Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C=C1CCCC1,12,1.3824884792626728,1,0.78125,0.84485175,0.84469465,0.84654585,"['COC(=O)N1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'CN1C(=O)CC(c2cccc(F)c2)C1Cc1ccccc1', 'O=C1CCN(S(=O)(=O)c2ccc(F)cc2)N1Cc1ccc(F)cc1', 'O=C1NC(Br)C(c2cccc(F)c2)C1Nc1ccccc1', 'O=C1CCN(OC2CC(c3ccc(Cl)o3)CC2CNc2ccccc2)C1Nc1ccccc1', 'O=C1NC(c2ccccn2)C(F)C1Cc1ccccn1', 'O=C1NCN(Cc2ccccc2)C1CNc1ccccc1', 'O=C1CC(N2C(=O)OCC2c2ccccc2)CCO1', 'COC(=O)C(C1OC(=O)NC1c1ccccn1)C1CCCSN1Cc1ccccc1', 'O=C1CCN(S(=O)(=O)Cc2ccccc2)N1Cc1ccccc1', 'COC(=O)NC1(c2ccccc2)CCC(=O)N1c1ccccc1', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1']",6,-0.0018512000000000528,100
C1=C(c2ccccc2)CCC1,12,1.3824884792626728,0,0.0,0.84485175,0.88071485,0.84365895,"['Nc1sccc1C1CC(c2ccccc2)=NN1', 'COC(=O)N1C(c2ccccc2)=CCC1c1ccccc1', 'CC1C(c2ccccc2)=NNC1CN1CCOC1=O', 'CN1N=C(c2ccccc2)CC1Nc1ccccc1F', 'O=S(=O)(NC1CCC(c2ccccc2)=N1)c1ccc(F)cc1F', 'c1ccc(NC2CN=C(c3ccccc3)C2)cc1']",11,0.03705590000000003,100
c1ccc(CC2CCCCC2)cc1,11,1.2672811059907834,0,0.0,0.84485175,0.80143185,0.8468783,"['FC1CC(F)C(c2ccccc2)N(Cc2ccccc2)C1', 'CSC1(Cc2ccccc2)CC(F)CN(Cc2ccccc2)C1', 'COC(=O)C(C1OC(=O)NC1c1ccccn1)C1CCCSN1Cc1ccccc1', 'CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1']",13,-0.04544645000000003,100
c1ccc(C2CCC(c3ccccc3)C2)cc1,10,1.1520737327188941,1,0.78125,0.84485175,0.7280331,0.8484272,"['O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'CN1C(c2ccccc2)CC(CO)N1c1ccccc1', 'COC(=O)N1C(c2ccccc2)CCN1c1ccccc1', 'COC1(c2ccccc2)CNC(c2ccccc2)N1', 'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1']",17,-0.12039410000000006,100
C=C(=C)(c1ccccc1)C1CCCC1,10,1.1520737327188941,0,0.0,0.84485175,0.8575974,0.8443741,"['O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1']",14,0.013223299999999938,100
C=C1CCCCC1c1ccccc1,10,1.1520737327188941,0,0.0,0.84485175,0.8552605,0.8443741,"['CC1(c2ccccc2)NCNC(=O)C1c1cccc(F)c1', 'O=C1CC(c2cc(Cl)ccc2Cl)C(F)CN1c1ccccc1', 'COC(=O)CN1CN(c2ccccc2)C(=O)CC1c1sc(Cl)cc1F', 'CC1(c2ccccc2)CNC(c2ccccn2)CC1=O', 'CC1(CO)CCCC(=O)N1c1cccc(F)c1']",13,0.010886399999999963,100
c1ccc(C2CCCCCC2)cc1,10,1.1520737327188941,0,0.0,0.84485175,0.8869495,0.8440599,"['CC1CN(Cc2ccccc2)CN(c2ccccc2)CC1O', 'c1ccc(N2CCNCN(c3ccccc3)C2)cc1', 'COC(=O)N1CCC(c2ccccn2)N(c2ccccc2)CC1']",13,0.04288959999999997,100
C=C1CCC(Cc2ccccc2)C1,8,0.9216589861751152,0,0.0,0.84485175,0.81964795,0.8464006500000001,"['CN1C(=O)CC(c2cccc(F)c2)C1Cc1ccccc1', 'O=C1CCN(Cc2ccccc2)C1CO', 'O=C1NCN(Cc2ccccc2)C1CNc1ccccc1', 'COc1ccc(OC2CNC(=O)C2)cc1O']",13,-0.026752700000000074,100
C=C1CCC(c2ccccc2)CC1,8,0.9216589861751152,0,0.0,0.84485175,0.7633871,0.8468783,"['O=C1CNC(c2ccccc2)CN1Cc1ccccc1', 'O=C1NCC(c2ccccn2)C(c2ccc(F)cc2)N1', 'O=C1C(B2Cc3ccccc3N2)CN(c2ccccc2)CN1Cc1ccccc1', 'Cc1cccc(CN2CC(c3ccccc3)CCC2=O)c1']",13,-0.08349119999999999,100
C=C1CCCCC1Cc1ccccc1,8,0.9216589861751152,0,0.0,0.84485175,0.3463366,0.8485724,"['O=C1CNC(c2ccccc2)CN1Cc1ccccc1', 'O=C1C(B2Cc3ccccc3N2)CN(c2ccccc2)CN1Cc1ccccc1', 'Cc1cccc(CN2CC(c3ccccc3)CCC2=O)c1', 'COc1cc(C2CCN(Cc3ccccc3)C(=O)C2)ccc1Cl']",14,-0.5022358,100
c1ccc(CC2CCCC2c2ccccc2)cc1,8,0.9216589861751152,0,0.0,0.84485175,0.8809484999999999,0.84365895,"['CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1', 'CON1CNC(c2ccccc2)C1Nc1ccccc1', 'COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1', 'CN1CC(c2ccccn2)N(Cc2ccc(F)cc2)C1']",18,0.037289549999999894,100
C1CCC2CCCC2C1,7,0.8064516129032258,1,0.78125,0.84485175,0.8351653,0.8484272,"['O=C1CCC2CC(=NNc3ccccc3)CC2N1', 'C=C1CC(c2ccccc2)CC2C(=O)CCC12C', 'CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21', 'CC1(C)C(=O)NC2CCC(=O)N2C1c1ccccc1', 'O=C1NC2CC(F)CN2CC1S(=O)(=O)c1cccc(F)c1']",9,-0.013261900000000049,100
c1ccc(C2CCCCC2c2ccccc2)cc1,6,0.6912442396313364,0,0.0,0.84485175,0.72900415,0.8468783,"['O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1c1ccccc1', 'c1ccc(C2NCCC(c3ccccn3)C2c2ccccn2)cc1']",18,-0.11787415000000001,100
c1ccc2c(c1)CCC2,6,0.6912442396313364,0,0.0,0.84485175,0.7478213,0.8468783,"['c1ccc(N2CC(NCc3ccncn3)c3ncccc32)cc1', 'O=C1C(B2Cc3ccccc3N2)CN(c2ccccc2)CN1Cc1ccccc1']",9,-0.09905699999999995,100
C1=C(c2ccccc2)CCCC1,6,0.6912442396313364,0,0.0,0.84485175,0.77396765,0.84485175,"['CN1CCN=C(c2ccccc2)N1c1ccccc1O', 'COC(=O)C1NC(c2ccccc2)CC(c2ccccc2)=C1c1ccc(F)cc1']",12,-0.0708841,100
C1CCC(C2CCCC2)C1,6,0.6912442396313364,0,0.0,0.84485175,0.8976297,0.8443741,"['COC1(C2CCCN2Cc2ccccc2)CCCO1', 'COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O', 'CC1(C2CCN(Cc3ccccc3)C2)CCC(O)C1']",10,0.05325559999999996,100
C=C1CCCCCC1,6,0.6912442396313364,0,0.0,0.84485175,0.7523753,0.8453294,"['O=C1CCCCC(N2CC3CCCNC3CCC2=O)N1', 'O=C1CCC(O)C(Nc2cccnc2Cl)CN1', 'O=C1NCC(c2ccccc2)N(c2ccccc2)CC1N1CCC(CO)C1']",8,-0.09295410000000004,100
C=C1CCC(c2ccccc2)CC1Cc1ccccc1,5,0.5760368663594471,0,0.0,0.84485175,0.6926732,0.8484272,"['O=C1CNC(c2ccccc2)CN1Cc1ccccc1', 'O=C1C(B2Cc3ccccc3N2)CN(c2ccccc2)CN1Cc1ccccc1', 'Cc1cccc(CN2CC(c3ccccc3)CCC2=O)c1']",20,-0.15575400000000006,100
c1ccc(CCc2ccccc2)cc1,5,0.5760368663594471,3,2.34375,0.84485175,0.7242968,0.8453294,"['Cc1ccnc(SCc2ccccc2)c1', 'COC(=O)C1CCN(c2ccccc2)C1N1CNc2ccccc2C1Nc1ccccc1', 'Fc1ccc(Cl)cc1NCc1ccccn1']",14,-0.12103260000000005,100
C=C(=C)(Cc1ccccc1)c1ccccc1,4,0.4608294930875576,0,0.0,0.84485175,0.9418614000000001,0.844217,"['Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)cc1F', 'O=S(=O)(Nc1cccc(F)c1)c1cc(F)ccc1F']",16,0.09764440000000008,100
C=C(=C)(c1ccccc1)C1CCC(c2ccccc2)C1,4,0.4608294930875576,0,0.0,0.84485175,0.7704634,0.8468783,"['O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F']",20,-0.07641489999999995,100
C=C(=C)(c1ccccc1)C1CCCC1c1ccccc1,4,0.4608294930875576,0,0.0,0.84485175,0.79281525,0.84485175,"['O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1']",20,-0.05203650000000004,100
c1ccc(C2CCC2)cc1,4,0.4608294930875576,1,0.78125,0.84485175,0.92206475,0.844217,"['O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1', 'CON1CC(c2ccccc2)C1NCc1ccccc1']",10,0.07784775,100
C1CCCC1,4,0.4608294930875576,11,8.59375,0.84485175,0.60902575,0.8485724,"['O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=C1CCN(OC2CC(c3ccc(Cl)o3)CC2CNc2ccccc2)C1Nc1ccccc1', 'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1']",5,-0.23954664999999997,100
c1ccc(C2CCC(C3CCCC3)C2)cc1,4,0.4608294930875576,0,0.0,0.84485175,0.8976297,0.8443741,['COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O'],16,0.05325559999999996,100
C=C1CCCC1c1ccccc1,4,0.4608294930875576,0,0.0,0.84485175,0.8395692,0.84485175,"['CC1NCC(=O)C1c1cccc(F)c1', 'COC(=O)NC1(c2ccccc2)CCC(=O)N1c1ccccc1']",12,-0.005282549999999997,100
C=C1CC(c2ccccc2)CC1Cc1ccccc1,4,0.4608294930875576,0,0.0,0.84485175,0.93690835,0.844217,"['COC(=O)N1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'O=C1NC(c2ccccn2)C(F)C1Cc1ccccn1']",19,0.09269134999999995,100
C=C1CCCC(c2ccccc2)CC1,4,0.4608294930875576,0,0.0,0.84485175,0.870762,0.8443741,['O=C1NCC(c2ccccc2)N(c2ccccc2)CC1N1CCC(CO)C1'],14,0.02638790000000002,100
c1ccc(CCC2CCC(c3cccc3)C2)cc1,4,0.4608294930875576,0,0.0,0.84485175,0.4542073,0.8453294,['O=C1CCN(OC2CC(c3ccc(Cl)o3)CC2CNc2ccccc2)C1Nc1ccccc1'],18,-0.39112210000000003,100
c1ccc(C2CCCC2c2ccccc2)cc1,4,0.4608294930875576,0,0.0,0.84485175,0.8897803,0.844217,"['COC(=O)NC1CNC(c2ccccc2)C1c1ccccc1', 'CC1CN(c2ccccc2)C(c2ccccc2)N1']",17,0.04556329999999997,100
C1=CCC(Cc2ccccc2)C1,4,0.4608294930875576,0,0.0,0.84485175,0.89664655,0.844217,"['CN1N=C(c2ccccc2)CC1Nc1ccccc1F', 'c1ccc(NC2CN=C(c3ccccc3)C2)cc1']",12,0.05242955000000005,100
C=C1CCC(C2CCCC2Cc2ccccc2)C1,4,0.4608294930875576,0,0.0,0.84485175,0.5490004,0.8453294,['COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1'],18,-0.29632899999999995,100
c1ccc(C2CCCC2)c1,4,0.4608294930875576,0,0.0,0.84485175,0.66218265,0.84485175,"['O=C1CCN(OC2CC(c3ccc(Cl)o3)CC2CNc2ccccc2)C1Nc1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1']",10,-0.18266910000000003,100
C=C(=C)(c1ccccc1)C1CCCC(c2ccccc2)C1,4,0.4608294930875576,0,0.0,0.84485175,0.8588925000000001,0.844217,"['O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1', 'Cc1cccc(C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1']",21,0.014675500000000063,100
C=C(=C)(c1ccccc1)C1CCCCC1,4,0.4608294930875576,0,0.0,0.84485175,0.8588925000000001,0.844217,"['O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1', 'Cc1cccc(C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1']",15,0.014675500000000063,100
C=C1CC(c2ccccc2)C(C2CCCC2Cc2ccccc2)C1,4,0.4608294930875576,0,0.0,0.84485175,0.5490004,0.8453294,['COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1'],24,-0.29632899999999995,100
C=C1CC(c2ccccc2)CCC1c1ccccc1,4,0.4608294930875576,0,0.0,0.84485175,0.8373159,0.84485175,"['O=C1CC(c2cc(Cl)ccc2Cl)C(F)CN1c1ccccc1', 'CC1(c2ccccc2)CNC(c2ccccn2)CC1=O']",19,-0.007535850000000011,100
