Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
OC1(c2cccnc2)CC1C1CN(c2ccccn2)CCN1,1,1,80,80,1,[80],0.8899281129539642,0.8899281129539642,0.8899281129539642,[0.8899281129539642],0.1270708118637235,0.1270708118637235,0.1270708118637235,[0.1270708118637235],2,2,2.0,2,[2],{'OC1(c2cccnc2)CC1C1CN(c2ccccn2)CCN1'},1,1.0
OC12CCC(CN(c3ccc(F)cn3)C1)CN2c1ccccc1,1,1,60,60,1,[60],0.9250987554816882,0.9250987554816882,0.9250987554816882,[0.9250987554816882],0.1463414640007948,0.1463414640007948,0.1463414640007948,[0.1463414640007948],2,2,2.0,2,[2],{'OC12CCC(CN(c3ccc(F)cn3)C1)CN2c1ccccc1'},1,1.0
OC12CCCCC1(Br)C=NC(c1ccccn1)C2,1,1,80,80,1,[80],0.8105418369234758,0.8105418369234758,0.8105418369234758,[0.8105418369234758],0.047684535833235,0.047684535833235,0.047684535833235,[0.047684535833235],2,2,2.0,2,[2],{'OC12CCCCC1(Br)C=NC(c1ccccn1)C2'},1,1.0
OC12CCCCCCC1CCCO2,1,1,70,70,1,[70],0.6263292632703289,0.6263292632703289,0.6263292632703289,[0.6263292632703289],-0.1037137112817235,-0.1037137112817235,-0.1037137112817235,[-0.1037137112817235],2,2,2.0,2,[2],{'OC12CCCCCCC1CCCO2'},1,1.0
OC1=NC(c2ccccn2)=NC1(F)F,1,1,40,40,1,[40],0.6913396201320596,0.6913396201320596,0.6913396201320596,[0.6913396201320596],-0.0256911050150151,-0.0256911050150151,-0.0256911050150151,[-0.0256911050150151],2,2,2.0,2,[2],{'OC1=NC(c2ccccn2)=NC1(F)F'},1,1.0
OC1C(Nc2ccccn2)CC2CCCC1N(c1ncccn1)CC2,1,1,80,80,1,[80],0.894846334716998,0.894846334716998,0.894846334716998,[0.894846334716998],0.1319890336267573,0.1319890336267573,0.1319890336267573,[0.1319890336267573],2,2,2.0,2,[2],{'OC1C(Nc2ccccn2)CC2CCCC1N(c1ncccn1)CC2'},1,1.0
OC1C(Nc2ccccn2)CCN1c1cccnc1,1,1,90,90,1,[90],0.8708305063028773,0.8708305063028773,0.8708305063028773,[0.8708305063028773],0.1337344945846026,0.1337344945846026,0.1337344945846026,[0.1337344945846026],2,2,2.0,2,[2],{'OC1C(Nc2ccccn2)CCN1c1cccnc1'},1,1.0
OC1C(c2ccccc2)=C(c2ccccc2)NC1c1ccccc1,1,1,50,50,1,[50],0.7570259544663903,0.7570259544663903,0.7570259544663903,[0.7570259544663903],0.0086380215239091,0.0086380215239091,0.0086380215239091,[0.0086380215239091],2,2,2.0,2,[2],{'OC1C(c2ccccc2)=C(c2ccccc2)NC1c1ccccc1'},1,1.0
OC1C(c2ccccc2)=NC(c2ccccc2)C1O,1,1,40,40,1,[40],0.8591796864868666,0.8591796864868666,0.8591796864868666,[0.8591796864868666],0.1491381900597328,0.1491381900597328,0.1491381900597328,[0.1491381900597328],2,2,2.0,2,[2],{'OC1C(c2ccccc2)=NC(c2ccccc2)C1O'},1,1.0
OC1C(c2ccccc2)COC2OCCOC21,1,1,30,30,1,[30],0.7868085887523062,0.7868085887523062,0.7868085887523062,[0.7868085887523062],0.1590900095401706,0.1590900095401706,0.1590900095401706,[0.1590900095401706],2,2,2.0,2,[2],{'OC1C(c2ccccc2)COC2OCCOC21'},1,1.0
OC1C=CC(O)C(Nc2ccccc2)C1O,1,1,20,20,1,[20],0.5352236677929415,0.5352236677929415,0.5352236677929415,[0.5352236677929415],-0.1648108092291513,-0.1648108092291513,-0.1648108092291513,[-0.1648108092291513],2,2,2.0,2,[2],{'OC1C=CC(O)C(Nc2ccccc2)C1O'},1,1.0
OC1C=Cc2ccccc2C1Cc1ccccc1,1,1,10,10,1,[10],0.8469344875875218,0.8469344875875218,0.8469344875875218,[0.8469344875875218],0.2406974547088349,0.2406974547088349,0.2406974547088349,[0.2406974547088349],2,2,2.0,2,[2],{'OC1C=Cc2ccccc2C1Cc1ccccc1'},1,1.0
OC1CC(NCc2ccccc2)N(c2ccccc2)N(c2ccccc2)N1,1,1,60,60,1,[60],0.6520711208103638,0.6520711208103638,0.6520711208103638,[0.6520711208103638],-0.1283937468742607,-0.1283937468742607,-0.1283937468742607,[-0.1283937468742607],2,2,2.0,2,[2],{'OC1CC(NCc2ccccc2)N(c2ccccc2)N(c2ccccc2)N1'},1,1.0
OC1CC(c2ccccc2)CC1O,1,1,10,10,1,[10],0.6798656289649521,0.6798656289649521,0.6798656289649521,[0.6798656289649521],0.0736285960862652,0.0736285960862652,0.0736285960862652,[0.0736285960862652],2,2,2.0,2,[2],{'OC1CC(c2ccccc2)CC1O'},1,1.0
OC1CC(c2ccccc2)NC(c2ccccc2)OC1(F)F,1,1,60,60,1,[60],0.8934069092093007,0.8934069092093007,0.8934069092093007,[0.8934069092093007],0.1146496177284073,0.1146496177284073,0.1146496177284073,[0.1146496177284073],2,2,2.0,2,[2],{'OC1CC(c2ccccc2)NC(c2ccccc2)OC1(F)F'},1,1.0
OC1CC2(c3ccccn3)CCCN2C1O,1,1,90,90,1,[90],0.7214725666382255,0.7214725666382255,0.7214725666382255,[0.7214725666382255],-0.0159067942332467,-0.0159067942332467,-0.0159067942332467,[-0.0159067942332467],2,2,2.0,2,[2],{'OC1CC2(c3ccccn3)CCCN2C1O'},1,1.0
OC1CC=NN1c1ccccc1,1,1,40,40,1,[40],0.6731323553827808,0.6731323553827808,0.6731323553827808,[0.6731323553827808],-0.0438983697642939,-0.0438983697642939,-0.0438983697642939,[-0.0438983697642939],2,2,2.0,2,[2],{'OC1CC=NN1c1ccccc1'},1,1.0
OC1CCC=CC1COc1ccc(Cl)cc1,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.6313151660583286,-0.6313151660583286,-0.6313151660583286,[-0.6313151660583286],2,2,2.0,2,[2],{'OC1CCC=CC1COc1ccc(Cl)cc1'},1,1.0
OC1CCCC(c2ccccc2)CC1,1,1,50,50,1,[50],0.6745916281744064,0.6745916281744064,0.6745916281744064,[0.6745916281744064],-0.0747174165949485,-0.0747174165949485,-0.0747174165949485,[-0.0747174165949485],2,2,2.0,2,[2],{'OC1CCCC(c2ccccc2)CC1'},1,1.0
OC1CCCCC1C1CCCCC1,1,1,90,90,1,[90],0.6603192403603655,0.6603192403603655,0.6603192403603655,[0.6603192403603655],-0.0770601205111066,-0.0770601205111066,-0.0770601205111066,[-0.0770601205111066],2,2,2.0,2,[2],{'OC1CCCCC1C1CCCCC1'},1,1.0
OC1CCCN(c2ccc(Cl)cc2)C1c1ccccc1,1,1,20,20,1,[20],0.9008802387480036,0.9008802387480036,0.9008802387480036,[0.9008802387480036],0.2009344414404572,0.2009344414404572,0.2009344414404572,[0.2009344414404572],2,2,2.0,2,[2],{'OC1CCCN(c2ccc(Cl)cc2)C1c1ccccc1'},1,1.0
OC1CCCNC1c1cccnc1,1,1,50,50,1,[50],0.6703054553094439,0.6703054553094439,0.6703054553094439,[0.6703054553094439],-0.0790035894599111,-0.0790035894599111,-0.0790035894599111,[-0.0790035894599111],2,2,2.0,2,[2],{'OC1CCCNC1c1cccnc1'},1,1.0
OC1CCN(c2ccccc2)C(O)C1O,1,1,60,60,1,[60],0.6059172411717377,0.6059172411717377,0.6059172411717377,[0.6059172411717377],-0.1745476265128868,-0.1745476265128868,-0.1745476265128868,[-0.1745476265128868],2,2,2.0,2,[2],{'OC1CCN(c2ccccc2)C(O)C1O'},1,1.0
OC1CCN(c2ccccc2)NC(c2ccccc2)C1,1,1,60,60,1,[60],0.8788326923783794,0.8788326923783794,0.8788326923783794,[0.8788326923783794],0.100075400897486,0.100075400897486,0.100075400897486,[0.100075400897486],2,2,2.0,2,[2],{'OC1CCN(c2ccccc2)NC(c2ccccc2)C1'},1,1.0
OC1CCN(c2ccccn2)c2nccn2C1,1,1,50,50,1,[50],0.7989482984592102,0.7989482984592102,0.7989482984592102,[0.7989482984592102],0.050560365516729,0.050560365516729,0.050560365516729,[0.050560365516729],2,2,2.0,2,[2],{'OC1CCN(c2ccccn2)c2nccn2C1'},1,1.0
OC1CCNC(c2ccccc2)CCN(c2ccccn2)CC1,1,1,80,80,1,[80],1e-08,1e-08,1e-08,[1e-08],-0.7713119059001662,-0.7713119059001662,-0.7713119059001662,[-0.7713119059001662],2,2,2.0,2,[2],{'OC1CCNC(c2ccccc2)CCN(c2ccccn2)CC1'},1,1.0
OC1CN(c2ccccc2)NN=C1c1ccccc1,1,1,50,50,1,[50],0.8573118885391409,0.8573118885391409,0.8573118885391409,[0.8573118885391409],0.1089239555966596,0.1089239555966596,0.1089239555966596,[0.1089239555966596],2,2,2.0,2,[2],{'OC1CN(c2ccccc2)NN=C1c1ccccc1'},1,1.0
OC1CNC(c2ccccn2)N1,1,1,60,60,1,[60],0.5293113044769241,0.5293113044769241,0.5293113044769241,[0.5293113044769241],-0.2511535632077004,-0.2511535632077004,-0.2511535632077004,[-0.2511535632077004],2,2,2.0,2,[2],{'OC1CNC(c2ccccn2)N1'},1,1.0
OC1CNCC1c1ccccc1,1,1,60,60,1,[60],0.6395258366346691,0.6395258366346691,0.6395258366346691,[0.6395258366346691],-0.1409390310499554,-0.1409390310499554,-0.1409390310499554,[-0.1409390310499554],2,2,2.0,2,[2],{'OC1CNCC1c1ccccc1'},1,1.0
OC1CNCC2CCCN12,1,1,70,70,1,[70],0.4726139466555283,0.4726139466555283,0.4726139466555283,[0.4726139466555283],-0.2574290278965241,-0.2574290278965241,-0.2574290278965241,[-0.2574290278965241],2,2,2.0,2,[2],{'OC1CNCC2CCCN12'},1,1.0
OC1CON(c2ccccc2)O1,1,1,30,30,1,[30],0.6677229417451399,0.6677229417451399,0.6677229417451399,[0.6677229417451399],0.0400043625330043,0.0400043625330043,0.0400043625330043,[0.0400043625330043],2,2,2.0,2,[2],{'OC1CON(c2ccccc2)O1'},1,1.0
OC1CSc2ccccc2N1c1ccccc1,1,1,20,20,1,[20],0.8313604271358738,0.8313604271358738,0.8313604271358738,[0.8313604271358738],0.1314146298283274,0.1314146298283274,0.1314146298283274,[0.1314146298283274],2,2,2.0,2,[2],{'OC1CSc2ccccc2N1c1ccccc1'},1,1.0
OC1NC(c2cccnc2)OC1c1ccccn1,1,1,90,90,1,[90],0.8279689955933434,0.8279689955933434,0.8279689955933434,[0.8279689955933434],0.0908729838750687,0.0908729838750687,0.0908729838750687,[0.0908729838750687],2,2,2.0,2,[2],{'OC1NC(c2cccnc2)OC1c1ccccn1'},1,1.0
OC1Nc2ccccc2NC1c1ccccc1,1,1,20,20,1,[20],0.6999457973075464,0.6999457973075464,0.6999457973075464,[0.6999457973075464],-8.867971454651347e-05,-8.867971454651347e-05,-8.867971454651347e-05,[-8.867971454651347e-05],2,2,2.0,2,[2],{'OC1Nc2ccccc2NC1c1ccccc1'},1,1.0
OCC(=CCl)c1ccc(Cl)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'OCC(=CCl)c1ccc(Cl)cc1'},1,1.0
OCC1C2CNCC2CNCC2CC(O)CCN1C2c1cc(Br)ccn1,1,1,80,80,1,[80],0.5605385688730112,0.5605385688730112,0.5605385688730112,[0.5605385688730112],-0.210773347027155,-0.210773347027155,-0.210773347027155,[-0.210773347027155],2,2,2.0,2,[2],{'OCC1C2CNCC2CNCC2CC(O)CCN1C2c1cc(Br)ccn1'},1,1.0
OCC1CC2Cc3cnnn3C2CCC(c2ccncc2)N1,1,1,70,70,1,[70],0.8729731543413094,0.8729731543413094,0.8729731543413094,[0.8729731543413094],0.1484983328090767,0.1484983328090767,0.1484983328090767,[0.1484983328090767],2,2,2.0,2,[2],{'OCC1CC2Cc3cnnn3C2CCC(c2ccncc2)N1'},1,1.0
OCC1NC2CCCN(c3ccncc3)C2CN1c1ccccn1,1,1,70,70,1,[70],0.8852443514671272,0.8852443514671272,0.8852443514671272,[0.8852443514671272],0.1607695299348945,0.1607695299348945,0.1607695299348945,[0.1607695299348945],2,2,2.0,2,[2],{'OCC1NC2CCCN(c3ccncc3)C2CN1c1ccccn1'},1,1.0
OCC1OC(n2cnnc2-c2ncccn2)C1O,1,1,40,40,1,[40],0.7170307251470748,0.7170307251470748,0.7170307251470748,[0.7170307251470748],0.006989228719941,0.006989228719941,0.006989228719941,[0.006989228719941],2,2,2.0,2,[2],{'OCC1OC(n2cnnc2-c2ncccn2)C1O'},1,1.0
ON(CNCc1ccccc1)C1=NNC(c2ccccc2)=NNC1c1ccccc1,1,1,50,50,1,[50],0.3776150518778906,0.3776150518778906,0.3776150518778906,[0.3776150518778906],-0.3716939928914644,-0.3716939928914644,-0.3716939928914644,[-0.3716939928914644],2,2,2.0,2,[2],{'ON(CNCc1ccccc1)C1=NNC(c2ccccc2)=NNC1c1ccccc1'},1,1.0
ON1C(Nc2ccccc2)CCN1c1ccccn1,1,1,80,80,1,[80],1e-08,1e-08,1e-08,[1e-08],-0.7713119059001662,-0.7713119059001662,-0.7713119059001662,[-0.7713119059001662],2,2,2.0,2,[2],{'ON1C(Nc2ccccc2)CCN1c1ccccn1'},1,1.0
ON1CCCCC2(O)C1C(n1cccc1)C2(F)F,1,1,90,90,1,[90],0.8049768704597977,0.8049768704597977,0.8049768704597977,[0.8049768704597977],0.067880858741523,0.067880858741523,0.067880858741523,[0.067880858741523],2,2,2.0,2,[2],{'ON1CCCCC2(O)C1C(n1cccc1)C2(F)F'},1,1.0
ON1CCCCCC1Nc1ccccc1,1,1,30,30,1,[30],0.7805842306633373,0.7805842306633373,0.7805842306633373,[0.7805842306633373],0.1528656514512016,0.1528656514512016,0.1528656514512016,[0.1528656514512016],2,2,2.0,2,[2],{'ON1CCCCCC1Nc1ccccc1'},1,1.0
O[N-]C(c1ccccc1)=c1[nH+]c2c(n1-c1ccccc1)=NC=N2,1,1,20,20,1,[20],0.7312953557436768,0.7312953557436768,0.7312953557436768,[0.7312953557436768],0.0313495584361304,0.0313495584361304,0.0313495584361304,[0.0313495584361304],2,2,2.0,2,[2],{'O[N-]C(c1ccccc1)=c1[nH+]c2c(n1-c1ccccc1)=NC=N2'},1,1.0
O[N-]N(c1ccccc1)c1ccccc1,1,1,20,20,1,[20],0.7679454642325987,0.7679454642325987,0.7679454642325987,[0.7679454642325987],0.0679996669250523,0.0679996669250523,0.0679996669250523,[0.0679996669250523],2,2,2.0,2,[2],{'O[N-]N(c1ccccc1)c1ccccc1'},1,1.0
O[N-]c1ccccc1N1CCCC(c2ccccc2)C1,1,1,50,50,1,[50],1e-08,1e-08,1e-08,[1e-08],-0.749309034769355,-0.749309034769355,-0.749309034769355,[-0.749309034769355],2,2,2.0,2,[2],{'O[N-]c1ccccc1N1CCCC(c2ccccc2)C1'},1,1.0
Oc1ccc(-c2ccccc2)nc1O,1,1,10,10,1,[10],0.7188211847014461,0.7188211847014461,0.7188211847014461,[0.7188211847014461],0.1125841518227592,0.1125841518227592,0.1125841518227592,[0.1125841518227592],2,2,2.0,2,[2],{'Oc1ccc(-c2ccccc2)nc1O'},1,1.0
Oc1ccc(Br)cc1N1CCCCC1,1,1,20,20,1,[20],0.8338654082294384,0.8338654082294384,0.8338654082294384,[0.8338654082294384],0.133919610921892,0.133919610921892,0.133919610921892,[0.133919610921892],2,2,2.0,2,[2],{'Oc1ccc(Br)cc1N1CCCCC1'},1,1.0
Oc1ccc(Br)cc1O,1,1,10,10,1,[10],0.611112831578685,0.611112831578685,0.611112831578685,[0.611112831578685],0.0048757986999982,0.0048757986999982,0.0048757986999982,[0.0048757986999982],2,2,2.0,2,[2],{'Oc1ccc(Br)cc1O'},1,1.0
Oc1ccc(C2CC(c3cccnc3)N2)c(Cl)c1,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.6313151660583286,-0.6313151660583286,-0.6313151660583286,[-0.6313151660583286],2,2,2.0,2,[2],{'Oc1ccc(C2CC(c3cccnc3)N2)c(Cl)c1'},1,1.0
Oc1ccc(N2CCC(c3ccccc3)NC2)cn1,1,1,50,50,1,[50],0.8640838240626257,0.8640838240626257,0.8640838240626257,[0.8640838240626257],0.1156958911201445,0.1156958911201445,0.1156958911201445,[0.1156958911201445],2,2,2.0,2,[2],{'Oc1ccc(N2CCC(c3ccccc3)NC2)cn1'},1,1.0
Oc1ccc(N2CCC(c3ccccn3)=NN2c2ccccn2)cc1,1,1,80,80,1,[80],1e-08,1e-08,1e-08,[1e-08],-0.7713119059001662,-0.7713119059001662,-0.7713119059001662,[-0.7713119059001662],2,2,2.0,2,[2],{'Oc1ccc(N2CCC(c3ccccn3)=NN2c2ccccn2)cc1'},1,1.0
Oc1ccc(N2CCCN2c2ccncc2)cc1,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.7300429645520524,-0.7300429645520524,-0.7300429645520524,[-0.7300429645520524],2,2,2.0,2,[2],{'Oc1ccc(N2CCCN2c2ccncc2)cc1'},1,1.0
Oc1ccc(N=Nc2cn[nH]c2)cc1,1,1,30,30,1,[30],0.7103791239038739,0.7103791239038739,0.7103791239038739,[0.7103791239038739],0.0826605446917383,0.0826605446917383,0.0826605446917383,[0.0826605446917383],2,2,2.0,2,[2],{'Oc1ccc(N=Nc2cn[nH]c2)cc1'},1,1.0
Oc1ccc(Nc2ccccc2O)cc1,1,1,20,20,1,[20],0.5169493181269819,0.5169493181269819,0.5169493181269819,[0.5169493181269819],-0.183085158895111,-0.183085158895111,-0.183085158895111,[-0.183085158895111],2,2,2.0,2,[2],{'Oc1ccc(Nc2ccccc2O)cc1'},1,1.0
Oc1ccc(O)c(C=NNc2ccccc2Oc2ccncc2)c1,1,1,10,10,1,[10],0.3785179031313531,0.3785179031313531,0.3785179031313531,[0.3785179031313531],-0.2300552577037552,-0.2300552577037552,-0.2300552577037552,[-0.2300552577037552],2,2,2.0,2,[2],{'Oc1ccc(O)c(C=NNc2ccccc2Oc2ccncc2)c1'},1,1.0
Oc1ccc(O)c(C=Nc2[n-]cc[s+]2)c1,1,1,10,10,1,[10],0.4626604849294019,0.4626604849294019,0.4626604849294019,[0.4626604849294019],-0.1459126759057064,-0.1459126759057064,-0.1459126759057064,[-0.1459126759057064],2,2,2.0,2,[2],{'Oc1ccc(O)c(C=Nc2[n-]cc[s+]2)c1'},1,1.0
Oc1ccc(Sc2ccc(O)cc2)cc1,1,1,10,10,1,[10],0.0,0.0,0.0,[0.0],-0.6085731608351084,-0.6085731608351084,-0.6085731608351084,[-0.6085731608351084],2,2,2.0,2,[2],{'Oc1ccc(Sc2ccc(O)cc2)cc1'},1,1.0
Oc1ccc(Sc2ccccc2)cc1,1,1,10,10,1,[10],0.0,0.0,0.0,[0.0],-0.6085731608351084,-0.6085731608351084,-0.6085731608351084,[-0.6085731608351084],2,2,2.0,2,[2],{'Oc1ccc(Sc2ccccc2)cc1'},1,1.0
Oc1ccc(Sc2ccccc2O)cc1,1,1,20,20,1,[20],0.8124860151805725,0.8124860151805725,0.8124860151805725,[0.8124860151805725],0.1125402178730261,0.1125402178730261,0.1125402178730261,[0.1125402178730261],2,2,2.0,2,[2],{'Oc1ccc(Sc2ccccc2O)cc1'},1,1.0
Oc1cccc(C2OCCO2)c1,1,1,10,10,1,[10],0.6855967341201074,0.6855967341201074,0.6855967341201074,[0.6855967341201074],0.0793597012414205,0.0793597012414205,0.0793597012414205,[0.0793597012414205],2,2,2.0,2,[2],{'Oc1cccc(C2OCCO2)c1'},1,1.0
Oc1cccc(N2OC2c2ccccc2O)c1,1,1,20,20,1,[20],0.7768647980960244,0.7768647980960244,0.7768647980960244,[0.7768647980960244],0.076919000788478,0.076919000788478,0.076919000788478,[0.076919000788478],2,2,2.0,2,[2],{'Oc1cccc(N2OC2c2ccccc2O)c1'},1,1.0
Oc1cccc(N=c2ccccc(F)c2)c1,1,1,20,20,1,[20],0.77902092241805,0.77902092241805,0.77902092241805,[0.77902092241805],0.0790751251105036,0.0790751251105036,0.0790751251105036,[0.0790751251105036],2,2,2.0,2,[2],{'Oc1cccc(N=c2ccccc(F)c2)c1'},1,1.0
Oc1ccccc1-n1cccn1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.7000344770220929,-0.7000344770220929,-0.7000344770220929,[-0.7000344770220929],2,2,2.0,2,[2],{'Oc1ccccc1-n1cccn1'},1,1.0
Oc1ccccc1C1COC(c2ccccc2)N1c1ccccc1,1,1,20,20,1,[20],0.7618009746779036,0.7618009746779036,0.7618009746779036,[0.7618009746779036],0.0618551773703572,0.0618551773703572,0.0618551773703572,[0.0618551773703572],2,2,2.0,2,[2],{'Oc1ccccc1C1COC(c2ccccc2)N1c1ccccc1'},1,1.0
Oc1ccccc1C1NC(c2ccccc2)c2ccccc2O1,1,1,20,20,1,[20],0.7465995964928992,0.7465995964928992,0.7465995964928992,[0.7465995964928992],0.0466537991853528,0.0466537991853528,0.0466537991853528,[0.0466537991853528],2,2,2.0,2,[2],{'Oc1ccccc1C1NC(c2ccccc2)c2ccccc2O1'},1,1.0
Oc1ccccc1C1Nc2ccccc2S1,1,1,10,10,1,[10],0.783149561146428,0.783149561146428,0.783149561146428,[0.783149561146428],0.1769125282677411,0.1769125282677411,0.1769125282677411,[0.1769125282677411],2,2,2.0,2,[2],{'Oc1ccccc1C1Nc2ccccc2S1'},1,1.0
Oc1ccccc1C=NN1ONc2ncccc21,1,1,20,20,1,[20],0.7869429522338105,0.7869429522338105,0.7869429522338105,[0.7869429522338105],0.0869971549262641,0.0869971549262641,0.0869971549262641,[0.0869971549262641],2,2,2.0,2,[2],{'Oc1ccccc1C=NN1ONc2ncccc21'},1,1.0
Oc1ccccc1C=Nc1ccccc1Sc1ccccc1,1,1,10,10,1,[10],0.6638604532737923,0.6638604532737923,0.6638604532737923,[0.6638604532737923],0.0576234203951054,0.0576234203951054,0.0576234203951054,[0.0576234203951054],2,2,2.0,2,[2],{'Oc1ccccc1C=Nc1ccccc1Sc1ccccc1'},1,1.0
Oc1ccccc1N1Sc2ccccc2NC2CCCC21,1,1,20,20,1,[20],0.7714579512835538,0.7714579512835538,0.7714579512835538,[0.7714579512835538],0.0715121539760074,0.0715121539760074,0.0715121539760074,[0.0715121539760074],2,2,2.0,2,[2],{'Oc1ccccc1N1Sc2ccccc2NC2CCCC21'},1,1.0
Oc1ccccc1N=Nc1ccccc1,1,1,20,20,1,[20],0.7324881147150343,0.7324881147150343,0.7324881147150343,[0.7324881147150343],0.0325423174074879,0.0325423174074879,0.0325423174074879,[0.0325423174074879],2,2,2.0,2,[2],{'Oc1ccccc1N=Nc1ccccc1'},1,1.0
Oc1ccccc1OC1C(Cl)CC2OC2C1O,1,1,20,20,1,[20],0.6181434752422881,0.6181434752422881,0.6181434752422881,[0.6181434752422881],-0.0818910017798048,-0.0818910017798048,-0.0818910017798048,[-0.0818910017798048],2,2,2.0,2,[2],{'Oc1ccccc1OC1C(Cl)CC2OC2C1O'},1,1.0
Oc1ccccc1SC1CCCCC1S,1,1,10,10,1,[10],0.7682752685876855,0.7682752685876855,0.7682752685876855,[0.7682752685876855],0.1620382357089986,0.1620382357089986,0.1620382357089986,[0.1620382357089986],2,2,2.0,2,[2],{'Oc1ccccc1SC1CCCCC1S'},1,1.0
Oc1ccnc(Nc2ccccn2)c1,1,1,90,90,1,[90],0.7537107288350714,0.7537107288350714,0.7537107288350714,[0.7537107288350714],0.0166147171167967,0.0166147171167967,0.0166147171167967,[0.0166147171167967],2,2,2.0,2,[2],{'Oc1ccnc(Nc2ccccn2)c1'},1,1.0
S=C(Nc1ccccc1)NC1CCCN(c2ccccc2)C1,1,1,50,50,1,[50],0.8463846829001286,0.8463846829001286,0.8463846829001286,[0.8463846829001286],0.0979967499576474,0.0979967499576474,0.0979967499576474,[0.0979967499576474],2,2,2.0,2,[2],{'S=C(Nc1ccccc1)NC1CCCN(c2ccccc2)C1'},1,1.0
S=C(Nc1ccncc1)Nc1cncnc1,1,1,30,30,1,[30],0.7666940720290202,0.7666940720290202,0.7666940720290202,[0.7666940720290202],0.1389754928168846,0.1389754928168846,0.1389754928168846,[0.1389754928168846],2,2,2.0,2,[2],{'S=C(Nc1ccncc1)Nc1cncnc1'},1,1.0
S=C1C=C(c2ccccc2)CN1c1ccccc1,1,1,20,20,1,[20],0.7442711576449422,0.7442711576449422,0.7442711576449422,[0.7442711576449422],0.0443253603373958,0.0443253603373958,0.0443253603373958,[0.0443253603373958],2,2,2.0,2,[2],{'S=C1C=C(c2ccccc2)CN1c1ccccc1'},1,1.0
S=C1CCCCN1c1ccccc1,1,1,30,30,1,[30],0.6277185792121356,0.6277185792121356,0.6277185792121356,[0.6277185792121356],-0.003596596846193,-0.003596596846193,-0.003596596846193,[-0.003596596846193],2,2,2.0,2,[2],{'S=C1CCCCN1c1ccccc1'},1,1.0
S=C1CN(c2ccccc2)CCN1,1,1,50,50,1,[50],0.6775218205329244,0.6775218205329244,0.6775218205329244,[0.6775218205329244],-0.0717872242364305,-0.0717872242364305,-0.0717872242364305,[-0.0717872242364305],2,2,2.0,2,[2],{'S=C1CN(c2ccccc2)CCN1'},1,1.0
S=C1N(c2ccccc2)CCN1c1ccccc1,1,1,40,40,1,[40],0.7592765811918106,0.7592765811918106,0.7592765811918106,[0.7592765811918106],0.0492350847646768,0.0492350847646768,0.0492350847646768,[0.0492350847646768],2,2,2.0,2,[2],{'S=C1N(c2ccccc2)CCN1c1ccccc1'},1,1.0
S=C1NC(c2cncnc2)N=C1c1ccccc1,1,1,40,40,1,[40],0.8315345923094518,0.8315345923094518,0.8315345923094518,[0.8315345923094518],0.121493095882318,0.121493095882318,0.121493095882318,[0.121493095882318],2,2,2.0,2,[2],{'S=C1NC(c2cncnc2)N=C1c1ccccc1'},1,1.0
S=C1NCCNC1c1ccccc1,1,1,60,60,1,[60],0.6548064592249149,0.6548064592249149,0.6548064592249149,[0.6548064592249149],-0.1256584084597096,-0.1256584084597096,-0.1256584084597096,[-0.1256584084597096],2,2,2.0,2,[2],{'S=C1NCCNC1c1ccccc1'},1,1.0
S=c1[nH]c(-c2ccncc2)nn1-c1cncnc1,1,1,40,40,1,[40],0.707499151641123,0.707499151641123,0.707499151641123,[0.707499151641123],-0.0095315735059517,-0.0095315735059517,-0.0095315735059517,[-0.0095315735059517],2,2,2.0,2,[2],{'S=c1[nH]c(-c2ccncc2)nn1-c1cncnc1'},1,1.0
S=c1[nH]nc(Cc2ccccc2)n1-c1ccccc1,1,1,0,0,1,[0],0.7365897927491832,0.7365897927491832,0.7365897927491832,[0.7365897927491832],0.5325433752286042,0.5325433752286042,0.5325433752286042,[0.5325433752286042],2,2,2.0,2,[2],{'S=c1[nH]nc(Cc2ccccc2)n1-c1ccccc1'},1,1.0
[O-]C(=C(Cl)C=Cc1ccccc1)N1CCCCC1F,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.6313151660583286,-0.6313151660583286,-0.6313151660583286,[-0.6313151660583286],2,2,2.0,2,[2],{'[O-]C(=C(Cl)C=Cc1ccccc1)N1CCCCC1F'},1,1.0
