Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COc1ccc(N2CCNC2=O)cc1Oc1ccccc1,1,1,40,40,1,[40],0.9385736,0.9385736,0.9385736,[0.9385736],0.1632557,0.1632557,0.1632557,[0.1632557],2,2,2.0,2,[2],{'COc1ccc(N2CCNC2=O)cc1Oc1ccccc1'},1,1.0
COc1ccc(N2CNC3CCCCC32O)cc1OC,1,1,60,60,1,[60],0.8811949,0.8811949,0.8811949,[0.8811949],0.0753945,0.0753945,0.0753945,[0.0753945],2,2,2.0,2,[2],{'COc1ccc(N2CNC3CCCCC32O)cc1OC'},1,1.0
COc1ccc(N=Cc2ccccc2)cc1OC,1,1,60,60,1,[60],0.7674326,0.7674326,0.7674326,[0.7674326],-0.0388398999999999,-0.0388398999999999,-0.0388398999999999,[-0.0388398999999999],2,2,2.0,2,[2],{'COc1ccc(N=Cc2ccccc2)cc1OC'},1,1.0
COc1ccc(NC(=O)c2cccs2)cc1,1,1,40,40,1,[40],0.8845697,0.8845697,0.8845697,[0.8845697],0.1092518,0.1092518,0.1092518,[0.1092518],2,2,2.0,2,[2],{'COc1ccc(NC(=O)c2cccs2)cc1'},1,1.0
COc1ccc(NC2C(=[S+]Cc3ccc(C)cc3)Nc3ccccc32)cc1,1,1,20,20,1,[20],0.4865446,0.4865446,0.4865446,[0.4865446],-0.24657845,-0.24657845,-0.24657845,[-0.24657845],2,2,2.0,2,[2],{'COc1ccc(NC2C(=[S+]Cc3ccc(C)cc3)Nc3ccccc32)cc1'},1,1.0
COc1ccc(NN=Cc2ccc[nH]2)cc1,1,1,20,20,1,[20],0.6076827,0.6076827,0.6076827,[0.6076827],-0.1254403499999999,-0.1254403499999999,-0.1254403499999999,[-0.1254403499999999],2,2,2.0,2,[2],{'COc1ccc(NN=Cc2ccc[nH]2)cc1'},1,1.0
COc1ccc(Nc2ccccn2)cc1OC,1,1,80,80,1,[80],0.8766576,0.8766576,0.8766576,[0.8766576],0.0445589,0.0445589,0.0445589,[0.0445589],2,2,2.0,2,[2],{'COc1ccc(Nc2ccccn2)cc1OC'},1,1.0
COc1ccc(O)c(C(O)C2CCOC(c3ccccc3)C2)c1O,1,1,100,100,1,[100],0.8013966,0.8013966,0.8013966,[0.8013966],-0.036412,-0.036412,-0.036412,[-0.036412],2,2,2.0,2,[2],{'COc1ccc(O)c(C(O)C2CCOC(c3ccccc3)C2)c1O'},1,1.0
COc1ccc(O)c(C2(O)C(=O)N(C)c3ccccc32)c1,1,1,40,40,1,[40],0.8792753,0.8792753,0.8792753,[0.8792753],0.1039573999999999,0.1039573999999999,0.1039573999999999,[0.1039573999999999],2,2,2.0,2,[2],{'COc1ccc(O)c(C2(O)C(=O)N(C)c3ccccc32)c1'},1,1.0
COc1ccc(O)c(C2CC(=O)CC(c3ccccc3)C2)c1OC,1,1,100,100,1,[100],0.9214355,0.9214355,0.9214355,[0.9214355],0.0837242999999999,0.0837242999999999,0.0837242999999999,[0.0837242999999999],2,2,2.0,2,[2],{'COc1ccc(O)c(C2CC(=O)CC(c3ccccc3)C2)c1OC'},1,1.0
COc1ccc(O)c(C2CCCN2c2ccccc2)c1,1,1,80,80,1,[80],0.9209267,0.9209267,0.9209267,[0.9209267],0.088828,0.088828,0.088828,[0.088828],2,2,2.0,2,[2],{'COc1ccc(O)c(C2CCCN2c2ccccc2)c1'},1,1.0
COc1ccc(O)c(CN2CCN(C)CC2C)c1C,1,1,100,100,1,[100],0.9035371,0.9035371,0.9035371,[0.9035371],0.0658258999999999,0.0658258999999999,0.0658258999999999,[0.0658258999999999],2,2,2.0,2,[2],{'COc1ccc(O)c(CN2CCN(C)CC2C)c1C'},1,1.0
COc1ccc(O)cc1CN1CC(O)CCC1c1ccccc1,1,1,100,100,1,[100],0.9105413,0.9105413,0.9105413,[0.9105413],0.0728301,0.0728301,0.0728301,[0.0728301],2,2,2.0,2,[2],{'COc1ccc(O)cc1CN1CC(O)CCC1c1ccccc1'},1,1.0
COc1ccc(OC)c(-c2cccc(F)c2)c1,1,1,60,60,1,[60],0.8058004,0.8058004,0.8058004,[0.8058004],-0.0004720999999999,-0.0004720999999999,-0.0004720999999999,[-0.0004720999999999],2,2,2.0,2,[2],{'COc1ccc(OC)c(-c2cccc(F)c2)c1'},1,1.0
COc1ccc(OC)c2c(=O)ccccc12,1,1,40,40,1,[40],0.771708,0.771708,0.771708,[0.771708],-0.0088692,-0.0088692,-0.0088692,[-0.0088692],2,2,2.0,2,[2],{'COc1ccc(OC)c2c(=O)ccccc12'},1,1.0
COc1ccc(OC)c2c1C1CCN(c3ccccc3C1)N2C,1,1,20,20,1,[20],0.8458835,0.8458835,0.8458835,[0.8458835],0.1150613499999999,0.1150613499999999,0.1150613499999999,[0.1150613499999999],2,2,2.0,2,[2],{'COc1ccc(OC)c2c1C1CCN(c3ccccc3C1)N2C'},1,1.0
COc1ccc(OC2N=NC(C)C2c2ccccc2)cc1,1,1,40,40,1,[40],0.8490636,0.8490636,0.8490636,[0.8490636],0.0737457,0.0737457,0.0737457,[0.0737457],2,2,2.0,2,[2],{'COc1ccc(OC2N=NC(C)C2c2ccccc2)cc1'},1,1.0
COc1ccc(OC2ON(C)CC2=O)cc1,1,1,40,40,1,[40],0.7597631,0.7597631,0.7597631,[0.7597631],-0.0208140999999999,-0.0208140999999999,-0.0208140999999999,[-0.0208140999999999],2,2,2.0,2,[2],{'COc1ccc(OC2ON(C)CC2=O)cc1'},1,1.0
COc1ccc(OCC2CC(c3ccccc3)N2)cc1,1,1,40,40,1,[40],0.9040093,0.9040093,0.9040093,[0.9040093],0.1286914,0.1286914,0.1286914,[0.1286914],2,2,2.0,2,[2],{'COc1ccc(OCC2CC(c3ccccc3)N2)cc1'},1,1.0
COc1ccc(OCc2cccc(O)c2)cc1O,1,1,40,40,1,[40],0.8703566,0.8703566,0.8703566,[0.8703566],0.0950387,0.0950387,0.0950387,[0.0950387],2,2,2.0,2,[2],{'COc1ccc(OCc2cccc(O)c2)cc1O'},1,1.0
COc1ccc(OCc2ccccc2)cc1C1(c2ccc(O)cc2)OCCO1,1,1,20,20,1,[20],0.6957202,0.6957202,0.6957202,[0.6957202],-0.0374028499999999,-0.0374028499999999,-0.0374028499999999,[-0.0374028499999999],2,2,2.0,2,[2],{'COc1ccc(OCc2ccccc2)cc1C1(c2ccc(O)cc2)OCCO1'},1,1.0
COc1ccc(S(=O)(=O)N2CCCC2C)cc1,1,1,60,60,1,[60],0.828024,0.828024,0.828024,[0.828024],0.0222236,0.0222236,0.0222236,[0.0222236],2,2,2.0,2,[2],{'COc1ccc(S(=O)(=O)N2CCCC2C)cc1'},1,1.0
COc1ccc(S(=O)(=O)NC2CCCC2=O)cc1,1,1,40,40,1,[40],0.8879096,0.8879096,0.8879096,[0.8879096],0.1125916999999999,0.1125916999999999,0.1125916999999999,[0.1125916999999999],2,2,2.0,2,[2],{'COc1ccc(S(=O)(=O)NC2CCCC2=O)cc1'},1,1.0
COc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1,1,80,80,1,[80],0.9152531,0.9152531,0.9152531,[0.9152531],0.0831544,0.0831544,0.0831544,[0.0831544],2,2,2.0,2,[2],{'COc1ccc(S(=O)(=O)Nc2ccccn2)cc1'},1,1.0
COc1ccc(S(=O)(=O)c2ccc(C)cc2)c(O)c1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.8062725,-0.8062725,-0.8062725,[-0.8062725],2,2,2.0,2,[2],{'COc1ccc(S(=O)(=O)c2ccc(C)cc2)c(O)c1'},1,1.0
COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1,1,1,40,40,1,[40],0.8021179,0.8021179,0.8021179,[0.8021179],0.0268,0.0268,0.0268,[0.0268],2,2,2.0,2,[2],{'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1'},1,1.0
COc1ccc(S(=O)(=O)c2ccccc2O)cc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.8062725,-0.8062725,-0.8062725,[-0.8062725],2,2,2.0,2,[2],{'COc1ccc(S(=O)(=O)c2ccccc2O)cc1'},1,1.0
COc1ccc(S(=O)(=[S+]Cc2ccccn2)c2ccccc2)cc1O,1,1,80,80,1,[80],0.6940294,0.6940294,0.6940294,[0.6940294],-0.1384221,-0.1384221,-0.1384221,[-0.1384221],2,2,2.0,2,[2],{'COc1ccc(S(=O)(=[S+]Cc2ccccn2)c2ccccc2)cc1O'},1,1.0
COc1ccc2c(c1)-c1ccccc1C(c1ccccc1)C1CCCCC21O,1,1,40,40,1,[40],0.60975,0.60975,0.60975,[0.60975],-0.1708271999999999,-0.1708271999999999,-0.1708271999999999,[-0.1708271999999999],2,2,2.0,2,[2],{'COc1ccc2c(c1)-c1ccccc1C(c1ccccc1)C1CCCCC21O'},1,1.0
COc1ccc2c(c1)C(=O)C13Nc4ccccc4N(C(=O)c4ccccc4)C1(C)C1Oc4ccccc4C21N3,1,1,20,20,1,[20],0.4020806,0.4020806,0.4020806,[0.4020806],-0.33104245,-0.33104245,-0.33104245,[-0.33104245],2,2,2.0,2,[2],{'COc1ccc2c(c1)C(=O)C13Nc4ccccc4N(C(=O)c4ccccc4)C1(C)C1Oc4ccccc4C21N3'},1,1.0
COc1ccc2c(c1)C1(C)CCC(O)CN1C(c1ccccc1)C2=O,1,1,60,60,1,[60],0.9133797,0.9133797,0.9133797,[0.9133797],0.1075793,0.1075793,0.1075793,[0.1075793],2,2,2.0,2,[2],{'COc1ccc2c(c1)C1(C)CCC(O)CN1C(c1ccccc1)C2=O'},1,1.0
COc1ccc2c(c1)C1CCCC21,1,1,20,20,1,[20],0.6354448,0.6354448,0.6354448,[0.6354448],-0.0976782499999999,-0.0976782499999999,-0.0976782499999999,[-0.0976782499999999],2,2,2.0,2,[2],{'COc1ccc2c(c1)C1CCCC21'},1,1.0
COc1ccc2c(c1)CCN1C(=O)Cc3cc(OC)ccc3C21,1,1,20,20,1,[20],0.8560301,0.8560301,0.8560301,[0.8560301],0.1252079499999999,0.1252079499999999,0.1252079499999999,[0.1252079499999999],2,2,2.0,2,[2],{'COc1ccc2c(c1)CCN1C(=O)Cc3cc(OC)ccc3C21'},1,1.0
COc1ccc2c(c1)CN(C)C1C(=O)N(C)CCC21,1,1,100,100,1,[100],0.7660446,0.7660446,0.7660446,[0.7660446],-0.071764,-0.071764,-0.071764,[-0.071764],2,2,2.0,2,[2],{'COc1ccc2c(c1)CN(C)C1C(=O)N(C)CCC21'},1,1.0
COc1ccc2c(c1)OC1CCCCC21O,1,1,40,40,1,[40],0.7882952,0.7882952,0.7882952,[0.7882952],0.0129772999999999,0.0129772999999999,0.0129772999999999,[0.0129772999999999],2,2,2.0,2,[2],{'COc1ccc2c(c1)OC1CCCCC21O'},1,1.0
COc1ccc2c(c1OC)CC1(C)CN(C)CC(c3ccc(Br)cc3)N1C2OC,1,1,60,60,1,[60],0.6739858,0.6739858,0.6739858,[0.6739858],-0.1322866999999999,-0.1322866999999999,-0.1322866999999999,[-0.1322866999999999],2,2,2.0,2,[2],{'COc1ccc2c(c1OC)CC1(C)CN(C)CC(c3ccc(Br)cc3)N1C2OC'},1,1.0
COc1ccc2ccccc2c1C1(O)CCC(=O)CC1,1,1,60,60,1,[60],0.9113094,0.9113094,0.9113094,[0.9113094],0.105509,0.105509,0.105509,[0.105509],2,2,2.0,2,[2],{'COc1ccc2ccccc2c1C1(O)CCC(=O)CC1'},1,1.0
COc1cccc(-c2ccc(C#N)cc2)c1,1,1,40,40,1,[40],0.7602613,0.7602613,0.7602613,[0.7602613],-0.0203158999999999,-0.0203158999999999,-0.0203158999999999,[-0.0203158999999999],2,2,2.0,2,[2],{'COc1cccc(-c2ccc(C#N)cc2)c1'},1,1.0
COc1cccc(C(=O)N2CCOCC2)c1OC,1,1,60,60,1,[60],0.8089593,0.8089593,0.8089593,[0.8089593],0.0031589,0.0031589,0.0031589,[0.0031589],2,2,2.0,2,[2],{'COc1cccc(C(=O)N2CCOCC2)c1OC'},1,1.0
COc1cccc(C(=O)OC2CCC(C3CCC(O)CC3C)C2c2ccccc2)c1,1,1,80,80,1,[80],0.6900784,0.6900784,0.6900784,[0.6900784],-0.1423731,-0.1423731,-0.1423731,[-0.1423731],2,2,2.0,2,[2],{'COc1cccc(C(=O)OC2CCC(C3CCC(O)CC3C)C2c2ccccc2)c1'},1,1.0
COc1cccc(C2(N(CCO)S(=O)(=O)c3ccccc3)CCCC2=O)c1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7805772,-0.7805772,-0.7805772,[-0.7805772],2,2,2.0,2,[2],{'COc1cccc(C2(N(CCO)S(=O)(=O)c3ccccc3)CCCC2=O)c1'},1,1.0
COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1,1,1,60,60,1,[60],0.8062725,0.8062725,0.8062725,[0.8062725],0.0004720999999999,0.0004720999999999,0.0004720999999999,[0.0004720999999999],2,2,2.0,2,[2],{'COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1'},1,1.0
COc1cccc(C2(O)CCCN2OC)c1,1,1,80,80,1,[80],0.8428029,0.8428029,0.8428029,[0.8428029],0.0107042,0.0107042,0.0107042,[0.0107042],2,2,2.0,2,[2],{'COc1cccc(C2(O)CCCN2OC)c1'},1,1.0
COc1cccc(C2=NC3CCCC2C(c2ccccc2)O3)c1,1,1,80,80,1,[80],0.84214,0.84214,0.84214,[0.84214],0.0100413,0.0100413,0.0100413,[0.0100413],2,2,2.0,2,[2],{'COc1cccc(C2=NC3CCCC2C(c2ccccc2)O3)c1'},1,1.0
COc1cccc(C2C(=O)C(c3ccccc3)NC2O)c1,1,1,40,40,1,[40],0.9044424,0.9044424,0.9044424,[0.9044424],0.1291244999999999,0.1291244999999999,0.1291244999999999,[0.1291244999999999],2,2,2.0,2,[2],{'COc1cccc(C2C(=O)C(c3ccccc3)NC2O)c1'},1,1.0
COc1cccc(C2C(=O)CN(C)C2C(=O)c2ccccc2)c1,1,1,100,100,1,[100],0.8143987,0.8143987,0.8143987,[0.8143987],-0.0234098999999999,-0.0234098999999999,-0.0234098999999999,[-0.0234098999999999],2,2,2.0,2,[2],{'COc1cccc(C2C(=O)CN(C)C2C(=O)c2ccccc2)c1'},1,1.0
COc1cccc(C2C(N)C3CCOC3C2O)c1,1,1,60,60,1,[60],0.8165783,0.8165783,0.8165783,[0.8165783],0.0107779,0.0107779,0.0107779,[0.0107779],2,2,2.0,2,[2],{'COc1cccc(C2C(N)C3CCOC3C2O)c1'},1,1.0
COc1cccc(C2CC(=O)N3CCCCCC3C2O)c1,1,1,80,80,1,[80],0.9087078,0.9087078,0.9087078,[0.9087078],0.0766090999999999,0.0766090999999999,0.0766090999999999,[0.0766090999999999],2,2,2.0,2,[2],{'COc1cccc(C2CC(=O)N3CCCCCC3C2O)c1'},1,1.0
COc1cccc(C2CC(c3ccccc3)CC2N)c1O,1,1,100,100,1,[100],0.9075108,0.9075108,0.9075108,[0.9075108],0.0697995999999999,0.0697995999999999,0.0697995999999999,[0.0697995999999999],2,2,2.0,2,[2],{'COc1cccc(C2CC(c3ccccc3)CC2N)c1O'},1,1.0
COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC,1,1,100,100,1,[100],0.8421352,0.8421352,0.8421352,[0.8421352],0.0044239999999999,0.0044239999999999,0.0044239999999999,[0.0044239999999999],2,2,2.0,2,[2],{'COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC'},1,1.0
COc1cccc(C2CCN(S(=O)(=O)c3ccccc3)C2)c1OC,1,1,100,100,1,[100],0.8344774,0.8344774,0.8344774,[0.8344774],-0.0033311999999999,-0.0033311999999999,-0.0033311999999999,[-0.0033311999999999],2,2,2.0,2,[2],{'COc1cccc(C2CCN(S(=O)(=O)c3ccccc3)C2)c1OC'},1,1.0
COc1cccc(C2CCOC(OC)(c3ccccc3)C2=O)c1,1,1,60,60,1,[60],0.8689914,0.8689914,0.8689914,[0.8689914],0.063191,0.063191,0.063191,[0.063191],2,2,2.0,2,[2],{'COc1cccc(C2CCOC(OC)(c3ccccc3)C2=O)c1'},1,1.0
COc1cccc(C2CN(Cc3ccccc3)CC2O)c1OC,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8324515,-0.8324515,-0.8324515,[-0.8324515],2,2,2.0,2,[2],{'COc1cccc(C2CN(Cc3ccccc3)CC2O)c1OC'},1,1.0
COc1cccc(C2Cc3ccccc3N2C)c1OC,1,1,80,80,1,[80],0.8517002,0.8517002,0.8517002,[0.8517002],0.0196015,0.0196015,0.0196015,[0.0196015],2,2,2.0,2,[2],{'COc1cccc(C2Cc3ccccc3N2C)c1OC'},1,1.0
COc1cccc(C2NC3CCCCC3C(O)C2O)c1,1,1,80,80,1,[80],0.768553,0.768553,0.768553,[0.768553],-0.0638984999999999,-0.0638984999999999,-0.0638984999999999,[-0.0638984999999999],2,2,2.0,2,[2],{'COc1cccc(C2NC3CCCCC3C(O)C2O)c1'},1,1.0
COc1cccc(C2OC(C)OC(C)C2O)c1Cl,1,1,100,100,1,[100],0.8987636,0.8987636,0.8987636,[0.8987636],0.0610524,0.0610524,0.0610524,[0.0610524],2,2,2.0,2,[2],{'COc1cccc(C2OC(C)OC(C)C2O)c1Cl'},1,1.0
COc1cccc(C2ON=C(C)C2C)c1O,1,1,100,100,1,[100],0.834239,0.834239,0.834239,[0.834239],-0.0035696,-0.0035696,-0.0035696,[-0.0035696],2,2,2.0,2,[2],{'COc1cccc(C2ON=C(C)C2C)c1O'},1,1.0
COc1cccc(N(C)C)c1CN1CCOC1C(=O)c1ccccc1,1,1,60,60,1,[60],0.7566247,0.7566247,0.7566247,[0.7566247],-0.0496477999999999,-0.0496477999999999,-0.0496477999999999,[-0.0496477999999999],2,2,2.0,2,[2],{'COc1cccc(N(C)C)c1CN1CCOC1C(=O)c1ccccc1'},1,1.0
COc1cccc(N2C(=O)c3ccccc3C3CCCC32O)c1,1,1,60,60,1,[60],0.925653,0.925653,0.925653,[0.925653],0.1198525999999999,0.1198525999999999,0.1198525999999999,[0.1198525999999999],2,2,2.0,2,[2],{'COc1cccc(N2C(=O)c3ccccc3C3CCCC32O)c1'},1,1.0
COc1cccc(NC(=S)c2ccc(F)cc2)c1,1,1,20,20,1,[20],0.8525892,0.8525892,0.8525892,[0.8525892],0.1217670499999999,0.1217670499999999,0.1217670499999999,[0.1217670499999999],2,2,2.0,2,[2],{'COc1cccc(NC(=S)c2ccc(F)cc2)c1'},1,1.0
COc1cccc(O)c1CN1CCCCC1c1ccccc1,1,1,100,100,1,[100],0.920803,0.920803,0.920803,[0.920803],0.0830918,0.0830918,0.0830918,[0.0830918],2,2,2.0,2,[2],{'COc1cccc(O)c1CN1CCCCC1c1ccccc1'},1,1.0
COc1cccc2c1CC1C(=O)ON1C1(C)CCCC2C1c1ccccc1,1,1,80,80,1,[80],0.8014176,0.8014176,0.8014176,[0.8014176],-0.0310339,-0.0310339,-0.0310339,[-0.0310339],2,2,2.0,2,[2],{'COc1cccc2c1CC1C(=O)ON1C1(C)CCCC2C1c1ccccc1'},1,1.0
COc1cccc2c1NC(=O)C2c1ccccc1,1,1,80,80,1,[80],0.8746985,0.8746985,0.8746985,[0.8746985],0.0425998,0.0425998,0.0425998,[0.0425998],2,2,2.0,2,[2],{'COc1cccc2c1NC(=O)C2c1ccccc1'},1,1.0
COc1ccccc1C1(O)CC(=O)CCC1c1ccccc1,1,1,60,60,1,[60],0.9437259,0.9437259,0.9437259,[0.9437259],0.1379255,0.1379255,0.1379255,[0.1379255],2,2,2.0,2,[2],{'COc1ccccc1C1(O)CC(=O)CCC1c1ccccc1'},1,1.0
COc1ccccc1C1(O)OCCN1OCc1ccccc1,1,1,80,80,1,[80],0.9178324,0.9178324,0.9178324,[0.9178324],0.0857337,0.0857337,0.0857337,[0.0857337],2,2,2.0,2,[2],{'COc1ccccc1C1(O)OCCN1OCc1ccccc1'},1,1.0
COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1,1,1,60,60,1,[60],0.6942992,0.6942992,0.6942992,[0.6942992],-0.1119732999999999,-0.1119732999999999,-0.1119732999999999,[-0.1119732999999999],2,2,2.0,2,[2],{'COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1'},1,1.0
COc1ccccc1C1(OC)OC(c2ccccc2)CC1OC,1,1,80,80,1,[80],0.8435929,0.8435929,0.8435929,[0.8435929],0.0114942,0.0114942,0.0114942,[0.0114942],2,2,2.0,2,[2],{'COc1ccccc1C1(OC)OC(c2ccccc2)CC1OC'},1,1.0
COc1ccccc1C12NOC(C3CCCC31)C2C(=O)O,1,1,80,80,1,[80],0.8896089,0.8896089,0.8896089,[0.8896089],0.0575102,0.0575102,0.0575102,[0.0575102],2,2,2.0,2,[2],{'COc1ccccc1C12NOC(C3CCCC31)C2C(=O)O'},1,1.0
COc1ccccc1C12OCC1(O)C(c1ccccc1)O2,1,1,80,80,1,[80],0.939816,0.939816,0.939816,[0.939816],0.1077173,0.1077173,0.1077173,[0.1077173],2,2,2.0,2,[2],{'COc1ccccc1C12OCC1(O)C(c1ccccc1)O2'},1,1.0
COc1ccccc1C1C(c2ccccc2)C(=O)OC1C1CCC2CCCC21O,1,1,60,60,1,[60],0.7823795,0.7823795,0.7823795,[0.7823795],-0.0238929999999999,-0.0238929999999999,-0.0238929999999999,[-0.0238929999999999],2,2,2.0,2,[2],{'COc1ccccc1C1C(c2ccccc2)C(=O)OC1C1CCC2CCCC21O'},1,1.0
COc1ccccc1C1CC(c2ccc(O)cc2)CC1O,1,1,100,100,1,[100],0.9076245,0.9076245,0.9076245,[0.9076245],0.0699132999999999,0.0699132999999999,0.0699132999999999,[0.0699132999999999],2,2,2.0,2,[2],{'COc1ccccc1C1CC(c2ccc(O)cc2)CC1O'},1,1.0
COc1ccccc1C1CCC(=O)N1Sc1ccccc1,1,1,60,60,1,[60],0.7971726,0.7971726,0.7971726,[0.7971726],-0.0090998999999999,-0.0090998999999999,-0.0090998999999999,[-0.0090998999999999],2,2,2.0,2,[2],{'COc1ccccc1C1CCC(=O)N1Sc1ccccc1'},1,1.0
COc1ccccc1C1CCS(=O)(=O)C1c1ccccc1,1,1,80,80,1,[80],0.873124,0.873124,0.873124,[0.873124],0.0410253,0.0410253,0.0410253,[0.0410253],2,2,2.0,2,[2],{'COc1ccccc1C1CCS(=O)(=O)C1c1ccccc1'},1,1.0
COc1ccccc1C1NC(c2ccccc2)=NC1c1ccccc1,1,1,80,80,1,[80],0.7633444,0.7633444,0.7633444,[0.7633444],-0.0691070999999999,-0.0691070999999999,-0.0691070999999999,[-0.0691070999999999],2,2,2.0,2,[2],{'COc1ccccc1C1NC(c2ccccc2)=NC1c1ccccc1'},1,1.0
COc1ccccc1C1NC(c2ccccc2)CC1=O,1,1,100,100,1,[100],0.9285721,0.9285721,0.9285721,[0.9285721],0.0908609,0.0908609,0.0908609,[0.0908609],2,2,2.0,2,[2],{'COc1ccccc1C1NC(c2ccccc2)CC1=O'},1,1.0
COc1ccccc1C1NC(c2ccccc2OC)N2CCCC12,1,1,80,80,1,[80],0.9330056,0.9330056,0.9330056,[0.9330056],0.1009069,0.1009069,0.1009069,[0.1009069],2,2,2.0,2,[2],{'COc1ccccc1C1NC(c2ccccc2OC)N2CCCC12'},1,1.0
COc1ccccc1C1OC(=O)N(C)C1c1ccccc1,1,1,80,80,1,[80],0.8642056,0.8642056,0.8642056,[0.8642056],0.0321069,0.0321069,0.0321069,[0.0321069],2,2,2.0,2,[2],{'COc1ccccc1C1OC(=O)N(C)C1c1ccccc1'},1,1.0
COc1ccccc1C1OC12C(C)=Nc1ccccc12,1,1,80,80,1,[80],0.7745238,0.7745238,0.7745238,[0.7745238],-0.0579277,-0.0579277,-0.0579277,[-0.0579277],2,2,2.0,2,[2],{'COc1ccccc1C1OC12C(C)=Nc1ccccc12'},1,1.0
COc1ccccc1C1OCC(=O)C2C(c3ccccc3)C12,1,1,80,80,1,[80],0.870435,0.870435,0.870435,[0.870435],0.0383362999999999,0.0383362999999999,0.0383362999999999,[0.0383362999999999],2,2,2.0,2,[2],{'COc1ccccc1C1OCC(=O)C2C(c3ccccc3)C12'},1,1.0
COc1ccccc1CN1C(=O)c2ccccc2C1C(=O)O,1,1,80,80,1,[80],0.9411412,0.9411412,0.9411412,[0.9411412],0.1090425,0.1090425,0.1090425,[0.1090425],2,2,2.0,2,[2],{'COc1ccccc1CN1C(=O)c2ccccc2C1C(=O)O'},1,1.0
COc1ccccc1CN1CCC(O)CN1c1ccccc1,1,1,80,80,1,[80],0.9412365,0.9412365,0.9412365,[0.9412365],0.1091378,0.1091378,0.1091378,[0.1091378],2,2,2.0,2,[2],{'COc1ccccc1CN1CCC(O)CN1c1ccccc1'},1,1.0
COc1ccccc1N1C(c2ccccc2)CSC1c1ccccc1,1,1,80,80,1,[80],0.6015325,0.6015325,0.6015325,[0.6015325],-0.2309189999999999,-0.2309189999999999,-0.2309189999999999,[-0.2309189999999999],2,2,2.0,2,[2],{'COc1ccccc1N1C(c2ccccc2)CSC1c1ccccc1'},1,1.0
COc1ccccc1N1CCN(Cc2ccc(O)cc2)CC1,1,1,40,40,1,[40],0.9413034,0.9413034,0.9413034,[0.9413034],0.1659855,0.1659855,0.1659855,[0.1659855],2,2,2.0,2,[2],{'COc1ccccc1N1CCN(Cc2ccc(O)cc2)CC1'},1,1.0
COc1ccccc1N1CN(Cc2ccccc2)CC1O,1,1,80,80,1,[80],0.9342771,0.9342771,0.9342771,[0.9342771],0.1021784,0.1021784,0.1021784,[0.1021784],2,2,2.0,2,[2],{'COc1ccccc1N1CN(Cc2ccccc2)CC1O'},1,1.0
COc1ccccc1N1CSCC1=O,1,1,40,40,1,[40],0.7426104,0.7426104,0.7426104,[0.7426104],-0.0379667999999999,-0.0379667999999999,-0.0379667999999999,[-0.0379667999999999],2,2,2.0,2,[2],{'COc1ccccc1N1CSCC1=O'},1,1.0
COc1ccccc1N1CSc2ccccc2N1,1,1,20,20,1,[20],0.8893327,0.8893327,0.8893327,[0.8893327],0.1585105499999999,0.1585105499999999,0.1585105499999999,[0.1585105499999999],2,2,2.0,2,[2],{'COc1ccccc1N1CSc2ccccc2N1'},1,1.0
COc1ccccc1N=Nc1ccc(Br)cc1,1,1,80,80,1,[80],0.7424044,0.7424044,0.7424044,[0.7424044],-0.0900471,-0.0900471,-0.0900471,[-0.0900471],2,2,2.0,2,[2],{'COc1ccccc1N=Nc1ccc(Br)cc1'},1,1.0
COc1ccccc1NC(=O)c1cccc(Br)c1,1,1,60,60,1,[60],0.9385186,0.9385186,0.9385186,[0.9385186],0.1327182,0.1327182,0.1327182,[0.1327182],2,2,2.0,2,[2],{'COc1ccccc1NC(=O)c1cccc(Br)c1'},1,1.0
COc1ccccc1NC1Oc2ccccc21,1,1,80,80,1,[80],0.873,0.873,0.873,[0.873],0.0409013,0.0409013,0.0409013,[0.0409013],2,2,2.0,2,[2],{'COc1ccccc1NC1Oc2ccccc21'},1,1.0
COc1ccccc1OC1OC2(C)OC2C1O,1,1,20,20,1,[20],0.7928811,0.7928811,0.7928811,[0.7928811],0.0620589499999999,0.0620589499999999,0.0620589499999999,[0.0620589499999999],2,2,2.0,2,[2],{'COc1ccccc1OC1OC2(C)OC2C1O'},1,1.0
