Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
CC1C(c2ccccc2)CC(c2ccccc2)CN1C,{'CC1C(c2ccccc2)CC(c2ccccc2)CN1C'},1,0.7831868,[100],[2],100,1
O=C1CC(c2ccccc2)N=NN1c1ccccc1,{'O=C1CC(c2ccccc2)N=NN1c1ccccc1'},1,0.8048006,[80],[2],80,1
N#Cc1ccc(C2CN2C(=O)c2ccccc2)cc1,{'N#Cc1ccc(C2CN2C(=O)c2ccccc2)cc1'},1,0.7668976,[80],[2],80,1
c1ccc(Nc2cccc3ccccc23)cc1,{'c1ccc(Nc2cccc3ccccc23)cc1'},1,0.6646509,[40],[2],40,1
COc1ccc2c(c1)CN(C)C1C(=O)N(C)CCC21,{'COc1ccc2c(c1)CN(C)C1C(=O)N(C)CCC21'},1,0.7660446,[100],[2],100,1
COc1ccc(C2C(=O)N3CCCC3C2N)cc1C,{'COc1ccc(C2C(=O)N3CCCC3C2N)cc1C'},1,0.8746363,[60],[2],60,1
COc1ccc(C2CC(c3ccccc3)C2=O)cc1,{'COc1ccc(C2CC(c3ccccc3)C2=O)cc1'},1,0.8348674,[60],[2],60,1
COc1ccc(C2CC2Cc2ccc(O)cc2)cc1,{'COc1ccc(C2CC2Cc2ccc(O)cc2)cc1'},1,0.9000921,[40],[2],40,1
COc1ccc(C2NC(=O)C3CCCC2C3O)cc1,{'COc1ccc(C2NC(=O)C3CCCC2C3O)cc1'},1,0.8506301,[80],[2],80,1
COc1ccc(C2OC2c2ccc(OC)cc2)cc1,{'COc1ccc(C2OC2c2ccc(OC)cc2)cc1'},1,0.7841875,[20],[2],20,1
COc1ccc(O)c(CN2CCN(C)CC2C)c1C,{'COc1ccc(O)c(CN2CCN(C)CC2C)c1C'},1,0.9035371,[100],[2],100,1
COc1ccc(S(=O)(=O)c2ccc(C)cc2)c(O)c1,{'COc1ccc(S(=O)(=O)c2ccc(C)cc2)c(O)c1'},1,0.0,[60],[2],60,1
Cc1cc(Cl)ccc1S(=O)(=O)Nc1ccccc1Cl,{'Cc1cc(Cl)ccc1S(=O)(=O)Nc1ccccc1Cl'},1,0.9263242,[100],[2],100,1
Fc1ccccc1C1N=NC(Cc2ccccc2)O1,{'Fc1ccccc1C1N=NC(Cc2ccccc2)O1'},1,0.8201746,[80],[2],80,1
Cc1cc(O)c(C2CN2Cc2ccccc2)cc1Cl,{'Cc1cc(O)c(C2CN2Cc2ccccc2)cc1Cl'},1,0.8572176,[100],[2],100,1
Cc1ccc(CN2CCCC2=C2CCCC2=O)cc1,{'Cc1ccc(CN2CCCC2=C2CCCC2=O)cc1'},1,0.7525651,[40],[2],40,1
Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Cl,{'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Cl'},1,0.0,[100],[2],100,1
Cc1ccc(S(=O)(=O)Nc2ncc(Cl)cn2)cc1Cl,{'Cc1ccc(S(=O)(=O)Nc2ncc(Cl)cn2)cc1Cl'},1,0.9443277,[100],[2],100,1
Cc1ccc(S(=O)(=O)Oc2c(C)cccc2Br)cc1,{'Cc1ccc(S(=O)(=O)Oc2c(C)cccc2Br)cc1'},1,0.7971125,[20],[2],20,1
Cc1cccc(C)c1N1CC(=O)Nc2ccccc21,{'Cc1cccc(C)c1N1CC(=O)Nc2ccccc21'},1,0.8433339,[40],[2],40,1
Cc1cccc(C2CC(=O)CC2c2ccccc2)c1,{'Cc1cccc(C2CC(=O)CC2c2ccccc2)c1'},1,0.7793601,[60],[2],60,1
CC1CC(c2ccccn2)N(C)C1c1ccc(Cl)cc1,{'CC1CC(c2ccccn2)N(C)C1c1ccc(Cl)cc1'},1,0.8085423,[100],[2],100,1
CC1CN(Cc2ccccc2)C(=O)C1c1ccccc1,{'CC1CN(Cc2ccccc2)C(=O)C1c1ccccc1'},1,0.8320801,[60],[2],60,1
CC1OC(C)(c2ccc(Cl)cc2)C(C(=O)O)C(C)C1C,{'CC1OC(C)(c2ccc(Cl)cc2)C(C(=O)O)C(C)C1C'},1,0.8987217,[100],[2],100,1
Cc1ccc(S(=O)(=O)C2CC(=O)c3ccccc32)cc1,{'Cc1ccc(S(=O)(=O)C2CC(=O)c3ccccc32)cc1'},1,0.8520773,[60],[2],60,1
COc1cccc(C2Cc3ccccc3N2C)c1OC,{'COc1cccc(C2Cc3ccccc3N2C)c1OC'},1,0.8517002,[80],[2],80,1
COc1cccc(C2NC3CCCCC3C(O)C2O)c1,{'COc1cccc(C2NC3CCCCC3C(O)C2O)c1'},1,0.768553,[80],[2],80,1
COc1ccccc1C1NC(c2ccccc2)CC1=O,{'COc1ccccc1C1NC(c2ccccc2)CC1=O'},1,0.9285721,[100],[2],100,1
COc1ccccc1C1OC12C(C)=Nc1ccccc12,{'COc1ccccc1C1OC12C(C)=Nc1ccccc12'},1,0.7745238,[80],[2],80,1
Cc1cc(=O)ccn1CN1CCN(c2ccccc2)C1,{'Cc1cc(=O)ccn1CN1CCN(c2ccccc2)C1'},1,0.8517111,[40],[2],40,1
Cc1cc(Br)c(Cl)c(C2(O)CC(c3ccccc3)C2)c1,{'Cc1cc(Br)c(Cl)c(C2(O)CC(c3ccccc3)C2)c1'},1,0.7904944,[100],[2],100,1
Cc1cc(O)ccc1N1CCN(c2ccccc2)C1=O,{'Cc1cc(O)ccc1N1CCN(c2ccccc2)C1=O'},1,0.9089017,[40],[2],40,1
Cc1ccc(S(=O)(=O)C2CC(c3ccccc3)N2)cc1,{'Cc1ccc(S(=O)(=O)C2CC(c3ccccc3)N2)cc1'},1,0.9439347,[40],[2],40,1
CC1OC(O)C(c2ccccc2)N=C1c1ccccc1,{'CC1OC(O)C(c2ccccc2)N=C1c1ccccc1'},1,0.9085818,[80],[2],80,1
Cc1ccc(S(=O)(=O)NCc2ccc(Cl)cn2)cc1Cl,{'Cc1ccc(S(=O)(=O)NCc2ccc(Cl)cn2)cc1Cl'},1,0.936058,[100],[2],100,1
FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1,{'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1'},1,0.7623574,[100],[2],100,1
Fc1cccc(C2CC2N2CCCc3ccccc32)c1,{'Fc1cccc(C2CC2N2CCCc3ccccc32)c1'},1,0.7903274,[40],[2],40,1
N#CC12Cc3cccc(=O)n3C1C=Nc1ccccc12,{'N#CC12Cc3cccc(=O)n3C1C=Nc1ccccc12'},1,0.7289966,[20],[2],20,1
N#Cc1ccccc1N1CCN(c2ccccc2)C1=O,{'N#Cc1ccccc1N1CCN(c2ccccc2)C1=O'},1,0.8357863,[80],[2],80,1
O=C(c1ccccc1)N1CCC(Br)B1c1ccccc1,{'O=C(c1ccccc1)N1CCC(Br)B1c1ccccc1'},1,0.613247,[20],[2],20,1
O=C1C(c2ccc(Br)cc2)N=NN1c1ccc(F)cc1,{'O=C1C(c2ccc(Br)cc2)N=NN1c1ccc(F)cc1'},1,0.8173356,[40],[2],40,1
COc1ccc2ccccc2c1C1(O)CCC(=O)CC1,{'COc1ccc2ccccc2c1C1(O)CCC(=O)CC1'},1,0.9113094,[60],[2],60,1
COc1ccc(OCC2CC(c3ccccc3)N2)cc1,{'COc1ccc(OCC2CC(c3ccccc3)N2)cc1'},1,0.9040093,[40],[2],40,1
COc1ccc(O)c(C2CCCN2c2ccccc2)c1,{'COc1ccc(O)c(C2CCCN2c2ccccc2)c1'},1,0.9209267,[80],[2],80,1
COc1ccc(N2CNC3CCCCC32O)cc1OC,{'COc1ccc(N2CNC3CCCCC32O)cc1OC'},1,0.8811949,[60],[2],60,1
CC1c2ccccc2C(=O)CCC1c1ccc(O)cc1,{'CC1c2ccccc2C(=O)CCC1c1ccc(O)cc1'},1,0.7831279,[80],[2],80,1
CN1C2C=NN(c3ccccc3)C2C1c1ccccc1,{'CN1C2C=NN(c3ccccc3)C2C1c1ccccc1'},1,0.82934,[100],[2],100,1
CN1CC(O)(c2ccccc2)CCC1c1ccccc1,{'CN1CC(O)(c2ccccc2)CCC1c1ccccc1'},1,0.9017764,[100],[2],100,1
CN1CC(c2ccc(O)cc2)C(=O)N1c1ccccc1,{'CN1CC(c2ccc(O)cc2)C(=O)N1c1ccccc1'},1,0.9090418,[60],[2],60,1
COC(=O)Cc1ccc(Cl)c(C2(O)CCC(=O)CC2)c1,{'COC(=O)Cc1ccc(Cl)c(C2(O)CCC(=O)CC2)c1'},1,0.0,[60],[2],60,1
COC1(C)CCC(c2ccccc2)C1c1ccccc1,{'COC1(C)CCC(c2ccccc2)C1c1ccccc1'},1,0.7784512,[60],[2],60,1
COC1(OC)c2ccccc2N(C)C1c1ccccc1,{'COC1(OC)c2ccccc2N(C)C1c1ccccc1'},1,0.7978199,[40],[2],40,1
COC1=NC2c3ccccc3C2OC1c1ccccc1,{'COC1=NC2c3ccccc3C2OC1c1ccccc1'},1,0.7884371,[20],[2],20,1
COC1CCC(=O)c2ccccc2C1c1ccccc1,{'COC1CCC(=O)c2ccccc2C1c1ccccc1'},1,0.7725676,[80],[2],80,1
COC1N(C)Cc2ccccc2C12ON1CCCCC12,{'COC1N(C)Cc2ccccc2C12ON1CCCCC12'},1,0.7827784,[80],[2],80,1
CON1CCC2CC(=O)N(c3ccc(Cl)cc3)C2C1=O,{'CON1CCC2CC(=O)N(c3ccc(Cl)cc3)C2C1=O'},1,0.8363436,[100],[2],100,1
COc1c(S(=O)(=O)c2ccccc2N)ccc(C)c1C,{'COc1c(S(=O)(=O)c2ccccc2N)ccc(C)c1C'},1,0.8827696,[60],[2],60,1
COc1ccc(C2(O)C(=O)c3ccccc3C2O)cc1,{'COc1ccc(C2(O)C(=O)c3ccccc3C2O)cc1'},1,0.8731011,[80],[2],80,1
COc1ccc(C2CCC(=O)C3OCCC32O)cc1O,{'COc1ccc(C2CCC(=O)C3OCCC32O)cc1O'},1,0.8541363,[80],[2],80,1
COc1ccc(C2CSCN2Cc2cccs2)cc1Br,{'COc1ccc(C2CSCN2Cc2cccs2)cc1Br'},1,0.7695808,[40],[2],40,1
COc1ccc(C2=NCC(O)c3ccccc32)cc1,{'COc1ccc(C2=NCC(O)c3ccccc32)cc1'},1,0.8934013,[40],[2],40,1
COc1ccc(C2=NC3(C)C(=O)CCC2C3C)cc1,{'COc1ccc(C2=NC3(C)C(=O)CCC2C3C)cc1'},1,0.8168015,[80],[2],80,1
COc1ccc(C2=NC(c3ccccc3)C2O)cc1,{'COc1ccc(C2=NC(c3ccccc3)C2O)cc1'},1,0.0,[80],[2],80,1
Cc1cc(Br)c(C(=O)Nc2ccccn2)cc1Br,{'Cc1cc(Br)c(C(=O)Nc2ccccn2)cc1Br'},1,0.8626737,[100],[2],100,1
COc1cccc(C(=O)N2CCOCC2)c1OC,{'COc1cccc(C(=O)N2CCOCC2)c1OC'},1,0.8089593,[60],[2],60,1
COc1cccc(C2C(N)C3CCOC3C2O)c1,{'COc1cccc(C2C(N)C3CCOC3C2O)c1'},1,0.8165783,[60],[2],60,1
COc1cccc(C2OC(C)OC(C)C2O)c1Cl,{'COc1cccc(C2OC(C)OC(C)C2O)c1Cl'},1,0.8987636,[100],[2],100,1
COc1cccc(NC(=S)c2ccc(F)cc2)c1,{'COc1cccc(NC(=S)c2ccc(F)cc2)c1'},1,0.8525892,[20],[2],20,1
COc1cccc2c1NC(=O)C2c1ccccc1,{'COc1cccc2c1NC(=O)C2c1ccccc1'},1,0.8746985,[80],[2],80,1
COc1ccccc1N1CSc2ccccc2N1,{'COc1ccccc1N1CSc2ccccc2N1'},1,0.8893327,[20],[2],20,1
COc1ccccc1NC(=O)c1cccc(Br)c1,{'COc1ccccc1NC(=O)c1cccc(Br)c1'},1,0.9385186,[60],[2],60,1
Cc1cc(C)n(CC2CCC(=O)N2C)c(=O)c1C,{'Cc1cc(C)n(CC2CCC(=O)N2C)c(=O)c1C'},1,0.7935273,[100],[2],100,1
N#Cc1ccc(C2Cc3ccccc3C2O)cc1,{'N#Cc1ccc(C2Cc3ccccc3C2O)cc1'},1,0.825488,[80],[2],80,1
Cc1ccc(C2NC(c3ccccc3)C2O)cc1,{'Cc1ccc(C2NC(c3ccccc3)C2O)cc1'},1,0.8442569,[40],[2],40,1
Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1,{'Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1'},1,0.0,[80],[2],80,1
Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1F,{'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1F'},1,0.9270598,[80],[2],80,1
Cc1ccc(S(=O)(=O)c2ccccc2Br)c(O)c1,{'Cc1ccc(S(=O)(=O)c2ccccc2Br)c(O)c1'},1,0.9207483,[40],[2],40,1
Cc1cccc(CN2CC(c3ccccc3)N2)c1,{'Cc1cccc(CN2CC(c3ccccc3)N2)c1'},1,0.8837867,[60],[2],60,1
Cc1cccc(Cl)c1S(=O)(=O)Nc1ccncc1,{'Cc1cccc(Cl)c1S(=O)(=O)Nc1ccncc1'},1,0.9415895,[100],[2],100,1
Cc1ccccc1CN1CCc2c(O)cccc21,{'Cc1ccccc1CN1CCc2c(O)cccc21'},1,0.8691201,[20],[2],20,1
COc1ccc(S(=O)(=O)c2ccccc2O)cc1,{'COc1ccc(S(=O)(=O)c2ccccc2O)cc1'},1,0.0,[60],[2],60,1
COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1,{'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1'},1,0.8021179,[40],[2],40,1
COc1ccc(S(=O)(=O)Nc2ccccn2)cc1,{'COc1ccc(S(=O)(=O)Nc2ccccn2)cc1'},1,0.9152531,[80],[2],80,1
COc1ccc(S(=O)(=O)NC2CCCC2=O)cc1,{'COc1ccc(S(=O)(=O)NC2CCCC2=O)cc1'},1,0.8879096,[40],[2],40,1
CN1C(=O)C(F)(c2ccccc2)c2ccccc21,{'CN1C(=O)C(F)(c2ccccc2)c2ccccc21'},1,0.7514071,[40],[2],40,1
CN1C(c2ccccc2)C(O)CCC1(C)C(=O)O,{'CN1C(c2ccccc2)C(O)CCC1(C)C(=O)O'},1,0.8364828,[100],[2],100,1
COC(=O)C1CCC=CC1(OC)c1ccccc1,{'COC(=O)C1CCC=CC1(OC)c1ccccc1'},1,0.6073165,[60],[2],60,1
COC1=CC(=O)C2CC(c3ccccc3)CC2C1,{'COC1=CC(=O)C2CC(c3ccccc3)CC2C1'},1,0.7950414,[60],[2],60,1
COCC1(O)C(O)COC(c2ccccc2)C1O,{'COCC1(O)C(O)COC(c2ccccc2)C1O'},1,0.6992906,[100],[2],100,1
COCC1CCCC1C(O)C1CCCCC1OC,{'COCC1CCCC1C(O)C1CCCCC1OC'},1,0.8215247,[80],[2],80,1
COc1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,{'COc1ccc(C(=O)Nc2ccc(Cl)cc2)cc1'},1,0.9167564,[80],[2],80,1
COc1ccc(C(=O)Nc2ccccc2)cc1Br,{'COc1ccc(C(=O)Nc2ccccc2)cc1Br'},1,0.0,[100],[2],100,1
COc1ccc(C(=O)c2ccc(O)cc2C)cc1,{'COc1ccc(C(=O)c2ccc(O)cc2C)cc1'},1,0.8416077,[60],[2],60,1
COc1ccc(C2=NCC2c2ccccc2)cc1,{'COc1ccc(C2=NCC2c2ccccc2)cc1'},1,0.0,[80],[2],80,1
COc1ccc(C2CC(O)c3ccccc32)cc1,{'COc1ccc(C2CC(O)c3ccccc32)cc1'},1,0.8726371,[40],[2],40,1
COc1ccc(C2CC2c2ccccc2)c(O)c1,{'COc1ccc(C2CC2c2ccccc2)c(O)c1'},1,0.8865327,[20],[2],20,1
COc1ccc(COc2ccccc2C=O)cc1,{'COc1ccc(COc2ccccc2C=O)cc1'},1,0.7556969,[40],[2],40,1
COc1ccc(N=Cc2ccccc2)cc1OC,{'COc1ccc(N=Cc2ccccc2)cc1OC'},1,0.7674326,[60],[2],60,1
COc1ccc(OCc2cccc(O)c2)cc1O,{'COc1ccc(OCc2cccc(O)c2)cc1O'},1,0.8703566,[40],[2],40,1
Cc1cnc(NS(=O)(=O)c2ccccc2)c(C)c1,{'Cc1cnc(NS(=O)(=O)c2ccccc2)c(C)c1'},1,0.9241606,[40],[2],40,1
NC1(c2ccccc2)CC(c2ccccc2)CO1,{'NC1(c2ccccc2)CC(c2ccccc2)CO1'},1,0.8739882,[100],[2],100,1
COc1ccc(C2(O)CC(=O)c3ccccc32)cc1,{'COc1ccc(C2(O)CC(=O)c3ccccc32)cc1'},1,0.0,[80],[2],80,1
COC1=CC(c2ccccc2)C(c2ccccc2)C1,{'COC1=CC(c2ccccc2)C(c2ccccc2)C1'},1,0.779626,[100],[2],100,1
CC1COCCN1c1ccc(N2CCC(O)C2)cc1,{'CC1COCCN1c1ccc(N2CCC(O)C2)cc1'},1,0.8756262,[80],[2],80,1
CN1C(=O)C(c2ccc(Cl)cc2)c2cc(Cl)ccc21,{'CN1C(=O)C(c2ccc(Cl)cc2)c2cc(Cl)ccc21'},1,0.7745162,[100],[2],100,1
CN1C(=O)C2(c3ccccc3)c3ccccc3OC12,{'CN1C(=O)C2(c3ccccc3)c3ccccc3OC12'},1,0.7268621,[20],[2],20,1
COC(=O)C1CN(C)C(c2ccccc2)CC1OC,{'COC(=O)C1CN(C)C(c2ccccc2)CC1OC'},1,0.780396,[60],[2],60,1
COC(=O)c1ccc(C=C2CCN(C)C(=O)C2)cc1,{'COC(=O)c1ccc(C=C2CCN(C)C(=O)C2)cc1'},1,0.7641349,[60],[2],60,1
COC(=O)c1cccc(C(=O)N2CC(F)CC2O)c1,{'COC(=O)c1cccc(C(=O)N2CC(F)CC2O)c1'},1,0.81094,[60],[2],60,1
COC12CC1(c1ccccc1)N=Cc1ccccc12,{'COC12CC1(c1ccccc1)N=Cc1ccccc12'},1,0.8001954,[80],[2],80,1
COC1CC(O)CC(NS(=O)(=O)c2ccccc2)C1,{'COC1CC(O)CC(NS(=O)(=O)c2ccccc2)C1'},1,0.8613577,[100],[2],100,1
Nc1ccccc1NS(=O)(=O)c1cccc(O)c1,{'Nc1ccccc1NS(=O)(=O)c1cccc(O)c1'},1,0.7365904,[60],[2],60,1
COC1CCC2COC(c3ccccc3)(CN1C)O2,{'COC1CCC2COC(c3ccccc3)(CN1C)O2'},1,0.815843,[60],[2],60,1
COC1c2ccccc2C2CC(O)(OO)N(C)CN21,{'COC1c2ccccc2C2CC(O)(OO)N(C)CN21'},1,0.4748714,[40],[2],40,1
CON1C(c2ccccc2)CCC1N1CCOCC1,{'CON1C(c2ccccc2)CCC1N1CCOCC1'},1,0.8320568,[60],[2],60,1
CON1CC2CC(c3ccccc3)CC2CCC1O,{'CON1CC2CC(c3ccccc3)CC2CCC1O'},1,0.8882736,[80],[2],80,1
COc1c(Br)cccc1N1CC(O)c2ccccc21,{'COc1c(Br)cccc1N1CC(O)c2ccccc21'},1,0.9168392,[100],[2],100,1
COc1ccc(-c2cc(-c3ccccc3)[nH]n2)cc1,{'COc1ccc(-c2cc(-c3ccccc3)[nH]n2)cc1'},1,0.7683157,[80],[2],80,1
COc1ccc(C(=O)Nc2ccc(Cl)cc2)cc1F,{'COc1ccc(C(=O)Nc2ccc(Cl)cc2)cc1F'},1,0.9293404,[60],[2],60,1
CC1=NN=CC1c1cccc(Sc2ccccc2)n1,{'CC1=NN=CC1c1cccc(Sc2ccccc2)n1'},1,0.8484243,[80],[2],80,1
CC12CCC(O)CC1CCC1c3ccccc3NC12,{'CC12CCC(O)CC1CCC1c3ccccc3NC12'},1,0.7449925,[40],[2],40,1
CC12CC(c3cccc(O)c3)CCN1CCCC2=O,{'CC12CC(c3cccc(O)c3)CCN1CCCC2=O'},1,0.8426746,[60],[2],60,1
Brc1ccc(C2CCCCC2c2ccccc2)cc1,{'Brc1ccc(C2CCCCC2c2ccccc2)cc1'},1,0.6479229,[100],[2],100,1
O=C1C2CCCN2CCCN1c1ccccc1O,{'O=C1C2CCCN2CCCN1c1ccccc1O'},1,0.8181161,[60],[2],60,1
O=C1CCCN1C(=S)NCc1ccc(O)c(O)c1,{'O=C1CCCN1C(=S)NCc1ccc(O)c(O)c1'},1,0.5519401,[40],[2],40,1
O=C1CNC(C2CC(=O)c3ccccc3C2=O)N1,{'O=C1CNC(C2CC(=O)c3ccccc3C2=O)N1'},1,0.735314,[60],[2],60,1
O=C1Nc2ccccc2C(O)C1c1ccccc1,{'O=C1Nc2ccccc2C(O)C1c1ccccc1'},1,0.8027068,[20],[2],20,1
O=C1OC(c2ccccc2)NC1c1ccccc1,{'O=C1OC(c2ccccc2)NC1c1ccccc1'},1,0.818463,[80],[2],80,1
O=C1c2ncccc2NC1(O)c1cccc(O)c1,{'O=C1c2ncccc2NC1(O)c1cccc(O)c1'},1,0.70048,[80],[2],80,1
O=S(=O)(c1ccccc1)N1CC1C1CCCCC1,{'O=S(=O)(c1ccccc1)N1CC1C1CCCCC1'},1,0.7878572,[40],[2],40,1
O=S1(=O)NC(O)(c2ccccc2)c2ccccc21,{'O=S1(=O)NC(O)(c2ccccc2)c2ccccc21'},1,0.8095513,[20],[2],20,1
O=S1(=O)c2ccccc2C2NC2c2ccccc21,{'O=S1(=O)c2ccccc2C2NC2c2ccccc21'},1,0.7361651,[20],[2],20,1
O=[N+]1Oc2cc(O)ccc2C1C1OC2CCCC21,{'O=[N+]1Oc2cc(O)ccc2C1C1OC2CCCC21'},1,0.8263035,[20],[2],20,1
O=c1n(-c2ccccc2)cnn1-c1ccccc1,{'O=c1n(-c2ccccc2)cnn1-c1ccccc1'},1,0.6837563,[20],[2],20,1
OC1(C2COc3ccccc32)Oc2ccccc21,{'OC1(C2COc3ccccc32)Oc2ccccc21'},1,0.8314644,[20],[2],20,1
c1ccc(C2OC2C2Nc3ccccc3O2)cc1,{'c1ccc(C2OC2C2Nc3ccccc3O2)cc1'},1,0.8179464,[20],[2],20,1
c1ccc(N2CC3=[N+]=c4ccccc4=[S+]C32)cc1,{'c1ccc(N2CC3=[N+]=c4ccccc4=[S+]C32)cc1'},1,0.4205027,[20],[2],20,1
c1ccc(N2CCN3CC2c2ccccc23)cc1,{'c1ccc(N2CCN3CC2c2ccccc23)cc1'},1,0.7505137,[20],[2],20,1
COc1ccc2c(c1)C(=O)C13Nc4ccccc4N(C(=O)c4ccccc4)C1(C)C1Oc4ccccc4C21N3,{'COc1ccc2c(c1)C(=O)C13Nc4ccccc4N(C(=O)c4ccccc4)C1(C)C1Oc4ccccc4C21N3'},1,0.4020806,[20],[2],20,1
