Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
c3ccc(O)cc,6,0.184218606079214,6,4.918032786885246,0.8098647,0.9092648,0.80753005,"['N#Cc1cccc(C2COC(c3ccc(O)cc3)O2)c1', 'COc1cccc(C2(O)COC(c3ccc(O)cc3)C2)c1', 'COc1ccc(C2CCC(=O)N(Cc3ccc(O)cc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1', 'COc1ccc(NC2=C(C)COc3ccc(O)cc32)c(C)c1', 'COc1ccc(C2CN(Cc3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1']",0.10173474999999998,80
(=O)(=O)c2,6,0.184218606079214,6,4.918032786885246,0.8098647,0.8474345,0.809323,"['O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'O=C(O)C1CN(Cc2ccccc2)S(=O)(=O)c2ccccc21', 'COc1cccc(CN(O)S(=O)(=O)c2ccccc2)c1']",0.038111499999999965,80
O)(=O)c2cc,6,0.184218606079214,6,4.918032786885246,0.8098647,0.8474345,0.809323,"['O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'O=C(O)C1CN(Cc2ccccc2)S(=O)(=O)c2ccccc21', 'COc1cccc(CN(O)S(=O)(=O)c2ccccc2)c1']",0.038111499999999965,80
)(=O)c2ccc,6,0.184218606079214,6,4.918032786885246,0.8098647,0.8474345,0.809323,"['O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'O=C(O)C1CN(Cc2ccccc2)S(=O)(=O)c2ccccc21', 'COc1cccc(CN(O)S(=O)(=O)c2ccccc2)c1']",0.038111499999999965,80
(=O)c2cccc,6,0.184218606079214,6,4.918032786885246,0.8098647,0.8474345,0.809323,"['O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'O=C(O)C1CN(Cc2ccccc2)S(=O)(=O)c2ccccc21', 'COc1cccc(CN(O)S(=O)(=O)c2ccccc2)c1']",0.038111499999999965,80
=O)c2ccccc,6,0.184218606079214,6,4.918032786885246,0.8098647,0.8474345,0.809323,"['O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'O=C(O)C1CN(Cc2ccccc2)S(=O)(=O)c2ccccc21', 'COc1cccc(CN(O)S(=O)(=O)c2ccccc2)c1']",0.038111499999999965,80
O)c2ccccc2,6,0.184218606079214,6,4.918032786885246,0.8098647,0.8474345,0.809323,"['O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'O=C(O)C1CN(Cc2ccccc2)S(=O)(=O)c2ccccc21', 'COc1cccc(CN(O)S(=O)(=O)c2ccccc2)c1']",0.038111499999999965,80
c2ccc(O)cc,17,0.648854961832061,17,13.709677419354838,0.79705475,0.8347503,0.7952664,"['O=C1CC(c2ccc(O)cc2)=C(NCc2ccccc2)N1Cc1ccccc1', 'Cc1ccc(C2(c3ccccc3)N=S2(=O)c2ccc(O)cc2)cc1', 'COc1cccc(-c2ccc(O)cc2)c1', 'COc1cccc(S(=O)(=O)Nc2ccc(O)cc2)c1', 'Cc1ccc(S(=O)(=O)NC(=O)c2ccc(O)cc2)cc1', 'Cc1c(-c2ccc(O)cc2)[nH][nH]c1=O', 'COc1cccc(N=Cc2ccc(O)cc2)c1', 'COc1cccc(SC(=O)c2ccc(O)cc2)c1', 'Cc1ccc(O)c(CN(C)Cc2ccc(O)cc2)c1', 'COc1cccc(CC2C(CO)CC2c2ccc(O)cc2)c1', 'CCC1(CN2CCOC2=O)OC(c2ccc(O)cc2)=CC1N', 'Cc1cc(C)c(-c2ccc(O)cc(=O)c2)cc1C', 'O=S1(=O)OC(Cc2ccc(O)cc2)Cc2ccccc21', 'COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1', 'N#Cc1cc(O)cc(SSc2ccc(O)cc2)c1', 'COc1cccc(C2(O)CCCC2c2ccc(O)cc2)c1', 'COc1cccc(NCc2ccc(O)cc2)c1']",0.039483899999999905,100
2ccc(O)cc2,16,0.6106870229007634,16,12.903225806451612,0.79705475,0.83799975,0.7956096,"['O=C1CC(c2ccc(O)cc2)=C(NCc2ccccc2)N1Cc1ccccc1', 'Cc1ccc(C2(c3ccccc3)N=S2(=O)c2ccc(O)cc2)cc1', 'COc1cccc(-c2ccc(O)cc2)c1', 'COc1cccc(S(=O)(=O)Nc2ccc(O)cc2)c1', 'Cc1ccc(S(=O)(=O)NC(=O)c2ccc(O)cc2)cc1', 'Cc1c(-c2ccc(O)cc2)[nH][nH]c1=O', 'COc1cccc(N=Cc2ccc(O)cc2)c1', 'COc1cccc(SC(=O)c2ccc(O)cc2)c1', 'Cc1ccc(O)c(CN(C)Cc2ccc(O)cc2)c1', 'COc1cccc(CC2C(CO)CC2c2ccc(O)cc2)c1', 'CCC1(CN2CCOC2=O)OC(c2ccc(O)cc2)=CC1N', 'O=S1(=O)OC(Cc2ccc(O)cc2)Cc2ccccc21', 'COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1', 'N#Cc1cc(O)cc(SSc2ccc(O)cc2)c1', 'COc1cccc(C2(O)CCCC2c2ccc(O)cc2)c1', 'COc1cccc(NCc2ccc(O)cc2)c1']",0.042390150000000015,100
ccc(O)cc2),16,0.6106870229007634,16,12.903225806451612,0.79705475,0.83799975,0.7956096,"['O=C1CC(c2ccc(O)cc2)=C(NCc2ccccc2)N1Cc1ccccc1', 'Cc1ccc(C2(c3ccccc3)N=S2(=O)c2ccc(O)cc2)cc1', 'COc1cccc(-c2ccc(O)cc2)c1', 'COc1cccc(S(=O)(=O)Nc2ccc(O)cc2)c1', 'Cc1ccc(S(=O)(=O)NC(=O)c2ccc(O)cc2)cc1', 'Cc1c(-c2ccc(O)cc2)[nH][nH]c1=O', 'COc1cccc(N=Cc2ccc(O)cc2)c1', 'COc1cccc(SC(=O)c2ccc(O)cc2)c1', 'Cc1ccc(O)c(CN(C)Cc2ccc(O)cc2)c1', 'COc1cccc(CC2C(CO)CC2c2ccc(O)cc2)c1', 'CCC1(CN2CCOC2=O)OC(c2ccc(O)cc2)=CC1N', 'O=S1(=O)OC(Cc2ccc(O)cc2)Cc2ccccc21', 'COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1', 'N#Cc1cc(O)cc(SSc2ccc(O)cc2)c1', 'COc1cccc(C2(O)CCCC2c2ccc(O)cc2)c1', 'COc1cccc(NCc2ccc(O)cc2)c1']",0.042390150000000015,100
S(=O)(=O)c,15,0.5725190839694656,15,12.096774193548388,0.79705475,0.8539238,0.7902147,"['COc1ccc(C)c(NS(=O)(=O)c2ccc(Cl)cc2)c1', 'CC1c2ccccc2NS(=O)(=O)c2ccccc21', 'COc1ccc(O)cc1S(=O)(=O)c1cccc(C)c1', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1', 'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1', 'Cc1cccc(SS(=O)(=O)c2ccccc2)c1', 'Cc1cccc(S(=O)(=O)c2cc(C)cc(C)c2)c1', 'Cc1ccc(C2NC(=O)CS(=O)(=O)c3ccccc32)cc1', 'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1', 'COc1cccc(N)c1S(=O)(=O)c1ccccc1', 'Cc1occc1C1=CCCN1S(=O)(=O)c1ccccc1', 'COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1', 'COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1', 'CN1C(=O)c2ccccc2S(=O)(=O)c2ccccc21']",0.06370909999999996,100
(=O)c2cccc,15,0.5725190839694656,14,11.29032258064516,0.79705475,0.7902552,0.7986520500000001,"['CC1CC(=O)c2ccccc2C1c1cccc(O)c1', 'COc1cccc(NC(=O)c2ccccn2)c1', 'CC1c2ccccc2NS(=O)(=O)c2ccccc21', 'COc1ccccc1OC1CC(=O)c2ccccc2C1=O', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1', 'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1', 'COc1cccc(O)c1C1CCN(C)C(=O)c2ccccc2C1=O', 'Cc1cccc(SS(=O)(=O)c2ccccc2)c1', 'CC1CC=C(c2cc(O)ccc2N)C(=O)c2ccccc21', 'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1', 'COc1cc(O)cc(NC(=O)c2cccc(O)c2)c1', 'COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1', 'CN1C(=O)c2ccccc2S(=O)(=O)c2ccccc21']",-0.008396850000000011,100
O)c2ccccc2,13,0.4961832061068702,12,9.67741935483871,0.79705475,0.79312425,0.79819175,"['CC1CC(=O)c2ccccc2C1c1cccc(O)c1', 'CC1c2ccccc2NS(=O)(=O)c2ccccc21', 'COc1ccccc1OC1CC(=O)c2ccccc2C1=O', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1', 'COc1ccc(N(O)c2ccccc2C)c(C)c1', 'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1', 'COc1cccc(O)c1C1CCN(C)C(=O)c2ccccc2C1=O', 'Cc1cccc(SS(=O)(=O)c2ccccc2)c1', 'CC1CC=C(c2cc(O)ccc2N)C(=O)c2ccccc21', 'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1', 'CN1C(=O)c2ccccc2S(=O)(=O)c2ccccc21']",-0.0050675000000000026,100
cc(O)cc2)c,12,0.45801526717557256,12,9.67741935483871,0.79705475,0.8438097,0.7927810500000001,"['Cc1ccc(C2(c3ccccc3)N=S2(=O)c2ccc(O)cc2)cc1', 'COc1cccc(-c2ccc(O)cc2)c1', 'COc1cccc(S(=O)(=O)Nc2ccc(O)cc2)c1', 'Cc1ccc(S(=O)(=O)NC(=O)c2ccc(O)cc2)cc1', 'COc1cccc(N=Cc2ccc(O)cc2)c1', 'COc1cccc(SC(=O)c2ccc(O)cc2)c1', 'Cc1ccc(O)c(CN(C)Cc2ccc(O)cc2)c1', 'COc1cccc(CC2C(CO)CC2c2ccc(O)cc2)c1', 'COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1', 'N#Cc1cc(O)cc(SSc2ccc(O)cc2)c1', 'COc1cccc(C2(O)CCCC2c2ccc(O)cc2)c1', 'COc1cccc(NCc2ccc(O)cc2)c1']",0.0510286499999999,100
=O)c2ccccc,12,0.45801526717557256,11,8.870967741935484,0.79705475,0.7902957,0.7982268,"['CC1CC(=O)c2ccccc2C1c1cccc(O)c1', 'CC1c2ccccc2NS(=O)(=O)c2ccccc21', 'COc1ccccc1OC1CC(=O)c2ccccc2C1=O', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1', 'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1', 'COc1cccc(O)c1C1CCN(C)C(=O)c2ccccc2C1=O', 'Cc1cccc(SS(=O)(=O)c2ccccc2)c1', 'CC1CC=C(c2cc(O)ccc2N)C(=O)c2ccccc21', 'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1', 'CN1C(=O)c2ccccc2S(=O)(=O)c2ccccc21']",-0.007931099999999969,100
1ccc(O)cc1,11,0.41984732824427484,11,8.870967741935484,0.79705475,0.8288909,0.7952664,"['N#CC1COC=C1c1ccc(O)cc1', 'O=C(NCc1ccccc1)NC(=O)c1ccc(O)cc1', 'O=C1NC(c2ccccc2)CSC1c1ccc(O)cc1', 'Cc1occc1COc1ccc(O)cc1', 'CC1=C(Sc2ccccc2)CCNC1c1ccc(O)cc1', 'CC1C(=O)NC(=O)CC1c1ccc(O)cc1', 'COc1cccc2c1CC(=O)N2Cc1ccc(O)cc1', 'COc1ccc(O)cc1S(=O)(=O)c1cccc(C)c1', 'Cc1ccc(O)cc1SC(=O)c1ccccc1C', 'O=C1c2ccccc2S(=O)(=O)N1Cc1ccc(O)cc1', 'O=C(Nc1ccc(O)cc1)c1ccccc1']",0.033624499999999946,100
c1ccc(O)cc,11,0.41984732824427484,11,8.870967741935484,0.79705475,0.8288909,0.7952664,"['N#CC1COC=C1c1ccc(O)cc1', 'O=C(NCc1ccccc1)NC(=O)c1ccc(O)cc1', 'O=C1NC(c2ccccc2)CSC1c1ccc(O)cc1', 'Cc1occc1COc1ccc(O)cc1', 'CC1=C(Sc2ccccc2)CCNC1c1ccc(O)cc1', 'CC1C(=O)NC(=O)CC1c1ccc(O)cc1', 'COc1cccc2c1CC(=O)N2Cc1ccc(O)cc1', 'COc1ccc(O)cc1S(=O)(=O)c1cccc(C)c1', 'Cc1ccc(O)cc1SC(=O)c1ccccc1C', 'O=C1c2ccccc2S(=O)(=O)N1Cc1ccc(O)cc1', 'O=C(Nc1ccc(O)cc1)c1ccccc1']",0.033624499999999946,100
O)(=O)c2cc,11,0.41984732824427484,11,8.870967741935484,0.79705475,0.7959528,0.7981567,"['COc1ccc(C)c(NS(=O)(=O)c2ccc(Cl)cc2)c1', 'CC1c2ccccc2NS(=O)(=O)c2ccccc21', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1', 'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1', 'Cc1cccc(SS(=O)(=O)c2ccccc2)c1', 'Cc1cccc(S(=O)(=O)c2cc(C)cc(C)c2)c1', 'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1', 'COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1', 'COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1', 'CN1C(=O)c2ccccc2S(=O)(=O)c2ccccc21']",-0.0022039000000000364,100
=O)(=O)c2c,11,0.41984732824427484,11,8.870967741935484,0.79705475,0.7959528,0.7981567,"['COc1ccc(C)c(NS(=O)(=O)c2ccc(Cl)cc2)c1', 'CC1c2ccccc2NS(=O)(=O)c2ccccc21', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1', 'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1', 'Cc1cccc(SS(=O)(=O)c2ccccc2)c1', 'Cc1cccc(S(=O)(=O)c2cc(C)cc(C)c2)c1', 'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1', 'COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1', 'COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1', 'CN1C(=O)c2ccccc2S(=O)(=O)c2ccccc21']",-0.0022039000000000364,100
(=O)(=O)c2,11,0.41984732824427484,11,8.870967741935484,0.79705475,0.7959528,0.7981567,"['COc1ccc(C)c(NS(=O)(=O)c2ccc(Cl)cc2)c1', 'CC1c2ccccc2NS(=O)(=O)c2ccccc21', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1', 'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1', 'Cc1cccc(SS(=O)(=O)c2ccccc2)c1', 'Cc1cccc(S(=O)(=O)c2cc(C)cc(C)c2)c1', 'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1', 'COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1', 'COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1', 'CN1C(=O)c2ccccc2S(=O)(=O)c2ccccc21']",-0.0022039000000000364,100
C(=O)c2ccc,10,0.38167938931297707,10,8.064516129032258,0.79705475,0.7643045500000001,0.79819175,"['CC1CC(=O)c2ccccc2C1c1cccc(O)c1', 'COc1cccc(NC(=O)c2ccccn2)c1', 'COc1ccccc1OC1CC(=O)c2ccccc2C1=O', 'Cc1ccc(S(=O)(=O)NC(=O)c2ccc(O)cc2)cc1', 'COc1cccc(O)c1C1CCN(C)C(=O)c2ccccc2C1=O', 'CC1CC=C(c2cc(O)ccc2N)C(=O)c2ccccc21', 'COc1cccc(SC(=O)c2ccc(O)cc2)c1', 'Cc1ccc(C(=O)N(C(=O)c2ccco2)c2ccccc2)cc1C', 'COc1cc(O)cc(NC(=O)c2cccc(O)c2)c1', 'CN1C(=O)c2ccccc2S(=O)(=O)c2ccccc21']",-0.033887199999999895,100
)(=O)c2ccc,10,0.38167938931297707,10,8.064516129032258,0.79705475,0.79312425,0.79819175,"['COc1ccc(C)c(NS(=O)(=O)c2ccc(Cl)cc2)c1', 'CC1c2ccccc2NS(=O)(=O)c2ccccc21', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1', 'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1', 'Cc1cccc(SS(=O)(=O)c2ccccc2)c1', 'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1', 'COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1', 'COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1', 'CN1C(=O)c2ccccc2S(=O)(=O)c2ccccc21']",-0.0050675000000000026,100
c(S(=O)(=O,9,0.3435114503816794,9,7.258064516129033,0.79705475,0.8740078,0.7902147,"['Cc1ccc(S(=O)(=O)Nc2cccc(O)c2)c(C)c1', 'Cc1ccc(S(=O)(=O)NC2c3cccc(Cl)c3C(=O)N3CCC23C)cc1', 'COc1cccc(S(=O)(=O)Nc2ccc(O)cc2)c1', 'Cc1ccc(S(=O)(=O)NC(=O)c2ccc(O)cc2)cc1', 'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1', 'Cc1cccc(S(=O)(=O)c2cc(C)cc(C)c2)c1', 'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1', 'COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC2=C3Oc4ccccc4C3O2)cc1']",0.08379309999999995,100
(S(=O)(=O),9,0.3435114503816794,9,7.258064516129033,0.79705475,0.8740078,0.7902147,"['Cc1ccc(S(=O)(=O)Nc2cccc(O)c2)c(C)c1', 'Cc1ccc(S(=O)(=O)NC2c3cccc(Cl)c3C(=O)N3CCC23C)cc1', 'COc1cccc(S(=O)(=O)Nc2ccc(O)cc2)c1', 'Cc1ccc(S(=O)(=O)NC(=O)c2ccc(O)cc2)cc1', 'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1', 'Cc1cccc(S(=O)(=O)c2cc(C)cc(C)c2)c1', 'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1', 'COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC2=C3Oc4ccccc4C3O2)cc1']",0.08379309999999995,100
c(O)cc2)c1,9,0.3435114503816794,9,7.258064516129033,0.79705475,0.8463702,0.7902957,"['COc1cccc(-c2ccc(O)cc2)c1', 'COc1cccc(S(=O)(=O)Nc2ccc(O)cc2)c1', 'COc1cccc(N=Cc2ccc(O)cc2)c1', 'COc1cccc(SC(=O)c2ccc(O)cc2)c1', 'Cc1ccc(O)c(CN(C)Cc2ccc(O)cc2)c1', 'COc1cccc(CC2C(CO)CC2c2ccc(O)cc2)c1', 'N#Cc1cc(O)cc(SSc2ccc(O)cc2)c1', 'COc1cccc(C2(O)CCCC2c2ccc(O)cc2)c1', 'COc1cccc(NCc2ccc(O)cc2)c1']",0.056074499999999916,100
cc(S(=O)(=,8,0.3053435114503817,8,6.451612903225806,0.79705475,0.8639658,0.7902552,"['Cc1ccc(S(=O)(=O)Nc2cccc(O)c2)c(C)c1', 'Cc1ccc(S(=O)(=O)NC2c3cccc(Cl)c3C(=O)N3CCC23C)cc1', 'COc1cccc(S(=O)(=O)Nc2ccc(O)cc2)c1', 'Cc1ccc(S(=O)(=O)NC(=O)c2ccc(O)cc2)cc1', 'Cc1cccc(S(=O)(=O)c2cc(C)cc(C)c2)c1', 'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1', 'COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC2=C3Oc4ccccc4C3O2)cc1']",0.07371059999999996,100
cccc(O)c2),7,0.26717557251908397,7,5.64516129032258,0.79705475,0.8346312,0.7959528,"['Cc1coc(C)c1C1OCC(c2cccc(O)c2)C1C', 'O=C(O)c1cccc(NCc2cccc(O)c2)c1', 'COC1CSC(c2cccc(O)c2)N1C', 'Cc1ccc(S(=O)(=O)Nc2cccc(O)c2)c(C)c1', 'Cc1cc(C)cc(C(=O)OCc2cccc(O)c2)c1', 'COc1cc(O)cc(NC(=O)c2cccc(O)c2)c1', 'CC1=CC(Nc2cccc(O)c2)=N1']",0.0386784,100
c2ccccc2)c,7,0.26717557251908397,7,5.64516129032258,0.79705475,0.8182258,0.7952664,"['Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1', 'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1', 'Oc1cccc(CN2CC3C2CN3Cc2ccccc2)c1', 'COc1ccc(O)c(C=Nc2ccccc2)c1', 'Cc1cccc(SS(=O)(=O)c2ccccc2)c1', 'Cc1ccc(C(=O)N(C(=O)c2ccco2)c2ccccc2)cc1C', 'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1']",0.022959399999999963,100
1cccc(O)c1,7,0.26717557251908397,7,5.64516129032258,0.79705475,0.8389302,0.7952664,"['COc1cccc(O)c1C1OCCN1C', 'CC1CC(=O)c2ccccc2C1c1cccc(O)c1', 'COc1ccc2c(c1)C(c1cccc(O)c1)=CS2(=O)=O', 'Cc1cccc(O)c1C(=O)O', 'COc1cccc(O)c1C1CCN(C)C(=O)c2ccccc2C1=O', 'Cc1cccc(O)c1C(=O)N(C)c1ccccc1', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1']",0.04366379999999992,100
ccc(S(=O)(,7,0.26717557251908397,7,5.64516129032258,0.79705475,0.8740078,0.7902957,"['Cc1ccc(S(=O)(=O)Nc2cccc(O)c2)c(C)c1', 'Cc1ccc(S(=O)(=O)NC2c3cccc(Cl)c3C(=O)N3CCC23C)cc1', 'COc1cccc(S(=O)(=O)Nc2ccc(O)cc2)c1', 'Cc1ccc(S(=O)(=O)NC(=O)c2ccc(O)cc2)cc1', 'Cc1cccc(S(=O)(=O)c2cc(C)cc(C)c2)c1', 'COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC2=C3Oc4ccccc4C3O2)cc1']",0.08371209999999996,100
2cccc(O)c2,7,0.26717557251908397,7,5.64516129032258,0.79705475,0.8346312,0.7959528,"['Cc1coc(C)c1C1OCC(c2cccc(O)c2)C1C', 'O=C(O)c1cccc(NCc2cccc(O)c2)c1', 'COC1CSC(c2cccc(O)c2)N1C', 'Cc1ccc(S(=O)(=O)Nc2cccc(O)c2)c(C)c1', 'Cc1cc(C)cc(C(=O)OCc2cccc(O)c2)c1', 'COc1cc(O)cc(NC(=O)c2cccc(O)c2)c1', 'CC1=CC(Nc2cccc(O)c2)=N1']",0.0386784,100
c2cccc(O)c,7,0.26717557251908397,7,5.64516129032258,0.79705475,0.8346312,0.7959528,"['Cc1coc(C)c1C1OCC(c2cccc(O)c2)C1C', 'O=C(O)c1cccc(NCc2cccc(O)c2)c1', 'COC1CSC(c2cccc(O)c2)N1C', 'Cc1ccc(S(=O)(=O)Nc2cccc(O)c2)c(C)c1', 'Cc1cc(C)cc(C(=O)OCc2cccc(O)c2)c1', 'COc1cc(O)cc(NC(=O)c2cccc(O)c2)c1', 'CC1=CC(Nc2cccc(O)c2)=N1']",0.0386784,100
c1cccc(O)c,7,0.26717557251908397,7,5.64516129032258,0.79705475,0.8389302,0.7952664,"['COc1cccc(O)c1C1OCCN1C', 'CC1CC(=O)c2ccccc2C1c1cccc(O)c1', 'COc1ccc2c(c1)C(c1cccc(O)c1)=CS2(=O)=O', 'Cc1cccc(O)c1C(=O)O', 'COc1cccc(O)c1C1CCN(C)C(=O)c2ccccc2C1=O', 'Cc1cccc(O)c1C(=O)N(C)c1ccccc1', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1']",0.04366379999999992,100
)c2ccccc2),6,0.22900763358778628,6,4.838709677419355,0.79705475,0.745625,0.79819175,"['Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1', 'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1', 'Cc1cccc(SS(=O)(=O)c2ccccc2)c1', 'Cc1ccc(C(=O)N(C(=O)c2ccco2)c2ccccc2)cc1C', 'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1']",-0.052566749999999995,100
COc1cccc(N,6,0.22900763358778628,6,4.838709677419355,0.79705475,0.73754035,0.79705475,"['COc1cccc(NC(=O)c2ccccn2)c1', 'COc1cccc(N=Cc2ccc(O)cc2)c1', 'COc1cccc(N2C3=C(C)C(=O)C(c4ccccc4)C32)c1', 'COc1cccc(N(C)C)c1C', 'COc1cccc(N)c1S(=O)(=O)c1ccccc1', 'COc1cccc(NCc2ccc(O)cc2)c1']",-0.05951440000000008,100
