Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Cc1ccccc1NC1CCCC(c2ccccc2)C1O,1,1,60,60,1,[60],0.8872979,0.8872979,0.8872979,[0.8872979],0.0794565999999999,0.0794565999999999,0.0794565999999999,[0.0794565999999999],2,2,2.0,2,[2],{'Cc1ccccc1NC1CCCC(c2ccccc2)C1O'},1,1.0
Cc1ccccc1Nc1ccc([S+]([O-])c2ccccc2C)cc1,1,1,40,40,1,[40],0.6691298,0.6691298,0.6691298,[0.6691298],-0.1061999999999999,-0.1061999999999999,-0.1061999999999999,[-0.1061999999999999],2,2,2.0,2,[2],{'Cc1ccccc1Nc1ccc([S+]([O-])c2ccccc2C)cc1'},1,1.0
Cc1ccccc1S(=O)(=O)N1CCCCC1COS(=N)(=O)c1ccccc1,1,1,40,40,1,[40],0.7913542,0.7913542,0.7913542,[0.7913542],0.0191305999999999,0.0191305999999999,0.0191305999999999,[0.0191305999999999],2,2,2.0,2,[2],{'Cc1ccccc1S(=O)(=O)N1CCCCC1COS(=N)(=O)c1ccccc1'},1,1.0
Cc1ccccc1S(=O)(=O)NC1CCCC1,1,1,20,20,1,[20],0.8787394,0.8787394,0.8787394,[0.8787394],0.1515531999999999,0.1515531999999999,0.1515531999999999,[0.1515531999999999],2,2,2.0,2,[2],{'Cc1ccccc1S(=O)(=O)NC1CCCC1'},1,1.0
Cc1ccccc1S(=O)(=O)c1ccccc1,1,1,40,40,1,[40],0.797511,0.797511,0.797511,[0.797511],0.0252873999999999,0.0252873999999999,0.0252873999999999,[0.0252873999999999],2,2,2.0,2,[2],{'Cc1ccccc1S(=O)(=O)c1ccccc1'},1,1.0
Cc1ccccc1SC1C2COCC1C(Cl)(Cl)C2=O,1,1,40,40,1,[40],0.78139,0.78139,0.78139,[0.78139],0.0091664,0.0091664,0.0091664,[0.0091664],2,2,2.0,2,[2],{'Cc1ccccc1SC1C2COCC1C(Cl)(Cl)C2=O'},1,1.0
Clc1ccc(-c2ccccc2)cc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.7281743,-0.7281743,-0.7281743,[-0.7281743],2,2,2.0,2,[2],{'Clc1ccc(-c2ccccc2)cc1'},1,1.0
Clc1ccc(C2COC3CCc4ccccc4C32)cc1,1,1,20,20,1,[20],0.7462355,0.7462355,0.7462355,[0.7462355],0.0190493,0.0190493,0.0190493,[0.0190493],2,2,2.0,2,[2],{'Clc1ccc(C2COC3CCc4ccccc4C32)cc1'},1,1.0
Clc1ccc(N2CCNCC2)cc1,1,1,20,20,1,[20],0.7365349,0.7365349,0.7365349,[0.7365349],0.0093486999999999,0.0093486999999999,0.0093486999999999,[0.0093486999999999],2,2,2.0,2,[2],{'Clc1ccc(N2CCNCC2)cc1'},1,1.0
Clc1cccc(-c2ccc(Br)cn2)c1,1,1,60,60,1,[60],0.7564606,0.7564606,0.7564606,[0.7564606],-0.0526877999999999,-0.0526877999999999,-0.0526877999999999,[-0.0526877999999999],2,2,2.0,2,[2],{'Clc1cccc(-c2ccc(Br)cn2)c1'},1,1.0
Clc1cccc(N2CCNCCNCc3ccccc3C2)c1,1,1,60,60,1,[60],0.846794,0.846794,0.846794,[0.846794],0.0389527,0.0389527,0.0389527,[0.0389527],2,2,2.0,2,[2],{'Clc1cccc(N2CCNCCNCc3ccccc3C2)c1'},1,1.0
Clc1cccc([S+]N2CCC2c2ccccc2)c1,1,1,80,80,1,[80],0.6116807,0.6116807,0.6116807,[0.6116807],-0.2037377,-0.2037377,-0.2037377,[-0.2037377],2,2,2.0,2,[2],{'Clc1cccc([S+]N2CCC2c2ccccc2)c1'},1,1.0
Cn1[n-]c(Cl)[s+]c1=O,1,1,40,40,1,[40],0.5003462,0.5003462,0.5003462,[0.5003462],-0.2749836,-0.2749836,-0.2749836,[-0.2749836],2,2,2.0,2,[2],{'Cn1[n-]c(Cl)[s+]c1=O'},1,1.0
Cn1c2ccccc2[nH][nH]c(=O)c2ccccc21,1,1,20,20,1,[20],0.6217983,0.6217983,0.6217983,[0.6217983],-0.106376,-0.106376,-0.106376,[-0.106376],2,2,2.0,2,[2],{'Cn1c2ccccc2[nH][nH]c(=O)c2ccccc21'},1,1.0
Cn1ccc(N2CC3CCC2CC3S(=O)(=O)Nc2cccc(Cl)c2)c1,1,1,100,100,1,[100],0.8843424,0.8843424,0.8843424,[0.8843424],0.07672425,0.07672425,0.07672425,[0.07672425],2,2,2.0,2,[2],{'Cn1ccc(N2CC3CCC2CC3S(=O)(=O)Nc2cccc(Cl)c2)c1'},1,1.0
Cn1cccc1S(=O)(=O)Nc1ccco1,1,1,100,100,1,[100],0.8603546,0.8603546,0.8603546,[0.8603546],0.05273645,0.05273645,0.05273645,[0.05273645],2,2,2.0,2,[2],{'Cn1cccc1S(=O)(=O)Nc1ccco1'},1,1.0
Cn1ccnc1CN1CCOC1Cc1ccccc1,1,1,60,60,1,[60],0.8367223,0.8367223,0.8367223,[0.8367223],0.028881,0.028881,0.028881,[0.028881],2,2,2.0,2,[2],{'Cn1ccnc1CN1CCOC1Cc1ccccc1'},1,1.0
Cn1nccc1NS(=O)(=O)CC1CCCC1,1,1,100,100,1,[100],0.8678846,0.8678846,0.8678846,[0.8678846],0.06026645,0.06026645,0.06026645,[0.06026645],2,2,2.0,2,[2],{'Cn1nccc1NS(=O)(=O)CC1CCCC1'},1,1.0
FC1c2ccccc2C2Cc3ccccc3N12,1,1,20,20,1,[20],0.6167379,0.6167379,0.6167379,[0.6167379],-0.1114364000000001,-0.1114364000000001,-0.1114364000000001,[-0.1114364000000001],2,2,2.0,2,[2],{'FC1c2ccccc2C2Cc3ccccc3N12'},1,1.0
FC1c2ccccc2CCC12CCCn1ccnc12,1,1,40,40,1,[40],0.7042628,0.7042628,0.7042628,[0.7042628],-0.0710669999999999,-0.0710669999999999,-0.0710669999999999,[-0.0710669999999999],2,2,2.0,2,[2],{'FC1c2ccccc2CCC12CCCn1ccnc12'},1,1.0
Fc1ccc(N2CCN(c3ccccc3)CC2)cc1,1,1,60,60,1,[60],0.8141047,0.8141047,0.8141047,[0.8141047],0.0062634,0.0062634,0.0062634,[0.0062634],2,2,2.0,2,[2],{'Fc1ccc(N2CCN(c3ccccc3)CC2)cc1'},1,1.0
Fc1ccc(NC2CC3CC4C2CCOC34)cc1,1,1,40,40,1,[40],0.8669302,0.8669302,0.8669302,[0.8669302],0.0947065999999999,0.0947065999999999,0.0947065999999999,[0.0947065999999999],2,2,2.0,2,[2],{'Fc1ccc(NC2CC3CC4C2CCOC34)cc1'},1,1.0
Fc1ccc(NCC2(F)CCCCCC2)cc1,1,1,40,40,1,[40],0.7753298,0.7753298,0.7753298,[0.7753298],0.0031061999999999,0.0031061999999999,0.0031061999999999,[0.0031061999999999],2,2,2.0,2,[2],{'Fc1ccc(NCC2(F)CCCCCC2)cc1'},1,1.0
Fc1cccc(CN2CCN(Cc3ccccn3)C2)c1F,1,1,40,40,1,[40],0.8623339,0.8623339,0.8623339,[0.8623339],0.0901102999999999,0.0901102999999999,0.0901102999999999,[0.0901102999999999],2,2,2.0,2,[2],{'Fc1cccc(CN2CCN(Cc3ccccn3)C2)c1F'},1,1.0
Fc1ccccc1C1CCC(c2ccccc2)NC1,1,1,40,40,1,[40],0.8538256,0.8538256,0.8538256,[0.8538256],0.0816019999999999,0.0816019999999999,0.0816019999999999,[0.0816019999999999],2,2,2.0,2,[2],{'Fc1ccccc1C1CCC(c2ccccc2)NC1'},1,1.0
Fc1ccccc1C1NCCCCCO1,1,1,60,60,1,[60],0.7672862,0.7672862,0.7672862,[0.7672862],-0.0418621999999999,-0.0418621999999999,-0.0418621999999999,[-0.0418621999999999],2,2,2.0,2,[2],{'Fc1ccccc1C1NCCCCCO1'},1,1.0
N#CC1(C#N)C(c2ccccc2)CC(=O)C(=O)CC1c1ccccc1,1,1,80,80,1,[80],0.6236607,0.6236607,0.6236607,[0.6236607],-0.1917577,-0.1917577,-0.1917577,[-0.1917577],2,2,2.0,2,[2],{'N#CC1(C#N)C(c2ccccc2)CC(=O)C(=O)CC1c1ccccc1'},1,1.0
N#CC1(C#N)CC(=O)C2CCCC2C1c1ccccc1,1,1,80,80,1,[80],0.7820015,0.7820015,0.7820015,[0.7820015],-0.0334168999999999,-0.0334168999999999,-0.0334168999999999,[-0.0334168999999999],2,2,2.0,2,[2],{'N#CC1(C#N)CC(=O)C2CCCC2C1c1ccccc1'},1,1.0
N#CC1(C#N)CCN(Cc2ccccc2)C(=O)CC1c1ccccc1,1,1,80,80,1,[80],0.8633199,0.8633199,0.8633199,[0.8633199],0.04903285,0.04903285,0.04903285,[0.04903285],2,2,2.0,2,[2],{'N#CC1(C#N)CCN(Cc2ccccc2)C(=O)CC1c1ccccc1'},1,1.0
N#CC1(C#N)CN(c2ccccc2)C1c1ccccc1,1,1,60,60,1,[60],0.8311936,0.8311936,0.8311936,[0.8311936],0.0233522999999999,0.0233522999999999,0.0233522999999999,[0.0233522999999999],2,2,2.0,2,[2],{'N#CC1(C#N)CN(c2ccccc2)C1c1ccccc1'},1,1.0
N#CC1(F)C(c2ccc(Cl)cc2)C1(F)F,1,1,60,60,1,[60],0.7275182,0.7275182,0.7275182,[0.7275182],-0.0816301999999999,-0.0816301999999999,-0.0816301999999999,[-0.0816301999999999],2,2,2.0,2,[2],{'N#CC1(F)C(c2ccc(Cl)cc2)C1(F)F'},1,1.0
N#CC1=C(N)C(C(=O)NC2CCCC2)C(c2ccccc2)CC1,1,1,60,60,1,[60],0.9006011,0.9006011,0.9006011,[0.9006011],0.0927598,0.0927598,0.0927598,[0.0927598],2,2,2.0,2,[2],{'N#CC1=C(N)C(C(=O)NC2CCCC2)C(c2ccccc2)CC1'},1,1.0
N#CC1CCC(c2ccccc2)C(O)CO1,1,1,80,80,1,[80],0.7804375,0.7804375,0.7804375,[0.7804375],-0.0349808999999999,-0.0349808999999999,-0.0349808999999999,[-0.0349808999999999],2,2,2.0,2,[2],{'N#CC1CCC(c2ccccc2)C(O)CO1'},1,1.0
N#CC1CCCCC1NNc1ccc(Br)cc1,1,1,100,100,1,[100],0.8394208,0.8394208,0.8394208,[0.8394208],0.03180265,0.03180265,0.03180265,[0.03180265],2,2,2.0,2,[2],{'N#CC1CCCCC1NNc1ccc(Br)cc1'},1,1.0
N#Cc1c[nH]cc1CC1CCCC1Cc1ccccc1,1,1,80,80,1,[80],0.8873189,0.8873189,0.8873189,[0.8873189],0.07303185,0.07303185,0.07303185,[0.07303185],2,2,2.0,2,[2],{'N#Cc1c[nH]cc1CC1CCCC1Cc1ccccc1'},1,1.0
N#Cc1ccc(CC2CCC(C(F)(F)F)N2)cc1,1,1,40,40,1,[40],0.8804759,0.8804759,0.8804759,[0.8804759],0.1082522999999999,0.1082522999999999,0.1082522999999999,[0.1082522999999999],2,2,2.0,2,[2],{'N#Cc1ccc(CC2CCC(C(F)(F)F)N2)cc1'},1,1.0
N#Cc1ccc(N)c(NC(N)=O)c1,1,1,60,60,1,[60],0.5461952,0.5461952,0.5461952,[0.5461952],-0.2629532,-0.2629532,-0.2629532,[-0.2629532],2,2,2.0,2,[2],{'N#Cc1ccc(N)c(NC(N)=O)c1'},1,1.0
N#Cc1ccc(NS(=O)(=O)C2CCCCC2O)o1,1,1,100,100,1,[100],0.8584165,0.8584165,0.8584165,[0.8584165],0.0507983500000001,0.0507983500000001,0.0507983500000001,[0.0507983500000001],2,2,2.0,2,[2],{'N#Cc1ccc(NS(=O)(=O)C2CCCCC2O)o1'},1,1.0
N#Cc1cccc(C#N)c1NC1CCCCC1O,1,1,60,60,1,[60],0.8309469,0.8309469,0.8309469,[0.8309469],0.0231056,0.0231056,0.0231056,[0.0231056],2,2,2.0,2,[2],{'N#Cc1cccc(C#N)c1NC1CCCCC1O'},1,1.0
N#Cc1cccc(C2C3CCCC2(c2ccccc2)C(S(=O)(=O)Nc2ccc(Cl)cc2)C3)c1,1,1,60,60,1,[60],0.4728903,0.4728903,0.4728903,[0.4728903],-0.3362581,-0.3362581,-0.3362581,[-0.3362581],2,2,2.0,2,[2],{'N#Cc1cccc(C2C3CCCC2(c2ccccc2)C(S(=O)(=O)Nc2ccc(Cl)cc2)C3)c1'},1,1.0
N#Cc1ccccc1C1OCCC1C(=O)Nc1ccccc1,1,1,60,60,1,[60],0.9439848,0.9439848,0.9439848,[0.9439848],0.1361434999999999,0.1361434999999999,0.1361434999999999,[0.1361434999999999],2,2,2.0,2,[2],{'N#Cc1ccccc1C1OCCC1C(=O)Nc1ccccc1'},1,1.0
N#Cc1ccccc1CN1CCNC1C1OCC1c1ccccc1,1,1,40,40,1,[40],0.9403915,0.9403915,0.9403915,[0.9403915],0.1681679,0.1681679,0.1681679,[0.1681679],2,2,2.0,2,[2],{'N#Cc1ccccc1CN1CCNC1C1OCC1c1ccccc1'},1,1.0
N#Cc1ccnc(CN2CCC2c2ccccc2)c1,1,1,80,80,1,[80],0.8393343,0.8393343,0.8393343,[0.8393343],0.0250472499999999,0.0250472499999999,0.0250472499999999,[0.0250472499999999],2,2,2.0,2,[2],{'N#Cc1ccnc(CN2CCC2c2ccccc2)c1'},1,1.0
N=C1c2ccccc2CCCCC1N(c1ccccc1)c1ccccc1,1,1,40,40,1,[40],0.6229231,0.6229231,0.6229231,[0.6229231],-0.1524067,-0.1524067,-0.1524067,[-0.1524067],2,2,2.0,2,[2],{'N=C1c2ccccc2CCCCC1N(c1ccccc1)c1ccccc1'},1,1.0
NC(=O)C1c2ccc(O)cc2CCN1Nc1ccccc1,1,1,40,40,1,[40],0.8023734,0.8023734,0.8023734,[0.8023734],0.0301498,0.0301498,0.0301498,[0.0301498],2,2,2.0,2,[2],{'NC(=O)C1c2ccc(O)cc2CCN1Nc1ccccc1'},1,1.0
NC(=O)NC1c2ccccc2CN1Cc1ccccc1,1,1,60,60,1,[60],0.8966135,0.8966135,0.8966135,[0.8966135],0.0887721999999999,0.0887721999999999,0.0887721999999999,[0.0887721999999999],2,2,2.0,2,[2],{'NC(=O)NC1c2ccccc2CN1Cc1ccccc1'},1,1.0
NC1CC(O)CCCCCC1Oc1ccccc1O,1,1,40,40,1,[40],0.7658225,0.7658225,0.7658225,[0.7658225],-0.0095072999999999,-0.0095072999999999,-0.0095072999999999,[-0.0095072999999999],2,2,2.0,2,[2],{'NC1CC(O)CCCCCC1Oc1ccccc1O'},1,1.0
NC1CC(c2ccccc2)OC(=O)C1c1ccccc1,1,1,60,60,1,[60],0.8511876,0.8511876,0.8511876,[0.8511876],0.0433463,0.0433463,0.0433463,[0.0433463],2,2,2.0,2,[2],{'NC1CC(c2ccccc2)OC(=O)C1c1ccccc1'},1,1.0
NC1CNCCO1,1,1,20,20,1,[20],0.4075255,0.4075255,0.4075255,[0.4075255],-0.3206488,-0.3206488,-0.3206488,[-0.3206488],2,2,2.0,2,[2],{'NC1CNCCO1'},1,1.0
NC1OCC2OC(c3ccccc3)(C1=O)c1ccccc12,1,1,20,20,1,[20],0.8667453,0.8667453,0.8667453,[0.8667453],0.1395591,0.1395591,0.1395591,[0.1395591],2,2,2.0,2,[2],{'NC1OCC2OC(c3ccccc3)(C1=O)c1ccccc12'},1,1.0
NNC1(c2ccco2)CCSC1c1ccccn1,1,1,100,100,1,[100],0.654885,0.654885,0.654885,[0.654885],-0.1537805,-0.1537805,-0.1537805,[-0.1537805],2,2,2.0,2,[2],{'NNC1(c2ccco2)CCSC1c1ccccn1'},1,1.0
NNC1C(O)CCN1c1ccccc1,1,1,60,60,1,[60],0.458491,0.458491,0.458491,[0.458491],-0.3506574,-0.3506574,-0.3506574,[-0.3506574],2,2,2.0,2,[2],{'NNC1C(O)CCN1c1ccccc1'},1,1.0
Nc1ccc(NC(=O)c2ccccc2)cc1,1,1,60,60,1,[60],0.751372,0.751372,0.751372,[0.751372],-0.0577763999999999,-0.0577763999999999,-0.0577763999999999,[-0.0577763999999999],2,2,2.0,2,[2],{'Nc1ccc(NC(=O)c2ccccc2)cc1'},1,1.0
Nc1ccc(S(=O)(=O)NC2CCSC2)cc1,1,1,100,100,1,[100],0.7950141,0.7950141,0.7950141,[0.7950141],-0.0136514,-0.0136514,-0.0136514,[-0.0136514],2,2,2.0,2,[2],{'Nc1ccc(S(=O)(=O)NC2CCSC2)cc1'},1,1.0
Nc1ccc(S(=O)C2=C(F)CCCC2O)cc1,1,1,100,100,1,[100],0.7954292,0.7954292,0.7954292,[0.7954292],-0.0132363,-0.0132363,-0.0132363,[-0.0132363],2,2,2.0,2,[2],{'Nc1ccc(S(=O)C2=C(F)CCCC2O)cc1'},1,1.0
Nc1ccn(Cc2ccccc2)c1,1,1,20,20,1,[20],0.7386568,0.7386568,0.7386568,[0.7386568],0.0114705999999999,0.0114705999999999,0.0114705999999999,[0.0114705999999999],2,2,2.0,2,[2],{'Nc1ccn(Cc2ccccc2)c1'},1,1.0
O=C(C1c2ccccc2C(=O)N1C(=O)Oc1ccccc1)N1CCC1CO,1,1,40,40,1,[40],0.8974981,0.8974981,0.8974981,[0.8974981],0.1252744999999999,0.1252744999999999,0.1252744999999999,[0.1252744999999999],2,2,2.0,2,[2],{'O=C(C1c2ccccc2C(=O)N1C(=O)Oc1ccccc1)N1CCC1CO'},1,1.0
O=C(N1CSCCSC1)N1Cc2ccccc2S1(=O)=O,1,1,20,20,1,[20],0.7281743,0.7281743,0.7281743,[0.7281743],0.0009881,0.0009881,0.0009881,[0.0009881],2,2,2.0,2,[2],{'O=C(N1CSCCSC1)N1Cc2ccccc2S1(=O)=O'},1,1.0
O=C(N=C1CCCC(Nc2ccc(F)cc2)C1)c1ccccc1,1,1,60,60,1,[60],0.9089708,0.9089708,0.9089708,[0.9089708],0.1011294999999999,0.1011294999999999,0.1011294999999999,[0.1011294999999999],2,2,2.0,2,[2],{'O=C(N=C1CCCC(Nc2ccc(F)cc2)C1)c1ccccc1'},1,1.0
O=C(NC(=S)Nc1ccc(Br)cc1)c1ccccc1,1,1,40,40,1,[40],0.8245952,0.8245952,0.8245952,[0.8245952],0.0523715999999999,0.0523715999999999,0.0523715999999999,[0.0523715999999999],2,2,2.0,2,[2],{'O=C(NC(=S)Nc1ccc(Br)cc1)c1ccccc1'},1,1.0
O=C(NC1CCC(Nc2ccccc2)CC1)c1ccccc1O,1,1,60,60,1,[60],0.8091484,0.8091484,0.8091484,[0.8091484],0.0013071,0.0013071,0.0013071,[0.0013071],2,2,2.0,2,[2],{'O=C(NC1CCC(Nc2ccccc2)CC1)c1ccccc1O'},1,1.0
O=C(NC1CCCC1)c1cc(F)ccc1O,1,1,60,60,1,[60],0.8071073,0.8071073,0.8071073,[0.8071073],-0.0020411,-0.0020411,-0.0020411,[-0.0020411],2,2,2.0,2,[2],{'O=C(NC1CCCC1)c1cc(F)ccc1O'},1,1.0
O=C(NC1Cc2cc(Br)ccc2C1C1CCCN1)c1ccccc1,1,1,20,20,1,[20],0.8472912,0.8472912,0.8472912,[0.8472912],0.120105,0.120105,0.120105,[0.120105],2,2,2.0,2,[2],{'O=C(NC1Cc2cc(Br)ccc2C1C1CCCN1)c1ccccc1'},1,1.0
O=C(NCc1ccccc1)C1=[O+]c2ccccc2OC1c1ccccc1,1,1,20,20,1,[20],0.5753191,0.5753191,0.5753191,[0.5753191],-0.1528552,-0.1528552,-0.1528552,[-0.1528552],2,2,2.0,2,[2],{'O=C(NCc1ccccc1)C1=[O+]c2ccccc2OC1c1ccccc1'},1,1.0
O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1,1,1,80,80,1,[80],0.8899292,0.8899292,0.8899292,[0.8899292],0.0756421499999999,0.0756421499999999,0.0756421499999999,[0.0756421499999999],2,2,2.0,2,[2],{'O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1'},1,1.0
O=C(NCc1ccccc1)N1CCC1Cc1ccccc1,1,1,80,80,1,[80],0.9160672,0.9160672,0.9160672,[0.9160672],0.1017801499999999,0.1017801499999999,0.1017801499999999,[0.1017801499999999],2,2,2.0,2,[2],{'O=C(NCc1ccccc1)N1CCC1Cc1ccccc1'},1,1.0
O=C(NCc1ccccc1)Nc1ccc(F)cc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8154184,-0.8154184,-0.8154184,[-0.8154184],2,2,2.0,2,[2],{'O=C(NCc1ccccc1)Nc1ccc(F)cc1'},1,1.0
O=C(NCc1ccccc1)c1ccc(Br)cc1,1,1,60,60,1,[60],0.922155,0.922155,0.922155,[0.922155],0.1143136999999999,0.1143136999999999,0.1143136999999999,[0.1143136999999999],2,2,2.0,2,[2],{'O=C(NCc1ccccc1)c1ccc(Br)cc1'},1,1.0
O=C(NN=C1CCCc2ccccc21)c1cccc(Cl)c1,1,1,20,20,1,[20],0.8416556,0.8416556,0.8416556,[0.8416556],0.1144693999999999,0.1144693999999999,0.1144693999999999,[0.1144693999999999],2,2,2.0,2,[2],{'O=C(NN=C1CCCc2ccccc21)c1cccc(Cl)c1'},1,1.0
O=C(NNc1ccccc1)c1ccccc1Cl,1,1,60,60,1,[60],0.8174776,0.8174776,0.8174776,[0.8174776],0.0096363,0.0096363,0.0096363,[0.0096363],2,2,2.0,2,[2],{'O=C(NNc1ccccc1)c1ccccc1Cl'},1,1.0
O=C(Nc1cc(F)cc(F)c1O)c1ccco1,1,1,60,60,1,[60],0.7912748,0.7912748,0.7912748,[0.7912748],-0.0178736,-0.0178736,-0.0178736,[-0.0178736],2,2,2.0,2,[2],{'O=C(Nc1cc(F)cc(F)c1O)c1ccco1'},1,1.0
O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1,1,1,100,100,1,[100],0.8165669,0.8165669,0.8165669,[0.8165669],0.00894875,0.00894875,0.00894875,[0.00894875],2,2,2.0,2,[2],{'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1'},1,1.0
O=C(Nc1ccc(Br)cc1)NN1Cc2ccccc2CC1=O,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8086655,-0.8086655,-0.8086655,[-0.8086655],2,2,2.0,2,[2],{'O=C(Nc1ccc(Br)cc1)NN1Cc2ccccc2CC1=O'},1,1.0
O=C(Nc1ccc(Br)cc1)c1ccccc1NC1C(=O)CCc2ccccc21,1,1,60,60,1,[60],0.5795209,0.5795209,0.5795209,[0.5795209],-0.2296274999999999,-0.2296274999999999,-0.2296274999999999,[-0.2296274999999999],2,2,2.0,2,[2],{'O=C(Nc1ccc(Br)cc1)c1ccccc1NC1C(=O)CCc2ccccc21'},1,1.0
O=C(Nc1ccc(Cl)cc1)C1CCCC1Nc1ccccc1Cl,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8154184,-0.8154184,-0.8154184,[-0.8154184],2,2,2.0,2,[2],{'O=C(Nc1ccc(Cl)cc1)C1CCCC1Nc1ccccc1Cl'},1,1.0
O=C(Nc1ccc(F)cc1)C1CCC(=O)C(c2ccccc2)C1=O,1,1,80,80,1,[80],0.8821379,0.8821379,0.8821379,[0.8821379],0.06785085,0.06785085,0.06785085,[0.06785085],2,2,2.0,2,[2],{'O=C(Nc1ccc(F)cc1)C1CCC(=O)C(c2ccccc2)C1=O'},1,1.0
O=C(Nc1ccc(F)cc1)C1CCCC1O,1,1,80,80,1,[80],0.8043892,0.8043892,0.8043892,[0.8043892],-0.0110291999999999,-0.0110291999999999,-0.0110291999999999,[-0.0110291999999999],2,2,2.0,2,[2],{'O=C(Nc1ccc(F)cc1)C1CCCC1O'},1,1.0
O=C(Nc1ccc(F)cc1)C1SCCC1S(=O)c1cccnc1,1,1,100,100,1,[100],0.9211319,0.9211319,0.9211319,[0.9211319],0.11351375,0.11351375,0.11351375,[0.11351375],2,2,2.0,2,[2],{'O=C(Nc1ccc(F)cc1)C1SCCC1S(=O)c1cccnc1'},1,1.0
O=C(Nc1cccc(Cl)c1)N1CCC(c2ccccc2)CC1,1,1,40,40,1,[40],0.8519163,0.8519163,0.8519163,[0.8519163],0.0796926999999999,0.0796926999999999,0.0796926999999999,[0.0796926999999999],2,2,2.0,2,[2],{'O=C(Nc1cccc(Cl)c1)N1CCC(c2ccccc2)CC1'},1,1.0
O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1,1,1,100,100,1,[100],0.7310525,0.7310525,0.7310525,[0.7310525],-0.077613,-0.077613,-0.077613,[-0.077613],2,2,2.0,2,[2],{'O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1'},1,1.0
O=C(Nc1ccccc1)C(O)c1ccccc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8154184,-0.8154184,-0.8154184,[-0.8154184],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)C(O)c1ccccc1'},1,1.0
O=C(Nc1ccccc1)C1CCCC1Cc1ccccc1,1,1,80,80,1,[80],0.8886853,0.8886853,0.8886853,[0.8886853],0.07439825,0.07439825,0.07439825,[0.07439825],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)C1CCCC1Cc1ccccc1'},1,1.0
O=C(Nc1ccccc1)C1CCCS1,1,1,100,100,1,[100],0.8070315,0.8070315,0.8070315,[0.8070315],-0.001634,-0.001634,-0.001634,[-0.001634],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)C1CCCS1'},1,1.0
O=C(Nc1ccccc1)C1CNCC(c2ccccc2)C1,1,1,60,60,1,[60],0.9071198,0.9071198,0.9071198,[0.9071198],0.0992785,0.0992785,0.0992785,[0.0992785],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)C1CNCC(c2ccccc2)C1'},1,1.0
O=C(Nc1ccccc1)N1CCCC1CO,1,1,40,40,1,[40],0.7962729,0.7962729,0.7962729,[0.7962729],0.0240492999999999,0.0240492999999999,0.0240492999999999,[0.0240492999999999],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)N1CCCC1CO'},1,1.0
O=C(Nc1ccccc1)Nc1ccc(F)cc1,1,1,40,40,1,[40],0.8144119,0.8144119,0.8144119,[0.8144119],0.0421882999999999,0.0421882999999999,0.0421882999999999,[0.0421882999999999],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)Nc1ccc(F)cc1'},1,1.0
O=C(Nc1ccccc1)c1ccco1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.8091484,-0.8091484,-0.8091484,[-0.8091484],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)c1ccco1'},1,1.0
O=C(Nc1ccccc1F)C1CCCC1F,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8154184,-0.8154184,-0.8154184,[-0.8154184],2,2,2.0,2,[2],{'O=C(Nc1ccccc1F)C1CCCC1F'},1,1.0
O=C(Nc1ccco1)c1ccco1,1,1,80,80,1,[80],0.7638673,0.7638673,0.7638673,[0.7638673],-0.0515510999999999,-0.0515510999999999,-0.0515510999999999,[-0.0515510999999999],2,2,2.0,2,[2],{'O=C(Nc1ccco1)c1ccco1'},1,1.0
O=C(Nc1ccncc1)C1CCN1S(=O)(=O)COCc1ccccc1,1,1,100,100,1,[100],0.8091262,0.8091262,0.8091262,[0.8091262],0.00150805,0.00150805,0.00150805,[0.00150805],2,2,2.0,2,[2],{'O=C(Nc1ccncc1)C1CCN1S(=O)(=O)COCc1ccccc1'},1,1.0
