Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
Cc1ccccc1SC1C2COCC1C(Cl)(Cl)C2=O,{'Cc1ccccc1SC1C2COCC1C(Cl)(Cl)C2=O'},1,0.78139,[40],[2],40,1
Cn1ccnc1CN1CCOC1Cc1ccccc1,{'Cn1ccnc1CN1CCOC1Cc1ccccc1'},1,0.8367223,[60],[2],60,1
FC1c2ccccc2CCC12CCCn1ccnc12,{'FC1c2ccccc2CCC12CCCn1ccnc12'},1,0.7042628,[40],[2],40,1
Fc1ccc(N2CCN(c3ccccc3)CC2)cc1,{'Fc1ccc(N2CCN(c3ccccc3)CC2)cc1'},1,0.8141047,[60],[2],60,1
Fc1ccccc1C1CCC(c2ccccc2)NC1,{'Fc1ccccc1C1CCC(c2ccccc2)NC1'},1,0.8538256,[40],[2],40,1
N#Cc1ccnc(CN2CCC2c2ccccc2)c1,{'N#Cc1ccnc(CN2CCC2c2ccccc2)c1'},1,0.8393343,[80],[2],80,1
COc1ccc(C2CC(=O)c3ccccc3C2)cc1,{'COc1ccc(C2CC(=O)c3ccccc3C2)cc1'},1,0.8158066,[20],[2],20,1
COc1ccc(Br)cc1NC(=O)Nc1ccccc1,{'COc1ccc(Br)cc1NC(=O)Nc1ccccc1'},1,0.8939962,[40],[2],40,1
COc1ccc(Br)cc1NC(=O)C1CCCCC1O,{'COc1ccc(Br)cc1NC(=O)C1CCCCC1O'},1,0.8968592,[40],[2],40,1
COC1CCCC(C#N)(Cc2ccccc2)C(O)C1,{'COC1CCCC(C#N)(Cc2ccccc2)C(O)C1'},1,0.8490613,[40],[2],40,1
c1cc2nc(c1)CSCc1ccccc1OCC2,{'c1cc2nc(c1)CSCc1ccccc1OCC2'},1,0.72141,[20],[2],20,1
c1ccc(CN2CCC(c3ccccc3)=N2)cc1,{'c1ccc(CN2CCC(c3ccccc3)=N2)cc1'},1,0.7980506,[20],[2],20,1
CC1(C)NC(C#N)(C#N)C(c2ccccc2)NC1=O,{'CC1(C)NC(C#N)(C#N)C(c2ccccc2)NC1=O'},1,0.782448,[80],[2],80,1
CC1(C)Sc2ccccc2N1C(=O)c1ccccc1,{'CC1(C)Sc2ccccc2N1C(=O)c1ccccc1'},1,0.7739095,[60],[2],60,1
CC1(c2ccccc2)CC(=O)C(ON2CCCC2)C1,{'CC1(c2ccccc2)CC(=O)C(ON2CCCC2)C1'},1,0.8355868,[40],[2],40,1
CC1=C(c2ccccc2)NC(=O)C1c1ccccc1,{'CC1=C(c2ccccc2)NC(=O)C1c1ccccc1'},1,0.8686605,[20],[2],20,1
CC1C(Cc2ccncc2)C2CC1C(O)N(C)C2=O,{'CC1C(Cc2ccncc2)C2CC1C(O)N(C)C2=O'},1,0.871825,[100],[2],100,1
CC1CCC(C(=O)Nc2ccc(F)cc2)C(C)C1C,{'CC1CCC(C(=O)Nc2ccc(F)cc2)C(C)C1C'},1,0.8554058,[80],[2],80,1
CC1OC(c2ccccc2)CN(C)C1c1ccco1,{'CC1OC(c2ccccc2)CN(C)C1c1ccco1'},1,0.8241097,[80],[2],80,1
CN(c1ccccc1)C1CCNCc2ccccc21,{'CN(c1ccccc1)C1CCNCc2ccccc21'},1,0.881385,[40],[2],40,1
CN1C(=O)C(c2ccccc2)CC1c1ccccc1,{'CN1C(=O)C(c2ccccc2)CC1c1ccccc1'},1,0.8009904,[60],[2],60,1
CN1C(c2ccccc2)CCOC1(CO)C1COC1,{'CN1C(c2ccccc2)CCOC1(CO)C1COC1'},1,0.0,[100],[2],100,1
CN1CCc2ccccc2C1C(O)c1ccccc1,{'CN1CCc2ccccc2C1C(O)c1ccccc1'},1,0.8891776,[20],[2],20,1
CN1Cc2cccc(n2)Cc2ccccc2NC1=O,{'CN1Cc2cccc(n2)Cc2ccccc2NC1=O'},1,0.7841432,[20],[2],20,1
COC1CC(c2ccccc2)NC(=O)CCCC1=O,{'COC1CC(c2ccccc2)NC(=O)CCCC1=O'},1,0.8855666,[80],[2],80,1
NC1CC(O)CCCCCC1Oc1ccccc1O,{'NC1CC(O)CCCCCC1Oc1ccccc1O'},1,0.7658225,[40],[2],40,1
O=C1C(c2ccccc2)C(O)N1Cc1ccccc1,{'O=C1C(c2ccccc2)C(O)N1Cc1ccccc1'},1,0.8512493,[60],[2],60,1
OC1CCCC2C3CCC(c4ccccc4C3)N12,{'OC1CCCC2C3CCC(c4ccccc4C3)N12'},1,0.7571131,[20],[2],20,1
C1#Cc2ccccc2OCCOCCc2ccccc21,{'C1#Cc2ccccc2OCCOCCc2ccccc21'},1,0.6809033,[20],[2],20,1
OCC1C(c2ccccc2)CNC1c1ccccc1,{'OCC1C(c2ccccc2)CNC1c1ccccc1'},1,0.8812377,[60],[2],60,1
OCC1Cc2cccc(Cl)c2CN1c1ccccc1,{'OCC1Cc2cccc(Cl)c2CN1c1ccccc1'},1,0.9078385,[40],[2],40,1
Oc1ccccc1C1CCCCNc2ccccc21,{'Oc1ccccc1C1CCCCNc2ccccc21'},1,0.8009131,[60],[2],60,1
c1ccc(CC2CCCCC2NN2CCCC2)cc1,{'c1ccc(CC2CCCCC2NN2CCCC2)cc1'},1,0.890313,[80],[2],80,1
c1ccc(CNC2CCCC2c2ccccc2)cc1,{'c1ccc(CNC2CCCC2c2ccccc2)cc1'},1,0.8618615,[80],[2],80,1
c1ccc(N2CCCCCNc3ccccc32)cc1,{'c1ccc(N2CCCCCNc3ccccc32)cc1'},1,0.8078413,[60],[2],60,1
c1ccc2c(c1)CCOC2C1OCc2ccccc21,{'c1ccc2c(c1)CCOC2C1OCc2ccccc21'},1,0.7721085,[20],[2],20,1
CC(F)(F)c1cccc(F)c1C1CC=CCCCC1O,{'CC(F)(F)c1cccc(F)c1C1CC=CCCCC1O'},1,0.0,[40],[2],40,1
O=C1C=CC(c2ccccc2)C[S+]1c1ccccc1,{'O=C1C=CC(c2ccccc2)C[S+]1c1ccccc1'},1,0.7605793,[80],[2],80,1
CC1=C(c2ccccc2)NC(=O)C1Cc1ccccc1,{'CC1=C(c2ccccc2)NC(=O)C1Cc1ccccc1'},1,0.9030615,[60],[2],60,1
CC1=CCCNC(c2cccc(C)c2F)C(Br)(Br)CC1,{'CC1=CCCNC(c2cccc(C)c2F)C(Br)(Br)CC1'},1,0.4888496,[40],[2],40,1
CC1CC(=O)CCN(C)C(C#N)(Cc2ccccc2)C1,{'CC1CC(=O)CCN(C)C(C#N)(Cc2ccccc2)C1'},1,0.8297256,[80],[2],80,1
CC1CC(=O)N(C)C(NS(=O)(=O)c2ccc(F)cc2)C1,{'CC1CC(=O)N(C)C(NS(=O)(=O)c2ccc(F)cc2)C1'},1,0.9152401,[80],[2],80,1
CC1CC2CC(C1)NC(=O)N(c1cccc(C#N)c1)C2,{'CC1CC2CC(C1)NC(=O)N(c1cccc(C#N)c1)C2'},1,0.8518932,[80],[2],80,1
CC1OC(c2ccccc2)N(c2ccccc2)C1(C)Br,{'CC1OC(c2ccccc2)N(c2ccccc2)C1(C)Br'},1,0.5826824,[80],[2],80,1
CN1C(=O)C(c2ccccc2)NC1c1ccc(Cl)cc1,{'CN1C(=O)C(c2ccccc2)NC1c1ccc(Cl)cc1'},1,0.9197468,[60],[2],60,1
OC1CCCCC1CCC1COC1c1ccccc1,{'OC1CCCCC1CCC1COC1c1ccccc1'},1,0.0,[40],[2],40,1
OC1CC1N(Cc1ccccc1)Cc1ccccc1,{'OC1CC1N(Cc1ccccc1)Cc1ccccc1'},1,0.8854097,[80],[2],80,1
OC1CC(O)C(c2ccc(F)cc2)c2ccccc21,{'OC1CC(O)C(c2ccc(F)cc2)c2ccccc21'},1,0.8253785,[20],[2],20,1
OC12CCCCC1CCCCC2Cc1ccccc1,{'OC12CCCCC1CCCCC2Cc1ccccc1'},1,0.8362968,[20],[2],20,1
O=C1C=CCC(N2CCc3ccccc3C2=O)CC1,{'O=C1C=CCC(N2CCc3ccccc3C2=O)CC1'},1,0.7722236,[40],[2],40,1
O=C1CC(c2ccccc2)CN1Cc1ccccc1,{'O=C1CC(c2ccccc2)CN1Cc1ccccc1'},1,0.8199845,[60],[2],60,1
O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1,{'O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1'},1,0.9202152,[60],[2],60,1
O=C1CCC(NNc2ccc(Br)cc2)n2ccnc21,{'O=C1CCC(NNc2ccc(Br)cc2)n2ccnc21'},1,0.8536689,[60],[2],60,1
O=C1CCC(c2ccccc2)CC1(O)C1CCCC1,{'O=C1CCC(c2ccccc2)CC1(O)C1CCCC1'},1,0.881904,[60],[2],60,1
O=C1CN(Cc2ccccc2)C2CCCN1C(O)C2,{'O=C1CN(Cc2ccccc2)C2CCCN1C(O)C2'},1,0.8687599,[40],[2],40,1
O=C1Cc2ccccc2C1=NNc1ccc(Br)cc1,{'O=C1Cc2ccccc2C1=NNc1ccc(Br)cc1'},1,0.8632263,[20],[2],20,1
O=C1NC(O)(c2ccccc2)CN1c1ccccc1,{'O=C1NC(O)(c2ccccc2)CN1c1ccccc1'},1,0.861548,[80],[2],80,1
O=C1Nc2ccccc2C(O)C1c1ccc(F)cc1,{'O=C1Nc2ccccc2C(O)C1c1ccc(F)cc1'},1,0.824597,[20],[2],20,1
O=C1c2ccccc2Cc2ccccc2CC1CO,{'O=C1c2ccccc2Cc2ccccc2CC1CO'},1,0.8467843,[40],[2],40,1
O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21,{'O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21'},1,0.8954288,[100],[2],100,1
O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O,{'O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O'},1,0.8829349,[100],[2],100,1
O=S(Oc1ccc(F)cc1)C1CCCCOC1CO,{'O=S(Oc1ccc(F)cc1)C1CCCCOC1CO'},1,0.9176146,[100],[2],100,1
O=[N+]([O-])C12CC=CCC1COC2c1ccc(Br)cc1,{'O=[N+]([O-])C12CC=CCC1COC2c1ccc(Br)cc1'},1,0.4752036,[20],[2],20,1
O=[N+]([O-])CC1C2Cc3ccccc3C(O)C1CC2O,{'O=[N+]([O-])CC1C2Cc3ccccc3C(O)C1CC2O'},1,0.6193456,[20],[2],20,1
OC1COCc2ccccc2C1c1ccccc1,{'OC1COCc2ccccc2C1c1ccccc1'},1,0.83013,[20],[2],20,1
OC1C(c2ccccc2)CNC1c1ccccc1,{'OC1C(c2ccccc2)CNC1c1ccccc1'},1,0.8435203,[60],[2],60,1
FC1c2ccccc2C2Cc3ccccc3N12,{'FC1c2ccccc2C2Cc3ccccc3N12'},1,0.6167379,[20],[2],20,1
OCC1SSCCCSCC1c1cnccn1,{'OCC1SSCCCSCC1c1cnccn1'},1,0.8434958,[100],[2],100,1
O=S(=O)(NC1CCCCC1)c1ccc(Br)cc1,{'O=S(=O)(NC1CCCCC1)c1ccc(Br)cc1'},1,0.9308824,[100],[2],100,1
O=S(=O)(NC1CSC(O)C1)c1ccc(Br)cc1,{'O=S(=O)(NC1CSC(O)C1)c1ccc(Br)cc1'},1,0.8777024,[100],[2],100,1
O=S(=O)(NCc1ccccc1)c1ccccc1,{'O=S(=O)(NCc1ccccc1)c1ccccc1'},1,0.0,[80],[2],80,1
O=S(=O)(Nc1cccc(Cl)c1)c1ccccn1,{'O=S(=O)(Nc1cccc(Cl)c1)c1ccccn1'},1,0.9305724,[80],[2],80,1
O=S(=O)(Nc1ccccc1)C1CSC2COC21,{'O=S(=O)(Nc1ccccc1)C1CSC2COC21'},1,0.9003743,[100],[2],100,1
O=S(=O)(Nc1ccoc1)C1C2CCCC1CC2,{'O=S(=O)(Nc1ccoc1)C1C2CCCC1CC2'},1,0.9027464,[100],[2],100,1
O=[SH](=O)C1CCCCNS(=O)(=O)C2CSCC12,{'O=[SH](=O)C1CCCCNS(=O)(=O)C2CSCC12'},1,0.65563,[100],[2],100,1
c1ccc(CN2CN(c3ccccc3)N2)cc1,{'c1ccc(CN2CN(c3ccccc3)N2)cc1'},1,0.0,[80],[2],80,1
CN1C(=O)C(c2ccccc2)CC1c1ccco1,{'CN1C(=O)C(c2ccccc2)CC1c1ccco1'},1,0.8095181,[80],[2],80,1
c1ccc(NC2OCCc3ccccc32)cc1,{'c1ccc(NC2OCCc3ccccc32)cc1'},1,0.8456864,[20],[2],20,1
CC1(C=O)CCC(C(=O)Nc2ccc(F)cc2)C1,{'CC1(C=O)CCC(C(=O)Nc2ccc(F)cc2)C1'},1,0.837138,[80],[2],80,1
CC1CCC(=O)CC(NCc2ccc(Cl)cc2)C1,{'CC1CCC(=O)CC(NCc2ccc(Cl)cc2)C1'},1,0.8467538,[60],[2],60,1
CC1CCC(Cc2ccc(F)cc2)C(O)C(O)C1,{'CC1CCC(Cc2ccc(F)cc2)C(O)C(O)C1'},1,0.7940353,[100],[2],100,1
CC1N(C)C(=O)C2(C)CC1(C)C(=O)CCC2CO,{'CC1N(C)C(=O)C2(C)CC1(C)C(=O)CCC2CO'},1,0.7641778,[80],[2],80,1
CC1OCc2ccccc2C1Nc1ccccc1,{'CC1OCc2ccccc2C1Nc1ccccc1'},1,0.8612101,[40],[2],40,1
CCS(=O)(=O)C1CCC(c2ccccc2)C=C1C,{'CCS(=O)(=O)C1CCC(c2ccccc2)C=C1C'},1,0.0,[80],[2],80,1
O=S(=O)(Cc1ccccc1)C1C2CCCN1C2,{'O=S(=O)(Cc1ccccc1)C1C2CCCN1C2'},1,0.8195338,[100],[2],100,1
O=S(=O)(Cc1cccc(O)c1)Nc1ccoc1,{'O=S(=O)(Cc1cccc(O)c1)Nc1ccoc1'},1,0.8720828,[100],[2],100,1
O=C1NNC([SH](=O)=O)C1C1CCCCCCC1,{'O=C1NNC([SH](=O)=O)C1C1CCCCCCC1'},1,0.6333217,[100],[2],100,1
O=C1NCCCCCCN1c1ccc(F)cc1,{'O=C1NCCCCCCN1c1ccc(F)cc1'},1,0.7985155,[40],[2],40,1
Fc1ccc(NCC2(F)CCCCCC2)cc1,{'Fc1ccc(NCC2(F)CCCCCC2)cc1'},1,0.7753298,[40],[2],40,1
N#CC1CCCCC1NNc1ccc(Br)cc1,{'N#CC1CCCCC1NNc1ccc(Br)cc1'},1,0.8394208,[100],[2],100,1
Nc1ccc(S(=O)C2=C(F)CCCC2O)cc1,{'Nc1ccc(S(=O)C2=C(F)CCCC2O)cc1'},1,0.7954292,[100],[2],100,1
O=C(NCc1ccccc1)c1ccc(Br)cc1,{'O=C(NCc1ccccc1)c1ccc(Br)cc1'},1,0.922155,[60],[2],60,1
O=C(NNc1ccccc1)c1ccccc1Cl,{'O=C(NNc1ccccc1)c1ccccc1Cl'},1,0.8174776,[60],[2],60,1
O=C(Nc1cc(F)cc(F)c1O)c1ccco1,{'O=C(Nc1cc(F)cc(F)c1O)c1ccco1'},1,0.7912748,[60],[2],60,1
O=C(Nc1ccccc1)C(O)c1ccccc1,{'O=C(Nc1ccccc1)C(O)c1ccccc1'},1,0.0,[80],[2],80,1
O=C(Nc1ccccc1)Nc1ccc(F)cc1,{'O=C(Nc1ccccc1)Nc1ccc(F)cc1'},1,0.8144119,[40],[2],40,1
O=C(SCc1cccc(Cl)c1)N1CCOCC1,{'O=C(SCc1cccc(Cl)c1)N1CCOCC1'},1,0.828093,[20],[2],20,1
O=C1C2CC(C3OCCN23)N1c1ccccc1,{'O=C1C2CC(C3OCCN23)N1c1ccccc1'},1,0.7161801,[20],[2],20,1
O=C1C=C(Cc2ccccc2)c2ccccc21,{'O=C1C=C(Cc2ccccc2)c2ccccc21'},1,0.7565289,[40],[2],40,1
O=C1CCC(Nc2ccc(Cl)cc2)CCC1=O,{'O=C1CCC(Nc2ccc(Cl)cc2)CCC1=O'},1,0.6494715,[100],[2],100,1
O=C1CCCCCOC(c2ccc(F)cc2)C1,{'O=C1CCCCCOC(c2ccc(F)cc2)C1'},1,0.7464668,[40],[2],40,1
O=C1CCOCCOC(=O)c2ccccc2O1,{'O=C1CCOCCOC(=O)c2ccccc2O1'},1,0.4995121,[20],[2],20,1
O=C1NC2CC(C2)C1NCc1ccc(Cl)cc1,{'O=C1NC2CC(C2)C1NCc1ccc(Cl)cc1'},1,0.8576167,[60],[2],60,1
CN(C)C1C(NC=O)CCCC1c1ccccc1,{'CN(C)C1C(NC=O)CCCC1c1ccccc1'},1,0.8241457,[80],[2],80,1
CNc1cccc([S+]([O-])Cc2ccccc2)c1O,{'CNc1cccc([S+]([O-])Cc2ccccc2)c1O'},1,0.656991,[60],[2],60,1
O=c1cccc2c(c1)NC(c1ccccc1)=NN2,{'O=c1cccc2c(c1)NC(c1ccccc1)=NN2'},1,0.7994016,[20],[2],20,1
O=C1OC(c2ccccc2Cl)Cc2ccccc21,{'O=C1OC(c2ccccc2Cl)Cc2ccccc21'},1,0.7276249,[40],[2],40,1
O=C1CC(c2ccccc2Cl)N1c1ccccc1,{'O=C1CC(c2ccccc2Cl)N1c1ccccc1'},1,0.7492862,[20],[2],20,1
O=C1CC2CCC(=O)C(C1c1ccccc1)C2O,{'O=C1CC2CCC(=O)C(C1c1ccccc1)C2O'},1,0.8176811,[40],[2],40,1
O=C1CCC23CCCN(CCN12)c1ccccc13,{'O=C1CCC23CCCN(CCN12)c1ccccc13'},1,0.6954577,[20],[2],20,1
O=C1CCCC(O)CN(Cc2ccc(F)cc2)C1,{'O=C1CCCC(O)CN(Cc2ccc(F)cc2)C1'},1,0.8700994,[80],[2],80,1
O=C1CCCCCC1NS(=O)(=O)c1ccccc1,{'O=C1CCCCCC1NS(=O)(=O)c1ccccc1'},1,0.8502822,[20],[2],20,1
O=C1CN(Cc2ccccc2)Cc2ccccc21,{'O=C1CN(Cc2ccccc2)Cc2ccccc21'},1,0.8001232,[20],[2],20,1
O=C1CN=[P-](=[NH+]C2CCCC2)(c2ccccc2)N1,{'O=C1CN=[P-](=[NH+]C2CCCC2)(c2ccccc2)N1'},1,0.760636,[20],[2],20,1
O=C1c2ccccc2C(=O)N1Oc1ccccc1,{'O=C1c2ccccc2C(=O)N1Oc1ccccc1'},1,0.7551256,[20],[2],20,1
COC1=CCC(S(=O)(=O)c2ccccc2)CC1O,{'COC1=CCC(S(=O)(=O)c2ccccc2)CC1O'},1,0.902321,[20],[2],20,1
O=C1c2ccccc2Cc2cc(Br)ccc2C1O,{'O=C1c2ccccc2Cc2cc(Br)ccc2C1O'},1,0.8108047,[60],[2],60,1
O=S(=O)(Cc1ccoc1)NC12CCCCC1CC2,{'O=S(=O)(Cc1ccoc1)NC12CCCCC1CC2'},1,0.9128594,[100],[2],100,1
O=S(=O)(Nc1cccc(F)c1)c1cccc(Cl)c1,{'O=S(=O)(Nc1cccc(F)c1)c1cccc(Cl)c1'},1,0.940539,[100],[2],100,1
O=S(=O)(Nc1ccccc1)C1CCSC2CC21O,{'O=S(=O)(Nc1ccccc1)C1CCSC2CC21O'},1,0.8816442,[100],[2],100,1
O=S(=O)(Nc1ccccc1)N1CCCCCSC1,{'O=S(=O)(Nc1ccccc1)N1CCCCCSC1'},1,0.928613,[100],[2],100,1
O=S(=O)(Nc1ccccn1)c1cc(Cl)ccc1Cl,{'O=S(=O)(Nc1ccccn1)c1cc(Cl)ccc1Cl'},1,0.0,[100],[2],100,1
O=S1(=O)CC(c2ccc(Br)cc2)c2ccccc21,{'O=S1(=O)CC(c2ccc(Br)cc2)c2ccccc21'},1,0.8062813,[20],[2],20,1
O=C1CC(c2ccccc2)Cc2ccccc2N1,{'O=C1CC(c2ccccc2)Cc2ccccc2N1'},1,0.8092471,[20],[2],20,1
O=C1C=CC(c2ccccc2)C1c1ccccc1,{'O=C1C=CC(c2ccccc2)C1c1ccccc1'},1,0.7740829,[80],[2],80,1
O=C1C=C(CS(=O)(=O)NCc2ccccc2)CC1,{'O=C1C=C(CS(=O)(=O)NCc2ccccc2)CC1'},1,0.874852,[80],[2],80,1
O=C(O)C1C(=O)CCC(c2ccccc2)NC1=O,{'O=C(O)C1C(=O)CCC(c2ccccc2)NC1=O'},1,0.7606683,[80],[2],80,1
COc1ccccc1C1Nc2cc(Cl)ccc2O1,{'COc1ccccc1C1Nc2cc(Cl)ccc2O1'},1,0.8906633,[40],[2],40,1
Cc1cc(C)c(C2CCCCCC2C)c(N)c1N,{'Cc1cc(C)c(C2CCCCCC2C)c(N)c1N'},1,0.5774116,[40],[2],40,1
Cc1ccc(C2OCC(F)c3ccccc32)cc1,{'Cc1ccc(C2OCC(F)c3ccccc32)cc1'},1,0.7303792,[20],[2],20,1
Cc1ccc(NC2CCc3ccccc32)c(C)c1,{'Cc1ccc(NC2CCc3ccccc32)c(C)c1'},1,0.8158002,[40],[2],40,1
Cc1cccc(C2Nc3ccccc3CC2O)c1,{'Cc1cccc(C2Nc3ccccc3CC2O)c1'},1,0.801274,[60],[2],60,1
Cc1cccc(CN2Cc3ccccc3C2)c1O,{'Cc1cccc(CN2Cc3ccccc3C2)c1O'},1,0.869461,[20],[2],20,1
Cc1cccc(N=NNc2ccc(Br)c(C)c2)c1,{'Cc1cccc(N=NNc2ccc(Br)c(C)c2)c1'},1,0.6155883,[40],[2],40,1
Clc1cccc([S+]N2CCC2c2ccccc2)c1,{'Clc1cccc([S+]N2CCC2c2ccccc2)c1'},1,0.6116807,[80],[2],80,1
Cn1c2ccccc2[nH][nH]c(=O)c2ccccc21,{'Cn1c2ccccc2[nH][nH]c(=O)c2ccccc21'},1,0.6217983,[20],[2],20,1
Fc1ccc(NC2CC3CC4C2CCOC34)cc1,{'Fc1ccc(NC2CC3CC4C2CCOC34)cc1'},1,0.8669302,[40],[2],40,1
N#Cc1ccc(CC2CCC(C(F)(F)F)N2)cc1,{'N#Cc1ccc(CC2CCC(C(F)(F)F)N2)cc1'},1,0.8804759,[40],[2],40,1
N#Cc1ccc(NS(=O)(=O)C2CCCCC2O)o1,{'N#Cc1ccc(NS(=O)(=O)C2CCCCC2O)o1'},1,0.8584165,[100],[2],100,1
N#Cc1cccc(C#N)c1NC1CCCCC1O,{'N#Cc1cccc(C#N)c1NC1CCCCC1O'},1,0.8309469,[60],[2],60,1
NNC1(c2ccco2)CCSC1c1ccccn1,{'NNC1(c2ccco2)CCSC1c1ccccn1'},1,0.654885,[100],[2],100,1
O=C(NCc1ccccc1)Nc1ccc(F)cc1,{'O=C(NCc1ccccc1)Nc1ccc(F)cc1'},1,0.0,[80],[2],80,1
O=S(=O)(c1ccc(S(=O)(=O)N2C3CCSCC2(Cc2ccoc2)CC3)cc1)N(c1ccccc1)c1ccco1,{'O=S(=O)(c1ccc(S(=O)(=O)N2C3CCSCC2(Cc2ccoc2)CC3)cc1)N(c1ccccc1)c1ccco1'},1,0.2629899,[100],[2],100,1
