Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
c1cccc(C2C,5,5,80,80,1,[80],0.8440073325118997,0.8440073325118997,0.8440073325118997,[0.8440073325118997],-0.0019911529014623,-0.0019911529014623,-0.0019911529014623,[-0.0019911529014623],5,5,5.0,5,[5],"{'COc1cccc(C2CCC(=O)NC3CCCCCN32)c1', 'O=C1CCCCN1Oc1cccc(C2CCCC(CO)C2)c1', 'COc1cccc(C2CCOC3C(c4ccccc4OC)OCC23)c1', 'Cc1cccc(C2C=NCCC(=O)C2c2ccc3ccccc3c2)c1', 'COc1cccc(C2CCCCC(=O)C2c2ccccc2)c1'}",5,1.0
c1cccc(C2O,4,4,70,70,1,[70],0.8096709696180024,0.8096709696180024,0.8096709696180024,[0.8096709696180024],0.0036113395461934,0.0036113395461934,0.0036113395461934,[0.0036113395461934],4,4,4.0,4,[4],"{'COc1cccc(C2OC2CC2OCCO2)c1', 'Cc1cccc(C2OCC3(C)NCCNC34OCC2CO4)c1', 'COc1cccc(C2OCC(c3ccccc3Cl)O2)c1', 'COc1cccc(C2OC(=O)CC2c2ccccc2)c1'}",4,1.0
c1cccc(S(=,8,4,80,70,2,"[70, 80]",0.8829407901582527,0.8739762122833601,0.8784585012208064,"[0.8739762122833601, 0.8829407901582527]",0.0691506886646294,0.0373132284484487,0.05323195855653905,"[0.0691506886646294, 0.0373132284484487]",4,4,4.0,8,"[4, 4]","{'Cc1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1C', 'Cc1cccc(S(=O)(=O)ONC2CCCCC2Nc2ccccc2)c1', 'COc1cccc(S(=O)(=O)c2ncccc2O)c1', 'Cc1cccc(S(=O)(=O)N2CCC(=O)C2c2ccccc2)c1', 'Cc1cccc(S(=O)(=O)c2cccc(N)c2)c1', 'Cc1cccc(S(=O)(=O)Nc2cccc(Cl)c2C)c1', 'COc1cccc(S(=O)(=O)c2cc3c(cc2OC)C(=O)C(c2ccccc2)O3)c1', 'Cc1cccc(S(=O)(=O)N2CCC(=O)N2c2ccccc2)c1'}",8,1.0
c1ccccc1)(,5,5,0,0,1,[0],0.1933404055106199,0.1933404055106199,0.1933404055106199,[0.1933404055106199],-0.0225439249502156,-0.0225439249502156,-0.0225439249502156,[-0.0225439249502156],5,5,5.0,5,[5],"{'[S+]#[P-](c1ccccc1)(c1ccccc1)c1ccc(P(c2ccccc2)c2ccccc2)cc1', 'O=[N+](c1c(N)nc2c(c1=O)nc(S(c1ccccc1)(=O)=O)cc2)[O-]', 'COc1cc(C(C)(C)C)c(OC)c2c1C(c1ccccc1)(c1ccc(C(C)(C)C)cc1C(C)(C)C)COC2', 'CC1C(c2ccccc2)OC(=O)N1C(=O)C1CCCC(O)C1[Si](c1ccccc1)(c1ccccc1)c1ccccc1', '[S+]#[P-](Oc1ccccc1)(O[P-](#[Se+])(c1ccccc1)c1ccccc1)c1ccccc1'}",5,1.0
c1ccccc1)c,9,9,0,0,1,[0],0.2470635684162171,0.2470635684162171,0.2470635684162171,[0.2470635684162171],0.0880006714375986,0.0880006714375986,0.0880006714375986,[0.0880006714375986],7,7,7.0,7,[7],"{'[S+]#[P-](c1ccccc1)(c1ccccc1)c1ccc(P(c2ccccc2)c2ccccc2)cc1', 'O=C(Nc1ccccc1)P(c1ccccc1)c1ccccc1', 'CC1C(c2ccccc2)OC(=O)N1C(=O)C1CCCC(O)C1[Si](c1ccccc1)(c1ccccc1)c1ccccc1', 'Cc1nnn2c1cc(C1=Nc3ccccc3C13CCCC(C)N3C(=O)c1ccccc1)c1ccccc12', 'O=C(c1ccccc1)c1c(Cc2ccccc2)nn(-c2ccccc2)c1-c1ccc(Br)cc1', 'O=C(CP(c1ccccc1)c1ccccc1)c1ccccc1', '[S+]#[P-](Oc1ccccc1)(O[P-](#[Se+])(c1ccccc1)c1ccccc1)c1ccccc1'}",7,1.0
c1ccccc1-c,4,4,10,10,1,[10],0.4508569272852266,0.4508569272852266,0.4508569272852266,[0.4508569272852266],-0.1834652739880852,-0.1834652739880852,-0.1834652739880852,[-0.1834652739880852],4,4,4.0,4,[4],"{'c1ccccc1-c1c(C)cc2n1c(-c1occc1)c(C#N)c2N', 'Cc1ccccc1-c1ccccc1', 'C1=C([n+]2ccc(-c3ccccc3)cc2)O[B-]2(c3ccccc31)c1ccccc1-c1ccccc12', 'Clc1ccccc1-c1cccnn1'}",4,1.0
c1ccccc1Br,4,4,50,50,1,[50],0.8249025217933913,0.8249025217933913,0.8249025217933913,[0.8249025217933913],0.0244493864257756,0.0244493864257756,0.0244493864257756,[0.0244493864257756],4,4,4.0,4,[4],"{'O=C(Oc1ccccc1Br)N1CCCC1Nc1cc(F)ccc1F', 'COC1CCC2C(=O)C1C2c1ccccc1Br', 'O=C1NC(c2ccccc2)CN1C(=O)c1ccccc1Br', 'O=C1NNC(c2cccc(O)c2)C1c1ccccc1Br'}",4,1.0
c1ccccc1C(,6,6,90,90,1,[90],0.814439580355347,0.814439580355347,0.814439580355347,[0.814439580355347],-0.0009821089952886,-0.0009821089952886,-0.0009821089952886,[-0.0009821089952886],6,6,6.0,6,[6],"{'Cc1ccccc1C(=O)NNC1CCCC1', 'COc1ccccc1C(=O)N1CCC(O)C1c1ccccc1', 'COc1ccccc1C(O)C1(O)CCCCC1', 'Cc1ccccc1C(O)NC1CCCC1', 'COc1ccccc1C(=O)N1CCCC(c2ccccc2)S1(=O)=O', 'Cc1ccccc1C(=O)NC1CCCCC1NC1NC(=O)c2ccccc21'}",6,1.0
c1ccccc1C1,41,21,90,40,4,"[40, 60, 70, 90]",0.8788734946794285,0.7816340553864127,0.8139926190613257,"[0.7957851770364442, 0.7996777491430171, 0.7816340553864127, 0.8788734946794285]",0.0676864284196973,-0.0374217218386006,0.011631865494966176,"[0.0406883300841643, -0.0374217218386006, -0.0244255746853963, 0.0676864284196973]",21,6,10.25,41,"[6, 8, 6, 21]","{'COc1ccccc1C1NC(C)(C)C(=O)NC1=O', 'COc1ccccc1C1NCCC(C)N1c1ccccc1', 'Oc1ccccc1C1NCCNC1c1ccccc1', 'CN1C(=O)N1c1ccccc1C1Nc2cccc(O)c21', 'COc1ccccc1C1Cc2ccccc2NC(=O)N1', 'Cc1ccccc1C1CC(=O)CC(C2CCOc3ccccc32)C1', 'COc1ccccc1C1CC(O)CC(c2ccccc2)N1', 'Cc1ccccc1C1CCCC1Nc1ccccc1', 'Fc1ccccc1C1NC(Cc2ccccc2)CO1', 'COc1ccccc1C1CCN(c2ccccc2)C(=O)N1', 'COc1ccccc1C1C(c2ccccc2)=NOC1c1ccccn1', 'COc1ccccc1C1NCC(=O)N1c1ccccc1Cl', '[O-]c1ccccc1C1CC(c2ccc(F)cc2)CCO1', 'COc1ccccc1C1COCC(=O)C(=O)N1', 'COc1ccccc1C1NCCC1Nc1ccccc1', 'COc1ccccc1C1NC(=O)NC1N', 'COc1ccccc1C1COCC1S(N)(=O)=O', 'COc1ccccc1C1CCCC(c2ccccc2)N1', 'COc1ccccc1C1CC(=O)CC1c1ccc(F)cc1', 'COc1ccccc1C1CC(=O)NC1c1ccccc1', 'NS(=O)(=O)c1ccccc1C1NC(=O)CS1(=O)=O', 'CNc1ccccc1C1NCCN1c1ccccc1', 'Nc1ccccc1C1CCC(c2ccccc2)C(=O)N1', 'COc1ccccc1C1COC(c2ccccc2)C1O', 'Nc1ccccc1C1CC(c2ccncc2O)=OC1', 'COc1ccccc1C1NC(=O)CN1c1ccccc1', 'COc1ccccc1C1CCN(C(=O)c2ccco2)C1', 'COc1ccccc1C1CCN(NCc2cccnc2)C(c2ccccc2)C1', 'COc1ccccc1C1CC(c2ccncc2)N1', 'COc1ccccc1C1CC(c2ccccc2)Oc2ccccc21', 'COc1ccccc1C1CC(c2ccccc2)C(=O)N1', 'NS(=O)(=O)Nc1ccccc1C1CCCCN1', 'COc1ccccc1C1NC(=O)CC(c2ccco2)O1', 'COc1ccccc1C1C(c2ccccc2)NC(=O)C1c1cc(F)ccc1Cl', 'Cc1ccccc1C1C(c2ccc(Br)cc2)NC(=O)N1C', 'COc1ccccc1C1CCCC1C1OC(=O)NC1=O', 'COc1ccccc1C1C(F)COC1c1ccccc1', 'COc1ccccc1C1NCCCN1C=O', 'COc1ccccc1C1NC(=O)OC1C', 'COc1ccccc1C1CC(c2ccccc2)OC(=O)CN1', 'COc1ccccc1C1C2CCCCC2CN1C(=O)c1ccccc1'}",41,3.5
c1ccccc1CN,4,4,90,90,1,[90],0.7861530942948354,0.7861530942948354,0.7861530942948354,[0.7861530942948354],-0.0292685950558002,-0.0292685950558002,-0.0292685950558002,[-0.0292685950558002],4,4,4.0,4,[4],"{'COc1ccccc1CN1CC1CN1CCOC1=O', 'O=S1(=O)NCNC1c1ccccc1CN1CCOCC1', 'COc1ccccc1CN1CCN(Cc2ccccc2)C(=O)C1c1ccccc1', 'Cc1ccccc1CN1CC(=O)CN(c2ccccc2)C1'}",4,1.0
c1ccccc1Cl,4,4,90,90,1,[90],0.8234811341696362,0.8234811341696362,0.8234811341696362,[0.8234811341696362],0.0091854098590455,0.0091854098590455,0.0091854098590455,[0.0091854098590455],4,4,4.0,4,[4],"{'CN(c1ccccc1Cl)C1C(=O)c2ccccc21', 'O=S(=O)(c1ccc(Cl)cc1)N1CC=CC1c1ccccc1Cl', 'O=C1CCC(c2nccs2)C1c1ccccc1Cl', 'COc1ccccc1C1NCC(=O)N1c1ccccc1Cl'}",4,1.0
c1ccccc1N1,11,6,90,60,2,"[60, 90]",0.8491177406895527,0.8471893003889315,0.8481535205392421,"[0.8491177406895527, 0.8471893003889315]",0.0337990652188284,0.0170244804555101,0.02541177283716925,"[0.0170244804555101, 0.0337990652188284]",6,5,5.5,11,"[5, 6]","{'COc1ccccc1N1CCN(c2ccccc2O)CC1', 'COc1ccccc1N1CCC(=O)C(N)C1', 'Cc1ccccc1N1C(=O)CCC1c1ccc(Cl)cc1', 'COc1ccccc1N1COC(c2ccccc2)C1', 'Nc1ccccc1N1CCC(=O)NC1', 'COc1ccccc1N1CCC(c2ccco2)CCC1OC', 'COc1ccccc1N1CC2CCN(C)C2CS1(=O)=O', 'COc1ccccc1N1CC2CNCC2C1N1CCOC1', 'N#Cc1ccccc1N1N=C(c2ccccc2)CSC1=O', 'COc1ccccc1N1CCC(c2ccccc2)C1=O', 'COc1ccccc1N1CCC2CCCN2C=C1NC=O'}",11,1.2
c2)C(c2ccc,4,4,40,40,1,[40],0.4266064638385143,0.4266064638385143,0.4266064638385143,[0.4266064638385143],-0.334433989836042,-0.334433989836042,-0.334433989836042,[-0.334433989836042],4,4,4.0,4,[4],"{'O=C1NCC(c2ccccc2)C(c2ccccc2O)N1', 'CCC1CCC(c2cccnc2)C(c2ccccc2)C1=O', 'O=C1C(c2ccccc2)C(c2ccccc2)C=CCC(c2ccccc2)c2ccccc2N1c1ccccc1', 'ON=C1CC(c2ccccc2)C(c2ccccc2)C1'}",4,1.0
c2)C1c1ccc,7,7,40,40,1,[40],0.8728408157114279,0.8728408157114279,0.8728408157114279,[0.8728408157114279],0.1210609305903784,0.1210609305903784,0.1210609305903784,[0.1210609305903784],7,7,7.0,7,[7],"{'O=C1OCCC=C(c2ccccc2)C1c1ccccc1', 'O=C1NCCC(c2ccccc2)C1c1ccccc1', 'CC1OC(=O)N(c2ccccc2)C1c1ccccc1', 'O=C1NCCC(c2ccsc2)C1c1cccs1', 'O=S1(=O)CCNC(c2ccccc2)C1c1ccccc1', 'O=C1NC(=O)N(c2ccccc2)C1c1ccc(Cl)cc1', 'O=C1CCNC(c2ccccc2)C1c1ccccc1'}",7,1.0
c2)c2ccccc,19,7,40,0,3,"[0, 10, 40]",0.757656233862775,1e-08,0.4971105446737103,"[1e-08, 0.757656233862775, 0.7336753901583557]",0.1257700389922771,-0.2361504817329476,-0.04553881230671423,"[-0.2361504817329476, 0.1257700389922771, -0.0262359941794722]",7,7,6.0,18,"[7, 4, 7]","{'Cc1ccc(C2CC(=O)CCN2C(c2ccccc2)c2ccccc2)cc1', '[S+]#[P-](c1ccccc1)(c1ccccc1)c1ccc(P(c2ccccc2)c2ccccc2)cc1', 'CN1C(=O)CN(c2ccc(O)cc2)c2ccccc21', 'CC1C(N(c2ccccc2)c2ccccc2)c2ccccc2N=S1(=O)c1ccccc1', 'CC1=CC(C)C(C)CCCC(C)(C)C2CCC(C)C(=O)C23CC(O[Si](C#C[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)(c2ccccc2)c2ccccc2)CC(C)C13', 'O=C1C(c2ccccc2)C(c2ccccc2)C=CCC(c2ccccc2)c2ccccc2N1c1ccccc1', 'CC1C(=O)CC(c2ccccc2)c2ccccc21', 'CC1CN(S(=O)(=O)c2ccccc2)c2ccccc21', 'O=C1N=C2CCCCC2C(c2ccc(O)cc2)c2ccccc2N1', 'COC(=O)C(C1CC(=O)CCC1=O)N1CC=CC(c2ccccc2)c2ccccc2C1=O', 'Cc1ccc(S(=O)(=O)NCC(C)[P-](#[O+])(c2ccccc2)c2ccccc2)cc1', 'CN1CCN(S(=O)(=O)c2ccccc2)c2ccccc21', 'CCOC(=O)CNn1c(Nc2ccc(Cl)cc2)c(-c2ccccc2)c2ccccc21', 'O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccccc2C(C#Cc2ccccc2)c2ccccc2)cc1', 'CC(=O)c1ccc(Br)cc1N1CCN(c2ccccc2)c2ccccc21', 'NC(=O)n1c(=O)n(C(=O)c2ccccc2)c2ccccc21', 'O=C1NC2Cc3ccccc3[Si]2(c2ccccc2)c2ccccc21', 'O=C1NC(c2ccccc2)c2ccccc2CO1'}",18,1.0
c2c(-c3ccc,4,4,0,0,1,[0],0.3371170780484092,0.3371170780484092,0.3371170780484092,[0.3371170780484092],0.1468080217022352,0.1468080217022352,0.1468080217022352,[0.1468080217022352],4,4,4.0,4,[4],"{'C[S+]=c1[n-]c(-c2ccccc2)cc2c(-c3ccccc3)[nH]cc12', 'c1ccc(Nc2c(-c3ccccc3)oc3nc4c(nc23)CCC4)cc1', 'O=[N+]([O-])c1ccc(-c2c(-c3ccco3)c3ccccc3n2-c2ccc(F)cc2)cc1', 'FC(F)(F)Cc1ccc2c(-c3ccc(Br)cc3)c(-c3ccccc3)c3ccccc3c2c1'}",4,1.0
c2ccc(Cl)c,11,11,80,80,1,[80],0.9014503373543326,0.9014503373543326,0.9014503373543326,[0.9014503373543326],0.0631419257835375,0.0631419257835375,0.0631419257835375,[0.0631419257835375],11,11,11.0,11,[11],"{'Cc1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1C', 'COc1ccc(O)c(C2C(=O)NCC(=O)C2c2ccc(Cl)cc2)c1', 'COc1ccc(C2C(CO)CCN2Cc2ccc(Cl)cc2)cc1', 'Cc1ccc(C2OC2c2ccc(Cl)cc2)cc1', 'O=C1CCN(c2ccc(Cl)cc2Cc2ccc(F)cc2)S(=O)(=O)N1', 'O=C1CCN(c2ccc(Cl)cc2)Cc2ccccc21', 'O=C1CCC(c2ccccn2)NC(c2ccc(Cl)cc2)O1', 'Cc1ccc(C2CC(=O)NC(=O)CC2c2ccc(Cl)cc2)cc1', 'COc1ccc(S(=O)(=O)c2ccc(Cl)cc2O)cc1', 'COc1ccc(C2CCC(CO)CN2c2ccc(Cl)cc2)cc1', 'CN(C)C(=O)C1C(c2ccc(Cl)cc2)NC(=O)C1c1ccccc1'}",11,1.0
c2ccc(F)cc,18,8,80,30,3,"[30, 70, 80]",0.8819136341404848,0.7286225893565466,0.8251829097881999,"[0.7286225893565466, 0.8819136341404848, 0.8650125058675684]",0.0821975298580784,0.0188052810897669,0.04046111051878033,"[0.0188052810897669, 0.0821975298580784, 0.0203805206084957]",8,3,5.666666666666667,17,"[3, 6, 8]","{'O=C1NC(c2ccccc2)OC(c2ccc(F)cc2)C(c2ccccc2)O1', 'O=C1CCC(c2ccc(F)cc2)N1S(=O)(=O)c1ccccc1', 'O=C1CC(c2ccccc2)N=C(c2ccc(F)cc2)N1', 'COc1cccc(C=Nc2ccc(F)cc2)c1O', 'O=C1CCN(c2ccc(Cl)cc2Cc2ccc(F)cc2)S(=O)(=O)N1', 'COc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1', 'NS(=O)(=O)N1C(=O)CN(c2ccc(F)cc2)C1c1ccc(O)cc1', 'O=c1ccn(S(=O)(=O)c2ccc(F)cc2)c2ccc(F)cc12', 'COc1cccc(C2CC(=O)NC(=O)N2c2ccc(F)cc2)c1', 'Cc1ccc(S(=O)(=O)c2ccc(F)cc2O)cc1', 'COc1ccc(O)c(C2NCCC(=O)C2c2ccc(F)cc2F)c1', 'COc1cc(C2NCCCNC2c2ccc(F)cc2)ccc1O', 'O=C1NCC=C(c2ccc(F)cc2)C1C(F)c1ncc[nH]1', 'COc1ccc(C2CC(=O)NC(=O)CC2c2ccc(F)cc2F)cc1', 'COc1ccc(C2C(C#N)CON2c2ccc(F)cc2)cc1', 'CN(C)C(=O)C1=C1c2ccc(F)cc2NC1Nc1c(F)cccc1', 'CC1(Sc2ccccn2)CC=C(c2ccc(F)cc2)NC1=O'}",17,2.6666666666666665
c2ccc(O)cc,4,4,60,60,1,[60],0.9056099286931468,0.9056099286931468,0.9056099286931468,[0.9056099286931468],0.0771948465424328,0.0771948465424328,0.0771948465424328,[0.0771948465424328],4,4,4.0,4,[4],"{'COC1Cc2ccc(O)cc2C1C(O)c1ccccc1', 'COc1cccc(N2C(=O)CCC2c2ccc(O)cc2)c1', 'COC1NC(c2ccc(O)cc2)COC1c1ccccc1Cl', 'Cc1ccc(C2NCC2c2ccc(O)cc2)cc1'}",4,1.0
c2ccccc2)(,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2407987909232009,-0.2407987909232009,-0.2407987909232009,[-0.2407987909232009],4,4,4.0,4,[4],"{'CC(=O)C1C2N(OC(=O)N2c2ccc3ccccc3c2)OC(c2ccccc2)(C(F)(F)F)C1c1ccccc1', 'CCC1=C(CC)[P-](#[S+])(n2c(C)ccc2C)N(CC)[B-](c2ccccc2)(c2c(C)c(C)cc[n+]2CC)S1', 'CC1=CC(C)C(C)CCCC(C)(C)C2CCC(C)C(=O)C23CC(O[Si](C#C[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)(c2ccccc2)c2ccccc2)CC(C)C13', 'CC(C)(C)[n+]1c(F)c(F)c(F)c(F)c1[B-]1(c2c(F)c(F)c(F)c(F)c2F)CCC(c2ccccc2)(c2ccccc2)C1'}",4,1.0
