Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
2c2ccccc2),14,0.44289781714647264,14,10.9375,0.8456275617098039,0.8424744008395451,0.8456275617098039,"['COc1cccc(C2NC(c3ccc(O)cc3)COC2c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)C2NCNC2c2ccccc2)cc1', 'COc1ccc(N2C(=O)NC(c3ccccn3)C2c2ccccc2)cc1', 'COc1ccc(C2OC2C2CCC(=O)N2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1', 'COc1cccc(C2CCCCC(=O)C2c2ccccc2)c1', 'Cc1ccc(C2NC(c3ccccc3)OC(=O)C2c2ccccc2)cc1', 'COc1ccc(C2CCN(O)S(=O)(=O)N2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)ON(C)CN2c2ccccc2)cc1', 'COc1cccc(N2C(=O)C(C)NC2c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)NNC2c3c(C)ccnc3CN2c2ccccc2)cc1', 'COc1ccc(O)c(C2CCCC(=O)C2c2ccccc2)c1', 'COc1ccc(NC2C(O)CCNC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1']",-0.003153160870258853,80
C2c2ccccc2,13,0.4112622587788674,13,10.15625,0.8456275617098039,0.8118734011746279,0.8460048824662565,"['COc1cccc(C2NC(c3ccc(O)cc3)COC2c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)C2NCNC2c2ccccc2)cc1', 'COc1ccc(N2C(=O)NC(c3ccccn3)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1', 'COc1cccc(C2CCCCC(=O)C2c2ccccc2)c1', 'COc1cccc(C2c3ccccc3CC(O)C2c2ccccc2C)c1', 'Cc1ccc(C2NC(c3ccccc3)OC(=O)C2c2ccccc2)cc1', 'COc1cccc(N2C(=O)C(C)NC2c2ccccc2)c1', 'Cc1ccc(O)c(C2CCC2c2ccccc2F)c1', 'COc1ccc(O)c(C2CCCC(=O)C2c2ccccc2)c1', 'COc1ccc(NC2C(O)CCNC2c2ccccc2)cc1', 'Cc1ccc(C2OC2c2ccccc2-n2c(=O)[nH]c3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1']",-0.034131481291628574,80
S(=O)(=O)N,13,0.4112622587788674,13,10.15625,0.8456275617098039,0.9052542111704667,0.8361018647863202,"['Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1', 'O=C1CC(c2ccccn2)S(=O)(=O)N1c1ccccc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1C', 'Cc1cccc(S(=O)(=O)Nc2cccc(Cl)c2C)c1', 'NS(=O)(=O)N1C(=O)CN(c2ccc(F)cc2)C1c1ccc(O)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CNCC(c3ccncc3)C2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1', 'COc1ccc(C2CCN(O)S(=O)(=O)N2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2c3c(C)ccnc3CN2c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)N2CCC23C2CCC4C(OCCC43)C(=O)N2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1', 'O=C1CCN(c2ccc(Cl)cc2Cc2ccc(F)cc2)S(=O)(=O)N1']",0.06915234638414647,80
Oc1ccc(C2C,13,0.4112622587788674,13,10.15625,0.8456275617098039,0.8713571942657845,0.8428972599096994,"['COc1ccc(C2CCNC3CC=NCCCN32)cc1', 'COc1ccc(C2COC(=O)CC2C2CCCC2)cc1', 'COc1ccc(C2C(CO)CCN2Cc2ccc(Cl)cc2)cc1', 'COc1ccc(C2CCCC(O)CNCC2c2cccc(OC)c2)cc1', 'COc1ccc(C2CCC(CO)CN2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2CCCC(c3ccc(OC)cc3)C2)cc1', 'COc1ccc(C2CC(=O)NC(=O)CC2c2ccc(F)cc2F)cc1', 'COc1ccc(C2CCN(O)S(=O)(=O)N2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)C(=O)C(c3ccccn3)=N2)cc1', 'COc1ccc(C2CCOCC2c2ccccn2)cc1', 'COc1ccc(C2CC(=O)ON(C)CN2c2ccccc2)cc1', 'COc1ccc(C2CC(CN3CCOC3)OCC2O)cc1', 'COc1ccc(C2COC(c3cccnc3)OC2)cc1']",0.02845993435608507,80
c1ccc(C2CC,13,0.4112622587788674,13,10.15625,0.8456275617098039,0.8729699218520194,0.8361018647863202,"['Cc1ccc(C2CC(=O)NC(=O)CC2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2CCNC3CC=NCCCN32)cc1', 'c1ccc(C2CCC(CNCc3ccoc3)CC2)cc1', 'COc1ccc(C2CCCC(O)CNCC2c2cccc(OC)c2)cc1', 'COc1ccc(C2CCC(CO)CN2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2CCCC(c3ccc(OC)cc3)C2)cc1', 'COc1ccc(C2CC(=O)NC(=O)CC2c2ccc(F)cc2F)cc1', 'COc1ccc(C2CCN(O)S(=O)(=O)N2c2ccccc2)cc1', 'Fc1ccc(C2CCOC2NCc2ccccc2)cc1', 'COc1ccc(C2CC(=O)C(=O)C(c3ccccn3)=N2)cc1', 'COc1ccc(C2CCOCC2c2ccccn2)cc1', 'COc1ccc(C2CC(=O)ON(C)CN2c2ccccc2)cc1', 'COc1ccc(C2CC(CN3CCOC3)OCC2O)cc1']",0.03686805706569918,80
(c2ccccc2),12,0.37962670041126223,10,7.8125,0.8456275617098039,0.8362417747687698,0.8456275617098039,"['O=C1NC(c2ccccn2)C(NN=C(c2ccccc2)c2ccccc2)O1', 'O=C1NN=C(c2ccccc2)CCN1c1ccccc1', 'OCC1=CC=CCCC(c2ccccc2)N1c1ccccc1O', 'Cc1ccccc1C1NC2CCCC2C(c2ccccc2)N1', 'O=C1NCC(c2ccccc2)C(C2(c3ccccc3)CCNC2=O)N1', 'COc1ccccc1C1CON(c2ccccc2)CN1', 'O=C1NC(c2ccccc2)OC(c2ccc(F)cc2)C(c2ccccc2)O1', 'CC1C(c2ccccc2)C(=O)C(c2ccccc2)NC(=O)N1Cc1ccccc1', 'O=C1CCN(c2ccccc2)C2NCCN2CN1c1ccccc1', 'CC1C(c2ccccn2)CCC(c2ccccc2)N1c1ccccc1']",-0.009385786941034091,80
c1ccc(S(=O,11,0.34799114204365705,11,8.59375,0.8456275617098039,0.9016390151086854,0.8428972599096994,"['COc1ccc(S(=O)(=O)c2ccc(Cl)cc2O)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)C2NCNC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)C2c3ccccc3CC2c2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)N2CNCC(c3ccncc3)C2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1', 'CNc1ccc(S(=O)(=O)c2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)NNC2c3c(C)ccnc3CN2c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)N2CCC23C2CCC4C(OCCC43)C(=O)N2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1']",0.058741755198985945,80
1ccc(S(=O),11,0.34799114204365705,11,8.59375,0.8456275617098039,0.9016390151086854,0.8428972599096994,"['COc1ccc(S(=O)(=O)c2ccc(Cl)cc2O)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)C2NCNC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)C2c3ccccc3CC2c2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)N2CNCC(c3ccncc3)C2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1', 'CNc1ccc(S(=O)(=O)c2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)NNC2c3c(C)ccnc3CN2c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)N2CCC23C2CCC4C(OCCC43)C(=O)N2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1']",0.058741755198985945,80
ccc(Cl)cc2,11,0.34799114204365705,11,8.59375,0.8456275617098039,0.9014503373543326,0.838308411570795,"['Cc1ccc(C2CC(=O)NC(=O)CC2c2ccc(Cl)cc2)cc1', 'O=C1CCC(c2ccccn2)NC(c2ccc(Cl)cc2)O1', 'COc1ccc(S(=O)(=O)c2ccc(Cl)cc2O)cc1', 'COc1ccc(C2C(CO)CCN2Cc2ccc(Cl)cc2)cc1', 'COc1ccc(C2CCC(CO)CN2c2ccc(Cl)cc2)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1C', 'COc1ccc(O)c(C2C(=O)NCC(=O)C2c2ccc(Cl)cc2)c1', 'Cc1ccc(C2OC2c2ccc(Cl)cc2)cc1', 'O=C1CCN(c2ccc(Cl)cc2)Cc2ccccc21', 'CN(C)C(=O)C1C(c2ccc(Cl)cc2)NC(=O)C1c1ccccc1', 'O=C1CCN(c2ccc(Cl)cc2Cc2ccc(F)cc2)S(=O)(=O)N1']",0.0631419257835375,80
2ccc(Cl)cc,11,0.34799114204365705,11,8.59375,0.8456275617098039,0.9014503373543326,0.838308411570795,"['Cc1ccc(C2CC(=O)NC(=O)CC2c2ccc(Cl)cc2)cc1', 'O=C1CCC(c2ccccn2)NC(c2ccc(Cl)cc2)O1', 'COc1ccc(S(=O)(=O)c2ccc(Cl)cc2O)cc1', 'COc1ccc(C2C(CO)CCN2Cc2ccc(Cl)cc2)cc1', 'COc1ccc(C2CCC(CO)CN2c2ccc(Cl)cc2)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1C', 'COc1ccc(O)c(C2C(=O)NCC(=O)C2c2ccc(Cl)cc2)c1', 'Cc1ccc(C2OC2c2ccc(Cl)cc2)cc1', 'O=C1CCN(c2ccc(Cl)cc2)Cc2ccccc21', 'CN(C)C(=O)C1C(c2ccc(Cl)cc2)NC(=O)C1c1ccccc1', 'O=C1CCN(c2ccc(Cl)cc2Cc2ccc(F)cc2)S(=O)(=O)N1']",0.0631419257835375,80
c2ccc(Cl)c,11,0.34799114204365705,11,8.59375,0.8456275617098039,0.9014503373543326,0.838308411570795,"['Cc1ccc(C2CC(=O)NC(=O)CC2c2ccc(Cl)cc2)cc1', 'O=C1CCC(c2ccccn2)NC(c2ccc(Cl)cc2)O1', 'COc1ccc(S(=O)(=O)c2ccc(Cl)cc2O)cc1', 'COc1ccc(C2C(CO)CCN2Cc2ccc(Cl)cc2)cc1', 'COc1ccc(C2CCC(CO)CN2c2ccc(Cl)cc2)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1C', 'COc1ccc(O)c(C2C(=O)NCC(=O)C2c2ccc(Cl)cc2)c1', 'Cc1ccc(C2OC2c2ccc(Cl)cc2)cc1', 'O=C1CCN(c2ccc(Cl)cc2)Cc2ccccc21', 'CN(C)C(=O)C1C(c2ccc(Cl)cc2)NC(=O)C1c1ccccc1', 'O=C1CCN(c2ccc(Cl)cc2Cc2ccc(F)cc2)S(=O)(=O)N1']",0.0631419257835375,80
C(c2ccccc2,10,0.3163555836760519,8,6.25,0.8456275617098039,0.7554672765348954,0.8460016839398092,"['O=C1NC(c2ccccn2)C(NN=C(c2ccccc2)c2ccccc2)O1', 'O=C1NN=C(c2ccccc2)CCN1c1ccccc1', 'OCC1=CC=CCCC(c2ccccc2)N1c1ccccc1O', 'Cc1ccccc1C1NC2CCCC2C(c2ccccc2)N1', 'O=C1NCC(c2ccccc2)C(C2(c3ccccc3)CCNC2=O)N1', 'O=C1NC(c2ccccc2)OC(c2ccc(F)cc2)C(c2ccccc2)O1', 'CC1C(c2ccccc2)C(=O)C(c2ccccc2)NC(=O)N1Cc1ccccc1', 'CC1C(c2ccccn2)CCC(c2ccccc2)N1c1ccccc1']",-0.09053440740491381,80
COc1cccc(C,10,0.3163555836760519,10,7.8125,0.8456275617098039,0.8276496504342387,0.8470372048779291,"['COc1cccc(C2N=C(c3cccnc3)CO2)c1', 'COc1cccc(C2NC(c3ccc(O)cc3)COC2c2ccccc2)c1', 'COc1cccc(C2OCN(C)CC2O)c1', 'COc1cccc(C2CCOC3C(c4ccccc4OC)OCC23)c1', 'COc1cccc(C2CCCCC(=O)C2c2ccccc2)c1', 'COc1cccc(C2c3ccccc3CC(O)C2c2ccccc2C)c1', 'COc1cccc(C2CCC(=O)NC3CCCCCN32)c1', 'COc1cccc(C=Nc2ccc(F)cc2)c1O', 'COc1cccc(C2=NCC(c3ccc(F)cc3)NC2C)c1', 'COc1cccc(C=NC2C(=O)N(C)c3ccccc32)c1']",-0.019387554443690447,80
Oc1cccc(C2,9,0.2847200253084467,9,7.03125,0.8456275617098039,0.8440073325118997,0.8460048824662565,"['COc1cccc(C2N=C(c3cccnc3)CO2)c1', 'COc1cccc(C2NC(c3ccc(O)cc3)COC2c2ccccc2)c1', 'COc1cccc(C2OCN(C)CC2O)c1', 'COc1cccc(C2CCOC3C(c4ccccc4OC)OCC23)c1', 'O=C1CCCCN1Oc1cccc(C2CCCC(CO)C2)c1', 'COc1cccc(C2CCCCC(=O)C2c2ccccc2)c1', 'COc1cccc(C2c3ccccc3CC(O)C2c2ccccc2C)c1', 'COc1cccc(C2CCC(=O)NC3CCCCCN32)c1', 'COc1cccc(C2=NCC(c3ccc(F)cc3)NC2C)c1']",-0.0019975499543567476,80
cc(Cl)cc2),9,0.2847200253084467,9,7.03125,0.8456275617098039,0.8962759360002228,0.8428972599096994,"['Cc1ccc(C2CC(=O)NC(=O)CC2c2ccc(Cl)cc2)cc1', 'O=C1CCC(c2ccccn2)NC(c2ccc(Cl)cc2)O1', 'COc1ccc(C2C(CO)CCN2Cc2ccc(Cl)cc2)cc1', 'COc1ccc(C2CCC(CO)CN2c2ccc(Cl)cc2)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1C', 'COc1ccc(O)c(C2C(=O)NCC(=O)C2c2ccc(Cl)cc2)c1', 'Cc1ccc(C2OC2c2ccc(Cl)cc2)cc1', 'O=C1CCN(c2ccc(Cl)cc2)Cc2ccccc21', 'CN(C)C(=O)C1C(c2ccc(Cl)cc2)NC(=O)C1c1ccccc1']",0.05337867609052338,80
2ccc(F)cc2,8,0.2530844669408415,8,6.25,0.8456275617098039,0.8650125058675684,0.8446319852590727,"['COc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1', 'COc1ccc(C2CC(=O)NC(=O)CC2c2ccc(F)cc2F)cc1', 'NS(=O)(=O)N1C(=O)CN(c2ccc(F)cc2)C1c1ccc(O)cc1', 'COc1ccc(O)c(C2NCCC(=O)C2c2ccc(F)cc2F)c1', 'O=C1NC(c2ccccc2)OC(c2ccc(F)cc2)C(c2ccccc2)O1', 'COc1cccc(C=Nc2ccc(F)cc2)c1O', 'CN(C)C(=O)C1=C1c2ccc(F)cc2NC1Nc1c(F)cccc1', 'O=C1CCN(c2ccc(Cl)cc2Cc2ccc(F)cc2)S(=O)(=O)N1']",0.02038052060849571,80
c2ccc(F)cc,8,0.2530844669408415,8,6.25,0.8456275617098039,0.8650125058675684,0.8446319852590727,"['COc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1', 'COc1ccc(C2CC(=O)NC(=O)CC2c2ccc(F)cc2F)cc1', 'NS(=O)(=O)N1C(=O)CN(c2ccc(F)cc2)C1c1ccc(O)cc1', 'COc1ccc(O)c(C2NCCC(=O)C2c2ccc(F)cc2F)c1', 'O=C1NC(c2ccccc2)OC(c2ccc(F)cc2)C(c2ccccc2)O1', 'COc1cccc(C=Nc2ccc(F)cc2)c1O', 'CN(C)C(=O)C1=C1c2ccc(F)cc2NC1Nc1c(F)cccc1', 'O=C1CCN(c2ccc(Cl)cc2Cc2ccc(F)cc2)S(=O)(=O)N1']",0.02038052060849571,80
c2ccccn2)c,8,0.2530844669408415,8,6.25,0.8456275617098039,0.8729388984893397,0.8434522962107995,"['Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1', 'CNc1ccc(NC(=O)c2ccccn2)cc1', 'COc1ccc(S(=O)(=O)C2c3ccccc3CC2c2ccccn2)cc1', 'Cc1ccc(O)c(N2CCOC2c2ccccn2)c1', 'COc1ccc(C2CCOCC2c2ccccn2)cc1', 'c1ccc(CN(Cc2ccccn2)Cc2ccccn2)cc1', 'CNc1ccc(S(=O)(=O)c2ccccn2)cc1', 'Cc1cccc(C2=NCCNC2c2ccccn2)c1']",0.029486602278540164,80
=O)C2c2ccc,7,0.22144890857323632,7,5.46875,0.8456275617098039,0.8962759360002228,0.8452566380062457,"['Cc1cccc(C2C=NCCC(=O)C2c2ccc3ccccc3c2)c1', 'COc1ccc(O)c(C2NCCC(=O)C2c2ccc(F)cc2F)c1', 'COc1cccc(C2CCCCC(=O)C2c2ccccc2)c1', 'Cc1ccc(C2NC(c3ccccc3)OC(=O)C2c2ccccc2)cc1', 'COc1ccc(O)c(C2C(=O)NCC(=O)C2c2ccc(Cl)cc2)c1', 'COc1ccc(O)c(C2CCCC(=O)C2c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1']",0.051019297993977086,80
Cc1ccc(S(=,7,0.22144890857323632,7,5.46875,0.8456275617098039,0.9101522358339786,0.8428972599096994,"['Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)C2NCNC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CNCC(c3ccncc3)C2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2c3c(C)ccnc3CN2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1']",0.0672549759242792,80
C(=O)C2c2c,7,0.22144890857323632,7,5.46875,0.8456275617098039,0.8962759360002228,0.8452566380062457,"['Cc1cccc(C2C=NCCC(=O)C2c2ccc3ccccc3c2)c1', 'COc1ccc(O)c(C2NCCC(=O)C2c2ccc(F)cc2F)c1', 'COc1cccc(C2CCCCC(=O)C2c2ccccc2)c1', 'Cc1ccc(C2NC(c3ccccc3)OC(=O)C2c2ccccc2)cc1', 'COc1ccc(O)c(C2C(=O)NCC(=O)C2c2ccc(Cl)cc2)c1', 'COc1ccc(O)c(C2CCCC(=O)C2c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1']",0.051019297993977086,80
)C2c2ccccc,7,0.22144890857323632,7,5.46875,0.8456275617098039,0.7743411722166854,0.8459984854133621,"['COc1ccc(N2C(=O)NC(c3ccccn3)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1', 'COc1cccc(C2CCCCC(=O)C2c2ccccc2)c1', 'COc1cccc(C2c3ccccc3CC(O)C2c2ccccc2C)c1', 'Cc1ccc(C2NC(c3ccccc3)OC(=O)C2c2ccccc2)cc1', 'COc1ccc(O)c(C2CCCC(=O)C2c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1']",-0.07165731319667668,80
(=O)c2cccc,7,0.22144890857323632,7,5.46875,0.8456275617098039,0.8459984854133621,0.8452566380062457,"['COc1cc(S(=O)(=O)c2ccccc2)ccn1', 'N#Cc1ccccc1N1C(=O)c2ccccc2C1=O', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1', 'CNc1ccc(NC(=O)c2ccccn2)cc1', 'O=C1C=CN(C(=O)c2ccccc2)C(c2ccc(O)cc2)C1', 'CNc1ccc(S(=O)(=O)c2ccccn2)cc1', 'Cc1cccc(S(=O)(=O)c2cccc(N)c2)c1']",0.0007418474071163583,80
c2ccccc2)C,7,0.22144890857323632,7,5.46875,0.8456275617098039,0.8909267327429539,0.8452566380062457,"['O=C1NN=C(c2ccccc2)CCN1c1ccccc1', 'O=C1NCC(c2ccccc2)C(C2(c3ccccc3)CCNC2=O)N1', 'O=C1C=CN(C(=O)c2ccccc2)C(c2ccc(O)cc2)C1', 'COc1ccccc1C1CON(c2ccccc2)CN1', 'CC1C(c2ccccc2)C(=O)C(c2ccccc2)NC(=O)N1Cc1ccccc1', 'O=C1CCN(c2ccccc2)C2NCCN2CN1c1ccccc1', 'O=C1CCN([N+](=O)Cc2ccccc2)C1c1ccncc1']",0.04567009473670813,80
(=O)C2c2cc,7,0.22144890857323632,7,5.46875,0.8456275617098039,0.8962759360002228,0.8452566380062457,"['Cc1cccc(C2C=NCCC(=O)C2c2ccc3ccccc3c2)c1', 'COc1ccc(O)c(C2NCCC(=O)C2c2ccc(F)cc2F)c1', 'COc1cccc(C2CCCCC(=O)C2c2ccccc2)c1', 'Cc1ccc(C2NC(c3ccccc3)OC(=O)C2c2ccccc2)cc1', 'COc1ccc(O)c(C2C(=O)NCC(=O)C2c2ccc(Cl)cc2)c1', 'COc1ccc(O)c(C2CCCC(=O)C2c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1']",0.051019297993977086,80
N1c1ccccc1,6,0.18981335020563112,6,4.6875,0.8456275617098039,0.8926343017079357,0.8434522962107995,"['O=C1NN=C(c2ccccc2)CCN1c1ccccc1', 'O=C1CC(c2ccccn2)S(=O)(=O)N1c1ccccc1', 'OCC1=CC=CCCC(c2ccccc2)N1c1ccccc1O', 'O=C1NCC(Cc2ccccc2)N1c1ccccc1Cl', 'O=C1CCN(c2ccccc2)C2NCCN2CN1c1ccccc1', 'CC1C(c2ccccn2)CCC(c2ccccc2)N1c1ccccc1']",0.04918200549713614,80
O)C2c2cccc,6,0.18981335020563112,6,4.6875,0.8456275617098039,0.8210803971284689,0.8456275617098039,"['Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1', 'COc1cccc(C2CCCCC(=O)C2c2ccccc2)c1', 'COc1cccc(C2c3ccccc3CC(O)C2c2ccccc2C)c1', 'Cc1ccc(C2NC(c3ccccc3)OC(=O)C2c2ccccc2)cc1', 'COc1ccc(O)c(C2CCCC(=O)C2c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1']",-0.02454716458133499,80
CC(=O)C2c2,6,0.18981335020563112,6,4.6875,0.8456275617098039,0.9012854703894464,0.8446319852590727,"['Cc1cccc(C2C=NCCC(=O)C2c2ccc3ccccc3c2)c1', 'COc1ccc(O)c(C2NCCC(=O)C2c2ccc(F)cc2F)c1', 'COc1cccc(C2CCCCC(=O)C2c2ccccc2)c1', 'COc1ccc(O)c(C2C(=O)NCC(=O)C2c2ccc(Cl)cc2)c1', 'COc1ccc(O)c(C2CCCC(=O)C2c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1']",0.056653485130373715,80
c1ccc(O)c(,6,0.18981335020563112,6,4.6875,0.8456275617098039,0.8965576919569698,0.8434522962107995,"['COc1ccc(O)c(C2NCCC(=O)C2c2ccc(F)cc2F)c1', 'Cc1ccc(O)c(N2CCOC2c2ccccn2)c1', 'COc1ccc(O)c(C2C(=O)NCC(=O)C2c2ccc(Cl)cc2)c1', 'Cc1ccc(O)c(C2CCC2c2ccccc2F)c1', 'COc1ccc(O)c(C2CCCC(=O)C2c2ccccc2)c1', 'COc1ccc(O)c(C2NCC=CC2c2ccc(F)c(F)c2)c1']",0.053105395746170236,80
c(Cl)cc2)c,6,0.18981335020563112,6,4.6875,0.8456275617098039,0.8988631366772777,0.8434522962107995,"['Cc1ccc(C2CC(=O)NC(=O)CC2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2C(CO)CCN2Cc2ccc(Cl)cc2)cc1', 'COc1ccc(C2CCC(CO)CN2c2ccc(Cl)cc2)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1C', 'COc1ccc(O)c(C2C(=O)NCC(=O)C2c2ccc(Cl)cc2)c1', 'Cc1ccc(C2OC2c2ccc(Cl)cc2)cc1']",0.05541084046647815,80
2ccccn2)cc,6,0.18981335020563112,6,4.6875,0.8456275617098039,0.8508414405257892,0.8446319852590727,"['Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1', 'CNc1ccc(NC(=O)c2ccccn2)cc1', 'COc1ccc(S(=O)(=O)C2c3ccccc3CC2c2ccccn2)cc1', 'COc1ccc(C2CCOCC2c2ccccn2)cc1', 'c1ccc(CN(Cc2ccccn2)Cc2ccccn2)cc1', 'CNc1ccc(S(=O)(=O)c2ccccn2)cc1']",0.006209455266716568,80
ccccn2)cc1,6,0.18981335020563112,6,4.6875,0.8456275617098039,0.8508414405257892,0.8446319852590727,"['Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1', 'CNc1ccc(NC(=O)c2ccccn2)cc1', 'COc1ccc(S(=O)(=O)C2c3ccccc3CC2c2ccccn2)cc1', 'COc1ccc(C2CCOCC2c2ccccn2)cc1', 'c1ccc(CN(Cc2ccccn2)Cc2ccccn2)cc1', 'CNc1ccc(S(=O)(=O)c2ccccn2)cc1']",0.006209455266716568,80
C(c2ccccn2,6,0.18981335020563112,6,4.6875,0.8456275617098039,0.8379100363408815,0.8456275617098039,"['O=C1CCC(c2ccccn2)NC(c2ccc(Cl)cc2)O1', 'O=C1NC(c2ccccn2)C(NN=C(c2ccccc2)c2ccccc2)O1', 'O=C1CC(c2ccccn2)S(=O)(=O)N1c1ccccc1', 'O=S1(=O)NC(c2ccccn2)NC1c1ccccc1', 'O=C1CC(c2ccccn2)OC1c1ccc(F)cc1', 'CC1C(c2ccccn2)CCC(c2ccccc2)N1c1ccccc1']",-0.007717525368922451,80
(c2ccccn2),6,0.18981335020563112,6,4.6875,0.8456275617098039,0.8379100363408815,0.8456275617098039,"['O=C1CCC(c2ccccn2)NC(c2ccc(Cl)cc2)O1', 'O=C1NC(c2ccccn2)C(NN=C(c2ccccc2)c2ccccc2)O1', 'O=C1CC(c2ccccn2)S(=O)(=O)N1c1ccccc1', 'O=S1(=O)NC(c2ccccn2)NC1c1ccccc1', 'O=C1CC(c2ccccn2)OC1c1ccc(F)cc1', 'CC1C(c2ccccn2)CCC(c2ccccc2)N1c1ccccc1']",-0.007717525368922451,80
2c2ccccn2),5,0.15817779183802594,5,3.90625,0.8456275617098039,0.890193401340463,0.8440073325118997,"['Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1', 'COc1ccc(S(=O)(=O)C2c3ccccc3CC2c2ccccn2)cc1', 'Cc1ccc(O)c(N2CCOC2c2ccccn2)c1', 'COc1ccc(C2CCOCC2c2ccccn2)cc1', 'Cc1cccc(C2=NCCNC2c2ccccn2)c1']",0.04618606882856324,80
