Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1,1,1,80,80,1,[80],0.6040923,0.6040923,0.6040923,[0.6040923],-0.20094765,-0.20094765,-0.20094765,[-0.20094765],2,2,2.0,2,[2],{'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1'},1,1.0
O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1,1,1,100,100,1,[100],0.914551,0.914551,0.914551,[0.914551],0.0779621,0.0779621,0.0779621,[0.0779621],2,2,2.0,2,[2],{'O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1'},1,1.0
O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21,1,1,100,100,1,[100],0.8111353,0.8111353,0.8111353,[0.8111353],-0.0262875,-0.0262875,-0.0262875,[-0.0262875],2,2,2.0,2,[2],{'O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21'},1,1.0
O=C(NC1CCCCC1c1ccccc1)N1CCCC1c1ccccc1,1,1,80,80,1,[80],0.8060724,0.8060724,0.8060724,[0.8060724],0.00187575,0.00187575,0.00187575,[0.00187575],2,2,2.0,2,[2],{'O=C(NC1CCCCC1c1ccccc1)N1CCCC1c1ccccc1'},1,1.0
O=C(NC1CCOCC1c1ccccc1)c1ccccc1,1,1,100,100,1,[100],0.9389553,0.9389553,0.9389553,[0.9389553],0.1023664,0.1023664,0.1023664,[0.1023664],2,2,2.0,2,[2],{'O=C(NC1CCOCC1c1ccccc1)c1ccccc1'},1,1.0
O=C(NC1CCc2ccccc21)c1ncccc1Oc1ccccn1,1,1,40,40,1,[40],0.7918113,0.7918113,0.7918113,[0.7918113],0.02280565,0.02280565,0.02280565,[0.02280565],2,2,2.0,2,[2],{'O=C(NC1CCc2ccccc21)c1ncccc1Oc1ccccn1'},1,1.0
O=C(NC1c2ccccc2CC2Cc3ccccc3C1N2)OCc1ccccc1,1,1,60,60,1,[60],0.7006968,0.7006968,0.7006968,[0.7006968],-0.0867151999999999,-0.0867151999999999,-0.0867151999999999,[-0.0867151999999999],2,2,2.0,2,[2],{'O=C(NC1c2ccccc2CC2Cc3ccccc3C1N2)OCc1ccccc1'},1,1.0
O=C(NCc1ccccc1)N1CCN(c2ccccc2)C(=O)O1,1,1,80,80,1,[80],0.9478447,0.9478447,0.9478447,[0.9478447],0.14364805,0.14364805,0.14364805,[0.14364805],2,2,2.0,2,[2],{'O=C(NCc1ccccc1)N1CCN(c2ccccc2)C(=O)O1'},1,1.0
O=C(Nc1ccccc1)C1CCc2ccccc2O1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8050399500000001,-0.8050399500000001,-0.8050399500000001,[-0.8050399500000001],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)C1CCc2ccccc2O1'},1,1.0
O=C(Nc1ccccc1)N1C(Cc2ccccc2)OC1c1ccccc1,1,1,80,80,1,[80],0.7372113,0.7372113,0.7372113,[0.7372113],-0.06782865,-0.06782865,-0.06782865,[-0.06782865],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)N1C(Cc2ccccc2)OC1c1ccccc1'},1,1.0
O=C(Nc1ccccc1)N1CCc2ccccc21,1,1,80,80,1,[80],0.8120202,0.8120202,0.8120202,[0.8120202],0.00782355,0.00782355,0.00782355,[0.00782355],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)N1CCc2ccccc21'},1,1.0
O=C(Nc1ccccc1)NC1CC(=O)C(c2ccccc2)C1O,1,1,100,100,1,[100],0.8136918,0.8136918,0.8136918,[0.8136918],-0.023731,-0.023731,-0.023731,[-0.023731],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)NC1CC(=O)C(c2ccccc2)C1O'},1,1.0
O=C(Nc1ccccc1)NC1NC(=O)C2CCCCC12,1,1,60,60,1,[60],0.7716998,0.7716998,0.7716998,[0.7716998],-0.0157121999999999,-0.0157121999999999,-0.0157121999999999,[-0.0157121999999999],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)NC1NC(=O)C2CCCCC12'},1,1.0
O=C(Nc1ccccc1)Nc1ccccn1,1,1,20,20,1,[20],0.8054092,0.8054092,0.8054092,[0.8054092],0.09945225,0.09945225,0.09945225,[0.09945225],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)Nc1ccccn1'},1,1.0
O=C(Nc1ccccc1)Nc1cccnc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.787412,-0.787412,-0.787412,[-0.787412],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)Nc1cccnc1'},1,1.0
O=C(Nc1ccccc1)c1ccccc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.77273565,-0.77273565,-0.77273565,[-0.77273565],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)c1ccccc1'},1,1.0
O=C(Nc1ccccc1)c1ccccc1C1CCc2ccccc2O1,1,1,80,80,1,[80],0.7337045,0.7337045,0.7337045,[0.7337045],-0.07133545,-0.07133545,-0.07133545,[-0.07133545],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)c1ccccc1C1CCc2ccccc2O1'},1,1.0
O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1,1,1,100,100,1,[100],0.708308,0.708308,0.708308,[0.708308],-0.1291147999999999,-0.1291147999999999,-0.1291147999999999,[-0.1291147999999999],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1'},1,1.0
O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1,1,1,100,100,1,[100],0.6637187,0.6637187,0.6637187,[0.6637187],-0.1737041,-0.1737041,-0.1737041,[-0.1737041],2,2,2.0,2,[2],{'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1'},1,1.0
O=C(Nc1ccccc1Cl)n1cccn1,1,1,80,80,1,[80],0.8047935,0.8047935,0.8047935,[0.8047935],0.0003504,0.0003504,0.0003504,[0.0003504],2,2,2.0,2,[2],{'O=C(Nc1ccccc1Cl)n1cccn1'},1,1.0
O=C(Nc1ccccc1N=Nc1ccncc1)c1cnccn1,1,1,20,20,1,[20],0.7459801,0.7459801,0.7459801,[0.7459801],0.04002315,0.04002315,0.04002315,[0.04002315],2,2,2.0,2,[2],{'O=C(Nc1ccccc1N=Nc1ccncc1)c1cnccn1'},1,1.0
O=C(Nc1cccnc1)Nc1cccc(F)c1Br,1,1,20,20,1,[20],0.8897763,0.8897763,0.8897763,[0.8897763],0.1838193499999999,0.1838193499999999,0.1838193499999999,[0.1838193499999999],2,2,2.0,2,[2],{'O=C(Nc1cccnc1)Nc1cccc(F)c1Br'},1,1.0
O=C(Nc1cccnc1)c1ccccc1,1,1,40,40,1,[40],0.8042303,0.8042303,0.8042303,[0.8042303],0.0352246499999999,0.0352246499999999,0.0352246499999999,[0.0352246499999999],2,2,2.0,2,[2],{'O=C(Nc1cccnc1)c1ccccc1'},1,1.0
O=C(Nc1cnccn1)c1ccncn1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8050399500000001,-0.8050399500000001,-0.8050399500000001,[-0.8050399500000001],2,2,2.0,2,[2],{'O=C(Nc1cnccn1)c1ccncn1'},1,1.0
O=C(Nc1ncccc1CO)c1ccccn1,1,1,100,100,1,[100],0.8293852,0.8293852,0.8293852,[0.8293852],-0.0080375999999999,-0.0080375999999999,-0.0080375999999999,[-0.0080375999999999],2,2,2.0,2,[2],{'O=C(Nc1ncccc1CO)c1ccccn1'},1,1.0
O=C(O)C1OCCC(F)C1c1ccccc1,1,1,40,40,1,[40],0.8350925,0.8350925,0.8350925,[0.8350925],0.06608685,0.06608685,0.06608685,[0.06608685],2,2,2.0,2,[2],{'O=C(O)C1OCCC(F)C1c1ccccc1'},1,1.0
O=C(O)C1SCc2ccccc21,1,1,100,100,1,[100],0.718359,0.718359,0.718359,[0.718359],-0.1190638,-0.1190638,-0.1190638,[-0.1190638],2,2,2.0,2,[2],{'O=C(O)C1SCc2ccccc21'},1,1.0
O=C(O)C1c2ccccc2CN2CCc3ccccc3C12,1,1,20,20,1,[20],0.8721633,0.8721633,0.8721633,[0.8721633],0.1662063499999999,0.1662063499999999,0.1662063499999999,[0.1662063499999999],2,2,2.0,2,[2],{'O=C(O)C1c2ccccc2CN2CCc3ccccc3C12'},1,1.0
O=C(O)CNC(O)c1ccccc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.787412,-0.787412,-0.787412,[-0.787412],2,2,2.0,2,[2],{'O=C(O)CNC(O)c1ccccc1'},1,1.0
O=C(O)NC1CCCCC1c1ccccn1,1,1,60,60,1,[60],0.8039093,0.8039093,0.8039093,[0.8039093],0.0202726,0.0202726,0.0202726,[0.0202726],2,2,2.0,2,[2],{'O=C(O)NC1CCCCC1c1ccccn1'},1,1.0
O=C(O)c1ccccc1N1C(=O)c2ccccc21,1,1,40,40,1,[40],0.876008,0.876008,0.876008,[0.876008],0.10700235,0.10700235,0.10700235,[0.10700235],2,2,2.0,2,[2],{'O=C(O)c1ccccc1N1C(=O)c2ccccc21'},1,1.0
O=C(OC1C(=O)Nc2ccccc21)c1ccccc1,1,1,20,20,1,[20],0.8366184,0.8366184,0.8366184,[0.8366184],0.1306614499999999,0.1306614499999999,0.1306614499999999,[0.1306614499999999],2,2,2.0,2,[2],{'O=C(OC1C(=O)Nc2ccccc21)c1ccccc1'},1,1.0
O=C(OCc1ccccc1)C1CCC2CCC(c3ccccc3)OC2O1,1,1,80,80,1,[80],0.765101,0.765101,0.765101,[0.765101],-0.03993895,-0.03993895,-0.03993895,[-0.03993895],2,2,2.0,2,[2],{'O=C(OCc1ccccc1)C1CCC2CCC(c3ccccc3)OC2O1'},1,1.0
O=C(OCc1ccccc1)C1CSC(c2ccccc2)S(=O)(=O)O1,1,1,100,100,1,[100],0.6137033,0.6137033,0.6137033,[0.6137033],-0.2237195,-0.2237195,-0.2237195,[-0.2237195],2,2,2.0,2,[2],{'O=C(OCc1ccccc1)C1CSC(c2ccccc2)S(=O)(=O)O1'},1,1.0
O=C(OCc1ccccc1)N1Cc2ccccc2CN(Cc2ccccc2)C1=O,1,1,40,40,1,[40],0.6366618,0.6366618,0.6366618,[0.6366618],-0.1360738499999999,-0.1360738499999999,-0.1360738499999999,[-0.1360738499999999],2,2,2.0,2,[2],{'O=C(OCc1ccccc1)N1Cc2ccccc2CN(Cc2ccccc2)C1=O'},1,1.0
O=C(Oc1ccccn1)N1CCC2CONCC1C2,1,1,20,20,1,[20],0.8243973,0.8243973,0.8243973,[0.8243973],0.1184403499999999,0.1184403499999999,0.1184403499999999,[0.1184403499999999],2,2,2.0,2,[2],{'O=C(Oc1ccccn1)N1CCC2CONCC1C2'},1,1.0
O=C(Oc1ccccn1)c1ccccn1,1,1,20,20,1,[20],0.6920867,0.6920867,0.6920867,[0.6920867],-0.0151065499999999,-0.0151065499999999,-0.0151065499999999,[-0.0151065499999999],2,2,2.0,2,[2],{'O=C(Oc1ccccn1)c1ccccn1'},1,1.0
O=C(c1cc(F)ccc1F)N(O)Cc1ccccc1,1,1,80,80,1,[80],0.6827745,0.6827745,0.6827745,[0.6827745],-0.1222654500000001,-0.1222654500000001,-0.1222654500000001,[-0.1222654500000001],2,2,2.0,2,[2],{'O=C(c1cc(F)ccc1F)N(O)Cc1ccccc1'},1,1.0
O=C(c1ccccc1)C1CCCCC1C=[SH](=O)c1ccccc1,1,1,40,40,1,[40],0.5230175,0.5230175,0.5230175,[0.5230175],-0.2497181499999999,-0.2497181499999999,-0.2497181499999999,[-0.2497181499999999],2,2,2.0,2,[2],{'O=C(c1ccccc1)C1CCCCC1C=[SH](=O)c1ccccc1'},1,1.0
O=C(c1ccccc1)N(Cc1ccccc1)Cc1ccccc1,1,1,40,40,1,[40],0.6777879,0.6777879,0.6777879,[0.6777879],-0.09494775,-0.09494775,-0.09494775,[-0.09494775],2,2,2.0,2,[2],{'O=C(c1ccccc1)N(Cc1ccccc1)Cc1ccccc1'},1,1.0
O=C(c1ccccc1)N(O)c1ccccc1,1,1,60,60,1,[60],0.6151331,0.6151331,0.6151331,[0.6151331],-0.1722789,-0.1722789,-0.1722789,[-0.1722789],2,2,2.0,2,[2],{'O=C(c1ccccc1)N(O)c1ccccc1'},1,1.0
O=C(c1ccccc1)N1C=CC(c2ccccc2)CC1,1,1,40,40,1,[40],0.8060299,0.8060299,0.8060299,[0.8060299],0.0370242499999999,0.0370242499999999,0.0370242499999999,[0.0370242499999999],2,2,2.0,2,[2],{'O=C(c1ccccc1)N1C=CC(c2ccccc2)CC1'},1,1.0
O=C(c1ccccc1)N1CC2COC1Cc1ccccc12,1,1,80,80,1,[80],0.803078,0.803078,0.803078,[0.803078],-0.0019619500000001,-0.0019619500000001,-0.0019619500000001,[-0.0019619500000001],2,2,2.0,2,[2],{'O=C(c1ccccc1)N1CC2COC1Cc1ccccc12'},1,1.0
O=C(c1ccccc1)N1CCC(c2ccccc2)C1,1,1,60,60,1,[60],0.8014951,0.8014951,0.8014951,[0.8014951],0.0178584,0.0178584,0.0178584,[0.0178584],2,2,2.0,2,[2],{'O=C(c1ccccc1)N1CCC(c2ccccc2)C1'},1,1.0
O=C(c1ccccc1)N1CCc2ccccc2C1,1,1,20,20,1,[20],0.7464893,0.7464893,0.7464893,[0.7464893],0.0405323499999999,0.0405323499999999,0.0405323499999999,[0.0405323499999999],2,2,2.0,2,[2],{'O=C(c1ccccc1)N1CCc2ccccc2C1'},1,1.0
O=C(c1ccccc1)N1Cc2ccccc2NS1(=O)=O,1,1,20,20,1,[20],0.8724502,0.8724502,0.8724502,[0.8724502],0.1664932499999999,0.1664932499999999,0.1664932499999999,[0.1664932499999999],2,2,2.0,2,[2],{'O=C(c1ccccc1)N1Cc2ccccc2NS1(=O)=O'},1,1.0
O=C(c1ccccc1)n1c(=Nc2ccccc2)[nH]c2ccccc21,1,1,20,20,1,[20],0.5994836,0.5994836,0.5994836,[0.5994836],-0.1077096499999999,-0.1077096499999999,-0.1077096499999999,[-0.1077096499999999],2,2,2.0,2,[2],{'O=C(c1ccccc1)n1c(=Nc2ccccc2)[nH]c2ccccc21'},1,1.0
O=C(c1cccnc1)N1CC=CC=C1Cc1ccccc1,1,1,20,20,1,[20],0.8620594,0.8620594,0.8620594,[0.8620594],0.15610245,0.15610245,0.15610245,[0.15610245],2,2,2.0,2,[2],{'O=C(c1cccnc1)N1CC=CC=C1Cc1ccccc1'},1,1.0
O=C(c1ccco1)C1CCCCC1Oc1ccccc1O,1,1,20,20,1,[20],0.868269,0.868269,0.868269,[0.868269],0.1623120499999999,0.1623120499999999,0.1623120499999999,[0.1623120499999999],2,2,2.0,2,[2],{'O=C(c1ccco1)C1CCCCC1Oc1ccccc1O'},1,1.0
O=C1C(=Cc2ccccc2)OC1c1ccccc1,1,1,80,80,1,[80],0.7471585,0.7471585,0.7471585,[0.7471585],-0.0578814500000001,-0.0578814500000001,-0.0578814500000001,[-0.0578814500000001],2,2,2.0,2,[2],{'O=C1C(=Cc2ccccc2)OC1c1ccccc1'},1,1.0
O=C1C(=[S+]Cl)[N-]CCN1c1ccccc1,1,1,20,20,1,[20],0.5443128,0.5443128,0.5443128,[0.5443128],-0.1628804499999999,-0.1628804499999999,-0.1628804499999999,[-0.1628804499999999],2,2,2.0,2,[2],{'O=C1C(=[S+]Cl)[N-]CCN1c1ccccc1'},1,1.0
O=C1C(Br)C(O)C(O)C1c1ccccc1,1,1,60,60,1,[60],0.7440211,0.7440211,0.7440211,[0.7440211],-0.0433909,-0.0433909,-0.0433909,[-0.0433909],2,2,2.0,2,[2],{'O=C1C(Br)C(O)C(O)C1c1ccccc1'},1,1.0
O=C1C(Cc2ccccc2)=Cc2ccccc2NC1C=Cc1ccccc1F,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.70719325,-0.70719325,-0.70719325,[-0.70719325],2,2,2.0,2,[2],{'O=C1C(Cc2ccccc2)=Cc2ccccc2NC1C=Cc1ccccc1F'},1,1.0
O=C1C(O)CCN(Cc2ccccc2)C(=O)N1O,1,1,100,100,1,[100],0.7526803,0.7526803,0.7526803,[0.7526803],-0.0847425,-0.0847425,-0.0847425,[-0.0847425],2,2,2.0,2,[2],{'O=C1C(O)CCN(Cc2ccccc2)C(=O)N1O'},1,1.0
O=C1C(c2ccccc2)CC2c3ccccc3N12,1,1,60,60,1,[60],0.7425575,0.7425575,0.7425575,[0.7425575],-0.0448545,-0.0448545,-0.0448545,[-0.0448545],2,2,2.0,2,[2],{'O=C1C(c2ccccc2)CC2c3ccccc3N12'},1,1.0
O=C1C(c2ccccc2O)c2ccccc2CNN1c1ccncn1,1,1,60,60,1,[60],0.7531455,0.7531455,0.7531455,[0.7531455],-0.0342664999999999,-0.0342664999999999,-0.0342664999999999,[-0.0342664999999999],2,2,2.0,2,[2],{'O=C1C(c2ccccc2O)c2ccccc2CNN1c1ccncn1'},1,1.0
O=C1C2=CNC=C3COCC(CCC4CCc5ccccc5N24)N13,1,1,40,40,1,[40],0.7942238,0.7942238,0.7942238,[0.7942238],0.02521815,0.02521815,0.02521815,[0.02521815],2,2,2.0,2,[2],{'O=C1C2=CNC=C3COCC(CCC4CCc5ccccc5N24)N13'},1,1.0
O=C1C2C=CCC1N(c1ccccc1)C2,1,1,20,20,1,[20],0.6448373,0.6448373,0.6448373,[0.6448373],-0.06235595,-0.06235595,-0.06235595,[-0.06235595],2,2,2.0,2,[2],{'O=C1C2C=CCC1N(c1ccccc1)C2'},1,1.0
O=C1C2CCCCC3C(=O)N(c4ccccc4)C2C3CN1Cc1ccccc1,1,1,20,20,1,[20],0.818346,0.818346,0.818346,[0.818346],0.1123890499999999,0.1123890499999999,0.1123890499999999,[0.1123890499999999],2,2,2.0,2,[2],{'O=C1C2CCCCC3C(=O)N(c4ccccc4)C2C3CN1Cc1ccccc1'},1,1.0
O=C1C2COc3cccn3C2C(=O)N1c1ccccc1F,1,1,20,20,1,[20],0.7504651,0.7504651,0.7504651,[0.7504651],0.0445081499999999,0.0445081499999999,0.0445081499999999,[0.0445081499999999],2,2,2.0,2,[2],{'O=C1C2COc3cccn3C2C(=O)N1c1ccccc1F'},1,1.0
O=C1C=C(c2ccccc2)CC1Nc1ccccc1,1,1,80,80,1,[80],0.9013005,0.9013005,0.9013005,[0.9013005],0.0971038499999999,0.0971038499999999,0.0971038499999999,[0.0971038499999999],2,2,2.0,2,[2],{'O=C1C=C(c2ccccc2)CC1Nc1ccccc1'},1,1.0
O=C1C=CC2C(C1)C(=O)N(O)C(=O)N2c1cccnc1,1,1,60,60,1,[60],0.762434,0.762434,0.762434,[0.762434],-0.024978,-0.024978,-0.024978,[-0.024978],2,2,2.0,2,[2],{'O=C1C=CC2C(C1)C(=O)N(O)C(=O)N2c1cccnc1'},1,1.0
O=C1C=CC2C(O)CCC(=O)C2O1,1,1,20,20,1,[20],0.5271631,0.5271631,0.5271631,[0.5271631],-0.18003015,-0.18003015,-0.18003015,[-0.18003015],2,2,2.0,2,[2],{'O=C1C=CC2C(O)CCC(=O)C2O1'},1,1.0
O=C1C=CN(O)C(c2ccccc2)C1=Cc1ccccc1Cl,1,1,40,40,1,[40],0.8427862,0.8427862,0.8427862,[0.8427862],0.07378055,0.07378055,0.07378055,[0.07378055],2,2,2.0,2,[2],{'O=C1C=CN(O)C(c2ccccc2)C1=Cc1ccccc1Cl'},1,1.0
O=C1C=Cc2ncccc2CCC2CCCC2O1,1,1,40,40,1,[40],0.6576309,0.6576309,0.6576309,[0.6576309],-0.1151047499999999,-0.1151047499999999,-0.1151047499999999,[-0.1151047499999999],2,2,2.0,2,[2],{'O=C1C=Cc2ncccc2CCC2CCCC2O1'},1,1.0
O=C1C=NC2CCNC2C1O,1,1,20,20,1,[20],0.4571308,0.4571308,0.4571308,[0.4571308],-0.25006245,-0.25006245,-0.25006245,[-0.25006245],2,2,2.0,2,[2],{'O=C1C=NC2CCNC2C1O'},1,1.0
O=C1CC(CO)C(c2ccccc2)N1,1,1,80,80,1,[80],0.7279204,0.7279204,0.7279204,[0.7279204],-0.07711955,-0.07711955,-0.07711955,[-0.07711955],2,2,2.0,2,[2],{'O=C1CC(CO)C(c2ccccc2)N1'},1,1.0
O=C1CC(Cc2ccccc2)CCC(c2ccccc2)N1,1,1,40,40,1,[40],0.907136,0.907136,0.907136,[0.907136],0.13813035,0.13813035,0.13813035,[0.13813035],2,2,2.0,2,[2],{'O=C1CC(Cc2ccccc2)CCC(c2ccccc2)N1'},1,1.0
O=C1CC(NCc2cccnc2)C(c2ccccn2)N1,1,1,60,60,1,[60],0.8739983,0.8739983,0.8739983,[0.8739983],0.0903616,0.0903616,0.0903616,[0.0903616],2,2,2.0,2,[2],{'O=C1CC(NCc2cccnc2)C(c2ccccn2)N1'},1,1.0
O=C1CC(O)CCN1Cc1ccccc1-[n+]1ccccc1-c1ccccn1,1,1,100,100,1,[100],0.7275797,0.7275797,0.7275797,[0.7275797],-0.1098430999999999,-0.1098430999999999,-0.1098430999999999,[-0.1098430999999999],2,2,2.0,2,[2],{'O=C1CC(O)CCN1Cc1ccccc1-[n+]1ccccc1-c1ccccn1'},1,1.0
O=C1CC(c2ccc[nH]2)CCCN1Cc1ccccc1,1,1,100,100,1,[100],0.9105187,0.9105187,0.9105187,[0.9105187],0.0739298,0.0739298,0.0739298,[0.0739298],2,2,2.0,2,[2],{'O=C1CC(c2ccc[nH]2)CCCN1Cc1ccccc1'},1,1.0
O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1,1,1,80,80,1,[80],0.9378502,0.9378502,0.9378502,[0.9378502],0.13365355,0.13365355,0.13365355,[0.13365355],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1'},1,1.0
O=C1CC(c2ccccc2)C(O)C(Sc2ccccc2)N1,1,1,100,100,1,[100],0.9160176,0.9160176,0.9160176,[0.9160176],0.0794287,0.0794287,0.0794287,[0.0794287],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)C(O)C(Sc2ccccc2)N1'},1,1.0
O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl,1,1,60,60,1,[60],0.6033592,0.6033592,0.6033592,[0.6033592],-0.1840528,-0.1840528,-0.1840528,[-0.1840528],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl'},1,1.0
O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21,1,1,60,60,1,[60],0.6430663,0.6430663,0.6430663,[0.6430663],-0.1443457,-0.1443457,-0.1443457,[-0.1443457],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21'},1,1.0
O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21,1,1,80,80,1,[80],0.6385789,0.6385789,0.6385789,[0.6385789],-0.1664610500000001,-0.1664610500000001,-0.1664610500000001,[-0.1664610500000001],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21'},1,1.0
O=C1CC(c2ccccc2)CC(c2ccccc2)O1,1,1,80,80,1,[80],0.7587915,0.7587915,0.7587915,[0.7587915],-0.0462484500000001,-0.0462484500000001,-0.0462484500000001,[-0.0462484500000001],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)CC(c2ccccc2)O1'},1,1.0
O=C1CC(c2ccccc2)CCC(O)c2ccccc21,1,1,40,40,1,[40],0.8503687,0.8503687,0.8503687,[0.8503687],0.0813630499999999,0.0813630499999999,0.0813630499999999,[0.0813630499999999],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)CCC(O)c2ccccc21'},1,1.0
O=C1CC(c2ccccc2)CCC1Nc1ccccc1,1,1,80,80,1,[80],0.9083283,0.9083283,0.9083283,[0.9083283],0.10413165,0.10413165,0.10413165,[0.10413165],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)CCC1Nc1ccccc1'},1,1.0
O=C1CC(c2ccccc2)N(O)C2Oc3ccccc3CCN12,1,1,60,60,1,[60],0.8793901,0.8793901,0.8793901,[0.8793901],0.0957533999999999,0.0957533999999999,0.0957533999999999,[0.0957533999999999],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)N(O)C2Oc3ccccc3CCN12'},1,1.0
O=C1CC(c2ccccc2)N[SH]1(=O)c1ccccc1,1,1,60,60,1,[60],0.824335,0.824335,0.824335,[0.824335],0.0406983,0.0406983,0.0406983,[0.0406983],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)N[SH]1(=O)c1ccccc1'},1,1.0
O=C1CC(c2ccccc2Br)COc2ccccc2O1,1,1,40,40,1,[40],0.586103,0.586103,0.586103,[0.586103],-0.1866326499999999,-0.1866326499999999,-0.1866326499999999,[-0.1866326499999999],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2Br)COc2ccccc2O1'},1,1.0
O=C1CC(c2nncs2)c2ccccc2N1,1,1,40,40,1,[40],0.816427,0.816427,0.816427,[0.816427],0.04742135,0.04742135,0.04742135,[0.04742135],2,2,2.0,2,[2],{'O=C1CC(c2nncs2)c2ccccc2N1'},1,1.0
O=C1CC2CC(OCc3ccccc3)C(O2)C(O)C1Cc1ccc[nH]c1=O,1,1,20,20,1,[20],0.8359585,0.8359585,0.8359585,[0.8359585],0.13000155,0.13000155,0.13000155,[0.13000155],2,2,2.0,2,[2],{'O=C1CC2CC(OCc3ccccc3)C(O2)C(O)C1Cc1ccc[nH]c1=O'},1,1.0
O=C1CC2CC3(c4ccccc4)C1CC23,1,1,80,80,1,[80],0.677433,0.677433,0.677433,[0.677433],-0.1276069500000001,-0.1276069500000001,-0.1276069500000001,[-0.1276069500000001],2,2,2.0,2,[2],{'O=C1CC2CC3(c4ccccc4)C1CC23'},1,1.0
O=C1CC2CCCCC2NC(=O)N1,1,1,20,20,1,[20],0.5811467,0.5811467,0.5811467,[0.5811467],-0.1260465499999999,-0.1260465499999999,-0.1260465499999999,[-0.1260465499999999],2,2,2.0,2,[2],{'O=C1CC2CCCCC2NC(=O)N1'},1,1.0
O=C1CC2c3ccccc3C(=O)C2N1,1,1,20,20,1,[20],0.6542347,0.6542347,0.6542347,[0.6542347],-0.05295855,-0.05295855,-0.05295855,[-0.05295855],2,2,2.0,2,[2],{'O=C1CC2c3ccccc3C(=O)C2N1'},1,1.0
O=C1CC2c3ccccc3NC2(c2ccccc2)CC1c1ccccc1,1,1,80,80,1,[80],0.691782,0.691782,0.691782,[0.691782],-0.11325795,-0.11325795,-0.11325795,[-0.11325795],2,2,2.0,2,[2],{'O=C1CC2c3ccccc3NC2(c2ccccc2)CC1c1ccccc1'},1,1.0
O=C1CCC(OO)c2cccnc2C1,1,1,40,40,1,[40],0.4170333,0.4170333,0.4170333,[0.4170333],-0.35570235,-0.35570235,-0.35570235,[-0.35570235],2,2,2.0,2,[2],{'O=C1CCC(OO)c2cccnc2C1'},1,1.0
O=C1CCC(c2ccccc2)C(O)NC1c1ccccc1,1,1,40,40,1,[40],0.8896349,0.8896349,0.8896349,[0.8896349],0.12062925,0.12062925,0.12062925,[0.12062925],2,2,2.0,2,[2],{'O=C1CCC(c2ccccc2)C(O)NC1c1ccccc1'},1,1.0
