Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
COc1ccc2cccnc2c1NCc1ccccc1,{'COc1ccc2cccnc2c1NCc1ccccc1'},1,0.7767133,[60],[2],60,1
COC1CC(c2ccccc2)CC=C(O[Si](C)(C)C)O1,{'COC1CC(c2ccccc2)CC=C(O[Si](C)(C)C)O1'},1,0.776628,[40],[2],40,1
COC1OCC(c2ccccc2)C(c2ccccc2)O1,{'COC1OCC(c2ccccc2)C(c2ccccc2)O1'},1,0.8541665,[60],[2],60,1
COc1cc(C2COc3cccc(OC)c32)ccc1O,{'COc1cc(C2COc3cccc(OC)c32)ccc1O'},1,0.9328994,[80],[2],80,1
COc1cc(OC)nc(C2NCC2(F)n2cccn2)c1,{'COc1cc(OC)nc(C2NCC2(F)n2cccn2)c1'},1,0.9120675,[80],[2],80,1
COc1ccc(C2CCC(c3ccccc3)CC2)cc1,{'COc1ccc(C2CCC(c3ccccc3)CC2)cc1'},1,0.0,[80],[2],80,1
COc1ccc(C=C(O)C(=O)Oc2ccccc2)cc1,{'COc1ccc(C=C(O)C(=O)Oc2ccccc2)cc1'},1,0.0,[40],[2],40,1
COc1ccc2c(c1)C1N=CC(c3ccccc3)N1C2,{'COc1ccc2c(c1)C1N=CC(c3ccccc3)N1C2'},1,0.8307566,[100],[2],100,1
COc1cccc(F)c1N1OCC1Cc1ccccn1,{'COc1cccc(F)c1N1OCC1Cc1ccccn1'},1,0.8580223,[60],[2],60,1
O=C1NC2CCc3ccncc3C2c2ccccc21,{'O=C1NC2CCc3ccncc3C2c2ccccc21'},1,0.7790126,[40],[2],40,1
COc1cccc(O)c1C1NC(=O)c2ccccc2N1,{'COc1cccc(O)c1C1NC(=O)c2ccccc2N1'},1,0.7824755,[60],[2],60,1
COc1ccccc1C12NC(=O)N3CCC1CCC32O,{'COc1ccccc1C12NC(=O)N3CCC1CCC32O'},1,0.8570655,[100],[2],100,1
COc1ccccc1N1CCCCC1c1ccccc1,{'COc1ccccc1N1CCCCC1c1ccccc1'},1,0.8155325,[40],[2],40,1
COc1ccccc1N1NC(=O)NC1c1ccccc1,{'COc1ccccc1N1NC(=O)NC1c1ccccc1'},1,0.8994426,[100],[2],100,1
Cc1ccc2c(c1)NC(=O)C1CC3NC(=O)NC3(F)C21,{'Cc1ccc2c(c1)NC(=O)C1CC3NC(=O)NC3(F)C21'},1,0.626294,[40],[2],40,1
Cc1cccc(C2COC(=O)N2C(=O)c2ccco2)c1,{'Cc1cccc(C2COC(=O)N2C(=O)c2ccco2)c1'},1,0.8421977,[40],[2],40,1
Cc1ccccc1C(=O)C1NC(=O)N1c1ccccc1,{'Cc1ccccc1C(=O)C1NC(=O)N1c1ccccc1'},1,0.8683214,[80],[2],80,1
COC1=NNN(c2ccccc2C)C1c1ccccc1,{'COC1=NNN(c2ccccc2C)C1c1ccccc1'},1,0.9083821,[100],[2],100,1
COC1(Cc2ccncn2)NCCCC1n1ccnc1,{'COC1(Cc2ccncn2)NCCCC1n1ccnc1'},1,0.9059939,[60],[2],60,1
CN1CC(c2ccccc2)NC(=O)C1c1ccccn1,{'CN1CC(c2ccccc2)NC(=O)C1c1ccccn1'},1,0.9039524,[100],[2],100,1
CCC12CC=C(CN3Cc4ccccc4C(=O)N1C3)C2,{'CCC12CC=C(CN3Cc4ccccc4C(=O)N1C3)C2'},1,0.0,[20],[2],20,1
O=C1Nc2ccccc2Cc2ccccc2CC1O,{'O=C1Nc2ccccc2Cc2ccccc2CC1O'},1,0.0,[40],[2],40,1
O=C1OC(c2ccccc2)CN1c1cccc(Cl)c1,{'O=C1OC(c2ccccc2)CN1c1cccc(Cl)c1'},1,0.8264261,[80],[2],80,1
O=S(=O)(NC1COc2ccccc21)c1ccccc1,{'O=S(=O)(NC1COc2ccccc21)c1ccccc1'},1,0.9329455,[80],[2],80,1
O=S(=O)(c1ccccc1)C1NC(c2ccccc2)O1,{'O=S(=O)(c1ccccc1)C1NC(c2ccccc2)O1'},1,0.9312984,[100],[2],100,1
O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1,{'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1'},1,0.9132184,[80],[2],80,1
OC1(c2ccccc2)OCC2Oc3ccccc3C21,{'OC1(c2ccccc2)OCC2Oc3ccccc3C21'},1,0.8489784,[20],[2],20,1
OC1CCCCC1N1CCN(Cc2ccccc2)C1,{'OC1CCCCC1N1CCN(Cc2ccccc2)C1'},1,0.9010033,[40],[2],40,1
OCC1C(O)CCN1Cc1ccc2ncccc2c1,{'OCC1C(O)CCN1Cc1ccc2ncccc2c1'},1,0.86724,[100],[2],100,1
Oc1cccc(C2Nc3ccccc3CCC2O)c1,{'Oc1cccc(C2Nc3ccccc3CCC2O)c1'},1,0.7341295,[60],[2],60,1
c1ccc(CC2CCNC(c3ccccc3)N2)cc1,{'c1ccc(CC2CCNC(c3ccccc3)N2)cc1'},1,0.8774482,[100],[2],100,1
c1cncc(C2CC3CCc4ccccc4C3N2)c1,{'c1cncc(C2CC3CCc4ccccc4C3N2)c1'},1,0.8385295,[60],[2],60,1
CC1=C(O)C2(c3ccccn3)Nc3ccccc3C2C1,{'CC1=C(O)C2(c3ccccn3)Nc3ccccc3C2C1'},1,0.8247226,[60],[2],60,1
CC1C(c2ccccc2)CC(c2ccccc2)ON1C,{'CC1C(c2ccccc2)CC(c2ccccc2)ON1C'},1,0.809516,[100],[2],100,1
CC1CCCC2CC(c3ccccc3Br)C(=O)CCC12,{'CC1CCCC2CC(c3ccccc3Br)C(=O)CCC12'},1,0.6770901,[60],[2],60,1
CC1CCOC2C(OCc3ccccn3)CC(F)CC12,{'CC1CCOC2C(OCc3ccccn3)CC(F)CC12'},1,0.8515012,[40],[2],40,1
CC1=CC2COC(c3ccccc3)C2C(=O)C1(F)F,{'CC1=CC2COC(c3ccccc3)C2C(=O)C1(F)F'},1,0.7282525,[40],[2],40,1
C1=CP(N(c2ccccc2)c2ccccn2)OCC1,{'C1=CP(N(c2ccccc2)c2ccccn2)OCC1'},1,0.7695239,[40],[2],40,1
C1=CC(c2ccccc2)NC(Oc2ccccc2)O1,{'C1=CC(c2ccccc2)NC(Oc2ccccc2)O1'},1,0.9106298,[100],[2],100,1
Brc1cccc(Br)c1N1CCOc2ccccc21,{'Brc1cccc(Br)c1N1CCOc2ccccc21'},1,0.7201516,[60],[2],60,1
OCc1c(Br)cccc1OCc1ccccc1,{'OCc1c(Br)cccc1OCc1ccccc1'},1,0.9342619,[40],[2],40,1
c1cc2c3c(c1)CC1CCNCC1NC3CC2,{'c1cc2c3c(c1)CC1CCNCC1NC3CC2'},1,0.7073099,[20],[2],20,1
c1ccc(-n2nccc2C2NCCCN2)cc1,{'c1ccc(-n2nccc2C2NCCCN2)cc1'},1,0.8172829,[60],[2],60,1
c1ccc(C2CCNN2c2ccccc2)cc1,{'c1ccc(C2CCNN2c2ccccc2)cc1'},1,0.8426761,[60],[2],60,1
c1ccc(C2NCCN2c2ccccc2)cc1,{'c1ccc(C2NCCN2c2ccccc2)cc1'},1,0.8434945,[60],[2],60,1
c1ccc([O+]=[P-]2=Nc3ccccc3CO2)nc1,{'c1ccc([O+]=[P-]2=Nc3ccccc3CO2)nc1'},1,0.5599996,[80],[2],80,1
Brc1ccc(C2CCN(c3nccc[s+]3)O2)cc1,{'Brc1ccc(C2CCN(c3nccc[s+]3)O2)cc1'},1,0.7788349,[60],[2],60,1
Brc1ccccc1C1CCC(c2ccccc2)O1,{'Brc1ccccc1C1CCC(c2ccccc2)O1'},1,0.7547664,[80],[2],80,1
Brc1ccnc(C2CCN(Cc3ccccc3)C2)c1,{'Brc1ccnc(C2CCN(Cc3ccccc3)C2)c1'},1,0.8550812,[100],[2],100,1
C1=CC(c2ccccc2)N(c2ccccc2)N=C1,{'C1=CC(c2ccccc2)N(c2ccccc2)N=C1'},1,0.771516,[20],[2],20,1
CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1,{'CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1'},1,0.8450623,[80],[2],80,1
COc1cc(CS(=O)(=O)c2ccccc2)ccn1,{'COc1cc(CS(=O)(=O)c2ccccc2)ccn1'},1,0.8469459,[80],[2],80,1
COc1cccc(C=Nc2c(F)cccc2F)c1,{'COc1cccc(C=Nc2c(F)cccc2F)c1'},1,0.7572567,[40],[2],40,1
COc1cccc(NC(=O)c2ccccc2)c1C,{'COc1cccc(NC(=O)c2ccccc2)c1C'},1,0.8953091,[80],[2],80,1
COc1cccc(NC(=O)c2ccccc2O)c1,{'COc1cccc(NC(=O)c2ccccc2O)c1'},1,0.0,[100],[2],100,1
COc1ccccc1C1Oc2ccccc2C1=O,{'COc1ccccc1C1Oc2ccccc2C1=O'},1,0.8090236,[100],[2],100,1
OC1Cc2ccccc2NC1c1ccccn1,{'OC1Cc2ccccc2NC1c1ccccn1'},1,0.7828099,[20],[2],20,1
OC1CCCCC1N1Cc2cccnc2CO1,{'OC1CCCCC1N1Cc2cccnc2CO1'},1,0.8019397,[40],[2],40,1
O=c1oc2ccccc2nc1-c1ccccc1,{'O=c1oc2ccccc2nc1-c1ccccc1'},1,0.6366869,[60],[2],60,1
O=c1[nH]c2ccccc2n1Cc1ccccn1,{'O=c1[nH]c2ccccc2n1Cc1ccccn1'},1,0.7222623,[100],[2],100,1
O=C1CCCCCCCCC2CCCC(=O)N12,{'O=C1CCCCCCCCC2CCCC(=O)N12'},1,0.6072291,[40],[2],40,1
O=C1Cc2nccn2C(=Cc2ccccc2)N1,{'O=C1Cc2nccn2C(=Cc2ccccc2)N1'},1,0.7992841,[80],[2],80,1
O=C1NC(C(F)F)C(O)Cc2ccccc2O1,{'O=C1NC(C(F)F)C(O)Cc2ccccc2O1'},1,0.7818032,[40],[2],40,1
O=C1NC(C2NCc3ccccc3N2)[SH]=C1Br,{'O=C1NC(C2NCc3ccccc3N2)[SH]=C1Br'},1,0.3550083,[100],[2],100,1
O=C1NC(O)C(O)CCN1Cc1ccncn1,{'O=C1NC(O)C(O)CCN1Cc1ccncn1'},1,0.6180687,[60],[2],60,1
O=C1NC(c2ccccc2)N1c1ccncn1,{'O=C1NC(c2ccccc2)N1c1ccncn1'},1,0.8475131,[60],[2],60,1
O=C1c2ccccc2CC1Oc1ccccc1,{'O=C1c2ccccc2CC1Oc1ccccc1'},1,0.7836367,[60],[2],60,1
O=C1c2ccccc2NC2C(O)CCCC12Br,{'O=C1c2ccccc2NC2C(O)CCCC12Br'},1,0.722515,[20],[2],20,1
O=CC1Cc2cccnc2C2(C=O)CCCN12,{'O=CC1Cc2cccnc2C2(C=O)CCCN12'},1,0.7015428,[20],[2],20,1
O=S(=O)(C=Cc1ccccn1)c1ccccc1,{'O=S(=O)(C=Cc1ccccn1)c1ccccc1'},1,0.0,[40],[2],40,1
O=S(=O)(NC1COCCC1O)c1ccccc1,{'O=S(=O)(NC1COCCC1O)c1ccccc1'},1,0.8058906,[100],[2],100,1
O=S(=O)(NCc1ccccc1)c1ccccc1,{'O=S(=O)(NCc1ccccc1)c1ccccc1'},1,0.0,[100],[2],100,1
O=S(=O)(Oc1ccccc1)c1ccccc1Cl,{'O=S(=O)(Oc1ccccc1)c1ccccc1Cl'},1,0.8035998,[80],[2],80,1
O=S(=O)(c1ccccc1)N1CCC2OCOC21,{'O=S(=O)(c1ccccc1)N1CCC2OCOC21'},1,0.7833537,[100],[2],100,1
O=S(c1ccccc1)N1CCc2ccccc21,{'O=S(c1ccccc1)N1CCc2ccccc21'},1,0.7939283,[80],[2],80,1
COc1ccccc1N1Cc2ccccc2C1=O,{'COc1ccccc1N1Cc2ccccc2C1=O'},1,0.0,[40],[2],40,1
COc1ccccc1NS(=O)(=O)c1ccccc1,{'COc1ccccc1NS(=O)(=O)c1ccccc1'},1,0.9216748,[40],[2],40,1
COc1ccncc1N1Cc2nccnc2C1O,{'COc1ccncc1N1Cc2nccnc2C1O'},1,0.8455734,[60],[2],60,1
O=C1NCC2(c3ccccc32)C1c1ccccc1,{'O=C1NCC2(c3ccccc32)C1c1ccccc1'},1,0.8063038,[20],[2],20,1
O=C1c2ccccc2N1N(O)Cc1ccccn1,{'O=C1c2ccccc2N1N(O)Cc1ccccn1'},1,0.8330447,[60],[2],60,1
O=S(=O)(Nc1ccccc1)c1ccccc1CO,{'O=S(=O)(Nc1ccccc1)c1ccccc1CO'},1,0.8860337,[80],[2],80,1
O=S1(=O)N=C(C2NCCO2)c2ccccc2C1O,{'O=S1(=O)N=C(C2NCCO2)c2ccccc2C1O'},1,0.7333979,[100],[2],100,1
O=[SH]([O-])(C=NNc1ccccc1)c1ccccc1,{'O=[SH]([O-])(C=NNc1ccccc1)c1ccccc1'},1,0.3838138,[100],[2],100,1
O=c1cccccc1N1Cc2ccccc2C=N1,{'O=c1cccccc1N1Cc2ccccc2C=N1'},1,0.7612745,[20],[2],20,1
O=c1cccccc1N1Cc2cnccc2C=N1,{'O=c1cccccc1N1Cc2cnccc2C=N1'},1,0.7593033,[20],[2],20,1
OC1(O)COc2ccccc2C1c1ccnnc1,{'OC1(O)COc2ccccc2C1c1ccnnc1'},1,0.7214709,[80],[2],80,1
OC1=C(c2ccccc2)CCC1c1ccccc1,{'OC1=C(c2ccccc2)CCC1c1ccccc1'},1,0.8115969,[80],[2],80,1
OC1CC(c2ccccc2)CC1c1ccccc1,{'OC1CC(c2ccccc2)CC1c1ccccc1'},1,0.8452859,[60],[2],60,1
OC1CC(c2ccccc2)N(c2ccccc2)O1,{'OC1CC(c2ccccc2)N(c2ccccc2)O1'},1,0.8771339,[60],[2],60,1
OC1CCc2ncncc2N1c1ncnc(Cl)n1,{'OC1CCc2ncncc2N1c1ncnc(Cl)n1'},1,0.8116617,[60],[2],60,1
OCC1Cc2cnncc2C1c1ccc(O)cc1,{'OCC1Cc2cnncc2C1c1ccc(O)cc1'},1,0.8367363,[40],[2],40,1
c1ccc(C(=C2NCCO2)c2ccccc2)cc1,{'c1ccc(C(=C2NCCO2)c2ccccc2)cc1'},1,0.8665166,[80],[2],80,1
c1ccc(CC2COOc3ccccc3N2)cc1,{'c1ccc(CC2COOc3ccccc3N2)cc1'},1,0.8196915,[100],[2],100,1
c1cncc(CNc2cnc3ncccc3c2)c1,{'c1cncc(CNc2cnc3ncccc3c2)c1'},1,0.7591376,[20],[2],20,1
O=C1Oc2ccccc2Cc2ccccc2C1=O,{'O=C1Oc2ccccc2Cc2ccccc2C1=O'},1,0.4018317,[20],[2],20,1
O=C1NC2Cc3ccccc3CC(O)C1CC2O,{'O=C1NC2Cc3ccccc3CC(O)C1CC2O'},1,0.604743,[80],[2],80,1
Cc1ccccc1NC([O-])=[S+]Cc1ccccc1,{'Cc1ccccc1NC([O-])=[S+]Cc1ccccc1'},1,0.6751356,[80],[2],80,1
O=C1NC(C(F)(F)F)N(Cc2ccccc2)CO1,{'O=C1NC(C(F)(F)F)N(Cc2ccccc2)CO1'},1,0.8847027,[60],[2],60,1
FC1(OOC2CCCCO2)CCc2ccccc21,{'FC1(OOC2CCCCO2)CCc2ccccc21'},1,0.6103064,[40],[2],40,1
FC1CC(F)C(F)C(OCc2ccccc2)C1F,{'FC1CC(F)C(F)C(OCc2ccccc2)C1F'},1,0.7591531,[40],[2],40,1
N=C1NC(O)C2=CC(OC2=O)C1c1ccccc1,{'N=C1NC(O)C2=CC(OC2=O)C1c1ccccc1'},1,0.6289272,[100],[2],100,1
O=C(Nc1ccccc1)N1CCc2ccccc21,{'O=C(Nc1ccccc1)N1CCc2ccccc21'},1,0.8120202,[80],[2],80,1
O=C(Nc1cccnc1)Nc1cccc(F)c1Br,{'O=C(Nc1cccnc1)Nc1cccc(F)c1Br'},1,0.8897763,[20],[2],20,1
O=C(O)c1ccccc1N1C(=O)c2ccccc21,{'O=C(O)c1ccccc1N1C(=O)c2ccccc21'},1,0.876008,[40],[2],40,1
O=C(c1ccccc1)N1CCc2ccccc2C1,{'O=C(c1ccccc1)N1CCc2ccccc2C1'},1,0.7464893,[20],[2],20,1
O=C1C(=Cc2ccccc2)OC1c1ccccc1,{'O=C1C(=Cc2ccccc2)OC1c1ccccc1'},1,0.7471585,[80],[2],80,1
O=C1C(O)CCN(Cc2ccccc2)C(=O)N1O,{'O=C1C(O)CCN(Cc2ccccc2)C(=O)N1O'},1,0.7526803,[100],[2],100,1
O=C1C(c2ccccc2)CC2c3ccccc3N12,{'O=C1C(c2ccccc2)CC2c3ccccc3N12'},1,0.7425575,[60],[2],60,1
O=C1C=Cc2ncccc2CCC2CCCC2O1,{'O=C1C=Cc2ncccc2CCC2CCCC2O1'},1,0.6576309,[40],[2],40,1
O=C1CCC2C(=O)N(Cc3ccccc3Br)C2C1,{'O=C1CCC2C(=O)N(Cc3ccccc3Br)C2C1'},1,0.7874332,[60],[2],60,1
O=C1CCC2CN(S(=O)(F)(F)c3ccccc3)C12,{'O=C1CCC2CN(S(=O)(F)(F)c3ccccc3)C12'},1,0.7747503,[80],[2],80,1
O=C1CCCCCCC(c2ccccc2)CCC1,{'O=C1CCCCCCC(c2ccccc2)CCC1'},1,0.6888936,[40],[2],40,1
O=C1CCCCN1C1CCCCc2ccccc21,{'O=C1CCCCN1C1CCCCc2ccccc21'},1,0.6916028,[40],[2],40,1
O=C1Nc2ccccc2C1c1c2c(nc3ccccc13)C(NCc1ccccc1)N(Cc1ccccc1)C2,{'O=C1Nc2ccccc2C1c1c2c(nc3ccccc13)C(NCc1ccccc1)N(Cc1ccccc1)C2'},1,0.2972622,[40],[2],40,1
