Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
)C1c1ccccc,8,0.26622296173044924,8,6.299212598425196,0.8151909,0.87107075,0.8133832,"['CC1CCCCCCC(=O)N(Cc2ccc(F)cc2)C1c1ccccc1', 'O=C1OCC(c2ccccc2)N(O)C1c1ccccc1', 'O=C1NC(c2ccc(F)cc2)CC(O)C1c1ccccc1', 'COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1', 'O=C1C=CC(c2ccccc2)C1c1ccccc1', 'OC1CN(Cc2ccc(Cl)cc2)C(O)C1c1ccccc1', 'CN1C(=O)C(O)(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'CC1NC(=O)C(NCc2ccccc2)C1c1ccccc1']",0.05768755000000003,80
1CC(c2cccc,8,0.26622296173044924,8,6.299212598425196,0.8151909,0.8324864000000001,0.8133832,"['O=C1CC(c2cccc(F)c2)N=CC1Cc1ccc(F)cc1', 'CN1CC(c2ccccc2)CC(=O)C(CO)C(O)C1(F)F', 'COC1CC(c2ccccc2)NC(=O)CCCC1=O', 'O=C1CC(c2cccc(Cl)n2)NC(=Nc2cccc(Cl)c2)N1', 'O=C1CC(c2ccccc2)NC(O)(c2ccccc2)N1', 'CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)NC(=O)N1Nc1ccccc1', 'CC1CC(c2ccccc2)NC(=O)C1(C)C#N']",0.019103200000000098,80
(c3ccccc3),8,0.26622296173044924,6,4.724409448818897,0.8151909,0.76182785,0.8156459,"['CC12C(=O)CC(c3ccccc3)NC(O)(C1O)n1nccc12', 'O=C1C2NCCC1C1C(c3ccccc3)NC(c3ccccc3)N1C2=O', 'O=C1C2CC(NN1c1ccccc1)C1C(c3ccccc3)C21', 'ON1CC(C2CC(c3ccccc3)CO2)CC1c1ccccc1', 'COc1ccc(NC2(c3ccccc3)NC(=O)N(c3ccccc3)C2=O)cc1', 'c1ccc(CN2CN(c3ccccc3)N2)cc1']",-0.05381805000000006,80
CC1c1ccccc,8,0.26622296173044924,8,6.299212598425196,0.8151909,0.87764175,0.8095181,"['N#CC1(C#N)CCN(Cc2ccccc2)C(=O)CC1c1ccccc1', 'CN(C)C1C(NC=O)CCCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1F)C1OCCC1c1ccccc1', 'OC1CC(NCc2ccccc2)CC1c1ccccc1', 'O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1', 'N#CC1(C#N)C(c2ccccc2)CC(=O)C(=O)CC1c1ccccc1', 'ON1CC(C2CC(c3ccccc3)CO2)CC1c1ccccc1', 'CC1NC(Cc2ccccc2)NC(=O)CC1c1ccccc1']",0.06812364999999998,80
c(F)cc2)C1,7,0.23294509151414308,7,5.511811023622047,0.8151909,0.837138,0.81428705,"['CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O', 'CC1(C=O)CCC(C(=O)Nc2ccc(F)cc2)C1', 'O=C1CCCC(O)CN(Cc2ccc(F)cc2)C1', 'CC1CCCCCCC(=O)N(Cc2ccc(F)cc2)C1c1ccccc1', 'CS(=O)(=O)NC1CN(c2ccc(F)cc2)C1=O', 'CC1CC(=O)N(C)C(NS(=O)(=O)c2ccc(F)cc2)C1', 'COC1CCC(Nc2ccc(F)cc2)C(CNCc2ccc(F)cc2)C1']",0.022850950000000037,80
N1Cc1ccccc,7,0.23294509151414308,7,5.511811023622047,0.8151909,0.7738263,0.81887635,"['O=C1C(c2ccccc2)=CCCCCCCN1Cc1ccccc1', 'O=C1CCC(CO)N1Cc1ccccc1', 'O=C1CN(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'CC1C(O)C(=O)N(C)N1Cc1ccccc1', 'CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1', 'O=C1C(c2ccccc2)C(CO)CN1Cc1ccccc1', 'O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1']",-0.045050050000000064,80
N(Cc2ccccc,7,0.23294509151414308,7,5.511811023622047,0.8151909,0.7589018,0.8154184,"['N#CC1(C#N)CCN(Cc2ccccc2)C(=O)CC1c1ccccc1', 'CN1CCN(Cc2ccccc2)C(c2ccccc2)CC1=O', 'O=C1CN(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'CC1CCC(=O)N(Cc2ccccc2)C1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F', 'O=C1CN(Cc2ccccc2)C(=O)NC1c1ccccc1', 'O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1']",-0.05651660000000003,80
2ccccc2)NC,7,0.23294509151414308,7,5.511811023622047,0.8151909,0.8021089,0.8154184,"['COC1CC(c2ccccc2)NC(=O)CCCC1=O', 'CC1(C)NC(C#N)(C#N)C(c2ccccc2)NC1=O', 'CC1NC(Cc2ccccc2)NC(=O)CC1c1ccccc1', 'O=C1CC(c2ccccc2)NC(O)(c2ccccc2)N1', 'O=C1CC(c2ccccc2)NC(=O)N1Nc1ccccc1', 'CC1CC(c2ccccc2)NC(=O)C1(C)C#N', 'O=C(O)C1C(=O)CCC(c2ccccc2)NC1=O']",-0.013309499999999974,80
c1ccc(F)cc,7,0.23294509151414308,7,5.511811023622047,0.8151909,0.8446627,0.81145065,"['O=C(Nc1ccc(F)cc1)C1CCC(=O)C(c2ccccc2)C1=O', 'O=C1CC(c2cccc(F)c2)N=CC1Cc1ccc(F)cc1', 'O=C(Nc1ccc(F)cc1)C1CCCC1O', 'O=C(NCc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC1', 'O=S(=O)(c1ccc(F)cc1)N1CCC=C1c1ccccc1', 'O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1']",0.03321204999999994,80
1ccc(F)cc1,7,0.23294509151414308,7,5.511811023622047,0.8151909,0.8446627,0.81145065,"['O=C(Nc1ccc(F)cc1)C1CCC(=O)C(c2ccccc2)C1=O', 'O=C1CC(c2cccc(F)c2)N=CC1Cc1ccc(F)cc1', 'O=C(Nc1ccc(F)cc1)C1CCCC1O', 'O=C(NCc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC1', 'O=S(=O)(c1ccc(F)cc1)N1CCC=C1c1ccccc1', 'O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1']",0.03321204999999994,80
Cc1ccccc1),7,0.23294509151414308,7,5.511811023622047,0.8151909,0.8611316,0.81428705,"['CN(Cc1ccccc1)C1N(C)C(=O)N1c1ccccc1', 'O=C(NCc1ccccc1)Nc1ccc(F)cc1', 'O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1', 'O=C1C2CCC1N(Cc1ccccc1)N2', 'O=C(NCc1ccccc1)N1CCC1Cc1ccccc1', 'O=S(=O)(NCc1ccccc1)c1ccccc1', 'OC1CC1N(Cc1ccccc1)Cc1ccccc1']",0.046844549999999985,80
O=C(Nc1ccc,7,0.23294509151414308,7,5.511811023622047,0.8151909,0.7638673,0.81887635,"['O=C(Nc1ccc(F)cc1)C1CCC(=O)C(c2ccccc2)C1=O', 'O=C(Nc1ccccc1)C1CCCC1Cc1ccccc1', 'O=C(Nc1ccc(F)cc1)C1CCCC1O', 'O=C(Nc1ccccc1)C(O)c1ccccc1', 'O=C(Nc1ccccc1F)C1CCCC1F', 'O=C(Nc1ccco1)c1ccco1', 'O=C(Nc1ccc(Cl)cc1)C1CCCC1Nc1ccccc1Cl']",-0.055009050000000004,80
C1CC(c2ccc,7,0.23294509151414308,7,5.511811023622047,0.8151909,0.8366179,0.81145065,"['O=C1CC(c2cccc(F)c2)N=CC1Cc1ccc(F)cc1', 'COC1CC(c2ccccc2)NC(=O)CCCC1=O', 'O=C1CC(c2cccc(Cl)n2)NC(=Nc2cccc(Cl)c2)N1', 'O=C1CC(c2ccccc2)NC(O)(c2ccccc2)N1', 'CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)NC(=O)N1Nc1ccccc1', 'CC1CC(c2ccccc2)NC(=O)C1(C)C#N']",0.025167249999999974,80
NCc1ccccc1,6,0.19966722129783696,6,4.724409448818897,0.8151909,0.8953551,0.8133832,"['CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1', 'O=C1C(c2ccc(F)cc2)C=C([O-])N1NCc1ccccc1', 'O=C(NCc1ccccc1)Nc1ccc(F)cc1', 'O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1', 'O=C(NCc1ccccc1)N1CCC1Cc1ccccc1', 'O=S(=O)(NCc1ccccc1)c1ccccc1']",0.08197189999999999,80
1ccccc1)C1,6,0.19966722129783696,6,4.724409448818897,0.8151909,0.8851432,0.8074792,"['CN(Cc1ccccc1)C1N(C)C(=O)N1c1ccccc1', 'O=C(Nc1ccccc1)C1CCCC1Cc1ccccc1', 'O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1', 'O=C1C2CC(NN1c1ccccc1)C1C(c3ccccc3)C21', 'O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1', 'O=S(=O)(Nc1ccccc1)C1(Nc2ccccc2)CCCC1']",0.07766400000000007,80
CC(Cc2cccc,6,0.19966722129783696,6,4.724409448818897,0.8151909,0.856018,0.8133832,"['O=C1CC(O)CC(Cc2ccccc2)C(=O)CC(Cc2ccco2)N1', 'CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O', 'O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1', 'O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1', 'OC1CCCC(Cc2ccccc2)N(O)C1', 'O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1']",0.04263479999999997,80
2ccccc2)N(,6,0.19966722129783696,6,4.724409448818897,0.8151909,0.8126516500000001,0.8151909,"['CC1OC(c2ccccc2)N(c2ccccc2)C1(C)Br', 'CC1=CC=C(Nc2ccccc2)N(N(c2ccccc2)C2CCCO2)S1(=O)=O', 'O=C1OCC(c2ccccc2)N(O)C1c1ccccc1', 'CN1C(=O)NC(c2ccccc2)N(C)C1=O', 'OC1CCCC(Cc2ccccc2)N(O)C1', 'CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1']",-0.002539249999999993,80
S(=O)(=O)N,24,0.7684918347742555,23,18.11023622047244,0.8082048,0.7660125,0.81092705,"['CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2', 'CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1', 'Cc1ccc(S(=O)(=O)NC2C3CCCCC2C3)cc1', 'CS(=O)(=O)NC1C2CC3CCC(CN31)O2', 'COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1', 'CS(=O)(=O)NC12CCCC(CC1O)C2', 'CS(=O)(=O)NC1CCCC2C(O)CC12', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1', 'Cn1cccc1S(=O)(=O)Nc1ccco1', 'CN(C12CC3CCC1C(C3)C2)S(=O)(=O)Nc1ccccc1', 'O=C1CC(S(=O)(=O)Nc2ccc(Br)cc2)CC2CCCN12', 'O=S(=O)(c1ccc(S(=O)(=O)N2C3CCSCC2(Cc2ccoc2)CC3)cc1)N(c1ccccc1)c1ccco1', 'O=S1(=O)CC2CCCCC3CC(CC32S(=O)(=O)Nc2ccccc2)N1Cc1ccoc1', 'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1', 'O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1', 'Cc1ccc(S(=O)(=O)NN2C(=O)C3CCC(O)C2CO3)cc1', 'CS(=O)(=O)NN1C2CCCC1C2C(=O)Nc1ccccc1', 'Cn1ccc(N2CC3CCC2CC3S(=O)(=O)Nc2cccc(Cl)c2)c1', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1', 'Nc1ccc(S(=O)(=O)NC2CCSC2)cc1', 'CS(=O)(=O)N1CCC2(C(=O)Nc3ccccc3)C(=O)CC12', 'O=C1CN(S(=O)(=O)Nc2ccccc2)C(S(=O)(=O)Nc2ccccc2)CC12CCC2']",-0.04491455,100
=S(=O)(Nc1,23,0.7364713416586616,23,18.11023622047244,0.8082048,0.8829349,0.79522165,"['O=S(=O)(Nc1ccc(Cl)cc1)C1OC2CCCCC1C(CO)C2', 'O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC(c2ccccc2)N1O', 'O=S(=O)(Nc1ccccc1)C1CCSC2CC21O', 'O=S(=O)(Nc1ccccn1)c1cc(Cl)ccc1Cl', 'O=S(=O)(Nc1ccc(O)cc1)c1ccoc1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O', 'O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1', 'O=S(=O)(Nc1ccccc1)C1CSCCO1', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(Cl)c1', 'O=S(=O)(Nc1ccccc1)C1CSC2COC21', 'O=S(=O)(Nc1ccccn1)C1CCCCCCCCN1', 'O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1', 'O=S(=O)(Nc1ccoc1)C1C2CCCC1CC2', 'O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21', 'O=S(=O)(Nc1ccccc1)N1CCCCCSC1', 'O=S(=O)(Nc1cccc(Cl)c1)C1(F)C2CCCCC1C2Br', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCSC1', 'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC(O)C2CCCC(N2)C1O', 'O=S(=O)(Nc1ccccn1)N1CCCC2CC(O)CCCC21', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCCCOC2CCCC21', 'O=S(=O)(Nc1ccccn1)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O']",0.08771324999999996,100
S(=O)(Nc1c,23,0.7364713416586616,23,18.11023622047244,0.8082048,0.8829349,0.79522165,"['O=S(=O)(Nc1ccc(Cl)cc1)C1OC2CCCCC1C(CO)C2', 'O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC(c2ccccc2)N1O', 'O=S(=O)(Nc1ccccc1)C1CCSC2CC21O', 'O=S(=O)(Nc1ccccn1)c1cc(Cl)ccc1Cl', 'O=S(=O)(Nc1ccc(O)cc1)c1ccoc1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O', 'O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1', 'O=S(=O)(Nc1ccccc1)C1CSCCO1', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(Cl)c1', 'O=S(=O)(Nc1ccccc1)C1CSC2COC21', 'O=S(=O)(Nc1ccccn1)C1CCCCCCCCN1', 'O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1', 'O=S(=O)(Nc1ccoc1)C1C2CCCC1CC2', 'O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21', 'O=S(=O)(Nc1ccccc1)N1CCCCCSC1', 'O=S(=O)(Nc1cccc(Cl)c1)C1(F)C2CCCCC1C2Br', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCSC1', 'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC(O)C2CCCC(N2)C1O', 'O=S(=O)(Nc1ccccn1)N1CCCC2CC(O)CCCC21', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCCCOC2CCCC21', 'O=S(=O)(Nc1ccccn1)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O']",0.08771324999999996,100
O=S(=O)(Nc,23,0.7364713416586616,23,18.11023622047244,0.8082048,0.8829349,0.79522165,"['O=S(=O)(Nc1ccc(Cl)cc1)C1OC2CCCCC1C(CO)C2', 'O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC(c2ccccc2)N1O', 'O=S(=O)(Nc1ccccc1)C1CCSC2CC21O', 'O=S(=O)(Nc1ccccn1)c1cc(Cl)ccc1Cl', 'O=S(=O)(Nc1ccc(O)cc1)c1ccoc1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O', 'O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1', 'O=S(=O)(Nc1ccccc1)C1CSCCO1', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(Cl)c1', 'O=S(=O)(Nc1ccccc1)C1CSC2COC21', 'O=S(=O)(Nc1ccccn1)C1CCCCCCCCN1', 'O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1', 'O=S(=O)(Nc1ccoc1)C1C2CCCC1CC2', 'O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21', 'O=S(=O)(Nc1ccccc1)N1CCCCCSC1', 'O=S(=O)(Nc1cccc(Cl)c1)C1(F)C2CCCCC1C2Br', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCSC1', 'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC(O)C2CCCC(N2)C1O', 'O=S(=O)(Nc1ccccn1)N1CCCC2CC(O)CCCC21', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCCCOC2CCCC21', 'O=S(=O)(Nc1ccccn1)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O']",0.08771324999999996,100
(=O)(Nc1cc,23,0.7364713416586616,23,18.11023622047244,0.8082048,0.8829349,0.79522165,"['O=S(=O)(Nc1ccc(Cl)cc1)C1OC2CCCCC1C(CO)C2', 'O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC(c2ccccc2)N1O', 'O=S(=O)(Nc1ccccc1)C1CCSC2CC21O', 'O=S(=O)(Nc1ccccn1)c1cc(Cl)ccc1Cl', 'O=S(=O)(Nc1ccc(O)cc1)c1ccoc1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O', 'O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1', 'O=S(=O)(Nc1ccccc1)C1CSCCO1', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(Cl)c1', 'O=S(=O)(Nc1ccccc1)C1CSC2COC21', 'O=S(=O)(Nc1ccccn1)C1CCCCCCCCN1', 'O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1', 'O=S(=O)(Nc1ccoc1)C1C2CCCC1CC2', 'O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21', 'O=S(=O)(Nc1ccccc1)N1CCCCCSC1', 'O=S(=O)(Nc1cccc(Cl)c1)C1(F)C2CCCCC1C2Br', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCSC1', 'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC(O)C2CCCC(N2)C1O', 'O=S(=O)(Nc1ccccn1)N1CCCC2CC(O)CCCC21', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCCCOC2CCCC21', 'O=S(=O)(Nc1ccccn1)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O']",0.08771324999999996,100
=O)(Nc1ccc,22,0.7044508485430675,22,17.322834645669293,0.8082048,0.88228955,0.7954292,"['O=S(=O)(Nc1ccc(Cl)cc1)C1OC2CCCCC1C(CO)C2', 'O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC(c2ccccc2)N1O', 'O=S(=O)(Nc1ccccc1)C1CCSC2CC21O', 'O=S(=O)(Nc1ccccn1)c1cc(Cl)ccc1Cl', 'O=S(=O)(Nc1ccc(O)cc1)c1ccoc1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O', 'O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1', 'O=S(=O)(Nc1ccccc1)C1CSCCO1', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(Cl)c1', 'O=S(=O)(Nc1ccccc1)C1CSC2COC21', 'O=S(=O)(Nc1ccccn1)C1CCCCCCCCN1', 'O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1', 'O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21', 'O=S(=O)(Nc1ccccc1)N1CCCCCSC1', 'O=S(=O)(Nc1cccc(Cl)c1)C1(F)C2CCCCC1C2Br', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCSC1', 'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC(O)C2CCCC(N2)C1O', 'O=S(=O)(Nc1ccccn1)N1CCCC2CC(O)CCCC21', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCCCOC2CCCC21', 'O=S(=O)(Nc1ccccn1)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O']",0.08686035000000003,100
(=O)(=O)Nc,15,0.48030739673390976,14,11.023622047244094,0.8082048,0.7485325,0.8091262,"['CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2', 'CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1', 'COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1', 'Cn1cccc1S(=O)(=O)Nc1ccco1', 'CN(C12CC3CCC1C(C3)C2)S(=O)(=O)Nc1ccccc1', 'O=C1CC(S(=O)(=O)Nc2ccc(Br)cc2)CC2CCCN12', 'O=S1(=O)CC2CCCCC3CC(CC32S(=O)(=O)Nc2ccccc2)N1Cc1ccoc1', 'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1', 'O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1', 'Cn1ccc(N2CC3CCC2CC3S(=O)(=O)Nc2cccc(Cl)c2)c1', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1', 'O=C1CN(S(=O)(=O)Nc2ccccc2)C(S(=O)(=O)Nc2ccccc2)CC12CCC2']",-0.06059369999999997,100
O)(Nc1cccc,15,0.48030739673390976,15,11.811023622047244,0.8082048,0.8938698,0.7977415999999999,"['O=S(=O)(Nc1ccccc1)C1CCSC2CC21O', 'O=S(=O)(Nc1ccccn1)c1cc(Cl)ccc1Cl', 'O=S(=O)(Nc1ccccc1)C1CSCCO1', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(Cl)c1', 'O=S(=O)(Nc1ccccc1)C1CSC2COC21', 'O=S(=O)(Nc1ccccn1)C1CCCCCCCCN1', 'O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1', 'O=S(=O)(Nc1ccccc1)N1CCCCCSC1', 'O=S(=O)(Nc1cccc(Cl)c1)C1(F)C2CCCCC1C2Br', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCSC1', 'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21', 'O=S(=O)(Nc1ccccn1)N1CCCC2CC(O)CCCC21', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCCCOC2CCCC21', 'O=S(=O)(Nc1ccccn1)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O']",0.09612820000000011,100
c1ccc(Br)c,13,0.4162664105027218,13,10.236220472440944,0.8082048,0.7926855,0.8086655,"['CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2', 'O=S(=O)(NC1CSC(O)C1)c1ccc(Br)cc1', 'O=S(=O)(NC1CCCCC1)c1ccc(Br)cc1', 'O=C1SCCOC1Nc1ccc(Br)cc1', 'O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1', 'N#CC1CCCCC1NNc1ccc(Br)cc1', 'O=C1C=CC(=C2CCSCC2)C1C(=O)Nc1ccc(Br)cc1', 'O=C1CN2CCCCCCN2C(=O)C1(Cc1ccc(Br)cc1)NCc1ccccc1Cl', 'O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1', 'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1', 'O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21', 'O=C(Nc1ccc(Br)cc1)NN1Cc2ccccc2CC1=O', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1']",-0.015979999999999994,100
1ccc(Br)cc,13,0.4162664105027218,13,10.236220472440944,0.8082048,0.7926855,0.8086655,"['CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2', 'O=S(=O)(NC1CSC(O)C1)c1ccc(Br)cc1', 'O=S(=O)(NC1CCCCC1)c1ccc(Br)cc1', 'O=C1SCCOC1Nc1ccc(Br)cc1', 'O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1', 'N#CC1CCCCC1NNc1ccc(Br)cc1', 'O=C1C=CC(=C2CCSCC2)C1C(=O)Nc1ccc(Br)cc1', 'O=C1CN2CCCCCCN2C(=O)C1(Cc1ccc(Br)cc1)NCc1ccccc1Cl', 'O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1', 'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1', 'O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21', 'O=C(Nc1ccc(Br)cc1)NN1Cc2ccccc2CC1=O', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1']",-0.015979999999999994,100
ccc(Br)cc1,13,0.4162664105027218,13,10.236220472440944,0.8082048,0.7926855,0.8086655,"['CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2', 'O=S(=O)(NC1CSC(O)C1)c1ccc(Br)cc1', 'O=S(=O)(NC1CCCCC1)c1ccc(Br)cc1', 'O=C1SCCOC1Nc1ccc(Br)cc1', 'O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1', 'N#CC1CCCCC1NNc1ccc(Br)cc1', 'O=C1C=CC(=C2CCSCC2)C1C(=O)Nc1ccc(Br)cc1', 'O=C1CN2CCCCCCN2C(=O)C1(Cc1ccc(Br)cc1)NCc1ccccc1Cl', 'O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1', 'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1', 'O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21', 'O=C(Nc1ccc(Br)cc1)NN1Cc2ccccc2CC1=O', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1']",-0.015979999999999994,100
