Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
S(=O)(=O)N,24,24,100,100,1,[100],0.7660125,0.7660125,0.7660125,[0.7660125],-0.04491455,-0.04491455,-0.04491455,[-0.04491455],23,23,23.0,23,[23],"{'O=S(=O)(c1ccc(S(=O)(=O)N2C3CCSCC2(Cc2ccoc2)CC3)cc1)N(c1ccccc1)c1ccco1', 'CS(=O)(=O)N1CCC2(C(=O)Nc3ccccc3)C(=O)CC12', 'O=C1CC(S(=O)(=O)Nc2ccc(Br)cc2)CC2CCCN12', 'CS(=O)(=O)NN1C2CCCC1C2C(=O)Nc1ccccc1', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1', 'Cc1ccc(S(=O)(=O)NC2C3CCCCC2C3)cc1', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'Cn1cccc1S(=O)(=O)Nc1ccco1', 'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1', 'O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1', 'CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1', 'CS(=O)(=O)NC1CCCC2C(O)CC12', 'CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2', 'O=C1CN(S(=O)(=O)Nc2ccccc2)C(S(=O)(=O)Nc2ccccc2)CC12CCC2', 'O=S1(=O)CC2CCCCC3CC(CC32S(=O)(=O)Nc2ccccc2)N1Cc1ccoc1', 'CS(=O)(=O)NC12CCCC(CC1O)C2', 'CS(=O)(=O)NC1C2CC3CCC(CN31)O2', 'CN(C12CC3CCC1C(C3)C2)S(=O)(=O)Nc1ccccc1', 'Cn1ccc(N2CC3CCC2CC3S(=O)(=O)Nc2cccc(Cl)c2)c1', 'COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1', 'Cc1ccc(S(=O)(=O)NN2C(=O)C3CCC(O)C2CO3)cc1', 'CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1', 'Nc1ccc(S(=O)(=O)NC2CCSC2)cc1'}",23,1.0
S(=O)(Nc1c,23,23,100,100,1,[100],0.8829349,0.8829349,0.8829349,[0.8829349],0.0877132499999999,0.0877132499999999,0.0877132499999999,[0.0877132499999999],23,23,23.0,23,[23],"{'O=S(=O)(Nc1cccc(Cl)c1)C1CCSC1', 'O=S(=O)(Nc1ccccc1)C1CSCCO1', 'O=S(=O)(Nc1cccc(Cl)c1)C1(F)C2CCCCC1C2Br', 'O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1', 'O=S(=O)(Nc1ccccn1)N1CCCC2CC(O)CCCC21', 'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21', 'O=S(=O)(Nc1ccoc1)C1C2CCCC1CC2', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCCCOC2CCCC21', 'O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC(c2ccccc2)N1O', 'O=S(=O)(Nc1ccc(O)cc1)c1ccoc1', 'O=S(=O)(Nc1ccccn1)C1CCCCCCCCN1', 'O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21', 'O=S(=O)(Nc1ccccc1)N1CCCCCSC1', 'O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1', 'O=S(=O)(Nc1ccccc1)C1CCSC2CC21O', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC(O)C2CCCC(N2)C1O', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O', 'O=S(=O)(Nc1ccc(Cl)cc1)C1OC2CCCCC1C(CO)C2', 'O=S(=O)(Nc1ccccn1)c1cc(Cl)ccc1Cl', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(Cl)c1', 'O=S(=O)(Nc1ccccc1)C1CSC2COC21', 'O=S(=O)(Nc1ccccn1)c1ccccc1'}",23,1.0
c(F)cc2)C1,7,7,80,80,1,[80],0.837138,0.837138,0.837138,[0.837138],0.02285095,0.02285095,0.02285095,[0.02285095],7,7,7.0,7,[7],"{'COC1CCC(Nc2ccc(F)cc2)C(CNCc2ccc(F)cc2)C1', 'CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O', 'CC1CCCCCCC(=O)N(Cc2ccc(F)cc2)C1c1ccccc1', 'CC1(C=O)CCC(C(=O)Nc2ccc(F)cc2)C1', 'CC1CC(=O)N(C)C(NS(=O)(=O)c2ccc(F)cc2)C1', 'O=C1CCCC(O)CN(Cc2ccc(F)cc2)C1', 'CS(=O)(=O)NC1CN(c2ccc(F)cc2)C1=O'}",7,1.0
c1ccc(Br)c,19,13,100,60,2,"[60, 100]",0.9069997,0.7926855,0.8498426,"[0.9069997, 0.7926855]",0.1006496000000001,-0.0159799999999999,0.0423348000000001,"[0.1006496000000001, -0.0159799999999999]",13,6,9.5,19,"[6, 13]","{'O=S(=O)(c1ccc(Br)cc1)N1CCC1c1ccccc1', 'O=C(Nc1ccc(Br)cc1)NN1Cc2ccccc2CC1=O', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1', 'O=C1C=CC(=C2CCSCC2)C1C(=O)Nc1ccc(Br)cc1', 'O=S(=O)(NC1CCCCC1)c1ccc(Br)cc1', 'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1', 'O=C1SCCOC1Nc1ccc(Br)cc1', 'O=S(=O)(NC1CCC(c2ccco2)C1)c1ccc(Br)cc1', 'O=S(=O)(NC1CSC(O)C1)c1ccc(Br)cc1', 'O=C1CN2CCCCCCN2C(=O)C1(Cc1ccc(Br)cc1)NCc1ccccc1Cl', 'O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21', 'O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1', 'CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2', 'O=C(NCc1ccccc1)c1ccc(Br)cc1', 'O=C1C(Cc2ccccc2)CNN1c1ccc(Br)cc1', 'O=C(Nc1ccc(Br)cc1)c1ccccc1NC1C(=O)CCc2ccccc21', 'N#CC1CCCCC1NNc1ccc(Br)cc1', 'O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1', 'O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1'}",19,2.1666666666666665
c1ccc(F)cc,16,9,100,80,2,"[80, 100]",0.8446627,0.8382578,0.84146025,"[0.8446627, 0.8382578]",0.0333208,0.0332120499999999,0.03326642499999995,"[0.0332120499999999, 0.0333208]",9,7,8.0,16,"[7, 9]","{'O=S(=O)(c1ccc(F)cc1)C1CCCCCCCC2CC2CN1', 'O=C(Nc1ccc(F)cc1)C1CCC(=O)C(c2ccccc2)C1=O', 'O=C1CC(Cc2ccc(F)cc2)CC1(O)c1ccc(F)cc1', 'O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1', 'O=C1CC(c2cccc(F)c2)N=CC1Cc1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC=C1c1ccccc1', 'O=C(Nc1ccc(F)cc1)C1SCCC1S(=O)c1cccnc1', 'O=S(OC1CC1)N1C2CCC1C1C2C2=CC1C2(O)c1ccc(F)cc1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC(O)C2CCCC(N2)C1O', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC1', 'O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1', 'O=S(Oc1ccc(F)cc1)C1CCCCOC1CO', 'O=C1CCCCCCC(O)C(=O)C1Nc1ccc(F)cc1', 'O=C(NCc1ccccc1)Nc1ccc(F)cc1', 'O=C(Nc1ccc(F)cc1)C1CCCC1O'}",16,1.2857142857142858
c1ccc(S(=O,7,7,100,100,1,[100],0.7954292,0.7954292,0.7954292,[0.7954292],-0.0132363,-0.0132363,-0.0132363,[-0.0132363],7,7,7.0,7,[7],"{'O=S(=O)(c1ccc(S(=O)(=O)N2C3CCSCC2(Cc2ccoc2)CC3)cc1)N(c1ccccc1)c1ccco1', 'Cc1ccc(S(=O)(=O)C2CCCCCSC(c3ccoc3)C2)cc1', 'Nc1ccc(S(=O)C2=C(F)CCCC2O)cc1', 'Cc1ccc(S(=O)(=O)NC2C3CCCCC2C3)cc1', 'Cc1ccc(S(=O)(=O)NN2C(=O)C3CCC(O)C2CO3)cc1', 'Cc1ccc(S(=O)C2COCCN2S(C)(=O)=O)cc1', 'Nc1ccc(S(=O)(=O)NC2CCSC2)cc1'}",7,1.0
c1ccccc1)C,24,10,100,60,3,"[60, 80, 100]",0.8835054,0.83832835,0.8678259833333334,"[0.83832835, 0.8835054, 0.8816442]",0.0795012499999999,0.03085405,0.06239539999999996,"[0.03085405, 0.0768309, 0.0795012499999999]",10,6,7.666666666666667,23,"[6, 10, 7]","{'O=C(Nc1ccccc1)C1CNCC(c2ccccc2)C1', 'O=C1CCCC2(CN1)CC(c1ccccc1)CC2c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CSCCO1', 'O=S(=O)(Cc1ccccc1)C1C2CCCN1C2', 'O=C1C2CCN1C(c1ccccc1)C(c1ccccc1)C2', 'OC1CC1N(Cc1ccccc1)Cc1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CSC2COC21', 'OC12COCCC1C(c1ccccc1)C2n1cc(Br)cn1', 'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21', 'O=C(Nc1ccccc1)C(O)c1ccccc1', 'O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1', 'O=C(Nc1ccccc1)C1CCCS1', 'O=C(Nc1ccccc1)C1CCCC1Cc1ccccc1', 'CN(Cc1ccccc1)C1N(C)C(=O)N1c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCC(c2ccccc2)C1c1ccc[nH]1', 'O=S(=O)(Nc1ccccc1)C1CCSC2CC21O', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O', 'O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1', 'O=S(=O)(Nc1ccccc1)C1(Nc2ccccc2)CCCC1', 'O=C1C2CC(NN1c1ccccc1)C1C(c3ccccc3)C21', 'O=C(c1ccccc1)C1OC1c1ccccc1C1CC1CO', 'CC1CCC2CCC(O)CN(O1)C(c1ccccc1)C2=O', 'O=S(=O)(c1ccccc1)C1CC2CCC(O)N(C2)CC1c1ccccc1'}",23,1.6666666666666667
c1ccccc1)N,6,6,40,40,1,[40],0.79463955,0.79463955,0.79463955,[0.79463955],0.0256165,0.0256165,0.0256165,[0.0256165],6,6,6.0,6,[6],"{'O=C(C1c2ccccc2C(=O)N1C(=O)Oc1ccccc1)N1CCC1CO', 'O=C(c1ccccc1)N1CCCCC(c2ccccc2)C1=O', 'O=C(Nc1ccccc1)Nc1ccc(F)cc1', 'CC(c1ccccc1)(c1ccccc1)N1CCC(=O)C(Cc2ccccc2)N1', 'O=C(Nc1ccccc1)N1CCCC1CO', 'O=S(c1ccccc1)N1CCCCC1C1CC1c1ccccc1Br'}",6,1.0
c1ccccc1C1,18,10,60,40,2,"[40, 60]",0.79775755,0.7872983,0.792527925,"[0.79775755, 0.7872983]",0.0287345000000001,-0.02267825,0.00302812500000005,"[0.0287345000000001, -0.02267825]",10,10,9.0,18,"[10, 8]","{'Oc1ccccc1C1CCCCNc2ccccc21', 'COc1ccccc1C1CCC(O)Cc2nc(Br)c(O)cc21', 'COc1ccccc1C1C(=O)N2C(C)CCC2CCc2ccccc21', 'COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21', 'Fc1ccccc1C1CCC(c2ccccc2)NC1', 'Cc1ccccc1C1CC(c2ccccc2)N1', 'Fc1ccccc1C1NCCCCCO1', 'COc1ccccc1C1CCCOC1C(N)=O', 'N#Cc1ccccc1C1OCCC1C(=O)Nc1ccccc1', 'Cc1ccccc1C1C(=O)NCCC(O)C1C', 'COc1ccccc1C1Nc2cc(Cl)ccc2O1', 'Cc1ccccc1C1NC2(C)CC(C)CC(CC1CO)C2', 'COc1ccccc1C1COC(=O)C1c1ccccc1', 'O=C(c1ccccc1)C1OC1c1ccccc1C1CC1CO', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O', 'Cc1ccccc1C1COCC1C=NN1CCCc2ccccc21', 'Brc1ccccc1C1Nc2ccccc2CN1Cc1ccccc1'}",18,1.0
c2)c2ccccc,7,7,40,40,1,[40],0.6677006,0.6677006,0.6677006,[0.6677006],-0.1219223999999999,-0.1219223999999999,-0.1219223999999999,[-0.1219223999999999],7,7,7.0,7,[7],"{'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'O=C1C=C(Cc2ccccc2)c2ccccc21', 'CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O', 'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1', 'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1'}",7,1.0
c2ccc(Cl)c,6,6,100,100,1,[100],0.6946022000000001,0.6946022000000001,0.6946022000000001,[0.6946022000000001],-0.1145239999999999,-0.1145239999999999,-0.1145239999999999,[-0.1145239999999999],6,6,6.0,6,[6],"{'C[Si](C)(C)OC1C(=O)CCCC(c2ccc(Cl)cc2)C1O', 'O=C1CCC(Nc2ccc(Cl)cc2)CCC1=O', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'O=C1C(Cc2ccc(Cl)cc2)CS(=O)(=O)C1Cc1ccoc1', 'CC1OC(Sc2ccc(Cl)cc2)CCC1O', 'O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1'}",6,1.0
c2ccc(F)cc,18,12,100,80,2,"[80, 100]",0.8700994,0.824747,0.8474231999999999,"[0.8700994, 0.824747]",0.0616007499999999,0.0165422,0.03907147499999995,"[0.0616007499999999, 0.0165422]",11,11,8.5,17,"[11, 6]","{'O=C1CC(Cc2ccc(F)cc2)CC1(O)c1ccc(F)cc1', 'O=[SH](=O)C1CC(Sc2ccc(F)cc2)N1Cc1ccc(Cl)cc1', 'O=C1CC(Cc2ccc(F)cc2)CC1SC1CCCCC1O', 'COC1CCC(Nc2ccc(F)cc2)C(CNCc2ccc(F)cc2)C1', 'CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O', 'O=C1NC(c2ccc(F)cc2)CC(O)C1c1ccccc1', 'O=C1C(c2ccc(F)cc2)C=C([O-])N1NCc1ccccc1', 'CC1CC(=O)N(C)C(NS(=O)(=O)c2ccc(F)cc2)C1', 'O=C1CC(O)C(Cc2ccc(F)cc2)C(O)C1c1ccoc1Br', 'CC1CCC(Cc2ccc(F)cc2)C(O)C(O)C1', 'CC1CCCCCCC(=O)N(Cc2ccc(F)cc2)C1c1ccccc1', 'CC1(C=O)CCC(C(=O)Nc2ccc(F)cc2)C1', 'COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1', 'CN1CCN(c2ccc(F)cc2)C1=O', 'O=C1CCCC(O)CN(Cc2ccc(F)cc2)C1', 'CC1CCC(C(=O)Nc2ccc(F)cc2)C(C)C1C', 'CS(=O)(=O)NC1CN(c2ccc(F)cc2)C1=O'}",17,1.0
c2ccccc2)C,111,49,100,40,4,"[40, 60, 80, 100]",0.8359027,0.0,0.615040625,"[0.8011515499999999, 0.8359027, 0.82310825, 0.0]",0.03246925,-0.8119170499999999,-0.1815799875,"[0.0321285, 0.03246925, 0.0209993499999999, -0.8119170499999999]",44,18,24.75,99,"[18, 32, 44, 5]","{'O=C1NNC(c2ccccc2)CCCC1Nc1ccccc1', 'CN1C(=O)C(c2ccccc2)CC1c1ccco1', 'CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O', 'O=C1OC(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'CC1NC(=O)C(NCc2ccccc2)C1c1ccccc1', 'O=C1CCCCCCC(Nc2ccccc2)C1(O)c1ccccc1', 'CN1CC2CCCCC(c3ccccc3)C2N(Cc2ccccc2)C1=O', 'CC1(Cc2ccccc2)C(=O)CCC(c2ccccc2)C1=Cc1ccco1', 'CN1C(c2ccccc2)CCOC1(CO)C1COC1', 'O=C1CN(Cc2ccccc2)C2CCCN1C(O)C2', 'O=C(Nc1cccc(Cl)c1)N1CCC(c2ccccc2)CC1', 'O=C1CC(NCc2ccccc2)CCC1O', 'O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1', 'CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1', 'CC1=CC=C(Nc2ccccc2)N(N(c2ccccc2)C2CCCO2)S1(=O)=O', 'CC1CCC(=O)N(Cc2ccccc2)C1', 'N#CC1(C#N)CCN(Cc2ccccc2)C(=O)CC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCC(c2ccccc2)C1c1ccc[nH]1', 'O=C1CN(S(=O)(=O)Nc2ccccc2)C(S(=O)(=O)Nc2ccccc2)CC12CCC2', 'CCS(=O)(=O)C1CCC(c2ccccc2)C=C1C', 'O=C1C(c2ccccc2)C(CO)CN1Cc1ccccc1', 'O=S(=O)(Nc1ccccc1)C1(Nc2ccccc2)CCCC1', 'CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O', 'O=C1c2ccccc2NC(c2ccccc2)C1Cc1ccc(Cl)cc1', 'CC1(c2ccccc2)CC(=O)C(ON2CCCC2)C1', 'O=C1C=CC(c2ccccc2)CCC(=O)C1(F)Cc1ccccc1', 'CN(O)C1CCCN(c2ccccc2)C1=O', 'O=C(c1ccccc1Cl)N1NN(Cc2ccccc2)C1c1ccccc1', 'O=C(Nc1ccccc1)C1CNCC(c2ccccc2)C1', 'O=C(NC1CCC(Nc2ccccc2)CC1)c1ccccc1O', 'O=C1C(O)C(c2ccccc2)C(c2ccccc2)N1c1ccc(F)cc1', 'O=C1C=C(CS(=O)(=O)NCc2ccccc2)CC1', 'O=C1NC(c2ccccc2)CCCCCNCc2ccccc21', 'CC1OC(c2ccccc2)N(c2ccccc2)C1(C)Br', 'N#Cc1cccc(C2C3CCCC2(c2ccccc2)C(S(=O)(=O)Nc2ccc(Cl)cc2)C3)c1', 'O=C1CCC(Cl)CC(Cc2ccccc2)C1', 'CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1', 'O=CC1(c2ccccc2)N(Cc2ccccc2)C(=O)C1(O)c1ccccc1', 'O=C1CCN(Cc2ccccc2)CC(c2ccccc2)O1', 'CC1CC(=O)C(Cc2ccccc2)CC1CC1(O)CCCC1', 'O=S1(=O)OC(Nc2ccccc2)CC2SCCCC2C1F', 'O=C1CN(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'CNC1(c2ccccc2)CCC(CO)C1O', 'CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O', 'O=C1CC(CO)NCC(c2ccccc2)C1', 'OC1CC(NCc2ccccc2)CC1c1ccccc1', 'COC1CCCC(C#N)(Cc2ccccc2)C(O)C1', 'N#CC1CCC(c2ccccc2)C(O)CO1', 'CC1(C)C(O)C(c2ccccc2)CCN1N1CC1Cc1ccccc1', 'O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1', 'N#CC1=C(N)C(C(=O)NC2CCCC2)C(c2ccccc2)CC1', 'O=C1CC(c2ccccc2)CN1Cc1ccccc1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F', 'O=C1C=CC(c2ccccc2)C[S+]1c1ccccc1', 'OCC1C(c2ccccc2)CNC1c1ccccc1', 'COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O', 'O=C1N(c2ccccc2)C(c2ccccc2)CS1(=O)=O', 'CN1C(=O)NC(c2ccccc2)C1Nc1ccccc1', 'CC1CCCN(C(=O)c2ccccc2)C1CO', 'CN1CCC(c2cc(F)ccc2NC(=O)Nc2ccccc2)CC1', 'O=C1C(=O)C(c2ccccc2)C2CCC1c1ccccc12', 'O=C1CC(O)(c2ccccc2)C(c2ccccc2)CO1', 'CN1C(c2ccccc2)NC(c2ccccc2)C1(F)F', 'O=C1CCC(c2ccccc2)CC1(O)C1CCCC1', 'O=C(c1ccccc1)N1CCCCC(c2ccccc2)C1=O', 'N#CC1(C#N)CN(c2ccccc2)C1c1ccccc1', 'CN1C(=O)C(O)(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'COC1N(Cc2ccccc2)CCCC12NCCCC2=O', 'O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1', 'CC1CC(C)N(C)C(c2ccccc2)CC1=O', 'O=[SH](=C1CCCC(Cc2ccccc2)C1c1ccccc1)c1ccccc1', 'N#CC1(C#N)C(c2ccccc2)CC(=O)C(=O)CC1c1ccccc1', 'O=C(Nc1ccc(F)cc1)C1CCC(=O)C(c2ccccc2)C1=O', 'CN1CCC(C(=O)NCc2ccccc2)C(c2ccccc2)C1', 'O=C1CC(O)CC(Cc2ccccc2)C(=O)CC(Cc2ccco2)N1', 'O=C1NC(c2ccccc2)CC1Nc1ccccc1F', 'O=C1C=CC(c2ccccc2)C1c1ccccc1', 'O=C1NCC(Cc2ccccc2)CC(c2ccccc2)C1=O', 'COc1ccccc1NC1CCCC(Nc2ccccc2)C1=O', 'CC1CN(N2CCCC2Cc2ccccc2)C(c2ccccn2)C1=O', 'Cc1ccccc1NC1CCCC(c2ccccc2)C1O', 'CC1CC(=O)N(c2ccccc2)C(C)CC1O', 'O=C1CN(Cc2ccccc2)C(=O)NC1c1ccccc1', 'OC1C(c2ccccc2)CNC1c1ccccc1', 'O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1', 'CN1CCN(Cc2ccccc2)C(c2ccccc2)CC1=O', 'O=C1CCCCCCCC(Cl)(Cc2ccccc2)CCC(=O)C1', 'CC1CC(=O)CCN(C)C(C#N)(Cc2ccccc2)C1', 'O=C1CCCC(c2ccccc2)CC(c2ccc(Cl)cc2)CC1', 'CN1CC(c2ccccc2)CC(=O)C(CO)C(O)C1(F)F', 'O=C1NC(O)(c2ccccc2)CN1c1ccccc1', 'O=C1C(c2ccccc2)C(O)N1Cc1ccccc1', 'COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1', 'CC1OC(c2ccccc2)CN(C)C1c1ccco1', 'O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1', 'CN1C(=O)C(c2ccccc2)CC1c1ccccc1', 'O=C1C(Cc2ccccc2)CNN1c1ccc(Br)cc1', 'O=C1COC(c2ccccc2)C(Cc2ccccc2)N1', 'O=C1CCCCCSC(c2ccccc2)CCN(S(=O)(=O)c2ccccc2)C2CCCCCC12'}",99,2.4444444444444446
c2ccccc2)N,28,16,80,60,2,"[60, 80]",0.84357105,0.8021089,0.822839975,"[0.84357105, 0.8021089]",0.03722095,-0.0133094999999999,0.011955725000000052,"[0.03722095, -0.0133094999999999]",15,12,13.5,27,"[12, 15]","{'O=C1C(O)C(c2ccccc2)C(c2ccccc2)N1c1ccc(F)cc1', 'Cc1ccccc1C1CC(c2ccccc2)N1', 'COC1CC(c2ccccc2)NC(=O)CCCC1=O', 'CN1C(C(=O)NCc2ccccc2)NC1c1ccccc1', 'CC1OC(c2ccccc2)N(c2ccccc2)C1(C)Br', 'CC1=C(c2ccccc2)NC(=O)C1Cc1ccccc1', 'CC1(C)NC(C#N)(C#N)C(c2ccccc2)NC1=O', 'O=C1CC(c2ccccc2)NC(O)(c2ccccc2)N1', 'OC1CCCC(Cc2ccccc2)N(O)C1', 'CC1NC(Cc2ccccc2)NC(=O)CC1c1ccccc1', 'CN1C(c2ccccc2)NC(c2ccccc2)C1(F)F', 'O=CC1(c2ccccc2)N(Cc2ccccc2)C(=O)C1(O)c1ccccc1', 'O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1', 'O=C(O)C1C(=O)CCC(c2ccccc2)NC1=O', 'CN1C(=O)NC(c2ccccc2)N(C)C1=O', 'CC1=CC=C(Nc2ccccc2)N(N(c2ccccc2)C2CCCO2)S1(=O)=O', 'O=C1CC(c2ccccc2)NCCN1c1ccccc1Br', 'O=C1OCC(c2ccccc2)N(O)C1c1ccccc1', 'O=C1CC(c2ccccc2)NC1C(F)(F)F', 'CC1CC(c2ccccc2)NC(=O)C1(C)C#N', 'O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1', 'O=C1CNCC2CCOCC2C(Cc2ccccc2)N1', 'O=C1CC(c2ccccc2)NC(=O)N1Nc1ccccc1', 'O=C1NCC(Nc2ccccc2)(c2ccccc2)N1Cc1ccccc1', 'CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1', 'CN1C(=O)C(c2ccccc2)NC1c1ccc(Cl)cc1'}",27,1.25
