Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
Oc1ccccc1C,12,0.4039044092898014,12,9.523809523809524,0.8370058499999999,0.81731325,0.839458,"['COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1', 'COc1ccccc1C1CCOC1c1ccccc1', 'COc1ccccc1C1COCOC2CCc3ccccc3NC2C1Nc1ccccc1', 'COc1ccccc1C12NC(=O)N3CCC1CCC32O', 'COc1ccccc1C1C=C(C)Nc2ccccc21', 'COc1ccccc1C1=NNC(c2ccccc2)CN1c1ccccc1', 'COc1ccccc1C1CCCCC1COCc1ccccc1Br', 'COc1ccccc1C1OCOCN1Cc1ccccn1', 'COc1ccccc1C1Oc2ccccc2C1=O', 'COc1ccccc1C1CC(F)CN1Cc1ccccc1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', 'COc1ccccc1C1Nc2ccccc2-c2ccccc21']",-0.022144750000000046,100
1Cc1ccccc1,11,0.3702457085156513,11,8.73015873015873,0.8370058499999999,0.8634611,0.8307566,"['COc1cccc(OC)c1CC1OCNC(=O)C1Cc1ccccc1', 'COC1Cc2ccccc2N1Cc1ccccc1C(N)=O', 'O=C1OC(Cc2ccccc2)CCc2ccccc2C1Cc1ccccc1Br', 'O=C1CC(c2ccc[nH]2)CCCN1Cc1ccccc1', 'COC1NC(Cc2ccccc2)C(O)N1Cc1ccccc1', 'O=C1CC(O)CCN1Cc1ccccc1-[n+]1ccccc1-c1ccccn1', 'O=Cc1ccc[nH]c1=NCc1ccccc1Cc1ccccc1', 'CON=C1CNCC(Cc2ccccn2)N1Cc1ccccc1', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'COc1ccccc1C1CC(F)CN1Cc1ccccc1', 'NC1CCC(c2ncc[n-]2)=NC1Cc1ccccc1']",0.032704500000000025,100
C(c3ccccc3,11,0.3702457085156513,11,8.73015873015873,0.8370058499999999,0.8364122,0.8374228,"['c1ccc(CC2NC(c3ccccc3)ON2Cc2ccccc2)cc1', 'c1ccc(C2CCC(c3ccccc3)C3COCCC3N2)cc1', 'Cc1cccc(C2CCC(c3ccccc3)NC2S(=O)(=O)c2ccccc2)c1', 'O=[SH]1=NC(Cc2ccccc2)C2CC(c3ccccc3)NC21', 'CC1(c2ccccc2)C(=O)C2=CC(c3ccccc3)CC21', 'CC1Cc2ccccc2OC2CCC(c3ccccc3)N2C1Nc1ccccc1', 'c1ccc(CC2CCNC(c3ccccc3)N2)cc1', 'COc1ccc2c(c1)C1N=CC(c3ccccc3)N1C2', 'COc1ccccc1SC1OCC2C(c3ccccc3)CCN12', 'COc1ccc(COC2C(O)OC(c3ccccc3)C2F)cc1', 'Cc1cccc(NC(=O)NC2CCCC(c3ccccc3)C2)c1']",-0.0010105999999999726,100
(c3ccccc3),11,0.3702457085156513,11,8.73015873015873,0.8370058499999999,0.8364122,0.8374228,"['c1ccc(CC2NC(c3ccccc3)ON2Cc2ccccc2)cc1', 'c1ccc(C2CCC(c3ccccc3)C3COCCC3N2)cc1', 'Cc1cccc(C2CCC(c3ccccc3)NC2S(=O)(=O)c2ccccc2)c1', 'O=[SH]1=NC(Cc2ccccc2)C2CC(c3ccccc3)NC21', 'CC1(c2ccccc2)C(=O)C2=CC(c3ccccc3)CC21', 'CC1Cc2ccccc2OC2CCC(c3ccccc3)N2C1Nc1ccccc1', 'c1ccc(CC2CCNC(c3ccccc3)N2)cc1', 'COc1ccc2c(c1)C1N=CC(c3ccccc3)N1C2', 'COc1ccccc1SC1OCC2C(c3ccccc3)CCN12', 'COc1ccc(COC2C(O)OC(c3ccccc3)C2F)cc1', 'Cc1cccc(NC(=O)NC2CCCC(c3ccccc3)C2)c1']",-0.0010105999999999726,100
(Cc2ccccc2,10,0.3365870077415012,10,7.936507936507936,0.8370058499999999,0.8809152,0.8300709,"['CN1C(=O)C(Cc2ccccc2)C(O)C1c1ccccc1', 'COc1cccc(OC)c1C1OC(Cc2ccccc2)NC1=O', 'CN1C(Cc2ccccc2)NC(=O)NCC1c1ccccn1', 'CN1CNC(c2cccnc2)N(Cc2ccccc2)C1=O', 'O=C1OC(Cc2ccccc2)CCc2ccccc2C1Cc1ccccc1Br', 'COC1NC(Cc2ccccc2)C(O)N1Cc1ccccc1', 'O=C1C(O)CCN(Cc2ccccc2)C(=O)N1O', 'O=[SH]1=NC(Cc2ccccc2)C2CC(c3ccccc3)NC21', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'O=S1(=O)NC(Cc2ccccc2)C2CCC(O)C21Oc1ccccc1']",0.050844300000000064,100
1ccccc1C1C,9,0.30292830696735107,9,7.142857142857142,0.8370058499999999,0.6637187,0.8414932,"['COc1ccccc1C1CCOC1c1ccccc1', 'COc1ccccc1C1COCOC2CCc3ccccc3NC2C1Nc1ccccc1', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'COc1ccccc1C1C=C(C)Nc2ccccc21', 'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'COc1ccccc1C1CCCCC1COCc1ccccc1Br', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'COc1ccccc1C1CC(F)CN1Cc1ccccc1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1']",-0.17777450000000006,100
1)c1ccccc1,8,0.26926960619320095,8,6.349206349206349,0.8370058499999999,0.6530034499999999,0.84320735,"['O=C(NC1CCOCC1c1ccccc1)c1ccccc1', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'O=S(=O)(Oc1ccccc1)c1ccccc1', 'O=S(=O)(NC1CC(N2Cc3ccccc3O2)CCc2ccccc21)c1ccccc1', 'O=S(=O)(NCc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'O=[SH]([O-])(C=NNc1ccccc1)c1ccccc1']",-0.1902039000000001,100
2ccccc2)NC,8,0.26926960619320095,8,6.349206349206349,0.8370058499999999,0.9068789500000001,0.8300709,"['COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1', 'COc1cccc(OC)c1C1OC(Cc2ccccc2)NC1=O', 'CN1C(Cc2ccccc2)NC(=O)NCC1c1ccccn1', 'CN1CC(c2ccccc2)NC(=O)C1c1ccccn1', 'O=S1(=O)NC(c2ccccc2)NC12COc1ccccc12', 'COc1ccccc1N1CCC(c2ccccc2)NC1=O', 'C1=CC(c2ccccc2)NC(Oc2ccccc2)O1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1']",0.07680805000000013,100
C(Cc2ccccc,8,0.26926960619320095,8,6.349206349206349,0.8370058499999999,0.8809152,0.8300709,"['CN1C(=O)C(Cc2ccccc2)C(O)C1c1ccccc1', 'COc1cccc(OC)c1C1OC(Cc2ccccc2)NC1=O', 'CN1C(Cc2ccccc2)NC(=O)NCC1c1ccccn1', 'O=C1OC(Cc2ccccc2)CCc2ccccc2C1Cc1ccccc1Br', 'COC1NC(Cc2ccccc2)C(O)N1Cc1ccccc1', 'O=[SH]1=NC(Cc2ccccc2)C2CC(c3ccccc3)NC21', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'O=S1(=O)NC(Cc2ccccc2)C2CCC(O)C21Oc1ccccc1']",0.050844300000000064,100
2ccccc2)CC,8,0.26926960619320095,8,6.349206349206349,0.8370058499999999,0.90086505,0.83650055,"['OC1CC(Nc2ccccc2)CCC1NCc1ccccc1', 'O=C1OC(Cc2ccccc2)CCc2ccccc2C1Cc1ccccc1Br', 'CC1CN(c2ccccc2)CC1NS(=O)(=O)c1ccccc1', 'O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1', 'O=S(c1ccccc1)C1OC(c2ccccc2)CC1O', 'CON1C(c2ccccc2)CC(c2ccc(C)cc2)C1O', 'CC1C(c2ccccc2)CC(c2ccccc2)ON1C', 'O=C1NC(c2ccccc2)CC=C1c1ccc(Cl)cc1']",0.06436449999999994,100
c1)c1ccccc,7,0.23561090541905083,7,5.555555555555555,0.8370058499999999,0.6637187,0.8421973,"['O=C(NC1CCOCC1c1ccccc1)c1ccccc1', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'O=S(=O)(Oc1ccccc1)c1ccccc1', 'O=S(=O)(NCc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'O=[SH]([O-])(C=NNc1ccccc1)c1ccccc1']",-0.17847860000000004,100
cc1)c1cccc,7,0.23561090541905083,7,5.555555555555555,0.8370058499999999,0.6637187,0.8421973,"['O=C(NC1CCOCC1c1ccccc1)c1ccccc1', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'O=S(=O)(Oc1ccccc1)c1ccccc1', 'O=S(=O)(NCc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'O=[SH]([O-])(C=NNc1ccccc1)c1ccccc1']",-0.17847860000000004,100
ccc1)c1ccc,7,0.23561090541905083,7,5.555555555555555,0.8370058499999999,0.6637187,0.8421973,"['O=C(NC1CCOCC1c1ccccc1)c1ccccc1', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'O=S(=O)(Oc1ccccc1)c1ccccc1', 'O=S(=O)(NCc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'O=[SH]([O-])(C=NNc1ccccc1)c1ccccc1']",-0.17847860000000004,100
cccc1)c1cc,7,0.23561090541905083,7,5.555555555555555,0.8370058499999999,0.6637187,0.8421973,"['O=C(NC1CCOCC1c1ccccc1)c1ccccc1', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'O=S(=O)(Oc1ccccc1)c1ccccc1', 'O=S(=O)(NCc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'O=[SH]([O-])(C=NNc1ccccc1)c1ccccc1']",-0.17847860000000004,100
N1Cc1ccccc,7,0.23561090541905083,7,5.555555555555555,0.8370058499999999,0.8634611,0.8307566,"['COC1Cc2ccccc2N1Cc1ccccc1C(N)=O', 'O=C1CC(c2ccc[nH]2)CCCN1Cc1ccccc1', 'COC1NC(Cc2ccccc2)C(O)N1Cc1ccccc1', 'O=C1CC(O)CCN1Cc1ccccc1-[n+]1ccccc1-c1ccccn1', 'CON=C1CNCC(Cc2ccccn2)N1Cc1ccccc1', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'COc1ccccc1C1CC(F)CN1Cc1ccccc1']",0.032704500000000025,100
ccccc1)c1c,7,0.23561090541905083,7,5.555555555555555,0.8370058499999999,0.6637187,0.8421973,"['O=C(NC1CCOCC1c1ccccc1)c1ccccc1', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'O=S(=O)(Oc1ccccc1)c1ccccc1', 'O=S(=O)(NCc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'O=[SH]([O-])(C=NNc1ccccc1)c1ccccc1']",-0.17847860000000004,100
1ccccc1)c1,7,0.23561090541905083,7,5.555555555555555,0.8370058499999999,0.6637187,0.8421973,"['O=C(NC1CCOCC1c1ccccc1)c1ccccc1', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'O=S(=O)(Oc1ccccc1)c1ccccc1', 'O=S(=O)(NCc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'O=[SH]([O-])(C=NNc1ccccc1)c1ccccc1']",-0.17847860000000004,100
c1ccccc1)c,7,0.23561090541905083,7,5.555555555555555,0.8370058499999999,0.6637187,0.8421973,"['O=C(NC1CCOCC1c1ccccc1)c1ccccc1', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'O=S(=O)(Oc1ccccc1)c1ccccc1', 'O=S(=O)(NCc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'O=[SH]([O-])(C=NNc1ccccc1)c1ccccc1']",-0.17847860000000004,100
Cc1ccccc1C,7,0.23561090541905083,7,5.555555555555555,0.8370058499999999,0.8945883,0.8364122,"['Cc1ccccc1C1=CCC2N1CC2(O)Cc1ccccc1O', 'COC1Cc2ccccc2N1Cc1ccccc1C(N)=O', 'O=Cc1ccc[nH]c1=NCc1ccccc1Cc1ccccc1', 'CN1CCCC1NCc1ccccc1C1NC(Sc2ccccc2)c2ccccc21', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'Cc1ccccc1CC1CC(=O)N(Nc2ccccc2)C(=O)N1', 'Cc1ccccc1CC1NC(Cc2ccccn2)NC1=O']",0.05817609999999995,100
c1ccccc1)C,7,0.23561090541905083,7,5.555555555555555,0.8370058499999999,0.8671054,0.8365889,"['O=C(OCc1ccccc1)C1CSC(c2ccccc2)S(=O)(=O)O1', 'O=S(c1ccccc1)C1OC(c2ccccc2)CC1O', 'CC1C2CCC(N=CN1C(=O)c1ccccc1)C(O)c1ccccc12', 'O=C1c2ccccc2OC12CCOC(c1ccccc1)C2O', 'O=S1(=O)CN2CCSC1CN(Cc1ccccc1)CC2', 'O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(c1ccccc1)C1NC(c2ccccc2)O1']",0.030516500000000057,100
CC(c3ccccc,7,0.23561090541905083,7,5.555555555555555,0.8370058499999999,0.8307566,0.8414932,"['c1ccc(C2CCC(c3ccccc3)C3COCCC3N2)cc1', 'Cc1cccc(C2CCC(c3ccccc3)NC2S(=O)(=O)c2ccccc2)c1', 'O=[SH]1=NC(Cc2ccccc2)C2CC(c3ccccc3)NC21', 'CC1(c2ccccc2)C(=O)C2=CC(c3ccccc3)CC21', 'CC1Cc2ccccc2OC2CCC(c3ccccc3)N2C1Nc1ccccc1', 'COc1ccc2c(c1)C1N=CC(c3ccccc3)N1C2', 'Cc1cccc(NC(=O)NC2CCCC(c3ccccc3)C2)c1']",-0.010736600000000096,100
c2ccccc2C1,6,0.2019522046449007,5,3.968253968253968,0.8370058499999999,0.7530702,0.8414932,"['COc1ccccc1OC1Oc2ccccc2C1=O', 'O=C1Nc2ccccc2C1N1CCc2ccccc2C1c1ccccc1', 'O=C1OC(Cc2ccccc2)CCc2ccccc2C1Cc1ccccc1Br', 'COc1ccccc1C1Oc2ccccc2C1=O', 'O=S1(=O)N=C(C2NCCO2)c2ccccc2C1O']",-0.08842300000000003,100
CCC(c2cccc,6,0.2019522046449007,6,4.761904761904762,0.8370058499999999,0.88129775,0.83650055,"['COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1', 'O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1', 'Cc1ccccc1NC1CCC(c2ccccc2)N1O', 'COc1ccccc1N1CCC(c2ccccc2)NC1=O', 'O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1']",0.04479719999999998,100
c2ccccc2)c,6,0.2019522046449007,6,4.761904761904762,0.8370058499999999,0.75873305,0.839458,"['c1ccc(CC2NC(c3ccccc3)ON2Cc2ccccc2)cc1', 'Cc1cccc(C2CCC(c3ccccc3)NC2S(=O)(=O)c2ccccc2)c1', 'COc1ccc(C(=O)Nc2ccccc2)cc1OC', 'c1ccc(O[Se]SC2OCCC2c2ccccc2)cc1', 'CN1CCCC1NCc1ccccc1C1NC(Sc2ccccc2)c2ccccc21', 'Cc1cccc(C2NCN(C)C(=O)N2Oc2ccccc2)c1']",-0.08072495000000002,100
NC(c2ccccc,6,0.2019522046449007,6,4.761904761904762,0.8370058499999999,0.88471345,0.8335844,"['OC1CCCC1[N+]1=NC(c2ccccc2)C1Cc1ccccn1', 'COc1ccccc1C1=NNC(c2ccccc2)CN1c1ccccc1', 'O=S1(=O)NC(c2ccccc2)NC12COc1ccccc12', 'O=C1NC(c2ccccc2)C(c2ccccc2Br)O1', 'O=C1NC(c2ccccc2)CC=C1c1ccc(Cl)cc1', 'O=S(=O)(c1ccccc1)C1NC(c2ccccc2)O1']",0.05112905000000001,100
ccccc1C1CC,6,0.2019522046449007,6,4.761904761904762,0.8370058499999999,0.65466365,0.8428553000000001,"['COc1ccccc1C1CCOC1c1ccccc1', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'COc1ccccc1C1CCCCC1COCc1ccccc1Br', 'COc1ccccc1C1CC(F)CN1Cc1ccccc1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1']",-0.18819165000000004,100
Nc2ccccc2),6,0.2019522046449007,6,4.761904761904762,0.8370058499999999,0.851684,0.8370058499999999,"['O=C1NC(Nc2ccccc2)C(c2ccsc2)N1Cc1ccccn1', 'CC1=CN(C)C(Nc2ccccc2)C1O', 'OC1CC(Nc2ccccc2)CCC1NCc1ccccc1', 'COc1ccc(C(=O)Nc2ccccc2)cc1OC', 'O=S1(=O)CC(Nc2ccccc2)C(c2ccccc2)N1', 'Cc1ccccc1CC1CC(=O)N(Nc2ccccc2)C(=O)N1']",0.014678150000000056,100
c3ccccc3)C,6,0.2019522046449007,6,4.761904761904762,0.8370058499999999,0.85112365,0.83367275,"['c1ccc(C2CCC(c3ccccc3)C3COCCC3N2)cc1', 'Brc1ccnc(C2CCN(Cc3ccccc3)C2)c1', 'CC1(c2ccccc2)C(=O)C2=CC(c3ccccc3)CC21', 'COc1ccccc1SC1OCC2C(c3ccccc3)CCN12', 'COc1ccc(COC2C(O)OC(c3ccccc3)C2F)cc1', 'Cc1cccc(NC(=O)NC2CCCC(c3ccccc3)C2)c1']",0.017450900000000047,100
c3ccccc3)N,6,0.2019522046449007,6,4.761904761904762,0.8370058499999999,0.8160821,0.839458,"['Cc1cccc(C2CCC(c3ccccc3)NC2S(=O)(=O)c2ccccc2)c1', 'O=[SH]1=NC(Cc2ccccc2)C2CC(c3ccccc3)NC21', 'CC1Cc2ccccc2OC2CCC(c3ccccc3)N2C1Nc1ccccc1', 'c1ccc(CC2CCNC(c3ccccc3)N2)cc1', 'COc1ccc2c(c1)C1N=CC(c3ccccc3)N1C2', 'COc1cccc(C2NC(Cc3ccccc3)NC2O)c1']",-0.023375900000000005,100
2ccccc2)N1,6,0.2019522046449007,6,4.761904761904762,0.8370058499999999,0.89682165,0.83650055,"['CC1c2ccccc2C=CC(c2ccccc2)N1c1ccccc1', 'NC1=NCC(c2ccccc2)N1c1cccc(Cl)c1Cl', 'Cc1ccccc1NC1CCC(c2ccccc2)N1O', 'O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21', 'O=S1(=O)CC(Nc2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)C(O)C(Sc2ccccc2)N1']",0.060321100000000016,100
