Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
ccc(S(=O)(,8,0.2948765204570586,8,6.25,0.8079453034571475,0.0,0.8154731323802492,"['N#Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'N#Cc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2Cl)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1', 'Cc1cccc(S(=O)(=O)Cl)c1', 'Cc1ccc(S(=O)(=O)NC2OCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c(C)c1']",-0.8154731323802492,80
cc(S(=O)(=,8,0.2948765204570586,8,6.25,0.8079453034571475,0.0,0.8154731323802492,"['N#Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'N#Cc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2Cl)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1', 'Cc1cccc(S(=O)(=O)Cl)c1', 'Cc1ccc(S(=O)(=O)NC2OCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c(C)c1']",-0.8154731323802492,80
c2ccc(Cl)c,8,0.2948765204570586,8,6.25,0.8079453034571475,0.8582568128939381,0.8033451695787532,"['OC1(c2ccc(Cl)cc2)CCOC1N1CCCC1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1', 'COc1ccc(Nc2ccc(Cl)c(Cl)c2)c(C#N)c1', 'N#Cc1ccc(NC(=O)c2ccc(Cl)cc2)cc1', 'N#Cc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)c2ccccc12', 'CN1C(Cc2ccc(Cl)cc2)CC(O)C1O', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c(C)c1', 'CSSC1C(c2ccc(Cl)cc2)NC2CCCC21']",0.05491164331518483,80
O)(=O)c1cc,8,0.2948765204570586,8,6.25,0.8079453034571475,0.8269204038854742,0.8079453034571475,"['NS(=O)(=O)c1ccc(C2NCCN2)cc1Cl', 'NS(=O)(=O)c1cccc(Br)c1', 'Cc1cc2n(c1C)C(C(=O)NS(=O)(=O)c1ccccc1)OC2', 'COc1ccc(C(=O)O)cc1NS(=O)(=O)c1ccccc1F', 'NS(=O)(=O)c1cccnc1', 'CNS(=O)(=O)c1ccc(Br)cc1', 'N#Cc1ccccc1S(=O)(=O)c1ccc(Br)cc1', 'COc1ccccc1NS(=O)(=O)c1ccc(C#N)cc1C#N']",0.01897510042832662,80
(=O)(=O)Nc,8,0.2948765204570586,8,6.25,0.8079453034571475,0.4215212406326932,0.8079453034571475,"['N#Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'N#Cc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2Cl)cc1', 'N#Cc1ccccc1S(=O)(=O)Nc1cc(Cl)ccc1Cl', 'Cc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1', 'O=C(NS(=O)(=O)Nc1ccc(Br)cc1)c1ccccc1Cl', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c(C)c1']",-0.38642406282445435,80
(=O)(=O)c2,7,0.2580169553999263,7,5.46875,0.8079453034571475,0.8540750582635217,0.8031905683248414,"['COc1ccc(O)c(NS(=O)(=O)c2ccccc2)c1Br', 'CC1COC([P-](=O)(=O)c2ccccc2)NC1C', 'COC1CCCN(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'N#Cc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)c2ccccc12', 'Cc1ccn(NS(=O)(=O)c2cccc(Br)c2)c1', 'Cc1c(Cl)cc(Cl)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C#N', 'Cc1cc(NS(=O)(=O)c2ccccc2)n(C)c(=O)c1']",0.05088448993868033,80
O)(=O)c2cc,7,0.2580169553999263,7,5.46875,0.8079453034571475,0.8540750582635217,0.8031905683248414,"['COc1ccc(O)c(NS(=O)(=O)c2ccccc2)c1Br', 'CC1COC([P-](=O)(=O)c2ccccc2)NC1C', 'COC1CCCN(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'N#Cc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)c2ccccc12', 'Cc1ccn(NS(=O)(=O)c2cccc(Br)c2)c1', 'Cc1c(Cl)cc(Cl)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C#N', 'Cc1cc(NS(=O)(=O)c2ccccc2)n(C)c(=O)c1']",0.05088448993868033,80
)(=O)c2ccc,7,0.2580169553999263,7,5.46875,0.8079453034571475,0.8540750582635217,0.8031905683248414,"['COc1ccc(O)c(NS(=O)(=O)c2ccccc2)c1Br', 'CC1COC([P-](=O)(=O)c2ccccc2)NC1C', 'COC1CCCN(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'N#Cc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)c2ccccc12', 'Cc1ccn(NS(=O)(=O)c2cccc(Br)c2)c1', 'Cc1c(Cl)cc(Cl)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C#N', 'Cc1cc(NS(=O)(=O)c2ccccc2)n(C)c(=O)c1']",0.05088448993868033,80
2ccccc2)OC,7,0.2580169553999263,7,5.46875,0.8079453034571475,0.8450400551855859,0.8057469927132278,"['CC1(c2ccccc2)OC(=O)C=C1c1ccc(Br)cc1', 'O=C1C(Nc2ccccc2)OCC1c1ccccc1', 'COc1ccccc1C1(c2ccccc2)OCC(c2ccccc2)O1', 'CN1C(c2ccccc2)OCC1(O)c1cccc(C#N)c1', 'O=C1C(Nc2ccccc2)OCC1C1CCCCC1O', 'O=C1CCC(c2ccccc2)OC1c1ccccc1Br', 'CSC1(Cc2ccccc2)OCC(c2ccccc2)O1']",0.03929306247235809,80
c1ccc(Br)c,7,0.2580169553999263,7,5.46875,0.8079453034571475,0.8101436142010674,0.8057469927132278,"['CC1(c2ccccc2)OC(=O)C=C1c1ccc(Br)cc1', 'O=C(NS(=O)(=O)Nc1ccc(Br)cc1)c1ccccc1Cl', 'Cc1ccc(Br)cc1C12Cc3ccccc3C1(C)OC(C)C2O', 'CC(c1ccc(Br)cc1)c1cc(C#N)ccc1C1=NCCN1', 'O=C(Nc1cnccc1Cl)c1ccc(Br)cc1', 'CNS(=O)(=O)c1ccc(Br)cc1', 'N#Cc1ccccc1S(=O)(=O)c1ccc(Br)cc1']",0.0043966214878395915,80
1ccc(Br)cc,7,0.2580169553999263,7,5.46875,0.8079453034571475,0.8101436142010674,0.8057469927132278,"['CC1(c2ccccc2)OC(=O)C=C1c1ccc(Br)cc1', 'O=C(NS(=O)(=O)Nc1ccc(Br)cc1)c1ccccc1Cl', 'Cc1ccc(Br)cc1C12Cc3ccccc3C1(C)OC(C)C2O', 'CC(c1ccc(Br)cc1)c1cc(C#N)ccc1C1=NCCN1', 'O=C(Nc1cnccc1Cl)c1ccc(Br)cc1', 'CNS(=O)(=O)c1ccc(Br)cc1', 'N#Cc1ccccc1S(=O)(=O)c1ccc(Br)cc1']",0.0043966214878395915,80
ccc(Br)cc1,7,0.2580169553999263,7,5.46875,0.8079453034571475,0.8101436142010674,0.8057469927132278,"['CC1(c2ccccc2)OC(=O)C=C1c1ccc(Br)cc1', 'O=C(NS(=O)(=O)Nc1ccc(Br)cc1)c1ccccc1Cl', 'Cc1ccc(Br)cc1C12Cc3ccccc3C1(C)OC(C)C2O', 'CC(c1ccc(Br)cc1)c1cc(C#N)ccc1C1=NCCN1', 'O=C(Nc1cnccc1Cl)c1ccc(Br)cc1', 'CNS(=O)(=O)c1ccc(Br)cc1', 'N#Cc1ccccc1S(=O)(=O)c1ccc(Br)cc1']",0.0043966214878395915,80
=S(=O)(Nc1,7,0.2580169553999263,7,5.46875,0.8079453034571475,0.8870951430656949,0.8031905683248414,"['O=S(=O)(Nc1cnccc1Cl)c1ccccc1', 'O=S(=O)(Nc1ccon1)c1ccc(F)cc1', 'O=S(=O)(Nc1cccc(Cl)c1Br)c1ccc2cc(F)ccc2c1', 'O=S(=O)(Nc1ncccc1Cl)c1ccccc1Cl', 'O=S(=O)(Nc1c(F)cc(F)cc1Cl)c1ccc(Cl)cc1Cl', 'O=S(=O)(Nc1ccc(Cl)cc1Cl)c1cccc(Br)c1', 'O=S(=O)(Nc1ccc(CO)cc1)c1cccc(Br)c1']",0.08390457474085355,80
O=S(=O)(Nc,7,0.2580169553999263,7,5.46875,0.8079453034571475,0.8870951430656949,0.8031905683248414,"['O=S(=O)(Nc1cnccc1Cl)c1ccccc1', 'O=S(=O)(Nc1ccon1)c1ccc(F)cc1', 'O=S(=O)(Nc1cccc(Cl)c1Br)c1ccc2cc(F)ccc2c1', 'O=S(=O)(Nc1ncccc1Cl)c1ccccc1Cl', 'O=S(=O)(Nc1c(F)cc(F)cc1Cl)c1ccc(Cl)cc1Cl', 'O=S(=O)(Nc1ccc(Cl)cc1Cl)c1cccc(Br)c1', 'O=S(=O)(Nc1ccc(CO)cc1)c1cccc(Br)c1']",0.08390457474085355,80
C1c1ccccc1,7,0.2580169553999263,7,5.46875,0.8079453034571475,0.8057469927132278,0.8101436142010674,"['O=C1C(Nc2ccccc2)OCC1c1ccccc1', 'O=C1CCSC(c2ccccc2)NC1c1ccccc1Cl', 'OC1Oc2ccccc2C(O)C1c1ccccc1', 'O=C1CCC(c2ccccc2)OC1c1ccccc1Br', 'O=C1CCCC(O)C1c1ccccc1', 'OC1Oc2ccccc2C1c1ccccc1', 'NC1=NC(c2ccccc2)SC1c1ccccc1']",-0.0043966214878395915,80
ccc(Cl)cc2,7,0.2580169553999263,7,5.46875,0.8079453034571475,0.8234834940471243,0.8034997708326652,"['OC1(c2ccc(Cl)cc2)CCOC1N1CCCC1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1', 'N#Cc1ccc(NC(=O)c2ccc(Cl)cc2)cc1', 'N#Cc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)c2ccccc12', 'CN1C(Cc2ccc(Cl)cc2)CC(O)C1O', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c(C)c1', 'CSSC1C(c2ccc(Cl)cc2)NC2CCCC21']",0.01998372321445907,80
2ccc(Cl)cc,7,0.2580169553999263,7,5.46875,0.8079453034571475,0.8234834940471243,0.8034997708326652,"['OC1(c2ccc(Cl)cc2)CCOC1N1CCCC1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1', 'N#Cc1ccc(NC(=O)c2ccc(Cl)cc2)cc1', 'N#Cc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)c2ccccc12', 'CN1C(Cc2ccc(Cl)cc2)CC(O)C1O', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c(C)c1', 'CSSC1C(c2ccc(Cl)cc2)NC2CCCC21']",0.01998372321445907,80
c1ccc(S(=O,7,0.2580169553999263,7,5.46875,0.8079453034571475,0.0,0.8138118840604526,"['N#Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'N#Cc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2Cl)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC2OCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c(C)c1']",-0.8138118840604526,80
1ccc(S(=O),7,0.2580169553999263,7,5.46875,0.8079453034571475,0.0,0.8138118840604526,"['N#Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'N#Cc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2Cl)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC2OCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c(C)c1']",-0.8138118840604526,80
=O)(=O)c2c,7,0.2580169553999263,7,5.46875,0.8079453034571475,0.8540750582635217,0.8031905683248414,"['COc1ccc(O)c(NS(=O)(=O)c2ccccc2)c1Br', 'CC1COC([P-](=O)(=O)c2ccccc2)NC1C', 'COC1CCCN(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'N#Cc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)c2ccccc12', 'Cc1ccn(NS(=O)(=O)c2cccc(Br)c2)c1', 'Cc1c(Cl)cc(Cl)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C#N', 'Cc1cc(NS(=O)(=O)c2ccccc2)n(C)c(=O)c1']",0.05088448993868033,80
2ccccc2)C(,6,0.22115739034279397,5,3.90625,0.8079453034571475,0.702623798795531,0.8138118840604526,"['COC1CC(c2ccccc2)C(O)O1', 'O=C1CNC(c2ccccc2)C(=NO)c2ccccc21', 'OC1CN(c2ccccc2)C((c2ccccc2)C(O)O1)O', 'CC1=C(c2ccccc2)N(c2ccccc2)C(c2cccnc2)C1=O', 'COCC1(c2ccccc2)C(=O)CCC1O']",-0.11118808526492152,80
CC(c2ccccc,6,0.22115739034279397,6,4.6875,0.8079453034571475,0.7793618208825218,0.8154731323802492,"['COC1CC(c2ccccc2)C(O)O1', 'COc1ccccc1C1(c2ccccc2)OCC(c2ccccc2)O1', 'COC1CCC(c2ccccc2O)O1', 'O=C1CCC(c2ccccc2)OC1c1ccccc1Br', 'CSC1(Cc2ccccc2)OCC(c2ccccc2)O1', 'COOC1CC(c2ccccc2)N(C)c2ccccc21']",-0.036111311497727394,80
cc(Cl)cc2),6,0.22115739034279397,6,4.6875,0.8079453034571475,0.8582568128939381,0.8033451695787532,"['OC1(c2ccc(Cl)cc2)CCOC1N1CCCC1', 'N#Cc1ccc(NC(=O)c2ccc(Cl)cc2)cc1', 'N#Cc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)c2ccccc12', 'CN1C(Cc2ccc(Cl)cc2)CC(O)C1O', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c(C)c1', 'CSSC1C(c2ccc(Cl)cc2)NC2CCCC21']",0.05491164331518483,80
(c3ccccc3),6,0.22115739034279397,6,4.6875,0.8079453034571475,0.9180892390272013,0.8033451695787532,"['COC1=CC=C(C2OC(c3ccccc3)CC2O)OC1', 'Cc1cccc(C2=CC(=O)N(c3ccccc3)C2O)c1C', 'COc1ccc(C2CCN(c3ccccc3)C(=O)C2O)cc1', 'Fc1ccc(C2=NN(c3ccccc3)C2c2ccccc2)cc1', 'COCC1c2ccccc2N2C(c3ccccc3)COC2C1O', 'Clc1ccn(C2(c3ccccc3)OCCO2)c1']",0.11474406944844806,80
S(=O)(Nc1c,6,0.22115739034279397,6,4.6875,0.8079453034571475,0.867488580585118,0.8033451695787532,"['O=S(=O)(Nc1cnccc1Cl)c1ccccc1', 'O=S(=O)(Nc1ccon1)c1ccc(F)cc1', 'O=S(=O)(Nc1cccc(Cl)c1Br)c1ccc2cc(F)ccc2c1', 'O=S(=O)(Nc1c(F)cc(F)cc1Cl)c1ccc(Cl)cc1Cl', 'O=S(=O)(Nc1ccc(Cl)cc1Cl)c1cccc(Br)c1', 'O=S(=O)(Nc1ccc(CO)cc1)c1cccc(Br)c1']",0.06414341100636478,80
)(=O)Nc2cc,6,0.22115739034279397,6,4.6875,0.8079453034571475,0.0,0.81197774913076,"['N#Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'N#Cc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2Cl)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c(C)c1']",-0.81197774913076,80
CN(c2ccccc,6,0.22115739034279397,6,4.6875,0.8079453034571475,0.7713095358117468,0.8079453034571475,"['CC1c2ccccc2CN(c2ccccc2)C1C1COc2ccccc2O1', 'OC1CN(c2ccccc2)C((c2ccccc2)C(O)O1)O', 'OC1CN(c2ccccc2)CCNC1=S', 'COC1CCCN(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'OC1CCN(c2ccccc2)CC1C1COc2ccccc2C1O', 'Clc1ccccc1C1CN(c2ccccc2)CCCN1']",-0.036635767645400774,80
=O)(=O)Nc2,6,0.22115739034279397,6,4.6875,0.8079453034571475,0.0,0.81197774913076,"['N#Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'N#Cc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2Cl)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c(C)c1']",-0.81197774913076,80
2ccccc2)C1,6,0.22115739034279397,6,4.6875,0.8079453034571475,0.803248496692284,0.8079453034571475,"['CC1c2ccccc2CN(c2ccccc2)C1C1COc2ccccc2O1', 'CON1OC(c2ccccc2)C1c1ccc(O)cc1', 'COC1CCCN(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'COC1(c2ccccc2)C=C(c2ccccc2)ON(c2ccccc2)C1O', 'CC1C=CC(O)(c2ccccc2)C1O', 'COC1OC(c2ccccc2)N(c2ccccc2)C1=O']",-0.004696806764863504,80
(NS(=O)(=O,6,0.22115739034279397,6,4.6875,0.8079453034571475,0.8679707501784739,0.8033451695787532,"['COc1ccc(O)c(NS(=O)(=O)c2ccccc2)c1Br', 'O=C(NS(=O)(=O)Nc1ccc(Br)cc1)c1ccccc1Cl', 'N#Cc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)c2ccccc12', 'Cc1ccn(NS(=O)(=O)c2cccc(Br)c2)c1', 'Cc1c(Cl)cc(Cl)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C#N', 'Cc1cc(NS(=O)(=O)c2ccccc2)n(C)c(=O)c1']",0.06462558059972068,80
O)(=O)Nc2c,6,0.22115739034279397,6,4.6875,0.8079453034571475,0.0,0.81197774913076,"['N#Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'N#Cc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2Cl)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c(C)c1']",-0.81197774913076,80
c1ccccc1C1,6,0.22115739034279397,6,4.6875,0.8079453034571475,0.7924349980965122,0.8079453034571475,"['Cc1ccccc1C1=NCCCC1Br', 'Cc1ccccc1C1=NC(F)(Br)OC1', 'COc1ccccc1C1(c2ccccc2)OCC(c2ccccc2)O1', 'Cc1ccccc1C1CNC(c2ccccc2)=NO1', 'COc1ccccc1C1CC(c2ccc(O)c(F)c2)OC1C', 'Clc1ccccc1C1CN(c2ccccc2)CCCN1']",-0.015510305360635357,80
(=O)Nc2ccc,5,0.18429782528566163,5,3.90625,0.8079453034571475,0.0,0.8101436142010674,"['N#Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c(C)c1']",-0.8101436142010674,80
=O)Nc2ccc(,5,0.18429782528566163,5,3.90625,0.8079453034571475,0.0,0.8101436142010674,"['N#Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c(C)c1']",-0.8101436142010674,80
cccc(Br)c1,5,0.18429782528566163,5,3.90625,0.8079453034571475,0.8468293459239846,0.8057469927132278,"['O=C1CCC(O)=CC1c1cccc(Br)c1', 'NS(=O)(=O)c1cccc(Br)c1', 'COc1cc(Br)ccc1Sc1cccc(Br)c1', 'O=S(=O)(Nc1ccc(Cl)cc1Cl)c1cccc(Br)c1', 'O=S(=O)(Nc1ccc(CO)cc1)c1cccc(Br)c1']",0.04108235321075682,80
1cccc(Br)c,5,0.18429782528566163,5,3.90625,0.8079453034571475,0.8468293459239846,0.8057469927132278,"['O=C1CCC(O)=CC1c1cccc(Br)c1', 'NS(=O)(=O)c1cccc(Br)c1', 'COc1cc(Br)ccc1Sc1cccc(Br)c1', 'O=S(=O)(Nc1ccc(Cl)cc1Cl)c1cccc(Br)c1', 'O=S(=O)(Nc1ccc(CO)cc1)c1cccc(Br)c1']",0.04108235321075682,80
c1cccc(Br),5,0.18429782528566163,5,3.90625,0.8079453034571475,0.8468293459239846,0.8057469927132278,"['O=C1CCC(O)=CC1c1cccc(Br)c1', 'NS(=O)(=O)c1cccc(Br)c1', 'COc1cc(Br)ccc1Sc1cccc(Br)c1', 'O=S(=O)(Nc1ccc(Cl)cc1Cl)c1cccc(Br)c1', 'O=S(=O)(Nc1ccc(CO)cc1)c1cccc(Br)c1']",0.04108235321075682,80
C1c2ccccc2,5,0.18429782528566163,5,3.90625,0.8079453034571475,0.7312681765475617,0.8138118840604526,"['O=S(=O)(NC1c2ccccc2NC1)(c1ccc(C)cc1)c1cccc(C)c1', 'CC1c2ccccc2CN(c2ccccc2)C1C1COc2ccccc2O1', 'COC1c2ccccc2OC(=O)[N+]1Cc1ccccc1', 'COCC1c2ccccc2N2C(c3ccccc3)COC2C1O', 'COC1c2ccccc2CC2OC(=O)C1C2O']",-0.08254370751289086,80
c1Cl)c1ccc,5,0.18429782528566163,5,3.90625,0.8079453034571475,0.9175105327480616,0.8031905683248414,"['O=S(=O)(Nc1cnccc1Cl)c1ccccc1', 'O=S(=O)(Nc1ncccc1Cl)c1ccccc1Cl', 'O=S(=O)(Nc1c(F)cc(F)cc1Cl)c1ccc(Cl)cc1Cl', 'O=C(Nc1cnccc1Cl)c1ccc(Br)cc1', 'O=S(=O)(Nc1ccc(Cl)cc1Cl)c1cccc(Br)c1']",0.11431996442322023,80
c3ccccc3)C,5,0.18429782528566163,5,3.90625,0.8079453034571475,0.9186384482340251,0.8034997708326652,"['COC1=CC=C(C2OC(c3ccccc3)CC2O)OC1', 'Cc1cccc(C2=CC(=O)N(c3ccccc3)C2O)c1C', 'COc1ccc(C2CCN(c3ccccc3)C(=O)C2O)cc1', 'Fc1ccc(C2=NN(c3ccccc3)C2c2ccccc2)cc1', 'COCC1c2ccccc2N2C(c3ccccc3)COC2C1O']",0.11513867740135986,80
cc1Cl)c1cc,5,0.18429782528566163,5,3.90625,0.8079453034571475,0.9175105327480616,0.8031905683248414,"['O=S(=O)(Nc1cnccc1Cl)c1ccccc1', 'O=S(=O)(Nc1ncccc1Cl)c1ccccc1Cl', 'O=S(=O)(Nc1c(F)cc(F)cc1Cl)c1ccc(Cl)cc1Cl', 'O=C(Nc1cnccc1Cl)c1ccc(Br)cc1', 'O=S(=O)(Nc1ccc(Cl)cc1Cl)c1cccc(Br)c1']",0.11431996442322023,80
ccc(C#N)cc,5,0.18429782528566163,5,3.90625,0.8079453034571475,0.8928990190915616,0.8034997708326652,"['Cc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1', 'N#Cc1ccc(C2NC(=O)C2c2ccc(C#N)cc2)cc1', 'COc1ccccc1NS(=O)(=O)c1ccc(C#N)cc1C#N', 'COc1ccc(N[SH](=O)(Oc2ccc3ccccc3c2)c2ccc(C#N)cc2)cc1', 'Cc1c(Cl)cc(Cl)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C#N']",0.08939924825889634,80
COc1ccccc1,5,0.18429782528566163,5,3.90625,0.8079453034571475,0.8631043131894229,0.8057469927132278,"['COc1ccccc1C1(c2ccccc2)OCC(c2ccccc2)O1', 'COc1ccccc1C1CC(c2ccc(O)c(F)c2)OC1C', 'OC1C(c2ccccc2)COC12COc1ccccc12', 'COc1ccccc1Cc1ccccc1F', 'COc1ccccc1NS(=O)(=O)c1ccc(C#N)cc1C#N']",0.05735732047619513,80
c2ccc(F)cc,5,0.18429782528566163,5,3.90625,0.8079453034571475,0.7010505408420238,0.8138118840604526,"['Cc1c(C)c(O)c(C)c(C2=NOCC2c2ccc(F)cc2)c1C', 'COc1ccc(C2(c3ccc(F)cc3)OOC2c2ccc(F)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'N#CC1=C(N)Oc2ccc(F)cc2CC1', 'O=C1CCNC(c2ccc(F)cc2)NCC1']",-0.11276134321842879,80
2ccc(F)cc2,5,0.18429782528566163,5,3.90625,0.8079453034571475,0.7010505408420238,0.8138118840604526,"['Cc1c(C)c(O)c(C)c(C2=NOCC2c2ccc(F)cc2)c1C', 'COc1ccc(C2(c3ccc(F)cc3)OOC2c2ccc(F)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'N#CC1=C(N)Oc2ccc(F)cc2CC1', 'O=C1CCNC(c2ccc(F)cc2)NCC1']",-0.11276134321842879,80
ccccc2)OCC,5,0.18429782528566163,5,3.90625,0.8079453034571475,0.8875312100128644,0.8034997708326652,"['O=C1C(Nc2ccccc2)OCC1c1ccccc1', 'COc1ccccc1C1(c2ccccc2)OCC(c2ccccc2)O1', 'CN1C(c2ccccc2)OCC1(O)c1cccc(C#N)c1', 'O=C1C(Nc2ccccc2)OCC1C1CCCCC1O', 'CSC1(Cc2ccccc2)OCC(c2ccccc2)O1']",0.08403143918019917,80
COc1ccc(C2,5,0.18429782528566163,5,3.90625,0.8079453034571475,0.9111736175680343,0.8034997708326652,"['COc1ccc(C2=NONCC2Br)cc1Br', 'COc1ccc(C2=C(C)NCC2)c(C#N)c1Br', 'COc1ccc(C2CC(c3ccc(O)cc3)CO2)cc1', 'COc1ccc(C2(c3ccc(F)cc3)OOC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CCN(c3ccccc3)C(=O)C2O)cc1']",0.10767384673536906,80
