Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=S(=O)(NC1CC2CCCCC2C2CCCC2C1)c1ccccc1,1,1,50,50,1,[50],0.8833634743595006,0.8833634743595006,0.8833634743595006,[0.8833634743595006],0.0994228892579176,0.0994228892579176,0.0994228892579176,[0.0994228892579176],2,2,2.0,2,[2],{'O=S(=O)(NC1CC2CCCCC2C2CCCC2C1)c1ccccc1'},1,1.0
O=S(=O)(NCc1ccc(O)cc1)Nc1ccccc1,1,1,60,60,1,[60],0.780550246614323,0.780550246614323,0.780550246614323,[0.780550246614323],-0.0404052674766243,-0.0404052674766243,-0.0404052674766243,[-0.0404052674766243],2,2,2.0,2,[2],{'O=S(=O)(NCc1ccc(O)cc1)Nc1ccccc1'},1,1.0
O=S(=O)(NCc1cccc(O)c1)c1ccc(O)cc1O,1,1,40,40,1,[40],0.679543711468882,0.679543711468882,0.679543711468882,[0.679543711468882],-0.0981858874052531,-0.0981858874052531,-0.0981858874052531,[-0.0981858874052531],2,2,2.0,2,[2],{'O=S(=O)(NCc1cccc(O)c1)c1ccc(O)cc1O'},1,1.0
O=S(=O)(NCc1ccccc1)c1cccc2ccccc12,1,1,50,50,1,[50],0.8027141340784827,0.8027141340784827,0.8027141340784827,[0.8027141340784827],0.0187735489768997,0.0187735489768997,0.0187735489768997,[0.0187735489768997],2,2,2.0,2,[2],{'O=S(=O)(NCc1ccccc1)c1cccc2ccccc12'},1,1.0
O=S(=O)(Nc1c(O)ccc2ccccc12)c1ccccc1,1,1,10,10,1,[10],0.7288593996405189,0.7288593996405189,0.7288593996405189,[0.7288593996405189],0.0627713125500042,0.0627713125500042,0.0627713125500042,[0.0627713125500042],2,2,2.0,2,[2],{'O=S(=O)(Nc1c(O)ccc2ccccc12)c1ccccc1'},1,1.0
O=S(=O)(Nc1ccccc1)C1CCCC1C1CCCN1S(=O)(=O)c1ccccc1,1,1,60,60,1,[60],0.7547831947313767,0.7547831947313767,0.7547831947313767,[0.7547831947313767],-0.0661723193595706,-0.0661723193595706,-0.0661723193595706,[-0.0661723193595706],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)C1CCCC1C1CCCN1S(=O)(=O)c1ccccc1'},1,1.0
O=S(=O)(Nc1ccccc1)Oc1ccccc1,1,1,50,50,1,[50],0.9049339271493496,0.9049339271493496,0.9049339271493496,[0.9049339271493496],0.1209933420477668,0.1209933420477668,0.1209933420477668,[0.1209933420477668],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)Oc1ccccc1'},1,1.0
O=S(=O)(Nc1ccccc1)c1ccccc1C1OCOc2ccccc21,1,1,40,40,1,[40],0.758471521115601,0.758471521115601,0.758471521115601,[0.758471521115601],-0.0192580777585341,-0.0192580777585341,-0.0192580777585341,[-0.0192580777585341],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)c1ccccc1C1OCOc2ccccc21'},1,1.0
O=S(=O)(OC1C2c3ccccc3OCC2CN1S(=O)(=O)c1ccccc1)c1ccccc1,1,1,60,60,1,[60],0.5310562249109108,0.5310562249109108,0.5310562249109108,[0.5310562249109108],-0.2898992891800366,-0.2898992891800366,-0.2898992891800366,[-0.2898992891800366],2,2,2.0,2,[2],{'O=S(=O)(OC1C2c3ccccc3OCC2CN1S(=O)(=O)c1ccccc1)c1ccccc1'},1,1.0
O=S(=O)(OC1CC(O)c2ccccc21)c1ccccc1,1,1,50,50,1,[50],0.882443700085245,0.882443700085245,0.882443700085245,[0.882443700085245],0.098503114983662,0.098503114983662,0.098503114983662,[0.098503114983662],2,2,2.0,2,[2],{'O=S(=O)(OC1CC(O)c2ccccc21)c1ccccc1'},1,1.0
O=S(=O)(OC1CCC2CCCCC2C1Sc1ccccc1)c1ccccc1,1,1,60,60,1,[60],0.6175957998355779,0.6175957998355779,0.6175957998355779,[0.6175957998355779],-0.2033597142553694,-0.2033597142553694,-0.2033597142553694,[-0.2033597142553694],2,2,2.0,2,[2],{'O=S(=O)(OC1CCC2CCCCC2C1Sc1ccccc1)c1ccccc1'},1,1.0
O=S(=O)(OC1CCc2ccc(O)cc21)c1ccccc1,1,1,60,60,1,[60],0.8828596920329308,0.8828596920329308,0.8828596920329308,[0.8828596920329308],0.0627859321816639,0.0627859321816639,0.0627859321816639,[0.0627859321816639],2,2,2.0,2,[2],{'O=S(=O)(OC1CCc2ccc(O)cc21)c1ccccc1'},1,1.0
O=S(=O)(OC1CSCC1c1ccccc1O)c1ccccc1,1,1,50,50,1,[50],0.8697441999082504,0.8697441999082504,0.8697441999082504,[0.8697441999082504],0.0858036148066674,0.0858036148066674,0.0858036148066674,[0.0858036148066674],2,2,2.0,2,[2],{'O=S(=O)(OC1CSCC1c1ccccc1O)c1ccccc1'},1,1.0
O=S(=O)(Oc1cc2c(cc1O)C1CCCCC1C2)c1ccccc1,1,1,70,70,1,[70],0.8552788736733651,0.8552788736733651,0.8552788736733651,[0.8552788736733651],0.0655613304912442,0.0655613304912442,0.0655613304912442,[0.0655613304912442],2,2,2.0,2,[2],{'O=S(=O)(Oc1cc2c(cc1O)C1CCCCC1C2)c1ccccc1'},1,1.0
O=S(=O)(Oc1ccc(C2CCC(O)C2CSc2ccccc2)cc1)c1ccccc1,1,1,40,40,1,[40],0.4089833068793485,0.4089833068793485,0.4089833068793485,[0.4089833068793485],-0.3687462919947866,-0.3687462919947866,-0.3687462919947866,[-0.3687462919947866],2,2,2.0,2,[2],{'O=S(=O)(Oc1ccc(C2CCC(O)C2CSc2ccccc2)cc1)c1ccccc1'},1,1.0
O=S(=O)(Oc1ccccc1)N1CC2CCCCC2C1Sc1ccccc1,1,1,50,50,1,[50],0.752553995952012,0.752553995952012,0.752553995952012,[0.752553995952012],-0.0317840802634724,-0.0317840802634724,-0.0317840802634724,[-0.0317840802634724],2,2,2.0,2,[2],{'O=S(=O)(Oc1ccccc1)N1CC2CCCCC2C1Sc1ccccc1'},1,1.0
O=S(=O)(Oc1ccccc1)N1CCCC1C1CCCCC1,1,1,40,40,1,[40],0.85657701742543,0.85657701742543,0.85657701742543,[0.85657701742543],0.0802254591913922,0.0802254591913922,0.0802254591913922,[0.0802254591913922],2,2,2.0,2,[2],{'O=S(=O)(Oc1ccccc1)N1CCCC1C1CCCCC1'},1,1.0
O=S(=O)(Oc1ccccc1)N1CCc2ccccc21,1,1,60,60,1,[60],0.8636557247747685,0.8636557247747685,0.8636557247747685,[0.8636557247747685],0.0435819649235016,0.0435819649235016,0.0435819649235016,[0.0435819649235016],2,2,2.0,2,[2],{'O=S(=O)(Oc1ccccc1)N1CCc2ccccc21'},1,1.0
O=S(=O)(Oc1ccccc1)N1Cc2ccccc21,1,1,60,60,1,[60],0.8515462117889661,0.8515462117889661,0.8515462117889661,[0.8515462117889661],0.0314724519376992,0.0314724519376992,0.0314724519376992,[0.0314724519376992],2,2,2.0,2,[2],{'O=S(=O)(Oc1ccccc1)N1Cc2ccccc21'},1,1.0
O=S(=O)([O-])Nc1ccccc1,1,1,70,70,1,[70],0.0,0.0,0.0,[0.0],-0.7914429237405782,-0.7914429237405782,-0.7914429237405782,[-0.7914429237405782],2,2,2.0,2,[2],{'O=S(=O)([O-])Nc1ccccc1'},1,1.0
O=S(=O)(c1ccccc1)C1C(Sc2ccccc2)C=C2c3ccccc3Oc3ccccc3C21,1,1,60,60,1,[60],0.3148160940068724,0.3148160940068724,0.3148160940068724,[0.3148160940068724],-0.506139420084075,-0.506139420084075,-0.506139420084075,[-0.506139420084075],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1C(Sc2ccccc2)C=C2c3ccccc3Oc3ccccc3C21'},1,1.0
O=S(=O)(c1ccccc1)C1C2CCC3CC(CN1C2)O3,1,1,30,30,1,[30],0.8319705655936985,0.8319705655936985,0.8319705655936985,[0.8319705655936985],0.0943994437007911,0.0943994437007911,0.0943994437007911,[0.0943994437007911],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1C2CCC3CC(CN1C2)O3'},1,1.0
O=S(=O)(c1ccccc1)C1C2CCCCC23COCC13,1,1,50,50,1,[50],0.8414438329751778,0.8414438329751778,0.8414438329751778,[0.8414438329751778],0.0575032478735948,0.0575032478735948,0.0575032478735948,[0.0575032478735948],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1C2CCCCC23COCC13'},1,1.0
O=S(=O)(c1ccccc1)C1C2CCON2S(=O)(=O)C1C1CCCO1,1,1,50,50,1,[50],0.7757464938114936,0.7757464938114936,0.7757464938114936,[0.7757464938114936],-0.0085915824039908,-0.0085915824039908,-0.0085915824039908,[-0.0085915824039908],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1C2CCON2S(=O)(=O)C1C1CCCO1'},1,1.0
O=S(=O)(c1ccccc1)C1C2OC2CON1Cc1ccccc1,1,1,50,50,1,[50],0.8021941763430568,0.8021941763430568,0.8021941763430568,[0.8021941763430568],0.0182535912414738,0.0182535912414738,0.0182535912414738,[0.0182535912414738],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1C2OC2CON1Cc1ccccc1'},1,1.0
O=S(=O)(c1ccccc1)C1C2c3ccccc3OS(=O)(=O)N1N2Cc1ccccc1,1,1,10,10,1,[10],0.6178629140398404,0.6178629140398404,0.6178629140398404,[0.6178629140398404],-0.0490290527744393,-0.0490290527744393,-0.0490290527744393,[-0.0490290527744393],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1C2c3ccccc3OS(=O)(=O)N1N2Cc1ccccc1'},1,1.0
O=S(=O)(c1ccccc1)C1C=CCCCC1c1ccccc1,1,1,60,60,1,[60],0.7894914769182106,0.7894914769182106,0.7894914769182106,[0.7894914769182106],-0.0314640371727367,-0.0314640371727367,-0.0314640371727367,[-0.0314640371727367],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1C=CCCCC1c1ccccc1'},1,1.0
O=S(=O)(c1ccccc1)C1CC1C1Sc2ccccc2CCC1OCc1ccccc1,1,1,50,50,1,[50],0.4944442387929889,0.4944442387929889,0.4944442387929889,[0.4944442387929889],-0.2898938374224955,-0.2898938374224955,-0.2898938374224955,[-0.2898938374224955],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1CC1C1Sc2ccccc2CCC1OCc1ccccc1'},1,1.0
O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.8209555140909474,-0.8209555140909474,-0.8209555140909474,[-0.8209555140909474],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1'},1,1.0
O=S(=O)(c1ccccc1)C1CCCC(c2ccc(Br)cc2)C1O,1,1,40,40,1,[40],0.8573186186909204,0.8573186186909204,0.8573186186909204,[0.8573186186909204],0.0809670604568826,0.0809670604568826,0.0809670604568826,[0.0809670604568826],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1CCCC(c2ccc(Br)cc2)C1O'},1,1.0
O=S(=O)(c1ccccc1)C1CCCC1Sc1ccc(O)cc1,1,1,60,60,1,[60],0.921750138835306,0.921750138835306,0.921750138835306,[0.921750138835306],0.1016763789840392,0.1016763789840392,0.1016763789840392,[0.1016763789840392],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1CCCC1Sc1ccc(O)cc1'},1,1.0
O=S(=O)(c1ccccc1)C1CCc2ccccc21,1,1,60,60,1,[60],0.8332940877043695,0.8332940877043695,0.8332940877043695,[0.8332940877043695],0.0150277624088319,0.0150277624088319,0.0150277624088319,[0.0150277624088319],3,3,3.0,3,[3],"{'O=S(=O)(c1ccccc1)C1CCCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CCc2ccccc21'}",2,1.0
O=S(=O)(c1ccccc1)C1CCc2ccccc2N1S(=O)(=O)c1ccccc1,1,1,30,30,1,[30],0.6548443704230146,0.6548443704230146,0.6548443704230146,[0.6548443704230146],-0.0830900385910324,-0.0830900385910324,-0.0830900385910324,[-0.0830900385910324],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1CCc2ccccc2N1S(=O)(=O)c1ccccc1'},1,1.0
O=S(=O)(c1ccccc1)C1CNc2cc(O)ccc21,1,1,50,50,1,[50],0.882481424307989,0.882481424307989,0.882481424307989,[0.882481424307989],0.0985408392064061,0.0985408392064061,0.0985408392064061,[0.0985408392064061],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1CNc2cc(O)ccc21'},1,1.0
O=S(=O)(c1ccccc1)C1CNc2ccccc2N1,1,1,80,80,1,[80],1e-08,1e-08,1e-08,[1e-08],-0.8222560317652575,-0.8222560317652575,-0.8222560317652575,[-0.8222560317652575],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1CNc2ccccc2N1'},1,1.0
O=S(=O)(c1ccccc1)C1CSCCN1Cc1ccccc1,1,1,60,60,1,[60],0.8617831438672038,0.8617831438672038,0.8617831438672038,[0.8617831438672038],0.0417093840159369,0.0417093840159369,0.0417093840159369,[0.0417093840159369],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1CSCCN1Cc1ccccc1'},1,1.0
O=S(=O)(c1ccccc1)C1OCC(O)C1c1ccc(O)cc1,1,1,60,60,1,[60],0.8985284361797178,0.8985284361797178,0.8985284361797178,[0.8985284361797178],0.0784546763284509,0.0784546763284509,0.0784546763284509,[0.0784546763284509],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1OCC(O)C1c1ccc(O)cc1'},1,1.0
O=S(=O)(c1ccccc1)C1OCCOC1C1CC(c2ccccc2)=NO1,1,1,50,50,1,[50],0.8227179727917736,0.8227179727917736,0.8227179727917736,[0.8227179727917736],0.0387773876901906,0.0387773876901906,0.0387773876901906,[0.0387773876901906],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1OCCOC1C1CC(c2ccccc2)=NO1'},1,1.0
O=S(=O)(c1ccccc1)C1OCCc2ccccc21,1,1,60,60,1,[60],0.8454016797591432,0.8454016797591432,0.8454016797591432,[0.8454016797591432],0.0253279199078763,0.0253279199078763,0.0253279199078763,[0.0253279199078763],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1OCCc2ccccc21'},1,1.0
O=S(=O)(c1ccccc1)N1C(c2ccccc2)CCC2CCCCC21,1,1,60,60,1,[60],0.7950554282733762,0.7950554282733762,0.7950554282733762,[0.7950554282733762],-0.0259000858175711,-0.0259000858175711,-0.0259000858175711,[-0.0259000858175711],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CCC2CCCCC21'},1,1.0
O=S(=O)(c1ccccc1)N1CC1c1ccc(O)cc1,1,1,90,90,1,[90],0.0,0.0,0.0,[0.0],-0.8248036516455963,-0.8248036516455963,-0.8248036516455963,[-0.8248036516455963],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CC1c1ccc(O)cc1'},1,1.0
O=S(=O)(c1ccccc1)N1CC2CCCC2C1,1,1,50,50,1,[50],0.8069963162692884,0.8069963162692884,0.8069963162692884,[0.8069963162692884],0.0230557311677054,0.0230557311677054,0.0230557311677054,[0.0230557311677054],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CC2CCCC2C1'},1,1.0
O=S(=O)(c1ccccc1)N1CC2CCCC2N(Cc2ccccc2)S1(=O)=O,1,1,50,50,1,[50],0.7822392457496544,0.7822392457496544,0.7822392457496544,[0.7822392457496544],-0.00209883046583,-0.00209883046583,-0.00209883046583,[-0.00209883046583],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CC2CCCC2N(Cc2ccccc2)S1(=O)=O'},1,1.0
O=S(=O)(c1ccccc1)N1CC2CC[B-](c3ccccc3)C2C1,1,1,60,60,1,[60],0.8132887438290113,0.8132887438290113,0.8132887438290113,[0.8132887438290113],-0.007666770261936,-0.007666770261936,-0.007666770261936,[-0.007666770261936],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CC2CC[B-](c3ccccc3)C2C1'},1,1.0
O=S(=O)(c1ccccc1)N1CC2COCN2C12COCc1ccccc12,1,1,50,50,1,[50],0.8036420132314555,0.8036420132314555,0.8036420132314555,[0.8036420132314555],0.0197014281298725,0.0197014281298725,0.0197014281298725,[0.0197014281298725],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CC2COCN2C12COCc1ccccc12'},1,1.0
O=S(=O)(c1ccccc1)N1CC2OCC(c3ccc(O)cc3)C2C1,1,1,30,30,1,[30],0.9260112612185832,0.9260112612185832,0.9260112612185832,[0.9260112612185832],0.1884401393256759,0.1884401393256759,0.1884401393256759,[0.1884401393256759],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CC2OCC(c3ccc(O)cc3)C2C1'},1,1.0
O=S(=O)(c1ccccc1)N1CC=CC(Cl)C1,1,1,40,40,1,[40],0.5990803089459675,0.5990803089459675,0.5990803089459675,[0.5990803089459675],-0.1786492899281676,-0.1786492899281676,-0.1786492899281676,[-0.1786492899281676],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CC=CC(Cl)C1'},1,1.0
O=S(=O)(c1ccccc1)N1CCC2c3ccccc3CCCC21,1,1,60,60,1,[60],0.8454509432706314,0.8454509432706314,0.8454509432706314,[0.8454509432706314],0.0253771834193645,0.0253771834193645,0.0253771834193645,[0.0253771834193645],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CCC2c3ccccc3CCCC21'},1,1.0
O=S(=O)(c1ccccc1)N1CCCC1C1CCCCC1,1,1,60,60,1,[60],0.8560517052228068,0.8560517052228068,0.8560517052228068,[0.8560517052228068],0.0359779453715399,0.0359779453715399,0.0359779453715399,[0.0359779453715399],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CCCC1C1CCCCC1'},1,1.0
O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1,1,1,40,40,1,[40],0.8258606047247861,0.8258606047247861,0.8258606047247861,[0.8258606047247861],0.0495090464907482,0.0495090464907482,0.0495090464907482,[0.0495090464907482],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1'},1,1.0
O=S(=O)(c1ccccc1)N1CCOC1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.7056039133955307,-0.7056039133955307,-0.7056039133955307,[-0.7056039133955307],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CCOC1'},1,1.0
O=S(=O)(c1ccccc1)N1CCc2ccccc21,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.7914429137405782,-0.7914429137405782,-0.7914429137405782,[-0.7914429137405782],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CCc2ccccc21'},1,1.0
O=S(=O)(c1ccccc1)N1COc2ccccc21,1,1,40,40,1,[40],0.8324900577501134,0.8324900577501134,0.8324900577501134,[0.8324900577501134],0.0561384995160756,0.0561384995160756,0.0561384995160756,[0.0561384995160756],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1COc2ccccc21'},1,1.0
O=S(=O)(c1ccccc1)N1Cc2ccccc2C1=C1COCc2ccccc21,1,1,60,60,1,[60],0.6568812592547095,0.6568812592547095,0.6568812592547095,[0.6568812592547095],-0.1640742548362378,-0.1640742548362378,-0.1640742548362378,[-0.1640742548362378],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1=C1COCc2ccccc21'},1,1.0
O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1cccc(O)c1,1,1,60,60,1,[60],0.7662399711291109,0.7662399711291109,0.7662399711291109,[0.7662399711291109],-0.0547155429618364,-0.0547155429618364,-0.0547155429618364,[-0.0547155429618364],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1cccc(O)c1'},1,1.0
O=S(=O)(c1ccccc1)N1OCC2OCC(O2)C1c1ccccc1O,1,1,30,30,1,[30],0.8952339785830528,0.8952339785830528,0.8952339785830528,[0.8952339785830528],0.1576628566901453,0.1576628566901453,0.1576628566901453,[0.1576628566901453],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1OCC2OCC(O2)C1c1ccccc1O'},1,1.0
O=S(=O)(c1ccccc1)c1ccccc1,1,1,60,60,1,[60],0.7757963953886716,0.7757963953886716,0.7757963953886716,[0.7757963953886716],-0.0451591187022757,-0.0451591187022757,-0.0451591187022757,[-0.0451591187022757],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)c1ccccc1'},1,1.0
O=S(c1ccccc1)C1C(O)CCCC1c1ccccc1,1,1,60,60,1,[60],0.9418540092137752,0.9418540092137752,0.9418540092137752,[0.9418540092137752],0.1217802493625083,0.1217802493625083,0.1217802493625083,[0.1217802493625083],2,2,2.0,2,[2],{'O=S(c1ccccc1)C1C(O)CCCC1c1ccccc1'},1,1.0
O=S(c1ccccc1)C1CCCC1Cc1cccn1S(=O)(=O)c1ccccc1,1,1,60,60,1,[60],0.6071916035574616,0.6071916035574616,0.6071916035574616,[0.6071916035574616],-0.2137639105334857,-0.2137639105334857,-0.2137639105334857,[-0.2137639105334857],2,2,2.0,2,[2],{'O=S(c1ccccc1)C1CCCC1Cc1cccn1S(=O)(=O)c1ccccc1'},1,1.0
O=S(c1ccccc1)N1COCCC1c1cccc(O)c1,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.7914429137405782,-0.7914429137405782,-0.7914429137405782,[-0.7914429137405782],2,2,2.0,2,[2],{'O=S(c1ccccc1)N1COCCC1c1cccc(O)c1'},1,1.0
O=S1(=O)C(C(O)c2ccccc2)CCCCC2CCCN1C2,1,1,60,60,1,[60],0.9102059125647582,0.9102059125647582,0.9102059125647582,[0.9102059125647582],0.0901321527134914,0.0901321527134914,0.0901321527134914,[0.0901321527134914],2,2,2.0,2,[2],{'O=S1(=O)C(C(O)c2ccccc2)CCCCC2CCCN1C2'},1,1.0
O=S1(=O)C(c2ccccc2)NOCC2COC(c3ccccc3O)N1C2,1,1,60,60,1,[60],0.8324133619777299,0.8324133619777299,0.8324133619777299,[0.8324133619777299],0.012339602126463,0.012339602126463,0.012339602126463,[0.012339602126463],2,2,2.0,2,[2],{'O=S1(=O)C(c2ccccc2)NOCC2COC(c3ccccc3O)N1C2'},1,1.0
O=S1(=O)C2=C(CCC2)Nc2ccccc21,1,1,90,90,1,[90],0.7307089203716826,0.7307089203716826,0.7307089203716826,[0.7307089203716826],-0.0940947312739137,-0.0940947312739137,-0.0940947312739137,[-0.0940947312739137],2,2,2.0,2,[2],{'O=S1(=O)C2=C(CCC2)Nc2ccccc21'},1,1.0
O=S1(=O)CC2(CCCCC2)C2CON=Cc3ccccc3N21,1,1,50,50,1,[50],0.737833567873221,0.737833567873221,0.737833567873221,[0.737833567873221],-0.0465045083422634,-0.0465045083422634,-0.0465045083422634,[-0.0465045083422634],2,2,2.0,2,[2],{'O=S1(=O)CC2(CCCCC2)C2CON=Cc3ccccc3N21'},1,1.0
O=S1(=O)CC2CCCCC2C(c2ccccc2)N(Cc2ccccc2)N1,1,1,40,40,1,[40],0.8918182880636937,0.8918182880636937,0.8918182880636937,[0.8918182880636937],0.1154667298296558,0.1154667298296558,0.1154667298296558,[0.1154667298296558],2,2,2.0,2,[2],{'O=S1(=O)CC2CCCCC2C(c2ccccc2)N(Cc2ccccc2)N1'},1,1.0
O=S1(=O)CCC2(CC3CCCCC3O2)c2ccccc2O1,1,1,30,30,1,[30],0.6914667602727906,0.6914667602727906,0.6914667602727906,[0.6914667602727906],-0.0464676487412564,-0.0464676487412564,-0.0464676487412564,[-0.0464676487412564],2,2,2.0,2,[2],{'O=S1(=O)CCC2(CC3CCCCC3O2)c2ccccc2O1'},1,1.0
O=S1(=O)N2CC3CN4CCN(c5ccccc52)C3N1CC4,1,1,20,20,1,[20],0.684252160174973,0.684252160174973,0.684252160174973,[0.684252160174973],-0.0213517532205577,-0.0213517532205577,-0.0213517532205577,[-0.0213517532205577],2,2,2.0,2,[2],{'O=S1(=O)N2CC3CN4CCN(c5ccccc52)C3N1CC4'},1,1.0
O=S1(=O)NC(c2ccccc2)=NO1,1,1,10,10,1,[10],0.7010973494483735,0.7010973494483735,0.7010973494483735,[0.7010973494483735],0.0350092623578588,0.0350092623578588,0.0350092623578588,[0.0350092623578588],2,2,2.0,2,[2],{'O=S1(=O)NC(c2ccccc2)=NO1'},1,1.0
O=S1(=O)Nc2ccccc2N2C3CCC(CO3)C2(c2ccccc2)N1,1,1,80,80,1,[80],0.8220456860946457,0.8220456860946457,0.8220456860946457,[0.8220456860946457],-0.0002103556706118,-0.0002103556706118,-0.0002103556706118,[-0.0002103556706118],2,2,2.0,2,[2],{'O=S1(=O)Nc2ccccc2N2C3CCC(CO3)C2(c2ccccc2)N1'},1,1.0
O=S1(=O)c2ccccc2Nc2ccccc21,1,1,10,10,1,[10],0.6464726614913399,0.6464726614913399,0.6464726614913399,[0.6464726614913399],-0.0204193053229398,-0.0204193053229398,-0.0204193053229398,[-0.0204193053229398],2,2,2.0,2,[2],{'O=S1(=O)c2ccccc2Nc2ccccc21'},1,1.0
O=S1(=O)c2ccccc2OC12COc1ccccc1C2O,1,1,30,30,1,[30],0.8013569877135953,0.8013569877135953,0.8013569877135953,[0.8013569877135953],0.0637858658206879,0.0637858658206879,0.0637858658206879,[0.0637858658206879],2,2,2.0,2,[2],{'O=S1(=O)c2ccccc2OC12COc1ccccc1C2O'},1,1.0
O=[N+]([O-])C1C(c2ccccc2)C1c1ccccc1Br,1,1,10,10,1,[10],0.6345620352840983,0.6345620352840983,0.6345620352840983,[0.6345620352840983],-0.0323299315301814,-0.0323299315301814,-0.0323299315301814,[-0.0323299315301814],2,2,2.0,2,[2],{'O=[N+]([O-])C1C(c2ccccc2)C1c1ccccc1Br'},1,1.0
O=[N+]([O-])c1c(F)cccc1C(F)(F)F,1,1,0,0,1,[0],0.4050950263653629,0.4050950263653629,0.4050950263653629,[0.4050950263653629],0.0804884356576675,0.0804884356576675,0.0804884356576675,[0.0804884356576675],2,2,2.0,2,[2],{'O=[N+]([O-])c1c(F)cccc1C(F)(F)F'},1,1.0
O=[P-]1(=O)Nc2ccccc2CC1O,1,1,70,70,1,[70],0.6210662146404617,0.6210662146404617,0.6210662146404617,[0.6210662146404617],-0.1703767091001164,-0.1703767091001164,-0.1703767091001164,[-0.1703767091001164],2,2,2.0,2,[2],{'O=[P-]1(=O)Nc2ccccc2CC1O'},1,1.0
O=[S+]1N=C(c2ccccc2)[N-]C2Cc3ccccc3C3CC(C3)C21,1,1,30,30,1,[30],0.7207901592918355,0.7207901592918355,0.7207901592918355,[0.7207901592918355],-0.0171442497222115,-0.0171442497222115,-0.0171442497222115,[-0.0171442497222115],2,2,2.0,2,[2],{'O=[S+]1N=C(c2ccccc2)[N-]C2Cc3ccccc3C3CC(C3)C21'},1,1.0
O=[SH]1=C(N2CC2)CC1c1ccccc1,1,1,90,90,1,[90],0.4219307259964434,0.4219307259964434,0.4219307259964434,[0.4219307259964434],-0.4028729256491529,-0.4028729256491529,-0.4028729256491529,[-0.4028729256491529],2,2,2.0,2,[2],{'O=[SH]1=C(N2CC2)CC1c1ccccc1'},1,1.0
