Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
[nH],9,2.211302211302211,11,8.94308943089431,0.7508396,0.657961,0.7725626999999999,"['c1ccc(-c2ncc(-c3cccnc3)[nH]2)nc1', 'O=S(=O)(Nc1ccc[nH]1)c1cccnc1', 'O=C1CCC(c2ccc[nH]2)C1', 'c1c[nH]c(C2C3CNC2C3)c1', 'O=S(=O)(Nc1cccnc1)c1ccc[nH]1', 'CN1CC(O)COC1c1ccc[nH]1', 'C1=C(c2cccnc2)NC(c2ccc[nH]2)C1', 'O=C1NC(c2ccc[nH]2)CS1', 'O=C1NC(c2ccc[nH]2)C(O)N1c1ccccn1']",1,-0.11460169999999992,100
NC=O,8,1.9656019656019657,26,21.138211382113823,0.7508396,0.0,0.7515298,"['O=C(Nc1cccnc1)c1ccc(Br)cn1', 'O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1', 'O=C(Nc1cncc(N=Cc2cccnc2)c1)c1cccnc1', 'CC1(C)CNC(=O)C2C(=O)NC(c3ccccc3)CC21', 'O=C(Nc1ccccn1)c1cccc(Br)c1', 'O=C(NC1CCC1c1ccccc1)c1cccnc1', 'O=C(Nc1cncc(F)c1)c1cccnc1']",3,-0.7515298,100
F,7,1.71990171990172,5,4.0650406504065035,0.7508396,0.8349212,0.74959745,"['Fc1ccc(C(Nc2ccccn2)=C2CSC23CCCC3)nc1', 'FC1(F)C2C=CC1(c1cccnc1)CCC2', 'FC1(F)c2cnccc2C2OC(Sc3cccnc3)CC21', 'O=C1CN(c2nccnc2F)CN1', 'O=C(Nc1cncc(F)c1)c1cccnc1']",1,0.08532375000000003,100
S,6,1.4742014742014742,34,27.64227642276423,0.7508396,0.7336944,0.7511606,"['Fc1ccc(C(Nc2ccccn2)=C2CSC23CCCC3)nc1', 'c1ccc(Sc2cc(Sc3cncnc3)ccn2)nc1', 'Cn1cc(SC2CCC2)c2ncccc21', 'COn1ccnc1C1C=CCS1', 'Cc1cnc(Sc2cccnc2)[n-]1']",1,-0.017466199999999987,100
NCO,6,1.4742014742014742,16,13.008130081300814,0.7508396,0.89591515,0.7450388,"['OC12CCN(c3cccnn3)C1CCN2c1ccccn1', 'CC1(Nc2ccccn2)OCCOC1C1C=CC(=O)O1', 'CN1CC(O)COC1c1ccc[nH]1', 'COc1ccc(C2COC(c3ccccn3)N2)nc1', 'COc1ccnc(C2COC2C2COC(c3ccncc3)N2)n1', 'OC1(C2CCCCC2)CN(c2ncccn2)CCN1c1cccnc1']",3,0.15087635,100
NS(=O)=O,5,1.2285012285012284,10,8.130081300813007,0.7508396,0.0,0.7511606,"['O=S(=O)(Nc1ccc[nH]1)c1cccnc1', 'O=S(=O)(c1ccccc1)N1C2CCCC3C(CCCC31)C2', 'O=S(=O)(Nc1cccnc1)c1cccnc1', 'O=S(=O)(Nc1cccnc1)c1ccc[nH]1', 'O=S(=O)(NC1CCC1)C1CCCC1c1ccccn1']",4,-0.7511606,100
C=C,5,1.2285012285012284,13,10.569105691056912,0.7508396,0.6545248,0.7518507999999999,"['C1=CC2CCC(C=C3C=C2C2CC3C2)C1', 'C1=C(c2ccncc2)C(C2CCC2)C(c2cccnc2)N(c2ccccn2)C1', 'COn1ccnc1C1C=CCS1', 'CS(=O)(=O)N1C2CCC(C2=Cc2cnccn2)C1Nc1ccccn1', 'FC1(F)C2C=CC1(c1cccnc1)CCC2']",2,-0.09732599999999991,100
O=CO,4,0.9828009828009828,8,6.504065040650407,0.7508396,0.6554517,0.75222,"['COC(=O)C1C2CCC(=O)CC2C2C(C3CCCC3)CN12', 'O=C1OCCC1Nc1cccnc1', 'O=C1NCC2OC(=O)C3CCCC2CCC3N1', 'O=C1CC2C(O1)C1CCC1C2SSCc1ccccn1']",3,-0.09676830000000003,100
NC(=O)N,4,0.9828009828009828,9,7.317073170731707,0.7508396,0.7425841,0.7508396,"['Cc1ccc(N2C(=O)NC3CCCC32)nc1', 'O=C1NCC2OC(=O)C3CCCC2CCC3N1', 'CN1C(=O)NCC1Cn1cccc1', 'O=C1NC(c2ccccn2)CN1c1ccc(Br)cn1']",4,-0.008255500000000082,100
o,4,0.9828009828009828,4,3.2520325203252036,0.7508396,0.8718643,0.7483553,"['CC12CCC(=O)C13CC1(O)C(=O)CC2C(c2ccco2)CN13', 'c1coc(C2NC3CCCC3C2c2ccncc2)c1', 'O=C(c1ccco1)C1[S+]=C(Nc2ccccn2)C2CCCC21', 'OC12CCN(c3ccccn3)CC1C(c1ccco1)C2']",1,0.12350900000000009,100
OCO,3,0.7371007371007371,4,3.2520325203252036,0.7508396,0.7152395,0.7511606,"['CC1C2CC(CO)C1C2C1OCCO1', 'CC12CCCN3CCC(OC1O)C32', 'CC1(C)OC(Cc2ccccn2)C(c2cccnc2)O1']",3,-0.03592109999999993,100
NCNC=O,3,0.7371007371007371,5,4.0650406504065035,0.7508396,0.6362862,0.7518507999999999,"['O=C1CCN(c2ccncc2)C(c2cccnc2)N1c1ccccc1', 'CN1CN(c2ccccc2)CCC1=O', 'O=C1CN(c2nccnc2F)CN1']",5,-0.1155645999999999,100
O=S=O,3,0.7371007371007371,17,13.821138211382115,0.7508396,0.0,0.7511606,"['O=S(=O)(c1ncc(Br)cn1)C1CC1c1ccccn1', 'CS(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)c1ccc(Nc2ccc(Cl)cc2)cc1']",3,-0.7511606,100
nn,3,0.7371007371007371,8,6.504065040650407,0.7508396,0.8605379,0.74959745,"['OC12CCN(c3cccnn3)C1CCN2c1ccccn1', 'OC1C2COC1C(O)C2n1cccn1', 'OC1CC(O)(Cn2cccn2)CC1c1ccccn1']",2,0.11094044999999997,100
NCS,2,0.4914004914004914,5,4.0650406504065035,0.7508396,0.8050025000000001,0.7508396,"['COc1cc(C2Nc3ccncc3S2)c(O)cn1', 'CC12COC3CC1(O)CSSC3C(N1CCSC1)C2']",3,0.054162900000000014,100
s,2,0.4914004914004914,3,2.4390243902439024,0.7508396,0.8027368,0.7508396,"['CC1(c2ccncn2)CC(c2ccncc2)ON(c2cccs2)C1', 'C=C1CC(c2ccsc2)NN1c1ccccn1']",1,0.05189719999999998,100
NCOC=O,2,0.4914004914004914,3,2.4390243902439024,0.7508396,0.68439975,0.7514816,"['O=C1OC(Nc2ccccn2)C2CC12', 'O=C(OC(Nc1ccccc1)C1CCCC1=O)C1CC1']",5,-0.06708185,100
Cl,2,0.4914004914004914,2,1.6260162601626018,0.7508396,0.3754198,0.7514816,"['OC1C2COCC1C(c1nccc(Cl)n1)C2', 'O=S(=O)(c1ccccc1)c1ccc(Nc2ccc(Cl)cc2)cc1']",1,-0.37606179999999995,100
NC(=O)NCO,2,0.4914004914004914,2,1.6260162601626018,0.7508396,0.7966118,0.7508396,"['O=C1NCC(c2cccnc2)C(O)N1c1cccnc1', 'O=C1NC(c2ccc[nH]2)C(O)N1c1ccccn1']",6,0.04577219999999993,100
SS,2,0.4914004914004914,3,2.4390243902439024,0.7508396,0.6876284500000001,0.7514816,"['O=C1CC2C(O1)C1CCC1C2SSCc1ccccn1', 'CC12COC3CC1(O)CSSC3C(N1CCSC1)C2']",2,-0.06385314999999991,100
C=N,2,0.4914004914004914,4,3.2520325203252036,0.7508396,0.7225874,0.7508396,"['O=C(Nc1cncc(N=Cc2cccnc2)c1)c1cccnc1', 'Cc1ccc(N=Cc2cccnc2)nc1']",2,-0.02825220000000006,100
C=CN,2,0.4914004914004914,5,4.0650406504065035,0.7508396,0.85072795,0.7483553,"['Fc1ccc(C(Nc2ccccn2)=C2CSC23CCCC3)nc1', 'C1=C(c2cccnc2)NC(c2ccc[nH]2)C1']",3,0.10237265000000006,100
n[nH],2,0.4914004914004914,2,1.6260162601626018,0.7508396,0.5966698500000001,0.7514816,"['Nc1cc[nH]n1', 'O=c1[nH]nc(Nc2ccccn2)n1-c1cccnc1']",2,-0.15481174999999991,100
