Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=C(Nc1ccc(F)cc1)c1ccc(Br)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8954654,0.78402975,['O=C(Nc1ccc(F)cc1)c1ccc(Br)cc1'],17,0.11143565,60
Oc1ccc(NC=Nc2cccc(Br)c2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.5110798,0.78709845,['Oc1ccc(NC=Nc2cccc(Br)c2)cc1'],17,-0.27601865000000003,60
Brc1ccc(C2NCCc3cccnc32)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8723724,0.78402975,['Brc1ccc(C2NCCc3cccnc32)cc1'],17,0.08834265000000008,60
CC1(C)NC(=O)C(NCc2ccc(F)cn2)N1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.6980881,0.78709845,['CC1(C)NC(=O)C(NCc2ccc(F)cn2)N1'],17,-0.08901035000000002,60
Cc1ccc(NC(=O)Nc2ccccn2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8280677,0.78402975,['Cc1ccc(NC(=O)Nc2ccccn2)cc1'],17,0.04403794999999999,60
Cc1cc(C=Nc2ccncc2)cc(Br)n1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.6231598,0.78709845,['Cc1cc(C=Nc2ccncc2)cc(Br)n1'],16,-0.16393864999999996,60
O=C(Nc1ccccc1)Nc1ccccn1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8054092,0.78402975,['O=C(Nc1ccccc1)Nc1ccccn1'],16,0.021379450000000078,60
Cc1ccc(N2C(=O)NCCC2(C)O)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.7553173,0.78709845,['Cc1ccc(N2C(=O)NCCC2(C)O)cc1'],16,-0.031781150000000036,60
O=C1C(N(C=C2CN2c2ccccc2)c2ccccc2)N(c2ccccc2)CCN1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.3351759,0.78709845,['O=C1C(N(C=C2CN2c2ccccc2)c2ccccc2)N(c2ccccc2)CCN1c1ccccc1'],36,-0.45192255,60
Brc1c[nH]cn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.585674,0.73932765,['Brc1c[nH]cn1'],6,-0.15365364999999997,80
CC1(N2CCCC2=O)CNC(c2ccccc2)C1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.0,0.73932765,['CC1(N2CCCC2=O)CNC(c2ccccc2)C1'],18,-0.73932765,80
O=C(O)c1ccccc1N1CCCC1Oc1cncc(F)c1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.0,0.73932765,['O=C(O)c1ccccc1N1CCCC1Oc1cncc(F)c1'],22,-0.73932765,80
BrC1CC(N2CCCCC2c2ccccn2)C2CCC1CC2,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.6913673,0.73932765,['BrC1CC(N2CCCCC2c2ccccn2)C2CCC1CC2'],22,-0.047960349999999985,80
Brc1ccc(C2NCCCC2NCc2ccccc2)cn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8332483,0.7363067,['Brc1ccc(C2NCCCC2NCc2ccccc2)cn1'],21,0.09694160000000007,80
O=C1OCCN(c2ccccn2)CC1Nc1ccccn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8574717,0.7363067,['O=C1OCCN(c2ccccn2)CC1Nc1ccccn1'],21,0.12116499999999997,80
Cn1ccnc1C1OC2C=CN1C(c1ccccc1)OC2,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8479949,0.7363067,['Cn1ccnc1C1OC2C=CN1C(c1ccccc1)OC2'],21,0.11168820000000002,80
O=C(c1ccccc1)N1CCCC1NCc1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.933328,0.7363067,['O=C(c1ccccc1)N1CCCC1NCc1ccccc1'],21,0.19702130000000007,80
C1CCCONCC2CCCCN3CCC(CCC1)CC23,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.7363151,0.73931925,['C1CCCONCC2CCCCN3CCC(CCC1)CC23'],21,-0.0030041499999999832,80
Cc1ccc(Sc2ccc(Nc3ccccn3)nc2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.0,0.73932765,['Cc1ccc(Sc2ccc(Nc3ccccn3)nc2)cc1'],21,-0.73932765,80
Cc1nnc(Sc2ccncc2)n1Cc1ccncc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.7362983,0.73932765,['Cc1nnc(Sc2ccncc2)n1Cc1ccncc1'],20,-0.0030293500000000417,80
CN(c1cncnc1)C1CCCN(c2ncccn2)C1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8393563,0.7363067,['CN(c1cncnc1)C1CCCN(c2ncccn2)C1'],20,0.10304960000000007,80
Cc1cncc(N2C(=O)NCC2c2ccc(Br)cc2)n1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.0,0.73932765,['Cc1cncc(N2C(=O)NCC2c2ccc(Br)cc2)n1'],20,-0.73932765,80
CS(=O)(=O)N1CCCCC2CC=CC1CCCCCC2,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.6920628,0.73932765,['CS(=O)(=O)N1CCCCC2CC=CC1CCCCCC2'],20,-0.047264850000000025,80
Cc1cccc(N2CCCCN(c3ccccc3)C2)n1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8304512,0.7363067,['Cc1cccc(N2CCCCN(c3ccccc3)C2)n1'],20,0.09414449999999996,80
Brc1ccc(C2OCC2NCc2cccnc2)nc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.9400638,0.7363067,['Brc1ccc(C2OCC2NCc2cccnc2)nc1'],19,0.20375710000000002,80
Cc1ccc([SH](=O)(CCO)Nc2ccccc2)nc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.0,0.73932765,['Cc1ccc([SH](=O)(CCO)Nc2ccccc2)nc1'],19,-0.73932765,80
CC1(C)NCC2CCCCC2N1Cc1cccnc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8849542,0.7363067,['CC1(C)NCC2CCCCC2N1Cc1cccnc1'],19,0.14864750000000004,80
c1cnn(C2CCCC3CCC4NCC4CN2C3)c1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8365419,0.7363067,['c1cnn(C2CCCC3CCC4NCC4CN2C3)c1'],19,0.10023519999999997,80
CC1CC2C(=O)CCNN(c3ccccn3)C2CO1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8218457,0.7363067,['CC1CC2C(=O)CCNN(c3ccccn3)C2CO1'],19,0.08553900000000003,80
Cc1ccc(N2OCCNC2c2ccccn2)cn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8879549,0.7363067,['Cc1ccc(N2OCCNC2c2ccccn2)cn1'],19,0.1516482,80
O=C1NC2OCCCCN2CN1c1ccc(F)cn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8267836,0.7363067,['O=C1NC2OCCCCN2CN1c1ccc(F)cn1'],19,0.09047689999999997,80
CC1(Nc2ccccn2)CC(=O)N1c1ccccn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.851512,0.7363067,['CC1(Nc2ccccn2)CC(=O)N1c1ccccn1'],19,0.11520530000000007,80
OC1CCCC12CCCCC(Nc1ccccn1)=N2,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8150031,0.7363067,['OC1CCCC12CCCCC(Nc1ccccn1)=N2'],19,0.0786964,80
Oc1cccc(N2CCCC2c2cccnc2)c1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8757351,0.7363067,['Oc1cccc(N2CCCC2c2cccnc2)c1'],18,0.1394284,80
CN1CN(c2ccccn2)CC1Cn1cccc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8178764,0.7363067,['CN1CN(c2ccccn2)CC1Cn1cccc1'],18,0.08156969999999997,80
Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.0,0.73932765,['Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1'],18,-0.73932765,80
CN1c2cccn2CCCC1Sc1ccccn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8259291,0.7363067,['CN1c2cccn2CCCC1Sc1ccccn1'],18,0.08962239999999999,80
c1ccc(NC2CCCN2c2ccccn2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.0,0.73932765,['c1ccc(NC2CCCN2c2ccccn2)cc1'],18,-0.73932765,80
c1ccc(CNC2CCCCC2NCc2ccccn2)nc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.860268,0.7363067,['c1ccc(CNC2CCCCC2NCc2ccccn2)nc1'],22,0.12396130000000005,80
Cc1ccc(S(=O)(=O)N2CCC(Nc3ccccn3)C2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.0,0.73932765,['Cc1ccc(S(=O)(=O)N2CCC(Nc3ccccn3)C2)cc1'],22,-0.73932765,80
O=C1CC(c2ccccc2)CC=NC(c2cccc(Br)c2)C1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.0,0.73932765,['O=C1CC(c2ccccc2)CC=NC(c2cccc(Br)c2)C1'],22,-0.73932765,80
CC1(O)CCC1CN1CCCCN1C1CCCCC1N1CCCCC1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8436917,0.7363067,['CC1(O)CCC1CN1CCCCN1C1CCCCC1N1CCCCC1'],25,0.10738500000000006,80
O=C(c1ccccn1)N1CCC(c2ccccn2)CC1N1CCOCC1c1ccccn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.6338528,0.73932765,['O=C(c1ccccn1)N1CCC(c2ccccn2)CC1N1CCOCC1c1ccccn1'],32,-0.10547485000000001,80
O=S(=O)(NCc1ccccn1)N1C2CCC(CN(C3CCCCC3)C2)C1n1cccc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.744643,0.7363067,['O=S(=O)(NCc1ccccn1)N1C2CCC(CN(C3CCCCC3)C2)C1n1cccc1'],31,0.008336300000000074,80
NC1CC(C2CON(c3ccccn3)C2)CC2C=CCC2CN1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8071945,0.7363067,['NC1CC(C2CON(c3ccccn3)C2)CC2C=CCC2CN1c1ccccc1'],29,0.07088780000000006,80
CC1CCC2C3=CC=CC=CC4CCCCN(CCCNC1OC3CCC4)C2C,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.5870327,0.73932765,['CC1CCC2C3=CC=CC=CC4CCCCN(CCCNC1OC3CCC4)C2C'],29,-0.15229495000000004,80
CC1CNC1CC12CCN(c3ccccn3)CC1CCC2Nc1ccccn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8343897,0.7363067,['CC1CNC1CC12CCN(c3ccccn3)CC1CCC2Nc1ccccn1'],28,0.09808300000000003,80
c1ccc(N2CCCCC3CN3CCCC3CCCC3CCC3CC3C2)nc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.6097044,0.73932765,['c1ccc(N2CCCCC3CN3CCCC3CCCC3CCC3CC3C2)nc1'],28,-0.12962324999999997,80
O=CC1CNCCC(=O)N1c1ccc(NS(=O)(=O)c2ccccc2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.0,0.73932765,['O=CC1CNCCC(=O)N1c1ccc(NS(=O)(=O)c2ccccc2)cc1'],26,-0.73932765,80
O=C1C(CC2CCCC2CNc2ccccn2)CCN1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8429886,0.7363067,['O=C1C(CC2CCCC2CNc2ccccn2)CCN1c1ccccc1'],26,0.1066819,80
O=C1CCC2C(CN(Cc3ccccc3)N=CCC2c2cccnc2)N1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.9277188,0.7363067,['O=C1CCC2C(CN(Cc3ccccc3)N=CCC2c2cccnc2)N1'],26,0.19141209999999997,80
O=C(c1ccccc1)N1CN(c2ccccn2)NC1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8010535,0.7363067,['O=C(c1ccccc1)N1CN(c2ccccn2)NC1c1ccccc1'],25,0.0647468,80
CN1CNCCOc2ccccc2C1N1CCCC1c1ccccn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.0,0.73932765,['CN1CNCCOc2ccccc2C1N1CCCC1c1ccccn1'],25,-0.73932765,80
Cc1c[nH]c([SH]2(=O)CC3CCNCCNC2=C2CCCCC2CN3)c1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.4917509,0.73932765,['Cc1c[nH]c([SH]2(=O)CC3CCNCCNC2=C2CCCCC2CN3)c1'],25,-0.24757675,80
CC1CCC2CC(C)(O)NNC23C(n2cccc2)C2(CSCC23C)C1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.7191011,0.73932765,['CC1CCC2CC(C)(O)NNC23C(n2cccc2)C2(CSCC23C)C1'],25,-0.020226549999999954,80
OC1CC(C2OCCO2)C1N1CCCCC1c1cccnc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.9214989,0.7363067,['OC1CC(C2OCCO2)C1N1CCCCC1c1cccnc1'],22,0.18519220000000003,80
C1CCC(C2C3CCCCC2C2C3CCCN2C2CCCC2)CC1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.5979467,0.73932765,['C1CCC(C2C3CCCCC2C2C3CCCN2C2CCCC2)CC1'],24,-0.14138094999999995,80
O=C1C2CN3CCCC(CC2C3)CC2C(C3OCCO3)C=NCN12,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.7173945,0.73932765,['O=C1C2CN3CCCC(CC2C3)CC2C(C3OCCO3)C=NCN12'],24,-0.021933149999999957,80
CN1CCC2CCCC3C(=O)N(c4ccccc4)CN3CC2CC1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.7934694,0.7363067,['CN1CCC2CCCC3C(=O)N(c4ccccc4)CN3CC2CC1'],24,0.05716270000000001,80
COc1ccc(S(=O)(=O)N2CCN(c3ccncn3)CC2)cn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.7983858,0.7363067,['COc1ccc(S(=O)(=O)N2CCN(c3ccncn3)CC2)cn1'],23,0.062079100000000054,80
Cc1ccc(S(=O)(=O)N2C=CC(Nc3ccccc3)CC2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.0,0.73932765,['Cc1ccc(S(=O)(=O)N2C=CC(Nc3ccccc3)CC2)cc1'],23,-0.73932765,80
COc1ccc(C2CCN(c3ccccn3)CCNC2=O)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.0,0.73932765,['COc1ccc(C2CCN(c3ccccn3)CCNC2=O)cc1'],23,-0.73932765,80
O=C1CC2CCCCC3NCC2COC(c2cccnc2)C1N3,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8273579,0.7363067,['O=C1CC2CCCCC3NCC2COC(c2cccnc2)C1N3'],23,0.0910512,80
Cn1ccnc1C1CCCC1N1CCOCC1c1ccccn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8733377,0.7363067,['Cn1ccnc1C1CCCC1N1CCOCC1c1ccccn1'],23,0.13703100000000001,80
O=S(=O)(c1cccnc1)N1CCCC(Nc2ccncc2)C1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.9291881,0.7363067,['O=S(=O)(c1cccnc1)N1CCCC(Nc2ccncc2)C1'],22,0.19288139999999998,80
OC1CCSC1C1CCCC1N1CCCCC1c1ccc[nH]1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8940407,0.7363067,['OC1CCSC1C1CCCC1N1CCCCC1c1ccc[nH]1'],22,0.15773400000000004,80
c1ccc(N2CCN3CCCC(CC3c3ccoc3)C2)nc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8508572,0.7363067,['c1ccc(N2CCN3CCCC(CC3c3ccoc3)C2)nc1'],22,0.1145505,80
O=C1C(c2ccccn2)C(c2ccccn2)C1n1cccc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.7444756,0.7363067,['O=C1C(c2ccccn2)C(c2ccccn2)C1n1cccc1'],22,0.008168900000000034,80
c1ccc(C2NNC(c3cnccn3)CO2)nc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8100978,0.7363067,['c1ccc(C2NNC(c3cnccn3)CO2)nc1'],18,0.0737911,80
O=C1CC=[N+](C2CNc3ccccc3[P-]2(=O)=O)C1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.0,0.73932765,['O=C1CC=[N+](C2CNc3ccccc3[P-]2(=O)=O)C1'],18,-0.73932765,80
O=C(O)Nc1cnccn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.5958339,0.73932765,['O=C(O)Nc1cnccn1'],10,-0.14349374999999998,80
c1ccc(CN2CCCC2c2cccnc2)nc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.824386,0.7363067,['c1ccc(CN2CCCC2c2cccnc2)nc1'],18,0.08807929999999997,80
O=C1CCCC2CC(c3ccoc3)CN12,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.7034748,0.73932765,['O=C1CCCC2CC(c3ccoc3)CN12'],15,-0.03585285000000005,80
Cc1nccc(SC2NCCC2=CO)n1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.589357,0.73932765,['Cc1nccc(SC2NCCC2=CO)n1'],15,-0.14997064999999998,80
CCC1CC(=O)C(c2cccc(Br)c2)C1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.0,0.73932765,['CCC1CC(=O)C(c2cccc(Br)c2)C1'],15,-0.73932765,80
c1cnc2c(c1)CNC2c1cnccn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.7441358,0.7363067,['c1cnc2c(c1)CNC2c1cnccn1'],15,0.007829100000000033,80
Cc1cc(Nc2ccc(F)cn2)ncn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8130239,0.7363067,['Cc1cc(Nc2ccc(F)cn2)ncn1'],15,0.07671720000000004,80
Cc1cc(C2NCC(O)C2(C)O)ccn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.6142514,0.73932765,['Cc1cc(C2NCC(O)C2(C)O)ccn1'],15,-0.12507625,80
O=c1ccnccc1Nc1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8037647,0.7363067,['O=c1ccnccc1Nc1ccccc1'],15,0.06745800000000002,80
c1ccc(-n2ccc3ccncc32)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.5818747,0.73932765,['c1ccc(-n2ccc3ccncc32)cc1'],15,-0.15745295000000004,80
O=[P-](=O)(O)C1CCCN1C1CCCCC1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.7423402,0.7363067,['O=[P-](=O)(O)C1CCCN1C1CCCCC1'],15,0.006033500000000025,80
O=C(Nc1ccccc1)c1ncccn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8008476,0.7363067,['O=C(Nc1ccccc1)c1ncccn1'],15,0.06454090000000001,80
Cc1nccn1C1CCC1n1cccn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.7459336,0.7363067,['Cc1nccn1C1CCC1n1cccn1'],15,0.009626899999999994,80
OOc1ccc(C2CCNC2O)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.0,0.73932765,['OOc1ccc(C2CCNC2O)cc1'],14,-0.73932765,80
Cc1cncc(-c2ccc(Br)cn2)n1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.780338,0.7363067,['Cc1cncc(-c2ccc(Br)cn2)n1'],14,0.044031299999999995,80
COC1CCCN1Cc1cccnc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.7277948,0.73932765,['COC1CCCN1Cc1cccnc1'],14,-0.011532850000000039,80
O=S1(=O)NCN2CCCC1CSCC2,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.6467311,0.73932765,['O=S1(=O)NCN2CCCC1CSCC2'],14,-0.09259655,80
OC1(C2CC2)CCCC2CCCNC21,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.6669656,0.73932765,['OC1(C2CC2)CCCC2CCCNC21'],14,-0.07236204999999996,80
O=C(Nc1ccccc1)c1ccc[nH]1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.0,0.73932765,['O=C(Nc1ccccc1)c1ccc[nH]1'],14,-0.73932765,80
Cc1ncc(Nc2ccncc2)cn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.0,0.73932765,['Cc1ncc(Nc2ccncc2)cn1'],14,-0.73932765,80
O=P1(O)NCCNc2ncccc21,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.5089373,0.73932765,['O=P1(O)NCCNc2ncccc21'],13,-0.23039034999999997,80
c1ccc(Nc2cccnc2)nc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.0,0.73932765,['c1ccc(Nc2cccnc2)nc1'],13,-0.73932765,80
CN1OCC2NCCC2CNC1=O,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.5372611,0.73932765,['CN1OCC2NCCC2CNC1=O'],13,-0.20206654999999996,80
c1cnc2c(n1)Cc1nccn1C2,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.4991143,0.73932765,['c1cnc2c(n1)Cc1nccn1C2'],13,-0.24021335,80
Cc1cc(-c2cccs2)ccn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.6485793,0.73932765,['Cc1cc(-c2cccs2)ccn1'],12,-0.09074835000000003,80
O=c1ccnc(N2CCNC2)[nH]1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.5694553,0.73932765,['O=c1ccnc(N2CCNC2)[nH]1'],12,-0.16987235,80
c1c[nH]c(C2OCCCS2)c1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.6965732,0.73932765,['c1c[nH]c(C2OCCCS2)c1'],11,-0.04275445,80
Cc1cnc(C(=O)O)cn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.6127209,0.73932765,['Cc1cnc(C(=O)O)cn1'],10,-0.12660675,80
O=S12=NCC1OCCCC2,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.52169,0.73932765,['O=S12=NCC1OCCCC2'],10,-0.21763765000000002,80
c1cc(N2CCCC2c2ncc[nH]2)ccn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8326606,0.7363067,['c1cc(N2CCCC2c2ncc[nH]2)ccn1'],16,0.09635389999999999,80
O=S1(c2ccncc2)=Nc2nccnc2N1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8062286,0.7363067,['O=S1(c2ccncc2)=Nc2nccnc2N1'],16,0.06992189999999998,80
CC1COC2C(=O)CC(c3ncco3)N2O1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.6980596,0.73932765,['CC1COC2C(=O)CC(c3ncco3)N2O1'],16,-0.04126805,80
Cc1ccccc1NS(=O)(=O)c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.0,0.73932765,['Cc1ccccc1NS(=O)(=O)c1ccccc1'],17,-0.73932765,80
c1cncc(CNC2CC3CNCC2CNC3)c1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.7210385,0.73932765,['c1cncc(CNC2CC3CNCC2CNC3)c1'],18,-0.018289149999999976,80
O=C1OCC(c2cc(O)c[nH]2)N1c1ccccn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.845343,0.7363067,['O=C1OCC(c2cc(O)c[nH]2)N1c1ccccn1'],18,0.10903629999999997,80
CC1(O)C2CCC1N(c1ccccc1)C(=O)NC2,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.792803,0.7363067,['CC1(O)C2CCC1N(c1ccccc1)C(=O)NC2'],18,0.056496300000000055,80
CC1C(Cc2ccccc2)C1Nc1ccccn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.0,0.73932765,['CC1C(Cc2ccccc2)C1Nc1ccccn1'],18,-0.73932765,80
O=S(=O)(Nc1ccc(O)cc1)c1ccc(F)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.0,0.73932765,['O=S(=O)(Nc1ccc(O)cc1)c1ccc(F)cc1'],18,-0.73932765,80
CN1CC(c2cnccn2)N(c2ccccn2)C1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.7932125,0.7363067,['CN1CC(c2cnccn2)N(c2ccccn2)C1'],18,0.056905800000000006,80
Brc1cncc(N2CC2CNc2cccnc2)c1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8814527,0.7363067,['Brc1cncc(N2CC2CNc2cccnc2)c1'],18,0.145146,80
CC(=O)N1C(c2ccccc2)N1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.0,0.73932765,['CC(=O)N1C(c2ccccc2)N1c1ccccc1'],18,-0.73932765,80
O=S(=O)(Nc1cccnc1Cl)c1cnccn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.850595,0.7363067,['O=S(=O)(Nc1cccnc1Cl)c1cnccn1'],17,0.11428830000000001,80
Oc1ccc(C2c3nnccc3CC2O)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.0,0.73932765,['Oc1ccc(C2c3nnccc3CC2O)cc1'],17,-0.73932765,80
Cc1ccc(C(=O)Nc2ccc(Cl)cn2)cn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8877697,0.7363067,['Cc1ccc(C(=O)Nc2ccc(Cl)cn2)cn1'],17,0.15146300000000001,80
CS(=O)(=O)c1ccc(Nc2ccccc2)nc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.0,0.73932765,['CS(=O)(=O)c1ccc(Nc2ccccc2)nc1'],17,-0.73932765,80
CCNc1ccc(Nc2ccc(Br)cc2)cn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.0,0.73932765,['CCNc1ccc(Nc2ccc(Br)cc2)cn1'],17,-0.73932765,80
CN(Nc1ccc(Br)cn1)c1nccn1C,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8750654,0.7363067,['CN(Nc1ccc(Br)cn1)c1nccn1C'],16,0.1387587,80
O=c1c2ncccc2cnn1-c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.6314229,0.73932765,['O=c1c2ncccc2cnn1-c1ccccc1'],17,-0.10790475,80
COC(=O)N1CCNCC1c1ccc(Br)cn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.8549119,0.7363067,['COC(=O)N1CCNCC1c1ccc(Br)cn1'],17,0.11860519999999997,80
O=C(Nc1cncc(Br)n1)c1ccc(F)cn1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.9205813,0.7363067,['O=C(Nc1cncc(Br)n1)c1ccc(F)cn1'],17,0.18427460000000007,80
O=S(=O)(Nc1ccc(Br)cn1)c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.9474917,0.7363067,['O=S(=O)(Nc1ccc(Br)cn1)c1ccccc1'],17,0.21118500000000007,80
COc1cccc(C2NC(=O)CCNC2=O)c1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.0,0.73932765,['COc1cccc(C2NC(=O)CCNC2=O)c1'],17,-0.73932765,80
C1=NN(c2ccncc2)C(c2ccccc2)C1,1,0.8264462809917356,2,1.6528925619834711,0.7363151,0.0,0.73932765,['C1=NN(c2ccncc2)C(c2ccccc2)C1'],17,-0.73932765,80
