Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
S=C1NN(c2ccccc2)CN1c1ccccc1,{'S=C1NN(c2ccccc2)CN1c1ccccc1'},1,0.0,[40],[2],40,1
O=C1CSC(Cn2cccc2)N1c1ccncc1,{'O=C1CSC(Cn2cccc2)N1c1ccncc1'},1,0.8457598,[100],[2],100,1
O=C1CC=[N+](C2CNc3ccccc3[P-]2(=O)=O)C1,{'O=C1CC=[N+](C2CNc3ccccc3[P-]2(=O)=O)C1'},1,0.0,[80],[2],80,1
COc1cc(C2Nc3ccncc3S2)c(O)cn1,{'COc1cc(C2Nc3ccncc3S2)c(O)cn1'},1,0.8649662,[100],[2],100,1
O=C1CC(c2ccccn2)N=C1c1cccnc1,{'O=C1CC(c2ccccn2)N=C1c1cccnc1'},1,0.8020709,[100],[2],100,1
COc1ccc(S(=O)(=O)Oc2cccnc2)cc1,{'COc1ccc(S(=O)(=O)Oc2cccnc2)cc1'},1,0.0,[100],[2],100,1
COc1ccc(SC2CC2c2ccccc2)cc1,{'COc1ccc(SC2CC2c2ccccc2)cc1'},1,0.804281,[20],[2],20,1
COc1ccc(SN2CCc3ccccc32)cc1,{'COc1ccc(SN2CCc3ccccc32)cc1'},1,0.7767127,[20],[2],20,1
CSc1ccc(S(=O)(=O)Nc2ncccn2)cc1,{'CSc1ccc(S(=O)(=O)Nc2ncccn2)cc1'},1,0.8678041,[60],[2],60,1
C[Si]1(C)c2ccccc2NC1c1ccc(Br)cc1,{'C[Si]1(C)c2ccccc2NC1c1ccc(Br)cc1'},1,0.7816905,[20],[2],20,1
Cc1ccc(C2CCCCN2C2=CC(=O)C2)cn1,{'Cc1ccc(C2CCCCN2C2=CC(=O)C2)cn1'},1,0.7991954,[100],[2],100,1
Cc1ccc(N2C(O)=NC2c2ccccn2)cc1,{'Cc1ccc(N2C(O)=NC2c2ccccn2)cc1'},1,0.8762087,[40],[2],40,1
Cc1ccc(N2COCC2c2ccccn2)cc1,{'Cc1ccc(N2COCC2c2ccccn2)cc1'},1,0.8066808,[60],[2],60,1
Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1,{'Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1'},1,0.0,[80],[2],80,1
Cc1cccc(C2NN(c3cccnc3)C2=O)n1,{'Cc1cccc(C2NN(c3cccnc3)C2=O)n1'},1,0.8611215,[100],[2],100,1
Fc1ccc(C2NOC(c3ccncc3)O2)cc1,{'Fc1ccc(C2NOC(c3ccncc3)O2)cc1'},1,0.8835853,[40],[2],40,1
N=C1[S+]=C([N-]c2ccccc2)N1c1cccnc1,{'N=C1[S+]=C([N-]c2ccccc2)N1c1cccnc1'},1,0.6614387,[40],[2],40,1
Nc1ccccc1NS(=O)(=O)c1ccc(O)cc1,{'Nc1ccccc1NS(=O)(=O)c1ccc(O)cc1'},1,0.7365904,[20],[2],20,1
O=C(NN=Cc1ccccn1)c1ccc(F)cn1,{'O=C(NN=Cc1ccccn1)c1ccc(F)cn1'},1,0.6547754,[40],[2],40,1
O=C(Nc1cnccn1)Nc1cccc(F)c1F,{'O=C(Nc1cnccn1)Nc1cccc(F)c1F'},1,0.8595212,[20],[2],20,1
Cc1ccccc1S(=O)(=O)Nc1ccccc1,{'Cc1ccccc1S(=O)(=O)Nc1ccccc1'},1,0.0,[40],[2],40,1
Cc1ccccc1N1CCC12NC(=S)NC2=S,{'Cc1ccccc1N1CCC12NC(=S)NC2=S'},1,0.0,[40],[2],40,1
O=S(=O)(c1ccccc1)c1ccccc1,{'O=S(=O)(c1ccccc1)c1ccccc1'},1,0.0,[60],[2],60,1
Fc1ccc(SSc2ccccc2)cc1F,{'Fc1ccc(SSc2ccccc2)cc1F'},1,0.0,[40],[2],40,1
COc1ccccc1N=Nc1ccccc1,{'COc1ccccc1N=Nc1ccccc1'},1,0.7046666,[20],[2],20,1
Cc1cc(C=Nc2ccncc2)cc(Br)n1,{'Cc1cc(C=Nc2ccncc2)cc(Br)n1'},1,0.6231598,[60],[2],60,1
Cc1ccc(N2C(=O)NC3CCCC32)nc1,{'Cc1ccc(N2C(=O)NC3CCCC32)nc1'},1,0.7797639,[100],[2],100,1
Cc1ccc(N2C(=O)NCCC2(C)O)cc1,{'Cc1ccc(N2C(=O)NCCC2(C)O)cc1'},1,0.7553173,[60],[2],60,1
Cc1ccccc1NC(=O)Nc1[n-]cc[s+]1,{'Cc1ccccc1NC(=O)Nc1[n-]cc[s+]1'},1,0.7834354,[20],[2],20,1
Clc1ccc(C2NC2c2ccccc2)cc1,{'Clc1ccc(C2NC2c2ccccc2)cc1'},1,0.7792479,[20],[2],20,1
FC1(F)C2C=CC1(c1cccnc1)CCC2,{'FC1(F)C2C=CC1(c1cccnc1)CCC2'},1,0.6627514,[100],[2],100,1
O=C(Nc1ccccc1)NC1CCCCC1,{'O=C(Nc1ccccc1)NC1CCCCC1'},1,0.7862838,[60],[2],60,1
Cc1cccc(NC(=S)Nc2ccccn2)n1,{'Cc1cccc(NC(=S)Nc2ccccn2)n1'},1,0.7951935,[40],[2],40,1
O=C(Nc1ccccc1)Nc1ccccc1,{'O=C(Nc1ccccc1)Nc1ccccc1'},1,0.7871952,[20],[2],20,1
O=C(Nc1ccccc1)Nc1ccccn1,{'O=C(Nc1ccccc1)Nc1ccccn1'},1,0.8054092,[60],[2],60,1
O=C(Nc1ccccc1)Nc1ncccn1,{'O=C(Nc1ccccc1)Nc1ncccn1'},1,0.8041602,[40],[2],40,1
O=C(Nc1ccccn1)c1cccc(Br)c1,{'O=C(Nc1ccccn1)c1cccc(Br)c1'},1,0.0,[100],[2],100,1
O=C(Nc1cccnc1)Nc1ncccn1,{'O=C(Nc1cccnc1)Nc1ncccn1'},1,0.7953684,[60],[2],60,1
O=C(Nc1cccnc1)c1ccc(Br)cn1,{'O=C(Nc1cccnc1)c1ccc(Br)cn1'},1,0.0,[100],[2],100,1
O=C(Nc1cncc(F)c1)c1cccnc1,{'O=C(Nc1cncc(F)c1)c1cccnc1'},1,0.8349212,[100],[2],100,1
COc1cccc(N2C(=O)CNCC2=O)c1,{'COc1cccc(N2C(=O)CNCC2=O)c1'},1,0.0,[60],[2],60,1
COC(O)c1ccc2c(c1)COP(F)CC2,{'COC(O)c1ccc2c(c1)COP(F)CC2'},1,0.6417347,[20],[2],20,1
CN(Nc1ccc(Br)cn1)c1nccn1C,{'CN(Nc1ccc(Br)cn1)c1nccn1C'},1,0.8750654,[80],[2],80,1
CC1COC2C(=O)CC(c3ncco3)N2O1,{'CC1COC2C(=O)CC(c3ncco3)N2O1'},1,0.6980596,[80],[2],80,1
O=[P-](=O)(O)C1CCCN1C1CCCCC1,{'O=[P-](=O)(O)C1CCCN1C1CCCCC1'},1,0.7423402,[80],[2],80,1
O=c1ccnccc1Nc1ccccc1,{'O=c1ccnccc1Nc1ccccc1'},1,0.8037647,[80],[2],80,1
ON=C1COCCN1C1CCCCC1O,{'ON=C1COCCN1C1CCCCC1O'},1,0.4899131,[60],[2],60,1
Oc1ccccc1[Se][Se]c1ccccc1,{'Oc1ccccc1[Se][Se]c1ccccc1'},1,0.0,[20],[2],20,1
[O-][S+](c1ccccc1)c1ccc(Cl)cc1,{'[O-][S+](c1ccccc1)c1ccc(Cl)cc1'},1,0.0,[20],[2],20,1
c1cc(NC23CCCCC2OC3)ccn1,{'c1cc(NC23CCCCC2OC3)ccn1'},1,0.8015788,[100],[2],100,1
c1ccc(-n2ccc3ccncc32)cc1,{'c1ccc(-n2ccc3ccncc32)cc1'},1,0.5818747,[80],[2],80,1
c1ccc(C2Nc3ccccc3O2)cc1,{'c1ccc(C2Nc3ccccc3O2)cc1'},1,0.7576177,[20],[2],20,1
c1cnc2c(c1)CNC2c1cnccn1,{'c1cnc2c(c1)CNC2c1cnccn1'},1,0.7441358,[80],[2],80,1
c1cncc(C2OCC2n2cccc2)c1,{'c1cncc(C2OCC2n2cccc2)c1'},1,0.7426595,[100],[2],100,1
C1=C(c2cccnc2)NC(c2ccc[nH]2)C1,{'C1=C(c2cccnc2)NC(c2ccc[nH]2)C1'},1,0.8008235,[100],[2],100,1
CC1(C)CC(=NNc2ccccc2)OC1=O,{'CC1(C)CC(=NNc2ccccc2)OC1=O'},1,0.6121448,[40],[2],40,1
CC1(C)CCC2C(O)CC3(C1)NC(=S)NC23,{'CC1(C)CCC2C(O)CC3(C1)NC(=S)NC23'},1,0.5560896,[40],[2],40,1
CC1(c2ccccc2)CC1c1nccnn1,{'CC1(c2ccccc2)CC1c1nccnn1'},1,0.7647747,[40],[2],40,1
CC12OCC(c3cccnc3)N1COC2=O,{'CC12OCC(c3cccnc3)N1COC2=O'},1,0.6514828,[100],[2],100,1
O=C1C2C=CC(Cc3ccccc3)C1CC2,{'O=C1C2C=CC(Cc3ccccc3)C1CC2'},1,0.6886428,[20],[2],20,1
O=C1C2CCC2CC12CC2c1ccccn1,{'O=C1C2CCC2CC12CC2c1ccccn1'},1,0.7172511,[100],[2],100,1
O=S(=O)(Cc1ccccc1)c1ccccc1,{'O=S(=O)(Cc1ccccc1)c1ccccc1'},1,0.8149351,[60],[2],60,1
Brc1ccc(C2NCCc3cccnc32)cc1,{'Brc1ccc(C2NCCc3cccnc32)cc1'},1,0.8723724,[60],[2],60,1
C=C1CC(c2ccsc2)NN1c1ccccn1,{'C=C1CC(c2ccsc2)NN1c1ccccn1'},1,0.8780797,[100],[2],100,1
CC1(C)NC(=O)C(NCc2ccc(F)cn2)N1,{'CC1(C)NC(=O)C(NCc2ccc(F)cn2)N1'},1,0.6980881,[60],[2],60,1
CC12CCCN1C(=O)N(c1ccccc1)OC2,{'CC12CCCN1C(=O)N(c1ccccc1)OC2'},1,0.7445361,[40],[2],40,1
CC1CN=C(n2cccc2)N1c1ccccc1,{'CC1CN=C(n2cccc2)N1c1ccccc1'},1,0.7302946,[80],[2],80,1
CCNc1ccc(Nc2ccc(Br)cc2)cn1,{'CCNc1ccc(Nc2ccc(Br)cc2)cn1'},1,0.0,[80],[2],80,1
CN1C=CCCN(S(=O)(=O)c2ccccc2)C1,{'CN1C=CCCN(S(=O)(=O)c2ccccc2)C1'},1,0.8003129,[40],[2],40,1
COC(=O)N1CCNCC1c1ccc(Br)cn1,{'COC(=O)N1CCNCC1c1ccc(Br)cn1'},1,0.8549119,[80],[2],80,1
COc1ccc2c(Cl)c(O)c(O)cc(=O)c2c1,{'COc1ccc2c(Cl)c(O)c(O)cc(=O)c2c1'},1,0.8171015,[20],[2],20,1
COc1cccc(C2NC(=O)CCNC2=O)c1,{'COc1cccc(C2NC(=O)CCNC2=O)c1'},1,0.0,[80],[2],80,1
CS(=O)(=O)c1ccc(Nc2ccccc2)nc1,{'CS(=O)(=O)c1ccc(Nc2ccccc2)nc1'},1,0.0,[80],[2],80,1
Cc1ccc(C(=O)Nc2ccc(Cl)cn2)cn1,{'Cc1ccc(C(=O)Nc2ccc(Cl)cn2)cn1'},1,0.8877697,[80],[2],80,1
Cc1ccc(N2C(C3OCCO3)C2(C)C)nc1,{'Cc1ccc(N2C(C3OCCO3)C2(C)C)nc1'},1,0.7298544,[100],[2],100,1
Cc1ccc(NC(=O)Nc2ccccn2)cc1,{'Cc1ccc(NC(=O)Nc2ccccn2)cc1'},1,0.8280677,[60],[2],60,1
Cc1ccc(S(=O)(=O)Nc2ncccn2)cc1,{'Cc1ccc(S(=O)(=O)Nc2ncccn2)cc1'},1,0.0,[40],[2],40,1
Cc1ccc(S2(=O)=Nc3ccccc3N2)cc1,{'Cc1ccc(S2(=O)=Nc3ccccc3N2)cc1'},1,0.8192467,[20],[2],20,1
C1=NN(c2ccncc2)C(c2ccccc2)C1,{'C1=NN(c2ccncc2)C(c2ccccc2)C1'},1,0.0,[80],[2],80,1
c1cnnc(C2CC(c3ccncn3)N2)c1,{'c1cnnc(C2CC(c3ccncn3)N2)c1'},1,0.8071745,[40],[2],40,1
O=S(=O)(Nc1cccnc1)c1cccnc1,{'O=S(=O)(Nc1cccnc1)c1cccnc1'},1,0.0,[100],[2],100,1
c1ccn(C2CCC(c3cnccn3)N2)c1,{'c1ccn(C2CCC(c3cnccn3)N2)c1'},1,0.8298944,[80],[2],80,1
O=S(=O)(c1ccc(F)cc1)c1nccnn1,{'O=S(=O)(c1ccc(F)cc1)c1nccnn1'},1,0.0,[80],[2],80,1
O=S(=O)(c1ccccn1)c1cc(O)ccn1,{'O=S(=O)(c1ccccn1)c1cc(O)ccn1'},1,0.8413998,[80],[2],80,1
O=S(Nc1ccnc(Br)c1)c1ccncc1,{'O=S(Nc1ccnc(Br)c1)c1ccncc1'},1,0.8851414,[100],[2],100,1
O=S1(=O)CCS(=O)(=O)N1Cc1ccccc1,{'O=S1(=O)CCS(=O)(=O)N1Cc1ccccc1'},1,0.7601087,[40],[2],40,1
O=S1(c2ccccc2)=Nc2ccccc2N1,{'O=S1(c2ccccc2)=Nc2ccccc2N1'},1,0.8027338,[20],[2],20,1
O=S1(c2ccncc2)=Nc2nccnc2N1,{'O=S1(c2ccncc2)=Nc2nccnc2N1'},1,0.8062286,[80],[2],80,1
O=c1cccccc1Sc1ccccc1O,{'O=c1cccccc1Sc1ccccc1O'},1,0.8615174,[20],[2],20,1
OC1C2COCC1C(c1nccc(Cl)n1)C2,{'OC1C2COCC1C(c1nccc(Cl)n1)C2'},1,0.7508396,[100],[2],100,1
Oc1ccc(O)c(C2CCCCC3OC32)c1,{'Oc1ccc(O)c(C2CCCCC3OC32)c1'},1,0.5645112,[20],[2],20,1
Oc1ccccc1C1Nc2ccccc2S1,{'Oc1ccccc1C1Nc2ccccc2S1'},1,0.0,[20],[2],20,1
[O-][S+](NC1CCCC(O)C1)c1ccccc1,{'[O-][S+](NC1CCCC(O)C1)c1ccccc1'},1,0.787786,[40],[2],40,1
c1cc(N2CCCC2c2ncc[nH]2)ccn1,{'c1cc(N2CCCC2c2ncc[nH]2)ccn1'},1,0.8326606,[80],[2],80,1
c1cc(NC2NCc3ccncc32)ccn1,{'c1cc(NC2NCc3ccncc32)ccn1'},1,0.7950002,[60],[2],60,1
c1ccc(C2CSc3ccccc3N2)cc1,{'c1ccc(C2CSc3ccccc3N2)cc1'},1,0.7914548,[20],[2],20,1
c1ccc2c(c1)OC1NC2c2ccccc21,{'c1ccc2c(c1)OC1NC2c2ccccc21'},1,0.7199757,[20],[2],20,1
O=C1C(N(C=C2CN2c2ccccc2)c2ccccc2)N(c2ccccc2)CCN1c1ccccc1,{'O=C1C(N(C=C2CN2c2ccccc2)c2ccccc2)N(c2ccccc2)CCN1c1ccccc1'},1,0.3351759,[60],[2],60,1
