Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Cn1ccc(C(O)c2cccnc2)c1,1,1,100,100,1,[100],0.7751923,0.7751923,0.7751923,[0.7751923],0.0255948499999999,0.0255948499999999,0.0255948499999999,[0.0255948499999999],2,2,2.0,2,[2],{'Cn1ccc(C(O)c2cccnc2)c1'},1,1.0
Cn1cccc1NCc1cccnc1,1,1,100,100,1,[100],0.7964104,0.7964104,0.7964104,[0.7964104],0.0468129499999999,0.0468129499999999,0.0468129499999999,[0.0468129499999999],2,2,2.0,2,[2],{'Cn1cccc1NCc1cccnc1'},1,1.0
Cn1cccc1Oc1ccc(F)c(F)c1,1,1,20,20,1,[20],0.7408276,0.7408276,0.7408276,[0.7408276],0.0085302999999999,0.0085302999999999,0.0085302999999999,[0.0085302999999999],2,2,2.0,2,[2],{'Cn1cccc1Oc1ccc(F)c(F)c1'},1,1.0
Cn1ccnc1-n1ccnc1,1,1,100,100,1,[100],0.5934804,0.5934804,0.5934804,[0.5934804],-0.1576801999999999,-0.1576801999999999,-0.1576801999999999,[-0.1576801999999999],2,2,2.0,2,[2],{'Cn1ccnc1-n1ccnc1'},1,1.0
Cn1ccnc1C1CCCC1N1CCOCC1c1ccccn1,1,1,80,80,1,[80],0.8733377,0.8733377,0.8733377,[0.8733377],0.137031,0.137031,0.137031,[0.137031],2,2,2.0,2,[2],{'Cn1ccnc1C1CCCC1N1CCOCC1c1ccccn1'},1,1.0
Cn1ccnc1C1OC2C=CN1C(c1ccccc1)OC2,1,1,80,80,1,[80],0.8479949,0.8479949,0.8479949,[0.8479949],0.1116882,0.1116882,0.1116882,[0.1116882],2,2,2.0,2,[2],{'Cn1ccnc1C1OC2C=CN1C(c1ccccc1)OC2'},1,1.0
Cn1ccnc1N=Cc1ncccn1,1,1,60,60,1,[60],0.6578208,0.6578208,0.6578208,[0.6578208],-0.12927765,-0.12927765,-0.12927765,[-0.12927765],2,2,2.0,2,[2],{'Cn1ccnc1N=Cc1ncccn1'},1,1.0
Cn1ccnc1NS(=O)(=O)Nc1ccccc1,1,1,100,100,1,[100],0.8577602,0.8577602,0.8577602,[0.8577602],0.1081627499999999,0.1081627499999999,0.1081627499999999,[0.1081627499999999],2,2,2.0,2,[2],{'Cn1ccnc1NS(=O)(=O)Nc1ccccc1'},1,1.0
FC1(F)C2C=CC1(c1cccnc1)CCC2,1,1,100,100,1,[100],0.6627514,0.6627514,0.6627514,[0.6627514],-0.0884091999999999,-0.0884091999999999,-0.0884091999999999,[-0.0884091999999999],2,2,2.0,2,[2],{'FC1(F)C2C=CC1(c1cccnc1)CCC2'},1,1.0
FC1(F)CC(c2cccnc2)CN(c2ccccc2)C1,1,1,60,60,1,[60],0.8295721,0.8295721,0.8295721,[0.8295721],0.04554235,0.04554235,0.04554235,[0.04554235],2,2,2.0,2,[2],{'FC1(F)CC(c2cccnc2)CN(c2ccccc2)C1'},1,1.0
FC1(F)CN(c2ccccc2)OC1c1ccccc1,1,1,60,60,1,[60],0.8145793,0.8145793,0.8145793,[0.8145793],0.03054955,0.03054955,0.03054955,[0.03054955],2,2,2.0,2,[2],{'FC1(F)CN(c2ccccc2)OC1c1ccccc1'},1,1.0
FC1(F)c2cnccc2C2OC(Sc3cccnc3)CC21,1,1,100,100,1,[100],0.8456035,0.8456035,0.8456035,[0.8456035],0.0960060499999999,0.0960060499999999,0.0960060499999999,[0.0960060499999999],2,2,2.0,2,[2],{'FC1(F)c2cnccc2C2OC(Sc3cccnc3)CC21'},1,1.0
F[B-]1(F)OC(c2ccccc2)=CN1c1ccccn1,1,1,40,40,1,[40],0.7735162,0.7735162,0.7735162,[0.7735162],0.0412533499999999,0.0412533499999999,0.0412533499999999,[0.0412533499999999],2,2,2.0,2,[2],{'F[B-]1(F)OC(c2ccccc2)=CN1c1ccccn1'},1,1.0
Fc1ccc(-c2cccnc2)nc1,1,1,60,60,1,[60],0.6623884,0.6623884,0.6623884,[0.6623884],-0.12471005,-0.12471005,-0.12471005,[-0.12471005],2,2,2.0,2,[2],{'Fc1ccc(-c2cccnc2)nc1'},1,1.0
Fc1ccc(C(Nc2ccccn2)=C2CSC23CCCC3)nc1,1,1,100,100,1,[100],0.9006324,0.9006324,0.9006324,[0.9006324],0.15103495,0.15103495,0.15103495,[0.15103495],2,2,2.0,2,[2],{'Fc1ccc(C(Nc2ccccn2)=C2CSC23CCCC3)nc1'},1,1.0
Fc1ccc(C23CCC(c4ccccc42)N3c2ccccc2)cc1,1,1,20,20,1,[20],0.6097439,0.6097439,0.6097439,[0.6097439],-0.1264992,-0.1264992,-0.1264992,[-0.1264992],2,2,2.0,2,[2],{'Fc1ccc(C23CCC(c4ccccc42)N3c2ccccc2)cc1'},1,1.0
Fc1ccc(C2NOC(c3ccncc3)O2)cc1,1,1,40,40,1,[40],0.8835853,0.8835853,0.8835853,[0.8835853],0.15132245,0.15132245,0.15132245,[0.15132245],2,2,2.0,2,[2],{'Fc1ccc(C2NOC(c3ccncc3)O2)cc1'},1,1.0
Fc1ccc(F)c(N2SCCC2c2ccccc2)c1,1,1,20,20,1,[20],0.740011,0.740011,0.740011,[0.740011],0.0077136999999999,0.0077136999999999,0.0077136999999999,[0.0077136999999999],2,2,2.0,2,[2],{'Fc1ccc(F)c(N2SCCC2c2ccccc2)c1'},1,1.0
Fc1ccc(N2CC(c3ccccc3)N=C2c2ccccc2)nc1,1,1,40,40,1,[40],0.7230675,0.7230675,0.7230675,[0.7230675],-0.01218,-0.01218,-0.01218,[-0.01218],2,2,2.0,2,[2],{'Fc1ccc(N2CC(c3ccccc3)N=C2c2ccccc2)nc1'},1,1.0
Fc1ccc(N2CCN(c3ccc(F)cc3)CC2)cc1,1,1,20,20,1,[20],0.8288409,0.8288409,0.8288409,[0.8288409],0.0965435999999999,0.0965435999999999,0.0965435999999999,[0.0965435999999999],2,2,2.0,2,[2],{'Fc1ccc(N2CCN(c3ccc(F)cc3)CC2)cc1'},1,1.0
Fc1ccc(N2OC(c3ccccc3)CC2c2ccccc2)cc1F,1,1,20,20,1,[20],0.617647,0.617647,0.617647,[0.617647],-0.1185961000000001,-0.1185961000000001,-0.1185961000000001,[-0.1185961000000001],2,2,2.0,2,[2],{'Fc1ccc(N2OC(c3ccccc3)CC2c2ccccc2)cc1F'},1,1.0
Fc1ccc(NC2CN2)cc1,1,1,40,40,1,[40],0.6235308,0.6235308,0.6235308,[0.6235308],-0.1117167,-0.1117167,-0.1117167,[-0.1117167],2,2,2.0,2,[2],{'Fc1ccc(NC2CN2)cc1'},1,1.0
Fc1ccc(SSc2ccccc2)cc1F,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7352475,-0.7352475,-0.7352475,[-0.7352475],2,2,2.0,2,[2],{'Fc1ccc(SSc2ccccc2)cc1F'},1,1.0
Fc1ccc(Sc2cccc(F)c2)cc1,1,1,20,20,1,[20],0.7362431,0.7362431,0.7362431,[0.7362431],0.0039457999999999,0.0039457999999999,0.0039457999999999,[0.0039457999999999],2,2,2.0,2,[2],{'Fc1ccc(Sc2cccc(F)c2)cc1'},1,1.0
Fc1ccccc1N1CCNc2ccccc21,1,1,20,20,1,[20],0.8044446,0.8044446,0.8044446,[0.8044446],0.0721472999999999,0.0721472999999999,0.0721472999999999,[0.0721472999999999],2,2,2.0,2,[2],{'Fc1ccccc1N1CCNc2ccccc21'},1,1.0
Fc1ccccc1N1CCOc2ccccc21,1,1,20,20,1,[20],0.7430866,0.7430866,0.7430866,[0.7430866],0.0107893,0.0107893,0.0107893,[0.0107893],2,2,2.0,2,[2],{'Fc1ccccc1N1CCOc2ccccc21'},1,1.0
N=C1CS(=O)(=O)c2ccccc2N1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7352475,-0.7352475,-0.7352475,[-0.7352475],2,2,2.0,2,[2],{'N=C1CS(=O)(=O)c2ccccc2N1'},1,1.0
N=C1N(c2cccc(F)c2)CCCN1c1ccc(F)cn1,1,1,40,40,1,[40],0.923457,0.923457,0.923457,[0.923457],0.1911941499999999,0.1911941499999999,0.1911941499999999,[0.1911941499999999],2,2,2.0,2,[2],{'N=C1N(c2cccc(F)c2)CCCN1c1ccc(F)cn1'},1,1.0
N=C1N(c2ccccc2)CCCN1c1ccncc1,1,1,60,60,1,[60],0.893336,0.893336,0.893336,[0.893336],0.10930625,0.10930625,0.10930625,[0.10930625],2,2,2.0,2,[2],{'N=C1N(c2ccccc2)CCCN1c1ccncc1'},1,1.0
N=C1[S+]=C([N-]c2ccccc2)N1c1cccnc1,1,1,40,40,1,[40],0.6614387,0.6614387,0.6614387,[0.6614387],-0.0738088,-0.0738088,-0.0738088,[-0.0738088],2,2,2.0,2,[2],{'N=C1[S+]=C([N-]c2ccccc2)N1c1cccnc1'},1,1.0
NC12NC1c1ccccc1OC2c1ccc(O)cc1,1,1,20,20,1,[20],0.6783634,0.6783634,0.6783634,[0.6783634],-0.0578797,-0.0578797,-0.0578797,[-0.0578797],2,2,2.0,2,[2],{'NC12NC1c1ccccc1OC2c1ccc(O)cc1'},1,1.0
NC1CC(C2CON(c3ccccn3)C2)CC2C=CCC2CN1c1ccccc1,1,1,80,80,1,[80],0.8071945,0.8071945,0.8071945,[0.8071945],0.0708878,0.0708878,0.0708878,[0.0708878],2,2,2.0,2,[2],{'NC1CC(C2CON(c3ccccn3)C2)CC2C=CCC2CN1c1ccccc1'},1,1.0
Nc1c(F)cccc1F,1,1,20,20,1,[20],0.5281563,0.5281563,0.5281563,[0.5281563],-0.2080868,-0.2080868,-0.2080868,[-0.2080868],2,2,2.0,2,[2],{'Nc1c(F)cccc1F'},1,1.0
Nc1cc[nH]n1,1,1,100,100,1,[100],0.4632257,0.4632257,0.4632257,[0.4632257],-0.2879348999999999,-0.2879348999999999,-0.2879348999999999,[-0.2879348999999999],2,2,2.0,2,[2],{'Nc1cc[nH]n1'},1,1.0
Nc1ccc(Sc2ccccc2)cc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.7362431,-0.7362431,-0.7362431,[-0.7362431],2,2,2.0,2,[2],{'Nc1ccc(Sc2ccccc2)cc1'},1,1.0
Nc1ccccc1NS(=O)(=O)c1ccc(O)cc1,1,1,20,20,1,[20],0.7365904,0.7365904,0.7365904,[0.7365904],0.0042930999999999,0.0042930999999999,0.0042930999999999,[0.0042930999999999],2,2,2.0,2,[2],{'Nc1ccccc1NS(=O)(=O)c1ccc(O)cc1'},1,1.0
Nc1ccccc1Nc1ccc(Cl)cc1,1,1,20,20,1,[20],0.7553063,0.7553063,0.7553063,[0.7553063],0.0230089999999999,0.0230089999999999,0.0230089999999999,[0.0230089999999999],2,2,2.0,2,[2],{'Nc1ccccc1Nc1ccc(Cl)cc1'},1,1.0
Nc1ncc[nH]c1=O,1,1,40,40,1,[40],0.4670416,0.4670416,0.4670416,[0.4670416],-0.2682059,-0.2682059,-0.2682059,[-0.2682059],2,2,2.0,2,[2],{'Nc1ncc[nH]c1=O'},1,1.0
O=C(C1Nc2ccccc2N1c1ccccn1)n1ccnc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.78709845,-0.78709845,-0.78709845,[-0.78709845],2,2,2.0,2,[2],{'O=C(C1Nc2ccccc2N1c1ccccn1)n1ccnc1'},1,1.0
O=C(NC(=S)Nc1ccccc1)c1ccc(F)cc1,1,1,40,40,1,[40],0.8272573,0.8272573,0.8272573,[0.8272573],0.0949944499999999,0.0949944499999999,0.0949944499999999,[0.0949944499999999],2,2,2.0,2,[2],{'O=C(NC(=S)Nc1ccccc1)c1ccc(F)cc1'},1,1.0
O=C(NC1CCC1c1ccccc1)c1cccnc1,1,1,100,100,1,[100],0.9122697,0.9122697,0.9122697,[0.9122697],0.1626722499999999,0.1626722499999999,0.1626722499999999,[0.1626722499999999],2,2,2.0,2,[2],{'O=C(NC1CCC1c1ccccc1)c1cccnc1'},1,1.0
O=C(NCc1ccccc1)Nc1ccncc1,1,1,40,40,1,[40],0.8455433,0.8455433,0.8455433,[0.8455433],0.1132804499999999,0.1132804499999999,0.1132804499999999,[0.1132804499999999],2,2,2.0,2,[2],{'O=C(NCc1ccccc1)Nc1ccncc1'},1,1.0
O=C(NN=Cc1ccccn1)c1ccc(F)cn1,1,1,40,40,1,[40],0.6547754,0.6547754,0.6547754,[0.6547754],-0.0804721,-0.0804721,-0.0804721,[-0.0804721],2,2,2.0,2,[2],{'O=C(NN=Cc1ccccn1)c1ccc(F)cn1'},1,1.0
O=C(Nc1ccc(F)cc1)c1ccc(Br)cc1,1,1,60,60,1,[60],0.8954654,0.8954654,0.8954654,[0.8954654],0.11143565,0.11143565,0.11143565,[0.11143565],2,2,2.0,2,[2],{'O=C(Nc1ccc(F)cc1)c1ccc(Br)cc1'},1,1.0
O=C(Nc1ccccc1)NC1CCCCC1,1,1,60,60,1,[60],0.7862838,0.7862838,0.7862838,[0.7862838],0.0014393999999999,0.0014393999999999,0.0014393999999999,[0.0014393999999999],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)NC1CCCCC1'},1,1.0
O=C(Nc1ccccc1)Nc1ccccc1,1,1,20,20,1,[20],0.7871952,0.7871952,0.7871952,[0.7871952],0.0548978999999999,0.0548978999999999,0.0548978999999999,[0.0548978999999999],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)Nc1ccccc1'},1,1.0
O=C(Nc1ccccc1)Nc1ccccn1,1,1,60,60,1,[60],0.8054092,0.8054092,0.8054092,[0.8054092],0.02137945,0.02137945,0.02137945,[0.02137945],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)Nc1ccccn1'},1,1.0
O=C(Nc1ccccc1)Nc1ncccn1,1,1,40,40,1,[40],0.8041602,0.8041602,0.8041602,[0.8041602],0.0718973499999999,0.0718973499999999,0.0718973499999999,[0.0718973499999999],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)Nc1ncccn1'},1,1.0
O=C(Nc1ccccc1)c1ccc[nH]1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.73932765,-0.73932765,-0.73932765,[-0.73932765],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)c1ccc[nH]1'},1,1.0
O=C(Nc1ccccc1)c1ncccn1,1,1,80,80,1,[80],0.8008476,0.8008476,0.8008476,[0.8008476],0.0645409,0.0645409,0.0645409,[0.0645409],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)c1ncccn1'},1,1.0
O=C(Nc1ccccn1)NS(=O)(=O)c1ccncc1,1,1,60,60,1,[60],0.8713595,0.8713595,0.8713595,[0.8713595],0.0873297499999999,0.0873297499999999,0.0873297499999999,[0.0873297499999999],2,2,2.0,2,[2],{'O=C(Nc1ccccn1)NS(=O)(=O)c1ccncc1'},1,1.0
O=C(Nc1ccccn1)c1cccc(Br)c1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.7511606,-0.7511606,-0.7511606,[-0.7511606],2,2,2.0,2,[2],{'O=C(Nc1ccccn1)c1cccc(Br)c1'},1,1.0
O=C(Nc1ccccn1)c1ccncc1,1,1,60,60,1,[60],0.8008476,0.8008476,0.8008476,[0.8008476],0.01681785,0.01681785,0.01681785,[0.01681785],2,2,2.0,2,[2],{'O=C(Nc1ccccn1)c1ccncc1'},1,1.0
O=C(Nc1cccnc1)Nc1ncccn1,1,1,60,60,1,[60],0.7953684,0.7953684,0.7953684,[0.7953684],0.01133865,0.01133865,0.01133865,[0.01133865],2,2,2.0,2,[2],{'O=C(Nc1cccnc1)Nc1ncccn1'},1,1.0
O=C(Nc1cccnc1)c1ccc(Br)cn1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.7511606,-0.7511606,-0.7511606,[-0.7511606],2,2,2.0,2,[2],{'O=C(Nc1cccnc1)c1ccc(Br)cn1'},1,1.0
O=C(Nc1cncc(Br)n1)c1ccc(F)cn1,1,1,80,80,1,[80],0.9205813,0.9205813,0.9205813,[0.9205813],0.1842746,0.1842746,0.1842746,[0.1842746],2,2,2.0,2,[2],{'O=C(Nc1cncc(Br)n1)c1ccc(F)cn1'},1,1.0
O=C(Nc1cncc(F)c1)c1cccnc1,1,1,100,100,1,[100],0.8349212,0.8349212,0.8349212,[0.8349212],0.08532375,0.08532375,0.08532375,[0.08532375],2,2,2.0,2,[2],{'O=C(Nc1cncc(F)c1)c1cccnc1'},1,1.0
O=C(Nc1cncc(N=Cc2cccnc2)c1)c1cccnc1,1,1,100,100,1,[100],0.7514816,0.7514816,0.7514816,[0.7514816],0.0018841499999999,0.0018841499999999,0.0018841499999999,[0.0018841499999999],2,2,2.0,2,[2],{'O=C(Nc1cncc(N=Cc2cccnc2)c1)c1cccnc1'},1,1.0
O=C(Nc1cnccn1)Nc1cccc(F)c1F,1,1,20,20,1,[20],0.8595212,0.8595212,0.8595212,[0.8595212],0.1272238999999999,0.1272238999999999,0.1272238999999999,[0.1272238999999999],2,2,2.0,2,[2],{'O=C(Nc1cnccn1)Nc1cccc(F)c1F'},1,1.0
O=C(O)C=C1c2ccccc2NC1c1ccc(F)cc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.7362431,-0.7362431,-0.7362431,[-0.7362431],2,2,2.0,2,[2],{'O=C(O)C=C1c2ccccc2NC1c1ccc(F)cc1'},1,1.0
O=C(O)NC1(c2ccccc2)CC1F,1,1,40,40,1,[40],0.7566111,0.7566111,0.7566111,[0.7566111],0.0243482499999999,0.0243482499999999,0.0243482499999999,[0.0243482499999999],2,2,2.0,2,[2],{'O=C(O)NC1(c2ccccc2)CC1F'},1,1.0
O=C(O)Nc1cnccn1,1,1,80,80,1,[80],0.5958339,0.5958339,0.5958339,[0.5958339],-0.1434937499999999,-0.1434937499999999,-0.1434937499999999,[-0.1434937499999999],2,2,2.0,2,[2],{'O=C(O)Nc1cnccn1'},1,1.0
O=C(O)c1ccccc1N1CCCC1Oc1cncc(F)c1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.73932765,-0.73932765,-0.73932765,[-0.73932765],2,2,2.0,2,[2],{'O=C(O)c1ccccc1N1CCCC1Oc1cncc(F)c1'},1,1.0
O=C(OC(Nc1ccccc1)C1CCCC1=O)C1CC1,1,1,100,100,1,[100],0.6617702,0.6617702,0.6617702,[0.6617702],-0.0893903999999999,-0.0893903999999999,-0.0893903999999999,[-0.0893903999999999],2,2,2.0,2,[2],{'O=C(OC(Nc1ccccc1)C1CCCC1=O)C1CC1'},1,1.0
O=C(c1ccc(F)cc1)C1CCC(c2ccccc2)C(F)(F)N1c1ccccc1,1,1,40,40,1,[40],0.3956638,0.3956638,0.3956638,[0.3956638],-0.3395837,-0.3395837,-0.3395837,[-0.3395837],2,2,2.0,2,[2],{'O=C(c1ccc(F)cc1)C1CCC(c2ccccc2)C(F)(F)N1c1ccccc1'},1,1.0
O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.7511606,-0.7511606,-0.7511606,[-0.7511606],2,2,2.0,2,[2],{'O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1'},1,1.0
O=C(c1ccccc1)N1CCCC1NCc1ccccc1,1,1,80,80,1,[80],0.933328,0.933328,0.933328,[0.933328],0.1970213,0.1970213,0.1970213,[0.1970213],2,2,2.0,2,[2],{'O=C(c1ccccc1)N1CCCC1NCc1ccccc1'},1,1.0
O=C(c1ccccc1)N1CCCCC1C1CCCN1S(=O)(=O)c1ccccc1,1,1,40,40,1,[40],0.791593,0.791593,0.791593,[0.791593],0.0593301499999999,0.0593301499999999,0.0593301499999999,[0.0593301499999999],2,2,2.0,2,[2],{'O=C(c1ccccc1)N1CCCCC1C1CCCN1S(=O)(=O)c1ccccc1'},1,1.0
O=C(c1ccccc1)N1CN(c2ccccn2)NC1c1ccccc1,1,1,80,80,1,[80],0.8010535,0.8010535,0.8010535,[0.8010535],0.0647468,0.0647468,0.0647468,[0.0647468],2,2,2.0,2,[2],{'O=C(c1ccccc1)N1CN(c2ccccn2)NC1c1ccccc1'},1,1.0
O=C(c1ccccn1)N1CCC(c2ccccn2)CC1N1CCOCC1c1ccccn1,1,1,80,80,1,[80],0.6338528,0.6338528,0.6338528,[0.6338528],-0.10547485,-0.10547485,-0.10547485,[-0.10547485],2,2,2.0,2,[2],{'O=C(c1ccccn1)N1CCC(c2ccccn2)CC1N1CCOCC1c1ccccn1'},1,1.0
O=C(c1ccccn1)n1cccn1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.7511606,-0.7511606,-0.7511606,[-0.7511606],2,2,2.0,2,[2],{'O=C(c1ccccn1)n1cccn1'},1,1.0
O=C(c1ccco1)C1[S+]=C(Nc2ccccn2)C2CCCC21,1,1,100,100,1,[100],0.53757,0.53757,0.53757,[0.53757],-0.2135905999999999,-0.2135905999999999,-0.2135905999999999,[-0.2135905999999999],2,2,2.0,2,[2],{'O=C(c1ccco1)C1[S+]=C(Nc2ccccn2)C2CCCC21'},1,1.0
O=C1C(C(F)(Br)[S+]([O-])c2ccccc2)CCN1c1ccccc1,1,1,40,40,1,[40],0.5819577,0.5819577,0.5819577,[0.5819577],-0.1532898,-0.1532898,-0.1532898,[-0.1532898],2,2,2.0,2,[2],{'O=C1C(C(F)(Br)[S+]([O-])c2ccccc2)CCN1c1ccccc1'},1,1.0
O=C1C(CC2CCCC2CNc2ccccn2)CCN1c1ccccc1,1,1,80,80,1,[80],0.8429886,0.8429886,0.8429886,[0.8429886],0.1066819,0.1066819,0.1066819,[0.1066819],2,2,2.0,2,[2],{'O=C1C(CC2CCCC2CNc2ccccn2)CCN1c1ccccc1'},1,1.0
O=C1C(N(C=C2CN2c2ccccc2)c2ccccc2)N(c2ccccc2)CCN1c1ccccc1,1,1,60,60,1,[60],0.3351759,0.3351759,0.3351759,[0.3351759],-0.45192255,-0.45192255,-0.45192255,[-0.45192255],2,2,2.0,2,[2],{'O=C1C(N(C=C2CN2c2ccccc2)c2ccccc2)N(c2ccccc2)CCN1c1ccccc1'},1,1.0
O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1,1,1,40,40,1,[40],0.8523423,0.8523423,0.8523423,[0.8523423],0.1200794499999999,0.1200794499999999,0.1200794499999999,[0.1200794499999999],2,2,2.0,2,[2],{'O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1'},1,1.0
O=C1C(c2ccccc2)C(O)CN1c1ccccc1,1,1,40,40,1,[40],0.8907935,0.8907935,0.8907935,[0.8907935],0.15853065,0.15853065,0.15853065,[0.15853065],2,2,2.0,2,[2],{'O=C1C(c2ccccc2)C(O)CN1c1ccccc1'},1,1.0
O=C1C(c2ccccn2)C(c2ccccn2)C1n1cccc1,1,1,80,80,1,[80],0.7444756,0.7444756,0.7444756,[0.7444756],0.0081689,0.0081689,0.0081689,[0.0081689],2,2,2.0,2,[2],{'O=C1C(c2ccccn2)C(c2ccccn2)C1n1cccc1'},1,1.0
O=C1C(c2cnccn2)C1C1COC(c2cccnc2)C1,1,1,100,100,1,[100],0.859787,0.859787,0.859787,[0.859787],0.1101895499999999,0.1101895499999999,0.1101895499999999,[0.1101895499999999],2,2,2.0,2,[2],{'O=C1C(c2cnccn2)C1C1COC(c2cccnc2)C1'},1,1.0
O=C1C2C(CN(c3ccccc3)N2c2ccccc2)N1c1ccccc1,1,1,40,40,1,[40],0.6796186,0.6796186,0.6796186,[0.6796186],-0.0556289,-0.0556289,-0.0556289,[-0.0556289],2,2,2.0,2,[2],{'O=C1C2C(CN(c3ccccc3)N2c2ccccc2)N1c1ccccc1'},1,1.0
O=C1C2C=CC(Cc3ccccc3)C1CC2,1,1,20,20,1,[20],0.6886428,0.6886428,0.6886428,[0.6886428],-0.0476003,-0.0476003,-0.0476003,[-0.0476003],2,2,2.0,2,[2],{'O=C1C2C=CC(Cc3ccccc3)C1CC2'},1,1.0
O=C1C2CC1C1C(c3ccco3)ONC21,1,1,20,20,1,[20],0.7443831,0.7443831,0.7443831,[0.7443831],0.0120857999999999,0.0120857999999999,0.0120857999999999,[0.0120857999999999],2,2,2.0,2,[2],{'O=C1C2CC1C1C(c3ccco3)ONC21'},1,1.0
O=C1C2CCC1c1nccn1NC2,1,1,40,40,1,[40],0.6274808,0.6274808,0.6274808,[0.6274808],-0.1077667000000001,-0.1077667000000001,-0.1077667000000001,[-0.1077667000000001],2,2,2.0,2,[2],{'O=C1C2CCC1c1nccn1NC2'},1,1.0
O=C1C2CCC2CC12CC2c1ccccn1,1,1,100,100,1,[100],0.7172511,0.7172511,0.7172511,[0.7172511],-0.0339094999999999,-0.0339094999999999,-0.0339094999999999,[-0.0339094999999999],2,2,2.0,2,[2],{'O=C1C2CCC2CC12CC2c1ccccn1'},1,1.0
O=C1C2CN3CCCC(CC2C3)CC2C(C3OCCO3)C=NCN12,1,1,80,80,1,[80],0.7173945,0.7173945,0.7173945,[0.7173945],-0.0219331499999999,-0.0219331499999999,-0.0219331499999999,[-0.0219331499999999],2,2,2.0,2,[2],{'O=C1C2CN3CCCC(CC2C3)CC2C(C3OCCO3)C=NCN12'},1,1.0
O=C1CC(NC2CCC2)C(=O)N2C(c3ccccn3)C3CCC3N12,1,1,100,100,1,[100],0.9118038,0.9118038,0.9118038,[0.9118038],0.16220635,0.16220635,0.16220635,[0.16220635],2,2,2.0,2,[2],{'O=C1CC(NC2CCC2)C(=O)N2C(c3ccccn3)C3CCC3N12'},1,1.0
O=C1CC(c2ccccc2)CC=NC(c2cccc(Br)c2)C1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.73932765,-0.73932765,-0.73932765,[-0.73932765],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)CC=NC(c2cccc(Br)c2)C1'},1,1.0
O=C1CC(c2ccccc2)N1c1ncccn1,1,1,40,40,1,[40],0.7337677,0.7337677,0.7337677,[0.7337677],2.505000000008195e-05,2.505000000008195e-05,2.505000000008195e-05,[2.505000000008195e-05],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)N1c1ncccn1'},1,1.0
O=C1CC(c2ccccc2)NC(c2ccccn2)N1,1,1,40,40,1,[40],0.8595396,0.8595396,0.8595396,[0.8595396],0.1272767499999999,0.1272767499999999,0.1272767499999999,[0.1272767499999999],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)NC(c2ccccn2)N1'},1,1.0
O=C1CC(c2ccccn2)N=C1c1cccnc1,1,1,100,100,1,[100],0.8020709,0.8020709,0.8020709,[0.8020709],0.05247345,0.05247345,0.05247345,[0.05247345],2,2,2.0,2,[2],{'O=C1CC(c2ccccn2)N=C1c1cccnc1'},1,1.0
O=C1CC2(C1)SC(c1cccnc1)S2,1,1,100,100,1,[100],0.7317886,0.7317886,0.7317886,[0.7317886],-0.0193719999999999,-0.0193719999999999,-0.0193719999999999,[-0.0193719999999999],2,2,2.0,2,[2],{'O=C1CC2(C1)SC(c1cccnc1)S2'},1,1.0
O=C1CC2C(O1)C1CCC1C2SSCc1ccccn1,1,1,100,100,1,[100],0.6302181,0.6302181,0.6302181,[0.6302181],-0.1209424999999999,-0.1209424999999999,-0.1209424999999999,[-0.1209424999999999],2,2,2.0,2,[2],{'O=C1CC2C(O1)C1CCC1C2SSCc1ccccn1'},1,1.0
