Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
Cc1ccn2c1C1CCCN1C2c1ccc(O)cc1,{'Cc1ccn2c1C1CCCN1C2c1ccc(O)cc1'},1,0.8461856,[40],[2],40,1
Cn1c(-c2ccccc2)cc(C2OCCO2)cc1=O,{'Cn1c(-c2ccccc2)cc(C2OCCO2)cc1=O'},1,0.8268448,[20],[2],20,1
COc1ccccc1C1C(C=O)C1c1ccccc1,{'COc1ccccc1C1C(C=O)C1c1ccccc1'},1,0.7795689,[20],[2],20,1
COc1cccc2c1C(O)C=CC2c1ccccc1,{'COc1cccc2c1C(O)C=CC2c1ccccc1'},1,0.8296756,[60],[2],60,1
COc1cccc(S(=O)(=O)Nc2ccc(O)cc2)c1,{'COc1cccc(S(=O)(=O)Nc2ccc(O)cc2)c1'},1,0.8412492,[100],[2],100,1
COc1cccc(C2NC(c3ccccc3)CO2)c1,{'COc1cccc(C2NC(c3ccccc3)CO2)c1'},1,0.9140114,[60],[2],60,1
COc1ccc(C2C(C#N)=Cc3ccccc32)cc1,{'COc1ccc(C2C(C#N)=Cc3ccccc32)cc1'},1,0.8093266,[80],[2],80,1
COc1ccc(C2C(O)C(=O)N3COCC23O)cc1,{'COc1ccc(C2C(O)C(=O)N3COCC23O)cc1'},1,0.7644099,[40],[2],40,1
COc1ccc(C2CC3COCCN3CC2O)cc1,{'COc1ccc(C2CC3COCCN3CC2O)cc1'},1,0.8716034,[20],[2],20,1
COc1ccc(C2CCC(=O)N3CCC(=O)C23)cc1,{'COc1ccc(C2CCC(=O)N3CCC(=O)C23)cc1'},1,0.8124628,[40],[2],40,1
COc1ccc(C2COc3c(OC)cccc32)cc1,{'COc1ccc(C2COc3c(OC)cccc32)cc1'},1,0.8434887,[20],[2],20,1
COc1ccc(C2NC(=O)CCC2C(=O)O)cc1O,{'COc1ccc(C2NC(=O)CCC2C(=O)O)cc1O'},1,0.7588767,[40],[2],40,1
COc1ccc(C2OC(OC)CC(C)=C2C#N)cc1,{'COc1ccc(C2OC(OC)CC(C)=C2C#N)cc1'},1,0.837002,[60],[2],60,1
COc1ccc(CC2C(=O)Nc3ccccc32)cc1,{'COc1ccc(CC2C(=O)Nc3ccccc32)cc1'},1,0.912854,[40],[2],40,1
COc1ccc(N2CCOc3nc(O)ccc32)cc1,{'COc1ccc(N2CCOc3nc(O)ccc32)cc1'},1,0.8955304,[20],[2],20,1
COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1,{'COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1'},1,0.9429469,[100],[2],100,1
COc1ccc(O)c(C(=O)Nc2ccc(Cl)cc2)c1,{'COc1ccc(O)c(C(=O)Nc2ccc(Cl)cc2)c1'},1,0.9048212,[80],[2],80,1
COc1ccc(O)cc1S(=O)(=O)c1cccc(C)c1,{'COc1ccc(O)cc1S(=O)(=O)c1cccc(C)c1'},1,0.9367669,[100],[2],100,1
COc1ccc2c(c1)C(c1ccccc1)C(=O)CO2,{'COc1ccc2c(c1)C(c1ccccc1)C(=O)CO2'},1,0.8263089,[20],[2],20,1
COc1ccc2c(c1)C1Oc3ccccc3N=C1C2,{'COc1ccc2c(c1)C1Oc3ccccc3N=C1C2'},1,0.7767484,[100],[2],100,1
COc1cccc(C2Cc3ccccc3C(=O)N2)c1,{'COc1cccc(C2Cc3ccccc3C(=O)N2)c1'},1,0.8933041,[100],[2],100,1
N#CC1=Cc2ccccc2OC1c1ccc(O)cc1,{'N#CC1=Cc2ccccc2OC1c1ccc(O)cc1'},1,0.8418946,[20],[2],20,1
N#Cc1cc(O)cc(C2Nc3ccccc3C2=O)c1,{'N#Cc1cc(O)cc(C2Nc3ccccc3C2=O)c1'},1,0.8155138,[100],[2],100,1
N#Cc1ccccc1C1CC2OC(O1)C1CCCC21,{'N#Cc1ccccc1C1CC2OC(O1)C1CCCC21'},1,0.7737288,[40],[2],40,1
COC1c2ccccc2C(=O)C(O)c2cccc(N)c21,{'COC1c2ccccc2C(=O)C(O)c2cccc(N)c21'},1,0.7786452,[100],[2],100,1
COc1ccc(-c2nc(=O)[nH]c3cc(C)ccc23)cc1,{'COc1ccc(-c2nc(=O)[nH]c3cc(C)ccc23)cc1'},1,0.7755626,[80],[2],80,1
COc1ccc(C(O)C2COc3ccc(C)cc32)cc1,{'COc1ccc(C(O)C2COc3ccc(C)cc32)cc1'},1,0.930395,[80],[2],80,1
COc1ccc(C)c(NS(=O)(=O)c2ccc(Cl)cc2)c1,{'COc1ccc(C)c(NS(=O)(=O)c2ccc(Cl)cc2)c1'},1,0.9404783,[100],[2],100,1
COc1ccc(C2=NOC3C2C3c2ccccc2)cc1,{'COc1ccc(C2=NOC3C2C3c2ccccc2)cc1'},1,0.8528325,[20],[2],20,1
COc1ccc(C2CC(=O)Nc3ccc(Cl)cc32)cc1,{'COc1ccc(C2CC(=O)Nc3ccc(Cl)cc32)cc1'},1,0.9116463,[40],[2],40,1
COc1ccc(C2COCc3ccccc32)cc1OC,{'COc1ccc(C2COCc3ccccc32)cc1OC'},1,0.0,[80],[2],80,1
COc1ccc(C2Cc3ccc(O)cc3C2)cc1OC,{'COc1ccc(C2Cc3ccc(O)cc3C2)cc1OC'},1,0.9297616,[40],[2],40,1
COc1ccc(C2N=C(c3ccc(O)cc3O)O2)cc1,{'COc1ccc(C2N=C(c3ccc(O)cc3O)O2)cc1'},1,0.8996636,[40],[2],40,1
COc1ccc(C2NC(=O)C3CCCCN32)cc1OC,{'COc1ccc(C2NC(=O)C3CCCCN32)cc1OC'},1,0.9124472,[80],[2],80,1
COc1ccc(C2Oc3ccccc3C=C2C#N)cc1,{'COc1ccc(C2Oc3ccccc3C=C2C#N)cc1'},1,0.8285417,[20],[2],20,1
COc1ccc(C2Sc3ccccc3N(C)N2C)cc1,{'COc1ccc(C2Sc3ccccc3N(C)N2C)cc1'},1,0.8341496,[20],[2],20,1
COc1ccc(CN2CC3Oc4ccccc4C32)cc1,{'COc1ccc(CN2CC3Oc4ccccc4C32)cc1'},1,0.8529727,[100],[2],100,1
COc1ccc(CNS(=O)(=O)Cc2ccccc2)cc1,{'COc1ccc(CNS(=O)(=O)Cc2ccccc2)cc1'},1,0.8883247,[80],[2],80,1
COc1ccc(N2C(=O)c3cccc(O)c3C2O)cc1,{'COc1ccc(N2C(=O)c3cccc(O)c3C2O)cc1'},1,0.8766967,[20],[2],20,1
COc1ccc(NC2COc3ccc(OC)cc32)cc1,{'COc1ccc(NC2COc3ccc(OC)cc32)cc1'},1,0.9262583,[80],[2],80,1
COc1cc(C2CC(c3ccc(O)cc3)O2)ccc1C,{'COc1cc(C2CC(c3ccc(O)cc3)O2)ccc1C'},1,0.9185609,[40],[2],40,1
CN1CC(Cc2ccc(O)cc2)CSc2ccccc21,{'CN1CC(Cc2ccc(O)cc2)CSc2ccccc21'},1,0.9077664,[80],[2],80,1
NC1=CC(c2ccc(O)cc2)CSc2ccccc21,{'NC1=CC(c2ccc(O)cc2)CSc2ccccc21'},1,0.8314655,[60],[2],60,1
CN1C2(CCCOc3ccccc32)CC(=O)NS1(=O)=O,{'CN1C2(CCCOc3ccccc32)CC(=O)NS1(=O)=O'},1,0.7663584,[60],[2],60,1
O=C1C2OCCC2CN1[SH](=O)([O-])c1cccc(O)c1,{'O=C1C2OCCC2CN1[SH](=O)([O-])c1cccc(O)c1'},1,0.749582,[40],[2],40,1
O=C1CCC(c2ccc(F)cc2)C2CCCCC2N1,{'O=C1CCC(c2ccc(F)cc2)C2CCCCC2N1'},1,0.8246777,[60],[2],60,1
O=S(=O)(NN1CCc2ccccc21)c1ccccc1,{'O=S(=O)(NN1CCc2ccccc21)c1ccccc1'},1,0.9302914,[60],[2],60,1
O=S(=O)(c1ccccc1)N1CNc2ccccc2C1,{'O=S(=O)(c1ccccc1)N1CNc2ccccc2C1'},1,0.9135522,[60],[2],60,1
OC1C(O)C(O)C(NCc2ccccc2)C(O)C1O,{'OC1C(O)C(O)C(NCc2ccccc2)C(O)C1O'},1,0.3769412,[20],[2],20,1
Oc1ccc(C2COC(c3ccccc3O)C2)cc1,{'Oc1ccc(C2COC(c3ccccc3O)C2)cc1'},1,0.8659802,[60],[2],60,1
Oc1ccc(C2CSC(c3ccc(O)cc3)C2)cc1,{'Oc1ccc(C2CSC(c3ccc(O)cc3)C2)cc1'},1,0.8658062,[60],[2],60,1
Oc1cccc(-c2cccc(-c3ccccn3)c2)c1,{'Oc1cccc(-c2cccc(-c3ccccn3)c2)c1'},1,0.7384926,[20],[2],20,1
Oc1cccc(CNC2=Cc3ccc(O)cc3C2)c1,{'Oc1cccc(CNC2=Cc3ccc(O)cc3C2)c1'},1,0.7880485,[100],[2],100,1
c1ccc(C(c2ccncc2)c2ccccn2)nc1,{'c1ccc(C(c2ccncc2)c2ccccn2)nc1'},1,0.7136636,[20],[2],20,1
CC(C)(C)OC(=O)N1CC2CCCC2c2ccccc21,{'CC(C)(C)OC(=O)N1CC2CCCC2c2ccccc21'},1,0.0,[40],[2],40,1
CC1=C(c2ccc(O)cc2)OCC(C2OCCO2)C1=O,{'CC1=C(c2ccc(O)cc2)OCC(C2OCCO2)C1=O'},1,0.8905035,[40],[2],40,1
CN1C(=O)C2CC(Nc3ccc(Br)cc3)C1(C)C2(C)C,{'CN1C(=O)C2CC(Nc3ccc(Br)cc3)C1(C)C2(C)C'},1,0.8957615,[60],[2],60,1
CN1C(=O)CN(C2CCC3CCC2O3)c2ccccc21,{'CN1C(=O)CN(C2CCC3CCC2O3)c2ccccc21'},1,0.7853008,[40],[2],40,1
CN1C(=O)COc2ccccc2C(=O)c2ccccc21,{'CN1C(=O)COc2ccccc2C(=O)c2ccccc21'},1,0.7353091,[20],[2],20,1
COc1ccc(C2C(=O)Nc3ccc(C)cc32)cc1,{'COc1ccc(C2C(=O)Nc3ccc(C)cc32)cc1'},1,0.8927701,[80],[2],80,1
COc1ccc(C(=O)N2CCc3ncccc32)cc1,{'COc1ccc(C(=O)N2CCc3ncccc32)cc1'},1,0.8254276,[20],[2],20,1
Cc1cccc(SS(=O)(=O)c2ccccc2)c1,{'Cc1cccc(SS(=O)(=O)c2ccccc2)c1'},1,0.7959528,[100],[2],100,1
COc1ccc(NC2Cc3ccccc3O2)cc1,{'COc1ccc(NC2Cc3ccccc3O2)cc1'},1,0.8954251,[100],[2],100,1
COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1,{'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1'},1,0.8539238,[100],[2],100,1
COc1cc(C2C(O)C(=O)N(O)C2C)ccc1O,{'COc1cc(C2C(O)C(=O)N(O)C2C)ccc1O'},1,0.6662916,[40],[2],40,1
COc1ccc(-c2cccc(OC)c2OC)cc1,{'COc1ccc(-c2cccc(OC)c2OC)cc1'},1,0.8248037,[20],[2],20,1
COc1ccc(C(=O)Oc2cccc(C)c2)cc1,{'COc1ccc(C(=O)Oc2cccc(C)c2)cc1'},1,0.0,[100],[2],100,1
COc1ccc(C2COC(=O)N2C=O)cc1C#N,{'COc1ccc(C2COC(=O)N2C=O)cc1C#N'},1,0.7488642,[80],[2],80,1
COc1ccc(N(O)c2ccccc2C)c(C)c1,{'COc1ccc(N(O)c2ccccc2C)c(C)c1'},1,0.8312547,[100],[2],100,1
COc1ccc(N=Cc2ccc(C)cc2)c(O)c1,{'COc1ccc(N=Cc2ccc(C)cc2)c(O)c1'},1,0.8359881,[100],[2],100,1
COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1,{'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1'},1,0.922983,[100],[2],100,1
COc1cc(O)cc(NC(=O)c2cccc(O)c2)c1,{'COc1cc(O)cc(NC(=O)c2cccc(O)c2)c1'},1,0.7902147,[100],[2],100,1
COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,{'COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1'},1,0.0,[100],[2],100,1
COc1ccc2c(c1)C(c1ccccc1)COC2,{'COc1ccc2c(c1)C(c1ccccc1)COC2'},1,0.8010238,[60],[2],60,1
COc1cccc(C2COc3cc(C)ccc32)c1,{'COc1cccc(C2COc3cc(C)ccc32)c1'},1,0.7991451,[80],[2],80,1
COc1cccc(C2COc3cccc(Cl)c32)c1,{'COc1cccc(C2COc3cccc(Cl)c32)c1'},1,0.8160257,[100],[2],100,1
COc1cccc(N)c1S(=O)(=O)c1ccccc1,{'COc1cccc(N)c1S(=O)(=O)c1ccccc1'},1,0.8609988,[100],[2],100,1
COc1cccc(SC(=O)c2ccc(O)cc2)c1,{'COc1cccc(SC(=O)c2ccc(O)cc2)c1'},1,0.8597667,[100],[2],100,1
COc1ccccc1C1C=C(c2ccccc2)O1,{'COc1ccccc1C1C=C(c2ccccc2)O1'},1,0.0,[100],[2],100,1
COC1OC2ON(Cc3ccc(C)cc3)C2C1C,{'COC1OC2ON(Cc3ccc(C)cc3)C2C1C'},1,0.8203319,[100],[2],100,1
COC1CC2COCC2C1[S+]([O-])c1ccccc1,{'COC1CC2COCC2C1[S+]([O-])c1ccccc1'},1,0.7839844,[60],[2],60,1
COC(=O)N1C(c2ccccc2)CN(C)S1(=O)=O,{'COC(=O)N1C(c2ccccc2)CN(C)S1(=O)=O'},1,0.7628261,[20],[2],20,1
CN1c2ccccc2C2c3ccccc3CCC21,{'CN1c2ccccc2C2c3ccccc3CCC21'},1,0.6743051,[60],[2],60,1
N#Cc1ccc2c(c1)C1(O)C3CC2CCN1C3,{'N#Cc1ccc2c(c1)C1(O)C3CC2CCN1C3'},1,0.7293806,[40],[2],40,1
O=C(OC1CCSC1)c1ccc([N+](=O)[O-])cc1,{'O=C(OC1CCSC1)c1ccc([N+](=O)[O-])cc1'},1,0.4692003,[20],[2],20,1
O=C1CSCCN1C(=O)c1ccc(O)cc1O,{'O=C1CSCCN1C(=O)c1ccc(O)cc1O'},1,0.7242321,[40],[2],40,1
O=C1NC(c2ccccc2)=NC2CCCC1C2,{'O=C1NC(c2ccccc2)=NC2CCCC1C2'},1,0.7856028,[80],[2],80,1
O=C1c2ccccc2OCN1C(=O)N1CCC1,{'O=C1c2ccccc2OCN1C(=O)N1CCC1'},1,0.6771675,[40],[2],40,1
O=S(=O)(Nc1ccccc1)Oc1ccccc1,{'O=S(=O)(Nc1ccccc1)Oc1ccccc1'},1,0.0,[60],[2],60,1
O=S(=O)(c1ccccc1)C1CC2CCC(C2)C1,{'O=S(=O)(c1ccccc1)C1CC2CCC(C2)C1'},1,0.8081751,[60],[2],60,1
OC1CCCC2CC1CC2Nc1ccccc1,{'OC1CCCC2CC1CC2Nc1ccccc1'},1,0.8196613,[60],[2],60,1
OC1COC2(CCC3CCCCC32)C(O)C1O,{'OC1COC2(CCC3CCCCC32)C(O)C1O'},1,0.5762416,[40],[2],40,1
OC1c2ccccc2OCC1c1ccccc1,{'OC1c2ccccc2OCC1c1ccccc1'},1,0.8097782,[100],[2],100,1
Oc1ccc2c(c1)N(Cc1ccccc1)CC2,{'Oc1ccc2c(c1)N(Cc1ccccc1)CC2'},1,0.0,[80],[2],80,1
Oc1ccc2c(c1)[Se]CC(c1ccccc1)C2,{'Oc1ccc2c(c1)[Se]CC(c1ccccc1)C2'},1,0.7997156,[60],[2],60,1
[N-][S+]=C1C=CC(=N[N+](=O)c2ccccc2)C=C1,{'[N-][S+]=C1C=CC(=N[N+](=O)c2ccccc2)C=C1'},1,0.258806,[20],[2],20,1
CC1(c2ccccc2)O[S+]([O-])Oc2ccccc21,{'CC1(c2ccccc2)O[S+]([O-])Oc2ccccc21'},1,0.7402043,[20],[2],20,1
CC1c2ccccc2NS(=O)(=O)c2ccccc21,{'CC1c2ccccc2NS(=O)(=O)c2ccccc21'},1,0.7902957,[100],[2],100,1
COc1ccccc1N1C(=O)Cc2ccccc21,{'COc1ccccc1N1C(=O)Cc2ccccc21'},1,0.8060293,[20],[2],20,1
Cc1cc(C)c(-c2ccc(O)cc(=O)c2)cc1C,{'Cc1cc(C)c(-c2ccc(O)cc(=O)c2)cc1C'},1,0.829625,[100],[2],100,1
Cc1ccc(-n2nnc(-c3ccccc3)n2)cc1,{'Cc1ccc(-n2nnc(-c3ccccc3)n2)cc1'},1,0.6866426,[20],[2],20,1
Oc1ccc2c(c1)C(=S)N(c1ccccc1)CC2,{'Oc1ccc2c(c1)C(=S)N(c1ccccc1)CC2'},1,0.7919273,[20],[2],20,1
[O-]c1cccc(C2CCCCC2c2ccco2)c1,{'[O-]c1cccc(C2CCCCC2c2ccco2)c1'},1,0.8014796,[60],[2],60,1
c1ccc2c(c1)CN1CNc3ccccc3N2C1,{'c1ccc2c(c1)CN1CNc3ccccc3N2C1'},1,0.7596016,[20],[2],20,1
C1=C(NOCc2ccccc2)COc2ccccc21,{'C1=C(NOCc2ccccc2)COc2ccccc21'},1,0.8490478,[20],[2],20,1
CC1CC(=O)c2ccccc2C1c1cccc(O)c1,{'CC1CC(=O)c2ccccc2C1c1cccc(O)c1'},1,0.8389302,[100],[2],100,1
CC1CC=C(NCc2ccc(-n3cccn3)cc2)C1,{'CC1CC=C(NCc2ccc(-n3cccn3)cc2)C1'},1,0.9059108,[100],[2],100,1
CC1Nc2ccccc2C=C1NCc1ccccc1,{'CC1Nc2ccccc2C=C1NCc1ccccc1'},1,0.8688703,[100],[2],100,1
CC1c2ccccc2OCC(c2ccccc2)C1O,{'CC1c2ccccc2OCC(c2ccccc2)C1O'},1,0.8455265,[60],[2],60,1
CCOc1cccc(C(=O)Nc2ccc(C)cc2)c1,{'CCOc1cccc(C(=O)Nc2ccc(C)cc2)c1'},1,0.0,[40],[2],40,1
CN1C(=O)c2ccccc2S(=O)(=O)c2ccccc21,{'CN1C(=O)c2ccccc2S(=O)(=O)c2ccccc21'},1,0.7383944,[100],[2],100,1
CN1CC2c3cccc(O)c3OC2c2cccnc21,{'CN1CC2c3cccc(O)c3OC2c2cccnc21'},1,0.784072,[20],[2],20,1
COc1c(-c2ccccc2)c2ccccc2[nH]c1=O,{'COc1c(-c2ccccc2)c2ccccc2[nH]c1=O'},1,0.7595475,[80],[2],80,1
COc1cc(C)ccc1CN=Cc1ccc(O)cc1,{'COc1cc(C)ccc1CN=Cc1ccc(O)cc1'},1,0.8513608,[80],[2],80,1
COc1cc(C2COc3ccc(C)cc32)ccc1C,{'COc1cc(C2COc3ccc(C)cc32)ccc1C'},1,0.8104028,[80],[2],80,1
COc1cc(C2COc3ccccc3O2)ccc1O,{'COc1cc(C2COc3ccccc3O2)ccc1O'},1,0.8993419,[20],[2],20,1
COc1cc(O)cc(C2COc3ccccc3C2)c1,{'COc1cc(O)cc(C2COc3ccccc3C2)c1'},1,0.8968438,[60],[2],60,1
[BH3-][P-]1(Cc2ccccc2)=c2ccccc2=CC1C,{'[BH3-][P-]1(Cc2ccccc2)=c2ccccc2=CC1C'},1,0.5697547,[20],[2],20,1
Oc1cc(O)cc(C=NCc2ccccc2O)c1,{'Oc1cc(O)cc(C=NCc2ccccc2O)c1'},1,0.7247027,[100],[2],100,1
Cc1ccc(C2COC(c3ccccc3)S2)cc1,{'Cc1ccc(C2COC(c3ccccc3)S2)cc1'},1,0.78216,[60],[2],60,1
O=S(=O)(c1ccccc1)n1ncc2ccccc21,{'O=S(=O)(c1ccccc1)n1ncc2ccccc21'},1,0.7082135,[20],[2],20,1
Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1,{'Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1'},1,0.0,[100],[2],100,1
Cc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1,{'Cc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1'},1,0.8360584,[80],[2],80,1
Cc1ccc(O)cc1SC(=O)c1ccccc1C,{'Cc1ccc(O)cc1SC(=O)c1ccccc1C'},1,0.8288909,[100],[2],100,1
Cc1cccc(C2C=CCCc3ccccc32)c1,{'Cc1cccc(C2C=CCCc3ccccc32)c1'},1,0.6310372,[60],[2],60,1
Cc1cccc(N2Cc3ccccc3CC2=O)c1,{'Cc1cccc(N2Cc3ccccc3CC2=O)c1'},1,0.746037,[100],[2],100,1
Cc1cccc(O)c1C(=O)N(C)c1ccccc1,{'Cc1cccc(O)c1C(=O)N(C)c1ccccc1'},1,0.877676,[100],[2],100,1
Cc1cccc(S(=O)(=O)c2cc(C)cc(C)c2)c1,{'Cc1cccc(S(=O)(=O)c2cc(C)cc(C)c2)c1'},1,0.8285115,[100],[2],100,1
Clc1ccccc1-c1cc(-c2ccccc2)no1,{'Clc1ccccc1-c1cc(-c2ccccc2)no1'},1,0.6654878,[20],[2],20,1
N#Cc1cc(O)cc(SSc2ccc(O)cc2)c1,{'N#Cc1cc(O)cc(SSc2ccc(O)cc2)c1'},1,0.8347503,[100],[2],100,1
O=C(O)C1C(c2ccccc2)C1c1ccccc1,{'O=C(O)C1C(c2ccccc2)C1c1ccccc1'},1,0.890641,[20],[2],20,1
O=C(O)c1cccc(NCc2cccc(O)c2)c1,{'O=C(O)c1cccc(NCc2cccc(O)c2)c1'},1,0.7718008,[100],[2],100,1
O=C1N=C(c2ccccc2)CC1c1ccccc1,{'O=C1N=C(c2ccccc2)CC1c1ccccc1'},1,0.7856238,[80],[2],80,1
O=C1Nc2cc(O)ccc2CNc2ncccc21,{'O=C1Nc2cc(O)ccc2CNc2ncccc21'},1,0.6588333,[20],[2],20,1
O=S(=O)(NCc1ccccc1)c1ccc(O)cc1,{'O=S(=O)(NCc1ccccc1)c1ccc(O)cc1'},1,0.8846182,[60],[2],60,1
O=S(=O)(c1ccccc1)C12CNCC1CCC2O,{'O=S(=O)(c1ccccc1)C12CNCC1CCC2O'},1,0.8220883,[40],[2],40,1
O=C1Nc2ccccc2C2CC3CCCCC3N(S(=O)(=O)c3ccccc3)C3(Cc4ccccc43)C12,{'O=C1Nc2ccccc2C2CC3CCCCC3N(S(=O)(=O)c3ccccc3)C3(Cc4ccccc43)C12'},1,0.5114373,[60],[2],60,1
