Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COc1cccc(C(O)c2ccc(O)cc2)c1,1,1,20,20,1,[20],0.8512389,0.8512389,0.8512389,[0.8512389],0.1189305499999999,0.1189305499999999,0.1189305499999999,[0.1189305499999999],2,2,2.0,2,[2],{'COc1cccc(C(O)c2ccc(O)cc2)c1'},1,1.0
COc1cccc(C2(O)CCCC2c2ccc(O)cc2)c1,1,1,100,100,1,[100],0.9057922,0.9057922,0.9057922,[0.9057922],0.1098394,0.1098394,0.1098394,[0.1098394],2,2,2.0,2,[2],{'COc1cccc(C2(O)CCCC2c2ccc(O)cc2)c1'},1,1.0
COc1cccc(C2(O)COC(c3ccc(O)cc3)C2)c1,1,1,80,80,1,[80],0.9105859,0.9105859,0.9105859,[0.9105859],0.1012592999999999,0.1012592999999999,0.1012592999999999,[0.1012592999999999],2,2,2.0,2,[2],{'COc1cccc(C2(O)COC(c3ccc(O)cc3)C2)c1'},1,1.0
COc1cccc(C2C3=CN(C)C(=O)C3(O)COC2C2COCO2)c1,1,1,80,80,1,[80],0.8645801,0.8645801,0.8645801,[0.8645801],0.0552534999999999,0.0552534999999999,0.0552534999999999,[0.0552534999999999],2,2,2.0,2,[2],{'COc1cccc(C2C3=CN(C)C(=O)C3(O)COC2C2COCO2)c1'},1,1.0
COc1cccc(C2C=CC(=O)OC2)c1,1,1,100,100,1,[100],0.6899685,0.6899685,0.6899685,[0.6899685],-0.1081882,-0.1081882,-0.1081882,[-0.1081882],2,2,2.0,2,[2],{'COc1cccc(C2C=CC(=O)OC2)c1'},1,1.0
COc1cccc(C2CC2S(=O)(=O)c2ccccc2)c1,1,1,40,40,1,[40],0.8682675,0.8682675,0.8682675,[0.8682675],0.0945386999999999,0.0945386999999999,0.0945386999999999,[0.0945386999999999],2,2,2.0,2,[2],{'COc1cccc(C2CC2S(=O)(=O)c2ccccc2)c1'},1,1.0
COc1cccc(C2CC3OC4c5ccccc5C(OC)CC4N2Cn2cccc23)c1OC,1,1,20,20,1,[20],0.5524708,0.5524708,0.5524708,[0.5524708],-0.1840367499999999,-0.1840367499999999,-0.1840367499999999,[-0.1840367499999999],2,2,2.0,2,[2],{'COc1cccc(C2CC3OC4c5ccccc5C(OC)CC4N2Cn2cccc23)c1OC'},1,1.0
COc1cccc(C2COc3cc(C)ccc32)c1,1,1,80,80,1,[80],0.7991451,0.7991451,0.7991451,[0.7991451],-0.0112576999999999,-0.0112576999999999,-0.0112576999999999,[-0.0112576999999999],2,2,2.0,2,[2],{'COc1cccc(C2COc3cc(C)ccc32)c1'},1,1.0
COc1cccc(C2COc3cccc(Cl)c32)c1,1,1,100,100,1,[100],0.8160257,0.8160257,0.8160257,[0.8160257],0.0200728999999999,0.0200728999999999,0.0200728999999999,[0.0200728999999999],2,2,2.0,2,[2],{'COc1cccc(C2COc3cccc(Cl)c32)c1'},1,1.0
COc1cccc(C2Cc3ccccc3C(=O)N2)c1,1,1,100,100,1,[100],0.8933041,0.8933041,0.8933041,[0.8933041],0.0973513,0.0973513,0.0973513,[0.0973513],2,2,2.0,2,[2],{'COc1cccc(C2Cc3ccccc3C(=O)N2)c1'},1,1.0
COc1cccc(C2NC(c3ccccc3)CO2)c1,1,1,60,60,1,[60],0.9140114,0.9140114,0.9140114,[0.9140114],0.13049735,0.13049735,0.13049735,[0.13049735],2,2,2.0,2,[2],{'COc1cccc(C2NC(c3ccccc3)CO2)c1'},1,1.0
COc1cccc(C2c3cc(O)ccc3OC3OCCCC32)c1,1,1,60,60,1,[60],0.9187764,0.9187764,0.9187764,[0.9187764],0.1352623500000001,0.1352623500000001,0.1352623500000001,[0.1352623500000001],2,2,2.0,2,[2],{'COc1cccc(C2c3cc(O)ccc3OC3OCCCC32)c1'},1,1.0
COc1cccc(C=C2CN([SH](=O)(Cc3ccccc3)c3ccccc3)C2)c1,1,1,20,20,1,[20],0.6232075,0.6232075,0.6232075,[0.6232075],-0.1133000499999999,-0.1133000499999999,-0.1133000499999999,[-0.1133000499999999],2,2,2.0,2,[2],{'COc1cccc(C=C2CN([SH](=O)(Cc3ccccc3)c3ccccc3)C2)c1'},1,1.0
COc1cccc(CC2C(CO)CC2c2ccc(O)cc2)c1,1,1,100,100,1,[100],0.889675,0.889675,0.889675,[0.889675],0.0937221999999999,0.0937221999999999,0.0937221999999999,[0.0937221999999999],2,2,2.0,2,[2],{'COc1cccc(CC2C(CO)CC2c2ccc(O)cc2)c1'},1,1.0
COc1cccc(CN(Cc2ccccn2)Cc2ccccn2)c1,1,1,40,40,1,[40],0.6655832,0.6655832,0.6655832,[0.6655832],-0.1137817999999999,-0.1137817999999999,-0.1137817999999999,[-0.1137817999999999],2,2,2.0,2,[2],{'COc1cccc(CN(Cc2ccccn2)Cc2ccccn2)c1'},1,1.0
COc1cccc(CN(O)S(=O)(=O)c2ccccc2)c1,1,1,80,80,1,[80],0.8588106,0.8588106,0.8588106,[0.8588106],0.0494839999999999,0.0494839999999999,0.0494839999999999,[0.0494839999999999],2,2,2.0,2,[2],{'COc1cccc(CN(O)S(=O)(=O)c2ccccc2)c1'},1,1.0
COc1cccc(CSSSCc2ccccc2O)c1,1,1,40,40,1,[40],0.5631003,0.5631003,0.5631003,[0.5631003],-0.2162646999999999,-0.2162646999999999,-0.2162646999999999,[-0.2162646999999999],2,2,2.0,2,[2],{'COc1cccc(CSSSCc2ccccc2O)c1'},1,1.0
COc1cccc(N(C)C)c1C,1,1,100,100,1,[100],0.6648286,0.6648286,0.6648286,[0.6648286],-0.1333281,-0.1333281,-0.1333281,[-0.1333281],2,2,2.0,2,[2],{'COc1cccc(N(C)C)c1C'},1,1.0
COc1cccc(N)c1S(=O)(=O)c1ccccc1,1,1,100,100,1,[100],0.8609988,0.8609988,0.8609988,[0.8609988],0.0650459999999999,0.0650459999999999,0.0650459999999999,[0.0650459999999999],2,2,2.0,2,[2],{'COc1cccc(N)c1S(=O)(=O)c1ccccc1'},1,1.0
COc1cccc(N2C3=C(C)C(=O)C(c4ccccc4)C32)c1,1,1,100,100,1,[100],0.8102521,0.8102521,0.8102521,[0.8102521],0.0142993,0.0142993,0.0142993,[0.0142993],2,2,2.0,2,[2],{'COc1cccc(N2C3=C(C)C(=O)C(c4ccccc4)C32)c1'},1,1.0
COc1cccc(N=Cc2ccc(O)cc2)c1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.7981567,-0.7981567,-0.7981567,[-0.7981567],2,2,2.0,2,[2],{'COc1cccc(N=Cc2ccc(O)cc2)c1'},1,1.0
COc1cccc(NC(=O)Cc2cc(C)ccc2O)c1C,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8104028,-0.8104028,-0.8104028,[-0.8104028],2,2,2.0,2,[2],{'COc1cccc(NC(=O)Cc2cc(C)ccc2O)c1C'},1,1.0
COc1cccc(NC(=O)c2ccccn2)c1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.7981567,-0.7981567,-0.7981567,[-0.7981567],2,2,2.0,2,[2],{'COc1cccc(NC(=O)c2ccccn2)c1'},1,1.0
COc1cccc(NCc2ccc(O)cc2)c1,1,1,100,100,1,[100],0.8463702,0.8463702,0.8463702,[0.8463702],0.0504173999999999,0.0504173999999999,0.0504173999999999,[0.0504173999999999],2,2,2.0,2,[2],{'COc1cccc(NCc2ccc(O)cc2)c1'},1,1.0
COc1cccc(O)c1C1CCN(C)C(=O)c2ccccc2C1=O,1,1,100,100,1,[100],0.9218219,0.9218219,0.9218219,[0.9218219],0.1258690999999999,0.1258690999999999,0.1258690999999999,[0.1258690999999999],2,2,2.0,2,[2],{'COc1cccc(O)c1C1CCN(C)C(=O)c2ccccc2C1=O'},1,1.0
COc1cccc(O)c1C1OCCN1C,1,1,100,100,1,[100],0.7982268,0.7982268,0.7982268,[0.7982268],0.0022739999999999,0.0022739999999999,0.0022739999999999,[0.0022739999999999],2,2,2.0,2,[2],{'COc1cccc(O)c1C1OCCN1C'},1,1.0
COc1cccc(S(=O)(=O)Nc2ccc(O)cc2)c1,1,1,100,100,1,[100],0.8412492,0.8412492,0.8412492,[0.8412492],0.0452964,0.0452964,0.0452964,[0.0452964],2,2,2.0,2,[2],{'COc1cccc(S(=O)(=O)Nc2ccc(O)cc2)c1'},1,1.0
COc1cccc(SC(=O)c2ccc(O)cc2)c1,1,1,100,100,1,[100],0.8597667,0.8597667,0.8597667,[0.8597667],0.0638138999999999,0.0638138999999999,0.0638138999999999,[0.0638138999999999],2,2,2.0,2,[2],{'COc1cccc(SC(=O)c2ccc(O)cc2)c1'},1,1.0
COc1cccc2c1C(O)C=CC2c1ccccc1,1,1,60,60,1,[60],0.8296756,0.8296756,0.8296756,[0.8296756],0.0461615499999999,0.0461615499999999,0.0461615499999999,[0.0461615499999999],2,2,2.0,2,[2],{'COc1cccc2c1C(O)C=CC2c1ccccc1'},1,1.0
COc1cccc2c1C(O)CC2Cl,1,1,100,100,1,[100],0.7027106,0.7027106,0.7027106,[0.7027106],-0.0954461,-0.0954461,-0.0954461,[-0.0954461],2,2,2.0,2,[2],{'COc1cccc2c1C(O)CC2Cl'},1,1.0
COc1cccc2c1C(S(=O)(=O)c1ccc(C)cc1)NC2,1,1,80,80,1,[80],0.9466514,0.9466514,0.9466514,[0.9466514],0.1373248,0.1373248,0.1373248,[0.1373248],2,2,2.0,2,[2],{'COc1cccc2c1C(S(=O)(=O)c1ccc(C)cc1)NC2'},1,1.0
COc1cccc2c1CC(=O)N2Cc1ccc(O)cc1,1,1,100,100,1,[100],0.9309639,0.9309639,0.9309639,[0.9309639],0.1350110999999999,0.1350110999999999,0.1350110999999999,[0.1350110999999999],2,2,2.0,2,[2],{'COc1cccc2c1CC(=O)N2Cc1ccc(O)cc1'},1,1.0
COc1cccc2c1CC1CC2CN(C)C1,1,1,100,100,1,[100],0.7153387,0.7153387,0.7153387,[0.7153387],-0.082818,-0.082818,-0.082818,[-0.082818],2,2,2.0,2,[2],{'COc1cccc2c1CC1CC2CN(C)C1'},1,1.0
COc1cccc2c1CCC1Cc3ccccc3CN21,1,1,20,20,1,[20],0.7812542,0.7812542,0.7812542,[0.7812542],0.0489458499999999,0.0489458499999999,0.0489458499999999,[0.0489458499999999],2,2,2.0,2,[2],{'COc1cccc2c1CCC1Cc3ccccc3CN21'},1,1.0
COc1cccc2c1COc1ccccc1-2,1,1,20,20,1,[20],0.7219774,0.7219774,0.7219774,[0.7219774],-0.01453015,-0.01453015,-0.01453015,[-0.01453015],2,2,2.0,2,[2],{'COc1cccc2c1COc1ccccc1-2'},1,1.0
COc1cccc2c1OCC1CSCC1C2,1,1,100,100,1,[100],0.7464979,0.7464979,0.7464979,[0.7464979],-0.0516588,-0.0516588,-0.0516588,[-0.0516588],2,2,2.0,2,[2],{'COc1cccc2c1OCC1CSCC1C2'},1,1.0
COc1ccccc1-c1cc(=O)cco1,1,1,20,20,1,[20],0.7497303,0.7497303,0.7497303,[0.7497303],0.0174219499999999,0.0174219499999999,0.0174219499999999,[0.0174219499999999],2,2,2.0,2,[2],{'COc1ccccc1-c1cc(=O)cco1'},1,1.0
COc1ccccc1-c1cnn(C(N)=O)c1,1,1,20,20,1,[20],0.827879,0.827879,0.827879,[0.827879],0.0955706499999999,0.0955706499999999,0.0955706499999999,[0.0955706499999999],2,2,2.0,2,[2],{'COc1ccccc1-c1cnn(C(N)=O)c1'},1,1.0
COc1ccccc1C1C(C=O)C1c1ccccc1,1,1,20,20,1,[20],0.7795689,0.7795689,0.7795689,[0.7795689],0.0472605499999999,0.0472605499999999,0.0472605499999999,[0.0472605499999999],2,2,2.0,2,[2],{'COc1ccccc1C1C(C=O)C1c1ccccc1'},1,1.0
COc1ccccc1C1C=C(c2ccccc2)O1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.7981567,-0.7981567,-0.7981567,[-0.7981567],2,2,2.0,2,[2],{'COc1ccccc1C1C=C(c2ccccc2)O1'},1,1.0
COc1ccccc1C1CC(c2ccc(O)cc2)O1,1,1,20,20,1,[20],0.9114247,0.9114247,0.9114247,[0.9114247],0.1791163499999999,0.1791163499999999,0.1791163499999999,[0.1791163499999999],2,2,2.0,2,[2],{'COc1ccccc1C1CC(c2ccc(O)cc2)O1'},1,1.0
COc1ccccc1C1CCCC2CCCCCC2CON1S(=O)(=O)c1ccccc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.78423205,-0.78423205,-0.78423205,[-0.78423205],2,2,2.0,2,[2],{'COc1ccccc1C1CCCC2CCCCCC2CON1S(=O)(=O)c1ccccc1'},1,1.0
COc1ccccc1C1NCc2cccc(=O)n2N1C,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.779365,-0.779365,-0.779365,[-0.779365],2,2,2.0,2,[2],{'COc1ccccc1C1NCc2cccc(=O)n2N1C'},1,1.0
COc1ccccc1C1Nc2ccccc2C(=O)C1C,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8104028,-0.8104028,-0.8104028,[-0.8104028],2,2,2.0,2,[2],{'COc1ccccc1C1Nc2ccccc2C(=O)C1C'},1,1.0
COc1ccccc1C1OCC(OC(=O)C2COCC2c2ccc(O)cc2)C1C,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8104028,-0.8104028,-0.8104028,[-0.8104028],2,2,2.0,2,[2],{'COc1ccccc1C1OCC(OC(=O)C2COCC2c2ccc(O)cc2)C1C'},1,1.0
COc1ccccc1CC1COc2ccccc2C1=O,1,1,20,20,1,[20],0.8575897,0.8575897,0.8575897,[0.8575897],0.1252813499999999,0.1252813499999999,0.1252813499999999,[0.1252813499999999],2,2,2.0,2,[2],{'COc1ccccc1CC1COc2ccccc2C1=O'},1,1.0
COc1ccccc1CNC1Cc2cc(O)ccc2NC1=O,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.779365,-0.779365,-0.779365,[-0.779365],2,2,2.0,2,[2],{'COc1ccccc1CNC1Cc2cc(O)ccc2NC1=O'},1,1.0
COc1ccccc1N1C(=O)Cc2ccccc21,1,1,20,20,1,[20],0.8060293,0.8060293,0.8060293,[0.8060293],0.0737209499999999,0.0737209499999999,0.0737209499999999,[0.0737209499999999],2,2,2.0,2,[2],{'COc1ccccc1N1C(=O)Cc2ccccc21'},1,1.0
COc1ccccc1Nc1ccc(C#N)cc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.78423205,-0.78423205,-0.78423205,[-0.78423205],2,2,2.0,2,[2],{'COc1ccccc1Nc1ccc(C#N)cc1'},1,1.0
COc1ccccc1Nc1cccc(O)c1,1,1,20,20,1,[20],0.8259762,0.8259762,0.8259762,[0.8259762],0.09366785,0.09366785,0.09366785,[0.09366785],2,2,2.0,2,[2],{'COc1ccccc1Nc1cccc(O)c1'},1,1.0
COc1ccccc1OC1CC(=O)c2ccccc2C1=O,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.7981567,-0.7981567,-0.7981567,[-0.7981567],2,2,2.0,2,[2],{'COc1ccccc1OC1CC(=O)c2ccccc2C1=O'},1,1.0
COc1ccccc1S(=O)(=O)Nc1ccccc1Br,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.779365,-0.779365,-0.779365,[-0.779365],2,2,2.0,2,[2],{'COc1ccccc1S(=O)(=O)Nc1ccccc1Br'},1,1.0
COc1ccoc1C1CC2C=NN(c3ccccc3O)C2C1,1,1,80,80,1,[80],0.9436312,0.9436312,0.9436312,[0.9436312],0.1343046,0.1343046,0.1343046,[0.1343046],2,2,2.0,2,[2],{'COc1ccoc1C1CC2C=NN(c3ccccc3O)C2C1'},1,1.0
CS(=O)(=O)N1CC1Sc1ccccc1,1,1,40,40,1,[40],0.7348088,0.7348088,0.7348088,[0.7348088],-0.0445561999999999,-0.0445561999999999,-0.0445561999999999,[-0.0445561999999999],2,2,2.0,2,[2],{'CS(=O)(=O)N1CC1Sc1ccccc1'},1,1.0
CS(=O)(=O)N1Cc2ccccc2C12Cc1ccccc1C2,1,1,60,60,1,[60],0.8109467,0.8109467,0.8109467,[0.8109467],0.02743265,0.02743265,0.02743265,[0.02743265],2,2,2.0,2,[2],{'CS(=O)(=O)N1Cc2ccccc2C12Cc1ccccc1C2'},1,1.0
CS(=O)(=O)Oc1ccc(C2COC(c3cccc(O)c3)O2)cc1,1,1,80,80,1,[80],0.8641041,0.8641041,0.8641041,[0.8641041],0.0547775,0.0547775,0.0547775,[0.0547775],2,2,2.0,2,[2],{'CS(=O)(=O)Oc1ccc(C2COC(c3cccc(O)c3)O2)cc1'},1,1.0
C[B-]1(Oc2ccccc2)Nc2ccccc2SC1c1cccc(O)c1,1,1,80,80,1,[80],0.6270009,0.6270009,0.6270009,[0.6270009],-0.1834019,-0.1834019,-0.1834019,[-0.1834019],2,2,2.0,2,[2],{'C[B-]1(Oc2ccccc2)Nc2ccccc2SC1c1cccc(O)c1'},1,1.0
C[SH](=O)(c1ccccc1)C1COCc2ccccc21,1,1,60,60,1,[60],0.8521967,0.8521967,0.8521967,[0.8521967],0.06868265,0.06868265,0.06868265,[0.06868265],2,2,2.0,2,[2],{'C[SH](=O)(c1ccccc1)C1COCc2ccccc21'},1,1.0
Cc1c(-c2ccc(O)cc2)[nH][nH]c1=O,1,1,100,100,1,[100],0.6354958,0.6354958,0.6354958,[0.6354958],-0.1626609,-0.1626609,-0.1626609,[-0.1626609],2,2,2.0,2,[2],{'Cc1c(-c2ccc(O)cc2)[nH][nH]c1=O'},1,1.0
Cc1c(-c2ccccc2)ssc1=S,1,1,20,20,1,[20],0.5069297,0.5069297,0.5069297,[0.5069297],-0.2295778499999999,-0.2295778499999999,-0.2295778499999999,[-0.2295778499999999],2,2,2.0,2,[2],{'Cc1c(-c2ccccc2)ssc1=S'},1,1.0
Cc1c(C#N)cc(N(C)C)cc1C(=O)O,1,1,80,80,1,[80],0.794753,0.794753,0.794753,[0.794753],-0.0156497999999999,-0.0156497999999999,-0.0156497999999999,[-0.0156497999999999],2,2,2.0,2,[2],{'Cc1c(C#N)cc(N(C)C)cc1C(=O)O'},1,1.0
Cc1cc(C)c(-c2ccc(O)cc(=O)c2)cc1C,1,1,100,100,1,[100],0.829625,0.829625,0.829625,[0.829625],0.0336721999999999,0.0336721999999999,0.0336721999999999,[0.0336721999999999],2,2,2.0,2,[2],{'Cc1cc(C)c(-c2ccc(O)cc(=O)c2)cc1C'},1,1.0
Cc1cc(C)cc(C(=O)OCc2cccc(O)c2)c1,1,1,100,100,1,[100],0.8563664,0.8563664,0.8563664,[0.8563664],0.0604135999999999,0.0604135999999999,0.0604135999999999,[0.0604135999999999],2,2,2.0,2,[2],{'Cc1cc(C)cc(C(=O)OCc2cccc(O)c2)c1'},1,1.0
Cc1ccc(-c2cc(O)ccc2O)cc1,1,1,20,20,1,[20],0.6943393,0.6943393,0.6943393,[0.6943393],-0.04216825,-0.04216825,-0.04216825,[-0.04216825],2,2,2.0,2,[2],{'Cc1ccc(-c2cc(O)ccc2O)cc1'},1,1.0
Cc1ccc(-n2cc(C#N)nn2)cc1,1,1,40,40,1,[40],0.6735269,0.6735269,0.6735269,[0.6735269],-0.1058380999999999,-0.1058380999999999,-0.1058380999999999,[-0.1058380999999999],2,2,2.0,2,[2],{'Cc1ccc(-n2cc(C#N)nn2)cc1'},1,1.0
Cc1ccc(-n2cc(C(=O)O)ccc2=O)cc1C1CCCCC1O,1,1,40,40,1,[40],0.9083067,0.9083067,0.9083067,[0.9083067],0.1345779,0.1345779,0.1345779,[0.1345779],2,2,2.0,2,[2],{'Cc1ccc(-n2cc(C(=O)O)ccc2=O)cc1C1CCCCC1O'},1,1.0
Cc1ccc(-n2nnc(-c3ccccc3)n2)cc1,1,1,20,20,1,[20],0.6866426,0.6866426,0.6866426,[0.6866426],-0.04986495,-0.04986495,-0.04986495,[-0.04986495],2,2,2.0,2,[2],{'Cc1ccc(-n2nnc(-c3ccccc3)n2)cc1'},1,1.0
Cc1ccc(C(=O)N(C(=O)c2ccco2)c2ccccc2)cc1C,1,1,100,100,1,[100],0.6730083,0.6730083,0.6730083,[0.6730083],-0.1251484,-0.1251484,-0.1251484,[-0.1251484],2,2,2.0,2,[2],{'Cc1ccc(C(=O)N(C(=O)c2ccco2)c2ccccc2)cc1C'},1,1.0
Cc1ccc(C(=O)O)cc1C1NC(c2ccccc2)CO1,1,1,40,40,1,[40],0.9086464,0.9086464,0.9086464,[0.9086464],0.1349175999999999,0.1349175999999999,0.1349175999999999,[0.1349175999999999],2,2,2.0,2,[2],{'Cc1ccc(C(=O)O)cc1C1NC(c2ccccc2)CO1'},1,1.0
Cc1ccc(C(=O)OC2C(C)C2c2ccccc2)cc1,1,1,60,60,1,[60],0.7861209,0.7861209,0.7861209,[0.7861209],0.00260685,0.00260685,0.00260685,[0.00260685],2,2,2.0,2,[2],{'Cc1ccc(C(=O)OC2C(C)C2c2ccccc2)cc1'},1,1.0
Cc1ccc(C)c(SSSCC(=O)O)c1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.7981567,-0.7981567,-0.7981567,[-0.7981567],2,2,2.0,2,[2],{'Cc1ccc(C)c(SSSCC(=O)O)c1'},1,1.0
Cc1ccc(C2(c3ccccc3)N=S2(=O)c2ccc(O)cc2)cc1,1,1,100,100,1,[100],0.7689494,0.7689494,0.7689494,[0.7689494],-0.0292073,-0.0292073,-0.0292073,[-0.0292073],2,2,2.0,2,[2],{'Cc1ccc(C2(c3ccccc3)N=S2(=O)c2ccc(O)cc2)cc1'},1,1.0
Cc1ccc(C23CC2COc2ccccc2O3)cc1,1,1,100,100,1,[100],0.7704324,0.7704324,0.7704324,[0.7704324],-0.0277243,-0.0277243,-0.0277243,[-0.0277243],2,2,2.0,2,[2],{'Cc1ccc(C23CC2COc2ccccc2O3)cc1'},1,1.0
Cc1ccc(C2=NOCC2C(c2ccccc2)c2ccc(C)cc2)cc1,1,1,40,40,1,[40],0.6150506,0.6150506,0.6150506,[0.6150506],-0.1643143999999999,-0.1643143999999999,-0.1643143999999999,[-0.1643143999999999],2,2,2.0,2,[2],{'Cc1ccc(C2=NOCC2C(c2ccccc2)c2ccc(C)cc2)cc1'},1,1.0
Cc1ccc(C2C(O)=C(C(F)(F)F)C(c3ccc(Cl)cc3)C2C(=O)O)cc1,1,1,40,40,1,[40],0.7090973,0.7090973,0.7090973,[0.7090973],-0.0702676999999999,-0.0702676999999999,-0.0702676999999999,[-0.0702676999999999],2,2,2.0,2,[2],{'Cc1ccc(C2C(O)=C(C(F)(F)F)C(c3ccc(Cl)cc3)C2C(=O)O)cc1'},1,1.0
Cc1ccc(C2CC(F)(C(=O)Nc3cccc(C)c3)C(=O)O2)cc1,1,1,80,80,1,[80],0.691575,0.691575,0.691575,[0.691575],-0.1188277999999999,-0.1188277999999999,-0.1188277999999999,[-0.1188277999999999],2,2,2.0,2,[2],{'Cc1ccc(C2CC(F)(C(=O)Nc3cccc(C)c3)C(=O)O2)cc1'},1,1.0
Cc1ccc(C2CC(c3ccccc3)N2)cc1,1,1,60,60,1,[60],0.8168217,0.8168217,0.8168217,[0.8168217],0.03330765,0.03330765,0.03330765,[0.03330765],2,2,2.0,2,[2],{'Cc1ccc(C2CC(c3ccccc3)N2)cc1'},1,1.0
Cc1ccc(C2CCCC3COC(c4cccc(O)c4C)C3C2)c(O)c1,1,1,60,60,1,[60],0.7631033,0.7631033,0.7631033,[0.7631033],-0.0211287499999999,-0.0211287499999999,-0.0211287499999999,[-0.0211287499999999],2,2,2.0,2,[2],{'Cc1ccc(C2CCCC3COC(c4cccc(O)c4C)C3C2)c(O)c1'},1,1.0
Cc1ccc(C2CCOCC2=O)cn1,1,1,60,60,1,[60],0.6742806,0.6742806,0.6742806,[0.6742806],-0.1099514499999999,-0.1099514499999999,-0.1099514499999999,[-0.1099514499999999],2,2,2.0,2,[2],{'Cc1ccc(C2CCOCC2=O)cn1'},1,1.0
Cc1ccc(C2CN(Cc3ccccc3)N=C2O)cc1,1,1,80,80,1,[80],0.9230473,0.9230473,0.9230473,[0.9230473],0.1137207,0.1137207,0.1137207,[0.1137207],2,2,2.0,2,[2],{'Cc1ccc(C2CN(Cc3ccccc3)N=C2O)cc1'},1,1.0
Cc1ccc(C2CNC(=O)CSN=C(c3ccccc3)C2)cc1,1,1,80,80,1,[80],0.8551885,0.8551885,0.8551885,[0.8551885],0.0458619,0.0458619,0.0458619,[0.0458619],2,2,2.0,2,[2],{'Cc1ccc(C2CNC(=O)CSN=C(c3ccccc3)C2)cc1'},1,1.0
Cc1ccc(C2CNC(=O)NS2(=O)=O)cc1,1,1,80,80,1,[80],0.7575657,0.7575657,0.7575657,[0.7575657],-0.0528370999999999,-0.0528370999999999,-0.0528370999999999,[-0.0528370999999999],2,2,2.0,2,[2],{'Cc1ccc(C2CNC(=O)NS2(=O)=O)cc1'},1,1.0
Cc1ccc(C2COC(c3ccccc3)S2)cc1,1,1,60,60,1,[60],0.78216,0.78216,0.78216,[0.78216],-0.0020720499999999,-0.0020720499999999,-0.0020720499999999,[-0.0020720499999999],2,2,2.0,2,[2],{'Cc1ccc(C2COC(c3ccccc3)S2)cc1'},1,1.0
Cc1ccc(C2COCC2c2ccc(O)cc2)cc1,1,1,80,80,1,[80],0.8869487,0.8869487,0.8869487,[0.8869487],0.0776221,0.0776221,0.0776221,[0.0776221],2,2,2.0,2,[2],{'Cc1ccc(C2COCC2c2ccc(O)cc2)cc1'},1,1.0
Cc1ccc(C2COCc3ccccc32)cc1C1CCCC1C1CCOC1=O,1,1,60,60,1,[60],0.6989684,0.6989684,0.6989684,[0.6989684],-0.0852636499999999,-0.0852636499999999,-0.0852636499999999,[-0.0852636499999999],2,2,2.0,2,[2],{'Cc1ccc(C2COCc3ccccc32)cc1C1CCCC1C1CCOC1=O'},1,1.0
Cc1ccc(C2NC(=O)CS(=O)(=O)c3ccccc32)cc1,1,1,100,100,1,[100],0.8758684,0.8758684,0.8758684,[0.8758684],0.0799155999999999,0.0799155999999999,0.0799155999999999,[0.0799155999999999],2,2,2.0,2,[2],{'Cc1ccc(C2NC(=O)CS(=O)(=O)c3ccccc32)cc1'},1,1.0
Cc1ccc(C2OCC(c3ccccc3)C2c2ccc(O)cc2)cc1,1,1,80,80,1,[80],0.7022247,0.7022247,0.7022247,[0.7022247],-0.1081780999999999,-0.1081780999999999,-0.1081780999999999,[-0.1081780999999999],2,2,2.0,2,[2],{'Cc1ccc(C2OCC(c3ccccc3)C2c2ccc(O)cc2)cc1'},1,1.0
Cc1ccc(C2OCC3CCc4ccccc4S(=O)(=O)NC3O2)cc1C#N,1,1,40,40,1,[40],0.8167182,0.8167182,0.8167182,[0.8167182],0.0429893999999999,0.0429893999999999,0.0429893999999999,[0.0429893999999999],2,2,2.0,2,[2],{'Cc1ccc(C2OCC3CCc4ccccc4S(=O)(=O)NC3O2)cc1C#N'},1,1.0
Cc1ccc(C2OCCC3C(c4ccc(O)cc4)C(O)C(=O)N3O2)cc1,1,1,20,20,1,[20],0.8648351,0.8648351,0.8648351,[0.8648351],0.1325267499999999,0.1325267499999999,0.1325267499999999,[0.1325267499999999],2,2,2.0,2,[2],{'Cc1ccc(C2OCCC3C(c4ccc(O)cc4)C(O)C(=O)N3O2)cc1'},1,1.0
