Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
n,30,8.174386920980927,28,22.04724409448819,0.8082048,0.83763885,0.8056421,"['CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2', 'CC1C(Cc2ccncc2)C2CC1C(O)N(C)C2=O', 'O=C(Nc1ccncc1)C1CCN1S(=O)(=O)COCc1ccccc1', 'O=C1NCCCN1S(=O)(=O)n1ccnc1', 'O=S(=O)(Nc1ccccn1)c1cc(Cl)ccc1Cl', 'CC1(c2ccncc2)C2CCC21O', 'O=S(=O)(N1CCCC1)n1ccnc1', 'O=C1CCCC1N(c1ccccn1)C1NCCCCC1=O', 'O=C1CCCCSC2CC(F)(F)N(Cc3ccncc3)OC12', 'Cn1cccc1S(=O)(=O)Nc1ccco1', 'CC1CCCCCN(Nc2ccncn2)C1=O', 'O=C(Nc1ccncc1)C1CCSCC1C(=O)Nc1ccncc1', 'NNC1(c2ccco2)CCSC1c1ccccn1', 'O=C1C=C(Nc2ccccn2)C2CC1CC2Sc1ccccn1', 'O=S(=O)(Cc1ccccn1)C1CC1Cc1ccccc1', 'O=C1C(Cc2cc[nH]c2)c2cnccc2N1Cc1ccoc1', 'O=S(=O)(Nc1ccccn1)C1CCCCCCCCN1', 'O=C(Nc1ccc(F)cc1)C1SCCC1S(=O)c1cccnc1', 'OCC1SSCCCSCC1c1cnccn1', 'Cn1ccc(N2CC3CCC2CC3S(=O)(=O)Nc2cccc(Cl)c2)c1', 'O=C1CC(=O)N2C(=O)N(Cc3ccncc3)CCC2=N1', 'CN(C1(Cc2ccccn2)CCCCC1)S(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1ccccn1)N1CCCC2CC(O)CCCC21', 'O=S(=O)(Nc1ccccn1)c1ccccc1', 'O=C1CCCCC1Nc1ccccn1', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O']",1,0.03199675000000002,100
S,27,7.3569482288828345,96,75.59055118110236,0.8082048,0.8070315,0.8086655,"['O=S(=O)(C1CCCCSC1)C1CCCCCN1c1ccccc1', 'O=S1(=O)OC(Nc2ccccc2)CC2SCCCC2C1F', 'CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCSC2CC21O', 'CN1CC(=O)C2SCCN(C)C2C1', 'O=C(Nc1ccccc1)C1CCCS1', 'O=C1CCCCCSC(c2ccccc2)CCN(S(=O)(=O)c2ccccc2)C2CCCCCC12', 'O=S(=O)(Nc1ccccc1)C1CSCCO1', 'O=C1CCCSC1C(=O)N1CC2CSC1C1CCC21O', 'O=C1C=CC(=C2CCSCC2)C1C(=O)Nc1ccc(Br)cc1', 'O=C1CCCCSC2CC(F)(F)N(Cc3ccncc3)OC12', 'O=C(Nc1ccncc1)C1CCSCC1C(=O)Nc1ccncc1', 'NNC1(c2ccco2)CCSC1c1ccccn1', 'O=S(=O)(Nc1ccccc1)C1CSC2COC21', 'O=S(=O)(C1CC1c1ccccc1)N1CCC23CCC1C21CCCCCC1CSC3', 'O=C1C=C(Nc2ccccn2)C2CC1CC2Sc1ccccn1', 'O=S(=O)(c1ccc(S(=O)(=O)N2C3CCSCC2(Cc2ccoc2)CC3)cc1)N(c1ccccc1)c1ccco1', 'O=C(Nc1ccc(F)cc1)C1SCCC1S(=O)c1cccnc1', 'O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21', 'CSCC1OC2CCCC1C(=O)NC2Cc1ccco1', 'Cc1ccc(S(=O)(=O)C2CCCCCSC(c3ccoc3)C2)cc1', 'O=[SH](=O)C1CCCCNS(=O)(=O)C2CSCC12', 'OCC1SSCCCSCC1c1cnccn1', 'O=C1CC(Cc2ccc(F)cc2)CC1SC1CCCCC1O', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCSC1', 'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21', 'Nc1ccc(S(=O)(=O)NC2CCSC2)cc1']",1,-0.0016340000000000243,100
F,22,5.994550408719346,20,15.748031496062993,0.8082048,0.8220521,0.8076181499999999,"['O=S1(=O)OC(Nc2ccccc2)CC2SCCCC2C1F', 'O=C1CC(O)C(Cc2ccc(F)cc2)C(O)C1c1ccoc1Br', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O', 'O=S(OC1CC1)N1C2CCC1C1C2C2=CC1C2(O)c1ccc(F)cc1', 'CN1CCN(c2ccc(F)cc2)C1=O', 'O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1', 'CC1CCC(Cc2ccc(F)cc2)C(O)C(O)C1', 'O=C1CC(Cc2ccc(F)cc2)CC1(O)c1ccc(F)cc1', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(Cl)c1', 'O=C1CCCCSC2CC(F)(F)N(Cc3ccncc3)OC12', 'O=C1CCCCCCC(O)C(=O)C1Nc1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)C1CCCCCCCC2CC2CN1', 'O=S(Oc1ccc(F)cc1)C1CCCCOC1CO', 'O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1', 'O=C(Nc1ccc(F)cc1)C1SCCC1S(=O)c1cccnc1', 'O=S(=O)(Nc1cccc(Cl)c1)C1(F)C2CCCCC1C2Br', 'O=C1CC(Cc2ccc(F)cc2)CC1SC1CCCCC1O', 'O=[SH](=O)C1CC(Sc2ccc(F)cc2)N1Cc1ccc(Cl)cc1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC(O)C2CCCC(N2)C1O']",1,0.014433950000000029,100
C=O,22,5.994550408719346,52,40.94488188976378,0.8082048,0.7751957,0.8119170499999999,"['CC1CCCCC(O)CC(=O)C(O)CC1', 'O=C1CC(O)C(Cc2ccc(F)cc2)C(O)C1c1ccoc1Br', 'CN1CC(=O)C2SCCN(C)C2C1', 'O=C1CCCC1C1COC(=O)N1CC1OCCCC2OCC21', 'O=C1CCCCCSC(c2ccccc2)CCN(S(=O)(=O)c2ccccc2)C2CCCCCC12', 'O=C1CCCCCC1C(=O)Nc1ccco1', 'O=C1C2CC(N3CCO3)C1C(S(=O)(=O)[O-])C2', 'C[Si](C)(C)OC1C(=O)CCCC(c2ccc(Cl)cc2)C1O', 'COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1', 'O=C1CC(Cc2ccc(F)cc2)CC1(O)c1ccc(F)cc1', 'O=C1CCCSC1C(=O)N1CC2CSC1C1CCC21O', 'O=C1CCCC1N(c1ccccn1)C1NCCCCC1=O', 'O=C1CCCCSC2CC(F)(F)N(Cc3ccncc3)OC12', 'O=C1CN2CCCCCCN2C(=O)C1(Cc1ccc(Br)cc1)NCc1ccccc1Cl', 'O=C1C(Cc2ccc(Cl)cc2)CS(=O)(=O)C1Cc1ccoc1', 'O=C1CCCCCCC(O)C(=O)C1Nc1ccc(F)cc1', 'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1', 'O=C1CC(Cc2ccc(F)cc2)CC1SC1CCCCC1O', 'O=C1CCCCC1Nc1ccccn1', 'CS(=O)(=O)N1CCC2(C(=O)Nc3ccccc3)C(=O)CC12', 'O=C1CN(S(=O)(=O)Nc2ccccc2)C(S(=O)(=O)Nc2ccccc2)CC12CCC2']",2,-0.036721349999999875,100
o,21,5.722070844686648,19,14.960629921259844,0.8082048,0.8554587,0.8063368,"['O=C1NCCCCCCN1C(=O)N1CCN1Cc1ccco1', 'O=C1CC(O)C(Cc2ccc(F)cc2)C(O)C1c1ccoc1Br', 'O=C1CCCCCC1C(=O)Nc1ccco1', 'O=S(=O)(Nc1ccc(O)cc1)c1ccoc1', 'N#Cc1ccc(NS(=O)(=O)C2CCCCC2O)o1', 'Cn1cccc1S(=O)(=O)Nc1ccco1', 'NNC1(c2ccco2)CCSC1c1ccccn1', 'O=C1C(Cc2ccc(Cl)cc2)CS(=O)(=O)C1Cc1ccoc1', 'O=S(=O)(Cc1cccc(O)c1)Nc1ccoc1', 'O=S(=O)(c1ccc(S(=O)(=O)N2C3CCSCC2(Cc2ccoc2)CC3)cc1)N(c1ccccc1)c1ccco1', 'O=C1C(Cc2cc[nH]c2)c2cnccc2N1Cc1ccoc1', 'O=S1(=O)CC2CCCCC3CC(CC32S(=O)(=O)Nc2ccccc2)N1Cc1ccoc1', 'O=S(=O)(Nc1ccoc1)C1C2CCCC1CC2', 'CSCC1OC2CCCC1C(=O)NC2Cc1ccco1', 'Cc1ccc(S(=O)(=O)C2CCCCCSC(c3ccoc3)C2)cc1', 'OOC1CCC(c2ccoc2)=C1O', 'O=S(=O)(Cc1ccoc1)NC12CCCCC1CC2', 'O=S(=O)(NC1=C([Se]c2ccco2)CCCC1)c1ccccc1', 'CC1CCC2C(c3ccco3)C(NS(=O)(=O)c3ccoc3)C(=O)N12']",1,0.04912190000000005,100
Br,19,5.177111716621254,19,14.960629921259844,0.8082048,0.7926855,0.8101162,"['S=C1C(OCc2ccc(Br)cc2)CN1Cc1ccc(Cl)cc1', 'CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2', 'O=S(=O)(NC1CSC(O)C1)c1ccc(Br)cc1', 'O=S(=O)([O-])Nc1cccc(Br)c1', 'O=C1CC(O)C(Cc2ccc(F)cc2)C(O)C1c1ccoc1Br', 'O=S(=O)(NC1CCCCC1)c1ccc(Br)cc1', 'O=C1SCCOC1Nc1ccc(Br)cc1', 'O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1', 'N#CC1CCCCC1NNc1ccc(Br)cc1', 'O=C1C=CC(=C2CCSCC2)C1C(=O)Nc1ccc(Br)cc1', 'O=C1CN2CCCCCCN2C(=O)C1(Cc1ccc(Br)cc1)NCc1ccccc1Cl', 'O=C1CC(S(=O)(=O)Nc2ccc(Br)cc2)CC2CCCN12', 'O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1', 'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1', 'O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21', 'O=S(=O)(Nc1cccc(Cl)c1)C1(F)C2CCCCC1C2Br', 'O=C(Nc1ccc(Br)cc1)NN1Cc2ccccc2CC1=O', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1', 'Cc1cc(Br)cc(C)c1O']",1,-0.01743069999999991,100
Cl,19,5.177111716621254,18,14.173228346456693,0.8082048,0.73796895,0.8111062,"['O=S(=O)(Nc1ccc(Cl)cc1)C1OC2CCCCC1C(CO)C2', 'S=C1C(OCc2ccc(Br)cc2)CN1Cc1ccc(Cl)cc1', 'O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC(c2ccccc2)N1O', 'O=S(=O)(Nc1ccccn1)c1cc(Cl)ccc1Cl', 'C[Si](C)(C)OC1C(=O)CCCC(c2ccc(Cl)cc2)C1O', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(Cl)c1', 'O=C1CN2CCCCCCN2C(=O)C1(Cc1ccc(Br)cc1)NCc1ccccc1Cl', 'O=C1C(Cc2ccc(Cl)cc2)CS(=O)(=O)C1Cc1ccoc1', 'O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1', 'O=S(=O)(Nc1cccc(Cl)c1)C1(F)C2CCCCC1C2Br', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCSC1', 'O=[SH](=O)C1CC(Sc2ccc(F)cc2)N1Cc1ccc(Cl)cc1', 'Cn1ccc(N2CC3CCC2CC3S(=O)(=O)Nc2cccc(Cl)c2)c1', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCCCOC2CCCC21', 'O=C1CCC(Nc2ccc(Cl)cc2)CCC1=O', 'CC1OC(Sc2ccc(Cl)cc2)CCC1O']",1,-0.07313725000000004,100
NC=O,17,4.632152588555858,32,25.196850393700785,0.8082048,0.81284655,0.8056421,"['O=C(Nc1ccccc1)C1CCCS1', 'O=C(Nc1ccncc1)C1CCN1S(=O)(=O)COCc1ccccc1', 'O=C1CCCCCC1C(=O)Nc1ccco1', 'O=C1C=CC(=C2CCSCC2)C1C(=O)Nc1ccc(Br)cc1', 'O=C(Nc1ccncc1)C1CCSCC1C(=O)Nc1ccncc1', 'O=C1CC(S(=O)(=O)Nc2ccc(Br)cc2)CC2CCCN12', 'O=C1C(Cc2cc[nH]c2)c2cnccc2N1Cc1ccoc1', 'O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1', 'O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1', 'O=C(Nc1ccc(F)cc1)C1SCCC1S(=O)c1cccnc1', 'CSCC1OC2CCCC1C(=O)NC2Cc1ccco1', 'COC12CCCCC1NC2=O', 'CS(=O)(=O)NN1C2CCCC1C2C(=O)Nc1ccccc1', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1', 'CC1CCC2C(c3ccco3)C(NS(=O)(=O)c3ccoc3)C(=O)N12', 'CS(=O)(=O)N1CCC2(C(=O)Nc3ccccc3)C(=O)CC12']",3,0.007204449999999918,100
N,12,3.2697547683923704,111,87.4015748031496,0.8082048,0.7123336,0.8127279,"['CN1CC(=O)C2SCCN(C)C2C1', 'O=C1CN2CCCCCCN2C(=O)C1(Cc1ccc(Br)cc1)NCc1ccccc1Cl', 'O=C1CCCCCCC(O)C(=O)C1Nc1ccc(F)cc1', 'CN1CC2CNCC(C2)C1', 'Cn1ccc(N2CC3CCC2CC3S(=O)(=O)Nc2cccc(Cl)c2)c1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC(O)C2CCCC(N2)C1O', 'O=C1CCCCC1Nc1ccccn1', 'Nc1ccc(S(=O)(=O)NC2CCSC2)cc1', 'O=C1CCC(Nc2ccc(Cl)cc2)CCC1=O', 'Nc1ccc(S(=O)C2=C(F)CCCC2O)cc1']",1,-0.10039429999999994,100
O=S=O,4,1.08991825613079,78,61.417322834645674,0.8082048,0.8308751999999999,0.8070315,"['CN1C(=O)N2CCCCCC1C1CC2CC1S(=O)(=O)c1ccccc1', 'O=C1C(Cc2ccc(Cl)cc2)CS(=O)(=O)C1Cc1ccoc1', 'O=S(=O)(Cc1ccccn1)C1CC1Cc1ccccc1', 'Cc1ccc(S(=O)(=O)C2CCCCCSC(c3ccoc3)C2)cc1']",3,0.023843699999999912,100
NS(=O)(=O)CO,3,0.8174386920980926,4,3.149606299212598,0.8082048,0.8660619,0.8063368,"['O=S(=O)(Nc1ccc(Cl)cc1)C1OC2CCCCC1C(CO)C2', 'O=C(Nc1ccncc1)C1CCN1S(=O)(=O)COCc1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CSCCO1']",6,0.059725100000000086,100
NCS(=O)=O,3,0.8174386920980926,10,7.874015748031496,0.8082048,0.8199648,0.8063368,"['O=S(=O)(C1CCCCSC1)C1CCCCCN1c1ccccc1', 'O=S(=O)(Cc1ccccc1)C1C2CCCN1C2', 'O=S(=O)(c1ccc(F)cc1)C1CCCCCCCC2CC2CN1']",5,0.013628000000000084,100
NNC=O,2,0.544959128065395,6,4.724409448818897,0.8082048,0.42397465,0.8082048,"['CC1CCCCCN(Nc2ccncn2)C1=O', 'O=C1CN2CCCCCCN2C(=O)C1(Cc1ccc(Br)cc1)NCc1ccccc1Cl']",4,-0.38423014999999994,100
NS(N)(=O)=O,2,0.544959128065395,5,3.937007874015748,0.8082048,0.90825595,0.8070315,"['CN(C12CC3CCC1C(C3)C2)S(=O)(=O)Nc1ccccc1', 'O=S(=O)(Nc1ccccn1)N1CCCC2CC(O)CCCC21']",5,0.10122445000000002,100
O=CNCS,2,0.544959128065395,2,1.574803149606299,0.8082048,0.7507075999999999,0.8091262,"['O=C1CCCSC1C(=O)N1CC2CSC1C1CCC21O', 'CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1']",5,-0.0584186000000001,100
[nH],2,0.544959128065395,2,1.574803149606299,0.8082048,0.85640065,0.8082048,"['O=C1C(Cc2cc[nH]c2)c2cnccc2N1Cc1ccoc1', 'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21']",1,0.04819585000000004,100
NS(=O)(=O)CNS(N)(=O)=O,2,0.544959128065395,2,1.574803149606299,0.8082048,0.3549627,0.8091262,"['Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'O=C1CN(S(=O)(=O)Nc2ccccc2)C(S(=O)(=O)Nc2ccccc2)CC12CCC2']",10,-0.4541635,100
NN,2,0.544959128065395,9,7.086614173228346,0.8082048,0.7471529,0.8082048,"['N#CC1CCCCC1NNc1ccc(Br)cc1', 'NNC1(c2ccco2)CCSC1c1ccccn1']",2,-0.06105189999999994,100
C#N,2,0.544959128065395,2,1.574803149606299,0.8082048,0.84891865,0.8070315,"['N#CC1CCCCC1NNc1ccc(Br)cc1', 'N#Cc1ccc(NS(=O)(=O)C2CCCCC2O)o1']",2,0.041887149999999984,100
NCS(N)(=O)=O,2,0.544959128065395,5,3.937007874015748,0.8082048,0.8149762,0.8082048,"['O=S(=O)(Nc1ccccn1)C1CCCCCCCCN1', 'O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1']",6,0.006771400000000094,100
NO,2,0.544959128065395,3,2.3622047244094486,0.8082048,0.68453745,0.8091262,"['O=C1C2CC(N3CCO3)C1C(S(=O)(=O)[O-])C2', 'O=C1CCCCSC2CC(F)(F)N(Cc3ccncc3)OC12']",2,-0.12458875000000003,100
NC(=O)N,2,0.544959128065395,6,4.724409448818897,0.8082048,0.7398799,0.8082048,"['CN1CCN(c2ccc(F)cc2)C1=O', 'CN1C(=O)N2CCCCCC1C1CC2CC1S(=O)(=O)c1ccccc1']",4,-0.06832489999999991,100
NC(=O)O,2,0.544959128065395,3,2.3622047244094486,0.8082048,0.73474135,0.8091262,"['O=C1OCCCCN1c1ccccc1', 'O=C1CCCC1C1COC(=O)N1CC1OCCCC2OCC21']",4,-0.07438485000000006,100
NS(=O)(=O)O,2,0.544959128065395,3,2.3622047244094486,0.8082048,0.0,0.8091262,"['COc1ccc(C2CC3CCN(C3)S(=O)(=O)O2)cc1', 'O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1']",5,-0.8091262,100
OCS,2,0.544959128065395,7,5.511811023622047,0.8082048,0.88013365,0.8070315,"['O=S(=O)(NC1CSC(O)C1)c1ccc(Br)cc1', 'CC1OC(Sc2ccc(Cl)cc2)CCC1O']",3,0.07310214999999998,100
