Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=C1OCNC1c1ccccc1Nc1ccc(Cl)cc1,1,1,70,70,1,[70],0.8515709094130647,0.8515709094130647,0.8515709094130647,[0.8515709094130647],0.0862227779768167,0.0862227779768167,0.0862227779768167,[0.0862227779768167],2,2,2.0,2,[2],{'O=C1OCNC1c1ccccc1Nc1ccc(Cl)cc1'},1,1.0
O=C1OCc2ccccc2NC(OCc2ccccc2)O1,1,1,40,40,1,[40],0.8771022197631598,0.8771022197631598,0.8771022197631598,[0.8771022197631598],0.0798920860930162,0.0798920860930162,0.0798920860930162,[0.0798920860930162],2,2,2.0,2,[2],{'O=C1OCc2ccccc2NC(OCc2ccccc2)O1'},1,1.0
O=C1Oc2ccccc2C1(F)Cc1ccccc1Br,1,1,30,30,1,[30],0.6215477208387701,0.6215477208387701,0.6215477208387701,[0.6215477208387701],-0.139095108552024,-0.139095108552024,-0.139095108552024,[-0.139095108552024],2,2,2.0,2,[2],{'O=C1Oc2ccccc2C1(F)Cc1ccccc1Br'},1,1.0
O=C1Oc2ccccc2CN1Cc1ccccc1,1,1,40,40,1,[40],0.8049958573718217,0.8049958573718217,0.8049958573718217,[0.8049958573718217],0.007785723701678,0.007785723701678,0.007785723701678,[0.007785723701678],2,2,2.0,2,[2],{'O=C1Oc2ccccc2CN1Cc1ccccc1'},1,1.0
O=C1Oc2ccccc2CN1c1ccccc1O,1,1,30,30,1,[30],0.8346688948786464,0.8346688948786464,0.8346688948786464,[0.8346688948786464],0.0767050935561773,0.0767050935561773,0.0767050935561773,[0.0767050935561773],2,2,2.0,2,[2],{'O=C1Oc2ccccc2CN1c1ccccc1O'},1,1.0
O=C1c2ccccc2C(=O)N1C1CC1OCc1ccccc1,1,1,0,0,1,[0],0.814156339668553,0.814156339668553,0.814156339668553,[0.814156339668553],0.5872014619273171,0.5872014619273171,0.5872014619273171,[0.5872014619273171],2,2,2.0,2,[2],{'O=C1c2ccccc2C(=O)N1C1CC1OCc1ccccc1'},1,1.0
O=C1c2ccccc2C(C2C=C3C4CCC(C4)C3C2(F)F)N1c1cccc2ccccc12,1,1,0,0,1,[0],0.4129775182107651,0.4129775182107651,0.4129775182107651,[0.4129775182107651],0.1860226404695291,0.1860226404695291,0.1860226404695291,[0.1860226404695291],2,2,2.0,2,[2],{'O=C1c2ccccc2C(C2C=C3C4CCC(C4)C3C2(F)F)N1c1cccc2ccccc12'},1,1.0
O=C1c2ccccc2C1c1ccc(F)cc1,1,1,40,40,1,[40],0.7092327810368899,0.7092327810368899,0.7092327810368899,[0.7092327810368899],-0.0895688439784202,-0.0895688439784202,-0.0895688439784202,[-0.0895688439784202],2,2,2.0,2,[2],{'O=C1c2ccccc2C1c1ccc(F)cc1'},1,1.0
O=C1c2ccccc2C2C3C=C(CNc4ccccc4C3)C12,1,1,20,20,1,[20],0.7465752548144045,0.7465752548144045,0.7465752548144045,[0.7465752548144045],0.0298914409177702,0.0298914409177702,0.0298914409177702,[0.0298914409177702],2,2,2.0,2,[2],{'O=C1c2ccccc2C2C3C=C(CNc4ccccc4C3)C12'},1,1.0
O=C1c2ccccc2N1c1ccccc1O,1,1,40,40,1,[40],0.7873314260639926,0.7873314260639926,0.7873314260639926,[0.7873314260639926],-0.0114701989513175,-0.0114701989513175,-0.0114701989513175,[-0.0114701989513175],2,2,2.0,2,[2],{'O=C1c2ccccc2N1c1ccccc1O'},1,1.0
O=C1c2ccccc2OC(c2ccccc2)=NN1c1ccccc1,1,1,10,10,1,[10],0.7147705128106726,0.7147705128106726,0.7147705128106726,[0.7147705128106726],0.1095708317109575,0.1095708317109575,0.1095708317109575,[0.1095708317109575],2,2,2.0,2,[2],{'O=C1c2ccccc2OC(c2ccccc2)=NN1c1ccccc1'},1,1.0
O=C1c2ccccc2OCC(COc2ccccc2)C1Oc1ccccc1,1,1,30,30,1,[30],0.6762662125263749,0.6762662125263749,0.6762662125263749,[0.6762662125263749],-0.0843766168644192,-0.0843766168644192,-0.0843766168644192,[-0.0843766168644192],2,2,2.0,2,[2],{'O=C1c2ccccc2OCC(COc2ccccc2)C1Oc1ccccc1'},1,1.0
O=C1c2cccnc2CC1Nc1ccccn1,1,1,90,90,1,[90],0.8447001223749535,0.8447001223749535,0.8447001223749535,[0.8447001223749535],0.0173872304338471,0.0173872304338471,0.0173872304338471,[0.0173872304338471],2,2,2.0,2,[2],{'O=C1c2cccnc2CC1Nc1ccccn1'},1,1.0
O=CC1C(=O)CCC(C2CCCCO2)N1c1ccccc1,1,1,30,30,1,[30],0.6322711908127583,0.6322711908127583,0.6322711908127583,[0.6322711908127583],-0.1283716385780358,-0.1283716385780358,-0.1283716385780358,[-0.1283716385780358],2,2,2.0,2,[2],{'O=CC1C(=O)CCC(C2CCCCO2)N1c1ccccc1'},1,1.0
O=CNC1=CC=CC2OCC(c3ccccc3)N2C1,1,1,20,20,1,[20],0.8349425344278242,0.8349425344278242,0.8349425344278242,[0.8349425344278242],0.11825872053119,0.11825872053119,0.11825872053119,[0.11825872053119],2,2,2.0,2,[2],{'O=CNC1=CC=CC2OCC(c3ccccc3)N2C1'},1,1.0
O=Cc1cc(F)ccc1O,1,1,20,20,1,[20],0.5974771005044832,0.5974771005044832,0.5974771005044832,[0.5974771005044832],-0.1234066152018645,-0.1234066152018645,-0.1234066152018645,[-0.1234066152018645],2,2,2.0,2,[2],{'O=Cc1cc(F)ccc1O'},1,1.0
O=Cc1cccc(Nc2cccc(F)c2F)n1,1,1,80,80,1,[80],0.8300326293976843,0.8300326293976843,0.8300326293976843,[0.8300326293976843],0.0282140087875524,0.0282140087875524,0.0282140087875524,[0.0282140087875524],2,2,2.0,2,[2],{'O=Cc1cccc(Nc2cccc(F)c2F)n1'},1,1.0
O=Cc1ccccc1OCc1ccccc1,1,1,10,10,1,[10],0.7278503788498486,0.7278503788498486,0.7278503788498486,[0.7278503788498486],0.1226506977501334,0.1226506977501334,0.1226506977501334,[0.1226506977501334],2,2,2.0,2,[2],{'O=Cc1ccccc1OCc1ccccc1'},1,1.0
O=NN(c1cccnc1)c1cccc(C(F)F)c1,1,1,50,50,1,[50],0.610494181156759,0.610494181156759,0.610494181156759,[0.610494181156759],-0.1297154815959929,-0.1297154815959929,-0.1297154815959929,[-0.1297154815959929],2,2,2.0,2,[2],{'O=NN(c1cccnc1)c1cccc(C(F)F)c1'},1,1.0
O=NN1C=C2CCCCCC2C(c2ccccc2)=NOC1,1,1,50,50,1,[50],0.7759752479718218,0.7759752479718218,0.7759752479718218,[0.7759752479718218],0.0396784411930593,0.0396784411930593,0.0396784411930593,[0.0396784411930593],2,2,2.0,2,[2],{'O=NN1C=C2CCCCCC2C(c2ccccc2)=NOC1'},1,1.0
O=P(c1ccccc1)(c1ccccc1)[N+]1([O-])CCCC1c1ccccc1,1,1,0,0,1,[0],0.4950010247115601,0.4950010247115601,0.4950010247115601,[0.4950010247115601],0.2680461469703242,0.2680461469703242,0.2680461469703242,[0.2680461469703242],2,2,2.0,2,[2],{'O=P(c1ccccc1)(c1ccccc1)[N+]1([O-])CCCC1c1ccccc1'},1,1.0
O=S(=O)(C(=CNCc1ccccc1)c1ccccc1)c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2873047877814945,-0.2873047877814945,-0.2873047877814945,[-0.2873047877814945],2,2,2.0,2,[2],{'O=S(=O)(C(=CNCc1ccccc1)c1ccccc1)c1ccccc1'},1,1.0
O=S(=O)(Cc1ccccc1)N1CC(c2ccccc2)C(c2ccccc2)N1,1,1,80,80,1,[80],0.7333745271205054,0.7333745271205054,0.7333745271205054,[0.7333745271205054],-0.075780338482342,-0.075780338482342,-0.075780338482342,[-0.075780338482342],2,2,2.0,2,[2],{'O=S(=O)(Cc1ccccc1)N1CC(c2ccccc2)C(c2ccccc2)N1'},1,1.0
O=S(=O)(Cc1ccccc1)NC1CCCCC1c1ccccc1,1,1,60,60,1,[60],0.9059012769944806,0.9059012769944806,0.9059012769944806,[0.9059012769944806],0.129850984813956,0.129850984813956,0.129850984813956,[0.129850984813956],2,2,2.0,2,[2],{'O=S(=O)(Cc1ccccc1)NC1CCCCC1c1ccccc1'},1,1.0
O=S(=O)(F)CC1C=CCC(CO)C1c1ccccc1,1,1,80,80,1,[80],0.6813143373635105,0.6813143373635105,0.6813143373635105,[0.6813143373635105],-0.1278405282393369,-0.1278405282393369,-0.1278405282393369,[-0.1278405282393369],2,2,2.0,2,[2],{'O=S(=O)(F)CC1C=CCC(CO)C1c1ccccc1'},1,1.0
O=S(=O)(F)CC1NC(c2ccccc2)CC1O,1,1,70,70,1,[70],0.7861231413024726,0.7861231413024726,0.7861231413024726,[0.7861231413024726],0.0207750098662247,0.0207750098662247,0.0207750098662247,[0.0207750098662247],2,2,2.0,2,[2],{'O=S(=O)(F)CC1NC(c2ccccc2)CC1O'},1,1.0
O=S(=O)(N=Cc1ccccc1)Nc1ccccc1,1,1,60,60,1,[60],0.8583829003093651,0.8583829003093651,0.8583829003093651,[0.8583829003093651],0.0823326081288405,0.0823326081288405,0.0823326081288405,[0.0823326081288405],2,2,2.0,2,[2],{'O=S(=O)(N=Cc1ccccc1)Nc1ccccc1'},1,1.0
O=S(=O)(NC1CCC(Nc2ccncc2)C1c1ccccc1)c1cccc(F)c1F,1,1,70,70,1,[70],0.6198990893340489,0.6198990893340489,0.6198990893340489,[0.6198990893340489],-0.1465334690597454,-0.1465334690597454,-0.1465334690597454,[-0.1465334690597454],2,2,2.0,2,[2],{'O=S(=O)(NC1CCC(Nc2ccncc2)C1c1ccccc1)c1cccc(F)c1F'},1,1.0
O=S(=O)(NC1CCC(c2cccnc2)N1Cc1ccccn1)c1ccccc1,1,1,80,80,1,[80],0.695249856449741,0.695249856449741,0.695249856449741,[0.695249856449741],-0.1139050091531064,-0.1139050091531064,-0.1139050091531064,[-0.1139050091531064],2,2,2.0,2,[2],{'O=S(=O)(NC1CCC(c2cccnc2)N1Cc1ccccn1)c1ccccc1'},1,1.0
O=S(=O)(NC1CCCC1c1cccc(F)c1)c1ccccc1,1,1,70,70,1,[70],0.9381190043668438,0.9381190043668438,0.9381190043668438,[0.9381190043668438],0.1727708729305959,0.1727708729305959,0.1727708729305959,[0.1727708729305959],2,2,2.0,2,[2],{'O=S(=O)(NC1CCCC1c1cccc(F)c1)c1ccccc1'},1,1.0
O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1,1,1,70,70,1,[70],0.9415247040826894,0.9415247040826894,0.9415247040826894,[0.9415247040826894],0.1761765726464415,0.1761765726464415,0.1761765726464415,[0.1761765726464415],2,2,2.0,2,[2],{'O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1'},1,1.0
O=S(=O)(NC1CCCCC1c1cccc(F)c1)c1ccc(F)cc1,1,1,60,60,1,[60],0.9059113780422846,0.9059113780422846,0.9059113780422846,[0.9059113780422846],0.12986108586176,0.12986108586176,0.12986108586176,[0.12986108586176],2,2,2.0,2,[2],{'O=S(=O)(NC1CCCCC1c1cccc(F)c1)c1ccc(F)cc1'},1,1.0
O=S(=O)(NC1NCC1c1ccccc1)c1ccccc1,1,1,70,70,1,[70],0.899675566070562,0.899675566070562,0.899675566070562,[0.899675566070562],0.134327434634314,0.134327434634314,0.134327434634314,[0.134327434634314],2,2,2.0,2,[2],{'O=S(=O)(NC1NCC1c1ccccc1)c1ccccc1'},1,1.0
O=S(=O)(NCc1ccc(F)cc1)c1ccc(F)cc1,1,1,80,80,1,[80],0.9364787911423548,0.9364787911423548,0.9364787911423548,[0.9364787911423548],0.1346601705322229,0.1346601705322229,0.1346601705322229,[0.1346601705322229],2,2,2.0,2,[2],{'O=S(=O)(NCc1ccc(F)cc1)c1ccc(F)cc1'},1,1.0
O=S(=O)(NCc1ccc(F)cc1)c1ccccc1,1,1,90,90,1,[90],0.9216776139574387,0.9216776139574387,0.9216776139574387,[0.9216776139574387],0.0943647220163325,0.0943647220163325,0.0943647220163325,[0.0943647220163325],2,2,2.0,2,[2],{'O=S(=O)(NCc1ccc(F)cc1)c1ccccc1'},1,1.0
O=S(=O)(NCc1cccc(F)c1)c1ccc(F)cc1,1,1,90,90,1,[90],0.9364787911423548,0.9364787911423548,0.9364787911423548,[0.9364787911423548],0.1091658992012484,0.1091658992012484,0.1091658992012484,[0.1091658992012484],2,2,2.0,2,[2],{'O=S(=O)(NCc1cccc(F)c1)c1ccc(F)cc1'},1,1.0
O=S(=O)(NCc1ccccc1)NC1CCN(c2ccccc2)C1,1,1,80,80,1,[80],0.849650881298256,0.849650881298256,0.849650881298256,[0.849650881298256],0.0478322606881241,0.0478322606881241,0.0478322606881241,[0.0478322606881241],2,2,2.0,2,[2],{'O=S(=O)(NCc1ccccc1)NC1CCN(c2ccccc2)C1'},1,1.0
O=S(=O)(NCc1ccccc1)Nc1ccccc1,2,1,60,50,2,"[50, 60]",0.8669300545488317,0.0,0.4334650272744158,"[0.8669300545488317, 0.0]",0.1306332477700691,-0.7802940957027655,-0.3248304239663482,"[0.1306332477700691, -0.7802940957027655]",2,2,2.0,4,"[2, 2]",{'O=S(=O)(NCc1ccccc1)Nc1ccccc1'},1,1.0
O=S(=O)(NCc1ccccc1)c1ccc(F)cc1,1,1,50,50,1,[50],0.9216776139574387,0.9216776139574387,0.9216776139574387,[0.9216776139574387],0.1853808071786763,0.1853808071786763,0.1853808071786763,[0.1853808071786763],2,2,2.0,2,[2],{'O=S(=O)(NCc1ccccc1)c1ccc(F)cc1'},1,1.0
O=S(=O)(NCc1ccccn1)c1ccc(F)cc1F,1,1,90,90,1,[90],0.0,0.0,0.0,[0.0],-0.8281913710348485,-0.8281913710348485,-0.8281913710348485,[-0.8281913710348485],2,2,2.0,2,[2],{'O=S(=O)(NCc1ccccn1)c1ccc(F)cc1F'},1,1.0
O=S(=O)(Nc1ccc(F)cc1)Nc1ccc(Cl)cc1,1,1,80,80,1,[80],0.9103854212909068,0.9103854212909068,0.9103854212909068,[0.9103854212909068],0.1085668006807748,0.1085668006807748,0.1085668006807748,[0.1085668006807748],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccc(F)cc1)Nc1ccc(Cl)cc1'},1,1.0
O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1,1,1,60,60,1,[60],0.9308821081931804,0.9308821081931804,0.9308821081931804,[0.9308821081931804],0.1548318160126559,0.1548318160126559,0.1548318160126559,[0.1548318160126559],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1'},1,1.0
O=S(=O)(Nc1ccc(F)cc1)c1ccccc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.7802940957027655,-0.7802940957027655,-0.7802940957027655,[-0.7802940957027655],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccc(F)cc1)c1ccccc1'},1,1.0
O=S(=O)(Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1)c1ccccc1,1,1,90,90,1,[90],0.6756747959149342,0.6756747959149342,0.6756747959149342,[0.6756747959149342],-0.1525165751199143,-0.1525165751199143,-0.1525165751199143,[-0.1525165751199143],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1)c1ccccc1'},1,1.0
O=S(=O)(Nc1ccccc1)N1CC(O)NS1(=O)=O,1,1,80,80,1,[80],0.6479535125296757,0.6479535125296757,0.6479535125296757,[0.6479535125296757],-0.1612013530731717,-0.1612013530731717,-0.1612013530731717,[-0.1612013530731717],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)N1CC(O)NS1(=O)=O'},1,1.0
O=S(=O)(Nc1ccccc1)N1CC(c2ccccc2)C1c1ccccc1,1,1,70,70,1,[70],0.7381191035968914,0.7381191035968914,0.7381191035968914,[0.7381191035968914],-0.0283134547969029,-0.0283134547969029,-0.0283134547969029,[-0.0283134547969029],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)N1CC(c2ccccc2)C1c1ccccc1'},1,1.0
O=S(=O)(Nc1ccccc1)N1CC2(CO)COCCCC12c1ccccc1,1,1,60,60,1,[60],0.8241300011782948,0.8241300011782948,0.8241300011782948,[0.8241300011782948],0.0480797089977702,0.0480797089977702,0.0480797089977702,[0.0480797089977702],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)N1CC2(CO)COCCCC12c1ccccc1'},1,1.0
O=S(=O)(Nc1ccccc1)N1CCC1c1ccccc1,1,1,70,70,1,[70],0.0,0.0,0.0,[0.0],-0.7664325583937943,-0.7664325583937943,-0.7664325583937943,[-0.7664325583937943],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)N1CCC1c1ccccc1'},1,1.0
O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.7808350329234273,-0.7808350329234273,-0.7808350329234273,[-0.7808350329234273],3,3,3.0,3,[3],{'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1'},1,1.0
O=S(=O)(Nc1ccccc1)N1CCCCCC1O,1,1,50,50,1,[50],0.8749636658518964,0.8749636658518964,0.8749636658518964,[0.8749636658518964],0.1386668590731339,0.1386668590731339,0.1386668590731339,[0.1386668590731339],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)N1CCCCCC1O'},1,1.0
O=S(=O)(Nc1ccccc1)N1CCCCOC1c1ccccc1,1,1,60,60,1,[60],1e-08,1e-08,1e-08,[1e-08],-0.7802940857027655,-0.7802940857027655,-0.7802940857027655,[-0.7802940857027655],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)N1CCCCOC1c1ccccc1'},1,1.0
O=S(=O)(Nc1ccccc1)N1NC(c2ccncc2)CC1O,1,1,60,60,1,[60],0.7813759701440889,0.7813759701440889,0.7813759701440889,[0.7813759701440889],0.0053256779635643,0.0053256779635643,0.0053256779635643,[0.0053256779635643],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)N1NC(c2ccncc2)CC1O'},1,1.0
O=S(=O)(Nc1ccccc1)NC1Cc2ccccc21,1,1,70,70,1,[70],0.8979167009623684,0.8979167009623684,0.8979167009623684,[0.8979167009623684],0.1325685695261205,0.1325685695261205,0.1325685695261205,[0.1325685695261205],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)NC1Cc2ccccc21'},1,1.0
O=S(=O)(Nc1ccccc1)Oc1ccccn1,1,1,60,60,1,[60],0.8982301073466535,0.8982301073466535,0.8982301073466535,[0.8982301073466535],0.1221798151661289,0.1221798151661289,0.1221798151661289,[0.1221798151661289],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)Oc1ccccn1'},1,1.0
O=S(=O)(Nc1ccccn1)c1ccccc1F,1,1,60,60,1,[60],0.9087338585679868,0.9087338585679868,0.9087338585679868,[0.9087338585679868],0.1326835663874621,0.1326835663874621,0.1326835663874621,[0.1326835663874621],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccn1)c1ccccc1F'},1,1.0
O=S(=O)(Nc1oc(-c2ccc(F)cc2)cc1-c1ccc(F)cc1)C(F)(F)F,1,1,0,0,1,[0],0.6129782314444311,0.6129782314444311,0.6129782314444311,[0.6129782314444311],0.3860233537031952,0.3860233537031952,0.3860233537031952,[0.3860233537031952],2,2,2.0,2,[2],{'O=S(=O)(Nc1oc(-c2ccc(F)cc2)cc1-c1ccc(F)cc1)C(F)(F)F'},1,1.0
O=S(=O)(Oc1ccccc1)c1ccccc1,1,1,10,10,1,[10],0.7660537191581404,0.7660537191581404,0.7660537191581404,[0.7660537191581404],0.1608540380584252,0.1608540380584252,0.1608540380584252,[0.1608540380584252],2,2,2.0,2,[2],{'O=S(=O)(Oc1ccccc1)c1ccccc1'},1,1.0
O=S(=O)(c1ccc(Br)cc1)N1C=C(c2ccccc2)CC1,1,1,20,20,1,[20],0.8289145226236418,0.8289145226236418,0.8289145226236418,[0.8289145226236418],0.1122307087270076,0.1122307087270076,0.1122307087270076,[0.1122307087270076],2,2,2.0,2,[2],{'O=S(=O)(c1ccc(Br)cc1)N1C=C(c2ccccc2)CC1'},1,1.0
O=S(=O)(c1ccc(Cl)cc1)N1CCNC(c2cccc(Cl)c2)C1,1,1,80,80,1,[80],0.9006155518689591,0.9006155518689591,0.9006155518689591,[0.9006155518689591],0.0987969312588272,0.0987969312588272,0.0987969312588272,[0.0987969312588272],2,2,2.0,2,[2],{'O=S(=O)(c1ccc(Cl)cc1)N1CCNC(c2cccc(Cl)c2)C1'},1,1.0
O=S(=O)(c1ccc(F)cc1)C1CCC(N2CCCCC2O)C1,1,1,90,90,1,[90],0.865835455908635,0.865835455908635,0.865835455908635,[0.865835455908635],0.0385225639675286,0.0385225639675286,0.0385225639675286,[0.0385225639675286],2,2,2.0,2,[2],{'O=S(=O)(c1ccc(F)cc1)C1CCC(N2CCCCC2O)C1'},1,1.0
O=S(=O)(c1ccc(F)cc1)N1CCC1c1ccccc1,1,1,70,70,1,[70],0.8715951881274239,0.8715951881274239,0.8715951881274239,[0.8715951881274239],0.1062470566911759,0.1062470566911759,0.1062470566911759,[0.1062470566911759],2,2,2.0,2,[2],{'O=S(=O)(c1ccc(F)cc1)N1CCC1c1ccccc1'},1,1.0
O=S(=O)(c1ccc(F)cc1)N1Cc2ccoc2C(c2ccccc2)C1,1,1,60,60,1,[60],0.7171944661104801,0.7171944661104801,0.7171944661104801,[0.7171944661104801],-0.0630996295922854,-0.0630996295922854,-0.0630996295922854,[-0.0630996295922854],2,2,2.0,2,[2],{'O=S(=O)(c1ccc(F)cc1)N1Cc2ccoc2C(c2ccccc2)C1'},1,1.0
O=S(=O)(c1cccc(F)c1)c1ccccn1,1,1,90,90,1,[90],0.8027190686769504,0.8027190686769504,0.8027190686769504,[0.8027190686769504],-0.0254723023578981,-0.0254723023578981,-0.0254723023578981,[-0.0254723023578981],2,2,2.0,2,[2],{'O=S(=O)(c1cccc(F)c1)c1ccccn1'},1,1.0
O=S(=O)(c1ccccc1)C1(Cc2ccccc2)OCCCC1O,1,1,90,90,1,[90],0.934535284017408,0.934535284017408,0.934535284017408,[0.934535284017408],0.1072223920763015,0.1072223920763015,0.1072223920763015,[0.1072223920763015],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1(Cc2ccccc2)OCCCC1O'},1,1.0
O=S(=O)(c1ccccc1)C1CCCC1c1ccccc1,1,1,80,80,1,[80],0.8598153419740715,0.8598153419740715,0.8598153419740715,[0.8598153419740715],0.0579967213639396,0.0579967213639396,0.0579967213639396,[0.0579967213639396],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1CCCC1c1ccccc1'},1,1.0
O=S(=O)(c1ccccc1)N1C(Nc2ccccc2)CC2CCCC21,1,1,60,60,1,[60],0.9218041198964736,0.9218041198964736,0.9218041198964736,[0.9218041198964736],0.1457538277159489,0.1457538277159489,0.1457538277159489,[0.1457538277159489],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1C(Nc2ccccc2)CC2CCCC21'},1,1.0
O=S(=O)(c1ccccc1)N1C(O)CCC1c1ccccc1,1,1,60,60,1,[60],0.94768162820055,0.94768162820055,0.94768162820055,[0.94768162820055],0.1716313360200254,0.1716313360200254,0.1716313360200254,[0.1716313360200254],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1C(O)CCC1c1ccccc1'},1,1.0
O=S(=O)(c1ccccc1)N1CC(F)OCC1C(F)F,1,1,80,80,1,[80],0.8513765684851151,0.8513765684851151,0.8513765684851151,[0.8513765684851151],0.0495579478749832,0.0495579478749832,0.0495579478749832,[0.0495579478749832],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CC(F)OCC1C(F)F'},1,1.0
O=S(=O)(c1ccccc1)N1CC(c2ccccc2)C1c1ccccc1,1,1,70,70,1,[70],0.7072441532565362,0.7072441532565362,0.7072441532565362,[0.7072441532565362],-0.059188405137258,-0.059188405137258,-0.059188405137258,[-0.059188405137258],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)C1c1ccccc1'},1,1.0
O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccccc1,1,1,70,70,1,[70],0.0,0.0,0.0,[0.0],-0.7664325583937943,-0.7664325583937943,-0.7664325583937943,[-0.7664325583937943],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccccc1'},1,1.0
O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)N1O,1,1,50,50,1,[50],0.945826504872183,0.945826504872183,0.945826504872183,[0.945826504872183],0.2095296980934204,0.2095296980934204,0.2095296980934204,[0.2095296980934204],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)N1O'},1,1.0
O=S(=O)(c1ccccc1)N1CCCC1C(F)F,1,1,20,20,1,[20],0.8353037391495931,0.8353037391495931,0.8353037391495931,[0.8353037391495931],0.1186199252529589,0.1186199252529589,0.1186199252529589,[0.1186199252529589],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CCCC1C(F)F'},1,1.0
O=S(=O)(c1ccccc1)N1CCCC2(CC2)c2ccccc21,1,1,60,60,1,[60],0.8473931060846263,0.8473931060846263,0.8473931060846263,[0.8473931060846263],0.0713428139041016,0.0713428139041016,0.0713428139041016,[0.0713428139041016],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CCCC2(CC2)c2ccccc21'},1,1.0
O=S(=O)(c1ccccc1)N1CCCCC1c1ccccc1,1,1,50,50,1,[50],0.8683291151183558,0.8683291151183558,0.8683291151183558,[0.8683291151183558],0.1320323083395932,0.1320323083395932,0.1320323083395932,[0.1320323083395932],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CCCCC1c1ccccc1'},1,1.0
O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1,1,1,60,60,1,[60],0.868716165245934,0.868716165245934,0.868716165245934,[0.868716165245934],0.0926658730654094,0.0926658730654094,0.0926658730654094,[0.0926658730654094],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1'},1,1.0
O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1c1ccccc1,1,1,50,50,1,[50],0.676229379131862,0.676229379131862,0.676229379131862,[0.676229379131862],-0.0639802836208899,-0.0639802836208899,-0.0639802836208899,[-0.0639802836208899],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1c1ccccc1'},1,1.0
O=S(=O)(c1ccccc1)N1CCc2ccccc2C1,1,1,60,60,1,[60],0.842480374824059,0.842480374824059,0.842480374824059,[0.842480374824059],0.0664300826435344,0.0664300826435344,0.0664300826435344,[0.0664300826435344],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CCc2ccccc2C1'},1,1.0
O=S(=O)(c1ccccc1)N1Cc2ccccc2C1,1,1,50,50,1,[50],0.8301268029318821,0.8301268029318821,0.8301268029318821,[0.8301268029318821],0.0938299961531196,0.0938299961531196,0.0938299961531196,[0.0938299961531196],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1'},1,1.0
