Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=C1CC2CC3Cc4ccccc4C(C3)C2N1,1,1,10,10,1,[10],0.723292518762259,0.723292518762259,0.723292518762259,[0.723292518762259],0.0912930818804418,0.0912930818804418,0.0912930818804418,[0.0912930818804418],2,2,2.0,2,[2],{'O=C1CC2CC3Cc4ccccc4C(C3)C2N1'},1,1.0
O=C1CC2CC3c4ccccc4C(=O)CC3C(N1)C2=O,1,1,50,50,1,[50],0.7750426734407686,0.7750426734407686,0.7750426734407686,[0.7750426734407686],-0.0306247928061415,-0.0306247928061415,-0.0306247928061415,[-0.0306247928061415],2,2,2.0,2,[2],{'O=C1CC2CC3c4ccccc4C(=O)CC3C(N1)C2=O'},1,1.0
O=C1CC2OCCOC3OCCOC3OCCOCCOC3OCCOC3CCC=CCCC1O2,1,1,0,0,1,[0],0.4475379138501326,0.4475379138501326,0.4475379138501326,[0.4475379138501326],0.2541975083395127,0.2541975083395127,0.2541975083395127,[0.2541975083395127],2,2,2.0,2,[2],{'O=C1CC2OCCOC3OCCOC3OCCOCCOC3OCCOC3CCC=CCCC1O2'},1,1.0
O=C1CC2c3cccc4cccc(c34)CC2CNC1CC1C(=O)Oc2ncccc21,1,1,30,30,1,[30],0.6692958560290077,0.6692958560290077,0.6692958560290077,[0.6692958560290077],-0.048962627582098,-0.048962627582098,-0.048962627582098,[-0.048962627582098],2,2,2.0,2,[2],{'O=C1CC2c3cccc4cccc(c34)CC2CNC1CC1C(=O)Oc2ncccc21'},1,1.0
O=C1CCC(=O)N2CCN(Cc3ccccc3)C2C1,1,1,20,20,1,[20],0.8050418578531234,0.8050418578531234,0.8050418578531234,[0.8050418578531234],0.0998353994576789,0.0998353994576789,0.0998353994576789,[0.0998353994576789],2,2,2.0,2,[2],{'O=C1CCC(=O)N2CCN(Cc3ccccc3)C2C1'},1,1.0
O=C1CCC(C2C(=O)NCC2c2ccccc2)N1,1,1,30,30,1,[30],0.8079624507574079,0.8079624507574079,0.8079624507574079,[0.8079624507574079],0.0981451424906283,0.0981451424906283,0.0981451424906283,[0.0981451424906283],2,2,2.0,2,[2],{'O=C1CCC(C2C(=O)NCC2c2ccccc2)N1'},1,1.0
O=C1CCC(C2SCC(C(=O)O)C2c2ccccc2)N1,1,1,70,70,1,[70],0.8919179394852403,0.8919179394852403,0.8919179394852403,[0.8919179394852403],0.085920549839667,0.085920549839667,0.085920549839667,[0.085920549839667],2,2,2.0,2,[2],{'O=C1CCC(C2SCC(C(=O)O)C2c2ccccc2)N1'},1,1.0
O=C1CCC(F)(c2ccccc2)N1c1ccccc1,1,1,40,40,1,[40],0.7502075299953351,0.7502075299953351,0.7502075299953351,[0.7502075299953351],-0.0097038543424927,-0.0097038543424927,-0.0097038543424927,[-0.0097038543424927],2,2,2.0,2,[2],{'O=C1CCC(F)(c2ccccc2)N1c1ccccc1'},1,1.0
O=C1CCC(c2ccc(F)cc2)N1S(=O)(=O)c1ccccc1,1,1,30,30,1,[30],0.0,0.0,0.0,[0.0],-0.7182584836111057,-0.7182584836111057,-0.7182584836111057,[-0.7182584836111057],2,2,2.0,2,[2],{'O=C1CCC(c2ccc(F)cc2)N1S(=O)(=O)c1ccccc1'},1,1.0
O=C1CCC(c2ccccc2)CC1c1ccccc1O,1,1,40,40,1,[40],0.8912500851577664,0.8912500851577664,0.8912500851577664,[0.8912500851577664],0.1352009269412641,0.1352009269412641,0.1352009269412641,[0.1352009269412641],2,2,2.0,2,[2],{'O=C1CCC(c2ccccc2)CC1c1ccccc1O'},1,1.0
O=C1CCC(c2ccccn2)NC(c2ccc(Cl)cc2)O1,1,1,80,80,1,[80],0.863900398305524,0.863900398305524,0.863900398305524,[0.863900398305524],0.0186437602992782,0.0186437602992782,0.0186437602992782,[0.0186437602992782],2,2,2.0,2,[2],{'O=C1CCC(c2ccccn2)NC(c2ccc(Cl)cc2)O1'},1,1.0
O=C1CCC(c2nccs2)C1c1ccccc1Cl,1,1,90,90,1,[90],0.8295670056809764,0.8295670056809764,0.8295670056809764,[0.8295670056809764],0.0145599999128612,0.0145599999128612,0.0145599999128612,[0.0145599999128612],2,2,2.0,2,[2],{'O=C1CCC(c2nccs2)C1c1ccccc1Cl'},1,1.0
O=C1CCC23OC(CCCN4CCCC4C4COC(=O)C42)C2OC2OC3O1,1,1,10,10,1,[10],0.4461722252794246,0.4461722252794246,0.4461722252794246,[0.4461722252794246],-0.1864450870478666,-0.1864450870478666,-0.1864450870478666,[-0.1864450870478666],2,2,2.0,2,[2],{'O=C1CCC23OC(CCCN4CCCC4C4COC(=O)C42)C2OC2OC3O1'},1,1.0
O=C1CCCC(=O)C23C(CCN2CCN2CCSC2)CCN13,1,1,20,20,1,[20],1e-08,1e-08,1e-08,[1e-08],-0.7096225700229247,-0.7096225700229247,-0.7096225700229247,[-0.7096225700229247],2,2,2.0,2,[2],{'O=C1CCCC(=O)C23C(CCN2CCN2CCSC2)CCN13'},1,1.0
O=C1CCCC(c2ccccc2)C2C=CCN12,1,1,40,40,1,[40],0.675461600831946,0.675461600831946,0.675461600831946,[0.675461600831946],-0.0844497835058819,-0.0844497835058819,-0.0844497835058819,[-0.0844497835058819],2,2,2.0,2,[2],{'O=C1CCCC(c2ccccc2)C2C=CCN12'},1,1.0
O=C1CCCCC1C1CSC(c2ccccc2)N1c1ccccc1,1,1,60,60,1,[60],0.780021940926215,0.780021940926215,0.780021940926215,[0.780021940926215],-0.0561956904941232,-0.0561956904941232,-0.0561956904941232,[-0.0561956904941232],2,2,2.0,2,[2],{'O=C1CCCCC1C1CSC(c2ccccc2)N1c1ccccc1'},1,1.0
O=C1CCCCC=CO1,1,1,10,10,1,[10],0.4608279345144739,0.4608279345144739,0.4608279345144739,[0.4608279345144739],-0.1717893778128173,-0.1717893778128173,-0.1717893778128173,[-0.1717893778128173],2,2,2.0,2,[2],{'O=C1CCCCC=CO1'},1,1.0
O=C1CCCCCC(CCS(=O)(=O)N2CCCCC2)C2CCCCC12,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.7182584736111056,-0.7182584736111056,-0.7182584736111056,[-0.7182584736111056],2,2,2.0,2,[2],{'O=C1CCCCCC(CCS(=O)(=O)N2CCCCC2)C2CCCCC12'},1,1.0
O=C1CCCCCC1c1ccccc1,1,1,40,40,1,[40],0.6178648184543968,0.6178648184543968,0.6178648184543968,[0.6178648184543968],-0.1420465658834311,-0.1420465658834311,-0.1420465658834311,[-0.1420465658834311],2,2,2.0,2,[2],{'O=C1CCCCCC1c1ccccc1'},1,1.0
O=C1CCCCCC=CCC(c2ccccc2)S1,1,1,30,30,1,[30],0.6681291326261469,0.6681291326261469,0.6681291326261469,[0.6681291326261469],-0.0501293509849587,-0.0501293509849587,-0.0501293509849587,[-0.0501293509849587],2,2,2.0,2,[2],{'O=C1CCCCCC=CCC(c2ccccc2)S1'},1,1.0
O=C1CCCCCCCC(=O)OCCCCCC1,1,1,30,30,1,[30],0.6175783192363508,0.6175783192363508,0.6175783192363508,[0.6175783192363508],-0.1006801643747549,-0.1006801643747549,-0.1006801643747549,[-0.1006801643747549],2,2,2.0,2,[2],{'O=C1CCCCCCCC(=O)OCCCCCC1'},1,1.0
O=C1CCCCCCCCCSC=CS1,1,1,30,30,1,[30],0.6203929637764686,0.6203929637764686,0.6203929637764686,[0.6203929637764686],-0.0978655198346371,-0.0978655198346371,-0.0978655198346371,[-0.0978655198346371],2,2,2.0,2,[2],{'O=C1CCCCCCCCCSC=CS1'},1,1.0
O=C1CCCCCCCCOC2CCCC12,1,1,30,30,1,[30],0.6293599511395862,0.6293599511395862,0.6293599511395862,[0.6293599511395862],-0.0888985324715194,-0.0888985324715194,-0.0888985324715194,[-0.0888985324715194],2,2,2.0,2,[2],{'O=C1CCCCCCCCOC2CCCC12'},1,1.0
O=C1CCCCC[S+]([O-])CCCCCO1,1,1,20,20,1,[20],0.4740486067834162,0.4740486067834162,0.4740486067834162,[0.4740486067834162],-0.2355739732395085,-0.2355739732395085,-0.2355739732395085,[-0.2355739732395085],2,2,2.0,2,[2],{'O=C1CCCCC[S+]([O-])CCCCCO1'},1,1.0
O=C1CCCCN1Oc1cccc(C2CCCC(CO)C2)c1,1,1,80,80,1,[80],0.9285537489847304,0.9285537489847304,0.9285537489847304,[0.9285537489847304],0.0832971109784848,0.0832971109784848,0.0832971109784848,[0.0832971109784848],2,2,2.0,2,[2],{'O=C1CCCCN1Oc1cccc(C2CCCC(CO)C2)c1'},1,1.0
O=C1CCCN(C2=C(Oc3ccccc3O)CCNC2)N1,1,1,50,50,1,[50],0.7769448191896903,0.7769448191896903,0.7769448191896903,[0.7769448191896903],-0.0287226470572198,-0.0287226470572198,-0.0287226470572198,[-0.0287226470572198],2,2,2.0,2,[2],{'O=C1CCCN(C2=C(Oc3ccccc3O)CCNC2)N1'},1,1.0
O=C1CCCN(c2ccc(S(=O)(=O)Cl)cc2)CC1,1,1,50,50,1,[50],0.7824686114968809,0.7824686114968809,0.7824686114968809,[0.7824686114968809],-0.0231988547500292,-0.0231988547500292,-0.0231988547500292,[-0.0231988547500292],2,2,2.0,2,[2],{'O=C1CCCN(c2ccc(S(=O)(=O)Cl)cc2)CC1'},1,1.0
O=C1CCCS(=O)(=O)N1c1ccccc1,1,1,40,40,1,[40],0.7198960432352308,0.7198960432352308,0.7198960432352308,[0.7198960432352308],-0.040015341102597,-0.040015341102597,-0.040015341102597,[-0.040015341102597],2,2,2.0,2,[2],{'O=C1CCCS(=O)(=O)N1c1ccccc1'},1,1.0
O=C1CCN([N+](=O)Cc2ccccc2)C1c1ccncc1,1,1,80,80,1,[80],0.807378281705614,0.807378281705614,0.807378281705614,[0.807378281705614],-0.0386202037077481,-0.0386202037077481,-0.0386202037077481,[-0.0386202037077481],2,2,2.0,2,[2],{'O=C1CCN([N+](=O)Cc2ccccc2)C1c1ccncc1'},1,1.0
O=C1CCN(c2ccc(Br)cc2O)CC1,1,1,50,50,1,[50],0.8509633340749593,0.8509633340749593,0.8509633340749593,[0.8509633340749593],0.0499662344201827,0.0499662344201827,0.0499662344201827,[0.0499662344201827],2,2,2.0,2,[2],{'O=C1CCN(c2ccc(Br)cc2O)CC1'},1,1.0
O=C1CCN(c2ccc(Cl)cc2)Cc2ccccc21,1,1,80,80,1,[80],0.7831484571687554,0.7831484571687554,0.7831484571687554,[0.7831484571687554],-0.0628500282446067,-0.0628500282446067,-0.0628500282446067,[-0.0628500282446067],2,2,2.0,2,[2],{'O=C1CCN(c2ccc(Cl)cc2)Cc2ccccc21'},1,1.0
O=C1CCN(c2ccc(Cl)cc2Cc2ccc(F)cc2)S(=O)(=O)N1,1,1,80,80,1,[80],0.9052542111704668,0.9052542111704668,0.9052542111704668,[0.9052542111704668],0.0599975731642209,0.0599975731642209,0.0599975731642209,[0.0599975731642209],2,2,2.0,2,[2],{'O=C1CCN(c2ccc(Cl)cc2Cc2ccc(F)cc2)S(=O)(=O)N1'},1,1.0
O=C1CCN(c2ccc(F)cc2F)CN1Cc1ccccc1,1,1,90,90,1,[90],0.8692870477900013,0.8692870477900013,0.8692870477900013,[0.8692870477900013],0.0542800420218861,0.0542800420218861,0.0542800420218861,[0.0542800420218861],2,2,2.0,2,[2],{'O=C1CCN(c2ccc(F)cc2F)CN1Cc1ccccc1'},1,1.0
O=C1CCN(c2ccccc2)C2NCCN2CN1c1ccccc1,1,1,80,80,1,[80],0.9187107525837,0.9187107525837,0.9187107525837,[0.9187107525837],0.0734541145774543,0.0734541145774543,0.0734541145774543,[0.0734541145774543],2,2,2.0,2,[2],{'O=C1CCN(c2ccccc2)C2NCCN2CN1c1ccccc1'},1,1.0
O=C1CCN(c2ccccc2)CN1C(=O)c1ccccc1,1,1,90,90,1,[90],0.7936808894785727,0.7936808894785727,0.7936808894785727,[0.7936808894785727],-0.0221554834545834,-0.0221554834545834,-0.0221554834545834,[-0.0221554834545834],2,2,2.0,2,[2],{'O=C1CCN(c2ccccc2)CN1C(=O)c1ccccc1'},1,1.0
O=C1CCN(c2ccccc2C2CCCC2)N1,1,1,50,50,1,[50],0.846581878836199,0.846581878836199,0.846581878836199,[0.846581878836199],0.0455847791814224,0.0455847791814224,0.0455847791814224,[0.0455847791814224],2,2,2.0,2,[2],{'O=C1CCN(c2ccccc2C2CCCC2)N1'},1,1.0
O=C1CCN(c2ccccc2N2CCOC2c2cccc(O)c2)CCO1,1,1,60,60,1,[60],0.8553974359010493,0.8553974359010493,0.8553974359010493,[0.8553974359010493],0.0233041756670068,0.0233041756670068,0.0233041756670068,[0.0233041756670068],2,2,2.0,2,[2],{'O=C1CCN(c2ccccc2N2CCOC2c2cccc(O)c2)CCO1'},1,1.0
O=C1CCN(c2ccccc2Nc2ccccc2)N1,1,1,90,90,1,[90],0.8835516766705834,0.8835516766705834,0.8835516766705834,[0.8835516766705834],0.0685446709024683,0.0685446709024683,0.0685446709024683,[0.0685446709024683],2,2,2.0,2,[2],{'O=C1CCN(c2ccccc2Nc2ccccc2)N1'},1,1.0
O=C1CCN1C1CCCS1(=O)=O,1,1,60,60,1,[60],0.5345581478558753,0.5345581478558753,0.5345581478558753,[0.5345581478558753],-0.3016594835644629,-0.3016594835644629,-0.3016594835644629,[-0.3016594835644629],2,2,2.0,2,[2],{'O=C1CCN1C1CCCS1(=O)=O'},1,1.0
O=C1CCN2c3ccccc3N=CN2C1C(=O)c1ccccc1,1,1,10,10,1,[10],0.6319994368818171,0.6319994368818171,0.6319994368818171,[0.6319994368818171],-0.000617875445474,-0.000617875445474,-0.000617875445474,[-0.000617875445474],2,2,2.0,2,[2],{'O=C1CCN2c3ccccc3N=CN2C1C(=O)c1ccccc1'},1,1.0
O=C1CCNC(=O)C2C1=Nc1ccccc12,1,1,20,20,1,[20],0.6984636179230035,0.6984636179230035,0.6984636179230035,[0.6984636179230035],-0.0111589620999212,-0.0111589620999212,-0.0111589620999212,[-0.0111589620999212],2,2,2.0,2,[2],{'O=C1CCNC(=O)C2C1=Nc1ccccc12'},1,1.0
O=C1CCNC(c2ccccc2)C1c1ccccc1,1,1,40,40,1,[40],0.888380171181194,0.888380171181194,0.888380171181194,[0.888380171181194],0.1323310129646917,0.1323310129646917,0.1323310129646917,[0.1323310129646917],2,2,2.0,2,[2],{'O=C1CCNC(c2ccccc2)C1c1ccccc1'},1,1.0
O=C1CCNC(c2ccco2)C1c1ccccc1Cl,1,1,60,60,1,[60],0.9141486454427772,0.9141486454427772,0.9141486454427772,[0.9141486454427772],0.0820553852087347,0.0820553852087347,0.0820553852087347,[0.0820553852087347],2,2,2.0,2,[2],{'O=C1CCNC(c2ccco2)C1c1ccccc1Cl'},1,1.0
O=C1CCNC1c1ccc(Cl)cc1,1,1,80,80,1,[80],0.7423327872068517,0.7423327872068517,0.7423327872068517,[0.7423327872068517],-0.1036656982065103,-0.1036656982065103,-0.1036656982065103,[-0.1036656982065103],2,2,2.0,2,[2],{'O=C1CCNC1c1ccc(Cl)cc1'},1,1.0
O=C1CCNc2ccccc2C1c1ccc(O)cc1O,1,1,60,60,1,[60],0.7440024827253059,0.7440024827253059,0.7440024827253059,[0.7440024827253059],-0.0922151486950323,-0.0922151486950323,-0.0922151486950323,[-0.0922151486950323],2,2,2.0,2,[2],{'O=C1CCNc2ccccc2C1c1ccc(O)cc1O'},1,1.0
O=C1CCSC2C(c3ccco3)CNC12c1ccccc1,1,1,60,60,1,[60],0.9256034858494948,0.9256034858494948,0.9256034858494948,[0.9256034858494948],0.0935102256154521,0.0935102256154521,0.0935102256154521,[0.0935102256154521],2,2,2.0,2,[2],{'O=C1CCSC2C(c3ccco3)CNC12c1ccccc1'},1,1.0
O=C1CNC(=O)C1c1ccc(Br)cc1,1,1,70,70,1,[70],0.7659888772703778,0.7659888772703778,0.7659888772703778,[0.7659888772703778],-0.0401329932276668,-0.0401329932276668,-0.0401329932276668,[-0.0401329932276668],2,2,2.0,2,[2],{'O=C1CNC(=O)C1c1ccc(Br)cc1'},1,1.0
O=C1CNC(c2ccccc2)C(c2ccccc2)N1,1,1,50,50,1,[50],0.8598956537381024,0.8598956537381024,0.8598956537381024,[0.8598956537381024],0.0588985540833258,0.0588985540833258,0.0588985540833258,[0.0588985540833258],2,2,2.0,2,[2],{'O=C1CNC(c2ccccc2)C(c2ccccc2)N1'},1,1.0
O=C1COC([O-])=c2ccc(=C3C=CC=C3)[se+]c21,1,1,0,0,1,[0],0.5726246761198692,0.5726246761198692,0.5726246761198692,[0.5726246761198692],0.3792842706092493,0.3792842706092493,0.3792842706092493,[0.3792842706092493],2,2,2.0,2,[2],{'O=C1COC([O-])=c2ccc(=C3C=CC=C3)[se+]c21'},1,1.0
O=C1COC(c2ccccc2)N1,1,1,20,20,1,[20],0.6655701177096077,0.6655701177096077,0.6655701177096077,[0.6655701177096077],-0.044052462313317,-0.044052462313317,-0.044052462313317,[-0.044052462313317],2,2,2.0,2,[2],{'O=C1COC(c2ccccc2)N1'},1,1.0
O=C1CS(=O)(=O)C2(c3ccc(F)cc3)Cc3ccccc3CN12,1,1,60,60,1,[60],0.8029652290939804,0.8029652290939804,0.8029652290939804,[0.8029652290939804],-0.0332524023263578,-0.0332524023263578,-0.0332524023263578,[-0.0332524023263578],2,2,2.0,2,[2],{'O=C1CS(=O)(=O)C2(c3ccc(F)cc3)Cc3ccccc3CN12'},1,1.0
O=C1CSC(c2ccccc2)N1c1cccc(O)c1O,1,1,20,20,1,[20],0.8338043937928354,0.8338043937928354,0.8338043937928354,[0.8338043937928354],0.1285979353973909,0.1285979353973909,0.1285979353973909,[0.1285979353973909],2,2,2.0,2,[2],{'O=C1CSC(c2ccccc2)N1c1cccc(O)c1O'},1,1.0
O=C1Cc2c(F)cccc2C(c2ccccc2O)C1c1ccccc1,1,1,60,60,1,[60],0.7461209444127144,0.7461209444127144,0.7461209444127144,[0.7461209444127144],-0.0900966870076238,-0.0900966870076238,-0.0900966870076238,[-0.0900966870076238],2,2,2.0,2,[2],{'O=C1Cc2c(F)cccc2C(c2ccccc2O)C1c1ccccc1'},1,1.0
O=C1N=C2CCCCC2C(c2ccc(O)cc2)c2ccccc2N1,1,1,40,40,1,[40],0.7996866767774601,0.7996866767774601,0.7996866767774601,[0.7996866767774601],0.0436375185609578,0.0436375185609578,0.0436375185609578,[0.0436375185609578],2,2,2.0,2,[2],{'O=C1N=C2CCCCC2C(c2ccc(O)cc2)c2ccccc2N1'},1,1.0
O=C1NC(=NN2C(=O)CCS2(=O)=O)C(c2ccccc2)O1,1,1,30,30,1,[30],0.847965423616986,0.847965423616986,0.847965423616986,[0.847965423616986],0.1381481153502064,0.1381481153502064,0.1381481153502064,[0.1381481153502064],2,2,2.0,2,[2],{'O=C1NC(=NN2C(=O)CCS2(=O)=O)C(c2ccccc2)O1'},1,1.0
O=C1NC(=O)C(C23OC(C(=O)OCCCCCCS2(=O)=O)c2ccccc23)O1,1,1,0,0,1,[0],0.6832427550153656,0.6832427550153656,0.6832427550153656,[0.6832427550153656],0.4899023495047456,0.4899023495047456,0.4899023495047456,[0.4899023495047456],2,2,2.0,2,[2],{'O=C1NC(=O)C(C23OC(C(=O)OCCCCCCS2(=O)=O)c2ccccc23)O1'},1,1.0
O=C1NC(=O)C(N2CCCC2C(=O)Nc2ccc(Cl)cc2)c2cccnc21,1,1,90,90,1,[90],0.7910450389962611,0.7910450389962611,0.7910450389962611,[0.7910450389962611],-0.024791333936895,-0.024791333936895,-0.024791333936895,[-0.024791333936895],2,2,2.0,2,[2],{'O=C1NC(=O)C(N2CCCC2C(=O)Nc2ccc(Cl)cc2)c2cccnc21'},1,1.0
O=C1NC(=O)C(c2ccccc2)C(O)O1,1,1,30,30,1,[30],0.6965065982310398,0.6965065982310398,0.6965065982310398,[0.6965065982310398],-0.0217518853800658,-0.0217518853800658,-0.0217518853800658,[-0.0217518853800658],2,2,2.0,2,[2],{'O=C1NC(=O)C(c2ccccc2)C(O)O1'},1,1.0
O=C1NC(=O)C(c2ccccc2)C1=C1CCCCCC1,1,1,20,20,1,[20],0.4835970403911324,0.4835970403911324,0.4835970403911324,[0.4835970403911324],-0.2260255396317923,-0.2260255396317923,-0.2260255396317923,[-0.2260255396317923],2,2,2.0,2,[2],{'O=C1NC(=O)C(c2ccccc2)C1=C1CCCCCC1'},1,1.0
O=C1NC(=O)C(c2ccccc2)C1c1ccccc1,1,1,20,20,1,[20],0.8317113110889105,0.8317113110889105,0.8317113110889105,[0.8317113110889105],0.126504852693466,0.126504852693466,0.126504852693466,[0.126504852693466],2,2,2.0,2,[2],{'O=C1NC(=O)C(c2ccccc2)C1c1ccccc1'},1,1.0
O=C1NC(=O)N(c2ccccc2)C1Cc1ccccc1,1,1,10,10,1,[10],0.866908505258423,0.866908505258423,0.866908505258423,[0.866908505258423],0.2349090683766058,0.2349090683766058,0.2349090683766058,[0.2349090683766058],2,2,2.0,2,[2],{'O=C1NC(=O)N(c2ccccc2)C1Cc1ccccc1'},1,1.0
O=C1NC(=O)N(c2ccccc2)C1c1ccc(Cl)cc1,1,1,40,40,1,[40],0.862374137295393,0.862374137295393,0.862374137295393,[0.862374137295393],0.1063249790788908,0.1063249790788908,0.1063249790788908,[0.1063249790788908],2,2,2.0,2,[2],{'O=C1NC(=O)N(c2ccccc2)C1c1ccc(Cl)cc1'},1,1.0
O=C1NC(=O)N(c2ccccc2O)Cc2ccccc2C(c2ccccc2)N1,1,1,60,60,1,[60],0.636739781313663,0.636739781313663,0.636739781313663,[0.636739781313663],-0.1994778501066751,-0.1994778501066751,-0.1994778501066751,[-0.1994778501066751],2,2,2.0,2,[2],{'O=C1NC(=O)N(c2ccccc2O)Cc2ccccc2C(c2ccccc2)N1'},1,1.0
O=C1NC(Cc2ccc(O)cc2)C2CCCC1N2,1,1,20,20,1,[20],0.7276574346741833,0.7276574346741833,0.7276574346741833,[0.7276574346741833],0.0224509762787388,0.0224509762787388,0.0224509762787388,[0.0224509762787388],2,2,2.0,2,[2],{'O=C1NC(Cc2ccc(O)cc2)C2CCCC1N2'},1,1.0
O=C1NC(O)C(O)CC1c1ccccc1,1,1,0,0,1,[0],0.605347782225575,0.605347782225575,0.605347782225575,[0.605347782225575],0.412007376714955,0.412007376714955,0.412007376714955,[0.412007376714955],2,2,2.0,2,[2],{'O=C1NC(O)C(O)CC1c1ccccc1'},1,1.0
O=C1NC(c2ccccc2)(C2CCCC2)CSC1c1ccco1,1,1,50,50,1,[50],0.9152283791965264,0.9152283791965264,0.9152283791965264,[0.9152283791965264],0.1142312795417499,0.1142312795417499,0.1142312795417499,[0.1142312795417499],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)(C2CCCC2)CSC1c1ccco1'},1,1.0
O=C1NC(c2ccccc2)=CCNC1c1ccccc1Br,1,1,70,70,1,[70],0.8789688812475193,0.8789688812475193,0.8789688812475193,[0.8789688812475193],0.0729714916019459,0.0729714916019459,0.0729714916019459,[0.0729714916019459],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)=CCNC1c1ccccc1Br'},1,1.0
O=C1NC(c2ccccc2)C(CO)N1c1ccc(Cl)cc1,1,1,40,40,1,[40],0.915621257133208,0.915621257133208,0.915621257133208,[0.915621257133208],0.1595720989167058,0.1595720989167058,0.1595720989167058,[0.1595720989167058],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)C(CO)N1c1ccc(Cl)cc1'},1,1.0
O=C1NC(c2ccccc2)C(c2ccccc2)O1,1,1,20,20,1,[20],0.8734569027884929,0.8734569027884929,0.8734569027884929,[0.8734569027884929],0.1682504443930483,0.1682504443930483,0.1682504443930483,[0.1682504443930483],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)C(c2ccccc2)O1'},1,1.0
O=C1NC(c2ccccc2)C2NC1C(c1ccccc1)Nc1ccccc12,1,1,20,20,1,[20],0.656606664607874,0.656606664607874,0.656606664607874,[0.656606664607874],-0.0530159154150507,-0.0530159154150507,-0.0530159154150507,[-0.0530159154150507],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)C2NC1C(c1ccccc1)Nc1ccccc12'},1,1.0
O=C1NC(c2ccccc2)CCC1c1ccccc1,1,1,50,50,1,[50],0.0,0.0,0.0,[0.0],-0.8056674662469101,-0.8056674662469101,-0.8056674662469101,[-0.8056674662469101],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)CCC1c1ccccc1'},1,1.0
O=C1NC(c2ccccc2)CN1C(=O)c1ccccc1Br,1,1,50,50,1,[50],0.9074876274453564,0.9074876274453564,0.9074876274453564,[0.9074876274453564],0.1064905277905798,0.1064905277905798,0.1064905277905798,[0.1064905277905798],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)CN1C(=O)c1ccccc1Br'},1,1.0
O=C1NC(c2ccccc2)NCCN1c1ccncc1,1,1,50,50,1,[50],0.8743073330806462,0.8743073330806462,0.8743073330806462,[0.8743073330806462],0.0733102334258697,0.0733102334258697,0.0733102334258697,[0.0733102334258697],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)NCCN1c1ccncc1'},1,1.0
O=C1NC(c2ccccc2)NN(c2ccccc2)C(=O)N1c1ccccc1,1,1,70,70,1,[70],0.7424360333941235,0.7424360333941235,0.7424360333941235,[0.7424360333941235],-0.0636858371039211,-0.0636858371039211,-0.0636858371039211,[-0.0636858371039211],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)NN(c2ccccc2)C(=O)N1c1ccccc1'},1,1.0
O=C1NC(c2ccccc2)OC(c2ccc(F)cc2)C(c2ccccc2)O1,1,1,80,80,1,[80],0.7072189004539002,0.7072189004539002,0.7072189004539002,[0.7072189004539002],-0.1387795849594618,-0.1387795849594618,-0.1387795849594618,[-0.1387795849594618],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)OC(c2ccc(F)cc2)C(c2ccccc2)O1'},1,1.0
O=C1NC(c2ccccc2)S(=O)(=O)NC1c1ccccn1,1,1,70,70,1,[70],0.861447379846306,0.861447379846306,0.861447379846306,[0.861447379846306],0.0554499902007327,0.0554499902007327,0.0554499902007327,[0.0554499902007327],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)S(=O)(=O)NC1c1ccccn1'},1,1.0
O=C1NC(c2ccccc2)c2ccccc2CO1,1,1,40,40,1,[40],0.8303059940338939,0.8303059940338939,0.8303059940338939,[0.8303059940338939],0.0742568358173917,0.0742568358173917,0.0742568358173917,[0.0742568358173917],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)c2ccccc2CO1'},1,1.0
O=C1NC(c2ccccc2F)N(c2ccccc2)CC1c1ccccc1,1,1,40,40,1,[40],0.7690823057251326,0.7690823057251326,0.7690823057251326,[0.7690823057251326],0.0130331475086303,0.0130331475086303,0.0130331475086303,[0.0130331475086303],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2F)N(c2ccccc2)CC1c1ccccc1'},1,1.0
O=C1NC(c2ccccc2O)C(c2ccccc2O)S(=O)(=O)N1,1,1,50,50,1,[50],0.6644649920465567,0.6644649920465567,0.6644649920465567,[0.6644649920465567],-0.1412024742003533,-0.1412024742003533,-0.1412024742003533,[-0.1412024742003533],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2O)C(c2ccccc2O)S(=O)(=O)N1'},1,1.0
