Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C1CSCNC1c1,1,0.03502626970227671,1,0.78125
CCCN(Cc2cc,1,0.03502626970227671,1,0.78125
cc(Br)c1OC,1,0.03502626970227671,1,0.78125
1CCCN(Cc2c,1,0.03502626970227671,1,0.78125
C1CCCN(Cc2,1,0.03502626970227671,1,0.78125
=C1CCCN(Cc,1,0.03502626970227671,1,0.78125
O=C1CCCN(C,1,0.03502626970227671,1,0.78125
)CC1Nc1ccc,1,0.03502626970227671,1,0.78125
O)CC1Nc1cc,1,0.03502626970227671,1,0.78125
=O)CC1Nc1c,1,0.03502626970227671,1,0.78125
(=O)CC1Nc1,1,0.03502626970227671,1,0.78125
)(=O)CC1Nc,1,0.03502626970227671,1,0.78125
O)(=O)CC1N,1,0.03502626970227671,1,0.78125
1CS(=O)(=O,1,0.03502626970227671,1,0.78125
C1CCCN1C1C,1,0.03502626970227671,1,0.78125
1CCCN1C1CC,1,0.03502626970227671,1,0.78125
CCCN1C1CCC,1,0.03502626970227671,1,0.78125
1C1CCCCC1c,1,0.03502626970227671,1,0.78125
ccc(Br)c1O,1,0.03502626970227671,1,0.78125
)ccc(Br)c1,1,0.03502626970227671,1,0.78125
r)ccc(Br)c,1,0.03502626970227671,1,0.78125
Br)ccc(Br),1,0.03502626970227671,1,0.78125
(Br)ccc(Br,1,0.03502626970227671,1,0.78125
c(Br)ccc(B,1,0.03502626970227671,1,0.78125
1c(Br)ccc(,1,0.03502626970227671,1,0.78125
c1c(Br)ccc,1,0.03502626970227671,1,0.78125
Oc1c(Br)cc,1,0.03502626970227671,1,0.78125
COc1c(Br)c,1,0.03502626970227671,1,0.78125
-c2ccccc2),1,0.03502626970227671,1,0.78125
(-c2ccccc2,1,0.03502626970227671,1,0.78125
c(-c2ccccc,1,0.03502626970227671,1,0.78125
cc(-c2cccc,1,0.03502626970227671,1,0.78125
ccc(-c2ccc,1,0.03502626970227671,1,0.78125
cccc(-c2cc,1,0.03502626970227671,1,0.78125
1cccc(-c2c,1,0.03502626970227671,1,0.78125
c1cccc(-c2,1,0.03502626970227671,1,0.78125
1c1cccc(-c,1,0.03502626970227671,1,0.78125
C1c1cccc(-,1,0.03502626970227671,1,0.78125
CCCCC1c1cc,1,0.03502626970227671,1,0.78125
1CCCCC1c1c,1,0.03502626970227671,1,0.78125
C1CCCCC1c1,1,0.03502626970227671,1,0.78125
cc3CC2C)c1,1,0.03502626970227671,1,0.78125
1NC1CCCC1N,1,0.03502626970227671,1,0.78125
NC1CCCC1N[,1,0.03502626970227671,1,0.78125
Nc1ccc(Cl),1,0.03502626970227671,1,0.78125
1)C1CCCC1C,1,0.03502626970227671,1,0.78125
c1)C1CCCC1,1,0.03502626970227671,1,0.78125
cc1)C1CCCC,1,0.03502626970227671,1,0.78125
)cc1)C1CCC,1,0.03502626970227671,1,0.78125
l)cc1)C1CC,1,0.03502626970227671,1,0.78125
Cl)cc1)C1C,1,0.03502626970227671,1,0.78125
(Cl)cc1)C1,1,0.03502626970227671,1,0.78125
c(Cl)cc1)C,1,0.03502626970227671,1,0.78125
cc(Cl)cc1),1,0.03502626970227671,1,0.78125
ccc(Cl)cc1,1,0.03502626970227671,1,0.78125
1ccc(Cl)cc,1,0.03502626970227671,1,0.78125
(Nc1ccc(Cl,1,0.03502626970227671,1,0.78125
C1CCCC1N[S,1,0.03502626970227671,1,0.78125
C(Nc1ccc(C,1,0.03502626970227671,1,0.78125
=C(Nc1ccc(,1,0.03502626970227671,1,0.78125
1CC1c1cccc,1,0.03502626970227671,1,0.78125
N1CC1c1ccc,1,0.03502626970227671,1,0.78125
1N1CC1c1cc,1,0.03502626970227671,1,0.78125
C1N1CC1c1c,1,0.03502626970227671,1,0.78125
)C1N1CC1c1,1,0.03502626970227671,1,0.78125
O)C1N1CC1c,1,0.03502626970227671,1,0.78125
CO)C1N1CC1,1,0.03502626970227671,1,0.78125
(CO)C1N1CC,1,0.03502626970227671,1,0.78125
O(CO)C1N1C,1,0.03502626970227671,1,0.78125
)C1CCCC1Cc,1,0.03502626970227671,1,0.78125
C1CCCC1Cc1,1,0.03502626970227671,1,0.78125
ccccc1C1CN,1,0.03502626970227671,1,0.78125
cccc1C1CN(,1,0.03502626970227671,1,0.78125
(C2NCCN2C(,1,0.03502626970227671,1,0.78125
1ccc(C2NCC,1,0.03502626970227671,1,0.78125
c1ccc(C2NC,1,0.03502626970227671,1,0.78125
Oc1ccc(C2N,1,0.03502626970227671,1,0.78125
=O)C(c2ccc,1,0.03502626970227671,1,0.78125
(=O)C(c2cc,1,0.03502626970227671,1,0.78125
C(=O)C(c2c,1,0.03502626970227671,1,0.78125
CC(=O)C(c2,1,0.03502626970227671,1,0.78125
CCC(=O)C(c,1,0.03502626970227671,1,0.78125
NC1CCC(=O),1,0.03502626970227671,1,0.78125
CNC1CCC(=O,1,0.03502626970227671,1,0.78125
CCOC(c2ccc,1,0.03502626970227671,1,0.78125
1CCOC(c2cc,1,0.03502626970227671,1,0.78125
C1CCOC(c2c,1,0.03502626970227671,1,0.78125
NC1CCOC(c2,1,0.03502626970227671,1,0.78125
(NC1CCOC(c,1,0.03502626970227671,1,0.78125
C(NC1CCOC(,1,0.03502626970227671,1,0.78125
=C(NC1CCOC,1,0.03502626970227671,1,0.78125
O=C(NC1CCO,1,0.03502626970227671,1,0.78125
1C1CN(S(=O,1,0.03502626970227671,1,0.78125
c1C1CN(S(=,1,0.03502626970227671,1,0.78125
cc1C1CN(S(,1,0.03502626970227671,1,0.78125
ccc1C1CN(S,1,0.03502626970227671,1,0.78125
CO(CO)C1N1,1,0.03502626970227671,1,0.78125
1CO(CO)C1N,1,0.03502626970227671,1,0.78125
C1CO(CO)C1,1,0.03502626970227671,1,0.78125
Oc2ccccc2),1,0.03502626970227671,1,0.78125
C(Oc2ccccc,1,0.03502626970227671,1,0.78125
CC(Oc2cccc,1,0.03502626970227671,1,0.78125
CCC(Oc2ccc,1,0.03502626970227671,1,0.78125
CCCC(Oc2cc,1,0.03502626970227671,1,0.78125
1CCCC(Oc2c,1,0.03502626970227671,1,0.78125
C1CCCC(Oc2,1,0.03502626970227671,1,0.78125
=C1CCCC(Oc,1,0.03502626970227671,1,0.78125
])c1ccccc1,1,0.03502626970227671,1,0.78125
-])c1ccccc,1,0.03502626970227671,1,0.78125
O-])c1cccc,1,0.03502626970227671,1,0.78125
[O-])c1ccc,1,0.03502626970227671,1,0.78125
([O-])c1cc,1,0.03502626970227671,1,0.78125
]([O-])c1c,1,0.03502626970227671,1,0.78125
+]([O-])c1,1,0.03502626970227671,1,0.78125
S+]([O-])c,1,0.03502626970227671,1,0.78125
[S+]([O-]),1,0.03502626970227671,1,0.78125
N[S+]([O-],1,0.03502626970227671,1,0.78125
1N[S+]([O-,1,0.03502626970227671,1,0.78125
C1N[S+]([O,1,0.03502626970227671,1,0.78125
CC1N[S+]([,1,0.03502626970227671,1,0.78125
CCC1N[S+](,1,0.03502626970227671,1,0.78125
CCCC1N[S+],1,0.03502626970227671,1,0.78125
1CCCC1N[S+,1,0.03502626970227671,1,0.78125
(Oc2ccccc2,1,0.03502626970227671,1,0.78125
cccc2)CC1N,1,0.03502626970227671,1,0.78125
1C1CO(CO)C,1,0.03502626970227671,1,0.78125
ccc2)CC1N1,1,0.03502626970227671,1,0.78125
c1C1CO(CO),1,0.03502626970227671,1,0.78125
cc1C1CO(CO,1,0.03502626970227671,1,0.78125
ccc1C1CO(C,1,0.03502626970227671,1,0.78125
)ccc1C1CO(,1,0.03502626970227671,1,0.78125
l)ccc1C1CO,1,0.03502626970227671,1,0.78125
Cl)ccc1C1C,1,0.03502626970227671,1,0.78125
(Cl)ccc1C1,1,0.03502626970227671,1,0.78125
c(Cl)ccc1C,1,0.03502626970227671,1,0.78125
cc(Cl)ccc1,1,0.03502626970227671,1,0.78125
1cc(Cl)ccc,1,0.03502626970227671,1,0.78125
c1cc(Cl)cc,1,0.03502626970227671,1,0.78125
Oc2ccncc21,1,0.03502626970227671,1,0.78125
COc2ccncc2,1,0.03502626970227671,1,0.78125
CCOc2ccncc,1,0.03502626970227671,1,0.78125
1CCOc2ccnc,1,0.03502626970227671,1,0.78125
N1CCOc2ccn,1,0.03502626970227671,1,0.78125
1N1CCOc2cc,1,0.03502626970227671,1,0.78125
C1N1CCOc2c,1,0.03502626970227671,1,0.78125
CC1N1CCOc2,1,0.03502626970227671,1,0.78125
)CC1N1CCOc,1,0.03502626970227671,1,0.78125
2)CC1N1CCO,1,0.03502626970227671,1,0.78125
c2)CC1N1CC,1,0.03502626970227671,1,0.78125
cc2)CC1N1C,1,0.03502626970227671,1,0.78125
c1nc(C)cc(,1,0.03502626970227671,1,0.78125
1nc(C)cc(C,1,0.03502626970227671,1,0.78125
nc(C)cc(C),1,0.03502626970227671,1,0.78125
NCCN2C)c1O,1,0.03502626970227671,1,0.78125
(F)CC(c2cc,1,0.03502626970227671,1,0.78125
1(F)CC(c2c,1,0.03502626970227671,1,0.78125
C1(F)CC(c2,1,0.03502626970227671,1,0.78125
CC1(F)CC(c,1,0.03502626970227671,1,0.78125
CN1S(=O)(=,1,0.03502626970227671,1,0.78125
CCN1S(=O)(,1,0.03502626970227671,1,0.78125
CCCN1S(=O),1,0.03502626970227671,1,0.78125
1CCCN1S(=O,1,0.03502626970227671,1,0.78125
C1CCCN1S(=,1,0.03502626970227671,1,0.78125
=C1CCCN1S(,1,0.03502626970227671,1,0.78125
O=C1CCCN1S,1,0.03502626970227671,1,0.78125
2NCCN2C)c1,1,0.03502626970227671,1,0.78125
cc3C1C(=O),1,0.03502626970227671,1,0.78125
C2NCCN2C)c,1,0.03502626970227671,1,0.78125
(C2NCCN2C),1,0.03502626970227671,1,0.78125
C2Cc1ccccc,1,0.03502626970227671,1,0.78125
NC2Cc1cccc,1,0.03502626970227671,1,0.78125
)NC2Cc1ccc,1,0.03502626970227671,1,0.78125
O)NC2Cc1cc,1,0.03502626970227671,1,0.78125
=O)NC2Cc1c,1,0.03502626970227671,1,0.78125
(=O)NC2Cc1,1,0.03502626970227671,1,0.78125
1C(=O)NC2C,1,0.03502626970227671,1,0.78125
C1C(=O)NC2,1,0.03502626970227671,1,0.78125
3C1C(=O)NC,1,0.03502626970227671,1,0.78125
F)CC(c2ccc,1,0.03502626970227671,1,0.78125
)CC(c2cccc,1,0.03502626970227671,1,0.78125
CC(c2ccccn,1,0.03502626970227671,1,0.78125
2ccccn2)C(,1,0.03502626970227671,1,0.78125
OC1c1ccccn,1,0.03502626970227671,1,0.78125
COC1c1cccc,1,0.03502626970227671,1,0.78125
OCOC1c1ccc,1,0.03502626970227671,1,0.78125
COCOC1c1cc,1,0.03502626970227671,1,0.78125
1COCOC1c1c,1,0.03502626970227671,1,0.78125
C1COCOC1c1,1,0.03502626970227671,1,0.78125
NC1COCOC1c,1,0.03502626970227671,1,0.78125
)NC1COCOC1,1,0.03502626970227671,1,0.78125
O)NC1COCOC,1,0.03502626970227671,1,0.78125
=O)NC1COCO,1,0.03502626970227671,1,0.78125
(=O)NC1COC,1,0.03502626970227671,1,0.78125
)(=O)NC1CO,1,0.03502626970227671,1,0.78125
ccn2)NC1=O,1,0.03502626970227671,1,0.78125
C1CS(=O)(=,1,0.03502626970227671,1,0.78125
ccccn2)NC1,1,0.03502626970227671,1,0.78125
2ccccn2)NC,1,0.03502626970227671,1,0.78125
c2ccccn2)N,1,0.03502626970227671,1,0.78125
)C(c2ccccn,1,0.03502626970227671,1,0.78125
n2)C(c2ccc,1,0.03502626970227671,1,0.78125
cn2)C(c2cc,1,0.03502626970227671,1,0.78125
ccn2)C(c2c,1,0.03502626970227671,1,0.78125
cccn2)C(c2,1,0.03502626970227671,1,0.78125
ccccn2)C(c,1,0.03502626970227671,1,0.78125
c3C1C(=O)N,1,0.03502626970227671,1,0.78125
ccc3C1C(=O,1,0.03502626970227671,1,0.78125
(=O)O)NC2c,1,0.03502626970227671,1,0.78125
cc2)C=C1C1,1,0.03502626970227671,1,0.78125
C2(S(=O)(=,1,0.03502626970227671,1,0.78125
CC2(S(=O)(,1,0.03502626970227671,1,0.78125
CCC2(S(=O),1,0.03502626970227671,1,0.78125
1CCC2(S(=O,1,0.03502626970227671,1,0.78125
N1CCC2(S(=,1,0.03502626970227671,1,0.78125
CN1CCC2(S(,1,0.03502626970227671,1,0.78125
=C1C1OCCO1,1,0.03502626970227671,1,0.78125
C=C1C1OCCO,1,0.03502626970227671,1,0.78125
)C=C1C1OCC,1,0.03502626970227671,1,0.78125
2)C=C1C1OC,1,0.03502626970227671,1,0.78125
c2)C=C1C1O,1,0.03502626970227671,1,0.78125
ccc2)C=C1C,1,0.03502626970227671,1,0.78125
cccc3C1C(=,1,0.03502626970227671,1,0.78125
cccc2)C=C1,1,0.03502626970227671,1,0.78125
=NC(c2cccc,1,0.03502626970227671,1,0.78125
1=NC(c2ccc,1,0.03502626970227671,1,0.78125
C1=NC(c2cc,1,0.03502626970227671,1,0.78125
NC1=NC(c2c,1,0.03502626970227671,1,0.78125
2c2ccccc2),1,0.03502626970227671,1,0.78125
NC2c2ccccc,1,0.03502626970227671,1,0.78125
)NC2c2cccc,1,0.03502626970227671,1,0.78125
O)NC2c2ccc,1,0.03502626970227671,1,0.78125
)O)NC2c2cc,1,0.03502626970227671,1,0.78125
O)O)NC2c2c,1,0.03502626970227671,1,0.78125
2(S(=O)(=O,1,0.03502626970227671,1,0.78125
S(=O)(=O)F,1,0.03502626970227671,1,0.78125
(=O)(=O)F),1,0.03502626970227671,1,0.78125
=O)(=O)F)C,1,0.03502626970227671,1,0.78125
ccccc3C1C(,1,0.03502626970227671,1,0.78125
3ccccc3C1C,1,0.03502626970227671,1,0.78125
CCc3ccccc3,1,0.03502626970227671,1,0.78125
2CCc3ccccc,1,0.03502626970227671,1,0.78125
12CCc3cccc,1,0.03502626970227671,1,0.78125
C12CCc3ccc,1,0.03502626970227671,1,0.78125
CC12CCc3cc,1,0.03502626970227671,1,0.78125
#CC12CCc3c,1,0.03502626970227671,1,0.78125
N#CC12CCc3,1,0.03502626970227671,1,0.78125
ccccc3C12O,1,0.03502626970227671,1,0.78125
3ccccc3C12,1,0.03502626970227671,1,0.78125
)Cc3ccccc3,1,0.03502626970227671,1,0.78125
O)Cc3ccccc,1,0.03502626970227671,1,0.78125
(O)Cc3cccc,1,0.03502626970227671,1,0.78125
C(O)Cc3ccc,1,0.03502626970227671,1,0.78125
)C(O)Cc3cc,1,0.03502626970227671,1,0.78125
F)C(O)Cc3c,1,0.03502626970227671,1,0.78125
)F)C(O)Cc3,1,0.03502626970227671,1,0.78125
O)F)C(O)Cc,1,0.03502626970227671,1,0.78125
=O)F)C(O)C,1,0.03502626970227671,1,0.78125
(=O)F)C(O),1,0.03502626970227671,1,0.78125
)(=O)F)C(O,1,0.03502626970227671,1,0.78125
O)(=O)F)C(,1,0.03502626970227671,1,0.78125
C1c1ccccn1,1,0.03502626970227671,1,0.78125
O=C1CN2Cc3,1,0.03502626970227671,1,0.78125
=C1CN2Cc3c,1,0.03502626970227671,1,0.78125
c2ccccc2Cl,1,0.03502626970227671,1,0.78125
CC1CCC(O)C,1,0.03502626970227671,1,0.78125
#CC1CCC(O),1,0.03502626970227671,1,0.78125
N#CC1CCC(O,1,0.03502626970227671,1,0.78125
Cl)c(OC)c1,1,0.03502626970227671,1,0.78125
2Cl)c(OC)c,1,0.03502626970227671,1,0.78125
c2Cl)c(OC),1,0.03502626970227671,1,0.78125
cc2Cl)c(OC,1,0.03502626970227671,1,0.78125
ccc2Cl)c(O,1,0.03502626970227671,1,0.78125
cccc2Cl)c(,1,0.03502626970227671,1,0.78125
ccccc2Cl)c,1,0.03502626970227671,1,0.78125
2ccccc2Cl),1,0.03502626970227671,1,0.78125
CC2c2ccccc,1,0.03502626970227671,1,0.78125
C1CN2Cc3cc,1,0.03502626970227671,1,0.78125
)CC2c2cccc,1,0.03502626970227671,1,0.78125
O)CC2c2ccc,1,0.03502626970227671,1,0.78125
=O)CC2c2cc,1,0.03502626970227671,1,0.78125
(=O)CC2c2c,1,0.03502626970227671,1,0.78125
C(=O)CC2c2,1,0.03502626970227671,1,0.78125
CC(=O)CC2c,1,0.03502626970227671,1,0.78125
2CC(=O)CC2,1,0.03502626970227671,1,0.78125
C2CC(=O)CC,1,0.03502626970227671,1,0.78125
(C2CC(=O)C,1,0.03502626970227671,1,0.78125
1ccc(C2CC(,1,0.03502626970227671,1,0.78125
c1ccc(C2CC,1,0.03502626970227671,1,0.78125
C1CCC(O)C2,1,0.03502626970227671,1,0.78125
1CCC(O)C2(,1,0.03502626970227671,1,0.78125
CCC(O)C2(C,1,0.03502626970227671,1,0.78125
CC(O)C2(CO,1,0.03502626970227671,1,0.78125
ccc(C2COC(,1,0.03502626970227671,1,0.78125
1ccc(C2COC,1,0.03502626970227671,1,0.78125
c1ccc(C2CO,1,0.03502626970227671,1,0.78125
32)C1c1ccc,1,0.03502626970227671,1,0.78125
c32)C1c1cc,1,0.03502626970227671,1,0.78125
cc32)C1c1c,1,0.03502626970227671,1,0.78125
ccc32)C1c1,1,0.03502626970227671,1,0.78125
cccc32)C1c,1,0.03502626970227671,1,0.78125
ccccc32)C1,1,0.03502626970227671,1,0.78125
)c3ccccc32,1,0.03502626970227671,1,0.78125
O)c3ccccc3,1,0.03502626970227671,1,0.78125
=O)c3ccccc,1,0.03502626970227671,1,0.78125
(=O)c3cccc,1,0.03502626970227671,1,0.78125
C(=O)c3ccc,1,0.03502626970227671,1,0.78125
OC(=O)c3cc,1,0.03502626970227671,1,0.78125
COC(=O)c3c,1,0.03502626970227671,1,0.78125
(COC(=O)c3,1,0.03502626970227671,1,0.78125
2(COC(=O)c,1,0.03502626970227671,1,0.78125
C2(COC(=O),1,0.03502626970227671,1,0.78125
)C2(COC(=O,1,0.03502626970227671,1,0.78125
O)C2(COC(=,1,0.03502626970227671,1,0.78125
(O)C2(COC(,1,0.03502626970227671,1,0.78125
C(O)C2(COC,1,0.03502626970227671,1,0.78125
O)N1Cc1ccc,1,0.03502626970227671,1,0.78125
)C(=O)N1Cc,1,0.03502626970227671,1,0.78125
2)C(=O)N1C,1,0.03502626970227671,1,0.78125
O)N2Cc2ccc,1,0.03502626970227671,1,0.78125
(=O)N2Cc2c,1,0.03502626970227671,1,0.78125
C(=O)N2Cc2,1,0.03502626970227671,1,0.78125
2NC(=O)N2C,1,0.03502626970227671,1,0.78125
C2NC(=O)N2,1,0.03502626970227671,1,0.78125
(C2NC(=O)N,1,0.03502626970227671,1,0.78125
C(C2NC(=O),1,0.03502626970227671,1,0.78125
NC(C2NC(=O,1,0.03502626970227671,1,0.78125
1NC(C2NC(=,1,0.03502626970227671,1,0.78125
C1NC(C2NC(,1,0.03502626970227671,1,0.78125
=C1NC(C2NC,1,0.03502626970227671,1,0.78125
O=C1NC(C2N,1,0.03502626970227671,1,0.78125
ccccc3)C12,1,0.03502626970227671,1,0.78125
3ccccc3)C1,1,0.03502626970227671,1,0.78125
2C2CCCC(c3,1,0.03502626970227671,1,0.78125
C2C2CCCC(c,1,0.03502626970227671,1,0.78125
CC2C2CCCC(,1,0.03502626970227671,1,0.78125
3CC2C2CCCC,1,0.03502626970227671,1,0.78125
c3CC2C2CCC,1,0.03502626970227671,1,0.78125
cc3CC2C2CC,1,0.03502626970227671,1,0.78125
ccc3CC2C2C,1,0.03502626970227671,1,0.78125
cccc3CC2C2,1,0.03502626970227671,1,0.78125
CN2Cc3cccc,1,0.03502626970227671,1,0.78125
1CN2Cc3ccc,1,0.03502626970227671,1,0.78125
=O)N2Cc2cc,1,0.03502626970227671,1,0.78125
)N2Cc2cccc,1,0.03502626970227671,1,0.78125
c2)C(=O)N1,1,0.03502626970227671,1,0.78125
2ccccc2)CO,1,0.03502626970227671,1,0.78125
)(c2ccccc2,1,0.03502626970227671,1,0.78125
O)(c2ccccc,1,0.03502626970227671,1,0.78125
(O)(c2cccc,1,0.03502626970227671,1,0.78125
C(O)(c2ccc,1,0.03502626970227671,1,0.78125
CC(O)(c2cc,1,0.03502626970227671,1,0.78125
CCC(O)(c2c,1,0.03502626970227671,1,0.78125
CCCC(O)(c2,1,0.03502626970227671,1,0.78125
1CCCC(O)(c,1,0.03502626970227671,1,0.78125
C1CCCC(O)(,1,0.03502626970227671,1,0.78125
=C1CCCC(O),1,0.03502626970227671,1,0.78125
OC(=O)CC1C,1,0.03502626970227671,1,0.78125
cc1C1OC(=O,1,0.03502626970227671,1,0.78125
ccc1C1OC(=,1,0.03502626970227671,1,0.78125
)ccc1C1OC(,1,0.03502626970227671,1,0.78125
O)ccc1C1OC,1,0.03502626970227671,1,0.78125
=O)ccc1C1O,1,0.03502626970227671,1,0.78125
(=O)ccc1C1,1,0.03502626970227671,1,0.78125
c(=O)ccc1C,1,0.03502626970227671,1,0.78125
oc(=O)ccc1,1,0.03502626970227671,1,0.78125
1oc(=O)ccc,1,0.03502626970227671,1,0.78125
c1oc(=O)cc,1,0.03502626970227671,1,0.78125
Cc1oc(=O)c,1,0.03502626970227671,1,0.78125
ccccc2)CO1,1,0.03502626970227671,1,0.78125
=O)O)NC2c2,1,0.03502626970227671,1,0.78125
C(=O)O)NC2,1,0.03502626970227671,1,0.78125
c(C)cc(C)c,1,0.03502626970227671,1,0.78125
C1N1CCCC1N,1,0.03502626970227671,1,0.78125
=CC2OC1CC2,1,0.03502626970227671,1,0.78125
C=CC2OC1CC,1,0.03502626970227671,1,0.78125
)C=CC2OC1C,1,0.03502626970227671,1,0.78125
O)C=CC2OC1,1,0.03502626970227671,1,0.78125
(O)C=CC2OC,1,0.03502626970227671,1,0.78125
C(O)C=CC2O,1,0.03502626970227671,1,0.78125
1C(O)C=CC2,1,0.03502626970227671,1,0.78125
C1C(O)C=CC,1,0.03502626970227671,1,0.78125
CC1C(O)C=C,1,0.03502626970227671,1,0.78125
N1CCCC1Nc1,1,0.03502626970227671,1,0.78125
1N1CCCC1Nc,1,0.03502626970227671,1,0.78125
CC1N1CCCC1,1,0.03502626970227671,1,0.78125
C1Nc2cccc(,1,0.03502626970227671,1,0.78125
)CC1N1CCCC,1,0.03502626970227671,1,0.78125
2)CC1N1CCC,1,0.03502626970227671,1,0.78125
n2)CC1N1CC,1,0.03502626970227671,1,0.78125
(n2)CC1N1C,1,0.03502626970227671,1,0.78125
c(n2)CC1N1,1,0.03502626970227671,1,0.78125
cc(n2)CC1N,1,0.03502626970227671,1,0.78125
ccc(n2)CC1,1,0.03502626970227671,1,0.78125
cccc(n2)CC,1,0.03502626970227671,1,0.78125
2cccc(n2)C,1,0.03502626970227671,1,0.78125
c2cccc(n2),1,0.03502626970227671,1,0.78125
Nc2cccc(n2,1,0.03502626970227671,1,0.78125
CC2OC1CC2O,1,0.03502626970227671,1,0.78125
C2OC1CC2OC,1,0.03502626970227671,1,0.78125
2OC1CC2OCc,1,0.03502626970227671,1,0.78125
OC1CC2OCc1,1,0.03502626970227671,1,0.78125
3ccccc32)c,1,0.03502626970227671,1,0.78125
3c3ccccc32,1,0.03502626970227671,1,0.78125
C3c3ccccc3,1,0.03502626970227671,1,0.78125
=C3c3ccccc,1,0.03502626970227671,1,0.78125
C=C3c3cccc,1,0.03502626970227671,1,0.78125
OC=C3c3ccc,1,0.03502626970227671,1,0.78125
4OC=C3c3cc,1,0.03502626970227671,1,0.78125
C4OC=C3c3c,1,0.03502626970227671,1,0.78125
3C4OC=C3c3,1,0.03502626970227671,1,0.78125
N3C4OC=C3c,1,0.03502626970227671,1,0.78125
ON3C4OC=C3,1,0.03502626970227671,1,0.78125
2ON3C4OC=C,1,0.03502626970227671,1,0.78125
C2ON3C4OC=,1,0.03502626970227671,1,0.78125
(C2ON3C4OC,1,0.03502626970227671,1,0.78125
c(C2ON3C4O,1,0.03502626970227671,1,0.78125
cc(C2ON3C4,1,0.03502626970227671,1,0.78125
1cc(C2ON3C,1,0.03502626970227671,1,0.78125
c1cc(C2ON3,1,0.03502626970227671,1,0.78125
2OCc1ccccc,1,0.03502626970227671,1,0.78125
C2OCc1cccc,1,0.03502626970227671,1,0.78125
CC2OCc1ccc,1,0.03502626970227671,1,0.78125
1CC2OCc1cc,1,0.03502626970227671,1,0.78125
C1CC2OCc1c,1,0.03502626970227671,1,0.78125
1Nc2cccc(n,1,0.03502626970227671,1,0.78125
32)CCC(=O),1,0.03502626970227671,1,0.78125
(C(=O)O)NC,1,0.03502626970227671,1,0.78125
=O)Nc1cccc,1,0.03502626970227671,1,0.78125
1COC1Cc1cc,1,0.03502626970227671,1,0.78125
C1COC1Cc1c,1,0.03502626970227671,1,0.78125
1C1COC1Cc1,1,0.03502626970227671,1,0.78125
c1C1COC1Cc,1,0.03502626970227671,1,0.78125
cc1C1COC1C,1,0.03502626970227671,1,0.78125
ccc1C1COC1,1,0.03502626970227671,1,0.78125
rc1ccccc1C,1,0.03502626970227671,1,0.78125
Brc1ccccc1,1,0.03502626970227671,1,0.78125
Nc1ccccc1C,1,0.03502626970227671,1,0.78125
)Nc1ccccc1,1,0.03502626970227671,1,0.78125
O)Nc1ccccc,1,0.03502626970227671,1,0.78125
(=O)Nc1ccc,1,0.03502626970227671,1,0.78125
c32)CCC(=O,1,0.03502626970227671,1,0.78125
C(=O)Nc1cc,1,0.03502626970227671,1,0.78125
1C(=O)Nc1c,1,0.03502626970227671,1,0.78125
c1C(=O)Nc1,1,0.03502626970227671,1,0.78125
)c1C(=O)Nc,1,0.03502626970227671,1,0.78125
C)c1C(=O)N,1,0.03502626970227671,1,0.78125
(C)c1C(=O),1,0.03502626970227671,1,0.78125
c(C)c1C(=O,1,0.03502626970227671,1,0.78125
cc(C)c1C(=,1,0.03502626970227671,1,0.78125
)cc(C)c1C(,1,0.03502626970227671,1,0.78125
C)cc(C)c1C,1,0.03502626970227671,1,0.78125
(C)cc(C)c1,1,0.03502626970227671,1,0.78125
COC1Cc1ccc,1,0.03502626970227671,1,0.78125
OC1Cc1cccc,1,0.03502626970227671,1,0.78125
OC)c1C1OC2,1,0.03502626970227671,1,0.78125
C)c1C1OC2C,1,0.03502626970227671,1,0.78125
cc32)CCC(=,1,0.03502626970227671,1,0.78125
ccc32)CCC(,1,0.03502626970227671,1,0.78125
cccc32)CCC,1,0.03502626970227671,1,0.78125
ccccc32)CC,1,0.03502626970227671,1,0.78125
Cc3ccccc32,1,0.03502626970227671,1,0.78125
COCc3ccccc,1,0.03502626970227671,1,0.78125
2COCc3cccc,1,0.03502626970227671,1,0.78125
C2COCc3ccc,1,0.03502626970227671,1,0.78125
(C2COCc3cc,1,0.03502626970227671,1,0.78125
1(C2COCc3c,1,0.03502626970227671,1,0.78125
C1(C2COCc3,1,0.03502626970227671,1,0.78125
CC1(C2COCc,1,0.03502626970227671,1,0.78125
C1CCC21CO1,1,0.03502626970227671,1,0.78125
OC1CCC21CO,1,0.03502626970227671,1,0.78125
COC1CCC21C,1,0.03502626970227671,1,0.78125
2COC1CCC21,1,0.03502626970227671,1,0.78125
C2COC1CCC2,1,0.03502626970227671,1,0.78125
OC2COC1CCC,1,0.03502626970227671,1,0.78125
1OC2COC1CC,1,0.03502626970227671,1,0.78125
C1OC2COC1C,1,0.03502626970227671,1,0.78125
1C1OC2COC1,1,0.03502626970227671,1,0.78125
c1C1OC2COC,1,0.03502626970227671,1,0.78125
)c1C1OC2CO,1,0.03502626970227671,1,0.78125
ccccc32)cc,1,0.03502626970227671,1,0.78125
cccc32)ccc,1,0.03502626970227671,1,0.78125
ccc32)cccc,1,0.03502626970227671,1,0.78125
C1OCCN1C1C,1,0.03502626970227671,1,0.78125
Cc2ccccn2),1,0.03502626970227671,1,0.78125
(Cc2ccccn2,1,0.03502626970227671,1,0.78125
