Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
(F)C(F)(F),9,9,30,30,1,[30],0.5459621062281703,0.5459621062281703,0.5459621062281703,[0.5459621062281703],-0.1857665029055553,-0.1857665029055553,-0.1857665029055553,[-0.1857665029055553],4,4,4.0,4,[4],"{'FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)N(c2ccccc2)C(F)(F)C(F)(F)C1(F)F', 'Fc1ccccc1C12OCOC(Cc3ccccc31)C2OCC(F)(F)C(F)(F)F', 'FC1(F)CCc2ccccc2C(F)(F)C(F)(F)C(F)(F)C1(F)F'}",4,1.0
(F)C(F)C(F,4,4,40,40,1,[40],0.4865301849018841,0.4865301849018841,0.4865301849018841,[0.4865301849018841],-0.2788947075719939,-0.2788947075719939,-0.2788947075719939,[-0.2788947075719939],2,2,2.0,2,[2],"{'FC1C(F)C(F)C(F)C(F)C(F)C1F', 'FC1C(c2ccccc2)CC(F)(F)C(F)C(F)C1F'}",2,1.0
(F)c(F)c(F,4,4,0,0,1,[0],0.0277783330437216,0.0277783330437216,0.0277783330437216,[0.0277783330437216],-0.1169238631321565,-0.1169238631321565,-0.1169238631321565,[-0.1169238631321565],2,2,2.0,2,[2],"{'Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)CC[P+]3(C4CCCCC4)Cc4cccc5c4[B-](Cl)([n+]4ccccc4[B-]54C5CCCC4CCC5)[P+]23C2CCc3ccccc32)c(F)c1F', 'Cc1c(C2=[S+]C(=c3sc4cc5c(c(=C6[S+]=c6c(c(F)c(F)c(F)c6F)c5=C([O-])N(C)C4=O)s3)CSC)c3c2cccc3)c(F)c(F)c(F)c1F'}",2,1.0
(Nc1ccccc1,16,7,80,20,3,"[20, 40, 80]",0.7704687839384533,0.6559972435549943,0.7211400191084385,"[0.6559972435549943, 0.7704687839384533, 0.7369540298318679]",0.0127350516224121,-0.075895059233512,-0.037611843419956534,"[-0.0496755226487697, 0.0127350516224121, -0.075895059233512]",7,4,5.333333333333333,16,"[4, 7, 5]","{'O=C(Nc1ccccc1)c1ccc2c(c1)CC1CCCN1Cc1ccccc1-2', 'O=C(Nc1ccccc1)NC1CC(c2ccccc2)CO1', 'O=C(Nc1ccccc1F)c1ccccn1', 'O=C(Nc1ccccc1N=Cc1ccc(C(F)(F)F)cc1)c1ccccn1', 'O=[N+](Nc1ccccc1)N1CCc2ccccc21', 'O=C(Nc1ccccc1)C1(Cc2ccccc2)CC2CCCCC2=N1', 'O=C(Nc1ccccc1)Nc1ccc(NC2CCC(c3ccccc3)CO2)cc1', 'O=C(Nc1ccccc1C1CCCN1C(=O)c1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1F)N1CCCC1Cc1cccnc1', 'O=C(Nc1ccccc1)C1CCCCN1', 'CN(Nc1ccccc1)C(=S)NC1CCCCC1', 'O=C(Nc1ccccc1)c1cncnc1', 'O=C(Nc1ccccc1C1OCCCO1)Oc1ccccc1', 'O=S(=O)(Nc1ccccc1CC1COc2ccccc21)c1ccccc1', 'O=C(Nc1ccccc1)N(c1ccccn1)c1ccccc1CN1CCN(c2ccccn2)CC1', 'O=C(Nc1ccccc1)Nc1ccccc1C12CCCC1NC1CCCC1C2'}",16,1.75
(c1ccccc1),31,9,90,0,5,"[0, 10, 20, 70, 90]",0.8482033068539383,1e-08,0.6255983386443135,"[1e-08, 0.6866139937274375, 0.7450081178137886, 0.848166264826403, 0.8482033068539383]",0.0714759805346592,-0.1509372724313098,0.00792942106376864,"[-0.1509372724313098, 0.0714759805346592, 0.0491811575294079, 0.0445213768643357, 0.0254058628217502]",9,5,6.2,31,"[5, 7, 9, 5, 5]","{'O=C(c1ccccc1)N1CCCNC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCOc2ccccc21', 'CC(c1ccccc1)c1cccc(C(=O)c2cc(C(=O)c3ccccc3)ccc2Br)c1', 'C(=C(c1ccccc1)c1ccccc1)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1', 'NN(c1ccccc1)C1CCCCCCCCc2ncncc2CCCC1', 'O=C(c1ccccc1)C12CCCCCC1CCC(Cc1ccccc1)N2', 'O=C(c1ccccc1)N1C=CS(=O)(=O)CC1', 'O=C1CCCN1C(c1ccccc1)N1C(=O)CCC1=O', 'O=C(c1ccccc1)n1c(=O)[nH]c2ccccc21', 'O=S(=O)(c1ccccc1)N(Cc1ccccc1)c1ccccn1', 'O=C(c1ccccc1)C1CN(c2ccccc2)C(F)(F)C1(F)F', 'O=C(c1ccccc1)c1ccc(N=Cc2ccccn2)cc1', 'CC(O)c1ccc2c(c1O)C(c1ccccc1)=CC2', 'O=C(c1ccccc1)N1CCN(c2ccccc2)CC1', 'O=S(c1ccccc1)C1OCN1c1ccccc1', 'CC(CN[P-](#[S+])(OCc1ccccc1)C(c1ccccc1)c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)N1c2ccccc2C2Nc3ccccc3C21', '[O-][S+](c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)C1C(c2ccc(Cl)cc2)C12c1cc(Cl)ccc1NC2C1(C(=O)c2ccccc2)c2ccccc2-c2ccccc21', 'O=C(c1ccccc1)N1CCC2c3ccccc3CCN2C1=O', 'O=S(=O)(c1ccccc1)N1NC(O)CCC1O', 'O=S(=O)(c1ccccc1)N1CCCC1Cc1ccccc1', 'O=S(=O)(c1ccccc1)C1CN(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(c1ccccc1)C1COC(c2ccccc2)C1', 'O=C(c1ccccc1)N1CC2C=Cc3ccccc3OC2c2ccccc21', 'O=S(=O)(c1ccccc1)C1C2CCN1CC2O', 'COC(=O)C(c1ccccc1)(C(F)(F)F)S(=O)(=O)c1ccccc1', 'Oc1ccc2c(c1)C1c3ccccc3NC1CC(c1ccccc1)N2', 'O=C(c1ccccc1)N1CCCc2ccccc21', 'O=C1CCCN1C(c1ccccc1)c1cccc2ccccc12', 'OC12CCCCC1CC(c1ccccc1)CO2'}",31,1.8
(c2ccccc2),180,29,90,10,9,"[10, 20, 30, 40, 50, 60, 70, 80, 90]",0.8699713436935506,0.5348550816198918,0.7518810592189983,"[0.6686604865012805, 0.5348550816198918, 0.6746079580116741, 0.7577337323160411, 0.8470980288501915, 0.8699713436935506, 0.820999508334296, 0.7753678496956329, 0.8176355439484261]",0.0820259575806956,-0.1708176845838722,-0.005493618044568922,"[0.0535224733085022, -0.1708176845838722, -0.0569759677159994, -0.0068973103662348, 0.0792491865925838, 0.0820259575806956, 0.0168362433981099, -0.0396452286074139, -0.0067402320074915]",26,5,18.11111111111111,163,"[5, 4, 17, 25, 17, 20, 26, 25, 24]","{'O=[P-](Cl)(=[O+]c1ccccc1)N1CCN(c2ccccc2)c2ccccc21', 'O=C1c2ccccc2C(c2ccccc2)N2c3ccccc3CCN12', 'O=C1CC(c2ccccc2)C2CCC(c3ccccc3)CC12', 'c1ccc(N2c3ccccc3C2(c2ccccc2)N2CCN(C34CC3(c3ccccn3)[N-]4)N(Cc3cccnc3)C2)cc1', 'OC1CCC(c2ccccc2)NC1c1ccccc1', 'COC(=O)C1(C(=O)OCc2ccccc2)CN(c2ccccc2)C2Cc3ccccc3C21', 'O=C1NC(c2ccccc2)CCC1O', 'O=S1(=O)N=C(c2ccccc2)CC1c1ccccc1', 'CCC1(c2ccccc2)C(=O)N2CC(O)C(c3ccccc3)CCC21', 'O=C(c1ccc[nH]1)N1CC(c2ccccc2)CO1', 'Fc1ccccc1COC1CON(c2ccccc2)C1', 'O=C1CC(=O)C(O)C(c2ccccc2)C1', 'OC1CCC(c2ccccc2)CN1Cc1ccccc1', 'O=C1CN(S(=O)(=O)c2ccccc2)OC(c2ccccc2)N1', 'COC(=O)NC1CC(c2ccccc2)Nc2ccccc21', 'O=C1CC(c2ccccc2)CC2CC(c3ccccc3)C=C(O)C12', 'C1=C(Oc2ccccc2)CN(c2ccccc2)C1', 'O=C1C(c2ccccc2)N2c3ccccc3C(CO)=Nc3ccccc3C12', 'COC1CC(c2ccccc2)NC(=O)N1c1ccccc1[N+](=O)[O-]', 'OC1CN(c2ccccc2)C1Cc1ccccc1', 'O=C1CN(c2ccccc2)C(=O)c2ccccc2N1', 'CON1CC(c2ccccc2)C(c2ccccc2)CC1=O', 'O=C1CC(c2ccccc2)C(O)CN1c1ccccc1', 'O=C1c2ccccc2C(c2ccccc2)N1O', 'O=C1NC(c2ccccc2)C2CCC1c1ccccc1C2', 'O=C1CCC(c2ccccc2)NC((c2ccccc2)O)O1', 'O=C1CCC(c2ccccc2)NC1', 'OB1N(c2ccccc2)CCN1c1cccc(Br)c1', 'O=C1CC(c2ccccc2)CN1C(=O)Nc1ccccc1', 'O=C1CC(c2ccccc2)CCN1c1ccccc1', 'O=C1C[P-](#[O+])(c2ccccc2)CCN1Cc1ccccc1', 'O=C1NC(c2ccccc2)CCN1c1ccccc1', 'O=C1NC(c2ccccc2)Cc2ccccc2CO1', 'O=C1C(c2ccccc2)CC(=O)n2ncccc21', 'O=C(O)c1ccccc1N1CCC(=O)N(c2ccccc2)C1(F)F', 'CC1(Cc2ccncc2)CC(c2ccccc2)NC(=O)N1', 'ON1C(c2ccccc2)CCCCC1c1ccccc1', 'CCC1OC(c2ccccc2)C(=O)N2CCCC12', 'COc1ccccc1N1OCC(c2ccccc2)NC1=O', 'O=C1NC(O)(c2ccccc2)NC1=Cc1ccccn1', 'COc1ccccc1N1CCC(c2ccccc2)CC1', 'O=C1CCCC(O)(c2ccccc2)C(=O)N1Cc1ccccn1', 'O=C1NC(Cc2ccccc2)C(c2ccccc2)N1O', 'O[Si]1(c2ccccc2)O[Si](c2ccccc2)(c2ccccc2)O[Si](c2ccccc2)(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)O1', 'O=C(NC1CC(c2ccccc2)CO1)c1ccccc1', 'OC1(c2ccccc2)CNc2ccccc21', 'O=[N+]1C(c2ccccc2)OCC2=CC(O)CC(c3ccccc3)C21', 'FC1(F)N(c2ccccc2)C(F)(F)C(F)(F)C1(F)F', 'OC1(c2ccccc2)C(c2ccccc2)COC1c1ccccc1', 'OC1(c2ccccc2)CCc2ccccc21', 'O=C(NC1CCOC(c2ccccc2)O1)c1ccccc1', 'F[SH](F)(F)(F)OCC1OCC(c2ccccc2)O1', 'O=C1C(=Nc2ccccc2)NS(=O)(=O)NNC(c2ccccc2)C1O', 'O=C1CCC(c2ccccc2)NC2Cc3ccccc3C12', 'O=C1COC(c2ccccc2)N(c2ccccc2)CO1', 'O=C1CC(c2ccccc2)CC1N1CCc2ccccc21', 'CC1(c2ccccc2)C(=O)Nc2nccnc2N2CCCCC21', 'NC1=NC(c2ccccc2)C=C1C1OCCO1', 'CC1(O)CC(c2ccccc2)CCC1=O', 'CC1(C)CCC(O)C(c2ccccc2)ON1Nc1ccccc1', 'O=C1C(=Nc2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'COC(=O)NC1CCC(c2ccccc2)C(c2cccc(F)c2)O1', 'C1=CCC(c2ccccc2)NC(=Nc2ccccn2)C1', 'O=C(c1ccccc1)C1CN(c2ccccc2)C(F)(F)C1(F)F', 'O=C1C=CC(c2ccccc2)c2ccccc2CO1', 'O=C(c1ccccc1)N1N=C(c2ccccc2)C(F)[Si]1(F)F', 'O=C(Nc1ccccc1)NC1CC(c2ccccc2)CO1', 'O=C1CC(c2ccccc2)C(O)C(=O)N1c1ccccc1', 'CN1C(=O)C(Cc2ccccc2)C(=O)N(c2ccccc2)C1=O', 'COC1c2cccnc2N(c2ccccc2)C1O', 'O=S(=O)(c1ccccc1)C1COC(c2ccccc2)C1', 'O=C(O)C1C(c2ccccc2)OC2(c3ccccc3)CCCN12', 'O=C1NC(c2ccccc2)CCC1Nc1ccccc1', 'O=C1NC(c2ccccc2)C(O)C1Nc1ccccc1', 'OC1COC(c2ccccc2)C(Cc2ccccc2)CO1', 'O=C1CN(c2ccccc2)C(C(F)(F)F)c2ccccc2N1', 'CC(C)(C)OC(=O)C1(O)C(C)(C)OB(c2ccccc2)OC1(C)C', 'O=C1OCC(c2ccccc2)Nc2ccccc21', 'O=C1c2ccccc2CO1N1CC(CO)N(c2ccccc2)O1', 'O=C1CCC(c2ccccc2)C2CCCNC2(c2ccccc2)N1', 'COc1cccc(OC)c1CC1OC(c2ccccc2)CN1Cc1ccccc1', 'COC1=NC(c2ccccc2)COC(=O)c2ccccc2CC1', 'OCC1OC(c2ccccc2)CC1Nc1ccccc1', 'CC1CNC(c2ccccc2)C1=O', 'CNC1CCC(=O)C(c2ccccc2)CC1c1ccccc1', 'Brc1ccccc1C1CCN(c2ccccc2)CC1', 'FC(F)(F)C1CC(c2ccccc2)C(c2ccccc2)=N1', 'O=C1CC(c2ccccc2)OCC(c2ccccc2)O1', 'O=C(NC1CCOC(c2ccccc2)C1)c1ccccc1', 'O=C1CCCC(c2ccccc2)C=C1Cc1ccccc1', 'O=C1CC(c2ccccc2)CCN1c1cnccc1O', 'O=C1CCC(Sc2ccccc2)C(c2ccccc2)C1', 'COC1OCC(c2ccccc2)CO1', 'CC1C(=O)NC(c2ccccc2)C1Sc1ccccc1', 'C1=CC2(CCCCC2)OOC(c2ccccc2)N1', 'O=C1NC(c2ccccc2)C2CCCN12', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1', 'COc1ccccc1NC1OCC(c2ccccc2)O1', 'OC1(c2ccccc2)Nc2ccccc2O1', 'COC1ON(c2ccccc2)C(=O)N1C(=O)c1ccccc1', 'O=C1CCC(c2ccccc2)N(O)C12CCc1ccccc12', 'OCC1COC(c2ccccc2)N1Cc1ccccc1', 'O=C1CCCC(c2ccccc2)N1Cc1ccccc1', 'CN1CC(c2ccccc2)OC(=O)C1c1ccco1', 'O=C1CCCC(c2ccccc2)NCc2ccccc21', 'O=C(c1ccccc1)N1CCN(c2ccccc2)CC1', 'O=C1Nc2ccccc2C(c2ccccc2)Nc2ccccc21', 'C1=C(c2ccccc2)C2CC1N(C1CCc3ccccc31)C2', 'O=C1NC(c2ccccc2)COC1Cc1ccccc1', 'O=C1NCC(c2ccccc2)CCC1NCc1ccccc1', 'O=S(=O)(NC1CC(c2ccccc2)CN1Cc1ccccc1)c1ccccc1', 'ON=C1CCc2ccccc2C(c2ccccc2)CC1', 'O=C1CC(c2ccccc2)C(Cc2ccccc2)N1', 'O=C1CC(c2ccccc2)N(c2ccccc2F)C1Cc1ccccc1', 'O=C1NC(c2ccccc2Cl)N(c2ccccc2)N1', 'FC1C(c2ccccc2)CC(F)(F)C(F)C(F)C1F', 'COC1COC(c2ccccc2)OC1C1Nc2ccccc2C1O', 'O=S(=O)(Oc1ccccc1)C1CCC(c2ccccc2)C1c1ccccc1', 'NC1CC(c2ccccc2)C=C1c1ccccc1', 'O=C1C(c2ccccc2)NC1c1ccccc1', 'O=C1NC(c2ccccc2)C(=O)NC1Cc1ccccn1', 'O=C1c2ccccc2OC1N1CC(c2ccccc2)CC1c1ccccc1', 'O=C1CC(c2ccccc2)C(C(O)c2ccccc2)N1', 'O=C1NC(c2ccccc2)c2ccccc2C1=O', 'O=C1CC(O)C(F)C(c2ccccc2)CO1', 'O=C1CC(c2ccccc2)C(O)C1Nc1ccccc1', 'NC1=CC(=C2NCCN2)CN(c2ccccc2)C=N1', 'O=C1C=CC(c2cccc(F)c2)C(c2ccccc2)O1', 'O=C1NCC(c2ccccc2)C(Cc2ncc[nH]2)N1', 'O=C1CCC(c2ccccc2)NNC1=Cc1ccccc1', 'COC1OC(c2ccccc2)C(O)C(F)C1c1ccccc1', 'O=C1C=Cc2ccccc2C(c2ccccc2)CO1', 'O=C1N2CCCCC2C(c2ccccc2)N1c1ccccc1', 'O=C1C=CC(Cc2ccccc2)C(c2ccccc2)CN1', 'O=C1CC(c2ccccc2)C(c2ccccc2)O1', 'O=C1OCC(c2ccccc2)Cc2ccccc21', 'O=C1c2ccccc2C1C1C(c2ccccc2)=Cc2ccccc21', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)C1=O', 'O=C1COC(c2ccccc2)N(F)O1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'O=C1NC(C(O)c2ccccc2)C(c2ccccc2)O1', 'O=C1CCC(c2ccccc2)CC1Sc1ccccc1', 'O=C(NCc1ccccc1)NC1C(c2ccccc2)NOOC1c1ccccc1', 'COC1CCC(c2ccccc2)NC1(O)c1ccccc1', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)O1', 'O=C1NC(c2ccccc2)CC1c1ccccc1', 'O=C1Nc2c(Cl)cccc2C(c2ccccc2)Nc2ccccc21', 'OC1CCCC(c2ccccc2)CN1c1ccccn1', 'O=C1CCCN1B1CCCC(c2ccccc2)O1', 'O=S1(=O)NC(c2ccccc2)C(c2ccc(Br)cc2)CO1', 'O=C1CCC(c2ccccc2)NC1Cc1ccccn1', 'COC1=CC(c2ccccc2)C=CCS1(=O)=O', 'O=C(NC1C=CCC(c2ccccc2)C1)c1ccccc1', 'COc1ccccc1OC(=O)C1C=CC(c2ccccc2)OC1', 'O=C1CC(c2ccccc2)CN2CCc3ccccc3B2O1', 'OC1(c2ccccc2)CC(c2ccccc2)CO1', 'COc1ccccc1C1CC(c2ccccc2)CO1', 'OC1C(OCc2ccccc2)OC(c2ccccc2)CC1c1ccco1', 'CN1C(c2ccccc2)CCC(=O)C1(F)F', 'c1ccccc1C1=N[B-](c2ccccc2)(c2ccccc2)=[O+]1'}",160,5.2
(c2ccccn2),8,4,60,20,2,"[20, 60]",0.7988473078063885,0.7066160173827561,0.7527316625945724,"[0.7066160173827561, 0.7988473078063885]",0.0101949521188403,0.0031782489280389,0.0066866005234396,"[0.0101949521188403, 0.0031782489280389]",4,3,3.5,7,"[3, 4]","{'O=C1NC(c2ccncn2)C(O)(c2ccccn2)N1', 'CC1CN(C(=O)c2ccccn2)C(c2ccccn2)=NC1c1ccccc1', 'OC1(c2ccccn2)CCCCC1c1ccccc1', 'O=C(Nc1ccncc1)C1=CCC(c2ccccn2)C(c2ccccn2)O1', 'O=C1CN(c2ccccn2)N1c1ccc(Br)cc1', 'O=C(Nc1ccccc1)N(c1ccccn1)c1ccccc1CN1CCN(c2ccccn2)CC1', 'CN1C(c2ccccn2)OOC2C(c3cccc(Br)c3)CCC21'}",7,1.3333333333333333
(c3ccccc3),53,9,90,0,9,"[0, 10, 20, 30, 50, 60, 70, 80, 90]",0.8505888128317857,0.3287016544635741,0.6901723521123059,"[0.3287016544635741, 0.543940693172663, 0.73294626043194, 0.6697407962550364, 0.7673178715602604, 0.6762832950651984, 0.8505888128317857, 0.7957937598265226, 0.8462380254037726]",0.3009233214198525,-0.129535614284614,0.012216849599020146,"[0.3009233214198525, -0.0718895553674344, 0.032370970287596, -0.058126729696339, -0.018475146367299, -0.129535614284614, 0.0469439248697184, -0.0157001058418837, 0.0234405813715845]",9,4,5.666666666666667,51,"[4, 4, 4, 6, 4, 5, 9, 8, 7]","{'O=[N+]1C(c2ccccc2)OCC2=CC(O)CC(c3ccccc3)C21', 'COc1cc(N2CCN(c3ccccc3)CC2)ncn1', 'O=C1CC(c2ccccc2)C2CCC(c3ccccc3)CC12', 'Cc1cccc(C2=CC(O)C(c3ccccc3)O2)c1', 'c1ccc(C2CN(c3ccccc3)C(c3cccnc3)O2)cc1', 'COc1cccc(C2NCC(c3ccccc3)NC2=O)c1', 'O=C1NC2(c3ccccc3)OCCCC12', 'O=C1Nc2ccccc2C2(c3ccccc3)CCCC12Nc1ccccc1', 'COC1NC(=O)NC(C2COC(c3ccccc3)O2)C1(O)O', 'CCC1(c2ccccc2)C(=O)N2CC(O)C(c3ccccc3)CCC21', 'CN1CC2CC(c3ccccc3)N(Cc3ccccc31)C2', 'O=C1NC(Cc2ccccc2)C2CC(c3ccccc3)CCOC2N1', 'c1ccc(C2CCN(c3ccccc3)C2)cc1', 'COc1cccc(CC2CCC(c3ccccc3)NC2=O)c1', 'c1ccc(CC2CSCN(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(C)N=C2CC(=O)N(c3ccccc3)C2=O)cc1', 'O=C1NC2(c3ccccc3)CCCCC2CN1Cc1ccc[nH]1', 'Brc1ccc(Br)c(C2CN(c3ccccc3)CO2)c1', 'O=C1CNC(=O)NC2C(c3ccccc3)=CCCC2N1', 'Cc1cccc(OC2CCN(c3ccccc3)N=C2c2ccccc2)c1', 'CC1(C)[N-]C(c2ccccc2)=NC2([S+]([O-])c3ccccc3)[S+]=[SH](=O)C(c3ccccc3)=C12', 'COc1ccc(C2CC(c3ccccc3)CC(=O)N2c2ccccn2)cc1', 'COc1cccc(N2CCC(c3ccccc3)CC2=O)c1', 'O=C1CC(c2ccccc2)CC2CC(c3ccccc3)C=C(O)C12', 'c1ccc(CC2CC(c3ccccc3)NCO2)cc1', 'O=C1N(Cc2ccccc2)CC2CCC(c3ccccc3)C12O[Si](=O)OCc1ccccc1', 'Cc1cccc2c1N(C1C(c3ccccc3)=Nc3ccccc31)c1ccccc1N2', 'O=C(CO)N1COC2CC(c3ccccc3)OCC21', 'O=C1CN2Cc3ccccc3CC2C2CCCC(c3ccccc3)C12', 'COC1=NC2(c3ccccc3)CC(=O)NCC2C1C', 'c1ccc(C2=NC(c3ccccc3)c3ccccc3C2)cc1', 'COc1ccc(OC2C=C(c3ccccc3)C(O)C(O)C2)cc1', 'O=C1NC2c3ccccc3C(c3ccccc3)C(O)C2(C(F)(F)F)N1', 'O=C(Nc1ccccc1)Nc1ccc(NC2CCC(c3ccccc3)CO2)cc1', 'OC1COC2(c3ccccc3)CCCCC12', 'COc1ccc(C2COC(c3ccccc3)CN2CO)cc1', 'COc1ccc(C2=Nc3ccccc3SC2C2(c3ccccc3)C(c3ccccc3)=Nc3ccccc32)cc1', 'O=C1CC=CC2CC(=O)C(c3ccccc3)C(O)C(O)C2N1', 'Cc1cccc(C(=O)NC2CCCC(c3ccccc3)C2)c1', 'COc1cccc(C2CC(c3ccccc3)OB2O)c1', 'O=C1c2ccccc2S(=O)(=O)C2(c3ccccc3)NCCN12', 'C1=CC2CC(c3ccccc3)OC2c2ccccc2C1', 'COc1ccc(NC2C(c3ccccc3)=NN2S(=O)(=O)c2ccccc2)cc1', 'NC1CCCN2CCC(c3ccccc3)C=CC2C1=O', 'Clc1cccc(C2COC(c3ccccc3)CO2)c1', 'c1ccc(C2=C(c3ccccc3)C3CCCN3C3CCCCC23)cc1', 'c1ccc(B2OB(c3ccccc3)O2)cc1', 'CC[N+]1(C2C[B-](c3ccccc3)(c3ccccc3)OC2=O)[C-]2CCC1CC2', 'COc1c(C(=O)NC2(c3ccccc3)C(=O)Nc3ccccc32)[nH]c2ccccc12', 'COc1ccc(NC2CCC(c3ccccc3)OC2=O)cc1', 'c1ccc(NC2CN(c3ccccc3)N=N2)cc1'}",51,2.25
)(F)C(F)(F,8,8,30,30,1,[30],0.5459621062281703,0.5459621062281703,0.5459621062281703,[0.5459621062281703],-0.1857665029055553,-0.1857665029055553,-0.1857665029055553,[-0.1857665029055553],4,4,4.0,4,[4],"{'FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)N(c2ccccc2)C(F)(F)C(F)(F)C1(F)F', 'Fc1ccccc1C12OCOC(Cc3ccccc31)C2OCC(F)(F)C(F)(F)F', 'FC1(F)CCc2ccccc2C(F)(F)C(F)(F)C(F)(F)C1(F)F'}",4,1.0
)(F)C1(F)F,5,5,30,30,1,[30],0.5573536612093551,0.5573536612093551,0.5573536612093551,[0.5573536612093551],-0.1745196313304224,-0.1745196313304224,-0.1745196313304224,[-0.1745196313304224],5,5,5.0,5,[5],"{'FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)N(c2ccccc2)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)CCc2ccccc2C(F)(F)C(F)(F)C(F)(F)C1(F)F', '[N-2][N+]#[N+]C1CC(C(=O)O)CC(F)(F)C1(F)F', 'FN=C1c2ccccc2C(F)(F)C1(F)F'}",5,1.0
)C(F)(F)C(,6,6,30,30,1,[30],0.5573536612093551,0.5573536612093551,0.5573536612093551,[0.5573536612093551],-0.1742302645183183,-0.1742302645183183,-0.1742302645183183,[-0.1742302645183183],3,3,3.0,3,[3],"{'FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)N(c2ccccc2)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)CCc2ccccc2C(F)(F)C(F)(F)C(F)(F)C1(F)F'}",3,1.0
)C(F)C(F)C,4,4,40,40,1,[40],0.4865301849018841,0.4865301849018841,0.4865301849018841,[0.4865301849018841],-0.2788947075719939,-0.2788947075719939,-0.2788947075719939,[-0.2788947075719939],2,2,2.0,2,[2],"{'FC1C(F)C(F)C(F)C(F)C(F)C1F', 'FC1C(c2ccccc2)CC(F)(F)C(F)C(F)C1F'}",2,1.0
)C(c2ccccc,5,5,70,70,1,[70],0.8999802403269259,0.8999802403269259,0.8999802403269259,[0.8999802403269259],0.0970524309608787,0.0970524309608787,0.0970524309608787,[0.0970524309608787],5,5,5.0,5,[5],"{'O=C1C=CC(Cc2ccccc2)C(c2ccccc2)CN1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1', 'CC1(C)CCC(O)C(c2ccccc2)ON1Nc1ccccc1', 'O=C1NC(C(O)c2ccccc2)C(c2ccccc2)O1', 'O=C1CCC(Sc2ccccc2)C(c2ccccc2)C1'}",5,1.0
)CC1c1cccc,5,5,90,90,1,[90],0.8576958466857187,0.8576958466857187,0.8576958466857187,[0.8576958466857187],0.0348984026535307,0.0348984026535307,0.0348984026535307,[0.0348984026535307],5,5,5.0,5,[5],"{'CNC1CCC(=O)C(c2ccccc2)CC1c1ccccc1', 'FC1CC(Nc2ccccc2)CC1c1ccccc1', 'COc1cccc(OC)c1C1OC(=O)CC1c1ccccc1', 'O=S1(=O)N=C(Cc2ccccc2)CC1c1ccccc1', 'O=S1(=O)N=C(c2ccccc2)CC1c1ccccc1'}",5,1.0
)Cc2ccccc2,4,4,50,50,1,[50],0.6709383366986001,0.6709383366986001,0.6709383366986001,[0.6709383366986001],-0.1172121299231319,-0.1172121299231319,-0.1172121299231319,[-0.1172121299231319],4,4,4.0,4,[4],"{'COC1N(Cc2ccccc2)Cc2ccccc2N1Cc1ccccc1', 'O=C1NC(c2ccccc2)Cc2ccccc2CO1', 'NOC1C(=O)Cc2ccccc21', 'C1=CC(c2ccccn2)Cc2ccccc2C1'}",4,1.0
)N1Cc1cccc,6,6,90,90,1,[90],0.8781873121191859,0.8781873121191859,0.8781873121191859,[0.8781873121191859],0.0560894070224755,0.0560894070224755,0.0560894070224755,[0.0560894070224755],6,6,6.0,6,[6],"{'O=C1CCCC(c2ccccc2)N1Cc1ccccc1', 'NC1=NC(=O)C(Cc2ccccc2)N1Cc1ccccc1CO', 'O=C1CCCC(O)(c2ccccc2)C(=O)N1Cc1ccccn1', 'O=C1CCNC(C(O)c2ccccc2)N1Cc1ccccc1', 'O=C1C2CCC(Cc3ccccc3)(C(=O)N2)N1Cc1ccccn1'}",5,1.0
