Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
(=O)c1cccc,6,0.2062564455139223,6,4.6875,0.8114938656684063,0.7498077959186319,0.8142175357735137,"['COC1ON(c2ccccc2)C(=O)N1C(=O)c1ccccc1', 'COC(=O)c1cccc(NC2CCCC2)c1C', 'COC1CCCCC1N(Cc1ccncn1)S(=O)(=O)c1ccccc1', 'COc1ccccc1OC1CN2Cc3ccccc3C2[SH]1(=O)c1ccccc1', 'COc1cccc(OC)c1OC(=O)c1ccccc1', 'O=C(Nc1ccccc1C1CCCN1C(=O)c1ccccc1)c1ccccc1']",-0.06440973985488185,80
Oc1cccc(C2,6,0.2062564455139223,6,4.6875,0.8114938656684063,0.817888819234022,0.807151236626584,"['COc1cccc(C2(O)NCCNC2=O)c1OC', 'COc1cccc(C2OCCCC2Cc2ccccc2)c1OC', 'COc1cccc(C2COc3ccccc32)c1OC', 'COc1cccc(C2CC(c3ccccc3)OB2O)c1', 'COc1cccc(C2CCC3C2CCN3Cc2ccccc2)c1OC', 'COc1cccc(C2COC(C)C(=O)N2)c1']",0.010737582607438068,80
O)c2ccccc2,6,0.2062564455139223,6,4.6875,0.8114938656684063,0.8549251642906099,0.807151236626584,"['O=C1NC(NS(=O)(=O)c2ccccc2)c2ccccc21', 'COc1cccc(Br)c1CC1NC(=O)c2ccccc21', 'COc1ccc(OC)c(OC)c1CC1=CC(=O)c2ccccc2C1=O', 'O=C1CC(S(=O)(=O)c2ccccc2)CCC1c1ccccc1', 'O=C1C(NS(=O)(=O)c2ccccc2)OCCN1O', 'Cn1c(=O)n(O)c(=O)c2ccccc21']",0.047773927664025995,80
=O)c2ccccc,6,0.2062564455139223,6,4.6875,0.8114938656684063,0.8549251642906099,0.807151236626584,"['O=C1NC(NS(=O)(=O)c2ccccc2)c2ccccc21', 'COc1cccc(Br)c1CC1NC(=O)c2ccccc21', 'COc1ccc(OC)c(OC)c1CC1=CC(=O)c2ccccc2C1=O', 'O=C1CC(S(=O)(=O)c2ccccc2)CCC1c1ccccc1', 'O=C1C(NS(=O)(=O)c2ccccc2)OCCN1O', 'Cn1c(=O)n(O)c(=O)c2ccccc21']",0.047773927664025995,80
(=O)c2cccc,6,0.2062564455139223,6,4.6875,0.8114938656684063,0.8549251642906099,0.807151236626584,"['O=C1NC(NS(=O)(=O)c2ccccc2)c2ccccc21', 'COc1cccc(Br)c1CC1NC(=O)c2ccccc21', 'COc1ccc(OC)c(OC)c1CC1=CC(=O)c2ccccc2C1=O', 'O=C1CC(S(=O)(=O)c2ccccc2)CCC1c1ccccc1', 'O=C1C(NS(=O)(=O)c2ccccc2)OCCN1O', 'Cn1c(=O)n(O)c(=O)c2ccccc21']",0.047773927664025995,80
CCC(c2cccc,6,0.2062564455139223,6,4.6875,0.8114938656684063,0.8298748659782964,0.8114938656684063,"['COC(=O)NC1CCC(c2ccccc2)C(c2cccc(F)c2)O1', 'O=C1CCC(c2ccccc2)NC((c2ccccc2)O)O1', 'O=C1CCC(c2ccccc2)NC2Cc3ccccc3C12', 'O=C1CCCC(c2ccccc2)C=C1Cc1ccccc1', 'O=C1CCC(c2ccccc2)N(O)C12CCc1ccccc12', 'O=C1CCC(c2cccc(F)c2)N=C2CCN1CN1CCc3ccccc3C21']",0.018381000309890094,80
N(Cc2ccccc,6,0.2062564455139223,6,4.6875,0.8114938656684063,0.86149429678664,0.807151236626584,"['O=C1CCN(Cc2ccccc2)C1(F)c1ccccc1', 'COS(=O)(=O)Nc1ccccc1C1CN(Cc2ccccc2)O1', 'COc1cccc(OC)c1C1CCN(Cc2ccccc2)O1', 'O=CC1CC=CCC1Cc1ccccc1CN1CCN(Cc2ccccc2)O1', 'O=C1CNCCN1c1ccccc1N1CCN(Cc2ccccc2)C1=O', 'CN1C(=O)N(Cc2ccccc2)C(C)(C)NC1c1ccccc1']",0.05434306016005608,80
O)c1ccccc1,6,0.2062564455139223,6,4.6875,0.8114938656684063,0.7020239291451216,0.8152995303923471,"['COC1ON(c2ccccc2)C(=O)N1C(=O)c1ccccc1', 'O=C1CC=CCC(O)C1(O)c1ccccc1', 'COC1CCCCC1N(Cc1ccncn1)S(=O)(=O)c1ccccc1', 'COc1ccccc1OC1CN2Cc3ccccc3C2[SH]1(=O)c1ccccc1', 'COc1cccc(OC)c1OC(=O)c1ccccc1', 'O=C(Nc1ccccc1C1CCCN1C(=O)c1ccccc1)c1ccccc1']",-0.11327560124722558,80
Cc2ccccc21,6,0.2062564455139223,6,4.6875,0.8114938656684063,0.7819960041788444,0.8114938656684063,"['COc1ccccc1CN1C(=O)Cc2ccccc21', 'COc1cc2ccccc2nc1C1ON=Cc2ccccc21', 'OC1Cc2ncccc2CC1N1CCc2ccccc21', 'COC(=O)C1C2=CC(=Cc3ccccc3)C(=O)N(C2)Cc2ccccc21', 'O=S(=O)(Oc1ccccc1)N1Cc2ccccc21', 'O=[P-](O)(Cl)=C1CCCc2ccccc21']",-0.029497861489561905,80
Oc2ccccc21,6,0.2062564455139223,6,4.6875,0.8114938656684063,0.8036651115145377,0.8114938656684063,"['O=S(=O)(NC1CCOc2ccccc21)c1ccccc1', 'COC1NC(=O)C(Nc2cccc3ccccc23)Oc2ccccc21', 'O=S(=O)(Oc1ccccc1)C1CCOc2ccccc21', 'COC1CCCCC1OCc1ccccc1C1COc2ccccc21', 'O=S(=O)(Nc1ccccc1CC1COc2ccccc21)c1ccccc1', 'COc1ccccc1COC1CCCOc2ccccc21']",-0.007828754153868633,80
Oc1ccccc1C,6,0.2062564455139223,6,4.6875,0.8114938656684063,0.8904981681400359,0.803220930648461,"['COc1ccccc1CN1C(=O)Cc2ccccc21', 'COc1ccccc1C1NCCN1Cc1ccccc1', 'COc1ccccc1CC12Nc3ccccc3CC1C(=O)N2C', 'COc1ccccc1C1CCOC1Cc1cccc(O)c1', 'COc1ccccc1COC1CCCOc2ccccc21', 'COc1ccccc1C1c2ccncc2COC1O']",0.0872772374915749,80
CCc2ccccc2,5,0.1718803712616019,5,3.90625,0.8114938656684063,0.8673900475306824,0.8041638309817352,"['O=C1CCc2ccccc2C1Nc1ccccc1', 'O=C1CCc2ccccc2NC1Cc1ccccc1', 'OC1Cc2ncccc2CC1N1CCc2ccccc21', 'O=C1Nc2ccccc2CC1N1CCc2ccccc2C1=O', 'O=[P-](O)(Cl)=C1CCCc2ccccc21']",0.06322621654894722,80
Cc2ccccc2C,5,0.1718803712616019,5,3.90625,0.8114938656684063,0.8648505335996595,0.8101386422714327,"['O=C1CCc2ccccc2C1Nc1ccccc1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1ccccc1', 'O=C1Cc2ccccc2C(O)O1', 'O=C1NOCc2ccccc2C1N1c2ccccc2S1(=O)=O', 'O=C1Nc2ccccc2CC1N1CCc2ccccc2C1=O']",0.054711891328226736,80
c1cccc(C2C,5,0.1718803712616019,5,3.90625,0.8114938656684063,0.8177578599698212,0.8101386422714327,"['COc1cccc(C2COc3ccccc32)c1OC', 'COc1cccc(C2CC(c3ccccc3)OB2O)c1', 'O=Cc1cccc(C2CCc3cccnc32)c1', 'COc1cccc(C2CCC3C2CCN3Cc2ccccc2)c1OC', 'COc1cccc(C2COC(C)C(=O)N2)c1']",0.00761921769838847,80
(Nc1ccccc1,5,0.1718803712616019,5,3.90625,0.8114938656684063,0.7369540298318679,0.8128490890653799,"['O=C(Nc1ccccc1)NC1CC(c2ccccc2)CO1', 'O=C(Nc1ccccc1C1OCCCO1)Oc1ccccc1', 'O=C(Nc1ccccc1)Nc1ccc(NC2CCC(c3ccccc3)CO2)cc1', 'O=C(Nc1ccccc1C1CCCN1C(=O)c1ccccc1)c1ccccc1', 'O=S(=O)(Nc1ccccc1CC1COc2ccccc21)c1ccccc1']",-0.07589505923351203,80
C1CCC(c2cc,5,0.1718803712616019,5,3.90625,0.8114938656684063,0.8654113216323323,0.8101386422714327,"['COC(=O)NC1CCC(c2ccccc2)C(c2cccc(F)c2)O1', 'O=C1CCC(c2ccccc2)NC((c2ccccc2)O)O1', 'O=C1CCC(c2ccccc2)NC2Cc3ccccc3C12', 'O=C1CCC(c2ccccc2)N(O)C12CCc1ccccc12', 'O=C1CCC(c2cccc(F)c2)N=C2CCN1CN1CCc3ccccc3C21']",0.055272679360899524,80
1CCC(c2ccc,5,0.1718803712616019,5,3.90625,0.8114938656684063,0.8654113216323323,0.8101386422714327,"['COC(=O)NC1CCC(c2ccccc2)C(c2cccc(F)c2)O1', 'O=C1CCC(c2ccccc2)NC((c2ccccc2)O)O1', 'O=C1CCC(c2ccccc2)NC2Cc3ccccc3C12', 'O=C1CCC(c2ccccc2)N(O)C12CCc1ccccc12', 'O=C1CCC(c2cccc(F)c2)N=C2CCN1CN1CCc3ccccc3C21']",0.055272679360899524,80
Oc1ccc(OC2,5,0.1718803712616019,5,3.90625,0.8114938656684063,0.7077591238585953,0.8150130783030468,"['COc1ccc(OC2C=C(c3ccccc3)C(O)C(O)C2)cc1', 'COc1ccc(OC2C(C)=CN(Cc3ccccc3)C3CCCCC23)cc1', 'COc1ccc(OC2CCc3ccccc32)cc1', 'COc1ccc(OC2CC=CC2)cc1C1OC(=O)C2=CC(Oc3ccccc3)CC21', 'COc1ccc(OC2C(=O)C34CCC(OC)C5OC3CC24)cc1']",-0.10725395444445152,80
c1ccc(OC2C,5,0.1718803712616019,5,3.90625,0.8114938656684063,0.7077591238585953,0.8150130783030468,"['COc1ccc(OC2C=C(c3ccccc3)C(O)C(O)C2)cc1', 'COc1ccc(OC2C(C)=CN(Cc3ccccc3)C3CCCCC23)cc1', 'COc1ccc(OC2CCc3ccccc32)cc1', 'COc1ccc(OC2CC=CC2)cc1C1OC(=O)C2=CC(Oc3ccccc3)CC21', 'COc1ccc(OC2C(=O)C34CCC(OC)C5OC3CC24)cc1']",-0.10725395444445152,80
=O)c1ccccc,5,0.1718803712616019,5,3.90625,0.8114938656684063,0.7088479064445851,0.8150130783030468,"['COC1ON(c2ccccc2)C(=O)N1C(=O)c1ccccc1', 'COC1CCCCC1N(Cc1ccncn1)S(=O)(=O)c1ccccc1', 'COc1ccccc1OC1CN2Cc3ccccc3C2[SH]1(=O)c1ccccc1', 'COc1cccc(OC)c1OC(=O)c1ccccc1', 'O=C(Nc1ccccc1C1CCCN1C(=O)c1ccccc1)c1ccccc1']",-0.10616517185846175,80
COc2ccccc2,5,0.1718803712616019,5,3.90625,0.8114938656684063,0.8155859824816475,0.8101386422714327,"['O=S(=O)(NC1CCOc2ccccc21)c1ccccc1', 'O=S(=O)(Oc1ccccc1)C1CCOc2ccccc21', 'COC1CCCCC1OCc1ccccc1C1COc2ccccc21', 'O=S(=O)(Nc1ccccc1CC1COc2ccccc21)c1ccccc1', 'COc1ccccc1COC1CCCOc2ccccc21']",0.005447340210214757,80
Cc1ccccc1),5,0.1718803712616019,5,3.90625,0.8114938656684063,0.8188927681102213,0.8101386422714327,"['O=C(NC1CCOCC1)N(Cc1ccccc1)OCc1ccccc1', 'Cc1ccccc1C(=Cc1ccccc1)C(=O)O', 'Cc1ccccc1OC12N=NC1(Cc1ccccc1)C(=O)N2', 'O=S(=O)(Cc1ccccc1)NC1CCCCC1c1ccccc1', 'COc1cc(Cl)ccc1N(Cc1ccccc1)Cc1ccccc1']",0.00875412583878854,80
C(c3ccccc3,5,0.1718803712616019,5,3.90625,0.8114938656684063,0.8696122860439299,0.8101386422714327,"['COc1cccc(CC2CCC(c3ccccc3)NC2=O)c1', 'O=C1CC(c2ccccc2)C2CCC(c3ccccc3)CC12', 'COc1ccc(OC2C=C(c3ccccc3)C(O)C(O)C2)cc1', 'COc1cccc(C2CC(c3ccccc3)OB2O)c1', 'O=C(Nc1ccccc1)Nc1ccc(NC2CCC(c3ccccc3)CO2)cc1']",0.0594736437724972,80
CN(Cc2cccc,5,0.1718803712616019,5,3.90625,0.8114938656684063,0.8441076749967293,0.8101386422714327,"['O=C1CCN(Cc2ccccc2)C1(F)c1ccccc1', 'COS(=O)(=O)Nc1ccccc1C1CN(Cc2ccccc2)O1', 'COc1cccc(OC)c1C1CCN(Cc2ccccc2)O1', 'O=CC1CC=CCC1Cc1ccccc1CN1CCN(Cc2ccccc2)O1', 'O=C1CNCCN1c1ccccc1N1CCN(Cc2ccccc2)C1=O']",0.03396903272529661,80
c2ccccc2)c,5,0.1718803712616019,5,3.90625,0.8114938656684063,0.8180197784982228,0.8101386422714327,"['O=C1NC(NS(=O)(=O)c2ccccc2)c2ccccc21', 'COc1cccc(C2OCCCC2Cc2ccccc2)c1OC', 'c1ccc(OC2=NCCN2c2ccccc2)cc1', 'COc1cccc(C2CCC3C2CCN3Cc2ccccc2)c1OC', 'COc1ccc(OC)c(C(=O)NC2CCCC2c2ccccc2)c1']",0.007881136226790098,80
1ccccc1C1C,4,0.13750429700928155,4,3.125,0.8114938656684063,0.8353125795619893,0.8114938656684063,"['COS(=O)(=O)Nc1ccccc1C1CN(Cc2ccccc2)O1', 'COc1ccccc1C1CCOC1Cc1cccc(O)c1', 'COC1CCCCC1OCc1ccccc1C1COc2ccccc21', 'O=C(Nc1ccccc1C1CCCN1C(=O)c1ccccc1)c1ccccc1']",0.023818713893583032,80
2)C(c2cccc,4,0.13750429700928155,4,3.125,0.8114938656684063,0.8191098546257728,0.8114938656684063,"['COC(=O)NC1CCC(c2ccccc2)C(c2cccc(F)c2)O1', 'CON1CC(c2ccccc2)C(c2ccccc2)CC1=O', 'O=C1C=CC(c2cccc(F)c2)C(c2ccccc2)O1', 'O=C1CC(c2ccccc2)C(c2ccccc2)O1']",0.007615988957366482,80
ccccc1)N1C,4,0.13750429700928155,4,3.125,0.8114938656684063,0.8163269236279891,0.8114938656684063,"['O=C(c1ccccc1)N1CCC2c3ccccc3CC2C1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1ccccc1', 'O=S(=O)(Oc1ccccc1)N1Cc2ccccc21', 'O=C(Oc1ccccc1)N1CCCC1Cc1ccccc1']",0.004833057959582776,80
1ccccc1)N1,4,0.13750429700928155,4,3.125,0.8114938656684063,0.8163269236279891,0.8114938656684063,"['O=C(c1ccccc1)N1CCC2c3ccccc3CC2C1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1ccccc1', 'O=S(=O)(Oc1ccccc1)N1Cc2ccccc21', 'O=C(Oc1ccccc1)N1CCCC1Cc1ccccc1']",0.004833057959582776,80
1CCN(Cc2cc,4,0.13750429700928155,4,3.125,0.8114938656684063,0.8205208719976116,0.8114938656684063,"['O=C1CCN(Cc2ccccc2)C1(F)c1ccccc1', 'COc1cccc(OC)c1C1CCN(Cc2ccccc2)O1', 'O=CC1CC=CCC1Cc1ccccc1CN1CCN(Cc2ccccc2)O1', 'O=C1CNCCN1c1ccccc1N1CCN(Cc2ccccc2)C1=O']",0.009027006329205278,80
Nc1ccccc1C,4,0.13750429700928155,4,3.125,0.8114938656684063,0.8079174742042092,0.8114938656684063,"['COS(=O)(=O)Nc1ccccc1C1CN(Cc2ccccc2)O1', 'O=C(Nc1ccccc1C1OCCCO1)Oc1ccccc1', 'O=C(Nc1ccccc1C1CCCN1C(=O)c1ccccc1)c1ccccc1', 'O=S(=O)(Nc1ccccc1CC1COc2ccccc21)c1ccccc1']",-0.0035763914641970818,80
c2ccccc2)N,4,0.13750429700928155,4,3.125,0.8114938656684063,0.8567227948930403,0.807151236626584,"['O=C1CCC(c2ccccc2)NC((c2ccccc2)O)O1', 'O=C1CCC(c2ccccc2)NC2Cc3ccccc3C12', 'O=C1CC(Cc2ccccc2)N2CC(OCc3ccccc3)OC12', 'O=C1CCC(c2ccccc2)N(O)C12CCc1ccccc12']",0.04957155826645632,80
CCN(Cc2ccc,4,0.13750429700928155,4,3.125,0.8114938656684063,0.8205208719976116,0.8114938656684063,"['O=C1CCN(Cc2ccccc2)C1(F)c1ccccc1', 'COc1cccc(OC)c1C1CCN(Cc2ccccc2)O1', 'O=CC1CC=CCC1Cc1ccccc1CN1CCN(Cc2ccccc2)O1', 'O=C1CNCCN1c1ccccc1N1CCN(Cc2ccccc2)C1=O']",0.009027006329205278,80
CCC1c1cccc,4,0.13750429700928155,4,3.125,0.8114938656684063,0.889241470368729,0.807151236626584,"['CN(C(=O)NC1CCCCC1c1ccccc1Br)c1ccccc1', 'O=C1CC(S(=O)(=O)c2ccccc2)CCC1c1ccccc1', 'O=S(=O)(Cc1ccccc1)NC1CCCCC1c1ccccc1', 'O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1']",0.08209023374214508,80
cccc(OC)c1,4,0.13750429700928155,4,3.125,0.8114938656684063,0.73429554013064,0.8114938656684063,"['COc1cccc(OC)c1C1C(CO)CN=NC1O', 'COc1cccc(OC)c1C1CCN(Cc2ccccc2)O1', 'COc1cccc(OC)c1OC(=O)c1ccccc1', 'COc1cccc(OC)c1CC1OC(c2ccccc2)CN1Cc1ccccc1']",-0.07719832553776629,80
ccccc2)CCC,4,0.13750429700928155,4,3.125,0.8114938656684063,0.814755207618329,0.8114938656684063,"['CC1(O)CC(c2ccccc2)CCC1=O', 'O=C1CCC(Oc2ccccc2)CCC1N1CCCC1O', 'O=C1CC(S(=O)(=O)c2ccccc2)CCC1c1ccccc1', 'CN1C(c2ccccc2)CCC(=O)C1(F)F']",0.0032613419499226692,80
C(=O)c1ccc,4,0.13750429700928155,4,3.125,0.8114938656684063,0.7619304923738159,0.8114938656684063,"['COC1ON(c2ccccc2)C(=O)N1C(=O)c1ccccc1', 'COC(=O)c1cccc(NC2CCCC2)c1C', 'COc1cccc(OC)c1OC(=O)c1ccccc1', 'O=C(Nc1ccccc1C1CCCN1C(=O)c1ccccc1)c1ccccc1']",-0.049563373294590374,80
CC(c3ccccc,4,0.13750429700928155,4,3.125,0.8114938656684063,0.817338551042498,0.8114938656684063,"['COc1cccc(CC2CCC(c3ccccc3)NC2=O)c1', 'O=C1CC(c2ccccc2)C2CCC(c3ccccc3)CC12', 'COc1cccc(C2CC(c3ccccc3)OB2O)c1', 'O=C(Nc1ccccc1)Nc1ccc(NC2CCC(c3ccccc3)CO2)cc1']",0.005844685374091663,80
S(=O)(=O)c,4,0.13750429700928155,4,3.125,0.8114938656684063,0.8316746745678281,0.8114938656684063,"['O=C1NC(NS(=O)(=O)c2ccccc2)c2ccccc21', 'O=C1CC(S(=O)(=O)c2ccccc2)CCC1c1ccccc1', 'O=C1C(NS(=O)(=O)c2ccccc2)OCCN1O', 'COC1CCCCC1N(Cc1ccncn1)S(=O)(=O)c1ccccc1']",0.020180808899421754,80
Cc3ccccc3C,4,0.13750429700928155,4,3.125,0.8114938656684063,0.7704409179640872,0.8139310836842133,"['O=C1CCC(c2ccccc2)NC2Cc3ccccc3C12', 'COc1ccc(N2C(=O)Cc3ccccc3C2=O)cc1', 'COc1ccccc1OC1CN2Cc3ccccc3C2[SH]1(=O)c1ccccc1', 'O=C1CCC(c2cccc(F)c2)N=C2CCN1CN1CCc3ccccc3C21']",-0.043490165720126095,80
c3ccccc3C2,4,0.13750429700928155,4,3.125,0.8114938656684063,0.7704409179640872,0.8139310836842133,"['COc1ccc(N2C(=O)Cc3ccccc3C2=O)cc1', 'COc1ccccc1OC1CN2Cc3ccccc3C2[SH]1(=O)c1ccccc1', 'COc1ccc(NC2COc3ccccc3C2)cc1', 'O=C1CCC(c2cccc(F)c2)N=C2CCN1CN1CCc3ccccc3C21']",-0.043490165720126095,80
c2)C(c2ccc,4,0.13750429700928155,4,3.125,0.8114938656684063,0.8191098546257728,0.8114938656684063,"['COC(=O)NC1CCC(c2ccccc2)C(c2cccc(F)c2)O1', 'CON1CC(c2ccccc2)C(c2ccccc2)CC1=O', 'O=C1C=CC(c2cccc(F)c2)C(c2ccccc2)O1', 'O=C1CC(c2ccccc2)C(c2ccccc2)O1']",0.007615988957366482,80
c1ccccc1)C,4,0.13750429700928155,4,3.125,0.8114938656684063,0.6997451784650074,0.8114938656684063,"['Cc1ccccc1C(=Cc1ccccc1)C(=O)O', 'O=S(=O)(Oc1ccccc1)C1CCOc2ccccc21', 'Cc1ccccc1OC12N=NC1(Cc1ccccc1)C(=O)N2', 'COc1cc(Cl)ccc1N(Cc1ccccc1)Cc1ccccc1']",-0.11174868720339892,80
1cccc(OC)c,4,0.13750429700928155,4,3.125,0.8114938656684063,0.73429554013064,0.8114938656684063,"['COc1cccc(OC)c1C1C(CO)CN=NC1O', 'COc1cccc(OC)c1C1CCN(Cc2ccccc2)O1', 'COc1cccc(OC)c1OC(=O)c1ccccc1', 'COc1cccc(OC)c1CC1OC(c2ccccc2)CN1Cc1ccccc1']",-0.07719832553776629,80
=C(Nc1cccc,4,0.13750429700928155,4,3.125,0.8114938656684063,0.8078292410672412,0.8114938656684063,"['O=C(Nc1ccccc1)NC1CC(c2ccccc2)CO1', 'O=C(Nc1ccccc1C1OCCCO1)Oc1ccccc1', 'O=C(Nc1ccccc1)Nc1ccc(NC2CCC(c3ccccc3)CO2)cc1', 'O=C(Nc1ccccc1C1CCCN1C(=O)c1ccccc1)c1ccccc1']",-0.003664624601165123,80
(Cc1ccccc1,4,0.13750429700928155,4,3.125,0.8114938656684063,0.8497891692894817,0.807151236626584,"['O=C(NC1CCOCC1)N(Cc1ccccc1)OCc1ccccc1', 'Cc1ccccc1OC12N=NC1(Cc1ccccc1)C(=O)N2', 'O=S(=O)(Cc1ccccc1)NC1CCCCC1c1ccccc1', 'COc1cc(Cl)ccc1N(Cc1ccccc1)Cc1ccccc1']",0.042637932662897726,80
C(Nc1ccccc,4,0.13750429700928155,4,3.125,0.8114938656684063,0.8078292410672412,0.8114938656684063,"['O=C(Nc1ccccc1)NC1CC(c2ccccc2)CO1', 'O=C(Nc1ccccc1C1OCCCO1)Oc1ccccc1', 'O=C(Nc1ccccc1)Nc1ccc(NC2CCC(c3ccccc3)CO2)cc1', 'O=C(Nc1ccccc1C1CCCN1C(=O)c1ccccc1)c1ccccc1']",-0.003664624601165123,80
O=C1CCC(c2,4,0.13750429700928155,4,3.125,0.8114938656684063,0.8106487349008469,0.8114938656684063,"['O=C1CCC(c2ccccc2)NC((c2ccccc2)O)O1', 'O=C1CCC(c2ccccc2)NC2Cc3ccccc3C12', 'O=C1CCC(c2ccccc2)N(O)C12CCc1ccccc12', 'O=C1CCC(c2cccc(F)c2)N=C2CCN1CN1CCc3ccccc3C21']",-0.0008451307675594322,80
c2ccccc2C1,4,0.13750429700928155,4,3.125,0.8114938656684063,0.8661202905651709,0.8037028559005728,"['O=C1CCc2ccccc2C1Nc1ccccc1', 'COc1ccc(OC)c(OC)c1CC1=CC(=O)c2ccccc2C1=O', 'O=C1NOCc2ccccc2C1N1c2ccccc2S1(=O)=O', 'O=C1Nc2ccccc2CC1N1CCc2ccccc2C1=O']",0.06241743466459815,80
=C1CCC(c2c,4,0.13750429700928155,4,3.125,0.8114938656684063,0.8106487349008469,0.8114938656684063,"['O=C1CCC(c2ccccc2)NC((c2ccccc2)O)O1', 'O=C1CCC(c2ccccc2)NC2Cc3ccccc3C12', 'O=C1CCC(c2ccccc2)N(O)C12CCc1ccccc12', 'O=C1CCC(c2cccc(F)c2)N=C2CCN1CN1CCc3ccccc3C21']",-0.0008451307675594322,80
O=C1CC(c2c,4,0.13750429700928155,4,3.125,0.8114938656684063,0.3744223819059441,0.8152995303923471,"['O=C1CC(c2ccccc2)CCN1c1ccccc1', 'O=C1CC(c2ccccc2)C(O)C1Nc1ccccc1', 'O=C1CC(c2ccccc2)C2CCC(c3ccccc3)CC12', 'O=C1CC(c2ccccc2)C(c2ccccc2)O1']",-0.440877148486403,80
=C1CC(c2cc,4,0.13750429700928155,4,3.125,0.8114938656684063,0.3744223819059441,0.8152995303923471,"['O=C1CC(c2ccccc2)CCN1c1ccccc1', 'O=C1CC(c2ccccc2)C(O)C1Nc1ccccc1', 'O=C1CC(c2ccccc2)C2CCC(c3ccccc3)CC12', 'O=C1CC(c2ccccc2)C(c2ccccc2)O1']",-0.440877148486403,80
1CCc2ccccc,4,0.13750429700928155,4,3.125,0.8114938656684063,0.8717595175471504,0.8037028559005728,"['O=C1CCc2ccccc2C1Nc1ccccc1', 'O=C1CCc2ccccc2NC1Cc1ccccc1', 'OC1Cc2ncccc2CC1N1CCc2ccccc21', 'O=C1Nc2ccccc2CC1N1CCc2ccccc2C1=O']",0.06805666164657764,80
COc1cccc(O,4,0.13750429700928155,4,3.125,0.8114938656684063,0.73429554013064,0.8114938656684063,"['COc1cccc(OC)c1C1C(CO)CN=NC1O', 'COc1cccc(OC)c1C1CCN(Cc2ccccc2)O1', 'COc1cccc(OC)c1OC(=O)c1ccccc1', 'COc1cccc(OC)c1CC1OC(c2ccccc2)CN1Cc1ccccc1']",-0.07719832553776629,80
c1ccccc1CO,4,0.13750429700928155,3,2.34375,0.8114938656684063,0.84472680376193,0.8041638309817352,"['O=C1CCCC(O)C1Cc1ccccc1CO', 'Cc1ccccc1COCc1ccccc1CO', 'COc1ccccc1COC1CCCOc2ccccc21']",0.04056297278019483,80
O=C(Nc1ccc,4,0.13750429700928155,4,3.125,0.8114938656684063,0.8078292410672412,0.8114938656684063,"['O=C(Nc1ccccc1)NC1CC(c2ccccc2)CO1', 'O=C(Nc1ccccc1C1OCCCO1)Oc1ccccc1', 'O=C(Nc1ccccc1)Nc1ccc(NC2CCC(c3ccccc3)CO2)cc1', 'O=C(Nc1ccccc1C1CCCN1C(=O)c1ccccc1)c1ccccc1']",-0.003664624601165123,80
Oc1cccc(OC,4,0.13750429700928155,4,3.125,0.8114938656684063,0.73429554013064,0.8114938656684063,"['COc1cccc(OC)c1C1C(CO)CN=NC1O', 'COc1cccc(OC)c1C1CCN(Cc2ccccc2)O1', 'COc1cccc(OC)c1OC(=O)c1ccccc1', 'COc1cccc(OC)c1CC1OC(c2ccccc2)CN1Cc1ccccc1']",-0.07719832553776629,80
c1cccc(OC),4,0.13750429700928155,4,3.125,0.8114938656684063,0.73429554013064,0.8114938656684063,"['COc1cccc(OC)c1C1C(CO)CN=NC1O', 'COc1cccc(OC)c1C1CCN(Cc2ccccc2)O1', 'COc1cccc(OC)c1OC(=O)c1ccccc1', 'COc1cccc(OC)c1CC1OC(c2ccccc2)CN1Cc1ccccc1']",-0.07719832553776629,80
