Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=C1CSN(c2ccccc2)C(C2CCCCC2)N1c1ccccc1,1,1,10,10,1,[10],0.7185809938597368,0.7185809938597368,0.7185809938597368,[0.7185809938597368],0.0387299515119156,0.0387299515119156,0.0387299515119156,[0.0387299515119156],2,2,2.0,2,[2],{'O=C1CSN(c2ccccc2)C(C2CCCCC2)N1c1ccccc1'},1,1.0
O=C1Cc2ccccc2CC1(F)F,1,1,20,20,1,[20],0.5992636250070847,0.5992636250070847,0.5992636250070847,[0.5992636250070847],-0.1338324696134779,-0.1338324696134779,-0.1338324696134779,[-0.1338324696134779],2,2,2.0,2,[2],{'O=C1Cc2ccccc2CC1(F)F'},1,1.0
O=C1Cc2ccccc2Cc2ccccc21,1,1,10,10,1,[10],0.6500625527750791,0.6500625527750791,0.6500625527750791,[0.6500625527750791],-0.0333883142831792,-0.0333883142831792,-0.0333883142831792,[-0.0333883142831792],2,2,2.0,2,[2],{'O=C1Cc2ccccc2Cc2ccccc21'},1,1.0
O=C1Cc2ccccc2NCC1O,1,1,40,40,1,[40],0.6092627036075943,0.6092627036075943,0.6092627036075943,[0.6092627036075943],-0.1901901592779062,-0.1901901592779062,-0.1901901592779062,[-0.1901901592779062],2,2,2.0,2,[2],{'O=C1Cc2ccccc2NCC1O'},1,1.0
O=C1Cc2occc2C(c2ccccc2)C1,1,1,10,10,1,[10],0.7271156353715895,0.7271156353715895,0.7271156353715895,[0.7271156353715895],0.0472645930237682,0.0472645930237682,0.0472645930237682,[0.0472645930237682],2,2,2.0,2,[2],{'O=C1Cc2occc2C(c2ccccc2)C1'},1,1.0
O=C1N(Cc2ccc(F)cc2)CCN1c1ccc(Br)cc1,1,1,80,80,1,[80],0.8207800760257781,0.8207800760257781,0.8207800760257781,[0.8207800760257781],0.0121805867167316,0.0121805867167316,0.0121805867167316,[0.0121805867167316],2,2,2.0,2,[2],{'O=C1N(Cc2ccc(F)cc2)CCN1c1ccc(Br)cc1'},1,1.0
O=C1N(Cc2ccccc2)C(c2ccccc2)C2CCC(S(=O)(=O)c3ccccc3)N1C2,1,1,40,40,1,[40],0.5615322089927299,0.5615322089927299,0.5615322089927299,[0.5615322089927299],-0.2379206538927706,-0.2379206538927706,-0.2379206538927706,[-0.2379206538927706],2,2,2.0,2,[2],{'O=C1N(Cc2ccccc2)C(c2ccccc2)C2CCC(S(=O)(=O)c3ccccc3)N1C2'},1,1.0
O=C1N(Cc2ccccc2)CCCN1Cc1ccccc1,1,1,80,80,1,[80],0.8403278945000832,0.8403278945000832,0.8403278945000832,[0.8403278945000832],0.0317284051910367,0.0317284051910367,0.0317284051910367,[0.0317284051910367],2,2,2.0,2,[2],{'O=C1N(Cc2ccccc2)CCCN1Cc1ccccc1'},1,1.0
O=C1N(Cc2ccccc2)CCN1c1ccc(F)cc1,1,1,80,80,1,[80],0.8393321139542795,0.8393321139542795,0.8393321139542795,[0.8393321139542795],0.030732624645233,0.030732624645233,0.030732624645233,[0.030732624645233],2,2,2.0,2,[2],{'O=C1N(Cc2ccccc2)CCN1c1ccc(F)cc1'},1,1.0
O=C1N(Cc2ccccc2)CN1c1ccccc1,1,1,50,50,1,[50],0.8056508500124735,0.8056508500124735,0.8056508500124735,[0.8056508500124735],0.0437238014621274,0.0437238014621274,0.0437238014621274,[0.0437238014621274],2,2,2.0,2,[2],{'O=C1N(Cc2ccccc2)CN1c1ccccc1'},1,1.0
O=C1N(Nc2ccc(F)cc2)CCCN1c1ccccc1,1,1,70,70,1,[70],0.9367225176843924,0.9367225176843924,0.9367225176843924,[0.9367225176843924],0.142728687186787,0.142728687186787,0.142728687186787,[0.142728687186787],2,2,2.0,2,[2],{'O=C1N(Nc2ccc(F)cc2)CCCN1c1ccccc1'},1,1.0
O=C1N(Nc2ccccc2)CCCC1(O)c1ccccc1,1,1,60,60,1,[60],0.9092583131521907,0.9092583131521907,0.9092583131521907,[0.9092583131521907],0.1256026636485708,0.1256026636485708,0.1256026636485708,[0.1256026636485708],2,2,2.0,2,[2],{'O=C1N(Nc2ccccc2)CCCC1(O)c1ccccc1'},1,1.0
O=C1N(c2ccccc2)CCN1c1ccccc1,1,1,70,70,1,[70],0.7880734669322955,0.7880734669322955,0.7880734669322955,[0.7880734669322955],-0.0067299112610211,-0.0067299112610211,-0.0067299112610211,[-0.0067299112610211],2,2,2.0,2,[2],{'O=C1N(c2ccccc2)CCN1c1ccccc1'},1,1.0
O=C1N2CCC(C2)C2CCCN1C2OCc1ccccc1,1,1,90,90,1,[90],0.855600314981973,0.855600314981973,0.855600314981973,[0.855600314981973],0.0807536330237173,0.0807536330237173,0.0807536330237173,[0.0807536330237173],2,2,2.0,2,[2],{'O=C1N2CCC(C2)C2CCCN1C2OCc1ccccc1'},1,1.0
O=C1NC(CNCc2ccccc2)(c2ccccc2)CN1Cc1ccccc1,1,1,60,60,1,[60],0.6616156392261884,0.6616156392261884,0.6616156392261884,[0.6616156392261884],-0.1242085807184042,-0.1242085807184042,-0.1242085807184042,[-0.1242085807184042],2,2,2.0,2,[2],{'O=C1NC(CNCc2ccccc2)(c2ccccc2)CN1Cc1ccccc1'},1,1.0
O=C1NC(F)(c2ccccc2)CC1=NNc1ccccc1,1,1,50,50,1,[50],0.6719992308863096,0.6719992308863096,0.6719992308863096,[0.6719992308863096],-0.0919919020847301,-0.0919919020847301,-0.0919919020847301,[-0.0919919020847301],2,2,2.0,2,[2],{'O=C1NC(F)(c2ccccc2)CC1=NNc1ccccc1'},1,1.0
O=C1NC(c2ccc(Br)cc2)Cc2ccccc21,1,1,20,20,1,[20],0.8583329910280515,0.8583329910280515,0.8583329910280515,[0.8583329910280515],0.1277299183967222,0.1277299183967222,0.1277299183967222,[0.1277299183967222],2,2,2.0,2,[2],{'O=C1NC(c2ccc(Br)cc2)Cc2ccccc21'},1,1.0
O=C1NC(c2ccc(Cl)cc2)C(=O)C1C1CCO1,1,1,80,80,1,[80],0.8244829275234221,0.8244829275234221,0.8244829275234221,[0.8244829275234221],0.0158834382143756,0.0158834382143756,0.0158834382143756,[0.0158834382143756],2,2,2.0,2,[2],{'O=C1NC(c2ccc(Cl)cc2)C(=O)C1C1CCO1'},1,1.0
O=C1NC(c2ccc(Cl)cc2)CN1c1ccccn1,1,1,50,50,1,[50],0.9141472993635384,0.9141472993635384,0.9141472993635384,[0.9141472993635384],0.1522202508131922,0.1522202508131922,0.1522202508131922,[0.1522202508131922],2,2,2.0,2,[2],{'O=C1NC(c2ccc(Cl)cc2)CN1c1ccccn1'},1,1.0
O=C1NC(c2ccc(F)cc2)C(c2ccccc2)CN1Cc1ccccc1,1,1,80,80,1,[80],0.7068209140380399,0.7068209140380399,0.7068209140380399,[0.7068209140380399],-0.1040612491460418,-0.1040612491460418,-0.1040612491460418,[-0.1040612491460418],2,2,2.0,2,[2],{'O=C1NC(c2ccc(F)cc2)C(c2ccccc2)CN1Cc1ccccc1'},1,1.0
O=C1NC(c2ccccc2)=CC(c2ccccc2)N1,1,1,70,70,1,[70],0.8445644522259382,0.8445644522259382,0.8445644522259382,[0.8445644522259382],0.0505706217283328,0.0505706217283328,0.0505706217283328,[0.0505706217283328],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)=CC(c2ccccc2)N1'},1,1.0
O=C1NC(c2ccccc2)C(Cc2ccccc2)N1CNc1ccccc1,1,1,70,70,1,[70],0.6852010573239233,0.6852010573239233,0.6852010573239233,[0.6852010573239233],-0.1096023208693933,-0.1096023208693933,-0.1096023208693933,[-0.1096023208693933],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)C(Cc2ccccc2)N1CNc1ccccc1'},1,1.0
O=C1NC(c2ccccc2)CC1OCc1ccccc1,1,1,70,70,1,[70],0.9247140183047632,0.9247140183047632,0.9247140183047632,[0.9247140183047632],0.1307201878071577,0.1307201878071577,0.1307201878071577,[0.1307201878071577],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)CC1OCc1ccccc1'},1,1.0
O=C1NC(c2ccccc2)CN1Cc1ccccc1,1,1,50,50,1,[50],0.8945746560988392,0.8945746560988392,0.8945746560988392,[0.8945746560988392],0.1326476075484931,0.1326476075484931,0.1326476075484931,[0.1326476075484931],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)CN1Cc1ccccc1'},1,1.0
O=C1NC(c2ccccc2)Cc2ccccc21,1,1,30,30,1,[30],0.0,0.0,0.0,[0.0],-0.7463578094031925,-0.7463578094031925,-0.7463578094031925,[-0.7463578094031925],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)Cc2ccccc21'},1,1.0
O=C1NC(c2ccccc2)NC1Cc1ccccc1,1,1,50,50,1,[50],0.8771182578316374,0.8771182578316374,0.8771182578316374,[0.8771182578316374],0.1151912092812913,0.1151912092812913,0.1151912092812913,[0.1151912092812913],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)NC1Cc1ccccc1'},1,1.0
O=C1NC(c2ccccc2)OC1C1C(=O)CC(c2ccccc2)NC1=O,1,1,80,80,1,[80],0.82458924454267,0.82458924454267,0.82458924454267,[0.82458924454267],0.0159897552336235,0.0159897552336235,0.0159897552336235,[0.0159897552336235],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)OC1C1C(=O)CC(c2ccccc2)NC1=O'},1,1.0
O=C1NC(c2ccccc2F)c2c1ccc(F)c2O,1,1,50,50,1,[50],0.8282355152368033,0.8282355152368033,0.8282355152368033,[0.8282355152368033],0.0663084666864571,0.0663084666864571,0.0663084666864571,[0.0663084666864571],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2F)c2c1ccc(F)c2O'},1,1.0
O=C1NC2(CCC3C4CCC2C43)Cc2c(Cl)cccc21,1,1,30,30,1,[30],0.7781117453869012,0.7781117453869012,0.7781117453869012,[0.7781117453869012],0.0333316770460948,0.0333316770460948,0.0333316770460948,[0.0333316770460948],2,2,2.0,2,[2],{'O=C1NC2(CCC3C4CCC2C43)Cc2c(Cl)cccc21'},1,1.0
O=C1NC2(CCCc3ccccc32)NC1=O,1,1,30,30,1,[30],0.6174692574615125,0.6174692574615125,0.6174692574615125,[0.6174692574615125],-0.12888855194168,-0.12888855194168,-0.12888855194168,[-0.12888855194168],2,2,2.0,2,[2],{'O=C1NC2(CCCc3ccccc32)NC1=O'},1,1.0
O=C1NC23Cc4c(ccc(O)c42)N1C3,1,1,30,30,1,[30],0.6288774613551664,0.6288774613551664,0.6288774613551664,[0.6288774613551664],-0.1174803480480261,-0.1174803480480261,-0.1174803480480261,[-0.1174803480480261],2,2,2.0,2,[2],{'O=C1NC23Cc4c(ccc(O)c42)N1C3'},1,1.0
O=C1NC2COC3CCN1C23,1,1,20,20,1,[20],0.5132203691817304,0.5132203691817304,0.5132203691817304,[0.5132203691817304],-0.2198757254388322,-0.2198757254388322,-0.2198757254388322,[-0.2198757254388322],2,2,2.0,2,[2],{'O=C1NC2COC3CCN1C23'},1,1.0
O=C1NCC(Cc2ccccc2)NC1O,1,1,70,70,1,[70],0.6187674426795118,0.6187674426795118,0.6187674426795118,[0.6187674426795118],-0.1760359355138049,-0.1760359355138049,-0.1760359355138049,[-0.1760359355138049],2,2,2.0,2,[2],{'O=C1NCC(Cc2ccccc2)NC1O'},1,1.0
O=C1NCC(Cc2ccccc2Br)C(c2ccccc2)N1,1,1,40,40,1,[40],0.8758344407132939,0.8758344407132939,0.8758344407132939,[0.8758344407132939],0.0778055888362244,0.0778055888362244,0.0778055888362244,[0.0778055888362244],2,2,2.0,2,[2],{'O=C1NCC(Cc2ccccc2Br)C(c2ccccc2)N1'},1,1.0
O=C1NCC(c2ccccc2)=C(c2ccccc2)O1,1,1,20,20,1,[20],0.8889637423583355,0.8889637423583355,0.8889637423583355,[0.8889637423583355],0.1583606697270062,0.1583606697270062,0.1583606697270062,[0.1583606697270062],2,2,2.0,2,[2],{'O=C1NCC(c2ccccc2)=C(c2ccccc2)O1'},1,1.0
O=C1NCC(c2ccccc2)N1c1ccccc1,1,1,30,30,1,[30],0.8567355160581556,0.8567355160581556,0.8567355160581556,[0.8567355160581556],0.1119554477173492,0.1119554477173492,0.1119554477173492,[0.1119554477173492],2,2,2.0,2,[2],{'O=C1NCC(c2ccccc2)N1c1ccccc1'},1,1.0
O=C1NCCC(c2ccccc2)CN1Cc1ccccc1,1,1,70,70,1,[70],0.9180733213145608,0.9180733213145608,0.9180733213145608,[0.9180733213145608],0.1240794908169554,0.1240794908169554,0.1240794908169554,[0.1240794908169554],2,2,2.0,2,[2],{'O=C1NCCC(c2ccccc2)CN1Cc1ccccc1'},1,1.0
O=C1NCCC2CSCC1N2,1,1,20,20,1,[20],0.5212524203837875,0.5212524203837875,0.5212524203837875,[0.5212524203837875],-0.2118436742367752,-0.2118436742367752,-0.2118436742367752,[-0.2118436742367752],2,2,2.0,2,[2],{'O=C1NCCC2CSCC1N2'},1,1.0
O=C1NCCCC2CNN1CC2c1ccccc1,1,1,60,60,1,[60],0.7908298412961188,0.7908298412961188,0.7908298412961188,[0.7908298412961188],0.0071741917924987,0.0071741917924987,0.0071741917924987,[0.0071741917924987],2,2,2.0,2,[2],{'O=C1NCCCC2CNN1CC2c1ccccc1'},1,1.0
O=C1NCCCN1Cc1cccc(Cl)c1,1,1,60,60,1,[60],0.8213382023832649,0.8213382023832649,0.8213382023832649,[0.8213382023832649],0.0376825528796449,0.0376825528796449,0.0376825528796449,[0.0376825528796449],2,2,2.0,2,[2],{'O=C1NCCCN1Cc1cccc(Cl)c1'},1,1.0
O=C1NCCc2ccccc2S1(=O)=O,1,1,20,20,1,[20],0.6875740788485445,0.6875740788485445,0.6875740788485445,[0.6875740788485445],-0.0455220157720182,-0.0455220157720182,-0.0455220157720182,[-0.0455220157720182],2,2,2.0,2,[2],{'O=C1NCCc2ccccc2S1(=O)=O'},1,1.0
O=C1NCN(Cc2ccccc2)CN1,1,1,50,50,1,[50],0.7229826486805282,0.7229826486805282,0.7229826486805282,[0.7229826486805282],-0.0410084842905116,-0.0410084842905116,-0.0410084842905116,[-0.0410084842905116],2,2,2.0,2,[2],{'O=C1NCN(Cc2ccccc2)CN1'},1,1.0
O=C1NN(c2ccccc2)CN1Cc1ccccn1,1,1,70,70,1,[70],0.91082601930969,0.91082601930969,0.91082601930969,[0.91082601930969],0.1168321888120845,0.1168321888120845,0.1168321888120845,[0.1168321888120845],2,2,2.0,2,[2],{'O=C1NN(c2ccccc2)CN1Cc1ccccn1'},1,1.0
O=C1NN2C3COC(c4ccccc4C3c3ccccc3)C2C1c1cccc(Br)c1,1,1,20,20,1,[20],0.6099142889331385,0.6099142889331385,0.6099142889331385,[0.6099142889331385],-0.1231818056874242,-0.1231818056874242,-0.1231818056874242,[-0.1231818056874242],2,2,2.0,2,[2],{'O=C1NN2C3COC(c4ccccc4C3c3ccccc3)C2C1c1cccc(Br)c1'},1,1.0
O=C1NN=C(NCc2ccccc2)CCCNC1c1ccccc1,1,1,70,70,1,[70],0.8124494245988952,0.8124494245988952,0.8124494245988952,[0.8124494245988952],0.0184555941012898,0.0184555941012898,0.0184555941012898,[0.0184555941012898],2,2,2.0,2,[2],{'O=C1NN=C(NCc2ccccc2)CCCNC1c1ccccc1'},1,1.0
O=C1NNCC(O)(Cc2ccccc2)CC1Cc1ccccc1,1,1,70,70,1,[70],0.8074340352128931,0.8074340352128931,0.8074340352128931,[0.8074340352128931],0.0134402047152877,0.0134402047152877,0.0134402047152877,[0.0134402047152877],2,2,2.0,2,[2],{'O=C1NNCC(O)(Cc2ccccc2)CC1Cc1ccccc1'},1,1.0
O=C1Nc2ccc(F)cc2C1c1ccccc1,1,1,20,20,1,[20],0.7969528271168329,0.7969528271168329,0.7969528271168329,[0.7969528271168329],0.0663497544855036,0.0663497544855036,0.0663497544855036,[0.0663497544855036],2,2,2.0,2,[2],{'O=C1Nc2ccc(F)cc2C1c1ccccc1'},1,1.0
O=C1Nc2ccccc2C1C1COc2ccccc2C1,1,1,20,20,1,[20],0.860509893898793,0.860509893898793,0.860509893898793,[0.860509893898793],0.1299068212674636,0.1299068212674636,0.1299068212674636,[0.1299068212674636],2,2,2.0,2,[2],{'O=C1Nc2ccccc2C1C1COc2ccccc2C1'},1,1.0
O=C1Nc2ccccc2C1Oc1ccccc1F,1,1,30,30,1,[30],0.8802648270162008,0.8802648270162008,0.8802648270162008,[0.8802648270162008],0.1354847586753944,0.1354847586753944,0.1354847586753944,[0.1354847586753944],2,2,2.0,2,[2],{'O=C1Nc2ccccc2C1Oc1ccccc1F'},1,1.0
O=C1Nc2ccccc2C1c1ccccc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.7330960946205627,-0.7330960946205627,-0.7330960946205627,[-0.7330960946205627],2,2,2.0,2,[2],{'O=C1Nc2ccccc2C1c1ccccc1'},1,1.0
O=C1Nc2ccccc2C2CCCCCN12,1,1,0,0,1,[0],0.7095166426006071,0.7095166426006071,0.7095166426006071,[0.7095166426006071],0.3016930229407001,0.3016930229407001,0.3016930229407001,[0.3016930229407001],2,2,2.0,2,[2],{'O=C1Nc2ccccc2C2CCCCCN12'},1,1.0
O=C1Nc2ccccc2C2Nc3c(Cl)cccc3N12,1,1,50,50,1,[50],0.7650470300703144,0.7650470300703144,0.7650470300703144,[0.7650470300703144],0.0031199815199682,0.0031199815199682,0.0031199815199682,[0.0031199815199682],2,2,2.0,2,[2],{'O=C1Nc2ccccc2C2Nc3c(Cl)cccc3N12'},1,1.0
O=C1OC(=C2SCCc3ccccc32)S(=O)(=O)c2ccccc21,1,1,10,10,1,[10],0.686729067351479,0.686729067351479,0.686729067351479,[0.686729067351479],0.0068780250036577,0.0068780250036577,0.0068780250036577,[0.0068780250036577],2,2,2.0,2,[2],{'O=C1OC(=C2SCCc3ccccc32)S(=O)(=O)c2ccccc21'},1,1.0
O=C1OC(C2CCCN2c2ccc(O)cc2)c2ccccc21,1,1,40,40,1,[40],0.8639029724362646,0.8639029724362646,0.8639029724362646,[0.8639029724362646],0.0658741205591951,0.0658741205591951,0.0658741205591951,[0.0658741205591951],2,2,2.0,2,[2],{'O=C1OC(C2CCCN2c2ccc(O)cc2)c2ccccc21'},1,1.0
O=C1OC(c2ccc(F)cc2)CC1Nc1ccc(F)cc1,1,1,80,80,1,[80],0.8797101509117092,0.8797101509117092,0.8797101509117092,[0.8797101509117092],0.0711106616026627,0.0711106616026627,0.0711106616026627,[0.0711106616026627],2,2,2.0,2,[2],{'O=C1OC(c2ccc(F)cc2)CC1Nc1ccc(F)cc1'},1,1.0
O=C1OC(c2ccccc2)c2ccccc21,1,1,10,10,1,[10],0.676266658545773,0.676266658545773,0.676266658545773,[0.676266658545773],-0.0071842085124853,-0.0071842085124853,-0.0071842085124853,[-0.0071842085124853],2,2,2.0,2,[2],{'O=C1OC(c2ccccc2)c2ccccc21'},1,1.0
O=C1OCC(CN2C(=O)CCC2=O)C1c1ccc(O)cc1,1,1,60,60,1,[60],0.656947172227041,0.656947172227041,0.656947172227041,[0.656947172227041],-0.1288770477175516,-0.1288770477175516,-0.1288770477175516,[-0.1288770477175516],2,2,2.0,2,[2],{'O=C1OCC(CN2C(=O)CCC2=O)C1c1ccc(O)cc1'},1,1.0
O=C1OCC(Cc2ccccc2)NC1CO,1,1,30,30,1,[30],0.7109822691218914,0.7109822691218914,0.7109822691218914,[0.7109822691218914],-0.035375540281301,-0.035375540281301,-0.035375540281301,[-0.035375540281301],2,2,2.0,2,[2],{'O=C1OCC(Cc2ccccc2)NC1CO'},1,1.0
O=C1OCC(c2ccc3ccccc3c2)c2ccccc21,1,1,20,20,1,[20],0.6232625651771508,0.6232625651771508,0.6232625651771508,[0.6232625651771508],-0.1098335294434118,-0.1098335294434118,-0.1098335294434118,[-0.1098335294434118],2,2,2.0,2,[2],{'O=C1OCC(c2ccc3ccccc3c2)c2ccccc21'},1,1.0
O=C1OCC(c2ccccc2)c2ccccc21,1,1,10,10,1,[10],0.6959338158894827,0.6959338158894827,0.6959338158894827,[0.6959338158894827],0.0160827735416614,0.0160827735416614,0.0160827735416614,[0.0160827735416614],2,2,2.0,2,[2],{'O=C1OCC(c2ccccc2)c2ccccc21'},1,1.0
O=C1OCC1(Cc1ccco1)S(=O)(=O)c1ccccc1,1,1,90,90,1,[90],0.8000735554683269,0.8000735554683269,0.8000735554683269,[0.8000735554683269],0.0252268735100712,0.0252268735100712,0.0252268735100712,[0.0252268735100712],2,2,2.0,2,[2],{'O=C1OCC1(Cc1ccco1)S(=O)(=O)c1ccccc1'},1,1.0
O=C1OCCC12Nc1ccccc1NC2C=Cc1ccccc1,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6834508570582583,-0.6834508570582583,-0.6834508570582583,[-0.6834508570582583],2,2,2.0,2,[2],{'O=C1OCCC12Nc1ccccc1NC2C=Cc1ccccc1'},1,1.0
O=C1OCCC1N(c1ccccc1)c1ccccc1,1,1,40,40,1,[40],0.7869514815709492,0.7869514815709492,0.7869514815709492,[0.7869514815709492],-0.0125013813145513,-0.0125013813145513,-0.0125013813145513,[-0.0125013813145513],2,2,2.0,2,[2],{'O=C1OCCC1N(c1ccccc1)c1ccccc1'},1,1.0
O=C1OCCCCC1c1ccccc1O,1,1,10,10,1,[10],0.7163754712048698,0.7163754712048698,0.7163754712048698,[0.7163754712048698],0.0365244288570485,0.0365244288570485,0.0365244288570485,[0.0365244288570485],2,2,2.0,2,[2],{'O=C1OCCCCC1c1ccccc1O'},1,1.0
O=C1OCCCN1C1Cc2ccccc2C1c1ccccc1,1,1,20,20,1,[20],0.8466447290113825,0.8466447290113825,0.8466447290113825,[0.8466447290113825],0.1160416563800532,0.1160416563800532,0.1160416563800532,[0.1160416563800532],2,2,2.0,2,[2],{'O=C1OCCCN1C1Cc2ccccc2C1c1ccccc1'},1,1.0
O=C1OCCN1c1cccc(F)c1,1,1,30,30,1,[30],0.6604826776698283,0.6604826776698283,0.6604826776698283,[0.6604826776698283],-0.0858751317333642,-0.0858751317333642,-0.0858751317333642,[-0.0858751317333642],2,2,2.0,2,[2],{'O=C1OCCN1c1cccc(F)c1'},1,1.0
O=C1OCCSC1c1ccccc1,1,1,20,20,1,[20],0.6396734978827497,0.6396734978827497,0.6396734978827497,[0.6396734978827497],-0.0934225967378129,-0.0934225967378129,-0.0934225967378129,[-0.0934225967378129],2,2,2.0,2,[2],{'O=C1OCCSC1c1ccccc1'},1,1.0
O=C1OCCSc2ccccc21,1,1,50,50,1,[50],0.5706931327956848,0.5706931327956848,0.5706931327956848,[0.5706931327956848],-0.193298000175355,-0.193298000175355,-0.193298000175355,[-0.193298000175355],2,2,2.0,2,[2],{'O=C1OCCSc2ccccc21'},1,1.0
O=C1OCc2ccccc2-c2ccc(Br)cc21,1,1,10,10,1,[10],0.689719897331034,0.689719897331034,0.689719897331034,[0.689719897331034],0.0098688549832127,0.0098688549832127,0.0098688549832127,[0.0098688549832127],2,2,2.0,2,[2],{'O=C1OCc2ccccc2-c2ccc(Br)cc21'},1,1.0
O=C1Oc2ccccc2CN1C1=Nc2ccccc2C1,1,1,30,30,1,[30],0.7323416607239407,0.7323416607239407,0.7323416607239407,[0.7323416607239407],-0.0140161486792518,-0.0140161486792518,-0.0140161486792518,[-0.0140161486792518],2,2,2.0,2,[2],{'O=C1Oc2ccccc2CN1C1=Nc2ccccc2C1'},1,1.0
O=C1c2ccc(Cl)cc2C(c2ccccc2)CC1Br,1,1,50,50,1,[50],0.6827376561903793,0.6827376561903793,0.6827376561903793,[0.6827376561903793],-0.0812534767806605,-0.0812534767806605,-0.0812534767806605,[-0.0812534767806605],2,2,2.0,2,[2],{'O=C1c2ccc(Cl)cc2C(c2ccccc2)CC1Br'},1,1.0
O=C1c2ccccc2C(=C2CCCc3ccccc32)c2ccccc21,1,1,10,10,1,[10],0.4160604719772751,0.4160604719772751,0.4160604719772751,[0.4160604719772751],-0.2673903950809832,-0.2673903950809832,-0.2673903950809832,[-0.2673903950809832],2,2,2.0,2,[2],{'O=C1c2ccccc2C(=C2CCCc3ccccc32)c2ccccc21'},1,1.0
O=C1c2ccccc2C(=O)N1c1ccccc1Cl,1,1,30,30,1,[30],0.736241100914211,0.736241100914211,0.736241100914211,[0.736241100914211],-0.0101167084889814,-0.0101167084889814,-0.0101167084889814,[-0.0101167084889814],2,2,2.0,2,[2],{'O=C1c2ccccc2C(=O)N1c1ccccc1Cl'},1,1.0
O=C1c2ccccc2C(=O)c2oc(-c3ccccc3F)cc21,1,1,10,10,1,[10],0.5349352744707109,0.5349352744707109,0.5349352744707109,[0.5349352744707109],-0.1485155925875474,-0.1485155925875474,-0.1485155925875474,[-0.1485155925875474],2,2,2.0,2,[2],{'O=C1c2ccccc2C(=O)c2oc(-c3ccccc3F)cc21'},1,1.0
O=C1c2ccccc2C(Sc2ccccc2)C1c1ccccc1,1,1,30,30,1,[30],0.6343990479314612,0.6343990479314612,0.6343990479314612,[0.6343990479314612],-0.1119587614717313,-0.1119587614717313,-0.1119587614717313,[-0.1119587614717313],2,2,2.0,2,[2],{'O=C1c2ccccc2C(Sc2ccccc2)C1c1ccccc1'},1,1.0
O=C1c2ccccc2C(c2ccccc2)N1c1ccccc1,1,1,20,20,1,[20],0.6815091754889553,0.6815091754889553,0.6815091754889553,[0.6815091754889553],-0.0515869191316074,-0.0515869191316074,-0.0515869191316074,[-0.0515869191316074],2,2,2.0,2,[2],{'O=C1c2ccccc2C(c2ccccc2)N1c1ccccc1'},1,1.0
O=C1c2ccccc2C12COC1(CCCO1)C1CCCC12,1,1,20,20,1,[20],0.734215366231277,0.734215366231277,0.734215366231277,[0.734215366231277],0.0036122935999477,0.0036122935999477,0.0036122935999477,[0.0036122935999477],2,2,2.0,2,[2],{'O=C1c2ccccc2C12COC1(CCCO1)C1CCCC12'},1,1.0
O=C1c2ccccc2C1c1ccccc1,1,1,50,50,1,[50],0.0,0.0,0.0,[0.0],-0.7639911329710398,-0.7639911329710398,-0.7639911329710398,[-0.7639911329710398],2,2,2.0,2,[2],{'O=C1c2ccccc2C1c1ccccc1'},1,1.0
O=C1c2ccccc2C2(Oc3ccccc3C2=O)N1Nc1ccccc1,1,1,10,10,1,[10],0.7730374805486667,0.7730374805486667,0.7730374805486667,[0.7730374805486667],0.0931864382008454,0.0931864382008454,0.0931864382008454,[0.0931864382008454],2,2,2.0,2,[2],{'O=C1c2ccccc2C2(Oc3ccccc3C2=O)N1Nc1ccccc1'},1,1.0
O=C1c2ccccc2CC1(CBr)c1ccccc1,1,1,0,0,1,[0],0.7719683712159714,0.7719683712159714,0.7719683712159714,[0.7719683712159714],0.3641447515560644,0.3641447515560644,0.3641447515560644,[0.3641447515560644],2,2,2.0,2,[2],{'O=C1c2ccccc2CC1(CBr)c1ccccc1'},1,1.0
O=C1c2ccccc2CC1NC1C(=O)OCc2ccccc21,1,1,60,60,1,[60],0.8623481236298763,0.8623481236298763,0.8623481236298763,[0.8623481236298763],0.0786924741262563,0.0786924741262563,0.0786924741262563,[0.0786924741262563],2,2,2.0,2,[2],{'O=C1c2ccccc2CC1NC1C(=O)OCc2ccccc21'},1,1.0
O=C1c2ccccc2CC1OC1CCCCCC1,1,1,10,10,1,[10],0.7438165254430122,0.7438165254430122,0.7438165254430122,[0.7438165254430122],0.063965483095191,0.063965483095191,0.063965483095191,[0.063965483095191],2,2,2.0,2,[2],{'O=C1c2ccccc2CC1OC1CCCCCC1'},1,1.0
