Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
S)N1C(=O)c,1,0.020716801325875285,1,0.78125
O-])cc1)=C,1,0.020716801325875285,1,0.78125
=S)N1C(=O),1,0.020716801325875285,1,0.78125
-])cc1)=CC,1,0.020716801325875285,1,0.78125
])cc1)=CCC,1,0.020716801325875285,1,0.78125
)cc1)=CCC2,1,0.020716801325875285,1,0.78125
cc1)=CCC2C,1,0.020716801325875285,1,0.78125
c1)=CCC2CC,1,0.020716801325875285,1,0.78125
1)=CCC2CCc,1,0.020716801325875285,1,0.78125
)=CCC2CCc1,1,0.020716801325875285,1,0.78125
=CCC2CCc1c,1,0.020716801325875285,1,0.78125
CCC2CCc1cc,1,0.020716801325875285,1,0.78125
CC2CCc1ccc,1,0.020716801325875285,1,0.78125
C2CCc1cccc,1,0.020716801325875285,1,0.78125
2CCc1ccccc,1,0.020716801325875285,1,0.78125
CCc1ccccc1,1,0.020716801325875285,1,0.78125
CC1OC2(CC2,1,0.020716801325875285,1,0.78125
C1OC2(CC2),1,0.020716801325875285,1,0.78125
1OC2(CC2)S,1,0.020716801325875285,1,0.78125
OC2(CC2)SC,1,0.020716801325875285,1,0.78125
C2(CC2)SC(,1,0.020716801325875285,1,0.78125
2(CC2)SC(=,1,0.020716801325875285,1,0.78125
(CC2)SC(=S,1,0.020716801325875285,1,0.78125
CC2)SC(=S),1,0.020716801325875285,1,0.78125
C2)SC(=S)N,1,0.020716801325875285,1,0.78125
2)SC(=S)N1,1,0.020716801325875285,1,0.78125
)SC(=S)N1C,1,0.020716801325875285,1,0.78125
SC(=S)N1C(,1,0.020716801325875285,1,0.78125
C(=S)N1C(=,1,0.020716801325875285,1,0.78125
(=S)N1C(=O,1,0.020716801325875285,1,0.78125
C(=O)C(C)=,1,0.020716801325875285,1,0.78125
=O)C(C)=CC,1,0.020716801325875285,1,0.78125
c2ccccc2OC,1,0.020716801325875285,1,0.78125
3c(c4ccccc,1,0.020716801325875285,1,0.78125
)(F)F)(F)F,1,0.020716801325875285,1,0.78125
c1c(N=Cc2c,1,0.020716801325875285,1,0.78125
1c(N=Cc2cc,1,0.020716801325875285,1,0.78125
c(N=Cc2ccc,1,0.020716801325875285,1,0.78125
(N=Cc2ccc3,1,0.020716801325875285,1,0.78125
N=Cc2ccc3c,1,0.020716801325875285,1,0.78125
=Cc2ccc3c(,1,0.020716801325875285,1,0.78125
Cc2ccc3c(c,1,0.020716801325875285,1,0.78125
c2ccc3c(c4,1,0.020716801325875285,1,0.78125
2ccc3c(c4c,1,0.020716801325875285,1,0.78125
ccc3c(c4cc,1,0.020716801325875285,1,0.78125
cc3c(c4ccc,1,0.020716801325875285,1,0.78125
c3c(c4cccc,1,0.020716801325875285,1,0.78125
c(c4ccccc4,1,0.020716801325875285,1,0.78125
)=O)c3)cc2,1,0.020716801325875285,1,0.78125
(c4ccccc4o,1,0.020716801325875285,1,0.78125
c4ccccc4o3,1,0.020716801325875285,1,0.78125
4ccccc4o3),1,0.020716801325875285,1,0.78125
ccccc4o3)c,1,0.020716801325875285,1,0.78125
cccc4o3)cc,1,0.020716801325875285,1,0.78125
ccc4o3)cc2,1,0.020716801325875285,1,0.78125
cc4o3)cc2),1,0.020716801325875285,1,0.78125
c4o3)cc2)c,1,0.020716801325875285,1,0.78125
4o3)cc2)cc,1,0.020716801325875285,1,0.78125
o3)cc2)ccc,1,0.020716801325875285,1,0.78125
3)cc2)ccc(,1,0.020716801325875285,1,0.78125
)cc2)ccc(C,1,0.020716801325875285,1,0.78125
cc2)ccc(C),1,0.020716801325875285,1,0.78125
F)(F)F)(F),1,0.020716801325875285,1,0.78125
(F)(F)F)(F,1,0.020716801325875285,1,0.78125
C(F)(F)F)(,1,0.020716801325875285,1,0.78125
C(C(F)(F)F,1,0.020716801325875285,1,0.78125
O)c3)cc2)c,1,0.020716801325875285,1,0.78125
)c3)cc2)cc,1,0.020716801325875285,1,0.78125
c3)cc2)cc(,1,0.020716801325875285,1,0.78125
3)cc2)cc(C,1,0.020716801325875285,1,0.78125
)cc2)cc(C(,1,0.020716801325875285,1,0.78125
cc2)cc(C(F,1,0.020716801325875285,1,0.78125
c2)cc(C(F),1,0.020716801325875285,1,0.78125
2)cc(C(F)(,1,0.020716801325875285,1,0.78125
)cc(C(F)(F,1,0.020716801325875285,1,0.78125
)(F)F)cc1C,1,0.020716801325875285,1,0.78125
(F)F)cc1C(,1,0.020716801325875285,1,0.78125
F)F)cc1C(F,1,0.020716801325875285,1,0.78125
)F)cc1C(F),1,0.020716801325875285,1,0.78125
F)cc1C(F)(,1,0.020716801325875285,1,0.78125
)cc1C(F)(F,1,0.020716801325875285,1,0.78125
cc1C(F)(F),1,0.020716801325875285,1,0.78125
c1C(F)(F)F,1,0.020716801325875285,1,0.78125
1C(F)(F)F),1,0.020716801325875285,1,0.78125
C(F)(F)F)C,1,0.020716801325875285,1,0.78125
(F)(F)F)C(,1,0.020716801325875285,1,0.78125
F)(F)F)C(C,1,0.020716801325875285,1,0.78125
)(F)F)C(C(,1,0.020716801325875285,1,0.78125
(F)F)C(C(F,1,0.020716801325875285,1,0.78125
F)F)C(C(F),1,0.020716801325875285,1,0.78125
)F)C(C(F)(,1,0.020716801325875285,1,0.78125
F)C(C(F)(F,1,0.020716801325875285,1,0.78125
)C(C(F)(F),1,0.020716801325875285,1,0.78125
c2)ccc(C)c,1,0.020716801325875285,1,0.78125
2)ccc(C)c1,1,0.020716801325875285,1,0.78125
1ccccc1)N1,1,0.020716801325875285,1,0.78125
CC2c3ccccc,1,0.020716801325875285,1,0.78125
ccccc3N(C),1,0.020716801325875285,1,0.78125
cccc3N(C)C,1,0.020716801325875285,1,0.78125
ccc3N(C)C1,1,0.020716801325875285,1,0.78125
cc3N(C)C12,1,0.020716801325875285,1,0.78125
c3N(C)C12c,1,0.020716801325875285,1,0.78125
3N(C)C12c1,1,0.020716801325875285,1,0.78125
N(C)C12c1c,1,0.020716801325875285,1,0.78125
(C)C12c1cc,1,0.020716801325875285,1,0.78125
C)C12c1ccc,1,0.020716801325875285,1,0.78125
)C12c1ccc(,1,0.020716801325875285,1,0.78125
C12c1ccc(O,1,0.020716801325875285,1,0.78125
12c1ccc(OC,1,0.020716801325875285,1,0.78125
2c1ccc(OC),1,0.020716801325875285,1,0.78125
1ccc(OC)cc,1,0.020716801325875285,1,0.78125
ccc(OC)cc1,1,0.020716801325875285,1,0.78125
c12ccc(C)c,1,0.020716801325875285,1,0.78125
12ccc(C)cc,1,0.020716801325875285,1,0.78125
2ccc(C)cc1,1,0.020716801325875285,1,0.78125
ccc(C)cc1c,1,0.020716801325875285,1,0.78125
cc(C)cc1c(,1,0.020716801325875285,1,0.78125
c(C)cc1c(C,1,0.020716801325875285,1,0.78125
(C)cc1c(C(,1,0.020716801325875285,1,0.78125
C)cc1c(C(=,1,0.020716801325875285,1,0.78125
)cc1c(C(=O,1,0.020716801325875285,1,0.78125
cc1c(C(=O),1,0.020716801325875285,1,0.78125
c1c(C(=O)C,1,0.020716801325875285,1,0.78125
1c(C(=O)C),1,0.020716801325875285,1,0.78125
3ccccc3N(C,1,0.020716801325875285,1,0.78125
CCC2c3cccc,1,0.020716801325875285,1,0.78125
ccccc1)N1C,1,0.020716801325875285,1,0.78125
CCCC2c3ccc,1,0.020716801325875285,1,0.78125
cccc1)N1C(,1,0.020716801325875285,1,0.78125
ccc1)N1C(=,1,0.020716801325875285,1,0.78125
cc1)N1C(=O,1,0.020716801325875285,1,0.78125
c1)N1C(=O),1,0.020716801325875285,1,0.78125
1)N1C(=O)C,1,0.020716801325875285,1,0.78125
)N1C(=O)C2,1,0.020716801325875285,1,0.78125
N1C(=O)C2c,1,0.020716801325875285,1,0.78125
1C(=O)C2c3,1,0.020716801325875285,1,0.78125
C(=O)C2c3c,1,0.020716801325875285,1,0.78125
(=O)C2c3cc,1,0.020716801325875285,1,0.78125
=O)C2c3ccc,1,0.020716801325875285,1,0.78125
O)C2c3cccc,1,0.020716801325875285,1,0.78125
)C2c3ccccc,1,0.020716801325875285,1,0.78125
2c3ccccc3C,1,0.020716801325875285,1,0.78125
c3ccccc3C1,1,0.020716801325875285,1,0.78125
3ccccc3C1c,1,0.020716801325875285,1,0.78125
ccccc3C1c1,1,0.020716801325875285,1,0.78125
cccc3C1c1c,1,0.020716801325875285,1,0.78125
ccc3C1c1cc,1,0.020716801325875285,1,0.78125
cc3C1c1ccc,1,0.020716801325875285,1,0.78125
c3C1c1cccc,1,0.020716801325875285,1,0.78125
3C1c1ccccc,1,0.020716801325875285,1,0.78125
1c1ccccc12,1,0.020716801325875285,1,0.78125
C=C1CCCC2c,1,0.020716801325875285,1,0.78125
=C1CCCC2c3,1,0.020716801325875285,1,0.78125
C1CCCC2c3c,1,0.020716801325875285,1,0.78125
1CCCC2c3cc,1,0.020716801325875285,1,0.78125
=O)c3)cc2),1,0.020716801325875285,1,0.78125
C)=O)c3)cc,1,0.020716801325875285,1,0.78125
(C(=O)C)c(,1,0.020716801325875285,1,0.78125
c3c(C(Nc4c,1,0.020716801325875285,1,0.78125
](C)(C)c2c,1,0.020716801325875285,1,0.78125
)(C)c2ccc(,1,0.020716801325875285,1,0.78125
(C)c2ccc(C,1,0.020716801325875285,1,0.78125
C)c2ccc(C(,1,0.020716801325875285,1,0.78125
cc(C(=O)Nc,1,0.020716801325875285,1,0.78125
c(C(=O)Nc3,1,0.020716801325875285,1,0.78125
(C(=O)Nc3c,1,0.020716801325875285,1,0.78125
C(=O)Nc3c(,1,0.020716801325875285,1,0.78125
(=O)Nc3c(C,1,0.020716801325875285,1,0.78125
=O)Nc3c(C(,1,0.020716801325875285,1,0.78125
O)Nc3c(C(N,1,0.020716801325875285,1,0.78125
)Nc3c(C(Nc,1,0.020716801325875285,1,0.78125
Nc3c(C(Nc4,1,0.020716801325875285,1,0.78125
3c(C(Nc4c(,1,0.020716801325875285,1,0.78125
)C)=O)c3)c,1,0.020716801325875285,1,0.78125
c(C(Nc4c(C,1,0.020716801325875285,1,0.78125
(C(Nc4c(C(,1,0.020716801325875285,1,0.78125
C(Nc4c(C(=,1,0.020716801325875285,1,0.78125
(Nc4c(C(=O,1,0.020716801325875285,1,0.78125
Nc4c(C(=O),1,0.020716801325875285,1,0.78125
c4c(C(=O)N,1,0.020716801325875285,1,0.78125
4c(C(=O)NC,1,0.020716801325875285,1,0.78125
c(C(=O)NC5,1,0.020716801325875285,1,0.78125
(C(=O)NC5C,1,0.020716801325875285,1,0.78125
C(=O)NC5C(,1,0.020716801325875285,1,0.78125
(=O)NC5C(C,1,0.020716801325875285,1,0.78125
=O)NC5C(C(,1,0.020716801325875285,1,0.78125
O)NC5C(C(N,1,0.020716801325875285,1,0.78125
i](C)(C)c2,1,0.020716801325875285,1,0.78125
Si](C)(C)c,1,0.020716801325875285,1,0.78125
([Si](C)(C,1,0.020716801325875285,1,0.78125
c([Si](C)(,1,0.020716801325875285,1,0.78125
O)c1c2ccc(,1,0.020716801325875285,1,0.78125
)c1c2ccc(=,1,0.020716801325875285,1,0.78125
c1c2ccc(=O,1,0.020716801325875285,1,0.78125
1c2ccc(=O),1,0.020716801325875285,1,0.78125
c2ccc(=O)c,1,0.020716801325875285,1,0.78125
2ccc(=O)cc,1,0.020716801325875285,1,0.78125
ccc(=O)ccc,1,0.020716801325875285,1,0.78125
cc(=O)ccc2,1,0.020716801325875285,1,0.78125
c(=O)ccc2n,1,0.020716801325875285,1,0.78125
(=O)ccc2n2,1,0.020716801325875285,1,0.78125
=O)ccc2n2c,1,0.020716801325875285,1,0.78125
O)ccc2n2cc,1,0.020716801325875285,1,0.78125
)ccc2n2ccc,1,0.020716801325875285,1,0.78125
ccc2n2cccc,1,0.020716801325875285,1,0.78125
cc2n2cccc(,1,0.020716801325875285,1,0.78125
c2n2cccc(C,1,0.020716801325875285,1,0.78125
2n2cccc(C),1,0.020716801325875285,1,0.78125
n2cccc(C)c,1,0.020716801325875285,1,0.78125
2cccc(C)c1,1,0.020716801325875285,1,0.78125
cccc(C)c12,1,0.020716801325875285,1,0.78125
O=C(Nc1c([,1,0.020716801325875285,1,0.78125
=C(Nc1c([S,1,0.020716801325875285,1,0.78125
C(Nc1c([Si,1,0.020716801325875285,1,0.78125
(Nc1c([Si],1,0.020716801325875285,1,0.78125
Nc1c([Si](,1,0.020716801325875285,1,0.78125
c1c([Si](C,1,0.020716801325875285,1,0.78125
1c([Si](C),1,0.020716801325875285,1,0.78125
)NC5C(C(Nc,1,0.020716801325875285,1,0.78125
NC5C(C(Nc6,1,0.020716801325875285,1,0.78125
C5C(C(Nc6c,1,0.020716801325875285,1,0.78125
C)C)=O)cc(,1,0.020716801325875285,1,0.78125
C)=O)cc(C(,1,0.020716801325875285,1,0.78125
)=O)cc(C(=,1,0.020716801325875285,1,0.78125
=O)cc(C(=S,1,0.020716801325875285,1,0.78125
O)cc(C(=S),1,0.020716801325875285,1,0.78125
)cc(C(=S)N,1,0.020716801325875285,1,0.78125
cc(C(=S)N(,1,0.020716801325875285,1,0.78125
c(C(=S)N(C,1,0.020716801325875285,1,0.78125
(C(=S)N(C(,1,0.020716801325875285,1,0.78125
C(=S)N(C(C,1,0.020716801325875285,1,0.78125
(=S)N(C(C),1,0.020716801325875285,1,0.78125
=S)N(C(C)C,1,0.020716801325875285,1,0.78125
S)N(C(C)C),1,0.020716801325875285,1,0.78125
)N(C(C)C)C,1,0.020716801325875285,1,0.78125
(C)C)=O)c4,1,0.020716801325875285,1,0.78125
C)C)=O)c4),1,0.020716801325875285,1,0.78125
)C)=O)c4)c,1,0.020716801325875285,1,0.78125
C)=O)c4)cc,1,0.020716801325875285,1,0.78125
)=O)c4)cc(,1,0.020716801325875285,1,0.78125
=O)c4)cc(C,1,0.020716801325875285,1,0.78125
O)c4)cc(C(,1,0.020716801325875285,1,0.78125
)c4)cc(C(N,1,0.020716801325875285,1,0.78125
c4)cc(C(N(,1,0.020716801325875285,1,0.78125
4)cc(C(N(C,1,0.020716801325875285,1,0.78125
)cc(C(N(C(,1,0.020716801325875285,1,0.78125
cc(C(N(C(C,1,0.020716801325875285,1,0.78125
(C)C)=O)c3,1,0.020716801325875285,1,0.78125
C)C)=O)c3),1,0.020716801325875285,1,0.78125
)C)=O)cc(C,1,0.020716801325875285,1,0.78125
(C)C)=O)cc,1,0.020716801325875285,1,0.78125
5C(C(Nc6c(,1,0.020716801325875285,1,0.78125
)c(C(N(C(C,1,0.020716801325875285,1,0.78125
C(C(Nc6c(C,1,0.020716801325875285,1,0.78125
(C(Nc6c(C(,1,0.020716801325875285,1,0.78125
C(Nc6c(C(C,1,0.020716801325875285,1,0.78125
(Nc6c(C(C),1,0.020716801325875285,1,0.78125
Nc6c(C(C)C,1,0.020716801325875285,1,0.78125
c6c(C(C)C),1,0.020716801325875285,1,0.78125
6c(C(C)C)c,1,0.020716801325875285,1,0.78125
c(C(C)C)c6,1,0.020716801325875285,1,0.78125
(C(C)C)c6),1,0.020716801325875285,1,0.78125
C(C)C)c6)=,1,0.020716801325875285,1,0.78125
(C)C)c6)=O,1,0.020716801325875285,1,0.78125
C)C)c6)=O),1,0.020716801325875285,1,0.78125
)C)c6)=O)C,1,0.020716801325875285,1,0.78125
C)c6)=O)CC,1,0.020716801325875285,1,0.78125
)c6)=O)CCC,1,0.020716801325875285,1,0.78125
c6)=O)CCCC,1,0.020716801325875285,1,0.78125
6)=O)CCCCC,1,0.020716801325875285,1,0.78125
)=O)CCCCC5,1,0.020716801325875285,1,0.78125
=O)CCCCC5),1,0.020716801325875285,1,0.78125
O)CCCCC5)c,1,0.020716801325875285,1,0.78125
)CCCCC5)c(,1,0.020716801325875285,1,0.78125
CCCCC5)c(C,1,0.020716801325875285,1,0.78125
CCCC5)c(C(,1,0.020716801325875285,1,0.78125
CCC5)c(C(N,1,0.020716801325875285,1,0.78125
CC5)c(C(N(,1,0.020716801325875285,1,0.78125
C5)c(C(N(C,1,0.020716801325875285,1,0.78125
5)c(C(N(C(,1,0.020716801325875285,1,0.78125
c(C(=O)C)c,1,0.020716801325875285,1,0.78125
C(=O)C)c(=,1,0.020716801325875285,1,0.78125
(=O)c1c2cc,1,0.020716801325875285,1,0.78125
C(=O)C(C2=,1,0.020716801325875285,1,0.78125
)C)N(Cc2cc,1,0.020716801325875285,1,0.78125
C)N(Cc2ccc,1,0.020716801325875285,1,0.78125
)N(Cc2cccc,1,0.020716801325875285,1,0.78125
N(Cc2ccccc,1,0.020716801325875285,1,0.78125
(Cc2ccccc2,1,0.020716801325875285,1,0.78125
ccccc2)C1=,1,0.020716801325875285,1,0.78125
cccc2)C1=O,1,0.020716801325875285,1,0.78125
CC1(C)OC(=,1,0.020716801325875285,1,0.78125
C1(C)OC(=O,1,0.020716801325875285,1,0.78125
1(C)OC(=O),1,0.020716801325875285,1,0.78125
(C)OC(=O)C,1,0.020716801325875285,1,0.78125
C)OC(=O)C(,1,0.020716801325875285,1,0.78125
OC(=O)C(C2,1,0.020716801325875285,1,0.78125
(=O)C(C2=C,1,0.020716801325875285,1,0.78125
)nn2)cc1Oc,1,0.020716801325875285,1,0.78125
=O)C(C2=CO,1,0.020716801325875285,1,0.78125
O)C(C2=COC,1,0.020716801325875285,1,0.78125
)C(C2=COC(,1,0.020716801325875285,1,0.78125
C(C2=COC(C,1,0.020716801325875285,1,0.78125
(C2=COC(CO,1,0.020716801325875285,1,0.78125
C2=COC(COC,1,0.020716801325875285,1,0.78125
2=COC(COCc,1,0.020716801325875285,1,0.78125
=COC(COCc3,1,0.020716801325875285,1,0.78125
COC(COCc3c,1,0.020716801325875285,1,0.78125
OC(COCc3cc,1,0.020716801325875285,1,0.78125
C(COCc3ccc,1,0.020716801325875285,1,0.78125
(COCc3cccc,1,0.020716801325875285,1,0.78125
COCc3ccccc,1,0.020716801325875285,1,0.78125
C)C)N(Cc2c,1,0.020716801325875285,1,0.78125
(C)C)N(Cc2,1,0.020716801325875285,1,0.78125
)(C)C)N(Cc,1,0.020716801325875285,1,0.78125
C)(C)C)N(C,1,0.020716801325875285,1,0.78125
n2)cc1Oc1c,1,0.020716801325875285,1,0.78125
2)cc1Oc1cc,1,0.020716801325875285,1,0.78125
)cc1Oc1ccc,1,0.020716801325875285,1,0.78125
cc1Oc1cccc,1,0.020716801325875285,1,0.78125
c1Oc1ccccc,1,0.020716801325875285,1,0.78125
1Oc1ccccc1,1,0.020716801325875285,1,0.78125
CC(C)CC1NC,1,0.020716801325875285,1,0.78125
C(C)CC1NC(,1,0.020716801325875285,1,0.78125
(C)CC1NC(=,1,0.020716801325875285,1,0.78125
C)CC1NC(=O,1,0.020716801325875285,1,0.78125
)CC1NC(=O),1,0.020716801325875285,1,0.78125
CC1NC(=O)N,1,0.020716801325875285,1,0.78125
C1NC(=O)N(,1,0.020716801325875285,1,0.78125
1NC(=O)N(C,1,0.020716801325875285,1,0.78125
NC(=O)N(C(,1,0.020716801325875285,1,0.78125
C(=O)N(C(=,1,0.020716801325875285,1,0.78125
(=O)N(C(=O,1,0.020716801325875285,1,0.78125
=O)N(C(=O),1,0.020716801325875285,1,0.78125
O)N(C(=O)O,1,0.020716801325875285,1,0.78125
N(C(=O)OC(,1,0.020716801325875285,1,0.78125
(C(=O)OC(C,1,0.020716801325875285,1,0.78125
C(=O)OC(C),1,0.020716801325875285,1,0.78125
(=O)OC(C)(,1,0.020716801325875285,1,0.78125
=O)OC(C)(C,1,0.020716801325875285,1,0.78125
O)OC(C)(C),1,0.020716801325875285,1,0.78125
)OC(C)(C)C,1,0.020716801325875285,1,0.78125
(C)(C)C)N(,1,0.020716801325875285,1,0.78125
OCc3ccccc3,1,0.020716801325875285,1,0.78125
c3ccccc3)O,1,0.020716801325875285,1,0.78125
3ccccc3)O2,1,0.020716801325875285,1,0.78125
N1CC2(CCCC,1,0.020716801325875285,1,0.78125
CC2(CCCCO2,1,0.020716801325875285,1,0.78125
C2(CCCCO2),1,0.020716801325875285,1,0.78125
2(CCCCO2)c,1,0.020716801325875285,1,0.78125
(CCCCO2)c2,1,0.020716801325875285,1,0.78125
CCCCO2)c2c,1,0.020716801325875285,1,0.78125
CCCO2)c2cc,1,0.020716801325875285,1,0.78125
CCO2)c2ccc,1,0.020716801325875285,1,0.78125
CO2)c2cccc,1,0.020716801325875285,1,0.78125
O2)c2ccccc,1,0.020716801325875285,1,0.78125
O=C(c1ccc2,1,0.020716801325875285,1,0.78125
=C(c1ccc2c,1,0.020716801325875285,1,0.78125
C(c1ccc2c(,1,0.020716801325875285,1,0.78125
(c1ccc2c(c,1,0.020716801325875285,1,0.78125
ccc2c(c1)O,1,0.020716801325875285,1,0.78125
cc2c(c1)OC,1,0.020716801325875285,1,0.78125
c2c(c1)OCO,1,0.020716801325875285,1,0.78125
2c(c1)OCO2,1,0.020716801325875285,1,0.78125
c(c1)OCO2),1,0.020716801325875285,1,0.78125
(c1)OCO2)C,1,0.020716801325875285,1,0.78125
c1)OCO2)C1,1,0.020716801325875285,1,0.78125
1)OCO2)C1c,1,0.020716801325875285,1,0.78125
)OCO2)C1c2,1,0.020716801325875285,1,0.78125
OCO2)C1c2c,1,0.020716801325875285,1,0.78125
CO2)C1c2cc,1,0.020716801325875285,1,0.78125
O2)C1c2ccc,1,0.020716801325875285,1,0.78125
2)C1c2cccc,1,0.020716801325875285,1,0.78125
1c2ccccc2O,1,0.020716801325875285,1,0.78125
1CC2(CCCCO,1,0.020716801325875285,1,0.78125
)N1CC2(CCC,1,0.020716801325875285,1,0.78125
ccccc3)O2),1,0.020716801325875285,1,0.78125
l)N1CC2(CC,1,0.020716801325875285,1,0.78125
cccc3)O2)C,1,0.020716801325875285,1,0.78125
ccc3)O2)CC,1,0.020716801325875285,1,0.78125
cc3)O2)CC1,1,0.020716801325875285,1,0.78125
c3)O2)CC1B,1,0.020716801325875285,1,0.78125
3)O2)CC1Br,1,0.020716801325875285,1,0.78125
O=Cc1ccc(O,1,0.020716801325875285,1,0.78125
=Cc1ccc(OC,1,0.020716801325875285,1,0.78125
Cc1ccc(OCC,1,0.020716801325875285,1,0.78125
c1ccc(OCCB,1,0.020716801325875285,1,0.78125
1ccc(OCCBr,1,0.020716801325875285,1,0.78125
ccc(OCCBr),1,0.020716801325875285,1,0.78125
cc(OCCBr)c,1,0.020716801325875285,1,0.78125
c(OCCBr)cc,1,0.020716801325875285,1,0.78125
(OCCBr)cc1,1,0.020716801325875285,1,0.78125
O=C(O)CCC(,1,0.020716801325875285,1,0.78125
=C(O)CCC(=,1,0.020716801325875285,1,0.78125
C(O)CCC(=O,1,0.020716801325875285,1,0.78125
(O)CCC(=O),1,0.020716801325875285,1,0.78125
O)CCC(=O)c,1,0.020716801325875285,1,0.78125
)CCC(=O)c1,1,0.020716801325875285,1,0.78125
CCC(=O)c1c,1,0.020716801325875285,1,0.78125
O=C(CCl)N1,1,0.020716801325875285,1,0.78125
=C(CCl)N1C,1,0.020716801325875285,1,0.78125
C(CCl)N1CC,1,0.020716801325875285,1,0.78125
(CCl)N1CC2,1,0.020716801325875285,1,0.78125
CCl)N1CC2(,1,0.020716801325875285,1,0.78125
Cl)N1CC2(C,1,0.020716801325875285,1,0.78125
nn2)cc1Oc1,1,0.020716801325875285,1,0.78125
4)nn2)cc1O,1,0.020716801325875285,1,0.78125
(=O)C)c(=O,1,0.020716801325875285,1,0.78125
)(C)O3)CCC,1,0.020716801325875285,1,0.78125
3C3OC4OC(C,1,0.020716801325875285,1,0.78125
C3OC4OC(C),1,0.020716801325875285,1,0.78125
3OC4OC(C)C,1,0.020716801325875285,1,0.78125
OC4OC(C)C4,1,0.020716801325875285,1,0.78125
C4OC(C)C4O,1,0.020716801325875285,1,0.78125
4OC(C)C4OC,1,0.020716801325875285,1,0.78125
OC(C)C4OC(,1,0.020716801325875285,1,0.78125
C(C)C4OC(C,1,0.020716801325875285,1,0.78125
(C)C4OC(C),1,0.020716801325875285,1,0.78125
C)C4OC(C)(,1,0.020716801325875285,1,0.78125
)C4OC(C)(C,1,0.020716801325875285,1,0.78125
(C)(C)O3)C,1,0.020716801325875285,1,0.78125
C)(C)O3)CC,1,0.020716801325875285,1,0.78125
(C)O3)CCCC,1,0.020716801325875285,1,0.78125
O4)nn2)cc1,1,0.020716801325875285,1,0.78125
C)O3)CCCCC,1,0.020716801325875285,1,0.78125
)O3)CCCCCC,1,0.020716801325875285,1,0.78125
O3)CCCCCCC,1,0.020716801325875285,1,0.78125
3)CCCCCCCC,1,0.020716801325875285,1,0.78125
)CCCCCCCCC,1,0.020716801325875285,1,0.78125
CCCCCCCCC3,1,0.020716801325875285,1,0.78125
CCCCCCCC3O,1,0.020716801325875285,1,0.78125
CCCCCCC3OC,1,0.020716801325875285,1,0.78125
CCCCCC3OCC,1,0.020716801325875285,1,0.78125
CCCCC3OCC4,1,0.020716801325875285,1,0.78125
CCCC3OCC4O,1,0.020716801325875285,1,0.78125
CCC3OCC4OC,1,0.020716801325875285,1,0.78125
CC3OCC4OCC,1,0.020716801325875285,1,0.78125
C3C3OC4OC(,1,0.020716801325875285,1,0.78125
CC3C3OC4OC,1,0.020716801325875285,1,0.78125
CCC3C3OC4O,1,0.020716801325875285,1,0.78125
CCCC3C3OC4,1,0.020716801325875285,1,0.78125
=O)C)c(=O),1,0.020716801325875285,1,0.78125
O)C)c(=O)o,1,0.020716801325875285,1,0.78125
)C)c(=O)oc,1,0.020716801325875285,1,0.78125
C)c(=O)oc1,1,0.020716801325875285,1,0.78125
O)oc1ccccc,1,0.020716801325875285,1,0.78125
)oc1ccccc1,1,0.020716801325875285,1,0.78125
oc1ccccc1[,1,0.020716801325875285,1,0.78125
c1ccccc1[n,1,0.020716801325875285,1,0.78125
1ccccc1[nH,1,0.020716801325875285,1,0.78125
ccccc1[nH],1,0.020716801325875285,1,0.78125
cccc1[nH]2,1,0.020716801325875285,1,0.78125
Cc1ccc(C2(,1,0.020716801325875285,1,0.78125
c1ccc(C2(O,1,0.020716801325875285,1,0.78125
1ccc(C2(OC,1,0.020716801325875285,1,0.78125
ccc(C2(OCC,1,0.020716801325875285,1,0.78125
cc(C2(OCCO,1,0.020716801325875285,1,0.78125
c(C2(OCCOC,1,0.020716801325875285,1,0.78125
(C2(OCCOC3,1,0.020716801325875285,1,0.78125
C2(OCCOC3C,1,0.020716801325875285,1,0.78125
2(OCCOC3CC,1,0.020716801325875285,1,0.78125
(OCCOC3CCC,1,0.020716801325875285,1,0.78125
OCCOC3CCCC,1,0.020716801325875285,1,0.78125
CCOC3CCCC3,1,0.020716801325875285,1,0.78125
COC3CCCC3C,1,0.020716801325875285,1,0.78125
OC3CCCC3C3,1,0.020716801325875285,1,0.78125
C3CCCC3C3O,1,0.020716801325875285,1,0.78125
3CCCC3C3OC,1,0.020716801325875285,1,0.78125
C3OCC4OCC2,1,0.020716801325875285,1,0.78125
3OCC4OCC2C,1,0.020716801325875285,1,0.78125
OCC4OCC2C4,1,0.020716801325875285,1,0.78125
(-c2cn(COc,1,0.020716801325875285,1,0.78125
c2cn(COc3c,1,0.020716801325875285,1,0.78125
2cn(COc3c(,1,0.020716801325875285,1,0.78125
cn(COc3c(C,1,0.020716801325875285,1,0.78125
n(COc3c(C),1,0.020716801325875285,1,0.78125
(COc3c(C)c,1,0.020716801325875285,1,0.78125
COc3c(C)c(,1,0.020716801325875285,1,0.78125
Oc3c(C)c([,1,0.020716801325875285,1,0.78125
c3c(C)c([N,1,0.020716801325875285,1,0.78125
3c(C)c([N+,1,0.020716801325875285,1,0.78125
c(C)c([N+],1,0.020716801325875285,1,0.78125
(C)c([N+](,1,0.020716801325875285,1,0.78125
C)c([N+](=,1,0.020716801325875285,1,0.78125
)c([N+](=O,1,0.020716801325875285,1,0.78125
