Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
cc1)(O4)O[,1,0.020366598778004074,1,0.78125
c1)(O4)O[S,1,0.020366598778004074,1,0.78125
1)(O4)O[Si,1,0.020366598778004074,1,0.78125
)(O4)O[Si],1,0.020366598778004074,1,0.78125
(O4)O[Si](,1,0.020366598778004074,1,0.78125
O4)O[Si](c,1,0.020366598778004074,1,0.78125
4)O[Si](c1,1,0.020366598778004074,1,0.78125
ccccc1)(O3,1,0.020366598778004074,1,0.78125
cccc1)(O3),1,0.020366598778004074,1,0.78125
ccc1)(O3)O,1,0.020366598778004074,1,0.78125
cc1)(O3)O2,1,0.020366598778004074,1,0.78125
CC1=CCC2C(,1,0.020366598778004074,1,0.78125
C1=CCC2C(C,1,0.020366598778004074,1,0.78125
1=CCC2C(C),1,0.020366598778004074,1,0.78125
=CCC2C(C)C,1,0.020366598778004074,1,0.78125
C)C)(C(C)(,1,0.020366598778004074,1,0.78125
)(C)C)(C(C,1,0.020366598778004074,1,0.78125
(SSC(=S)N1,1,0.020366598778004074,1,0.78125
C)(C)C)(C(,1,0.020366598778004074,1,0.78125
i](c5ccccc,1,0.020366598778004074,1,0.78125
](c5ccccc5,1,0.020366598778004074,1,0.78125
c5ccccc5)(,1,0.020366598778004074,1,0.78125
5ccccc5)(c,1,0.020366598778004074,1,0.78125
ccccc5)(c5,1,0.020366598778004074,1,0.78125
cccc5)(c5c,1,0.020366598778004074,1,0.78125
ccc5)(c5cc,1,0.020366598778004074,1,0.78125
cc5)(c5ccc,1,0.020366598778004074,1,0.78125
c5)(c5cccc,1,0.020366598778004074,1,0.78125
5)(c5ccccc,1,0.020366598778004074,1,0.78125
)(c5ccccc5,1,0.020366598778004074,1,0.78125
5ccccc5)O1,1,0.020366598778004074,1,0.78125
ccccc5)O1),1,0.020366598778004074,1,0.78125
cccc5)O1)O,1,0.020366598778004074,1,0.78125
ccc5)O1)O[,1,0.020366598778004074,1,0.78125
cc5)O1)O[S,1,0.020366598778004074,1,0.78125
c5)O1)O[Si,1,0.020366598778004074,1,0.78125
5)O1)O[Si],1,0.020366598778004074,1,0.78125
)O1)O[Si](,1,0.020366598778004074,1,0.78125
O1)O[Si](C,1,0.020366598778004074,1,0.78125
1)O[Si](C(,1,0.020366598778004074,1,0.78125
)O[Si](C(C,1,0.020366598778004074,1,0.78125
O[Si](C(C),1,0.020366598778004074,1,0.78125
[Si](C(C)(,1,0.020366598778004074,1,0.78125
Si](C(C)(C,1,0.020366598778004074,1,0.78125
i](C(C)(C),1,0.020366598778004074,1,0.78125
](C(C)(C)C,1,0.020366598778004074,1,0.78125
C(C)(C)C)(,1,0.020366598778004074,1,0.78125
(C)(C)C)(C,1,0.020366598778004074,1,0.78125
CCC2C(C)CC,1,0.020366598778004074,1,0.78125
CC2C(C)CCC,1,0.020366598778004074,1,0.78125
C2C(C)CCC2,1,0.020366598778004074,1,0.78125
2C(C)CCC2C,1,0.020366598778004074,1,0.78125
O)C(C)(C)C,1,0.020366598778004074,1,0.78125
C(C)(C)C(=,1,0.020366598778004074,1,0.78125
(C)(C)C(=O,1,0.020366598778004074,1,0.78125
C)(C)C(=O),1,0.020366598778004074,1,0.78125
)(C)C(=O)N,1,0.020366598778004074,1,0.78125
(C)C(=O)N(,1,0.020366598778004074,1,0.78125
C)C(=O)N(c,1,0.020366598778004074,1,0.78125
)C(=O)N(c3,1,0.020366598778004074,1,0.78125
C(=O)N(c3c,1,0.020366598778004074,1,0.78125
(=O)N(c3c(,1,0.020366598778004074,1,0.78125
=O)N(c3c(C,1,0.020366598778004074,1,0.78125
O)N(c3c(C),1,0.020366598778004074,1,0.78125
)N(c3c(C)c,1,0.020366598778004074,1,0.78125
N(c3c(C)cc,1,0.020366598778004074,1,0.78125
(c3c(C)cc(,1,0.020366598778004074,1,0.78125
c(C)cc3C)C,1,0.020366598778004074,1,0.78125
(C)cc3C)C2,1,0.020366598778004074,1,0.78125
C)cc3C)C2=,1,0.020366598778004074,1,0.78125
)cc3C)C2=[,1,0.020366598778004074,1,0.78125
cc3C)C2=[B,1,0.020366598778004074,1,0.78125
c3C)C2=[BH,1,0.020366598778004074,1,0.78125
3C)C2=[BH-,1,0.020366598778004074,1,0.78125
C)C2=[BH-],1,0.020366598778004074,1,0.78125
)C2=[BH-]c,1,0.020366598778004074,1,0.78125
C2=[BH-]c2,1,0.020366598778004074,1,0.78125
2=[BH-]c2n,1,0.020366598778004074,1,0.78125
=[BH-]c2n(,1,0.020366598778004074,1,0.78125
[BH-]c2n(-,1,0.020366598778004074,1,0.78125
BH-]c2n(-c,1,0.020366598778004074,1,0.78125
2C(=O)C(C),1,0.020366598778004074,1,0.78125
N2C(=O)C(C,1,0.020366598778004074,1,0.78125
(N2C(=O)C(,1,0.020366598778004074,1,0.78125
)C(=O)CC2C,1,0.020366598778004074,1,0.78125
C(C)CCC2C2,1,0.020366598778004074,1,0.78125
(C)CCC2C2C,1,0.020366598778004074,1,0.78125
C)CCC2C2CC,1,0.020366598778004074,1,0.78125
)CCC2C2CC(,1,0.020366598778004074,1,0.78125
CCC2C2CC(C,1,0.020366598778004074,1,0.78125
CC2C2CC(C),1,0.020366598778004074,1,0.78125
C2C2CC(C)C,1,0.020366598778004074,1,0.78125
2C2CC(C)C(,1,0.020366598778004074,1,0.78125
C2CC(C)C(=,1,0.020366598778004074,1,0.78125
2CC(C)C(=O,1,0.020366598778004074,1,0.78125
CC(C)C(=O),1,0.020366598778004074,1,0.78125
(C)C(=O)CC,1,0.020366598778004074,1,0.78125
C)C(=O)CC2,1,0.020366598778004074,1,0.78125
C(=O)CC2C(,1,0.020366598778004074,1,0.78125
c(N2C(=O)C,1,0.020366598778004074,1,0.78125
(=O)CC2C(C,1,0.020366598778004074,1,0.78125
=O)CC2C(C),1,0.020366598778004074,1,0.78125
O)CC2C(C)=,1,0.020366598778004074,1,0.78125
)CC2C(C)=C,1,0.020366598778004074,1,0.78125
CC2C(C)=C1,1,0.020366598778004074,1,0.78125
Cc1cc(C)c(,1,0.020366598778004074,1,0.78125
c1cc(C)c(N,1,0.020366598778004074,1,0.78125
1cc(C)c(N2,1,0.020366598778004074,1,0.78125
cc(C)c(N2C,1,0.020366598778004074,1,0.78125
c(C)c(N2C(,1,0.020366598778004074,1,0.78125
(C)c(N2C(=,1,0.020366598778004074,1,0.78125
C)c(N2C(=O,1,0.020366598778004074,1,0.78125
)c(N2C(=O),1,0.020366598778004074,1,0.78125
Si](c5cccc,1,0.020366598778004074,1,0.78125
[Si](c5ccc,1,0.020366598778004074,1,0.78125
O[Si](c5cc,1,0.020366598778004074,1,0.78125
c3[nH]c4cc,1,0.020366598778004074,1,0.78125
2cc(c1)CCc,1,0.020366598778004074,1,0.78125
cc(c1)CCc1,1,0.020366598778004074,1,0.78125
c(c1)CCc1c,1,0.020366598778004074,1,0.78125
(c1)CCc1cc,1,0.020366598778004074,1,0.78125
c1)CCc1ccc,1,0.020366598778004074,1,0.78125
1)CCc1cccc,1,0.020366598778004074,1,0.78125
)CCc1ccccc,1,0.020366598778004074,1,0.78125
CCc1ccccc1,1,0.020366598778004074,1,0.78125
Cc1ccccc1-,1,0.020366598778004074,1,0.78125
c1ccccc1-c,1,0.020366598778004074,1,0.78125
1ccccc1-c1,1,0.020366598778004074,1,0.78125
ccccc1-c1c,1,0.020366598778004074,1,0.78125
cccc1-c1cc,1,0.020366598778004074,1,0.78125
ccc1-c1ccc,1,0.020366598778004074,1,0.78125
cc1-c1ccc(,1,0.020366598778004074,1,0.78125
c1-c1ccc(c,1,0.020366598778004074,1,0.78125
1-c1ccc(cc,1,0.020366598778004074,1,0.78125
-c1ccc(cc1,1,0.020366598778004074,1,0.78125
c1ccc(cc1),1,0.020366598778004074,1,0.78125
1ccc(cc1)C,1,0.020366598778004074,1,0.78125
ccc(cc1)CC,1,0.020366598778004074,1,0.78125
cc(cc1)CC2,1,0.020366598778004074,1,0.78125
c1ccc(C2c3,1,0.020366598778004074,1,0.78125
1ccc(C2c3[,1,0.020366598778004074,1,0.78125
ccc(C2c3[n,1,0.020366598778004074,1,0.78125
cc(C2c3[nH,1,0.020366598778004074,1,0.78125
c(C2c3[nH],1,0.020366598778004074,1,0.78125
(C2c3[nH]c,1,0.020366598778004074,1,0.78125
C2c3[nH]c4,1,0.020366598778004074,1,0.78125
c2cc(c1)CC,1,0.020366598778004074,1,0.78125
cc2cc(c1)C,1,0.020366598778004074,1,0.78125
1cc2cc(c1),1,0.020366598778004074,1,0.78125
c2C(C(C)C),1,0.020366598778004074,1,0.78125
C)c2cc(C#N,1,0.020366598778004074,1,0.78125
)c2cc(C#N),1,0.020366598778004074,1,0.78125
c2cc(C#N)c,1,0.020366598778004074,1,0.78125
2cc(C#N)cc,1,0.020366598778004074,1,0.78125
cc(C#N)ccc,1,0.020366598778004074,1,0.78125
c(C#N)ccc2,1,0.020366598778004074,1,0.78125
(C#N)ccc2C,1,0.020366598778004074,1,0.78125
C#N)ccc2C(,1,0.020366598778004074,1,0.78125
#N)ccc2C(C,1,0.020366598778004074,1,0.78125
N)ccc2C(C(,1,0.020366598778004074,1,0.78125
)ccc2C(C(C,1,0.020366598778004074,1,0.78125
ccc2C(C(C),1,0.020366598778004074,1,0.78125
cc2C(C(C)C,1,0.020366598778004074,1,0.78125
2C(C(C)C)c,1,0.020366598778004074,1,0.78125
c1cc2cc(c1,1,0.020366598778004074,1,0.78125
C(C(C)C)c2,1,0.020366598778004074,1,0.78125
(C(C)C)c2c,1,0.020366598778004074,1,0.78125
C(C)C)c2c1,1,0.020366598778004074,1,0.78125
(C)C)c2c1c,1,0.020366598778004074,1,0.78125
C)C)c2c1cc,1,0.020366598778004074,1,0.78125
)C)c2c1ccc,1,0.020366598778004074,1,0.78125
C)c2c1cccc,1,0.020366598778004074,1,0.78125
)c2c1cccc2,1,0.020366598778004074,1,0.78125
c2c1cccc2C,1,0.020366598778004074,1,0.78125
2c1cccc2C(,1,0.020366598778004074,1,0.78125
c1cccc2C(C,1,0.020366598778004074,1,0.78125
1cccc2C(C),1,0.020366598778004074,1,0.78125
cccc2C(C)C,1,0.020366598778004074,1,0.78125
2c3[nH]c4c,1,0.020366598778004074,1,0.78125
3[nH]c4ccc,1,0.020366598778004074,1,0.78125
(O[Si](c5c,1,0.020366598778004074,1,0.78125
[nH]c4cccc,1,0.020366598778004074,1,0.78125
]3(c4ccccc,1,0.020366598778004074,1,0.78125
c4ccccc4)O,1,0.020366598778004074,1,0.78125
4ccccc4)O[,1,0.020366598778004074,1,0.78125
ccccc4)O[S,1,0.020366598778004074,1,0.78125
cccc4)O[Si,1,0.020366598778004074,1,0.78125
ccc4)O[Si],1,0.020366598778004074,1,0.78125
cc4)O[Si]4,1,0.020366598778004074,1,0.78125
c4)O[Si]4(,1,0.020366598778004074,1,0.78125
4)O[Si]4(c,1,0.020366598778004074,1,0.78125
)O[Si]4(c5,1,0.020366598778004074,1,0.78125
O[Si]4(c5c,1,0.020366598778004074,1,0.78125
[Si]4(c5cc,1,0.020366598778004074,1,0.78125
Si]4(c5ccc,1,0.020366598778004074,1,0.78125
i]4(c5cccc,1,0.020366598778004074,1,0.78125
]4(c5ccccc,1,0.020366598778004074,1,0.78125
4(c5ccccc5,1,0.020366598778004074,1,0.78125
5ccccc5)O[,1,0.020366598778004074,1,0.78125
ccccc5)O[S,1,0.020366598778004074,1,0.78125
cccc5)O[Si,1,0.020366598778004074,1,0.78125
ccc5)O[Si],1,0.020366598778004074,1,0.78125
cc5)O[Si](,1,0.020366598778004074,1,0.78125
c5)O[Si](O,1,0.020366598778004074,1,0.78125
5)O[Si](O[,1,0.020366598778004074,1,0.78125
)O[Si](O[S,1,0.020366598778004074,1,0.78125
O[Si](O[Si,1,0.020366598778004074,1,0.78125
[Si](O[Si],1,0.020366598778004074,1,0.78125
Si](O[Si](,1,0.020366598778004074,1,0.78125
i](O[Si](c,1,0.020366598778004074,1,0.78125
](O[Si](c5,1,0.020366598778004074,1,0.78125
i]3(c4cccc,1,0.020366598778004074,1,0.78125
Si]3(c4ccc,1,0.020366598778004074,1,0.78125
[Si]3(c4cc,1,0.020366598778004074,1,0.78125
C3CCCN32)c,1,0.020366598778004074,1,0.78125
nH]c4ccccc,1,0.020366598778004074,1,0.78125
H]c4ccccc4,1,0.020366598778004074,1,0.78125
]c4ccccc4c,1,0.020366598778004074,1,0.78125
4ccccc4c3C,1,0.020366598778004074,1,0.78125
ccccc4c3CC,1,0.020366598778004074,1,0.78125
cccc4c3CC3,1,0.020366598778004074,1,0.78125
ccc4c3CC3C,1,0.020366598778004074,1,0.78125
cc4c3CC3CC,1,0.020366598778004074,1,0.78125
c4c3CC3CCC,1,0.020366598778004074,1,0.78125
4c3CC3CCCN,1,0.020366598778004074,1,0.78125
c3CC3CCCN3,1,0.020366598778004074,1,0.78125
3CC3CCCN32,1,0.020366598778004074,1,0.78125
CC3CCCN32),1,0.020366598778004074,1,0.78125
3CCCN32)cc,1,0.020366598778004074,1,0.78125
O[Si]3(c4c,1,0.020366598778004074,1,0.78125
CCCN32)cc1,1,0.020366598778004074,1,0.78125
CC(C)(C)[S,1,0.020366598778004074,1,0.78125
C(C)(C)[Si,1,0.020366598778004074,1,0.78125
)(C)[Si]12,1,0.020366598778004074,1,0.78125
(C)[Si]12O,1,0.020366598778004074,1,0.78125
C)[Si]12O[,1,0.020366598778004074,1,0.78125
)[Si]12O[S,1,0.020366598778004074,1,0.78125
[Si]12O[Si,1,0.020366598778004074,1,0.78125
Si]12O[Si],1,0.020366598778004074,1,0.78125
i]12O[Si]3,1,0.020366598778004074,1,0.78125
]12O[Si]3(,1,0.020366598778004074,1,0.78125
12O[Si]3(c,1,0.020366598778004074,1,0.78125
2O[Si]3(c4,1,0.020366598778004074,1,0.78125
H-]c2n(-c3,1,0.020366598778004074,1,0.78125
-]c2n(-c3c,1,0.020366598778004074,1,0.78125
]c2n(-c3c(,1,0.020366598778004074,1,0.78125
(=O)OC)=[S,1,0.020366598778004074,1,0.78125
CCc1ccccn1,1,0.020366598778004074,1,0.78125
c1ccccn1)=,1,0.020366598778004074,1,0.78125
1ccccn1)=[,1,0.020366598778004074,1,0.78125
ccccn1)=[S,1,0.020366598778004074,1,0.78125
cccn1)=[S+,1,0.020366598778004074,1,0.78125
ccn1)=[S+],1,0.020366598778004074,1,0.78125
cn1)=[S+]2,1,0.020366598778004074,1,0.78125
CCOC([O-]),1,0.020366598778004074,1,0.78125
COC([O-])=,1,0.020366598778004074,1,0.78125
OC([O-])=C,1,0.020366598778004074,1,0.78125
C([O-])=C(,1,0.020366598778004074,1,0.78125
([O-])=C(C,1,0.020366598778004074,1,0.78125
[O-])=C(C),1,0.020366598778004074,1,0.78125
O-])=C(C)C,1,0.020366598778004074,1,0.78125
-])=C(C)C=,1,0.020366598778004074,1,0.78125
])=C(C)C=C,1,0.020366598778004074,1,0.78125
)=C(C)C=C1,1,0.020366598778004074,1,0.78125
=C(C)C=C1N,1,0.020366598778004074,1,0.78125
C(C)C=C1NC,1,0.020366598778004074,1,0.78125
(C)C=C1NCC,1,0.020366598778004074,1,0.78125
C)C=C1NCC(,1,0.020366598778004074,1,0.78125
)C=C1NCC(C,1,0.020366598778004074,1,0.78125
C=C1NCC(C(,1,0.020366598778004074,1,0.78125
=C1NCC(C(=,1,0.020366598778004074,1,0.78125
C1NCC(C(=O,1,0.020366598778004074,1,0.78125
1NCC(C(=O),1,0.020366598778004074,1,0.78125
NCC(C(=O)O,1,0.020366598778004074,1,0.78125
C(C(=O)OC),1,0.020366598778004074,1,0.78125
(C(=O)OC)=,1,0.020366598778004074,1,0.78125
(CCc1ccccn,1,0.020366598778004074,1,0.78125
C(CCc1cccc,1,0.020366598778004074,1,0.78125
CC(CCc1ccc,1,0.020366598778004074,1,0.78125
[O-]C=c1cc,1,0.020366598778004074,1,0.78125
=S)NC(Cc1c,1,0.020366598778004074,1,0.78125
S)NC(Cc1cc,1,0.020366598778004074,1,0.78125
)NC(Cc1ccc,1,0.020366598778004074,1,0.78125
NC(Cc1cccc,1,0.020366598778004074,1,0.78125
cc1)C(=O)O,1,0.020366598778004074,1,0.78125
c1)C(=O)OC,1,0.020366598778004074,1,0.78125
1)C(=O)OCc,1,0.020366598778004074,1,0.78125
)C(=O)OCc1,1,0.020366598778004074,1,0.78125
C(=O)OCc1c,1,0.020366598778004074,1,0.78125
(=O)OCc1cc,1,0.020366598778004074,1,0.78125
=O)OCc1ccc,1,0.020366598778004074,1,0.78125
O)OCc1cccc,1,0.020366598778004074,1,0.78125
)OCc1ccccc,1,0.020366598778004074,1,0.78125
O-]C=c1ccc,1,0.020366598778004074,1,0.78125
=CC(CCc1cc,1,0.020366598778004074,1,0.78125
-]C=c1cccc,1,0.020366598778004074,1,0.78125
1(Cl)cc2oc,1,0.020366598778004074,1,0.78125
C=c1cccc2c,1,0.020366598778004074,1,0.78125
=c1cccc2c1,1,0.020366598778004074,1,0.78125
c1cccc2c1=,1,0.020366598778004074,1,0.78125
1cccc2c1=C,1,0.020366598778004074,1,0.78125
cccc2c1=CC,1,0.020366598778004074,1,0.78125
ccc2c1=CC(,1,0.020366598778004074,1,0.78125
cc2c1=CC(C,1,0.020366598778004074,1,0.78125
c2c1=CC(CC,1,0.020366598778004074,1,0.78125
2c1=CC(CCc,1,0.020366598778004074,1,0.78125
c1=CC(CCc1,1,0.020366598778004074,1,0.78125
1=CC(CCc1c,1,0.020366598778004074,1,0.78125
C(=O)OC)=[,1,0.020366598778004074,1,0.78125
=O)OC)=[S+,1,0.020366598778004074,1,0.78125
C(=S)NC(Cc,1,0.020366598778004074,1,0.78125
O)OC)=[S+],1,0.020366598778004074,1,0.78125
(-c2[n-]n3,1,0.020366598778004074,1,0.78125
-c2[n-]n3c,1,0.020366598778004074,1,0.78125
c2[n-]n3c(,1,0.020366598778004074,1,0.78125
2[n-]n3c(=,1,0.020366598778004074,1,0.78125
[n-]n3c(=O,1,0.020366598778004074,1,0.78125
n-]n3c(=O),1,0.020366598778004074,1,0.78125
-]n3c(=O)n,1,0.020366598778004074,1,0.78125
]n3c(=O)n(,1,0.020366598778004074,1,0.78125
n3c(=O)n(-,1,0.020366598778004074,1,0.78125
3c(=O)n(-c,1,0.020366598778004074,1,0.78125
c(=O)n(-c4,1,0.020366598778004074,1,0.78125
(=O)n(-c4c,1,0.020366598778004074,1,0.78125
=O)n(-c4cc,1,0.020366598778004074,1,0.78125
O)n(-c4ccc,1,0.020366598778004074,1,0.78125
)n(-c4ccc(,1,0.020366598778004074,1,0.78125
n(-c4ccc(C,1,0.020366598778004074,1,0.78125
(-c4ccc(C),1,0.020366598778004074,1,0.78125
-c4ccc(C)c,1,0.020366598778004074,1,0.78125
c4ccc(C)c(,1,0.020366598778004074,1,0.78125
4ccc(C)c(C,1,0.020366598778004074,1,0.78125
ccc(C)c(Cl,1,0.020366598778004074,1,0.78125
cc(C)c(Cl),1,0.020366598778004074,1,0.78125
c(C)c(Cl)c,1,0.020366598778004074,1,0.78125
(C)c(Cl)c4,1,0.020366598778004074,1,0.78125
C)c(Cl)c4),1,0.020366598778004074,1,0.78125
)c(Cl)c4)n,1,0.020366598778004074,1,0.78125
c(Cl)c4)nc,1,0.020366598778004074,1,0.78125
(Cl)c4)nc3,1,0.020366598778004074,1,0.78125
Cl)c4)nc3[,1,0.020366598778004074,1,0.78125
c(-c2[n-]n,1,0.020366598778004074,1,0.78125
cc(-c2[n-],1,0.020366598778004074,1,0.78125
ccc(-c2[n-,1,0.020366598778004074,1,0.78125
([O-])C(C),1,0.020366598778004074,1,0.78125
)OC)=[S+]1,1,0.020366598778004074,1,0.78125
CC(C)C(N[S,1,0.020366598778004074,1,0.78125
C(C)C(N[S+,1,0.020366598778004074,1,0.78125
(C)C(N[S+],1,0.020366598778004074,1,0.78125
C)C(N[S+](,1,0.020366598778004074,1,0.78125
)C(N[S+]([,1,0.020366598778004074,1,0.78125
C(N[S+]([O,1,0.020366598778004074,1,0.78125
(N[S+]([O-,1,0.020366598778004074,1,0.78125
N[S+]([O-],1,0.020366598778004074,1,0.78125
[S+]([O-]),1,0.020366598778004074,1,0.78125
S+]([O-])C,1,0.020366598778004074,1,0.78125
+]([O-])C(,1,0.020366598778004074,1,0.78125
]([O-])C(C,1,0.020366598778004074,1,0.78125
[O-])C(C)(,1,0.020366598778004074,1,0.78125
cccc(-c2[n,1,0.020366598778004074,1,0.78125
O-])C(C)(C,1,0.020366598778004074,1,0.78125
-])C(C)(C),1,0.020366598778004074,1,0.78125
])C(C)(C)C,1,0.020366598778004074,1,0.78125
(C)(C)C)C(,1,0.020366598778004074,1,0.78125
C)(C)C)C(F,1,0.020366598778004074,1,0.78125
)(C)C)C(F),1,0.020366598778004074,1,0.78125
(C)C)C(F)(,1,0.020366598778004074,1,0.78125
C)C)C(F)(F,1,0.020366598778004074,1,0.78125
)C)C(F)(F),1,0.020366598778004074,1,0.78125
C)C(F)(F)F,1,0.020366598778004074,1,0.78125
Cc1cccc(-c,1,0.020366598778004074,1,0.78125
c1cccc(-c2,1,0.020366598778004074,1,0.78125
1cccc(-c2[,1,0.020366598778004074,1,0.78125
(=S)NC(Cc1,1,0.020366598778004074,1,0.78125
)C(=S)NC(C,1,0.020366598778004074,1,0.78125
c2n(-c3c(C,1,0.020366598778004074,1,0.78125
C(=CSc3cc(,1,0.020366598778004074,1,0.78125
(OCc1ccccn,1,0.020366598778004074,1,0.78125
OCc1ccccn1,1,0.020366598778004074,1,0.78125
c1ccccn1)C,1,0.020366598778004074,1,0.78125
1ccccn1)C1,1,0.020366598778004074,1,0.78125
ccccn1)C1N,1,0.020366598778004074,1,0.78125
cccn1)C1NC,1,0.020366598778004074,1,0.78125
ccn1)C1NC2,1,0.020366598778004074,1,0.78125
cn1)C1NC2C,1,0.020366598778004074,1,0.78125
n1)C1NC2CC,1,0.020366598778004074,1,0.78125
1)C1NC2CCC,1,0.020366598778004074,1,0.78125
)C1NC2CCCC,1,0.020366598778004074,1,0.78125
C1NC2CCCC2,1,0.020366598778004074,1,0.78125
1NC2CCCC2N,1,0.020366598778004074,1,0.78125
NC2CCCC2N1,1,0.020366598778004074,1,0.78125
C2CCCC2N1C,1,0.020366598778004074,1,0.78125
2CCCC2N1Cc,1,0.020366598778004074,1,0.78125
CCCC2N1Cc1,1,0.020366598778004074,1,0.78125
CCC2N1Cc1c,1,0.020366598778004074,1,0.78125
CC2N1Cc1cc,1,0.020366598778004074,1,0.78125
C2N1Cc1ccc,1,0.020366598778004074,1,0.78125
2N1Cc1cccc,1,0.020366598778004074,1,0.78125
N1Cc1ccccn,1,0.020366598778004074,1,0.78125
1Cc1ccccn1,1,0.020366598778004074,1,0.78125
COC1=C2C(=,1,0.020366598778004074,1,0.78125
OC1=C2C(=C,1,0.020366598778004074,1,0.78125
C1=C2C(=CS,1,0.020366598778004074,1,0.78125
1=C2C(=CSc,1,0.020366598778004074,1,0.78125
=C2C(=CSc3,1,0.020366598778004074,1,0.78125
C2C(=CSc3c,1,0.020366598778004074,1,0.78125
c2C)c(C)c1,1,0.020366598778004074,1,0.78125
cc2C)c(C)c,1,0.020366598778004074,1,0.78125
)cc2C)c(C),1,0.020366598778004074,1,0.78125
cc[n+]2-c2,1,0.020366598778004074,1,0.78125
2n(-c3c(C),1,0.020366598778004074,1,0.78125
n(-c3c(C)c,1,0.020366598778004074,1,0.78125
(-c3c(C)cc,1,0.020366598778004074,1,0.78125
-c3c(C)cc(,1,0.020366598778004074,1,0.78125
c(C)cc3C)c,1,0.020366598778004074,1,0.78125
(C)cc3C)cc,1,0.020366598778004074,1,0.78125
C)cc3C)cc[,1,0.020366598778004074,1,0.78125
)cc3C)cc[n,1,0.020366598778004074,1,0.78125
cc3C)cc[n+,1,0.020366598778004074,1,0.78125
c3C)cc[n+],1,0.020366598778004074,1,0.78125
3C)cc[n+]2,1,0.020366598778004074,1,0.78125
C)cc[n+]2-,1,0.020366598778004074,1,0.78125
)cc[n+]2-c,1,0.020366598778004074,1,0.78125
c[n+]2-c2c,1,0.020366598778004074,1,0.78125
C)cc2C)c(C,1,0.020366598778004074,1,0.78125
[n+]2-c2c(,1,0.020366598778004074,1,0.78125
n+]2-c2c(C,1,0.020366598778004074,1,0.78125
+]2-c2c(C),1,0.020366598778004074,1,0.78125
]2-c2c(C)c,1,0.020366598778004074,1,0.78125
2-c2c(C)cc,1,0.020366598778004074,1,0.78125
-c2c(C)cc(,1,0.020366598778004074,1,0.78125
c2c(C)cc(C,1,0.020366598778004074,1,0.78125
2c(C)cc(C),1,0.020366598778004074,1,0.78125
C)cc(C)cc2,1,0.020366598778004074,1,0.78125
)cc(C)cc2C,1,0.020366598778004074,1,0.78125
cc(C)cc2C),1,0.020366598778004074,1,0.78125
c(C)cc2C)c,1,0.020366598778004074,1,0.78125
(C)cc2C)c(,1,0.020366598778004074,1,0.78125
2C(=CSc3cc,1,0.020366598778004074,1,0.78125
(=CSc3cc(O,1,0.020366598778004074,1,0.78125
1)C(=S)NC(,1,0.020366598778004074,1,0.78125
=CSc3cc(OC,1,0.020366598778004074,1,0.78125
]=c1cc(Sc2,1,0.020366598778004074,1,0.78125
=c1cc(Sc2c,1,0.020366598778004074,1,0.78125
c1cc(Sc2cc,1,0.020366598778004074,1,0.78125
1cc(Sc2ccc,1,0.020366598778004074,1,0.78125
cc(Sc2ccc(,1,0.020366598778004074,1,0.78125
c(Sc2ccc(C,1,0.020366598778004074,1,0.78125
(Sc2ccc(Cl,1,0.020366598778004074,1,0.78125
Sc2ccc(Cl),1,0.020366598778004074,1,0.78125
(Cl)cc2)c(,1,0.020366598778004074,1,0.78125
Cl)cc2)c(C,1,0.020366598778004074,1,0.78125
l)cc2)c(Cl,1,0.020366598778004074,1,0.78125
)cc2)c(Cl),1,0.020366598778004074,1,0.78125
cc2)c(Cl)c,1,0.020366598778004074,1,0.78125
c2)c(Cl)c[,1,0.020366598778004074,1,0.78125
2)c(Cl)c[n,1,0.020366598778004074,1,0.78125
)c(Cl)c[n-,1,0.020366598778004074,1,0.78125
c(Cl)c[n-],1,0.020366598778004074,1,0.78125
(Cl)c[n-]1,1,0.020366598778004074,1,0.78125
COC(=O)CN(,1,0.020366598778004074,1,0.78125
OC(=O)CN(C,1,0.020366598778004074,1,0.78125
C(=O)CN(Cc,1,0.020366598778004074,1,0.78125
(=O)CN(Cc1,1,0.020366598778004074,1,0.78125
=O)CN(Cc1c,1,0.020366598778004074,1,0.78125
O)CN(Cc1cc,1,0.020366598778004074,1,0.78125
)CN(Cc1ccc,1,0.020366598778004074,1,0.78125
cccc1)C(=S,1,0.020366598778004074,1,0.78125
ccc1)C(=S),1,0.020366598778004074,1,0.78125
cc1)C(=S)N,1,0.020366598778004074,1,0.78125
c1)C(=S)NC,1,0.020366598778004074,1,0.78125
+]=c1cc(Sc,1,0.020366598778004074,1,0.78125
S+]=c1cc(S,1,0.020366598778004074,1,0.78125
[S+]=c1cc(,1,0.020366598778004074,1,0.78125
3S2(=O)=O),1,0.020366598778004074,1,0.78125
CSc3cc(OC),1,0.020366598778004074,1,0.78125
Sc3cc(OC)c,1,0.020366598778004074,1,0.78125
c3cc(OC)cc,1,0.020366598778004074,1,0.78125
3cc(OC)ccc,1,0.020366598778004074,1,0.78125
cc(OC)ccc3,1,0.020366598778004074,1,0.78125
c(OC)ccc3S,1,0.020366598778004074,1,0.78125
(OC)ccc3S2,1,0.020366598778004074,1,0.78125
OC)ccc3S2(,1,0.020366598778004074,1,0.78125
C)ccc3S2(=,1,0.020366598778004074,1,0.78125
)ccc3S2(=O,1,0.020366598778004074,1,0.78125
ccc3S2(=O),1,0.020366598778004074,1,0.78125
