Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=C1N2CC=C(CCCCC2)N1C1CCc2ccccc21,1,1,20,20,1,[20],0.7667234868218804,0.7667234868218804,0.7667234868218804,[0.7667234868218804],0.0491176890774048,0.0491176890774048,0.0491176890774048,[0.0491176890774048],2,2,2.0,2,[2],{'O=C1N2CC=C(CCCCC2)N1C1CCc2ccccc21'},1,1.0
O=C1N=CC(c2ccc(F)cc2)N1c1ccc(Br)cc1,1,1,30,30,1,[30],0.8046070024140711,0.8046070024140711,0.8046070024140711,[0.8046070024140711],0.0319974468223257,0.0319974468223257,0.0319974468223257,[0.0319974468223257],2,2,2.0,2,[2],{'O=C1N=CC(c2ccc(F)cc2)N1c1ccc(Br)cc1'},1,1.0
O=C1NC(=O)[P-]2(=N[P-]3(OC(=O)c4ccc(Br)cc4)(=[S+]CCC3)[O+]=2)N1,1,1,0,0,1,[0],0.5265727676157531,0.5265727676157531,0.5265727676157531,[0.5265727676157531],0.5265727576157531,0.5265727576157531,0.5265727576157531,[0.5265727576157531],2,2,2.0,2,[2],{'O=C1NC(=O)[P-]2(=N[P-]3(OC(=O)c4ccc(Br)cc4)(=[S+]CCC3)[O+]=2)N1'},1,1.0
O=C1NC(Cc2ccccc2)CN1c1ccccc1,1,1,20,20,1,[20],0.8947231522393625,0.8947231522393625,0.8947231522393625,[0.8947231522393625],0.1771173544948869,0.1771173544948869,0.1771173544948869,[0.1771173544948869],2,2,2.0,2,[2],{'O=C1NC(Cc2ccccc2)CN1c1ccccc1'},1,1.0
O=C1NC(Nc2cccc(Br)c2)CC1c1ccccc1,1,1,40,40,1,[40],0.9039391755623654,0.9039391755623654,0.9039391755623654,[0.9039391755623654],0.1100591071561183,0.1100591071561183,0.1100591071561183,[0.1100591071561183],2,2,2.0,2,[2],{'O=C1NC(Nc2cccc(Br)c2)CC1c1ccccc1'},1,1.0
O=C1NC(Nc2ccccc2)C1c1ccc(F)cc1,1,1,40,40,1,[40],0.8282761193439893,0.8282761193439893,0.8282761193439893,[0.8282761193439893],0.0343960509377422,0.0343960509377422,0.0343960509377422,[0.0343960509377422],2,2,2.0,2,[2],{'O=C1NC(Nc2ccccc2)C1c1ccc(F)cc1'},1,1.0
O=C1NC(O)C(Cl)CN1c1ccc(Br)cc1,1,1,40,40,1,[40],0.7787802924438638,0.7787802924438638,0.7787802924438638,[0.7787802924438638],-0.0179741959039508,-0.0179741959039508,-0.0179741959039508,[-0.0179741959039508],2,2,2.0,2,[2],{'O=C1NC(O)C(Cl)CN1c1ccc(Br)cc1'},1,1.0
O=C1NC(c2ccc(Br)cc2)C(O)C(c2ccccc2F)O1,1,1,60,60,1,[60],0.8559158592324075,0.8559158592324075,0.8559158592324075,[0.8559158592324075],0.0346410349475073,0.0346410349475073,0.0346410349475073,[0.0346410349475073],2,2,2.0,2,[2],{'O=C1NC(c2ccc(Br)cc2)C(O)C(c2ccccc2F)O1'},1,1.0
O=C1NC(c2ccc(Cl)cc2)CC(c2ccccc2)O1,1,1,70,70,1,[70],0.896419788937425,0.896419788937425,0.896419788937425,[0.896419788937425],0.0630709933280699,0.0630709933280699,0.0630709933280699,[0.0630709933280699],2,2,2.0,2,[2],{'O=C1NC(c2ccc(Cl)cc2)CC(c2ccccc2)O1'},1,1.0
O=C1NC(c2ccc(Cl)cc2)CN1Cc1ccc(F)cc1O,1,1,90,90,1,[90],0.9097684321140664,0.9097684321140664,0.9097684321140664,[0.9097684321140664],0.0677873579030435,0.0677873579030435,0.0677873579030435,[0.0677873579030435],2,2,2.0,2,[2],{'O=C1NC(c2ccc(Cl)cc2)CN1Cc1ccc(F)cc1O'},1,1.0
O=C1NC(c2ccc(F)cc2)c2ccc(Cl)cc2N1S(=O)(=O)c1ccccc1,1,1,70,70,1,[70],0.6837989997288652,0.6837989997288652,0.6837989997288652,[0.6837989997288652],-0.1499986073640142,-0.1499986073640142,-0.1499986073640142,[-0.1499986073640142],2,2,2.0,2,[2],{'O=C1NC(c2ccc(F)cc2)c2ccc(Cl)cc2N1S(=O)(=O)c1ccccc1'},1,1.0
O=C1NC(c2ccc(O)cc2)CCN1c1ccccc1,1,1,50,50,1,[50],0.8791626417843807,0.8791626417843807,0.8791626417843807,[0.8791626417843807],0.0717939444463393,0.0717939444463393,0.0717939444463393,[0.0717939444463393],2,2,2.0,2,[2],{'O=C1NC(c2ccc(O)cc2)CCN1c1ccccc1'},1,1.0
O=C1NC(c2ccccc2)(c2ccccc2)CC1OCc1ccc(Br)cc1,1,1,40,40,1,[40],0.6418496822156974,0.6418496822156974,0.6418496822156974,[0.6418496822156974],-0.1549048061321173,-0.1549048061321173,-0.1549048061321173,[-0.1549048061321173],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)(c2ccccc2)CC1OCc1ccc(Br)cc1'},1,1.0
O=C1NC(c2ccccc2)C(=O)N1c1ccccc1,1,1,20,20,1,[20],0.8346549126383227,0.8346549126383227,0.8346549126383227,[0.8346549126383227],0.1170491148938471,0.1170491148938471,0.1170491148938471,[0.1170491148938471],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)C(=O)N1c1ccccc1'},1,1.0
O=C1NC(c2ccccc2)CCCN1Cc1ccccc1,1,1,50,50,1,[50],0.912468694412609,0.912468694412609,0.912468694412609,[0.912468694412609],0.1050999970745676,0.1050999970745676,0.1050999970745676,[0.1050999970745676],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)CCCN1Cc1ccccc1'},1,1.0
O=C1NC(c2ccccc2Cl)N(c2ccc(F)cn2)C1c1ccc(F)cc1,1,1,40,40,1,[40],0.7269396930241018,0.7269396930241018,0.7269396930241018,[0.7269396930241018],-0.0698147953237129,-0.0698147953237129,-0.0698147953237129,[-0.0698147953237129],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2Cl)N(c2ccc(F)cn2)C1c1ccc(F)cc1'},1,1.0
O=C1NC2(c3ccccc3)C1C1CCCN1CC21CCN1c1ccccc1,1,1,40,40,1,[40],0.837818653459003,0.837818653459003,0.837818653459003,[0.837818653459003],0.0439385850527559,0.0439385850527559,0.0439385850527559,[0.0439385850527559],2,2,2.0,2,[2],{'O=C1NC2(c3ccccc3)C1C1CCCN1CC21CCN1c1ccccc1'},1,1.0
O=C1NC2(c3ccccc3)OCCN2CCN1c1ccccc1,1,1,50,50,1,[50],0.9260630453738656,0.9260630453738656,0.9260630453738656,[0.9260630453738656],0.1186943480358243,0.1186943480358243,0.1186943480358243,[0.1186943480358243],2,2,2.0,2,[2],{'O=C1NC2(c3ccccc3)OCCN2CCN1c1ccccc1'},1,1.0
O=C1NC2CC1CCC2C(=O)O,1,1,0,0,1,[0],0.5796198585395849,0.5796198585395849,0.5796198585395849,[0.5796198585395849],0.5796198485395848,0.5796198485395848,0.5796198485395848,[0.5796198485395848],2,2,2.0,2,[2],{'O=C1NC2CC1CCC2C(=O)O'},1,1.0
O=C1NCC(c2ccc(O)c(CO)c2)N1,1,1,30,30,1,[30],0.5615761257087553,0.5615761257087553,0.5615761257087553,[0.5615761257087553],-0.2123053404266731,-0.2123053404266731,-0.2123053404266731,[-0.2123053404266731],2,2,2.0,2,[2],{'O=C1NCC(c2ccc(O)c(CO)c2)N1'},1,1.0
O=C1NCC(c2cnccc2Cl)NC1c1ccc(F)c(F)c1,1,1,70,70,1,[70],0.8926505226982214,0.8926505226982214,0.8926505226982214,[0.8926505226982214],0.0593017270888663,0.0593017270888663,0.0593017270888663,[0.0593017270888663],2,2,2.0,2,[2],{'O=C1NCC(c2cnccc2Cl)NC1c1ccc(F)c(F)c1'},1,1.0
O=C1NCCC(c2c(F)cccc2Cl)N1,1,1,50,50,1,[50],0.7604964044520038,0.7604964044520038,0.7604964044520038,[0.7604964044520038],-0.0484027555550979,-0.0484027555550979,-0.0484027555550979,[-0.0484027555550979],2,2,2.0,2,[2],{'O=C1NCCC(c2c(F)cccc2Cl)N1'},1,1.0
O=C1NCCN(Cc2ccccc2)C(c2ccccc2F)N1,1,1,60,60,1,[60],0.9148851521757596,0.9148851521757596,0.9148851521757596,[0.9148851521757596],0.0936103278908594,0.0936103278908594,0.0936103278908594,[0.0936103278908594],2,2,2.0,2,[2],{'O=C1NCCN(Cc2ccccc2)C(c2ccccc2F)N1'},1,1.0
O=C1NCCNC1C(O)c1ccccc1O,1,1,40,40,1,[40],0.544232548622202,0.544232548622202,0.544232548622202,[0.544232548622202],-0.2525219397256126,-0.2525219397256126,-0.2525219397256126,[-0.2525219397256126],2,2,2.0,2,[2],{'O=C1NCCNC1C(O)c1ccccc1O'},1,1.0
O=C1NCCNC1c1ccc(Br)cc1,1,1,30,30,1,[30],0.791505994770386,0.791505994770386,0.791505994770386,[0.791505994770386],0.0188964391786405,0.0188964391786405,0.0188964391786405,[0.0188964391786405],2,2,2.0,2,[2],{'O=C1NCCNC1c1ccc(Br)cc1'},1,1.0
O=C1NCc2ccc(Br)cc21,1,1,90,90,1,[90],0.6960423752254723,0.6960423752254723,0.6960423752254723,[0.6960423752254723],-0.1483478247477182,-0.1483478247477182,-0.1483478247477182,[-0.1483478247477182],2,2,2.0,2,[2],{'O=C1NCc2ccc(Br)cc21'},1,1.0
O=C1NN(c2ccccc2F)CCN1CCc1ccccn1,1,1,50,50,1,[50],1e-08,1e-08,1e-08,[1e-08],-0.8088991500071018,-0.8088991500071018,-0.8088991500071018,[-0.8088991500071018],2,2,2.0,2,[2],{'O=C1NN(c2ccccc2F)CCN1CCc1ccccn1'},1,1.0
O=C1NN(c2ccccn2)CCNC1c1ccc(F)c(Cl)c1,1,1,70,70,1,[70],0.8890514263912247,0.8890514263912247,0.8890514263912247,[0.8890514263912247],0.0557026307818696,0.0557026307818696,0.0557026307818696,[0.0557026307818696],2,2,2.0,2,[2],{'O=C1NN(c2ccccn2)CCNC1c1ccc(F)c(Cl)c1'},1,1.0
O=C1NN=C(c2ccc(Cl)cc2)C1Nc1ccccc1,1,1,20,20,1,[20],0.9108150509796754,0.9108150509796754,0.9108150509796754,[0.9108150509796754],0.1932092532351998,0.1932092532351998,0.1932092532351998,[0.1932092532351998],2,2,2.0,2,[2],{'O=C1NN=C(c2ccc(Cl)cc2)C1Nc1ccccc1'},1,1.0
O=C1NN=C(c2ccccc2)C1S(=O)(=O)c1ccccc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7967544883478147,-0.7967544883478147,-0.7967544883478147,[-0.7967544883478147],2,2,2.0,2,[2],{'O=C1NN=C(c2ccccc2)C1S(=O)(=O)c1ccccc1'},1,1.0
O=C1NNC(Nc2ccccc2)CN1c1ccccc1Br,1,1,50,50,1,[50],0.8003215923887881,0.8003215923887881,0.8003215923887881,[0.8003215923887881],-0.0085775676183137,-0.0085775676183137,-0.0085775676183137,[-0.0085775676183137],2,2,2.0,2,[2],{'O=C1NNC(Nc2ccccc2)CN1c1ccccc1Br'},1,1.0
O=C1NNC(c2ccccc2)N1c1ccccc1,1,1,60,60,1,[60],0.8449217448064777,0.8449217448064777,0.8449217448064777,[0.8449217448064777],0.0236469205215775,0.0236469205215775,0.0236469205215775,[0.0236469205215775],2,2,2.0,2,[2],{'O=C1NNC(c2ccccc2)N1c1ccccc1'},1,1.0
O=C1NNc2c(Cl)cccc2C1Nc1ccc(F)cc1,1,1,40,40,1,[40],0.7968348689194573,0.7968348689194573,0.7968348689194573,[0.7968348689194573],0.0029548005132102,0.0029548005132102,0.0029548005132102,[0.0029548005132102],2,2,2.0,2,[2],{'O=C1NNc2c(Cl)cccc2C1Nc1ccc(F)cc1'},1,1.0
O=C1NNc2ccccc2C(c2ccc(F)c(F)c2)Oc2ccccc21,1,1,20,20,1,[20],0.6899821215203013,0.6899821215203013,0.6899821215203013,[0.6899821215203013],-0.0284867725018784,-0.0284867725018784,-0.0284867725018784,[-0.0284867725018784],2,2,2.0,2,[2],{'O=C1NNc2ccccc2C(c2ccc(F)c(F)c2)Oc2ccccc21'},1,1.0
O=C1NNc2ccccc2C1NC1CCCCC1NC1CCCCC1,1,1,50,50,1,[50],0.679125757733108,0.679125757733108,0.679125757733108,[0.679125757733108],-0.1297734022739938,-0.1297734022739938,-0.1297734022739938,[-0.1297734022739938],2,2,2.0,2,[2],{'O=C1NNc2ccccc2C1NC1CCCCC1NC1CCCCC1'},1,1.0
O=C1Nc2c(Cl)cccc2C1Sc1ccc(Cl)cc1,1,1,20,20,1,[20],0.8647030508908181,0.8647030508908181,0.8647030508908181,[0.8647030508908181],0.1470972531463426,0.1470972531463426,0.1470972531463426,[0.1470972531463426],2,2,2.0,2,[2],{'O=C1Nc2c(Cl)cccc2C1Sc1ccc(Cl)cc1'},1,1.0
O=C1Nc2c(F)cccc2C1=O,1,1,30,30,1,[30],0.5817537618938333,0.5817537618938333,0.5817537618938333,[0.5817537618938333],-0.1921277042415951,-0.1921277042415951,-0.1921277042415951,[-0.1921277042415951],2,2,2.0,2,[2],{'O=C1Nc2c(F)cccc2C1=O'},1,1.0
O=C1Nc2ccccc2C(c2ccc(O)c(F)c2)=NN1c1ccccc1,1,1,20,20,1,[20],0.7243280378222138,0.7243280378222138,0.7243280378222138,[0.7243280378222138],0.0067222400777382,0.0067222400777382,0.0067222400777382,[0.0067222400777382],2,2,2.0,2,[2],{'O=C1Nc2ccccc2C(c2ccc(O)c(F)c2)=NN1c1ccccc1'},1,1.0
O=C1Nc2ccccc2C1NS(=O)(=O)c1ccccc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7967544883478147,-0.7967544883478147,-0.7967544883478147,[-0.7967544883478147],2,2,2.0,2,[2],{'O=C1Nc2ccccc2C1NS(=O)(=O)c1ccccc1'},1,1.0
O=C1Nc2ccccc2C1Nc1cccc(F)c1,1,1,30,30,1,[30],0.8496850798540685,0.8496850798540685,0.8496850798540685,[0.8496850798540685],0.0770755242623231,0.0770755242623231,0.0770755242623231,[0.0770755242623231],2,2,2.0,2,[2],{'O=C1Nc2ccccc2C1Nc1cccc(F)c1'},1,1.0
O=C1Nc2ccccc2C1OCC1NS(=O)(=O)N2CCC1C2,1,1,40,40,1,[40],0.8337175024816559,0.8337175024816559,0.8337175024816559,[0.8337175024816559],0.0398374340754088,0.0398374340754088,0.0398374340754088,[0.0398374340754088],2,2,2.0,2,[2],{'O=C1Nc2ccccc2C1OCC1NS(=O)(=O)N2CCC1C2'},1,1.0
O=C1Nc2ccccc2CNC1c1ccccc1Cl,1,1,60,60,1,[60],0.8374221322807638,0.8374221322807638,0.8374221322807638,[0.8374221322807638],0.0161473079958636,0.0161473079958636,0.0161473079958636,[0.0161473079958636],2,2,2.0,2,[2],{'O=C1Nc2ccccc2CNC1c1ccccc1Cl'},1,1.0
O=C1OC(c2ccccc2)CC1C1OCC(c2ccc(Cl)cc2)O1,1,1,40,40,1,[40],0.7876222799394064,0.7876222799394064,0.7876222799394064,[0.7876222799394064],-0.0091322084084083,-0.0091322084084083,-0.0091322084084083,[-0.0091322084084083],2,2,2.0,2,[2],{'O=C1OC(c2ccccc2)CC1C1OCC(c2ccc(Cl)cc2)O1'},1,1.0
O=C1OC2C3CCC(C3)C2C1O,1,1,30,30,1,[30],0.52969745375926,0.52969745375926,0.52969745375926,[0.52969745375926],-0.2441840123761683,-0.2441840123761683,-0.2441840123761683,[-0.2441840123761683],2,2,2.0,2,[2],{'O=C1OC2C3CCC(C3)C2C1O'},1,1.0
O=C1OC2CC3OC(C3O)C12O,1,1,10,10,1,[10],0.4204236940390542,0.4204236940390542,0.4204236940390542,[0.4204236940390542],-0.2078699980481049,-0.2078699980481049,-0.2078699980481049,[-0.2078699980481049],2,2,2.0,2,[2],{'O=C1OC2CC3OC(C3O)C12O'},1,1.0
O=C1OCC(c2ccc(Cl)cc2)N1C1CCCC1,1,1,30,30,1,[30],0.8145018681711551,0.8145018681711551,0.8145018681711551,[0.8145018681711551],0.0418923125794097,0.0418923125794097,0.0418923125794097,[0.0418923125794097],2,2,2.0,2,[2],{'O=C1OCC(c2ccc(Cl)cc2)N1C1CCCC1'},1,1.0
O=C1OCC2=CC=CC3CCC2(C(=O)O1)C3=O,1,1,0,0,1,[0],0.4640513847060618,0.4640513847060618,0.4640513847060618,[0.4640513847060618],0.4640513747060618,0.4640513747060618,0.4640513747060618,[0.4640513747060618],2,2,2.0,2,[2],{'O=C1OCC2=CC=CC3CCC2(C(=O)O1)C3=O'},1,1.0
O=C1OCC2C(O)C(=O)N(c3ccccc3)C12,1,1,20,20,1,[20],0.689732980720919,0.689732980720919,0.689732980720919,[0.689732980720919],-0.0287359133012606,-0.0287359133012606,-0.0287359133012606,[-0.0287359133012606],2,2,2.0,2,[2],{'O=C1OCC2C(O)C(=O)N(c3ccccc3)C12'},1,1.0
O=C1OCCN1c1ccccn1,1,1,10,10,1,[10],0.622335378006252,0.622335378006252,0.622335378006252,[0.622335378006252],-0.005958314080907,-0.005958314080907,-0.005958314080907,[-0.005958314080907],2,2,2.0,2,[2],{'O=C1OCCN1c1ccccn1'},1,1.0
O=C1OCCN1c1oc2ccc(Cl)cc2c1-c1ccccc1O,1,1,10,10,1,[10],0.7558030801025948,0.7558030801025948,0.7558030801025948,[0.7558030801025948],0.1334677020963427,0.1334677020963427,0.1334677020963427,[0.1334677020963427],2,2,2.0,2,[2],{'O=C1OCCN1c1oc2ccc(Cl)cc2c1-c1ccccc1O'},1,1.0
O=C1OCc2ccccc21,1,1,20,20,1,[20],0.5005424213312495,0.5005424213312495,0.5005424213312495,[0.5005424213312495],-0.2179264726909302,-0.2179264726909302,-0.2179264726909302,[-0.2179264726909302],2,2,2.0,2,[2],{'O=C1OCc2ccccc21'},1,1.0
O=C1SCc2ccccc21,1,1,80,80,1,[80],0.5628501990812792,0.5628501990812792,0.5628501990812792,[0.5628501990812792],-0.2472934151197882,-0.2472934151197882,-0.2472934151197882,[-0.2472934151197882],2,2,2.0,2,[2],{'O=C1SCc2ccccc21'},1,1.0
O=C1c2ccccc2C(=O)N1Cc1ccccc1Cc1ccc(F)cc1O,1,1,20,20,1,[20],0.7168392094320483,0.7168392094320483,0.7168392094320483,[0.7168392094320483],-0.0016296845901314,-0.0016296845901314,-0.0016296845901314,[-0.0016296845901314],2,2,2.0,2,[2],{'O=C1c2ccccc2C(=O)N1Cc1ccccc1Cc1ccc(F)cc1O'},1,1.0
O=C1c2ccccc2C(=O)N1c1c[n-]c(-c2ccccc2)[s+]1,1,1,10,10,1,[10],0.5380144873428145,0.5380144873428145,0.5380144873428145,[0.5380144873428145],-0.0902792047443445,-0.0902792047443445,-0.0902792047443445,[-0.0902792047443445],2,2,2.0,2,[2],{'O=C1c2ccccc2C(=O)N1c1c[n-]c(-c2ccccc2)[s+]1'},1,1.0
O=C1c2ccccc2C(=O)N1c1ccc(Cl)cc1,1,1,10,10,1,[10],0.736241100914211,0.736241100914211,0.736241100914211,[0.736241100914211],0.1139057229079589,0.1139057229079589,0.1139057229079589,[0.1139057229079589],2,2,2.0,2,[2],{'O=C1c2ccccc2C(=O)N1c1ccc(Cl)cc1'},1,1.0
O=C1c2ccccc2C(=O)N1c1ccccc1,1,1,10,10,1,[10],0.0,0.0,0.0,[0.0],-0.6282936920871591,-0.6282936920871591,-0.6282936920871591,[-0.6282936920871591],2,2,2.0,2,[2],{'O=C1c2ccccc2C(=O)N1c1ccccc1'},1,1.0
O=C1c2ccccc2C(=O)N1c1ccccc1F,1,1,10,10,1,[10],0.7195551478916823,0.7195551478916823,0.7195551478916823,[0.7195551478916823],0.0972197698854302,0.0972197698854302,0.0972197698854302,[0.0972197698854302],2,2,2.0,2,[2],{'O=C1c2ccccc2C(=O)N1c1ccccc1F'},1,1.0
O=C1c2ccccc2CCN1c1ccc(Br)cc1,1,1,40,40,1,[40],0.7871430577408867,0.7871430577408867,0.7871430577408867,[0.7871430577408867],-0.009611430606928,-0.009611430606928,-0.009611430606928,[-0.009611430606928],2,2,2.0,2,[2],{'O=C1c2ccccc2CCN1c1ccc(Br)cc1'},1,1.0
O=C1c2ccccc2CN1Cc1ccccc1O,1,1,20,20,1,[20],0.8744959647870176,0.8744959647870176,0.8744959647870176,[0.8744959647870176],0.1568901670425421,0.1568901670425421,0.1568901670425421,[0.1568901670425421],2,2,2.0,2,[2],{'O=C1c2ccccc2CN1Cc1ccccc1O'},1,1.0
O=C1c2ccccc2Cc2cccc(F)c2-c2ccccc21,1,1,10,10,1,[10],0.4609276508431484,0.4609276508431484,0.4609276508431484,[0.4609276508431484],-0.1673660412440107,-0.1673660412440107,-0.1673660412440107,[-0.1673660412440107],2,2,2.0,2,[2],{'O=C1c2ccccc2Cc2cccc(F)c2-c2ccccc21'},1,1.0
O=C1c2ccccc2Cc2ccccc21,1,1,10,10,1,[10],0.537490837646928,0.537490837646928,0.537490837646928,[0.537490837646928],-0.0908028544402311,-0.0908028544402311,-0.0908028544402311,[-0.0908028544402311],2,2,2.0,2,[2],{'O=C1c2ccccc2Cc2ccccc21'},1,1.0
O=CC1OC(c2ccc(F)cc2)N(c2ccccc2)S1(=O)=O,1,1,70,70,1,[70],0.8132636809640039,0.8132636809640039,0.8132636809640039,[0.8132636809640039],-0.0205339261288755,-0.0205339261288755,-0.0205339261288755,[-0.0205339261288755],2,2,2.0,2,[2],{'O=CC1OC(c2ccc(F)cc2)N(c2ccccc2)S1(=O)=O'},1,1.0
O=CCOc1ccc(CCN=Cc2ccccc2O)cc1F,1,1,20,20,1,[20],1e-08,1e-08,1e-08,[1e-08],-0.7184688840221797,-0.7184688840221797,-0.7184688840221797,[-0.7184688840221797],2,2,2.0,2,[2],{'O=CCOc1ccc(CCN=Cc2ccccc2O)cc1F'},1,1.0
O=CNc1ncc(F)cc1F,1,1,20,20,1,[20],0.6502149764435895,0.6502149764435895,0.6502149764435895,[0.6502149764435895],-0.0682539175785902,-0.0682539175785902,-0.0682539175785902,[-0.0682539175785902],2,2,2.0,2,[2],{'O=CNc1ncc(F)cc1F'},1,1.0
O=Cc1cc(Cl)c(C(=O)c2ccccc2)cc1O,1,1,10,10,1,[10],0.6815027808341304,0.6815027808341304,0.6815027808341304,[0.6815027808341304],0.0591674028278783,0.0591674028278783,0.0591674028278783,[0.0591674028278783],2,2,2.0,2,[2],{'O=Cc1cc(Cl)c(C(=O)c2ccccc2)cc1O'},1,1.0
O=Cc1ccc(C2=C(c3ccc(Cl)cc3)CON2c2ccc(Cl)cc2)cc1,1,1,40,40,1,[40],0.4974101327474958,0.4974101327474958,0.4974101327474958,[0.4974101327474958],-0.2993443556003188,-0.2993443556003188,-0.2993443556003188,[-0.2993443556003188],2,2,2.0,2,[2],{'O=Cc1ccc(C2=C(c3ccc(Cl)cc3)CON2c2ccc(Cl)cc2)cc1'},1,1.0
O=Cc1ccc(O)c(F)c1F,1,1,10,10,1,[10],0.6282936920871591,0.6282936920871591,0.6282936920871591,[0.6282936920871591],0.005958314080907,0.005958314080907,0.005958314080907,[0.005958314080907],2,2,2.0,2,[2],{'O=Cc1ccc(O)c(F)c1F'},1,1.0
O=Cc1ccccc1O,1,1,10,10,1,[10],0.5681374031144324,0.5681374031144324,0.5681374031144324,[0.5681374031144324],-0.0601562889727267,-0.0601562889727267,-0.0601562889727267,[-0.0601562889727267],2,2,2.0,2,[2],{'O=Cc1ccccc1O'},1,1.0
O=Cc1ccccc1Oc1ccccc1,1,1,10,10,1,[10],0.0,0.0,0.0,[0.0],-0.6282936920871591,-0.6282936920871591,-0.6282936920871591,[-0.6282936920871591],2,2,2.0,2,[2],{'O=Cc1ccccc1Oc1ccccc1'},1,1.0
O=Cc1oncc1Cc1ccccc1,1,1,90,90,1,[90],0.6906888832591364,0.6906888832591364,0.6906888832591364,[0.6906888832591364],-0.1537013167140541,-0.1537013167140541,-0.1537013167140541,[-0.1537013167140541],2,2,2.0,2,[2],{'O=Cc1oncc1Cc1ccccc1'},1,1.0
O=S(=O)(NCc1nc(Cl)ccc1Cl)C1COc2ccccc21,1,1,90,90,1,[90],0.8526938241432349,0.8526938241432349,0.8526938241432349,[0.8526938241432349],0.010712749932212,0.010712749932212,0.010712749932212,[0.010712749932212],2,2,2.0,2,[2],{'O=S(=O)(NCc1nc(Cl)ccc1Cl)C1COc2ccccc21'},1,1.0
O=S(=O)(Nc1c(F)cc(F)cc1Cl)c1ccc(Cl)cc1Cl,1,1,80,80,1,[80],0.8467146209988153,0.8467146209988153,0.8467146209988153,[0.8467146209988153],0.0409676282855875,0.0409676282855875,0.0409676282855875,[0.0409676282855875],2,2,2.0,2,[2],{'O=S(=O)(Nc1c(F)cc(F)cc1Cl)c1ccc(Cl)cc1Cl'},1,1.0
O=S(=O)(Nc1cc(Cl)ccc1Cl)c1ccc(F)cc1,1,1,70,70,1,[70],0.9311288320864112,0.9311288320864112,0.9311288320864112,[0.9311288320864112],0.0977800364770561,0.0977800364770561,0.0977800364770561,[0.0977800364770561],2,2,2.0,2,[2],{'O=S(=O)(Nc1cc(Cl)ccc1Cl)c1ccc(F)cc1'},1,1.0
O=S(=O)(Nc1cc(Cl)nc(Cl)c1)c1ccc(Cl)c(Cl)c1,1,1,70,70,1,[70],0.8078981566076653,0.8078981566076653,0.8078981566076653,[0.8078981566076653],-0.0258994504852141,-0.0258994504852141,-0.0258994504852141,[-0.0258994504852141],2,2,2.0,2,[2],{'O=S(=O)(Nc1cc(Cl)nc(Cl)c1)c1ccc(Cl)c(Cl)c1'},1,1.0
O=S(=O)(Nc1cc(F)c(Br)s1)c1ccccc1,1,1,30,30,1,[30],0.9331639094980464,0.9331639094980464,0.9331639094980464,[0.9331639094980464],0.160554353906301,0.160554353906301,0.160554353906301,[0.160554353906301],2,2,2.0,2,[2],{'O=S(=O)(Nc1cc(F)c(Br)s1)c1ccccc1'},1,1.0
O=S(=O)(Nc1cc(F)c(Cl)cc1Br)c1cccc(Cl)c1,1,1,70,70,1,[70],0.7615529904920281,0.7615529904920281,0.7615529904920281,[0.7615529904920281],-0.0722446166008513,-0.0722446166008513,-0.0722446166008513,[-0.0722446166008513],2,2,2.0,2,[2],{'O=S(=O)(Nc1cc(F)c(Cl)cc1Br)c1cccc(Cl)c1'},1,1.0
O=S(=O)(Nc1cc(F)ccc1Cl)c1cccc(Cl)c1,1,1,90,90,1,[90],0.9311288320864112,0.9311288320864112,0.9311288320864112,[0.9311288320864112],0.0891477578753883,0.0891477578753883,0.0891477578753883,[0.0891477578753883],2,2,2.0,2,[2],{'O=S(=O)(Nc1cc(F)ccc1Cl)c1cccc(Cl)c1'},1,1.0
O=S(=O)(Nc1cc(F)ccc1Cl)c1ccccc1F,1,1,70,70,1,[70],0.9441187982892566,0.9441187982892566,0.9441187982892566,[0.9441187982892566],0.1107700026799015,0.1107700026799015,0.1107700026799015,[0.1107700026799015],2,2,2.0,2,[2],{'O=S(=O)(Nc1cc(F)ccc1Cl)c1ccccc1F'},1,1.0
O=S(=O)(Nc1cc(F)ccc1F)c1ccc(Cl)cc1,1,1,70,70,1,[70],0.9441187982892566,0.9441187982892566,0.9441187982892566,[0.9441187982892566],0.1107700026799015,0.1107700026799015,0.1107700026799015,[0.1107700026799015],2,2,2.0,2,[2],{'O=S(=O)(Nc1cc(F)ccc1F)c1ccc(Cl)cc1'},1,1.0
