Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=S1(=O)c2ccccc2CC1c1c(F)cccc1F,1,0.7936507936507936,2,1.5873015873015872,0.8335732013511172,0.8043105779632393,0.8337976070928794,['O=S1(=O)c2ccccc2CC1c1c(F)cccc1F'],19,-0.029487029129640074,70
COc1ccc(C2NC(=O)c3cccn32)cc1Br,1,0.7936507936507936,2,1.5873015873015872,0.8335732013511172,0.9263908900145712,0.833348795609355,['COc1ccc(C2NC(=O)c3cccn32)cc1Br'],18,0.09304209440521616,70
N#Cc1ccc(NC(=O)c2cccc(Br)c2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8335732013511172,0.921531949909791,0.833348795609355,['N#Cc1ccc(NC(=O)c2cccc(Br)c2)cc1'],18,0.088183154300436,70
COC1(c2ccccc2)COCc2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.8335732013511172,0.8026788778384735,0.8337976070928794,['COC1(c2ccccc2)COCc2ccccc21'],18,-0.031118729254405952,70
N#CC1(Nc2ccc(Cl)cc2)CCCC(=O)C1O,1,0.7936507936507936,2,1.5873015873015872,0.8335732013511172,0.8582294279599736,0.833348795609355,['N#CC1(Nc2ccc(Cl)cc2)CCCC(=O)C1O'],18,0.024880632350618548,70
O=S(=O)(Nc1ccc(F)cc1Cl)c1cccnc1,1,0.7936507936507936,2,1.5873015873015872,0.8335732013511172,0.0,0.8337976070928794,['O=S(=O)(Nc1ccc(F)cc1Cl)c1cccnc1'],18,-0.8337976070928794,70
O=C(Nc1ccnc(F)c1)c1ccc(F)c(F)c1,1,0.7936507936507936,2,1.5873015873015872,0.8335732013511172,0.8348427641558226,0.833348795609355,['O=C(Nc1ccnc(F)c1)c1ccc(F)c(F)c1'],18,0.00149396854646755,70
COc1ccccc1CS(=O)(=O)c1ccncc1,1,0.7936507936507936,2,1.5873015873015872,0.8335732013511172,0.8469459367535309,0.833348795609355,['COc1ccccc1CS(=O)(=O)c1ccncc1'],18,0.013597141144175873,70
Cc1ccc(S(=O)(=O)c2cc(Cl)n(C)c2)cc1Br,1,0.7936507936507936,2,1.5873015873015872,0.8335732013511172,0.8318456272727188,0.8337976070928794,['Cc1ccc(S(=O)(=O)c2cc(Cl)n(C)c2)cc1Br'],18,-0.0019519798201605987,70
COc1c(Cl)cncc1C1CCCCN1C1CC(c2ccccc2O)C2CCOC21,1,0.7936507936507936,2,1.5873015873015872,0.8335732013511172,0.7471714733202278,0.8337976070928794,['COc1c(Cl)cncc1C1CCCCN1C1CC(c2ccccc2O)C2CCOC21'],30,-0.0866261337726516,70
c1cnsc1,1,0.8,2,1.6,0.8079453034571475,0.4600956630432944,0.8101436142010674,['c1cnsc1'],5,-0.350047951157773,80
N#Cc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2Cl)cc1,1,0.8,2,1.6,0.8079453034571475,0.0,0.8101436142010674,['N#Cc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2Cl)cc1'],20,-0.8101436142010674,80
COC1OC(c2ccccc2)N(c2ccccc2)C1=O,1,0.8,2,1.6,0.8079453034571475,0.8596335842298544,0.8057469927132278,['COC1OC(c2ccccc2)N(c2ccccc2)C1=O'],20,0.05388659151662656,80
CSC1(Cc2ccccc2)OCC(c2ccccc2)O1,1,0.8,2,1.6,0.8079453034571475,0.8450400551855859,0.8057469927132278,['CSC1(Cc2ccccc2)OCC(c2ccccc2)O1'],20,0.03929306247235809,80
O=C1CCC(c2ccccc2)OC1c1ccccc1Br,1,0.8,2,1.6,0.8079453034571475,0.8031462513847133,0.8101436142010674,['O=C1CCC(c2ccccc2)OC1c1ccccc1Br'],20,-0.006997362816354102,80
COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c(C)c1,1,0.8,2,1.6,0.8079453034571475,0.9404782888002344,0.8057469927132278,['COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c(C)c1'],20,0.13473129608700662,80
OC1C(c2ccccc2)COC12COc1ccccc12,1,0.8,2,1.6,0.8079453034571475,0.8631043131894229,0.8057469927132278,['OC1C(c2ccccc2)COC12COc1ccccc12'],20,0.05735732047619513,80
COC1c2ccccc2OC(=O)[N+]1Cc1ccccc1,1,0.8,2,1.6,0.8079453034571475,0.8034997708326652,0.8101436142010674,['COC1c2ccccc2OC(=O)[N+]1Cc1ccccc1'],20,-0.00664384336840218,80
O=C1C(Nc2ccccc2)OCC1C1CCCCC1O,1,0.8,2,1.6,0.8079453034571475,0.8875312100128644,0.8057469927132278,['O=C1C(Nc2ccccc2)OCC1C1CCCCC1O'],20,0.08178421729963659,80
COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1,1,0.8,2,1.6,0.8079453034571475,0.0,0.8101436142010674,['COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1'],20,-0.8101436142010674,80
COc1ccc(C2CC(c3ccc(O)cc3)CO2)cc1,1,0.8,2,1.6,0.8079453034571475,0.9249354506665651,0.8057469927132278,['COc1ccc(C2CC(c3ccc(O)cc3)CO2)cc1'],20,0.11918845795333732,80
Cc1ccc(S(=O)(=O)NC2OCc3ccccc32)cc1,1,0.8,2,1.6,0.8079453034571475,0.0,0.8101436142010674,['Cc1ccc(S(=O)(=O)NC2OCc3ccccc32)cc1'],20,-0.8101436142010674,80
COC1=CC=C(C2OC(c3ccccc3)CC2O)OC1,1,0.8,2,1.6,0.8079453034571475,0.9186384482340251,0.8057469927132278,['COC1=CC=C(C2OC(c3ccccc3)CC2O)OC1'],20,0.11289145552079727,80
O=C1CNC(c2ccccc2)C(=NO)c2ccccc21,1,0.8,2,1.6,0.8079453034571475,0.6151375681980421,0.8101436142010674,['O=C1CNC(c2ccccc2)C(=NO)c2ccccc21'],20,-0.1950060460030253,80
N#Cc1ccccc1S(=O)(=O)Nc1cc(Cl)ccc1Cl,1,0.8,2,1.6,0.8079453034571475,0.934995078878455,0.8057469927132278,['N#Cc1ccccc1S(=O)(=O)Nc1cc(Cl)ccc1Cl'],20,0.1292480861652272,80
COc1ccc(O)c(NS(=O)(=O)c2ccccc2)c1Br,1,0.8,2,1.6,0.8079453034571475,0.8243860714215572,0.8057469927132278,['COc1ccc(O)c(NS(=O)(=O)c2ccccc2)c1Br'],20,0.01863907870832937,80
N#Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1,1,0.8,2,1.6,0.8079453034571475,0.0,0.8101436142010674,['N#Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1'],19,-0.8101436142010674,80
CC1(c2ccccc2)OC(=O)C=C1c1ccc(Br)cc1,1,0.8,2,1.6,0.8079453034571475,0.767879021254943,0.8101436142010674,['CC1(c2ccccc2)OC(=O)C=C1c1ccc(Br)cc1'],20,-0.04226459294612439,80
CC1OOC(c2ccccc2)(C2CCCCC2O)C1O,1,0.8,2,1.6,0.8079453034571475,0.8138118840604526,0.8057469927132278,['CC1OOC(c2ccccc2)(C2CCCCC2O)C1O'],20,0.008064891347224767,80
Cc1oc(C(=O)Nc2cc(Cl)c(Cl)cc2Cl)cc1Br,1,0.8,2,1.6,0.8079453034571475,0.689739027532645,0.8101436142010674,['Cc1oc(C(=O)Nc2cc(Cl)c(Cl)cc2Cl)cc1Br'],19,-0.12040458666842235,80
Cc1cc(NS(=O)(=O)c2ccccc2)n(C)c(=O)c1,1,0.8,2,1.6,0.8079453034571475,0.9246428753493965,0.8057469927132278,['Cc1cc(NS(=O)(=O)c2ccccc2)n(C)c(=O)c1'],19,0.11889588263616868,80
O=S(=O)(Nc1ccc(CO)cc1)c1cccc(Br)c1,1,0.8,2,1.6,0.8079453034571475,0.8979284962526131,0.8057469927132278,['O=S(=O)(Nc1ccc(CO)cc1)c1cccc(Br)c1'],19,0.09218150353938526,80
O=S(=O)(Nc1ccc(Cl)cc1Cl)c1cccc(Br)c1,1,0.8,2,1.6,0.8079453034571475,0.8478820181045411,0.8057469927132278,['O=S(=O)(Nc1ccc(Cl)cc1Cl)c1cccc(Br)c1'],19,0.04213502539131331,80
COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1,1,0.8,2,1.6,0.8079453034571475,0.0,0.8101436142010674,['COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1'],19,-0.8101436142010674,80
Cc1cccc2c1N(c1ccccc1)C(=O)N(C)C2,1,0.8,2,1.6,0.8079453034571475,0.7587690632178462,0.8101436142010674,['Cc1cccc2c1N(c1ccccc1)C(=O)N(C)C2'],19,-0.05137455098322119,80
N#Cc1cccnc1C1COc2ccccc2C1O,1,0.8,2,1.6,0.8079453034571475,0.8442035154019806,0.8057469927132278,['N#Cc1cccnc1C1COc2ccccc2C1O'],19,0.03845652268875277,80
COc1ccc(Nc2ccc(Cl)c(Cl)c2)c(C#N)c1,1,0.8,2,1.6,0.8079453034571475,0.8978423000880081,0.8057469927132278,['COc1ccc(Nc2ccc(Cl)c(Cl)c2)c(C#N)c1'],19,0.09209530737478033,80
Cc1ccccc1C1CNC(c2ccccc2)=NO1,1,0.8,2,1.6,0.8079453034571475,0.8909869062373712,0.8057469927132278,['Cc1ccccc1C1CNC(c2ccccc2)=NO1'],19,0.0852399135241434,80
Cc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1,1,0.8,2,1.6,0.8079453034571475,0.9334094472621842,0.8057469927132278,['Cc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1'],19,0.12766245454895642,80
CON1OC(c2ccccc2)C1c1ccc(O)cc1,1,0.8,2,1.6,0.8079453034571475,0.9174695582174466,0.8057469927132278,['CON1OC(c2ccccc2)C1c1ccc(O)cc1'],19,0.11172256550421877,80
Oc1c(Cl)cc(Cl)cc1NC1OCc2cc(F)ccc21,1,0.8,2,1.6,0.8079453034571475,0.8031905683248414,0.8101436142010674,['Oc1c(Cl)cc(Cl)cc1NC1OCc2cc(F)ccc21'],20,-0.006953045876226027,80
COOC1CC(c2ccccc2)N(C)c2ccccc21,1,0.8,2,1.6,0.8079453034571475,0.623077884167152,0.8101436142010674,['COOC1CC(c2ccccc2)N(C)c2ccccc21'],20,-0.18706573003391536,80
Clc1ccccc1C1CN(c2ccccc2)CCCN1,1,0.8,2,1.6,0.8079453034571475,0.9011717400895537,0.8057469927132278,['Clc1ccccc1C1CN(c2ccccc2)CCCN1'],20,0.09542474737632589,80
O=C(NS(=O)(=O)Nc1ccc(Br)cc1)c1ccccc1Cl,1,0.8,2,1.6,0.8079453034571475,0.8430424812653864,0.8057469927132278,['O=C(NS(=O)(=O)Nc1ccc(Br)cc1)c1ccccc1Cl'],21,0.037295488552158584,80
COC1(c2ccccc2)C=C(c2ccccc2)ON(c2ccccc2)C1O,1,0.8,2,1.6,0.8079453034571475,0.7524219351210464,0.8101436142010674,['COC1(c2ccccc2)C=C(c2ccccc2)ON(c2ccccc2)C1O'],27,-0.057721679080021016,80
CC1c2ccccc2CN(c2ccccc2)C1C1COc2ccccc2O1,1,0.8,2,1.6,0.8079453034571475,0.6427840353674684,0.8101436142010674,['CC1c2ccccc2CN(c2ccccc2)C1C1COc2ccccc2O1'],27,-0.16735957883359898,80
COc1ccc(C2(c3ccc(F)cc3)OOC2c2ccc(F)cc2)cc1,1,0.8,2,1.6,0.8079453034571475,0.6225948315810789,0.8101436142010674,['COc1ccc(C2(c3ccc(F)cc3)OOC2c2ccc(F)cc2)cc1'],26,-0.18754878261998853,80
CC1=C(c2ccccc2)N(c2ccccc2)C(c2cccnc2)C1=O,1,0.8,2,1.6,0.8079453034571475,0.702623798795531,0.8101436142010674,['CC1=C(c2ccccc2)N(c2ccccc2)C(c2cccnc2)C1=O'],25,-0.10751981540553635,80
COc1ccccc1C1(c2ccccc2)OCC(c2ccccc2)O1,1,0.8,2,1.6,0.8079453034571475,0.6938830899556531,0.8101436142010674,['COc1ccccc1C1(c2ccccc2)OCC(c2ccccc2)O1'],25,-0.11626052424541433,80
OC1CCN(c2ccccc2)CC1C1COc2ccccc2C1O,1,0.8,2,1.6,0.8079453034571475,0.8911208436752033,0.8057469927132278,['OC1CCN(c2ccccc2)CC1C1COc2ccccc2C1O'],24,0.08537385096197547,80
COC1CCCN(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1,1,0.8,2,1.6,0.8079453034571475,0.8540750582635217,0.8057469927132278,['COC1CCCN(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1'],24,0.0483280655502939,80
Cc1c(Cl)cc(Cl)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C#N,1,0.8,2,1.6,0.8079453034571475,0.8928990190915616,0.8057469927132278,['Cc1c(Cl)cc(Cl)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C#N'],23,0.08715202637833375,80
COCC1c2ccccc2N2C(c3ccccc3)COC2C1O,1,0.8,2,1.6,0.8079453034571475,0.9461864269519088,0.8057469927132278,['COCC1c2ccccc2N2C(c3ccccc3)COC2C1O'],23,0.140439434238681,80
Fc1ccc(C2=NN(c3ccccc3)C2c2ccccc2)cc1,1,0.8,2,1.6,0.8079453034571475,0.6788429623542424,0.8101436142010674,['Fc1ccc(C2=NN(c3ccccc3)C2c2ccccc2)cc1'],23,-0.13130065184682504,80
N#Cc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)c2ccccc12,1,0.8,2,1.6,0.8079453034571475,0.7763030731751307,0.8101436142010674,['N#Cc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)c2ccccc12'],23,-0.0338405410259367,80
Cc1ccc(Br)cc1C12Cc3ccccc3C1(C)OC(C)C2O,1,0.8,2,1.6,0.8079453034571475,0.8101436142010674,0.8057469927132278,['Cc1ccc(Br)cc1C12Cc3ccccc3C1(C)OC(C)C2O'],23,0.0043966214878395915,80
O=S(=O)(Nc1cccc(Cl)c1Br)c1ccc2cc(F)ccc2c1,1,0.8,2,1.6,0.8079453034571475,0.6404430037146189,0.8101436142010674,['O=S(=O)(Nc1cccc(Cl)c1Br)c1ccc2cc(F)ccc2c1'],23,-0.16970061048644847,80
Cc1c(C)c(O)c(C)c(C2=NOCC2c2ccc(F)cc2)c1C,1,0.8,2,1.6,0.8079453034571475,0.8987050721622298,0.8057469927132278,['Cc1c(C)c(O)c(C)c(C2=NOCC2c2ccc(F)cc2)c1C'],23,0.09295807944900203,80
COc1cc(C2=NCC(=O)N(c3ccc(Cl)cc3)C2)ccc1C,1,0.8,2,1.6,0.8079453034571475,0.8651088810290324,0.8057469927132278,['COc1cc(C2=NCC(=O)N(c3ccc(Cl)cc3)C2)ccc1C'],23,0.05936188831580458,80
COc1ccccc1NS(=O)(=O)c1ccc(C#N)cc1C#N,1,0.8,2,1.6,0.8079453034571475,0.9319797815427093,0.8057469927132278,['COc1ccccc1NS(=O)(=O)c1ccc(C#N)cc1C#N'],22,0.12623278882948152,80
CC(c1ccc(Br)cc1)c1cc(C#N)ccc1C1=NCCN1,1,0.8,2,1.6,0.8079453034571475,1e-08,0.8101436142010674,['CC(c1ccc(Br)cc1)c1cc(C#N)ccc1C1=NCCN1'],22,-0.8101436042010673,80
COc1ccc(C2CCN(c3ccccc3)C(=O)C2O)cc1,1,0.8,2,1.6,0.8079453034571475,0.9470432110093556,0.8057469927132278,['COc1ccc(C2CCN(c3ccccc3)C(=O)C2O)cc1'],22,0.14129621829612782,80
COc1ccc(C(=O)O)cc1NS(=O)(=O)c1ccccc1F,1,0.8,2,1.6,0.8079453034571475,0.8799493335658674,0.8057469927132278,['COc1ccc(C(=O)O)cc1NS(=O)(=O)c1ccccc1F'],22,0.07420234085263955,80
Cc1cc2n(c1C)C(C(=O)NS(=O)(=O)c1ccccc1)OC2,1,0.8,2,1.6,0.8079453034571475,0.9324254922587302,0.8057469927132278,['Cc1cc2n(c1C)C(C(=O)NS(=O)(=O)c1ccccc1)OC2'],22,0.12667849954550237,80
COc1ccccc1C1CC(c2ccc(O)c(F)c2)OC1C,1,0.8,2,1.6,0.8079453034571475,0.9243675325147277,0.8057469927132278,['COc1ccccc1C1CC(c2ccc(O)c(F)c2)OC1C'],22,0.11862053980149989,80
O=S(=O)(Nc1c(F)cc(F)cc1Cl)c1ccc(Cl)cc1Cl,1,0.8,2,1.6,0.8079453034571475,0.8467146209988153,0.8057469927132278,['O=S(=O)(Nc1c(F)cc(F)cc1Cl)c1ccc(Cl)cc1Cl'],21,0.04096762828558753,80
N#Cc1cccc(N2CCNC(c3cccc(F)c3)C2)c1,1,0.8,2,1.6,0.8079453034571475,0.9197010489473235,0.8057469927132278,['N#Cc1cccc(N2CCNC(c3cccc(F)c3)C2)c1'],21,0.11395405623409571,80
Cc1cccc(C2=CC(=O)N(c3ccccc3)C2O)c1C,1,0.8,2,1.6,0.8079453034571475,0.9175400298203774,0.8057469927132278,['Cc1cccc(C2=CC(=O)N(c3ccccc3)C2O)c1C'],21,0.1117930371071496,80
N#Cc1ccc(C2NC(=O)C2c2ccc(C#N)cc2)cc1,1,0.8,2,1.6,0.8079453034571475,0.8533165049142566,0.8057469927132278,['N#Cc1ccc(C2NC(=O)C2c2ccc(C#N)cc2)cc1'],21,0.047569512201028785,80
CN1C(c2ccccc2)OCC1(O)c1cccc(C#N)c1,1,0.8,2,1.6,0.8079453034571475,0.91721739146787,0.8057469927132278,['CN1C(c2ccccc2)OCC1(O)c1cccc(C#N)c1'],21,0.11147039875464215,80
O=C1CCSC(c2ccccc2)NC1c1ccccc1Cl,1,0.8,2,1.6,0.8079453034571475,0.8911291628841919,0.8057469927132278,['O=C1CCSC(c2ccccc2)NC1c1ccccc1Cl'],21,0.08538217017096406,80
O=C1C(Nc2ccccc2)OCC1c1ccccc1,1,0.8,2,1.6,0.8079453034571475,0.9137168573109115,0.8057469927132278,['O=C1C(Nc2ccccc2)OCC1c1ccccc1'],19,0.10796986459768365,80
c1ccc(COC2OCCc3ccccc32)cc1,1,0.8,2,1.6,0.8079453034571475,0.817434405164397,0.8057469927132278,['c1ccc(COC2OCCc3ccccc32)cc1'],18,0.011687412451169221,80
Cc1cc(C=O)ccn1,1,0.8,2,1.6,0.8079453034571475,0.5224057593690807,0.8101436142010674,['Cc1cc(C=O)ccn1'],9,-0.28773785483198666,80
COC(=O)N1CC2CC2C2CC2C1F,1,0.8,2,1.6,0.8079453034571475,0.5548891784517225,0.8101436142010674,['COC(=O)N1CC2CC2C2CC2C1F'],14,-0.2552544357493449,80
O=S(=O)(Nc1ccon1)c1ccc(F)cc1,1,0.8,2,1.6,0.8079453034571475,0.8870951430656949,0.8057469927132278,['O=S(=O)(Nc1ccon1)c1ccc(F)cc1'],16,0.08134815035246712,80
COc1ccc(C2=NONCC2Br)cc1Br,1,0.8,2,1.6,0.8079453034571475,0.8338702441086537,0.8057469927132278,['COc1ccc(C2=NONCC2Br)cc1Br'],16,0.02812325139542593,80
Fc1cc(Nc2cc(Cl)ccn2)ccc1Br,1,0.8,2,1.6,0.8079453034571475,0.8901180874211218,0.8057469927132278,['Fc1cc(Nc2cc(Cl)ccn2)ccc1Br'],16,0.08437109470789395,80
CNC1(c2ccccc2)CCCN(C)C1O,1,0.8,2,1.6,0.8079453034571475,0.7844625094875877,0.8101436142010674,['CNC1(c2ccccc2)CCCN(C)C1O'],16,-0.02568110471347973,80
O=C1CC(c2ccc(Br)cc2)OCC1O,1,0.8,2,1.6,0.8079453034571475,0.847342451040236,0.8057469927132278,['O=C1CC(c2ccc(Br)cc2)OCC1O'],15,0.04159545832700817,80
N#CC1=C(N)Oc2ccc(F)cc2CC1,1,0.8,2,1.6,0.8079453034571475,0.7010505408420238,0.8101436142010674,['N#CC1=C(N)Oc2ccc(F)cc2CC1'],15,-0.10909307335904361,80
Cc1cccc(C2(O)CCCC2)c1C#N,1,0.8,2,1.6,0.8079453034571475,0.7586512090680139,0.8101436142010674,['Cc1cccc(C2(O)CCCC2)c1C#N'],15,-0.05149240513305353,80
OC1CN(c2ccccc2)CCNC1=S,1,0.8,2,1.6,0.8079453034571475,0.688544013359972,0.8101436142010674,['OC1CN(c2ccccc2)CCNC1=S'],15,-0.12159960084109545,80
O=C1CCC(O)=CC1c1cccc(Br)c1,1,0.8,2,1.6,0.8079453034571475,0.8468293459239846,0.8057469927132278,['O=C1CCC(O)=CC1c1cccc(Br)c1'],15,0.04108235321075682,80
CC1CCCC(c2ccc(Br)cc2O)O1,1,0.8,2,1.6,0.8079453034571475,0.8417083273967488,0.8057469927132278,['CC1CCCC(c2ccc(Br)cc2O)O1'],15,0.03596133468352103,80
O=C1CCCC(O)C1c1ccccc1,1,0.8,2,1.6,0.8079453034571475,0.7337971685565468,0.8101436142010674,['O=C1CCCC(O)C1c1ccccc1'],14,-0.07634644564452064,80
O=S(=O)(c1ccccn1)N1CCCC1,1,0.8,2,1.6,0.8079453034571475,0.730440703847093,0.8101436142010674,['O=S(=O)(c1ccccn1)N1CCCC1'],14,-0.07970291035397437,80
CC1C=CC(O)(c2ccccc2)C1O,1,0.8,2,1.6,0.8079453034571475,0.6577723312417458,0.8101436142010674,['CC1C=CC(O)(c2ccccc2)C1O'],14,-0.15237128295932156,80
COC1CCC(c2ccccc2O)O1,1,0.8,2,1.6,0.8079453034571475,0.7840781085063231,0.8101436142010674,['COC1CCC(c2ccccc2O)O1'],14,-0.026065505694744306,80
NC1=NC(c2ccccc2)SC1c1ccccc1,1,0.8,2,1.6,0.8079453034571475,0.8899767292465832,0.8057469927132278,['NC1=NC(c2ccccc2)SC1c1ccccc1'],18,0.08422973653335541,80
COC1(C)CC(c2ccco2)C=CO1,1,0.8,2,1.6,0.8079453034571475,0.724912997551872,0.8101436142010674,['COC1(C)CC(c2ccco2)C=CO1'],14,-0.0852306166491954,80
Cc1ccccc1C1=NC(F)(Br)OC1,1,0.8,2,1.6,0.8079453034571475,0.5602981424541014,0.8101436142010674,['Cc1ccccc1C1=NC(F)(Br)OC1'],14,-0.24984547174696603,80
c1ccc2c(c1)CC1CCCC1CN2,1,0.8,2,1.6,0.8079453034571475,0.6578741761563616,0.8101436142010674,['c1ccc2c(c1)CC1CCCC1CN2'],14,-0.15226943804470583,80
COC1CC(c2ccccc2)C(O)O1,1,0.8,2,1.6,0.8079453034571475,0.7746455332587205,0.8101436142010674,['COC1CC(c2ccccc2)C(O)O1'],14,-0.035498080942346855,80
Cc1ccccc1C1=NCCCC1Br,1,0.8,2,1.6,0.8079453034571475,0.6795606910398359,0.8101436142010674,['Cc1ccccc1C1=NCCCC1Br'],14,-0.13058292316123155,80
CNc1nc(C)c(C)cc1C(=O)O,1,0.8,2,1.6,0.8079453034571475,0.722444286582041,0.8101436142010674,['CNc1nc(C)c(C)cc1C(=O)O'],13,-0.08769932761902643,80
CNS(=O)(=O)c1ccc(Br)cc1,1,0.8,2,1.6,0.8079453034571475,0.8608392284642814,0.8057469927132278,['CNS(=O)(=O)c1ccc(Br)cc1'],12,0.0550922357510536,80
COc1cccc2cccnc12,1,0.8,2,1.6,0.8079453034571475,0.6362244803453474,0.8101436142010674,['COc1cccc2cccnc12'],12,-0.17391913385572,80
Cn1cc(S(N)(=O)=O)cc1Cl,1,0.8,2,1.6,0.8079453034571475,0.7002438477354319,0.8101436142010674,['Cn1cc(S(N)(=O)=O)cc1Cl'],11,-0.10989976646563548,80
NS(=O)(=O)c1cccc(Br)c1,1,0.8,2,1.6,0.8079453034571475,0.7930015793066669,0.8101436142010674,['NS(=O)(=O)c1cccc(Br)c1'],11,-0.01714203489440047,80
Cc1cccc(S(=O)(=O)Cl)c1,1,0.8,2,1.6,0.8079453034571475,0.6345263572300143,0.8101436142010674,['Cc1cccc(S(=O)(=O)Cl)c1'],11,-0.17561725697105313,80
NS(=O)(=O)c1cccnc1,1,0.8,2,1.6,0.8079453034571475,0.0,0.8101436142010674,['NS(=O)(=O)c1cccnc1'],10,-0.8101436142010674,80
O=C1SCc2ccccc21,1,0.8,2,1.6,0.8079453034571475,0.5628501990812792,0.8101436142010674,['O=C1SCc2ccccc21'],10,-0.2472934151197882,80
O=S(=O)(c1ccnc(Cl)c1F)N1CCCC1,1,0.8,2,1.6,0.8079453034571475,0.763598845713507,0.8101436142010674,['O=S(=O)(c1ccnc(Cl)c1F)N1CCCC1'],16,-0.046544768487560395,80
NS(=O)(=O)c1ccc(C2NCCN2)cc1Cl,1,0.8,2,1.6,0.8079453034571475,0.709105129015788,0.8101436142010674,['NS(=O)(=O)c1ccc(C2NCCN2)cc1Cl'],16,-0.10103848518527936,80
O=C1Cc2c(O)ccc(O)c2C1C1(O)CC1,1,0.8,2,1.6,0.8079453034571475,0.6125001234883353,0.8101436142010674,['O=C1Cc2c(O)ccc(O)c2C1C1(O)CC1'],16,-0.19764349071273213,80
CC12NCCC1CCc1ccccc1C2=O,1,0.8,2,1.6,0.8079453034571475,0.7184152540819072,0.8101436142010674,['CC12NCCC1CCc1ccccc1C2=O'],16,-0.09172836011916019,80
N#Cc1ccccc1S(=O)(=O)c1ccc(Br)cc1,1,0.8,2,1.6,0.8079453034571475,0.0,0.8101436142010674,['N#Cc1ccccc1S(=O)(=O)c1ccc(Br)cc1'],18,-0.8101436142010674,80
CSSC1C(c2ccc(Cl)cc2)NC2CCCC21,1,0.8,2,1.6,0.8079453034571475,0.8234834940471243,0.8057469927132278,['CSSC1C(c2ccc(Cl)cc2)NC2CCCC21'],18,0.01773650133389648,80
OC1Oc2ccccc2C(O)C1c1ccccc1,1,0.8,2,1.6,0.8079453034571475,0.8057469927132278,0.8101436142010674,['OC1Oc2ccccc2C(O)C1c1ccccc1'],18,-0.0043966214878395915,80
O=C1CC(Br)(c2ccccc2)Nc2ccccc21,1,0.8,2,1.6,0.8079453034571475,0.638523108077062,0.8101436142010674,['O=C1CC(Br)(c2ccccc2)Nc2ccccc21'],18,-0.17162050612400537,80
N#Cc1ccc(NC(=O)c2ccc(Cl)cc2)cc1,1,0.8,2,1.6,0.8079453034571475,0.8945313211743258,0.8057469927132278,['N#Cc1ccc(NC(=O)c2ccc(Cl)cc2)cc1'],18,0.08878432846109796,80
O=S(=O)(Nc1ncccc1Cl)c1ccccc1Cl,1,0.8,2,1.6,0.8079453034571475,0.947010498158837,0.8057469927132278,['O=S(=O)(Nc1ncccc1Cl)c1ccccc1Cl'],18,0.14126350544560917,80
COC1C(c2cccc(Br)c2O)CN(C)C1C#N,1,0.8,2,1.6,0.8079453034571475,0.9085160981948315,0.8057469927132278,['COC1C(c2cccc(Br)c2O)CN(C)C1C#N'],18,0.10276910548160367,80
CN1c2ccccc2C(Cc2ccncc2)C1O,1,0.8,2,1.6,0.8079453034571475,0.8736906133876344,0.8057469927132278,['CN1c2ccccc2C(Cc2ccncc2)C1O'],18,0.06794362067440662,80
CNC(=O)c1ncccc1C1CCCC(O)C1O,1,0.8,2,1.6,0.8079453034571475,0.7106084510028035,0.8101436142010674,['CNC(=O)c1ncccc1C1CCCC(O)C1O'],18,-0.09953516319826394,80
Cc1ccc(Cc2cccc(CCO)c2C)cc1,1,0.8,2,1.6,0.8079453034571475,1e-08,0.8101436142010674,['Cc1ccc(Cc2cccc(CCO)c2C)cc1'],18,-0.8101436042010673,80
OC1(c2ccc(Cl)cc2)CCOC1N1CCCC1,1,0.8,2,1.6,0.8079453034571475,0.8930301317407517,0.8057469927132278,['OC1(c2ccc(Cl)cc2)CCOC1N1CCCC1'],18,0.08728313902752394,80
COC1c2ccccc2CC2OC(=O)C1C2O,1,0.8,2,1.6,0.8079453034571475,0.7312681765475617,0.8101436142010674,['COC1c2ccccc2CC2OC(=O)C1C2O'],17,-0.07887543765350569,80
