Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CC12CCC(C1=O)C1CCC(=O)CC2C(c2ccccc2)O1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.7969439039364145,0.8431076729666092,['CC12CCC(C1=O)C1CCC(=O)CC2C(c2ccccc2)O1'],22,-0.0461637690301947,80
COC1COC(c2ccccc2)N1C(=O)c1ccccc1O,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.9459163159023914,0.8399510199295179,['COC1COC(c2ccccc2)N1C(=O)c1ccccc1O'],22,0.10596529597287352,80
O=C1C(c2ccccc2)OCC2(O)C3CCCCC3(O)CN12,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.817993132730145,0.8431076729666092,['O=C1C(c2ccccc2)OCC2(O)C3CCCCC3(O)CN12'],22,-0.0251145402364642,80
OC1CC(c2ccccc2)C(C2CCC3CCCCC2C3)C1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8004774856390594,0.8431076729666092,['OC1CC(c2ccccc2)C(C2CCC3CCCCC2C3)C1'],22,-0.04263018732754975,80
COC1(c2ccccc2)C(=O)CC(c2ccccc2)OC1O,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.945991983053951,0.8399510199295179,['COC1(c2ccccc2)C(=O)CC(c2ccccc2)OC1O'],22,0.10604096312443312,80
O=C1CN2C(=NC2c2ccccc2)CN1Cc1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8705521561166076,0.8399510199295179,['O=C1CN2C(=NC2c2ccccc2)CN1Cc1ccccc1'],22,0.030601136187089706,80
COc1ccc(C2CCN(Cc3ccccc3)CC2O)cc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.941270848246806,0.8399510199295179,['COc1ccc(C2CCN(Cc3ccccc3)CC2O)cc1'],22,0.10131982831728803,80
COc1ccc(CC2NC(=O)C(c3ccccc3)O2)cc1O,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.9075631627435246,0.8399510199295179,['COc1ccc(CC2NC(=O)C(c3ccccc3)O2)cc1O'],22,0.06761214281400663,80
COc1ccc(CN2CCC(Nc3ccc(Br)cc3)C2)cc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8662492083242981,0.8399510199295179,['COc1ccc(CN2CCC(Nc3ccc(Br)cc3)C2)cc1'],22,0.026298188394780153,80
COc1cccc(C(=O)N2CC(=O)c3ccccc3C2)c1OC,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8739044690285036,0.8399510199295179,['COc1cccc(C(=O)N2CC(=O)c3ccccc3C2)c1OC'],23,0.03395344909898568,80
Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.9366021420714145,0.8399510199295179,['Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccc2)cc1'],22,0.09665112214189653,80
COc1ccccc1C1(O)CCOC(c2ccccc2)O1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.9420407370837872,0.8399510199295179,['COc1ccccc1C1(O)CCOC(c2ccccc2)O1'],21,0.10208971715426929,80
O=C1CC(c2ccccc2)C(=O)N1Cc1ccc(Cl)cc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8148340802742889,0.8431076729666092,['O=C1CC(c2ccccc2)C(=O)N1Cc1ccc(Cl)cc1'],21,-0.028273592692320215,80
COc1ccc(C2=NC2(OC)c2ccccc2)cc1OC,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8465636220577971,0.8399510199295179,['COc1ccc(C2=NC2(OC)c2ccccc2)cc1OC'],21,0.006612602128279188,80
COc1ccccc1N1CC(c2ccc(Br)cc2)CC1=O,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.0,0.8431076729666092,['COc1ccccc1N1CC(c2ccc(Br)cc2)CC1=O'],21,-0.8431076729666092,80
O=C1C(c2ccc(Br)cc2)NC(O)N1Cc1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8966369122605355,0.8399510199295179,['O=C1C(c2ccc(Br)cc2)NC(O)N1Cc1ccccc1'],21,0.05668589233101762,80
COc1ccccc1C1(O)CN(C)CC1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.9396299579082723,0.8399510199295179,['COc1ccccc1C1(O)CN(C)CC1c1ccccc1'],21,0.09967893797875438,80
OC1CN(Cc2ccccn2)CCOC1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.9363605644943342,0.8399510199295179,['OC1CN(Cc2ccccn2)CCOC1c1ccccc1'],21,0.09640954456481632,80
O=C1CCC(c2ccccc2)N1C(O)c1ccc(Br)cc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.9183501947446002,0.8399510199295179,['O=C1CCC(c2ccccc2)N1C(O)c1ccc(Br)cc1'],21,0.0783991748150823,80
COc1ccc(C2C(c3ccccc3)C(O)CN2O)cc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.9098668316800861,0.8399510199295179,['COc1ccc(C2C(c3ccccc3)C(O)CN2O)cc1'],21,0.06991581175056816,80
COc1ccc(C2C(=O)CN2Cc2ccccc2)cc1O,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.9364712997186839,0.8399510199295179,['COc1ccc(C2C(=O)CN2Cc2ccccc2)cc1O'],21,0.096520279789166,80
COc1ccc(C2CCN(O)C2c2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.9234825254367217,0.8399510199295179,['COc1ccc(C2CCN(O)C2c2ccccc2)cc1'],20,0.08353150550720378,80
COc1ccccc1N1C(=O)CCC1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.0,0.8431076729666092,['COc1ccccc1N1C(=O)CCC1c1ccccc1'],20,-0.8431076729666092,80
COc1ccc2ccccc2c1N1C(=O)c2ccccc2C1O,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.7880948526883942,0.8431076729666092,['COc1ccc2ccccc2c1N1C(=O)c2ccccc2C1O'],23,-0.05501282027821497,80
COc1ccc(N2CCN(Cc3ccccn3)CC2CO)cc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.9115842176697836,0.8399510199295179,['COc1ccc(N2CCN(Cc3ccccn3)CC2CO)cc1'],23,0.07163319774026566,80
COc1ccccc1N1CC(c2ccccc2)CC1O,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.9294157949174292,0.8399510199295179,['COc1ccccc1N1CC(c2ccccc2)CC1O'],20,0.08946477498791128,80
COc1ccc2c(c1)C1C(c3ccccc3)N3C(OC)C(F)CC2C13,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8431076729666092,0.8399510199295179,['COc1ccc2c(c1)C1C(c3ccccc3)N3C(OC)C(F)CC2C13'],25,0.0031566530370912282,80
COc1ccccc1NC1C(=O)N(c2ccc(O)cc2)C(=O)C1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.6538973448667487,0.8431076729666092,['COc1ccccc1NC1C(=O)N(c2ccc(O)cc2)C(=O)C1c1ccccc1'],29,-0.1892103280998605,80
OC1CC2(c3ccccc3)CN(Cc3ccccc3)CC2C1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.726184113374354,0.8431076729666092,['OC1CC2(c3ccccc3)CN(Cc3ccccc3)CC2C1c1ccccc1'],28,-0.1169235595922552,80
COc1ccccc1C1(C2OC3CCCC2C3O)OCC(O)c2ccccc21,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8543867136662641,0.8399510199295179,['COc1ccccc1C1(C2OC3CCCC2C3O)OCC(O)c2ccccc21'],28,0.014435693736746136,80
COc1cc(OC)cc(C2N3CCCC4CCN2N(C)C4C2CCCC2C3)c1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.7898811927843463,0.8431076729666092,['COc1cc(OC)cc(C2N3CCCC4CCN2N(C)C4C2CCCC2C3)c1'],28,-0.053226480182262836,80
CN1C(=O)N(Cc2ccccc2)CC1N1CCC(=O)CC1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8372644391730333,0.8431076729666092,['CN1C(=O)N(Cc2ccccc2)CC1N1CCC(=O)CC1c1ccccc1'],27,-0.005843233793575875,80
COc1ccc2c(c1)N(C(=O)c1ccccc1)CN2Cc1ccc(O)cc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.763338610009835,0.8431076729666092,['COc1ccc2c(c1)N(C(=O)c1ccccc1)CN2Cc1ccc(O)cc1'],27,-0.0797690629567741,80
COc1ccccc1C1C(Nc2ccccc2)CC(=O)C1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.6969691681758368,0.8431076729666092,['COc1ccccc1C1C(Nc2ccccc2)CC(=O)C1c1ccccc1'],27,-0.1461385047907724,80
N#Cc1cc(F)ccc1C1C(=O)N(c2ccccc2)CC1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.687691439039252,0.8431076729666092,['N#Cc1cc(F)ccc1C1C(=O)N(c2ccccc2)CC1c1ccccc1'],27,-0.15541623392735715,80
COc1ccc(C2CC3CCC(c4ccccc4)CC3N2N=O)cc1OC,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.6921918948569078,0.8431076729666092,['COc1ccc(C2CC3CCC(c4ccccc4)CC3N2N=O)cc1OC'],27,-0.15091577810970136,80
COc1cccc(NC2=NC(C(=O)c3ccccc3)C2c2ccccc2)c1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.6822354290183387,0.8431076729666092,['COc1cccc(NC2=NC(C(=O)c3ccccc3)C2c2ccccc2)c1'],27,-0.1608722439482705,80
COc1cccc2c1C1C(c3ccccc3)NC(c3ccc(Cl)cc3)N21,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.6879977499701848,0.8431076729666092,['COc1cccc2c1C1C(c3ccccc3)NC(c3ccc(Cl)cc3)N21'],26,-0.15510992299642434,80
OCC1(c2ccccn2)C(O)N(Cc2ccccc2)C1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.7458378932554393,0.8431076729666092,['OCC1(c2ccccn2)C(O)N(Cc2ccccc2)C1c1ccccc1'],26,-0.0972697797111699,80
c1ccc(C2NCC3OC3(c3ccccc3)N2c2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.7353076954283958,0.8431076729666092,['c1ccc(C2NCC3OC3(c3ccccc3)N2c2ccccc2)cc1'],25,-0.10779997753821335,80
O=C1C(c2ccccc2)C(O)C2CC3CC4=CC=CC=C3C4CCN12,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.857307093067331,0.8399510199295179,['O=C1C(c2ccccc2)C(O)C2CC3CC4=CC=CC=C3C4CCN12'],25,0.017356073137813066,80
COc1ccc(C2C(=O)C(c3ccccc3)CN2N)cc1OC,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8775870130126908,0.8399510199295179,['COc1ccc(C2C(=O)C(c3ccccc3)CN2N)cc1OC'],23,0.03763599308317289,80
COc1ccc(O)c(CN(Cc2ccccc2)Cc2ccccc2)c1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.6855539727481614,0.8431076729666092,['COc1ccc(O)c(CN(Cc2ccccc2)Cc2ccccc2)c1'],25,-0.15755370021844772,80
O=C1OCCN1c1ccccc1C1CN(Cc2ccccc2)CC1O,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.9310056547399602,0.8399510199295179,['O=C1OCCN1c1ccccc1C1CN(Cc2ccccc2)CC1O'],25,0.09105463481044229,80
COc1ccc(C2(c3ccccc3)C3CCC2c2ccccc23)cc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.6035740684923944,0.8431076729666092,['COc1ccc(C2(c3ccccc3)C3CCC2c2ccccc23)cc1'],25,-0.2395336044742148,80
COc1ccccc1C1C(=O)N2CCCC2OC1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8676319145719632,0.8399510199295179,['COc1ccccc1C1C(=O)N2CCCC2OC1c1ccccc1'],24,0.027680894642445275,80
COc1ccccc1N1C(c2ccccc2)=NC1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.6993829531429052,0.8431076729666092,['COc1ccccc1N1C(c2ccccc2)=NC1c1ccccc1'],24,-0.14372471982370394,80
Oc1ccc(CN2CCCC2C2=NOCC2c2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.9364598471548945,0.8399510199295179,['Oc1ccc(CN2CCCC2C2=NOCC2c2ccccc2)cc1'],24,0.09650882722537657,80
COc1ccccc1C(=O)N1CCN(Cc2ccccn2)CC1O,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.9185919509695727,0.8399510199295179,['COc1ccccc1C(=O)N1CCN(Cc2ccccn2)CC1O'],24,0.07864093104005476,80
COc1ccccc1N1C(=O)c2ccccc2C1c1ncccn1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.7439933284007085,0.8431076729666092,['COc1ccccc1N1C(=O)c2ccccc2C1c1ncccn1'],24,-0.09911434456590063,80
COc1cccc(C2=NC3CCCCC3C(c3ccccc3)O2)c1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8148913898729028,0.8431076729666092,['COc1cccc(C2=NC3CCCCC3C(c3ccccc3)O2)c1'],24,-0.028216283093706385,80
COc1c(Br)cccc1C1=NC(Cc2cccnc2)CC1OC,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8011041321914593,0.8431076729666092,['COc1c(Br)cccc1C1=NC(Cc2cccnc2)CC1OC'],23,-0.042003540775149895,80
COc1ccc(CN2CCN(Cc3ccccc3)CC2O)cc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.9191117275695657,0.8399510199295179,['COc1ccc(CN2CCN(Cc3ccccc3)CC2O)cc1'],23,0.07916070764004779,80
COc1ccccc1C1=NN2CCN(Cc3ccccc3)C2C1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8691455091253625,0.8399510199295179,['COc1ccccc1C1=NN2CCN(Cc3ccccc3)C2C1'],23,0.029194489195844553,80
COc1cccc(C2(O)OC3CCC4CCCCC4C3C2=O)c1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.911016086841104,0.8399510199295179,['COc1cccc(C2(O)OC3CCC4CCCCC4C3C2=O)c1'],23,0.0710650669115861,80
O=C1CCC(c2ccccc2)C(=O)N1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.7822759261288562,0.8431076729666092,['O=C1CCC(c2ccccc2)C(=O)N1c1ccccc1'],20,-0.06083174683775294,80
CN1C(O)CN(c2ccccc2)CC1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.9062796925440118,0.8399510199295179,['CN1C(O)CN(c2ccccc2)CC1c1ccccc1'],20,0.06632867261449382,80
CC12OCC1c1ccccc1C2O,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.6503298919384527,0.8431076729666092,['CC12OCC1c1ccccc1C2O'],13,-0.19277778102815646,80
O=C1Cc2ccc(O)cc2N(c2ccccc2)C1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8313056331605997,0.8431076729666092,['O=C1Cc2ccc(O)cc2N(c2ccccc2)C1'],18,-0.011802039806009468,80
COc1ccc(C2=NC(c3ccccc3)C2=O)cc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.0,0.8431076729666092,['COc1ccc(C2=NC(c3ccccc3)C2=O)cc1'],19,-0.8431076729666092,80
COc1ccc(C2OC(c3ccccc3)N2O)cc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.9169591239517385,0.8399510199295179,['COc1ccc(C2OC(c3ccccc3)N2O)cc1'],19,0.07700810402222058,80
OC1(c2ccccc2)CCN=NC1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8734787866230552,0.8399510199295179,['OC1(c2ccccc2)CCN=NC1c1ccccc1'],19,0.0335277666935373,80
COc1ccc(C2C(c3ccccc3)ON2C)cc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8391335051747942,0.8431076729666092,['COc1ccc(C2C(c3ccccc3)ON2C)cc1'],19,-0.00397416779181492,80
O=C1NN(c2ccccc2)N=NC1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8928147355623475,0.8399510199295179,['O=C1NN(c2ccccc2)N=NC1c1ccccc1'],19,0.052863715632829544,80
COC1c2ccccc2CC1Cc1ccccc1O,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.9080949802611148,0.8399510199295179,['COC1c2ccccc2CC1Cc1ccccc1O'],19,0.06814396033159686,80
COc1cc(Br)ccc1C1C(=O)Nc2ccccc21,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.9196150700943273,0.8399510199295179,['COc1cc(Br)ccc1C1C(=O)Nc2ccccc21'],19,0.07966405016480937,80
COc1ccccc1C1NC(=O)c2ccccc21,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.0,0.8431076729666092,['COc1ccccc1C1NC(=O)c2ccccc21'],18,-0.8431076729666092,80
Cc1cccc(S(=O)(=O)c2ccc(C)cc2O)c1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.0,0.8431076729666092,['Cc1cccc(S(=O)(=O)c2ccc(C)cc2O)c1'],18,-0.8431076729666092,80
OC1c2ccccc2CC1Nc1ccccc1Br,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8895312373742462,0.8399510199295179,['OC1c2ccccc2CC1Nc1ccccc1Br'],18,0.04958021744472829,80
O=C(O)C1C(=O)CCCN1C(O)c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.7745115874983443,0.8431076729666092,['O=C(O)C1C(=O)CCCN1C(O)c1ccccc1'],18,-0.0685960854682649,80
COc1ccnc(C2CSC2c2ccccc2)c1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8374115492742302,0.8431076729666092,['COc1ccnc(C2CSC2c2ccccc2)c1'],18,-0.005696123692378929,80
COc1ccc(C2C(O)C3CCCCN2N3)cc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.831677455802488,0.8431076729666092,['COc1ccc(C2C(O)C3CCCCN2N3)cc1'],18,-0.011430217164121181,80
O=C1CC2CCCCN1CN2Cc1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.7962172379403097,0.8431076729666092,['O=C1CC2CCCCN1CN2Cc1ccccc1'],18,-0.046890435026299415,80
O=C1NC(c2ccccn2)N=NN1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8933508149475804,0.8399510199295179,['O=C1NC(c2ccccn2)N=NN1c1ccccc1'],19,0.05339979501806247,80
COc1cccc(OC(=O)c2ccccc2F)c1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.6164334948570782,0.8431076729666092,['COc1cccc(OC(=O)c2ccccc2F)c1'],18,-0.22667417810953094,80
OC1CC(c2ccccc2)OC1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8727442781379341,0.8399510199295179,['OC1CC(c2ccccc2)OC1c1ccccc1'],18,0.032793258208416165,80
COC1CC2CC(c3ccccc3)CN2C1=O,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.7763023100238364,0.8431076729666092,['COC1CC2CC(c3ccccc3)CN2C1=O'],17,-0.06680536294277273,80
CSC1CCCCN1C(=O)Oc1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8068712585900142,0.8431076729666092,['CSC1CCCCN1C(=O)Oc1ccccc1'],17,-0.03623641437659497,80
COC1C(=O)CC(O)CC1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.82138076314221,0.8431076729666092,['COC1C(=O)CC(O)CC1c1ccccc1'],16,-0.021726909824399177,80
O=C1CCCC(O)N=C1Cc1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8199264873077071,0.8431076729666092,['O=C1CCCC(O)N=C1Cc1ccccc1'],16,-0.023181185658902037,80
Oc1ccccc1C=NNc1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.0,0.8431076729666092,['Oc1ccccc1C=NNc1ccccc1'],16,-0.8431076729666092,80
O=C1CC(C(=O)O)CC(c2ccccc2)N1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.7883337295455614,0.8431076729666092,['O=C1CC(C(=O)O)CC(c2ccccc2)N1'],16,-0.0547739434210478,80
COc1ccc(C2C(O)C=NC2C)cc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.7966308278147801,0.8431076729666092,['COc1ccc(C2C(O)C=NC2C)cc1'],15,-0.04647684515182904,80
COc1cc(C2NCC(O)O2)ccc1O,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.6575761284924175,0.8431076729666092,['COc1cc(C2NCC(O)O2)ccc1O'],15,-0.18553154447419162,80
Cc1cccc(N2CCC(=O)C2=O)c1O,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.6958349429454668,0.8431076729666092,['Cc1cccc(N2CCC(=O)C2=O)c1O'],15,-0.14727273002114238,80
O=C1CC(O)CN1C(=O)c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.6758399395374246,0.8431076729666092,['O=C1CC(O)CN1C(=O)c1ccccc1'],15,-0.16726773342918455,80
COc1ccc(N2CCNC2=S)cc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.7422975850885891,0.8431076729666092,['COc1ccc(N2CCNC2=S)cc1'],14,-0.10081008787802004,80
OC1C(c2ccccc2)CN=NC1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8749518953483428,0.8399510199295179,['OC1C(c2ccccc2)CN=NC1c1ccccc1'],19,0.035000875418824906,80
COc1ccccc1S(=O)(=O)Nc1ccc(Br)cc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.9279562948129343,0.8399510199295179,['COc1ccccc1S(=O)(=O)Nc1ccc(Br)cc1'],19,0.08800527488341636,80
O=C(OC1C(=O)Nc2ccccc21)c1ccc(Br)cc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8587985786599713,0.8399510199295179,['O=C(OC1C(=O)Nc2ccccc21)c1ccc(Br)cc1'],20,0.018847558730453406,80
O=C1CCNC(c2ccc(Cl)cc2)N1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.9179525999276258,0.8399510199295179,['O=C1CCNC(c2ccc(Cl)cc2)N1c1ccccc1'],20,0.07800157999810786,80
OC1CCC(c2ccccc2)CC1c1ccc(Br)cc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8330216890404329,0.8431076729666092,['OC1CCC(c2ccccc2)CC1c1ccc(Br)cc1'],20,-0.010085983926176212,80
COc1ccc(C2(c3ccccc3)OCCN2C)cc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8549501861426697,0.8399510199295179,['COc1ccc(C2(c3ccccc3)OCCN2C)cc1'],20,0.014999166213151782,80
O=C1C(Nc2ccccc2)SC(c2ccccc2)N1F,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8761256457324381,0.8399510199295179,['O=C1C(Nc2ccccc2)SC(c2ccccc2)N1F'],20,0.03617462580292019,80
COc1ccccc1[SH](Nc1ccc(Br)c(Cl)c1)OC,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.7150406163472686,0.8431076729666092,['COc1ccccc1[SH](Nc1ccc(Br)c(Cl)c1)OC'],20,-0.1280670566193406,80
COc1ccc(C2CCOC(c3ccccc3)O2)cc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8469633176976537,0.8399510199295179,['COc1ccc(C2CCOC(c3ccccc3)O2)cc1'],20,0.007012297768135722,80
COc1cc(Cl)cc2c1CN(Cc1ccccc1)C2=O,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8645126308077793,0.8399510199295179,['COc1cc(Cl)cc2c1CN(Cc1ccccc1)C2=O'],20,0.024561610878261364,80
OC1CCN(Cc2ccccc2)C1Nc1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.894659288002292,0.8399510199295179,['OC1CCN(Cc2ccccc2)C1Nc1ccccc1'],20,0.05470826807277407,80
COc1ccccc1N1CCc2cc(Br)ccc2C1=O,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8399510199295179,0.8431076729666092,['COc1ccccc1N1CCc2cc(Br)ccc2C1=O'],20,-0.0031566530370912282,80
O=C1CN(c2ccccc2O)C(c2ccc(Br)cc2)N1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.888617718627863,0.8399510199295179,['O=C1CN(c2ccccc2O)C(c2ccc(Br)cc2)N1'],20,0.04866669869834506,80
COc1cc(F)ccc1C1Nc2cccnc2C1OC,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.9337230146282216,0.8399510199295179,['COc1cc(F)ccc1C1Nc2cccnc2C1OC'],20,0.09377199469870368,80
OC1CSCN1C(c1ccccc1)c1ccc(Cl)cc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.9339037814844398,0.8399510199295179,['OC1CSCN1C(c1ccccc1)c1ccc(Cl)cc1'],20,0.09395276155492183,80
O=C1C(c2ccccc2)CN(Cc2ccccc2)C1O,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.9262742824876172,0.8399510199295179,['O=C1C(c2ccccc2)CN(Cc2ccccc2)C1O'],20,0.0863232625580993,80
O=S(=O)(OCC1CCC2CC(O)CN12)c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8395592915908057,0.8431076729666092,['O=S(=O)(OCC1CCC2CC(O)CN12)c1ccccc1'],20,-0.0035483813758034888,80
COc1ccc(Br)cc1C1(c2ccccc2)OCCO1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8559425006745647,0.8399510199295179,['COc1ccc(Br)cc1C1(c2ccccc2)OCCO1'],20,0.01599148074504675,80
O=C1OC(c2ccccn2)N=NN1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8264450687825637,0.8431076729666092,['O=C1OC(c2ccccn2)N=NN1c1ccccc1'],19,-0.016662604184045415,80
COc1ccc(C2C(=O)NCC2c2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.9282061991066611,0.8399510199295179,['COc1ccc(C2C(=O)NCC2c2ccccc2)cc1'],20,0.0882551791771432,80
O=C1SC(c2cccc(Br)c2)N1Cc1cccc(O)c1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.8847170736157381,0.8399510199295179,['O=C1SC(c2cccc(Br)c2)N1Cc1cccc(O)c1'],20,0.04476605368622022,80
O=C1COC(c2ccccc2)N1Cc1ccc(O)cc1,1,0.7874015748031495,2,1.574803149606299,0.8415293464480635,0.9307598020748287,0.8399510199295179,['O=C1COC(c2ccccc2)N1Cc1ccc(O)cc1'],20,0.09080878214531074,80
