Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=Cc1ccc(O)cc1O,1,1,30,30,1,[30],0.5668602479341122,0.5668602479341122,0.5668602479341122,[0.5668602479341122],-0.2086183815007136,-0.2086183815007136,-0.2086183815007136,[-0.2086183815007136],2,2,2.0,2,[2],{'O=Cc1ccc(O)cc1O'},1,1.0
O=NN1CCNC1C1CCCc2ccccc21,1,1,40,40,1,[40],0.791916629442068,0.791916629442068,0.791916629442068,[0.791916629442068],-0.0043980144921796,-0.0043980144921796,-0.0043980144921796,[-0.0043980144921796],2,2,2.0,2,[2],{'O=NN1CCNC1C1CCCc2ccccc21'},1,1.0
O=Nc1ccncc1,1,1,20,20,1,[20],0.5110842814790375,0.5110842814790375,0.5110842814790375,[0.5110842814790375],-0.1678621988294615,-0.1678621988294615,-0.1678621988294615,[-0.1678621988294615],2,2,2.0,2,[2],{'O=Nc1ccncc1'},1,1.0
O=S(=O)(Nc1cc(Br)ccc1O)c1ccccc1,1,1,50,50,1,[50],0.8515417826058995,0.8515417826058995,0.8515417826058995,[0.8515417826058995],0.0397666527918838,0.0397666527918838,0.0397666527918838,[0.0397666527918838],2,2,2.0,2,[2],{'O=S(=O)(Nc1cc(Br)ccc1O)c1ccccc1'},1,1.0
O=S(=O)(Nc1ccc(Cl)cn1)c1cccc(Cl)c1,1,1,90,90,1,[90],0.9470104981588368,0.9470104981588368,0.9470104981588368,[0.9470104981588368],0.0978760915124895,0.0978760915124895,0.0978760915124895,[0.0978760915124895],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccc(Cl)cn1)c1cccc(Cl)c1'},1,1.0
O=S(=O)(Nc1cccc(Br)c1)c1ccc(Br)cc1O,1,1,80,80,1,[80],0.8156790462007656,0.8156790462007656,0.8156790462007656,[0.8156790462007656],-0.0274286267658435,-0.0274286267658435,-0.0274286267658435,[-0.0274286267658435],2,2,2.0,2,[2],{'O=S(=O)(Nc1cccc(Br)c1)c1ccc(Br)cc1O'},1,1.0
O=S(=O)(Nc1cccc(Br)c1)c1ccc(Cl)cc1,1,1,90,90,1,[90],0.9158126168422648,0.9158126168422648,0.9158126168422648,[0.9158126168422648],0.0666782101959174,0.0666782101959174,0.0666782101959174,[0.0666782101959174],2,2,2.0,2,[2],{'O=S(=O)(Nc1cccc(Br)c1)c1ccc(Cl)cc1'},1,1.0
O=S(=O)(Nc1cccc(Br)c1)c1ccccn1,1,1,90,90,1,[90],0.947491709114253,0.947491709114253,0.947491709114253,[0.947491709114253],0.0983573024679056,0.0983573024679056,0.0983573024679056,[0.0983573024679056],2,2,2.0,2,[2],{'O=S(=O)(Nc1cccc(Br)c1)c1ccccn1'},1,1.0
O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1,1,1,90,90,1,[90],0.9286051887563116,0.9286051887563116,0.9286051887563116,[0.9286051887563116],0.0794707821099642,0.0794707821099642,0.0794707821099642,[0.0794707821099642],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1'},1,1.0
O=S(=O)(Nc1ccccc1)c1ccccc1,1,1,30,30,1,[30],0.0,0.0,0.0,[0.0],-0.7754786294348258,-0.7754786294348258,-0.7754786294348258,[-0.7754786294348258],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)c1ccccc1'},1,1.0
O=S(=O)(OCC1CCC2CC(O)CN12)c1ccccc1,1,1,80,80,1,[80],0.8395592915908057,0.8395592915908057,0.8395592915908057,[0.8395592915908057],-0.0035483813758034,-0.0035483813758034,-0.0035483813758034,[-0.0035483813758034],2,2,2.0,2,[2],{'O=S(=O)(OCC1CCC2CC(O)CN12)c1ccccc1'},1,1.0
O=S(=O)(c1ccc(Cl)cc1)n1cccc1,1,1,90,90,1,[90],0.8099026231734631,0.8099026231734631,0.8099026231734631,[0.8099026231734631],-0.0418953094037417,-0.0418953094037417,-0.0418953094037417,[-0.0418953094037417],2,2,2.0,2,[2],{'O=S(=O)(c1ccc(Cl)cc1)n1cccc1'},1,1.0
O=S(=O)(c1ccc(N2CCc3cc(Br)ccc32)cc1)N1CCCCC1c1ccccc1,1,1,20,20,1,[20],0.4401915059227661,0.4401915059227661,0.4401915059227661,[0.4401915059227661],-0.2387549743857329,-0.2387549743857329,-0.2387549743857329,[-0.2387549743857329],2,2,2.0,2,[2],{'O=S(=O)(c1ccc(N2CCc3cc(Br)ccc32)cc1)N1CCCCC1c1ccccc1'},1,1.0
O=S(=O)(c1ccccc1)C1(C2Nc3ccccc3C3CCCC32)CC=CO1,1,1,30,30,1,[30],0.8523148445807026,0.8523148445807026,0.8523148445807026,[0.8523148445807026],0.0811174065387786,0.0811174065387786,0.0811174065387786,[0.0811174065387786],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1(C2Nc3ccccc3C3CCCC32)CC=CO1'},1,1.0
O=S(=O)(c1ccccc1)N(c1ccccc1)c1ccc(O)cc1,1,1,30,30,1,[30],0.7907678630799496,0.7907678630799496,0.7907678630799496,[0.7907678630799496],0.0195704250380256,0.0195704250380256,0.0195704250380256,[0.0195704250380256],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N(c1ccccc1)c1ccc(O)cc1'},1,1.0
O=S(=O)(c1ccccc1)N1CC(F)CC1c1ccccc1,1,1,30,30,1,[30],0.873275101596302,0.873275101596302,0.873275101596302,[0.873275101596302],0.1020776635543779,0.1020776635543779,0.1020776635543779,[0.1020776635543779],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CC(F)CC1c1ccccc1'},1,1.0
O=S(=O)(c1ccccc1)N1CCC(Cl)C1c1ccccc1,1,1,50,50,1,[50],0.8121919937053049,0.8121919937053049,0.8121919937053049,[0.8121919937053049],0.0004168638912892,0.0004168638912892,0.0004168638912892,[0.0004168638912892],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CCC(Cl)C1c1ccccc1'},1,1.0
O=S(=O)(c1ccccc1)N1CCCC1c1ccccc1,1,1,90,90,1,[90],0.0,0.0,0.0,[0.0],-0.8517979325772048,-0.8517979325772048,-0.8517979325772048,[-0.8517979325772048],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CCCC1c1ccccc1'},1,1.0
O=S(=O)(c1ccccc1)c1ccccc1-c1ccccc1,1,1,20,20,1,[20],0.7256848845946366,0.7256848845946366,0.7256848845946366,[0.7256848845946366],0.0513215596222258,0.0513215596222258,0.0513215596222258,[0.0513215596222258],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)c1ccccc1-c1ccccc1'},1,1.0
O=S(=O)(c1ccccc1)c1ccccc1C1(O)CCCCC1O,1,1,70,70,1,[70],0.9059857385658546,0.9059857385658546,0.9059857385658546,[0.9059857385658546],0.0649203528843992,0.0649203528843992,0.0649203528843992,[0.0649203528843992],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)c1ccccc1C1(O)CCCCC1O'},1,1.0
O=S(=O)(c1ccccc1)c1ccccc1O,1,1,10,10,1,[10],0.8664426828616274,0.8664426828616274,0.8664426828616274,[0.8664426828616274],0.2195447448509456,0.2195447448509456,0.2195447448509456,[0.2195447448509456],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)c1ccccc1O'},1,1.0
O=S(=O)(c1ccccc1O)N1CCCN1Cc1ccccc1,1,1,60,60,1,[60],0.93869723415158,0.93869723415158,0.93869723415158,[0.93869723415158],0.1325141490641249,0.1325141490641249,0.1325141490641249,[0.1325141490641249],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1O)N1CCCN1Cc1ccccc1'},1,1.0
O=S1(=O)C2CC3Cc4ccc(OCc5ccccc5)cc4N(C4OC=CC34)C1C2,1,1,0,0,1,[0],0.7746473250589669,0.7746473250589669,0.7746473250589669,[0.7746473250589669],0.7746473150589669,0.7746473150589669,0.7746473150589669,[0.7746473150589669],2,2,2.0,2,[2],{'O=S1(=O)C2CC3Cc4ccc(OCc5ccccc5)cc4N(C4OC=CC34)C1C2'},1,1.0
O=S1(=O)CC(Cc2ccccc2)(c2ccccc2)C1,1,1,30,30,1,[30],0.8603919318544986,0.8603919318544986,0.8603919318544986,[0.8603919318544986],0.0891944938125746,0.0891944938125746,0.0891944938125746,[0.0891944938125746],2,2,2.0,2,[2],{'O=S1(=O)CC(Cc2ccccc2)(c2ccccc2)C1'},1,1.0
O=S1(=O)Cc2ccccc2N1Cc1ccccn1,1,1,90,90,1,[90],0.8287076798908534,0.8287076798908534,0.8287076798908534,[0.8287076798908534],-0.0230902526863514,-0.0230902526863514,-0.0230902526863514,[-0.0230902526863514],2,2,2.0,2,[2],{'O=S1(=O)Cc2ccccc2N1Cc1ccccn1'},1,1.0
O=S1(=O)Oc2ccccc2C2Nc3ccc(Br)cc3C21,1,1,10,10,1,[10],0.7389009530864237,0.7389009530864237,0.7389009530864237,[0.7389009530864237],0.0920030150757419,0.0920030150757419,0.0920030150757419,[0.0920030150757419],2,2,2.0,2,[2],{'O=S1(=O)Oc2ccccc2C2Nc3ccc(Br)cc3C21'},1,1.0
O=S1(=O)c2cc(N(c3ccccc3)c3ccccc3)ccc2Oc2ncccc21,1,1,30,30,1,[30],0.4007446406188922,0.4007446406188922,0.4007446406188922,[0.4007446406188922],-0.3747339888159335,-0.3747339888159335,-0.3747339888159335,[-0.3747339888159335],2,2,2.0,2,[2],{'O=S1(=O)c2cc(N(c3ccccc3)c3ccccc3)ccc2Oc2ncccc21'},1,1.0
O=S1(=O)c2ccccc2CC2(O)CC(c3ccccc3)N1C2,1,1,60,60,1,[60],0.8766901141714066,0.8766901141714066,0.8766901141714066,[0.8766901141714066],0.0705070290839516,0.0705070290839516,0.0705070290839516,[0.0705070290839516],2,2,2.0,2,[2],{'O=S1(=O)c2ccccc2CC2(O)CC(c3ccccc3)N1C2'},1,1.0
O=S1(=O)c2ccccc2CCCC1(Br)C1CCC2CCC3COC1[SH]23=O,1,1,10,10,1,[10],0.5156794781809763,0.5156794781809763,0.5156794781809763,[0.5156794781809763],-0.1343055622596881,-0.1343055622596881,-0.1343055622596881,[-0.1343055622596881],2,2,2.0,2,[2],{'O=S1(=O)c2ccccc2CCCC1(Br)C1CCC2CCC3COC1[SH]23=O'},1,1.0
O=S1c2ccccc2N(c2ccccc2)c2ccccc21,1,1,10,10,1,[10],0.5091248788894506,0.5091248788894506,0.5091248788894506,[0.5091248788894506],-0.1408601615512138,-0.1408601615512138,-0.1408601615512138,[-0.1408601615512138],2,2,2.0,2,[2],{'O=S1c2ccccc2N(c2ccccc2)c2ccccc21'},1,1.0
O=S1c2ccccc2Nc2ccccc21,1,1,20,20,1,[20],0.6243971716148164,0.6243971716148164,0.6243971716148164,[0.6243971716148164],-0.0545493086936825,-0.0545493086936825,-0.0545493086936825,[-0.0545493086936825],2,2,2.0,2,[2],{'O=S1c2ccccc2Nc2ccccc21'},1,1.0
O=[N+]([O-])C1C(c2ccc(O)cc2)OC2C=[S+]C21,1,1,10,10,1,[10],0.3645867042652841,0.3645867042652841,0.3645867042652841,[0.3645867042652841],-0.2853983361753802,-0.2853983361753802,-0.2853983361753802,[-0.2853983361753802],2,2,2.0,2,[2],{'O=[N+]([O-])C1C(c2ccc(O)cc2)OC2C=[S+]C21'},1,1.0
O=[N+]([O-])C1c2ccccc2-c2ccccc2C1c1ccc[nH]1,1,1,10,10,1,[10],0.5691738265973353,0.5691738265973353,0.5691738265973353,[0.5691738265973353],-0.0808112138433291,-0.0808112138433291,-0.0808112138433291,[-0.0808112138433291],2,2,2.0,2,[2],{'O=[N+]([O-])C1c2ccccc2-c2ccccc2C1c1ccc[nH]1'},1,1.0
O=[N+]([O-])c1cc(Br)c([N+](=O)[O-])c([N+](=O)[O-])c1,1,1,0,0,1,[0],0.6194351329787633,0.6194351329787633,0.6194351329787633,[0.6194351329787633],0.6194351229787632,0.6194351229787632,0.6194351229787632,[0.6194351229787632],2,2,2.0,2,[2],{'O=[N+]([O-])c1cc(Br)c([N+](=O)[O-])c([N+](=O)[O-])c1'},1,1.0
O=[N+]([O-])c1ccc(-c2nc3ccccc3cc2-c2nccc3ccccc23)cc1,1,1,0,0,1,[0],0.2844696539869904,0.2844696539869904,0.2844696539869904,[0.2844696539869904],0.2844696439869904,0.2844696439869904,0.2844696439869904,[0.2844696439869904],2,2,2.0,2,[2],{'O=[N+]([O-])c1ccc(-c2nc3ccccc3cc2-c2nccc3ccccc23)cc1'},1,1.0
O=[N+]([O-])c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1,1,1,0,0,1,[0],0.3824465445851354,0.3824465445851354,0.3824465445851354,[0.3824465445851354],0.3824465345851354,0.3824465345851354,0.3824465345851354,[0.3824465345851354],2,2,2.0,2,[2],{'O=[N+]([O-])c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1'},1,1.0
O=[N+]([O-])c1ccc([SH]2(=O)OCc3ccccc32)cc1,1,1,10,10,1,[10],0.5198826192706569,0.5198826192706569,0.5198826192706569,[0.5198826192706569],-0.1301024211700074,-0.1301024211700074,-0.1301024211700074,[-0.1301024211700074],2,2,2.0,2,[2],{'O=[N+]([O-])c1ccc([SH]2(=O)OCc3ccccc32)cc1'},1,1.0
O=[N+](c1ccccc1)C1(C2CCN(c3ccccc3)C2O)CCCN2CCCCC21,1,1,30,30,1,[30],0.7680579144880441,0.7680579144880441,0.7680579144880441,[0.7680579144880441],-0.0074207149467817,-0.0074207149467817,-0.0074207149467817,[-0.0074207149467817],2,2,2.0,2,[2],{'O=[N+](c1ccccc1)C1(C2CCN(c3ccccc3)C2O)CCCN2CCCCC21'},1,1.0
O=[N+](c1ccccc1Cl)C1Nc2ccccc2C1O,1,1,20,20,1,[20],0.8275203789812923,0.8275203789812923,0.8275203789812923,[0.8275203789812923],0.1531570540088814,0.1531570540088814,0.1531570540088814,[0.1531570540088814],2,2,2.0,2,[2],{'O=[N+](c1ccccc1Cl)C1Nc2ccccc2C1O'},1,1.0
O=[N+]1C(=Cc2ccccc2O)Cc2ccccc21,1,1,10,10,1,[10],0.7733379011072814,0.7733379011072814,0.7733379011072814,[0.7733379011072814],0.1264399630965996,0.1264399630965996,0.1264399630965996,[0.1264399630965996],2,2,2.0,2,[2],{'O=[N+]1C(=Cc2ccccc2O)Cc2ccccc21'},1,1.0
O=[SH](=O)c1ccccc1,1,1,20,20,1,[20],0.5842392957793138,0.5842392957793138,0.5842392957793138,[0.5842392957793138],-0.0947071845291852,-0.0947071845291852,-0.0947071845291852,[-0.0947071845291852],2,2,2.0,2,[2],{'O=[SH](=O)c1ccccc1'},1,1.0
O=[SH](c1ccccc1)(c1ccccc1)N1CCOC1c1ccccc1,1,1,20,20,1,[20],0.7182695052650032,0.7182695052650032,0.7182695052650032,[0.7182695052650032],0.0439061802925924,0.0439061802925924,0.0439061802925924,[0.0439061802925924],2,2,2.0,2,[2],{'O=[SH](c1ccccc1)(c1ccccc1)N1CCOC1c1ccccc1'},1,1.0
O=[SH]1(c2ccccc2)OCCN1c1ccccc1,1,1,10,10,1,[10],0.8413794148801612,0.8413794148801612,0.8413794148801612,[0.8413794148801612],0.1944814768694794,0.1944814768694794,0.1944814768694794,[0.1944814768694794],2,2,2.0,2,[2],{'O=[SH]1(c2ccccc2)OCCN1c1ccccc1'},1,1.0
O=[SH]1(c2ccccc2)c2ccccc2C1c1cc(O)ccc1O,1,1,20,20,1,[20],0.4981963511294026,0.4981963511294026,0.4981963511294026,[0.4981963511294026],-0.1807501291790963,-0.1807501291790963,-0.1807501291790963,[-0.1807501291790963],2,2,2.0,2,[2],{'O=[SH]1(c2ccccc2)c2ccccc2C1c1cc(O)ccc1O'},1,1.0
O=c1[nH]c2ccccc2c(=O)n1N1CCC1c1ccccc1,1,1,30,30,1,[30],0.7832069837590391,0.7832069837590391,0.7832069837590391,[0.7832069837590391],0.0120095457171151,0.0120095457171151,0.0120095457171151,[0.0120095457171151],2,2,2.0,2,[2],{'O=c1[nH]c2ccccc2c(=O)n1N1CCC1c1ccccc1'},1,1.0
O=c1[nH]c2ccccc2s1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.678946480308499,-0.678946480308499,-0.678946480308499,[-0.678946480308499],2,2,2.0,2,[2],{'O=c1[nH]c2ccccc2s1'},1,1.0
O=c1c2ccccc1C1CCC2N1,1,1,20,20,1,[20],0.6442053844169879,0.6442053844169879,0.6442053844169879,[0.6442053844169879],-0.034741095891511,-0.034741095891511,-0.034741095891511,[-0.034741095891511],2,2,2.0,2,[2],{'O=c1c2ccccc1C1CCC2N1'},1,1.0
O=c1c2ccccc2n2n1-c1cccc(Br)c1C2,1,1,20,20,1,[20],0.4904345396367335,0.4904345396367335,0.4904345396367335,[0.4904345396367335],-0.1885119406717655,-0.1885119406717655,-0.1885119406717655,[-0.1885119406717655],2,2,2.0,2,[2],{'O=c1c2ccccc2n2n1-c1cccc(Br)c1C2'},1,1.0
O=c1cc(Cc2ccccc2)c2ccccc2o1,1,1,10,10,1,[10],0.6383463586472825,0.6383463586472825,0.6383463586472825,[0.6383463586472825],-0.0116386817933819,-0.0116386817933819,-0.0116386817933819,[-0.0116386817933819],2,2,2.0,2,[2],{'O=c1cc(Cc2ccccc2)c2ccccc2o1'},1,1.0
O=c1cc([O-])n(-c2ccccc2C(F)(F)F)c2ccccc12,1,1,70,70,1,[70],0.6932829172974592,0.6932829172974592,0.6932829172974592,[0.6932829172974592],-0.1478975504089414,-0.1478975504089414,-0.1478975504089414,[-0.1478975504089414],2,2,2.0,2,[2],{'O=c1cc([O-])n(-c2ccccc2C(F)(F)F)c2ccccc12'},1,1.0
O=c1ccc2c(o1)C1CCCC1CO2,1,1,10,10,1,[10],0.6299898004623955,0.6299898004623955,0.6299898004623955,[0.6299898004623955],-0.0199952399782689,-0.0199952399782689,-0.0199952399782689,[-0.0199952399782689],2,2,2.0,2,[2],{'O=c1ccc2c(o1)C1CCCC1CO2'},1,1.0
O=c1ccccn1-c1ccccc1-c1ccccc1,1,1,20,20,1,[20],0.678946480308499,0.678946480308499,0.678946480308499,[0.678946480308499],0.0045831553360882,0.0045831553360882,0.0045831553360882,[0.0045831553360882],2,2,2.0,2,[2],{'O=c1ccccn1-c1ccccc1-c1ccccc1'},1,1.0
O=c1cccco1,1,1,20,20,1,[20],0.4740663170949623,0.4740663170949623,0.4740663170949623,[0.4740663170949623],-0.2048801632135367,-0.2048801632135367,-0.2048801632135367,[-0.2048801632135367],2,2,2.0,2,[2],{'O=c1cccco1'},1,1.0
O=c1oc2ccccc2c(=NCc2ccc(Br)cc2)n1-c1ccc(Cl)cc1,1,1,0,0,1,[0],0.4439265717333968,0.4439265717333968,0.4439265717333968,[0.4439265717333968],0.4439265617333968,0.4439265617333968,0.4439265617333968,[0.4439265617333968],2,2,2.0,2,[2],{'O=c1oc2ccccc2c(=NCc2ccc(Br)cc2)n1-c1ccc(Cl)cc1'},1,1.0
O=c1on(-c2ccccc2O)c2ccccc12,1,1,20,20,1,[20],0.6934854591173202,0.6934854591173202,0.6934854591173202,[0.6934854591173202],0.0191221341449093,0.0191221341449093,0.0191221341449093,[0.0191221341449093],2,2,2.0,2,[2],{'O=c1on(-c2ccccc2O)c2ccccc12'},1,1.0
OC(C1=NC(c2ccccc2)SC1)c1ccccc1,1,1,90,90,1,[90],0.9229584244146662,0.9229584244146662,0.9229584244146662,[0.9229584244146662],0.0738240177683189,0.0738240177683189,0.0738240177683189,[0.0738240177683189],2,2,2.0,2,[2],{'OC(C1=NC(c2ccccc2)SC1)c1ccccc1'},1,1.0
OC(c1ccccc1)c1ccc(Br)cc1Br,1,1,40,40,1,[40],0.8632707037698101,0.8632707037698101,0.8632707037698101,[0.8632707037698101],0.0678776819033275,0.0678776819033275,0.0678776819033275,[0.0678776819033275],2,2,2.0,2,[2],{'OC(c1ccccc1)c1ccc(Br)cc1Br'},1,1.0
OC(c1ccccc1F)C1CSC=NN1c1ccc(Br)cc1,1,1,40,40,1,[40],0.8664262497182422,0.8664262497182422,0.8664262497182422,[0.8664262497182422],0.0710332278517597,0.0710332278517597,0.0710332278517597,[0.0710332278517597],2,2,2.0,2,[2],{'OC(c1ccccc1F)C1CSC=NN1c1ccc(Br)cc1'},1,1.0
OC1(O)SCc2ccccc21,1,1,10,10,1,[10],0.5683005939829763,0.5683005939829763,0.5683005939829763,[0.5683005939829763],-0.0816844464576881,-0.0816844464576881,-0.0816844464576881,[-0.0816844464576881],2,2,2.0,2,[2],{'OC1(O)SCc2ccccc21'},1,1.0
OC1(c2ccccc2)CC(c2ccccc2)C1c1ccccc1,1,1,40,40,1,[40],0.7331516086345327,0.7331516086345327,0.7331516086345327,[0.7331516086345327],-0.063163035299715,-0.063163035299715,-0.063163035299715,[-0.063163035299715],2,2,2.0,2,[2],{'OC1(c2ccccc2)CC(c2ccccc2)C1c1ccccc1'},1,1.0
OC1(c2ccccc2)CC1(c1ccccc1)c1ccccc1,1,1,40,40,1,[40],0.76229793360567,0.76229793360567,0.76229793360567,[0.76229793360567],-0.0340167103285776,-0.0340167103285776,-0.0340167103285776,[-0.0340167103285776],2,2,2.0,2,[2],{'OC1(c2ccccc2)CC1(c1ccccc1)c1ccccc1'},1,1.0
OC1(c2ccccc2)CCCC1c1ccccc1,1,1,50,50,1,[50],0.8423925521703628,0.8423925521703628,0.8423925521703628,[0.8423925521703628],0.0306174223563471,0.0306174223563471,0.0306174223563471,[0.0306174223563471],2,2,2.0,2,[2],{'OC1(c2ccccc2)CCCC1c1ccccc1'},1,1.0
OC1(c2ccccc2)CCN=NC1c1ccccc1,1,1,80,80,1,[80],0.8734787866230552,0.8734787866230552,0.8734787866230552,[0.8734787866230552],0.0335277666935373,0.0335277666935373,0.0335277666935373,[0.0335277666935373],2,2,2.0,2,[2],{'OC1(c2ccccc2)CCN=NC1c1ccccc1'},1,1.0
OC12CCC3(CCCC4CCC43Br)C13CCCCC3CO2,1,1,10,10,1,[10],0.6533129259089933,0.6533129259089933,0.6533129259089933,[0.6533129259089933],0.0064149878983115,0.0064149878983115,0.0064149878983115,[0.0064149878983115],2,2,2.0,2,[2],{'OC12CCC3(CCCC4CCC43Br)C13CCCCC3CO2'},1,1.0
OC12CCCC1CC1OC1C2,1,1,10,10,1,[10],0.5294452673422527,0.5294452673422527,0.5294452673422527,[0.5294452673422527],-0.1205397730984116,-0.1205397730984116,-0.1205397730984116,[-0.1205397730984116],2,2,2.0,2,[2],{'OC12CCCC1CC1OC1C2'},1,1.0
OC12CCCCC1CN=C2c1ccccc1,1,1,30,30,1,[30],0.7662965269997758,0.7662965269997758,0.7662965269997758,[0.7662965269997758],-0.00918210243505,-0.00918210243505,-0.00918210243505,[-0.00918210243505],2,2,2.0,2,[2],{'OC12CCCCC1CN=C2c1ccccc1'},1,1.0
OC12c3ccccc3CCN1CCC1C3CCCC3OC1C2c1ccccc1,1,1,70,70,1,[70],0.8158396013810395,0.8158396013810395,0.8158396013810395,[0.8158396013810395],-0.0253408663253611,-0.0253408663253611,-0.0253408663253611,[-0.0253408663253611],2,2,2.0,2,[2],{'OC12c3ccccc3CCN1CCC1C3CCCC3OC1C2c1ccccc1'},1,1.0
OC1C(c2ccccc2)CN(C2CCC2)C1c1ccccc1,1,1,50,50,1,[50],0.9315915043614624,0.9315915043614624,0.9315915043614624,[0.9315915043614624],0.1198163745474468,0.1198163745474468,0.1198163745474468,[0.1198163745474468],2,2,2.0,2,[2],{'OC1C(c2ccccc2)CN(C2CCC2)C1c1ccccc1'},1,1.0
OC1C(c2ccccc2)CN=NC1c1ccccc1,1,1,80,80,1,[80],0.8749518953483428,0.8749518953483428,0.8749518953483428,[0.8749518953483428],0.0350008754188249,0.0350008754188249,0.0350008754188249,[0.0350008754188249],2,2,2.0,2,[2],{'OC1C(c2ccccc2)CN=NC1c1ccccc1'},1,1.0
OC1C(c2ccccn2)CC2C(c3ccccc3)C3OCN3C12,1,1,90,90,1,[90],0.9247272785802664,0.9247272785802664,0.9247272785802664,[0.9247272785802664],0.0755928719339189,0.0755928719339189,0.0755928719339189,[0.0755928719339189],2,2,2.0,2,[2],{'OC1C(c2ccccn2)CC2C(c3ccccc3)C3OCN3C12'},1,1.0
OC1C2C=CC1C1OC1CC2,1,1,10,10,1,[10],0.409367078087633,0.409367078087633,0.409367078087633,[0.409367078087633],-0.2406179623530313,-0.2406179623530313,-0.2406179623530313,[-0.2406179623530313],2,2,2.0,2,[2],{'OC1C2C=CC1C1OC1CC2'},1,1.0
OC1C2NC3CCCC31C1CCC2C1,1,1,10,10,1,[10],0.6073332960871431,0.6073332960871431,0.6073332960871431,[0.6073332960871431],-0.0426517443535212,-0.0426517443535212,-0.0426517443535212,[-0.0426517443535212],2,2,2.0,2,[2],{'OC1C2NC3CCCC31C1CCC2C1'},1,1.0
OC1C=CCC2C3CC3C12,1,1,10,10,1,[10],0.4958338203087591,0.4958338203087591,0.4958338203087591,[0.4958338203087591],-0.1541512201319053,-0.1541512201319053,-0.1541512201319053,[-0.1541512201319053],2,2,2.0,2,[2],{'OC1C=CCC2C3CC3C12'},1,1.0
OC1CC(c2ccccc2)C(C2CCC3CCCCC2C3)C1,1,1,80,80,1,[80],0.8004774856390594,0.8004774856390594,0.8004774856390594,[0.8004774856390594],-0.0426301873275497,-0.0426301873275497,-0.0426301873275497,[-0.0426301873275497],2,2,2.0,2,[2],{'OC1CC(c2ccccc2)C(C2CCC3CCCCC2C3)C1'},1,1.0
OC1CC(c2ccccc2)C(c2ccccc2)C1,1,1,40,40,1,[40],0.8452858757237145,0.8452858757237145,0.8452858757237145,[0.8452858757237145],0.0498928538572319,0.0498928538572319,0.0498928538572319,[0.0498928538572319],2,2,2.0,2,[2],{'OC1CC(c2ccccc2)C(c2ccccc2)C1'},1,1.0
OC1CC(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1,1,1,50,50,1,[50],0.7290682111819315,0.7290682111819315,0.7290682111819315,[0.7290682111819315],-0.0831237825233733,-0.0831237825233733,-0.0831237825233733,[-0.0831237825233733],2,2,2.0,2,[2],{'OC1CC(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1'},1,1.0
OC1CC(c2ccccc2)N(Cc2ccccc2)C1,1,1,70,70,1,[70],0.9086620006527828,0.9086620006527828,0.9086620006527828,[0.9086620006527828],0.0675966149713273,0.0675966149713273,0.0675966149713273,[0.0675966149713273],2,2,2.0,2,[2],{'OC1CC(c2ccccc2)N(Cc2ccccc2)C1'},1,1.0
OC1CC(c2ccccc2)N(c2ccccc2)C1O,1,1,90,90,1,[90],0.8652015472637192,0.8652015472637192,0.8652015472637192,[0.8652015472637192],0.0160671406173719,0.0160671406173719,0.0160671406173719,[0.0160671406173719],2,2,2.0,2,[2],{'OC1CC(c2ccccc2)N(c2ccccc2)C1O'},1,1.0
OC1CC(c2ccccc2)OC1c1ccccc1,1,1,80,80,1,[80],0.8727442781379341,0.8727442781379341,0.8727442781379341,[0.8727442781379341],0.0327932582084161,0.0327932582084161,0.0327932582084161,[0.0327932582084161],2,2,2.0,2,[2],{'OC1CC(c2ccccc2)OC1c1ccccc1'},1,1.0
