Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
(c3ccccc3),11,0.38287504350852763,10,7.936507936507936,0.8322750999999999,0.8793542999999999,0.8320457,"['O=C1OC(C2CCN(c3ccccc3)C2=O)c2ccccc21', 'COc1ccc(C2(O)CC(c3ccccc3)OC2O)cc1', 'CON1CC2CC(c3ccccc3)CC2CCC1O', 'O=C1CCN(N2NC(c3ccccc3)CC2=O)c2ccccc21', 'COC1CCC1(C)C1c2ccccc2C2C(c3ccccc3)=NC21O', 'COc1ccc(C2(c3ccccc3)OC3CCC2C3c2ccccc2)cc1', 'COc1cc(Br)cc(C2CCN(c3ccccc3)N3CCCCC3C2O)c1', 'COc1ccccc1C1OCC(=O)C2C(c3ccccc3)C12', 'COc1ccc(C2=NC(c3ccccc3)C2O)cc1', 'COC1CCC2C(c3ccccc3)NC(c3ccccc3)N12']",0.04730859999999992,80
c1ccccc1C1,11,0.38287504350852763,11,8.73015873015873,0.8322750999999999,0.870435,0.8317478,"['COc1ccccc1C1NC(c2ccccc2)=NC1c1ccccc1', 'COc1ccccc1C1OC12C(C)=Nc1ccccc12', 'COc1ccccc1C1OC(=O)N(C)C1c1ccccc1', 'COc1ccccc1C12OCC1(O)C(c1ccccc1)O2', 'Fc1ccccc1C1N=NC(Cc2ccccc2)O1', 'COc1ccccc1C12NOC(C3CCCC31)C2C(=O)O', 'COc1ccccc1C1(OC)OC(c2ccccc2)CC1OC', 'COc1ccccc1C1OCC(=O)C2C(c3ccccc3)C12', 'COc1ccccc1C1CCS(=O)(=O)C1c1ccccc1', 'COc1ccccc1C1NC(c2ccccc2OC)N2CCCC12', 'COc1ccccc1C1(O)OCCN1OCc1ccccc1']",0.03868719999999992,80
c3ccccc3)C,10,0.34806822137138876,10,7.936507936507936,0.8322750999999999,0.83332945,0.8322750999999999,"['O=C1OC(C2CCN(c3ccccc3)C2=O)c2ccccc21', 'CON1CC2CC(c3ccccc3)CC2CCC1O', 'COc1ccc(C2C(=O)N(Cc3ccccc3)CC2O)cc1O', 'O=C1CCN(N2NC(c3ccccc3)CC2=O)c2ccccc21', 'COc1cccc(C2CN(Cc3ccccc3)CC2O)c1OC', 'COc1ccccc1C1OCC(=O)C2C(c3ccccc3)C12', 'CC12NC3(CCc4ccccc4C3=O)CC(Nc3ccccc3)C1CO2', 'COc1ccc(C2CCN(Cc3ccccc3)CC2=O)cc1', 'COc1ccc(C2=NC(c3ccccc3)C2O)cc1', 'O=C1CC2CN(Cc3ccccc3)C(=O)C2C1']",0.0010543500000000927,80
C(c3ccccc3,9,0.3132613992342499,8,6.349206349206349,0.8322750999999999,0.89870855,0.83187025,"['COc1ccc(C2(O)CC(c3ccccc3)OC2O)cc1', 'COC1CC2(c3cccc(Br)c3)CCC(c3ccccc3Br)N12', 'CON1CC2CC(c3ccccc3)CC2CCC1O', 'O=C1CCN(N2NC(c3ccccc3)CC2=O)c2ccccc21', 'COC1CCC1(C)C1c2ccccc2C2C(c3ccccc3)=NC21O', 'COc1ccccc1C1OCC(=O)C2C(c3ccccc3)C12', 'COc1ccc(C2=NC(c3ccccc3)C2O)cc1', 'COC1CCC2C(c3ccccc3)NC(c3ccccc3)N12']",0.06683830000000002,80
Cc2ccccc2),9,0.3132613992342499,9,7.142857142857142,0.8322750999999999,0.8593413,0.8317478,"['COc1ccccc1N1CN(Cc2ccccc2)CC1O', 'CN1C(=O)C(NCc2ccccc2)CNC1c1ccccc1', 'COC1CCCN(Cc2ccccc2)C1C1CC(=O)CC(C)C1', 'CC1C(OCc2ccccc2)CC(=O)N1c1ccccc1', 'Fc1ccccc1C1N=NC(Cc2ccccc2)O1', 'O=C1N(Cc2ccccc2)CCCN1c1ccccc1', 'CC1(O)C(O)CN(Cc2ccccc2)C1c1ccccc1Br', 'COc1ccc(C2C(=[Se])N3CCCCCC3N2Cc2ccccc2)cc1', 'O=S(=O)(c1ccccc1)N1CCCN(Cc2ccccc2)C1']",0.027593499999999938,80
c2ccccc2)N,7,0.24364775495997215,7,5.555555555555555,0.8322750999999999,0.8048006,0.8334658,"['CC1OC(O)C(c2ccccc2)N=C1c1ccccc1', 'OC1CCC(c2ccccc2)N=N1', 'O=C(OC1CC(c2ccccc2)NC1=O)c1ccccc1', 'O=C1CC(c2ccccc2)N=N1', 'OC1C(c2ccccc2)NCN1c1ccc(-c2ccccc2)cc1', 'O=C1CC(c2ccccc2)N=NN1c1ccccc1', 'O=C1OC(c2ccccc2)NC1c1ccccc1']",-0.028665200000000057,80
COc1cccc(C,7,0.24364775495997215,7,5.555555555555555,0.8322750999999999,0.84214,0.8320987,"['COc1cccc(C2(O)CCCN2OC)c1', 'COc1cccc(C2Cc3ccccc3N2C)c1OC', 'COc1cccc(C2=NC3CCCC2C(c2ccccc2)O3)c1', 'COc1cccc(C2CC(=O)N3CCCCCC3C2O)c1', 'COc1cccc(C2CN(Cc3ccccc3)CC2O)c1OC', 'COc1cccc(C(=O)OC2CCC(C3CCC(O)CC3C)C2c2ccccc2)c1', 'COc1cccc(C2NC3CCCCC3C(O)C2O)c1']",0.01004130000000003,80
2ccccc2)CC,6,0.20884093282283328,6,4.761904761904762,0.8322750999999999,0.8514671,0.82874035,"['COc1ccccc1N1CN(Cc2ccccc2)CC1O', 'CN1C(c2ccccc2)CC2OC3(C)OC(c4ccccc4)C3C(=O)C21', 'CC1C(OCc2ccccc2)CC(=O)N1c1ccccc1', 'O=C1N(Cc2ccccc2)CCCN1c1ccccc1', 'COc1ccccc1C1(OC)OC(c2ccccc2)CC1OC', 'O=C1N(c2ccccc2)CCN1c1ccc(O)cc1']",0.022726750000000018,80
2ccccc2)C1,6,0.20884093282283328,6,4.761904761904762,0.8322750999999999,0.8595015500000001,0.83187025,"['COC1CCCN(Cc2ccccc2)C1C1CC(=O)CC(C)C1', 'N#Cc1ccccc1N1CCN(c2ccccc2)C1=O', 'O=S1(=O)CC(O)C(c2ccccc2)C1', 'CC1(O)C(O)CN(Cc2ccccc2)C1c1ccccc1Br', 'O=S(=O)(c1ccccc1)N1CCCN(Cc2ccccc2)C1', 'OC1CNC(c2ccccc2)C1OCc1ccccc1']",0.027631300000000025,80
(Cc2ccccc2,6,0.20884093282283328,6,4.761904761904762,0.8322750999999999,0.8595015500000001,0.83187025,"['COc1ccccc1N1CN(Cc2ccccc2)CC1O', 'COC1CCCN(Cc2ccccc2)C1C1CC(=O)CC(C)C1', 'Fc1ccccc1C1N=NC(Cc2ccccc2)O1', 'O=C1N(Cc2ccccc2)CCCN1c1ccccc1', 'CC1(O)C(O)CN(Cc2ccccc2)C1c1ccccc1Br', 'O=S(=O)(c1ccccc1)N1CCCN(Cc2ccccc2)C1']",0.027631300000000025,80
2c2ccccc2),6,0.20884093282283328,6,4.761904761904762,0.8322750999999999,0.70982185,0.83462605,"['c1ccc(C2CCN2c2ccccc2)cc1', 'Brc1ccc(C2=NN3CCCCC3C2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(=O)CC2c2ccccc2)cc1', 'COc1ccc(O)c(C2CCCN2c2ccccc2)c1', 'COc1ccc(C2=NCC2c2ccccc2)cc1', 'COc1cccc(C(=O)OC2CCC(C3CCC(O)CC3C)C2c2ccccc2)c1']",-0.12480420000000003,80
Oc1cccc(C2,6,0.20884093282283328,6,4.761904761904762,0.8322750999999999,0.84247145,0.8320457,"['COc1cccc(C2(O)CCCN2OC)c1', 'COc1cccc(C2Cc3ccccc3N2C)c1OC', 'COc1cccc(C2=NC3CCCC2C(c2ccccc2)O3)c1', 'COc1cccc(C2CC(=O)N3CCCCCC3C2O)c1', 'COc1cccc(C2CN(Cc3ccccc3)CC2O)c1OC', 'COc1cccc(C2NC3CCCCC3C(O)C2O)c1']",0.010425750000000011,80
(c2ccccc2),62,1.921884686918785,49,38.88888888888889,0.8377599,0.843926,0.8363436,"['CC1(c2ccccc2)CC(=O)N(Cc2ccccc2)C1C(=O)O', 'COc1ccccc1C1NC(c2ccccc2)CC1=O', 'OC1C(c2cccc3ccccc23)=NC(c2ccccc2)C1O', 'CN1C(c2ccccc2)C(O)CCC1(C)C(=O)O', 'CN1CC(=O)C(c2ccccc2)CC1c1ccc(F)cc1', 'CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'CC1C(O)CN(C)C(c2ccccc2)C2C(=O)N(C)CC12', 'O=C1CC(c2ccccc2)Nc2ccccc21', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'O=C1CC(O)C(c2ccccc2)N1Cc1ccccc1', 'O=C(O)C1C(c2ccccc2)CC(O)C(O)N1Cc1ccccc1', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C', 'CC1(Cc2ccccc2)CC(=O)CC(c2ccccc2)=N1', 'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1', 'CC1(O)CC=NC(c2ccccc2)C1C(=O)O', 'COc1c(C)cc(O)cc1CN1CCC(c2ccccc2)C1', 'CN1C(c2ccccc2)CC(C)(O)C1c1ccc(Cl)cc1', 'CC1(c2ccccc2)SCC(c2ccccc2)N1C(=O)c1ccccc1', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CN1C(O)C(=O)NC(c2ccccc2)CC1c1ccccc1', 'CN1CCSCN(c2ccccc2)C(c2ccccc2)C1', 'CC1C(O)C(c2ccco2)C(O)(c2ccccc2)N1C', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'O=C1C(c2ccccc2)CCC(c2ccccc2)C1O', 'CC1(O)C(=O)CC(c2ccccc2)N=C1CN1CCCOC1=O', 'CC1C(c2ccccc2)CC(c2ccccc2)CN1C', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'O=C1NCC(c2ccccc2)=NC1c1cccc(Cl)c1', 'CN1CCNC(c2ccccc2)C1=S', 'NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1', 'COC1CC(O)CC(c2ccccc2)SC1=O', 'COC1CC(c2ccccc2)N(C)CC(=O)C1c1ccccc1', 'COCC1(O)C(O)COC(c2ccccc2)C1O', 'COC1CC(O)C(c2ccccc2)C(O)C1c1ccco1', 'NC1(c2ccccc2)CC(c2ccccc2)CO1', 'CC1CC(O)C(c2ccccc2)C(C(=O)O)C1', 'CC1CC(c2ccccc2)C(=O)N1C1=C(c2ccccc2)C(=O)N1C', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'CC1(O)CCC(c2ccccc2)C(=O)N1S(=O)c1ccccc1', 'OC1CC(O)C(O)(c2ccccc2)C1c1ccccc1', 'CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1', 'CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1', 'COCC1C(c2ccccc2)OC(c2ccccc2)C1C', 'CC1C(=O)CC(c2ccccc2)C1N1CCN(Cc2ccccc2)CC1', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C', 'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O', 'CN1CC(O)(c2ccccc2)CCC1c1ccccc1']",0.007582399999999989,100
C(c2ccccc2,55,1.7048977061376318,45,35.714285714285715,0.8377599,0.839713,0.8369724,"['COc1ccccc1C1NC(c2ccccc2)CC1=O', 'OC1C(c2cccc3ccccc23)=NC(c2ccccc2)C1O', 'CN1C(c2ccccc2)C(O)CCC1(C)C(=O)O', 'CN1CC(=O)C(c2ccccc2)CC1c1ccc(F)cc1', 'CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'CC1C(O)CN(C)C(c2ccccc2)C2C(=O)N(C)CC12', 'O=C1CC(c2ccccc2)Nc2ccccc21', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'O=C1CC(O)C(c2ccccc2)N1Cc1ccccc1', 'O=C(O)C1C(c2ccccc2)CC(O)C(O)N1Cc1ccccc1', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C', 'CC1(Cc2ccccc2)CC(=O)CC(c2ccccc2)=N1', 'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1', 'CC1(O)CC=NC(c2ccccc2)C1C(=O)O', 'COc1c(C)cc(O)cc1CN1CCC(c2ccccc2)C1', 'CN1C(c2ccccc2)CC(C)(O)C1c1ccc(Cl)cc1', 'CC1(c2ccccc2)SCC(c2ccccc2)N1C(=O)c1ccccc1', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CN1C(O)C(=O)NC(c2ccccc2)CC1c1ccccc1', 'CN1CCSCN(c2ccccc2)C(c2ccccc2)C1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'O=C1C(c2ccccc2)CCC(c2ccccc2)C1O', 'CC1(O)C(=O)CC(c2ccccc2)N=C1CN1CCCOC1=O', 'CC1C(c2ccccc2)CC(c2ccccc2)CN1C', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'O=C1NCC(c2ccccc2)=NC1c1cccc(Cl)c1', 'CN1CCNC(c2ccccc2)C1=S', 'NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1', 'COC1CC(O)CC(c2ccccc2)SC1=O', 'COC1CC(c2ccccc2)N(C)CC(=O)C1c1ccccc1', 'COCC1(O)C(O)COC(c2ccccc2)C1O', 'COC1CC(O)C(c2ccccc2)C(O)C1c1ccco1', 'NC1(c2ccccc2)CC(c2ccccc2)CO1', 'CC1CC(O)C(c2ccccc2)C(C(=O)O)C1', 'CC1CC(c2ccccc2)C(=O)N1C1=C(c2ccccc2)C(=O)N1C', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'CC1(O)CCC(c2ccccc2)C(=O)N1S(=O)c1ccccc1', 'CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1', 'CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1', 'COCC1C(c2ccccc2)OC(c2ccccc2)C1C', 'CC1C(=O)CC(c2ccccc2)C1N1CCN(Cc2ccccc2)CC1', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C', 'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O']",0.002740600000000093,100
c2ccccc2)C,53,1.6429014259144452,43,34.12698412698413,0.8377599,0.839713,0.8369724,"['CC1(c2ccccc2)CC(=O)N(Cc2ccccc2)C1C(=O)O', 'COc1ccccc1C1NC(c2ccccc2)CC1=O', 'OC1C(c2cccc3ccccc23)=NC(c2ccccc2)C1O', 'CN1C(c2ccccc2)C(O)CCC1(C)C(=O)O', 'CN1CC(=O)C(c2ccccc2)CC1c1ccc(F)cc1', 'CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'CC1C(O)CN(C)C(c2ccccc2)C2C(=O)N(C)CC12', 'O=C(O)C1C(c2ccccc2)CC(O)C(O)N1Cc1ccccc1', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C', 'CC1(Cc2ccccc2)CC(=O)CC(c2ccccc2)=N1', 'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1', 'CC1(O)CC=NC(c2ccccc2)C1C(=O)O', 'COc1c(C)cc(O)cc1CN1CCC(c2ccccc2)C1', 'CN1C(c2ccccc2)CC(C)(O)C1c1ccc(Cl)cc1', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CN1C(O)C(=O)NC(c2ccccc2)CC1c1ccccc1', 'CN1CCSCN(c2ccccc2)C(c2ccccc2)C1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'O=C1C(c2ccccc2)CCC(c2ccccc2)C1O', 'CC1C(c2ccccc2)CC(c2ccccc2)CN1C', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'CN1CCNC(c2ccccc2)C1=S', 'NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1', 'COCC1(O)C(O)COC(c2ccccc2)C1O', 'COC1CC(O)C(c2ccccc2)C(O)C1c1ccco1', 'NC1(c2ccccc2)CC(c2ccccc2)CO1', 'CC1CC(O)C(c2ccccc2)C(C(=O)O)C1', 'CC1CC(c2ccccc2)C(=O)N1C1=C(c2ccccc2)C(=O)N1C', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'CC1(O)CCC(c2ccccc2)C(=O)N1S(=O)c1ccccc1', 'CN1CCCN(C(=O)c2ccccc2)C(O)C1', 'OC1CC(O)C(O)(c2ccccc2)C1c1ccccc1', 'CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1', 'CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1', 'COCC1C(c2ccccc2)OC(c2ccccc2)C1C', 'COC1CC(O)CC(NS(=O)(=O)c2ccccc2)C1', 'CC1C(=O)CC(c2ccccc2)C1N1CCN(Cc2ccccc2)CC1', 'CC1(C)CC(O)C(Nc2ccccc2)CC1=O', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C', 'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O', 'CN1CC(O)(c2ccccc2)CCC1c1ccccc1']",0.002740600000000093,100
2ccccc2)C1,17,0.5269683818970862,17,13.492063492063492,0.8377599,0.8308039,0.8378086,"['CC1(c2ccccc2)CC(=O)N(Cc2ccccc2)C1C(=O)O', 'OC1C(c2cccc3ccccc23)=NC(c2ccccc2)C1O', 'CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'CC1(O)CC=NC(c2ccccc2)C1C(=O)O', 'COc1c(C)cc(O)cc1CN1CCC(c2ccccc2)C1', 'CN1CCSCN(c2ccccc2)C(c2ccccc2)C1', 'O=C1C(c2ccccc2)CCC(c2ccccc2)C1O', 'CN1CCNC(c2ccccc2)C1=S', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1', 'COCC1(O)C(O)COC(c2ccccc2)C1O', 'OC1CC(O)C(O)(c2ccccc2)C1c1ccccc1', 'CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1', 'COCC1C(c2ccccc2)OC(c2ccccc2)C1C', 'COC1CC(O)CC(NS(=O)(=O)c2ccccc2)C1', 'CC1C(=O)CC(c2ccccc2)C1N1CCN(Cc2ccccc2)CC1', 'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O']",-0.007004699999999975,100
CC(c2ccccc,17,0.5269683818970862,17,13.492063492063492,0.8377599,0.8697456,0.8363436,"['O=C1CC(c2ccccc2)Nc2ccccc21', 'CC1(Cc2ccccc2)CC(=O)CC(c2ccccc2)=N1', 'COc1c(C)cc(O)cc1CN1CCC(c2ccccc2)C1', 'CC1(c2ccccc2)SCC(c2ccccc2)N1C(=O)c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'O=C1C(c2ccccc2)CCC(c2ccccc2)C1O', 'CC1(O)C(=O)CC(c2ccccc2)N=C1CN1CCCOC1=O', 'CC1C(c2ccccc2)CC(c2ccccc2)CN1C', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'O=C1NCC(c2ccccc2)=NC1c1cccc(Cl)c1', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1', 'COC1CC(O)CC(c2ccccc2)SC1=O', 'COC1CC(c2ccccc2)N(C)CC(=O)C1c1ccccc1', 'NC1(c2ccccc2)CC(c2ccccc2)CO1', 'CC1CC(c2ccccc2)C(=O)N1C1=C(c2ccccc2)C(=O)N1C', 'CC1(O)CCC(c2ccccc2)C(=O)N1S(=O)c1ccccc1', 'CC1C(=O)CC(c2ccccc2)C1N1CCN(Cc2ccccc2)CC1']",0.03340200000000004,100
2ccccc2)C(,17,0.5269683818970862,15,11.904761904761903,0.8377599,0.8364828,0.8378086,"['CN1C(c2ccccc2)C(O)CCC1(C)C(=O)O', 'CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CN1CCSCN(c2ccccc2)C(c2ccccc2)C1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1', 'COC1CC(O)C(c2ccccc2)C(O)C1c1ccco1', 'CC1CC(O)C(c2ccccc2)C(C(=O)O)C1', 'CC1CC(c2ccccc2)C(=O)N1C1=C(c2ccccc2)C(=O)N1C', 'CC1(O)CCC(c2ccccc2)C(=O)N1S(=O)c1ccccc1', 'CN1CCCN(C(=O)c2ccccc2)C(O)C1', 'CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C']",-0.0013258000000000436,100
)C(c2ccccc,17,0.5269683818970862,16,12.698412698412698,0.8377599,0.83525845,0.8377599,"['CN1CC(=O)C(c2ccccc2)CC1c1ccc(F)cc1', 'CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'CC1C(O)CN(C)C(c2ccccc2)C2C(=O)N(C)CC12', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'O=C1CC(O)C(c2ccccc2)N1Cc1ccccc1', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C', 'CN1CCSCN(c2ccccc2)C(c2ccccc2)C1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1', 'COC1CC(O)C(c2ccccc2)C(O)C1c1ccco1', 'CC1CC(O)C(c2ccccc2)C(C(=O)O)C1', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C', 'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O']",-0.002501450000000016,100
2ccccc2)CC,16,0.49597024178549287,16,12.698412698412698,0.8377599,0.8589571,0.8364132,"['CC1(c2ccccc2)CC(=O)N(Cc2ccccc2)C1C(=O)O', 'COc1ccccc1C1NC(c2ccccc2)CC1=O', 'CN1CC(=O)C(c2ccccc2)CC1c1ccc(F)cc1', 'O=C(O)C1C(c2ccccc2)CC(O)C(O)N1Cc1ccccc1', 'CC1(Cc2ccccc2)CC(=O)CC(c2ccccc2)=N1', 'CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1', 'CN1C(c2ccccc2)CC(C)(O)C1c1ccc(Cl)cc1', 'CN1C(O)C(=O)NC(c2ccccc2)CC1c1ccccc1', 'O=C1C(c2ccccc2)CCC(c2ccccc2)C1O', 'CC1C(c2ccccc2)CC(c2ccccc2)CN1C', 'NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'NC1(c2ccccc2)CC(c2ccccc2)CO1', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'CC1C(=O)CC(c2ccccc2)C1N1CCN(Cc2ccccc2)CC1', 'CC1(C)CC(O)C(Nc2ccccc2)CC1=O', 'CN1CC(O)(c2ccccc2)CCC1c1ccccc1']",0.02254390000000006,100
C1c1ccccc1,15,0.4649721016738996,15,11.904761904761903,0.8377599,0.82934,0.8378086,"['CN1CCOCC(c2ccc(Cl)cc2)C1c1ccccc1', 'O=C1CC2C(=O)N3CSCC3C(C1c1ccccc1)C1CCCC21', 'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'CN1C(CC(=O)O)CC2(C(=O)Nc3ccccc32)C1c1ccccc1', 'CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1', 'COc1ccc(O)cc1CN1CC(O)CCC1c1ccccc1', 'CN1CC2C(CC1c1ccccc1)N(C)C(c1ccccc1)N1OCC21C', 'CN1C(O)C(=O)NC(c2ccccc2)CC1c1ccccc1', 'CN1C(=O)C2C(c3ccccc3)NC(=O)C2C(O)C1c1ccccc1', 'CN1C2C=NN(c3ccccc3)C2C1c1ccccc1', 'COC1CC(c2ccccc2)N(C)CC(=O)C1c1ccccc1', 'OC1CC(O)C(O)(c2ccccc2)C1c1ccccc1', 'CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1', 'COc1cccc(O)c1CN1CCCCC1c1ccccc1', 'CN1CC(O)(c2ccccc2)CCC1c1ccccc1']",-0.008468600000000048,100
c3ccccc3)C,15,0.4649721016738996,15,11.904761904761903,0.8377599,0.8344774,0.8378086,"['COc1ccc(C2N=NN(Cc3ccccc3)C3CCCC2C3=O)cc1', 'COc1ccc(N2CC(c3ccccc3)C3CCCC(=O)CC2C3O)cc1OC', 'O=C1CC(=O)N(C2CCCN(c3ccccc3)C2)CCC1O', 'CC12CCC(c3ccccc3)CC(=O)C1(O)C(c1ccccc1)O2', 'COc1cccc(C2CCN(S(=O)(=O)c3ccccc3)C2)c1OC', 'Cc1ccc(S(=N)(=O)C2CCC(c3ccccc3)C2)cc1Cl', 'CC12C(=O)CC(c3ccccc3)CC1(O)C(=O)Nc1ccccc12', 'COc1ccc(O)c(C2CC(=O)CC(c3ccccc3)C2)c1OC', 'CN1C2C=NN(c3ccccc3)C2C1c1ccccc1', 'COc1ccc(C2=NNC(c3ccccc3)C2C)cc1C', 'COc1ccc(C2C(=O)N(Cc3ccccc3)C2C(=O)Nc2cccc(OC)c2)cc1', 'COc1cccc(C2CC(c3ccccc3)CC2N)c1O', 'COc1ccc(O)c(C(O)C2CCOC(c3ccccc3)C2)c1O', 'Cc1cc(Br)c(Cl)c(C2(O)CC(c3ccccc3)C2)c1', 'COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC']",-0.0033311999999999786,100
