Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
c2ccccc2)C,120,53,100,40,4,"[40, 60, 80, 100]",0.8452982,0.7603991,0.8127901875,"[0.7603991, 0.80575045, 0.8452982, 0.839713]",0.0237735,-0.0213271499999999,0.001225237500000075,"[-0.0213271499999999, -0.0002859999999998, 0.0237735, 0.0027406]",43,16,25.5,102,"[16, 26, 17, 43]","{'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'COCC1C(c2ccccc2)OC(c2ccccc2)C1C', 'O=S(=O)(c1ccccc1)N1CCCN(Cc2ccccc2)C1', 'Cc1cc(O)ccc1N1CCN(c2ccccc2)C1=O', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'CC1(O)CCC(c2ccccc2)C1NCc1ccccc1', 'COC1C(c2ccccc2)CCC2CCC(N3CCCCC3)C21', 'COc1ccccc1C1NC(c2ccccc2)CC1=O', 'CN1CCSCN(c2ccccc2)C(c2ccccc2)C1', 'CN1C(=O)C(NCc2ccccc2)CNC1c1ccccc1', 'CC1(O)CCC(c2ccccc2)C(=O)N1S(=O)c1ccccc1', 'CC1(Cc2ccccc2)CC(=O)CC(c2ccccc2)=N1', 'CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1', 'COc1c(C)cc(O)cc1CN1CCC(c2ccccc2)C1', 'O=S1(=O)CC(O)C(c2ccccc2)C1', 'CC1C(OCc2ccccc2)CC(=O)N1c1ccccc1', 'CN1C(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1', 'COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1', 'CC1CC(O)C(c2ccccc2)C(C(=O)O)C1', 'O=C1CN(Cc2ccccc2)CCN1c1ccccc1', 'OC1OCC(c2ccccc2)C2CC(c3ccccc3)CC12', 'NC1(c2ccccc2)CC(c2ccccc2)CO1', 'COc1ccc(C23CCCC2CCN(Nc2ccccc2)CC3)cc1OC', 'COC(C1=C(c2ccccc2)CCC1O)c1ccccc1O', 'COc1ccccc1C1(OC)OC(c2ccccc2)CC1OC', 'CN1C(c2ccccc2)CC(C)(O)C1c1ccc(Cl)cc1', 'OC1CC(O)(c2ccccc2)C2(c3ccccc3)CCN2C1c1ccccc1', 'NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'CN1CCNC(c2ccccc2)C1=S', 'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O', 'COc1ccccc1N1C(c2ccccc2)CSC1c1ccccc1', 'CC1(O)CC=NC(c2ccccc2)C1C(=O)O', 'CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1', 'O=C1C(c2ccccc2)C(=O)N1Cc1ccc(F)cc1', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'Cc1cc(=O)ccn1CN1CCN(c2ccccc2)C1', 'O=C1C(c2ccccc2)CC2CCCN12', 'CC1C(=O)CC(c2ccccc2)C1N1CCN(Cc2ccccc2)CC1', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C', 'O=C1C(c2ccccc2)CCC(c2ccccc2)C1O', 'CC1C(O)CN(C)C(c2ccccc2)C2C(=O)N(C)CC12', 'COCC1(O)C(O)COC(c2ccccc2)C1O', 'CC1(C)CNC(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1(c2ccccc2)CCCN(Cc2ccccc2)C(=O)C1', 'CN1CCCN(C(=O)c2ccccc2)C(O)C1', 'CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'O=C1CCC(CN2CCOC2c2ccccc2)CC1', 'O=C1C(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'COc1ccc(C2OC3CC2C(c2ccccc2)C3=O)cc1', 'COC1(c2ccccc2)C(c2ccccc2)CC(O)C2(C)c3ccccc3NC21', 'COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1', 'OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1', 'O=C1CCC([P-](#[O+])(c2ccccc2)c2ccccc2)CC1', 'COC1CC(O)C(c2ccccc2)C(O)C1c1ccco1', 'COC1(c2ccccc2)CCCCC1OCc1ccccc1', 'O=C1OC(c2ccccc2)CN1Cc1ccccc1Br', 'CN1C(O)C(=O)NC(c2ccccc2)CC1c1ccccc1', 'COC1(c2ccccc2)C(=O)CCCC1C', 'COC1C(=O)C(Cc2ccccc2)CC=C1c1ccccc1', 'COC1(C)CCC(c2ccccc2)C1c1ccccc1', 'OC1CC(O)C(O)(c2ccccc2)C1c1ccccc1', 'CC1(C)CC(O)C(Nc2ccccc2)CC1=O', 'COc1ccccc1C1C(c2ccccc2)C(=O)OC1C1CCC2CCCC21O', 'CON1C(c2ccccc2)CCC1N1CCOCC1', 'CN1CC(O)(c2ccccc2)CCC1c1ccccc1', 'CN1C(c2ccccc2)C(O)CCC1(C)C(=O)O', 'COC1CC(O)CC(NS(=O)(=O)c2ccccc2)C1', 'CC1CC(c2ccccc2)C(=O)N1C1=C(c2ccccc2)C(=O)N1C', 'COC(=O)C1CN(C)C(c2ccccc2)CC1OC', 'COC1C(c2ccccc2)CC([O-])=CC(=O)C1c1cccs1', 'O=C(O)C1C(c2ccccc2)CC(O)C(O)N1Cc1ccccc1', 'CC1CN(Cc2ccccc2)C(=O)C1c1ccccc1', 'COCC1(COC)CC(O)CC(c2ccccc2)C1Cc1ccccc1', 'CC1(O)C(O)CN(Cc2ccccc2)C1c1ccccc1Br', 'O=C1C(c2ccccc2)C(=O)N2CCN=C2C1S(=O)(=O)c1ccccc1', 'COC1CCCN(Cc2ccccc2)C1C1CC(=O)CC(C)C1', 'O=S1(=O)CCC(c2ccccc2)C1', 'O=C(c1cccc(O)c1)N1CC(c2ccccc2)C1C(O)c1ccccc1', 'COC1(C)CC(c2ccccc2)C(C2CCCC2)N1Cc1ccccc1', 'COC1CC(c2ccccc2)CC(=O)N1S(=O)(=O)c1ccccc1', 'OC1CNC(c2ccccc2)C1OCc1ccccc1', 'COC(=O)C1C(c2ccccc2)C(F)C(c2ccccc2)C1C1OC2CCCC21', 'O=C1N(c2ccccc2)CCN1c1ccc(O)cc1', 'CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1', 'O=C1N(Cc2ccccc2)CCCN1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'COc1ccccc1N1CN(Cc2ccccc2)CC1O', 'CN1C(c2ccccc2)CC2OC3(C)OC(c4ccccc4)C3C(=O)C21', 'O=C1NCC(Nc2ccccc2)C1c1ccccc1', 'O=C1CCCCN1N1CC(=O)N(S(=O)(=O)c2ccccc2)Cc2ccc3n2CC3C1', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C', 'N#Cc1ccccc1N1CCN(c2ccccc2)C1=O', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1', 'Cc1ccccc1N1CC(c2ccccc2)C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'CC1(c2ccccc2)CC(=O)N(Cc2ccccc2)C1C(=O)O', 'OC1C(c2cccc3ccccc23)=NC(c2ccccc2)C1O', 'CC1C(c2ccccc2)CC(c2ccccc2)CN1C', 'COC1(c2ccccc2)CC1C(C)(C)O', 'CN1CC(=O)C(c2ccccc2)CC1c1ccc(F)cc1', 'COc1cccnc1C1C(c2ccccc2)C(=O)CN1Cc1ccccn1', 'CO[B-]1(OC)N=C(c2ccccc2)C(=O)N1C(=O)c1ccccc1'}",102,2.6875
c2ccccc2)N,19,12,100,80,2,"[80, 100]",0.8048006,0.7769658500000001,0.790883225,"[0.8048006, 0.7769658500000001]",-0.0286652,-0.0607940499999999,-0.044729624999999947,"[-0.0286652, -0.0607940499999999]",12,7,9.5,19,"[7, 12]","{'O=C1CC(c2ccccc2)Nc2ccccc21', 'COC1CC(c2ccccc2)N(C)CC(=O)C1c1ccccc1', 'O=S1(=O)CC2CCCC2C(COc2ccccc2)N1', 'O=C1CC(c2ccccc2)N=NN1c1ccccc1', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'CC1(c2ccccc2)SCC(c2ccccc2)N1C(=O)c1ccccc1', 'O=C1OC(c2ccccc2)NC1c1ccccc1', 'O=C(OC1CC(c2ccccc2)NC1=O)c1ccccc1', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'O=C1CC(c2ccccc2)N=N1', 'CC1(O)C(=O)CC(c2ccccc2)N=C1CN1CCCOC1=O', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'O=C1CC(O)C(c2ccccc2)N1Cc1ccccc1', 'OC1CCC(c2ccccc2)N=N1', 'CC1OC(O)C(c2ccccc2)N=C1c1ccccc1', 'OC1C(c2ccccc2)NCN1c1ccc(-c2ccccc2)cc1', 'CC1C(O)C(c2ccco2)C(O)(c2ccccc2)N1C'}",19,1.7142857142857142
c2ccccc2)c,73,23,100,20,5,"[20, 40, 60, 80, 100]",0.8640845500000001,0.66538785,0.75344223,"[0.66538785, 0.7620862, 0.7733963500000001, 0.7022562, 0.8640845500000001]",0.0267427500000001,-0.1409417,-0.05203087999999993,"[-0.08766125, -0.0184909999999999, -0.0398031999999999, -0.1409417, 0.0267427500000001]",20,20,13.8,69,"[20, 13, 12, 14, 10]","{'Cc1cc(C)c(N(c2ccccc2)c2cccc(N3CCCCC3)c2)c(C)c1', 'COc1ccc(C2(O)CCC(O)N2Cc2ccccc2)cc1', 'O=C1CCC([P-](#[O+])(c2ccccc2)c2ccccc2)CC1', 'COc1cccc(C2C(=O)CN(C)C2C(=O)c2ccccc2)c1', 'Oc1ccc(CN=NCc2ccccc2)cc1', 'c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1', 'COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(=O)CC2c2ccccc2)cc1', 'Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1', 'COc1cccc(C(=O)OC2CCC(C3CCC(O)CC3C)C2c2ccccc2)c1', 'COc1ccc(Br)c(C2C(O)CC(O)C2c2ccccc2)c1', 'COc1ccc(C(=O)Nc2ccccc2)cc1Br', 'COc1ccc(-c2ncccc2C2CCC2c2ccccc2)cc1', 'COc1ccc(OCc2ccccc2)cc1C1(c2ccc(O)cc2)OCCO1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1F', 'CN(c1ccc(C(=O)c2ccccc2)cc1)c1ccccc1O', 'c1ccc(C2OOC2(c2ccccc2)c2ccccc2)cc1', 'OC1CN=C(c2ccccc2)c2ccccc21', 'Brc1ccc(C2CCC(c3ccccc3)C2Nc2ccccc2)cc1', 'Cc1cccc(C2CC(=O)CC2c2ccccc2)c1', 'COc1ccc(C2C(=[Se])N3CCCCCC3N2Cc2ccccc2)cc1', 'COc1ccc(C2C(=O)N(C)CC2c2ccccc2)cc1OC', 'COc1ccc(C2NC3(c4ccccc4)CCCCC2N3Cc2ccccc2)cc1', 'Cc1ccc(Cc2ccccc2)c(O)c1', 'COc1ccc(C2=NCC2c2ccccc2)cc1', 'COc1ccc(C2Nc3ccccc3OC2c2ccccc2)cc1', 'Brc1ccc(C2=NN3CCCCC3C2c2ccccc2)cc1', 'c1ccc(C2=NC2c2ccccc2)cc1', 'COc1ccc(COC2CNC(=O)CC2Sc2ccccc2)c(OC)c1', 'Cc1ccc(C2(O)C(c3ccccc3)CN=NC2c2ccccc2)cc1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1', 'COc1ccc(S(=O)(=[S+]Cc2ccccn2)c2ccccc2)cc1O', 'c1ccc(C(OC23Oc4ccccc4C2Cc2ccccc23)(c2ccccc2)c2ccccc2)cc1', 'COc1ccc(OC2N=NC(C)C2c2ccccc2)cc1', 'CN1C(=O)C(F)(c2ccccc2)c2ccccc21', 'O=C1OC(c2ccccc2)c2ccccc21', 'Brc1ccc(CNCc2ccccc2)cc1', 'O=C1N=C(c2ccccc2)c2ccc(O)cc21', 'O=CC1COc2ncccc2N1Cc1cc(Oc2ccccc2)ccc1O', 'CC1(C)OCC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21', 'COc1ccc(N=Cc2ccccc2)cc1OC', 'N#Cc1ccc(C2CN2C(=O)c2ccccc2)cc1', 'Cc1cc(O)c(C2CN2Cc2ccccc2)cc1Cl', 'Cc1ccc(C2NC(C3CCCC3c3ccccc3)OCC2c2ccccc2)cc1', 'c1ccc(C2c3ccccc3N2c2ccccc2)cc1', 'COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1', 'COc1cc(C2C(=O)C(O)CC2c2ccccc2)ccc1Cl', 'Cc1ccc([SH](=O)(Nc2cccc(Cl)c2)c2ccccc2)cc1', 'Cc1cnc(NS(=O)(=O)c2ccccc2)c(C)c1', 'COc1ccc(O)c(C2CCCN2c2ccccc2)c1', 'c1ccc(C2CCN2c2ccccc2)cc1', 'c1ccc(C2=Nc3ccccc3C2c2ccccc2)cc1', 'COc1ccc(C2C(O)c3ccccc3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(N(N=Nc2ccccc2)c2ccccc2)cc1', 'COc1ccc(C2(c3ccccc3)OC3CCC2C3c2ccccc2)cc1', 'O=C1N=C(c2ccccc2)c2ccccc21', 'O=C1OC2C(OC(c3ccccc3)N2Oc2ccccc2)c2ccccc21', 'O=S(=O)(c1ccccc1)c1ccc(-c2ccccc2)c(Br)c1', 'O=C1CCOC1OC(c1ccccc1)c1ccc(-c2ccccc2)c2ccccc12', 'Brc1ccc(C2CCCCC2c2ccccc2)cc1', 'O=S1(=O)NC(O)(c2ccccc2)c2ccccc21', 'Cc1cc(C)c(N2CCCN=C2c2ccccc2)c(C)c1', 'COc1ccc(C2CC2c2ccccc2)c(O)c1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1', 'O=c1n(-c2ccccc2)cnn1-c1ccccc1', 'COc1ccc(C23C(O)C[Se+]2N3Cc2ccccc2)cc1OC', 'COc1cc(-c2ccccc2)c(N2CC(O)CN2C)cc1Cl', 'OC1C(c2ccccc2)NCN1c1ccc(-c2ccccc2)cc1', 'c1ccc(N=[N+][N-]Nc2ccccc2)cc1'}",69,1.0
c2ccccc2C1,8,8,20,20,1,[20],0.7626359,0.7626359,0.7626359,[0.7626359],0.0318137499999999,0.0318137499999999,0.0318137499999999,[0.0318137499999999],7,7,7.0,7,[7],"{'OC1c2ccccc2C1NCc1ccccc1', 'O=C(c1ccccc1)C1Nc2ccccc2C1n1c(-c2ccccc2)nc2ccccc21', 'O=C1Nc2ccccc2C1C1c2ccccc2N1C(=O)c1ccccc1', 'O=C(O)C1c2ccccc2C1c1ccccc1', 'O=C1c2ccccc2C12OC1(C3CCN1C3)C2c1ccccc1', 'Cc1ccccc1C1Oc2ccccc2C1c1ccccc1', 'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1'}",7,1.0
c3ccccc3)C,54,20,100,40,4,"[40, 60, 80, 100]",0.86002525,0.83332945,0.84302225,"[0.8442569, 0.86002525, 0.83332945, 0.8344774]",0.0689389999999999,-0.0033311999999999,0.03242918749999998,"[0.0689389999999999, 0.0630545999999999, 0.00105435, -0.0033311999999999]",20,9,13.5,54,"[9, 20, 10, 15]","{'COc1ccc(C2C(=O)N(Cc3ccccc3)C2C(=O)Nc2cccc(OC)c2)cc1', 'COc1ccc(O)c(C(O)C2CCOC(c3ccccc3)C2)c1O', 'COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC', 'COc1ccc(CN2CCNC(c3ccccc3)C2O)cc1OC', 'O=C1CCN(N2NC(c3ccccc3)CC2=O)c2ccccc21', 'COC1CC(=O)CC2CCN(Cc3ccccc3)CC2C1c1ccccc1', 'Cc1ccc(S(=N)(=O)C2CCC(c3ccccc3)C2)cc1Cl', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1', 'COc1ccc(C2=NC(c3ccccc3)C2O)cc1', 'O=C1CCC(C2(O)CCCOC(c3ccccc3)C2)CC1', 'COc1ccc(N2CC(c3ccccc3)C3CCCC(=O)CC2C3O)cc1OC', 'OC1CC(O)(c2ccccc2)C2(c3ccccc3)CCN2C1c1ccccc1', 'COC1(OC)CC2(c3ccccc3)CC1N2C(O)c1ccccc1', 'COc1ccc(C2=NNC(c3ccccc3)C2C)cc1C', 'O=C1CC(=O)N(C2CCCN(c3ccccc3)C2)CCC1O', 'Brc1ccc(C2CCC(c3ccccc3)C2Nc2ccccc2)cc1', 'COc1ccc(C2(c3ccccc3)CCON3CCCC32O)cc1OC', 'COc1cccc(C2CN(Cc3ccccc3)CC2O)c1OC', 'CC12CCC(c3ccccc3)CC(=O)C1(O)C(c1ccccc1)O2', 'Cc1ccc(C2NC(c3ccccc3)C2O)cc1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1', 'COc1ccc(C2CC(c3ccccc3)C2=O)cc1', 'Cc1ccc(C2(O)C(c3ccccc3)CN=NC2c2ccccc2)cc1', 'COc1ccccc1C1OCC(=O)C2C(c3ccccc3)C12', 'COC1=CC(=O)C2CC(c3ccccc3)CC2C1', 'COc1ccc(C2C(=O)N(Cc3ccccc3)CC2O)cc1O', 'CC12C(=O)CC(c3ccccc3)CC1(O)C(=O)Nc1ccccc12', 'COc1ccc(O)c(C2CC(=O)CC(c3ccccc3)C2)c1OC', 'COc1ccc(C2CCN(Cc3ccccc3)CC2=O)cc1', 'COc1cccc(C2CCN(S(=O)(=O)c3ccccc3)C2)c1OC', 'COc1cccc(C2CCOC(OC)(c3ccccc3)C2=O)c1', 'COc1ccc(C(=O)N2CC(c3ccccc3)CC2OC)c(C)c1', 'CN1C2C=NN(c3ccccc3)C2C1c1ccccc1', 'COc1cccc(C2CC(c3ccccc3)CC2N)c1O', 'COc1ccc(C2(Cc3ccccc3)CCN(C)CC2)cc1OC', 'O=C1CC2CN(Cc3ccccc3)C(=O)C2C1', 'COc1cccc(C2(N(CCO)S(=O)(=O)c3ccccc3)CCCC2=O)c1', 'Cc1cc(C)c(C2(c3ccccc3)CCCN2C)c(C)c1C', 'CON1CC2CC(c3ccccc3)CC2CCC1O', 'N#Cc1ccc(C=C2CCN(c3ccccc3)C2O)cc1Br', 'COc1ccc(C2N=NN(Cc3ccccc3)C3CCCC2C3=O)cc1', 'Cc1cc(Br)c(Cl)c(C2(O)CC(c3ccccc3)C2)c1', 'Cc1ccc2c(c1)CN1CC(c3ccccc3)CCC21O', 'Oc1ccc(N2CCN(c3ccccc3)CC2)cc1', 'COCC1CCC2C(c3ccccc3)C(c3ccc(OC)cc3)C12', 'O=C1OC(C2CCN(c3ccccc3)C2=O)c2ccccc21', 'COC1CCC(C2CCN(S(=O)(=O)c3ccccc3)C2)C(=O)C1', 'OC1OCC(c2ccccc2)C2CC(c3ccccc3)CC12', 'COC1CCC(=O)C2C(c3ccccc3)C(O)CCC2(C)C(=O)C1', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC', 'CC12NC3(CCc4ccccc4C3=O)CC(Nc3ccccc3)C1CO2', 'COc1ccc(C(O)C2CCN(Cc3ccccc3)C2)cc1', 'c1ccc(C2(c3ccccc3)CCN3CCCCN2C3)cc1'}",54,2.2222222222222223
c3ccccc32),17,9,40,20,2,"[20, 40]",0.857904,0.7167282500000001,0.787316125,"[0.7167282500000001, 0.857904]",0.0903081,-0.0168701499999999,0.03671897500000005,"[-0.0168701499999999, 0.0903081]",9,8,8.5,17,"[8, 9]","{'COC1NC(c2ccccc2)(C2(C)C(=O)Oc3ccccc32)CO1', 'COc1ccc(O)c(C2(O)C(=O)N(C)c3ccccc32)c1', 'Cc1ccccc1N1CCN(C2(O)C(=O)c3ccccc32)C(=O)C1', 'OC1(C2COc3ccccc32)Oc2ccccc21', 'c1ccc(N2CCNc3ccccc32)cc1', 'O=C1OCC(C2C(=O)c3ccccc32)C1c1ccccc1', 'COc1ccc(C2CC(O)c3ccccc32)cc1', 'COc1ccc(NC2C(=[S+]Cc3ccc(C)cc3)Nc3ccccc32)cc1', 'COc1ccc(N2CC2CN2CCNc3ccccc32)cc1', 'Cc1ccc(NC2=NCc3ccccc32)cc1', 'COc1ccc(C2=NCC(O)c3ccccc32)cc1', 'O=C1C2CC(c3ccccc32)C2CCN12', 'Cc1ccc([SH]2(=O)N=C(c3ccccc3)c3ccccc32)cc1', 'c1ccc(C2NCc3ccccc32)cc1', 'COc1ccc(CN(C)C2CCC(=O)c3ccccc32)cc1', 'Fc1cccc(C2CC2N2CCCc3ccccc32)c1', 'Oc1ccc(CC2c3ccccc3Oc3ccccc32)cc1'}",17,1.125
c3ccccc3C2,7,7,20,20,1,[20],0.6432693,0.6432693,0.6432693,[0.6432693],-0.0916124499999999,-0.0916124499999999,-0.0916124499999999,[-0.0916124499999999],7,7,7.0,7,[7],"{'COC1=NC2c3ccccc3C2OC1c1ccccc1', 'CN1CC2=C(c3ccccc3C2=O)N1Cc1ccccc1', 'O=C1CC2C(O)Oc3ccccc3C2O1', 'Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1', 'O=C1OC2Cc3ccccc3C2O1', 'O=C1c2ccccc2N2c3ccccc3C2N1c1ccccc1', 'c1ccc(C2=Nc3ccccc3C2c2ccccc2)cc1'}",7,1.0
cc(C2(O)CC,7,7,60,60,1,[60],0.8062725,0.8062725,0.8062725,[0.8062725],0.0004720999999999,0.0004720999999999,0.0004720999999999,[0.0004720999999999],7,7,7.0,7,[7],"{'Cc1cccc(C2(O)CCC(O)CC2O)c1', 'COc1ccc(C2(O)CC(=O)CC2O)cc1', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1', 'COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(=O)c3ccccc32)c(OC)c1'}",7,1.0
cc(Cl)cc2),13,13,100,100,1,[100],0.7684367999999999,0.7684367999999999,0.7684367999999999,[0.7684367999999999],-0.0745938,-0.0745938,-0.0745938,[-0.0745938],12,12,12.0,12,[12],"{'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Cl', 'CN1CCOCC(c2ccc(Cl)cc2)C1c1ccccc1', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CC1OC(C)(c2ccc(Cl)cc2)C(C(=O)O)C(C)C1C', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1', 'CN1C(=O)C(c2ccc(Cl)cc2)c2cc(Cl)ccc21', 'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O', 'COC1CC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=NO1', 'CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1'}",12,1.0
cc(S(=O)(=,6,6,40,40,1,[40],0.89701925,0.89701925,0.89701925,[0.89701925],0.1263748500000001,0.1263748500000001,0.1263748500000001,[0.1263748500000001],6,6,6.0,6,[6],"{'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)c2ccccc2Br)c(O)c1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1', 'COc1ccc(S(=O)(=O)NC2CCCC2=O)cc1', 'Cc1ccc(S(=O)(=O)OC(C)C2CCC2C2CCCCC2=O)cc1', 'Cc1ccc(S(=O)(=O)C2CC(c3ccccc3)N2)cc1'}",6,1.0
cc2)C(c2cc,11,11,100,100,1,[100],0.7709917,0.7709917,0.7709917,[0.7709917],-0.0720389,-0.0720389,-0.0720389,[-0.0720389],10,10,10.0,10,[10],"{'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1', 'CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'CN1CCSCN(c2ccccc2)C(c2ccccc2)C1', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C', 'COC1CC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=NO1'}",10,1.0
cc2)c2cccc,8,8,20,20,1,[20],0.65397,0.65397,0.65397,[0.65397],-0.082847,-0.082847,-0.082847,[-0.082847],7,7,7.0,7,[7],"{'O=C1OC(c2ccccc2)c2ccccc21', 'c1ccc(C2OOC2(c2ccccc2)c2ccccc2)cc1', 'O=C1N=C(c2ccccc2)c2ccccc21', 'O=C1OC2C(OC(c3ccccc3)N2Oc2ccccc2)c2ccccc21', 'CC1(C)OCC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21', 'O=S1(=O)NC(O)(c2ccccc2)c2ccccc21', 'c1ccc(C(OC23Oc4ccccc4C2Cc2ccccc23)(c2ccccc2)c2ccccc2)cc1'}",7,1.0
ccc(C2(O)C,7,7,60,60,1,[60],0.8062725,0.8062725,0.8062725,[0.8062725],0.0004720999999999,0.0004720999999999,0.0004720999999999,[0.0004720999999999],7,7,7.0,7,[7],"{'Cc1cccc(C2(O)CCC(O)CC2O)c1', 'COc1ccc(C2(O)CC(=O)CC2O)cc1', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'COc1ccc(C2(O)Cc3ccccc3CN2C)cc1OC', 'COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(=O)c3ccccc32)c(OC)c1'}",7,1.0
