Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COc1ccc(C([O-])=[Se+]c2ccccc2)cc1,1,1,40,40,1,[40],0.7742551,0.7742551,0.7742551,[0.7742551],-0.0075709999999999,-0.0075709999999999,-0.0075709999999999,[-0.0075709999999999],2,2,2.0,2,[2],{'COc1ccc(C([O-])=[Se+]c2ccccc2)cc1'},1,1.0
COc1ccc(C2C(OC)CNC2c2ccccc2)cc1,1,1,20,20,1,[20],0.9348111,0.9348111,0.9348111,[0.9348111],0.2471897499999999,0.2471897499999999,0.2471897499999999,[0.2471897499999999],2,2,2.0,2,[2],{'COc1ccc(C2C(OC)CNC2c2ccccc2)cc1'},1,1.0
COc1ccc(C2CC(=O)c3ccccc3O2)cc1,1,1,20,20,1,[20],0.8235416,0.8235416,0.8235416,[0.8235416],0.1359202499999999,0.1359202499999999,0.1359202499999999,[0.1359202499999999],2,2,2.0,2,[2],{'COc1ccc(C2CC(=O)c3ccccc3O2)cc1'},1,1.0
COc1ccc(C2CC(c3ccccc3O)C(c3ccccc3)O2)cc1,1,1,40,40,1,[40],0.6884467,0.6884467,0.6884467,[0.6884467],-0.0933794,-0.0933794,-0.0933794,[-0.0933794],2,2,2.0,2,[2],{'COc1ccc(C2CC(c3ccccc3O)C(c3ccccc3)O2)cc1'},1,1.0
COc1ccc(C2CCC(OC)(OC)O2)cc1,1,1,40,40,1,[40],0.7551208,0.7551208,0.7551208,[0.7551208],-0.0267052999999999,-0.0267052999999999,-0.0267052999999999,[-0.0267052999999999],2,2,2.0,2,[2],{'COc1ccc(C2CCC(OC)(OC)O2)cc1'},1,1.0
COc1ccc(C2CCOC(=O)N(c3ccccc3)c3ccccc3O2)cc1,1,1,20,20,1,[20],0.6069504,0.6069504,0.6069504,[0.6069504],-0.08408175,-0.08408175,-0.08408175,[-0.08408175],2,2,2.0,2,[2],{'COc1ccc(C2CCOC(=O)N(c3ccccc3)c3ccccc3O2)cc1'},1,1.0
COc1ccc(C2Nc3ccccc3CC(O)C2c2ccccc2)cc1,1,1,40,40,1,[40],0.7316618,0.7316618,0.7316618,[0.7316618],-0.0501642999999999,-0.0501642999999999,-0.0501642999999999,[-0.0501642999999999],2,2,2.0,2,[2],{'COc1ccc(C2Nc3ccccc3CC(O)C2c2ccccc2)cc1'},1,1.0
COc1ccc(C2OC(=O)N(Cc3ccccc3)O2)cc1,1,1,40,40,1,[40],0.8646269,0.8646269,0.8646269,[0.8646269],0.0835854999999999,0.0835854999999999,0.0835854999999999,[0.0835854999999999],2,2,2.0,2,[2],{'COc1ccc(C2OC(=O)N(Cc3ccccc3)O2)cc1'},1,1.0
COc1ccc(C2OC(c3ccccc3)C2ON2C(=O)OCC2C)cc1,1,1,40,40,1,[40],0.8193849,0.8193849,0.8193849,[0.8193849],0.0383434999999999,0.0383434999999999,0.0383434999999999,[0.0383434999999999],2,2,2.0,2,[2],{'COc1ccc(C2OC(c3ccccc3)C2ON2C(=O)OCC2C)cc1'},1,1.0
COc1ccc(C=C2CCCCCCC2)cc1,1,1,20,20,1,[20],0.7072149,0.7072149,0.7072149,[0.7072149],0.0195935499999999,0.0195935499999999,0.0195935499999999,[0.0195935499999999],2,2,2.0,2,[2],{'COc1ccc(C=C2CCCCCCC2)cc1'},1,1.0
COc1ccc(N2C(=O)CCC2C)cc1,1,1,20,20,1,[20],0.740454,0.740454,0.740454,[0.740454],0.0528326499999999,0.0528326499999999,0.0528326499999999,[0.0528326499999999],2,2,2.0,2,[2],{'COc1ccc(N2C(=O)CCC2C)cc1'},1,1.0
COc1ccc(N2C(=O)c3ccccc3C2=O)cc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7818261,-0.7818261,-0.7818261,[-0.7818261],2,2,2.0,2,[2],{'COc1ccc(N2C(=O)c3ccccc3C2=O)cc1'},1,1.0
COc1ccc(N=Cc2ccccc2O)cc1,1,1,20,20,1,[20],0.8182258,0.8182258,0.8182258,[0.8182258],0.1306044499999999,0.1306044499999999,0.1306044499999999,[0.1306044499999999],2,2,2.0,2,[2],{'COc1ccc(N=Cc2ccccc2O)cc1'},1,1.0
COc1ccc(NC(=NO)c2ccccc2)cc1F,1,1,40,40,1,[40],0.3857274,0.3857274,0.3857274,[0.3857274],-0.3960986999999999,-0.3960986999999999,-0.3960986999999999,[-0.3960986999999999],2,2,2.0,2,[2],{'COc1ccc(NC(=NO)c2ccccc2)cc1F'},1,1.0
COc1ccc(NC2C(=O)OCc3ccccc32)cc1,1,1,20,20,1,[20],0.8703094,0.8703094,0.8703094,[0.8703094],0.18268805,0.18268805,0.18268805,[0.18268805],2,2,2.0,2,[2],{'COc1ccc(NC2C(=O)OCc3ccccc32)cc1'},1,1.0
COc1ccc(Nc2cccc(F)n2)cc1,1,1,20,20,1,[20],0.8040166,0.8040166,0.8040166,[0.8040166],0.1163952499999999,0.1163952499999999,0.1163952499999999,[0.1163952499999999],2,2,2.0,2,[2],{'COc1ccc(Nc2cccc(F)n2)cc1'},1,1.0
COc1ccc(O)c(CC2Oc3ccccc3NC2=O)c1,1,1,20,20,1,[20],0.9080049,0.9080049,0.9080049,[0.9080049],0.2203835499999999,0.2203835499999999,0.2203835499999999,[0.2203835499999999],2,2,2.0,2,[2],{'COc1ccc(O)c(CC2Oc3ccccc3NC2=O)c1'},1,1.0
COc1ccc(OC2CNC(=O)C2)cc1O,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8453294,-0.8453294,-0.8453294,[-0.8453294],2,2,2.0,2,[2],{'COc1ccc(OC2CNC(=O)C2)cc1O'},1,1.0
COc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,1,1,40,40,1,[40],0.9322019,0.9322019,0.9322019,[0.9322019],0.1511605,0.1511605,0.1511605,[0.1511605],2,2,2.0,2,[2],{'COc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1'},1,1.0
COc1ccc(SC2CCC(=O)N2Cc2ccccc2)cc1,1,1,40,40,1,[40],0.8372558,0.8372558,0.8372558,[0.8372558],0.0562144,0.0562144,0.0562144,[0.0562144],2,2,2.0,2,[2],{'COc1ccc(SC2CCC(=O)N2Cc2ccccc2)cc1'},1,1.0
COc1ccc(Sn2cc(CO)cc2C)cc1,1,1,40,40,1,[40],0.9044387,0.9044387,0.9044387,[0.9044387],0.1233973,0.1233973,0.1233973,[0.1233973],2,2,2.0,2,[2],{'COc1ccc(Sn2cc(CO)cc2C)cc1'},1,1.0
COc1ccc2c(c1)C(c1ccccc1O)CC1NC(c3ccccc3)OC21,1,1,40,40,1,[40],0.7007987,0.7007987,0.7007987,[0.7007987],-0.0810273999999999,-0.0810273999999999,-0.0810273999999999,[-0.0810273999999999],2,2,2.0,2,[2],{'COc1ccc2c(c1)C(c1ccccc1O)CC1NC(c3ccccc3)OC21'},1,1.0
COc1ccc2c(c1)SCC(Nc1ccccc1)C2,1,1,40,40,1,[40],0.9165649,0.9165649,0.9165649,[0.9165649],0.1355235,0.1355235,0.1355235,[0.1355235],2,2,2.0,2,[2],{'COc1ccc2c(c1)SCC(Nc1ccccc1)C2'},1,1.0
COc1cccc(C2CC(=O)N(c3ccccc3)C(O)C2)c1,1,1,20,20,1,[20],0.9473738,0.9473738,0.9473738,[0.9473738],0.25975245,0.25975245,0.25975245,[0.25975245],2,2,2.0,2,[2],{'COc1cccc(C2CC(=O)N(c3ccccc3)C(O)C2)c1'},1,1.0
COc1cccc(C2CC2(C)Nc2ccccc2)c1,1,1,20,20,1,[20],0.8870686,0.8870686,0.8870686,[0.8870686],0.1994472499999999,0.1994472499999999,0.1994472499999999,[0.1994472499999999],2,2,2.0,2,[2],{'COc1cccc(C2CC2(C)Nc2ccccc2)c1'},1,1.0
COc1cccc(C2CCc3ccccc3OC(=O)N2)c1,1,1,40,40,1,[40],0.9176575,0.9176575,0.9176575,[0.9176575],0.1366161,0.1366161,0.1366161,[0.1366161],2,2,2.0,2,[2],{'COc1cccc(C2CCc3ccccc3OC(=O)N2)c1'},1,1.0
COc1cccc(C2NC(=O)NC2c2ccccc2)c1,1,1,40,40,1,[40],0.8989658,0.8989658,0.8989658,[0.8989658],0.1179244,0.1179244,0.1179244,[0.1179244],2,2,2.0,2,[2],{'COc1cccc(C2NC(=O)NC2c2ccccc2)c1'},1,1.0
COc1cccc(C=C2COCC3COCC3COc3ccccc3OC2)c1,1,1,40,40,1,[40],0.7900061,0.7900061,0.7900061,[0.7900061],0.0089647,0.0089647,0.0089647,[0.0089647],2,2,2.0,2,[2],{'COc1cccc(C=C2COCC3COCC3COc3ccccc3OC2)c1'},1,1.0
COc1cccc(Cc2ccccc2)c1N,1,1,20,20,1,[20],0.7955698,0.7955698,0.7955698,[0.7955698],0.1079484499999999,0.1079484499999999,0.1079484499999999,[0.1079484499999999],2,2,2.0,2,[2],{'COc1cccc(Cc2ccccc2)c1N'},1,1.0
COc1cccc(Nc2ccc(F)cc2)c1,1,1,40,40,1,[40],0.8480054,0.8480054,0.8480054,[0.8480054],0.066964,0.066964,0.066964,[0.066964],2,2,2.0,2,[2],{'COc1cccc(Nc2ccc(F)cc2)c1'},1,1.0
COc1cccc(O)c1C=NCc1ccccn1,1,1,20,20,1,[20],0.8375425,0.8375425,0.8375425,[0.8375425],0.1499211499999999,0.1499211499999999,0.1499211499999999,[0.1499211499999999],2,2,2.0,2,[2],{'COc1cccc(O)c1C=NCc1ccccn1'},1,1.0
COc1ccccc1C1ON=C(c2ccccc2)C1O,1,1,40,40,1,[40],0.9311755,0.9311755,0.9311755,[0.9311755],0.1501341,0.1501341,0.1501341,[0.1501341],2,2,2.0,2,[2],{'COc1ccccc1C1ON=C(c2ccccc2)C1O'},1,1.0
COc1ccccc1C=NNc1ccccc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.6910321500000001,-0.6910321500000001,-0.6910321500000001,[-0.6910321500000001],2,2,2.0,2,[2],{'COc1ccccc1C=NNc1ccccc1'},1,1.0
COc1ccccc1NNC(=O)Nc1ccccc1,1,1,40,40,1,[40],0.7379418,0.7379418,0.7379418,[0.7379418],-0.0438842999999999,-0.0438842999999999,-0.0438842999999999,[-0.0438842999999999],2,2,2.0,2,[2],{'COc1ccccc1NNC(=O)Nc1ccccc1'},1,1.0
COc1nc(C(=NO)c2ccccc2O)ccc1O,1,1,40,40,1,[40],0.4435055,0.4435055,0.4435055,[0.4435055],-0.3383205999999999,-0.3383205999999999,-0.3383205999999999,[-0.3383205999999999],2,2,2.0,2,[2],{'COc1nc(C(=NO)c2ccccc2O)ccc1O'},1,1.0
CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1,1,1,100,100,1,[100],0.8676438,0.8676438,0.8676438,[0.8676438],0.0232696999999999,0.0232696999999999,0.0232696999999999,[0.0232696999999999],2,2,2.0,2,[2],{'CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1'},1,1.0
CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1,1,1,100,100,1,[100],0.6690511,0.6690511,0.6690511,[0.6690511],-0.1762783,-0.1762783,-0.1762783,[-0.1762783],2,2,2.0,2,[2],{'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1'},1,1.0
CS(=O)(=O)c1cc(Cl)ccc1F,1,1,100,100,1,[100],0.7064163,0.7064163,0.7064163,[0.7064163],-0.1389131,-0.1389131,-0.1389131,[-0.1389131],2,2,2.0,2,[2],{'CS(=O)(=O)c1cc(Cl)ccc1F'},1,1.0
CSC1(Cc2ccccc2)CC(F)CN(Cc2ccccc2)C1,1,1,100,100,1,[100],0.7900511,0.7900511,0.7900511,[0.7900511],-0.0552783,-0.0552783,-0.0552783,[-0.0552783],2,2,2.0,2,[2],{'CSC1(Cc2ccccc2)CC(F)CN(Cc2ccccc2)C1'},1,1.0
CSC12CC(OC1=O)C2c1ccccc1,1,1,100,100,1,[100],0.7146885,0.7146885,0.7146885,[0.7146885],-0.1306409,-0.1306409,-0.1306409,[-0.1306409],2,2,2.0,2,[2],{'CSC12CC(OC1=O)C2c1ccccc1'},1,1.0
CSC1OC(c2ccccc2)Oc2ccccc21,1,1,40,40,1,[40],0.8056459,0.8056459,0.8056459,[0.8056459],0.0246045,0.0246045,0.0246045,[0.0246045],2,2,2.0,2,[2],{'CSC1OC(c2ccccc2)Oc2ccccc21'},1,1.0
CSCC1CCCN(c2ccccc2)C(=O)N1,1,1,80,80,1,[80],0.8943065,0.8943065,0.8943065,[0.8943065],0.09551205,0.09551205,0.09551205,[0.09551205],2,2,2.0,2,[2],{'CSCC1CCCN(c2ccccc2)C(=O)N1'},1,1.0
CSc1nc(Br)cc(Br)n1,1,1,20,20,1,[20],0.4502744,0.4502744,0.4502744,[0.4502744],-0.24075775,-0.24075775,-0.24075775,[-0.24075775],2,2,2.0,2,[2],{'CSc1nc(Br)cc(Br)n1'},1,1.0
C[NH+](Cc1ccccc1)C1C(=O)Nc2ccccc2OC1c1ccccc1,1,1,40,40,1,[40],0.7522645,0.7522645,0.7522645,[0.7522645],-0.0295615999999999,-0.0295615999999999,-0.0295615999999999,[-0.0295615999999999],2,2,2.0,2,[2],{'C[NH+](Cc1ccccc1)C1C(=O)Nc2ccccc2OC1c1ccccc1'},1,1.0
C[Si](C)(C)C1C(Cl)CC(Cl)CCC1c1ccccc1,1,1,60,60,1,[60],0.3631869,0.3631869,0.3631869,[0.3631869],-0.4204782,-0.4204782,-0.4204782,[-0.4204782],2,2,2.0,2,[2],{'C[Si](C)(C)C1C(Cl)CC(Cl)CCC1c1ccccc1'},1,1.0
C[Si](C)(C)C1CCC(CO)CCC1=O,1,1,60,60,1,[60],0.566113,0.566113,0.566113,[0.566113],-0.2175521,-0.2175521,-0.2175521,[-0.2175521],2,2,2.0,2,[2],{'C[Si](C)(C)C1CCC(CO)CCC1=O'},1,1.0
C[Si](C)(C)C1CCCOC1Nc1ccccc1,1,1,60,60,1,[60],0.8192025,0.8192025,0.8192025,[0.8192025],0.0388448999999999,0.0388448999999999,0.0388448999999999,[0.0388448999999999],2,2,2.0,2,[2],{'C[Si](C)(C)C1CCCOC1Nc1ccccc1'},1,1.0
C[Si](C)(C)CN1C(=O)c2ccccc2C1=O,1,1,40,40,1,[40],0.579626,0.579626,0.579626,[0.579626],-0.2022001,-0.2022001,-0.2022001,[-0.2022001],2,2,2.0,2,[2],{'C[Si](C)(C)CN1C(=O)c2ccccc2C1=O'},1,1.0
C[Si](C)(C)Oc1cc(C(=O)NC(=O)OCc2ccccc2)ccc1O,1,1,40,40,1,[40],0.7957583,0.7957583,0.7957583,[0.7957583],0.0147169,0.0147169,0.0147169,[0.0147169],2,2,2.0,2,[2],{'C[Si](C)(C)Oc1cc(C(=O)NC(=O)OCc2ccccc2)ccc1O'},1,1.0
C[Si]1(C)CC(c2ccccc2)NC1=O,1,1,40,40,1,[40],0.7017401,0.7017401,0.7017401,[0.7017401],-0.0800859999999999,-0.0800859999999999,-0.0800859999999999,[-0.0800859999999999],2,2,2.0,2,[2],{'C[Si]1(C)CC(c2ccccc2)NC1=O'},1,1.0
C[Si]1(c2ccccc2)CCCOCC1,1,1,20,20,1,[20],0.641146,0.641146,0.641146,[0.641146],-0.04988615,-0.04988615,-0.04988615,[-0.04988615],2,2,2.0,2,[2],{'C[Si]1(c2ccccc2)CCCOCC1'},1,1.0
Cc1cc(C(=O)NCc2ccccc2)ccc1F,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.80020335,-0.80020335,-0.80020335,[-0.80020335],2,2,2.0,2,[2],{'Cc1cc(C(=O)NCc2ccccc2)ccc1F'},1,1.0
Cc1cc(F)cc(C2NN=C(c3ccccc3)CC2CO)c1,1,1,80,80,1,[80],0.9138359,0.9138359,0.9138359,[0.9138359],0.1150414500000001,0.1150414500000001,0.1150414500000001,[0.1150414500000001],2,2,2.0,2,[2],{'Cc1cc(F)cc(C2NN=C(c3ccccc3)CC2CO)c1'},1,1.0
Cc1cc2c(c3ccccc13)CCN(Cc1cccc3ccccc13)C2=O,1,1,20,20,1,[20],0.4668553,0.4668553,0.4668553,[0.4668553],-0.2241768500000001,-0.2241768500000001,-0.2241768500000001,[-0.2241768500000001],2,2,2.0,2,[2],{'Cc1cc2c(c3ccccc13)CCN(Cc1cccc3ccccc13)C2=O'},1,1.0
Cc1ccc(-c2cccn2C(OCc2ccccc2)c2ccccc2)cc1,1,1,40,40,1,[40],0.4008042,0.4008042,0.4008042,[0.4008042],-0.3810218999999999,-0.3810218999999999,-0.3810218999999999,[-0.3810218999999999],2,2,2.0,2,[2],{'Cc1ccc(-c2cccn2C(OCc2ccccc2)c2ccccc2)cc1'},1,1.0
Cc1ccc(C2NC3NCCNC32)cc1C,1,1,20,20,1,[20],0.6520766,0.6520766,0.6520766,[0.6520766],-0.03895555,-0.03895555,-0.03895555,[-0.03895555],2,2,2.0,2,[2],{'Cc1ccc(C2NC3NCCNC32)cc1C'},1,1.0
Cc1ccc(C2OC(c3ccccc3)CC2c2ccccc2)cc1,1,1,20,20,1,[20],0.5774444,0.5774444,0.5774444,[0.5774444],-0.1135877500000001,-0.1135877500000001,-0.1135877500000001,[-0.1135877500000001],2,2,2.0,2,[2],{'Cc1ccc(C2OC(c3ccccc3)CC2c2ccccc2)cc1'},1,1.0
Cc1ccc(NS(=O)(=O)N2C(=O)N(Cc3ccccc3)C(C)N(Cc3ccccc3)S2(=O)=O)cc1,1,1,80,80,1,[80],0.5176321,0.5176321,0.5176321,[0.5176321],-0.2825712499999999,-0.2825712499999999,-0.2825712499999999,[-0.2825712499999999],2,2,2.0,2,[2],{'Cc1ccc(NS(=O)(=O)N2C(=O)N(Cc3ccccc3)C(C)N(Cc3ccccc3)S2(=O)=O)cc1'},1,1.0
Cc1ccc(NS(=O)(=O)N2C3COCC3N2Cc2ccccc2)cc1,1,1,60,60,1,[60],0.8886162,0.8886162,0.8886162,[0.8886162],0.1082585999999999,0.1082585999999999,0.1082585999999999,[0.1082585999999999],2,2,2.0,2,[2],{'Cc1ccc(NS(=O)(=O)N2C3COCC3N2Cc2ccccc2)cc1'},1,1.0
Cc1ccc(OS(=O)(=O)Oc2ccccc2)cc1,1,1,60,60,1,[60],0.8515981,0.8515981,0.8515981,[0.8515981],0.0712405,0.0712405,0.0712405,[0.0712405],2,2,2.0,2,[2],{'Cc1ccc(OS(=O)(=O)Oc2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2C(C)CCC(=O)N2c2ccccc2)cc1,1,1,20,20,1,[20],0.8594883,0.8594883,0.8594883,[0.8594883],0.1718669499999999,0.1718669499999999,0.1718669499999999,[0.1718669499999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2C(C)CCC(=O)N2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2C3COC(C3)OCC2c2ccccc2)cc1,1,1,40,40,1,[40],0.8455795,0.8455795,0.8455795,[0.8455795],0.0645381,0.0645381,0.0645381,[0.0645381],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2C3COC(C3)OCC2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CC(C3CCCN3Cc3ccccc3)CCC2=O)cc1,1,1,80,80,1,[80],0.7531367,0.7531367,0.7531367,[0.7531367],-0.0470666499999999,-0.0470666499999999,-0.0470666499999999,[-0.0470666499999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CC(C3CCCN3Cc3ccccc3)CCC2=O)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CC(F)c3ccccc32)cc1,1,1,40,40,1,[40],0.8517025,0.8517025,0.8517025,[0.8517025],0.0706611,0.0706611,0.0706611,[0.0706611],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CC(F)c3ccccc32)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1,1,1,60,60,1,[60],0.9260898,0.9260898,0.9260898,[0.9260898],0.1457321999999999,0.1457321999999999,0.1457321999999999,[0.1457321999999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1,1,1,60,60,1,[60],0.43410525,0.43410525,0.43410525,[0.43410525],-0.3479061,-0.3479061,-0.3479061,[-0.3479061],3,3,3.0,3,[3],"{'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1'}",2,1.0
Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1,1,1,60,60,1,[60],0.869461,0.869461,0.869461,[0.869461],0.0891034,0.0891034,0.0891034,[0.0891034],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.7836651,-0.7836651,-0.7836651,[-0.7836651],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CN3CCC3C(O)CC2[Si](C)(C)C)cc1,1,1,20,20,1,[20],0.8295132,0.8295132,0.8295132,[0.8295132],0.1418918499999999,0.1418918499999999,0.1418918499999999,[0.1418918499999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CN3CCC3C(O)CC2[Si](C)(C)C)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)C2C)cc1,1,1,60,60,1,[60],0.9255995,0.9255995,0.9255995,[0.9255995],0.1452419,0.1452419,0.1452419,[0.1452419],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)C2C)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N=C2CC(C)Oc3ccccc32)cc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.7836651,-0.7836651,-0.7836651,[-0.7836651],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N=C2CC(C)Oc3ccccc32)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NC2CC3COC(c4ccccc4)CC32)cc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.7836651,-0.7836651,-0.7836651,[-0.7836651],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NC2CC3COC(c4ccccc4)CC32)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)C2)cc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8453294,-0.8453294,-0.8453294,[-0.8453294],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)C2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NC2CCCC(Nc3ccccc3)C2)cc1,1,1,80,80,1,[80],0.8694389,0.8694389,0.8694389,[0.8694389],0.07064445,0.07064445,0.07064445,[0.07064445],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NC2CCCC(Nc3ccccc3)C2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NCCc2ccccc2)cc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.80020335,-0.80020335,-0.80020335,[-0.80020335],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NCCc2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)cc1F,1,1,100,100,1,[100],0.9405925,0.9405925,0.9405925,[0.9405925],0.0962184,0.0962184,0.0962184,[0.0962184],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)cc1F'},1,1.0
Cc1ccc(S(=O)(=O)Nc2ccccc2C)cc1,1,1,60,60,1,[60],0.9224151,0.9224151,0.9224151,[0.9224151],0.1420575,0.1420575,0.1420575,[0.1420575],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)Nc2ccccc2C)cc1'},1,1.0
Cc1ccc(S(=O)(=O)Oc2cccc3ccccc23)cc1,1,1,40,40,1,[40],0.6883966,0.6883966,0.6883966,[0.6883966],-0.0934294999999999,-0.0934294999999999,-0.0934294999999999,[-0.0934294999999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)Oc2cccc3ccccc23)cc1'},1,1.0
Cc1ccc(S(=O)(=O)c2cc(F)ccc2F)cc1,1,1,80,80,1,[80],0.8383127,0.8383127,0.8383127,[0.8383127],0.03951825,0.03951825,0.03951825,[0.03951825],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)c2cc(F)ccc2F)cc1'},1,1.0
Cc1ccc([SH](N)(=O)[O-])cc1,1,1,80,80,1,[80],0.6010923,0.6010923,0.6010923,[0.6010923],-0.1991110499999999,-0.1991110499999999,-0.1991110499999999,[-0.1991110499999999],2,2,2.0,2,[2],{'Cc1ccc([SH](N)(=O)[O-])cc1'},1,1.0
Cc1ccc2c(c1)C1COC(c3ccc(F)cc3)OC1O2,1,1,40,40,1,[40],0.800046,0.800046,0.800046,[0.800046],0.0190046,0.0190046,0.0190046,[0.0190046],2,2,2.0,2,[2],{'Cc1ccc2c(c1)C1COC(c3ccc(F)cc3)OC1O2'},1,1.0
Cc1cccc(C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1,1,1,100,100,1,[100],0.8586877,0.8586877,0.8586877,[0.8586877],0.0143136,0.0143136,0.0143136,[0.0143136],2,2,2.0,2,[2],{'Cc1cccc(C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1'},1,1.0
Cc1cccc(C2CCN(Cc3ccccc3)C2=O)c1,1,1,60,60,1,[60],0.831309,0.831309,0.831309,[0.831309],0.0509513999999999,0.0509513999999999,0.0509513999999999,[0.0509513999999999],2,2,2.0,2,[2],{'Cc1cccc(C2CCN(Cc3ccccc3)C2=O)c1'},1,1.0
Cc1cccc(CN2CC(c3ccccc3)CCC2=O)c1,1,1,100,100,1,[100],0.834101,0.834101,0.834101,[0.834101],-0.0112284,-0.0112284,-0.0112284,[-0.0112284],2,2,2.0,2,[2],{'Cc1cccc(CN2CC(c3ccccc3)CCC2=O)c1'},1,1.0
Cc1cccc(NC(=O)Nc2cccc(F)n2)n1,1,1,80,80,1,[80],0.8001071,0.8001071,0.8001071,[0.8001071],0.0012163999999998,0.0012163999999998,0.0012163999999998,[0.0012163999999998],2,2,2.0,2,[2],{'Cc1cccc(NC(=O)Nc2cccc(F)n2)n1'},1,1.0
Cc1ccccc1C1CC(=NNc2ccccc2)CC(=O)N1,1,1,80,80,1,[80],0.8520301,0.8520301,0.8520301,[0.8520301],0.05323565,0.05323565,0.05323565,[0.05323565],2,2,2.0,2,[2],{'Cc1ccccc1C1CC(=NNc2ccccc2)CC(=O)N1'},1,1.0
Cc1ccccc1Cn1cc(C2NCC(c3ccccc3)N2)cc1C,1,1,80,80,1,[80],0.7539296,0.7539296,0.7539296,[0.7539296],-0.04627375,-0.04627375,-0.04627375,[-0.04627375],2,2,2.0,2,[2],{'Cc1ccccc1Cn1cc(C2NCC(c3ccccc3)N2)cc1C'},1,1.0
