Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
c1ccc(NC2CCNC2c2ccccc2)cc1,{'c1ccc(NC2CCNC2c2ccccc2)cc1'},1,0.0,[60],[2],60,1
CC1CCCC(c2ccccc2)N1NC(N)=O,{'CC1CCCC(c2ccccc2)N1NC(N)=O'},1,0.8222315,[80],[2],80,1
O=S(=O)(NCc1ccncc1)c1ccc(F)cc1,{'O=S(=O)(NCc1ccncc1)c1ccc(F)cc1'},1,0.9159245,[80],[2],80,1
O=C1NC(CS(=O)(=O)F)CC(c2ccccc2)N1,{'O=C1NC(CS(=O)(=O)F)CC(c2ccccc2)N1'},1,0.8089926,[80],[2],80,1
O=C1NC(c2ccccc2)Cc2c(O)cccc21,{'O=C1NC(c2ccccc2)Cc2c(O)cccc21'},1,0.8025327,[40],[2],40,1
O=C1NC(c2ccccc2)OC1c1ccccc1,{'O=C1NC(c2ccccc2)OC1c1ccccc1'},1,0.0,[40],[2],40,1
O=C1Nc2ccccc2C1(O)c1ccccc1O,{'O=C1Nc2ccccc2C1(O)c1ccccc1O'},1,0.7095825,[40],[2],40,1
O=C1ON2CCCC1N(Cc1ccccc1)CC2,{'O=C1ON2CCCC1N(Cc1ccccc1)CC2'},1,0.7899516,[100],[2],100,1
O=C1c2ccccc2C(=O)N1c1cccc(O)c1,{'O=C1c2ccccc2C(=O)N1c1cccc(O)c1'},1,0.7758923,[40],[2],40,1
O=C1c2ccccc2CCN1Cc1ccccc1,{'O=C1c2ccccc2CCN1Cc1ccccc1'},1,0.7861276,[20],[2],20,1
O=S(=O)(Nc1cc(F)ccc1F)c1ccccc1,{'O=S(=O)(Nc1cc(F)ccc1F)c1ccccc1'},1,0.9308821,[60],[2],60,1
c1ccc(CN2CCNC(c3ccco3)N2)cc1,{'c1ccc(CN2CCNC(c3ccco3)N2)cc1'},1,0.8633925,[60],[2],60,1
O=S(=O)(Nc1cccc(F)c1)c1cccc(F)c1,{'O=S(=O)(Nc1cccc(F)c1)c1cccc(F)c1'},1,0.9308821,[60],[2],60,1
O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1,{'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1'},1,0.0,[60],[2],60,1
Oc1ccc(C2CCC(c3ccccc3)N2)cc1,{'Oc1ccc(C2CCC(c3ccccc3)N2)cc1'},1,0.8395061,[40],[2],40,1
Oc1ccccc1C1NCC(c2ccccc2)O1,{'Oc1ccccc1C1NCC(c2ccccc2)O1'},1,0.8490995,[40],[2],40,1
[O-][N+]1=NC(c2ccccc2)NC1c1ccccc1,{'[O-][N+]1=NC(c2ccccc2)NC1c1ccccc1'},1,0.646686,[60],[2],60,1
c1ccc(C2NCCC(c3ccccn3)N2)cc1,{'c1ccc(C2NCCC(c3ccccn3)N2)cc1'},1,0.0,[80],[2],80,1
c1ccc(C2NCNC(c3ccccc3)N2)cc1,{'c1ccc(C2NCNC(c3ccccc3)N2)cc1'},1,0.7510611,[60],[2],60,1
COC(=O)NC1=CCSCCN1Cc1ccccc1,{'COC(=O)NC1=CCSCCN1Cc1ccccc1'},1,0.9217975,[60],[2],60,1
COC(=O)NC1CCN(S(=O)(=O)c2ccccc2)C1,{'COC(=O)NC1CCN(S(=O)(=O)c2ccccc2)C1'},1,0.8907423,[60],[2],60,1
COC(=O)c1ccc(OCOc2ccccc2)cc1,{'COC(=O)c1ccc(OCOc2ccccc2)cc1'},1,0.6107327,[20],[2],20,1
O=C1CCC(c2ccccn2)N1Cc1ccccc1,{'O=C1CCC(c2ccccn2)N1Cc1ccccc1'},1,0.8410954,[20],[2],20,1
Fc1ccc(N2CCOCCOCCOC2)cc1F,{'Fc1ccc(N2CCOCCOCCOC2)cc1F'},1,0.7803576,[60],[2],60,1
NS(=O)(=O)Nc1ccc(C2CCCCCC2O)cc1,{'NS(=O)(=O)Nc1ccc(C2CCCCCC2O)cc1'},1,0.7376882,[60],[2],60,1
Nc1ccc2c(c(=O)n1)C(c1ccccc1)NCC2,{'Nc1ccc2c(c(=O)n1)C(c1ccccc1)NCC2'},1,0.8025362,[100],[2],100,1
Nc1ccccc1C1CCC(c2ccc(Cl)cc2)N1,{'Nc1ccccc1C1CCC(c2ccc(Cl)cc2)N1'},1,0.8083998,[20],[2],20,1
O=C(Nc1ccccc1)OCc1cc(Br)ccc1F,{'O=C(Nc1ccccc1)OCc1cc(Br)ccc1F'},1,0.9121296,[20],[2],20,1
O=C1CC(N2C(=O)OCC2c2ccccc2)CCO1,{'O=C1CC(N2C(=O)OCC2c2ccccc2)CCO1'},1,0.7627329,[100],[2],100,1
O=C1CC(c2ccccc2)NC(c2ccccn2)N1,"{'O=C1CC(c2ccccc2)NC(c2ccccn2)N1', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1'}",2,0.8595396,"[100, 80]","[2, 2]",80,2
O=C1CN(Cc2ccccc2)CC1c1ccccc1,{'O=C1CN(Cc2ccccc2)CC1c1ccccc1'},1,0.8357265,[80],[2],80,1
COC1(C2CCCN2Cc2ccccc2)CCCO1,{'COC1(C2CCCN2Cc2ccccc2)CCCO1'},1,0.8316284,[100],[2],100,1
O=C1CN(c2ccccc2)CN(c2ccccc2)C1,{'O=C1CN(c2ccccc2)CN(c2ccccc2)C1'},1,0.8203085,[80],[2],80,1
O=C1CNC(c2ccccn2)C(c2ccccc2)N1,{'O=C1CNC(c2ccccn2)C(c2ccccc2)N1'},1,0.8541293,[80],[2],80,1
O=C1NC(c2ccccc2)C(c2ccccc2)CO1,{'O=C1NC(c2ccccc2)C(c2ccccc2)CO1'},1,0.89178,[60],[2],60,1
O=C1NC(c2ccccc2)OC1c1cccc(O)c1,{'O=C1NC(c2ccccc2)OC1c1cccc(O)c1'},1,0.865122,[40],[2],40,1
O=C1OCC(NCc2ccccc2)c2ccccc21,{'O=C1OCC(NCc2ccccc2)c2ccccc21'},1,0.8546358,[40],[2],40,1
O=C1c2ccccc2CN1S(=O)(=O)c1ccccc1,{'O=C1c2ccccc2CN1S(=O)(=O)c1ccccc1'},1,0.0,[60],[2],60,1
O=S(=O)(NCc1ccc(F)cc1)c1ccccc1F,{'O=S(=O)(NCc1ccc(F)cc1)c1ccccc1F'},1,0.9364788,[80],[2],80,1
Cn1c(=O)n(Cc2ccccc2O)c2ccccc21,{'Cn1c(=O)n(Cc2ccccc2O)c2ccccc21'},1,0.7608878,[40],[2],40,1
ClCN1CCC(c2ccccc2)c2cc(Cl)ccc21,{'ClCN1CCC(c2ccccc2)c2cc(Cl)ccc21'},1,0.5630884,[20],[2],20,1
Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)cc1F,{'Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)cc1F'},1,0.9405925,[100],[2],100,1
Cc1ccc(S(=O)(=O)NCCc2ccccc2)cc1,{'Cc1ccc(S(=O)(=O)NCCc2ccccc2)cc1'},1,0.0,[80],[2],80,1
COC1(c2ccccc2)CNC(c2ccccc2)N1,{'COC1(c2ccccc2)CNC(c2ccccc2)N1'},1,0.0,[100],[2],100,1
COC1=C([O-])[N+](c2ccccc2)C(C(F)(F)F)C1O,{'COC1=C([O-])[N+](c2ccccc2)C(C(F)(F)F)C1O'},1,0.8164773,[60],[2],60,1
COC1=NC(=O)N2C(C)CCC2C1c1ccccc1,{'COC1=NC(=O)N2C(C)CCC2C1c1ccccc1'},1,0.7769316,[60],[2],60,1
COC1CC(Nc2ccccc2)c2ccccc2O1,{'COC1CC(Nc2ccccc2)c2ccccc2O1'},1,0.9086931,[40],[2],40,1
COC1COCC(OC(=O)Nc2ccccc2)C1O,{'COC1COCC(OC(=O)Nc2ccccc2)C1O'},1,0.8543441,[40],[2],40,1
CON1N(O)C(c2ccccc2)N1c1ccccc1,{'CON1N(O)C(c2ccccc2)N1c1ccccc1'},1,0.9146694,[40],[2],40,1
COc1ccc(C(=O)N2CCc3ccccc32)cc1,{'COc1ccc(C(=O)N2CCc3ccccc32)cc1'},1,0.8232461,[20],[2],20,1
COc1ccc(C2CC(=O)c3ccccc3O2)cc1,{'COc1ccc(C2CC(=O)c3ccccc3O2)cc1'},1,0.8235416,[20],[2],20,1
COc1ccc(N2C(=O)c3ccccc3C2=O)cc1,{'COc1ccc(N2C(=O)c3ccccc3C2=O)cc1'},1,0.0,[40],[2],40,1
COc1ccc(NC(=NO)c2ccccc2)cc1F,{'COc1ccc(NC(=NO)c2ccccc2)cc1F'},1,0.3857274,[40],[2],40,1
COc1ccc2c(c1)SCC(Nc1ccccc1)C2,{'COc1ccc2c(c1)SCC(Nc1ccccc1)C2'},1,0.9165649,[40],[2],40,1
COc1cccc(C2CC2(C)Nc2ccccc2)c1,{'COc1cccc(C2CC2(C)Nc2ccccc2)c1'},1,0.8870686,[20],[2],20,1
COc1ccccc1NNC(=O)Nc1ccccc1,{'COc1ccccc1NNC(=O)Nc1ccccc1'},1,0.7379418,[40],[2],40,1
COc1nc(C(=NO)c2ccccc2O)ccc1O,{'COc1nc(C(=NO)c2ccccc2O)ccc1O'},1,0.4435055,[40],[2],40,1
C[Si](C)(C)C1C(Cl)CC(Cl)CCC1c1ccccc1,{'C[Si](C)(C)C1C(Cl)CC(Cl)CCC1c1ccccc1'},1,0.3631869,[60],[2],60,1
O=C1CCC2CC(=NNc3ccccc3)CC2N1,{'O=C1CCC2CC(=NNc3ccccc3)CC2N1'},1,0.7818721,[100],[2],100,1
O=C(Nc1ccc(Cl)c(F)c1)c1ccccc1O,{'O=C(Nc1ccc(Cl)c(F)c1)c1ccccc1O'},1,0.8738475,[40],[2],40,1
N=C1Nc2ccccc2OCc2cccc(c2)O1,{'N=C1Nc2ccccc2OCc2cccc(c2)O1'},1,0.7438528,[40],[2],40,1
O=C1NC2CCC(C2)C(Nc2ccccc2)N1,{'O=C1NC2CCC(C2)C(Nc2ccccc2)N1'},1,0.7278967,[80],[2],80,1
O=C1C=C(O)C(c2ccccc2)OCCCC1,{'O=C1C=C(O)C(c2ccccc2)OCCCC1'},1,0.8093422,[40],[2],40,1
O=C1CC(c2ccccc2)Nc2ccccc21,{'O=C1CC(c2ccccc2)Nc2ccccc21'},1,0.8021,[20],[2],20,1
O=C1CC2CC(CC(Nc3ccccc3)C2)N1,{'O=C1CC2CC(CC(Nc3ccccc3)C2)N1'},1,0.8170858,[80],[2],80,1
O=C1CCC(O)C(Nc2cccnc2Cl)CN1,{'O=C1CCC(O)C(Nc2cccnc2Cl)CN1'},1,0.6832894,[100],[2],100,1
O=C1CCC2C(C1)CC(O)C2c1ccccc1,{'O=C1CCC2C(C1)CC(O)C2c1ccccc1'},1,0.8045707,[80],[2],80,1
O=C1Cc2cccc(c2)Oc2ccccc2O1,{'O=C1Cc2cccc(c2)Oc2ccccc2O1'},1,0.5114594,[20],[2],20,1
O=C1NC(C2=NNC2=O)C(c2ccccc2)N1,{'O=C1NC(C2=NNC2=O)C(c2ccccc2)N1'},1,0.6623729,[40],[2],40,1
O=C1NC=NC12N=NNC2c1ccc(F)cc1,{'O=C1NC=NC12N=NNC2c1ccc(F)cc1'},1,0.7481466,[60],[2],60,1
c1ccc(N2CCc3ccc(cc3)NC2)cc1,{'c1ccc(N2CCc3ccc(cc3)NC2)cc1'},1,0.8002996,[80],[2],80,1
O=C1OCCC(C(F)F)C1c1ccc(F)cc1,{'O=C1OCCC(C(F)F)C1c1ccc(F)cc1'},1,0.7475688,[80],[2],80,1
O=Cc1cn(S(=O)(=O)c2ccccc2)cc1F,{'O=Cc1cn(S(=O)(=O)c2ccccc2)cc1F'},1,0.7818261,[40],[2],40,1
O=S(=O)(Cc1ccccc1)Nc1cccnc1,{'O=S(=O)(Cc1ccccc1)Nc1cccnc1'},1,0.9001623,[100],[2],100,1
O=S(=O)(Nc1cccc(F)c1)c1ccccc1,{'O=S(=O)(Nc1cccc(F)c1)c1ccccc1'},1,0.0,[60],[2],60,1
O=S(=O)(Nc1ccccc1)N1CCCC1CO,{'O=S(=O)(Nc1ccccc1)N1CCCC1CO'},1,0.8368779,[60],[2],60,1
O=c1cccc(NCc2ccccc2O)cc1,{'O=c1cccc(NCc2ccccc2O)cc1'},1,0.8458822,[20],[2],20,1
c1ccc(C2CCC(c3ccccc3)O2)cc1,{'c1ccc(C2CCC(c3ccccc3)O2)cc1'},1,0.73945,[20],[2],20,1
O=C(NC(=O)c1cccnc1)c1ccccc1,{'O=C(NC(=O)c1cccnc1)c1ccccc1'},1,0.7919448,[20],[2],20,1
Nc1sccc1C1CC(c2ccccc2)=NN1,{'Nc1sccc1C1CC(c2ccccc2)=NN1'},1,0.8517659,[100],[2],100,1
Fc1ccc(CON=Cc2ccccc2)cc1,{'Fc1ccc(CON=Cc2ccccc2)cc1'},1,0.0,[60],[2],60,1
Clc1ccccc1-c1cc2cc(Br)ccc2o1,{'Clc1ccccc1-c1cc2cc(Br)ccc2o1'},1,0.5770393,[20],[2],20,1
CC1Cn2nnnc2CN1Cc1ccccc1,{'CC1Cn2nnnc2CN1Cc1ccccc1'},1,0.7727267,[20],[2],20,1
CC1NS(=O)(=O)N(c2ccccn2)C1C(F)F,{'CC1NS(=O)(=O)N(c2ccccn2)C1C(F)F'},1,0.8564511,[100],[2],100,1
CN1C(=O)NC(C(F)F)CC1c1ccccn1,{'CN1C(=O)NC(C(F)F)CC1c1ccccn1'},1,0.8577158,[80],[2],80,1
CN1CC(c2ccccc2)C1c1ccccc1,{'CN1CC(c2ccccc2)C1c1ccccc1'},1,0.7533477,[40],[2],40,1
COC1=NC(c2ccccc2)CCCCC1O,{'COC1=NC(c2ccccc2)CCCCC1O'},1,0.8099577,[60],[2],60,1
COC1C(c2cccc(F)c2)CCN1C(N)=O,{'COC1C(c2cccc(F)c2)CCN1C(N)=O'},1,0.851582,[100],[2],100,1
COC1NC(=O)NC(c2ccc(Cl)cc2)N1N,{'COC1NC(=O)NC(c2ccc(Cl)cc2)N1N'},1,0.6827419,[60],[2],60,1
COc1ccc(C([O-])=[Se+]c2ccccc2)cc1,{'COc1ccc(C([O-])=[Se+]c2ccccc2)cc1'},1,0.7742551,[40],[2],40,1
COc1ccc(C2CCC(OC)(OC)O2)cc1,{'COc1ccc(C2CCC(OC)(OC)O2)cc1'},1,0.7551208,[40],[2],40,1
COc1ccc(C=C2CCCCCCC2)cc1,{'COc1ccc(C=C2CCCCCCC2)cc1'},1,0.7072149,[20],[2],20,1
COc1ccc(N=Cc2ccccc2O)cc1,{'COc1ccc(N=Cc2ccccc2O)cc1'},1,0.8182258,[20],[2],20,1
COc1ccc(Sn2cc(CO)cc2C)cc1,{'COc1ccc(Sn2cc(CO)cc2C)cc1'},1,0.9044387,[40],[2],40,1
COc1ccccc1C=NNc1ccccc1,{'COc1ccccc1C=NNc1ccccc1'},1,0.0,[20],[2],20,1
CSCC1CCCN(c2ccccc2)C(=O)N1,{'CSCC1CCCN(c2ccccc2)C(=O)N1'},1,0.8943065,[80],[2],80,1
C[Si](C)(C)C1CCCOC1Nc1ccccc1,{'C[Si](C)(C)C1CCCOC1Nc1ccccc1'},1,0.8192025,[60],[2],60,1
c1ccc(C2CNC(c3ccccc3)O2)cc1,{'c1ccc(C2CNC(c3ccccc3)O2)cc1'},1,0.8478037,[40],[2],40,1
BrB1c2ccccc2CCN1Cc1ccccc1,{'BrB1c2ccccc2CCN1Cc1ccccc1'},1,0.7709644,[20],[2],20,1
Fc1ccccc1C1COC(c2ccccc2)N1,{'Fc1ccccc1C1COC(c2ccccc2)N1'},1,0.8742568,[40],[2],40,1
COC1CC(Br)CC1=C1Cc2ccccc2N1C,{'COC1CC(Br)CC1=C1Cc2ccccc2N1C'},1,0.7362901,[20],[2],20,1
CN1CN=CN=CC(c2ccccc2)CC1CO,{'CN1CN=CN=CC(c2ccccc2)CC1CO'},1,0.8585282,[100],[2],100,1
CN1CNC(=O)CC1c1cccc2ccccc12,{'CN1CNC(=O)CC1c1cccc2ccccc12'},1,0.829127,[60],[2],60,1
CN1CNC(c2ccccc2)C1c1ccccc1,{'CN1CNC(c2ccccc2)C1c1ccccc1'},1,0.865013,[60],[2],60,1
CN1N=Cc2ccccc2NC1c1ccccc1,{'CN1N=Cc2ccccc2NC1c1ccccc1'},1,0.8250321,[60],[2],60,1
COC(=O)N1CC2NC(c3ccccc3)CC2N1,{'COC(=O)N1CC2NC(c3ccccc3)CC2N1'},1,0.7784512,[100],[2],100,1
COC(=O)NC1CC(=O)NC1c1cccc(F)c1,{'COC(=O)NC1CC(=O)NC1c1cccc(F)c1'},1,0.8281823,[80],[2],80,1
COC(=O)c1c(O)c(OC)cc2c1CCCN2O,{'COC(=O)c1c(O)c(OC)cc2c1CCCN2O'},1,0.7739705,[20],[2],20,1
COS(=O)(=O)C1COC2COCC3COCC3C21,{'COS(=O)(=O)C1COC2COCC3COCC3C21'},1,0.6423936,[60],[2],60,1
Brc1cccc(C2NCC(c3ccccc3)N2)c1,{'Brc1cccc(C2NCC(c3ccccc3)N2)c1'},1,0.8885178,[40],[2],40,1
COc1cccc(O)c1C=NCc1ccccn1,{'COc1cccc(O)c1C=NCc1ccccn1'},1,0.8375425,[20],[2],20,1
CSC1OC(c2ccccc2)Oc2ccccc21,{'CSC1OC(c2ccccc2)Oc2ccccc21'},1,0.8056459,[40],[2],40,1
Cc1cc(C(=O)NCc2ccccc2)ccc1F,{'Cc1cc(C(=O)NCc2ccccc2)ccc1F'},1,0.0,[80],[2],80,1
Cc1ccc(OS(=O)(=O)Oc2ccccc2)cc1,{'Cc1ccc(OS(=O)(=O)Oc2ccccc2)cc1'},1,0.8515981,[60],[2],60,1
Cc1ccc(S(=O)(=O)Nc2ccccc2C)cc1,{'Cc1ccc(S(=O)(=O)Nc2ccccc2C)cc1'},1,0.9224151,[60],[2],60,1
Cc1ccc(S(=O)(=O)c2cc(F)ccc2F)cc1,{'Cc1ccc(S(=O)(=O)c2cc(F)ccc2F)cc1'},1,0.8383127,[80],[2],80,1
Cc1cccc(NC(=O)Nc2cccc(F)n2)n1,{'Cc1cccc(NC(=O)Nc2cccc(F)n2)n1'},1,0.8001071,[80],[2],80,1
CN1CC2CC(c3cccc4ccccc34)CC21,{'CN1CC2CC(c3cccc4ccccc34)CC21'},1,0.7315332,[60],[2],60,1
CN1C(=O)c2ccccc2C1(C)c1ccccc1,{'CN1C(=O)c2ccccc2C1(C)c1ccccc1'},1,0.7461991,[40],[2],40,1
CN1C(=O)C2C(c3ccccc3)CCC21C(F)F,{'CN1C(=O)C2C(c3ccccc3)CCC21C(F)F'},1,0.7399172,[40],[2],40,1
CC1OC(c2ccccc2)CN1c1ccccc1,{'CC1OC(c2ccccc2)CN1c1ccccc1'},1,0.7934327,[40],[2],40,1
C(=CC1OC1c1ccccc1)Cc1ccccc1,{'C(=CC1OC1c1ccccc1)Cc1ccccc1'},1,0.0,[20],[2],20,1
C1=C(C2CNCCOc3ccccc32)CCCC1,{'C1=C(C2CNCCOc3ccccc32)CCCC1'},1,0.7644542,[20],[2],20,1
C=C1CC(c2ccccc2)CC2C(=O)CCC12C,{'C=C1CC(c2ccccc2)CC2C(=O)CCC12C'},1,0.6751949,[100],[2],100,1
CC1(CO)CC2C(c3ccc(F)cn3)CC(=O)N21,{'CC1(CO)CC2C(c3ccc(F)cn3)CC(=O)N21'},1,0.8535559,[80],[2],80,1
CC1(Nc2ccccc2)CC1c1ccc(F)cc1,{'CC1(Nc2ccccc2)CC1c1ccc(F)cc1'},1,0.8494621,[60],[2],60,1
CC12C=CC1CC(=O)NC(=O)C1CCCN2CC1,{'CC12C=CC1CC(=O)NC(=O)C1CCCN2CC1'},1,0.5153158,[20],[2],20,1
CC12Cc3ccccc3CC1CC1CCCCC12,{'CC12Cc3ccccc3CC1CC1CCCCC12'},1,0.6205823,[20],[2],20,1
CC1C(=O)C2CCCC2C(c2ccccc2)C1Cl,{'CC1C(=O)C2CCCC2C(c2ccccc2)C1Cl'},1,0.6990988,[20],[2],20,1
CC1C(=O)N(Cc2ccccc2)CC(O)CC1O,{'CC1C(=O)N(Cc2ccccc2)CC(O)CC1O'},1,0.813857,[60],[2],60,1
CC1CC(=O)NCC1S(=O)(=O)c1ccc(F)cc1,{'CC1CC(=O)NCC1S(=O)(=O)c1ccc(F)cc1'},1,0.8199607,[100],[2],100,1
CC1CCC(O)C(NC(=O)Nc2ccccc2)C1,{'CC1CCC(O)C(NC(=O)Nc2ccccc2)C1'},1,0.7520669,[60],[2],60,1
CC1CCN(S(N)(=O)=O)C(c2ccccc2)C1C,{'CC1CCN(S(N)(=O)=O)C(c2ccccc2)C1C'},1,0.8901858,[60],[2],60,1
CC1CN(c2ccccc2)C(c2ccccc2)N1,{'CC1CN(c2ccccc2)C(c2ccccc2)N1'},1,0.8641005,[100],[2],100,1
CC1CN2C(=O)CCC2C1NCc1ccccc1,{'CC1CN2C(=O)CCC2C1NCc1ccccc1'},1,0.878838,[100],[2],100,1
CC1COC(C)(C)C2NC(c3ccccc3)NC12,{'CC1COC(C)(C)C2NC(c3ccccc3)NC12'},1,0.7955375,[40],[2],40,1
c1ccc(COC2ON(Cc3ccccc3)CC(c3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1,{'c1ccc(COC2ON(Cc3ccccc3)CC(c3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1'},1,0.1487272,[20],[2],20,1
