Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C(C(=O)c2c,1,0.03183699458771092,1,0.78125
)C(C(=O)c2,1,0.03183699458771092,1,0.78125
O)C(C(=O)c,1,0.03183699458771092,1,0.78125
=O)C(C(=O),1,0.03183699458771092,1,0.78125
(=O)C(C(=O,1,0.03183699458771092,1,0.78125
C(=O)C(C(=,1,0.03183699458771092,1,0.78125
NC(=O)C(C(,1,0.03183699458771092,1,0.78125
1NC(=O)C(C,1,0.03183699458771092,1,0.78125
C1NC(=O)C(,1,0.03183699458771092,1,0.78125
=C1NC(=O)C,1,0.03183699458771092,1,0.78125
C=C1NC(=O),1,0.03183699458771092,1,0.78125
2CC1Nc1ccc,1,0.03183699458771092,1,0.78125
n2CC1Nc1cc,1,0.03183699458771092,1,0.78125
cn2CC1Nc1c,1,0.03183699458771092,1,0.78125
ccn2CC1Nc1,1,0.03183699458771092,1,0.78125
cccn2CC1Nc,1,0.03183699458771092,1,0.78125
2cccn2CC1N,1,0.03183699458771092,1,0.78125
=O)N1CC2NC,1,0.03183699458771092,1,0.78125
C(=O)N1CC2,1,0.03183699458771092,1,0.78125
C(=O)N1C(C,1,0.03183699458771092,1,0.78125
NCNC(=O)C1,1,0.03183699458771092,1,0.78125
2)NCNC(=O),1,0.03183699458771092,1,0.78125
c2)NCNC(=O,1,0.03183699458771092,1,0.78125
cc2)NCNC(=,1,0.03183699458771092,1,0.78125
ccc2)NCNC(,1,0.03183699458771092,1,0.78125
cccc2)NCNC,1,0.03183699458771092,1,0.78125
ccccc2)NCN,1,0.03183699458771092,1,0.78125
C1COCON2O1,1,0.03183699458771092,1,0.78125
CC1COCON2O,1,0.03183699458771092,1,0.78125
NCC1COCON2,1,0.03183699458771092,1,0.78125
)NCC1COCON,1,0.03183699458771092,1,0.78125
1)NCC1COCO,1,0.03183699458771092,1,0.78125
C1)NCC1COC,1,0.03183699458771092,1,0.78125
(C1)NCC1CO,1,0.03183699458771092,1,0.78125
2(C1)NCC1C,1,0.03183699458771092,1,0.78125
C2(C1)NCC1,1,0.03183699458771092,1,0.78125
)C2(C1)NCC,1,0.03183699458771092,1,0.78125
2)C2(C1)NC,1,0.03183699458771092,1,0.78125
c2)C2(C1)N,1,0.03183699458771092,1,0.78125
cc2)C2(C1),1,0.03183699458771092,1,0.78125
ccc2)C2(C1,1,0.03183699458771092,1,0.78125
cccc2)C2(C,1,0.03183699458771092,1,0.78125
ccccc2)C2(,1,0.03183699458771092,1,0.78125
C1CC(Nc2cc,1,0.03183699458771092,1,0.78125
)NCNC(=O)C,1,0.03183699458771092,1,0.78125
CNC(=O)C1c,1,0.03183699458771092,1,0.78125
cccc3)CC21,1,0.03183699458771092,1,0.78125
NC(=O)C1c1,1,0.03183699458771092,1,0.78125
C1CC2NC(c3,1,0.03183699458771092,1,0.78125
)C1CC2NC(c,1,0.03183699458771092,1,0.78125
1)C1CC2NC(,1,0.03183699458771092,1,0.78125
c1)C1CC2NC,1,0.03183699458771092,1,0.78125
cc1)C1CC2N,1,0.03183699458771092,1,0.78125
ccc1)C1CC2,1,0.03183699458771092,1,0.78125
cccc1)C1CC,1,0.03183699458771092,1,0.78125
ccccc1)C1C,1,0.03183699458771092,1,0.78125
1ccccc1)C1,1,0.03183699458771092,1,0.78125
Nc3ccccc3),1,0.03183699458771092,1,0.78125
NNc3ccccc3,1,0.03183699458771092,1,0.78125
=NNc3ccccc,1,0.03183699458771092,1,0.78125
(=NNc3cccc,1,0.03183699458771092,1,0.78125
C(=NNc3ccc,1,0.03183699458771092,1,0.78125
CC(=NNc3cc,1,0.03183699458771092,1,0.78125
2CC(=NNc3c,1,0.03183699458771092,1,0.78125
C2CC(=NNc3,1,0.03183699458771092,1,0.78125
CC2CC(=NNc,1,0.03183699458771092,1,0.78125
CCC2CC(=NN,1,0.03183699458771092,1,0.78125
1CCC2CC(=N,1,0.03183699458771092,1,0.78125
C1CCC2CC(=,1,0.03183699458771092,1,0.78125
=C1CCC2CC(,1,0.03183699458771092,1,0.78125
O=C1CCC2CC,1,0.03183699458771092,1,0.78125
O=C1CCCCC(,1,0.03183699458771092,1,0.78125
=C1CCCCC(N,1,0.03183699458771092,1,0.78125
C1CCCCC(N2,1,0.03183699458771092,1,0.78125
cc2)N1c1cc,1,0.03183699458771092,1,0.78125
cccc2)N1c1,1,0.03183699458771092,1,0.78125
ccccc2)N1c,1,0.03183699458771092,1,0.78125
CN=C(c2ccc,1,0.03183699458771092,1,0.78125
CCN=C(c2cc,1,0.03183699458771092,1,0.78125
1CCN=C(c2c,1,0.03183699458771092,1,0.78125
N1CCN=C(c2,1,0.03183699458771092,1,0.78125
CN1CCN=C(c,1,0.03183699458771092,1,0.78125
n2)C1C(F)F,1,0.03183699458771092,1,0.78125
cn2)C1C(F),1,0.03183699458771092,1,0.78125
ccn2)C1C(F,1,0.03183699458771092,1,0.78125
cccn2)C1C(,1,0.03183699458771092,1,0.78125
ccccn2)C1C,1,0.03183699458771092,1,0.78125
2ccccn2)C1,1,0.03183699458771092,1,0.78125
N(c2ccccn2,1,0.03183699458771092,1,0.78125
)N(c2ccccn,1,0.03183699458771092,1,0.78125
)(=O)N(c2c,1,0.03183699458771092,1,0.78125
O)(=O)N(c2,1,0.03183699458771092,1,0.78125
=O)(=O)N(c,1,0.03183699458771092,1,0.78125
(=O)(=O)N(,1,0.03183699458771092,1,0.78125
C1NS(=O)(=,1,0.03183699458771092,1,0.78125
CC1NS(=O)(,1,0.03183699458771092,1,0.78125
cccc32)cc1,1,0.03183699458771092,1,0.78125
ncccc32)cc,1,0.03183699458771092,1,0.78125
ccc2)N1c1c,1,0.03183699458771092,1,0.78125
c2)N1c1ccc,1,0.03183699458771092,1,0.78125
1CCCCC(N2C,1,0.03183699458771092,1,0.78125
2)N1c1cccc,1,0.03183699458771092,1,0.78125
n2)C(=O)N1,1,0.03183699458771092,1,0.78125
cn2)C(=O)N,1,0.03183699458771092,1,0.78125
ccn2)C(=O),1,0.03183699458771092,1,0.78125
cccn2)C(=O,1,0.03183699458771092,1,0.78125
ccccn2)C(=,1,0.03183699458771092,1,0.78125
=C1CN(Cc2c,1,0.03183699458771092,1,0.78125
C=C1CN(Cc2,1,0.03183699458771092,1,0.78125
cccc(F)c1F,1,0.03183699458771092,1,0.78125
Cc1cccc(F),1,0.03183699458771092,1,0.78125
1Cc1cccc(F,1,0.03183699458771092,1,0.78125
N1Cc1cccc(,1,0.03183699458771092,1,0.78125
O)N1Cc1ccc,1,0.03183699458771092,1,0.78125
=O)N1Cc1cc,1,0.03183699458771092,1,0.78125
(=O)N1Cc1c,1,0.03183699458771092,1,0.78125
C(=O)N1Cc1,1,0.03183699458771092,1,0.78125
CC(=O)N1Cc,1,0.03183699458771092,1,0.78125
CCC(=O)N1C,1,0.03183699458771092,1,0.78125
O)CCC(=O)N,1,0.03183699458771092,1,0.78125
(O)CCC(=O),1,0.03183699458771092,1,0.78125
1(O)CCC(=O,1,0.03183699458771092,1,0.78125
C1(O)CCC(=,1,0.03183699458771092,1,0.78125
CC1(O)CCC(,1,0.03183699458771092,1,0.78125
1c1ccccc1O,1,0.03183699458771092,1,0.78125
3ncccc32)c,1,0.03183699458771092,1,0.78125
c3ncccc32),1,0.03183699458771092,1,0.78125
)c3ncccc32,1,0.03183699458771092,1,0.78125
3)c3ncccc3,1,0.03183699458771092,1,0.78125
(F)C(c2ccc,1,0.03183699458771092,1,0.78125
C(F)C(c2cc,1,0.03183699458771092,1,0.78125
CC(F)C(c2c,1,0.03183699458771092,1,0.78125
1CC(F)C(c2,1,0.03183699458771092,1,0.78125
C1CC(F)C(c,1,0.03183699458771092,1,0.78125
FC1CC(F)C(,1,0.03183699458771092,1,0.78125
3CCC2=O)N1,1,0.03183699458771092,1,0.78125
C3CCC2=O)N,1,0.03183699458771092,1,0.78125
NC3CCC2=O),1,0.03183699458771092,1,0.78125
CNC3CCC2=O,1,0.03183699458771092,1,0.78125
CCNC3CCC2=,1,0.03183699458771092,1,0.78125
CCCNC3CCC2,1,0.03183699458771092,1,0.78125
3CCCNC3CCC,1,0.03183699458771092,1,0.78125
C3CCCNC3CC,1,0.03183699458771092,1,0.78125
CC3CCCNC3C,1,0.03183699458771092,1,0.78125
2CC3CCCNC3,1,0.03183699458771092,1,0.78125
N2CC3CCCNC,1,0.03183699458771092,1,0.78125
(N2CC3CCCN,1,0.03183699458771092,1,0.78125
C(N2CC3CCC,1,0.03183699458771092,1,0.78125
CC(N2CC3CC,1,0.03183699458771092,1,0.78125
CCC(N2CC3C,1,0.03183699458771092,1,0.78125
CCCC(N2CC3,1,0.03183699458771092,1,0.78125
CCCCC(N2CC,1,0.03183699458771092,1,0.78125
F)C(c2cccc,1,0.03183699458771092,1,0.78125
ccccc2)N(C,1,0.03183699458771092,1,0.78125
cccc2)N(Cc,1,0.03183699458771092,1,0.78125
C(NCc3ccnc,1,0.03183699458771092,1,0.78125
n3)c3ncccc,1,0.03183699458771092,1,0.78125
cn3)c3nccc,1,0.03183699458771092,1,0.78125
ncn3)c3ncc,1,0.03183699458771092,1,0.78125
cncn3)c3nc,1,0.03183699458771092,1,0.78125
ccncn3)c3n,1,0.03183699458771092,1,0.78125
3ccncn3)c3,1,0.03183699458771092,1,0.78125
c3ccncn3)c,1,0.03183699458771092,1,0.78125
Cc3ccncn3),1,0.03183699458771092,1,0.78125
NCc3ccncn3,1,0.03183699458771092,1,0.78125
(NCc3ccncn,1,0.03183699458771092,1,0.78125
CC(NCc3ccn,1,0.03183699458771092,1,0.78125
ccc2)N(Cc2,1,0.03183699458771092,1,0.78125
2CC(NCc3cc,1,0.03183699458771092,1,0.78125
N2CC(NCc3c,1,0.03183699458771092,1,0.78125
(N2CC(NCc3,1,0.03183699458771092,1,0.78125
c(N2CC(NCc,1,0.03183699458771092,1,0.78125
cc(N2CC(NC,1,0.03183699458771092,1,0.78125
ccc(N2CC(N,1,0.03183699458771092,1,0.78125
1ccc(N2CC(,1,0.03183699458771092,1,0.78125
)N(Cc2cccc,1,0.03183699458771092,1,0.78125
c2)N(Cc2cc,1,0.03183699458771092,1,0.78125
cc2)N(Cc2c,1,0.03183699458771092,1,0.78125
)N1NC(c2cc,1,0.03183699458771092,1,0.78125
cccc2)CC(O,1,0.03183699458771092,1,0.78125
ccc2)CC12N,1,0.03183699458771092,1,0.78125
C(F)CN1c1c,1,0.03183699458771092,1,0.78125
l)C(F)CN1c,1,0.03183699458771092,1,0.78125
Cl)C(F)CN1,1,0.03183699458771092,1,0.78125
2Cl)C(F)CN,1,0.03183699458771092,1,0.78125
c2Cl)C(F)C,1,0.03183699458771092,1,0.78125
cc2Cl)C(F),1,0.03183699458771092,1,0.78125
ccc2Cl)C(F,1,0.03183699458771092,1,0.78125
)ccc2Cl)C(,1,0.03183699458771092,1,0.78125
l)ccc2Cl)C,1,0.03183699458771092,1,0.78125
Cl)ccc2Cl),1,0.03183699458771092,1,0.78125
(Cl)ccc2Cl,1,0.03183699458771092,1,0.78125
c(Cl)ccc2C,1,0.03183699458771092,1,0.78125
cc(Cl)ccc2,1,0.03183699458771092,1,0.78125
2cc(Cl)ccc,1,0.03183699458771092,1,0.78125
c2cc(Cl)cc,1,0.03183699458771092,1,0.78125
(c2cc(Cl)c,1,0.03183699458771092,1,0.78125
C(c2cc(Cl),1,0.03183699458771092,1,0.78125
CC(c2cc(Cl,1,0.03183699458771092,1,0.78125
1CC(c2cc(C,1,0.03183699458771092,1,0.78125
C1CC(c2cc(,1,0.03183699458771092,1,0.78125
N2)CN(c2cc,1,0.03183699458771092,1,0.78125
3N2)CN(c2c,1,0.03183699458771092,1,0.78125
c3N2)CN(c2,1,0.03183699458771092,1,0.78125
cc3N2)CN(c,1,0.03183699458771092,1,0.78125
=C1CC(Nc2c,1,0.03183699458771092,1,0.78125
(F)CN1c1cc,1,0.03183699458771092,1,0.78125
cccc3N2)CN,1,0.03183699458771092,1,0.78125
F)CN1c1ccc,1,0.03183699458771092,1,0.78125
C(=O)CN1CN,1,0.03183699458771092,1,0.78125
OC(=O)CN1C,1,0.03183699458771092,1,0.78125
COC(=O)CN1,1,0.03183699458771092,1,0.78125
CC(Cc2cccc,1,0.03183699458771092,1,0.78125
CCC(Cc2ccc,1,0.03183699458771092,1,0.78125
1CCC(Cc2cc,1,0.03183699458771092,1,0.78125
N1CCC(Cc2c,1,0.03183699458771092,1,0.78125
)N1CCC(Cc2,1,0.03183699458771092,1,0.78125
1)N1CCC(Cc,1,0.03183699458771092,1,0.78125
c1)N1CCC(C,1,0.03183699458771092,1,0.78125
CN1CCOC1=O,1,0.03183699458771092,1,0.78125
1CN1CCOC1=,1,0.03183699458771092,1,0.78125
C1CN1CCOC1,1,0.03183699458771092,1,0.78125
NC1CN1CCOC,1,0.03183699458771092,1,0.78125
NNC1CN1CCO,1,0.03183699458771092,1,0.78125
=NNC1CN1CC,1,0.03183699458771092,1,0.78125
)=NNC1CN1C,1,0.03183699458771092,1,0.78125
2)=NNC1CN1,1,0.03183699458771092,1,0.78125
c2)=NNC1CN,1,0.03183699458771092,1,0.78125
cc2)=NNC1C,1,0.03183699458771092,1,0.78125
ccc2)=NNC1,1,0.03183699458771092,1,0.78125
cccc2)=NNC,1,0.03183699458771092,1,0.78125
CC1C(c2ccc,1,0.03183699458771092,1,0.78125
ccc3N2)CN(,1,0.03183699458771092,1,0.78125
ccccc3N2)C,1,0.03183699458771092,1,0.78125
=O)CN1CN(c,1,0.03183699458771092,1,0.78125
=O)(=O)NC2,1,0.03183699458771092,1,0.78125
1cc(F)ccc1,1,0.03183699458771092,1,0.78125
c1cc(F)ccc,1,0.03183699458771092,1,0.78125
)c1cc(F)cc,1,0.03183699458771092,1,0.78125
1)c1cc(F)c,1,0.03183699458771092,1,0.78125
c1)c1cc(F),1,0.03183699458771092,1,0.78125
)c1)c1cc(F,1,0.03183699458771092,1,0.78125
F)c1)c1cc(,1,0.03183699458771092,1,0.78125
(F)c1)c1cc,1,0.03183699458771092,1,0.78125
c(F)c1)c1c,1,0.03183699458771092,1,0.78125
cc(F)c1)c1,1,0.03183699458771092,1,0.78125
ccc(F)c1)c,1,0.03183699458771092,1,0.78125
(Nc1cccc(F,1,0.03183699458771092,1,0.78125
)(Nc1cccc(,1,0.03183699458771092,1,0.78125
ccc3)CCC21,1,0.03183699458771092,1,0.78125
CCC2NC(c3c,1,0.03183699458771092,1,0.78125
1CCC2NC(c3,1,0.03183699458771092,1,0.78125
N1CCC2NC(c,1,0.03183699458771092,1,0.78125
1N1CCC2NC(,1,0.03183699458771092,1,0.78125
N1N1CCC2NC,1,0.03183699458771092,1,0.78125
)N1N1CCC2N,1,0.03183699458771092,1,0.78125
2)N1N1CCC2,1,0.03183699458771092,1,0.78125
c2)N1N1CCC,1,0.03183699458771092,1,0.78125
cc2)N1N1CC,1,0.03183699458771092,1,0.78125
cc(F)ccc1F,1,0.03183699458771092,1,0.78125
O)(=O)NC2C,1,0.03183699458771092,1,0.78125
3ccccc3N2),1,0.03183699458771092,1,0.78125
)(=O)NC2CC,1,0.03183699458771092,1,0.78125
c3ccccc3N2,1,0.03183699458771092,1,0.78125
Cc3ccccc3N,1,0.03183699458771092,1,0.78125
2Cc3ccccc3,1,0.03183699458771092,1,0.78125
B2Cc3ccccc,1,0.03183699458771092,1,0.78125
(B2Cc3cccc,1,0.03183699458771092,1,0.78125
C(B2Cc3ccc,1,0.03183699458771092,1,0.78125
1C(B2Cc3cc,1,0.03183699458771092,1,0.78125
C1C(B2Cc3c,1,0.03183699458771092,1,0.78125
=C1C(B2Cc3,1,0.03183699458771092,1,0.78125
O=C1C(B2Cc,1,0.03183699458771092,1,0.78125
C(c2ccc(F),1,0.03183699458771092,1,0.78125
)C(c2ccc(F,1,0.03183699458771092,1,0.78125
2)C(c2ccc(,1,0.03183699458771092,1,0.78125
n2)C(c2ccc,1,0.03183699458771092,1,0.78125
cn2)C(c2cc,1,0.03183699458771092,1,0.78125
ccn2)C(c2c,1,0.03183699458771092,1,0.78125
cccn2)C(c2,1,0.03183699458771092,1,0.78125
ccccn2)C(c,1,0.03183699458771092,1,0.78125
2CCC(c3ccc,1,0.03183699458771092,1,0.78125
C2CCC(c3cc,1,0.03183699458771092,1,0.78125
NC2CCC(c3c,1,0.03183699458771092,1,0.78125
)NC2CCC(c3,1,0.03183699458771092,1,0.78125
O)NC2CCC(c,1,0.03183699458771092,1,0.78125
(=O)CN1CN(,1,0.03183699458771092,1,0.78125
O)CN1CN(c2,1,0.03183699458771092,1,0.78125
ccc2)CC(O),1,0.03183699458771092,1,0.78125
(=O)N2C1c1,1,0.03183699458771092,1,0.78125
CC(=O)N2C1,1,0.03183699458771092,1,0.78125
CCC(=O)N2C,1,0.03183699458771092,1,0.78125
2CCC(=O)N2,1,0.03183699458771092,1,0.78125
C2CCC(=O)N,1,0.03183699458771092,1,0.78125
NC2CCC(=O),1,0.03183699458771092,1,0.78125
)NC2CCC(=O,1,0.03183699458771092,1,0.78125
O)NC2CCC(=,1,0.03183699458771092,1,0.78125
C(=O)NC2CC,1,0.03183699458771092,1,0.78125
)C(=O)NC2C,1,0.03183699458771092,1,0.78125
C)C(=O)NC2,1,0.03183699458771092,1,0.78125
N1CNC(c2cc,1,0.03183699458771092,1,0.78125
ON1CNC(c2c,1,0.03183699458771092,1,0.78125
CON1CNC(c2,1,0.03183699458771092,1,0.78125
)c1)N1CCCC,1,0.03183699458771092,1,0.78125
F)c1)N1CCC,1,0.03183699458771092,1,0.78125
CC1CN(c2cc,1,0.03183699458771092,1,0.78125
1Cc1ccccn1,1,0.03183699458771092,1,0.78125
C1Cc1ccccn,1,0.03183699458771092,1,0.78125
F)C1Cc1ccc,1,0.03183699458771092,1,0.78125
(F)C1Cc1cc,1,0.03183699458771092,1,0.78125
C(F)C1Cc1c,1,0.03183699458771092,1,0.78125
)C(F)C1Cc1,1,0.03183699458771092,1,0.78125
2)C(F)C1Cc,1,0.03183699458771092,1,0.78125
C(=O)N2C1c,1,0.03183699458771092,1,0.78125
=O)N2C1c1c,1,0.03183699458771092,1,0.78125
cn2)C(F)C1,1,0.03183699458771092,1,0.78125
O)N2C1c1cc,1,0.03183699458771092,1,0.78125
cccc2)CC12,1,0.03183699458771092,1,0.78125
1CNc1ccccc,1,0.03183699458771092,1,0.78125
C1CNc1cccc,1,0.03183699458771092,1,0.78125
)C1CNc1ccc,1,0.03183699458771092,1,0.78125
2)C1CNc1cc,1,0.03183699458771092,1,0.78125
c2)C1CNc1c,1,0.03183699458771092,1,0.78125
cc2)C1CNc1,1,0.03183699458771092,1,0.78125
ccc2)C1CNc,1,0.03183699458771092,1,0.78125
cccc2)C1CN,1,0.03183699458771092,1,0.78125
NCN(Cc2ccc,1,0.03183699458771092,1,0.78125
1NCN(Cc2cc,1,0.03183699458771092,1,0.78125
C1NCN(Cc2c,1,0.03183699458771092,1,0.78125
=C1NCN(Cc2,1,0.03183699458771092,1,0.78125
O=C1NCN(Cc,1,0.03183699458771092,1,0.78125
cccc2)C1CO,1,0.03183699458771092,1,0.78125
CCN(Cc2ccc,1,0.03183699458771092,1,0.78125
1CCN(Cc2cc,1,0.03183699458771092,1,0.78125
C1CCN(Cc2c,1,0.03183699458771092,1,0.78125
=C1CCN(Cc2,1,0.03183699458771092,1,0.78125
O=C1CCN(Cc,1,0.03183699458771092,1,0.78125
2C1c1ccccc,1,0.03183699458771092,1,0.78125
N2C1c1cccc,1,0.03183699458771092,1,0.78125
)N2C1c1ccc,1,0.03183699458771092,1,0.78125
n2)C(F)C1C,1,0.03183699458771092,1,0.78125
ccn2)C(F)C,1,0.03183699458771092,1,0.78125
)CN1CN(c2c,1,0.03183699458771092,1,0.78125
c1)Nc1cccn,1,0.03183699458771092,1,0.78125
ccc1)Nc1cc,1,0.03183699458771092,1,0.78125
cccc1)Nc1c,1,0.03183699458771092,1,0.78125
ccccc1)Nc1,1,0.03183699458771092,1,0.78125
1ccccc1)Nc,1,0.03183699458771092,1,0.78125
)(Cc1ccccc,1,0.03183699458771092,1,0.78125
O)(Cc1cccc,1,0.03183699458771092,1,0.78125
=O)(Cc1ccc,1,0.03183699458771092,1,0.78125
(=O)(Cc1cc,1,0.03183699458771092,1,0.78125
S(=O)(Cc1c,1,0.03183699458771092,1,0.78125
=S(=O)(Cc1,1,0.03183699458771092,1,0.78125
O=S(=O)(Cc,1,0.03183699458771092,1,0.78125
sc(Cl)cc1F,1,0.03183699458771092,1,0.78125
1sc(Cl)cc1,1,0.03183699458771092,1,0.78125
c1sc(Cl)cc,1,0.03183699458771092,1,0.78125
1c1sc(Cl)c,1,0.03183699458771092,1,0.78125
C1c1sc(Cl),1,0.03183699458771092,1,0.78125
CC1c1sc(Cl,1,0.03183699458771092,1,0.78125
)CC1c1sc(C,1,0.03183699458771092,1,0.78125
O)CC1c1sc(,1,0.03183699458771092,1,0.78125
=O)CC1c1sc,1,0.03183699458771092,1,0.78125
(=O)CC1c1s,1,0.03183699458771092,1,0.78125
C(=O)CC1c1,1,0.03183699458771092,1,0.78125
)C(=O)CC1c,1,0.03183699458771092,1,0.78125
cc1)Nc1ccc,1,0.03183699458771092,1,0.78125
1)Nc1cccnc,1,0.03183699458771092,1,0.78125
cccn2)C(F),1,0.03183699458771092,1,0.78125
)Nc1cccnc1,1,0.03183699458771092,1,0.78125
ccccn2)C(F,1,0.03183699458771092,1,0.78125
)C1c1ccc(F,1,0.03183699458771092,1,0.78125
F)C1c1ccc(,1,0.03183699458771092,1,0.78125
cc3)NC2CO1,1,0.03183699458771092,1,0.78125
ccc3)NC2CO,1,0.03183699458771092,1,0.78125
cccc3)NC2C,1,0.03183699458771092,1,0.78125
ccccc3)NC2,1,0.03183699458771092,1,0.78125
3ccccc3)NC,1,0.03183699458771092,1,0.78125
c3ccccc3)N,1,0.03183699458771092,1,0.78125
=Cc3ccccc3,1,0.03183699458771092,1,0.78125
N=Cc3ccccc,1,0.03183699458771092,1,0.78125
(N=Cc3cccc,1,0.03183699458771092,1,0.78125
N(N=Cc3ccc,1,0.03183699458771092,1,0.78125
CN(N=Cc3cc,1,0.03183699458771092,1,0.78125
2CN(N=Cc3c,1,0.03183699458771092,1,0.78125
C2CN(N=Cc3,1,0.03183699458771092,1,0.78125
)C2CN(N=Cc,1,0.03183699458771092,1,0.78125
2)C2CN(N=C,1,0.03183699458771092,1,0.78125
c2)C2CN(N=,1,0.03183699458771092,1,0.78125
cc2)C2CN(N,1,0.03183699458771092,1,0.78125
ccc2)C2CN(,1,0.03183699458771092,1,0.78125
cccc2)C2CN,1,0.03183699458771092,1,0.78125
ccccc2)C2C,1,0.03183699458771092,1,0.78125
ccc2)N1N1C,1,0.03183699458771092,1,0.78125
cccc2)N1N1,1,0.03183699458771092,1,0.78125
OCC(c2cccc,1,0.03183699458771092,1,0.78125
C1ON2CCCC1,1,0.03183699458771092,1,0.78125
O=C1ON2CCC,1,0.03183699458771092,1,0.78125
2C1NCc1ccc,1,0.03183699458771092,1,0.78125
C2C1NCc1cc,1,0.03183699458771092,1,0.78125
CC2C1NCc1c,1,0.03183699458771092,1,0.78125
CCC2C1NCc1,1,0.03183699458771092,1,0.78125
)CCC2C1NCc,1,0.03183699458771092,1,0.78125
O)CCC2C1NC,1,0.03183699458771092,1,0.78125
=O)CCC2C1N,1,0.03183699458771092,1,0.78125
(=O)CCC2C1,1,0.03183699458771092,1,0.78125
C(=O)CCC2C,1,0.03183699458771092,1,0.78125
2C(=O)CCC2,1,0.03183699458771092,1,0.78125
N2C(=O)CCC,1,0.03183699458771092,1,0.78125
CN2C(=O)CC,1,0.03183699458771092,1,0.78125
1CN2C(=O)C,1,0.03183699458771092,1,0.78125
C1CN2C(=O),1,0.03183699458771092,1,0.78125
CC1CN2C(=O,1,0.03183699458771092,1,0.78125
)c1)N1CC(c,1,0.03183699458771092,1,0.78125
F)c1)N1CC(,1,0.03183699458771092,1,0.78125
(F)c2)cc1F,1,0.03183699458771092,1,0.78125
c(F)c2)cc1,1,0.03183699458771092,1,0.78125
cc(F)c2)cc,1,0.03183699458771092,1,0.78125
ccc(F)c2)c,1,0.03183699458771092,1,0.78125
Nc2cccc(F),1,0.03183699458771092,1,0.78125
=C1ON2CCCC,1,0.03183699458771092,1,0.78125
1ON2CCCC1N,1,0.03183699458771092,1,0.78125
O)Nc2cccc(,1,0.03183699458771092,1,0.78125
ON2CCCC1N(,1,0.03183699458771092,1,0.78125
F)c2)C1Nc1,1,0.03183699458771092,1,0.78125
(F)c2)C1Nc,1,0.03183699458771092,1,0.78125
c(F)c2)C1N,1,0.03183699458771092,1,0.78125
)C(c2cccc(,1,0.03183699458771092,1,0.78125
r)C(c2cccc,1,0.03183699458771092,1,0.78125
Br)C(c2ccc,1,0.03183699458771092,1,0.78125
(Br)C(c2cc,1,0.03183699458771092,1,0.78125
C(Br)C(c2c,1,0.03183699458771092,1,0.78125
NC(Br)C(c2,1,0.03183699458771092,1,0.78125
1NC(Br)C(c,1,0.03183699458771092,1,0.78125
C1NC(Br)C(,1,0.03183699458771092,1,0.78125
=C1NC(Br)C,1,0.03183699458771092,1,0.78125
O=C1NC(Br),1,0.03183699458771092,1,0.78125
ccccc1)CC2,1,0.03183699458771092,1,0.78125
1ccccc1)CC,1,0.03183699458771092,1,0.78125
N(Cc1ccccc,1,0.03183699458771092,1,0.78125
1N(Cc1cccc,1,0.03183699458771092,1,0.78125
C1N(Cc1ccc,1,0.03183699458771092,1,0.78125
CC1N(Cc1cc,1,0.03183699458771092,1,0.78125
CCC1N(Cc1c,1,0.03183699458771092,1,0.78125
CCCC1N(Cc1,1,0.03183699458771092,1,0.78125
2CCCC1N(Cc,1,0.03183699458771092,1,0.78125
N2CCCC1N(C,1,0.03183699458771092,1,0.78125
)Nc2cccc(F,1,0.03183699458771092,1,0.78125
)(=O)Nc2cc,1,0.03183699458771092,1,0.78125
COCC(c2ccc,1,0.03183699458771092,1,0.78125
ccc2)N1NS(,1,0.03183699458771092,1,0.78125
C1CCCC(c2c,1,0.03183699458771092,1,0.78125
=C1CCCC(c2,1,0.03183699458771092,1,0.78125
O=C1CCCC(c,1,0.03183699458771092,1,0.78125
CC(=O)C1c1,1,0.03183699458771092,1,0.78125
NCC(=O)C1c,1,0.03183699458771092,1,0.78125
1NCC(=O)C1,1,0.03183699458771092,1,0.78125
C1NCC(=O)C,1,0.03183699458771092,1,0.78125
CC1NCC(=O),1,0.03183699458771092,1,0.78125
)NS1(=O)=O,1,0.03183699458771092,1,0.78125
2)NS1(=O)=,1,0.03183699458771092,1,0.78125
c2)NS1(=O),1,0.03183699458771092,1,0.78125
cc2)NS1(=O,1,0.03183699458771092,1,0.78125
ccc2)NS1(=,1,0.03183699458771092,1,0.78125
cccc2)NS1(,1,0.03183699458771092,1,0.78125
ccccc2)NS1,1,0.03183699458771092,1,0.78125
2ccccc2)NS,1,0.03183699458771092,1,0.78125
(O)C1c1ccc,1,0.03183699458771092,1,0.78125
C(O)C1c1cc,1,0.03183699458771092,1,0.78125
CC(O)C1c1c,1,0.03183699458771092,1,0.78125
)CC(O)C1c1,1,0.03183699458771092,1,0.78125
2)CC(O)C1c,1,0.03183699458771092,1,0.78125
c2)CC(O)C1,1,0.03183699458771092,1,0.78125
cc2)CC(O)C,1,0.03183699458771092,1,0.78125
cccc2)N1NS,1,0.03183699458771092,1,0.78125
cc2)N1NS(=,1,0.03183699458771092,1,0.78125
O)(=O)Nc2c,1,0.03183699458771092,1,0.78125
c2)N1NS(=O,1,0.03183699458771092,1,0.78125
=O)(=O)Nc2,1,0.03183699458771092,1,0.78125
(=O)(=O)Nc,1,0.03183699458771092,1,0.78125
CCN1c1cccc,1,0.03183699458771092,1,0.78125
