Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
CC(c2ccccc,54,17,100,20,5,"[20, 40, 60, 80, 100]",0.8585282,0.6842552,0.78424419,"[0.78928935, 0.733893, 0.6842552, 0.8552552, 0.8585282]",0.1064304499999999,-0.0994099,0.0068319999999999605,"[0.1064304499999999, -0.0567902999999999, -0.0994099, 0.0694614499999999, 0.0144682999999999]",17,8,10.8,54,"[8, 11, 11, 7, 17]","{'O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1', 'O=C1CC(c2ccccc2)CCC1C1c2ccccc2OCC1O', 'C=C1CC(c2ccccc2)CC2C(=O)CCC12C', 'ClCN1CCC(c2ccccc2)c2cc(Cl)ccc21', 'OC1CCCC(c2ccccc2)N(Cc2ccccn2)C1O', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O', 'Nc1sccc1C1CC(c2ccccc2)=NN1', 'O=C1CCc2ccccc2N1C1CCC(c2ccccc2)OC1', 'O=C1CCC(c2ccccc2)NC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O', 'O=S1(=O)CC(c2ccccc2)ON1', 'NC1CCCC(c2ccccc2)N1', 'O=C1CC(c2cccc(F)c2)CC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'COC(=O)N1C(c2ccccn2)CC(c2ccccc2)C1C', 'COC(=O)C1NC(c2ccccc2)CC(c2ccccc2)=C1c1ccc(F)cc1', 'COC1(OC)N=CCC(c2ccccc2)O1', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F', 'CCC1CN(C)CC(c2ccccc2)NC1c1ccc(F)cc1', 'OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1', 'CC1CC(c2ccccc2)NCC(=O)N(c2ccccc2)C1', 'C[Si]1(C)CC(c2ccccc2)NC1=O', 'CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)=CNN1Cc1ccccc1', 'CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21', 'O=C1NCC(c2ccccc2)N(c2ccccc2)CC1N1CCC(CO)C1', 'CC1CCCC(c2ccccc2)N1NC(N)=O', 'CN1CN=CN=CC(c2ccccc2)CC1CO', 'O=C1NCC(c2ccccc2)N1S(=O)(=O)Nc1ccccc1', 'COC(=O)N1CC(c2ccccc2)=N1', 'O=C1NC(CS(=O)(=O)F)CC(c2ccccc2)N1', 'O=S(=O)(NC1CCC(c2ccccc2)=N1)c1ccc(F)cc1F', 'OC1CCC(c2ccccc2)C(O)N1Nc1ccccc1', 'COC1CCC(c2ccccc2)N1O', 'O=C1NCC(c2ccccc2)N1', 'CC1CC(c2ccccc2)NS1(=O)=O', 'CC1(O)OC(c2ccccc2)CC(c2ccccc2)NC1c1ccccc1', 'O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1', 'Oc1ccccc1C1NCC(c2ccccc2)O1', 'CON1CC(c2ccccc2)C1NCc1ccccc1', 'CC1(C)C(=O)NCC(c2ccccc2)NC1c1ccccc1', 'O=C1CC(c2ccccc2)Nc2ccccc21', 'O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1c1ccccc1', 'CC1=CC(c2ccccc2)=CC2C=CC(c3ccccc3)C2N1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'CC1=CC(=O)CC(c2ccccc2)O1', 'O=C1c2ccccc2CN1C1C=CC(c2ccccc2)C1', 'CC1=CC(c2ccccc2)OCC1C1NCCc2ccccc21', 'O=C1CC(c2ccccc2)C(=O)N1', 'NC1(O)CCC(c2ccccc2)=C1O', 'CN1CC(c2ccccc2)C1c1ccccc1', 'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1', 'CN1CC(c2ccccc2)C(=O)C1c1ccccc1'}",54,2.125
CC(c3ccccc,6,6,40,40,1,[40],0.76979675,0.76979675,0.76979675,[0.76979675],-0.0116369999999998,-0.0116369999999998,-0.0116369999999998,[-0.0116369999999998],6,6,6.0,6,[6],"{'O=C1OC2(c3ccccc3)CC(c3ccccc3)N2C1c1ccccc1', 'Brc1cccc(C2NCC(c3ccccc3)N2)c1', 'Oc1ccc(C2CCC(c3ccccc3)N2)cc1', 'c1ccc(CN2OCC(c3ccccc3)C2Cc2ccccn2)cc1', 'COc1ccc(C2CC(c3ccccc3O)C(c3ccccc3)O2)cc1', 'CN1C(=O)Nc2ccccc2C2=CC(c3ccccc3)CC21'}",6,1.0
CCC(c2cccc,7,7,100,100,1,[100],0.8590973,0.8590973,0.8590973,[0.8590973],0.0150373999999999,0.0150373999999999,0.0150373999999999,[0.0150373999999999],7,7,7.0,7,[7],"{'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1', 'COC(=O)N1CCC(c2ccccn2)N(c2ccccc2)CC1', 'CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1', 'O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1', 'O=S(=O)(NC1CCC(c2ccccc2)=N1)c1ccc(F)cc1F', 'O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1c1ccccc1'}",7,1.0
CCN(Cc2ccc,6,6,80,80,1,[80],0.5695417,0.5695417,0.5695417,[0.5695417],-0.2328825,-0.2328825,-0.2328825,[-0.2328825],6,6,6.0,6,[6],"{'CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1', 'CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1', 'COC1=CCN(Cc2ccccc2)NC1=O', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1'}",6,1.0
CN(Cc2cccc,25,13,100,60,3,"[60, 80, 100]",0.82878385,0.6902701,0.7631562000000001,"[0.77041465, 0.6902701, 0.82878385]",-0.0115967,-0.1143005999999999,-0.0473217333333333,"[-0.0115967, -0.1143005999999999, -0.0160679]",12,6,8.0,24,"[6, 12, 6]","{'CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'CC1CN(Cc2ccccc2)C(=O)N1C', 'COC(=O)N1CN(Cc2ccccc2)CCC(=O)N1', 'COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1', 'C=C1CN(Cc2ccccn2)C(=O)N1', 'FN(F)C1CN(Cc2ccccc2)C=CN1', 'CN(C=O)C1CCN(Cc2ccccc2)C1', 'O=C1CCN(Cc2ccccc2)C1CO', 'O=C1CN(Cc2ccccc2)CC1c1ccccc1', 'CN1C=CN(Cc2ccccn2)S(=O)(=O)C1c1cccn1C', 'CSC1(Cc2ccccc2)CC(F)CN(Cc2ccccc2)C1', 'CN1CN(Cc2ccccc2)CN(Cc2ccccc2)CCC1C1(C)CON(Cc2ccccc2)C1', 'CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'OC1=CCN(Cc2ccccc2)NC1c1ccccn1', 'CN1C(=O)CN(Cc2ccccc2)CC1=O', 'CC1(C)C=CN(Cc2ccccc2)C(c2ccc(F)cc2)CC1', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'OOc1ccccc1C1C=CN(Cc2ccccc2)CC1O', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'CC1CN(Cc2ccccc2)CN(c2ccccc2)CC1O', 'COC1=CCN(Cc2ccccc2)NC1=O', 'O=C1NCN(Cc2ccccc2)C1CNc1ccccc1', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F'}",24,2.0
CN(c2ccccc,19,10,100,80,2,"[80, 100]",0.8210969,0.7558625,0.7884797,"[0.7558625, 0.8210969]",-0.0242324999999999,-0.0454994,-0.03486594999999995,"[-0.0454994, -0.0242324999999999]",9,9,9.0,18,"[9, 9]","{'COC1(C2(C)CC(=O)Nc3ccccc32)CCN(c2ccccc2)CC1', 'COC1=CCN(c2ccccc2)CCCN1', 'O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O', 'O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1', 'COC(=O)C1CCN(c2ccccc2)C1N1CNc2ccccc2C1Nc1ccccc1', 'CN1CN(c2ccccc2)CC12NC(=O)C2=Cc1ccccc1', 'O=C1NCN(c2ccccc2)CCC1(Cl)Nc1ccccc1', 'O=C1NCN(c2ccccc2)C(=O)CC1=Nc1cccc(F)c1', 'COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O', 'OCC1CCN(c2ccccc2)CC1O', 'CC1CN(Cc2ccccc2)CN(c2ccccc2)CC1O', 'COC(=O)CN1CN(c2ccccc2)C(=O)CC1c1sc(Cl)cc1F', 'CN1CCN(c2ccccc2)CC1=O', 'O=C1CN(c2ccccc2)CN(c2ccccc2)C1', 'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1', 'CC1CN(c2ccccc2)C(c2ccccc2)N1', 'O=C1C(B2Cc3ccccc3N2)CN(c2ccccc2)CN1Cc1ccccc1', 'CSCC1CCCN(c2ccccc2)C(=O)N1'}",18,1.0
COC(=O)N1C,16,10,100,60,2,"[60, 100]",0.8327679,0.63633315,0.734550525,"[0.63633315, 0.8327679]",-0.0141103999999999,-0.15161975,-0.08286507499999995,"[-0.15161975, -0.0141103999999999]",10,6,8.0,16,"[6, 10]","{'COC(=O)N1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'COC(=O)N1CCNC1c1ccccc1', 'COC(=O)N1CCC(c2ccccn2)N(c2ccccc2)CC1', 'COC(=O)N1C(c2ccccc2)=CCC1c1ccccc1', 'COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O', 'COC(=O)N1C(c2ccccn2)CC(c2ccccc2)C1C', 'COC(=O)N1C(c2ccccc2)CCN1c1ccccc1', 'COC(=O)N1CC(=O)NC1c1ccccc1', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1', 'COC(=O)N1CCN(C2C(O)C2CO)CC1', 'COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1', 'COC(=O)N1CCON1c1cccc(F)c1', 'COC(=O)N1CC2NC(c3ccccc3)CC2N1', 'COC(=O)N1CC(c2ccccc2)=N1', 'COC(=O)N1CCCC(Cl)N(c2ccccc2)C1Nc1ccccc1', 'COC(=O)N1CC(F)C(n2cccc2)C1OCc1ccccc1'}",16,1.6666666666666667
Cc1ccc(S(=,9,9,60,60,1,[60],0.8682105,0.8682105,0.8682105,[0.8682105],0.0878529,0.0878529,0.0878529,[0.0878529],9,9,9.0,9,[9],"{'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)NC2CC3COC(c4ccccc4)CC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)C2C)cc1', 'Cc1ccc(S(=O)(=O)N=C2CC(C)Oc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2C)cc1'}",9,1.0
Cc2ccccc2),64,31,100,40,4,"[40, 60, 80, 100]",0.8440599,0.7308901999999999,0.7845518874999999,"[0.7957583, 0.76749915, 0.7308901999999999, 0.8440599]",0.019866,-0.0715340000000001,-0.016862425,"[0.019866, -0.0145121999999999, -0.0715340000000001, -0.0012695]",28,9,15.0,60,"[9, 12, 28, 11]","{'CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1', 'COC(=O)N1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'COC(=O)N1C(=NS(=O)(=O)NCc2ccccc2)CCC2CCCCC21', 'Cc1ccc(-c2cccn2C(OCc2ccccc2)c2ccccc2)cc1', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'CC1(C)N=C(c2ccccc2)CC(COCc2ccccc2)N1', 'CC1CN(Cc2ccccc2)C(=O)N1C', 'COC(=O)N1CN(Cc2ccccc2)CCC(=O)N1', 'COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1', 'CN(C)C1CC2C(C(=O)N2Cc2ccccc2)C1C(=O)Nc1ccccc1', 'O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1', 'O=C1CCN(S(=O)(=O)Cc2ccccc2)N1Cc1ccccc1', 'C[Si](C)(C)Oc1cc(C(=O)NC(=O)OCc2ccccc2)ccc1O', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=C1CCC(NCc2ccccc2)CC(O)C(c2ccccc2)N1', 'FN(F)C1CN(Cc2ccccc2)C=CN1', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'CN(C=O)C1CCN(Cc2ccccc2)C1', 'Fc1ccc(CON=Cc2ccccc2)cc1', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F', 'Cc1ccc(NS(=O)(=O)N2C3COCC3N2Cc2ccccc2)cc1', 'O=C1CN(Cc2ccccc2)CC1c1ccccc1', 'CC1C(=O)N(Cc2ccccc2)CC(O)CC1O', 'O=C1CCN(Cc2ccccc2)C1CO', 'CON(F)c1ccc(C2C(c3ccc(F)cc3)CCC2(CBr)OCc2ccccc2)cc1', 'O=C1CCC(NCc2ccccc2)C(C(=O)Nc2ccc(F)cc2)C1c1ccccc1', 'CSC1(Cc2ccccc2)CC(F)CN(Cc2ccccc2)C1', 'O=C(NCc1ccccc1)OCC1(Cc2ccccc2)COCO1', 'CN1CN(Cc2ccccc2)CN(Cc2ccccc2)CCC1C1(C)CON(Cc2ccccc2)C1', 'CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1', 'Cc1ccc(S(=O)(=O)NCCc2ccccc2)cc1', 'OC1=CCN(Cc2ccccc2)NC1c1ccccn1', 'Cc1ccnc(SCc2ccccc2)c1', 'CN1C(=O)CN(Cc2ccccc2)CC1=O', 'Cc1cc(C(=O)NCc2ccccc2)ccc1F', 'CC1(C)C=CN(Cc2ccccc2)C(c2ccc(F)cc2)CC1', 'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1', 'CC1CCC(C)(C2C(Nc3ccccc3)CCN2Cc2ccccc2)CC1', 'O=C1OCC(NCc2ccccc2)c2ccccc21', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'CC1OCC2C(CCN2Cc2ccccc2)CC1c1ccccc1', 'OOc1ccccc1C1C=CN(Cc2ccccc2)CC1O', 'COC1(C2CCCN2Cc2ccccc2)CCCO1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'CC1CC(=O)NC2C(CCN2Cc2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CC(Cc2ccccc2)N2C(c3ccccc3)COC21', 'COc1ccc(SC2CCC(=O)N2Cc2ccccc2)cc1', 'CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O', 'CC1CN(Cc2ccccc2)CN(c2ccccc2)CC1O', 'CC1(OCc2ccccc2)OC(=O)NC1c1ccccc1', 'FC1CC(F)C(c2ccccc2)N(Cc2ccccc2)C1', 'COC1=CCN(Cc2ccccc2)NC1=O', 'CC1C(C(=O)NCc2ccccc2)CCC1c1ccc(Br)cc1', 'O=C1NCN(Cc2ccccc2)C1CNc1ccccc1', 'CC1CC(=O)N(Cc2ccccc2)C(C)C1N', 'COC(=O)Nc1ccccc1C1N(Cc2ccccc2)CC(=O)N1Cc1ccccc1', 'COC1N(Cc2ccccc2)C(=O)CN1c1ccccc1', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F'}",60,3.111111111111111
Cc3ccccc3),6,6,80,80,1,[80],0.7531367,0.7531367,0.7531367,[0.7531367],-0.0470666499999999,-0.0470666499999999,-0.0470666499999999,[-0.0470666499999999],5,5,5.0,5,[5],"{'Cc1ccc(S(=O)(=O)N2CC(C3CCCN3Cc3ccccc3)CCC2=O)cc1', 'Cc1ccc(NS(=O)(=O)N2C(=O)N(Cc3ccccc3)C(C)N(Cc3ccccc3)S2(=O)=O)cc1', 'O=C1CCC2(CN(Cc3ccccc3)O2)O1', 'CN1C2CCN(Cc3ccccc3)CC1C2(C)C(=O)O', 'c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1'}",5,1.0
F)cc1)N1CC,6,6,100,100,1,[100],0.83524555,0.83524555,0.83524555,[0.83524555],-0.0096062,-0.0096062,-0.0096062,[-0.0096062],6,6,6.0,6,[6],"{'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12'}",6,1.0
N(Cc2ccccc,27,19,80,60,2,"[60, 80]",0.8164188,0.7932236,0.8048212,"[0.8164188, 0.7932236]",0.0377741999999999,-0.0069797499999999,0.015397224999999999,"[0.0377741999999999, -0.0069797499999999]",17,8,12.5,25,"[8, 17]","{'CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'CC1CN(Cc2ccccc2)C(=O)N1C', 'COC(=O)N1CN(Cc2ccccc2)CCC(=O)N1', 'COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1', 'FN(F)C1CN(Cc2ccccc2)C=CN1', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F', 'CN(C=O)C1CCN(Cc2ccccc2)C1', 'O=C1CN(Cc2ccccc2)CC1c1ccccc1', 'CC1C(=O)N(Cc2ccccc2)CC(O)CC1O', 'CN1CN(Cc2ccccc2)CN(Cc2ccccc2)CCC1C1(C)CON(Cc2ccccc2)C1', 'CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1', 'OC1=CCN(Cc2ccccc2)NC1c1ccccn1', 'CN1C(=O)CN(Cc2ccccc2)CC1=O', 'CC1(C)C=CN(Cc2ccccc2)C(c2ccc(F)cc2)CC1', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'OOc1ccccc1C1C=CN(Cc2ccccc2)CC1O', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O', 'CN1C(=O)N(Cc2ccccc2N)C1c1ccc(F)cc1', 'COC1=CCN(Cc2ccccc2)NC1=O', 'CC1CC(=O)N(Cc2ccccc2)C(C)C1N', 'COC1N(Cc2ccccc2)C(=O)CN1c1ccccc1', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F'}",25,2.125
N(c2ccccc2,25,13,100,80,2,"[80, 100]",0.8594266,0.76951505,0.814470825,"[0.76951505, 0.8594266]",0.0152096,-0.03078455,-0.007787475,"[-0.03078455, 0.0152096]",12,12,12.0,24,"[12, 12]","{'CC1C(c2ccccc2)CC(N(c2ccccc2)c2ccccc2)N1C', 'COC(=O)N1CCC(c2ccccn2)N(c2ccccc2)CC1', 'COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O', 'COC(=O)CN1CN(c2ccccc2)C(=O)CC1c1sc(Cl)cc1F', 'O=C1CN(c2ccccc2)CN(c2ccccc2)C1', 'O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O', 'O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1', 'O=C1NCN(c2ccccc2)CCC1(Cl)Nc1ccccc1', 'CC1CC(c2ccccc2)NCC(=O)N(c2ccccc2)C1', 'O=C1NCC(c2ccccc2)N(c2ccccc2)CC1N1CCC(CO)C1', 'O=C1C(B2Cc3ccccc3N2)CN(c2ccccc2)CN1Cc1ccccc1', 'COC1(C2(C)CC(=O)Nc3ccccc32)CCN(c2ccccc2)CC1', 'COC1=CCN(c2ccccc2)CCCN1', 'COC(=O)C1CCN(c2ccccc2)C1N1CNc2ccccc2C1Nc1ccccc1', 'O=C1NCN(c2ccccc2)C(=O)CC1=Nc1cccc(F)c1', 'OCC1CCN(c2ccccc2)CC1O', 'CN1CCN(c2ccccc2)CC1=O', 'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1', 'CSCC1CCCN(c2ccccc2)C(=O)N1', 'CNC1=CC(=O)N(c2ccccc2)CC1Nc1ccccc1', 'CN1CN(c2ccccc2)CC12NC(=O)C2=Cc1ccccc1', 'CC1(C)CC(=O)NN(c2ccccc2)C1NCc1ccccc1', 'CC1CN(Cc2ccccc2)CN(c2ccccc2)CC1O', 'CC1CN(c2ccccc2)C(c2ccccc2)N1'}",24,1.0
N1Cc1ccccc,8,8,100,100,1,[100],0.76836655,0.76836655,0.76836655,[0.76836655],-0.0785117499999999,-0.0785117499999999,-0.0785117499999999,[-0.0785117499999999],8,8,8.0,8,[8],"{'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1', 'O=C1CNC(c2ccccc2)CN1Cc1ccccc1', 'COC(=O)C(C1OC(=O)NC1c1ccccn1)C1CCCSN1Cc1ccccc1', 'CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1', 'CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1', 'O=C1CC2CN(c3ccccc3)CC(O)C2CCN1Cc1ccccc1', 'O=C1CCN(S(=O)(=O)Cc2ccccc2)N1Cc1ccccc1', 'O=C1C(B2Cc3ccccc3N2)CN(c2ccccc2)CN1Cc1ccccc1'}",8,1.0
N1c1ccccc1,6,6,100,100,1,[100],0.8757074,0.8757074,0.8757074,[0.8757074],0.03085565,0.03085565,0.03085565,[0.03085565],6,6,6.0,6,[6],"{'CN1CCN=C(c2ccccc2)N1c1ccccc1O', 'O=C1C(=O)N(c2ccc(F)cc2)CN1c1ccccc1', 'CN1C(c2ccccc2)CC(CO)N1c1ccccc1', 'COC(=O)NC1(c2ccccc2)CCC(=O)N1c1ccccc1', 'COC(=O)N1C(c2ccccc2)CCN1c1ccccc1', 'O=C1CC(c2cc(Cl)ccc2Cl)C(F)CN1c1ccccc1'}",6,1.0
NC(c2ccccc,32,10,100,40,4,"[40, 60, 80, 100]",0.8783965,0.7640128,0.8371236875,"[0.7640128, 0.8783965, 0.8595396, 0.84654585]",0.1016361,-0.0178132999999999,0.03660478750000003,"[-0.0178132999999999, 0.1016361, 0.06074515, 0.0018512]",10,7,8.0,32,"[7, 8, 7, 10]","{'COC(=O)N1NC(c2ccccc2)CC(O)C1c1ccccc1', 'CN1CNC(c2ccccc2)C1c1ccccc1', 'O=C1CCC(c2ccccc2)NC(c2ccccc2)N1', 'O=S(=O)(F)NC1CC(Sc2ccccc2)NC(c2ccccc2)C1O', 'COC1NC(c2ccccc2)N(Nc2ccccc2)C1c1ccccc1', 'O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1', 'O=C1NC(c2ccccc2)CC2C3CC(CCN12)N(c1ccccc1)C3', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1', 'CC1NC(c2ccccc2)CC(=O)N1Cc1ccccc1', 'O=C1NC(c2ccccc2)Cc2c(O)cccc21', 'COC1=NC(c2ccccc2)C2CCC(c3ccccc3)C2C1O', 'O=C1CNC(c2ccccc2)CN1Cc1ccccc1', 'COC(=O)C1NC(c2ccccc2)CC(c2ccccc2)=C1c1ccc(F)cc1', 'COC1CCC2CC(C)(O)OCC21C1NC(=O)NC(c2ccccc2)O1', 'OC1NC(c2ccccc2)COCO1', 'CC1(C)C(=O)NC(c2ccccc2)CC1=NNc1ccccc1', 'COC1=NC(c2ccccc2)CCCCC1O', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1', 'O=C1NC(c2ccccc2)C(c2ccccc2)CO1', 'O=C1NC(c2ccccc2)OC1c1cccc(O)c1', 'COC1(c2ccccc2)CNC(c2ccccc2)N1', 'COC1CCNC(c2ccccc2)N1S(=O)(=O)C(F)F', 'COC1=NC(=O)NC(c2ccccc2)C1c1ccccc1', 'COC(=O)NC1CNC(c2ccccc2)C1c1ccccc1', 'CC1(C)OCC(=O)NC(c2ccccc2)C1O', 'O=C1NC(c2ccccc2)OC1c1ccccc1', 'O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1', 'CC1NC(c2ccccc2)C2NCCN12', 'CC1C(=O)NC(c2ccccc2)N1Cc1cccnc1', 'O=C1NC(c2ccccc2)C2CN(N=Cc3ccccc3)NC2CO1', '[O-][N+]1=NC(c2ccccc2)NC1c1ccccc1', 'CON1CNC(c2ccccc2)C1Nc1ccccc1'}",32,1.4285714285714286
NC1c1ccccc,7,7,60,60,1,[60],0.646686,0.646686,0.646686,[0.646686],-0.1369791,-0.1369791,-0.1369791,[-0.1369791],7,7,7.0,7,[7],"{'COC(=O)N1CCNC1c1ccccc1', 'CC1CN(C)C(c2ccccc2)NC1c1ccccc1', 'CC1(O)OC(c2ccccc2)CC(c2ccccc2)NC1c1ccccc1', 'COC(=O)NC1CCNC1c1ccccc1', '[O-][N+]1=NC(c2ccccc2)NC1c1ccccc1', 'CC1C(N)NC(=O)NC1c1ccccc1', 'CN1N=Cc2ccccc2NC1c1ccccc1'}",7,1.0
Nc1ccccc1),6,6,60,60,1,[60],0.8067335499999999,0.8067335499999999,0.8067335499999999,[0.8067335499999999],0.0247221999999999,0.0247221999999999,0.0247221999999999,[0.0247221999999999],6,6,6.0,6,[6],"{'O=S(=O)(Nc1ccccc1)N1CCCC1CO', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)n1nccc1F', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1'}",6,1.0
