Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
Cc2ccccc2),31,1.0224274406332454,28,22.400000000000002,0.8001071,0.7308901999999999,0.8024242,"['CC1(C)N=C(c2ccccc2)CC(COCc2ccccc2)N1', 'CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'Cc1ccc(S(=O)(=O)NCCc2ccccc2)cc1', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'CN1CN(Cc2ccccc2)CN(Cc2ccccc2)CCC1C1(C)CON(Cc2ccccc2)C1', 'CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1', 'COC1=CCN(Cc2ccccc2)NC1=O', 'CN(C)C1CC2C(C(=O)N2Cc2ccccc2)C1C(=O)Nc1ccccc1', 'O=C1CCC(NCc2ccccc2)CC(O)C(c2ccccc2)N1', 'CC1(C)C=CN(Cc2ccccc2)C(c2ccc(F)cc2)CC1', 'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1', 'FN(F)C1CN(Cc2ccccc2)C=CN1', 'COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F', 'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1', 'O=C1CN(Cc2ccccc2)CC1c1ccccc1', 'CN1C(=O)CN(Cc2ccccc2)CC1=O', 'COC1N(Cc2ccccc2)C(=O)CN1c1ccccc1', 'COC(=O)N1CN(Cc2ccccc2)CCC(=O)N1', 'CC1CCC(C)(C2C(Nc3ccccc3)CCN2Cc2ccccc2)CC1', 'O=C1CCC(NCc2ccccc2)C(C(=O)Nc2ccc(F)cc2)C1c1ccccc1', 'Cc1cc(C(=O)NCc2ccccc2)ccc1F', 'CC1CC(=O)N(Cc2ccccc2)C(C)C1N', 'COC(=O)N1C(=NS(=O)(=O)NCc2ccccc2)CCC2CCCCC21', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'CC1OCC2C(CCN2Cc2ccccc2)CC1c1ccccc1', 'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O']",-0.0715340000000001,80
C(c2ccccc2,31,1.0224274406332454,30,24.0,0.8001071,0.8166344999999999,0.7869794,"['O=S(=O)(F)NC1CC(Sc2ccccc2)NC(c2ccccc2)C1O', 'CC1(C)N=C(c2ccccc2)CC(COCc2ccccc2)N1', 'CC1NC(c2ccccc2)C2NCCN12', 'CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'CC1C(c2ccccc2)CC(N(c2ccccc2)c2ccccc2)N1C', 'CC1(C)C(=O)NCC(c2ccccc2)NC1c1ccccc1', 'CN1C(c2ccccc2)=CCC1[SH](=O)(F)F', 'O=C(OC1N=C(c2ccccc2)NCC1c1ccccc1)c1ccncc1', 'CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1', 'O=C1CC2CC(c3ccccc3)CC2C(c2ccccc2)N1', 'O=C1NC(CS(=O)(=O)F)CC(c2ccccc2)N1', 'CC1=C(c2ccccc2)NC1C1(C)Cc2ccccc2NC1=O', 'COC1CCNC(c2ccccc2)N1S(=O)(=O)C(F)F', 'O=C1CCC(NCc2ccccc2)CC(O)C(c2ccccc2)N1', 'COC1=NC(c2ccccc2)C2CCC(c3ccccc3)C2C1O', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F', 'O=C1CNC(c2ccccn2)C(c2ccccc2)N1', 'OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1', 'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1', 'O=C1CCC(c2ccccc2)NC(c2ccccc2)N1', 'CNC1=C(c2ccccc2)CC(Nc2ccccc2)CC1', 'CC1CCCC(c2ccccc2)N1NC(N)=O', 'O=C1CC(c2ccccc2)=CNN1Cc1ccccc1', 'CC1(C)OCC(=O)NC(c2ccccc2)C1O', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O', 'O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1', 'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O']",0.029655099999999934,80
2ccccc2)CC,27,0.8905013192612138,24,19.2,0.8001071,0.7447328,0.8002996,"['CC1(C)N=C(c2ccccc2)CC(COCc2ccccc2)N1', 'CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'CC1(NC(=O)Nc2ccccc2)CCC(O)C1', 'OCC1CCN(c2ccccc2)CC1O', 'CC1C(c2ccccc2)CC(N(c2ccccc2)c2ccccc2)N1C', 'CN1CN(Cc2ccccc2)CN(Cc2ccccc2)CCC1C1(C)CON(Cc2ccccc2)C1', 'CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1', 'COC1(C2(C)CC(=O)Nc3ccccc32)CCN(c2ccccc2)CC1', 'O=C1CCC(NCc2ccccc2)CC(O)C(c2ccccc2)N1', 'Cc1ccccc1C1CC(=NNc2ccccc2)CC(=O)N1', 'CN1CCN(c2ccccc2)CC1=O', 'COC(=O)N1CC(CO)(c2ccccc2)CCC1Nc1ccccc1', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F', 'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1', 'O=C1CN(Cc2ccccc2)CC1c1ccccc1', 'CN1C(=O)CN(Cc2ccccc2)CC1=O', 'CNC1=CC(=O)N(c2ccccc2)CC1Nc1ccccc1', 'COC(=O)N1CN(Cc2ccccc2)CCC(=O)N1', 'O=C1NCN(c2ccccc2)CCC1(Cl)Nc1ccccc1', 'CC1CCC(C)(C2C(Nc3ccccc3)CCN2Cc2ccccc2)CC1', 'CNC1=C(c2ccccc2)CC(Nc2ccccc2)CC1', 'COC(=O)N1C(=NS(=O)(=O)NCc2ccccc2)CCC2CCCCC21', 'O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O', 'CC1OCC2C(CCN2Cc2ccccc2)CC1c1ccccc1']",-0.05556680000000003,80
c2ccccc2)N,26,0.8575197889182058,24,19.2,0.8001071,0.8233984999999999,0.7869794,"['O=S(=O)(F)NC1CC(Sc2ccccc2)NC(c2ccccc2)C1O', 'CC1(C)N=C(c2ccccc2)CC(COCc2ccccc2)N1', 'CC1C(c2ccccc2)CC(N(c2ccccc2)c2ccccc2)N1C', 'CC1(C)C(=O)NCC(c2ccccc2)NC1c1ccccc1', 'O=C(OC1N=C(c2ccccc2)NCC1c1ccccc1)c1ccncc1', 'O=C1CC2CC(c3ccccc3)CC2C(c2ccccc2)N1', 'O=C1NC(CS(=O)(=O)F)CC(c2ccccc2)N1', 'CC1=C(c2ccccc2)NC1C1(C)Cc2ccccc2NC1=O', 'COC1CCNC(c2ccccc2)N1S(=O)(=O)C(F)F', 'COC1=CCN(Cc2ccccc2)NC1=O', 'O=C1CCC(NCc2ccccc2)CC(O)C(c2ccccc2)N1', 'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1', 'COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1', 'O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F', 'O=C1NC2CCC(C2)C(Nc2ccccc2)N1', 'O=C1CNC(c2ccccn2)C(c2ccccc2)N1', 'O=C1CCC(NS(=O)(=O)c2ccccc2)N1Cc1ccccc1', 'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1', 'O=C1CCC(c2ccccc2)NC(c2ccccc2)N1', 'CC1CCCC(c2ccccc2)N1NC(N)=O', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O']",0.03641909999999993,80
(Cc2ccccc2,21,0.6926121372031662,18,14.399999999999999,0.8001071,0.7745214,0.8002996,"['CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'CN1CN(Cc2ccccc2)CN(Cc2ccccc2)CCC1C1(C)CON(Cc2ccccc2)C1', 'CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1', 'COC1=CCN(Cc2ccccc2)NC1=O', 'CC1(C)C=CN(Cc2ccccc2)C(c2ccc(F)cc2)CC1', 'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1', 'FN(F)C1CN(Cc2ccccc2)C=CN1', 'COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F', 'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1', 'O=C1CN(Cc2ccccc2)CC1c1ccccc1', 'CN1C(=O)CN(Cc2ccccc2)CC1=O', 'COC1N(Cc2ccccc2)C(=O)CN1c1ccccc1', 'COC(=O)N1CN(Cc2ccccc2)CCC(=O)N1', 'CC1CC(=O)N(Cc2ccccc2)C(C)C1N', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O']",-0.025778199999999973,80
N(Cc2ccccc,19,0.6266490765171504,17,13.600000000000001,0.8001071,0.7932236,0.80020335,"['CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'CN1CN(Cc2ccccc2)CN(Cc2ccccc2)CCC1C1(C)CON(Cc2ccccc2)C1', 'CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1', 'COC1=CCN(Cc2ccccc2)NC1=O', 'CC1(C)C=CN(Cc2ccccc2)C(c2ccc(F)cc2)CC1', 'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1', 'FN(F)C1CN(Cc2ccccc2)C=CN1', 'COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F', 'O=C1CN(Cc2ccccc2)CC1c1ccccc1', 'CN1C(=O)CN(Cc2ccccc2)CC1=O', 'COC1N(Cc2ccccc2)C(=O)CN1c1ccccc1', 'COC(=O)N1CN(Cc2ccccc2)CCC(=O)N1', 'CC1CC(=O)N(Cc2ccccc2)C(C)C1N', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O']",-0.006979749999999951,80
Nc2ccccc2),17,0.5606860158311345,16,12.8,0.8001071,0.7606449,0.8002996,"['CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'CC1(NC(=O)Nc2ccccc2)CCC(O)C1', 'O=C1CC(C(Nc2ccccc2)c2ccccc2)C(=O)c2ncccc2N1', 'CN1C(Nc2ccccc2)C2CC(c3ccccc32)C1c1ccccc1', 'Cc1ccccc1C1CC(=NNc2ccccc2)CC(=O)N1', 'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1', 'O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1', 'Fc1ccc(C2CCN(c3ccccc3)CC2Nc2ccccc2)cc1', 'O=C1NC2CCC(C2)C(Nc2ccccc2)N1', 'CC1CCC(Nc2ccccc2)C1Nc1ccccc1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1', 'OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1', 'CNC1=C(c2ccccc2)CC(Nc2ccccc2)CC1', 'O=C1Oc2ccccc2C(Nc2ccccc2)C2COCC2C1=O', 'O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O', 'O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1']",-0.03965470000000004,80
2ccccc2)N1,16,0.5277044854881267,16,12.8,0.8001071,0.80941815,0.7974818,"['CC1(C)N=C(c2ccccc2)CC(COCc2ccccc2)N1', 'CC1C(c2ccccc2)CC(N(c2ccccc2)c2ccccc2)N1C', 'O=C1CC2CC(c3ccccc3)CC2C(c2ccccc2)N1', 'O=C1NC(CS(=O)(=O)F)CC(c2ccccc2)N1', 'COC1CCNC(c2ccccc2)N1S(=O)(=O)C(F)F', 'O=C1CCC(NCc2ccccc2)CC(O)C(c2ccccc2)N1', 'COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1', 'O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1', 'O=C1NC2CCC(C2)C(Nc2ccccc2)N1', 'O=C1CNC(c2ccccn2)C(c2ccccc2)N1', 'O=C1CCC(NS(=O)(=O)c2ccccc2)N1Cc1ccccc1', 'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1', 'O=C1CCC(c2ccccc2)NC(c2ccccc2)N1', 'CC1CCCC(c2ccccc2)N1NC(N)=O', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1']",0.011936349999999929,80
2ccccc2)C(,16,0.5277044854881267,14,11.200000000000001,0.8001071,0.78342835,0.8001071,"['CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'O=C1CC(C(Nc2ccccc2)c2ccccc2)C(=O)c2ncccc2N1', 'CC1(C)C=CN(Cc2ccccc2)C(c2ccc(F)cc2)CC1', 'COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1', 'CSCC1CCCN(c2ccccc2)C(=O)N1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1', 'COC1N(Cc2ccccc2)C(=O)CN1c1ccccc1', 'OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1', 'O=C1CCC(NCc2ccccc2)C(C(=O)Nc2ccc(F)cc2)C1c1ccccc1', 'CC1CC(=O)N(Cc2ccccc2)C(C)C1N', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1', 'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O']",-0.016678749999999964,80
c3ccccc3)C,14,0.46174142480211083,14,11.200000000000001,0.8001071,0.84000345,0.7932236,"['O=C1OC2NC(c3ccccc3)CC2N1Cc1ccc(F)cc1', 'Cc1ccc(NS(=O)(=O)N2C(=O)N(Cc3ccccc3)C(C)N(Cc3ccccc3)S2(=O)=O)cc1', 'Cc1cc(F)cc(C2NN=C(c3ccccc3)CC2CO)c1', 'O=C1CC2CC(c3ccccc3)CC2C(c2ccccc2)N1', 'Cc1ccc(S(=O)(=O)N2CC(C3CCCN3Cc3ccccc3)CCC2=O)cc1', 'CC1(C)SC2CC(Nc3ccccc3)CC1N2', 'COC1=NC(c2ccccc2)C2CCC(c3ccccc3)C2C1O', 'Fc1ccc(C2CCN(c3ccccc3)CC2Nc2ccccc2)cc1', 'FC1CCC2CN(c3ccccc3)CC12', 'O=C1CC2CC(CC(Nc3ccccc3)C2)N1', 'CN1C2CCN(Cc3ccccc3)CC1C2(C)C(=O)O', 'CC1CCC(C)(C2C(Nc3ccccc3)CCN2Cc2ccccc2)CC1', 'c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC(Nc3ccccc3)C2)cc1']",0.046779849999999956,80
CN(Cc2cccc,13,0.4287598944591029,12,9.6,0.8001071,0.6902701,0.8045707,"['CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'CN1CN(Cc2ccccc2)CN(Cc2ccccc2)CCC1C1(C)CON(Cc2ccccc2)C1', 'CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1', 'COC1=CCN(Cc2ccccc2)NC1=O', 'CC1(C)C=CN(Cc2ccccc2)C(c2ccc(F)cc2)CC1', 'FN(F)C1CN(Cc2ccccc2)C=CN1', 'COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1', 'O=C1CN(Cc2ccccc2)CC1c1ccccc1', 'CN1C(=O)CN(Cc2ccccc2)CC1=O', 'COC(=O)N1CN(Cc2ccccc2)CCC(=O)N1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1']",-0.11430059999999997,80
N(c2ccccc2,13,0.4287598944591029,12,9.6,0.8001071,0.76951505,0.8002996,"['OCC1CCN(c2ccccc2)CC1O', 'CC1C(c2ccccc2)CC(N(c2ccccc2)c2ccccc2)N1C', 'O=C1CN(c2ccccc2)CN(c2ccccc2)C1', 'COC1(C2(C)CC(=O)Nc3ccccc32)CCN(c2ccccc2)CC1', 'O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1', 'CSCC1CCCN(c2ccccc2)C(=O)N1', 'CN1CCN(c2ccccc2)CC1=O', 'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1', 'CC1(C)CC(=O)NN(c2ccccc2)C1NCc1ccccc1', 'CNC1=CC(=O)N(c2ccccc2)CC1Nc1ccccc1', 'O=C1NCN(c2ccccc2)CCC1(Cl)Nc1ccccc1', 'O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O']",-0.03078455000000002,80
ccccc2)CC1,12,0.395778364116095,12,9.6,0.8001071,0.7913429000000001,0.8001071,"['OCC1CCN(c2ccccc2)CC1O', 'CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1', 'COC1(C2(C)CC(=O)Nc3ccccc32)CCN(c2ccccc2)CC1', 'CN1CCN(c2ccccc2)CC1=O', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F', 'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1', 'O=C1CN(Cc2ccccc2)CC1c1ccccc1', 'CN1C(=O)CN(Cc2ccccc2)CC1=O', 'CNC1=CC(=O)N(c2ccccc2)CC1Nc1ccccc1', 'CC1CCC(C)(C2C(Nc3ccccc3)CCN2Cc2ccccc2)CC1', 'CNC1=C(c2ccccc2)CC(Nc2ccccc2)CC1', 'CC1OCC2C(CCN2Cc2ccccc2)CC1c1ccccc1']",-0.008764199999999889,80
C1c1ccccc1,12,0.395778364116095,12,9.6,0.8001071,0.7106071,0.8024242,"['CC1(C)C(=O)NCC(c2ccccc2)NC1c1ccccc1', 'O=C(OC1N=C(c2ccccc2)NCC1c1ccccc1)c1ccncc1', 'CC1(C)C2CCN(CC2)C1c1ccccc1', 'CN1C(Nc2ccccc2)C2CC(c3ccccc32)C1c1ccccc1', 'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1', 'O=C1CN(Cc2ccccc2)CC1c1ccccc1', 'O=S(=O)(NC1CCC(F)C1c1ccccc1)c1ccc(Cl)cc1', 'O=C1CCC(NCc2ccccc2)C(C(=O)Nc2ccc(F)cc2)C1c1ccccc1', 'O=C1C(O)CNC1c1ccccc1', 'O=S(=O)(NC1CCCCCCCCC1c1ccccc1)c1ccccc1', 'CN1C(=O)C(F)C(F)C1c1ccccc1', 'CC1OCC2C(CCN2Cc2ccccc2)CC1c1ccccc1']",-0.09181709999999998,80
2ccccc2)C1,11,0.3627968337730871,11,8.799999999999999,0.8001071,0.8203085,0.7987944499999999,"['O=S(=O)(F)NC1CC(Sc2ccccc2)NC(c2ccccc2)C1O', 'CC1CC(c2ccc(Cl)cc2)N(S(=O)(=O)c2ccccc2)C1', 'CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'CN1CN(Cc2ccccc2)CN(Cc2ccccc2)CCC1C1(C)CON(Cc2ccccc2)C1', 'O=C1CN(c2ccccc2)CN(c2ccccc2)C1', 'CN(C)C1CC2C(C(=O)N2Cc2ccccc2)C1C(=O)Nc1ccccc1', 'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1', 'CC1(C)CC(=O)NN(c2ccccc2)C1NCc1ccccc1', 'CC1CCC(Nc2ccccc2)C1Nc1ccccc1', 'CC1(C)OCC(=O)NC(c2ccccc2)C1O', 'O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O']",0.021514050000000062,80
(Nc2ccccc2,10,0.32981530343007914,10,8.0,0.8001071,0.73300945,0.8002996,"['CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'O=C1CC(C(Nc2ccccc2)c2ccccc2)C(=O)c2ncccc2N1', 'CN1C(Nc2ccccc2)C2CC(c3ccccc32)C1c1ccccc1', 'O=C1NC2CCC(C2)C(Nc2ccccc2)N1', 'CC1CCC(Nc2ccccc2)C1Nc1ccccc1', 'OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1', 'CNC1=C(c2ccccc2)CC(Nc2ccccc2)CC1', 'O=C1Oc2ccccc2C(Nc2ccccc2)C2COCC2C1=O', 'O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O', 'O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1']",-0.06729015000000005,80
C(Nc2ccccc,10,0.32981530343007914,10,8.0,0.8001071,0.73300945,0.8002996,"['CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'O=C1CC(C(Nc2ccccc2)c2ccccc2)C(=O)c2ncccc2N1', 'CN1C(Nc2ccccc2)C2CC(c3ccccc32)C1c1ccccc1', 'O=C1NC2CCC(C2)C(Nc2ccccc2)N1', 'CC1CCC(Nc2ccccc2)C1Nc1ccccc1', 'OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1', 'CNC1=C(c2ccccc2)CC(Nc2ccccc2)CC1', 'O=C1Oc2ccccc2C(Nc2ccccc2)C2COCC2C1=O', 'O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O', 'O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1']",-0.06729015000000005,80
3ccccc3)CC,10,0.32981530343007914,10,8.0,0.8001071,0.84000345,0.7974818,"['O=C1OC2NC(c3ccccc3)CC2N1Cc1ccc(F)cc1', 'Cc1cc(F)cc(C2NN=C(c3ccccc3)CC2CO)c1', 'O=C1CC2CC(c3ccccc3)CC2C(c2ccccc2)N1', 'Cc1ccc(S(=O)(=O)N2CC(C3CCCN3Cc3ccccc3)CCC2=O)cc1', 'CC1(C)SC2CC(Nc3ccccc3)CC1N2', 'Fc1ccc(C2CCN(c3ccccc3)CC2Nc2ccccc2)cc1', 'FC1CCC2CN(c3ccccc3)CC12', 'CN1C2CCN(Cc3ccccc3)CC1C2(C)C(=O)O', 'CC1CCC(C)(C2C(Nc3ccccc3)CCN2Cc2ccccc2)CC1', 'c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1']",0.042521649999999966,80
CN(c2ccccc,10,0.32981530343007914,9,7.199999999999999,0.8001071,0.7558625,0.8013619000000001,"['OCC1CCN(c2ccccc2)CC1O', 'O=C1CN(c2ccccc2)CN(c2ccccc2)C1', 'COC1(C2(C)CC(=O)Nc3ccccc32)CCN(c2ccccc2)CC1', 'O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1', 'CSCC1CCCN(c2ccccc2)C(=O)N1', 'CN1CCN(c2ccccc2)CC1=O', 'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1', 'O=C1NCN(c2ccccc2)CCC1(Cl)Nc1ccccc1', 'O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O']",-0.04549940000000008,80
c2)C(c2ccc,9,0.2968337730870712,9,7.199999999999999,0.8001071,0.7558192,0.80020335,"['CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'CC1(C)C=CN(Cc2ccccc2)C(c2ccc(F)cc2)CC1', 'COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1', 'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1', 'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O']",-0.044384149999999956,80
(S(=O)(=O),8,0.2638522427440633,8,6.4,0.8001071,0.7957247000000001,0.8001071,"['CC1CC(c2ccc(Cl)cc2)N(S(=O)(=O)c2ccccc2)C1', 'CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'Cc1ccc(S(=O)(=O)NCCc2ccccc2)cc1', 'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1', 'Cc1ccc(S(=O)(=O)N2CC(C3CCCN3Cc3ccccc3)CCC2=O)cc1', 'CC1NC(=O)CC1C1CN(S(=O)(=O)NO)C(C)(C)CO1', 'Cc1ccc(S(=O)(=O)c2cc(F)ccc2F)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC(Nc3ccccc3)C2)cc1']",-0.0043823999999998975,80
cc2)C(c2cc,8,0.2638522427440633,8,6.4,0.8001071,0.7291046,0.8002996,"['CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'CC1(C)C=CN(Cc2ccccc2)C(c2ccc(F)cc2)CC1', 'COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1', 'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O']",-0.07119500000000001,80
