Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C1=C(c2ccc,1,0.034293552812071325,1,0.78125
c1C1CCOC1=,1,0.034293552812071325,1,0.78125
1C1CCOC1=O,1,0.034293552812071325,1,0.78125
COc1cc(N2N,1,0.034293552812071325,1,0.78125
Oc1cc(N2NN,1,0.034293552812071325,1,0.78125
(=O)CON2Cc,1,0.034293552812071325,1,0.78125
C(=O)CON2C,1,0.034293552812071325,1,0.78125
NC(=O)CON2,1,0.034293552812071325,1,0.78125
2NC(=O)CON,1,0.034293552812071325,1,0.78125
N2NC(=O)CO,1,0.034293552812071325,1,0.78125
(N2NC(=O)C,1,0.034293552812071325,1,0.78125
c(N2NC(=O),1,0.034293552812071325,1,0.78125
cc(N2NC(=O,1,0.034293552812071325,1,0.78125
ccc(N2NC(=,1,0.034293552812071325,1,0.78125
1ccc(N2NC(,1,0.034293552812071325,1,0.78125
c1ccc(N2NC,1,0.034293552812071325,1,0.78125
Oc1ccc(N2N,1,0.034293552812071325,1,0.78125
COc1ccc(N2,1,0.034293552812071325,1,0.78125
C2=O)ccc1O,1,0.034293552812071325,1,0.78125
3C2=O)ccc1,1,0.034293552812071325,1,0.78125
c3C2=O)ccc,1,0.034293552812071325,1,0.78125
cc3C2=O)cc,1,0.034293552812071325,1,0.78125
ccc3C2=O)c,1,0.034293552812071325,1,0.78125
cccc3C2=O),1,0.034293552812071325,1,0.78125
ccccc3C2=O,1,0.034293552812071325,1,0.78125
3ccccc3C2=,1,0.034293552812071325,1,0.78125
NNc3ccccc3,1,0.034293552812071325,1,0.78125
2NNc3ccccc,1,0.034293552812071325,1,0.78125
N2NNc3cccc,1,0.034293552812071325,1,0.78125
(N2NNc3ccc,1,0.034293552812071325,1,0.78125
c(N2NNc3cc,1,0.034293552812071325,1,0.78125
cc(N2NNc3c,1,0.034293552812071325,1,0.78125
1cc(N2NNc3,1,0.034293552812071325,1,0.78125
c1cc(N2NNc,1,0.034293552812071325,1,0.78125
CC1=C(c2cc,1,0.034293552812071325,1,0.78125
#CC1=C(c2c,1,0.034293552812071325,1,0.78125
N#CC1=C(c2,1,0.034293552812071325,1,0.78125
c(CC2COc3c,1,0.034293552812071325,1,0.78125
ccc(CC2COc,1,0.034293552812071325,1,0.78125
1ccc(CC2CO,1,0.034293552812071325,1,0.78125
c1ccc(CC2C,1,0.034293552812071325,1,0.78125
Oc1ccc(CC2,1,0.034293552812071325,1,0.78125
Cc2cccc(OC,1,0.034293552812071325,1,0.78125
NCc2cccc(O,1,0.034293552812071325,1,0.78125
)NCc2cccc(,1,0.034293552812071325,1,0.78125
O)NCc2cccc,1,0.034293552812071325,1,0.78125
=O)NCc2ccc,1,0.034293552812071325,1,0.78125
(=O)NCc2cc,1,0.034293552812071325,1,0.78125
C(=O)NCc2c,1,0.034293552812071325,1,0.78125
NC(=O)NCc2,1,0.034293552812071325,1,0.78125
(NC(=O)NCc,1,0.034293552812071325,1,0.78125
c(NC(=O)NC,1,0.034293552812071325,1,0.78125
cc(NC(=O)N,1,0.034293552812071325,1,0.78125
ccc(NC(=O),1,0.034293552812071325,1,0.78125
1ccc(NC(=O,1,0.034293552812071325,1,0.78125
c1ccc(NC(=,1,0.034293552812071325,1,0.78125
Oc1ccc(NC(,1,0.034293552812071325,1,0.78125
COc1ccc(NC,1,0.034293552812071325,1,0.78125
(C)cc2)cc1,1,0.034293552812071325,1,0.78125
c(C)cc2)cc,1,0.034293552812071325,1,0.78125
2(=O)=O)c1,1,0.034293552812071325,1,0.78125
ccc3S2(=O),1,0.034293552812071325,1,0.78125
cccc3S2(=O,1,0.034293552812071325,1,0.78125
ccccc3S2(=,1,0.034293552812071325,1,0.78125
3ccccc3S2(,1,0.034293552812071325,1,0.78125
c3ccccc3S2,1,0.034293552812071325,1,0.78125
)c3ccccc3S,1,0.034293552812071325,1,0.78125
cc(CC2COc3,1,0.034293552812071325,1,0.78125
(CC2COc3cc,1,0.034293552812071325,1,0.78125
F)(F)F)cc1,1,0.034293552812071325,1,0.78125
CC2COc3ccc,1,0.034293552812071325,1,0.78125
(F)(F)F)cc,1,0.034293552812071325,1,0.78125
](F)(F)F)c,1,0.034293552812071325,1,0.78125
-](F)(F)F),1,0.034293552812071325,1,0.78125
B-](F)(F)F,1,0.034293552812071325,1,0.78125
[B-](F)(F),1,0.034293552812071325,1,0.78125
([B-](F)(F,1,0.034293552812071325,1,0.78125
c([B-](F)(,1,0.034293552812071325,1,0.78125
cc([B-](F),1,0.034293552812071325,1,0.78125
ccc([B-](F,1,0.034293552812071325,1,0.78125
1ccc([B-](,1,0.034293552812071325,1,0.78125
c1ccc([B-],1,0.034293552812071325,1,0.78125
2c1ccc([B-,1,0.034293552812071325,1,0.78125
C2c1ccc([B,1,0.034293552812071325,1,0.78125
=C2c1ccc([,1,0.034293552812071325,1,0.78125
1=C2c1ccc(,1,0.034293552812071325,1,0.78125
C1=C2c1ccc,1,0.034293552812071325,1,0.78125
CC1=C2c1cc,1,0.034293552812071325,1,0.78125
=CC1=C2c1c,1,0.034293552812071325,1,0.78125
C=CC1=C2c1,1,0.034293552812071325,1,0.78125
CC=CC1=C2c,1,0.034293552812071325,1,0.78125
=CC=CC1=C2,1,0.034293552812071325,1,0.78125
C=CC=CC1=C,1,0.034293552812071325,1,0.78125
2C=CC=CC1=,1,0.034293552812071325,1,0.78125
12C=CC=CC1,1,0.034293552812071325,1,0.78125
C12C=CC=CC,1,0.034293552812071325,1,0.78125
CC12C=CC=C,1,0.034293552812071325,1,0.78125
OCC12C=CC=,1,0.034293552812071325,1,0.78125
ccc3C2)cc1,1,0.034293552812071325,1,0.78125
cccc3C2)cc,1,0.034293552812071325,1,0.78125
CCN2C=O)cc,1,0.034293552812071325,1,0.78125
C=CCN2C=O),1,0.034293552812071325,1,0.78125
O)CON2Cc2c,1,0.034293552812071325,1,0.78125
C2)Nc2cccc,1,0.034293552812071325,1,0.78125
C3Cc4ccccc,1,0.034293552812071325,1,0.78125
CC3Cc4cccc,1,0.034293552812071325,1,0.78125
OCC3Cc4ccc,1,0.034293552812071325,1,0.78125
2OCC3Cc4cc,1,0.034293552812071325,1,0.78125
C2OCC3Cc4c,1,0.034293552812071325,1,0.78125
NC2OCC3Cc4,1,0.034293552812071325,1,0.78125
(NC2OCC3Cc,1,0.034293552812071325,1,0.78125
c(NC2OCC3C,1,0.034293552812071325,1,0.78125
ccc(NC2OCC,1,0.034293552812071325,1,0.78125
cccc(NC2OC,1,0.034293552812071325,1,0.78125
1cccc(NC2O,1,0.034293552812071325,1,0.78125
Nc2ccccc21,1,0.034293552812071325,1,0.78125
)Nc2ccccc2,1,0.034293552812071325,1,0.78125
2)Nc2ccccc,1,0.034293552812071325,1,0.78125
CC2)Nc2ccc,1,0.034293552812071325,1,0.78125
c(C2c3cccc,1,0.034293552812071325,1,0.78125
CCC2)Nc2cc,1,0.034293552812071325,1,0.78125
(CCC2)Nc2c,1,0.034293552812071325,1,0.78125
C(CCC2)Nc2,1,0.034293552812071325,1,0.78125
=C(CCC2)Nc,1,0.034293552812071325,1,0.78125
2=C(CCC2)N,1,0.034293552812071325,1,0.78125
C2=C(CCC2),1,0.034293552812071325,1,0.78125
)C2=C(CCC2,1,0.034293552812071325,1,0.78125
O)C2=C(CCC,1,0.034293552812071325,1,0.78125
=O)C2=C(CC,1,0.034293552812071325,1,0.78125
(=O)C2=C(C,1,0.034293552812071325,1,0.78125
1(=O)C2=C(,1,0.034293552812071325,1,0.78125
S1(=O)C2=C,1,0.034293552812071325,1,0.78125
=S1(=O)C2=,1,0.034293552812071325,1,0.78125
O=S1(=O)C2,1,0.034293552812071325,1,0.78125
ccc4C32)c1,1,0.034293552812071325,1,0.78125
COC1=CC(=O,1,0.034293552812071325,1,0.78125
OC1=CC(=O),1,0.034293552812071325,1,0.78125
C1=CC(=O)N,1,0.034293552812071325,1,0.78125
Cc1ccc(C2c,1,0.034293552812071325,1,0.78125
)cc(C)c1C2,1,0.034293552812071325,1,0.78125
OC)cc(C)c1,1,0.034293552812071325,1,0.78125
(OC)cc(C)c,1,0.034293552812071325,1,0.78125
c(OC)cc(C),1,0.034293552812071325,1,0.78125
)c1cc(OC)c,1,0.034293552812071325,1,0.78125
O)c1cc(OC),1,0.034293552812071325,1,0.78125
=O)c1cc(OC,1,0.034293552812071325,1,0.78125
(=O)c1cc(O,1,0.034293552812071325,1,0.78125
C(=O)c1cc(,1,0.034293552812071325,1,0.78125
)C(=O)c1cc,1,0.034293552812071325,1,0.78125
1)C(=O)c1c,1,0.034293552812071325,1,0.78125
c1)C(=O)c1,1,0.034293552812071325,1,0.78125
(c1)C(=O)c,1,0.034293552812071325,1,0.78125
c(c1)C(=O),1,0.034293552812071325,1,0.78125
2c(c1)C(=O,1,0.034293552812071325,1,0.78125
c2c(c1)C(=,1,0.034293552812071325,1,0.78125
c(C)cc2)C1,1,0.034293552812071325,1,0.78125
cc(C)cc2)C,1,0.034293552812071325,1,0.78125
(c2ccc(C)c,1,0.034293552812071325,1,0.78125
N(c2ccc(C),1,0.034293552812071325,1,0.78125
)N(c2ccc(C,1,0.034293552812071325,1,0.78125
O)N(c2ccc(,1,0.034293552812071325,1,0.78125
=O)N(c2ccc,1,0.034293552812071325,1,0.78125
(=O)N(c2cc,1,0.034293552812071325,1,0.78125
C(=O)N(c2c,1,0.034293552812071325,1,0.78125
CC(=O)N(c2,1,0.034293552812071325,1,0.78125
=CC(=O)N(c,1,0.034293552812071325,1,0.78125
1=CC(=O)N(,1,0.034293552812071325,1,0.78125
CO2)c(O)c1,1,0.034293552812071325,1,0.78125
)CO2)c(O)c,1,0.034293552812071325,1,0.78125
3)CO2)c(O),1,0.034293552812071325,1,0.78125
Cc4ccccc4),1,0.034293552812071325,1,0.78125
N(Cc4ccccc,1,0.034293552812071325,1,0.78125
CN(Cc4cccc,1,0.034293552812071325,1,0.78125
3CN(Cc4ccc,1,0.034293552812071325,1,0.78125
C3CN(Cc4cc,1,0.034293552812071325,1,0.78125
OC3CN(Cc4c,1,0.034293552812071325,1,0.78125
COC3CN(Cc4,1,0.034293552812071325,1,0.78125
2COC3CN(Cc,1,0.034293552812071325,1,0.78125
C2COC3CN(C,1,0.034293552812071325,1,0.78125
(C2COC3CN(,1,0.034293552812071325,1,0.78125
c(C2COC3CN,1,0.034293552812071325,1,0.78125
cccc(C2COC,1,0.034293552812071325,1,0.78125
1cccc(C2CO,1,0.034293552812071325,1,0.78125
O)cc2)c(C),1,0.034293552812071325,1,0.78125
(O)cc2)c(C,1,0.034293552812071325,1,0.78125
c(O)cc2)c(,1,0.034293552812071325,1,0.78125
)c2ccc(O)c,1,0.034293552812071325,1,0.78125
O)c2ccc(O),1,0.034293552812071325,1,0.78125
Cc1ccc(NS(,1,0.034293552812071325,1,0.78125
ccccc32)n1,1,0.034293552812071325,1,0.78125
N3c3ccccc3,1,0.034293552812071325,1,0.78125
CN3c3ccccc,1,0.034293552812071325,1,0.78125
CCN3c3cccc,1,0.034293552812071325,1,0.78125
OCCN3c3ccc,1,0.034293552812071325,1,0.78125
3OCCN3c3cc,1,0.034293552812071325,1,0.78125
C3OCCN3c3c,1,0.034293552812071325,1,0.78125
CC3OCCN3c3,1,0.034293552812071325,1,0.78125
2CC3OCCN3c,1,0.034293552812071325,1,0.78125
C2CC3OCCN3,1,0.034293552812071325,1,0.78125
(C2CC3OCCN,1,0.034293552812071325,1,0.78125
(Cc4ccccc4,1,0.034293552812071325,1,0.78125
4ccccc4)C3,1,0.034293552812071325,1,0.78125
43)CO2)c(O,1,0.034293552812071325,1,0.78125
ccccc4)C32,1,0.034293552812071325,1,0.78125
c43)CO2)c(,1,0.034293552812071325,1,0.78125
cc43)CO2)c,1,0.034293552812071325,1,0.78125
ccc43)CO2),1,0.034293552812071325,1,0.78125
cccc43)CO2,1,0.034293552812071325,1,0.78125
ccccc43)CO,1,0.034293552812071325,1,0.78125
4ccccc43)C,1,0.034293552812071325,1,0.78125
c4ccccc43),1,0.034293552812071325,1,0.78125
Nc4ccccc43,1,0.034293552812071325,1,0.78125
)Nc4ccccc4,1,0.034293552812071325,1,0.78125
O)Nc4ccccc,1,0.034293552812071325,1,0.78125
=O)Nc4cccc,1,0.034293552812071325,1,0.78125
(=O)Nc4ccc,1,0.034293552812071325,1,0.78125
C(=O)Nc4cc,1,0.034293552812071325,1,0.78125
3C(=O)Nc4c,1,0.034293552812071325,1,0.78125
C3C(=O)Nc4,1,0.034293552812071325,1,0.78125
=C3C(=O)Nc,1,0.034293552812071325,1,0.78125
(=C3C(=O)N,1,0.034293552812071325,1,0.78125
C(=C3C(=O),1,0.034293552812071325,1,0.78125
NC(=C3C(=O,1,0.034293552812071325,1,0.78125
=NC(=C3C(=,1,0.034293552812071325,1,0.78125
2=NC(=C3C(,1,0.034293552812071325,1,0.78125
C2=NC(=C3C,1,0.034293552812071325,1,0.78125
(C2=NC(=C3,1,0.034293552812071325,1,0.78125
c(C2=NC(=C,1,0.034293552812071325,1,0.78125
cc(C2=NC(=,1,0.034293552812071325,1,0.78125
ccc(C2=NC(,1,0.034293552812071325,1,0.78125
cc4)C32)c1,1,0.034293552812071325,1,0.78125
ccc4)C32)c,1,0.034293552812071325,1,0.78125
cccc4)C32),1,0.034293552812071325,1,0.78125
cc(C2c3ccc,1,0.034293552812071325,1,0.78125
(C2c3ccccc,1,0.034293552812071325,1,0.78125
2C=CCN2C=O,1,0.034293552812071325,1,0.78125
C2c3cc(O)c,1,0.034293552812071325,1,0.78125
ccc(OC)c(N,1,0.034293552812071325,1,0.78125
Oc1ccc(OC),1,0.034293552812071325,1,0.78125
3CCN2C)cc1,1,0.034293552812071325,1,0.78125
c3CCN2C)cc,1,0.034293552812071325,1,0.78125
cc3CCN2C)c,1,0.034293552812071325,1,0.78125
ccc3CCN2C),1,0.034293552812071325,1,0.78125
)ccc3CCN2C,1,0.034293552812071325,1,0.78125
O)ccc3CCN2,1,0.034293552812071325,1,0.78125
(O)ccc3CCN,1,0.034293552812071325,1,0.78125
c(O)ccc3CC,1,0.034293552812071325,1,0.78125
cc(O)ccc3C,1,0.034293552812071325,1,0.78125
3cc(O)ccc3,1,0.034293552812071325,1,0.78125
c3cc(O)ccc,1,0.034293552812071325,1,0.78125
2c3cc(O)cc,1,0.034293552812071325,1,0.78125
(C2c3cc(O),1,0.034293552812071325,1,0.78125
3ccccc3OCC,1,0.034293552812071325,1,0.78125
c(C2c3cc(O,1,0.034293552812071325,1,0.78125
cc(C2c3cc(,1,0.034293552812071325,1,0.78125
Oc1ccc(C2c,1,0.034293552812071325,1,0.78125
)COC23)cc1,1,0.034293552812071325,1,0.78125
4)COC23)cc,1,0.034293552812071325,1,0.78125
c4)COC23)c,1,0.034293552812071325,1,0.78125
cc4)COC23),1,0.034293552812071325,1,0.78125
ccc4)COC23,1,0.034293552812071325,1,0.78125
cccc4)COC2,1,0.034293552812071325,1,0.78125
ccccc4)COC,1,0.034293552812071325,1,0.78125
4ccccc4)CO,1,0.034293552812071325,1,0.78125
)c4ccccc4),1,0.034293552812071325,1,0.78125
O)c4ccccc4,1,0.034293552812071325,1,0.78125
=O)c4ccccc,1,0.034293552812071325,1,0.78125
cc(OC)c(N=,1,0.034293552812071325,1,0.78125
c(OC)c(N=C,1,0.034293552812071325,1,0.78125
(OC)c(N=Cc,1,0.034293552812071325,1,0.78125
OC)c(N=Cc2,1,0.034293552812071325,1,0.78125
C2C=CCN2C=,1,0.034293552812071325,1,0.78125
(C2C=CCN2C,1,0.034293552812071325,1,0.78125
c(C2C=CCN2,1,0.034293552812071325,1,0.78125
cc(C2C=CCN,1,0.034293552812071325,1,0.78125
1CN2c1cccc,1,0.034293552812071325,1,0.78125
N1CN2c1ccc,1,0.034293552812071325,1,0.78125
CN1CN2c1cc,1,0.034293552812071325,1,0.78125
NCN1CN2c1c,1,0.034293552812071325,1,0.78125
)NCN1CN2c1,1,0.034293552812071325,1,0.78125
O)NCN1CN2c,1,0.034293552812071325,1,0.78125
=O)NCN1CN2,1,0.034293552812071325,1,0.78125
(=O)NCN1CN,1,0.034293552812071325,1,0.78125
C(=O)NCN1C,1,0.034293552812071325,1,0.78125
2C(=O)NCN1,1,0.034293552812071325,1,0.78125
C2C(=O)NCN,1,0.034293552812071325,1,0.78125
1C2C(=O)NC,1,0.034293552812071325,1,0.78125
N1C2C(=O)N,1,0.034293552812071325,1,0.78125
CN1C2C(=O),1,0.034293552812071325,1,0.78125
C)cc2OC)c1,1,0.034293552812071325,1,0.78125
(C)cc2OC)c,1,0.034293552812071325,1,0.78125
c(C)cc2OC),1,0.034293552812071325,1,0.78125
cc(C)cc2OC,1,0.034293552812071325,1,0.78125
ccc(C)cc2O,1,0.034293552812071325,1,0.78125
Cc2ccc(C)c,1,0.034293552812071325,1,0.78125
=Cc2ccc(C),1,0.034293552812071325,1,0.78125
N=Cc2ccc(C,1,0.034293552812071325,1,0.78125
(N=Cc2ccc(,1,0.034293552812071325,1,0.78125
)c(N=Cc2cc,1,0.034293552812071325,1,0.78125
C)c(N=Cc2c,1,0.034293552812071325,1,0.78125
(=O)c4cccc,1,0.034293552812071325,1,0.78125
C(=O)c4ccc,1,0.034293552812071325,1,0.78125
OC(=O)c4cc,1,0.034293552812071325,1,0.78125
l)c32)cc1O,1,0.034293552812071325,1,0.78125
(Cl)c32)cc,1,0.034293552812071325,1,0.78125
c(Cl)c32)c,1,0.034293552812071325,1,0.78125
cc(Cl)c32),1,0.034293552812071325,1,0.78125
ccc(Cl)c32,1,0.034293552812071325,1,0.78125
cccc(Cl)c3,1,0.034293552812071325,1,0.78125
3cccc(Cl)c,1,0.034293552812071325,1,0.78125
c3cccc(Cl),1,0.034293552812071325,1,0.78125
)c3cccc(Cl,1,0.034293552812071325,1,0.78125
O)c3cccc(C,1,0.034293552812071325,1,0.78125
3O)c3cccc(,1,0.034293552812071325,1,0.78125
C3O)c3cccc,1,0.034293552812071325,1,0.78125
CC3O)c3ccc,1,0.034293552812071325,1,0.78125
(CC3O)c3cc,1,0.034293552812071325,1,0.78125
3(CC3O)c3c,1,0.034293552812071325,1,0.78125
C3(CC3O)c3,1,0.034293552812071325,1,0.78125
CC3(CC3O)c,1,0.034293552812071325,1,0.78125
OCC3(CC3O),1,0.034293552812071325,1,0.78125
2OCC3(CC3O,1,0.034293552812071325,1,0.78125
C2OCC3(CC3,1,0.034293552812071325,1,0.78125
(C2OCC3(CC,1,0.034293552812071325,1,0.78125
c(C2OCC3(C,1,0.034293552812071325,1,0.78125
cc(C2OCC3(,1,0.034293552812071325,1,0.78125
ccc(C2OCC3,1,0.034293552812071325,1,0.78125
3OCC2O)nc1,1,0.034293552812071325,1,0.78125
c3OCC2O)nc,1,0.034293552812071325,1,0.78125
cc3OCC2O)n,1,0.034293552812071325,1,0.78125
ccc3OCC2O),1,0.034293552812071325,1,0.78125
cccc3OCC2O,1,0.034293552812071325,1,0.78125
ccccc3OCC2,1,0.034293552812071325,1,0.78125
Cl)c32)cc1,1,0.034293552812071325,1,0.78125
)c32)cc1OC,1,0.034293552812071325,1,0.78125
COC(=O)c4c,1,0.034293552812071325,1,0.78125
Oc1cc(C)c(,1,0.034293552812071325,1,0.78125
(COC(=O)c4,1,0.034293552812071325,1,0.78125
C(COC(=O)c,1,0.034293552812071325,1,0.78125
3C(COC(=O),1,0.034293552812071325,1,0.78125
C3C(COC(=O,1,0.034293552812071325,1,0.78125
OC3C(COC(=,1,0.034293552812071325,1,0.78125
COC3C(COC(,1,0.034293552812071325,1,0.78125
2COC3C(COC,1,0.034293552812071325,1,0.78125
C2COC3C(CO,1,0.034293552812071325,1,0.78125
(C2COC3C(C,1,0.034293552812071325,1,0.78125
c(C2COC3C(,1,0.034293552812071325,1,0.78125
2C)c(OC)c1,1,0.034293552812071325,1,0.78125
c2C)c(OC)c,1,0.034293552812071325,1,0.78125
cc2C)c(OC),1,0.034293552812071325,1,0.78125
)cc2C)c(OC,1,0.034293552812071325,1,0.78125
C)cc2C)c(O,1,0.034293552812071325,1,0.78125
(C)cc2C)c(,1,0.034293552812071325,1,0.78125
nc(C)cc2C),1,0.034293552812071325,1,0.78125
2nc(C)cc2C,1,0.034293552812071325,1,0.78125
n2nc(C)cc2,1,0.034293552812071325,1,0.78125
-n2nc(C)cc,1,0.034293552812071325,1,0.78125
(-n2nc(C)c,1,0.034293552812071325,1,0.78125
c(-n2nc(C),1,0.034293552812071325,1,0.78125
)c(-n2nc(C,1,0.034293552812071325,1,0.78125
C)c(-n2nc(,1,0.034293552812071325,1,0.78125
(C)c(-n2nc,1,0.034293552812071325,1,0.78125
c(C)c(-n2n,1,0.034293552812071325,1,0.78125
cc(C)c(-n2,1,0.034293552812071325,1,0.78125
1cc(C)c(-n,1,0.034293552812071325,1,0.78125
c1cc(C)c(-,1,0.034293552812071325,1,0.78125
=O)CON2Cc2,1,0.034293552812071325,1,0.78125
)CON2Cc2cc,1,0.034293552812071325,1,0.78125
)C3=O)cc1O,1,0.034293552812071325,1,0.78125
ON(C)CC1C2,1,0.034293552812071325,1,0.78125
c(NC2CC3CC,1,0.034293552812071325,1,0.78125
cc(NC2CC3C,1,0.034293552812071325,1,0.78125
ccc(NC2CC3,1,0.034293552812071325,1,0.78125
cccc(NC2CC,1,0.034293552812071325,1,0.78125
1cccc(NC2C,1,0.034293552812071325,1,0.78125
2c1ccc(OC),1,0.034293552812071325,1,0.78125
C2c1ccc(OC,1,0.034293552812071325,1,0.78125
1C2c1ccc(O,1,0.034293552812071325,1,0.78125
C1C2c1ccc(,1,0.034293552812071325,1,0.78125
CC1C2c1ccc,1,0.034293552812071325,1,0.78125
)CC1C2c1cc,1,0.034293552812071325,1,0.78125
C)CC1C2c1c,1,0.034293552812071325,1,0.78125
(C)CC1C2c1,1,0.034293552812071325,1,0.78125
N(C)CC1C2c,1,0.034293552812071325,1,0.78125
2ON(C)CC1C,1,0.034293552812071325,1,0.78125
Nc2ccc(C)c,1,0.034293552812071325,1,0.78125
C2ON(C)CC1,1,0.034293552812071325,1,0.78125
=C2ON(C)CC,1,0.034293552812071325,1,0.78125
1=C2ON(C)C,1,0.034293552812071325,1,0.78125
C1=C2ON(C),1,0.034293552812071325,1,0.78125
OC1=C2ON(C,1,0.034293552812071325,1,0.78125
COC1=C2ON(,1,0.034293552812071325,1,0.78125
(Br)cc2)c1,1,0.034293552812071325,1,0.78125
c(Br)cc2)c,1,0.034293552812071325,1,0.78125
cc(Br)cc2),1,0.034293552812071325,1,0.78125
ccc(Br)cc2,1,0.034293552812071325,1,0.78125
2ccc(Br)cc,1,0.034293552812071325,1,0.78125
c2ccc(Br)c,1,0.034293552812071325,1,0.78125
2c2ccc(Br),1,0.034293552812071325,1,0.78125
N2c2ccc(Br,1,0.034293552812071325,1,0.78125
(NC2CC3CCO,1,0.034293552812071325,1,0.78125
NC2CC3CCOC,1,0.034293552812071325,1,0.78125
C2CC3CCOCC,1,0.034293552812071325,1,0.78125
2CC3CCOCC3,1,0.034293552812071325,1,0.78125
O)Nc2ccc(C,1,0.034293552812071325,1,0.78125
=O)Nc2ccc(,1,0.034293552812071325,1,0.78125
(=O)Nc2ccc,1,0.034293552812071325,1,0.78125
)(=O)Nc2cc,1,0.034293552812071325,1,0.78125
O)(=O)Nc2c,1,0.034293552812071325,1,0.78125
=O)(=O)Nc2,1,0.034293552812071325,1,0.78125
(=O)(=O)Nc,1,0.034293552812071325,1,0.78125
c(C)cc2)c1,1,0.034293552812071325,1,0.78125
Oc2ccc(C)c,1,0.034293552812071325,1,0.78125
)Oc2ccc(C),1,0.034293552812071325,1,0.78125
O)Oc2ccc(C,1,0.034293552812071325,1,0.78125
=O)Oc2ccc(,1,0.034293552812071325,1,0.78125
(=O)Oc2ccc,1,0.034293552812071325,1,0.78125
C(=O)Oc2cc,1,0.034293552812071325,1,0.78125
(C(=O)Oc2c,1,0.034293552812071325,1,0.78125
c(C(=O)Oc2,1,0.034293552812071325,1,0.78125
cc(C(=O)Oc,1,0.034293552812071325,1,0.78125
c(OC)c2)c1,1,0.034293552812071325,1,0.78125
sc(-c2ccc(,1,0.034293552812071325,1,0.78125
csc(-c2ccc,1,0.034293552812071325,1,0.78125
1csc(-c2cc,1,0.034293552812071325,1,0.78125
c1csc(-c2c,1,0.034293552812071325,1,0.78125
Oc1csc(-c2,1,0.034293552812071325,1,0.78125
COc1csc(-c,1,0.034293552812071325,1,0.78125
COCC3C2)c1,1,0.034293552812071325,1,0.78125
CCOCC3C2)c,1,0.034293552812071325,1,0.78125
3CCOCC3C2),1,0.034293552812071325,1,0.78125
C3CCOCC3C2,1,0.034293552812071325,1,0.78125
CC3CCOCC3C,1,0.034293552812071325,1,0.78125
)N2c2ccc(B,1,0.034293552812071325,1,0.78125
N=CC(=O)N2,1,0.034293552812071325,1,0.78125
2N=CC(=O)N,1,0.034293552812071325,1,0.78125
CN(C)C(=O),1,0.034293552812071325,1,0.78125
C2CN(C)C(=,1,0.034293552812071325,1,0.78125
(C2CN(C)C(,1,0.034293552812071325,1,0.78125
cc(-c2ccc(,1,0.034293552812071325,1,0.78125
ccc(-c2ccc,1,0.034293552812071325,1,0.78125
1ccc(-c2cc,1,0.034293552812071325,1,0.78125
c1ccc(-c2c,1,0.034293552812071325,1,0.78125
Oc1ccc(-c2,1,0.034293552812071325,1,0.78125
COc1ccc(-c,1,0.034293552812071325,1,0.78125
c(=O)oc1=N,1,0.034293552812071325,1,0.78125
cc(=O)oc1=,1,0.034293552812071325,1,0.78125
ccc(=O)oc1,1,0.034293552812071325,1,0.78125
1ccc(=O)oc,1,0.034293552812071325,1,0.78125
n1ccc(=O)o,1,0.034293552812071325,1,0.78125
On1ccc(=O),1,0.034293552812071325,1,0.78125
COn1ccc(=O,1,0.034293552812071325,1,0.78125
ccccc3C1C2,1,0.034293552812071325,1,0.78125
3ccccc3C1C,1,0.034293552812071325,1,0.78125
c3ccccc3C1,1,0.034293552812071325,1,0.78125
1C2COc3ccc,1,0.034293552812071325,1,0.78125
C1C2COc3cc,1,0.034293552812071325,1,0.78125
CC1C2COc3c,1,0.034293552812071325,1,0.78125
OCC1C2COc3,1,0.034293552812071325,1,0.78125
C)C(C)C2OC,1,0.034293552812071325,1,0.78125
(C)C(C)C2O,1,0.034293552812071325,1,0.78125
N(C)C(C)C2,1,0.034293552812071325,1,0.78125
ON(C)C(C)C,1,0.034293552812071325,1,0.78125
CON(C)C(C),1,0.034293552812071325,1,0.78125
1CON(C)C(C,1,0.034293552812071325,1,0.78125
c1CON(C)C(,1,0.034293552812071325,1,0.78125
2CN(C)C(=O,1,0.034293552812071325,1,0.78125
N(C)C(=O)c,1,0.034293552812071325,1,0.78125
C2N=CC(=O),1,0.034293552812071325,1,0.78125
(C)C(=O)c3,1,0.034293552812071325,1,0.78125
(C2N=CC(=O,1,0.034293552812071325,1,0.78125
c(C2N=CC(=,1,0.034293552812071325,1,0.78125
cc(C2N=CC(,1,0.034293552812071325,1,0.78125
ccc(C2N=CC,1,0.034293552812071325,1,0.78125
cccc(C2N=C,1,0.034293552812071325,1,0.78125
1cccc(C2N=,1,0.034293552812071325,1,0.78125
c1cccc(C2N,1,0.034293552812071325,1,0.78125
)C1c1ccc(O,1,0.034293552812071325,1,0.78125
C)C1c1ccc(,1,0.034293552812071325,1,0.78125
(C)C1c1ccc,1,0.034293552812071325,1,0.78125
N(C)C1c1cc,1,0.034293552812071325,1,0.78125
2N(C)C1c1c,1,0.034293552812071325,1,0.78125
c2N(C)C1c1,1,0.034293552812071325,1,0.78125
cc2N(C)C1c,1,0.034293552812071325,1,0.78125
ccc2N(C)C1,1,0.034293552812071325,1,0.78125
cccc2N(C)C,1,0.034293552812071325,1,0.78125
