Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
c1ccc2c(c1,37,8,90,10,6,"[10, 20, 50, 70, 80, 90]",0.812981694505404,0.6051681565880495,0.7004861933519813,"[0.6403680496353038, 0.6051681565880495, 0.6927091956711848, 0.725273106840957, 0.812981694505404, 0.726416956870988]",-0.0091691694245475,-0.1004357568074812,-0.06669924386885089,"[-0.0270303651866528, -0.1004357568074812, -0.0924040112792292, -0.0722378928008748, -0.0091691694245475, -0.0989182677143198]",8,4,6.166666666666667,37,"[4, 5, 5, 7, 8, 8]","{'COc1ccc2c(c1)CCc1ccc(OC)cc1-2', 'COc1ccc2c(c1)CC1CNc3ccccc3N(C)C21', 'Cc1ccc2c(c1)C(=O)c1ccccc1CN2', 'COc1ccc2c(c1O)CN(O)c1ccccc1C2', 'COc1ccc2c(c1)C(c1ccc(OC)c(OC)c1)OCC2', 'COc1ccc2c(c1)CC1NCCC21', 'Oc1ccc2c(c1)SC(c1ccccc1)CC2', 'Cc1ccc2c(c1)N(C)C(C)CO2', 'COc1ccc2c(c1)C=CC(C)C2C(=O)c1ccccc1', 'COc1ccc2c(c1)C(NS(=O)(=O)Oc1ccccc1)c1ccc(F)cc1-2', 'c1ccc2c(c1)C1CCC3CCN2C31', 'c1ccc2c(c1)CCC1C3CCC(c4ccc(C5CCCCO5)cc4)OC3C21', 'COc1ccc2c(c1Br)OCc1cnnn1-2', 'COc1ccc2c(c1)C1(CC=CO1)COC2=O', 'Oc1ccc2c(c1)C(O)CCC2', 'Cc1ccc2c(c1)N=C(c1ccccc1)C(c1ccc(O)cc1)CN2', 'COc1ccc2c(c1)CN1OCOc3ccccc3C1C2O', 'COc1ccc2c(c1OC)C(c1ccc(Cl)cc1)OC2', 'N#Cc1ccc2c(c1)C(NCc1ccc(O)cc1)CO2', 'c1ccc2c(c1)COCc1ccncc1-2', 'c1ccc2c(c1)C[P-]1(=Nc3ccccc3OCO1)c1ccccc1O2', 'COc1ccc2c(c1)NC(c1ccc(O)cc1)C(C)CS2', 'COc1ccc2c(c1)C(c1ccc(C)cc1)OCO2', 'c1ccc2c(c1)CSCc1ccccc1-2', 'COc1ccc2c(c1)N(C)C(=O)C(c1ccccc1)S2', 'Cc1ccc2c(c1)C(C)C(O)c1ccc(Cl)cc1C(=O)N2', 'COc1ccc2c(c1)C(=O)c1cc(OC)cc(C)c1C2', 'COc1ccc2c(c1)C(c1ccc3ccccc3n1)Nc1ccccc1-2', 'COc1ccc2c(c1)C(O)C(O)S2(=O)=O', 'c1ccc2c(c1)CN1CCN3CN4CN3CN2CN(C1)c1c4ccc2ccccc12', 'COc1ccc2c(c1OC)C(=O)CC1OCCC(OC)C2O1', 'Oc1ccc2c(c1)CCC2', 'c1ccc2c(c1)CN1c3ccccc3C3OOc4ccccc4C3C1N2', 'COc1ccc2c(c1)N(O)C1CC21', 'c1ccc2c(c1)CN1CCN3c4ccccc4CN(C2)C13', 'COc1ccc2c(c1)NC(=O)C(Sc1ccccc1)C2', 'COc1ccc2c(c1)Cc1ccc(OC)cc1S2(=O)=O'}",37,2.0
c1cccc(C2C,9,5,90,60,2,"[60, 90]",0.9052901985453194,0.8520162425536981,0.8786532205495088,"[0.9052901985453194, 0.8520162425536981]",0.0902827823740213,0.0333087537132235,0.0617957680436224,"[0.0902827823740213, 0.0333087537132235]",5,4,4.5,9,"[4, 5]","{'COc1cccc(C2CC2c2cc(O)ccc2C)c1', 'COc1cccc(C2C=C(C(=O)O)c3ccc(OC)cc32)c1', 'COc1cccc(C2C(O)C3OCCC3CN2Cc2ccccc2)c1', 'COc1cccc(C2CC3OCCN3c3ccccc32)n1', 'COc1cccc(C2Cc3c(O)cccc3NC2=O)c1', 'COc1cccc(C2CCN(Cc3ccco3)C2)c1', 'COc1cccc(C2CC3OCC(=O)C3C2O)c1', 'COc1cccc(C2COC3CN(Cc4ccccc4)C32)c1', 'Cc1cccc(C2CCCC2Cc2cccc(O)c2)c1'}",9,1.25
c1ccccc1)C,33,13,60,0,5,"[0, 10, 40, 50, 60]",0.828915395147407,1e-08,0.6033770985708109,"[1e-08, 0.6253168959171955, 0.7568154772787461, 0.8058377145107056, 0.828915395147407]",0.0220395972081041,-0.3446814569936543,-0.0746361991756203,"[-0.3446814569936543, -0.042081518904761, -0.020914121595389, 0.0220395972081041, 0.0124565044075987]",13,4,6.4,32,"[4, 4, 3, 8, 13]","{'O=S(=O)(c1ccccc1)C1CNc2cc(O)ccc21', 'O=S(=O)(c1ccccc1)C1C2c3ccccc3OS(=O)(=O)N1N2Cc1ccccc1', 'O=S(c1ccccc1)C1C(O)CCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1C2CCON2S(=O)(=O)C1C1CCCO1', 'O=S(=O)(c1ccccc1)C1C2CCCCC23COCC13', 'COc1cccc2c1N(Cc1ccccc1)C(c1ccccc1)CC2', 'Oc1ccc2c(c1)SC(c1ccccc1)CC2', 'O=S(=O)(c1ccccc1)C1OCCOC1C1CC(c2ccccc2)=NO1', 'O=S(=O)(c1ccccc1)C1C2OC2CON1Cc1ccccc1', 'c1c2c(ccc1)-n1c(=O)n3ccccc-3nc1N(c1ccccc1)C2=O', 'OC(C=Cc1ccccc1)C1(O)CCCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CCCC1Sc1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1CC1C1Sc2ccccc2CCC1OCc1ccccc1', 'O=S(c1ccccc1)C1CCCC1Cc1cccn1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1OCCc2ccccc21', 'CC(OC(=O)N(C(C)C)C(C)c1ccccc1)C1C(=O)C(c2ccccc2)=C(c2ccccc2)[Si]1(c1ccccc1)c1ccccc1', 'CN(c1ccccc1)N(Cc1ccccc1)C(=O)Oc1ccccc1', 'O=C(c1ccccc1)C12CCCCC1c1ccc(O)cc1C2', 'O=S(=O)(c1ccccc1)C1OCC(O)C1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1CCCC(c2ccc(Br)cc2)C1O', 'Cc1ccc2c(c1)N=C(c1ccccc1)C(c1ccc(O)cc1)CN2', 'O=S(=O)(c1ccccc1)C1C=CCCCC1c1ccccc1', 'N#CC(Cc1ccccc1)C(=O)CC=NNc1ccc(Cl)cc1', 'O=S(=O)(c1ccccc1)C1C(Sc2ccccc2)C=C2c3ccccc3Oc3ccccc3C21', 'C[Si](c1ccccc1)(c1ccccc1)C1CCN2C(=O)CCC12', 'O=S(=O)(Nc1ccccc1)C1CCCC1C1CCCN1S(=O)(=O)c1ccccc1', 'CC(=O)C(=Cc1ccccc1)C(=O)OC(C)(C)C', 'O=S(=O)(c1ccccc1)C1CCCc2ccccc21', 'COc1ccc2c(c1O)N(Cc1ccccc1)C1Cc3ccccc3N1C2', 'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CSCCN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)C1CCc2ccccc21'}",32,3.25
c1ccccc1)N,18,8,60,40,3,"[40, 50, 60]",0.8324900577501134,0.8036420132314555,0.8218339715104634,"[0.8324900577501134, 0.8036420132314555, 0.8293698435498214]",0.057168405202292,0.0088552065787141,0.0285750133036262,"[0.057168405202292, 0.0197014281298725, 0.0088552065787141]",8,5,6.0,18,"[5, 5, 8]","{'O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2N(Cc2ccccc2)S1(=O)=O', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1=C1COCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CC2CC[B-](c3ccccc3)C2C1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1cccc(O)c1', 'O=S(=O)(c1ccccc1)N1CC=CC(Cl)C1', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CCC2CCCCC21', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1', 'O=S(=O)(Oc1ccccc1)N1CCc2ccccc21', 'O=C(c1ccccc1)N1COC(c2ccc(O)cc2)C1', 'O=S(=O)(Oc1ccccc1)N1Cc2ccccc21', 'O=C(NCc1ccccc1)N1Cc2ccccc2C1=O', 'O=S(=O)(c1ccccc1)N1CC2COCN2C12COCc1ccccc12', 'O=S(=O)(c1ccccc1)N1CCCC1C1CCCCC1', 'O=S(=O)(Oc1ccccc1)N1CCCC1C1CCCCC1', 'O=S(=O)(c1ccccc1)N1COc2ccccc21', 'O=S(=O)(Oc1ccccc1)N1CC2CCCCC2C1Sc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCC2c3ccccc3CCCC21'}",18,1.6
c1ccccc1)c,9,9,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3442115534036004,-0.3442115534036004,-0.3442115534036004,[-0.3442115534036004],9,9,9.0,9,[9],"{'O=C(NCc1ccccc1)c1ccc(-c2ccccc2)cc1', 'O=C(Nc1ccccc1)c1cc(Cl)ccc1O', 'O=C(O)C(c1ccccc1)c1ccc(Br)cc1', 'O=C(Nc1ccccc1)c1nc(-c2ccccc2)oc1-c1ccccc1', 'c12c3cccn1c(=[S+]c1ccc(OC)cc1)c(-c1ccccc1)c(Sc1ccc(OC)cc1)c-3[n-]c2[S-]', 'CC(=NOCC(c1ccccc1)c1c[nH]c2ccc([N+](=O)[O-])cc12)c1cc(C)[nH]n1', 'CC1(C)c2cccc([P-](#[S+])(c3ccccc3)c3ccccc3)c2Oc2c1cc1ccccc1c2[Si](c1ccccc1)(c1ccccc1)c1ccccc1', 'CCOC(=O)CC(c1ccccc1)c1ccccc1', 'CC(OC(=O)N(C(C)C)C(C)c1ccccc1)C1C(=O)C(c2ccccc2)=C(c2ccccc2)[Si]1(c1ccccc1)c1ccccc1'}",9,1.0
c1ccccc1-c,4,4,20,20,1,[20],0.6800902460993876,0.6800902460993876,0.6800902460993876,[0.6800902460993876],-0.0261055593773873,-0.0261055593773873,-0.0261055593773873,[-0.0261055593773873],4,4,4.0,4,[4],"{'Oc1ccccc1-c1cc(F)cc(-c2ccccn2)n1', 'CC(Cc1ccccc1)NC(=O)Oc1ccccc1-c1ccccc1O', 'COc1ccccc1C=Nc1ccccc1-c1ccccc1O', 'Oc1ccccc1-c1ccc[nH]1'}",4,1.0
c1ccccc1C1,18,10,30,20,2,"[20, 30]",0.7664462328207067,0.7517977134736076,0.7591219731471571,"[0.7664462328207067, 0.7517977134736076]",0.0671033116126446,0.0146972945162122,0.0409003030644284,"[0.0671033116126446, 0.0146972945162122]",10,8,9.0,18,"[8, 10]","{'COc1ccccc1C1OCN=C1c1ccccc1', 'COc1ccccc1C1C=CC(=O)CO1', 'Cc1ccccc1C1OCC2CCON21', 'COc1ccccc1C1CN2C(CO1)c1ccccc1S2(=O)=O', 'COc1ccccc1C1=CC(=O)C=CC1=O', 'COC(=O)c1ccccc1C1OC(c2cccc(OC)c2)O1', 'Oc1ccccc1C1C(c2ccccc2)C1c1ccccc1Cl', 'Oc1ccccc1C1CC2c3ccccc3CCN2C1', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'COc1ccccc1C1OC(=O)OCC1O', 'COc1ccccc1C1NC(=O)c2ccccc21', 'Oc1ccccc1C1CC2=COC(c3ccccc3O)C2CO1', 'c1ccccc1C1=C1C(=O)c2ccccc2', 'Oc1ccccc1C1ON2CC1CCC2c1ccccc1', 'Oc1ccccc1C1Nc2ccccc2N=C1c1ccccc1', 'COc1ccccc1C1Cc2ccccc2O1', 'COc1ccccc1C1CC(=O)C(=O)O1', 'COc1ccccc1C1C[SH]=C(c2ccccc2)N1S(=O)(=O)c1ccccc1'}",18,1.25
c2ccc(C)cc,10,5,90,80,2,"[80, 90]",0.9276112465736398,0.7850237507596384,0.8563174986666391,"[0.9276112465736398, 0.7850237507596384]",0.109622022325993,-0.0397799008859579,0.03492106072001755,"[0.109622022325993, -0.0397799008859579]",5,5,5.0,10,"[5, 5]","{'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(C(=O)N2CCOC(O)C2c2ccc(C)cc2)cc1', 'COc1cccc(C(=O)Oc2ccc(C)cc2)c1', 'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)c(C)c1', 'COc1ccc(OC)c(N=Cc2ccc(C)cc2OC)c1', 'COc1ccc(C=C2COC2(C)c2ccc(C)cc2)cc1', 'COC1=CC(=O)N(c2ccc(C)cc2)C1', 'COc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1', 'COc1ccc(S(=O)(=O)NC(=O)c2ccc(C)cc2)cc1', 'COc1ccc(C(=O)OC2CCCC2c2ccc(C)cc2)cc1'}",10,1.0
c2ccc(O)cc,46,9,90,40,6,"[40, 50, 60, 70, 80, 90]",0.8815656729668095,0.6581574462224555,0.8042059553532509,"[0.8279003267623689, 0.7576702963380393, 0.8246410058775426, 0.8815656729668095, 0.8753009839522894, 0.6581574462224555]",0.0997338933660194,-0.1666462054231408,0.0026442160334919826,"[0.0520637213714393, -0.0266677798774451, 0.0041263689064354, 0.0997338933660194, 0.0532552978576437, -0.1666462054231408]",9,8,7.666666666666667,46,"[8, 9, 6, 9, 9, 5]","{'COC(=O)N1C(c2ccc(O)cc2)CSC1c1ccccc1', 'CC1C(c2ccc(O)cc2)C1c1ccccc1O', 'COC1C=CC(c2ccc(O)cc2)S1', 'Cc1ccc(S(=O)(=O)N2c3cc(C)ccc3N=C(O)C2c2ccc(O)cc2)cc1', 'COc1cc(CN(C)N=Cc2ccc(O)cc2)cc(OC)c1', 'COc1ccc(C2C(c3ccc(O)cc3)COC2c2ccc(O)cc2)cc1OC', 'O=S1(=O)c2ccccc2NC(C2=NC(=O)c2ccc(O)cc2)(O)C1', 'Oc1ccc(CC2C(c3ccc(O)cc3)C2c2ccc(O)cc2)cc1', 'O=C1Nc2ccccc2C(c2ccc(O)cc2)C1O', 'N#CC1=C(c2ccc(O)cc2)C(=O)N1Cc1ccc(O)cc1', 'COc1cccc(C2C(O)CSC2c2ccc(O)cc2)c1', 'COC1c2ccc(O)cc2N(S(=O)(=O)c2ccccc2)C1F', 'COc1ccc(C2CCOC2c2ccc(O)cc2)cc1', 'O=C1CC2CCCCC2C(c2ccc(O)cc2)N1', 'O=C1C=C(O)C(c2ccc(O)cc2)O1', 'COC(=O)C1C(c2ccc(O)cc2)N1Cc1ccccc1', 'CC1CNC([N-]c2ccc(O)cc2)=C(C#N)C1c1cc(=O)[nH]c(=O)[nH]1', 'Cc1ccc(NS(=O)(=O)c2ccc(O)cc2)c(C)c1', 'CN1CC(c2ccc(O)cc2)Sc2ccccc2C1=O', 'O=C1CN(Cc2ccccc2)C(=O)C(=Cc2ccc(O)cc2)N1', 'COc1cccc(C2OC2c2ccc(O)cc2O)c1', 'CN1CC(c2ccc(O)cc2)c2ccccc2NC1=O', 'CC1CC(=O)C2C(CO)CCC2c2ccc(O)cc2O1', 'Oc1ccc(C(O)c2ccc(O)cc2)cc1', 'Cc1ccc(C2CNC(=O)N2N(C)Cc2ccc(O)cc2)cc1', 'COc1ccc(C2CCNC2=Cc2ccc(O)cc2)cc1', 'OOCc1ccc(O)cc1C1c2ccc(O)cc2NC2CCCCC21', 'N#CC1(c2ccc(O)cc2)CO1', 'Cc1ccc(S(=O)(=O)NC2=C(O)CC(O)C2Cc2ccc(O)cc2)cc1', 'COc1ccc(C2=CN(C)C2=Cc2ccc(O)cc2)cc1', 'COc1ccc(C=NCc2ccc(O)cc2)cc1OC', 'CN1CCC2CC2c2ccc(O)cc21', 'CN1CC(c2ccc(O)cc2)N(C)N(Cc2ccccc2)C1=O', 'O=C1Nc2ccccc2C(c2ccc(O)cc2)N1', 'O=C1CN(c2ccc(O)cc2)C(=O)c2ccccc2N1', 'COc1cccc(O)c1C1CC(c2ccc(O)cc2)C1', 'O=C1C=NC(c2ccc(O)cc2)O1', 'CN1CC(c2ccc(O)cc2)OC1c1cccc(O)c1', 'CC1Cc2ccc(O)cc2O1', 'O=C(c1ccccc1)N1COC(c2ccc(O)cc2)C1', 'Cc1ccc(CNC(=O)c2ccc(O)cc2)cc1', 'O=S(=O)(OC1CCc2ccc(O)cc21)c1ccccc1', 'CN1C(=O)N(Cc2ccccc2)C(=O)C(c2ccc(O)cc2)C1C(=O)O', 'COc1ccc(N2CCOC2c2ccc(O)cc2)cc1', 'N#CC1=C(c2ccc(O)cc2)c2ccccc2S1(=O)=O', 'C1(c2ccc(O)cc2)C1c1cc(OC)ccc1O'}",46,1.125
c2ccc(OC)c,9,5,90,80,2,"[80, 90]",0.808908713159251,0.7756934038763558,0.7923010585178034,"[0.808908713159251, 0.7756934038763558]",-0.0133473286060066,-0.0483517273391757,-0.030849527972591148,"[-0.0133473286060066, -0.0483517273391757]",5,5,4.5,9,"[5, 4]","{'COc1ccc(-c2ccc(OC)c(OC)c2)cc1', 'COc1ccc(CN2C(=O)OCC2c2ccc(OC)cc2)cc1', 'COc1ccc(CN2C(=O)OCC2c2ccc(OC)c(C#N)c2)c(O)c1', 'COc1ccc(OC(=O)c2ccc(OC)c(OC)c2)cc1', 'COc1csc(-c2ccc(OC)c(OC)c2)c1', 'COc1ccc(C2CC3C(=O)CCCC(=O)N3C2c2ccc(OC)cc2)cc1', 'COC(=O)C1=NOC(c2ccc(OC)c(OC)c2)C1c1cccc(OC)c1', 'COc1ccc2ccc(OC)c(NC(=O)c3ccccc3Cl)c2c1', 'COc1ccc(C2OCN(c3cccc(C)c3)C2c2ccc(OC)cc2)cc1'}",9,1.0
c2ccccc2)C,74,14,80,0,9,"[0, 10, 20, 30, 40, 50, 60, 70, 80]",0.8208667050939977,0.3171276442985548,0.6789768530349012,"[0.3171276442985548, 0.6954452628200162, 0.546159091797066, 0.5701507852098895, 0.8208667050939977, 0.7733914243486253, 0.7768912308036611, 0.8119676946987102, 0.79879183824359]",0.0477334118754767,-0.1728625598550262,-0.03687960935629049,"[-0.0169287203423496, 0.0293571757295014, -0.1606286057609531, -0.1728625598550262, 0.0477334118754767, -0.0107479063099084, -0.046747490719385, 0.0223724146976973, -0.0234642035216675]",14,7,8.11111111111111,73,"[7, 7, 5, 8, 8, 4, 11, 14, 9]","{'O=S1(=O)C(C(O)c2ccccc2)CCCCC2CCCN1C2', 'O=C1CCSC(c2ccccc2)C1C(F)(F)F', 'CN1C(Sc2ccccc2)CC2CCCCC21', 'CN1OC(c2ccccc2)CC1c1ccccc1O', 'O=C1NCN(Cc2ccccc2)CON1Cc1ccccc1', 'Oc1ccccc1C1C(c2ccccc2)C1c1ccccc1Cl', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'O=C1CN(S(=O)(=O)c2ccccc2)CC(O)C1O', 'C=CCC1(C2C(=O)OCC2N2C(=O)OC(c3ccccc3)C2c2ccccc2)CC(Cc2ccccc2)N1', 'C1=C(C2CCCC2)CN(c2ccccc2)CN1Cc1ccccc1', 'CN1C=C(c2ccccc2)CC1c1ccc(O)cc1', 'COC1C=C(c2ccccc2)C(=O)C(CBr)(OC)C1Br', 'COC1C=C(c2ccccc2)N(Cc2ccccc2)C2COC(c3ccc(O)cc3)O12', 'OC1(C2COCN2Cc2ccccc2)COc2ccccc21', 'CC1=CCC2CC(C)C2C(C(=O)Nc2ccccc2)C1', 'COC1c2ccc(O)cc2N(S(=O)(=O)c2ccccc2)C1F', 'O=C1Nc2ccccc2C(c2ccccc2)C1CO', 'COc1ccc(-n2cc3n(c2=O)N(c2ccccc2)CCc2ccccc2N3)cc1', 'O=C1CN(c2ccccc2)CO1', 'O=C1CCC(c2ccccc2)C1O', 'O=C1CCN(Cc2ccccc2)C2COCCc3ccccc312', 'COC1c2ccccc2N(Cc2ccccc2)C(=O)CC1c1ccc(C)cc1', 'C1=NCN(c2ccccc2)CN1c1ccccc1', 'COc1ccc(C2Oc3ccccc3C(=O)N2[N+](c2ccccc2)C2CCOCC2)cc1', 'CN1OC(c2ccccc2O)NC(c2ccccc2)C1c1ccccc1', 'O=C1Oc2ccccc2C(c2ccccc2)C1(O)O', 'O=C1CN(c2ccccc2)C(=O)C1(Cc1ccccc1)OO', 'O=C1C(O)c2ccccc2C(NS(=O)(=O)c2ccccc2)C1O', 'CN1C(=O)N(c2ccccc2)Cc2ccccc2N1C', 'O=[N+]([O-])C1C(c2ccccc2)C1c1ccccc1Br', 'O=C1CN(Cc2ccccc2)C(=O)C(=Cc2ccc(O)cc2)N1', 'O=S(=O)(N1N=C(c2ccccc2)CC1c1ccccc1)=O', 'CN1C(c2ccccc2)CC2c3ccccc3CCC21', 'CC1=C(Cc2ccccc2)C(C(=O)O)(c2ccc(C)cc2)C1', 'OCC1C(COCc2ccccc2)OC(OCc2ccccc2)C1CSCc1ccccc1', 'COc1cc(O)cc(C(=O)O)c1C1C(=O)N(Cc2ccccc2)C(=O)c2ccccc21', 'NC1=CC(=O)C(O)C(c2ccccc2)C1Sc1ccccc1', 'O=C1C=C(Nc2ccccc2)CC(Nc2ccccc2)=C1', 'CN(c1ccccc1)[P-]1(#[N+]c2ccccc2)COc2ccccc2C1=O', 'O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'CC1C(S(=O)(=O)c2ccccc2)CON1c1ccccc1', 'CC1C(c2ccccc2)C(F)(F)S(=O)(=O)N1C', 'CC1=P(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1[Si](C)(C)C', 'OC1NC(c2ccccc2)CCCCc2ccccc21', 'CC(C)(C)C(=O)OC1CC(C=Cc2ccccc2)C2CC=CC[N+]12[O-]', 'O=C1CN(S(=O)(=O)c2ccccc2)CCO1', 'COC1ON(S(=O)(=O)c2ccccc2)C2CCCCC12', 'CC1=C2CNC(=O)C2C(c2ccccc2)CC1=O', 'O=C1CP(c2ccccc2)N(Cc2ccccc2)CN1', 'O=S(=O)(c1ccccc1)C1C(Sc2ccccc2)C=C2c3ccccc3Oc3ccccc3C21', 'N#CC1(S(=O)(=O)c2ccccc2)CO1', 'COC(=O)C1SC(c2ccccc2)CCC1O', 'CN1CC(c2ccc(O)cc2)N(C)N(Cc2ccccc2)C1=O', 'C[Si]1([C-](c2ccccc2)[Si]2(F)N(c3ccccc3)CCN2c2ccccc2)CCOCC1', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'O=C1NC(=O)N(C(=O)OCc2ccccc2)C1c1ccccc1', 'O=C1NN(c2ccccc2)C(=O)N(O)C1O', 'O=C1CCN(c2ccccc2)C1c1ccccc1', 'O=C1CN(S(=O)(=O)c2ccccc2)N(Cc2ccccc2)C2C3CCC1C32', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CCC2CCCCC21', 'COC(=O)C1C(c2ccc(Cl)cc2)C(C(=O)c2ccccc2)C1c1ccc(Br)cc1', 'OC1CCC2C(CCCC2c2ccccc2)C1', 'O=C1CCCCNC(c2ccccc2)CN1', 'CC1COCN(c2ccccc2)C1c1ccc(O)cc1', 'N#CC1=CC=C(N([O-])c2ccccc2)CC1=NC1=CSC(=C2C=CC=CC2=O)C1', 'N#CC1(S(=O)(=O)c2ccccc2)CCCCC1', 'CN1C(=O)N(Cc2ccccc2)C(=O)C(c2ccc(O)cc2)C1C(=O)O', 'ONC1CN(Cc2ccccc2)C1', 'CC1(C)C(NC(=O)c2ccccc2)C(=O)c2cccc3ccn1c23', 'O=C1CN(Cc2ccccc2)C=C1c1ccccc1', 'Cc1cccc(NC(c2ccccc2)C2COC(c3ccccc3)O2)c1', 'CCOC(=O)C1=CN(C(=O)c2ccccc2)C(O)(C(F)(F)F)C(C(=O)OCC)C1C(F)(F)F', 'c1ccc(CN2CN3CN(Cc4ccccc4)CN(C2)CP(c2ccccc2)CN(Cc2ccccc2)C3)cc1'}",73,2.0
c2ccccc2)N,5,5,40,40,1,[40],0.8306540153489275,0.8306540153489275,0.8306540153489275,[0.8306540153489275],0.0562742789894459,0.0562742789894459,0.0562742789894459,[0.0562742789894459],4,4,4.0,4,[4],"{'O=C1CN(S(=O)(=O)c2ccccc2)N(Cc2ccccc2)C2C3CCC1C32', 'O=C1C=NC(=S(=O)([O-])c2ccccc2)N1Cc1ccccc1', 'O=C1NC(=O)C2(C=Nc3ccccc32)C(c2ccccc2)N1', 'O=S1(=O)CC2CCCCC2C(c2ccccc2)N(Cc2ccccc2)N1'}",4,1.0
