Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
(S(=O)(=O),11,0.32983508245877063,11,8.59375,0.8221508639299516,0.8700784614527437,0.8220456860946457,"['Cc1ccc(S(=O)(=O)Cc2cccc(C#N)c2)cc1C', 'COc1ccc(S(=O)(=O)OCC2COc3ccccc32)cc1OC', 'COc1ccc(S(=O)(=O)NC(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC(=O)Cc2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)C2=CONC(c3ccccc3)C2C)cc1', 'Cc1ccc(S(=O)(=O)N2c3cc(C)ccc3N=C(O)C2c2ccc(O)cc2)cc1', 'COc1ccc(S(=O)(=O)C2CN(C)C(=O)C2c2cccc(OC)c2)cc1', 'COc1ccc(S(=O)(=O)C2COc3ccc(F)cc32)cc1', 'Cc1ccc(S(=O)(=O)c2cccc(Cc3ccccc3)c2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1', 'COc1ccc(C2CN(S(=O)(=O)c3ccccc3)C2C)cc1']",0.04803277535809802,80
c(S(=O)(=O,10,0.29985007496251875,10,7.8125,0.8221508639299516,0.835160225314398,0.8221508639299516,"['Cc1ccc(S(=O)(=O)Cc2cccc(C#N)c2)cc1C', 'COc1ccc(S(=O)(=O)OCC2COc3ccccc32)cc1OC', 'COc1ccc(S(=O)(=O)NC(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC(=O)Cc2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)C2=CONC(c3ccccc3)C2C)cc1', 'Cc1ccc(S(=O)(=O)N2c3cc(C)ccc3N=C(O)C2c2ccc(O)cc2)cc1', 'COc1ccc(S(=O)(=O)C2CN(C)C(=O)C2c2cccc(OC)c2)cc1', 'COc1ccc(S(=O)(=O)C2COc3ccc(F)cc32)cc1', 'Cc1ccc(S(=O)(=O)c2cccc(Cc3ccccc3)c2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1']",0.013009361384446416,80
Oc1ccc(C2C,10,0.29985007496251875,10,7.8125,0.8221508639299516,0.8517255132090782,0.8178361630585594,"['COc1ccc(C2CCOC2c2cccc(C)c2)cc1', 'COc1ccc(C2CC3C(=O)CCCC(=O)N3C2c2ccc(OC)cc2)cc1', 'COc1ccc(C2C3CC(c4ccc(O)cc4)C(C3)N2Cc2ccccc2)cc1', 'Oc1ccc(C2COC(c3ccco3)N2Cc2ccccc2)cc1Br', 'COc1ccc(C2CSC(c3cccc(O)c3)S2)cc1', 'COc1ccc(C2COC(c3oc(C)cc3OC)C2)cc1', 'COc1ccc(C2COC(=O)N2NC2=C(C)COC2=O)cc1C', 'COc1ccc(C2CCOC2c2ccc(O)cc2)cc1', 'COc1ccc(C2C(=O)C(c3occc3OC)CCC2C)cc1', 'COc1ccc(C2CN(S(=O)(=O)c3ccccc3)C2C)cc1']",0.03388935015051875,80
cc(S(=O)(=,10,0.29985007496251875,10,7.8125,0.8221508639299516,0.835160225314398,0.8221508639299516,"['Cc1ccc(S(=O)(=O)Cc2cccc(C#N)c2)cc1C', 'COc1ccc(S(=O)(=O)OCC2COc3ccccc32)cc1OC', 'COc1ccc(S(=O)(=O)NC(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC(=O)Cc2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)C2=CONC(c3ccccc3)C2C)cc1', 'Cc1ccc(S(=O)(=O)N2c3cc(C)ccc3N=C(O)C2c2ccc(O)cc2)cc1', 'COc1ccc(S(=O)(=O)C2CN(C)C(=O)C2c2cccc(OC)c2)cc1', 'COc1ccc(S(=O)(=O)C2COc3ccc(F)cc32)cc1', 'Cc1ccc(S(=O)(=O)c2cccc(Cc3ccccc3)c2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1']",0.013009361384446416,80
ccc(S(=O)(,10,0.29985007496251875,10,7.8125,0.8221508639299516,0.835160225314398,0.8221508639299516,"['Cc1ccc(S(=O)(=O)Cc2cccc(C#N)c2)cc1C', 'COc1ccc(S(=O)(=O)OCC2COc3ccccc32)cc1OC', 'COc1ccc(S(=O)(=O)NC(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC(=O)Cc2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)C2=CONC(c3ccccc3)C2C)cc1', 'Cc1ccc(S(=O)(=O)N2c3cc(C)ccc3N=C(O)C2c2ccc(O)cc2)cc1', 'COc1ccc(S(=O)(=O)C2CN(C)C(=O)C2c2cccc(OC)c2)cc1', 'COc1ccc(S(=O)(=O)C2COc3ccc(F)cc32)cc1', 'Cc1ccc(S(=O)(=O)c2cccc(Cc3ccccc3)c2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1']",0.013009361384446416,80
1ccc(S(=O),10,0.29985007496251875,10,7.8125,0.8221508639299516,0.835160225314398,0.8221508639299516,"['Cc1ccc(S(=O)(=O)Cc2cccc(C#N)c2)cc1C', 'COc1ccc(S(=O)(=O)OCC2COc3ccccc32)cc1OC', 'COc1ccc(S(=O)(=O)NC(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC(=O)Cc2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)C2=CONC(c3ccccc3)C2C)cc1', 'Cc1ccc(S(=O)(=O)N2c3cc(C)ccc3N=C(O)C2c2ccc(O)cc2)cc1', 'COc1ccc(S(=O)(=O)C2CN(C)C(=O)C2c2cccc(OC)c2)cc1', 'COc1ccc(S(=O)(=O)C2COc3ccc(F)cc32)cc1', 'Cc1ccc(S(=O)(=O)c2cccc(Cc3ccccc3)c2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1']",0.013009361384446416,80
c1ccc(S(=O,10,0.29985007496251875,10,7.8125,0.8221508639299516,0.835160225314398,0.8221508639299516,"['Cc1ccc(S(=O)(=O)Cc2cccc(C#N)c2)cc1C', 'COc1ccc(S(=O)(=O)OCC2COc3ccccc32)cc1OC', 'COc1ccc(S(=O)(=O)NC(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC(=O)Cc2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)C2=CONC(c3ccccc3)C2C)cc1', 'Cc1ccc(S(=O)(=O)N2c3cc(C)ccc3N=C(O)C2c2ccc(O)cc2)cc1', 'COc1ccc(S(=O)(=O)C2CN(C)C(=O)C2c2cccc(OC)c2)cc1', 'COc1ccc(S(=O)(=O)C2COc3ccc(F)cc32)cc1', 'Cc1ccc(S(=O)(=O)c2cccc(Cc3ccccc3)c2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1']",0.013009361384446416,80
Cc3ccccc3),10,0.29985007496251875,10,7.8125,0.8221508639299516,0.8162523591450126,0.8233243887745048,"['COc1ccc(SC2CCN(Cc3ccccc3)C2)cc1', 'C1=C2CSC(SCc3ccccc3)=C2CS1', 'O=C1C=CCCC2CCCN(Cc3ccccc3)C2C1', 'O=C1CCC(OC2CCN(Cc3ccccc3)S(=O)(=O)C2)C1c1ccccc1', 'C1(c2cccn2)C2CCc3ccccc3N2C(=O)C2CN(C(OCc3ccccc3)=O)C12', 'COc1ccc(C2OCCN(Cc3ccccc3)C2C(=O)O)cc1', 'Cc1ccc(S(=O)(=O)c2cccc(Cc3ccccc3)c2)cc1', 'COc1cccc(C2CC(=O)N(Cc3ccccc3)C2=O)c1', 'Cc1ccc(CN2CN(Cc3ccccc3)C(=O)O2)cc1', 'COc1cc(C2CCN(Cc3ccccc3)C2C)ccc1C']",-0.00707202962949216,80
2ccc(O)cc2,9,0.2698650674662669,9,7.03125,0.8221508639299516,0.8753009839522894,0.8220456860946457,"['CN1C(=O)N(Cc2ccccc2)C(=O)C(c2ccc(O)cc2)C1C(=O)O', 'Cc1ccc(S(=O)(=O)N2c3cc(C)ccc3N=C(O)C2c2ccc(O)cc2)cc1', 'COc1ccc(C2CCOC2c2ccc(O)cc2)cc1', 'N#CC1=C(c2ccc(O)cc2)C(=O)N1Cc1ccc(O)cc1', 'COc1ccc(N2CCOC2c2ccc(O)cc2)cc1', 'O=C1Nc2ccccc2C(c2ccc(O)cc2)C1O', 'Cc1ccc(C2CNC(=O)N2N(C)Cc2ccc(O)cc2)cc1', 'O=S1(=O)c2ccccc2NC(C2=NC(=O)c2ccc(O)cc2)(O)C1', 'O=C1C=NC(c2ccc(O)cc2)O1']",0.05325529785764371,80
ccc(O)cc2),9,0.2698650674662669,9,7.03125,0.8221508639299516,0.8753009839522894,0.8220456860946457,"['CN1C(=O)N(Cc2ccccc2)C(=O)C(c2ccc(O)cc2)C1C(=O)O', 'Cc1ccc(S(=O)(=O)N2c3cc(C)ccc3N=C(O)C2c2ccc(O)cc2)cc1', 'COc1ccc(C2CCOC2c2ccc(O)cc2)cc1', 'N#CC1=C(c2ccc(O)cc2)C(=O)N1Cc1ccc(O)cc1', 'COc1ccc(N2CCOC2c2ccc(O)cc2)cc1', 'O=C1Nc2ccccc2C(c2ccc(O)cc2)C1O', 'Cc1ccc(C2CNC(=O)N2N(C)Cc2ccc(O)cc2)cc1', 'O=S1(=O)c2ccccc2NC(C2=NC(=O)c2ccc(O)cc2)(O)C1', 'O=C1C=NC(c2ccc(O)cc2)O1']",0.05325529785764371,80
c2ccccc2)C,9,0.2698650674662669,9,7.03125,0.8221508639299516,0.79879183824359,0.8222560417652576,"['CN1C(=O)N(Cc2ccccc2)C(=O)C(c2ccc(O)cc2)C1C(=O)O', 'OC1CCC2C(CCCC2c2ccccc2)C1', 'CC1=CCC2CC(C)C2C(C(=O)Nc2ccccc2)C1', 'O=C1C=C(Nc2ccccc2)CC(Nc2ccccc2)=C1', 'OCC1C(COCc2ccccc2)OC(OCc2ccccc2)C1CSCc1ccccc1', 'O=C1CCSC(c2ccccc2)C1C(F)(F)F', 'O=C1CP(c2ccccc2)N(Cc2ccccc2)CN1', 'O=C1NCN(Cc2ccccc2)CON1Cc1ccccc1', 'ONC1CN(Cc2ccccc2)C1']",-0.02346420352166756,80
c2ccc(O)cc,9,0.2698650674662669,9,7.03125,0.8221508639299516,0.8753009839522894,0.8220456860946457,"['CN1C(=O)N(Cc2ccccc2)C(=O)C(c2ccc(O)cc2)C1C(=O)O', 'Cc1ccc(S(=O)(=O)N2c3cc(C)ccc3N=C(O)C2c2ccc(O)cc2)cc1', 'COc1ccc(C2CCOC2c2ccc(O)cc2)cc1', 'N#CC1=C(c2ccc(O)cc2)C(=O)N1Cc1ccc(O)cc1', 'COc1ccc(N2CCOC2c2ccc(O)cc2)cc1', 'O=C1Nc2ccccc2C(c2ccc(O)cc2)C1O', 'Cc1ccc(C2CNC(=O)N2N(C)Cc2ccc(O)cc2)cc1', 'O=S1(=O)c2ccccc2NC(C2=NC(=O)c2ccc(O)cc2)(O)C1', 'O=C1C=NC(c2ccc(O)cc2)O1']",0.05325529785764371,80
c3ccccc3)C,9,0.2698650674662669,9,7.03125,0.8221508639299516,0.8296096957747949,0.8179892242476468,"['COc1ccc(SC2CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)C2=CONC(c3ccccc3)C2C)cc1', 'O=C1C=CCCC2CCCN(Cc3ccccc3)C2C1', 'CC12CCCC(c3ccccc3)C1C2', 'COc1ccc(C2OCCN(Cc3ccccc3)C2C(=O)O)cc1', 'COc1cccc(C2CC(=O)N(Cc3ccccc3)C2=O)c1', 'Cc1ccc(CN2CN(Cc3ccccc3)C(=O)O2)cc1', 'COc1cc(C2CCN(Cc3ccccc3)C2C)ccc1C', 'COc1ccc(C2CN(S(=O)(=O)c3ccccc3)C2C)cc1']",0.01162047152714818,80
c1ccc2c(c1,8,0.23988005997001496,8,6.25,0.8221508639299516,0.812981694505404,0.8221508639299516,"['COc1ccc2c(c1O)CN(O)c1ccccc1C2', 'N#Cc1ccc2c(c1)C(NCc1ccc(O)cc1)CO2', 'COc1ccc2c(c1)C=CC(C)C2C(=O)c1ccccc1', 'COc1ccc2c(c1Br)OCc1cnnn1-2', 'COc1ccc2c(c1OC)C(=O)CC1OCCC(OC)C2O1', 'COc1ccc2c(c1)NC(c1ccc(O)cc1)C(C)CS2', 'Cc1ccc2c(c1)C(C)C(O)c1ccc(Cl)cc1C(=O)N2', 'COc1ccc2c(c1)N(O)C1CC21']",-0.009169169424547596,80
Cc2ccccc2),8,0.23988005997001496,7,5.46875,0.8221508639299516,0.6734841528115296,0.8222560417652576,"['COc1ccc(C2C3CC(c4ccc(O)cc4)C(C3)N2Cc2ccccc2)cc1', 'CN1C(=O)N(Cc2ccccc2)C(=O)C(c2ccc(O)cc2)C1C(=O)O', 'Oc1ccc(C2COC(c3ccco3)N2Cc2ccccc2)cc1Br', 'OCC1C(COCc2ccccc2)OC(OCc2ccccc2)C1CSCc1ccccc1', 'O=C1CP(c2ccccc2)N(Cc2ccccc2)CN1', 'O=C1NCN(Cc2ccccc2)CON1Cc1ccccc1', 'ONC1CN(Cc2ccccc2)C1']",-0.14877188895372795,80
c3ccccc32),8,0.23988005997001496,8,6.25,0.8221508639299516,0.8328961270839268,0.8221508639299516,"['COc1ccc(S(=O)(=O)OCC2COc3ccccc32)cc1OC', 'COc1cc(NC(=O)NC2C(=O)Nc3ccccc32)cc(OC)c1', 'ClCc1cccc(NC2CCc3ccccc32)c1', 'COc1ccc(NC2COc3ccccc32)cc1OC', 'CN1C(=O)N(C)C(C2C(=O)NCOc3ccccc32)c2ccccc21', 'Cc1ccc(C2CN(C)C(=O)c3ccccc32)c(O)c1', 'Cc1ccc(C2CC(c3ccc(O)cc3)Oc3ccccc32)cc1', 'Oc1ccc(CC2SCc3ccccc32)cc1']",0.01074526315397517,80
(Cc3ccccc3,8,0.23988005997001496,8,6.25,0.8221508639299516,0.8217510825574192,0.8221508639299516,"['COc1ccc(SC2CCN(Cc3ccccc3)C2)cc1', 'O=C1C=CCCC2CCCN(Cc3ccccc3)C2C1', 'O=C1CCC(OC2CCN(Cc3ccccc3)S(=O)(=O)C2)C1c1ccccc1', 'COc1ccc(C2OCCN(Cc3ccccc3)C2C(=O)O)cc1', 'Cc1ccc(S(=O)(=O)c2cccc(Cc3ccccc3)c2)cc1', 'COc1cccc(C2CC(=O)N(Cc3ccccc3)C2=O)c1', 'Cc1ccc(CN2CN(Cc3ccccc3)C(=O)O2)cc1', 'COc1cc(C2CCN(Cc3ccccc3)C2C)ccc1C']",-0.0003997813725323818,80
3ccccc32)c,8,0.23988005997001496,8,6.25,0.8221508639299516,0.8328961270839268,0.8221508639299516,"['COc1ccc(S(=O)(=O)OCC2COc3ccccc32)cc1OC', 'COc1cc(NC(=O)NC2C(=O)Nc3ccccc32)cc(OC)c1', 'ClCc1cccc(NC2CCc3ccccc32)c1', 'COc1ccc(NC2COc3ccccc32)cc1OC', 'CN1C(=O)N(C)C(C2C(=O)NCOc3ccccc32)c2ccccc21', 'Cc1ccc(C2CN(C)C(=O)c3ccccc32)c(O)c1', 'Cc1ccc(C2CC(c3ccc(O)cc3)Oc3ccccc32)cc1', 'Oc1ccc(CC2SCc3ccccc32)cc1']",0.01074526315397517,80
S(=O)(=O)N,7,0.2098950524737631,7,5.46875,0.8221508639299516,0.8179892242476468,0.8222560417652576,"['COc1ccc(S(=O)(=O)NC(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC(=O)Cc2ccc(F)cc2)cc1', 'COC1=CC=CN2CN(Cc3ccccn3)S(=O)(=O)N12', 'Cc1ccc(S(=O)(=O)N2c3cc(C)ccc3N=C(O)C2c2ccc(O)cc2)cc1', 'CS(=O)(=O)Nc1cccc(C(=O)O)c1', 'COc1ccc(C2NCC3CC(c4ccc(O)cc4)S(=O)(=O)N2C3)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1']",-0.004266817517610821,80
O)c3ccccc3,7,0.2098950524737631,7,5.46875,0.8221508639299516,0.7532183296683939,0.8243927357837518,"['COc1c(O)cc(C)cc1C1CCC(O)C2COC(=O)c3ccccc312', 'COc1ccc(-c2cccc(NC(=O)c3ccccc3)c2)cc1', 'Cc1ccc(C2CN(C)C(=O)c3ccccc32)c(O)c1', 'COc1ccc2ccc(OC)c(NC(=O)c3ccccc3Cl)c2c1', 'CN1C=Nc2ccccc2C(=C2C(=O)c3ccccc3C2=O)C1', 'Cc1ccc(N2C(=O)c3ccccc3NC(=O)C2c2ccccc2)cc1', 'COc1ccc(C2CN(S(=O)(=O)c3ccccc3)C2C)cc1']",-0.07117440611535797,80
=O)c3ccccc,7,0.2098950524737631,7,5.46875,0.8221508639299516,0.7532183296683939,0.8243927357837518,"['COc1c(O)cc(C)cc1C1CCC(O)C2COC(=O)c3ccccc312', 'COc1ccc(-c2cccc(NC(=O)c3ccccc3)c2)cc1', 'Cc1ccc(C2CN(C)C(=O)c3ccccc32)c(O)c1', 'COc1ccc2ccc(OC)c(NC(=O)c3ccccc3Cl)c2c1', 'CN1C=Nc2ccccc2C(=C2C(=O)c3ccccc3C2=O)C1', 'Cc1ccc(N2C(=O)c3ccccc3NC(=O)C2c2ccccc2)cc1', 'COc1ccc(C2CN(S(=O)(=O)c3ccccc3)C2C)cc1']",-0.07117440611535797,80
(=O)c3cccc,7,0.2098950524737631,7,5.46875,0.8221508639299516,0.7532183296683939,0.8243927357837518,"['COc1c(O)cc(C)cc1C1CCC(O)C2COC(=O)c3ccccc312', 'COc1ccc(-c2cccc(NC(=O)c3ccccc3)c2)cc1', 'Cc1ccc(C2CN(C)C(=O)c3ccccc32)c(O)c1', 'COc1ccc2ccc(OC)c(NC(=O)c3ccccc3Cl)c2c1', 'CN1C=Nc2ccccc2C(=C2C(=O)c3ccccc3C2=O)C1', 'Cc1ccc(N2C(=O)c3ccccc3NC(=O)C2c2ccccc2)cc1', 'COc1ccc(C2CN(S(=O)(=O)c3ccccc3)C2C)cc1']",-0.07117440611535797,80
N(Cc3ccccc,7,0.2098950524737631,7,5.46875,0.8221508639299516,0.8258190632453665,0.8220456860946457,"['COc1ccc(SC2CCN(Cc3ccccc3)C2)cc1', 'O=C1C=CCCC2CCCN(Cc3ccccc3)C2C1', 'O=C1CCC(OC2CCN(Cc3ccccc3)S(=O)(=O)C2)C1c1ccccc1', 'COc1ccc(C2OCCN(Cc3ccccc3)C2C(=O)O)cc1', 'COc1cccc(C2CC(=O)N(Cc3ccccc3)C2=O)c1', 'Cc1ccc(CN2CN(Cc3ccccc3)C(=O)O2)cc1', 'COc1cc(C2CCN(Cc3ccccc3)C2C)ccc1C']",0.0037733771507207914,80
CN(Cc3cccc,7,0.2098950524737631,7,5.46875,0.8221508639299516,0.8258190632453665,0.8220456860946457,"['COc1ccc(SC2CCN(Cc3ccccc3)C2)cc1', 'COC1=CC=CN2CN(Cc3ccccn3)S(=O)(=O)N12', 'O=C1C=CCCC2CCCN(Cc3ccccc3)C2C1', 'O=C1CCC(OC2CCN(Cc3ccccc3)S(=O)(=O)C2)C1c1ccccc1', 'COc1ccc(C2OCCN(Cc3ccccc3)C2C(=O)O)cc1', 'Cc1ccc(CN2CN(Cc3ccccc3)C(=O)O2)cc1', 'COc1cc(C2CCN(Cc3ccccc3)C2C)ccc1C']",0.0037733771507207914,80
c2ccccc2)c,7,0.2098950524737631,7,5.46875,0.8221508639299516,0.7532183296683939,0.8222560417652576,"['Cc1cc(NS(=O)(=O)c2ccccc2)c(C)c(C)n1', 'COc1ccc(C2C3CC(c4ccc(O)cc4)C(C3)N2Cc2ccccc2)cc1', 'Oc1ccc(C2COC(c3ccco3)N2Cc2ccccc2)cc1Br', 'COc1ccc(NC2c3cccc(C)c3C(=O)C2c2ccccc2)cc1', 'COc1ccc(NC2CC2c2ccccc2)cc1OC', 'COc1cc(C2NC(=O)COC2c2ccccc2)ccc1C', 'Cc1ccc(N2C(=O)c3ccccc3NC(=O)C2c2ccccc2)cc1']",-0.06903771209686371,80
3ccccc3)C2,7,0.2098950524737631,7,5.46875,0.8221508639299516,0.8296096957747949,0.8179892242476468,"['COc1ccc(SC2CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)C2=CONC(c3ccccc3)C2C)cc1', 'O=C1C=CCCC2CCCN(Cc3ccccc3)C2C1', 'COc1ccc(C2OCCN(Cc3ccccc3)C2C(=O)O)cc1', 'COc1cccc(C2CC(=O)N(Cc3ccccc3)C2=O)c1', 'COc1cc(C2CCN(Cc3ccccc3)C2C)ccc1C', 'COc1ccc(C2CN(S(=O)(=O)c3ccccc3)C2C)cc1']",0.01162047152714818,80
C(=O)c3ccc,6,0.17991004497751123,6,4.6875,0.8221508639299516,0.7484470940105061,0.8251058995145591,"['COc1c(O)cc(C)cc1C1CCC(O)C2COC(=O)c3ccccc312', 'COc1ccc(-c2cccc(NC(=O)c3ccccc3)c2)cc1', 'Cc1ccc(C2CN(C)C(=O)c3ccccc32)c(O)c1', 'COc1ccc2ccc(OC)c(NC(=O)c3ccccc3Cl)c2c1', 'CN1C=Nc2ccccc2C(=C2C(=O)c3ccccc3C2=O)C1', 'Cc1ccc(N2C(=O)c3ccccc3NC(=O)C2c2ccccc2)cc1']",-0.07665880550405302,80
2ccccc2)cc,6,0.17991004497751123,6,4.6875,0.8221508639299516,0.733071204996655,0.8233243887745048,"['COc1ccc(C2C3CC(c4ccc(O)cc4)C(C3)N2Cc2ccccc2)cc1', 'Oc1ccc(C2COC(c3ccco3)N2Cc2ccccc2)cc1Br', 'COc1ccc(NC2c3cccc(C)c3C(=O)C2c2ccccc2)cc1', 'COc1ccc(NC2CC2c2ccccc2)cc1OC', 'COc1cc(C2NC(=O)COC2c2ccccc2)ccc1C', 'Cc1ccc(N2C(=O)c3ccccc3NC(=O)C2c2ccccc2)cc1']",-0.09025318377784974,80
Oc1ccc2c(c,6,0.17991004497751123,6,4.6875,0.8221508639299516,0.812981694505404,0.8221508639299516,"['COc1ccc2c(c1O)CN(O)c1ccccc1C2', 'COc1ccc2c(c1)C=CC(C)C2C(=O)c1ccccc1', 'COc1ccc2c(c1Br)OCc1cnnn1-2', 'COc1ccc2c(c1OC)C(=O)CC1OCCC(OC)C2O1', 'COc1ccc2c(c1)NC(c1ccc(O)cc1)C(C)CS2', 'COc1ccc2c(c1)N(O)C1CC21']",-0.009169169424547596,80
COc1ccc2c(,6,0.17991004497751123,6,4.6875,0.8221508639299516,0.812981694505404,0.8221508639299516,"['COc1ccc2c(c1O)CN(O)c1ccccc1C2', 'COc1ccc2c(c1)C=CC(C)C2C(=O)c1ccccc1', 'COc1ccc2c(c1Br)OCc1cnnn1-2', 'COc1ccc2c(c1OC)C(=O)CC1OCCC(OC)C2O1', 'COc1ccc2c(c1)NC(c1ccc(O)cc1)C(C)CS2', 'COc1ccc2c(c1)N(O)C1CC21']",-0.009169169424547596,80
ccccc2)cc1,5,0.14992503748125938,5,3.90625,0.8221508639299516,0.712924080324916,0.8243927357837518,"['COc1ccc(C2C3CC(c4ccc(O)cc4)C(C3)N2Cc2ccccc2)cc1', 'Oc1ccc(C2COC(c3ccco3)N2Cc2ccccc2)cc1Br', 'COc1ccc(NC2c3cccc(C)c3C(=O)C2c2ccccc2)cc1', 'COc1ccc(NC2CC2c2ccccc2)cc1OC', 'Cc1ccc(N2C(=O)c3ccccc3NC(=O)C2c2ccccc2)cc1']",-0.11146865545883577,80
(c2ccccc2),5,0.14992503748125938,5,3.90625,0.8221508639299516,0.8123356787055601,0.8243927357837518,"['CC1(O)C(c2ccccc2)=NCc2ccccc21', 'O=S1(=O)Nc2ccccc2N2C3CCC(CO3)C2(c2ccccc2)N1', 'O=C1CCSC(c2ccccc2)C1C(F)(F)F', 'O=C1CP(c2ccccc2)N(Cc2ccccc2)CN1', 'CN1CCC(c2ccccc2)N(Cl)C1=O']",-0.012057057078191713,80
c2ccc(C)cc,5,0.14992503748125938,5,3.90625,0.8221508639299516,0.9276112465736398,0.8179892242476468,"['COc1ccc(S(=O)(=O)NC(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(C(=O)N2CCOC(O)C2c2ccc(C)cc2)cc1', 'COc1ccc(C(=O)OC2CCCC2c2ccc(C)cc2)cc1', 'COc1ccc(C=C2COC2(C)c2ccc(C)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1']",0.10962202232599305,80
2ccc(C)cc2,5,0.14992503748125938,5,3.90625,0.8221508639299516,0.9276112465736398,0.8179892242476468,"['COc1ccc(S(=O)(=O)NC(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(C(=O)N2CCOC(O)C2c2ccc(C)cc2)cc1', 'COc1ccc(C(=O)OC2CCCC2c2ccc(C)cc2)cc1', 'COc1ccc(C=C2COC2(C)c2ccc(C)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1']",0.10962202232599305,80
ccc(C)cc2),5,0.14992503748125938,5,3.90625,0.8221508639299516,0.9276112465736398,0.8179892242476468,"['COc1ccc(S(=O)(=O)NC(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(C(=O)N2CCOC(O)C2c2ccc(C)cc2)cc1', 'COc1ccc(C(=O)OC2CCCC2c2ccc(C)cc2)cc1', 'COc1ccc(C=C2COC2(C)c2ccc(C)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1']",0.10962202232599305,80
cc(C)cc2)c,5,0.14992503748125938,5,3.90625,0.8221508639299516,0.9276112465736398,0.8179892242476468,"['COc1ccc(S(=O)(=O)NC(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(C(=O)N2CCOC(O)C2c2ccc(C)cc2)cc1', 'COc1ccc(C(=O)OC2CCCC2c2ccc(C)cc2)cc1', 'COc1ccc(C=C2COC2(C)c2ccc(C)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1']",0.10962202232599305,80
CCN(Cc3ccc,5,0.14992503748125938,5,3.90625,0.8221508639299516,0.8258190632453665,0.8220456860946457,"['COc1ccc(SC2CCN(Cc3ccccc3)C2)cc1', 'O=C1C=CCCC2CCCN(Cc3ccccc3)C2C1', 'O=C1CCC(OC2CCN(Cc3ccccc3)S(=O)(=O)C2)C1c1ccccc1', 'COc1ccc(C2OCCN(Cc3ccccc3)C2C(=O)O)cc1', 'COc1cc(C2CCN(Cc3ccccc3)C2C)ccc1C']",0.0037733771507207914,80
c(C)cc2)cc,5,0.14992503748125938,5,3.90625,0.8221508639299516,0.9276112465736398,0.8179892242476468,"['COc1ccc(S(=O)(=O)NC(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(C(=O)N2CCOC(O)C2c2ccc(C)cc2)cc1', 'COc1ccc(C(=O)OC2CCCC2c2ccc(C)cc2)cc1', 'COc1ccc(C=C2COC2(C)c2ccc(C)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1']",0.10962202232599305,80
(C)cc2)cc1,5,0.14992503748125938,5,3.90625,0.8221508639299516,0.9276112465736398,0.8179892242476468,"['COc1ccc(S(=O)(=O)NC(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(C(=O)N2CCOC(O)C2c2ccc(C)cc2)cc1', 'COc1ccc(C(=O)OC2CCCC2c2ccc(C)cc2)cc1', 'COc1ccc(C=C2COC2(C)c2ccc(C)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1']",0.10962202232599305,80
