Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
c(F)cc2)cc,7,0.2280130293159609,7,5.6000000000000005,0.8278468,0.8731884,0.82729005,"['COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1']",0.04589834999999998,80
cc(F)cc2)c,7,0.2280130293159609,7,5.6000000000000005,0.8278468,0.8731884,0.82729005,"['COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1']",0.04589834999999998,80
(F)cc2)cc1,7,0.2280130293159609,7,5.6000000000000005,0.8278468,0.8731884,0.82729005,"['COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1']",0.04589834999999998,80
c1ccc(C2OC,7,0.2280130293159609,7,5.6000000000000005,0.8278468,0.7648701,0.8302806,"['COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'Fc1ccc(C2OCOCc3ccccc32)cc1', 'COc1ccc(C2OC2c2ccccc2Cl)cc1', 'COc1ccc(C2OCC(O)C2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COc1ccc(C2OCCC(c3ccccc3)O2)cc1', 'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1']",-0.06541050000000004,80
c1ccc(S(=O,7,0.2280130293159609,7,5.6000000000000005,0.8278468,0.8530724,0.82390785,"['Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1Cl', 'Cc1ccc(S(=O)(=O)Nc2cccc3c2OC2CCCCC32O)cc1', 'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1']",0.029164549999999956,80
1ccc(S(=O),7,0.2280130293159609,7,5.6000000000000005,0.8278468,0.8530724,0.82390785,"['Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1Cl', 'Cc1ccc(S(=O)(=O)Nc2cccc3c2OC2CCCCC32O)cc1', 'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1']",0.029164549999999956,80
S(=O)(=O)c,7,0.2280130293159609,7,5.6000000000000005,0.8278468,0.8305515,0.82729005,"['Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1Cl', 'Cc1ccc(NS(=O)(=O)c2cccc(C)c2)cc1', 'Cc1ccc(C2NC(=O)CCC2C2CCC(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1', 'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1', 'O=C1CCC2=CC=C(C1c1ccccc1)S(=O)(=O)c1ccncc1CC2', 'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1', 'CC1(C)CCC1C1CCN(S(=O)(=O)c2ccccc2)C(O)(c2ccccc2)C1']",0.003261449999999999,80
2ccccc2)c1,7,0.2280130293159609,7,5.6000000000000005,0.8278468,0.7407426,0.82919915,"['Cc1cccc(C2Nc3ccc(Cl)cc3CCC2c2ccccc2)c1', 'COc1cccc(C=Nc2cccc(O)c2-c2ccccc2)c1', 'Cc1cc(O)cc(-c2ccccc2)c1C', 'COc1cccc(C2CN(C)CN2c2ccccc2)c1', 'COc1ccc(O)c(CN(C)Cc2ccccc2)c1', 'COc1c(O)ccc(-c2ccccc2)c1C', 'COc1cc(O)cc(C2c3ccc(O)c(O)c3C=CC2c2ccccc2)c1']",-0.08845654999999997,80
Cc1ccc(S(=,6,0.19543973941368079,6,4.8,0.8278468,0.8608785,0.8210824,"['Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1Cl', 'Cc1ccc(S(=O)(=O)Nc2cccc3c2OC2CCCCC32O)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1']",0.0397961,80
c2ccccn2)c,6,0.19543973941368079,6,4.8,0.8278468,0.7128788,0.8305515,"['COc1ccc(C2=NCCNC2c2ccccn2)cc1', 'COc1ccc(N(c2ccccc2)c2ccccn2)cc1', 'COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1', 'COc1ccc(N2C(=O)CCN(Cc3ccccn3)C2c2ccccn2)cc1', 'COc1ccc(N2COCC2Cc2ccccn2)cc1', 'COc1ccnc(Nc2ccccn2)c1']",-0.11767269999999996,80
Oc1ccc(C2O,6,0.19543973941368079,6,4.8,0.8278468,0.75059625,0.8300097,"['COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'COc1ccc(C2OC2c2ccccc2Cl)cc1', 'COc1ccc(C2OCC(O)C2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COc1ccc(C2OCCC(c3ccccc3)O2)cc1', 'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1']",-0.07941345,80
C(c2ccccc2,6,0.19543973941368079,6,4.8,0.8278468,0.80060075,0.8300097,"['NC1(c2ccc(Cl)cc2)CCC(O)C(c2ccccc2)C1', 'CC1N=C(c2ccccc2)NC(=O)O1', 'CN1CC=C(c2ccccc2)C(C2CC(=O)N2c2ccccc2)=N1', 'CC1CC(OCc2ccccc2)C(c2ccccc2)CO1', 'OC1CCC(c2ccccc2)C(O)(c2ccccn2)NC1', 'Cc1ccccc1S(=O)(=O)NN=C1C=C(c2ccccc2)OC(=O)C1']",-0.02940894999999999,80
c3ccccc3)C,6,0.19543973941368079,6,4.8,0.8278468,0.84722655,0.8267333,"['Cc1ccc(C2=NCCN(c3ccccc3)C2)cc1', 'Cc1cccc(C2CCN(c3ccccc3)CC(=O)NN2)c1', 'c1ccc(C2CCC(C3COC3c3ccccc3)CC2)cc1', 'Nc1cnc(C2CCC(c3ccccc3)C2=O)cc1Cl', 'COc1ccc(C2C=C(c3ccccc3)COCC2)cc1', 'COc1ccc(C2CN(Cc3ccccc3)CCCO2)cc1']",0.02049325000000002,80
COc1ccccc1,31,1.0048622366288493,31,25.203252032520325,0.8425794,0.8511139,0.82901885,"['COc1ccccc1C1NC(=O)CCCC(c2ccncc2Br)N1', 'COc1ccccc1NC(=O)C1CCNC1c1cccnc1', 'COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O', 'COc1ccccc1C1CCC(O)CC(c2ccccc2)NC(=O)C=N1', 'COc1ccccc1C(=O)N1CCSC(c2ccccc2)CCO1', 'COc1ccccc1C(=O)N1CCC(O)CC1c1ccccc1', 'COc1ccccc1N1CCC(=O)C(c2ccccc2)c2ncccc2S(=O)(=O)OC1', 'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1', 'COc1ccccc1C1OCC(O)OCC1C', 'COc1ccccc1C1CNC(c2ccccc2O)C(=O)O1', 'COc1ccccc1OC1COCC2CCCC2C(=O)CCN1C', 'COc1ccccc1C1NCC(O)C(O)CN1Cc1ccccn1', 'COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1', 'COc1ccccc1C1CCCC(C2CCCO2)N1', 'COc1ccccc1N1CCC(c2cc[nH]c2)OC(=O)C1', 'COc1ccccc1C(O)C1CCOC(c2ccccc2O)O1', 'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O', 'COc1ccccc1C1NC(CO)C(O)COC1c1ccccc1', 'COc1ccccc1C1Nc2ccccc2C(N)N(C)CCO1', 'COc1ccccc1C1=NCc2ccccc2CO1', 'COc1ccccc1C([O-])[NH+]=C1OCN(c2ccccc2)C(=O)c2ccccc21', 'COc1ccccc1CN1CCOC1(c1ccccc1)c1ccncc1', 'COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1', 'COc1ccccc1C(=O)OC1CCC(c2ccoc2)OC1', 'COc1ccccc1C1CS(=O)(=O)CC(c2ccccn2)N1', 'COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1', 'COc1ccccc1C1CCCC1NNC1=NC(=O)N(c2ccccc2)CCC1', 'COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1', 'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1', 'COc1ccccc1C1CC(=O)ON(c2ccccc2)C(c2ccccc2)N1', 'COc1ccccc1C1NN(C)C(=O)CC(O)C1c1ccccc1']",0.022095050000000005,100
Oc1ccccc1C,28,0.9076175040518639,28,22.76422764227642,0.8425794,0.8460164,0.831589,"['COc1ccccc1C1NC(=O)CCCC(c2ccncc2Br)N1', 'COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O', 'COc1ccccc1C1CCC(O)CC(c2ccccc2)NC(=O)C=N1', 'COc1ccccc1C(=O)N1CCSC(c2ccccc2)CCO1', 'COc1ccccc1C(=O)N1CCC(O)CC1c1ccccc1', 'Oc1ccccc1CC1COC2C(O)COC2O1', 'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1', 'COc1ccccc1C1OCC(O)OCC1C', 'COc1ccccc1C1CNC(c2ccccc2O)C(=O)O1', 'COc1ccccc1C1NCC(O)C(O)CN1Cc1ccccn1', 'COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1', 'COc1ccccc1C1CCCC(C2CCCO2)N1', 'COc1ccccc1C(O)C1CCOC(c2ccccc2O)O1', 'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O', 'COc1ccccc1C1NC(CO)C(O)COC1c1ccccc1', 'COc1ccccc1C1Nc2ccccc2C(N)N(C)CCO1', 'COc1ccccc1C1=NCc2ccccc2CO1', 'COc1ccccc1C([O-])[NH+]=C1OCN(c2ccccc2)C(=O)c2ccccc21', 'COc1ccccc1CN1CCOC1(c1ccccc1)c1ccncc1', 'COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1', 'COc1ccccc1C(=O)OC1CCC(c2ccoc2)OC1', 'COc1ccccc1C1CS(=O)(=O)CC(c2ccccn2)N1', 'COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1', 'COc1ccccc1C1CCCC1NNC1=NC(=O)N(c2ccccc2)CCC1', 'COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1', 'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1', 'COc1ccccc1C1CC(=O)ON(c2ccccc2)C(c2ccccc2)N1', 'COc1ccccc1C1NN(C)C(=O)CC(O)C1c1ccccc1']",0.014427399999999979,100
c1ccccc1C1,21,0.6807131280388978,21,17.073170731707318,0.8425794,0.8514556,0.83067225,"['COc1ccccc1C1NC(=O)CCCC(c2ccncc2Br)N1', 'COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O', 'COc1ccccc1C1CCC(O)CC(c2ccccc2)NC(=O)C=N1', 'Cc1ccccc1C1NCC(O)C(c2ccco2)NC(=O)NC(c2cccnc2)N1', 'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1', 'COc1ccccc1C1OCC(O)OCC1C', 'COc1ccccc1C1CNC(c2ccccc2O)C(=O)O1', 'COc1ccccc1C1NCC(O)C(O)CN1Cc1ccccn1', 'COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1', 'COc1ccccc1C1CCCC(C2CCCO2)N1', 'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O', 'COc1ccccc1C1NC(CO)C(O)COC1c1ccccc1', 'COc1ccccc1C1Nc2ccccc2C(N)N(C)CCO1', 'COc1ccccc1C1=NCc2ccccc2CO1', 'COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1', 'COc1ccccc1C1CS(=O)(=O)CC(c2ccccn2)N1', 'COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1', 'COc1ccccc1C1CCCC1NNC1=NC(=O)N(c2ccccc2)CCC1', 'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1', 'COc1ccccc1C1CC(=O)ON(c2ccccc2)C(c2ccccc2)N1', 'COc1ccccc1C1NN(C)C(=O)CC(O)C1c1ccccc1']",0.020783349999999978,100
(c2ccccc2),19,0.6158833063209076,17,13.821138211382115,0.8425794,0.8021396,0.8429447,"['C[Si](C)(C)OC1CC2CCC(=O)NC2(O)CN(c2ccccc2)C1', 'OC1CCC(c2ccccc2)CC(O)CC(O)C(O)CC1', 'OC1CCC(O)(c2ccccc2)OCC(O)C1', 'COc1ccccc1C1CCC(O)CC(c2ccccc2)NC(=O)C=N1', 'COc1ccccc1C(=O)N1CCSC(c2ccccc2)CCO1', 'COc1ccccc1N1CCC(=O)C(c2ccccc2)c2ncccc2S(=O)(=O)OC1', 'O=C1C(O)OC(c2ccccc2)CC1N1CCOC1c1ccccc1Cl', 'O=C1NCC(c2ccccc2)NC(c2ccccn2)O1', 'COc1ccccc1C([O-])[NH+]=C1OCN(c2ccccc2)C(=O)c2ccccc21', 'OCC1OC(c2ccccc2)CNC1c1ccncc1', 'Cc1ccccc1C(=O)[NH+]=C1C=C(c2ccccc2)C=NC1=O', 'O=S(=O)(NC1CCNC(c2ccccc2)C1)c1ccc(Cl)cc1', 'COc1ccccc1C1CCCC1NNC1=NC(=O)N(c2ccccc2)CCC1', 'O=C1NC(c2ccccc2)(c2ccccc2)COC1c1ccccn1', 'O=C1NC(c2ccccc2)NC(S(=O)(=O)c2ccccc2)c2ccccc21', 'COc1ccccc1C1CC(=O)ON(c2ccccc2)C(c2ccccc2)N1', 'O=C1CCN(c2ccccc2)C(CC(O)CO)O1']",-0.04080510000000004,100
C(c2ccccc2,18,0.5834683954619124,18,14.634146341463413,0.8425794,0.86400055,0.831589,"['OC1CCC(c2ccccc2)CC(O)CC(O)C(O)CC1', 'O=C1NCSC(c2ccccc2F)C1c1ccccc1', 'COc1ccccc1C1CCC(O)CC(c2ccccc2)NC(=O)C=N1', 'COc1ccccc1C(=O)N1CCSC(c2ccccc2)CCO1', 'COc1ccccc1N1CCC(=O)C(c2ccccc2)c2ncccc2S(=O)(=O)OC1', 'O=C1NC(c2ccco2)CCC(c2ccccc2O)N1', 'COc1ccccc1C1CNC(c2ccccc2O)C(=O)O1', 'O=C1C(O)OC(c2ccccc2)CC1N1CCOC1c1ccccc1Cl', 'COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1', 'COc1ccccc1C(O)C1CCOC(c2ccccc2O)O1', 'O=C1NCC(c2ccccc2)NC(c2ccccn2)O1', 'Cc1ccccc1C(=O)NC1CCCC(c2ccccc2Cl)OC1', 'OCC1OC(c2ccccc2)CNC1c1ccncc1', 'Cc1ccccc1C(=O)[NH+]=C1C=C(c2ccccc2)C=NC1=O', 'O=S(=O)(NC1CCNC(c2ccccc2)C1)c1ccc(Cl)cc1', 'O=C1NC(c2ccccc2)(c2ccccc2)COC1c1ccccn1', 'O=C1NC(c2ccccc2)NC(S(=O)(=O)c2ccccc2)c2ccccc21', 'COc1ccccc1C1CC(=O)ON(c2ccccc2)C(c2ccccc2)N1']",0.032411549999999956,100
c2ccccc2)C,18,0.5834683954619124,18,14.634146341463413,0.8425794,0.8027922,0.843282,"['C[Si](C)(C)OC1CC2CCC(=O)NC2(O)CN(c2ccccc2)C1', 'OC1CCC(c2ccccc2)CC(O)CC(O)C(O)CC1', 'O=S1(=O)C(Cc2ccccc2)C(O)COCCN1c1ccc(Cl)cc1', 'O=C(NC1CN(S(=O)(=O)c2ccccc2)CNC1=O)c1ccc(O)cc1', 'COc1ccccc1C(=O)N1CCSC(c2ccccc2)CCO1', 'O=C1NC(O)C(C(=O)c2ccccc2)C2C(=O)Cc3cccnc3C2N1', 'COC(=O)C1CCC(c2ccccn2)N(C(=O)c2ccccc2)CO1', 'O=C1C(O)OC(c2ccccc2)CC1N1CCOC1c1ccccc1Cl', 'COC1C(C)OCN(Cc2ccccc2)C(c2cccnc2)C1F', 'COc1ccccc1C([O-])[NH+]=C1OCN(c2ccccc2)C(=O)c2ccccc21', 'O=C1NC(c2cccnc2)C(O)C(NCc2ccccc2)COC1c1ccccc1', 'OCC1OC(c2ccccc2)CNC1c1ccncc1', 'Cc1ccccc1C(=O)[NH+]=C1C=C(c2ccccc2)C=NC1=O', 'O=S(=O)(NC1CCNC(c2ccccc2)C1)c1ccc(Cl)cc1', 'COc1ccccc1C1CCCC1NNC1=NC(=O)N(c2ccccc2)CCC1', 'O=C1NC(c2ccccc2)(c2ccccc2)COC1c1ccccn1', 'COc1ccccc1C1CC(=O)ON(c2ccccc2)C(c2ccccc2)N1', 'O=C1CCN(c2ccccc2)C(CC(O)CO)O1']",-0.04048980000000002,100
1ccccc1C1N,13,0.42139384116693684,13,10.569105691056912,0.8425794,0.8461711,0.83508385,"['COc1ccccc1C1NC(=O)CCCC(c2ccncc2Br)N1', 'COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O', 'Cc1ccccc1C1NCC(O)C(c2ccco2)NC(=O)NC(c2cccnc2)N1', 'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1', 'COc1ccccc1C1NCC(O)C(O)CN1Cc1ccccn1', 'COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1', 'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O', 'COc1ccccc1C1NC(CO)C(O)COC1c1ccccc1', 'COc1ccccc1C1Nc2ccccc2C(N)N(C)CCO1', 'COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1', 'COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1', 'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1', 'COc1ccccc1C1NN(C)C(=O)CC(O)C1c1ccccc1']",0.011087249999999993,100
C1c1ccccc1,13,0.42139384116693684,13,10.569105691056912,0.8425794,0.8955023,0.82901885,"['CNC1CCCC(c2ccccn2)OC(=O)C1c1ccccc1', 'O=C1NCSC(c2ccccc2F)C1c1ccccc1', 'COC1CCNNC1c1ccccc1S(=O)(=O)c1ccccc1', 'COc1ccccc1C(=O)N1CCC(O)CC1c1ccccc1', 'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1', 'O=C1C(O)OC(c2ccccc2)CC1N1CCOC1c1ccccc1Cl', 'COC1CCCC(c2ccncn2)OC(O)C1c1ccccc1', 'COc1ccccc1C1NC(CO)C(O)COC1c1ccccc1', 'OC(c1ccccn1)N1CCOC1c1ccccc1', 'O=C1NC(c2cccnc2)C(O)C(NCc2ccccc2)COC1c1ccccc1', 'COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1', 'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1', 'COc1ccccc1C1NN(C)C(=O)CC(O)C1c1ccccc1']",0.06648345,100
ccccc1C1NC,11,0.3565640194489465,11,8.94308943089431,0.8425794,0.8425794,0.8405930500000001,"['COc1ccccc1C1NC(=O)CCCC(c2ccncc2Br)N1', 'COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O', 'Cc1ccccc1C1NCC(O)C(c2ccco2)NC(=O)NC(c2cccnc2)N1', 'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1', 'COc1ccccc1C1NCC(O)C(O)CN1Cc1ccccn1', 'COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1', 'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O', 'COc1ccccc1C1NC(CO)C(O)COC1c1ccccc1', 'COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1', 'COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1', 'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1']",0.0019863499999999146,100
c1ccccc1C(,10,0.3241491085899514,10,8.130081300813007,0.8425794,0.85006965,0.8385787,"['COc1ccccc1C(=O)N1CCSC(c2ccccc2)CCO1', 'COc1ccccc1C(=O)N1CCC(O)CC1c1ccccc1', 'COc1ccccc1C(O)C1CCOC(c2ccccc2O)O1', 'COc1ccccc1C([O-])[NH+]=C1OCN(c2ccccc2)C(=O)c2ccccc21', 'Cc1ccccc1C(=O)NC1CCCC(c2ccccc2Cl)OC1', 'COc1ccccc1C(=O)OC1CCC(c2ccoc2)OC1', 'Cc1ccccc1C(=O)[NH+]=C1C=C(c2ccccc2)C=NC1=O', 'COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1', 'Cc1ccccc1C(=O)Nc1cccc(Cl)c1', 'Cc1ccccc1C(=O)c1cccnc1']",0.01149095,100
COc1ccc(C2,10,0.3241491085899514,10,8.130081300813007,0.8425794,0.81859125,0.843282,"['COc1ccc(C2COC(c3ccccc3F)OCC2O)cc1', 'COc1ccc(C2(O)CC(O)COC2c2ccccc2)cc1', 'COc1ccc(C2CCCOC2c2ccccn2)cc1', 'COc1ccc(C2COC2c2ccccn2)nc1', 'COc1ccc(C2(OO)OCc3ccccc32)cc1', 'COc1ccc(C2CC(=O)CC2C)cc1', 'COc1ccc(C2C(C)NC(=O)OC2O)cc1', 'COc1ccc(C2CC(c3ccccn3)O2)cc1', 'COc1ccc(C2C(c3ccccc3)CC(O)CP2C2CCCCC2)cc1', 'COc1ccc(C2COC(=O)c3ccccc32)cc1']",-0.024690749999999984,100
cccc1C1NC(,9,0.2917341977309562,9,7.317073170731707,0.8425794,0.8461711,0.83508385,"['COc1ccccc1C1NC(=O)CCCC(c2ccncc2Br)N1', 'COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O', 'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1', 'COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1', 'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O', 'COc1ccccc1C1NC(CO)C(O)COC1c1ccccc1', 'COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1', 'COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1', 'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1']",0.011087249999999993,100
cccc1C(=O),8,0.2593192868719611,8,6.504065040650407,0.8425794,0.85006965,0.8385787,"['COc1ccccc1C(=O)N1CCSC(c2ccccc2)CCO1', 'COc1ccccc1C(=O)N1CCC(O)CC1c1ccccc1', 'Cc1ccccc1C(=O)NC1CCCC(c2ccccc2Cl)OC1', 'COc1ccccc1C(=O)OC1CCC(c2ccoc2)OC1', 'Cc1ccccc1C(=O)[NH+]=C1C=C(c2ccccc2)C=NC1=O', 'COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1', 'Cc1ccccc1C(=O)Nc1cccc(Cl)c1', 'Cc1ccccc1C(=O)c1cccnc1']",0.01149095,100
Oc1ccc(C2C,8,0.2593192868719611,8,6.504065040650407,0.8425794,0.81859125,0.843282,"['COc1ccc(C2COC(c3ccccc3F)OCC2O)cc1', 'COc1ccc(C2CCCOC2c2ccccn2)cc1', 'COc1ccc(C2COC2c2ccccn2)nc1', 'COc1ccc(C2CC(=O)CC2C)cc1', 'COc1ccc(C2C(C)NC(=O)OC2O)cc1', 'COc1ccc(C2CC(c3ccccn3)O2)cc1', 'COc1ccc(C2C(c3ccccc3)CC(O)CP2C2CCCCC2)cc1', 'COc1ccc(C2COC(=O)c3ccccc32)cc1']",-0.024690749999999984,100
(c1ccccc1),8,0.2593192868719611,8,6.504065040650407,0.8425794,0.8248002000000001,0.8426074,"['COC(c1ccccc1)C1CC(F)C(O)C(=O)N1', 'COC(c1ccccc1)N1CCCC(c2ccc(Cl)cc2)N(C)C1=O', 'O=S(=O)(c1ccccc1)N1CCCCNC1c1cccnc1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccnc(Cl)c2)OC1', 'O=S(=O)(c1ccccc1)N1CCC2COC(O)C(F)C2N1', 'COc1ccccc1CN1CCOC1(c1ccccc1)c1ccncc1', 'O=C(c1ccccc1)C1C(O)CCN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCC2C=COC2C1']",-0.017807199999999912,100
1ccccc1C(=,8,0.2593192868719611,8,6.504065040650407,0.8425794,0.85006965,0.8385787,"['COc1ccccc1C(=O)N1CCSC(c2ccccc2)CCO1', 'COc1ccccc1C(=O)N1CCC(O)CC1c1ccccc1', 'Cc1ccccc1C(=O)NC1CCCC(c2ccccc2Cl)OC1', 'COc1ccccc1C(=O)OC1CCC(c2ccoc2)OC1', 'Cc1ccccc1C(=O)[NH+]=C1C=C(c2ccccc2)C=NC1=O', 'COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1', 'Cc1ccccc1C(=O)Nc1cccc(Cl)c1', 'Cc1ccccc1C(=O)c1cccnc1']",0.01149095,100
