Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Oc1ccc(C2C,26,18,100,80,2,"[80, 100]",0.8661108,0.81859125,0.8423510249999999,"[0.8661108, 0.81859125]",0.0508566999999999,-0.0246907499999999,0.013082975,"[0.0508566999999999, -0.0246907499999999]",18,18,13.0,26,"[18, 8]","{'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'COc1ccc(C2CN(Cc3ccccc3)CCCO2)cc1', 'COc1ccc(C2CCCC(c3ccncc3)ON2)cc1', 'COc1ccc(C2COC2c2ccccn2)nc1', 'COc1ccc(C2C(c3ccccc3)CC(O)CP2C2CCCCC2)cc1', 'COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1', 'COc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C2=O)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NC(=O)C3CC=CCC32)cc1Br', 'COc1ccc(C2C=C(c3ccccc3)COCC2)cc1', 'COc1ccc(C2CC(c3ccccn3)O2)cc1', 'COc1ccc(C2CCCOC2c2ccccn2)cc1', 'COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)CC2C)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'COc1ccc(C2C(=O)Nc3ccccc32)c(O)c1', 'COc1ccc(C2C=C(C)NC(=O)CN2c2ccc(F)c(F)c2)cc1', 'COc1ccc(C2CCC(c3cccnc3)O2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'COc1ccc(C2COC(c3ccccc3F)OCC2O)cc1', 'COc1ccc(C2C(C)NC(=O)OC2O)cc1', 'COc1ccc(C2COC(=O)c3ccccc32)cc1', 'COc1ccc(C2COC(O)C2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1'}",26,1.0
Oc1ccc(C2O,6,6,80,80,1,[80],0.75059625,0.75059625,0.75059625,[0.75059625],-0.07941345,-0.07941345,-0.07941345,[-0.07941345],6,6,6.0,6,[6],"{'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1', 'COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COc1ccc(C2OC2c2ccccc2Cl)cc1', 'COc1ccc(C2OCC(O)C2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2OCCC(c3ccccc3)O2)cc1'}",6,1.0
Oc1ccccc1C,34,28,100,60,2,"[60, 100]",0.8460164,0.7562316,0.801124,"[0.7562316, 0.8460164]",0.0144273999999999,-0.06884645,-0.027209525000000054,"[-0.06884645, 0.0144273999999999]",28,6,17.0,34,"[6, 28]","{'COc1ccccc1C(=O)N1CCSC(c2ccccc2)CCO1', 'COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1', 'COc1ccccc1C1CS(=O)(=O)CC(c2ccccn2)N1', 'COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1', 'COc1ccccc1C1NC(CO)C(O)COC1c1ccccc1', 'COc1ccccc1C(O)C1CCOC(c2ccccc2O)O1', 'COc1ccccc1C1NC(=O)CCCC(c2ccncc2Br)N1', 'COc1ccccc1C1CCCC(C2CCCO2)N1', 'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O', 'Oc1ccccc1C1COC(c2ccccc2)N1', 'COc1ccccc1C1NN(C)C(=O)CC(O)C1c1ccccc1', 'COc1ccccc1C1COS(=O)(=O)C(=O)N1', 'COc1ccccc1C(=O)OC1CCC(c2ccoc2)OC1', 'COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1', 'COc1ccccc1C1=NCc2ccccc2CO1', 'COc1ccccc1CN1CCOC1(c1ccccc1)c1ccncc1', 'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1', 'COc1ccccc1C([O-])[NH+]=C1OCN(c2ccccc2)C(=O)c2ccccc21', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl', 'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1', 'COc1ccccc1C1CCCC1NNC1=NC(=O)N(c2ccccc2)CCC1', 'COc1ccccc1C1Nc2ccccc2C(N)N(C)CCO1', 'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1', 'COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O', 'COc1ccccc1C1CC(=O)ON(c2ccccc2)C(c2ccccc2)N1', 'COc1ccccc1C1OCC(O)OCC1C', 'COc1ccccc1C1CNC(c2ccccc2O)C(=O)O1', 'COc1ccccc1C1Nc2cccnc2N1c1ccccc1S(N)(=O)=O', 'COc1ccccc1C1CCC(O)CC(c2ccccc2)NC(=O)C=N1', 'COc1ccccc1C1NCC(O)C(O)CN1Cc1ccccn1', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'Oc1ccccc1CC1COC2C(O)COC2O1', 'COc1ccccc1C(=O)N1CCC(O)CC1c1ccccc1', 'COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1'}",34,4.666666666666667
S(=O)(=O)C,7,7,40,40,1,[40],0.6188533,0.6188533,0.6188533,[0.6188533],-0.1279043999999999,-0.1279043999999999,-0.1279043999999999,[-0.1279043999999999],7,7,7.0,7,[7],"{'CN(c1cccnc1)S(=O)(=O)C=Cc1ccccn1', 'NS(=O)(=O)C1CCCC1', 'COC1OS(=O)(=O)C2CCCC(F)C12', 'O=C1CCS(=O)(=O)CC1c1ccccc1', 'Cc1cccc(O)c1C1NCS(=O)(=O)C1=O', 'Cc1ccc(S(=O)(=O)C2CCCCCCCCCCCC2)cc1', 'CN1CCS(=O)(=O)C2CC=CCN=C21'}",7,1.0
S(=O)(=O)N,34,11,80,20,4,"[20, 40, 60, 80]",0.8750673,0.6314299,0.7983702374999999,"[0.6314299, 0.8469289499999999, 0.8400548, 0.8750673]",0.1116046999999998,-0.0828939,0.025335649999999953,"[-0.0828939, 0.1116046999999998, 0.0186469, 0.0539849]",11,7,8.5,34,"[7, 8, 11, 8]","{'COc1ccc(S(=O)(=O)N2CCNC2c2ccccc2O)cc1', 'CS(=O)(=O)N1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2=C(Nc3cccc(C)c3)C(c3cccc(Cl)n3)CC2=O)cc1', 'CS(=O)(=O)N1CN(S(=O)(=O)S(C)(=O)=O)CCN1S(N)(=O)=O', 'Cc1ccc(S(=O)(=O)N2CCCNC2=O)cc1', 'NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1', 'CNc1cc(F)ccc1S(=O)(=O)N1CCCCC1c1ccccc1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1', 'CS(=O)(=O)N1CCCN(c2ccccc2)C1', 'O=C1N(Cc2ccccc2)CS(=O)(=O)N1c1ccccc1', 'Cc1cc(C)c(O)c(S(=O)(=O)N2CCCC2)n1', 'Cc1ccc(S(=O)(=O)Nc2cccc3c2OC2CCCCC32O)cc1', 'Cc1cccc(C)c1S(=O)(=O)N1CCOC(CC2CCOc3ccccc32)C1', 'O=C1CS(=O)(=O)N2Cc3ccccc3CN1C2', 'Cc1ccc(S(=O)(=O)NC2C3CCCC2CCC3)cc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)N3CCc4ccccc4C3C2c2ccccc2)cc1', 'Cc1cccc(N(C)C)c1S(=O)(=O)N1CCOC1c1ccccc1S(N)(=O)=O', 'NS(=O)(=O)N1CCCc2ccccc2C1c1ccccc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1', 'CS(=O)(=O)N1CCC(c2ccccc2)S1(=O)=O', 'CS(=O)(=O)N1CCCC1C1CC1c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CNC(c3ccccc3)C2)cc1', 'NS(=O)(=O)N1CNCN(c2ccccc2)C1', 'CN(C1=CC(c2ccccc2)S(=O)(=O)N1c1ccccc1)c1ccccc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c1', 'Cc1ccccc1S(=O)(=O)NN=C1C=C(c2ccccc2)OC(=O)C1', 'Cc1ccc(S(=O)(=O)N2CCCCC3c4ccccc4OCC32)cc1', 'CCOC(=O)N1C2CCCC1CS(=O)(=O)N1c3ccccc3CC1CC2', 'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1', 'O=C1CCS(=O)(=O)NC(c2ccccc2)CC(c2ccccc2)N1', 'Cc1cccc(S(=O)(=O)Nc2cccc(F)c2)c1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1'}",34,1.5714285714285714
S(=O)(=O)c,21,8,100,40,3,"[40, 80, 100]",0.8305515,0.7656791000000001,0.8003205000000001,"[0.8047309, 0.8305515, 0.7656791000000001]",0.0677441,-0.0801825999999999,-0.003059016666666664,"[0.0677441, 0.0032614499999999, -0.0801825999999999]",8,6,7.0,21,"[6, 7, 8]","{'COc1ccc(C2C=CCN(S(=O)(=O)c3ccccc3)C=C2)cc1', 'Cc1ccc(C2NC(=O)CCC2C2CCC(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1', 'CS(=O)(=O)N1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1Cl', 'CN(O)C1CCC(O)C1S(=O)(=O)c1ccccc1', 'O=S1(=O)CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1', 'O=C1CN(S(=O)(=O)c2ccncc2)OCC(c2ccncc2)O1', 'Cc1ccc(OS(=O)(=O)c2cccc(Cl)c2)cc1', 'O=C1NC(c2ccccc2)NC(S(=O)(=O)c2ccccc2)c2ccccc21', 'CC1(C)CCC1C1CCN(S(=O)(=O)c2ccccc2)C(O)(c2ccccc2)C1', 'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1', 'COC1CCNNC1c1ccccc1S(=O)(=O)c1ccccc1', 'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1', 'CS(=O)(=O)c1cccnc1', 'Cc1ccccc1NS(=O)(=O)c1ccccc1-c1ccccc1', 'O=C1CC2CCCC(CN1S(=O)(=O)c1ccc(Cl)cc1)C2c1ccccc1', 'COc1ccccc1N1CCCC1S(=O)(=O)c1ccccc1F', 'O=C1CCC2=CC=C(C1c1ccccc1)S(=O)(=O)c1ccncc1CC2', 'Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'O=C(NC1CN(S(=O)(=O)c2ccccc2)CNC1=O)c1ccc(O)cc1', 'Cc1ccc(NS(=O)(=O)c2cccc(C)c2)cc1'}",21,1.3333333333333333
S(=O)(c1cc,7,7,100,100,1,[100],0.831589,0.831589,0.831589,[0.831589],-0.0110043999999999,-0.0110043999999999,-0.0110043999999999,[-0.0110043999999999],7,7,7.0,7,[7],"{'O=S(=O)(c1ccccc1)N1CCCCNC1c1cccnc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1', 'O=S(=O)(c1ccncc1)n1ncc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccnc(Cl)c2)OC1', 'O=S(=O)(c1ccccc1)N1CCC2COC(O)C(F)C2N1', 'O=S(=O)(c1ccccc1)N1CCCC2C=COC2C1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2ccco2)CC(O)C1'}",7,1.0
c(C2CC(=O),9,9,80,80,1,[80],0.8658806,0.8658806,0.8658806,[0.8658806],0.04197275,0.04197275,0.04197275,[0.04197275],9,9,9.0,9,[9],"{'COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1', 'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'COc1cccc(C2CC(=O)OCC3COc4ccccc4C32)c1', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C2=O)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NC(=O)C3CC=CCC32)cc1Br', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1'}",9,1.0
c(F)cc2)cc,7,7,80,80,1,[80],0.8731884,0.8731884,0.8731884,[0.8731884],0.0458983499999999,0.0458983499999999,0.0458983499999999,[0.0458983499999999],7,7,7.0,7,[7],"{'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1'}",7,1.0
c(S(=O)(=O,17,9,80,40,2,"[40, 80]",0.8686846,0.75168155,0.8101830750000001,"[0.75168155, 0.8686846]",0.04957635,0.0125129999999999,0.03104467499999995,"[0.0125129999999999, 0.04957635]",9,8,8.5,17,"[8, 9]","{'Cc1ccc(S(=O)(=O)N2CCCCC3c4ccccc4OCC32)cc1', 'Cc1cc(C)c(O)c(S(=O)(=O)N2CCCC2)n1', 'Cc1ccc(S(=O)(=O)Nc2cccc3c2OC2CCCCC32O)cc1', 'Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2C3CCCC2CCC3)cc1', 'Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1Cl', 'Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1', 'Cc1cccc(S(=O)(=O)Nc2cccc(F)c2)c1', 'Cc1ccc(S(=O)(=O)C2CCCCCCCCCCCC2)cc1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c1', 'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCNC2=O)cc1'}",17,1.125
c1C1NC(=O),6,6,100,100,1,[100],0.89897705,0.89897705,0.89897705,[0.89897705],0.06922155,0.06922155,0.06922155,[0.06922155],6,6,6.0,6,[6],"{'COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1', 'COc1ccccc1C1NC(=O)CCCC(c2ccncc2Br)N1', 'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O', 'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1', 'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1', 'COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1'}",6,1.0
c1ccc(C2CC,21,13,80,40,2,"[40, 80]",0.83794,0.75345285,0.795696425,"[0.75345285, 0.83794]",0.0142842999999999,0.01403215,0.01415822499999995,"[0.0142842999999999, 0.01403215]",13,8,10.5,21,"[8, 13]","{'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'COc1ccc(C2CCCC(c3ccncc3)ON2)cc1', 'c1ccc(C2CCCN(c3ccccn3)CC2)cc1', 'COc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C2=O)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NC(=O)C3CC=CCC32)cc1Br', 'COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1', 'Cc1ccc(C2CCCN2C(=O)c2cccnc2)cc1', 'c1ccc(C2CCOC(c3ccco3)=C2c2ccccn2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'c1ccc(C2CCCC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'c1ccc(C2CCC(c3ccccc3)C2)cc1', 'c1ccc(C2CCCC(NC3CCCCC3)C2)cc1', 'COc1ccc(C2CCC(c3cccnc3)O2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'Cc1ccc(C2CCC(C)C(c3ccccc3)C(=O)N2)cc1', 'COc1ccc(C2CC(=O)NC(c3ccccc3O)C2)cc1', 'c1ccc(C2CCC(C3COC3c3ccccc3)CC2)cc1', 'Cc1ccc(C2CC(C)CC2c2cccc3ccccc23)cc1', 'COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1'}",21,1.625
c1ccc(C2OC,7,7,80,80,1,[80],0.7648701,0.7648701,0.7648701,[0.7648701],-0.0654105,-0.0654105,-0.0654105,[-0.0654105],7,7,7.0,7,[7],"{'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1', 'COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COc1ccc(C2OC2c2ccccc2Cl)cc1', 'Fc1ccc(C2OCOCc3ccccc32)cc1', 'COc1ccc(C2OCC(O)C2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2OCCC(c3ccccc3)O2)cc1'}",7,1.0
c1ccc(Cl)c,7,7,100,100,1,[100],0.8636931,0.8636931,0.8636931,[0.8636931],0.02860925,0.02860925,0.02860925,[0.02860925],7,7,7.0,7,[7],"{'O=S1(=O)C(Cc2ccccc2)C(O)COCCN1c1ccc(Cl)cc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1', 'COC1CC2CC(O)C(CO)C(O)C(O)C2N1c1ccc(Cl)cc1', 'O=S(=O)(NC1CCNC(c2ccccc2)C1)c1ccc(Cl)cc1', 'O=C1CC2CCCC(CN1S(=O)(=O)c1ccc(Cl)cc1)C2c1ccccc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2ccco2)CC(O)C1', 'COc1ccc2c(c1)CCN(C)C(=O)C2c1ccc(Cl)cc1'}",7,1.0
c1ccc(S(=O,14,7,80,40,2,"[40, 80]",0.8530724,0.6803926,0.7667325,"[0.6803926, 0.8530724]",0.0291645499999999,-0.0596822999999999,-0.015258874999999998,"[-0.0596822999999999, 0.0291645499999999]",7,7,7.0,14,"[7, 7]","{'Cc1ccc(S(=O)(=O)N2CCCCC3c4ccccc4OCC32)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccc3c2OC2CCCCC32O)cc1', 'Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2C3CCCC2CCC3)cc1', 'Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1Cl', 'Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1', 'Cc1ccc(S(=O)(=O)C2CCCCCCCCCCCC2)cc1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1', 'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCNC2=O)cc1'}",14,1.0
c1ccccc1C(,10,10,100,100,1,[100],0.85006965,0.85006965,0.85006965,[0.85006965],0.01149095,0.01149095,0.01149095,[0.01149095],10,10,10.0,10,[10],"{'COc1ccccc1C(=O)OC1CCC(c2ccoc2)OC1', 'Cc1ccccc1C(=O)NC1CCCC(c2ccccc2Cl)OC1', 'COc1ccccc1C(=O)N1CCSC(c2ccccc2)CCO1', 'Cc1ccccc1C(=O)Nc1cccc(Cl)c1', 'COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1', 'COc1ccccc1C(O)C1CCOC(c2ccccc2O)O1', 'Cc1ccccc1C(=O)[NH+]=C1C=C(c2ccccc2)C=NC1=O', 'COc1ccccc1C(=O)N1CCC(O)CC1c1ccccc1', 'Cc1ccccc1C(=O)c1cccnc1', 'COc1ccccc1C([O-])[NH+]=C1OCN(c2ccccc2)C(=O)c2ccccc21'}",10,1.0
c1ccccc1C1,27,21,100,60,2,"[60, 100]",0.8514556,0.7562316,0.8038436,"[0.7562316, 0.8514556]",0.0207833499999999,-0.06884645,-0.024031550000000054,"[-0.06884645, 0.0207833499999999]",21,6,13.5,27,"[6, 21]","{'COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1', 'COc1ccccc1C1CS(=O)(=O)CC(c2ccccn2)N1', 'COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1', 'COc1ccccc1C1NC(CO)C(O)COC1c1ccccc1', 'COc1ccccc1C1NC(=O)CCCC(c2ccncc2Br)N1', 'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O', 'Cc1ccccc1C1NCC(O)C(c2ccco2)NC(=O)NC(c2cccnc2)N1', 'Oc1ccccc1C1COC(c2ccccc2)N1', 'COc1ccccc1C1NN(C)C(=O)CC(O)C1c1ccccc1', 'COc1ccccc1C1COS(=O)(=O)C(=O)N1', 'COc1ccccc1C1=NCc2ccccc2CO1', 'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl', 'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1', 'COc1ccccc1C1CCCC1NNC1=NC(=O)N(c2ccccc2)CCC1', 'COc1ccccc1C1Nc2ccccc2C(N)N(C)CCO1', 'Cc1ccccc1C1CC(n2ccc(F)c2)c2ccccc21', 'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1', 'COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O', 'COc1ccccc1C1CC(=O)ON(c2ccccc2)C(c2ccccc2)N1', 'COc1ccccc1C1OCC(O)OCC1C', 'COc1ccccc1C1CNC(c2ccccc2O)C(=O)O1', 'COc1ccccc1C1Nc2cccnc2N1c1ccccc1S(N)(=O)=O', 'COc1ccccc1C1CCC(O)CC(c2ccccc2)NC(=O)C=N1', 'COc1ccccc1C1NCC(O)C(O)CN1Cc1ccccn1', 'COc1ccccc1C1CCCC(C2CCCO2)N1', 'COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1'}",27,3.5
c2)C(c2ccc,6,6,60,60,1,[60],0.6194292,0.6194292,0.6194292,[0.6194292],-0.20564885,-0.20564885,-0.20564885,[-0.20564885],6,6,6.0,6,[6],"{'OC1(c2ccncc2)C(c2ccccc2)CN1c1ccccc1', 'COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)N1', 'CN1CNN(c2ccccc2)C(c2ccccc2)C1', 'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1'}",6,1.0
c2ccc(F)cc,8,8,80,80,1,[80],0.83257805,0.83257805,0.83257805,[0.83257805],0.0047312499999999,0.0047312499999999,0.0047312499999999,[0.0047312499999999],8,8,8.0,8,[8],"{'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'CC1CCC(c2ccc(F)cc2)CCN1C(=O)c1ccccc1', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1'}",8,1.0
