Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
c1ccccc1C1,22,8,60,20,4,"[20, 30, 40, 60]",0.8421877793466759,0.6706246831196797,0.78369618022252,"[0.7999475530850061, 0.6706246831196797, 0.8421877793466759, 0.8220247053387182]",0.0775334974562496,-0.0800080156212023,0.021744938778234725,"[0.0775334974562496, -0.0800080156212023, 0.0509919458891429, 0.0384623273887487]",8,4,5.5,22,"[4, 6, 8, 4]","{'Clc1ccccc1C1NC(c2ccccc2)N1', 'COc1ccccc1C1C(=O)NC(c2ccccc2)=C1N', 'COc1ccccc1C1Cc2ccccc2C1(Br)Br', 'Oc1ccccc1C1CCc2ccccc2N1', 'COc1ccccc1C1C=CCC1', 'COc1ccccc1C1CC2Cc3ccccc3C1C2(O)CO', 'COc1ccccc1C1CC(=O)c2cc(Cl)ccc2O1', 'COc1ccccc1C1CSCC1c1ccccc1', 'Cc1ccccc1C1CC(=O)OC1OCc1ccccc1', 'Oc1ccccc1C1CCCNC(=NNc2ccccc2)C1', 'Cc1ccccc1C1CNCc2ccccc2C1CO', 'Cc1ccccc1C1CC2c3ccccc3N1CC21Cc2ccccc21', 'Cc1ccccc1C1Cc2ccccc2N1', 'Brc1ccccc1C1CCCN1Cc1ccco1', 'Cc1ccccc1C1Cc2ccccc2CC1CO', 'COc1ccccc1C1Nc2cccc3ccccc321', 'CNc1ccccc1C1CC(=O)N2CCCN12', 'CNc1ccccc1C1CNc2ccccc2C1', 'COc1ccccc1C1Cc2ccccc2NC1=O', 'COc1ccccc1C1NS(=O)(=O)c2ccccc2O1', 'Fc1ccccc1C1OCCCN1Cc1ccccc1', 'COc1ccccc1C1Nc2cc(F)ccc2OC1=O'}",22,2.0
c1ccccc1Cl,4,4,30,30,1,[30],0.8297400995895658,0.8297400995895658,0.8297400995895658,[0.8297400995895658],0.0896103800286293,0.0896103800286293,0.0896103800286293,[0.0896103800286293],4,4,4.0,4,[4],"{'O=C1CCCC(O)C1c1ccccc1Cl', 'O=C1c2ccccc2C(=O)N1c1ccccc1Cl', 'O=S(=O)(c1ccccc1Cl)N1CCNc2ccccc21', 'O=C(Nc1cccc(F)c1)c1ccccc1Cl'}",4,1.0
c1ccccc1NC,5,5,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6834508570582583,-0.6834508570582583,-0.6834508570582583,[-0.6834508570582583],5,5,5.0,5,[5],"{'COc1ccccc1NC(=O)c1ccccc1', 'COc1ccccc1NC(=O)c1cccc(F)c1F', 'O=C1OCCC12Nc1ccccc1NC2C=Cc1ccccc1', 'Cc1ccccc1NC(=O)c1ccccc1', 'Nc1ccccc1NC(=O)c1ccccn1'}",5,1.0
c2)C1c1ccc,4,4,60,60,1,[60],0.8199023896294263,0.8199023896294263,0.8199023896294263,[0.8199023896294263],0.0351624549053199,0.0351624549053199,0.0351624549053199,[0.0351624549053199],4,4,4.0,4,[4],"{'CCC1C(=O)NCC(C)(c2ccccc2)C1c1ccccc1', 'CN1C(O)C(NS(=O)(=O)c2ccccc2)C1c1ccccc1', 'O=C1CC(c2ccccc2)NC(c2ccccc2)C1c1ccccc1', 'CN1C(=O)NC(C#N)(c2ccccc2)C1c1ccc(Br)cc1'}",4,1.0
c2)c2ccccc,16,7,30,0,3,"[0, 10, 30]",0.6949990245721754,0.0677826329837725,0.4732970796789198,"[0.0677826329837725, 0.6949990245721754, 0.6571095814808116]",0.0151479822243542,-0.3536370751269041,-0.14400407005420676,"[-0.3536370751269041, 0.0151479822243542, -0.0935231172600704]",6,6,5.0,15,"[6, 5, 4]","{'[O-][S+]1OC2=C(CCCC2)C(=C(c2ccccc2)c2ccccc2)O1', 'COc1ccc(C2C3C4C(CN43)CN2[SH](=O)(c2ccccc2)c2ccccc2)cc1', 'O=C1CCC(S(=O)(=O)c2ccccc2)c2ccccc2N1', 'CC1C=CC(c2ccccc2)c2ccccc21', 'C1=NC(c2ccccc2)c2ccccc2N1', 'CCC1(C(Cc2ccccc2)c2ccccc2)CC2NC(C(=O)OC)(C(=O)c3ccccc3)CC21', 'Cc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2N=Cc2ccccn2)cc1', 'O=C1c2ccccc2NB(c2ccccc2)c2ccccc21', 'c1ccc([Se]C([Se][Se]C(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1', 'O=C1OC(c2ccccc2)c2ccccc21', 'COc1ccc(COC(C(=O)OC(C)(C)C)C(ON(C)C)C(NC(=O)OCc2ccccc2)c2ccccc2)cc1', 'CC1(C(=O)c2ccccc2)NC(c2ccccc2)c2ccccc21', 'O=C1C(NNc2cccc(Cl)c2)c2ccccc2C2c3ccccc3C(O)N12', 'Cc1ccc(SC(C(=O)c2ccccc2Sc2ccccc2Nc2ccccc2)=C(c2ccccc2)c2ccccc2)cc1', 'O=C1OCC(c2ccccc2)c2ccccc21'}",15,1.0
c2C1c1cccc,5,5,20,20,1,[20],0.7969528271168329,0.7969528271168329,0.7969528271168329,[0.7969528271168329],0.0664964227859196,0.0664964227859196,0.0664964227859196,[0.0664964227859196],5,5,5.0,5,[5],"{'O=C1Nc2ccc(F)cc2C1c1ccccc1', 'OC1Cc2ccccc2C1c1ccccc1', 'O=C1Nc2ccccc2C1c1ccccc1', 'O=C1OCCCN1C1Cc2ccccc2C1c1ccccc1', 'O=C1CCCOC1ON1C(=O)c2ccccc2C1c1ccccc1'}",5,1.0
c2ccc(C)cc,5,5,0,0,1,[0],0.6593947288637174,0.6593947288637174,0.6593947288637174,[0.6593947288637174],0.2515711092038104,0.2515711092038104,0.2515711092038104,[0.2515711092038104],3,3,3.0,3,[3],"{'CSC1(SSc2ccc(C)cc2)SC(c2ccc(C)cc2)=C1c1ccccc1', 'Cc1ccc(C(=O)NC2CCCCC2NC(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(P(=O)(c2ccc(C)cc2)c2ccc(C)cc2)cc1'}",3,1.0
c2ccc(Cl)c,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.4116028234659527,-0.4116028234659527,-0.4116028234659527,[-0.4116028234659527],4,4,4.0,4,[4],"{'CCOC(=O)C1=CN(c2ccc(Cl)cc2)OC2(C)CCC1C2C(C)=O', 'n1n(C(c2ccc(Cl)cc2)C(=O)c2ccccc2)c(-c2ccccc2)c(C(=O)c2ccccc2)c(C(OC)=O)c1C(c1ccccc1)=NCc1ccccc1', 'CC(C)(C)c1cc(C(C)(C)C)n(C(C#N)NC(=O)c2ccc(Cl)cc2)n1', 'O=C1CSC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1'}",4,1.0
c2ccc(F)cc,25,10,90,70,3,"[70, 80, 90]",0.8942021180774501,0.3937216224875358,0.715098821545001,"[0.8942021180774501, 0.8573727240700171, 0.3937216224875358]",0.1028991689334664,-0.3853285824632447,-0.07700594386158689,"[0.1028991689334664, 0.0514115819450176, -0.3853285824632447]",10,9,8.333333333333334,25,"[9, 10, 6]","{'O=C1CCCCC(C(=O)Nc2ccc(F)cc2)C1Cc1ccccc1', 'O=C1CC(Nc2ccc(F)cc2)NC(c2ccccc2)C1', 'C#CC1CCC(=O)C(C(=O)Nc2ccc(F)cc2)CC1', 'CC1C(Nc2ccc(F)cc2)CC(=O)C1N(C)C', 'COc1ccc(C2CCC(O)CC2Cc2ccc(F)cc2)cc1', 'O=C(OC1CC(c2ccc(F)cc2)C(O)C1=O)C1CCC1', 'O=C1N(Cc2ccc(F)cc2)CCN1c1ccc(Br)cc1', 'N#CC1(c2ccc(F)cc2)CC(c2ccccc2)NC(=O)N1', 'Cn1c(=O)[nH]n(Cc2ccc(F)cc2)c1=O', 'O=C1OC(c2ccc(F)cc2)CC1Nc1ccc(F)cc1', 'O=C1CC(c2ccccc2)NC(c2ccc(F)cc2)C1', 'CN1CCC(c2ccc(F)cc2)C(=O)C1Nc1ccc(F)cc1', 'O=C1CC(Nc2ccc(F)cc2)CCN1c1ccc(F)cc1', 'O=C1CC(C(=O)Nc2ccc(F)cc2)CCC1CO', 'O=C1CCCCC(S(=O)(=O)Cc2ccc(F)cc2)C1', 'O=C1CC(Nc2ccc(F)cc2)CC(c2ccccc2)C1', 'COC1CCC1C1CC(c2ccc(F)cc2)OC1=O', 'CS(=O)(=O)C1(S(=O)(=O)c2ccc(F)cc2)CCCC1', 'O=C1N(Nc2ccc(F)cc2)CCCN1c1ccccc1', 'O=C1CCCC(Nc2ccc(F)cc2)C(O)CN1Nc1ccccc1', 'O=C1CC(Cc2ccc(F)cc2)N(Cc2ccccc2)N1', 'CN1C(=O)N(c2ccc(F)cc2)CN1c1ccc(F)cc1', 'CN(C)CC1COC(c2ccc(F)cc2)C1=O', 'CC1CCC(O)N(Cc2ccc(F)cc2)C1', 'O=C1NC(c2ccc(F)cc2)C(c2ccccc2)CN1Cc1ccccc1'}",25,1.1111111111111112
c2ccccc2)C,218,50,90,0,10,"[0, 10, 20, 30, 40, 50, 60, 70, 80, 90]",0.8576058111113359,0.565420192017952,0.7492383650082484,"[0.565420192017952, 0.6489323294325837, 0.800248715670091, 0.6437907748798948, 0.8119377212802759, 0.7955715500581741, 0.7522864528068414, 0.8576058111113359, 0.7841827459190495, 0.832407356906286]",0.1639462816983774,-0.1122747907256738,0.023855471764210382,"[0.1639462816983774, -0.0345185376256745, 0.0696456430387617, -0.1122747907256738, 0.0188641893258139, 0.0369144358011249, -0.033881559085823, 0.0825756652739232, -0.0380446993294619, 0.0853280892707359]",46,6,20.3,203,"[6, 11, 7, 11, 17, 16, 26, 43, 46, 20]","{'O=C1CC(O)(CNc2ccccc2)CC(c2ccccc2)N1', 'CC1CC(O)CC(C#N)(C#N)C(C(O)c2ccccc2)C1', 'CC1C(=O)C(C#N)=C(C#N)CN(Cc2ccccc2)C1=O', 'CC1=CCC(NCc2ccccc2)CN1Cc1ccccc1', 'O=C1N(Cc2ccccc2)CCN1c1ccc(F)cc1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)CN1Cc1ccccc1', 'O=C1NNCC(O)(Cc2ccccc2)CC1Cc1ccccc1', 'O=C1CCCN1C(=O)C1C(=O)N(c2ccccc2)CC1O', 'OC1CCC(c2ccccc2)C(N(F)Nc2ccccc2)C1O', 'CC1CCC(C)CC(C(=O)c2ccccc2)C1', 'O=C(NCc1ccccc1)C1(F)CCC(c2ccccc2)CC1', 'O=C1CC(Cc2ccccc2)CC2CCCC(=O)N2C1Cc1ccccc1', 'C1=CC(c2ccccc2-c2ccccc2)CC1', 'CC1=CC(c2ccccc2)C(c2ccccc2)C1=O', 'N#CC1(C#N)OC=C(C(=O)Nc2ccccc2)C1Cc1ccccc1', 'O=C1CNC(c2ccccc2)C1OCc1ccccc1', 'O=C1CCC(NNc2ccccc2)C1C(=O)Nc1ccccc1Cl', 'O=C1N(Cc2ccccc2)CCCN1Cc1ccccc1', 'N#CC1(C#N)C(c2ccccc2)CCC1c1ccc(Cl)cc1', 'O=C1CCN(c2ccccc2)CC1', 'O=C(OC1CCCC(=O)N(Cc2ccccc2)C1)c1ccc([N+](=O)[O-])cc1', 'CC1CCC(c2ccccc2)C(O)(C#N)C1O', 'CC1C(=O)N(c2ccccc2)C(=O)CC1C1(c2ccccc2)CCCC1c1ccccc1', 'CC1C(=O)N(c2ccccc2)CC2CC1C(=O)N(Cc1ccccc1)C2', 'CC1(c2ccccc2)NC(c2ccccc2)CC1=O', 'CC1CC(O)C(c2ccccc2)CC(c2ccccc2)C1O', 'Fc1cc(Cl)ccc1N1CC(c2ccccc2)C(=Nc2ccccc2)N1', 'CC1CCC(O)C(c2ccccc2)CC1CO', 'O=C1CC(c2ccccc2)C(c2ccccc2)Sc2ccccc21', 'O=C1NC(F)(c2ccccc2)CC1=NNc1ccccc1', 'N1()C(=O)N(Cc2ccccc2)CC1CCBr', 'O=C1CN(c2ccccc2)C(=O)N1Cc1ccccc1', 'O=C(CC1CCC(c2ccccc2)CC1)c1ccccc1', 'CN(C)CC1C(=O)CC(c2ccccc2)CC1O', 'OC1CCC(O)C(c2ccccc2)C(O)C1', 'OCC1CC(Cc2ccccc2)CC(O)C1CO', 'OC1(Cc2ccccc2)CCCCC1c1ccccc1', 'O=C1NC(c2ccccc2)C(Cc2ccccc2)N1CNc1ccccc1', 'OC1CN(Nc2ccccc2)CN1Oc1ccccc1', 'OCC1CCCC(Nc2ccccc2)C1O', 'N#CC1CC(c2ccccc2)C(C#N)(C#N)C1=O', 'O=C(Nc1ccccc1)C1OCCCC(c2ccccc2)C1=O', 'O=C1CCCC(N2CCOC2c2ccccc2)C(c2ccccc2)C1', 'O=[SH](=O)C1CCC(Cc2ccccc2)CCC(O)C1', 'CN1CC(C(=O)Nc2ccccc2)C1c1ccccc1', 'CCC1CC(O)CC(C)(c2ccccc2)C1c1ccccc1', 'O=C1C(c2ccccc2)CCN1c1ccccc1', 'OC1CCC(Cc2ccccc2)CC1Cc1ccccc1', 'O=C1CC(=O)NC(c2ccccc2)C(c2cc#ccc2)C1', 'CN1c2ccccc2O[Si](C)(c2ccccc2)C2CCCCC21', 'O=C1CC(c2ccccc2)C(O)CC1S(=O)(=O)c1ccccc1', 'O=C1CSC(c2ccccc2)CC1(Nc1ccccc1)c1ccccc1', 'OC1CN(Cc2ccccc2)C(Nc2cccc(F)c2)C1O', 'OC1CCC(c2ccccc2)C(NCc2ccccc2)C1O', 'COc1cccc(Cl)c1CN1CCC(c2ccccc2)CC1=O', 'O=S(=O)(c1ccccc1)C1c2ccccc2OC(c2ccccc2)C2CCCCCC21', 'CC1(c2ccccc2)CN(c2cccc(Cl)c2)CC1=O', 'O=C1CC(c2ccccc2)CCN1CC1(F)CCCC1=O', 'CC1CCC(N(Cc2ccccc2)C2CC2)N1c1ccccc1', 'O=C1CN(c2ccccc2)CN1c1ccccc1', 'CC1CC(C)N(Cc2ccccc2)C1NNC(=O)NC1CCC1', 'O=C1CCCCCC(Cl)C1C1CCCOC(c2ccccc2)C1', 'OC1(c2ccccc2)C2CCC1C2c1ccccc1', 'O=C1c2ccccc2C(Sc2ccccc2)C1c1ccccc1', 'CN1C(O)C(NS(=O)(=O)c2ccccc2)C1c1ccccc1', 'Brc1ccccc1NC1CCC(c2ccccc2)C1', 'CN(Cc1ccccc1)C1CC(c2ccccc2)CC1=O', 'CC1CCCCCC(S(=O)(=O)Nc2ccccc2)C1', 'O=C1CC(c2ccccc2)C(O)C(c2ccccc2)N1', 'O=S(=O)(c1ccccc1)N1C(C=Cc2ccccc2)CCCC1c1ccccc1', 'OC1(c2ccccc2)C2c3ccccc3C1C2c1ccccc1', 'O=C1NC(c2ccccc2)CC1OCc1ccccc1', 'O=C1NN(c2ccccc2)CN1Cc1ccccn1', 'c1ccc(CN(Cc2ccccc2)C2CCCN2)cc1', 'CC1C(=O)CCCCCCSCCC(c2ccccc2)C1O', 'CC1=C(Br)C(c2ccccc2)C1C1CCc2ccccc21', 'OC1COC(c2ccccc2)C1c1ccccc1', 'CN1C(=O)NC(C#N)(c2ccccc2)C1c1ccc(Br)cc1', 'O=C1CC(Nc2ccc(F)cc2)CC(c2ccccc2)C1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)C2CCC(S(=O)(=O)c3ccccc3)N1C2', 'CC1C(O)CC(c2ccccc2)CC1S(=O)(=O)c1ccccc1', 'NC(=O)C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1CSN(c2ccccc2)C(C2CCCCC2)N1c1ccccc1', 'OC1C(Cc2cccnc2)OC(c2ccccc2)C1O', 'CN1CCC(c2ccccc2)C(C)(C)C(=O)CC1CO', 'O=C1CON(Cc2ccccc2)C1c1ccccc1', 'O=C1C=CC(O)C(Cc2ccccc2)C1O', 'O=C1CCCC(CNc2ccccc2)(NCc2ccccc2)C(=O)C1', 'O=C1C(c2ccccc2)CC2CC(O)CC12', 'N#CC1(C#N)CC(=O)C(O)(c2ccccc2)C(c2ccccc2)C1', 'CNC1C(C)CCC(c2ccccc2)C1Nc1ccccc1', 'O=C1CNC(O)(c2ccccc2)C1Nc1ccccc1', 'O=S(=O)(c1ccoc1)C1(c2ccccc2)CC2COC(C2)C1', 'CC1CCC(=O)CC(c2ccccc2)C1N', 'O=C1CC(c2ccccc2)C2(C(=O)NC3CCCCC3)CCCN12', 'CC1CN(Cc2ccccc2)C(=O)c2ccccc21', 'CCC1(C(Cc2ccccc2)c2ccccc2)CC2NC(C(=O)OC)(C(=O)c3ccccc3)CC21', 'O=C1NCN(Cc2ccccc2)CN1', 'CN1CCC(CC(=O)c2ccccc2)C(c2ccccc2)CC1', 'CCC1C(=O)NCC(C)(c2ccccc2)C1c1ccccc1', 'NN1C(=O)CN(c2ccccc2)C(=O)C1c1ccccc1', 'N#CC1(C#N)C(C(=O)Nc2ccccc2)C1(F)F', 'CC1NC(c2ccccc2)C(C)N(C)C1O', 'O=C1NCCC(c2ccccc2)CN1Cc1ccccc1', 'O=C1CCCCC(c2ccccc2)CN1', 'O=C1CC(c2ccccc2)NC(c2ccccc2)C1c1ccccc1', 'O=S(=O)(C1CCCC(Cc2ccccc2)C1)C1CC1Cc1ccccc1', 'COC(=O)C1CC(O)C(c2ccccc2)N(Cc2ccccc2)C1=O', 'CN1C(NCc2ccccc2)CCCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1(c2ccccc2)CCCC1O', 'CC1CC(Nc2ccccc2)C(=O)CC(c2ccccc2)N1', 'CN1CC(S(=O)(=O)c2ccccc2)=C(c2ccccc2)C1(O)c1ccccc1', 'O=C(c1ccc(Cl)cc1)N1CC(c2ccccc2)CCC1CO', 'O=C1c2ccccc2N(S(=O)(=O)Nc2ccccc2)C1F', 'O=C(O)NC1CCC(Cc2ccccc2)C1F', 'O=C1Cc2occc2C(c2ccccc2)C1', 'N#CC1(c2ccccc2)CC(c2ccccc2)N1', 'OC1CCCOC(Cc2ccccc2)C1O', 'O=C1CC(c2ccccc2)C(c2ccccc2)N(Cc2ccccc2)N1', 'COC1CC(c2ccccc2)NC(c2ccccc2)CC1=O', 'CC1CC=C(c2ccccc2)C(=O)N1Cc1ccccc1', 'CN1C(=O)C=CC1(O)C1CC(c2ccccc2)C(c2ccccc2)C(C#N)(C#N)C1', 'CS(=O)(=O)C1(c2ccccc2)CCCC1=O', 'O=C1CCC(c2ccccc2)C1CN1CCCC1', 'O=C1NC(c2ccc(F)cc2)C(c2ccccc2)CN1Cc1ccccc1', 'O=C1N(Cc2ccccc2)CN1c1ccccc1', 'O=C(O)CC1CNC(=O)N(Cc2ccccc2)C1O', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)CCC1c1ccccc1', 'CC1(c2ccccc2)NC(c2ccccc2)C(=O)C1=O', 'CC1(NCc2ccccc2)CC(=O)C(c2ccccc2F)NC1=O', 'O=C(Nc1ccccc1)C1CC=CN(Cc2ccccc2)CC1', 'OC1CCNC(c2ccccc2)C1', 'Oc1cccc(CN2CC3CC2CN(Cc2ccccc2)C3)c1', 'Cc1cccc(N)c1C1(c2ccccc2)CC(O)CC(C)O1', 'O=C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1NN=C(NCc2ccccc2)CCCNC1c1ccccc1', 'Cc1ccc(Cl)cc1NC1CN(c2ccccc2)C(=O)O1', 'CN1CCCN([SH](=O)(c2ccccc2)c2ccccc2)CC1', 'OC1C(Cc2ccccc2)CCCCN1Cc1ccccc1', 'OCC1CCCC(c2ccccc2Br)N(Cc2ccccc2)CC1', 'N#CC1(C(O)=NC2CCc3ccccc32)CCC(c2ccccc2)CC1', 'CC1(S(=O)(=O)C2CC2c2ccccc2)C(=O)N2CCCC(O)C1C2', 'CN1CCCCC(F)(C(=O)Nc2ccccc2)C1=O', 'Fc1cccc(CN(Cc2ccccc2)C2(F)CCCC2)c1', 'Fc1ccc(Br)cc1NC1(c2ccccc2)Cc2ccccc21', 'O=S(=O)(c1ccco1)N1C(c2ccccc2)COC1c1ccccc1', 'CN1C(=O)NC(c2ccccc2)C1(Cl)Cl', 'O=C1NC(CNCc2ccccc2)(c2ccccc2)CN1Cc1ccccc1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'CC1CCC(NCc2ccccc2)CN1C(=O)NCc1ccccc1', 'O=C1CCCN(Cc2ccccc2)C1c1ccccc1', 'O=C1CC(=O)N(c2ccccc2)C(=O)N1', 'O=S1(=O)NC(c2ccccc2)C2(CSCc3ccccc32)c2ccccc21', 'O=C1CC(Nc2ccc(F)cc2)NC(c2ccccc2)C1', 'CC1CCN(C(=O)O)C(=O)CSC(c2ccccc2)C1O', 'O=C1CC(c2ccccc2)CCCC1C(=O)Nc1cccc(Br)c1', 'N#CC1(C#N)CC(=O)NC(c2ccccc2)C1=O', 'Cc1ccc(N(c2ccccc2)C2CCCC(=O)CCC2O)cc1', 'O=NC1(c2ccccc2)CCCN1', 'CN(c1ccccc1)C1CCCCCC(c2ccccc2)C1=O', 'COC1(c2ccccc2)CC(C#N)(C#N)C(O)C1c1ccccc1', 'O=C1CC(c2ccccc2)CCN1c1ccccc1', 'OC1CN(S(c2ccc(C)cc2)(=O)c2ccccc2)CCC2(O)C1COc2c1ccccc1', 'N#CC1=C(Cl)[N+](=O)C(c2ccccc2)CC1c1ccccc1', 'O=C1CC(c2ccccc2)CCN1c1ccc(Br)cc1', 'CN1CCC(Cc2ccccc2)C(S(=O)(=O)c2ccccc2)C1', 'OCC1CC(Cc2ccccc2)C(O)C1O', 'O=C1CC(c2ccccc2)C(=O)CN1', 'COCC1N(C(=O)c2ccccc2)CCN1c1ccccc1OC', 'COc1ccccc1NN=C1C(=O)NC(=C(O)c2ccccc2)C1=O', 'O=S(=O)(c1ccccc1)C1OC(c2ccccc2)CC1c1ccc(Cl)cc1', 'O=C1N(c2ccccc2)CCN1c1ccccc1', 'CC1C(O)C(C(=O)Nc2ccccc2)C(c2ccccc2)N1C', 'CCOC(=O)C1=C(C)NC(C)=C(C(=O)NCc2ccccc2)C1c1ccccc1', 'O=C1N(Nc2ccccc2)CCCC1(O)c1ccccc1', 'COC(=O)CN1CC(=O)NC(c2ccccc2)C1', 'N#CC1(O)C(=O)C(Cc2ccccc2)C2CC1C(=O)NN2', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC2CC(CCCC2c2ccccc2)C1', 'CC1=C(c2ccccc2)C(=O)CN1Nc1ccc(F)cc1', 'O=NN1CC(O)(c2ccccc2)C(c2ccccc2)C1c1ccc(Cl)cc1', 'Oc1ccccc1C1CCCNC(=NNc2ccccc2)C1', 'O=C1CCC=C(C(=O)N2CCCC2)C(C(=O)Nc2ccccc2)C1', 'O=C1CCCCCC(C(=O)Nc2ccccc2)C1', 'CC1N=NN(Cc2ccccc2)CN1C1CCCCC1=O', 'O=C1CC(c2ccccc2)CCCN1Cc1ccccc1', 'CN1CNC(c2ccccc2)C2CC(N)CCC21', 'CN1NC(c2ccccc2)CC1=O', 'O=C1C(Cc2ccccc2)CCCCNC1(F)c1ccccc1', 'O=C1c2ccc(Cl)cc2C(c2ccccc2)CC1Br', 'CN1CN(Cc2ccccc2)C(C(=O)c2ccccc2)CO1', 'O=CNCCN1CC2CS(=O)(=O)NC2(c2ccccc2)C1', 'Cc1ccccc1NC1CC(c2ccccc2)CC(c2ccccc2)C1', 'CC1(c2ccccc2)CNC(=O)CCN1', 'c1ccc(C2OC(c3ccccc3)(c3ccccc3)C2(c2ccccc2)C2OCCO2)cc1', 'O=C1NC(c2ccccc2)Cc2ccccc21', 'CN1C(c2ccccc2)C(O)(O)C2(O)C(=O)N(Cc3ccccc3)C(=O)C12O', 'CC1CCC(Cc2ccccc2)N(c2ccccc2)C1(C)O', 'O=S1(=O)CC(c2ccccc2)CC1Nc1ccccc1', 'c1ccc(CON(Cc2ccccc2)C2CCCc3ccccc32)cc1', 'CC1(c2ccccc2)C(=O)CC2CCN1CC(c1ccccc1)C2', 'CN1CC(CO)CCCC(c2ccccc2)C1=O', 'CN1CCCSCC(Cc2ccccc2)C1=O', 'OC1(c2ccccc2)C2c3ccccc3N(Cc3ccccc3)C1(Cl)c1ccccc12'}",203,7.666666666666667
