Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
cccc2)CN1C,4,0.14094432699083861,4,3.125,0.7943986043454611,0.9040399855552619,0.7917972354091645,"['CC1CCC(NCc2ccccc2)CN1C(=O)NCc1ccccc1', 'O=C1NN(c2ccccc2)CN1Cc1ccccn1', 'O=C1NCCC(c2ccccc2)CN1Cc1ccccc1', 'CC1=CCC(NCc2ccccc2)CN1Cc1ccccc1']",0.11224275014609741,70
c2ccccc2)C,50,1.6270745200130166,46,35.9375,0.8097408262465642,0.7841827459190495,0.8222274452485114,"['COC(=O)CN1CC(=O)NC(c2ccccc2)C1', 'OC1CCC(c2ccccc2)C(NCc2ccccc2)C1O', 'COC1CC(c2ccccc2)NC(c2ccccc2)CC1=O', 'N#CC1(C#N)OC=C(C(=O)Nc2ccccc2)C1Cc1ccccc1', 'N#CC1=C(Cl)[N+](=O)C(c2ccccc2)CC1c1ccccc1', 'CC1CCC(=O)CC(c2ccccc2)C1N', 'O=C1C(Cc2ccccc2)CCCCNC1(F)c1ccccc1', 'CN1C(c2ccccc2)C(O)(O)C2(O)C(=O)N(Cc3ccccc3)C(=O)C12O', 'CC1CCN(C(=O)O)C(=O)CSC(c2ccccc2)C1O', 'N#CC1(O)C(=O)C(Cc2ccccc2)C2CC1C(=O)NN2', 'O=C(O)NC1CCC(Cc2ccccc2)C1F', 'CN1CC(S(=O)(=O)c2ccccc2)=C(c2ccccc2)C1(O)c1ccccc1', 'CC1(c2ccccc2)C(=O)CC2CCN1CC(c1ccccc1)C2', 'CN(c1ccccc1)C1CCCCCC(c2ccccc2)C1=O', 'OC1(Cc2ccccc2)CCCCC1c1ccccc1', 'O=C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C(Nc1ccccc1)C1OCCCC(c2ccccc2)C1=O', 'N#CC1CC(c2ccccc2)C(C#N)(C#N)C1=O', 'O=C1CCCC(N2CCOC2c2ccccc2)C(c2ccccc2)C1', 'CC1CCC(Cc2ccccc2)N(c2ccccc2)C1(C)O', 'O=C1C=CC(O)C(Cc2ccccc2)C1O', 'O=C1N(Cc2ccccc2)CCCN1Cc1ccccc1', 'CC1CC=C(c2ccccc2)C(=O)N1Cc1ccccc1', 'CC1C(=O)CCCCCCSCCC(c2ccccc2)C1O', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)CCC1c1ccccc1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)CN1Cc1ccccc1', 'O=C1CC(c2ccccc2)CCCN1Cc1ccccc1', 'N#CC1(C(O)=NC2CCc3ccccc32)CCC(c2ccccc2)CC1', 'CC1C(=O)N(c2ccccc2)C(=O)CC1C1(c2ccccc2)CCCC1c1ccccc1', 'OC1CCC(O)C(c2ccccc2)C(O)C1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N(Cc2ccccc2)N1', 'O=C1CCC(c2ccccc2)C1CN1CCCC1', 'OCC1CCCC(Nc2ccccc2)C1O', 'CC1(S(=O)(=O)C2CC2c2ccccc2)C(=O)N2CCCC(O)C1C2', 'N#CC1(C#N)C(C(=O)Nc2ccccc2)C1(F)F', 'CC1C(=O)C(C#N)=C(C#N)CN(Cc2ccccc2)C1=O', 'N#CC1(C#N)C(c2ccccc2)CCC1c1ccc(Cl)cc1', 'O=C1N(Cc2ccccc2)CCN1c1ccc(F)cc1', 'OCC1CC(Cc2ccccc2)C(O)C1O', 'O=C1C(c2ccccc2)CCN1c1ccccc1', 'O=C1NC(c2ccc(F)cc2)C(c2ccccc2)CN1Cc1ccccc1', 'CN1C(NCc2ccccc2)CCCC1c1ccccc1', 'O=C1CSC(c2ccccc2)CC1(Nc1ccccc1)c1ccccc1', 'OC1CN(Cc2ccccc2)C(Nc2cccc(F)c2)C1O', 'N#CC1(C#N)CC(=O)NC(c2ccccc2)C1=O', 'O=C1CC(Cc2ccccc2)CC2CCCC(=O)N2C1Cc1ccccc1']",-0.03804469932946197,80
(c2ccccc2),47,1.5294500488122356,42,32.8125,0.8097408262465642,0.7816239852303695,0.819620330181774,"['COC(=O)CN1CC(=O)NC(c2ccccc2)C1', 'OC1CCC(c2ccccc2)C(NCc2ccccc2)C1O', 'COC1CC(c2ccccc2)NC(c2ccccc2)CC1=O', 'N#CC1=C(Cl)[N+](=O)C(c2ccccc2)CC1c1ccccc1', 'CC1CCC(=O)CC(c2ccccc2)C1N', 'CN1C(=O)CCC(c2ccccc2)N1C1CCC1c1ccccc1', 'CN1C(c2ccccc2)C(O)(O)C2(O)C(=O)N(Cc3ccccc3)C(=O)C12O', 'CC1CCN(C(=O)O)C(=O)CSC(c2ccccc2)C1O', 'CN1CC(S(=O)(=O)c2ccccc2)=C(c2ccccc2)C1(O)c1ccccc1', 'CC1(c2ccccc2)C(=O)CC2CCN1CC(c1ccccc1)C2', 'CN(c1ccccc1)C1CCCCCC(c2ccccc2)C1=O', 'O=C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1CC(c2ccccc2)NNC(=O)C1c1ccccc1', 'O=C1NC(c2ccccc2)OC1C1C(=O)CC(c2ccccc2)NC1=O', 'CC1CC(=O)N(c2ccccc2)N1Cc1ccccc1', 'O=C(Nc1ccccc1)C1OCCCC(c2ccccc2)C1=O', 'N#CC1CC(c2ccccc2)C(C#N)(C#N)C1=O', 'O=C1CCCC(N2CCOC2c2ccccc2)C(c2ccccc2)C1', 'CC1CCC(Cc2ccccc2)N(c2ccccc2)C1(C)O', 'CC1CC=C(c2ccccc2)C(=O)N1Cc1ccccc1', 'CC1C(=O)CCCCCCSCCC(c2ccccc2)C1O', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)CCC1c1ccccc1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)CN1Cc1ccccc1', 'O=C1CC(c2ccccc2)CCCN1Cc1ccccc1', 'CN(C)C1C(=O)CC(c2ccccc2)N2CC1c1ccccc12', 'N#CC1(C(O)=NC2CCc3ccccc32)CCC(c2ccccc2)CC1', 'O=C1CC(c2ccccc2)NC(c2ccc(F)cc2)C1', 'O=C1CC(c2ccccc2)NC(=O)C1(O)Cc1ccccc1', 'CC1C(=O)N(c2ccccc2)C(=O)CC1C1(c2ccccc2)CCCC1c1ccccc1', 'O=C1CC(c2ccccc2)OC1C1CCN1c1ccccc1', 'OC1CCC(O)C(c2ccccc2)C(O)C1', 'O=C1CCCC(O)C(c2ccccc2)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N(Cc2ccccc2)N1', 'N#CC1(C#N)C(c2ccccc2)N1c1ccccc1', 'O=C1CC(c2ccccc2)NCN1c1ccc(Cl)cc1', 'O=C1C(c2ccccc2)N2CCC(c3ccccc3)C2(O)C1(O)N1CCC1', 'O=C1CCC(c2ccccc2)C1CN1CCCC1', 'N#CC1(C#N)C(c2ccccc2)CCC1c1ccc(Cl)cc1', 'O=C1C(c2ccccc2)CCN1c1ccccc1', 'O=C1NC(c2ccc(F)cc2)C(c2ccccc2)CN1Cc1ccccc1', 'O=C1CSC(c2ccccc2)CC1(Nc1ccccc1)c1ccccc1', 'N#CC1(C#N)CC(=O)NC(c2ccccc2)C1=O']",-0.03799634495140458,80
C(c2ccccc2,42,1.366742596810934,38,29.6875,0.8097408262465642,0.7816239852303695,0.8187276430171639,"['COC(=O)CN1CC(=O)NC(c2ccccc2)C1', 'OC1CCC(c2ccccc2)C(NCc2ccccc2)C1O', 'COC1CC(c2ccccc2)NC(c2ccccc2)CC1=O', 'N#CC1=C(Cl)[N+](=O)C(c2ccccc2)CC1c1ccccc1', 'CC1CCC(=O)CC(c2ccccc2)C1N', 'CN1C(=O)CCC(c2ccccc2)N1C1CCC1c1ccccc1', 'CN1C(c2ccccc2)C(O)(O)C2(O)C(=O)N(Cc3ccccc3)C(=O)C12O', 'CC1CCN(C(=O)O)C(=O)CSC(c2ccccc2)C1O', 'CN1CC(S(=O)(=O)c2ccccc2)=C(c2ccccc2)C1(O)c1ccccc1', 'CN(c1ccccc1)C1CCCCCC(c2ccccc2)C1=O', 'O=C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1CC(c2ccccc2)NNC(=O)C1c1ccccc1', 'O=C1NC(c2ccccc2)OC1C1C(=O)CC(c2ccccc2)NC1=O', 'O=C(Nc1ccccc1)C1OCCCC(c2ccccc2)C1=O', 'N#CC1CC(c2ccccc2)C(C#N)(C#N)C1=O', 'O=C1CCCC(N2CCOC2c2ccccc2)C(c2ccccc2)C1', 'CC1CC=C(c2ccccc2)C(=O)N1Cc1ccccc1', 'CC1C(=O)CCCCCCSCCC(c2ccccc2)C1O', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)CCC1c1ccccc1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)CN1Cc1ccccc1', 'O=C1CC(c2ccccc2)CCCN1Cc1ccccc1', 'CN(C)C1C(=O)CC(c2ccccc2)N2CC1c1ccccc12', 'N#CC1(C(O)=NC2CCc3ccccc32)CCC(c2ccccc2)CC1', 'O=C1CC(c2ccccc2)NC(c2ccc(F)cc2)C1', 'O=C1CC(c2ccccc2)NC(=O)C1(O)Cc1ccccc1', 'O=C1CC(c2ccccc2)OC1C1CCN1c1ccccc1', 'OC1CCC(O)C(c2ccccc2)C(O)C1', 'O=C1CCCC(O)C(c2ccccc2)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N(Cc2ccccc2)N1', 'N#CC1(C#N)C(c2ccccc2)N1c1ccccc1', 'O=C1CC(c2ccccc2)NCN1c1ccc(Cl)cc1', 'O=C1C(c2ccccc2)N2CCC(c3ccccc3)C2(O)C1(O)N1CCC1', 'O=C1CCC(c2ccccc2)C1CN1CCCC1', 'N#CC1(C#N)C(c2ccccc2)CCC1c1ccc(Cl)cc1', 'O=C1C(c2ccccc2)CCN1c1ccccc1', 'O=C1NC(c2ccc(F)cc2)C(c2ccccc2)CN1Cc1ccccc1', 'O=C1CSC(c2ccccc2)CC1(Nc1ccccc1)c1ccccc1', 'N#CC1(C#N)CC(=O)NC(c2ccccc2)C1=O']",-0.037103657786794475,80
CC(c2ccccc,23,0.7484542792059876,23,17.96875,0.8097408262465642,0.8122901480523935,0.8060013992680635,"['OC1CCC(c2ccccc2)C(NCc2ccccc2)C1O', 'COC1CC(c2ccccc2)NC(c2ccccc2)CC1=O', 'CC1CCC(=O)CC(c2ccccc2)C1N', 'CN1C(=O)CCC(c2ccccc2)N1C1CCC1c1ccccc1', 'CN(c1ccccc1)C1CCCCCC(c2ccccc2)C1=O', 'O=C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1CC(c2ccccc2)NNC(=O)C1c1ccccc1', 'O=C1NC(c2ccccc2)OC1C1C(=O)CC(c2ccccc2)NC1=O', 'O=C(Nc1ccccc1)C1OCCCC(c2ccccc2)C1=O', 'N#CC1CC(c2ccccc2)C(C#N)(C#N)C1=O', 'CC1C(=O)CCCCCCSCCC(c2ccccc2)C1O', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)CCC1c1ccccc1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)CN1Cc1ccccc1', 'O=C1CC(c2ccccc2)CCCN1Cc1ccccc1', 'CN(C)C1C(=O)CC(c2ccccc2)N2CC1c1ccccc12', 'N#CC1(C(O)=NC2CCc3ccccc32)CCC(c2ccccc2)CC1', 'O=C1CC(c2ccccc2)NC(c2ccc(F)cc2)C1', 'O=C1CC(c2ccccc2)NC(=O)C1(O)Cc1ccccc1', 'O=C1CC(c2ccccc2)OC1C1CCN1c1ccccc1', 'N1CC(c2ccccc3)CCC1C2OC(=O)Nc1ccc(F)cc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N(Cc2ccccc2)N1', 'O=C1CC(c2ccccc2)NCN1c1ccc(Cl)cc1', 'O=C1CCC(c2ccccc2)C1CN1CCCC1']",0.006288748784330056,80
2ccccc2)C1,19,0.6182883176049463,19,14.84375,0.8097408262465642,0.8108821631840818,0.8085994893090465,"['COC(=O)CN1CC(=O)NC(c2ccccc2)C1', 'OC1CCC(c2ccccc2)C(NCc2ccccc2)C1O', 'N#CC1(C#N)OC=C(C(=O)Nc2ccccc2)C1Cc1ccccc1', 'CC1CCC(=O)CC(c2ccccc2)C1N', 'CC1CCN(C(=O)O)C(=O)CSC(c2ccccc2)C1O', 'O=C(O)NC1CCC(Cc2ccccc2)C1F', 'CN1CC(S(=O)(=O)c2ccccc2)=C(c2ccccc2)C1(O)c1ccccc1', 'CN(c1ccccc1)C1CCCCCC(c2ccccc2)C1=O', 'O=C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C(Nc1ccccc1)C1OCCCC(c2ccccc2)C1=O', 'O=C1CCCC(N2CCOC2c2ccccc2)C(c2ccccc2)C1', 'CC1CCC(Cc2ccccc2)N(c2ccccc2)C1(C)O', 'O=C1C=CC(O)C(Cc2ccccc2)C1O', 'CC1C(=O)CCCCCCSCCC(c2ccccc2)C1O', 'O=C1CCC(c2ccccc2)C1CN1CCCC1', 'OCC1CCCC(Nc2ccccc2)C1O', 'N#CC1(C#N)C(C(=O)Nc2ccccc2)C1(F)F', 'CC1C(=O)C(C#N)=C(C#N)CN(Cc2ccccc2)C1=O', 'N#CC1(C#N)CC(=O)NC(c2ccccc2)C1=O']",0.002282673875035335,80
Cc2ccccc2),18,0.585746827204686,18,14.0625,0.8097408262465642,0.8153193842049771,0.807260187145491,"['OC1CCC(c2ccccc2)C(NCc2ccccc2)C1O', 'O=C1C(Cc2ccccc2)CCCCNC1(F)c1ccccc1', 'N#CC1(O)C(=O)C(Cc2ccccc2)C2CC1C(=O)NN2', 'O=C(O)NC1CCC(Cc2ccccc2)C1F', 'OC1(Cc2ccccc2)CCCCC1c1ccccc1', 'CC1CCC(Cc2ccccc2)N(c2ccccc2)C1(C)O', 'O=C1C=CC(O)C(Cc2ccccc2)C1O', 'O=c1cc(-c2ccccc2)n(Cc2ccccc2)n1-c1ccccc1', 'O=C1N(Cc2ccccc2)CCCN1Cc1ccccc1', 'O=C1CC(Cc2ccc(F)cc2)N(Cc2ccccc2)N1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)CN1Cc1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N(Cc2ccccc2)N1', 'CC1C(=O)C(C#N)=C(C#N)CN(Cc2ccccc2)C1=O', 'O=C1N(Cc2ccccc2)CCN1c1ccc(F)cc1', 'OCC1CC(Cc2ccccc2)C(O)C1O', 'CN1C(NCc2ccccc2)CCCC1c1ccccc1', 'OC1CN(Cc2ccccc2)C(Nc2cccc(F)c2)C1O', 'O=C1CC(Cc2ccccc2)CC2CCCC(=O)N2C1Cc1ccccc1']",0.0080591970594861,80
c2ccccc2)N,18,0.585746827204686,17,13.28125,0.8097408262465642,0.8283143546685501,0.8060013992680635,"['COC1CC(c2ccccc2)NC(c2ccccc2)CC1=O', 'CN1C(=O)CCC(c2ccccc2)N1C1CCC1c1ccccc1', 'O=C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1CC(c2ccccc2)NNC(=O)C1c1ccccc1', 'O=C1NC(c2ccccc2)OC1C1C(=O)CC(c2ccccc2)NC1=O', 'CC1CC(=O)N(c2ccccc2)N1Cc1ccccc1', 'CC1CCC(Cc2ccccc2)N(c2ccccc2)C1(C)O', 'O=C1CC(Cc2ccc(F)cc2)N(Cc2ccccc2)N1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)CN1Cc1ccccc1', 'CN(C)C1C(=O)CC(c2ccccc2)N2CC1c1ccccc12', 'O=C1CC(c2ccccc2)NC(c2ccc(F)cc2)C1', 'O=C1CC(c2ccccc2)NC(=O)C1(O)Cc1ccccc1', 'O=C1CCCC(O)C(c2ccccc2)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N(Cc2ccccc2)N1', 'N#CC1(C#N)C(c2ccccc2)N1c1ccccc1', 'O=C1CC(c2ccccc2)NCN1c1ccc(Cl)cc1', 'O=C1C(c2ccccc2)N2CCC(c3ccccc3)C2(O)C1(O)N1CCC1']",0.02231295540048661,80
C1c1ccccc1,17,0.5532053368044256,17,13.28125,0.8097408262465642,0.8482506584395542,0.8059208849819356,"['O=S(=O)(NC1CCCC1c1ccccc1)C1CCCC1', 'N#CC1=C(Cl)[N+](=O)C(c2ccccc2)CC1c1ccccc1', 'CN1C(=O)CCC(c2ccccc2)N1C1CCC1c1ccccc1', 'O=C(SCc1ccccc1)N1CCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCC1c1ccccc1', 'OC1(Cc2ccccc2)CCCCC1c1ccccc1', 'O=C1CC(c2ccccc2)NNC(=O)C1c1ccccc1', 'CN1C2OC(c3ccccc3)=NC2(CO)C1c1ccccc1', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)CCC1c1ccccc1', 'CN(C)C1C(=O)CC(c2ccccc2)N2CC1c1ccccc12', 'O=C1C2CCCN(Cc3ccccc3)CC2C1c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CC1c1ccccc1', 'O=C(NCc1ccccc1)N1CCC1c1ccccc1', 'CC1C(=O)N(c2ccccc2)C(=O)CC1C1(c2ccccc2)CCCC1c1ccccc1', 'CC1CCCC(C)(C)C1C1OCCC1c1ccccc1', 'O=C1CCCCC1C(=O)N1CCCC1c1ccccc1', 'CN1C(NCc2ccccc2)CCCC1c1ccccc1']",0.04232977345761857,80
(Cc2ccccc2,16,0.5206638464041653,16,12.5,0.8097408262465642,0.812175009812812,0.8097408262465642,"['O=C1C(Cc2ccccc2)CCCCNC1(F)c1ccccc1', 'N#CC1(O)C(=O)C(Cc2ccccc2)C2CC1C(=O)NN2', 'O=C(O)NC1CCC(Cc2ccccc2)C1F', 'OC1(Cc2ccccc2)CCCCC1c1ccccc1', 'CC1CCC(Cc2ccccc2)N(c2ccccc2)C1(C)O', 'O=C1C=CC(O)C(Cc2ccccc2)C1O', 'O=c1cc(-c2ccccc2)n(Cc2ccccc2)n1-c1ccccc1', 'O=C1N(Cc2ccccc2)CCCN1Cc1ccccc1', 'O=C1CC(Cc2ccc(F)cc2)N(Cc2ccccc2)N1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)CN1Cc1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N(Cc2ccccc2)N1', 'CC1C(=O)C(C#N)=C(C#N)CN(Cc2ccccc2)C1=O', 'O=C1N(Cc2ccccc2)CCN1c1ccc(F)cc1', 'OCC1CC(Cc2ccccc2)C(O)C1O', 'OC1CN(Cc2ccccc2)C(Nc2cccc(F)c2)C1O', 'O=C1CC(Cc2ccccc2)CC2CCCC(=O)N2C1Cc1ccccc1']",0.002434183566247805,80
2ccccc2)CC,15,0.48812235600390497,15,11.71875,0.8097408262465642,0.8183486203575605,0.8085994893090465,"['COC1CC(c2ccccc2)NC(c2ccccc2)CC1=O', 'N#CC1=C(Cl)[N+](=O)C(c2ccccc2)CC1c1ccccc1', 'O=C1C(Cc2ccccc2)CCCCNC1(F)c1ccccc1', 'OC1(Cc2ccccc2)CCCCC1c1ccccc1', 'O=C1N(Cc2ccccc2)CCCN1Cc1ccccc1', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)CCC1c1ccccc1', 'O=C1CC(c2ccccc2)CCCN1Cc1ccccc1', 'N#CC1(C(O)=NC2CCc3ccccc32)CCC(c2ccccc2)CC1', 'CC1C(=O)N(c2ccccc2)C(=O)CC1C1(c2ccccc2)CCCC1c1ccccc1', 'N#CC1(C#N)C(c2ccccc2)CCC1c1ccc(Cl)cc1', 'O=C1N(Cc2ccccc2)CCN1c1ccc(F)cc1', 'O=C1C(c2ccccc2)CCN1c1ccccc1', 'CN1C(NCc2ccccc2)CCCC1c1ccccc1', 'O=C1CSC(c2ccccc2)CC1(Nc1ccccc1)c1ccccc1', 'O=C1CC(Cc2ccccc2)CC2CCCC(=O)N2C1Cc1ccccc1']",0.009749131048514048,80
1Cc1ccccc1,15,0.48812235600390497,15,11.71875,0.8097408262465642,0.8331449665748115,0.8059208849819356,"['N#CC1(C#N)OC=C(C(=O)Nc2ccccc2)C1Cc1ccccc1', 'O=C(NCc1ccccc1)C1CCCC1Cc1ccccc1', 'O=C(NCc1ccccc1)N1C(=O)NC1Cc1ccccc1', 'COC1CC(C)CCN1Cc1ccccc1', 'O=C1CCCCC(C(=O)Nc2ccc(F)cc2)C1Cc1ccccc1', 'CC1CC(=O)N(c2ccccc2)N1Cc1ccccc1', 'O=C1N(Cc2ccccc2)CCCN1Cc1ccccc1', 'CC1CC=C(c2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)CN1Cc1ccccc1', 'O=C1CC(c2ccccc2)CCCN1Cc1ccccc1', 'O=C1CCCC(O)C(c2ccccc2)N1Cc1ccccc1', 'O=c1[nH]c(-c2ccccc2)c(-c2ccccc2)n1Cc1ccccc1', 'O=C(Nc1ccccc1)C1C(O)CCCC1Cc1ccccc1', 'O=C1NC(c2ccc(F)cc2)C(c2ccccc2)CN1Cc1ccccc1', 'O=C1CC(Cc2ccccc2)CC2CCCC(=O)N2C1Cc1ccccc1']",0.027224081592875926,80
CC1c1ccccc,14,0.45558086560364464,14,10.9375,0.8097408262465642,0.8376544991995645,0.807300444288555,"['O=S(=O)(NC1CCCC1c1ccccc1)C1CCCC1', 'N#CC1=C(Cl)[N+](=O)C(c2ccccc2)CC1c1ccccc1', 'CN1C(=O)CCC(c2ccccc2)N1C1CCC1c1ccccc1', 'O=C(SCc1ccccc1)N1CCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCC1c1ccccc1', 'OC1(Cc2ccccc2)CCCCC1c1ccccc1', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)CCC1c1ccccc1', 'CN(C)C1C(=O)CC(c2ccccc2)N2CC1c1ccccc12', 'O=S(=O)(Nc1ccccc1)C1CC1c1ccccc1', 'O=C(NCc1ccccc1)N1CCC1c1ccccc1', 'CC1C(=O)N(c2ccccc2)C(=O)CC1C1(c2ccccc2)CCCC1c1ccccc1', 'CC1CCCC(C)(C)C1C1OCCC1c1ccccc1', 'O=C1CCCCC1C(=O)N1CCCC1c1ccccc1', 'CN1C(NCc2ccccc2)CCCC1c1ccccc1']",0.03035405491100951,80
2ccccc2)C(,13,0.4230393752033843,13,10.15625,0.8097408262465642,0.7596639334417074,0.8183486203575605,"['OC1CCC(c2ccccc2)C(NCc2ccccc2)C1O', 'CN1C(c2ccccc2)C(O)(O)C2(O)C(=O)N(Cc3ccccc3)C(=O)C12O', 'CC1(c2ccccc2)C(=O)CC2CCN1CC(c1ccccc1)C2', 'N#CC1CC(c2ccccc2)C(C#N)(C#N)C1=O', 'O=C1CCCC(N2CCOC2c2ccccc2)C(c2ccccc2)C1', 'CC1CC=C(c2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)CCC1c1ccccc1', 'CC1C(=O)N(c2ccccc2)C(=O)CC1C1(c2ccccc2)CCCC1c1ccccc1', 'OC1CCC(O)C(c2ccccc2)C(O)C1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N(Cc2ccccc2)N1', 'CC1(S(=O)(=O)C2CC2c2ccccc2)C(=O)N2CCCC(O)C1C2', 'OCC1CC(Cc2ccccc2)C(O)C1O', 'OC1CN(Cc2ccccc2)C(Nc2cccc(F)c2)C1O']",-0.05868468691585316,80
C1CC(c2ccc,13,0.4230393752033843,13,10.15625,0.8097408262465642,0.81846058433777,0.8085994893090465,"['COC1CC(c2ccccc2)NC(c2ccccc2)CC1=O', 'O=C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1CC(c2ccccc2)NNC(=O)C1c1ccccc1', 'N#CC1CC(c2ccccc2)C(C#N)(C#N)C1=O', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)CCC1c1ccccc1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)CN1Cc1ccccc1', 'O=C1CC(c2ccccc2)CCCN1Cc1ccccc1', 'O=C1CC(c2ccccc2)NC(c2ccc(F)cc2)C1', 'O=C1CC(c2ccccc2)NC(=O)C1(O)Cc1ccccc1', 'O=C1CC(c2ccccc2)OC1C1CCN1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N(Cc2ccccc2)N1', 'O=C1CC(c2ccccc2)NCN1c1ccc(Cl)cc1', 'O=C1CC(c2ccco2)NC(=O)C1c1ccco1']",0.009861095028723565,80
1CC(c2cccc,13,0.4230393752033843,13,10.15625,0.8097408262465642,0.7596639334417074,0.8108821631840818,"['COC1CC(c2ccccc2)NC(c2ccccc2)CC1=O', 'O=C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1CC(c2ccccc2)NNC(=O)C1c1ccccc1', 'N#CC1CC(c2ccccc2)C(C#N)(C#N)C1=O', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)CCC1c1ccccc1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)CN1Cc1ccccc1', 'O=C1CC(c2ccccc2)CCCN1Cc1ccccc1', 'O=C1CC(c2ccccc2)NC(c2ccc(F)cc2)C1', 'O=C1CC(c2ccccc2)NC(=O)C1(O)Cc1ccccc1', 'O=C1CC(c2ccccc2)OC1C1CCN1c1ccccc1', 'N1CC(c2ccccc3)CCC1C2OC(=O)Nc1ccc(F)cc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N(Cc2ccccc2)N1', 'O=C1CC(c2ccccc2)NCN1c1ccc(Cl)cc1']",-0.051218229742374444,80
CCC1c1cccc,12,0.390497884803124,12,9.375,0.8097408262465642,0.8453473335174087,0.8059611421249995,"['O=S(=O)(NC1CCCC1c1ccccc1)C1CCCC1', 'CN1C(=O)CCC(c2ccccc2)N1C1CCC1c1ccccc1', 'O=C(SCc1ccccc1)N1CCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCC1c1ccccc1', 'OC1(Cc2ccccc2)CCCCC1c1ccccc1', 'O=c1ccccnc1N1CCC1c1cccc(Cl)c1', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)CCC1c1ccccc1', 'O=C(NCc1ccccc1)N1CCC1c1ccccc1', 'CC1C(=O)N(c2ccccc2)C(=O)CC1C1(c2ccccc2)CCCC1c1ccccc1', 'CC1CCCC(C)(C)C1C1OCCC1c1ccccc1', 'O=C1CCCCC1C(=O)N1CCCC1c1ccccc1', 'CN1C(NCc2ccccc2)CCCC1c1ccccc1']",0.039386191392409176,80
O=C1CC(c2c,11,0.35795639440286364,11,8.59375,0.8097408262465642,0.81846058433777,0.8085994893090465,"['O=C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1CC(c2ccccc2)NNC(=O)C1c1ccccc1', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)CCC1c1ccccc1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)CN1Cc1ccccc1', 'O=C1CC(c2ccccc2)CCCN1Cc1ccccc1', 'O=C1CC(c2ccccc2)NC(c2ccc(F)cc2)C1', 'O=C1CC(c2ccccc2)NC(=O)C1(O)Cc1ccccc1', 'O=C1CC(c2ccccc2)OC1C1CCN1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N(Cc2ccccc2)N1', 'O=C1CC(c2ccccc2)NCN1c1ccc(Cl)cc1', 'O=C1CC(c2ccco2)NC(=O)C1c1ccco1']",0.009861095028723565,80
