Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
1CCN1C(=O),1,0.034904013961605584,1,0.78125
1CC(C)C2(O,1,0.034904013961605584,1,0.78125
C1CC(C)C2(,1,0.034904013961605584,1,0.78125
CC1CC(C)C2,1,0.034904013961605584,1,0.78125
CCC1CC(C)C,1,0.034904013961605584,1,0.78125
2CCC1CC(C),1,0.034904013961605584,1,0.78125
C2CCC1CC(C,1,0.034904013961605584,1,0.78125
CC2CCC1CC(,1,0.034904013961605584,1,0.78125
C(=O)N1CC2,1,0.034904013961605584,1,0.78125
1C(=O)N1CC,1,0.034904013961605584,1,0.78125
N1C(=O)N1C,1,0.034904013961605584,1,0.78125
CN1C(=O)N1,1,0.034904013961605584,1,0.78125
cc3)O2)cc1,1,0.034904013961605584,1,0.78125
ccc3)O2)cc,1,0.034904013961605584,1,0.78125
cccc3)O2)c,1,0.034904013961605584,1,0.78125
CCC(c2ccoc,1,0.034904013961605584,1,0.78125
c(F)cc2)OC,1,0.034904013961605584,1,0.78125
cc(F)cc2)O,1,0.034904013961605584,1,0.78125
1C1CC(c2cc,1,0.034904013961605584,1,0.78125
C1C1CC(c2c,1,0.034904013961605584,1,0.78125
CC1C1CC(c2,1,0.034904013961605584,1,0.78125
CCC1C1CC(c,1,0.034904013961605584,1,0.78125
1CCC1C1CC(,1,0.034904013961605584,1,0.78125
C1CCC1C1CC,1,0.034904013961605584,1,0.78125
OC1CCC1C1C,1,0.034904013961605584,1,0.78125
COC1CCC1C1,1,0.034904013961605584,1,0.78125
c2ccoc2)C1,1,0.034904013961605584,1,0.78125
1CCC(c2cco,1,0.034904013961605584,1,0.78125
F)cc2)OC1=,1,0.034904013961605584,1,0.78125
1)N1CCC(c2,1,0.034904013961605584,1,0.78125
n1)N1CCC(c,1,0.034904013961605584,1,0.78125
cn1)N1CCC(,1,0.034904013961605584,1,0.78125
ccn1)N1CCC,1,0.034904013961605584,1,0.78125
cccn1)N1CC,1,0.034904013961605584,1,0.78125
ccccn1)N1C,1,0.034904013961605584,1,0.78125
1ccccn1)N1,1,0.034904013961605584,1,0.78125
c1ccccn1)N,1,0.034904013961605584,1,0.78125
(c1ccccn1),1,0.034904013961605584,1,0.78125
)(c1ccccn1,1,0.034904013961605584,1,0.78125
O)(c1ccccn,1,0.034904013961605584,1,0.78125
(F)cc2)OC1,1,0.034904013961605584,1,0.78125
)cc2)OC1=O,1,0.034904013961605584,1,0.78125
ccccc3)O2),1,0.034904013961605584,1,0.78125
(=O)C1(c2c,1,0.034904013961605584,1,0.78125
3ccccc3)O2,1,0.034904013961605584,1,0.78125
CCC(Cc3ccc,1,0.034904013961605584,1,0.78125
2CCC(Cc3cc,1,0.034904013961605584,1,0.78125
C2CCC(Cc3c,1,0.034904013961605584,1,0.78125
(C2CCC(Cc3,1,0.034904013961605584,1,0.78125
c(C2CCC(Cc,1,0.034904013961605584,1,0.78125
cc(C2CCC(C,1,0.034904013961605584,1,0.78125
c2)CCCC1=O,1,0.034904013961605584,1,0.78125
cc2)CCCC1=,1,0.034904013961605584,1,0.78125
O)C1(c2ccc,1,0.034904013961605584,1,0.78125
=O)C1(c2cc,1,0.034904013961605584,1,0.78125
)(=O)C1(c2,1,0.034904013961605584,1,0.78125
ccccc2)C(O,1,0.034904013961605584,1,0.78125
O)(=O)C1(c,1,0.034904013961605584,1,0.78125
)CC1S(=O)(,1,0.034904013961605584,1,0.78125
O)CC1S(=O),1,0.034904013961605584,1,0.78125
(O)CC1S(=O,1,0.034904013961605584,1,0.78125
C(O)CC1S(=,1,0.034904013961605584,1,0.78125
)C(O)CC1S(,1,0.034904013961605584,1,0.78125
2)C(O)CC1S,1,0.034904013961605584,1,0.78125
c2)C(O)CC1,1,0.034904013961605584,1,0.78125
cc2)C(O)CC,1,0.034904013961605584,1,0.78125
ccc2)C(O)C,1,0.034904013961605584,1,0.78125
cccc2)C(O),1,0.034904013961605584,1,0.78125
C1=CC=C(c2,1,0.034904013961605584,1,0.78125
=CC=C(c2cc,1,0.034904013961605584,1,0.78125
[O-])C1C2C,1,0.034904013961605584,1,0.78125
CC=C(c2ccc,1,0.034904013961605584,1,0.78125
(Br)cc2)CC,1,0.034904013961605584,1,0.78125
c(Br)cc2)C,1,0.034904013961605584,1,0.78125
cc(Br)cc2),1,0.034904013961605584,1,0.78125
ccc(Br)cc2,1,0.034904013961605584,1,0.78125
2ccc(Br)cc,1,0.034904013961605584,1,0.78125
c2ccc(Br)c,1,0.034904013961605584,1,0.78125
Cc2ccc(Br),1,0.034904013961605584,1,0.78125
(Cc2ccc(Br,1,0.034904013961605584,1,0.78125
1(Cc2ccc(B,1,0.034904013961605584,1,0.78125
C1(Cc2ccc(,1,0.034904013961605584,1,0.78125
#CC1(Cc2cc,1,0.034904013961605584,1,0.78125
N#CC1(Cc2c,1,0.034904013961605584,1,0.78125
(C)C#N)cc1,1,0.034904013961605584,1,0.78125
2(C)C#N)cc,1,0.034904013961605584,1,0.78125
C2(C)C#N)c,1,0.034904013961605584,1,0.78125
CC2(C)C#N),1,0.034904013961605584,1,0.78125
2CC2(C)C#N,1,0.034904013961605584,1,0.78125
C2CC2(C)C#,1,0.034904013961605584,1,0.78125
(C2CC2(C)C,1,0.034904013961605584,1,0.78125
c(C2CC2(C),1,0.034904013961605584,1,0.78125
cc(C2CC2(C,1,0.034904013961605584,1,0.78125
ccc(C2CC2(,1,0.034904013961605584,1,0.78125
1ccc(C2CC2,1,0.034904013961605584,1,0.78125
])c1ccccc1,1,0.034904013961605584,1,0.78125
-])c1ccccc,1,0.034904013961605584,1,0.78125
Br)cc2)CC(,1,0.034904013961605584,1,0.78125
r)cc2)CC(C,1,0.034904013961605584,1,0.78125
)cc2)CC(Cc,1,0.034904013961605584,1,0.78125
C)P1N(C)CC,1,0.034904013961605584,1,0.78125
([O-])C1C2,1,0.034904013961605584,1,0.78125
)([O-])C1C,1,0.034904013961605584,1,0.78125
ccc2)CC1CO,1,0.034904013961605584,1,0.78125
CCC(O)C(c2,1,0.034904013961605584,1,0.78125
1CCC(O)C(c,1,0.034904013961605584,1,0.78125
C1CCC(O)C(,1,0.034904013961605584,1,0.78125
CC1CCC(O)C,1,0.034904013961605584,1,0.78125
N(C)CCCN1C,1,0.034904013961605584,1,0.78125
1N(C)CCCN1,1,0.034904013961605584,1,0.78125
P1N(C)CCCN,1,0.034904013961605584,1,0.78125
)P1N(C)CCC,1,0.034904013961605584,1,0.78125
(C)P1N(C)C,1,0.034904013961605584,1,0.78125
cc2)CC(Cc2,1,0.034904013961605584,1,0.78125
N(C)P1N(C),1,0.034904013961605584,1,0.78125
CN(C)P1N(C,1,0.034904013961605584,1,0.78125
CC2CCC1CC2,1,0.034904013961605584,1,0.78125
)(=O)N1CC2,1,0.034904013961605584,1,0.78125
ccc2)N1N=O,1,0.034904013961605584,1,0.78125
cccc2)N1N=,1,0.034904013961605584,1,0.78125
ccccc2)N1N,1,0.034904013961605584,1,0.78125
2ccccc2)N1,1,0.034904013961605584,1,0.78125
c2ccccc2)N,1,0.034904013961605584,1,0.78125
2)CC(Cc2cc,1,0.034904013961605584,1,0.78125
c2)CC(Cc2c,1,0.034904013961605584,1,0.78125
O-])c1cccc,1,0.034904013961605584,1,0.78125
[O-])c1ccc,1,0.034904013961605584,1,0.78125
([O-])c1cc,1,0.034904013961605584,1,0.78125
ccccc1C1CC,1,0.034904013961605584,1,0.78125
C#CC1CCC(=,1,0.034904013961605584,1,0.78125
)Nc1ccc(F),1,0.034904013961605584,1,0.78125
O)Nc1ccc(F,1,0.034904013961605584,1,0.78125
=O)Nc1ccc(,1,0.034904013961605584,1,0.78125
CCCCC1C(=O,1,0.034904013961605584,1,0.78125
1CCCCC1C(=,1,0.034904013961605584,1,0.78125
C1CCCCC1C(,1,0.034904013961605584,1,0.78125
1C1CCCCC1C,1,0.034904013961605584,1,0.78125
c1C1CCCCC1,1,0.034904013961605584,1,0.78125
cc1C1CCCCC,1,0.034904013961605584,1,0.78125
cccc1C1CCC,1,0.034904013961605584,1,0.78125
1ccccc1C1C,1,0.034904013961605584,1,0.78125
CC(=O)C(C(,1,0.034904013961605584,1,0.78125
c1ccccc1C1,1,0.034904013961605584,1,0.78125
Oc1ccccc1C,1,0.034904013961605584,1,0.78125
COc1ccccc1,1,0.034904013961605584,1,0.78125
cc[nH]2)C1,1,0.034904013961605584,1,0.78125
ccc[nH]2)C,1,0.034904013961605584,1,0.78125
2ccc[nH]2),1,0.034904013961605584,1,0.78125
c2ccc[nH]2,1,0.034904013961605584,1,0.78125
(c2ccc[nH],1,0.034904013961605584,1,0.78125
C(c2ccc[nH,1,0.034904013961605584,1,0.78125
=C(c2ccc[n,1,0.034904013961605584,1,0.78125
C=C(c2ccc[,1,0.034904013961605584,1,0.78125
#CC1CCC(=O,1,0.034904013961605584,1,0.78125
C(=O)C(C(=,1,0.034904013961605584,1,0.78125
)([O-])c1c,1,0.034904013961605584,1,0.78125
CCCCCN1[SH,1,0.034904013961605584,1,0.78125
O)([O-])c1,1,0.034904013961605584,1,0.78125
=O)([O-])c,1,0.034904013961605584,1,0.78125
](=O)([O-],1,0.034904013961605584,1,0.78125
H](=O)([O-,1,0.034904013961605584,1,0.78125
SH](=O)([O,1,0.034904013961605584,1,0.78125
[SH](=O)([,1,0.034904013961605584,1,0.78125
N1[SH](=O),1,0.034904013961605584,1,0.78125
CN1[SH](=O,1,0.034904013961605584,1,0.78125
CCN1[SH](=,1,0.034904013961605584,1,0.78125
CCCN1[SH](,1,0.034904013961605584,1,0.78125
CCCCN1[SH],1,0.034904013961605584,1,0.78125
1CCCCCN1[S,1,0.034904013961605584,1,0.78125
(=O)C(C(=O,1,0.034904013961605584,1,0.78125
C1CCCCCN1[,1,0.034904013961605584,1,0.78125
)C1CCCCCN1,1,0.034904013961605584,1,0.78125
O)C1CCCCCN,1,0.034904013961605584,1,0.78125
=O)C1CCCCC,1,0.034904013961605584,1,0.78125
(F)cc2)CC1,1,0.034904013961605584,1,0.78125
Nc2ccc(F)c,1,0.034904013961605584,1,0.78125
)Nc2ccc(F),1,0.034904013961605584,1,0.78125
O)Nc2ccc(F,1,0.034904013961605584,1,0.78125
)C(C(=O)Nc,1,0.034904013961605584,1,0.78125
O)C(C(=O)N,1,0.034904013961605584,1,0.78125
=O)C(C(=O),1,0.034904013961605584,1,0.78125
cc3)C2O)cc,1,0.034904013961605584,1,0.78125
c3)C2O)cc1,1,0.034904013961605584,1,0.78125
OCC1C(O)CC,1,0.034904013961605584,1,0.78125
o1)S(=O)(=,1,0.034904013961605584,1,0.78125
O)c1cccc2c,1,0.034904013961605584,1,0.78125
(O)c1cccc2,1,0.034904013961605584,1,0.78125
)(O)c1cccc,1,0.034904013961605584,1,0.78125
O)(O)c1ccc,1,0.034904013961605584,1,0.78125
=O)(O)c1cc,1,0.034904013961605584,1,0.78125
(=O)(O)c1c,1,0.034904013961605584,1,0.78125
](=O)(O)c1,1,0.034904013961605584,1,0.78125
H](=O)(O)c,1,0.034904013961605584,1,0.78125
SH](=O)(O),1,0.034904013961605584,1,0.78125
[SH](=O)(O,1,0.034904013961605584,1,0.78125
C[SH](=O)(,1,0.034904013961605584,1,0.78125
)C2CCCC1C2,1,0.034904013961605584,1,0.78125
l)C2CCCC1C,1,0.034904013961605584,1,0.78125
Cl)C2CCCC1,1,0.034904013961605584,1,0.78125
2Cl)C2CCCC,1,0.034904013961605584,1,0.78125
c2Cl)C2CCC,1,0.034904013961605584,1,0.78125
cc2Cl)C2CC,1,0.034904013961605584,1,0.78125
ccc2Cl)C2C,1,0.034904013961605584,1,0.78125
cccc2Cl)C2,1,0.034904013961605584,1,0.78125
Oc2ccccc2C,1,0.034904013961605584,1,0.78125
)Oc2ccccc2,1,0.034904013961605584,1,0.78125
O)Oc2ccccc,1,0.034904013961605584,1,0.78125
=O)Oc2cccc,1,0.034904013961605584,1,0.78125
(=O)Oc2ccc,1,0.034904013961605584,1,0.78125
)(=O)Oc2cc,1,0.034904013961605584,1,0.78125
)c1cccc2c1,1,0.034904013961605584,1,0.78125
c1cccc2c1C,1,0.034904013961605584,1,0.78125
1cccc2c1C(,1,0.034904013961605584,1,0.78125
C1OCC1(Cc1,1,0.034904013961605584,1,0.78125
cco1)S(=O),1,0.034904013961605584,1,0.78125
ccco1)S(=O,1,0.034904013961605584,1,0.78125
1ccco1)S(=,1,0.034904013961605584,1,0.78125
c1ccco1)S(,1,0.034904013961605584,1,0.78125
Cc1ccco1)S,1,0.034904013961605584,1,0.78125
(Cc1ccco1),1,0.034904013961605584,1,0.78125
1(Cc1ccco1,1,0.034904013961605584,1,0.78125
C1(Cc1ccco,1,0.034904013961605584,1,0.78125
CC1(Cc1ccc,1,0.034904013961605584,1,0.78125
OCC1(Cc1cc,1,0.034904013961605584,1,0.78125
1OCC1(Cc1c,1,0.034904013961605584,1,0.78125
=C1OCC1(Cc,1,0.034904013961605584,1,0.78125
cccc2c1C(=,1,0.034904013961605584,1,0.78125
O=C1OCC1(C,1,0.034904013961605584,1,0.78125
CCC(CC1)C2,1,0.034904013961605584,1,0.78125
C1CCC(CC1),1,0.034904013961605584,1,0.78125
)C1CCC(CC1,1,0.034904013961605584,1,0.78125
O)C1CCC(CC,1,0.034904013961605584,1,0.78125
1C(=O)C1CC,1,0.034904013961605584,1,0.78125
c1C(=O)C1C,1,0.034904013961605584,1,0.78125
2c1C(=O)C1,1,0.034904013961605584,1,0.78125
c2c1C(=O)C,1,0.034904013961605584,1,0.78125
cc2c1C(=O),1,0.034904013961605584,1,0.78125
ccc2c1C(=O,1,0.034904013961605584,1,0.78125
O)(=O)Oc2c,1,0.034904013961605584,1,0.78125
=O)(=O)Oc2,1,0.034904013961605584,1,0.78125
(=O)(=O)Oc,1,0.034904013961605584,1,0.78125
3)C2)CC1c1,1,0.034904013961605584,1,0.78125
ccco2)C(O),1,0.034904013961605584,1,0.78125
2ccco2)C(O,1,0.034904013961605584,1,0.78125
C1CCC(c2cc,1,0.034904013961605584,1,0.78125
OC1CCC(c2c,1,0.034904013961605584,1,0.78125
1c1ccc(F)c,1,0.034904013961605584,1,0.78125
C1c1ccc(F),1,0.034904013961605584,1,0.78125
CC1c1ccc(F,1,0.034904013961605584,1,0.78125
)CC1c1ccc(,1,0.034904013961605584,1,0.78125
2)CC1c1ccc,1,0.034904013961605584,1,0.78125
C2)CC1c1cc,1,0.034904013961605584,1,0.78125
)C2)CC1c1c,1,0.034904013961605584,1,0.78125
c3)C2)CC1c,1,0.034904013961605584,1,0.78125
co2)C(O)C1,1,0.034904013961605584,1,0.78125
)c3)C2)CC1,1,0.034904013961605584,1,0.78125
F)c3)C2)CC,1,0.034904013961605584,1,0.78125
(F)c3)C2)C,1,0.034904013961605584,1,0.78125
c(F)c3)C2),1,0.034904013961605584,1,0.78125
cc(F)c3)C2,1,0.034904013961605584,1,0.78125
ccc(F)c3)C,1,0.034904013961605584,1,0.78125
cccc(F)c3),1,0.034904013961605584,1,0.78125
3cccc(F)c3,1,0.034904013961605584,1,0.78125
c3cccc(F)c,1,0.034904013961605584,1,0.78125
(c3cccc(F),1,0.034904013961605584,1,0.78125
C(c3cccc(F,1,0.034904013961605584,1,0.78125
cco2)C(O)C,1,0.034904013961605584,1,0.78125
o2)C(O)C1O,1,0.034904013961605584,1,0.78125
S(=O)(=O)O,1,0.034904013961605584,1,0.78125
C(CO)CCCC1,1,0.034904013961605584,1,0.78125
)CCC(S(=O),1,0.034904013961605584,1,0.78125
O)CCC(S(=O,1,0.034904013961605584,1,0.78125
=O)CCC(S(=,1,0.034904013961605584,1,0.78125
(=O)CCC(S(,1,0.034904013961605584,1,0.78125
1(=O)CCC(S,1,0.034904013961605584,1,0.78125
S1(=O)CCC(,1,0.034904013961605584,1,0.78125
Cc1ccccc1O,1,0.034904013961605584,1,0.78125
)CCCC1Cc1c,1,0.034904013961605584,1,0.78125
O)CCCC1Cc1,1,0.034904013961605584,1,0.78125
CO)CCCC1Cc,1,0.034904013961605584,1,0.78125
(CO)CCCC1C,1,0.034904013961605584,1,0.78125
1C(CO)CCCC,1,0.034904013961605584,1,0.78125
ccc1)C1CC(,1,0.034904013961605584,1,0.78125
C1C(CO)CCC,1,0.034904013961605584,1,0.78125
=C1C(CO)CC,1,0.034904013961605584,1,0.78125
O=C1C(CO)C,1,0.034904013961605584,1,0.78125
CCC1c1ccco,1,0.034904013961605584,1,0.78125
CC(O)CCC1c,1,0.034904013961605584,1,0.78125
1CC(O)CCC1,1,0.034904013961605584,1,0.78125
C1CC(O)CCC,1,0.034904013961605584,1,0.78125
)C1CC(O)CC,1,0.034904013961605584,1,0.78125
1)C1CC(O)C,1,0.034904013961605584,1,0.78125
c1)C1CC(O),1,0.034904013961605584,1,0.78125
cc1)C1CC(O,1,0.034904013961605584,1,0.78125
co1)S(=O)(,1,0.034904013961605584,1,0.78125
1)S(=O)(=O,1,0.034904013961605584,1,0.78125
CC1C(O)CCC,1,0.034904013961605584,1,0.78125
)S(=O)(=O),1,0.034904013961605584,1,0.78125
c3ccco3)C2,1,0.034904013961605584,1,0.78125
)C(c3ccco3,1,0.034904013961605584,1,0.78125
O)C(c3ccco,1,0.034904013961605584,1,0.78125
(O)C(c3ccc,1,0.034904013961605584,1,0.78125
2(O)C(c3cc,1,0.034904013961605584,1,0.78125
C2(O)C(c3c,1,0.034904013961605584,1,0.78125
CC2(O)C(c3,1,0.034904013961605584,1,0.78125
CCC2(O)C(c,1,0.034904013961605584,1,0.78125
1CCC2(O)C(,1,0.034904013961605584,1,0.78125
C1CCC2(O)C,1,0.034904013961605584,1,0.78125
CC1CCC2(O),1,0.034904013961605584,1,0.78125
OCC1CCC2(O,1,0.034904013961605584,1,0.78125
O)N1CCC(c2,1,0.034904013961605584,1,0.78125
=O)N1CCC(c,1,0.034904013961605584,1,0.78125
(=O)N1CCC(,1,0.034904013961605584,1,0.78125
ccccc3)O12,1,0.034904013961605584,1,0.78125
3ccccc3)O1,1,0.034904013961605584,1,0.78125
CC(c3ccccc,1,0.034904013961605584,1,0.78125
)C2CCC(c3c,1,0.034904013961605584,1,0.78125
O)C2CCC(c3,1,0.034904013961605584,1,0.78125
CO)C2CCC(c,1,0.034904013961605584,1,0.78125
(CO)C2CCC(,1,0.034904013961605584,1,0.78125
C(CO)C2CCC,1,0.034904013961605584,1,0.78125
CC(CO)C2CC,1,0.034904013961605584,1,0.78125
CCC(CO)C2C,1,0.034904013961605584,1,0.78125
3ccco3)C2C,1,0.034904013961605584,1,0.78125
ccco3)C2C1,1,0.034904013961605584,1,0.78125
cco3)C2C1O,1,0.034904013961605584,1,0.78125
2OC2CCC2)c,1,0.034904013961605584,1,0.78125
cc3)CC1CN(,1,0.034904013961605584,1,0.78125
ccc3)CC1CN,1,0.034904013961605584,1,0.78125
cccc3)CC1C,1,0.034904013961605584,1,0.78125
ccccc3)CC1,1,0.034904013961605584,1,0.78125
3ccccc3)CC,1,0.034904013961605584,1,0.78125
2CC(Cc3ccc,1,0.034904013961605584,1,0.78125
12CC(Cc3cc,1,0.034904013961605584,1,0.78125
C12CC(Cc3c,1,0.034904013961605584,1,0.78125
OC12CC(Cc3,1,0.034904013961605584,1,0.78125
COC12CC(Cc,1,0.034904013961605584,1,0.78125
OC2CCC2)c1,1,0.034904013961605584,1,0.78125
C2OC2CCC2),1,0.034904013961605584,1,0.78125
c1coc(CC2C,1,0.034904013961605584,1,0.78125
CC2OC2CCC2,1,0.034904013961605584,1,0.78125
CCC2OC2CCC,1,0.034904013961605584,1,0.78125
CCCC2OC2CC,1,0.034904013961605584,1,0.78125
2CCCC2OC2C,1,0.034904013961605584,1,0.78125
C2CCCC2OC2,1,0.034904013961605584,1,0.78125
CC2CCCC2OC,1,0.034904013961605584,1,0.78125
(CC2CCCC2O,1,0.034904013961605584,1,0.78125
c(CC2CCCC2,1,0.034904013961605584,1,0.78125
oc(CC2CCCC,1,0.034904013961605584,1,0.78125
coc(CC2CCC,1,0.034904013961605584,1,0.78125
1coc(CC2CC,1,0.034904013961605584,1,0.78125
1CCC(CO)C2,1,0.034904013961605584,1,0.78125
C1CCC(CO)C,1,0.034904013961605584,1,0.78125
CC1CCC(CO),1,0.034904013961605584,1,0.78125
2CC(Nc3ccc,1,0.034904013961605584,1,0.78125
F)cc3)=CC2,1,0.034904013961605584,1,0.78125
(F)cc3)=CC,1,0.034904013961605584,1,0.78125
c(F)cc3)=C,1,0.034904013961605584,1,0.78125
cc(F)cc3)=,1,0.034904013961605584,1,0.78125
ccc(F)cc3),1,0.034904013961605584,1,0.78125
3ccc(F)cc3,1,0.034904013961605584,1,0.78125
c3ccc(F)cc,1,0.034904013961605584,1,0.78125
Nc3ccc(F)c,1,0.034904013961605584,1,0.78125
(Nc3ccc(F),1,0.034904013961605584,1,0.78125
C(Nc3ccc(F,1,0.034904013961605584,1,0.78125
CC(Nc3ccc(,1,0.034904013961605584,1,0.78125
C2CC(Nc3cc,1,0.034904013961605584,1,0.78125
cc3)=CC21C,1,0.034904013961605584,1,0.78125
CC2CC(Nc3c,1,0.034904013961605584,1,0.78125
CCC2CC(Nc3,1,0.034904013961605584,1,0.78125
CCCC2CC(Nc,1,0.034904013961605584,1,0.78125
1CCCC2CC(N,1,0.034904013961605584,1,0.78125
N1CCCC2CC(,1,0.034904013961605584,1,0.78125
)N1CCCC2CC,1,0.034904013961605584,1,0.78125
O)N1CCCC2C,1,0.034904013961605584,1,0.78125
=O)N1CCCC2,1,0.034904013961605584,1,0.78125
(=O)N1CCCC,1,0.034904013961605584,1,0.78125
S(=O)N1CCC,1,0.034904013961605584,1,0.78125
CS(=O)N1CC,1,0.034904013961605584,1,0.78125
)cc3)=CC21,1,0.034904013961605584,1,0.78125
O)(=O)C1(S,1,0.034904013961605584,1,0.78125
F)C1CCCC1O,1,0.034904013961605584,1,0.78125
O=S(=O)(C(,1,0.034904013961605584,1,0.78125
)F)C1CCCC1,1,0.034904013961605584,1,0.78125
F)F)C1CCCC,1,0.034904013961605584,1,0.78125
(F)F)C1CCC,1,0.034904013961605584,1,0.78125
C(F)F)C1CC,1,0.034904013961605584,1,0.78125
(C(F)F)C1C,1,0.034904013961605584,1,0.78125
)(C(F)F)C1,1,0.034904013961605584,1,0.78125
O)(C(F)F)C,1,0.034904013961605584,1,0.78125
=O)(C(F)F),1,0.034904013961605584,1,0.78125
(=O)(C(F)F,1,0.034904013961605584,1,0.78125
S(=O)(C(F),1,0.034904013961605584,1,0.78125
=S(=O)(C(F,1,0.034904013961605584,1,0.78125
F)cc2)CCCC,1,0.034904013961605584,1,0.78125
)(=O)C1(S(,1,0.034904013961605584,1,0.78125
(F)cc2)CCC,1,0.034904013961605584,1,0.78125
)c2ccc(F)c,1,0.034904013961605584,1,0.78125
O)c2ccc(F),1,0.034904013961605584,1,0.78125
=O)c2ccc(F,1,0.034904013961605584,1,0.78125
(=O)c2ccc(,1,0.034904013961605584,1,0.78125
1(S(=O)(=O,1,0.034904013961605584,1,0.78125
C1(S(=O)(=,1,0.034904013961605584,1,0.78125
)C1(S(=O)(,1,0.034904013961605584,1,0.78125
O)C1(S(=O),1,0.034904013961605584,1,0.78125
=O)C1(S(=O,1,0.034904013961605584,1,0.78125
(=O)C1(S(=,1,0.034904013961605584,1,0.78125
CC(c3cccc(,1,0.034904013961605584,1,0.78125
CC2CCC(c3c,1,0.034904013961605584,1,0.78125
(CC2CCC(c3,1,0.034904013961605584,1,0.78125
C(CC2CCC(c,1,0.034904013961605584,1,0.78125
ccccc1)C12,1,0.034904013961605584,1,0.78125
](=O)(c1cc,1,0.034904013961605584,1,0.78125
H](=O)(c1c,1,0.034904013961605584,1,0.78125
SH](=O)(c1,1,0.034904013961605584,1,0.78125
[SH](=O)(c,1,0.034904013961605584,1,0.78125
C1[SH](=O),1,0.034904013961605584,1,0.78125
CC1[SH](=O,1,0.034904013961605584,1,0.78125
CCC1[SH](=,1,0.034904013961605584,1,0.78125
CCCC1[SH](,1,0.034904013961605584,1,0.78125
CCCCC1[SH],1,0.034904013961605584,1,0.78125
1CCCCC1[SH,1,0.034904013961605584,1,0.78125
C1CCCCC1[S,1,0.034904013961605584,1,0.78125
=C1CCCCC1[,1,0.034904013961605584,1,0.78125
O=C1CCCCC1,1,0.034904013961605584,1,0.78125
)C(C#N)(C#,1,0.034904013961605584,1,0.78125
2)C(C#N)(C,1,0.034904013961605584,1,0.78125
c2)C(C#N)(,1,0.034904013961605584,1,0.78125
cc2)C(C#N),1,0.034904013961605584,1,0.78125
ccc2)C(C#N,1,0.034904013961605584,1,0.78125
cccc2)C(C#,1,0.034904013961605584,1,0.78125
ccccc2)C(C,1,0.034904013961605584,1,0.78125
2)C(c2cccc,1,0.034904013961605584,1,0.78125
c2)C(c2ccc,1,0.034904013961605584,1,0.78125
cc2)C(c2cc,1,0.034904013961605584,1,0.78125
ccc2)C(c2c,1,0.034904013961605584,1,0.78125
cccc1)C12C,1,0.034904013961605584,1,0.78125
ccc1)C12CC,1,0.034904013961605584,1,0.78125
cc1)C12CCC,1,0.034904013961605584,1,0.78125
=S(=O)(COC,1,0.034904013961605584,1,0.78125
C1C2C(Cc3c,1,0.034904013961605584,1,0.78125
CC1C2C(Cc3,1,0.034904013961605584,1,0.78125
c1)C1CCC1c,1,0.034904013961605584,1,0.78125
cc1)C1CCC1,1,0.034904013961605584,1,0.78125
COCc1ccccc,1,0.034904013961605584,1,0.78125
(COCc1cccc,1,0.034904013961605584,1,0.78125
)(COCc1ccc,1,0.034904013961605584,1,0.78125
O)(COCc1cc,1,0.034904013961605584,1,0.78125
=O)(COCc1c,1,0.034904013961605584,1,0.78125
(=O)(COCc1,1,0.034904013961605584,1,0.78125
S(=O)(COCc,1,0.034904013961605584,1,0.78125
O=S(=O)(CO,1,0.034904013961605584,1,0.78125
c1)C12CCCC,1,0.034904013961605584,1,0.78125
C1CCCC1)C2,1,0.034904013961605584,1,0.78125
1(C1CCCC1),1,0.034904013961605584,1,0.78125
C1(C1CCCC1,1,0.034904013961605584,1,0.78125
CC1(C1CCCC,1,0.034904013961605584,1,0.78125
CCC1(C1CCC,1,0.034904013961605584,1,0.78125
CCCC1(C1CC,1,0.034904013961605584,1,0.78125
2CCCC1(C1C,1,0.034904013961605584,1,0.78125
12CCCC1(C1,1,0.034904013961605584,1,0.78125
C12CCCC1(C,1,0.034904013961605584,1,0.78125
)C12CCCC1(,1,0.034904013961605584,1,0.78125
1)C12CCCC1,1,0.034904013961605584,1,0.78125
cccc2)C(c2,1,0.034904013961605584,1,0.78125
ccccc2)C(c,1,0.034904013961605584,1,0.78125
)C1CC(c2cc,1,0.034904013961605584,1,0.78125
)OC1NS(=O),1,0.034904013961605584,1,0.78125
2CCC1CC2c1,1,0.034904013961605584,1,0.78125
12CCC1CC2c,1,0.034904013961605584,1,0.78125
C12CCC1CC2,1,0.034904013961605584,1,0.78125
)C12CCC1CC,1,0.034904013961605584,1,0.78125
O)C12CCC1C,1,0.034904013961605584,1,0.78125
=O)C12CCC1,1,0.034904013961605584,1,0.78125
(=O)C12CCC,1,0.034904013961605584,1,0.78125
)(=O)C12CC,1,0.034904013961605584,1,0.78125
O)(=O)C12C,1,0.034904013961605584,1,0.78125
=O)(=O)C12,1,0.034904013961605584,1,0.78125
OC1NS(=O)(,1,0.034904013961605584,1,0.78125
2)OC1NS(=O,1,0.034904013961605584,1,0.78125
CC1CC2c1cc,1,0.034904013961605584,1,0.78125
c2)OC1NS(=,1,0.034904013961605584,1,0.78125
oc2)OC1NS(,1,0.034904013961605584,1,0.78125
coc2)OC1NS,1,0.034904013961605584,1,0.78125
ccoc2)OC1N,1,0.034904013961605584,1,0.78125
