Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1=CC(c2ccccc2)CC1,4,0.4094165813715456,1,0.7936507936507936,0.8370058499999999,0.91161355,0.83650055,"['NC1=NCC(c2ccccc2)N1c1cccc(Cl)c1Cl', 'COC1=NNN(c2ccccc2C)C1c1ccccc1']",11,0.07511299999999999,100
C1=CCC(c2ccccc2)CC1,4,0.4094165813715456,0,0.0,0.8370058499999999,0.8247142000000001,0.8370058499999999,"['COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1', 'COc1ccccc1C1=NNC(c2ccccc2)CN1c1ccccc1']",12,-0.012291649999999876,100
C1=C(c2ccccc2)CCCC1,4,0.4094165813715456,0,0.0,0.8370058499999999,0.8247142000000001,0.8370058499999999,"['COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1', 'COc1ccccc1C1=NNC(c2ccccc2)CN1c1ccccc1']",12,-0.012291649999999876,100
C1=CCCCC1,4,0.4094165813715456,0,0.0,0.8370058499999999,0.89043175,0.83650055,"['COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1', 'COc1ccccc1C1=NNC(c2ccccc2)CN1c1ccccc1', 'C1=CC(c2ccccc2)NC(Oc2ccccc2)O1', 'NC1CCC(c2ncc[n-]2)=NC1Cc1ccccc1']",6,0.05393119999999996,100
C=C1CC(c2ccccc2)CCC1c1ccccc1,4,0.4094165813715456,0,0.0,0.8370058499999999,0.9207655,0.83650055,"['CN1CC(c2ccccc2)NC(=O)C1c1ccccn1', 'COc1ccccc1N1CCC(c2ccccc2)NC1=O']",19,0.08426495,100
c1ccc(C2CCC(c3ccccc3)CC2)cc1,4,0.4094165813715456,0,0.0,0.8370058499999999,0.6630229999999999,0.839458,"['Cc1cccc(C2CCC(c3ccccc3)NC2S(=O)(=O)c2ccccc2)c1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1']",18,-0.17643500000000012,100
C=C(=C)(c1ccccc1)C1CCCC1,4,0.4094165813715456,0,0.0,0.8370058499999999,0.6229475,0.8374228,['O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1'],14,-0.21447530000000004,100
C=C1CCCC(Cc2ccccc2)C1Cc1ccccc1,4,0.4094165813715456,0,0.0,0.8370058499999999,0.86815775,0.83650055,"['COc1cccc(OC)c1CC1OCNC(=O)C1Cc1ccccc1', 'CON=C1CNCC(Cc2ccccn2)N1Cc1ccccc1']",21,0.03165719999999994,100
c1ccc(C2CCC3CCCC32)cc1,4,0.4094165813715456,0,0.0,0.8370058499999999,0.8456917500000001,0.83650055,"['COc1cccc(C2NC3COCN3C2c2ccccc2Br)c1OC', 'COc1ccccc1SC1OCC2C(c3ccccc3)CCN12']",14,0.009191200000000066,100
C1=CC(c2ccccc2)CCC1,4,0.4094165813715456,0,0.0,0.8370058499999999,0.8407981,0.8370058499999999,"['COc1ccccc1C1=NNC(c2ccccc2)CN1c1ccccc1', 'C1=CC(c2ccccc2)NC(Oc2ccccc2)O1']",12,0.0037922500000000525,100
C=C1CCc2ccccc21,4,0.4094165813715456,0,0.0,0.8370058499999999,0.82777295,0.8370058499999999,"['COc1ccccc1OC1Oc2ccccc2C1=O', 'COc1ccccc1C1Oc2ccccc2C1=O']",10,-0.009232899999999988,100
c1ccc(CC2CCCCC2c2ccccc2)cc1,4,0.4094165813715456,0,0.0,0.8370058499999999,0.7547706999999999,0.8370058499999999,"['COc1ccccc1C1OCOCN1Cc1ccccn1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1']",19,-0.08223515000000003,100
c1ccc(C2CCC3CCCC3C2)cc1,4,0.4094165813715456,0,0.0,0.8370058499999999,0.8698114,0.8365889,['COc1cccc(Br)c1C1NC2CCOC2OC1c1cccnc1'],15,0.033222500000000044,100
