Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
Cl,19,4.714640198511166,18,14.634146341463413,0.8425794,0.8514801999999999,0.8385787,"['COc1ccc2c(c1)CCN(C)C(=O)C2c1ccc(Cl)cc1', 'O=S1(=O)C(Cc2ccccc2)C(O)COCCN1c1ccc(Cl)cc1', 'COC(c1ccccc1)N1CCCC(c2ccc(Cl)cc2)N(C)C1=O', 'O=C1CCC(=O)N1Cc1cccnc1-c1ncccc1Cl', 'O=S1(=O)CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1', 'O=C1C(O)OC(c2ccccc2)CC1N1CCOC1c1ccccc1Cl', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccnc(Cl)c2)OC1', 'COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1', 'COC1CC2CC(O)C(CO)C(O)C(O)C2N1c1ccc(Cl)cc1', 'Cc1cnccc1C1CC(O)N(Cc2ccc(Cl)cc2)C1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1', 'O=C1CC2CCCC(CN1S(=O)(=O)c1ccc(Cl)cc1)C2c1ccccc1', 'Cc1ccccc1C(=O)NC1CCCC(c2ccccc2Cl)OC1', 'COC1CC(O)C(O)CN1c1cccnc1Cl', 'O=S(=O)(NC1CCNC(c2ccccc2)C1)c1ccc(Cl)cc1', 'Nc1nccnc1S(=O)(=O)Nc1cccc(Cl)c1Cl', 'O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2ccco2)CC(O)C1', 'Cc1ccccc1C(=O)Nc1cccc(Cl)c1']",1,0.0129014999999999,100
F,18,4.466501240694789,14,11.38211382113821,0.8425794,0.86161395,0.8282822,"['COc1c(F)cccc1Cc1cccc(CO)c1', 'COC(c1ccccc1)C1CC(F)C(O)C(=O)N1', 'COc1ccc(C2COC(c3ccccc3F)OCC2O)cc1', 'O=C1NCSC(c2ccccc2F)C1c1ccccc1', 'Fc1ncccc1C1OCCN1c1ccc(Cc2ccccc2)cc1', 'O=S(=O)(Nc1ccccc1)C1CCCCC1F', 'COC1C(C)OCN(Cc2ccccc2)C(c2cccnc2)C1F', 'CC1OCC(Oc2ccc(F)cc2)C(O)CCC(=O)NC1c1ccccn1', 'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O', 'O=S(=O)(c1ccccc1)N1CCC2COC(O)C(F)C2N1', 'COc1cccc(C2NOC(O)CCC2(F)F)c1', 'COC1C(O)COC(c2ccc(F)cc2)CC1F', 'O=C(Nc1cccc(F)c1)c1cccc(F)c1O', 'COc1cccnc1C1CCN(C)CN1C(F)F']",1,0.03333174999999999,100
NC=O,16,3.970223325062035,43,34.959349593495936,0.8425794,0.8514801999999999,0.8297555,"['COc1ccc2c(c1)CCN(C)C(=O)C2c1ccc(Cl)cc1', 'COc1ccccc1NC(=O)C1CCNC1c1cccnc1', 'COC(c1ccccc1)C1CC(F)C(O)C(=O)N1', 'O=C(NC1CN(S(=O)(=O)c2ccccc2)CNC1=O)c1ccc(O)cc1', 'COc1ccccc1C(=O)N1CCC(O)CC1c1ccccc1', 'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1', 'COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1', 'CC1OCC(Oc2ccc(F)cc2)C(O)CCC(=O)NC1c1ccccn1', 'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O', 'COc1ncccc1NC(=O)c1ccccn1', 'O=C1NC(c2cccnc2)C(O)C(NCc2ccccc2)COC1c1ccccc1', 'Cc1ccccc1C(=O)NC1CCCC(c2ccccc2Cl)OC1', 'O=C(Nc1cccc(F)c1)c1cccc(F)c1O', 'O=C1NC(c2ccccc2)(c2ccccc2)COC1c1ccccn1', 'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1', 'Cc1ccccc1C(=O)Nc1cccc(Cl)c1']",3,0.02172469999999993,100
NCO,11,2.729528535980149,28,22.76422764227642,0.8425794,0.8511139,0.84057905,"['Fc1ncccc1C1OCCN1c1ccc(Cc2ccccc2)cc1', 'CN1CCC(c2cccnc2)C(C(=O)O)c2ccccc2CC1O', 'COC1CC(=O)CN1c1cccc2ccccc12', 'COc1ccccc1OC1COCC2CCCC2C(=O)CCN1C', 'O=C1C(O)OC(c2ccccc2)CC1N1CCOC1c1ccccc1Cl', 'COC1C(C)OCN(Cc2ccccc2)C(c2cccnc2)C1F', 'COC1CC2CC(O)C(CO)C(O)C(O)C2N1c1ccc(Cl)cc1', 'COc1ccccc1C1Nc2ccccc2C(N)N(C)CCO1', 'Cc1cnccc1C1CC(O)N(Cc2ccc(Cl)cc2)C1', 'COc1ccccc1CN1CCOC1(c1ccccc1)c1ccncc1', 'COC1CC(O)C(O)CN1c1cccnc1Cl']",3,0.010534849999999985,100
NS(=O)=O,11,2.729528535980149,18,14.634146341463413,0.8425794,0.8865064,0.82901885,"['O=S1(=O)C(Cc2ccccc2)C(O)COCCN1c1ccc(Cl)cc1', 'COc1ccc(S(=O)(=O)N2CC3CC2CNC3c2ccccc2)cc1', 'O=S(=O)(Nc1ccccc1)C1CCCCC1F', 'O=S1(=O)CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1', 'O=S1(=O)CCCC(c2ccccn2)N1Cc1ccccc1', 'Cc1ccccc1NS(=O)(=O)c1ccccc1-c1ccccc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1', 'O=S(=O)(NC1CCNC(c2ccccc2)C1)c1ccc(Cl)cc1', 'Nc1nccnc1S(=O)(=O)Nc1cccc(Cl)c1Cl', 'O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2ccco2)CC(O)C1', 'O=S(=O)(c1ccccc1)N1CCCC2C=COC2C1']",4,0.057487550000000054,100
C=O,9,2.2332506203473943,62,50.40650406504065,0.8425794,0.77454375,0.8426074,"['COC1CC(=O)CN1c1cccc2ccccc12', 'O=C1NC(O)C(C(=O)c2ccccc2)C2C(=O)Cc3cccnc3C2N1', 'COc1ccccc1N1CCC(=O)C(c2ccccc2)c2ncccc2S(=O)(=O)OC1', 'COc1ccccc1OC1COCC2CCCC2C(=O)CCN1C', 'COc1ccc(C2CC(=O)CC2C)cc1', 'O=C(c1ccccc1)C1C(O)CCN1Cc1ccccc1', 'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1', 'Cc1ccccc1C(=O)c1cccnc1']",2,-0.06806365000000003,100
O=CO,9,2.2332506203473943,18,14.634146341463413,0.8425794,0.8104735,0.8425933999999999,"['O=C1CN(S(=O)(=O)c2ccncc2)OCC(c2ccncc2)O1', 'CNC1CCCC(c2ccccn2)OC(=O)C1c1ccccc1', 'CN1CCC(c2cccnc2)C(C(=O)O)c2ccccc2CC1O', 'COC(=O)C1CCC(c2ccccn2)N(C(=O)c2ccccc2)CO1', 'COc1ccccc1C1CNC(c2ccccc2O)C(=O)O1', 'O=C(O)c1cc([O-])c(-c2ccco2)c(=O)c2ccccc12', 'COc1ccccc1N1CCC(c2cc[nH]c2)OC(=O)C1', 'COc1ccccc1C(=O)OC1CCC(c2ccoc2)OC1', 'COc1ccc(C2COC(=O)c3ccccc32)cc1']",3,-0.03211989999999998,100
o,9,2.2332506203473943,9,7.317073170731707,0.8425794,0.7865679,0.8429447,"['COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O', 'COC(=O)N1CCC(c2ccco2)NC1=O', 'Cc1ccccc1C1NCC(O)C(c2ccco2)NC(=O)NC(c2cccnc2)N1', 'O=C1NC(c2ccco2)CCC(c2ccccc2O)N1', 'O=C(O)c1cc([O-])c(-c2ccco2)c(=O)c2ccccc12', 'COc1ccccc1C(=O)OC1CCC(c2ccoc2)OC1', 'COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2ccco2)CC(O)C1', 'COC(=O)OC1CC(c2ccccn2)C(O)CC1c1ccco1']",1,-0.056376800000000005,100
OCO,8,1.9851116625310175,14,11.38211382113821,0.8425794,0.8473975499999999,0.8385787,"['OC1CCC(O)(c2ccccc2)OCC(O)C1', 'COc1ccc(C2COC(c3ccccc3F)OCC2O)cc1', 'Oc1ccccc1CC1COC2C(O)COC2O1', 'COc1ccccc1C1OCC(O)OCC1C', 'COc1ccccc1C(O)C1CCOC(c2ccccc2O)O1', 'COC1CCCC(c2ccncn2)OC(O)C1c1ccccc1', 'COC1C(OCc2ccccc2)OC(C)(C)CC1c1ccncn1', 'O=S(=O)(c1ccccc1)N1CCC2COC(O)C(F)C2N1']",3,0.008818849999999934,100
O=S=O,4,0.9925558312655087,24,19.51219512195122,0.8425794,0.8527403,0.8425794,"['COC1CCNNC1c1ccccc1S(=O)(=O)c1ccccc1', 'O=S1(=O)CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1', 'CN(O)C1CCC(O)C1S(=O)(=O)c1ccccc1', 'COc1ccccc1C1CS(=O)(=O)CC(c2ccccn2)N1']",3,0.010160900000000028,100
NC(=O)NCO,4,0.9925558312655087,5,4.0650406504065035,0.8425794,0.8446890499999999,0.8425794,"['COC(c1ccccc1)N1CCCC(c2ccc(Cl)cc2)N(C)C1=O', 'O=C1NC(O)C(C(=O)c2ccccc2)C2C(=O)Cc3cccnc3C2N1', 'COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1', 'COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1']",6,0.002109649999999963,100
O=CNCO,3,0.7444168734491315,9,7.317073170731707,0.8425794,0.8232457,0.8429447,"['C[Si](C)(C)OC1CC2CCC(=O)NC2(O)CN(c2ccccc2)C1', 'COC(=O)C1CCC(c2ccccn2)N(C(=O)c2ccccc2)CO1', 'COC1CCN2C(=O)C(c3ccccc3)CCC(O)C(O)C2OC1']",5,-0.019699000000000022,100
NCN,3,0.7444168734491315,18,14.634146341463413,0.8425794,0.7741146,0.8425933999999999,"['COc1ccccc1C1NCC(O)C(O)CN1Cc1ccccn1', 'COc1ccccc1C1Nc2ccccc2C(N)N(C)CCO1', 'COc1cccnc1C1CCN(C)CN1C(F)F']",3,-0.06847879999999995,100
[nH],2,0.49627791563275436,2,1.6260162601626018,0.8425794,0.8553345,0.8425794,"['COC(c1ccncc1)c1cc[nH]c1C', 'COc1ccccc1N1CCC(c2cc[nH]c2)OC(=O)C1']",1,0.01275510000000002,100
O=CNCS,2,0.49627791563275436,3,2.4390243902439024,0.8425794,0.89816465,0.8385787,"['O=C1NCSC(c2ccccc2F)C1c1ccccc1', 'COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1']",5,0.05958595,100
NCOC=O,2,0.49627791563275436,3,2.4390243902439024,0.8425794,0.2951571,0.8426074,"['COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1', 'O=C1CCN(c2ccccc2)C(CC(O)CO)O1']",5,-0.5474503,100
O=S(=O)NO,2,0.49627791563275436,2,1.6260162601626018,0.8425794,0.81739005,0.8425794,"['O=C1CN(S(=O)(=O)c2ccncc2)OCC(c2ccncc2)O1', 'Cc1ccc(S(=O)(=O)N2CCC(O)C(C3CCc4ncccc43)CO2)cc1']",5,-0.02518935,100
