Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
c2ccccc2)C,20,0.7064641469445425,19,14.84375,0.7135361107871043,0.7391285691314847,0.7077778675185354,"['OC1C(c2ccccc2)=NC(c2ccccc2)C1O', 'CC1CCN(c2ccccc2)C1=N', 'OC1(c2ccccc2)CN2NC2C(=S)N1', 'CC1CCCC(OC(=O)NC2CCCCC2C(=O)N2CCCCC2c2ccccc2)C1', 'CN1CCC(O)(c2ccccc2)C(N(O)C(=O)c2ccccc2)C1', 'CC1(C)CC(OC(=O)c2ccccc2)CN1', 'O=C1CC(c2ccccc2)CN1c1ccnc(C(F)F)c1', 'CN1CC(c2cccc(Br)c2)C2(CC=NNC2c2ccccc2)C1=O', 'CC1=NN(c2ccccc2)CN(C)C1=S', 'O=C1CC2C(C=CN2c2ccccc2)C(=O)N1c1ccccc1', 'O=C1CC(c2ccccc2)CN1c1ccccc1', 'CC1C(c2ccccc2)N(c2ccccc2)C(=O)N1O', 'COC1=NS(=O)(=O)N(c2ccccc2)CN1C', 'O=C1CCCC(C2CCON2c2ccccc2)C1', 'O=C1CC(O)(c2ccccc2)C(=O)NN1', 'S=C1N(c2ccccc2)CCN1c1ccccc1', 'C[Si]1(c2ccccc2)C(F)C(F)C(F)C1c1ccccc1', 'O=C1CC(c2ccccc2)C2(CCCO2)N1c1ccccc1', 'O=C(CC1C(Sc2ccccc2)CCCC1(F)F)Nc1ccccc1']",0.03135070161294928,40
C(c2ccccc2,15,0.5298481102084069,14,10.9375,0.7135361107871043,0.8460644711292079,0.7054791076310079,"['OC1C(c2ccccc2)=NC(c2ccccc2)C1O', 'O=C1CC(c2ccccc2)CN1c1ccnc(C(F)F)c1', 'O=C1C(c2ccccc2)NC(=S)N1c1ccccc1', 'O=C1NSC(c2ccccc2)N1', 'CN1CC(c2ccccc2)N1SS(=O)(=O)c1ccc(Cl)cn1', 'CS(=O)(=O)N1C(c2ccccc2)=CC1c1ccccc1', 'O=C1CC(c2ccccc2)CN1c1ccccc1', 'O=S1(c2ccc(Cl)cc2)=NNC(c2ccccc2)=N1', 'O=S1(=O)C(c2ccccc2)=Nc2ncccc21', 'CC1C(c2ccccc2)N(c2ccccc2)C(=O)N1O', 'O=S1(=O)CC(c2ccccc2)N1', 'OC1(c2ccccn2)CCC(c2ccccc2)=N1', 'O=S1(c2ccccc2)=NCC(c2ccccc2)O1', 'O=C1CC(c2ccccc2)C2(CCCO2)N1c1ccccc1']",0.14058536349820006,40
N1c1ccccc1,10,0.35323207347227126,10,7.8125,0.7135361107871043,0.7801153661953345,0.7089096819728347,"['O=C1CN(C2CCc3cccnc32)CCN1c1ccccc1', 'O=C1C(c2ccccc2)NC(=S)N1c1ccccc1', 'O=C1CC2C(C=CN2c2ccccc2)C(=O)N1c1ccccc1', 'O=S1(=O)C(=S)NN1c1ccccc1', 'O=C1CC(c2ccccc2)CN1c1ccccc1', 'OC1CC=NN1c1ccccc1', 'CC(C)(C)C1OCC(=O)N1c1ccccc1', 'S=C1N(c2ccccc2)CCN1c1ccccc1', 'O=C1CCN(c2ccccc2)N1c1ccccc1', 'O=C1CC(c2ccccc2)C2(CCCO2)N1c1ccccc1']",0.07120568422249984,40
(c3ccccc3),9,0.31790886612504415,8,6.25,0.7135361107871043,0.814943350302388,0.7089096819728347,"['Cc1ccc([S+]([O-])NC(=O)C2COOC(c3ccccc3)=N2)cc1', 'Cc1nccnc1N1C(=O)OC2C(c3ccccc3)C(=O)N(O)C21', 'O=c1cc(F)cc(C2C=C(c3ccccc3)C(c3ccccc3)O2)s1', 'Cc1cccc(C2NC(=S)N(c3ccccc3)C2=O)n1', 'COc1ccc(C2ON=C(c3ccccc3)N2C)cc1', 'Cc1cccc(C2NC(=S)N(c3ccccc3)C2=O)c1', 'Cc1ccc(N2C(=O)CN(c3ccccc3)NC2c2ccccn2)cc1', 'Cc1ccc(C2CC(=O)OC(c3ccccc3)C2O)cc1']",0.1060336683295533,40
(c2ccccn2),7,0.24726245143058992,7,5.46875,0.7135361107871043,0.7258589635217875,0.707499151641123,"['OC1=NC(c2ccccn2)=NC1(F)F', 'O=C1N(c2ccccn2)CCN1c1ncccn1', 'CC1CCN(c2ccccn2)C1=N', 'O=C(O)C1CN=C(c2ccccn2)C1O', 'O=C1N(c2ccccn2)CCCN1c1ccccn1', 'OC1(c2ccccn2)CCC(c2ccccc2)=N1', 'CC1C(=O)N(c2ccccn2)C(=O)C1(Nc1ccccc1)c1ccccn1']",0.01835981188066449,40
c2ccccn2)C,7,0.24726245143058992,7,5.46875,0.7135361107871043,0.7950764013560288,0.7034590636208926,"['O=C1CCN(c2ncccn2)C(Sc2ccccn2)C1', 'O=C1N(c2ccccn2)CCN1c1ncccn1', 'CC1CCN(c2ccccn2)C1=N', 'O=C(O)C1CN=C(c2ccccn2)C1O', 'O=C1N(c2ccccn2)CCCN1c1ccccn1', 'OC1(c2ccccn2)CCC(c2ccccc2)=N1', 'CC1C(=O)N(c2ccccn2)C(=O)C1(Nc1ccccc1)c1ccccn1']",0.09161733773513614,40
CC(c2ccccc,7,0.24726245143058992,7,5.46875,0.7135361107871043,0.8303564304426996,0.7100414964271338,"['O=C1CC(c2ccccc2)CN1c1ccnc(C(F)F)c1', 'CN1CC(c2ccccc2)N1SS(=O)(=O)c1ccc(Cl)cn1', 'O=C1CC(c2ccccc2)CN1c1ccccc1', 'O=S1(=O)CC(c2ccccc2)N1', 'OC1(c2ccccn2)CCC(c2ccccc2)=N1', 'O=S1(c2ccccc2)=NCC(c2ccccc2)O1', 'O=C1CC(c2ccccc2)C2(CCCO2)N1c1ccccc1']",0.12031493401556581,40
c2ccccc2)=,6,0.2119392440833628,6,4.6875,0.7135361107871043,0.8640561872684809,0.7054791076310079,"['OC1C(c2ccccc2)=NC(c2ccccc2)C1O', 'CS(=O)(=O)N1C(c2ccccc2)=CC1c1ccccc1', 'O=S1(c2ccc(Cl)cc2)=NNC(c2ccccc2)=N1', 'O=S1(=O)C(c2ccccc2)=Nc2ncccc21', 'OC1(c2ccccn2)CCC(c2ccccc2)=N1', 'O=S1(c2ccccc2)=NCC(c2ccccc2)O1']",0.15857707963747303,40
C(c3ccccc3,6,0.2119392440833628,5,3.90625,0.7135361107871043,0.6783296244221251,0.7170307251470748,"['Cc1ccc([S+]([O-])NC(=O)C2COOC(c3ccccc3)=N2)cc1', 'Cc1nccnc1N1C(=O)OC2C(c3ccccc3)C(=O)N(O)C21', 'O=c1cc(F)cc(C2C=C(c3ccccc3)C(c3ccccc3)O2)s1', 'COc1ccc(C2ON=C(c3ccccc3)N2C)cc1', 'Cc1ccc(C2CC(=O)OC(c3ccccc3)C2O)cc1']",-0.0387011007249497,40
S(=O)(=O)N,6,0.2119392440833628,6,4.6875,0.7135361107871043,0.7362851740216709,0.7089096819728347,"['COc1ccc(S(=O)(=O)N=CNc2ccccn2)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(F)cc2)c1', 'CS(=O)(=O)N1C(c2ccccc2)=CC1c1ccccc1', 'O=C(Nc1ccccc1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)n1-c1cccc(F)n1', 'COC1=NS(=O)(=O)N(c2ccccc2)CN1C', 'CS(=O)(=O)N(c1nccnn1)S(=O)(=O)c1ccccn1']",0.02737549204883627,40
S(=O)(=O)c,6,0.2119392440833628,6,4.6875,0.7135361107871043,0.564429864599685,0.7263270845492441,"['Cc1ccc(-n2c([O-])c(-c3ccccc3)c(=O)n2S(=O)(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(S(=O)(=O)c2ccc3ccccc23)cc1', 'O=C1C(O)C(COS(=O)(=O)CF)C(F)(F)N1S(=O)(=O)c1ccc(F)cc1', 'CN1CC(c2ccccc2)N1SS(=O)(=O)c1ccc(Cl)cn1', 'NC(=NS(=O)(=O)c1cccnc1)c1ccccc1', 'CS(=O)(=O)N(c1nccnn1)S(=O)(=O)c1ccccn1']",-0.16189721994955908,40
2ccccc2)C1,6,0.2119392440833628,6,4.6875,0.7135361107871043,0.7487175335377267,0.7135361107871043,"['OC1C(c2ccccc2)=NC(c2ccccc2)C1O', 'CC1CCN(c2ccccc2)C1=N', 'CC1CCCC(OC(=O)NC2CCCCC2C(=O)N2CCCCC2c2ccccc2)C1', 'CN1CCC(O)(c2ccccc2)C(N(O)C(=O)c2ccccc2)C1', 'CN1CC(c2cccc(Br)c2)C2(CC=NNC2c2ccccc2)C1=O', 'O=C1CCCC(C2CCON2c2ccccc2)C1']",0.035181422750622415,40
N(c2ccccc2,6,0.2119392440833628,6,4.6875,0.7135361107871043,0.7489557278818018,0.7089096819728347,"['CC1CCN(c2ccccc2)C1=N', 'CC1=NN(c2ccccc2)CN(C)C1=S', 'CC1C(c2ccccc2)N(c2ccccc2)C(=O)N1O', 'COC1=NS(=O)(=O)N(c2ccccc2)CN1C', 'S=C1N(c2ccccc2)CCN1c1ccccc1', 'O=C1CCN(c2ccccc2)N1c1ccccc1']",0.0400460459089671,40
1(c2ccccc2,6,0.2119392440833628,6,4.6875,0.7135361107871043,0.7456069223778407,0.7089096819728347,"['OC1(c2ccccc2)CN2NC2C(=S)N1', '[O-]C1(c2ccccc2)OC1(c1ccccc1)C1CCCN1C1CCCCC1', 'CC1(c2ccccc2)OCC2NC(=O)CN21', 'O=S1(c2ccccc2)=NCC(c2ccccc2)O1', 'COC1(c2ccccc2)c2ccccc2-n2nncc21', 'C[Si]1(c2ccccc2)C(F)C(F)C(F)C1c1ccccc1']",0.03669724040500599,40
2ccccc2)CN,6,0.2119392440833628,6,4.6875,0.7135361107871043,0.7063433116483515,0.7135361107871043,"['OC1(c2ccccc2)CN2NC2C(=S)N1', 'CC1(C)CC(OC(=O)c2ccccc2)CN1', 'O=C1CC(c2ccccc2)CN1c1ccnc(C(F)F)c1', 'CC1=NN(c2ccccc2)CN(C)C1=S', 'O=C1CC(c2ccccc2)CN1c1ccccc1', 'COC1=NS(=O)(=O)N(c2ccccc2)CN1C']",-0.0071927991387528145,40
c2ccccc2)N,6,0.2119392440833628,6,4.6875,0.7135361107871043,0.7239288222239894,0.7135361107871043,"['O=C1C(c2ccccc2)NC(=S)N1c1ccccc1', 'O=C1NSC(c2ccccc2)N1', 'CN1CC(c2ccccc2)N1SS(=O)(=O)c1ccc(Cl)cn1', 'CC1C(c2ccccc2)N(c2ccccc2)C(=O)N1O', 'O=S1(=O)CC(c2ccccc2)N1', 'O=C1CCN(c2ccccc2)N1c1ccccc1']",0.010392711436885027,40
2c2ccccc2),6,0.2119392440833628,6,4.6875,0.7135361107871043,0.8014524405930865,0.7089096819728347,"['CC1CCCC(OC(=O)NC2CCCCC2C(=O)N2CCCCC2c2ccccc2)C1', 'CN1CC(c2cccc(Br)c2)C2(CC=NNC2c2ccccc2)C1=O', 'O=C1CC2C(C=CN2c2ccccc2)C(=O)N1c1ccccc1', 'c1ccc(SC2NC3=NCCCC3C2c2ccccc2)cc1', 'COc1ccc(C2CCN=C2c2ccccc2)cc1', 'O=C1CCCC(C2CCON2c2ccccc2)C1']",0.09254275862025185,40
c3ccccc3)C,5,0.17661603673613563,5,3.90625,0.7135361107871043,0.8594145784568367,0.7077778675185354,"['Cc1nccnc1N1C(=O)OC2C(c3ccccc3)C(=O)N(O)C21', 'O=c1cc(F)cc(C2C=C(c3ccccc3)C(c3ccccc3)O2)s1', 'Cc1cccc(C2NC(=S)N(c3ccccc3)C2=O)n1', 'Cc1cccc(C2NC(=S)N(c3ccccc3)C2=O)c1', 'Cc1ccc(C2CC(=O)OC(c3ccccc3)C2O)cc1']",0.15163671093830122,40
2ccccc2)=N,5,0.17661603673613563,5,3.90625,0.7135361107871043,0.8591796864868666,0.707499151641123,"['OC1C(c2ccccc2)=NC(c2ccccc2)C1O', 'O=S1(c2ccc(Cl)cc2)=NNC(c2ccccc2)=N1', 'O=S1(=O)C(c2ccccc2)=Nc2ncccc21', 'OC1(c2ccccn2)CCC(c2ccccc2)=N1', 'O=S1(c2ccccc2)=NCC(c2ccccc2)O1']",0.15168053484574362,40
C1c1ccccc1,5,0.17661603673613563,5,3.90625,0.7135361107871043,0.8310173044289356,0.707499151641123,"['O=C(OCc1ccccc1)N1CCCCC1c1ccccc1', 'CS(=O)(=O)N1C(c2ccccc2)=CC1c1ccccc1', 'S=C1NC(c2cncnc2)N=C1c1ccccc1', 'O=C1OC(c2cccnc2)=NC1c1ccccc1', 'C[Si]1(c2ccccc2)C(F)C(F)C(F)C1c1ccccc1']",0.12351815278781264,40
)N1c1ccccc,5,0.17661603673613563,5,3.90625,0.7135361107871043,0.8028324731934464,0.7077778675185354,"['O=C1C(c2ccccc2)NC(=S)N1c1ccccc1', 'O=C1CC2C(C=CN2c2ccccc2)C(=O)N1c1ccccc1', 'CC(C)(C)C1OCC(=O)N1c1ccccc1', 'O=C1CCN(c2ccccc2)N1c1ccccc1', 'O=C1CC(c2ccccc2)C2(CCCO2)N1c1ccccc1']",0.09505460567491097,40
2ccccc2)C(,5,0.17661603673613563,5,3.90625,0.7135361107871043,0.7391285691314847,0.7100414964271338,"['CN1CCC(O)(c2ccccc2)C(N(O)C(=O)c2ccccc2)C1', 'O=C1CC2C(C=CN2c2ccccc2)C(=O)N1c1ccccc1', 'CC1C(c2ccccc2)N(c2ccccc2)C(=O)N1O', 'O=C1CC(O)(c2ccccc2)C(=O)NN1', 'C[Si]1(c2ccccc2)C(F)C(F)C(F)C1c1ccccc1']",0.029087072704350958,40
1CC(c2cccc,5,0.17661603673613563,5,3.90625,0.7135361107871043,0.8385027135801566,0.7100414964271338,"['O=C1CC(c2ccccc2)CN1c1ccnc(C(F)F)c1', 'CN1CC(c2cccc(Br)c2)C2(CC=NNC2c2ccccc2)C1=O', 'CN1CC(c2ccccc2)N1SS(=O)(=O)c1ccc(Cl)cn1', 'O=C1CC(c2ccccc2)CN1c1ccccc1', 'O=C1CC(c2ccccc2)C2(CCCO2)N1c1ccccc1']",0.12846121715302283,40
1)c1ccccc1,5,0.17661603673613563,5,3.90625,0.7135361107871043,0.7417549412219622,0.7100414964271338,"['O=S(=O)(C=Cc1ccccc1)c1ccccc1', 'NC(=NS(=O)(=O)c1cccnc1)c1ccccc1', 'O=S(=O)(Nc1ncccn1)c1ccccc1', 'C(=C1COCCC12CC2N1CCCC1)c1ccccc1', 'C(=C1Sc2cccnc2S1)c1ccccc1']",0.031713444794828405,40
c1ccccc1)c,5,0.17661603673613563,5,3.90625,0.7135361107871043,0.42718995870838294,0.7170307251470748,"['O=S(=O)(C=Cc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccn1', 'O=C(Nc1ccccc1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)n1-c1cccc(F)n1', 'O=C(Nc1ccccc1)c1ccc(O)cc1', 'CC1C(=O)N(c2ccccn2)C(=O)C1(Nc1ccccc1)c1ccccn1']",-0.28984076643869183,40
cccc1)c1cc,5,0.17661603673613563,5,3.90625,0.7135361107871043,0.42718995870838294,0.7170307251470748,"['O=S(=O)(C=Cc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccn1', 'O=C(Nc1ccccc1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)n1-c1cccc(F)n1', 'O=C(Nc1ccccc1)c1ccc(O)cc1', 'CC1C(=O)N(c2ccccn2)C(=O)C1(Nc1ccccc1)c1ccccn1']",-0.28984076643869183,40
ccccc1)c1c,5,0.17661603673613563,5,3.90625,0.7135361107871043,0.42718995870838294,0.7170307251470748,"['O=S(=O)(C=Cc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccn1', 'O=C(Nc1ccccc1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)n1-c1cccc(F)n1', 'O=C(Nc1ccccc1)c1ccc(O)cc1', 'CC1C(=O)N(c2ccccn2)C(=O)C1(Nc1ccccc1)c1ccccn1']",-0.28984076643869183,40
1ccccc1)c1,5,0.17661603673613563,5,3.90625,0.7135361107871043,0.42718995870838294,0.7170307251470748,"['O=S(=O)(C=Cc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccn1', 'O=C(Nc1ccccc1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)n1-c1cccc(F)n1', 'O=C(Nc1ccccc1)c1ccc(O)cc1', 'CC1C(=O)N(c2ccccn2)C(=O)C1(Nc1ccccc1)c1ccccn1']",-0.28984076643869183,40
ccc1)c1ccc,5,0.17661603673613563,5,3.90625,0.7135361107871043,0.42718995870838294,0.7170307251470748,"['O=S(=O)(C=Cc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccn1', 'O=C(Nc1ccccc1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)n1-c1cccc(F)n1', 'O=C(Nc1ccccc1)c1ccc(O)cc1', 'CC1C(=O)N(c2ccccn2)C(=O)C1(Nc1ccccc1)c1ccccn1']",-0.28984076643869183,40
=C1CC(c2cc,4,0.1412928293889085,4,3.125,0.7135361107871043,0.7457295320930736,0.7135361107871043,"['O=C1CC(c2ccccc2)CN1c1ccnc(C(F)F)c1', 'O=C1CC(c2ccccc2)CN1c1ccccc1', 'O=C1CC(c2ccoc2)CN1', 'O=C1CC(c2ccccc2)C2(CCCO2)N1c1ccccc1']",0.03219342130596925,40
N(c2ccccn2,4,0.1412928293889085,4,3.125,0.7135361107871043,0.760467682438908,0.7087703240341283,"['O=C1N(c2ccccn2)CCN1c1ncccn1', 'CC1CCN(c2ccccn2)C1=N', 'O=C1N(c2ccccn2)CCCN1c1ccccn1', 'CC1C(=O)N(c2ccccn2)C(=O)C1(Nc1ccccc1)c1ccccn1']",0.051697358404779736,40
ccc(S(=O)(,4,0.1412928293889085,4,3.125,0.7135361107871043,0.21359498435419147,0.7214448443344311,"['Cc1ccc(S(=O)(=O)c2ccc3ccccc23)cc1', 'COc1ccc(S(=O)(=O)N=CNc2ccccn2)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(F)cc2)c1', 'O=C(Nc1ccccc1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)n1-c1cccc(F)n1']",-0.5078498599802397,40
)(=O)c1ccc,4,0.1412928293889085,4,3.125,0.7135361107871043,0.642063283010421,0.7214448443344311,"['O=C1C(O)C(COS(=O)(=O)CF)C(F)(F)N1S(=O)(=O)c1ccc(F)cc1', 'CN1CC(c2ccccc2)N1SS(=O)(=O)c1ccc(Cl)cn1', 'NC(=NS(=O)(=O)c1cccnc1)c1ccccc1', 'CS(=O)(=O)N(c1nccnn1)S(=O)(=O)c1ccccn1']",-0.07938156132401009,40
O)(=O)c1cc,4,0.1412928293889085,4,3.125,0.7135361107871043,0.642063283010421,0.7214448443344311,"['O=C1C(O)C(COS(=O)(=O)CF)C(F)(F)N1S(=O)(=O)c1ccc(F)cc1', 'CN1CC(c2ccccc2)N1SS(=O)(=O)c1ccc(Cl)cn1', 'NC(=NS(=O)(=O)c1cccnc1)c1ccccc1', 'CS(=O)(=O)N(c1nccnn1)S(=O)(=O)c1ccccn1']",-0.07938156132401009,40
1C(c2ccccc,4,0.1412928293889085,4,3.125,0.7135361107871043,0.8545202261095897,0.7076385095798292,"['OC1C(c2ccccc2)=NC(c2ccccc2)C1O', 'O=C1C(c2ccccc2)NC(=S)N1c1ccccc1', 'CS(=O)(=O)N1C(c2ccccc2)=CC1c1ccccc1', 'CC1C(c2ccccc2)N(c2ccccc2)C(=O)N1O']",0.14688171652976045,40
n1-c1ccccc,4,0.1412928293889085,4,3.125,0.7135361107871043,0.6559509547343425,0.7135361107871043,"['O=c1[nH]c(-c2ccccc2)nn1-c1ccccc1', 'CN1c2ccccc2CC1Cn1cnn1-c1ccccc1', 'O=c1n(-c2ccccc2)[nH]c(=S)n1-c1ccccc1', '[O-]c1cc2cccn2n1-c1ccccc1']",-0.05758515605276182,40
=O)(=O)c1c,4,0.1412928293889085,4,3.125,0.7135361107871043,0.642063283010421,0.7214448443344311,"['O=C1C(O)C(COS(=O)(=O)CF)C(F)(F)N1S(=O)(=O)c1ccc(F)cc1', 'CN1CC(c2ccccc2)N1SS(=O)(=O)c1ccc(Cl)cn1', 'NC(=NS(=O)(=O)c1cccnc1)c1ccccc1', 'CS(=O)(=O)N(c1nccnn1)S(=O)(=O)c1ccccn1']",-0.07938156132401009,40
N(c3ccccc3,4,0.1412928293889085,4,3.125,0.7135361107871043,0.8250008718935438,0.7089096819728347,"['CC12CCN(c3ccccc3F)C1ON=C(c1cccc(Cl)c1)C2', 'Cc1cccc(C2NC(=S)N(c3ccccc3)C2=O)n1', 'Cc1cccc(C2NC(=S)N(c3ccccc3)C2=O)c1', 'Cc1ccc(N2C(=O)CN(c3ccccc3)NC2c2ccccn2)cc1']",0.1160911899207091,40
ccccc2)CN1,4,0.1412928293889085,4,3.125,0.7135361107871043,0.755776891620879,0.7089096819728347,"['CC1(C)CC(OC(=O)c2ccccc2)CN1', 'O=C1CC(c2ccccc2)CN1c1ccnc(C(F)F)c1', 'O=C1CC(c2ccccc2)CN1c1ccccc1', 'COC1=NS(=O)(=O)N(c2ccccc2)CN1C']",0.04686720964804436,40
c2ccccc2)c,4,0.1412928293889085,4,3.125,0.7135361107871043,0.385131218464695,0.7135361107871043,"['c1ccc(C2CC3CCC2N3c2ccccc2)cc1', 'c1ccc(SC2NC3=NCCCC3C2c2ccccc2)cc1', 'COc1ccc(C2CCN=C2c2ccccc2)cc1', 'COC1(c2ccccc2)c2ccccc2-n2nncc21']",-0.3284048923224093,40
c2ccccn2)c,4,0.1412928293889085,4,3.125,0.7135361107871043,0.33860808405959636,0.7214448443344311,"['c1c([B-](c2ccccc2)(c2ccccc2)[O+]=c2ccccn2)cccc1', 'COc1ccc(S(=O)(=O)N=CNc2ccccn2)cc1', 'Cc1cccc(N=Cc2ccccn2)c1', 'Cc1ccc(N2C(=O)CN(c3ccccc3)NC2c2ccccn2)cc1']",-0.38283676027483476,40
C1(c2ccccc,4,0.1412928293889085,4,3.125,0.7135361107871043,0.6044814530111644,0.7135361107871043,"['OC1(c2ccccc2)CN2NC2C(=S)N1', '[O-]C1(c2ccccc2)OC1(c1ccccc1)C1CCCN1C1CCCCC1', 'CC1(c2ccccc2)OCC2NC(=O)CN21', 'COC1(c2ccccc2)c2ccccc2-n2nncc21']",-0.10905465777593992,40
1-c1ccccc1,4,0.1412928293889085,4,3.125,0.7135361107871043,0.6559509547343425,0.7135361107871043,"['O=c1[nH]c(-c2ccccc2)nn1-c1ccccc1', 'CN1c2ccccc2CC1Cn1cnn1-c1ccccc1', 'O=c1n(-c2ccccc2)[nH]c(=S)n1-c1ccccc1', '[O-]c1cc2cccn2n1-c1ccccc1']",-0.05758515605276182,40
C2c2ccccc2,4,0.1412928293889085,4,3.125,0.7135361107871043,0.7598846138767805,0.7135361107871043,"['CC1CCCC(OC(=O)NC2CCCCC2C(=O)N2CCCCC2c2ccccc2)C1', 'CN1CC(c2cccc(Br)c2)C2(CC=NNC2c2ccccc2)C1=O', 'c1ccc(SC2NC3=NCCCC3C2c2ccccc2)cc1', 'COc1ccc(C2CCN=C2c2ccccc2)cc1']",0.046348503089676196,40
2ccccc2)N1,4,0.1412928293889085,4,3.125,0.7135361107871043,0.6327586592054,0.7214448443344311,"['O=C1NSC(c2ccccc2)N1', 'CN1CC(c2ccccc2)N1SS(=O)(=O)c1ccc(Cl)cn1', 'O=S1(=O)CC(c2ccccc2)N1', 'O=C1CCN(c2ccccc2)N1c1ccccc1']",-0.08868618512903115,40
(Nc1ccccc1,4,0.1412928293889085,4,3.125,0.7135361107871043,0.5765244611150853,0.7135361107871043,"['O=C(Nc1ccccc1)c1ccccn1', 'O=C(Nc1ccccc1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)n1-c1cccc(F)n1', 'O=C(Nc1ccccc1)c1ccc(O)cc1', 'CC1C(=O)N(c2ccccn2)C(=O)C1(Nc1ccccc1)c1ccccn1']",-0.13701164967201906,40
cc(S(=O)(=,4,0.1412928293889085,4,3.125,0.7135361107871043,0.21359498435419147,0.7214448443344311,"['Cc1ccc(S(=O)(=O)c2ccc3ccccc23)cc1', 'COc1ccc(S(=O)(=O)N=CNc2ccccn2)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(F)cc2)c1', 'O=C(Nc1ccccc1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)n1-c1cccc(F)n1']",-0.5078498599802397,40
(=O)(=O)c1,4,0.1412928293889085,4,3.125,0.7135361107871043,0.642063283010421,0.7214448443344311,"['O=C1C(O)C(COS(=O)(=O)CF)C(F)(F)N1S(=O)(=O)c1ccc(F)cc1', 'CN1CC(c2ccccc2)N1SS(=O)(=O)c1ccc(Cl)cn1', 'NC(=NS(=O)(=O)c1cccnc1)c1ccccc1', 'CS(=O)(=O)N(c1nccnn1)S(=O)(=O)c1ccccn1']",-0.07938156132401009,40
Nc1ccccc1),4,0.1412928293889085,4,3.125,0.7135361107871043,0.5765244611150853,0.7135361107871043,"['O=C(Nc1ccccc1)c1ccccn1', 'O=C(Nc1ccccc1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)n1-c1cccc(F)n1', 'O=C(Nc1ccccc1)c1ccc(O)cc1', 'CC1C(=O)N(c2ccccn2)C(=O)C1(Nc1ccccc1)c1ccccn1']",-0.13701164967201906,40
O=C1CC(c2c,4,0.1412928293889085,4,3.125,0.7135361107871043,0.7457295320930736,0.7135361107871043,"['O=C1CC(c2ccccc2)CN1c1ccnc(C(F)F)c1', 'O=C1CC(c2ccccc2)CN1c1ccccc1', 'O=C1CC(c2ccoc2)CN1', 'O=C1CC(c2ccccc2)C2(CCCO2)N1c1ccccc1']",0.03219342130596925,40
(S(=O)(=O),4,0.1412928293889085,4,3.125,0.7135361107871043,0.21359498435419147,0.7214448443344311,"['Cc1ccc(S(=O)(=O)c2ccc3ccccc23)cc1', 'COc1ccc(S(=O)(=O)N=CNc2ccccn2)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(F)cc2)c1', 'O=C(Nc1ccccc1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)n1-c1cccc(F)n1']",-0.5078498599802397,40
c(S(=O)(=O,4,0.1412928293889085,4,3.125,0.7135361107871043,0.21359498435419147,0.7214448443344311,"['Cc1ccc(S(=O)(=O)c2ccc3ccccc23)cc1', 'COc1ccc(S(=O)(=O)N=CNc2ccccn2)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(F)cc2)c1', 'O=C(Nc1ccccc1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)n1-c1cccc(F)n1']",-0.5078498599802397,40
(=O)Nc2ccc,4,0.1412928293889085,4,3.125,0.7135361107871043,0.8644690103901664,0.7089096819728347,"['Cc1cccc(S(=O)(=O)Nc2ccc(F)cc2)c1', 'Cc1cccc(C(=O)Nc2cccnc2)n1', 'O=C(Nc1ccccc1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)n1-c1cccc(F)n1', 'COc1ccc(C(=O)Nc2ccc(F)cn2)cn1']",0.15555932841733178,40
c1ccc(C2=N,4,0.1412928293889085,4,3.125,0.7135361107871043,0.7988077925493302,0.7076385095798292,"['c1ccc(C2=NN(c3ccncc3)C(c3cccnc3)=NN2)nc1', 'c1ccc(C2=NC(c3ccncc3)ON=C2Nc2cccnc2)nc1', 'c1ccc(C2=NNC(c3ccccn3)=NN2c2ncccn2)cc1', 'c1ccc(C2=NC3CCCCC3N2)cc1']",0.091169282969501,40
