Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
2cccnc2)CC,4,4,80,80,1,[80],0.3931218020312161,0.3931218020312161,0.3931218020312161,[0.3931218020312161],-0.3739628064639873,-0.3739628064639873,-0.3739628064639873,[-0.3739628064639873],4,4,4.0,4,[4],"{'OC1(c2cccnc2)CC1C1CN(c2ccccn2)CCN1', 'C1=NN(c2ccccn2)CC(c2cccnc2)CC1Nc1ccccn1', 'CC1(Nc2cccn2)CCN(c2cccnc2)CCN1', 'O=C1N(c2cccnc2)CC(Cc2ccccn2)N1c1ccc(Br)cc1'}",4,1.0
3ccccc3)CC,5,5,50,50,1,[50],0.8207277533539515,0.8207277533539515,0.8207277533539515,[0.8207277533539515],0.0749951069322661,0.0749951069322661,0.0749951069322661,[0.0749951069322661],5,5,5.0,5,[5],"{'CC1CCCC(O)(CC2CN(c3ccccc3)CC(=O)N2c2ccccc2)CC1', 'O=C1CN(c2ccccc2)C2=NN(c3ccccc3)CC2CN1c1ccccc1', 'Cc1ccc(C2CCN(c3ccccc3)CCC(=O)C2)cc1', 'O=C1CCCC(C2CCN(c3ccccc3)CC2)N1', 'CC1CC(Nc2ccccn2)C2(C)CN(S(=O)(=O)c3ccccc3)CCC12'}",5,1.0
=C(c2ccccc,9,5,60,50,2,"[50, 60]",0.7205373276553313,0.713986669289854,0.7172619984725926,"[0.7205373276553313, 0.713986669289854]",-0.0283111612005868,-0.0671309106111557,-0.04772103590587125,"[-0.0283111612005868, -0.0671309106111557]",4,4,4.0,8,"[4, 4]","{'OC1(c2ccccc2)C=C(c2ccccc2)NN=C(c2ccccc2)N1', 'O=C1NN=C(c2ccccc2)CCN1c1ccccc1', 'O=C1N=C(c2ccccc2)NNC(=O)N1c1cccnc1', 'C=C1CC(c2ccccc2)=C(c2ccccc2)NN=C1c1ccc[nH]1', 'O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1', 'OC1C(c2ccccc2)=C(c2ccccc2)NC1c1ccccc1', 'O=C1CC(Cl)N(c2ccccc2)C(=O)C=C(c2ccccc2)N1', 'CC1CN(c2ccccc2)N=C(c2ccccc2)N1C(=O)c1ccncc1'}",8,1.0
=C1CC(c2cc,8,4,50,40,2,"[40, 50]",0.7965326457769739,0.7457295320930736,0.7711310889350238,"[0.7457295320930736, 0.7965326457769739]",0.0494723560948906,0.0321934213059692,0.0408328887004299,"[0.0321934213059692, 0.0494723560948906]",4,4,4.0,8,"[4, 4]","{'O=C1CC(c2ccccc2)CN1c1ccnc(C(F)F)c1', 'O=C1CC(c2ccccc2)CN1c1ccccc1', 'O=C1CC(c2ccccc2)c2ccccc2N1', 'O=C1CC(c2ccccc2)C2(CCCO2)N1c1ccccc1', 'O=C1CC(c2ccncc2)=NN1c1ccccn1', 'O=C1CC(c2ccccc2)NN(c2ccccc2)N=C1c1ccco1', 'O=C1CC(c2ccccn2)=NN1c1ccccc1', 'O=C1CC(c2ccoc2)CN1'}",8,1.0
=C1CN(c2cc,4,4,50,50,1,[50],0.6343506591402738,0.6343506591402738,0.6343506591402738,[0.6343506591402738],-0.1173150342053657,-0.1173150342053657,-0.1173150342053657,[-0.1173150342053657],4,4,4.0,4,[4],"{'C(=C1CN(c2ccccc2)CCC1c1ccccc1)c1ccccc1', 'S=C1CN(c2ccccc2)CCN1', 'O=C1CN(c2ccccn2)C(=O)CCN1c1ccccn1', 'O=C1CN(c2ccccc2)C2=NN(c3ccccc3)CC2CN1c1ccccc1'}",4,1.0
=O)(=O)N2C,5,5,60,60,1,[60],0.9105617434471976,0.9105617434471976,0.9105617434471976,[0.9105617434471976],0.1334795326432064,0.1334795326432064,0.1334795326432064,[0.1334795326432064],5,5,5.0,5,[5],"{'Cc1ccc(S(=O)(=O)N2CCCC3CCC2CCCN3)cc1', 'Cc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(Cl)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC(Nc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCNC2c2ccccc2)cc1'}",5,1.0
=O)(=O)Nc2,11,6,90,80,2,"[80, 90]",0.3211239078485758,1e-08,0.1605619589242879,"[1e-08, 0.3211239078485758]",-0.419592575912025,-0.7726780574141277,-0.5961353166630763,"[-0.7726780574141277, -0.419592575912025]",6,5,5.5,11,"[5, 6]","{'Cc1ccc(S(=O)(=O)Nc2cccnc2Cl)nc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Br)cn2)cn1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)nn1Cc1cccnc1', 'CC1C(NS(=O)(=O)Nc2ccccc2)CSC1c1ccncc1', 'Cc1ccc(S(=O)(=O)Nc2cc(F)ccn2)cc1', 'Cc1cnc(S(=O)(=O)Nc2nccnc2Nc2ccc(Br)cn2)cn1', 'Nc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'Cc1cc(S(=O)(=O)Nc2cccnc2-c2ccc[nH]2)ncn1', 'Cc1ccc(S(=O)(=O)Nc2ncc[nH]2)nc1', 'COC1OCC(S(=O)(=O)Nc2ccccc2)CNC1c1ccccc1'}",10,1.2
=O)(=O)c1c,4,4,40,40,1,[40],0.642063283010421,0.642063283010421,0.642063283010421,[0.642063283010421],-0.07938156132401,-0.07938156132401,-0.07938156132401,[-0.07938156132401],4,4,4.0,4,[4],"{'O=C1C(O)C(COS(=O)(=O)CF)C(F)(F)N1S(=O)(=O)c1ccc(F)cc1', 'CS(=O)(=O)N(c1nccnn1)S(=O)(=O)c1ccccn1', 'NC(=NS(=O)(=O)c1cccnc1)c1ccccc1', 'CN1CC(c2ccccc2)N1SS(=O)(=O)c1ccc(Cl)cn1'}",4,1.0
=O)(Nc1ccc,8,4,80,70,2,"[70, 80]",0.427879828432756,0.3920904608376913,0.4099851446352236,"[0.3920904608376913, 0.427879828432756]",-0.3351684372044513,-0.3392047800624473,-0.3371866086334493,"[-0.3351684372044513, -0.3392047800624473]",4,4,4.0,8,"[4, 4]","{'O=S(=O)(Nc1ccc(Br)cn1)c1ccccc1', 'O=S(=O)(Nc1cccc(Br)c1)c1ccccc1', 'O=S(=O)(Nc1ccc(Br)cn1)c1ccccn1', 'O=S(=O)(Nc1ccccn1)c1ccncn1', 'C[SH](=O)(Nc1cccc(Br)c1)c1ccncc1', 'C[SH](=O)(Nc1ccccc1)c1ccccc1', 'O=S(=O)(Nc1cccnc1)c1ccncc1', 'O=S(=O)(Nc1ccccc1)c1ccncc1'}",8,1.0
=O)c1ccc(C,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2304551062377458,-0.2304551062377458,-0.2304551062377458,[-0.2304551062377458],4,4,4.0,4,[4],"{'CCC(=C(Cl)c1ccccc1)S(=O)(=O)c1ccc(C)cc1', 'COC(=O)c1ccc(C(=O)OC2(COC(c3ccccc3)(c3ccccc3)c3ccccc3)C=CC(=O)O2)cc1', 'CCCCC(O)CC1c2ccccc2C(C)=C(C)N1S(=O)(=O)c1ccc(C)cc1', 'CCS(=O)(=O)OC1CSc2ccccc2C1COS(=O)(=O)c1ccc(C)cc1'}",4,1.0
=O)c2ccccc,4,4,10,10,1,[10],0.5969061200137384,0.5969061200137384,0.5969061200137384,[0.5969061200137384],-0.0104989768431591,-0.0104989768431591,-0.0104989768431591,[-0.0104989768431591],4,4,4.0,4,[4],"{'O=S1(=O)c2ccccc2-c2ccccc21', 'CC12CCC3C4=C(CCC3(C)C1CCC2=O)C1CC(O4)S(=O)(=O)c2ccccc21', 'O=S1(=O)c2ccccc2NNC1c1ccccc1', 'O=S1(=O)c2ccccc2-c2nc(Cl)ccc21'}",4,1.0
=S(=O)(Nc1,4,4,70,70,1,[70],5e-09,5e-09,5e-09,[5e-09],-0.7350884604530865,-0.7350884604530865,-0.7350884604530865,[-0.7350884604530865],4,4,4.0,4,[4],"{'O=S(=O)(Nc1cccnc1)c1ccncc1', 'O=S(=O)(Nc1ccnnc1)c1ccc(Br)cc1', 'O=S(=O)(Nc1ccccc1)c1ccncc1', 'O=S(=O)(Nc1ccccn1)c1ccncn1'}",4,1.0
=S1(=O)c2c,4,4,10,10,1,[10],0.6904418418150776,0.6904418418150776,0.6904418418150776,[0.6904418418150776],0.08303674495818,0.08303674495818,0.08303674495818,[0.08303674495818],4,4,4.0,4,[4],"{'O=S1(=O)c2ccc(F)cc2C2Nc3ccccc3N21', 'O=S1(=O)c2ccccc2-c2ccccc21', 'O=S1(=O)c2ccccc2NNC1c1ccccc1', 'O=S1(=O)c2ccccc2-c2nc(Cl)ccc21'}",4,1.0
C(c1ccccc1,10,5,20,0,2,"[0, 20]",0.7190949736221703,1e-08,0.3595474918110852,"[1e-08, 0.7190949736221703]",0.0191491763146239,-0.2275217432991443,-0.1041862834922602,"[-0.2275217432991443, 0.0191491763146239]",5,5,5.0,10,"[5, 5]","{'C1=CC2CC1C(c1ccccc1)N2c1ccccc1', 'CC(C)NC(c1ccccc1)c1ccc([N+](=O)[O-])c(O)c1', 'O=C(c1ccccc1)C1NCc2ccccc21', 'C[S+]=C(c1ccccc1)[S+](C)[O-]', 'CSc1c(N=Cc2ccc([N+](=O)[O-])cc2)ccc(O)c1N=C(c1ccccc1)c1ccccc1', 'CC(c1ccccc1)N1C(=O)N(C)C(C)(c2ccccc2)C1(C)C', 'O=C(c1ccccc1)N1c2ccccc2SC1c1ccccc1', 'CCO[P-](#[O+])(OCC)C(c1ccccc1)C(C)C(C)[P-](#[O+])(c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)N1OC(c2ccccc2)=CC1c1cccc(F)c1', 'O[N-]C(c1ccccc1)=c1[nH+]c2c(n1-c1ccccc1)=NC=N2'}",10,1.0
C(c2ccccc2,72,21,80,0,6,"[0, 20, 40, 50, 60, 80]",0.8517101160215481,1e-08,0.5620134208895092,"[0.1630796881345076, 0.7542002855854014, 0.8460644711292079, 0.7570259544663903, 0.8517101160215481, 1e-08]",0.1405853634982,-0.7732577768738286,-0.08941287755060157,"[-0.0431929730554023, 0.0561221943859555, 0.1405853634982, 0.0086380215239091, 0.0746279052175569, -0.7732577768738286]",19,6,11.0,66,"[6, 6, 14, 19, 17, 4]","{'OC1(c2ccccn2)CCC(c2ccccc2)=N1', 'CC1(O)CC(c2ccccc2)N=CN1c1ccc(Br)cc1', 'O=C1CC(c2ccccc2)OC1(Nc1ccccc1)c1ccccc1', 'O=C1CCOC(c2ccccc2)NN1c1ccc(F)cn1', 'O=S1(=O)CC(c2ccccc2)N1', 'CC1NC(c2ccccc2)(C2CCC(Sc3cccc4ccccc34)C2)OC1c1ccccc1', 'CC1C(c2ccccc2)N(c2ccccc2)C(=O)N1O', 'O=C1NSC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)CN1c1ccccc1', 'O=C1NC(c2ccccc2)C2C[S+]=C(N=CN1c1ccc(F)cc1)N2c1ccc(F)cn1', 'Cc1ccc(C(=C(c2ccccc2)[Si](C)(C)C)c2ccccc2)cc1', 'CC1Cn2cccc2C(c2ccccc2)=CN1', 'O=C1CC(c2ccccc2)C2(CCCO2)N1c1ccccc1', 'OC1CCN(c2ccccc2)NC(c2ccccc2)C1', 'O=C1CCC(c2ccccc2)CC2SC(Cl)S(=O)(=O)NN12', 'O=C(c1ccccc1)N1OC(c2ccccc2)=CC1c1cccc(F)c1', 'OC1CCCC(c2ccccc2)CC1', 'CS(=O)(=O)N1C(c2ccccc2)=CC1c1ccccc1', 'O=S1(c2ccccc2)=NCC(c2ccccc2)O1', 'OC1(c2ccccc2)C=C(c2ccccc2)NN=C(c2ccccc2)N1', 'O=C1N=C(c2ccccc2)NNC(=O)N1c1cccnc1', 'O=C1CC(c2ccccc2)CN1c1ccnc(C(F)F)c1', 'O=C1NCNC(c2ccccc2)C(=O)N1', 'C=C1CC(c2ccccc2)=C(c2ccccc2)NN=C1c1ccc[nH]1', 'OC1C(c2ccccc2)=C(c2ccccc2)NC1c1ccccc1', 'O=S(=O)(OCN1C(c2ccccc2)COC1c1ccccc1)c1ccccc1', 'O=C1OC(c2ccccc2)CCC1OS(=O)(=O)c1ccc(O)cc1', 'O=S1(c2ccc(Cl)cc2)=NNC(c2ccccc2)=N1', 'OC1CC(c2ccccc2)NC(c2ccccc2)OC1(F)F', 'O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1', '[O-][S+]1NC(c2ccccc2)CCN1c1ccncc1', 'O=C1CC(c2ccccc2)c2ccccc2N1', 'O=C(NC1NC(c2ccccc2)CCC1Cl)c1ccccc1', 'CN1CC(c2ccccc2)N1SS(=O)(=O)c1ccc(Cl)cn1', 'O=C1CCCC(c2ccccc2)O1', 'O=C1CC(c2ccccc2)NN(c2ccccc2)N=C1c1ccco1', 'O=C1NC(c2ccccc2)CC2CCCC12', 'Oc1ccccc1C1COC(c2ccccc2)N1c1ccccc1', 'CC1C(c2ccccc2)COCCN1S(C)(=O)=O', 'O=C1C(c2ccccc2)CCN(c2ccccc2)CCN1c1ccccc1', 'O=C1CC(Cl)N(c2ccccc2)C(=O)C=C(c2ccccc2)N1', 'C1=C(c2ccco2)SC(c2ccccc2)NC1', 'O=C1C(c2ccccc2)NC(=S)N1c1ccccc1', 'COc1cc(C=NC(c2ccccc2)c2ccncc2)ccc1O', '[O-]C1=CC(c2ccccc2)CN1c1ccccc1', 'CN1CCC(c2ccccc2)(c2ccccc2)C(O)C1', 'CC1(C)NC(c2ccccc2)ONC1c1ccccc1', 'COC(=O)N1CN(N=Cc2cccnc2)C(c2ccccc2)N1', 'O=C1SC(c2ccccc2)=NC(c2ccccc2)=NN1c1ccccc1', 'CC1CC(c2ccccc2)N(c2ccccn2)C1=O', 'O=C1NN=C(c2ccccc2)CCN1c1ccccc1', 'Oc1ccccc1C1NC(c2ccccc2)c2ccccc2O1', 'O[N-]c1ccccc1N1CCCC(c2ccccc2)C1', 'O=C1NC(c2ccccc2)CC(c2cccnc2)=CO1', 'S=C1C=C(c2ccccc2)CN1c1ccccc1', 'OC1CCNC(c2ccccc2)CCN(c2ccccn2)CC1', 'CC(C)C[N+]1=C(c2ccccc2)C2(C3=[NH+]C4[N-]C34c3ccccc3)[N-]N=C(c3ccccc3)C2(c2ccccc2)O1', 'OC1C(c2ccccc2)=NC(c2ccccc2)C1O', 'O=S1(=O)C(c2ccccc2)=Nc2ncccc21', 'COC1CC(c2ccccc2)OC(=S)N1c1ccccc1', 'ON(CNCc1ccccc1)C1=NNC(c2ccccc2)=NNC1c1ccccc1', 'O=C1CNC(c2ccccc2)CN1OC1CCOC1', 'CC1CN(c2ccccc2)N=C(c2ccccc2)N1C(=O)c1ccncc1', 'O=C1NC(c2ccccc2)CCN1c1ccccc1', 'CC1(C)CC(n2cc(C(C)(C)C)c3ccccc32)C(c2ccccc2)=N1', 'Cc1ccccc1C1COC(c2ccccc2)=N1'}",66,3.1666666666666665
C(c2ccccn2,10,6,90,80,2,"[80, 90]",0.8318022776287681,0.8013077855164138,0.8165550315725909,"[0.8013077855164138, 0.8318022776287681]",0.0967176993920165,0.0342231770212103,0.0654704382066134,"[0.0342231770212103, 0.0967176993920165]",6,4,5.0,10,"[4, 6]","{'C1=CC(c2ccccn2)SC1', 'O=C1NCCC(c2ccccn2)=NN1c1cccnn1', 'O=C1CC(c2ccccn2)=NC(c2cccnc2)N1', 'Fc1ccncc1N1N=C(c2ccccn2)CCN1Cc1ccccc1', 'O=C1CCNCC(c2ccccn2)C(c2cccnc2)N1c1ccccn1', 'O=S1(c2ccncc2)=NNC(c2ccccn2)=N1', 'O=C1OCC(c2ccccn2)N1c1cccnc1', 'O=C1C(c2ccccn2)=CNC1c1ccccn1', 'O=C1CCC(c2ccccn2)C2COC(c3ccncc3)N=C12', 'O=C1NC(c2ccccn2)CC(c2ccccc2)O1'}",10,1.5
C(c2cccnc2,10,6,90,80,2,"[80, 90]",0.8459484999279137,0.8279689955933434,0.8369587477606285,"[0.8459484999279137, 0.8279689955933434]",0.0944816828630329,0.0872284669037851,0.090855074883409,"[0.0872284669037851, 0.0944816828630329]",5,4,4.5,9,"[4, 5]","{'O=C1CC(c2cccnc2)N1C1CCC[N-]N1Cc1cccnc1', 'O=C1CC(c2cccnc2)NC(c2cccnc2)C1', 'C1=NN(c2ccccn2)CC(c2cccnc2)CC1Nc1ccccn1', 'O=C1CC(c2ccccn2)=NC(c2cccnc2)N1', 'OC1NC(c2cccnc2)OC1c1ccccn1', 'O=C1CC(c2cccnc2)CC(=O)C1c1cccnc1', 'O=C1CCNCC(c2ccccn2)C(c2cccnc2)N1c1ccccn1', 'CN1C(c2cccnc2)CCN1Cc1cccnc1', 'O=C1CC(O)C(c2cccnc2)OC1c1ccccc1'}",9,1.25
C(c3ccccc3,31,8,60,0,5,"[0, 30, 40, 50, 60]",0.7628676826787337,1e-08,0.4772989383207502,"[0.2385882201746867, 0.7067091543282056, 0.6783296244221251, 0.7628676826787337, 1e-08]",0.0771922766929734,-0.7834519793269739,-0.13615653150182694,"[0.050158952027, 0.0771922766929734, -0.0387011007249497, 0.0140191938228155, -0.7834519793269739]",8,6,5.8,29,"[6, 6, 5, 8, 4]","{'c1ccc(C2=NNC(c3ccccc3)=NN2)cc1', 'CC1=C(C)SC(=C2SC=C(c3ccccc3)S2)S1', 'Cc1cccc(C2NCC(c3ccccc3)NC2c2ccccc2)c1', 'Cc1ccc(C2CC(=O)OC(c3ccccc3)C2O)cc1', 'c1ccc(C2=NN(c3ccccc3)N=C(c3ccccc3)N2)cc1', 'O=c1cc(F)cc(C2C=C(c3ccccc3)C(c3ccccc3)O2)s1', 'C=C(CN1C(=O)N2C(c3ccccc3)=NC3(CCCC)CCC123)C1c2ccccc2-c2ccccc21', 'Cc1nccnc1N1C(=O)OC2C(c3ccccc3)C(=O)N(O)C21', 'c1ccc(OCSC2C(c3ccccc3)=NN2c2ccccc2)cc1', 'COc1ccc(C2CCC(c3ccccc3)NC2c2ccccc2)cc1', 'O=S(=O)(c1ccccc1)C12C(c3ccccc3)=C(c3ccccc3)SC13CCCC3C2c1ccccc1', 'Cc1ccc(S(=O)(=O)C2C(c3ccccc3)NC(=S)N2C)cc1', 'Cc1ccc(C2CNC(c3ccccc3)O2)cc1', 'COc1ccc(C2ON=C(c3ccccc3)N2C)cc1', 'Cc1ccc(N2CC(=O)NC(c3ccccc3)=N2)cc1', 'Cc1ccc([S+]([O-])NC(=O)C2COOC(c3ccccc3)=N2)cc1', 'C=C1COC2CCC=CC(c3ccccc3)N12', 'O=C1OCC2CC(O1)[P-]1(=O)=[O+]C(c3ccccc3)CC1(c1ccccc1)O2', 'O=Cc1cccc(B2OCC(c3ccccc3)O2)c1', 'CN1CCC2C(c3ccccc3)ON(c3ccccc3)C1C2(C)c1ccccc1', 'O=C1CCC(N2CC(c3ccccc3)CN2c2ccccc2)=NN1c1ccccc1', 'Fc1cccc(N2CCCC(c3ccccc3)=N2)c1', 'COC(=O)c1ccc(C(=O)OC2(COC(c3ccccc3)(c3ccccc3)c3ccccc3)C=CC(=O)O2)cc1', 'CC(C)C[N+]1=C(c2ccccc2)C2(C3=[NH+]C4[N-]C34c3ccccc3)[N-]N=C(c3ccccc3)C2(c2ccccc2)O1', 'c1cccc(C2COC(c3ccccc3)OC2=N)cc1', 'Fc1ccc(C2CSC(c3ccccc3)=N2)cc1F', 'O=C1C2CC(=O)NC(c3ccccc3)CNC2c2c1ccn(C)c2', 'Fc1ccc(N2CC(F)(F)C(c3ccccc3)=N2)cc1', 'Oc1ccc(N2CCC(c3ccccc3)NC2)cn1'}",29,1.3333333333333333
C(c3ccccn3,4,4,30,30,1,[30],0.7902040539369368,0.7902040539369368,0.7902040539369368,[0.7902040539369368],0.1624854747248012,0.1624854747248012,0.1624854747248012,[0.1624854747248012],3,3,3.0,3,[3],"{'c1ccc(CN=C2CC(c3ccccn3)C(c3ccccn3)N2)cc1', 'c1ccc(C2COC(c3ccccn3)N2)cc1', 'Brc1cccc(N2CC(c3ccccn3)=N2)c1'}",3,1.0
C1(c2ccccc,4,4,40,40,1,[40],0.6044814530111644,0.6044814530111644,0.6044814530111644,[0.6044814530111644],-0.1090546577759399,-0.1090546577759399,-0.1090546577759399,[-0.1090546577759399],4,4,4.0,4,[4],"{'OC1(c2ccccc2)CN2NC2C(=S)N1', '[O-]C1(c2ccccc2)OC1(c1ccccc1)C1CCCN1C1CCCCC1', 'COC1(c2ccccc2)c2ccccc2-n2nncc21', 'CC1(c2ccccc2)OCC2NC(=O)CN21'}",4,1.0
C1CC(c2ccc,8,4,60,50,2,"[50, 60]",0.88885755106582,0.7978618366263979,0.843359693846109,"[0.7978618366263979, 0.88885755106582]",0.1109377999233777,0.0508015469443146,0.08086967343384616,"[0.0508015469443146, 0.1109377999233777]",4,4,4.0,8,"[4, 4]","{'O=C1CC(c2ccc(Br)cc2)C=C(Nc2ccccc2)N1', 'C=C1CC(c2ccccc2)=C(c2ccccc2)NN=C1c1ccc[nH]1', 'OC1CC(c2ccccc2)NC(c2ccccc2)OC1(F)F', 'O=C1CC(c2cccnc2)NC(=O)N1c1cccc(F)c1', 'O=C1CC(c2ccccc2)c2ccccc2N1', 'COC1CC(c2ccccc2)OC(=S)N1c1ccccc1', 'O=C1CC(c2ccccc2)NN(c2ccccc2)N=C1c1ccco1', 'O=C1CC(c2ccccn2)=NN1c1ccccc1'}",8,1.0
C1CN(c2ccc,9,5,80,50,2,"[50, 80]",0.8105923816951615,0.6775218205329244,0.7440571011140429,"[0.6775218205329244, 0.8105923816951615]",0.043507773199958,-0.0733753925169297,-0.014933809658485852,"[-0.0733753925169297, 0.043507773199958]",5,5,4.5,9,"[5, 4]","{'OC1CN(c2ccccc2)NN=C1c1ccccc1', 'C(=C1CN(c2ccccc2)CCC1c1ccccc1)c1ccccc1', 'Fc1cccnc1C1CN(c2ccccn2)CCN1c1ccccc1', 'CC1CN(c2ccc(F)cn2)CN1C1CCC1Nc1ccccc1', 'OC1(c2cccnc2)CC1C1CN(c2ccccn2)CCN1', 'S=C1CN(c2ccccc2)CCN1', 'O=C1CN(c2ccccn2)C(=O)CCN1c1ccccn1', 'O=C1CN(c2ccccc2)C2=NN(c3ccccc3)CC2CN1c1ccccc1', 'O=[SH]1(c2ccccc2)CCC1=C1CN(c2ccccc2)C2CCN1C2'}",9,1.0
C1c1ccc[nH,5,5,90,90,1,[90],0.8134848752177893,0.8134848752177893,0.8134848752177893,[0.8134848752177893],0.0763888634995146,0.0763888634995146,0.0763888634995146,[0.0763888634995146],5,5,5.0,5,[5],"{'CC1(O)CCNCC1c1ccc[nH]1', 'C=C1CCSC1c1ccc[nH]1', 'CC1(C)CCc2cncc(n2)C1c1ccc[nH]1', 'Cc1cccnc1N1CCCCC1c1ccc[nH]1', 'CC1C(C(=O)c2ccccn2)C1c1ccc[nH]c1=O'}",5,1.0
C1c1ccccc1,34,7,70,10,6,"[10, 20, 40, 50, 60, 70]",0.8476449186205033,0.7401115378795726,0.7936685553372155,"[0.7991827392633187, 0.7401115378795726, 0.8310173044289356, 0.7570259544663903, 0.7870288773645719, 0.8476449186205033]",0.1972837886898091,0.0082715858836786,0.08491656597828197,"[0.1972837886898091, 0.0423770625537703, 0.1235181527878126, 0.0086380215239091, 0.0082715858836786, 0.1294107844307122]",7,4,5.666666666666667,34,"[4, 7, 5, 7, 7, 4]","{'O=C1c2ccccc2CN1CC1CC1c1ccccc1', 'CC1CCCC(N2ON3CCCCC3CNC2=O)C1c1ccccc1', 'O=C(c1ccccc1)N1c2ccccc2SC1c1ccccc1', 'O=C1NCN(c2ccc(F)cc2)C(O)C1N1COCC1c1ccccc1', 'CS(=O)(=O)N1C(c2ccccc2)=CC1c1ccccc1', 'CC1(C)C2CC(O)C1c1ccccc12', 'C[Si](C)(C)OC1=NN(c2ccccc2)OC1c1ccccc1N1CCOCC1', 'OC1CN(c2ccccc2)NN=C1c1ccccc1', 'S=C1NC(c2cncnc2)N=C1c1ccccc1', 'COCC1CC=CC1C(C)N1C(=O)OCC1c1ccccc1', 'C[Si]1(c2ccccc2)C(F)C(F)C(F)C1c1ccccc1', 'OC1C(c2ccccc2)=C(c2ccccc2)NC1c1ccccc1', 'O=C(OCc1ccccc1)N1CCCCC1c1ccccc1', 'COC1NC(=O)NC1c1ccccc1', 'O=S(=O)(OCN1C(c2ccccc2)COC1c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)N1CC(O)CCC1c1ccccc1', 'OC1(c2ccc(F)cc2)OCC=C1c1ccccc1', 'FC(F)N1c2ccccc2SCC1c1ccccc1', 'OC1Nc2ccccc2NC1c1ccccc1', 'O=S1(=O)c2ccccc2NNC1c1ccccc1', 'CC1ON(c2ccccc2)C1c1ccccc1', 'C1=CN(c2ccccn2)C=CC1c1ccccc1', 'O=C1OC(c2cccnc2)=NC1c1ccccc1', 'CC1(C)NC(c2ccccc2)ONC1c1ccccc1', 'OC1CCCN(c2ccc(Cl)cc2)C1c1ccccc1', 'CN1CON(c2ccccc2)C1c1ccccc1', 'NC12NC(C=C1c1ccccc1)CN2c1ccccc1', 'C(=C1CN(c2ccccc2)CCC1c1ccccc1)c1ccccc1', 'S=C1NCCNC1c1ccccc1', 'OC1CNCC1c1ccccc1', 'ON(CNCc1ccccc1)C1=NNC(c2ccccc2)=NNC1c1ccccc1', 'C(=C1COCC1=C1CC1c1ccccc1)c1ccc[nH]1', 'O=C1CCCCC1C(=O)N1CCCC1c1ccccc1', 'O=C(c1ccccn1)N1CCCC1c1ccccc1'}",34,1.75
C1c1ccccn1,4,4,90,90,1,[90],0.8276534478801412,0.8276534478801412,0.8276534478801412,[0.8276534478801412],0.0907645201494075,0.0907645201494075,0.0907645201494075,[0.0907645201494075],4,4,4.0,4,[4],"{'CC1CCCC1C(=O)N1CCCN(c2ccccc2)OC1c1ccccn1', 'CC1CCC(=O)C1N1CCCCCC1c1ccccn1', 'OC1NC(c2cccnc2)OC1c1ccccn1', 'O=C1C(c2ccccn2)=CNC1c1ccccn1'}",4,1.0
C2c2ccccc2,4,4,40,40,1,[40],0.7598846138767805,0.7598846138767805,0.7598846138767805,[0.7598846138767805],0.0463485030896761,0.0463485030896761,0.0463485030896761,[0.0463485030896761],4,4,4.0,4,[4],"{'CC1CCCC(OC(=O)NC2CCCCC2C(=O)N2CCCCC2c2ccccc2)C1', 'c1ccc(SC2NC3=NCCCC3C2c2ccccc2)cc1', 'CN1CC(c2cccc(Br)c2)C2(CC=NNC2c2ccccc2)C1=O', 'COc1ccc(C2CCN=C2c2ccccc2)cc1'}",4,1.0
