Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
(=O)c1ccc(,1,0.04177109440267335,1,0.78125
1C(=O)c1cc,1,0.04177109440267335,1,0.78125
C1C(=O)c1c,1,0.04177109440267335,1,0.78125
cnc2C(NCc2,1,0.04177109440267335,1,0.78125
nc2C(NCc2c,1,0.04177109440267335,1,0.78125
c2C(NCc2cc,1,0.04177109440267335,1,0.78125
cccc1)NC1C,1,0.04177109440267335,1,0.78125
ccn3)N2)nc,1,0.04177109440267335,1,0.78125
cccn3)N2)n,1,0.04177109440267335,1,0.78125
ccccn3)N2),1,0.04177109440267335,1,0.78125
3ccccn3)N2,1,0.04177109440267335,1,0.78125
c3ccccn3)N,1,0.04177109440267335,1,0.78125
ON(c3ccccn,1,0.04177109440267335,1,0.78125
CON(c3cccc,1,0.04177109440267335,1,0.78125
2CON(c3ccc,1,0.04177109440267335,1,0.78125
c1)NC1CCC1,1,0.04177109440267335,1,0.78125
cc1)NC1CCC,1,0.04177109440267335,1,0.78125
ccc1)NC1CC,1,0.04177109440267335,1,0.78125
ccccc1)NC1,1,0.04177109440267335,1,0.78125
2C(NCc2ccc,1,0.04177109440267335,1,0.78125
1ccccc1)NC,1,0.04177109440267335,1,0.78125
c1ccccc1)N,1,0.04177109440267335,1,0.78125
Nc1ccccc1),1,0.04177109440267335,1,0.78125
(Nc1ccccc1,1,0.04177109440267335,1,0.78125
C(Nc1ccccc,1,0.04177109440267335,1,0.78125
=C(Nc1cccc,1,0.04177109440267335,1,0.78125
ccccn2)C1O,1,0.04177109440267335,1,0.78125
Cc2ccccn2),1,0.04177109440267335,1,0.78125
NCc2ccccn2,1,0.04177109440267335,1,0.78125
(NCc2ccccn,1,0.04177109440267335,1,0.78125
C(NCc2cccc,1,0.04177109440267335,1,0.78125
CC1C(=O)c1,1,0.04177109440267335,1,0.78125
CCC1C(=O)c,1,0.04177109440267335,1,0.78125
OCCC1C(=O),1,0.04177109440267335,1,0.78125
n2)C(c2ccc,1,0.04177109440267335,1,0.78125
C1CCC(c2cc,1,0.04177109440267335,1,0.78125
=C1CCC(c2c,1,0.04177109440267335,1,0.78125
O=C1CCC(c2,1,0.04177109440267335,1,0.78125
c2)N1c1ccc,1,0.04177109440267335,1,0.78125
nc2)N1c1cc,1,0.04177109440267335,1,0.78125
cnc2)N1c1c,1,0.04177109440267335,1,0.78125
ccnc2)N1c1,1,0.04177109440267335,1,0.78125
cccnc2)N1c,1,0.04177109440267335,1,0.78125
2cccnc2)N1,1,0.04177109440267335,1,0.78125
)C(c2cccnc,1,0.04177109440267335,1,0.78125
2)C(c2cccn,1,0.04177109440267335,1,0.78125
cn2)C(c2cc,1,0.04177109440267335,1,0.78125
CCC(c2cccc,1,0.04177109440267335,1,0.78125
ccn2)C(c2c,1,0.04177109440267335,1,0.78125
cccn2)C(c2,1,0.04177109440267335,1,0.78125
ccccn2)C(c,1,0.04177109440267335,1,0.78125
2ccccn2)C(,1,0.04177109440267335,1,0.78125
NCC(c2cccc,1,0.04177109440267335,1,0.78125
CNCC(c2ccc,1,0.04177109440267335,1,0.78125
CCNCC(c2cc,1,0.04177109440267335,1,0.78125
1CCNCC(c2c,1,0.04177109440267335,1,0.78125
C1CCNCC(c2,1,0.04177109440267335,1,0.78125
=C1CCNCC(c,1,0.04177109440267335,1,0.78125
O=C1CCNCC(,1,0.04177109440267335,1,0.78125
1CCC(c2ccc,1,0.04177109440267335,1,0.78125
2ccccn2)C2,1,0.04177109440267335,1,0.78125
1OCCC1C(=O,1,0.04177109440267335,1,0.78125
cncc3)N=C1,1,0.04177109440267335,1,0.78125
C1OCCC1C(=,1,0.04177109440267335,1,0.78125
1C1OCCC1C(,1,0.04177109440267335,1,0.78125
C1C1OCCC1C,1,0.04177109440267335,1,0.78125
CC1C1OCCC1,1,0.04177109440267335,1,0.78125
CCC1C1OCCC,1,0.04177109440267335,1,0.78125
CCCC1C1OCC,1,0.04177109440267335,1,0.78125
1CCCC1C1OC,1,0.04177109440267335,1,0.78125
C1CCCC1C1O,1,0.04177109440267335,1,0.78125
=C1CCCC1C1,1,0.04177109440267335,1,0.78125
O=C1CCCC1C,1,0.04177109440267335,1,0.78125
ncc3)N=C12,1,0.04177109440267335,1,0.78125
ccncc3)N=C,1,0.04177109440267335,1,0.78125
ccccn2)C2C,1,0.04177109440267335,1,0.78125
3ccncc3)N=,1,0.04177109440267335,1,0.78125
C(c3ccncc3,1,0.04177109440267335,1,0.78125
OC(c3ccncc,1,0.04177109440267335,1,0.78125
COC(c3ccnc,1,0.04177109440267335,1,0.78125
2COC(c3ccn,1,0.04177109440267335,1,0.78125
)C2COC(c3c,1,0.04177109440267335,1,0.78125
2)C2COC(c3,1,0.04177109440267335,1,0.78125
n2)C2COC(c,1,0.04177109440267335,1,0.78125
cn2)C2COC(,1,0.04177109440267335,1,0.78125
ccn2)C2COC,1,0.04177109440267335,1,0.78125
cccn2)C2CO,1,0.04177109440267335,1,0.78125
Br)cn2)C1=,1,0.04177109440267335,1,0.78125
r)cn2)C1=O,1,0.04177109440267335,1,0.78125
O=C1C(F)C(,1,0.04177109440267335,1,0.78125
2c2cnccn2),1,0.04177109440267335,1,0.78125
c(F)cn2)(c,1,0.04177109440267335,1,0.78125
cc(F)cn2)(,1,0.04177109440267335,1,0.78125
ccc(F)cn2),1,0.04177109440267335,1,0.78125
2ccc(F)cn2,1,0.04177109440267335,1,0.78125
c2ccc(F)cn,1,0.04177109440267335,1,0.78125
Nc2ccc(F)c,1,0.04177109440267335,1,0.78125
(Nc2ccc(F),1,0.04177109440267335,1,0.78125
C(Nc2ccc(F,1,0.04177109440267335,1,0.78125
CC(Nc2ccc(,1,0.04177109440267335,1,0.78125
CCC(Nc2ccc,1,0.04177109440267335,1,0.78125
1CCC(Nc2cc,1,0.04177109440267335,1,0.78125
C2c1ccccn1,1,0.04177109440267335,1,0.78125
OC2c1ccccn,1,0.04177109440267335,1,0.78125
)OC2c1cccc,1,0.04177109440267335,1,0.78125
O)OC2c1ccc,1,0.04177109440267335,1,0.78125
=O)OC2c1cc,1,0.04177109440267335,1,0.78125
(=O)OC2c1c,1,0.04177109440267335,1,0.78125
C(=O)OC2c1,1,0.04177109440267335,1,0.78125
1C(=O)OC2c,1,0.04177109440267335,1,0.78125
C1C(=O)OC2,1,0.04177109440267335,1,0.78125
CC1C(=O)OC,1,0.04177109440267335,1,0.78125
CCC1C(=O)O,1,0.04177109440267335,1,0.78125
2CCC1C(=O),1,0.04177109440267335,1,0.78125
C2CCC1C(=O,1,0.04177109440267335,1,0.78125
CC2CCC1C(=,1,0.04177109440267335,1,0.78125
(F)cn2)(c2,1,0.04177109440267335,1,0.78125
F)cn2)(c2c,1,0.04177109440267335,1,0.78125
)cn2)(c2cc,1,0.04177109440267335,1,0.78125
Oc2ccccn2),1,0.04177109440267335,1,0.78125
CN2c2cnccn,1,0.04177109440267335,1,0.78125
CCN2c2cncc,1,0.04177109440267335,1,0.78125
2CCN2c2cnc,1,0.04177109440267335,1,0.78125
C2CCN2c2cn,1,0.04177109440267335,1,0.78125
NC2CCN2c2c,1,0.04177109440267335,1,0.78125
(NC2CCN2c2,1,0.04177109440267335,1,0.78125
c(NC2CCN2c,1,0.04177109440267335,1,0.78125
cc(NC2CCN2,1,0.04177109440267335,1,0.78125
ccc(NC2CCN,1,0.04177109440267335,1,0.78125
ccccn2)cc1,1,0.04177109440267335,1,0.78125
2ccccn2)cc,1,0.04177109440267335,1,0.78125
(Oc2ccccn2,1,0.04177109440267335,1,0.78125
cn2)(c2ccc,1,0.04177109440267335,1,0.78125
c(Oc2ccccn,1,0.04177109440267335,1,0.78125
cc(Oc2cccc,1,0.04177109440267335,1,0.78125
ccc(Oc2ccc,1,0.04177109440267335,1,0.78125
1ccc(Oc2cc,1,0.04177109440267335,1,0.78125
c1ccc(Oc2c,1,0.04177109440267335,1,0.78125
rc1ccc(Oc2,1,0.04177109440267335,1,0.78125
Brc1ccc(Oc,1,0.04177109440267335,1,0.78125
)N1c1ccccc,1,0.04177109440267335,1,0.78125
)(c2ccccn2,1,0.04177109440267335,1,0.78125
2)(c2ccccn,1,0.04177109440267335,1,0.78125
n2)(c2cccc,1,0.04177109440267335,1,0.78125
CCC2CCC1C(,1,0.04177109440267335,1,0.78125
CCCC2CCC1C,1,0.04177109440267335,1,0.78125
NCCCC2CCC1,1,0.04177109440267335,1,0.78125
cc(Nc2cccn,1,0.04177109440267335,1,0.78125
(C2=NN(c3c,1,0.04177109440267335,1,0.78125
c(C2=NN(c3,1,0.04177109440267335,1,0.78125
cc(C2=NN(c,1,0.04177109440267335,1,0.78125
ccc(C2=NN(,1,0.04177109440267335,1,0.78125
1ccc(C2=NN,1,0.04177109440267335,1,0.78125
c1ccc(C2=N,1,0.04177109440267335,1,0.78125
C(c1ccncc1,1,0.04177109440267335,1,0.78125
=C(c1ccncc,1,0.04177109440267335,1,0.78125
O=C(c1ccnc,1,0.04177109440267335,1,0.78125
(Nc2cccnc2,1,0.04177109440267335,1,0.78125
c(Nc2cccnc,1,0.04177109440267335,1,0.78125
ncc(Nc2ccc,1,0.04177109440267335,1,0.78125
2=NN(c3ccc,1,0.04177109440267335,1,0.78125
1ncc(Nc2cc,1,0.04177109440267335,1,0.78125
c1ncc(Nc2c,1,0.04177109440267335,1,0.78125
Cc1ncc(Nc2,1,0.04177109440267335,1,0.78125
CC1c1ccccn,1,0.04177109440267335,1,0.78125
CCCCCC1c1c,1,0.04177109440267335,1,0.78125
1CCCCCC1c1,1,0.04177109440267335,1,0.78125
N1CCCCCC1c,1,0.04177109440267335,1,0.78125
1N1CCCCCC1,1,0.04177109440267335,1,0.78125
C1N1CCCCCC,1,0.04177109440267335,1,0.78125
)C1N1CCCCC,1,0.04177109440267335,1,0.78125
O)C1N1CCCC,1,0.04177109440267335,1,0.78125
C2=NN(c3cc,1,0.04177109440267335,1,0.78125
=NN(c3cccn,1,0.04177109440267335,1,0.78125
1NCCCC2CCC,1,0.04177109440267335,1,0.78125
C2COCC1CC2,1,0.04177109440267335,1,0.78125
C1NCCCC2CC,1,0.04177109440267335,1,0.78125
=C1NCCCC2C,1,0.04177109440267335,1,0.78125
O=C1NCCCC2,1,0.04177109440267335,1,0.78125
C2c1ccncn1,1,0.04177109440267335,1,0.78125
CC2c1ccncn,1,0.04177109440267335,1,0.78125
1CC2c1ccnc,1,0.04177109440267335,1,0.78125
C1CC2c1ccn,1,0.04177109440267335,1,0.78125
CC1CC2c1cc,1,0.04177109440267335,1,0.78125
OCC1CC2c1c,1,0.04177109440267335,1,0.78125
COCC1CC2c1,1,0.04177109440267335,1,0.78125
2COCC1CC2c,1,0.04177109440267335,1,0.78125
CC2COCC1CC,1,0.04177109440267335,1,0.78125
NN(c3cccnc,1,0.04177109440267335,1,0.78125
1CC2COCC1C,1,0.04177109440267335,1,0.78125
N1CC2COCC1,1,0.04177109440267335,1,0.78125
CN1CC2COCC,1,0.04177109440267335,1,0.78125
)C3CCCCC23,1,0.04177109440267335,1,0.78125
3)C3CCCCC2,1,0.04177109440267335,1,0.78125
c3)C3CCCCC,1,0.04177109440267335,1,0.78125
nc3)C3CCCC,1,0.04177109440267335,1,0.78125
cnc3)C3CCC,1,0.04177109440267335,1,0.78125
ccnc3)C3CC,1,0.04177109440267335,1,0.78125
cccnc3)C3C,1,0.04177109440267335,1,0.78125
3cccnc3)C3,1,0.04177109440267335,1,0.78125
N2c2cnccn2,1,0.04177109440267335,1,0.78125
cnccn2)nc1,1,0.04177109440267335,1,0.78125
(=O)C1N1CC,1,0.04177109440267335,1,0.78125
1CCC(Nc2cn,1,0.04177109440267335,1,0.78125
C(OC1CCC1c,1,0.04177109440267335,1,0.78125
=C(OC1CCC1,1,0.04177109440267335,1,0.78125
CCC1c1ccc[,1,0.04177109440267335,1,0.78125
nc1N1CCCCC,1,0.04177109440267335,1,0.78125
cnc1N1CCCC,1,0.04177109440267335,1,0.78125
ccnc1N1CCC,1,0.04177109440267335,1,0.78125
cccnc1N1CC,1,0.04177109440267335,1,0.78125
1cccnc1N1C,1,0.04177109440267335,1,0.78125
c1cccnc1N1,1,0.04177109440267335,1,0.78125
Cc1cccnc1N,1,0.04177109440267335,1,0.78125
)CCCN1c1cc,1,0.04177109440267335,1,0.78125
2)CCCN1c1c,1,0.04177109440267335,1,0.78125
c2)CCCN1c1,1,0.04177109440267335,1,0.78125
cc2)CCCN1c,1,0.04177109440267335,1,0.78125
ccc2)CCCN1,1,0.04177109440267335,1,0.78125
cccc2)CCCN,1,0.04177109440267335,1,0.78125
ccccc2)CCC,1,0.04177109440267335,1,0.78125
2ccccc2)CC,1,0.04177109440267335,1,0.78125
CNc2ccccc2,1,0.04177109440267335,1,0.78125
(CNc2ccccc,1,0.04177109440267335,1,0.78125
C(CNc2cccc,1,0.04177109440267335,1,0.78125
1C(CNc2ccc,1,0.04177109440267335,1,0.78125
C1C(CNc2cc,1,0.04177109440267335,1,0.78125
=C1C(CNc2c,1,0.04177109440267335,1,0.78125
O=C1C(CNc2,1,0.04177109440267335,1,0.78125
(OC1CCC1c1,1,0.04177109440267335,1,0.78125
OC1CCC1c1n,1,0.04177109440267335,1,0.78125
C1CCC1c1nc,1,0.04177109440267335,1,0.78125
)c1[nH]ccc,1,0.04177109440267335,1,0.78125
ccncn2)ncn,1,0.04177109440267335,1,0.78125
2ccncn2)nc,1,0.04177109440267335,1,0.78125
c2ccncn2)n,1,0.04177109440267335,1,0.78125
Cc2ccncn2),1,0.04177109440267335,1,0.78125
(Cc2ccncn2,1,0.04177109440267335,1,0.78125
c(Cc2ccncn,1,0.04177109440267335,1,0.78125
nc(Cc2ccnc,1,0.04177109440267335,1,0.78125
1nc(Cc2ccn,1,0.04177109440267335,1,0.78125
n1nc(Cc2cc,1,0.04177109440267335,1,0.78125
1[nH]ccc1O,1,0.04177109440267335,1,0.78125
c1[nH]ccc1,1,0.04177109440267335,1,0.78125
1)c1[nH]cc,1,0.04177109440267335,1,0.78125
1CCC1c1ncc,1,0.04177109440267335,1,0.78125
n1)c1[nH]c,1,0.04177109440267335,1,0.78125
cn1)c1[nH],1,0.04177109440267335,1,0.78125
ccn1)c1[nH,1,0.04177109440267335,1,0.78125
cccn1)c1[n,1,0.04177109440267335,1,0.78125
ncccn1)c1[,1,0.04177109440267335,1,0.78125
1ncccn1)c1,1,0.04177109440267335,1,0.78125
c1ncccn1)c,1,0.04177109440267335,1,0.78125
1c1ncccn1),1,0.04177109440267335,1,0.78125
C1c1ncccn1,1,0.04177109440267335,1,0.78125
CC1c1ncccn,1,0.04177109440267335,1,0.78125
CCC1c1nccc,1,0.04177109440267335,1,0.78125
)Nc2ccncc2,1,0.04177109440267335,1,0.78125
l)Nc2ccncc,1,0.04177109440267335,1,0.78125
Cl)Nc2ccnc,1,0.04177109440267335,1,0.78125
cccn3)CCCN,1,0.04177109440267335,1,0.78125
CCCOCC2C(c,1,0.04177109440267335,1,0.78125
2CCCOCC2C(,1,0.04177109440267335,1,0.78125
C2CCCOCC2C,1,0.04177109440267335,1,0.78125
=C2CCCOCC2,1,0.04177109440267335,1,0.78125
1=C2CCCOCC,1,0.04177109440267335,1,0.78125
C1=C2CCCOC,1,0.04177109440267335,1,0.78125
CC1=C2CCCO,1,0.04177109440267335,1,0.78125
3)CCCN2C1O,1,0.04177109440267335,1,0.78125
n3)CCCN2C1,1,0.04177109440267335,1,0.78125
cn3)CCCN2C,1,0.04177109440267335,1,0.78125
ccn3)CCCN2,1,0.04177109440267335,1,0.78125
ccccn3)CCC,1,0.04177109440267335,1,0.78125
COCC2C(c2c,1,0.04177109440267335,1,0.78125
2(c3ccccn3,1,0.04177109440267335,1,0.78125
C2(c3ccccn,1,0.04177109440267335,1,0.78125
CC2(c3cccc,1,0.04177109440267335,1,0.78125
1CC2(c3ccc,1,0.04177109440267335,1,0.78125
C1CC2(c3cc,1,0.04177109440267335,1,0.78125
OC1CC2(c3c,1,0.04177109440267335,1,0.78125
2cnccn2)C1,1,0.04177109440267335,1,0.78125
c2cnccn2)C,1,0.04177109440267335,1,0.78125
C(Nc2cnccn,1,0.04177109440267335,1,0.78125
CC(Nc2cncc,1,0.04177109440267335,1,0.78125
CCC(Nc2cnc,1,0.04177109440267335,1,0.78125
CCOCC2C(c2,1,0.04177109440267335,1,0.78125
OCC2C(c2cc,1,0.04177109440267335,1,0.78125
(Cl)Nc2ccn,1,0.04177109440267335,1,0.78125
ccc([SH](=,1,0.04177109440267335,1,0.78125
)(Cl)Nc2cc,1,0.04177109440267335,1,0.78125
O)(Cl)Nc2c,1,0.04177109440267335,1,0.78125
=O)(Cl)Nc2,1,0.04177109440267335,1,0.78125
(=O)(Cl)Nc,1,0.04177109440267335,1,0.78125
](=O)(Cl)N,1,0.04177109440267335,1,0.78125
H](=O)(Cl),1,0.04177109440267335,1,0.78125
SH](=O)(Cl,1,0.04177109440267335,1,0.78125
[SH](=O)(C,1,0.04177109440267335,1,0.78125
([SH](=O)(,1,0.04177109440267335,1,0.78125
c([SH](=O),1,0.04177109440267335,1,0.78125
cc([SH](=O,1,0.04177109440267335,1,0.78125
1ccc([SH](,1,0.04177109440267335,1,0.78125
CC2C(c2ccc,1,0.04177109440267335,1,0.78125
c1ccc([SH],1,0.04177109440267335,1,0.78125
Cc1ccc([SH,1,0.04177109440267335,1,0.78125
c(C)cn2)C1,1,0.04177109440267335,1,0.78125
cc(C)cn2)C,1,0.04177109440267335,1,0.78125
ccc(C)cn2),1,0.04177109440267335,1,0.78125
2ccc(C)cn2,1,0.04177109440267335,1,0.78125
c2ccc(C)cn,1,0.04177109440267335,1,0.78125
(c2ccc(C)c,1,0.04177109440267335,1,0.78125
C(c2ccc(C),1,0.04177109440267335,1,0.78125
2C(c2ccc(C,1,0.04177109440267335,1,0.78125
C1(C)CCCCN,1,0.04177109440267335,1,0.78125
=O)C1N1CCC,1,0.04177109440267335,1,0.78125
C(=O)C1N1C,1,0.04177109440267335,1,0.78125
=C1C(F)C(O,1,0.04177109440267335,1,0.78125
CCCC3C3CCC,1,0.04177109440267335,1,0.78125
cccnc2)CN(,1,0.04177109440267335,1,0.78125
2cccnc2)CN,1,0.04177109440267335,1,0.78125
N(c2cccnc2,1,0.04177109440267335,1,0.78125
NN(c2cccnc,1,0.04177109440267335,1,0.78125
=NN(c2cccn,1,0.04177109440267335,1,0.78125
1=NN(c2ccc,1,0.04177109440267335,1,0.78125
C1=NN(c2cc,1,0.04177109440267335,1,0.78125
2cccnc2)C1,1,0.04177109440267335,1,0.78125
)NC(c2cccn,1,0.04177109440267335,1,0.78125
2)NC(c2ccc,1,0.04177109440267335,1,0.78125
c2)NC(c2cc,1,0.04177109440267335,1,0.78125
nc2)NC(c2c,1,0.04177109440267335,1,0.78125
cnc2)NC(c2,1,0.04177109440267335,1,0.78125
ccnc2)NC(c,1,0.04177109440267335,1,0.78125
cccnc2)NC(,1,0.04177109440267335,1,0.78125
2cccnc2)NC,1,0.04177109440267335,1,0.78125
SC1c1ccc[n,1,0.04177109440267335,1,0.78125
CSC1c1ccc[,1,0.04177109440267335,1,0.78125
CCSC1c1ccc,1,0.04177109440267335,1,0.78125
1CCSC1c1cc,1,0.04177109440267335,1,0.78125
C1CCSC1c1c,1,0.04177109440267335,1,0.78125
=C1CCSC1c1,1,0.04177109440267335,1,0.78125
C=C1CCSC1c,1,0.04177109440267335,1,0.78125
(SC2CC2)n1,1,0.04177109440267335,1,0.78125
c(SC2CC2)n,1,0.04177109440267335,1,0.78125
ccnc2)CN(c,1,0.04177109440267335,1,0.78125
cnc2)CN(c2,1,0.04177109440267335,1,0.78125
nc2)CN(c2c,1,0.04177109440267335,1,0.78125
cn3)C2)nc1,1,0.04177109440267335,1,0.78125
C3CCCC3C3C,1,0.04177109440267335,1,0.78125
SC3CCCC3C3,1,0.04177109440267335,1,0.78125
2SC3CCCC3C,1,0.04177109440267335,1,0.78125
C2SC3CCCC3,1,0.04177109440267335,1,0.78125
CC2SC3CCCC,1,0.04177109440267335,1,0.78125
(CC2SC3CCC,1,0.04177109440267335,1,0.78125
c(CC2SC3CC,1,0.04177109440267335,1,0.78125
cc(CC2SC3C,1,0.04177109440267335,1,0.78125
ccc(CC2SC3,1,0.04177109440267335,1,0.78125
1ccc(CC2SC,1,0.04177109440267335,1,0.78125
c1ccc(CC2S,1,0.04177109440267335,1,0.78125
ncn3)C2)nc,1,0.04177109440267335,1,0.78125
c2)CN(c2cc,1,0.04177109440267335,1,0.78125
cncn3)C2)n,1,0.04177109440267335,1,0.78125
ccncn3)C2),1,0.04177109440267335,1,0.78125
3ccncn3)C2,1,0.04177109440267335,1,0.78125
c3ccncn3)C,1,0.04177109440267335,1,0.78125
(c3ccncn3),1,0.04177109440267335,1,0.78125
N(c3ccncn3,1,0.04177109440267335,1,0.78125
ON(c3ccncn,1,0.04177109440267335,1,0.78125
CON(c3ccnc,1,0.04177109440267335,1,0.78125
2CON(c3ccn,1,0.04177109440267335,1,0.78125
)CN(c2cccc,1,0.04177109440267335,1,0.78125
2)CN(c2ccc,1,0.04177109440267335,1,0.78125
cc(SC2CC2),1,0.04177109440267335,1,0.78125
ccc(SC2CC2,1,0.04177109440267335,1,0.78125
nccc(SC2CC,1,0.04177109440267335,1,0.78125
C1CCCC1=Cc,1,0.04177109440267335,1,0.78125
C2CC(C3CCC,1,0.04177109440267335,1,0.78125
NC2CC(C3CC,1,0.04177109440267335,1,0.78125
=NC2CC(C3C,1,0.04177109440267335,1,0.78125
1=NC2CC(C3,1,0.04177109440267335,1,0.78125
C1=NC2CC(C,1,0.04177109440267335,1,0.78125
1=Cc1cccs1,1,0.04177109440267335,1,0.78125
C1=Cc1cccs,1,0.04177109440267335,1,0.78125
CC1=Cc1ccc,1,0.04177109440267335,1,0.78125
CCC1=Cc1cc,1,0.04177109440267335,1,0.78125
CCCC1=Cc1c,1,0.04177109440267335,1,0.78125
1CCCC1=Cc1,1,0.04177109440267335,1,0.78125
1C1CCCC1=C,1,0.04177109440267335,1,0.78125
CC(C3CCCC2,1,0.04177109440267335,1,0.78125
C1C1CCCC1=,1,0.04177109440267335,1,0.78125
)C1C1CCCC1,1,0.04177109440267335,1,0.78125
O)C1C1CCCC,1,0.04177109440267335,1,0.78125
(O)C1C1CCC,1,0.04177109440267335,1,0.78125
C(O)C1C1CC,1,0.04177109440267335,1,0.78125
)C(O)C1C1C,1,0.04177109440267335,1,0.78125
F)C(O)C1C1,1,0.04177109440267335,1,0.78125
(F)C(O)C1C,1,0.04177109440267335,1,0.78125
C(F)C(O)C1,1,0.04177109440267335,1,0.78125
1C(F)C(O)C,1,0.04177109440267335,1,0.78125
C1C(F)C(O),1,0.04177109440267335,1,0.78125
2CC(C3CCCC,1,0.04177109440267335,1,0.78125
C(C3CCCC23,1,0.04177109440267335,1,0.78125
1nccc(SC2C,1,0.04177109440267335,1,0.78125
cnc(-c2ccc,1,0.04177109440267335,1,0.78125
c1nccc(SC2,1,0.04177109440267335,1,0.78125
Cc1nccc(SC,1,0.04177109440267335,1,0.78125
1Cc1ccncn1,1,0.04177109440267335,1,0.78125
n1Cc1ccncn,1,0.04177109440267335,1,0.78125
cn1Cc1ccnc,1,0.04177109440267335,1,0.78125
ccn1Cc1ccn,1,0.04177109440267335,1,0.78125
nccn1Cc1cc,1,0.04177109440267335,1,0.78125
1nccn1Cc1c,1,0.04177109440267335,1,0.78125
c1nccn1Cc1,1,0.04177109440267335,1,0.78125
Cc1nccn1Cc,1,0.04177109440267335,1,0.78125
ccccn2)nc1,1,0.04177109440267335,1,0.78125
1cnc(-c2cc,1,0.04177109440267335,1,0.78125
(C3CCCC23),1,0.04177109440267335,1,0.78125
c1cnc(-c2c,1,0.04177109440267335,1,0.78125
rc1cnc(-c2,1,0.04177109440267335,1,0.78125
Brc1cnc(-c,1,0.04177109440267335,1,0.78125
3)N1c1cccc,1,0.04177109440267335,1,0.78125
23)N1c1ccc,1,0.04177109440267335,1,0.78125
C23)N1c1cc,1,0.04177109440267335,1,0.78125
CC23)N1c1c,1,0.04177109440267335,1,0.78125
CCC23)N1c1,1,0.04177109440267335,1,0.78125
CCCC23)N1c,1,0.04177109440267335,1,0.78125
3CCCC23)N1,1,0.04177109440267335,1,0.78125
C3CCCC23)N,1,0.04177109440267335,1,0.78125
3CCCC3C3CC,1,0.04177109440267335,1,0.78125
CCC3C3CCCC,1,0.04177109440267335,1,0.78125
CC(=O)C1N1,1,0.04177109440267335,1,0.78125
CC3C3CCCCC,1,0.04177109440267335,1,0.78125
(CNCc2cccn,1,0.04177109440267335,1,0.78125
c(CNCc2ccc,1,0.04177109440267335,1,0.78125
cc(CNCc2cc,1,0.04177109440267335,1,0.78125
ncc(CNCc2c,1,0.04177109440267335,1,0.78125
cncc(CNCc2,1,0.04177109440267335,1,0.78125
1cncc(CNCc,1,0.04177109440267335,1,0.78125
c1cncc(CNC,1,0.04177109440267335,1,0.78125
CCCCCCCCC1,1,0.04177109440267335,1,0.78125
1CCCCCCCCC,1,0.04177109440267335,1,0.78125
)C1CCCCCCC,1,0.04177109440267335,1,0.78125
1)C1CCCCCC,1,0.04177109440267335,1,0.78125
c1)C1CCCCC,1,0.04177109440267335,1,0.78125
nc1)C1CCCC,1,0.04177109440267335,1,0.78125
cnc1)C1CCC,1,0.04177109440267335,1,0.78125
ccnc1)C1CC,1,0.04177109440267335,1,0.78125
cccnc1)C1C,1,0.04177109440267335,1,0.78125
1cccnc1)C1,1,0.04177109440267335,1,0.78125
c1cccnc1)C,1,0.04177109440267335,1,0.78125
Cc1cccnc1),1,0.04177109440267335,1,0.78125
OCc1cccnc1,1,0.04177109440267335,1,0.78125
(OCc1cccnc,1,0.04177109440267335,1,0.78125
C(OCc1cccn,1,0.04177109440267335,1,0.78125
1C(OCc1ccc,1,0.04177109440267335,1,0.78125
C1C(OCc1cc,1,0.04177109440267335,1,0.78125
CC1C(OCc1c,1,0.04177109440267335,1,0.78125
CNCc2cccnc,1,0.04177109440267335,1,0.78125
2cccnc2)c1,1,0.04177109440267335,1,0.78125
c[nH]c(C2O,1,0.04177109440267335,1,0.78125
2)CC(=O)C1,1,0.04177109440267335,1,0.78125
CCC(=O)C1N,1,0.04177109440267335,1,0.78125
1CCC(=O)C1,1,0.04177109440267335,1,0.78125
C1CCC(=O)C,1,0.04177109440267335,1,0.78125
CC1CCC(=O),1,0.04177109440267335,1,0.78125
)C1c1cccnc,1,0.04177109440267335,1,0.78125
O)C1c1cccn,1,0.04177109440267335,1,0.78125
=O)C1c1ccc,1,0.04177109440267335,1,0.78125
(=O)C1c1cc,1,0.04177109440267335,1,0.78125
C(=O)C1c1c,1,0.04177109440267335,1,0.78125
CC(=O)C1c1,1,0.04177109440267335,1,0.78125
)CC(=O)C1c,1,0.04177109440267335,1,0.78125
c2)CC(=O)C,1,0.04177109440267335,1,0.78125
[nH]c(C2OC,1,0.04177109440267335,1,0.78125
nc2)CC(=O),1,0.04177109440267335,1,0.78125
cnc2)CC(=O,1,0.04177109440267335,1,0.78125
ccnc2)CC(=,1,0.04177109440267335,1,0.78125
cccnc2)CC(,1,0.04177109440267335,1,0.78125
2OCCCS2)c1,1,0.04177109440267335,1,0.78125
C2OCCCS2)c,1,0.04177109440267335,1,0.78125
(C2OCCCS2),1,0.04177109440267335,1,0.78125
c(C2OCCCS2,1,0.04177109440267335,1,0.78125
]c(C2OCCCS,1,0.04177109440267335,1,0.78125
H]c(C2OCCC,1,0.04177109440267335,1,0.78125
nH]c(C2OCC,1,0.04177109440267335,1,0.78125
CCC1C(OCc1,1,0.04177109440267335,1,0.78125
)CCC1C(OCc,1,0.04177109440267335,1,0.78125
2)CCC1C(OC,1,0.04177109440267335,1,0.78125
