Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
COC(=O)N1CC2CCCCC2C1c1cccnc1,{'COC(=O)N1CC2CCCCC2C1c1cccnc1'},1,0.7791687,[60],[2],60,1
COC(=O)c1ccc(Oc2ccccc2)cc1OC,{'COC(=O)c1ccc(Oc2ccccc2)cc1OC'},1,0.7893759,[60],[2],60,1
COC1C(O)C(O)CN(O)C1SCc1ccccc1,{'COC1C(O)C(O)CN(O)C1SCc1ccccc1'},1,0.7556842,[60],[2],60,1
COc1ccc(C2(OO)OCc3ccccc32)cc1,{'COc1ccc(C2(OO)OCc3ccccc32)cc1'},1,0.6789515,[100],[2],100,1
COc1ccc(C2C(=O)Nc3ccccc32)c(O)c1,{'COc1ccc(C2C(=O)Nc3ccccc32)c(O)c1'},1,0.866341,[80],[2],80,1
COc1ccc(C2CCC(c3ccccc3)C2)cc1,{'COc1ccc(C2CCC(c3ccccc3)C2)cc1'},1,0.7658534,[60],[2],60,1
COc1ccc(C2CCC(c3cccnc3)O2)cc1,{'COc1ccc(C2CCC(c3cccnc3)O2)cc1'},1,0.83794,[80],[2],80,1
COc1ccc(C2COC(=O)c3ccccc32)cc1,{'COc1ccc(C2COC(=O)c3ccccc32)cc1'},1,0.772756,[100],[2],100,1
COc1ccc(C2COC(c3ccccc3)N2)cc1,{'COc1ccc(C2COC(c3ccccc3)N2)cc1'},1,0.9140114,[60],[2],60,1
COc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1,{'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1'},1,0.9345809,[80],[2],80,1
COc1ccc(O)c(CN(C)Cc2ccccc2)c1,{'COc1ccc(O)c(CN(C)Cc2ccccc2)c1'},1,0.893318,[80],[2],80,1
COc1cccc(C2Nc3ccccc3SC2C)c1,{'COc1cccc(C2Nc3ccccc3SC2C)c1'},1,0.8774567,[20],[2],20,1
COc1cccc(C=Nc2ccccc(O)c2=O)c1,{'COc1cccc(C=Nc2ccccc(O)c2=O)c1'},1,0.8571642,[40],[2],40,1
O=C1NC(c2ccccc2)=CC(c2ccccc2)N1,{'O=C1NC(c2ccccc2)=CC(c2ccccc2)N1'},1,0.8445645,[20],[2],20,1
O=C1NC(c2ccccc2)CN1Cc1ccccc1,{'O=C1NC(c2ccccc2)CN1Cc1ccccc1'},1,0.8945747,[60],[2],60,1
O=C1NC(c2ccccc2)COC1c1ccccc1,{'O=C1NC(c2ccccc2)COC1c1ccccc1'},1,0.0,[60],[2],60,1
CN1CC(CO)Cc2ccccc2C1c1cccnc1,{'CN1CC(CO)Cc2ccccc2C1c1cccnc1'},1,0.9074144,[60],[2],60,1
COC(=O)C1CCN([S+]([O-])OC)C1Cc1ccccc1,{'COC(=O)C1CCN([S+]([O-])OC)C1Cc1ccccc1'},1,0.605699,[20],[2],20,1
COC1C(O)COC1C1CCCC1c1ccc(Cl)cc1,{'COC1C(O)COC1C1CCCC1c1ccc(Cl)cc1'},1,0.9317576,[60],[2],60,1
COC1CC2(C)CC1C1CCC2c2ccccc2C1=O,{'COC1CC2(C)CC1C1CCC2c2ccccc2C1=O'},1,0.7754087,[60],[2],60,1
COC1CCC2COCC2(C)N1c1ccc(Cl)cc1Cl,{'COC1CCC2COCC2(C)N1c1ccc(Cl)cc1Cl'},1,0.8238757,[60],[2],60,1
COc1ccc(C2=NCCNC2c2ccccn2)cc1,{'COc1ccc(C2=NCCNC2c2ccccn2)cc1'},1,0.0,[80],[2],80,1
COc1ccc(C2CC(=O)NC2c2ccccc2)cc1,{'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1'},1,0.9279003,[80],[2],80,1
COc1ccc(C2CC(c3ccccn3)=NN2)cc1Cl,{'COc1ccc(C2CC(c3ccccn3)=NN2)cc1Cl'},1,0.942958,[60],[2],60,1
COc1ccc(C2CCCOC2c2ccccn2)cc1,{'COc1ccc(C2CCCOC2c2ccccn2)cc1'},1,0.8505388,[100],[2],100,1
COc1ccc(C2OC2c2ccccc2)cc1NC=O,{'COc1ccc(C2OC2c2ccccc2)cc1NC=O'},1,0.6700535,[80],[2],80,1
COc1ccc(C2OCCC(c3ccccc3)O2)cc1,{'COc1ccc(C2OCCC(c3ccccc3)O2)cc1'},1,0.8469633,[80],[2],80,1
COc1ccc(N2C(=O)NCC2c2ccccc2)cc1,{'COc1ccc(N2C(=O)NCC2c2ccccc2)cc1'},1,0.9294689,[60],[2],60,1
COc1ccc(N2COCC2Cc2ccccn2)cc1,{'COc1ccc(N2COCC2Cc2ccccn2)cc1'},1,0.854667,[80],[2],80,1
COc1cccc(C2CN(C)CN2c2ccccc2)c1,{'COc1cccc(C2CN(C)CN2c2ccccc2)c1'},1,0.8502301,[80],[2],80,1
COc1cccc(C2NC(c3cccnc3)CC2O)c1,{'COc1cccc(C2NC(c3cccnc3)CC2O)c1'},1,0.8977174,[100],[2],100,1
CS(=O)([O-])=[NH+]c1ccccc1S(=O)(=O)c1ccccc1,{'CS(=O)([O-])=[NH+]c1ccccc1S(=O)(=O)c1ccccc1'},1,0.8916887,[20],[2],20,1
CN1CCC(c2ccccc2)N(c2ccccc2Br)C1,{'CN1CCC(c2ccccc2)N(c2ccccc2Br)C1'},1,0.8099556,[60],[2],60,1
CN(Cc1ccccn1)C(O)C1Cc2ccccc2N1,{'CN(Cc1ccccn1)C(O)C1Cc2ccccc2N1'},1,0.8319602,[60],[2],60,1
O=C1NC2C(=O)OCCC2OC(c2ccccc2)O1,{'O=C1NC2C(=O)OCCC2OC(c2ccccc2)O1'},1,0.7686183,[20],[2],20,1
CC1=CC(C)N=CCCCC=C(c2ccccc2)C=N1,{'CC1=CC(C)N=CCCCC=C(c2ccccc2)C=N1'},1,0.7043394,[40],[2],40,1
O=C1NCC(c2ccccc2O)C1c1ccccc1,{'O=C1NCC(c2ccccc2O)C1c1ccccc1'},1,0.8630071,[40],[2],40,1
O=C1NCc2ccccc2C(=O)N1c1ccccc1,{'O=C1NCc2ccccc2C(=O)N1c1ccccc1'},1,0.8475373,[60],[2],60,1
O=C1c2ccccc2CCN1c1cc(O)ccc1Cl,{'O=C1c2ccccc2CCN1c1cc(O)ccc1Cl'},1,0.8664019,[80],[2],80,1
O=S(=O)(c1ccccc1)N1CCCC2C=COC2C1,{'O=S(=O)(c1ccccc1)N1CCCC2C=COC2C1'},1,0.831589,[100],[2],100,1
O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1,{'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1'},1,0.0,[40],[2],40,1
O=S1(=O)CCN(C2CNCC2c2ccccc2)CN1,{'O=S1(=O)CCN(C2CNCC2c2ccccc2)CN1'},1,0.7968169,[60],[2],60,1
O=S1(=O)NC(c2ccncc2)N=C1c1ccccc1,{'O=S1(=O)NC(c2ccncc2)N=C1c1ccccc1'},1,0.9000606,[40],[2],40,1
O=[SH](=O)N1c2c(ccc3ccccc23)OCC1CO,{'O=[SH](=O)N1c2c(ccc3ccccc23)OCC1CO'},1,0.8024837,[20],[2],20,1
OC(c1ccccn1)N1CCOC1c1ccccc1,{'OC(c1ccccn1)N1CCOC1c1ccccc1'},1,0.9131871,[100],[2],100,1
OC1CC(c2ccccc2)N=C(c2ccccc2)O1,{'OC1CC(c2ccccc2)N=C(c2ccccc2)O1'},1,0.8937209,[40],[2],40,1
c1ccc(C2CCCC(NC3CCCCC3)C2)cc1,{'c1ccc(C2CCCC(NC3CCCCC3)C2)cc1'},1,0.8318154,[40],[2],40,1
c1ccc(C2CCCN(c3ccccn3)CC2)cc1,{'c1ccc(C2CCCN(c3ccccn3)CC2)cc1'},1,0.8066051,[40],[2],40,1
c1ccc(C2c3ccoc3CC3CCCCC32)nc1,{'c1ccc(C2c3ccoc3CC3CCCCC32)nc1'},1,0.7620452,[20],[2],20,1
Brc1ccc(C2CCc3nc4ccccc4cc32)cc1,{'Brc1ccc(C2CCc3nc4ccccc4cc32)cc1'},1,0.6084889,[20],[2],20,1
CC(C)(SC1Cc2ccccc2C1=O)c1ccccc1,{'CC(C)(SC1Cc2ccccc2C1=O)c1ccccc1'},1,0.0,[40],[2],40,1
CN1CNN(c2ccccc2)C(c2ccccc2)C1,{'CN1CNN(c2ccccc2)C(c2ccccc2)C1'},1,0.8873605,[60],[2],60,1
CN(c1cccnc1)S(=O)(=O)C=Cc1ccccn1,{'CN(c1cccnc1)S(=O)(=O)C=Cc1ccccn1'},1,0.0,[40],[2],40,1
CC1OCC(c2ccccc2)C1c1ccccc1,{'CC1OCC(c2ccccc2)C1c1ccccc1'},1,0.7688184,[40],[2],40,1
COc1ccc(O)c(CNc2ccccc2)c1O,{'COc1ccc(O)c(CNc2ccccc2)c1O'},1,0.7746924,[60],[2],60,1
COc1ccc(C2COC2c2ccccn2)nc1,{'COc1ccc(C2COC2c2ccccn2)nc1'},1,0.8282822,[100],[2],100,1
COc1ccc(C2OC2c2cccc(Cl)c2)cc1,{'COc1ccc(C2OC2c2cccc(Cl)c2)cc1'},1,0.7731638,[40],[2],40,1
COc1ccc(C2OC2c2ccccc2Cl)cc1,{'COc1ccc(C2OC2c2ccccc2Cl)cc1'},1,0.7731638,[80],[2],80,1
COc1ccc(CC2COCC3CCOC32)cc1,{'COc1ccc(CC2COCC3CCOC32)cc1'},1,0.8211187,[40],[2],40,1
COc1ccc(CNc2ccc(OC)cc2)cc1,{'COc1ccc(CNc2ccc(OC)cc2)cc1'},1,0.8734839,[60],[2],60,1
COc1ccc(Cc2ncccc2C(=O)O)cc1,{'COc1ccc(Cc2ncccc2C(=O)O)cc1'},1,0.8951927,[80],[2],80,1
COc1ccc(NC(=O)c2cnccc2C)cc1,{'COc1ccc(NC(=O)c2cnccc2C)cc1'},1,0.8997577,[80],[2],80,1
COc1ccc(O)c(CNc2cccnc2Cl)c1,{'COc1ccc(O)c(CNc2cccnc2Cl)c1'},1,0.8336355,[60],[2],60,1
CC1NC(c2ccccc2)OCC1c1ccccc1,{'CC1NC(c2ccccc2)OCC1c1ccccc1'},1,0.8844297,[40],[2],40,1
COc1cccc(C(O)C2CCC(C)OC2)c1O,{'COc1cccc(C(O)C2CCC(C)OC2)c1O'},1,0.8658961,[60],[2],60,1
COc1cccc(C2NOC(O)CCC2(F)F)c1,{'COc1cccc(C2NOC(O)CCC2(F)F)c1'},1,0.8526355,[100],[2],100,1
COc1cccnc1C1CCN(C)CN1C(F)F,{'COc1cccnc1C1CCN(C)CN1C(F)F'},1,0.7738104,[100],[2],100,1
CS(=O)(=O)N1CCCC1C1CC1c1ccccc1,{'CS(=O)(=O)N1CCCC1C1CC1c1ccccc1'},1,0.8400548,[60],[2],60,1
Cc1ccc(C(=O)N2CCc3ccccc32)cc1,{'Cc1ccc(C(=O)N2CCc3ccccc32)cc1'},1,0.7455159,[60],[2],60,1
Cc1ccc(C2NCC(c3ccccc3)N2)cc1,{'Cc1ccc(C2NCC(c3ccccc3)N2)cc1'},1,0.840291,[20],[2],20,1
Cc1ccc(NS(=O)(=O)c2cccc(C)c2)cc1,{'Cc1ccc(NS(=O)(=O)c2cccc(C)c2)cc1'},1,0.9224151,[80],[2],80,1
COc1ccc(C2CC(c3ccccn3)O2)cc1,{'COc1ccc(C2CC(c3ccccn3)O2)cc1'},1,0.8258724,[100],[2],100,1
COc1cc(O)ccc1N=Cc1ccccc1O,{'COc1cc(O)ccc1N=Cc1ccccc1O'},1,0.8146539,[20],[2],20,1
COc1c(F)cccc1Cc1cccc(CO)c1,{'COc1c(F)cccc1Cc1cccc(CO)c1'},1,0.8984064,[100],[2],100,1
COc1c(C2COC(=O)O2)ccc2ncccc12,{'COc1c(C2COC(=O)O2)ccc2ncccc12'},1,0.7604439,[80],[2],80,1
CC1SCCCCC(=O)NCC1c1ccccc1,{'CC1SCCCCC(=O)NCC1c1ccccc1'},1,0.842814,[40],[2],40,1
CCC1c2ccccc2CCC1c1ccccc1,{'CCC1c2ccccc2CCC1c1ccccc1'},1,0.0,[20],[2],20,1
CN(O)C1CCC(O)C1S(=O)(=O)c1ccccc1,{'CN(O)C1CCC(O)C1S(=O)(=O)c1ccccc1'},1,0.7902235,[100],[2],100,1
CN(c1cccc(Cl)c1)C1CCCCCNC1=O,{'CN(c1cccc(Cl)c1)C1CCCCCNC1=O'},1,0.8928059,[40],[2],40,1
CN1C(=O)OC(c2ccccc2)c2ccccc21,{'CN1C(=O)OC(c2ccccc2)c2ccccc21'},1,0.7632484,[40],[2],40,1
CNC1CC(C2NC(=O)c3ccccc3O2)CO1,{'CNC1CC(C2NC(=O)c3ccccc3O2)CO1'},1,0.809255,[60],[2],60,1
CNc1ccc(C2NCC(O)CC2C(N)=O)cc1,{'CNc1ccc(C2NCC(O)CC2C(N)=O)cc1'},1,0.617151,[80],[2],80,1
CNc1cccc(O)c1C=NNc1ncccn1,{'CNc1cccc(O)c1C=NNc1ncccn1'},1,0.561759,[80],[2],80,1
COC(=O)N1C(C)CCN(c2ccccc2)C1O,{'COC(=O)N1C(C)CCN(c2ccccc2)C1O'},1,0.8227459,[60],[2],60,1
COC(c1ccccc1)C1CC(F)C(O)C(=O)N1,{'COC(c1ccccc1)C1CC(F)C(O)C(=O)N1'},1,0.843282,[100],[2],100,1
COC1=CC=CC=CC(c2ccccc2)NC1=O,{'COC1=CC=CC=CC(c2ccccc2)NC1=O'},1,0.8635551,[40],[2],40,1
COC1C(Br)C(c2ccc(Br)cc2)N2CCCN12,{'COC1C(Br)C(c2ccc(Br)cc2)N2CCCN12'},1,0.738164,[60],[2],60,1
COC1C(O)COC(c2ccc(F)cc2)CC1F,{'COC1C(O)COC(c2ccc(F)cc2)CC1F'},1,0.8814582,[100],[2],100,1
COC1CC(=O)CN1c1cccc2ccccc12,{'COC1CC(=O)CN1c1cccc2ccccc12'},1,0.8090238,[100],[2],100,1
CON1CCCC1C(=O)Nc1cccc(F)c1C,{'CON1CCCC1C(=O)Nc1cccc(F)c1C'},1,0.8953324,[60],[2],60,1
Cc1ccc(OS(=O)(=O)c2cccc(Cl)c2)cc1,{'Cc1ccc(OS(=O)(=O)c2cccc(Cl)c2)cc1'},1,0.8103666,[40],[2],40,1
Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1Cl,{'Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1Cl'},1,0.8353153,[80],[2],80,1
Cc1cccc(O)c1C(=O)NCc1ccccc1,{'Cc1cccc(O)c1C(=O)NCc1ccccc1'},1,0.8674653,[80],[2],80,1
O=[SH]1=Nc2ccccc2C=C(c2ccccc2)N1,{'O=[SH]1=Nc2ccccc2C=C(c2ccccc2)N1'},1,0.7566277,[20],[2],20,1
OC1CC(C2OCCN2c2ccc(Cl)cc2)CO1,{'OC1CC(C2OCCN2c2ccc(Cl)cc2)CO1'},1,0.8898943,[60],[2],60,1
Oc1ccc2c(c1)NC(c1ccc(Cl)cc1)CC2,{'Oc1ccc2c(c1)NC(c1ccc(Cl)cc1)CC2'},1,0.8065545,[60],[2],60,1
Oc1ccccc1C1COC(c2ccccc2)N1,{'Oc1ccccc1C1COC(c2ccccc2)N1'},1,0.8490995,[60],[2],60,1
Oc1ccccc1CC1COC2C(O)COC2O1,{'Oc1ccccc1CC1COC2C(O)COC2O1'},1,0.7988918,[100],[2],100,1
c1ccc(-c2ccnc(-c3ccccc3)c2)cc1,{'c1ccc(-c2ccnc(-c3ccccc3)c2)cc1'},1,0.6360271,[20],[2],20,1
c1ccc(C2=[O+][N-]NC(c3ccccc3)C2)cc1,{'c1ccc(C2=[O+][N-]NC(c3ccccc3)C2)cc1'},1,0.8003577,[40],[2],40,1
c1ccc(C2COCC(c3ccccc3)N2)cc1,{'c1ccc(C2COCC(c3ccccc3)N2)cc1'},1,0.0,[20],[2],20,1
c1ccc(C2OCCOC3NCCCNC32)cc1,{'c1ccc(C2OCCOC3NCCCNC32)cc1'},1,0.7794534,[20],[2],20,1
c1ccc(C2SCC3NCCSCCC3S2)cc1,{'c1ccc(C2SCC3NCCSCCC3S2)cc1'},1,0.8488198,[20],[2],20,1
c1ccc(CNC2CNCC2c2cccs2)cc1,{'c1ccc(CNC2CNCC2c2cccs2)cc1'},1,0.8806098,[60],[2],60,1
C=C1CCCCNCCNc2ccccc2NC1=O,{'C=C1CCCCNCCNc2ccccc2NC1=O'},1,0.6269499,[40],[2],40,1
C=Cc1ccc(OC)c(C=NNc2ccccc2)c1,{'C=Cc1ccc(OC)c(C=NNc2ccccc2)c1'},1,0.0,[20],[2],20,1
CC1(O)CC(Nc2ccccc2)CC2CCCC2C1,{'CC1(O)CC(Nc2ccccc2)CC2CCCC2C1'},1,0.8459868,[60],[2],60,1
CC1=NC(c2cccnc2)CN1Cc1cccnc1,{'CC1=NC(c2cccnc2)CN1Cc1cccnc1'},1,0.8422171,[80],[2],80,1
CC1CCC(CN2CC=CC2c2ccccc2F)C1,{'CC1CCC(CN2CC=CC2c2ccccc2F)C1'},1,0.7361992,[80],[2],80,1
O=c1[nH]c2ccccc2nc1-c1ccccc1O,{'O=c1[nH]c2ccccc2nc1-c1ccccc1O'},1,0.6831991,[40],[2],40,1
O=S1(=O)NC2CCCC2OC(c2ccccc2)O1,{'O=S1(=O)NC2CCCC2OC(c2ccccc2)O1'},1,0.8385585,[20],[2],20,1
Cc1cccc(O)c1N(C)C1Sc2ccccc21,{'Cc1cccc(O)c1N(C)C1Sc2ccccc21'},1,0.8810982,[40],[2],40,1
O=S1(=O)CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,{'O=S1(=O)CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1'},1,0.808361,[100],[2],100,1
Cc1cccc(S(=O)(=O)Nc2cccc(F)c2)c1,{'Cc1cccc(S(=O)(=O)Nc2cccc(F)c2)c1'},1,0.9270598,[80],[2],80,1
Cc1ccccc1N1c2ccccc2NS1(=O)=O,{'Cc1ccccc1N1c2ccccc2NS1(=O)=O'},1,0.8567545,[20],[2],20,1
Fc1ccc(C2NCCCN2C2CCCO2)cc1,{'Fc1ccc(C2NCCCN2C2CCCO2)cc1'},1,0.871023,[60],[2],60,1
Fc1ccc(C2OCOCc3ccccc32)cc1,{'Fc1ccc(C2OCOCc3ccccc32)cc1'},1,0.7648701,[80],[2],80,1
Fc1cccc2c1CNC(c1ccccc1)NC2,{'Fc1cccc2c1CNC(c1ccccc1)NC2'},1,0.803131,[60],[2],60,1
O=C(Nc1cccc(F)c1)c1cccc(F)c1O,{'O=C(Nc1cccc(F)c1)c1cccc(F)c1O'},1,0.8592466,[100],[2],100,1
O=C(c1ccccc1)C1CCCCC2CCCC21,{'O=C(c1ccccc1)C1CCCCC2CCCC21'},1,0.6989482,[40],[2],40,1
O=C1CC(c2ccccc2)C(c2ccccc2)N1,{'O=C1CC(c2ccccc2)C(c2ccccc2)N1'},1,0.0,[40],[2],40,1
O=C1CCN(c2ccccc2)C(CC(O)CO)O1,{'O=C1CCN(c2ccccc2)C(CC(O)CO)O1'},1,0.0,[100],[2],100,1
O=C1NC(c2ccccc2)CN1c1ccccc1,{'O=C1NC(c2ccccc2)CN1c1ccccc1'},1,0.8567355,[40],[2],40,1
O=C1NCC(c2ccccc2)(c2ccccc2)S1,{'O=C1NCC(c2ccccc2)(c2ccccc2)S1'},1,0.8909014,[40],[2],40,1
O=C1NN=C(c2ccccc2)C2=CC(CCC2)O1,{'O=C1NN=C(c2ccccc2)C2=CC(CCC2)O1'},1,0.8225372,[20],[2],20,1
O=C1Nc2ccccc2C1COc1ccncc1,{'O=C1Nc2ccccc2C1COc1ccncc1'},1,0.8943192,[60],[2],60,1
O=C1OC(c2ccccc2)CC1c1ccccc1,{'O=C1OC(c2ccccc2)CC1c1ccccc1'},1,0.0,[40],[2],40,1
O=S(=O)(c1ccncc1)n1ncc2ccccc21,{'O=S(=O)(c1ccncc1)n1ncc2ccccc21'},1,0.7018459,[100],[2],100,1
Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1,{'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1'},1,0.5539116,[40],[2],40,1
