Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
COC(=O)N1C(C)CCN(c2ccccc2)C1O,1,0.78125,2,1.5625,0.8220769,0.8227459,0.8214079,['COC(=O)N1C(C)CCN(c2ccccc2)C1O'],18,0.0013380000000000614,60
Oc1ccccc1C1COC(c2ccccc2)N1,1,0.78125,2,1.5625,0.8220769,0.8490995,0.8214079,['Oc1ccccc1C1COC(c2ccccc2)N1'],18,0.02769160000000004,60
COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl,1,0.78125,2,1.5625,0.8220769,0.5027868,0.8227459,['COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl'],33,-0.31995910000000005,60
Cc1cccc(C2NCC=CC2C)c1,1,0.8,2,1.6,0.8278468,0.6665598,0.8289282499999999,['Cc1cccc(C2NCC=CC2C)c1'],14,-0.1623684499999999,80
COC1C(O)CC2NC(=O)CC2C1CNc1ccc(F)cc1,1,0.8,2,1.6,0.8278468,0.7799268,0.8289282499999999,['COC1C(O)CC2NC(=O)CC2C1CNc1ccc(F)cc1'],22,-0.04900144999999989,80
Cc1ccc(C2=NOCC3C2CCCC3c2ccccc2)cc1,1,0.8,2,1.6,0.8278468,0.7706646,0.8289282499999999,['Cc1ccc(C2=NOCC3C2CCCC3c2ccccc2)cc1'],23,-0.05826364999999989,80
Cc1ccc(C2CC(C)CC2c2cccc3ccccc23)cc1,1,0.8,2,1.6,0.8278468,0.5102021,0.8289282499999999,['Cc1ccc(C2CC(C)CC2c2cccc3ccccc23)cc1'],23,-0.31872614999999993,80
Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1,1,0.8,2,1.6,0.8278468,0.9326994,0.82729005,['Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1'],23,0.10540934999999996,80
COc1cccc(C=Nc2cccc(O)c2-c2ccccc2)c1,1,0.8,2,1.6,0.8278468,0.7021342,0.8289282499999999,['COc1cccc(C=Nc2cccc(O)c2-c2ccccc2)c1'],23,-0.12679404999999988,80
Cc1cccc(O)c1CN1CCCC1C(=O)Nc1ccccc1,1,0.8,2,1.6,0.8278468,0.9107712,0.82729005,['Cc1cccc(O)c1CN1CCCC1C(=O)Nc1ccccc1'],23,0.08348115,80
COc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C2=O)cc1,1,0.8,2,1.6,0.8278468,0.8658806,0.82729005,['COc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C2=O)cc1'],23,0.03859055,80
COc1ccc(C2CN(Cc3ccccc3)CCCO2)cc1,1,0.8,2,1.6,0.8278468,0.8594265,0.82729005,['COc1ccc(C2CN(Cc3ccccc3)CCCO2)cc1'],22,0.03213644999999998,80
COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1,1,0.8,2,1.6,0.8278468,0.8092223,0.8289282499999999,['COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1'],22,-0.019705949999999972,80
c1ccc(C2CCC(C3COC3c3ccccc3)CC2)cc1,1,0.8,2,1.6,0.8278468,0.740842,0.8289282499999999,['c1ccc(C2CCC(C3COC3c3ccccc3)CC2)cc1'],22,-0.08808624999999992,80
Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1,1,0.8,2,1.6,0.8278468,0.7550567,0.8289282499999999,['Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1'],22,-0.0738715499999999,80
COc1ccc(OC(=O)NCc2ccc(OC)cc2O)cc1,1,0.8,2,1.6,0.8278468,0.8877766,0.82729005,['COc1ccc(OC(=O)NCc2ccc(OC)cc2O)cc1'],22,0.06048655000000003,80
COc1ccc(CC2NC(=O)CCC2c2ccccc2)cc1,1,0.8,2,1.6,0.8278468,0.9395901,0.82729005,['COc1ccc(CC2NC(=O)CCC2c2ccccc2)cc1'],22,0.11230004999999998,80
COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1,1,0.8,2,1.6,0.8278468,0.945138,0.82729005,['COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1'],22,0.11784795000000003,80
CNC1CCC(c2ccc(OC)cc2)ON1c1ccccn1,1,0.8,2,1.6,0.8278468,0.9403229,0.82729005,['CNC1CCC(c2ccc(OC)cc2)ON1c1ccccn1'],22,0.11303284999999996,80
COc1ccc(C2OCC(O)C2c2ccc(Cl)cc2)cc1,1,0.8,2,1.6,0.8278468,0.9419971,0.82729005,['COc1ccc(C2OCC(O)C2c2ccc(Cl)cc2)cc1'],21,0.11470705000000003,80
Cc1cccc(C2CCN(c3ccccc3)CC(=O)NN2)c1,1,0.8,2,1.6,0.8278468,0.8947789,0.82729005,['Cc1cccc(C2CCN(c3ccccc3)CC(=O)NN2)c1'],22,0.06748885000000004,80
COc1ccc(C2CC(=O)NC(=O)C3CC=CCC32)cc1Br,1,0.8,2,1.6,0.8278468,0.6479536,0.8289282499999999,['COc1ccc(C2CC(=O)NC(=O)C3CC=CCC32)cc1Br'],22,-0.1809746499999999,80
COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1,1,0.8,2,1.6,0.8278468,0.8643128,0.82729005,['COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1'],22,0.03702274999999999,80
COc1cccc(C2CCCC(=O)C(c3ccccn3)=N2)c1,1,0.8,2,1.6,0.8278468,0.871728,0.82729005,['COc1cccc(C2CCCC(=O)C(c3ccccn3)=N2)c1'],22,0.04443794999999995,80
O=C(c1ccccc1)C1CCCC1CNc1cccc(F)c1,1,0.8,2,1.6,0.8278468,0.8210824,0.8289282499999999,['O=C(c1ccccc1)C1CCCC1CNc1cccc(F)c1'],22,-0.007845849999999932,80
Cc1cc(O)cc(C2OC2C2CCCC(C3CCCC3)N2)c1,1,0.8,2,1.6,0.8278468,0.8337486,0.82729005,['Cc1cc(O)cc(C2OC2C2CCCC(C3CCCC3)N2)c1'],22,0.006458549999999952,80
COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1,1,0.8,2,1.6,0.8278468,0.9474527,0.82729005,['COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1'],22,0.12016265000000004,80
COc1ccc(C2CCCC(c3ccncc3)ON2)cc1,1,0.8,2,1.6,0.8278468,0.9352944,0.82729005,['COc1ccc(C2CCCC(c3ccncc3)ON2)cc1'],21,0.10800434999999997,80
CN1c2ccc(O)cc2COC(=O)C1c1ccccc1O,1,0.8,2,1.6,0.8278468,0.7869507,0.8289282499999999,['CN1c2ccc(O)cc2COC(=O)C1c1ccccc1O'],21,-0.04197754999999992,80
COC(=O)Oc1cccc(C2OC2c2ccc(Cl)cc2)c1,1,0.8,2,1.6,0.8278468,0.4817685,0.8289282499999999,['COC(=O)Oc1cccc(C2OC2c2ccc(Cl)cc2)c1'],21,-0.34715974999999993,80
COc1ccc(C2C=C(c3ccccc3)COCC2)cc1,1,0.8,2,1.6,0.8278468,0.8350266,0.82729005,['COc1ccc(C2C=C(c3ccccc3)COCC2)cc1'],21,0.007736549999999953,80
Cc1cccc(C)c1C1NCCC(=O)C1c1ccccc1,1,0.8,2,1.6,0.8278468,0.9080542,0.82729005,['Cc1cccc(C)c1C1NCCC(=O)C1c1ccccc1'],21,0.08076415000000003,80
COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1,1,0.8,2,1.6,0.8278468,0.9402918,0.82729005,['COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1'],21,0.11300175000000001,80
COc1ccc(NC2=NC(c3ccc(OC)cc3)CCC2)cc1,1,0.8,2,1.6,0.8278468,0.9075767,0.82729005,['COc1ccc(NC2=NC(c3ccc(OC)cc3)CCC2)cc1'],23,0.08028665000000001,80
COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1,1,0.8,2,1.6,0.8278468,0.8731884,0.82729005,['COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1'],23,0.04589834999999998,80
CC1CCC(c2ccc(F)cc2)CCN1C(=O)c1ccccc1,1,0.8,2,1.6,0.8278468,0.7919677,0.8289282499999999,['CC1CCC(c2ccc(F)cc2)CCN1C(=O)c1ccccc1'],23,-0.03696054999999987,80
Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1,1,0.8,2,1.6,0.8278468,0.8686846,0.82729005,['Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1'],24,0.04139455000000003,80
CC1(C)CCC1C1CCN(S(=O)(=O)c2ccccc2)C(O)(c2ccccc2)C1,1,0.8,2,1.6,0.8278468,0.8305515,0.82729005,['CC1(C)CCC1C1CCN(S(=O)(=O)c2ccccc2)C(O)(c2ccccc2)C1'],28,0.003261449999999999,80
COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1,1,0.8,2,1.6,0.8278468,0.7280287,0.8289282499999999,['COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1'],28,-0.10089954999999995,80
COc1ccc(N2C(=O)CCN(Cc3ccccn3)C2c2ccccn2)cc1,1,0.8,2,1.6,0.8278468,0.6848501,0.8289282499999999,['COc1ccc(N2C(=O)CCN(Cc3ccccn3)C2c2ccccn2)cc1'],28,-0.1440781499999999,80
COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1,1,0.8,2,1.6,0.8278468,0.6229032,0.8289282499999999,['COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1'],28,-0.20602504999999993,80
COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1,1,0.8,2,1.6,0.8278468,0.7276046,0.8289282499999999,['COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1'],28,-0.10132364999999988,80
Cc1cnccc1CN1CCC(N2CCC(=O)C2Cc2ccccc2)CC1,1,0.8,2,1.6,0.8278468,0.8171341,0.8289282499999999,['Cc1cnccc1CN1CCC(N2CCC(=O)C2Cc2ccccc2)CC1'],27,-0.011794149999999948,80
COc1cc(O)cc(C2c3ccc(O)c(O)c3C=CC2c2ccccc2)c1,1,0.8,2,1.6,0.8278468,0.5894144,0.8289282499999999,['COc1cc(O)cc(C2c3ccc(O)c(O)c3C=CC2c2ccccc2)c1'],27,-0.23951384999999992,80
COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1,1,0.8,2,1.6,0.8278468,0.6198935,0.8289282499999999,['COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1'],27,-0.20903474999999994,80
COc1ccccc1C1Cc2ccccc2C(=O)N1c1ccc(C)c(C)c1,1,0.8,2,1.6,0.8278468,0.6400857,0.8289282499999999,['COc1ccccc1C1Cc2ccccc2C(=O)N1c1ccc(C)c(C)c1'],27,-0.18884254999999994,80
Cc1ccc2c(c1N)CCCN(C(=O)c1ccccc1)C2c1ccccc1,1,0.8,2,1.6,0.8278468,0.673311,0.8289282499999999,['Cc1ccc2c(c1N)CCCN(C(=O)c1ccccc1)C2c1ccccc1'],27,-0.15561724999999993,80
COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1,1,0.8,2,1.6,0.8278468,0.6443153,0.8289282499999999,['COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1'],26,-0.1846129499999999,80
O=C1CCC2=CC=C(C1c1ccccc1)S(=O)(=O)c1ccncc1CC2,1,0.8,2,1.6,0.8278468,0.7718279,0.8289282499999999,['O=C1CCC2=CC=C(C1c1ccccc1)S(=O)(=O)c1ccncc1CC2'],26,-0.05710034999999991,80
Cc1ccccc1S(=O)(=O)NN=C1C=C(c2ccccc2)OC(=O)C1,1,0.8,2,1.6,0.8278468,0.674024,0.8289282499999999,['Cc1ccccc1S(=O)(=O)NN=C1C=C(c2ccccc2)OC(=O)C1'],25,-0.15490424999999997,80
Cc1cccc(NC2CCN(Cc3c(C)cccc3C)C(=O)C2C)c1,1,0.8,2,1.6,0.8278468,0.8937771,0.82729005,['Cc1cccc(NC2CCN(Cc3c(C)cccc3C)C(=O)C2C)c1'],25,0.06648704999999999,80
COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1,1,0.8,2,1.6,0.8278468,0.8997866,0.82729005,['COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1'],25,0.07249654999999999,80
CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1,1,0.8,2,1.6,0.8278468,0.7446229,0.8289282499999999,['CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1'],25,-0.08430534999999995,80
COc1ccc(C2C=C(C)NC(=O)CN2c2ccc(F)c(F)c2)cc1,1,0.8,2,1.6,0.8278468,0.9257448,0.82729005,['COc1ccc(C2C=C(C)NC(=O)CN2c2ccc(F)c(F)c2)cc1'],25,0.09845475000000004,80
COc1ccc(CSC2CC(O)CNC2c2ccc(OC)cc2)cc1,1,0.8,2,1.6,0.8278468,0.8278468,0.8283715,['COc1ccc(CSC2CC(O)CNC2c2ccc(OC)cc2)cc1'],25,-0.0005247000000000446,80
Cc1ccc(S(=O)(=O)Nc2cccc3c2OC2CCCCC32O)cc1,1,0.8,2,1.6,0.8278468,0.88145,0.82729005,['Cc1ccc(S(=O)(=O)Nc2cccc3c2OC2CCCCC32O)cc1'],25,0.05415994999999996,80
Cc1cccc(C2Nc3ccc(Cl)cc3CCC2c2ccccc2)c1,1,0.8,2,1.6,0.8278468,0.5551656,0.8289282499999999,['Cc1cccc(C2Nc3ccc(Cl)cc3CCC2c2ccccc2)c1'],25,-0.2737626499999999,80
COc1ccc(C2=CC(=O)NC(=O)NC2C2CCCC(C)C2)cc1,1,0.8,2,1.6,0.8278468,0.89569,0.82729005,['COc1ccc(C2=CC(=O)NC(=O)NC2C2CCCC(C)C2)cc1'],24,0.06839994999999999,80
O=S1(=O)c2ccccc2C2CCCC(CO)C21c1ccc(Cl)cc1,1,0.8,2,1.6,0.8278468,0.8810406,0.82729005,['O=S1(=O)c2ccccc2C2CCCC(CO)C21c1ccc(Cl)cc1'],24,0.05375054999999995,80
CNc1ccc(O)c(C2NCCCC2CCc2ccccc2F)c1,1,0.8,2,1.6,0.8278468,0.0,0.8289282499999999,['CNc1ccc(O)c(C2NCCCC2CCc2ccccc2F)c1'],24,-0.8289282499999999,80
CC12OC(OCC3CCCC31)C1OCC2N(c2ccccc2)CO1,1,0.8,2,1.6,0.8278468,0.7912743,0.8289282499999999,['CC12OC(OCC3CCCC31)C1OCC2N(c2ccccc2)CO1'],24,-0.037653949999999936,80
CN1CC=C(c2ccccc2)C(C2CC(=O)N2c2ccccc2)=N1,1,0.8,2,1.6,0.8278468,0.8152541,0.8289282499999999,['CN1CC=C(c2ccccc2)C(C2CC(=O)N2c2ccccc2)=N1'],24,-0.01367414999999994,80
Cc1cc(C)c(-c2c(C)ccc(O)c2CNC2CCCC2)c(O)c1,1,0.8,2,1.6,0.8278468,0.7620068,0.8289282499999999,['Cc1cc(C)c(-c2c(C)ccc(O)c2CNC2CCCC2)c(O)c1'],24,-0.06692144999999994,80
COc1cccc(C2CC(=O)OCC3COc4ccccc4C32)c1,1,0.8,2,1.6,0.8278468,0.7930263,0.8289282499999999,['COc1cccc(C2CC(=O)OCC3COc4ccccc4C32)c1'],24,-0.03590194999999996,80
Cc1ccc([As](c2ccccc2)c2ccc(C)cc2)cc1,1,0.8,2,1.6,0.8278468,0.6464018,0.8289282499999999,['Cc1ccc([As](c2ccccc2)c2ccc(C)cc2)cc1'],21,-0.1825264499999999,80
O=S(=O)(c1cc(Br)ccn1)N1CCCC(c2ccco2)C1,1,0.8,2,1.6,0.8278468,0.8322592,0.82729005,['O=S(=O)(c1cc(Br)ccn1)N1CCCC(c2ccco2)C1'],21,0.004969149999999978,80
CC1N=C(c2ccccc2)NC(=O)O1,1,0.8,2,1.6,0.8278468,0.7294364,0.8289282499999999,['CC1N=C(c2ccccc2)NC(=O)O1'],14,-0.09949184999999994,80
COc1ccc(Cc2ncccc2C(=O)O)cc1,1,0.8,2,1.6,0.8278468,0.8951927,0.82729005,['COc1ccc(Cc2ncccc2C(=O)O)cc1'],18,0.06790264999999995,80
CC1=NC(c2cccnc2)CN1Cc1cccnc1,1,0.8,2,1.6,0.8278468,0.8422171,0.82729005,['CC1=NC(c2cccnc2)CN1Cc1cccnc1'],19,0.014927050000000053,80
COc1ncc(Oc2cccc(O)c2N)cc1C#N,1,0.8,2,1.6,0.8278468,0.6440851,0.8289282499999999,['COc1ncc(Oc2cccc(O)c2N)cc1C#N'],19,-0.18484314999999996,80
COc1ccc(C2CCC(c3cccnc3)O2)cc1,1,0.8,2,1.6,0.8278468,0.83794,0.82729005,['COc1ccc(C2CCC(c3cccnc3)O2)cc1'],19,0.010649950000000019,80
CNc1ccc(C2NCC(O)CC2C(N)=O)cc1,1,0.8,2,1.6,0.8278468,0.617151,0.8289282499999999,['CNc1ccc(C2NCC(O)CC2C(N)=O)cc1'],18,-0.21177724999999992,80
Cc1cccc(O)c1C(=O)NCc1ccccc1,1,0.8,2,1.6,0.8278468,0.8674653,0.82729005,['Cc1cccc(O)c1C(=O)NCc1ccccc1'],18,0.040175249999999996,80
Cc1cccc(S(=O)(=O)Nc2cccc(F)c2)c1,1,0.8,2,1.6,0.8278468,0.9270598,0.82729005,['Cc1cccc(S(=O)(=O)Nc2cccc(F)c2)c1'],18,0.09976974999999999,80
Cc1ccc(NS(=O)(=O)c2cccc(C)c2)cc1,1,0.8,2,1.6,0.8278468,0.9224151,0.82729005,['Cc1ccc(NS(=O)(=O)c2cccc(C)c2)cc1'],18,0.09512505000000004,80
COc1c(C2COC(=O)O2)ccc2ncccc12,1,0.8,2,1.6,0.8278468,0.7604439,0.8289282499999999,['COc1c(C2COC(=O)O2)ccc2ncccc12'],18,-0.06848434999999997,80
Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1Cl,1,0.8,2,1.6,0.8278468,0.8353153,0.82729005,['Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1Cl'],18,0.008025249999999984,80
CNc1cccc(O)c1C=NNc1ncccn1,1,0.8,2,1.6,0.8278468,0.561759,0.8289282499999999,['CNc1cccc(O)c1C=NNc1ncccn1'],18,-0.2671692499999999,80
COc1ccc(NC(=O)c2cnccc2C)cc1,1,0.8,2,1.6,0.8278468,0.8997577,0.82729005,['COc1ccc(NC(=O)c2cnccc2C)cc1'],18,0.07246765,80
COc1ccc(C2OC2c2ccccc2Cl)cc1,1,0.8,2,1.6,0.8278468,0.7731638,0.8289282499999999,['COc1ccc(C2OC2c2ccccc2Cl)cc1'],18,-0.055764449999999965,80
Fc1ccc(C2OCOCc3ccccc32)cc1,1,0.8,2,1.6,0.8278468,0.7648701,0.8289282499999999,['Fc1ccc(C2OCOCc3ccccc32)cc1'],18,-0.06405814999999992,80
CC1(C)CC(=O)C(=O)N1Cc1ccc(Br)cc1,1,0.8,2,1.6,0.8278468,0.7864749,0.8289282499999999,['CC1(C)CC(=O)C(=O)N1Cc1ccc(Br)cc1'],17,-0.042453349999999945,80
OC1CCC(c2ccccc2)C(O)(c2ccccn2)NC1,1,0.8,2,1.6,0.8278468,0.7859474,0.8289282499999999,['OC1CCC(c2ccccc2)C(O)(c2ccccn2)NC1'],21,-0.04298084999999996,80
Cc1ccccc1OC(=O)NC1CCCCC1,1,0.8,2,1.6,0.8278468,0.8496168,0.82729005,['Cc1ccccc1OC(=O)NC1CCCCC1'],17,0.02232674999999995,80
COc1ccc(O)c(C2COCNC2=O)c1,1,0.8,2,1.6,0.8278468,0.769555,0.8289282499999999,['COc1ccc(O)c(C2COCNC2=O)c1'],16,-0.05937324999999993,80
COc1cccc(Nc2ccccc2C)c1,1,0.8,2,1.6,0.8278468,0.8380199,0.82729005,['COc1cccc(Nc2ccccc2C)c1'],16,0.01072985000000004,80
COc1c(O)ccc(-c2ccccc2)c1C,1,0.8,2,1.6,0.8278468,0.8300097,0.82729005,['COc1c(O)ccc(-c2ccccc2)c1C'],16,0.0027196499999999624,80
COC(=O)CC1C(=O)Oc2cc(Br)ccc21,1,0.8,2,1.6,0.8278468,0.0,0.8289282499999999,['COC(=O)CC1C(=O)Oc2cc(Br)ccc21'],16,-0.8289282499999999,80
COc1ccc(O)c(C(=O)c2ccco2)c1,1,0.8,2,1.6,0.8278468,0.8022697,0.8289282499999999,['COc1ccc(O)c(C(=O)c2ccco2)c1'],16,-0.026658549999999948,80
CNc1ccnc(N2CCCCC2)c1C=O,1,0.8,2,1.6,0.8278468,0.7888899,0.8289282499999999,['CNc1ccnc(N2CCCCC2)c1C=O'],16,-0.04003834999999989,80
OB(Nc1ccccc1)c1ccc(F)cc1,1,0.8,2,1.6,0.8278468,0.7622266,0.8289282499999999,['OB(Nc1ccccc1)c1ccc(F)cc1'],16,-0.06670164999999995,80
COc1ccnc(Nc2ccccn2)c1,1,0.8,2,1.6,0.8278468,0.8267333,0.8289282499999999,['COc1ccnc(Nc2ccccn2)c1'],15,-0.002194949999999918,80
O=c1ccn(Cc2ccccc2)c(O)c1,1,0.8,2,1.6,0.8278468,0.8014927,0.8289282499999999,['O=c1ccn(Cc2ccccc2)c(O)c1'],15,-0.027435549999999975,80
Cc1cc(O)cc(-c2ccccc2)c1C,1,0.8,2,1.6,0.8278468,0.7407426,0.8289282499999999,['Cc1cc(O)cc(-c2ccccc2)c1C'],15,-0.0881856499999999,80
Cc1cccc(C)c1-c1ccc(F)cc1,1,0.8,2,1.6,0.8278468,0.6494821,0.8289282499999999,['Cc1cccc(C)c1-c1ccc(F)cc1'],15,-0.17944614999999997,80
COc1ccccc1C(=O)NC(N)=O,1,0.8,2,1.6,0.8278468,0.7189426,0.8289282499999999,['COc1ccccc1C(=O)NC(N)=O'],14,-0.10998564999999993,80
O=C1CCC(c2cccc(F)c2)C2CCCC1C2O,1,0.8,2,1.6,0.8278468,0.844263,0.82729005,['O=C1CCC(c2cccc(F)c2)C2CCCC1C2O'],19,0.016972949999999987,80
Cc1ccc(C2=NCCN(c3ccccc3)C2)cc1,1,0.8,2,1.6,0.8278468,0.7981474,0.8289282499999999,['Cc1ccc(C2=NCCN(c3ccccc3)C2)cc1'],19,-0.03078084999999997,80
COc1ccc(O)c(CN(C)Cc2ccccc2)c1,1,0.8,2,1.6,0.8278468,0.893318,0.82729005,['COc1ccc(O)c(CN(C)Cc2ccccc2)c1'],19,0.06602794999999995,80
O=C1c2ccccc2CCN1c1cc(O)ccc1Cl,1,0.8,2,1.6,0.8278468,0.8664019,0.82729005,['O=C1c2ccccc2CCN1c1cc(O)ccc1Cl'],19,0.03911184999999995,80
COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1,1,0.8,2,1.6,0.8278468,0.8081321,0.8289282499999999,['COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1'],21,-0.020796149999999902,80
CC1CC(OCc2ccccc2)C(c2ccccc2)CO1,1,0.8,2,1.6,0.8278468,0.8378495,0.82729005,['CC1CC(OCc2ccccc2)C(c2ccccc2)CO1'],21,0.010559450000000026,80
COc1cccc(N2CCN(Cc3ccccn3)C2N)c1,1,0.8,2,1.6,0.8278468,0.9250346,0.82729005,['COc1cccc(N2CCN(Cc3ccccn3)C2N)c1'],21,0.09774455000000004,80
COc1ccc(C2COC(O)C2c2ccc(Cl)cc2)cc1,1,0.8,2,1.6,0.8278468,0.9419971,0.82729005,['COc1ccc(C2COC(O)C2c2ccc(Cl)cc2)cc1'],21,0.11470705000000003,80
COc1ccc(N(c2ccccc2)c2ccccn2)cc1,1,0.8,2,1.6,0.8278468,0.698153,0.8289282499999999,['COc1ccc(N(c2ccccc2)c2ccccn2)cc1'],21,-0.1307752499999999,80
NC1(c2ccc(Cl)cc2)CCC(O)C(c2ccccc2)C1,1,0.8,2,1.6,0.8278468,0.8854856,0.82729005,['NC1(c2ccc(Cl)cc2)CCC(O)C(c2ccccc2)C1'],21,0.058195549999999985,80
Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1,1,0.8,2,1.6,0.8278468,0.8530724,0.82729005,['Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1'],21,0.025782349999999954,80
CC1CCCC2C(O)CC(c3ccccn3)=CC(=O)CC12,1,0.8,2,1.6,0.8278468,0.8614594,0.82729005,['CC1CCCC2C(O)CC(c3ccccn3)=CC(=O)CC12'],21,0.03416934999999999,80
Cc1cc(C)c(CC2CCC(O)c3cccnc32)c(O)c1,1,0.8,2,1.6,0.8278468,0.8857664,0.82729005,['Cc1cc(C)c(CC2CCC(O)c3cccnc32)c(O)c1'],21,0.058476349999999955,80
Nc1cnc(C2CCC(c3ccccc3)C2=O)cc1Cl,1,0.8,2,1.6,0.8278468,0.9183799,0.82729005,['Nc1cnc(C2CCC(c3ccccc3)C2=O)cc1Cl'],20,0.09108985000000003,80
COc1ccc(C2OCCC(c3ccccc3)O2)cc1,1,0.8,2,1.6,0.8278468,0.8469633,0.82729005,['COc1ccc(C2OCCC(c3ccccc3)O2)cc1'],20,0.019673249999999975,80
Cc1cccc(C)c1C1=NCCCN1c1ccccc1,1,0.8,2,1.6,0.8278468,0.8013121,0.8289282499999999,['Cc1cccc(C)c1C1=NCCCN1c1ccccc1'],20,-0.02761614999999995,80
COc1ccc(N2COCC2Cc2ccccn2)cc1,1,0.8,2,1.6,0.8278468,0.854667,0.82729005,['COc1ccc(N2COCC2Cc2ccccn2)cc1'],20,0.027376949999999955,80
c1ccc(CN(Cc2ccco2)c2cccnc2)cc1,1,0.8,2,1.6,0.8278468,0.6999723,0.8289282499999999,['c1ccc(CN(Cc2ccco2)c2cccnc2)cc1'],20,-0.12895594999999993,80
Cc1ccc(C2=NOC(=O)NC2c2ccccc2)cc1,1,0.8,2,1.6,0.8278468,0.8486293,0.82729005,['Cc1ccc(C2=NOC(=O)NC2c2ccccc2)cc1'],20,0.021339250000000032,80
Cc1cccc(C)c1N1CCNC(c2ccccn2)C1,1,0.8,2,1.6,0.8278468,0.9066065,0.82729005,['Cc1cccc(C)c1N1CCNC(c2ccccn2)C1'],20,0.07931644999999998,80
O=C1CCC2NCC(C2c2cccc(F)c2Cl)S1(=O)=O,1,0.8,2,1.6,0.8278468,0.8550247,0.82729005,['O=C1CCC2NCC(C2c2cccc(F)c2Cl)S1(=O)=O'],20,0.027734649999999972,80
COc1cccc(C2CN(C)CN2c2ccccc2)c1,1,0.8,2,1.6,0.8278468,0.8502301,0.82729005,['COc1cccc(C2CN(C)CN2c2ccccc2)c1'],20,0.02294004999999999,80
COc1ccc(C2=NCCNC2c2ccccn2)cc1,1,0.8,2,1.6,0.8278468,0.0,0.8289282499999999,['COc1ccc(C2=NCCNC2c2ccccn2)cc1'],20,-0.8289282499999999,80
Cc1ccc(C2CCCN2C(=O)c2cccnc2)cc1,1,0.8,2,1.6,0.8278468,0.8346528,0.82729005,['Cc1ccc(C2CCCN2C(=O)c2cccnc2)cc1'],20,0.0073627499999999735,80
COc1ccc(C2CC(=O)NC2c2ccccc2)cc1,1,0.8,2,1.6,0.8278468,0.9279003,0.82729005,['COc1ccc(C2CC(=O)NC2c2ccccc2)cc1'],20,0.10061025000000001,80
COc1ccc(C2OC2c2ccccc2)cc1NC=O,1,0.8,2,1.6,0.8278468,0.6700535,0.8289282499999999,['COc1ccc(C2OC2c2ccccc2)cc1NC=O'],20,-0.15887474999999995,80
