Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1,1,1,100,100,1,[100],0.9107086,0.9107086,0.9107086,[0.9107086],0.0701295499999999,0.0701295499999999,0.0701295499999999,[0.0701295499999999],2,2,2.0,2,[2],{'COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1'},1,1.0
COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1,1,1,100,100,1,[100],0.909048,0.909048,0.909048,[0.909048],0.0684689499999999,0.0684689499999999,0.0684689499999999,[0.0684689499999999],2,2,2.0,2,[2],{'COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1'},1,1.0
COc1ccccc1C1NC(CO)C(O)COC1c1ccccc1,1,1,100,100,1,[100],0.7980841,0.7980841,0.7980841,[0.7980841],-0.0445092999999999,-0.0445092999999999,-0.0445092999999999,[-0.0445092999999999],2,2,2.0,2,[2],{'COc1ccccc1C1NC(CO)C(O)COC1c1ccccc1'},1,1.0
COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1,1,1,100,100,1,[100],0.5903142,0.5903142,0.5903142,[0.5903142],-0.2522791999999999,-0.2522791999999999,-0.2522791999999999,[-0.2522791999999999],2,2,2.0,2,[2],{'COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1'},1,1.0
COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O,1,1,100,100,1,[100],0.6931079,0.6931079,0.6931079,[0.6931079],-0.1494854999999999,-0.1494854999999999,-0.1494854999999999,[-0.1494854999999999],2,2,2.0,2,[2],{'COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O'},1,1.0
COc1ccccc1C1NCC(O)C(O)CN1Cc1ccccn1,1,1,100,100,1,[100],0.7741146,0.7741146,0.7741146,[0.7741146],-0.0684787999999999,-0.0684787999999999,-0.0684787999999999,[-0.0684787999999999],2,2,2.0,2,[2],{'COc1ccccc1C1NCC(O)C(O)CN1Cc1ccccn1'},1,1.0
COc1ccccc1C1NN(C)C(=O)CC(O)C1c1ccccc1,1,1,100,100,1,[100],0.9080596,0.9080596,0.9080596,[0.9080596],0.0674805499999999,0.0674805499999999,0.0674805499999999,[0.0674805499999999],2,2,2.0,2,[2],{'COc1ccccc1C1NN(C)C(=O)CC(O)C1c1ccccc1'},1,1.0
COc1ccccc1C1Nc2ccccc2C(N)N(C)CCO1,1,1,100,100,1,[100],0.8925501,0.8925501,0.8925501,[0.8925501],0.05197105,0.05197105,0.05197105,[0.05197105],2,2,2.0,2,[2],{'COc1ccccc1C1Nc2ccccc2C(N)N(C)CCO1'},1,1.0
COc1ccccc1C1Nc2cccnc2N1c1ccccc1S(N)(=O)=O,1,1,60,60,1,[60],0.7198715,0.7198715,0.7198715,[0.7198715],-0.1028744,-0.1028744,-0.1028744,[-0.1028744],2,2,2.0,2,[2],{'COc1ccccc1C1Nc2cccnc2N1c1ccccc1S(N)(=O)=O'},1,1.0
COc1ccccc1C1OCC(O)OCC1C,1,1,100,100,1,[100],0.8521877,0.8521877,0.8521877,[0.8521877],0.0116086499999999,0.0116086499999999,0.0116086499999999,[0.0116086499999999],2,2,2.0,2,[2],{'COc1ccccc1C1OCC(O)OCC1C'},1,1.0
COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl,1,1,60,60,1,[60],0.5027868,0.5027868,0.5027868,[0.5027868],-0.3199591,-0.3199591,-0.3199591,[-0.3199591],2,2,2.0,2,[2],{'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl'},1,1.0
COc1ccccc1CN1CCOC1(c1ccccc1)c1ccncc1,1,1,100,100,1,[100],0.7033039,0.7033039,0.7033039,[0.7033039],-0.1392894999999999,-0.1392894999999999,-0.1392894999999999,[-0.1392894999999999],2,2,2.0,2,[2],{'COc1ccccc1CN1CCOC1(c1ccccc1)c1ccncc1'},1,1.0
COc1ccccc1N1CCC(=O)C(c2ccccc2)c2ncccc2S(=O)(=O)OC1,1,1,100,100,1,[100],0.5797381,0.5797381,0.5797381,[0.5797381],-0.2628552999999999,-0.2628552999999999,-0.2628552999999999,[-0.2628552999999999],2,2,2.0,2,[2],{'COc1ccccc1N1CCC(=O)C(c2ccccc2)c2ncccc2S(=O)(=O)OC1'},1,1.0
COc1ccccc1N1CCC(c2cc[nH]c2)OC(=O)C1,1,1,100,100,1,[100],0.8809135,0.8809135,0.8809135,[0.8809135],0.04033445,0.04033445,0.04033445,[0.04033445],2,2,2.0,2,[2],{'COc1ccccc1N1CCC(c2cc[nH]c2)OC(=O)C1'},1,1.0
COc1ccccc1N1CCCC1S(=O)(=O)c1ccccc1F,1,1,40,40,1,[40],0.8605074,0.8605074,0.8605074,[0.8605074],0.1222452,0.1222452,0.1222452,[0.1222452],2,2,2.0,2,[2],{'COc1ccccc1N1CCCC1S(=O)(=O)c1ccccc1F'},1,1.0
COc1ccccc1N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,1,1,60,60,1,[60],0.8535259,0.8535259,0.8535259,[0.8535259],0.0321179999999999,0.0321179999999999,0.0321179999999999,[0.0321179999999999],2,2,2.0,2,[2],{'COc1ccccc1N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1'},1,1.0
COc1ccccc1N1CCN(c2cccc(F)c2Cl)CC1,1,1,60,60,1,[60],0.8549177,0.8549177,0.8549177,[0.8549177],0.0335098,0.0335098,0.0335098,[0.0335098],2,2,2.0,2,[2],{'COc1ccccc1N1CCN(c2cccc(F)c2Cl)CC1'},1,1.0
COc1ccccc1N1CCN(c2ccccc2Oc2ccccc2O)CN(c2ccccc2O)C1,1,1,20,20,1,[20],0.3674626,0.3674626,0.3674626,[0.3674626],-0.3423273999999999,-0.3423273999999999,-0.3423273999999999,[-0.3423273999999999],2,2,2.0,2,[2],{'COc1ccccc1N1CCN(c2ccccc2Oc2ccccc2O)CN(c2ccccc2O)C1'},1,1.0
COc1ccccc1NC(=O)C1CCNC1c1cccnc1,1,1,100,100,1,[100],0.9092558,0.9092558,0.9092558,[0.9092558],0.0686767499999999,0.0686767499999999,0.0686767499999999,[0.0686767499999999],2,2,2.0,2,[2],{'COc1ccccc1NC(=O)C1CCNC1c1cccnc1'},1,1.0
COc1ccccc1OC1COCC2CCCC2C(=O)CCN1C,1,1,100,100,1,[100],0.8511139,0.8511139,0.8511139,[0.8511139],0.0105348499999999,0.0105348499999999,0.0105348499999999,[0.0105348499999999],2,2,2.0,2,[2],{'COc1ccccc1OC1COCC2CCCC2C(=O)CCN1C'},1,1.0
COc1cccnc1C1CCN(C)CN1C(F)F,1,1,100,100,1,[100],0.7738104,0.7738104,0.7738104,[0.7738104],-0.0687829999999999,-0.0687829999999999,-0.0687829999999999,[-0.0687829999999999],2,2,2.0,2,[2],{'COc1cccnc1C1CCN(C)CN1C(F)F'},1,1.0
COc1ccnc(C2(O)COC(c3ccccn3)C2O)c1,1,1,100,100,1,[100],0.8689886,0.8689886,0.8689886,[0.8689886],0.02840955,0.02840955,0.02840955,[0.02840955],2,2,2.0,2,[2],{'COc1ccnc(C2(O)COC(c3ccccn3)C2O)c1'},1,1.0
COc1ccnc(Nc2ccccn2)c1,1,1,80,80,1,[80],0.8267333,0.8267333,0.8267333,[0.8267333],-0.0021949499999999,-0.0021949499999999,-0.0021949499999999,[-0.0021949499999999],2,2,2.0,2,[2],{'COc1ccnc(Nc2ccccn2)c1'},1,1.0
COc1ccncn1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8425933999999999,-0.8425933999999999,-0.8425933999999999,[-0.8425933999999999],2,2,2.0,2,[2],{'COc1ccncn1'},1,1.0
COc1ncc(-c2ccccc2)oc1=O,1,1,20,20,1,[20],0.7451009,0.7451009,0.7451009,[0.7451009],0.0460523499999999,0.0460523499999999,0.0460523499999999,[0.0460523499999999],2,2,2.0,2,[2],{'COc1ncc(-c2ccccc2)oc1=O'},1,1.0
COc1ncc(Oc2cccc(O)c2N)cc1C#N,1,1,80,80,1,[80],0.6440851,0.6440851,0.6440851,[0.6440851],-0.1848431499999999,-0.1848431499999999,-0.1848431499999999,[-0.1848431499999999],2,2,2.0,2,[2],{'COc1ncc(Oc2cccc(O)c2N)cc1C#N'},1,1.0
COc1ncccc1NC(=O)c1ccccn1,1,1,100,100,1,[100],0.870182,0.870182,0.870182,[0.870182],0.02960295,0.02960295,0.02960295,[0.02960295],2,2,2.0,2,[2],{'COc1ncccc1NC(=O)c1ccccn1'},1,1.0
COc1ncccn1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8425933999999999,-0.8425933999999999,-0.8425933999999999,[-0.8425933999999999],2,2,2.0,2,[2],{'COc1ncccn1'},1,1.0
COc1ncncc1C(F)(F)F,1,1,20,20,1,[20],0.6531886,0.6531886,0.6531886,[0.6531886],-0.0566013999999999,-0.0566013999999999,-0.0566013999999999,[-0.0566013999999999],2,2,2.0,2,[2],{'COc1ncncc1C(F)(F)F'},1,1.0
CS(=O)(=O)N1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1,1,1,40,40,1,[40],0.8348275,0.8348275,0.8348275,[0.8348275],0.0965652999999999,0.0965652999999999,0.0965652999999999,[0.0965652999999999],2,2,2.0,2,[2],{'CS(=O)(=O)N1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1'},1,1.0
CS(=O)(=O)N1CCC(c2ccccc2)S1(=O)=O,1,1,20,20,1,[20],0.7971558,0.7971558,0.7971558,[0.7971558],0.0981072499999999,0.0981072499999999,0.0981072499999999,[0.0981072499999999],2,2,2.0,2,[2],{'CS(=O)(=O)N1CCC(c2ccccc2)S1(=O)=O'},1,1.0
CS(=O)(=O)N1CCCC1C1CC1c1ccccc1,1,1,60,60,1,[60],0.8400548,0.8400548,0.8400548,[0.8400548],0.0186469,0.0186469,0.0186469,[0.0186469],2,2,2.0,2,[2],{'CS(=O)(=O)N1CCCC1C1CC1c1ccccc1'},1,1.0
CS(=O)(=O)N1CCCN(c2ccccc2)C1,1,1,60,60,1,[60],0.7774272,0.7774272,0.7774272,[0.7774272],-0.0453187,-0.0453187,-0.0453187,[-0.0453187],2,2,2.0,2,[2],{'CS(=O)(=O)N1CCCN(c2ccccc2)C1'},1,1.0
CS(=O)(=O)N1CN(S(=O)(=O)S(C)(=O)=O)CCN1S(N)(=O)=O,1,1,20,20,1,[20],0.4793396,0.4793396,0.4793396,[0.4793396],-0.2304503999999999,-0.2304503999999999,-0.2304503999999999,[-0.2304503999999999],2,2,2.0,2,[2],{'CS(=O)(=O)N1CN(S(=O)(=O)S(C)(=O)=O)CCN1S(N)(=O)=O'},1,1.0
CS(=O)(=O)c1cccnc1,1,1,40,40,1,[40],0.5955058,0.5955058,0.5955058,[0.5955058],-0.1445691,-0.1445691,-0.1445691,[-0.1445691],2,2,2.0,2,[2],{'CS(=O)(=O)c1cccnc1'},1,1.0
CS(=O)([O-])=[NH+]c1ccccc1S(=O)(=O)c1ccccc1,1,1,20,20,1,[20],0.8916887,0.8916887,0.8916887,[0.8916887],0.19264015,0.19264015,0.19264015,[0.19264015],2,2,2.0,2,[2],{'CS(=O)([O-])=[NH+]c1ccccc1S(=O)(=O)c1ccccc1'},1,1.0
CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1,1,1,80,80,1,[80],0.7446229,0.7446229,0.7446229,[0.7446229],-0.0843053499999999,-0.0843053499999999,-0.0843053499999999,[-0.0843053499999999],2,2,2.0,2,[2],{'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1'},1,1.0
CSC1C2CCN1c1ccccc12,1,1,20,20,1,[20],0.6711453,0.6711453,0.6711453,[0.6711453],-0.0386446999999999,-0.0386446999999999,-0.0386446999999999,[-0.0386446999999999],2,2,2.0,2,[2],{'CSC1C2CCN1c1ccccc12'},1,1.0
CSc1cccnc1C(=O)c1ccccc1Cl,1,1,40,40,1,[40],0.6249233,0.6249233,0.6249233,[0.6249233],-0.1151516,-0.1151516,-0.1151516,[-0.1151516],2,2,2.0,2,[2],{'CSc1cccnc1C(=O)c1ccccc1Cl'},1,1.0
CSc1ncc(C)n1N(C)C,1,1,40,40,1,[40],0.6219744,0.6219744,0.6219744,[0.6219744],-0.1181004999999999,-0.1181004999999999,-0.1181004999999999,[-0.1181004999999999],2,2,2.0,2,[2],{'CSc1ncc(C)n1N(C)C'},1,1.0
C[S+]([O-])NC(=O)c1ccccc1O,1,1,60,60,1,[60],0.6776885,0.6776885,0.6776885,[0.6776885],-0.1450574,-0.1450574,-0.1450574,[-0.1450574],2,2,2.0,2,[2],{'C[S+]([O-])NC(=O)c1ccccc1O'},1,1.0
C[Si](C)(C)OC1CC2CCC(=O)NC2(O)CN(c2ccccc2)C1,1,1,100,100,1,[100],0.8232457,0.8232457,0.8232457,[0.8232457],-0.0193476999999999,-0.0193476999999999,-0.0193476999999999,[-0.0193476999999999],2,2,2.0,2,[2],{'C[Si](C)(C)OC1CC2CCC(=O)NC2(O)CN(c2ccccc2)C1'},1,1.0
Cc1c(-c2ccccc2)oc(-c2ccccc2)c1O,1,1,20,20,1,[20],0.719082,0.719082,0.719082,[0.719082],0.02003345,0.02003345,0.02003345,[0.02003345],2,2,2.0,2,[2],{'Cc1c(-c2ccccc2)oc(-c2ccccc2)c1O'},1,1.0
Cc1cc(C)c(-c2c(C)ccc(O)c2CNC2CCCC2)c(O)c1,1,1,80,80,1,[80],0.7620068,0.7620068,0.7620068,[0.7620068],-0.0669214499999999,-0.0669214499999999,-0.0669214499999999,[-0.0669214499999999],2,2,2.0,2,[2],{'Cc1cc(C)c(-c2c(C)ccc(O)c2CNC2CCCC2)c(O)c1'},1,1.0
Cc1cc(C)c(C2NC(=O)NC2c2ccccc2Br)c(O)c1,1,1,60,60,1,[60],0.7606327,0.7606327,0.7606327,[0.7606327],-0.0621131999999999,-0.0621131999999999,-0.0621131999999999,[-0.0621131999999999],2,2,2.0,2,[2],{'Cc1cc(C)c(C2NC(=O)NC2c2ccccc2Br)c(O)c1'},1,1.0
Cc1cc(C)c(CC2CCC(O)c3cccnc32)c(O)c1,1,1,80,80,1,[80],0.8857664,0.8857664,0.8857664,[0.8857664],0.0584763499999999,0.0584763499999999,0.0584763499999999,[0.0584763499999999],2,2,2.0,2,[2],{'Cc1cc(C)c(CC2CCC(O)c3cccnc32)c(O)c1'},1,1.0
Cc1cc(C)c(O)c(N2CNN=C(c3ccccc3F)C2=O)c1,1,1,40,40,1,[40],0.8948571,0.8948571,0.8948571,[0.8948571],0.1565948999999999,0.1565948999999999,0.1565948999999999,[0.1565948999999999],2,2,2.0,2,[2],{'Cc1cc(C)c(O)c(N2CNN=C(c3ccccc3F)C2=O)c1'},1,1.0
Cc1cc(C)c(O)c(S(=O)(=O)N2CCCC2)n1,1,1,40,40,1,[40],0.8624783,0.8624783,0.8624783,[0.8624783],0.1242161,0.1242161,0.1242161,[0.1242161],2,2,2.0,2,[2],{'Cc1cc(C)c(O)c(S(=O)(=O)N2CCCC2)n1'},1,1.0
Cc1cc(O)cc(-c2ccccc2)c1C,1,1,80,80,1,[80],0.7407426,0.7407426,0.7407426,[0.7407426],-0.0881856499999999,-0.0881856499999999,-0.0881856499999999,[-0.0881856499999999],2,2,2.0,2,[2],{'Cc1cc(O)cc(-c2ccccc2)c1C'},1,1.0
Cc1cc(O)cc(C2OC2C2CCCC(C3CCCC3)N2)c1,1,1,80,80,1,[80],0.8337486,0.8337486,0.8337486,[0.8337486],0.0064585499999999,0.0064585499999999,0.0064585499999999,[0.0064585499999999],2,2,2.0,2,[2],{'Cc1cc(O)cc(C2OC2C2CCCC(C3CCCC3)N2)c1'},1,1.0
Cc1ccc(C(=O)N2CCc3ccccc32)cc1,1,1,60,60,1,[60],0.7455159,0.7455159,0.7455159,[0.7455159],-0.07723,-0.07723,-0.07723,[-0.07723],2,2,2.0,2,[2],{'Cc1ccc(C(=O)N2CCc3ccccc32)cc1'},1,1.0
Cc1ccc(C(=O)c2ccccc2)c(C)c1N,1,1,60,60,1,[60],0.6300074,0.6300074,0.6300074,[0.6300074],-0.1927385,-0.1927385,-0.1927385,[-0.1927385],2,2,2.0,2,[2],{'Cc1ccc(C(=O)c2ccccc2)c(C)c1N'},1,1.0
Cc1ccc(C23CCN(CCN2)C3)cc1,1,1,20,20,1,[20],0.7421611,0.7421611,0.7421611,[0.7421611],0.04311255,0.04311255,0.04311255,[0.04311255],2,2,2.0,2,[2],{'Cc1ccc(C23CCN(CCN2)C3)cc1'},1,1.0
Cc1ccc(C2=NCCN(c3ccccc3)C2)cc1,1,1,80,80,1,[80],0.7981474,0.7981474,0.7981474,[0.7981474],-0.0307808499999999,-0.0307808499999999,-0.0307808499999999,[-0.0307808499999999],2,2,2.0,2,[2],{'Cc1ccc(C2=NCCN(c3ccccc3)C2)cc1'},1,1.0
Cc1ccc(C2=NOC(=O)NC2c2ccccc2)cc1,1,1,80,80,1,[80],0.8486293,0.8486293,0.8486293,[0.8486293],0.02133925,0.02133925,0.02133925,[0.02133925],2,2,2.0,2,[2],{'Cc1ccc(C2=NOC(=O)NC2c2ccccc2)cc1'},1,1.0
Cc1ccc(C2=NOCC3C2CCCC3c2ccccc2)cc1,1,1,80,80,1,[80],0.7706646,0.7706646,0.7706646,[0.7706646],-0.0582636499999998,-0.0582636499999998,-0.0582636499999998,[-0.0582636499999998],2,2,2.0,2,[2],{'Cc1ccc(C2=NOCC3C2CCCC3c2ccccc2)cc1'},1,1.0
Cc1ccc(C2CC(C)CC2c2cccc3ccccc23)cc1,1,1,80,80,1,[80],0.5102021,0.5102021,0.5102021,[0.5102021],-0.3187261499999999,-0.3187261499999999,-0.3187261499999999,[-0.3187261499999999],2,2,2.0,2,[2],{'Cc1ccc(C2CC(C)CC2c2cccc3ccccc23)cc1'},1,1.0
Cc1ccc(C2CCC(C)C(c3ccccc3)C(=O)N2)cc1,1,1,40,40,1,[40],0.875139,0.875139,0.875139,[0.875139],0.1368768,0.1368768,0.1368768,[0.1368768],2,2,2.0,2,[2],{'Cc1ccc(C2CCC(C)C(c3ccccc3)C(=O)N2)cc1'},1,1.0
Cc1ccc(C2CCCN2C(=O)c2cccnc2)cc1,1,1,80,80,1,[80],0.8346528,0.8346528,0.8346528,[0.8346528],0.0073627499999999,0.0073627499999999,0.0073627499999999,[0.0073627499999999],2,2,2.0,2,[2],{'Cc1ccc(C2CCCN2C(=O)c2cccnc2)cc1'},1,1.0
Cc1ccc(C2NC(=O)CCC2C2CCC(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,1,1,80,80,1,[80],0.6986366,0.6986366,0.6986366,[0.6986366],-0.1302916499999998,-0.1302916499999998,-0.1302916499999998,[-0.1302916499999998],2,2,2.0,2,[2],{'Cc1ccc(C2NC(=O)CCC2C2CCC(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1'},1,1.0
Cc1ccc(C2NCC(c3ccccc3)N2)cc1,1,1,20,20,1,[20],0.840291,0.840291,0.840291,[0.840291],0.14124245,0.14124245,0.14124245,[0.14124245],2,2,2.0,2,[2],{'Cc1ccc(C2NCC(c3ccccc3)N2)cc1'},1,1.0
Cc1ccc(N2CCCCC2CO)c(S(N)(=O)=O)c1,1,1,60,60,1,[60],0.866851,0.866851,0.866851,[0.866851],0.0454431,0.0454431,0.0454431,[0.0454431],2,2,2.0,2,[2],{'Cc1ccc(N2CCCCC2CO)c(S(N)(=O)=O)c1'},1,1.0
Cc1ccc(NS(=O)(=O)c2cccc(C)c2)cc1,1,1,80,80,1,[80],0.9224151,0.9224151,0.9224151,[0.9224151],0.09512505,0.09512505,0.09512505,[0.09512505],2,2,2.0,2,[2],{'Cc1ccc(NS(=O)(=O)c2cccc(C)c2)cc1'},1,1.0
Cc1ccc(OC(=O)N2CCCC2)c(C)c1,1,1,60,60,1,[60],0.7264634,0.7264634,0.7264634,[0.7264634],-0.0962825,-0.0962825,-0.0962825,[-0.0962825],2,2,2.0,2,[2],{'Cc1ccc(OC(=O)N2CCCC2)c(C)c1'},1,1.0
Cc1ccc(OS(=O)(=O)c2cccc(Cl)c2)cc1,1,1,40,40,1,[40],0.8103666,0.8103666,0.8103666,[0.8103666],0.0721044,0.0721044,0.0721044,[0.0721044],2,2,2.0,2,[2],{'Cc1ccc(OS(=O)(=O)c2cccc(Cl)c2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)C2CCCCCCCCCCCC2)cc1,1,1,40,40,1,[40],0.6803926,0.6803926,0.6803926,[0.6803926],-0.0596822999999999,-0.0596822999999999,-0.0596822999999999,[-0.0596822999999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)C2CCCCCCCCCCCC2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CC(=O)N3CCc4ccccc4C3C2c2ccccc2)cc1,1,1,20,20,1,[20],0.6314299,0.6314299,0.6314299,[0.6314299],-0.0783600999999999,-0.0783600999999999,-0.0783600999999999,[-0.0783600999999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CC(=O)N3CCc4ccccc4C3C2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CCC(O)C(C3CCc4ncccc43)CO2)cc1,1,1,100,100,1,[100],0.8735423,0.8735423,0.8735423,[0.8735423],0.03296325,0.03296325,0.03296325,[0.03296325],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CCC(O)C(C3CCc4ncccc43)CO2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CCCCC3c4ccccc4OCC32)cc1,1,1,40,40,1,[40],0.8229705,0.8229705,0.8229705,[0.8229705],0.0847083,0.0847083,0.0847083,[0.0847083],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CCCCC3c4ccccc4OCC32)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CCCNC2=O)cc1,1,1,40,40,1,[40],0.8590304,0.8590304,0.8590304,[0.8590304],0.1207681999999999,0.1207681999999999,0.1207681999999999,[0.1207681999999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CCCNC2=O)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CNC(c3ccccc3)C2)cc1,1,1,60,60,1,[60],0.9461528,0.9461528,0.9461528,[0.9461528],0.1247449,0.1247449,0.1247449,[0.1247449],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CNC(c3ccccc3)C2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1,1,1,80,80,1,[80],0.9326994,0.9326994,0.9326994,[0.9326994],0.1054093499999999,0.1054093499999999,0.1054093499999999,[0.1054093499999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1,1,1,40,40,1,[40],0.6008133,0.6008133,0.6008133,[0.6008133],-0.1392615999999999,-0.1392615999999999,-0.1392615999999999,[-0.1392615999999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1,1,1,40,40,1,[40],0.5539116,0.5539116,0.5539116,[0.5539116],-0.1861633,-0.1861633,-0.1861633,[-0.1861633],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NC2=C(Nc3cccc(C)c3)C(c3cccc(Cl)n3)CC2=O)cc1,1,1,20,20,1,[20],0.5123618,0.5123618,0.5123618,[0.5123618],-0.1974281999999999,-0.1974281999999999,-0.1974281999999999,[-0.1974281999999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NC2=C(Nc3cccc(C)c3)C(c3cccc(Cl)n3)CC2=O)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NC2C3CCCC2CCC3)cc1,1,1,40,40,1,[40],0.9296307,0.9296307,0.9296307,[0.9296307],0.1913685,0.1913685,0.1913685,[0.1913685],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NC2C3CCCC2CCC3)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1,1,1,80,80,1,[80],0.8686846,0.8686846,0.8686846,[0.8686846],0.04139455,0.04139455,0.04139455,[0.04139455],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1,1,1,80,80,1,[80],0.7550567,0.7550567,0.7550567,[0.7550567],-0.0738715499999999,-0.0738715499999999,-0.0738715499999999,[-0.0738715499999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1,1,1,80,80,1,[80],0.8530724,0.8530724,0.8530724,[0.8530724],0.0257823499999999,0.0257823499999999,0.0257823499999999,[0.0257823499999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1'},1,1.0
Cc1ccc(S(=O)(=O)Nc2cccc3c2OC2CCCCC32O)cc1,1,1,80,80,1,[80],0.88145,0.88145,0.88145,[0.88145],0.0541599499999999,0.0541599499999999,0.0541599499999999,[0.0541599499999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)Nc2cccc3c2OC2CCCCC32O)cc1'},1,1.0
Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1Cl,1,1,80,80,1,[80],0.8353153,0.8353153,0.8353153,[0.8353153],0.0080252499999999,0.0080252499999999,0.0080252499999999,[0.0080252499999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1Cl'},1,1.0
Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7400749,-0.7400749,-0.7400749,[-0.7400749],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1'},1,1.0
Cc1ccc(SC2=CCN(S(C)(=O)=O)O2)cc1,1,1,20,20,1,[20],0.8447052,0.8447052,0.8447052,[0.8447052],0.14565665,0.14565665,0.14565665,[0.14565665],2,2,2.0,2,[2],{'Cc1ccc(SC2=CCN(S(C)(=O)=O)O2)cc1'},1,1.0
Cc1ccc([As](c2ccccc2)c2ccc(C)cc2)cc1,1,1,80,80,1,[80],0.6464018,0.6464018,0.6464018,[0.6464018],-0.1825264499999999,-0.1825264499999999,-0.1825264499999999,[-0.1825264499999999],2,2,2.0,2,[2],{'Cc1ccc([As](c2ccccc2)c2ccc(C)cc2)cc1'},1,1.0
Cc1ccc([SH](=O)(F)N2C(=O)c3ccccc3C2C)cc1,1,1,40,40,1,[40],0.6819664,0.6819664,0.6819664,[0.6819664],-0.0581085,-0.0581085,-0.0581085,[-0.0581085],2,2,2.0,2,[2],{'Cc1ccc([SH](=O)(F)N2C(=O)c3ccccc3C2C)cc1'},1,1.0
