Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
c2)C1c1ccc,14,6,90,70,3,"[70, 80, 90]",0.8302459538949972,0.713250781705975,0.7658595907508601,"[0.7540820366516079, 0.713250781705975, 0.8302459538949972]",0.0024938224070197,-0.0962836144009948,-0.03519936675246276,"[-0.0118083082634132, -0.0962836144009948, 0.0024938224070197]",6,6,4.666666666666667,14,"[6, 4, 4]","{'FC1CCCN(c2ccccc2)C1c1ccccc1', 'CN1CC(c2ccccc2)CN(c2ccccc2)C1c1ccccc1', 'O=C1NCN(c2ccccc2)C1c1ccc(Cl)cc1', 'O=C1NCC(O)C(c2cccc(F)c2)C1c1ccccc1', 'CC1CC(c2ccccc2)C1c1ccccc1', 'CC1CCCC(NS(=O)(=O)c2ccccc2)C1c1ccccc1', 'O=C1OCC2(CCCC2c2ccccc2)C1c1ccccc1', 'COC(=O)N1C(=S)NC(c2ccccc2)C1c1ccc(F)cc1', 'O=S(=O)(NC1CCC(Nc2ccncc2)C1c1ccccc1)c1cccc(F)c1F', 'CN1CC(c2ccccc2)CC(c2cccc(Cl)c2)C1c1ccccc1', 'O=C1NCN(c2ccccc2)C1c1cccc(F)c1', 'CN1NC(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)C1c1ccccc1'}",14,1.0
c2)CC(=O)N,4,4,70,70,1,[70],0.828840997210897,0.828840997210897,0.828840997210897,[0.828840997210897],0.0646416889461787,0.0646416889461787,0.0646416889461787,[0.0646416889461787],4,4,4.0,4,[4],"{'CN1C(c2ccccc2)C(c2ccccc2)CC(=O)N1c1ccccc1', 'COC1=CC(c2cccc(O)c2)CC(=O)N1c1ccccc1', 'CC1C([Si](C)c2ccccc2)CC(=O)N1Cc1ccccc1', 'COC1N(Cc2ccccc2)CC(=O)N1c1ccccc1'}",4,1.0
c2)CC1Nc1c,4,4,90,90,1,[90],0.8938114614784087,0.8938114614784087,0.8938114614784087,[0.8938114614784087],0.068876046636001,0.068876046636001,0.068876046636001,[0.068876046636001],4,4,4.0,4,[4],"{'OC1=CCN(c2ccccc2)CC1Nc1ccccc1', 'CN1CN=C(c2ccccc2)CC1Nc1ccccc1', 'OC1CN(Cc2ccccc2)CC1Nc1ccccc1', 'O=C1NCN(c2ccccc2)CC1Nc1ccccc1'}",4,1.0
c2)NC1c1cc,9,5,60,50,2,"[50, 60]",0.8767286480461178,0.6841351128003533,0.7804318804232355,"[0.8767286480461178, 0.6841351128003533]",0.1446516393157915,-0.0961589829024122,0.02424632820668965,"[0.1446516393157915, -0.0961589829024122]",5,4,4.5,9,"[4, 5]","{'COC(=O)N1C(=O)NC(C)(C)C(c2ccccc2)NC1c1ccccc1', 'COC(=O)Nc1ccccc1C1CC(c2ccccc2)NC1c1ccco1', 'CN1CC(c2ccc(F)cc2)NC1c1ccccc1', 'O=S1(=O)N=C(c2ccccc2)NC1c1ccccc1', 'COC(=O)N1C(=O)N(Cc2ccccc2)NC1c1ccccc1', 'COC(=O)N1N=C(c2ccccc2)NC1c1ccccc1', 'COC1=NN(c2ccccc2)C(c2ccccc2)NC1c1ccccn1', 'CC1COCC(c2ccccc2)NC1c1ccccc1', 'OC1=CCOC(c2ccccc2)NC1c1ccco1'}",9,1.25
c2)OC1c1cc,6,6,40,40,1,[40],0.7384686731822778,0.7384686731822778,0.7384686731822778,[0.7384686731822778],-0.0595372061604491,-0.0595372061604491,-0.0595372061604491,[-0.0595372061604491],6,6,6.0,6,[6],"{'OC1COC(c2ccccc2)OC1c1cccc(Cl)c1F', 'CC(C)(Cl)C1NC(c2ccccc2)OC1c1ccccc1', 'CON1CC(c2ccccc2)OC1c1ccccc1S(=O)(=O)N1CCNC1=O', 'COC1CC(c2ccccc2)OC1c1ccccc1', 'Cc1ccccc1N1C(=O)CC(c2ccccc2)OC1c1ccccc1', 'O=C1NC(c2ccccc2)OC1c1ccccc1'}",6,1.0
c2)c2ccccc,6,6,10,10,1,[10],0.5057829540892853,0.5057829540892853,0.5057829540892853,[0.5057829540892853],-0.1029348651016948,-0.1029348651016948,-0.1029348651016948,[-0.1029348651016948],6,6,6.0,6,[6],"{'CN1CN=C(c2ccccc2)c2ccccc21', 'C1=CC(=CC=C(N=C2C(c3ccccc3)=[S+]C(c3ccccc3)=C2c2ccccc2)c2ccccc2)C=C[N-]1', 'Nc1cccc(P(c2ccccc2)c2ccccc2)c1', 'c1ccc(C(c2ccccc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'O=C1C=C(c2ccc(O)cc2)c2ccccc2C1', 'CN1C(C23C=CC2(O[Si](C)(C)c2ccccc2)c2ccccc23)c2ccccc2S1(=O)=O'}",6,1.0
c2ccc(F)cc,25,10,90,30,4,"[30, 40, 60, 90]",0.8552509134766575,0.737004377473792,0.7973664792017259,"[0.7738101893146289, 0.8552509134766575, 0.737004377473792, 0.8234004365418253]",0.05858454232572,-0.0443715926702968,0.0060920321668171,"[0.0145068739579973, 0.05858454232572, -0.0443715926702968, -0.0043516949461521]",10,4,6.25,25,"[4, 6, 5, 10]","{'COC1=NC(=O)OC(c2ccc(F)cc2)C1C', 'O=C1NCC(c2ccc(F)cc2)C(Cc2cccs2)N1', 'O=S(=O)(Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1)c1ccccc1', 'Nc1cccc(C=NNc2ccc(F)cc2)n1', 'O=C1NCC(CO)C(c2ccc(F)cc2)N1', 'O=C1C(c2ccc(F)cc2)NC(c2ccccc2Cl)N1O', 'O=C1CN(Cc2ccc(F)cc2)N=C1c1ccc(F)cc1F', 'CN(C)C1NC(c2ccc(F)cc2)Nc2ccccc21', 'COc1ccc(C2OCCC2(Nc2ccccc2)c2ccc(F)cc2)cc1', 'OCC1C(c2ccc(F)cc2)COC1c1ccccc1O', 'O=C1CC(c2ccc(F)cc2)=C(c2ccccc2)N1', 'CN1C(c2ccc(F)cc2)CN(Cc2ccccc2)S1(=O)=O', 'Cc1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1', 'COC(=O)N1C(c2ccc(F)cc2)CCC1C(F)(F)F', 'O=C1CN(c2ccc(F)cc2)CC1C(F)F', 'CC1=NNC(Nc2ccccc2)(c2ccc(F)cc2)C1', 'COC1(CC2NC(=O)CC2c2ccc(F)cc2)CCOCC1', 'CN1CC(c2ccc(F)cc2)Cc2ccccc21', 'O=C1CNC(Nc2ccc(F)cc2)N1Cc1ccccc1', 'ON=C1OC(c2ccc(F)cc2)NC1O', 'O=C1NCC(c2ccc(F)cc2)N1', 'CS(=O)(=O)Nc1ccccc1C1CC(OCc2ccc(F)cc2)c2ccccc21', 'COc1cccc(Nc2ccc(F)cc2OC)c1', 'CC1(Sc2ccc(F)cc2)CCOS1(=O)=O', 'COc1ccccc1N1C(=O)NC(c2ccc(F)cc2)C1c1ccccc1'}",25,2.5
c2cccc(F)c,11,7,90,80,2,"[80, 90]",0.9008684424141042,0.8006516083701971,0.8507600253921507,"[0.8006516083701971, 0.9008684424141042]",0.0759330275716965,-0.0085032572326503,0.0337148851695231,"[-0.0085032572326503, 0.0759330275716965]",7,7,5.5,11,"[7, 4]","{'CS(=O)(=O)c1cccc(NCc2cccc(F)c2)c1F', 'CC1(Nc2cccc(F)c2F)CC(=O)Nc2cccnc21', 'COC1=CCN(Cc2ccccc2)C(c2cccc(F)c2)C1', 'COC1=NC(c2cccc(F)c2)CC(C(F)F)C1C', 'O=C1CC(c2cccc(F)c2)N(Cc2ccccc2)CC1Nc1ccccc1', 'O=C1NCC(O)C(c2cccc(F)c2)C1c1ccccc1', 'O=S1(=O)NC(c2cccc(F)c2)C2CN(Cc3ccccc3)CCN21', 'O=Cc1cccc(Nc2cccc(F)c2F)n1', 'CS(=O)(=O)N1CN(c2cccc(F)c2)CC1=O', 'OC1=CC(c2ccccc2)C(c2ccccc2)N(Cc2cccc(F)c2)C1', 'OC1CN(c2cccc(F)c2F)CCC(c2ccccc2)N1'}",11,1.0
c2ccccc2)(,4,4,10,10,1,[10],0.5980176111865416,0.5980176111865416,0.5980176111865416,[0.5980176111865416],-0.0089444368501099,-0.0089444368501099,-0.0089444368501099,[-0.0089444368501099],4,4,4.0,4,[4],"{'C1=CC(c2ccccc2)(c2ccccc2)C(c2ccccc2)=C1', 'c1ccc(C(c2ccccc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'CN1C(=O)C(OCc2ccccc2)(C2CSCc3ccccc32)c2ccccc21', 'C1=CC(c2ccccc2)(c2ccccc2)CC(c2ccccc2)=N1'}",4,1.0
c2ccccc2)=,19,8,50,10,3,"[10, 40, 50]",0.8642267190251115,0.5935671013166255,0.7416197163191128,"[0.5935671013166255, 0.8642267190251115, 0.7670653286156016]",0.0681041103933802,-0.0151507178743546,0.030784257855602598,"[-0.0151507178743546, 0.0681041103933802, 0.0393993810477822]",8,6,6.333333333333333,19,"[6, 5, 8]","{'CN1C(=O)C(c2ccccc2)=C1N1C(=O)N(Cc2ccccc2)C1=O', 'O=NN1C=C2CCCCCC2C(c2ccccc2)=NOC1', 'COC(c1ccc(C(=O)Nc2ccccc2)=O)cc1', 'O=C1NC(c2ccccc2)=CC2CCc3ccccc3OC12', 'O=S1(=O)NC(c2ccccc2)=NC2C=CNC2O1', 'CN1C(=O)CC(Cc2ccccc2)=C1O', 'O=C1c2ccccc2OC(c2ccccc2)=NN1c1ccccc1', 'CN1C(=O)C(c2ccccc2)=C1Nc1ccccc1', 'COC1CC(=O)NC(c2ccccc2)=N1', 'Oc1ccccc1O[P-]1(Nc2ccccc2)=c2ccccc2=[O+]c2ccccc21', 'O=C1CC(c2ccccc2)CC(c2ccccc2)=C1c1ccccc1', 'COC(=O)N1C(=O)C(c2ccccc2)=C2C(C)C21', 'C1=CC(c2ccccc2)(c2ccccc2)C(c2ccccc2)=C1', 'c1ccc(C(c2ccccc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'CN1CC(c2ccccc2)=CCN(Cc2ccccc2)C(=O)N1C', 'O=C1C(c2ccccc2)=NCN1c1ccc(Cl)cc1', 'CC1(C)OCC(C2COC(=O)N2Cc2ccccc2)=C1O', 'O=C1NC(Nc2ccccc2)=NCC2N=C(c3ccccc3)C2O1', 'C1=CC(c2ccccc2)(c2ccccc2)CC(c2ccccc2)=N1'}",19,1.3333333333333333
