Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
=O)NC1CCC(,1,0.03692762186115214,1,0.78125
CC(c2ccccn,1,0.03692762186115214,1,0.78125
ccccn2)CCC,1,0.03692762186115214,1,0.78125
cccn2)CCC1,1,0.03692762186115214,1,0.78125
c1ccccc1C1,1,0.03692762186115214,1,0.78125
(CN2CCN(c3,1,0.03692762186115214,1,0.78125
c(CN2CCN(c,1,0.03692762186115214,1,0.78125
)N1c1ccccn,1,0.03692762186115214,1,0.78125
c1ccc(N2NC,1,0.03692762186115214,1,0.78125
=C1CCC(c2c,1,0.03692762186115214,1,0.78125
O=C1CCC(c2,1,0.03692762186115214,1,0.78125
nccc2C1c1c,1,0.03692762186115214,1,0.78125
2nccc2C1c1,1,0.03692762186115214,1,0.78125
n2nccc2C1c,1,0.03692762186115214,1,0.78125
Cn2nccc2C1,1,0.03692762186115214,1,0.78125
CCn2nccc2C,1,0.03692762186115214,1,0.78125
1CCn2nccc2,1,0.03692762186115214,1,0.78125
C1CCn2nccc,1,0.03692762186115214,1,0.78125
=C1CCn2ncc,1,0.03692762186115214,1,0.78125
O=C1CCn2nc,1,0.03692762186115214,1,0.78125
1C1CC(Nc2c,1,0.03692762186115214,1,0.78125
c1C1CC(Nc2,1,0.03692762186115214,1,0.78125
cc1C1CC(Nc,1,0.03692762186115214,1,0.78125
ccc1C1CC(N,1,0.03692762186115214,1,0.78125
cccc1C1CC(,1,0.03692762186115214,1,0.78125
ccccc1C1CC,1,0.03692762186115214,1,0.78125
CN2CCN(c3c,1,0.03692762186115214,1,0.78125
N2CCN(c3cc,1,0.03692762186115214,1,0.78125
2CCN(c3ccc,1,0.03692762186115214,1,0.78125
(F)cc1)C1C,1,0.03692762186115214,1,0.78125
CC(N2CCCCC,1,0.03692762186115214,1,0.78125
CCC(N2CCCC,1,0.03692762186115214,1,0.78125
1CCC(N2CCC,1,0.03692762186115214,1,0.78125
C1CCC(N2CC,1,0.03692762186115214,1,0.78125
)C1CCC(N2C,1,0.03692762186115214,1,0.78125
1)C1CCC(N2,1,0.03692762186115214,1,0.78125
c1)C1CCC(N,1,0.03692762186115214,1,0.78125
)cc1)C1CCC,1,0.03692762186115214,1,0.78125
F)cc1)C1CC,1,0.03692762186115214,1,0.78125
c(F)cc1)C1,1,0.03692762186115214,1,0.78125
CCN(c3cccc,1,0.03692762186115214,1,0.78125
cc(F)cc1)C,1,0.03692762186115214,1,0.78125
(c1ccc(F)c,1,0.03692762186115214,1,0.78125
)(c1ccc(F),1,0.03692762186115214,1,0.78125
O)(c1ccc(F,1,0.03692762186115214,1,0.78125
=O)(c1ccc(,1,0.03692762186115214,1,0.78125
ccc3)CC2)c,1,0.03692762186115214,1,0.78125
cccc3)CC2),1,0.03692762186115214,1,0.78125
ccccc3)CC2,1,0.03692762186115214,1,0.78125
CN(c3ccccc,1,0.03692762186115214,1,0.78125
1ccccc1C1C,1,0.03692762186115214,1,0.78125
Cc1ccccc1C,1,0.03692762186115214,1,0.78125
(N2CCCCC2O,1,0.03692762186115214,1,0.78125
CC(Br)C1=O,1,0.03692762186115214,1,0.78125
1CC(c2ccnc,1,0.03692762186115214,1,0.78125
C1CC(c2ccn,1,0.03692762186115214,1,0.78125
ccccn2)nc1,1,0.03692762186115214,1,0.78125
2ccccn2)nc,1,0.03692762186115214,1,0.78125
c2ccccn2)n,1,0.03692762186115214,1,0.78125
CC2c2ccccn,1,0.03692762186115214,1,0.78125
2CCCC2c2cc,1,0.03692762186115214,1,0.78125
N2CCCC2c2c,1,0.03692762186115214,1,0.78125
CN2CCCC2c2,1,0.03692762186115214,1,0.78125
(CN2CCCC2c,1,0.03692762186115214,1,0.78125
c(CN2CCCC2,1,0.03692762186115214,1,0.78125
2cccnc2)C1,1,0.03692762186115214,1,0.78125
c2cccnc2)C,1,0.03692762186115214,1,0.78125
=C(c2cccnc,1,0.03692762186115214,1,0.78125
N=C(c2cccn,1,0.03692762186115214,1,0.78125
=CN=C(c2cc,1,0.03692762186115214,1,0.78125
1=CN=C(c2c,1,0.03692762186115214,1,0.78125
C1=CN=C(c2,1,0.03692762186115214,1,0.78125
OC1=CN=C(c,1,0.03692762186115214,1,0.78125
c(F)cc2)N1,1,0.03692762186115214,1,0.78125
)C(c2ccc(F,1,0.03692762186115214,1,0.78125
CC(c2ccncc,1,0.03692762186115214,1,0.78125
C(c2ccncc2,1,0.03692762186115214,1,0.78125
(c2ccncc2),1,0.03692762186115214,1,0.78125
1NCCC1=C1N,1,0.03692762186115214,1,0.78125
NCC(Br)C1=,1,0.03692762186115214,1,0.78125
1NCC(Br)C1,1,0.03692762186115214,1,0.78125
C1NCC(Br)C,1,0.03692762186115214,1,0.78125
=C1NCC(Br),1,0.03692762186115214,1,0.78125
1=C1NCC(Br,1,0.03692762186115214,1,0.78125
C1=C1NCC(B,1,0.03692762186115214,1,0.78125
CC1=C1NCC(,1,0.03692762186115214,1,0.78125
CCC1=C1NCC,1,0.03692762186115214,1,0.78125
NCCC1=C1NC,1,0.03692762186115214,1,0.78125
C1NCCC1=C1,1,0.03692762186115214,1,0.78125
c2ccncc2)C,1,0.03692762186115214,1,0.78125
=C1NCCC1=C,1,0.03692762186115214,1,0.78125
O=C1NCCC1=,1,0.03692762186115214,1,0.78125
CN1c1ccccn,1,0.03692762186115214,1,0.78125
c2)CN1c1cc,1,0.03692762186115214,1,0.78125
cc2)CN1c1c,1,0.03692762186115214,1,0.78125
ncc2)CN1c1,1,0.03692762186115214,1,0.78125
cncc2)CN1c,1,0.03692762186115214,1,0.78125
ccncc2)CN1,1,0.03692762186115214,1,0.78125
2ccncc2)CN,1,0.03692762186115214,1,0.78125
C(N2CCCCC2,1,0.03692762186115214,1,0.78125
N2CCCCC2O),1,0.03692762186115214,1,0.78125
CO)C(c2ccc,1,0.03692762186115214,1,0.78125
=CCN(Cc2cc,1,0.03692762186115214,1,0.78125
2NCN2Cc2cc,1,0.03692762186115214,1,0.78125
C2NCN2Cc2c,1,0.03692762186115214,1,0.78125
(C2NCN2Cc2,1,0.03692762186115214,1,0.78125
C(C2NCN2Cc,1,0.03692762186115214,1,0.78125
CC(C2NCN2C,1,0.03692762186115214,1,0.78125
NCC(C2NCN2,1,0.03692762186115214,1,0.78125
=NCC(C2NCN,1,0.03692762186115214,1,0.78125
1=NCC(C2NC,1,0.03692762186115214,1,0.78125
C1=NCC(C2N,1,0.03692762186115214,1,0.78125
OC1=NCC(C2,1,0.03692762186115214,1,0.78125
COC1=NCC(C,1,0.03692762186115214,1,0.78125
CC1c1ccccn,1,0.03692762186115214,1,0.78125
)CCC1c1ccc,1,0.03692762186115214,1,0.78125
2)CCC1c1cc,1,0.03692762186115214,1,0.78125
c2)CCC1c1c,1,0.03692762186115214,1,0.78125
cc2)CCC1c1,1,0.03692762186115214,1,0.78125
ccc2)CCC1c,1,0.03692762186115214,1,0.78125
2)C1Cc1ccc,1,0.03692762186115214,1,0.78125
c2)C1Cc1cc,1,0.03692762186115214,1,0.78125
cc2)C1Cc1c,1,0.03692762186115214,1,0.78125
ccc2)C1Cc1,1,0.03692762186115214,1,0.78125
NCN2Cc2ccc,1,0.03692762186115214,1,0.78125
ccccc2)C1O,1,0.03692762186115214,1,0.78125
Cc1nc(S(=O,1,0.03692762186115214,1,0.78125
ccc1N1CCCC,1,0.03692762186115214,1,0.78125
2C=NNC2C1C,1,0.03692762186115214,1,0.78125
C2C=NNC2C1,1,0.03692762186115214,1,0.78125
CC2C=NNC2C,1,0.03692762186115214,1,0.78125
NCC2C=NNC2,1,0.03692762186115214,1,0.78125
1NCC2C=NNC,1,0.03692762186115214,1,0.78125
C1NCC2C=NN,1,0.03692762186115214,1,0.78125
=C1NCC2C=N,1,0.03692762186115214,1,0.78125
O=C1NCC2C=,1,0.03692762186115214,1,0.78125
cc1N1CCCC1,1,0.03692762186115214,1,0.78125
)ccc1N1CCC,1,0.03692762186115214,1,0.78125
c1nc(S(=O),1,0.03692762186115214,1,0.78125
2)ccc1N1CC,1,0.03692762186115214,1,0.78125
c2)ccc1N1C,1,0.03692762186115214,1,0.78125
cc2)ccc1N1,1,0.03692762186115214,1,0.78125
ccc2)ccc1N,1,0.03692762186115214,1,0.78125
)(=O)Nc2cc,1,0.03692762186115214,1,0.78125
O)(=O)Nc2c,1,0.03692762186115214,1,0.78125
=O)(=O)Nc2,1,0.03692762186115214,1,0.78125
(=O)(=O)Nc,1,0.03692762186115214,1,0.78125
1nc(S(=O)(,1,0.03692762186115214,1,0.78125
cccc2)C1Cc,1,0.03692762186115214,1,0.78125
1=CCN(Cc2c,1,0.03692762186115214,1,0.78125
2CCCCC2O)C,1,0.03692762186115214,1,0.78125
C1=CCN(Cc2,1,0.03692762186115214,1,0.78125
N2CCCC(NCc,1,0.03692762186115214,1,0.78125
CN2CCCC(NC,1,0.03692762186115214,1,0.78125
(CN2CCCC(N,1,0.03692762186115214,1,0.78125
c(CN2CCCC(,1,0.03692762186115214,1,0.78125
(C3)C2)cc1,1,0.03692762186115214,1,0.78125
N(C3)C2)cc,1,0.03692762186115214,1,0.78125
CN(C3)C2)c,1,0.03692762186115214,1,0.78125
CCN(C3)C2),1,0.03692762186115214,1,0.78125
3CCN(C3)C2,1,0.03692762186115214,1,0.78125
C3CCN(C3)C,1,0.03692762186115214,1,0.78125
=C3CCN(C3),1,0.03692762186115214,1,0.78125
2=C3CCN(C3,1,0.03692762186115214,1,0.78125
C2=C3CCN(C,1,0.03692762186115214,1,0.78125
NC2=C3CCN(,1,0.03692762186115214,1,0.78125
(NC2=C3CCN,1,0.03692762186115214,1,0.78125
c(NC2=C3CC,1,0.03692762186115214,1,0.78125
cc(NC2=C3C,1,0.03692762186115214,1,0.78125
ccc(NC2=C3,1,0.03692762186115214,1,0.78125
1ccc(NC2=C,1,0.03692762186115214,1,0.78125
c1ccc(NC2=,1,0.03692762186115214,1,0.78125
CCCCC2O)C1,1,0.03692762186115214,1,0.78125
2CCCC(NCc3,1,0.03692762186115214,1,0.78125
CCCC(NCc3c,1,0.03692762186115214,1,0.78125
CCC(NCc3cc,1,0.03692762186115214,1,0.78125
O)CNC(=O)C,1,0.03692762186115214,1,0.78125
OC1=CCN(Cc,1,0.03692762186115214,1,0.78125
COC1=CCN(C,1,0.03692762186115214,1,0.78125
O)C1Cc1ccc,1,0.03692762186115214,1,0.78125
=O)C1Cc1cc,1,0.03692762186115214,1,0.78125
(=O)C1Cc1c,1,0.03692762186115214,1,0.78125
C(=O)C1Cc1,1,0.03692762186115214,1,0.78125
NC(=O)C1Cc,1,0.03692762186115214,1,0.78125
CNC(=O)C1C,1,0.03692762186115214,1,0.78125
)CNC(=O)C1,1,0.03692762186115214,1,0.78125
CO)CNC(=O),1,0.03692762186115214,1,0.78125
CC(NCc3ccc,1,0.03692762186115214,1,0.78125
(CO)CNC(=O,1,0.03692762186115214,1,0.78125
1(CO)CNC(=,1,0.03692762186115214,1,0.78125
C1(CO)CNC(,1,0.03692762186115214,1,0.78125
OC1(CO)CNC,1,0.03692762186115214,1,0.78125
COC1(CO)CN,1,0.03692762186115214,1,0.78125
Cc3ccccn3),1,0.03692762186115214,1,0.78125
NCc3ccccn3,1,0.03692762186115214,1,0.78125
(NCc3ccccn,1,0.03692762186115214,1,0.78125
C(NCc3cccc,1,0.03692762186115214,1,0.78125
O)C(c2ccc(,1,0.03692762186115214,1,0.78125
(CO)C(c2cc,1,0.03692762186115214,1,0.78125
ccn2)CCC1C,1,0.03692762186115214,1,0.78125
cc2)C(Cc2c,1,0.03692762186115214,1,0.78125
OC1=CC(c2c,1,0.03692762186115214,1,0.78125
COC1=CC(c2,1,0.03692762186115214,1,0.78125
ccc3n2)cc1,1,0.03692762186115214,1,0.78125
cccc3n2)cc,1,0.03692762186115214,1,0.78125
ccccc3n2)c,1,0.03692762186115214,1,0.78125
3ccccc3n2),1,0.03692762186115214,1,0.78125
c3ccccc3n2,1,0.03692762186115214,1,0.78125
cc3ccccc3n,1,0.03692762186115214,1,0.78125
ccc3ccccc3,1,0.03692762186115214,1,0.78125
2ccc3ccccc,1,0.03692762186115214,1,0.78125
c2ccc3cccc,1,0.03692762186115214,1,0.78125
Cc2ccc3ccc,1,0.03692762186115214,1,0.78125
NCc2ccc3cc,1,0.03692762186115214,1,0.78125
)NCc2ccc3c,1,0.03692762186115214,1,0.78125
O)NCc2ccc3,1,0.03692762186115214,1,0.78125
c2cccs2)N1,1,0.03692762186115214,1,0.78125
Cc2cccs2)N,1,0.03692762186115214,1,0.78125
(Cc2cccs2),1,0.03692762186115214,1,0.78125
C(Cc2cccs2,1,0.03692762186115214,1,0.78125
)C(Cc2cccs,1,0.03692762186115214,1,0.78125
2)C(Cc2ccc,1,0.03692762186115214,1,0.78125
C1=CC(c2cc,1,0.03692762186115214,1,0.78125
1=CC(c2ccc,1,0.03692762186115214,1,0.78125
=CC(c2cccc,1,0.03692762186115214,1,0.78125
cc2)CC2CNc,1,0.03692762186115214,1,0.78125
c3c(O)cccc,1,0.03692762186115214,1,0.78125
Nc3c(O)ccc,1,0.03692762186115214,1,0.78125
CNc3c(O)cc,1,0.03692762186115214,1,0.78125
2CNc3c(O)c,1,0.03692762186115214,1,0.78125
C2CNc3c(O),1,0.03692762186115214,1,0.78125
CC2CNc3c(O,1,0.03692762186115214,1,0.78125
)CC2CNc3c(,1,0.03692762186115214,1,0.78125
2)CC2CNc3c,1,0.03692762186115214,1,0.78125
c2)CC2CNc3,1,0.03692762186115214,1,0.78125
)C1c1cccc(,1,0.03692762186115214,1,0.78125
ccccc2)C(F,1,0.03692762186115214,1,0.78125
F)C1c1cccc,1,0.03692762186115214,1,0.78125
(F)C1c1ccc,1,0.03692762186115214,1,0.78125
C(F)C1c1cc,1,0.03692762186115214,1,0.78125
)C(F)C1c1c,1,0.03692762186115214,1,0.78125
2)C(F)C1c1,1,0.03692762186115214,1,0.78125
c2)C(F)C1c,1,0.03692762186115214,1,0.78125
cc2)C(F)C1,1,0.03692762186115214,1,0.78125
ccc2)C(F)C,1,0.03692762186115214,1,0.78125
cccc2)C(F),1,0.03692762186115214,1,0.78125
c2)C(Cc2cc,1,0.03692762186115214,1,0.78125
)cc2)C(Cc2,1,0.03692762186115214,1,0.78125
c(O)cccc3C,1,0.03692762186115214,1,0.78125
F)cc2)C(Cc,1,0.03692762186115214,1,0.78125
(Nc1ccc(S(,1,0.03692762186115214,1,0.78125
)(Nc1ccc(S,1,0.03692762186115214,1,0.78125
O)(Nc1ccc(,1,0.03692762186115214,1,0.78125
=O)(Nc1ccc,1,0.03692762186115214,1,0.78125
(=O)(Nc1cc,1,0.03692762186115214,1,0.78125
S(=O)(Nc1c,1,0.03692762186115214,1,0.78125
=S(=O)(Nc1,1,0.03692762186115214,1,0.78125
O=S(=O)(Nc,1,0.03692762186115214,1,0.78125
NC1c1ccccn,1,0.03692762186115214,1,0.78125
CNC1c1cccc,1,0.03692762186115214,1,0.78125
CCNC1c1ccc,1,0.03692762186115214,1,0.78125
1CCNC1c1cc,1,0.03692762186115214,1,0.78125
C1CCNC1c1c,1,0.03692762186115214,1,0.78125
1C1CCNC1c1,1,0.03692762186115214,1,0.78125
C1C1CCNC1c,1,0.03692762186115214,1,0.78125
CC1C1CCNC1,1,0.03692762186115214,1,0.78125
CCC1C1CCNC,1,0.03692762186115214,1,0.78125
)CCC1C1CCN,1,0.03692762186115214,1,0.78125
2)CCC1C1CC,1,0.03692762186115214,1,0.78125
n2)CCC1C1C,1,0.03692762186115214,1,0.78125
cn2)CCC1C1,1,0.03692762186115214,1,0.78125
Nc1ccc(S(=,1,0.03692762186115214,1,0.78125
(=O)(=O)c2,1,0.03692762186115214,1,0.78125
=O)(=O)c2c,1,0.03692762186115214,1,0.78125
cc2)cc1)c1,1,0.03692762186115214,1,0.78125
(F)cc2)C(C,1,0.03692762186115214,1,0.78125
c(F)cc2)C(,1,0.03692762186115214,1,0.78125
NCC(c2ccc(,1,0.03692762186115214,1,0.78125
1NCC(c2ccc,1,0.03692762186115214,1,0.78125
C1NCC(c2cc,1,0.03692762186115214,1,0.78125
=C1NCC(c2c,1,0.03692762186115214,1,0.78125
O=C1NCC(c2,1,0.03692762186115214,1,0.78125
2)cc1)c1cc,1,0.03692762186115214,1,0.78125
c2)cc1)c1c,1,0.03692762186115214,1,0.78125
)cc2)cc1)c,1,0.03692762186115214,1,0.78125
O)(=O)c2cc,1,0.03692762186115214,1,0.78125
F)cc2)cc1),1,0.03692762186115214,1,0.78125
(F)cc2)cc1,1,0.03692762186115214,1,0.78125
c(F)cc2)cc,1,0.03692762186115214,1,0.78125
cc(F)cc2)c,1,0.03692762186115214,1,0.78125
)c2ccc(F)c,1,0.03692762186115214,1,0.78125
O)c2ccc(F),1,0.03692762186115214,1,0.78125
=O)c2ccc(F,1,0.03692762186115214,1,0.78125
(=O)c2ccc(,1,0.03692762186115214,1,0.78125
)(=O)c2ccc,1,0.03692762186115214,1,0.78125
3c(O)cccc3,1,0.03692762186115214,1,0.78125
(O)cccc3C2,1,0.03692762186115214,1,0.78125
C(CO)C(c2c,1,0.03692762186115214,1,0.78125
NC12CC(c3c,1,0.03692762186115214,1,0.78125
c3nc(ccc3),1,0.03692762186115214,1,0.78125
Cc3nc(ccc3,1,0.03692762186115214,1,0.78125
)Cc3nc(ccc,1,0.03692762186115214,1,0.78125
3)Cc3nc(cc,1,0.03692762186115214,1,0.78125
c3)Cc3nc(c,1,0.03692762186115214,1,0.78125
cc3)Cc3nc(,1,0.03692762186115214,1,0.78125
ccc3)Cc3nc,1,0.03692762186115214,1,0.78125
cccc3)Cc3n,1,0.03692762186115214,1,0.78125
ccccc3)Cc3,1,0.03692762186115214,1,0.78125
3ccccc3)Cc,1,0.03692762186115214,1,0.78125
2(c3ccccc3,1,0.03692762186115214,1,0.78125
12(c3ccccc,1,0.03692762186115214,1,0.78125
S12(c3cccc,1,0.03692762186115214,1,0.78125
=S12(c3ccc,1,0.03692762186115214,1,0.78125
O=S12(c3cc,1,0.03692762186115214,1,0.78125
3)NC1CC2=O,1,0.03692762186115214,1,0.78125
c3)NC1CC2=,1,0.03692762186115214,1,0.78125
cc3)NC1CC2,1,0.03692762186115214,1,0.78125
ccc3)NC1CC,1,0.03692762186115214,1,0.78125
cccc3)NC1C,1,0.03692762186115214,1,0.78125
12CC(c3ccc,1,0.03692762186115214,1,0.78125
3nc(ccc3)C,1,0.03692762186115214,1,0.78125
nc(ccc3)CC,1,0.03692762186115214,1,0.78125
c(ccc3)CC1,1,0.03692762186115214,1,0.78125
CC(F)C2CO),1,0.03692762186115214,1,0.78125
CC(CO)C(c2,1,0.03692762186115214,1,0.78125
NCC(CO)C(c,1,0.03692762186115214,1,0.78125
1NCC(CO)C(,1,0.03692762186115214,1,0.78125
C1NCC(CO)C,1,0.03692762186115214,1,0.78125
=C1NCC(CO),1,0.03692762186115214,1,0.78125
O=C1NCC(CO,1,0.03692762186115214,1,0.78125
F)C2CO)cc1,1,0.03692762186115214,1,0.78125
(F)C2CO)cc,1,0.03692762186115214,1,0.78125
C(F)C2CO)c,1,0.03692762186115214,1,0.78125
2CC(F)C2CO,1,0.03692762186115214,1,0.78125
(ccc3)CC12,1,0.03692762186115214,1,0.78125
N2CC(F)C2C,1,0.03692762186115214,1,0.78125
)N2CC(F)C2,1,0.03692762186115214,1,0.78125
O)N2CC(F)C,1,0.03692762186115214,1,0.78125
=O)N2CC(F),1,0.03692762186115214,1,0.78125
(=O)N2CC(F,1,0.03692762186115214,1,0.78125
)(=O)N2CC(,1,0.03692762186115214,1,0.78125
O)(=O)N2CC,1,0.03692762186115214,1,0.78125
=O)(=O)N2C,1,0.03692762186115214,1,0.78125
(=O)(=O)N2,1,0.03692762186115214,1,0.78125
C12CC(c3cc,1,0.03692762186115214,1,0.78125
C1c1ccc(F),1,0.03692762186115214,1,0.78125
O)cccc3C2N,1,0.03692762186115214,1,0.78125
=C1c1ccc(F,1,0.03692762186115214,1,0.78125
=O)(=O)NC1,1,0.03692762186115214,1,0.78125
Nc1ccc(F)c,1,0.03692762186115214,1,0.78125
NNc1ccc(F),1,0.03692762186115214,1,0.78125
(NNc1ccc(F,1,0.03692762186115214,1,0.78125
S(NNc1ccc(,1,0.03692762186115214,1,0.78125
=S(NNc1ccc,1,0.03692762186115214,1,0.78125
O=S(NNc1cc,1,0.03692762186115214,1,0.78125
cccc2F)CN1,1,0.03692762186115214,1,0.78125
ccccc2F)CN,1,0.03692762186115214,1,0.78125
2ccccc2F)C,1,0.03692762186115214,1,0.78125
c2ccccc2F),1,0.03692762186115214,1,0.78125
(c2ccccc2F,1,0.03692762186115214,1,0.78125
N1c1ccc(Cl,1,0.03692762186115214,1,0.78125
2N1c1ccc(C,1,0.03692762186115214,1,0.78125
C2N1c1ccc(,1,0.03692762186115214,1,0.78125
3C2N1c1ccc,1,0.03692762186115214,1,0.78125
c3C2N1c1cc,1,0.03692762186115214,1,0.78125
cc3C2N1c1c,1,0.03692762186115214,1,0.78125
ccc3C2N1c1,1,0.03692762186115214,1,0.78125
cccc3C2N1c,1,0.03692762186115214,1,0.78125
)cccc3C2N1,1,0.03692762186115214,1,0.78125
O)(=O)NC1C,1,0.03692762186115214,1,0.78125
)(=O)NC1Cc,1,0.03692762186115214,1,0.78125
(=O)NC1Cc2,1,0.03692762186115214,1,0.78125
Cc2ccc(F)c,1,0.03692762186115214,1,0.78125
N=C1c1ccc(,1,0.03692762186115214,1,0.78125
)N=C1c1ccc,1,0.03692762186115214,1,0.78125
2)N=C1c1cc,1,0.03692762186115214,1,0.78125
c2)N=C1c1c,1,0.03692762186115214,1,0.78125
cc2)N=C1c1,1,0.03692762186115214,1,0.78125
)cc2)N=C1c,1,0.03692762186115214,1,0.78125
F)cc2)N=C1,1,0.03692762186115214,1,0.78125
(F)cc2)N=C,1,0.03692762186115214,1,0.78125
c(F)cc2)N=,1,0.03692762186115214,1,0.78125
(Cc2ccc(F),1,0.03692762186115214,1,0.78125
=O)NC1Cc2c,1,0.03692762186115214,1,0.78125
N(Cc2ccc(F,1,0.03692762186115214,1,0.78125
CN(Cc2ccc(,1,0.03692762186115214,1,0.78125
c2ccccc2S1,1,0.03692762186115214,1,0.78125
Cc2ccccc2S,1,0.03692762186115214,1,0.78125
1Cc2ccccc2,1,0.03692762186115214,1,0.78125
C1Cc2ccccc,1,0.03692762186115214,1,0.78125
NC1Cc2cccc,1,0.03692762186115214,1,0.78125
)NC1Cc2ccc,1,0.03692762186115214,1,0.78125
O)NC1Cc2cc,1,0.03692762186115214,1,0.78125
CCN1c1cccc,1,0.03692762186115214,1,0.78125
