Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
N1Cc1ccccc,5,0.166333998669328,5,3.90625,0.7658903449150212,0.7943349256972007,0.7653481314362479,"['CC1C([Si](C)c2ccccc2)CC(=O)N1Cc1ccccc1', 'O=C1OCN(Cc2ccccc2)CN1Cc1ccccc1', 'O=C1NC(c2ccccc2)CC(c2ccccc2)N1Cc1ccccc1', 'CC1C2CC(O)(C3CCN2CC3)N1Cc1ccccc1', 'CC1C2COCC2CN1Cc1ccccc1']",0.028986794260952742,70
ccc2)C1c1c,5,0.166333998669328,5,3.90625,0.7658903449150212,0.7700449697063245,0.7653481314362479,"['O=S(=O)(c1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'O=C1NCN(c2ccccc2)C1c1cccc(F)c1', 'O=S(=O)(Nc1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'COC(=O)N1C(=S)NC(c2ccccc2)C1c1ccc(F)cc1', 'FC1CCCN(c2ccccc2)C1c1ccccc1']",0.004696838270076609,70
O)N1c1cccc,5,0.166333998669328,5,3.90625,0.7658903449150212,0.8633470687245934,0.7653481314362479,"['CC1COC(c2ccccc2)C(=O)N1c1ccccc1', 'CN1C(c2ccccc2)C(c2ccccc2)CC(=O)N1c1ccccc1', 'O=C1NC2OCC2C1N1C(c2ccccc2)CC(O)N1c1ccccc1', 'COC1=CC(c2cccc(O)c2)CC(=O)N1c1ccccc1', 'COC1N(Cc2ccccc2)CC(=O)N1c1ccccc1']",0.09799893728834552,70
c1ccc(CN2C,5,0.166333998669328,5,3.90625,0.7658903449150212,0.6580270505179296,0.7673123818523577,"['c1ccc(CN2CCN(c3ccccc3)Cc3cccnc32)cc1', 'c1ccc(CN2CC3CC2C(c2ccccc2)N3)cc1', 'c1ccc(CN2CC(Nc3ccccc3)CCC2c2ccccc2)cc1', 'c1ccc(CN2CCC(c3ccccc3)CC2c2ccccc2)cc1', 'c1ccc(CN2CCSC(c3ccccc3)C2c2ccccc2)cc1']",-0.10928533133442808,70
)NC(c2cccc,5,0.166333998669328,5,3.90625,0.7658903449150212,0.8550153818537279,0.7653481314362479,"['COC1=NC(c2ccccc2)NC(c2ccccc2)C1', 'CC1(C)CC(c2ccccc2)NC(c2ccccc2)N1', 'CN1CC(c2ccccn2)NC(c2ccccc2O)C1', 'CN1C(=O)NC(c2ccccc2)OC1c1ccccc1', 'COC(=O)N1C(=S)NC(c2ccccc2)C1c1ccc(F)cc1']",0.08966725041748003,70
1ccc(CN2CC,5,0.166333998669328,5,3.90625,0.7658903449150212,0.6580270505179296,0.7673123818523577,"['c1ccc(CN2CCN(c3ccccc3)Cc3cccnc32)cc1', 'c1ccc(CN2CC3CC2C(c2ccccc2)N3)cc1', 'c1ccc(CN2CC(Nc3ccccc3)CCC2c2ccccc2)cc1', 'c1ccc(CN2CCC(c3ccccc3)CC2c2ccccc2)cc1', 'c1ccc(CN2CCSC(c3ccccc3)C2c2ccccc2)cc1']",-0.10928533133442808,70
CCC1c1cccc,5,0.166333998669328,5,3.90625,0.7658903449150212,0.8715951881274239,0.7653481314362479,"['COC1Oc2ccccc2CC1N1CCCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCC1c1ccccc1', 'O=S(=O)(NC1CCCC1c1cccc(F)c1)c1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC1c1ccccc1', 'O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1']",0.10624705669117596,70
ccccc2)C1c,5,0.166333998669328,5,3.90625,0.7658903449150212,0.7700449697063245,0.7653481314362479,"['O=S(=O)(c1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'O=C1NCN(c2ccccc2)C1c1cccc(F)c1', 'O=S(=O)(Nc1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'COC(=O)N1C(=S)NC(c2ccccc2)C1c1ccc(F)cc1', 'FC1CCCN(c2ccccc2)C1c1ccccc1']",0.004696838270076609,70
c1cccc(F)c,5,0.166333998669328,5,3.90625,0.7658903449150212,0.7785337948875004,0.7653481314362479,"['CN1CCC1(c1ccccc1)c1cccc(F)c1', 'CC1CC(F)C(F)CN1c1cccc(F)c1', 'O=S(=O)(NC1CCC(Nc2ccncc2)C1c1ccccc1)c1cccc(F)c1F', 'O=C1NCN(c2ccccc2)C1c1cccc(F)c1', 'O=S(=O)(NC1CCCC1c1cccc(F)c1)c1ccccc1']",0.013185663451252494,70
C1CC(c2ccc,5,0.166333998669328,5,3.90625,0.7658903449150212,0.7664325583937943,0.7653481314362479,"['CC1CC(c2ccccc2)=NN1c1ccccc1', 'OCC1CC(c2ccccn2)NC1c1ccccc1', 'COC1=CCN(C)C1c1ccccc1C1CC(c2ccccc2)NN=C1c1ccccc1', 'O=C1CC(c2ccccc2O)C(c2ccccc2)N1c1ccccc1', 'O=C1CC(c2ccccc2)N2CC(O)C2C1']",0.0010844269575464027,70
cccc2)C1c1,5,0.166333998669328,5,3.90625,0.7658903449150212,0.7700449697063245,0.7653481314362479,"['O=S(=O)(c1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'O=C1NCN(c2ccccc2)C1c1cccc(F)c1', 'O=S(=O)(Nc1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'COC(=O)N1C(=S)NC(c2ccccc2)C1c1ccc(F)cc1', 'FC1CCCN(c2ccccc2)C1c1ccccc1']",0.004696838270076609,70
1cccc(F)c1,5,0.166333998669328,5,3.90625,0.7658903449150212,0.7785337948875004,0.7653481314362479,"['CN1CCC1(c1ccccc1)c1cccc(F)c1', 'CC1CC(F)C(F)CN1c1cccc(F)c1', 'O=S(=O)(NC1CCC(Nc2ccncc2)C1c1ccccc1)c1cccc(F)c1F', 'O=C1NCN(c2ccccc2)C1c1cccc(F)c1', 'O=S(=O)(NC1CCCC1c1cccc(F)c1)c1ccccc1']",0.013185663451252494,70
2CC(c3cccc,4,0.1330671989354624,4,3.125,0.7658903449150212,0.7356197644318201,0.766872470123076,"['Nc1ccc(O)c(C2CC(c3ccccc3)N2Cc2ccccc2)c1', 'CC12CC(c3ccccc3)N1S(=O)(=O)N(c1ccccc1)C2', 'O=C1CCCc2ccccc2C2CC(c3ccccc3)CC12', 'c1ccc(C2CC(c3ccccc3)CN3CC3C2)cc1']",-0.03125270569125593,70
c1ccc(C2CC,4,0.1330671989354624,4,3.125,0.7658903449150212,0.7522738491859142,0.766872470123076,"['Cc1ccc(C2CCN(c3ccccc3)CC2)cc1', 'Cc1ccc(C2CC(=O)NC2Nc2ccccc2)cc1', 'COc1ccc(C2CCC(c3ccccc3)N3CCOCC23)cc1', 'c1ccc(C2CC(c3ccccc3)CN3CC3C2)cc1']",-0.0145986209371618,70
2CCC(c3ccc,4,0.1330671989354624,4,3.125,0.7658903449150212,0.5905340818256907,0.7686786757793411,"['Cc1cccc(C2CCC(c3ccccc3)N2S(=O)(=O)c2ccccc2)c1', 'Cc1cccc(N2CCC(c3ccccc3)C2c2ccccc2)c1', 'COc1ccc(C2CCC(c3ccccc3)N3CCOCC23)cc1', 'c1ccc(CN2CCC(c3ccccc3)CC2c2ccccc2)cc1']",-0.17814459395365045,70
(Nc1ccccc1,4,0.1330671989354624,4,3.125,0.7658903449150212,0.7192373092336002,0.766872470123076,"['ClB(Nc1ccccc1)c1ccc(-c2ccccc2)[nH]1', 'O=S(=O)(Nc1ccccc1)NC1Cc2ccccc21', 'O=S(=O)(Nc1ccccc1)N1CCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CC(c2ccccc2)C1c1ccccc1']",-0.047635160889475836,70
=S(=O)(c1c,4,0.1330671989354624,4,3.125,0.7658903449150212,0.35362208162826814,0.766872470123076,"['O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCO1c1ccccc1']",-0.4132503884948079,70
N(c3ccccc3,4,0.1330671989354624,4,3.125,0.7658903449150212,0.7929700117076552,0.7647415217434914,"['c1ccc(CN2CCN(c3ccccc3)Cc3cccnc32)cc1', 'Cc1ccc(C2CCN(c3ccccc3)CC2)cc1', 'CC1NC(c2ccccc2)CC2C(=O)N(c3ccccc3)NC12', 'CC1C(=O)C2CC(O)CN(c3ccccc3)C1C2']",0.028228489964163828,70
OCC1c1cccc,4,0.1330671989354624,4,3.125,0.7658903449150212,0.6787111198851197,0.7658903449150212,"['O=C1CC(Nc2ccc(Br)cc2)C(c2ccccc2)C1N1C(=O)OCC1c1ccccc1', 'COC(=O)N1c2ccccc2C1N1C(=O)OCC1c1ccccc1', 'CC1CC(C=NNc2ccccc2)CN1S(=O)(=O)C1COCC1N1C(=O)OCC1c1ccccc1', 'O=C(C1CN(c2ccccc2)C1)N1COCC1c1ccccc1']",-0.0871792250299015,70
S(=O)(c1cc,4,0.1330671989354624,4,3.125,0.7658903449150212,0.35362208162826814,0.766872470123076,"['O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCO1c1ccccc1']",-0.4132503884948079,70
(=O)(c1ccc,4,0.1330671989354624,4,3.125,0.7658903449150212,0.35362208162826814,0.766872470123076,"['O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCO1c1ccccc1']",-0.4132503884948079,70
=O)N1c1ccc,4,0.1330671989354624,4,3.125,0.7658903449150212,0.7730579427223424,0.7658903449150212,"['CC1COC(c2ccccc2)C(=O)N1c1ccccc1', 'CN1C(c2ccccc2)C(c2ccccc2)CC(=O)N1c1ccccc1', 'COC1=CC(c2cccc(O)c2)CC(=O)N1c1ccccc1', 'COC1N(Cc2ccccc2)CC(=O)N1c1ccccc1']",0.007167597807321235,70
(=O)N1c1cc,4,0.1330671989354624,4,3.125,0.7658903449150212,0.7730579427223424,0.7658903449150212,"['CC1COC(c2ccccc2)C(=O)N1c1ccccc1', 'CN1C(c2ccccc2)C(c2ccccc2)CC(=O)N1c1ccccc1', 'COC1=CC(c2cccc(O)c2)CC(=O)N1c1ccccc1', 'COC1N(Cc2ccccc2)CC(=O)N1c1ccccc1']",0.007167597807321235,70
C(=O)N1c1c,4,0.1330671989354624,4,3.125,0.7658903449150212,0.7730579427223424,0.7658903449150212,"['CC1COC(c2ccccc2)C(=O)N1c1ccccc1', 'CN1C(c2ccccc2)C(c2ccccc2)CC(=O)N1c1ccccc1', 'COC1=CC(c2cccc(O)c2)CC(=O)N1c1ccccc1', 'COC1N(Cc2ccccc2)CC(=O)N1c1ccccc1']",0.007167597807321235,70
(=O)Nc2ccc,4,0.1330671989354624,4,3.125,0.7658903449150212,0.7844612139914744,0.7658903449150212,"['Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'O=C1C(S(=O)(=O)Nc2ccccc2)CN(Cc2ccccc2)CN1c1ccccc1', 'CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2)CCN1', 'COc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1']",0.018570869076453222,70
2C1c1ccccc,4,0.1330671989354624,4,3.125,0.7658903449150212,0.7400862681134086,0.7658903449150212,"['CN1Cc2cc(-c3ccccc3)ncc2C1c1ccccc1', 'COC1CCC2C1c1ccccc1CN2Cc1ccccc1', 'OC1CNc2ccccc2C1c1ccccc1', 'CSC1=CC2C=CC2C1c1ccccc1']",-0.025804076801612563,70
cc1)c1cccc,4,0.1330671989354624,4,3.125,0.7658903449150212,0.8391046804790312,0.7641993082647183,"['CN1CCC1(c1ccccc1)c1cccc(F)c1', 'O=S(=O)(NC1CCC(Nc2ccncc2)C1c1ccccc1)c1cccc(F)c1F', 'O=S(=O)(NC1NCC1c1ccccc1)c1ccccc1', 'O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1']",0.07490537221431293,70
CCC(c3cccc,4,0.1330671989354624,4,3.125,0.7658903449150212,0.5905340818256907,0.7686786757793411,"['Cc1cccc(C2CCC(c3ccccc3)N2S(=O)(=O)c2ccccc2)c1', 'Cc1cccc(N2CCC(c3ccccc3)C2c2ccccc2)c1', 'COc1ccc(C2CCC(c3ccccc3)N3CCOCC23)cc1', 'c1ccc(CN2CCC(c3ccccc3)CC2c2ccccc2)cc1']",-0.17814459395365045,70
C1Nc1ccccc,4,0.1330671989354624,4,3.125,0.7658903449150212,0.824820553058776,0.7641993082647183,"['CN(C1CCCC1Nc1ccccc1)S(=O)(=O)c1ccccc1F', 'CC1(C)C(=O)C(Nc2ccccc2)C(c2ccccc2)C1Nc1ccccc1', 'CN1C(=O)C(c2ccccc2)C1Nc1ccccc1', 'OC1CCC2CCC2C1Nc1ccccc1']",0.06062124479405773,70
ccccc2)CC1,4,0.1330671989354624,4,3.125,0.7658903449150212,0.7912304231375182,0.7641993082647183,"['O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccccc1', 'CN1CC(c2ccccc2)N(Cc2ccccc2)CC1F', 'O=S(=O)(F)CC1NC(c2ccccc2)CC1O', 'COC(=O)N1CCCC1C1CCN(Cc2ccccc2)CC1']",0.027031114872799966,70
2)CC(=O)N1,4,0.1330671989354624,4,3.125,0.7658903449150212,0.828840997210897,0.7641993082647183,"['CC1C([Si](C)c2ccccc2)CC(=O)N1Cc1ccccc1', 'CN1C(c2ccccc2)C(c2ccccc2)CC(=O)N1c1ccccc1', 'COC1=CC(c2cccc(O)c2)CC(=O)N1c1ccccc1', 'COC1N(Cc2ccccc2)CC(=O)N1c1ccccc1']",0.06464168894617872,70
O=S(=O)(c1,4,0.1330671989354624,4,3.125,0.7658903449150212,0.35362208162826814,0.766872470123076,"['O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCO1c1ccccc1']",-0.4132503884948079,70
c2)CC(=O)N,4,0.1330671989354624,4,3.125,0.7658903449150212,0.828840997210897,0.7641993082647183,"['CC1C([Si](C)c2ccccc2)CC(=O)N1Cc1ccccc1', 'CN1C(c2ccccc2)C(c2ccccc2)CC(=O)N1c1ccccc1', 'COC1=CC(c2cccc(O)c2)CC(=O)N1c1ccccc1', 'COC1N(Cc2ccccc2)CC(=O)N1c1ccccc1']",0.06464168894617872,70
Cc1ccc(S(=,4,0.1330671989354624,4,3.125,0.7658903449150212,0.8738032942541889,0.7627235449149523,"['Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC3COCC32)cc1', 'Cc1ccc(S(=O)(=O)NCc2ccccc2)nc1', 'Cc1ccc(S(=O)(=O)NCC2CCC(CO)C2c2ccccc2)cc1']",0.11107974933923659,70
(=O)(=O)NC,4,0.1330671989354624,4,3.125,0.7658903449150212,0.8539344635042039,0.7641993082647183,"['Cc1ccc(S(=O)(=O)NCc2ccccc2)nc1', 'O=C1CC(S(=O)(=O)NCc2ccccc2)N1S(=O)(=O)c1ccccc1', 'CS(=O)(=O)NC1CCC(c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)NCC2CCC(CO)C2c2ccccc2)cc1']",0.08973515523948561,70
=S(=O)(NC1,4,0.1330671989354624,4,3.125,0.7658903449150212,0.918897285218703,0.7641993082647183,"['O=S(=O)(NC1CCC(Nc2ccncc2)C1c1ccccc1)c1cccc(F)c1F', 'O=S(=O)(NC1CCCC1c1cccc(F)c1)c1ccccc1', 'O=S(=O)(NC1NCC1c1ccccc1)c1ccccc1', 'O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1']",0.15469797695398468,70
CCC(c2cccc,4,0.1330671989354624,4,3.125,0.7658903449150212,0.41279563220774756,0.7658903449150212,"['O=S1(=O)NCCC1OC1OCCC(c2ccccc2)O1', 'CC1CCC(c2ccccc2)N(C)C1CO', 'CC1NCCCC(c2cccc3ccccc23)=NN1C(=O)OCc1ccccc1', 'CS(=O)(=O)NC1CCC(c2ccccc2)C1']",-0.3530947127072736,70
3ccccc3)C2,4,0.1330671989354624,4,3.125,0.7658903449150212,0.5957619150725639,0.7686786757793411,"['Cc1cccc(N2CCC(c3ccccc3)C2c2ccccc2)c1', 'c1ccc(CN2CCSC(c3ccccc3)C2c2ccccc2)cc1', 'CC1(C)C=CN2C(c3ccccc3)CC(c3ccccc3)C21', 'c1ccc(C2=NNC(c3ccccc3)C2)cc1']",-0.1729167607067772,70
O=S(=O)(NC,4,0.1330671989354624,4,3.125,0.7658903449150212,0.918897285218703,0.7641993082647183,"['O=S(=O)(NC1CCC(Nc2ccncc2)C1c1ccccc1)c1cccc(F)c1F', 'O=S(=O)(NC1CCCC1c1cccc(F)c1)c1ccccc1', 'O=S(=O)(NC1NCC1c1ccccc1)c1ccccc1', 'O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1']",0.15469797695398468,70
c2ccccc2)C,47,1.587837837837838,41,32.03125,0.8054867431064896,0.8375973210242272,0.7784397529177777,"['CC1(C)CCN(Cc2ccccc2)C(c2ccccc2)C1O', 'O=C1NC(c2ccccc2)C(c2cccn2Nc2ccccc2)N1', 'CC1C(Cc2ccccc2)NC(c2ccccc2)CN1c1ccccc1', 'CSC1C(=O)NC(c2ccccc2)C(n2cccn2)C1c1ccccc1', 'C=C1NC(=O)N(Cc2ccccc2)C=C1OC', 'C[Si](C)(C)C1NC(c2ccccc2)C(c2ccccc2)N1', 'O=C1NCC2CC(c3ccccc3)NC2(c2ccccc2)CN1', 'O=C1CCN(Cc2ccccc2)CC(Nc2ccccc2)N1O', 'CC1C(O)CN(c2ccccc2)C(=O)CN1Cc1ccccc1', 'O=C1CC(NCc2ccccc2)CCCCCCC1c1ccccc1', 'OC1CCC(Nc2ccccc2)C(O)C1c1ccccc1', 'O=C1CC(c2cccc(F)c2)N(Cc2ccccc2)CC1Nc1ccccc1', 'OCC1CC(O)C(CO)C(NCc2ccccc2)C1', 'CC1(C)CN(Cc2ccccc2)C(c2ccccc2)C=CNC1=O', 'O=S(=O)(Cc1ccccc1)N1CC(c2ccccc2)C(c2ccccc2)N1', 'CN1NC(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'O=C1CN(Cc2ccccc2)CCC(c2ccccc2)N1O', 'Fc1ccccc1N1CCCCN(c2ccccc2)CCC1', 'OC1CC(Cc2ccccn2)CN(c2ccccc2)C1', 'CC1(C)C(O)CN(Cc2ccccc2)CCN1c1ccccc1', 'O=C1CC(NCc2ccccc2)C2CCN(Cc3ccccc3)C2O1', 'NN1CN(c2ccccc2)C(=O)NC1c1ccccc1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)C1=O', 'COC1CC(c2ccccc2)NC(c2ccccc2)C1', 'CNC1=CC(c2ccccc2)C(c2ccccc2)CC1C', 'OC1=CC(c2ccccc2)C(c2ccccc2)N(Cc2cccc(F)c2)C1', 'COC(=O)N1C(=O)CN(Cc2ccccc2)CC1OC', 'O=C1CCN(Cc2ccccc2)C(F)C(CO)N1c1cccc(F)c1F', 'CC1CCCC(NS(=O)(=O)c2ccccc2)C1c1ccccc1', 'COC1=CCN(Cc2ccccc2)C(c2cccc(F)c2)C1', 'O=S(=O)(NCc1ccccc1)NC1CCN(c2ccccc2)C1', 'O=C1NCCN(c2ccccc2)C(c2ccccn2)N1', 'COC1CCN(c2ccccc2)C(c2ccccn2)NC1', 'OC1CC=CC(Nc2ccccc2)C(F)C1', 'CN1CC(c2ccccc2)CC(c2cccc(Cl)c2)C1c1ccccc1', 'CN1CC(c2ccccc2)CN(c2ccccc2)C1c1ccccc1', 'O=C1CN(Cc2ccccc2)CN1c1ccccc1', 'COC(=O)N1CCCN(Cc2ccccc2)CC1=O', 'O=C1NC(c2ccccc2)C(n2cccn2)N1Cc1ccccc1', 'CC1N(Cc2ccccc2)CC(O)CN1Cc1ccccc1', 'CC1NC(c2ccccc2)CCN1c1ccccc1']",0.059157568106449565,80
(c2ccccc2),45,1.5202702702702704,37,28.90625,0.8054867431064896,0.81432077014871,0.8006516083701971,"['CC1(C)CCN(Cc2ccccc2)C(c2ccccc2)C1O', 'O=C1NC(c2ccccc2)C(c2cccn2Nc2ccccc2)N1', 'FC1CC(F)C(c2ccccc2)NC1Cl', 'CC1C(Cc2ccccc2)NC(c2ccccc2)CN1c1ccccc1', 'CN1CC(O)C(c2ccccc2)NC1=O', 'CSC1C(=O)NC(c2ccccc2)C(n2cccn2)C1c1ccccc1', 'C[Si](C)(C)C1NC(c2ccccc2)C(c2ccccc2)N1', 'O=C1NCC2CC(c3ccccc3)NC2(c2ccccc2)CN1', 'CC1C(O)CN(c2ccccc2)C(=O)CN1Cc1ccccc1', 'CNC1([O-])CCCC(c2ccccc2)N1', 'CC1(C)CN(Cc2ccccc2)C(c2ccccc2)C=CNC1=O', 'O=C1CC(c2ccccc2)=NC=C(O)C1c1ccccc1', 'O=S(=O)(Cc1ccccc1)N1CC(c2ccccc2)C(c2ccccc2)N1', 'CN1NC(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'O=C1CN(Cc2ccccc2)CCC(c2ccccc2)N1O', 'Fc1ccccc1N1CCCCN(c2ccccc2)CCC1', 'OC1CC(Cc2ccccn2)CN(c2ccccc2)C1', 'NN1CN(c2ccccc2)C(=O)NC1c1ccccc1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)C1=O', 'COC1CC(c2ccccc2)NC(c2ccccc2)C1', 'CNC1=CC(c2ccccc2)C(c2ccccc2)CC1C', 'OC1=CC(c2ccccc2)C(c2ccccc2)N(Cc2cccc(F)c2)C1', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1', 'CC1N(C)CCC(c2ccccc2)N1Cc1ccccc1', 'O=S(=O)(NCc1ccccc1)NC1CCN(c2ccccc2)C1', 'O=C1NCCN(c2ccccc2)C(c2ccccn2)N1', 'COC1CCN(c2ccccc2)C(c2ccccn2)NC1', 'OC1CN(c2cccc(F)c2F)CCC(c2ccccc2)N1', 'OC1CC(c2ccccn2)NC(c2ccccc2)N1', 'CN1C(c2ccccc2)Nc2ccccc2C1Nc1ccccc1', 'CN1CC(c2ccccc2)CC(c2cccc(Cl)c2)C1c1ccccc1', 'CN1CC(c2ccccc2)CN(c2ccccc2)C1c1ccccc1', 'O=C1NC(c2ccccc2)C(n2cccn2)N1Cc1ccccc1', 'CC1CC(c2ccccc2)N(c2ccccc2)NC1(C)C', 'O=C1CCC(F)C(c2ccccc2)N1c1ccc(F)cc1', 'CC1NC(c2ccccc2)CCN1c1ccccc1', 'Cn1nncc1C1NCC(c2ccccc2)NN1c1ccccc1']",0.01366916177851285,80
C(c2ccccc2,36,1.2162162162162162,30,23.4375,0.8054867431064896,0.7656279045419477,0.8129745698353396,"['CC1(C)CCN(Cc2ccccc2)C(c2ccccc2)C1O', 'O=C1NC(c2ccccc2)C(c2cccn2Nc2ccccc2)N1', 'FC1CC(F)C(c2ccccc2)NC1Cl', 'COC1NC(c2ccccc2O)C(Br)CN1Cc1ccccc1', 'CC1C(Cc2ccccc2)NC(c2ccccc2)CN1c1ccccc1', 'CN1CC(O)C(c2ccccc2)NC1=O', 'CSC1C(=O)NC(c2ccccc2)C(n2cccn2)C1c1ccccc1', 'C[Si](C)(C)C1NC(c2ccccc2)C(c2ccccc2)N1', 'CNC1([O-])CCCC(c2ccccc2)N1', 'CC1(C)CN(Cc2ccccc2)C(c2ccccc2)C=CNC1=O', 'O=C1CC(c2ccccc2)=NC=C(O)C1c1ccccc1', 'O=S(=O)(Cc1ccccc1)N1CC(c2ccccc2)C(c2ccccc2)N1', 'CN1NC(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'O=C1CN(Cc2ccccc2)CCC(c2ccccc2)N1O', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)C1=O', 'COC1CC(c2ccccc2)NC(c2ccccc2)C1', 'CNC1=CC(c2ccccc2)C(c2ccccc2)CC1C', 'OC1=CC(c2ccccc2)C(c2ccccc2)N(Cc2cccc(F)c2)C1', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1', 'CC1N(C)CCC(c2ccccc2)N1Cc1ccccc1', 'OC1CN(c2cccc(F)c2F)CCC(c2ccccc2)N1', 'OC1CC(c2ccccn2)NC(c2ccccc2)N1', 'CN1C(c2ccccc2)Nc2ccccc2C1Nc1ccccc1', 'CN1CC(c2ccccc2)CC(c2cccc(Cl)c2)C1c1ccccc1', 'CN1CC(c2ccccc2)CN(c2ccccc2)C1c1ccccc1', 'O=C1NC(c2ccccc2)C(n2cccn2)N1Cc1ccccc1', 'CC1CC(c2ccccc2)N(c2ccccc2)NC1(C)C', 'O=C1CCC(F)C(c2ccccc2)N1c1ccc(F)cc1', 'CC1NC(c2ccccc2)CCN1c1ccccc1', 'Cn1nncc1C1NCC(c2ccccc2)NN1c1ccccc1']",-0.04734666529339182,80
c2ccccc2)N,21,0.7094594594594595,20,15.625,0.8054867431064896,0.7316324656209352,0.8129745698353396,"['NC1=C(N)C(C2CNN=C2c2ccccc2)NC1', 'O=C1NC(c2ccccc2)C(c2cccn2Nc2ccccc2)N1', 'FC1CC(F)C(c2ccccc2)NC1Cl', 'CC1C(Cc2ccccc2)NC(c2ccccc2)CN1c1ccccc1', 'CN1CC(O)C(c2ccccc2)NC1=O', 'C[Si](C)(C)C1NC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CCN(Cc2ccccc2)CC(Nc2ccccc2)N1O', 'CNC1([O-])CCCC(c2ccccc2)N1', 'O=S(=O)(Cc1ccccc1)N1CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CN(Cc2ccccc2)CCC(c2ccccc2)N1O', 'COC1CC(c2ccccc2)NC(c2ccccc2)C1', 'OC1=CC(c2ccccc2)C(c2ccccc2)N(Cc2cccc(F)c2)C1', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1', 'CC1N(C)CCC(c2ccccc2)N1Cc1ccccc1', 'OC1CN(c2cccc(F)c2F)CCC(c2ccccc2)N1', 'OC1CC(c2ccccn2)NC(c2ccccc2)N1', 'CN1C(c2ccccc2)Nc2ccccc2C1Nc1ccccc1', 'CC1CC(c2ccccc2)N(c2ccccc2)NC1(C)C', 'O=C1CCC(F)C(c2ccccc2)N1c1ccc(F)cc1', 'Cn1nncc1C1NCC(c2ccccc2)NN1c1ccccc1']",-0.08134210421440435,80
