Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
c1ccc(Cl)c,15,9,90,0,2,"[0, 90]",0.8692028965286317,0.4189700565210394,0.6440864765248355,"[0.4189700565210394, 0.8692028965286317]",0.4189700465210395,0.0200684898822843,0.2195192682016619,"[0.4189700465210395, 0.0200684898822843]",9,5,7.0,14,"[5, 9]","{'CC(=O)NN(C(C)=O)C(=O)C(Sc1ccc(Cl)cc1)c1ccc(Cl)cc1', 'O=c1oc2ccccc2c(=NCc2ccc(Br)cc2)n1-c1ccc(Cl)cc1', 'COc1ccc(Cl)c(C2(O)N=C(O)CC2c2ccccc2)c1', 'N#CC1=C(N)Oc2c3ccccc3cc3cccc(c23)C1c1ccc(Cl)cc1', 'O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1', 'Cc1cc(NS(=O)(=O)c2ccccc2)c2c(c1)[nH]c1ccc(Cl)cc12', 'O=C1N(Cc2ccccn2)CCN1c1ccc(Cl)cc1', 'O=C(c1ccc(Cl)cc1)N1CC(c2ccccn2)CC1F', 'O=C(C=C(Cl)Nc1[n-]c2ccccc2[s+]1)c1ccc(Cl)cc1', 'O=S(=O)(c1ccc(Cl)cc1)n1cccc1', 'O=C1N(c2ccccc2)CCN1c1ccc(Cl)cc1', 'O=C1OCCN1C(O)c1ccc(Cl)cc1', 'O=S(=O)(Nc1ccc(Cl)cn1)c1cccc(Cl)c1', 'O=S(=O)(Nc1cccc(Br)c1)c1ccc(Cl)cc1'}",14,1.8
c1ccc(O)cc,7,7,30,30,1,[30],0.7337428664603447,0.7337428664603447,0.7337428664603447,[0.7337428664603447],-0.0417357629744811,-0.0417357629744811,-0.0417357629744811,[-0.0417357629744811],7,7,7.0,7,[7],"{'O=C1c2ccccc2C(O)C(F)N1Cc1ccc(O)cc1', 'O=Cc1ccc(O)cc1O', 'CN1c2ccccc2C(O)(C=O)C1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)N(c1ccccc1)c1ccc(O)cc1', 'COC(c1ccc(O)cc1)C(Cc1ccccc1)c1cccnc1', 'COC(=O)c1ccc(O)cc1', 'CC1Nc2ccccc2C1(O)C=Nc1ccc(O)cc1'}",7,1.0
c1ccc(OC2C,4,4,50,50,1,[50],0.8898424155269355,0.8898424155269355,0.8898424155269355,[0.8898424155269355],0.0790956897495211,0.0790956897495211,0.0790956897495211,[0.0790956897495211],4,4,4.0,4,[4],"{'COc1ccc(OC2CCOC3CCCC3OO2)cc1', 'COc1ccc(OC2C(O)CC2C(=O)c2ccccc2)cc1', 'COc1ccc(OC2Cc3ccccc3C2O)cc1', 'COc1ccc(OC2CCN(c3ccccc3)CC2O)cc1'}",4,1.0
c1ccc(S(=O,21,5,90,10,5,"[10, 50, 60, 70, 90]",0.9163824466162418,0.3391244491283929,0.7502490161761266,"[0.7841819740066062, 0.8770910934916848, 0.8344651176377077, 0.9163824466162418, 0.3391244491283929]",0.139279051018005,-0.5128527900887296,-0.040120558190883726,"[0.139279051018005, 0.068010582388411, 0.0282820325502527, 0.0766783331776423, -0.5128527900887296]",5,4,4.2,21,"[4, 4, 5, 4, 4]","{'COc1ccc(S(=O)(=O)Nc2ccccc2OC)cc1', 'Cc1ccc(S(=O)(=O)OC2CCCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)N2c3cc(-c4ccccc4)ccc3C3CC2c2ccccc2O3)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2=Cc2ccccc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'COc1ccc(S(=O)(=O)c2ccc[nH]2)cc1', 'COc1ccc(S(=O)([O-])=C2CC(F)C(O)(c3cccs3)C2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Br', 'COC(=O)c1ccc(S(=O)(=O)N2CCCC2C2CCCC2O)cc1', 'COc1ccc(S(=O)(=O)N2CC(c3ccccc3)C2)cc1', 'COc1ccc(S(=O)(=O)C2CCCC2O)cc1', 'COc1ccc(S(=O)(=O)c2cccc(Br)c2)cc1OC', 'Cc1ccc(S(=O)(=O)C2CCC3(C)CCCC3C2O)cc1', 'COc1ccc(S(=O)(=O)c2cccc(F)c2)c(O)c1', 'Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1', 'COc1ccc(S(=O)(=O)C2CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1', 'Cc1ccc(S(=O)([O-])=C2C=CC=C2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1Br', 'Cc1ccc(S(=O)(=O)c2cc(Cl)ccc2N)cc1'}",21,1.25
c1ccc2c(c1,15,7,70,10,3,"[10, 20, 70]",0.8005672185755623,0.7308634249276299,0.7697787209295379,"[0.8005672185755623, 0.7779055192854215, 0.7308634249276299]",0.1622208599282798,-0.110259501766298,0.05249984247007164,"[0.1622208599282798, 0.1055381692482331, -0.110259501766298]",7,7,5.0,15,"[7, 4, 4]","{'COc1ccc2c(c1)OC(=O)C(c1ccccc1)N2C', 'c1ccc2c(c1)CN=C(N1CCOCC1)CO2', 'COc1ccc2c(c1)C(c1ccccc1)C1CCC2N(C)C1=O', 'COc1ccc2c(c1)CC(c1ccccc1OC)OC2=O', 'Oc1ccc2c(c1)Oc1cc(O)ccc1O2', 'c1ccc2c(c1)OCC2N1c2ccccc2Oc2ccccc21', 'Oc1ccc2c(c1)CCN=C2c1ccccc1', 'COc1ccc2c(c1)CN(Cc1ccccc1)CC2OCc1ccccc1', 'COc1ccc2c(c1)C1SCc3ccccc3N1C2=O', 'COC1CCC1c1ccc2c(c1)C1N(C2)CC(O)C2Nc3ccccc3C21C', 'Oc1ccc2c(c1)C1NCCC(c3ccccc3)C1CO2', 'Oc1ccc2c(c1)CN1Cc3ccccc3N1C2', 'COc1ccc2c(c1)C1(C=C2)c2ccccc2C(=O)c2ccccc21', 'Oc1ccc2c(c1)C(=Cc1ccccc1)CO2', 'COc1ccc2c(c1)C=C1c3cc(O)ccc3COC1O2'}",15,1.0
c1cccc(C2(,5,5,60,60,1,[60],0.8107743184144494,0.8107743184144494,0.8107743184144494,[0.8107743184144494],0.0045912333269944,0.0045912333269944,0.0045912333269944,[0.0045912333269944],5,5,5.0,5,[5],"{'COc1cccc(C2(O)CCNC(=O)CC2O)c1', 'COc1cccc(C2(O)CC(C)n3cccc3C(c3ccccc3)S2)c1', 'COc1cccc(C2(O)CCCCC2=O)c1OC', 'COc1cccc(C2(c3ccccc3)C(O)CC(C)C2C)c1', 'COc1cccc(C2(O)C(O)CN3CCCC32)c1'}",5,1.0
c1cccc(C2C,4,4,70,70,1,[70],0.8169629145132231,0.8169629145132231,0.8169629145132231,[0.8169629145132231],-0.0241600121807048,-0.0241600121807048,-0.0241600121807048,[-0.0241600121807048],4,4,4.0,4,[4],"{'COc1cccc(C2C(=O)N3C(c4ccccc4)CC3(O)N2C)c1', 'Oc1cccc(C2CN(Cc3ccccc3)OC2c2ccccc2)c1', 'COc1cccc(C2CCn3cccc3C2O)c1', 'COc1cccc(C2CC3CCC(c4ccccc4)N3C(c3ccccc3)N2)c1OC'}",4,1.0
c1ccccc1)C,21,12,60,0,3,"[0, 40, 60]",0.6908308770040599,1e-08,0.4244886640790216,"[1e-08, 0.5826351052330049, 0.6908308770040599]",0.0,-0.2157106853014829,-0.1105874017340776,"[0.0, -0.2157106853014829, -0.1160515199007499]",9,9,5.333333333333333,16,"[9, 3, 4]","{'c12c#cccc1=C=C=c1ccc(o1)=CC=c1sc(cc1)=CC=c1ccc(s1)=c1sc(cc1)=C(c1ccccc1)c1sc(cc1)=C(c1ccccc1)C=2', 'c12c(cccc1)=CC(=[P-](c1ccccc1)(=O)c1ccccc1)C2=[O+]C(=O)C', 'COc1cccc2c1C1CCCN1C(c1ccccc1)C2(O)C1(O)CCC(O)c2ccccc21', 'CC(c1ccccc1)C1C(=O)CC(=O)CC1c1ccccc1', '[O+]#[P-](C(=Cc1ccccc1)C(F)(F)F)(c1ccccc1)c1ccccc1', 'O=C(OC(c1ccccc1)C(OC(=O)c1ccccc1)c1ccccc1)c1ccccc1', 'COC(=O)C1(OC)CC12COC(O)(c1ccccc1)C2', 'C[Si](C)(C)C(Cc1ccccc1)C(C(=O)O)c1ccccc1', 'CC(C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(C)NC(Cc1ccccc1)C(O)c1ccccc1)C(C)C', 'c1cccc2c1C(O)(c1ccccc1)C(O)(C13CSCCC31)C2=O', 'COc1cc2c(cc1OC)C(c1ccccc1)CN(Cc1ccccc1)C2=O', 'O=C(c1ccccc1)C1C(c2ccccc2Cl)CN1Cc1ccccc1', 'CC(=O)Oc1ccc2c(c1C)C(C(=C1C(=O)C(C)(C)Oc3c(F)c(F)c(F)c(F)c31)c1ccccc1)C1(O2)C2=CC=CC=C1OC=C2', 'COC12C(=O)CCCN1C(c1ccccc1)C(c1ccccc1)C2C(C)=O', 'O=C1c2ccc3c4c(ccc(c24)C(=O)N1Cc1ccccc1)C(=O)N(Cc1ccccc1)C3=O', 'O=C1N2CCCC(O)C3CCCC3C2C23CC(CC12c1ccccc1)C3'}",16,1.0
c1ccccc1)N,4,4,30,30,1,[30],0.7835752781349665,0.7835752781349665,0.7835752781349665,[0.7835752781349665],0.0139476018699824,0.0139476018699824,0.0139476018699824,[0.0139476018699824],4,4,4.0,4,[4],"{'O=C(Cc1ccccc1)N1Cc2ccccc2C1c1ccccc1', 'O=S(=O)(c1ccccc1)N(c1ccccc1)c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)N1CC(F)CC1c1ccccc1', 'S=C(Nc1ccccc1)Nc1ccncc1'}",4,1.0
c1ccccc1)c,24,10,50,0,4,"[0, 30, 40, 50]",0.8353583034560517,1e-08,0.5112774379678668,"[1e-08, 0.7080932304261115, 0.8353583034560517, 0.501658207989304]",0.0399652815895691,-0.3122266229440031,-0.08491168509078707,"[0.0, -0.0673853990087143, 0.0399652815895691, -0.3122266229440031]",7,7,5.25,21,"[7, 5, 5, 4]","{'OC1(c2ccccc2)CC1(c1ccccc1)c1ccccc1', 'CC(=NNC(=S)Nc1ccccc1)c1ccccc1', 'CC1CCCC1(O)C(NS(=O)c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)N(c1ccccc1)c1ccc(O)cc1', 'COC(c1ccc(O)cc1)C(Cc1ccccc1)c1cccnc1', 'CC[Si](C#CC(C(=O)OC)=C(O[P-](#[O+])(c1ccccc1)c1ccccc1)c1ccc(OC)cc1Br)(C(C)C)C(C)C', '[O+]#[P-](C(=Cc1ccccc1)C(F)(F)F)(c1ccccc1)c1ccccc1', 'O=C1CCCSC1C1CC1(c1ccccc1)c1ccccc1', 'COc1ccc2c(c1)C1c3ccccc3C2N1C(c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)c1ccccc1N([O-])[O-]', 'OC(c1ccccc1)c1ccc(Br)cc1Br', 'c12c#cccc1=C=C=c1ccc(o1)=CC=c1sc(cc1)=CC=c1ccc(s1)=c1sc(cc1)=C(c1ccccc1)c1sc(cc1)=C(c1ccccc1)C=2', 'COC(=O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1', 'COC(c1ccccc1)c1ccc(C2(c3ccccc3)COC2c2ccccc2)cc1', 'O=C(Nc1ccccc1)c1ccccc1', 'CN(c1ccccc1)c1cc(Br)cc(N2CCOC2=O)c1', 'O=S(=O)(Nc1ccccc1)c1ccccc1', 'O=C(OC(c1ccccc1)C(OC(=O)c1ccccc1)c1ccccc1)c1ccccc1', 'O=C1CCN(c2ccccc2)CC1(c1ccccc1)c1ccccc1', 'O=C(OC(c1ccccc1)c1ccccc1)c1ccc(Br)cc1', 'O=C1CCCC(O)C1(Cc1ccccc1)c1ccccc1'}",21,1.0
c1ccccc1C1,28,10,90,50,4,"[50, 70, 80, 90]",0.8683887118486628,0.8487048995317548,0.8572629184683063,"[0.8487048995317548, 0.8519877633569299, 0.8683887118486628, 0.8599702991358774]",0.0379581737543404,0.0125801174261055,0.0233063817018738,"[0.0379581737543404, 0.0136449221611865, 0.0290423134658628, 0.0125801174261055]",10,4,7.0,28,"[4, 5, 10, 9]","{'COc1ccccc1C1(C2OC3CCCC2C3O)OCC(O)c2ccccc21', 'COc1ccccc1C12N=NCC1C(c1ccccc1)O2', 'COc1ccccc1C1(O)CC(C)CC(=O)c2ccccc21', 'COc1ccccc1C1(O)CN(C)CC1c1ccccc1', 'COc1ccccc1C1C(Nc2ccccc2)CC(=O)C1c1ccccc1', 'O=S(=O)(c1ccccc1)c1ccccc1C1(O)CCCCC1O', 'COc1ccccc1C1=NC(c2ccccc2)CO1', 'COC1CC=C1c1ccccc1C1CC=NC1Cc1ccccc1', 'COc1ccccc1C1=NN2CCN(Cc3ccccc3)C2C1', 'COc1ccccc1C1NC(=O)c2ccccc21', 'COc1ccccc1C1CCCC1Nc1ccc(Br)cc1', 'COc1ccccc1C1CCC(=O)c2ccccc21', 'COc1ccccc1C1Cc2ccccc2CNC1=O', 'COc1ccccc1C1OC2CC(c3cccnc3)CNCCN1C2O', 'COc1ccccc1C1C(=O)N2CCCC2OC1c1ccccc1', 'COc1ccccc1C1(C(=O)O)CC2CCC1C2', 'COc1ccccc1C1(Nc2ccccc2)CC=NC1c1ccc(Br)cc1', 'COc1ccccc1C1=NN(Cc2ccccc2)C1=O', 'COc1ccccc1C1SC(c2ccccc2)CC1O', 'COc1ccccc1C1=NC(Cc2ccccc2)CO1', 'COc1ccccc1C1CCC(O)C(c2ccccc2)O1', 'O=C1OCCN1c1ccccc1C1CN(Cc2ccccc2)CC1O', 'COc1ccccc1C1(OC)N=C(C)C(=O)C1c1ccccc1', 'COc1ccccc1C1Cc2ccccc2C1Nc1ccccc1', 'COc1ccccc1C1NC(c2ccccc2)CO1', 'COc1ccccc1C1OCC(c2ccccc2)O1', 'COc1ccccc1C1(O)CCOC(c2ccccc2)O1'}",27,2.5
c1ccccc1N1,6,6,80,80,1,[80],0.7216881407718069,0.7216881407718069,0.7216881407718069,[0.7216881407718069],-0.1250753291059184,-0.1250753291059184,-0.1250753291059184,[-0.1250753291059184],6,6,6.0,6,[6],"{'COc1ccccc1N1CCc2cc(Br)ccc2C1=O', 'COc1ccccc1N1CC(c2ccccc2)CC1O', 'COc1ccccc1N1C(c2ccccc2)=NC1c1ccccc1', 'COc1ccccc1N1C(=O)CCC1c1ccccc1', 'COc1ccccc1N1C(=O)c2ccccc2C1c1ncccn1', 'COc1ccccc1N1CC(c2ccc(Br)cc2)CC1=O'}",6,1.0
c2)C(=O)N1,6,6,60,60,1,[60],0.7600799376435973,0.7600799376435973,0.7600799376435973,[0.7600799376435973],-0.0468024592612125,-0.0468024592612125,-0.0468024592612125,[-0.0468024592612125],6,6,6.0,6,[6],"{'COC1C(c2ccccc2)C(c2ccccc2)C(=O)N1C', 'CC1CC(c2ccc(O)cc2)C(=O)N1c1ccccc1', 'COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1(C)CC(c2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'COC(=O)C1C(O)CC(c2ccccc2)C(=O)N1Cc1ccccc1'}",6,1.0
c2)C(c2ccc,6,6,60,60,1,[60],0.6015629587733493,0.6015629587733493,0.6015629587733493,[0.6015629587733493],-0.2098231147106167,-0.2098231147106167,-0.2098231147106167,[-0.2098231147106167],6,6,6.0,6,[6],"{'COC1C(c2ccccc2)C(c2ccccc2)C(=O)N1C', 'COC1(OC)CC(c2ccccc2)CC(c2ccccc2)C(c2ccccc2)C1', 'COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC(=O)C1OC(c2ccccc2)C(c2ccccc2)C1c1ccc(OC)cc1', 'COC1(C)CC(c2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1'}",6,1.0
c2)C1c1ccc,4,4,70,70,1,[70],0.6601444453464507,0.6601444453464507,0.6601444453464507,[0.6601444453464507],-0.1810614125842009,-0.1810614125842009,-0.1810614125842009,[-0.1810614125842009],4,4,4.0,4,[4],"{'COC1=CC(=O)CC1N1OC(c2ccccc2)C1c1ccccc1', 'O=C1c2ccccc2CN(Cc2ccccc2)C1c1ccc(Cl)cc1', 'COC1C(c2ccccc2)COC(c2ccccc2)C1c1ccccc1', 'COC(NC1CCCCC1)=C1C(O)CCN(Cc2ccccc2)C1c1ccccc1'}",4,1.0
c2)c2ccccc,14,9,20,10,2,"[10, 20]",0.5553908207682325,0.528269852709555,0.5418303367388937,"[0.528269852709555, 0.5553908207682325]",-0.1229213918362408,-0.1398854919803511,-0.13140344190829595,"[-0.1229213918362408, -0.1398854919803511]",8,5,6.5,13,"[5, 8]","{'CC1([S+](c2ccccc2)c2ccccc2)COC1=O', 'O=C1OCC1C1CC(O[SH](=O)(c2ccccc2)c2ccccc2)C1', 'O=c1cc(Cc2ccccc2)c2ccccc2o1', 'O=C1OC(c2ccccc2)(c2ccccc2)c2ccccc21', 'S=c1nc(-c2ccccc2)c2ccccc2[nH]1', 'O=C1[O+]=[P-](c2ccccc2)(c2ccccc2)c2ccccc21', '[O+]#[P-]1(c2ccccc2)c2ccccc2C2CCCC21', 'COc1ccc(CNC2c3ccccc3C2(OCc2ccccc2)c2ccccc2)cc1', 'c1ccccc1-n1cc(S(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccc(C)cc2)c2ccccc21', 'O=S1c2ccccc2N(c2ccccc2)c2ccccc21', 'Cc1ccc(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1', 'O=[SH]1(c2ccccc2)c2ccccc2C1c1cc(O)ccc1O', 'CC1=C([SH](=O)(Oc2ccc(C)cc2)c2ccccc2)c2ccccc2C(O)C1'}",13,1.6
c2ccc(Br)c,4,4,40,40,1,[40],0.8511785612184751,0.8511785612184751,0.8511785612184751,[0.8511785612184751],0.0558072601380802,0.0558072601380802,0.0558072601380802,[0.0558072601380802],4,4,4.0,4,[4],"{'CC1(O)CC(c2ccc(Br)cc2)C(=O)N1N', 'O=C1C(Nc2ccc(Br)cc2)CN1c1ccccc1', 'N#Cc1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1Br', 'Cc1ccccc1N1CCC(O)(c2ccc(Br)cc2)C1O'}",4,1.0
c2ccc(Cl)c,4,4,90,90,1,[90],0.8011666298979241,0.8011666298979241,0.8011666298979241,[0.8011666298979241],-0.0508106093191984,-0.0508106093191984,-0.0508106093191984,[-0.0508106093191984],4,4,4.0,4,[4],"{'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Br', 'O=C1CN(Cc2ccccc2)CC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1', 'CC1N=NC(c2ccc(Cl)cc2)CC1O', 'O=C1NC(c2ccc(Cl)cc2)c2ccccc21'}",4,1.0
c2ccc(O)cc,4,4,50,50,1,[50],0.812549385473688,0.812549385473688,0.812549385473688,[0.812549385473688],0.0005658237140278,0.0005658237140278,0.0005658237140278,[0.0005658237140278],4,4,4.0,4,[4],"{'COc1ccc(C2=NCCC2c2ccc(O)cc2)cc1', 'OCN1CCN(Cc2ccc(O)cc2)Cc2c(O)cccc2C1', 'COc1cccc(N=Cc2ccc(O)cc2)c1', 'O=C1COC(c2ccc(O)cc2)N1'}",4,1.0
