Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
(=O)(=O)Cc,1,0.03355704697986577,1,0.78125
S(=O)(=O)C,1,0.03355704697986577,1,0.78125
)c(S(=O)(=,1,0.03355704697986577,1,0.78125
C)c(S(=O)(,1,0.03355704697986577,1,0.78125
(C)c(S(=O),1,0.03355704697986577,1,0.78125
c(C)c(S(=O,1,0.03355704697986577,1,0.78125
cc(C)c(S(=,1,0.03355704697986577,1,0.78125
1cc(C)c(S(,1,0.03355704697986577,1,0.78125
c1cc(C)c(S,1,0.03355704697986577,1,0.78125
Cc1cc(C)c(,1,0.03355704697986577,1,0.78125
oc2ccccc12,1,0.03355704697986577,1,0.78125
)oc2ccccc1,1,0.03355704697986577,1,0.78125
2)oc2ccccc,1,0.03355704697986577,1,0.78125
32)oc2cccc,1,0.03355704697986577,1,0.78125
1=CC(c2ccc,1,0.03355704697986577,1,0.78125
ccccc2)N=N,1,0.03355704697986577,1,0.78125
cc32)oc2cc,1,0.03355704697986577,1,0.78125
cccc2)N=N1,1,0.03355704697986577,1,0.78125
C1C(O)CN(C,1,0.03355704697986577,1,0.78125
1C1C(O)CN(,1,0.03355704697986577,1,0.78125
cc1C1C(O)C,1,0.03355704697986577,1,0.78125
)cc1C1C(O),1,0.03355704697986577,1,0.78125
r)cc1C1C(O,1,0.03355704697986577,1,0.78125
Br)cc1C1C(,1,0.03355704697986577,1,0.78125
(Br)cc1C1C,1,0.03355704697986577,1,0.78125
c(Br)cc1C1,1,0.03355704697986577,1,0.78125
21)c1ccccc,1,0.03355704697986577,1,0.78125
N21)c1cccc,1,0.03355704697986577,1,0.78125
)N21)c1ccc,1,0.03355704697986577,1,0.78125
3)N21)c1cc,1,0.03355704697986577,1,0.78125
c3)N21)c1c,1,0.03355704697986577,1,0.78125
cc3)N21)c1,1,0.03355704697986577,1,0.78125
ccc3)N21)c,1,0.03355704697986577,1,0.78125
cccc3)N21),1,0.03355704697986577,1,0.78125
ccccc3)N21,1,0.03355704697986577,1,0.78125
OCC2CC(c3c,1,0.03355704697986577,1,0.78125
1OCC2CC(c3,1,0.03355704697986577,1,0.78125
C1OCC2CC(c,1,0.03355704697986577,1,0.78125
CC1OCC2CC(,1,0.03355704697986577,1,0.78125
OCC1OCC2CC,1,0.03355704697986577,1,0.78125
(OCC1OCC2C,1,0.03355704697986577,1,0.78125
N(OCC1OCC2,1,0.03355704697986577,1,0.78125
CN(OCC1OCC,1,0.03355704697986577,1,0.78125
c32)oc2ccc,1,0.03355704697986577,1,0.78125
ccc32)oc2c,1,0.03355704697986577,1,0.78125
cccc1C1NC(,1,0.03355704697986577,1,0.78125
CCOC1c1ccc,1,0.03355704697986577,1,0.78125
1CCCOC1c1c,1,0.03355704697986577,1,0.78125
N1CCCOC1c1,1,0.03355704697986577,1,0.78125
1N1CCCOC1c,1,0.03355704697986577,1,0.78125
c1N1CCCOC1,1,0.03355704697986577,1,0.78125
cc1N1CCCOC,1,0.03355704697986577,1,0.78125
ccc1N1CCCO,1,0.03355704697986577,1,0.78125
cccc1N1CCC,1,0.03355704697986577,1,0.78125
Oc1ccccc1N,1,0.03355704697986577,1,0.78125
)NC1c1cccc,1,0.03355704697986577,1,0.78125
O)NC1c1ccc,1,0.03355704697986577,1,0.78125
=O)NC1c1cc,1,0.03355704697986577,1,0.78125
(=O)NC1c1c,1,0.03355704697986577,1,0.78125
C(=O)NC1c1,1,0.03355704697986577,1,0.78125
)C(=O)NC1c,1,0.03355704697986577,1,0.78125
O)C(=O)NC1,1,0.03355704697986577,1,0.78125
=O)C(=O)NC,1,0.03355704697986577,1,0.78125
(=O)C(=O)N,1,0.03355704697986577,1,0.78125
C(=O)C(=O),1,0.03355704697986577,1,0.78125
)C(=O)C(=O,1,0.03355704697986577,1,0.78125
2)C(=O)C(=,1,0.03355704697986577,1,0.78125
c2)C(=O)C(,1,0.03355704697986577,1,0.78125
cc2)C(=O)C,1,0.03355704697986577,1,0.78125
ccc2)C(=O),1,0.03355704697986577,1,0.78125
cccc2)C(=O,1,0.03355704697986577,1,0.78125
ccccc2)C(=,1,0.03355704697986577,1,0.78125
CCCOC1c1cc,1,0.03355704697986577,1,0.78125
2ccccc2)S(,1,0.03355704697986577,1,0.78125
cccc32)oc2,1,0.03355704697986577,1,0.78125
ccccc2)S(=,1,0.03355704697986577,1,0.78125
ccccc32)oc,1,0.03355704697986577,1,0.78125
3ccccc32)o,1,0.03355704697986577,1,0.78125
OC(=O)c3cc,1,0.03355704697986577,1,0.78125
)OC(=O)c3c,1,0.03355704697986577,1,0.78125
3)OC(=O)c3,1,0.03355704697986577,1,0.78125
c3)OC(=O)c,1,0.03355704697986577,1,0.78125
cc3)OC(=O),1,0.03355704697986577,1,0.78125
ccc3)OC(=O,1,0.03355704697986577,1,0.78125
cccc3)OC(=,1,0.03355704697986577,1,0.78125
ccccc3)OC(,1,0.03355704697986577,1,0.78125
1c(C2(c3cc,1,0.03355704697986577,1,0.78125
c1c(C2(c3c,1,0.03355704697986577,1,0.78125
Oc1c(C2(c3,1,0.03355704697986577,1,0.78125
COc1c(C2(c,1,0.03355704697986577,1,0.78125
)(=O)c2ccc,1,0.03355704697986577,1,0.78125
O)(=O)c2cc,1,0.03355704697986577,1,0.78125
=O)(=O)c2c,1,0.03355704697986577,1,0.78125
(=O)(=O)c2,1,0.03355704697986577,1,0.78125
S(=O)(=O)c,1,0.03355704697986577,1,0.78125
)S(=O)(=O),1,0.03355704697986577,1,0.78125
2)S(=O)(=O,1,0.03355704697986577,1,0.78125
c2)S(=O)(=,1,0.03355704697986577,1,0.78125
cc2)S(=O)(,1,0.03355704697986577,1,0.78125
ccc2)S(=O),1,0.03355704697986577,1,0.78125
cccc2)S(=O,1,0.03355704697986577,1,0.78125
1C(O)CN(C),1,0.03355704697986577,1,0.78125
C(O)CN(C)C,1,0.03355704697986577,1,0.78125
(O)CN(C)C1,1,0.03355704697986577,1,0.78125
C2N(C)CC(c,1,0.03355704697986577,1,0.78125
c(C2N(C)CC,1,0.03355704697986577,1,0.78125
)c(C2N(C)C,1,0.03355704697986577,1,0.78125
O)c(C2N(C),1,0.03355704697986577,1,0.78125
(O)c(C2N(C,1,0.03355704697986577,1,0.78125
c(O)c(C2N(,1,0.03355704697986577,1,0.78125
cc(O)c(C2N,1,0.03355704697986577,1,0.78125
ccc(O)c(C2,1,0.03355704697986577,1,0.78125
1ccc(O)c(C,1,0.03355704697986577,1,0.78125
c1ccc(O)c(,1,0.03355704697986577,1,0.78125
Oc1ccc(O)c,1,0.03355704697986577,1,0.78125
COc1ccc(O),1,0.03355704697986577,1,0.78125
=O)C2O)cc1,1,0.03355704697986577,1,0.78125
(=O)C2O)cc,1,0.03355704697986577,1,0.78125
C(=O)C2O)c,1,0.03355704697986577,1,0.78125
3C(=O)C2O),1,0.03355704697986577,1,0.78125
c3C(=O)C2O,1,0.03355704697986577,1,0.78125
cc3C(=O)C2,1,0.03355704697986577,1,0.78125
ccc3C(=O)C,1,0.03355704697986577,1,0.78125
cccc3C(=O),1,0.03355704697986577,1,0.78125
ccccc3C(=O,1,0.03355704697986577,1,0.78125
3ccccc3C(=,1,0.03355704697986577,1,0.78125
c3ccccc3C(,1,0.03355704697986577,1,0.78125
c1)c1ccco1,1,0.03355704697986577,1,0.78125
cc1)c1ccco,1,0.03355704697986577,1,0.78125
Cc1ccccc1),1,0.03355704697986577,1,0.78125
(C2N(C)CC(,1,0.03355704697986577,1,0.78125
2N(C)CC(c3,1,0.03355704697986577,1,0.78125
O)CN(C)C1c,1,0.03355704697986577,1,0.78125
ccccc3)N2C,1,0.03355704697986577,1,0.78125
ccccc1C1NC,1,0.03355704697986577,1,0.78125
1ccccc1C1N,1,0.03355704697986577,1,0.78125
CN1C(=O)c1,1,0.03355704697986577,1,0.78125
)CN1C(=O)c,1,0.03355704697986577,1,0.78125
O)CN1C(=O),1,0.03355704697986577,1,0.78125
(O)CN1C(=O,1,0.03355704697986577,1,0.78125
C(O)CN1C(=,1,0.03355704697986577,1,0.78125
1C(O)CN1C(,1,0.03355704697986577,1,0.78125
C1C(O)CN1C,1,0.03355704697986577,1,0.78125
1C1C(O)CN1,1,0.03355704697986577,1,0.78125
)c1C1C(O)C,1,0.03355704697986577,1,0.78125
C)c1C1C(O),1,0.03355704697986577,1,0.78125
OC)c1C1C(O,1,0.03355704697986577,1,0.78125
(OC)c1C1C(,1,0.03355704697986577,1,0.78125
c(OC)c1C1C,1,0.03355704697986577,1,0.78125
cc(OC)c1C1,1,0.03355704697986577,1,0.78125
ccc(OC)c1C,1,0.03355704697986577,1,0.78125
cccc(OC)c1,1,0.03355704697986577,1,0.78125
1cccc(OC)c,1,0.03355704697986577,1,0.78125
c1cccc(OC),1,0.03355704697986577,1,0.78125
Oc1cccc(OC,1,0.03355704697986577,1,0.78125
c3)N2C)c1O,1,0.03355704697986577,1,0.78125
cc3)N2C)c1,1,0.03355704697986577,1,0.78125
ccc3)N2C)c,1,0.03355704697986577,1,0.78125
cccc3)N2C),1,0.03355704697986577,1,0.78125
(Cc1ccccc1,1,0.03355704697986577,1,0.78125
N(Cc1ccccc,1,0.03355704697986577,1,0.78125
1N(Cc1cccc,1,0.03355704697986577,1,0.78125
c1N(Cc1ccc,1,0.03355704697986577,1,0.78125
c(Cl)cc1)N,1,0.03355704697986577,1,0.78125
C(c1ccc(Cl,1,0.03355704697986577,1,0.78125
=C(c1ccc(C,1,0.03355704697986577,1,0.78125
O=C(c1ccc(,1,0.03355704697986577,1,0.78125
c2)CCN1c1c,1,0.03355704697986577,1,0.78125
cc2)CCN1c1,1,0.03355704697986577,1,0.78125
ccc2)CCN1c,1,0.03355704697986577,1,0.78125
cccc2)CCN1,1,0.03355704697986577,1,0.78125
ccccc2)CCN,1,0.03355704697986577,1,0.78125
=C1N(c2ccc,1,0.03355704697986577,1,0.78125
O=C1N(c2cc,1,0.03355704697986577,1,0.78125
C1N1C(=O)c,1,0.03355704697986577,1,0.78125
CC1N1C(=O),1,0.03355704697986577,1,0.78125
)CC1N1C(=O,1,0.03355704697986577,1,0.78125
O)CC1N1C(=,1,0.03355704697986577,1,0.78125
(O)CC1N1C(,1,0.03355704697986577,1,0.78125
C(O)CC1N1C,1,0.03355704697986577,1,0.78125
)C(O)CC1N1,1,0.03355704697986577,1,0.78125
2)C(O)CC1N,1,0.03355704697986577,1,0.78125
c2)C(O)CC1,1,0.03355704697986577,1,0.78125
cc2)C(O)CC,1,0.03355704697986577,1,0.78125
(C)C1c1ccc,1,0.03355704697986577,1,0.78125
N(C)C1c1cc,1,0.03355704697986577,1,0.78125
CN(C)C1c1c,1,0.03355704697986577,1,0.78125
)CN(C)C1c1,1,0.03355704697986577,1,0.78125
(Cl)cc1)N1,1,0.03355704697986577,1,0.78125
Cl)cc1)N1C,1,0.03355704697986577,1,0.78125
l)cc1)N1CC,1,0.03355704697986577,1,0.78125
l)cc1)n1cc,1,0.03355704697986577,1,0.78125
)c1N(Cc1cc,1,0.03355704697986577,1,0.78125
l)c1N(Cc1c,1,0.03355704697986577,1,0.78125
Cl)c1N(Cc1,1,0.03355704697986577,1,0.78125
(Cl)c1N(Cc,1,0.03355704697986577,1,0.78125
c(Cl)c1N(C,1,0.03355704697986577,1,0.78125
cc(Cl)c1N(,1,0.03355704697986577,1,0.78125
ccc(Cl)c1N,1,0.03355704697986577,1,0.78125
Oc1cccc(Cl,1,0.03355704697986577,1,0.78125
c1)n1cccc1,1,0.03355704697986577,1,0.78125
cc1)n1cccc,1,0.03355704697986577,1,0.78125
)cc1)n1ccc,1,0.03355704697986577,1,0.78125
Cl)cc1)n1c,1,0.03355704697986577,1,0.78125
)cc1)N1CC(,1,0.03355704697986577,1,0.78125
(Cl)cc1)n1,1,0.03355704697986577,1,0.78125
c(Cl)cc1)n,1,0.03355704697986577,1,0.78125
)(c1ccc(Cl,1,0.03355704697986577,1,0.78125
O)(c1ccc(C,1,0.03355704697986577,1,0.78125
=O)(c1ccc(,1,0.03355704697986577,1,0.78125
cccn2)CC1F,1,0.03355704697986577,1,0.78125
ccccn2)CC1,1,0.03355704697986577,1,0.78125
)N1CC(c2cc,1,0.03355704697986577,1,0.78125
1)N1CC(c2c,1,0.03355704697986577,1,0.78125
c1)N1CC(c2,1,0.03355704697986577,1,0.78125
cc1)N1CC(c,1,0.03355704697986577,1,0.78125
Br)c1C1(O),1,0.03355704697986577,1,0.78125
r)c1C1(O)C,1,0.03355704697986577,1,0.78125
)c1C1(O)C(,1,0.03355704697986577,1,0.78125
c(Oc2ccccc,1,0.03355704697986577,1,0.78125
ccc(Oc2ccc,1,0.03355704697986577,1,0.78125
cccc(Oc2cc,1,0.03355704697986577,1,0.78125
1cccc(Oc2c,1,0.03355704697986577,1,0.78125
c1cccc(Oc2,1,0.03355704697986577,1,0.78125
Oc1cccc(Oc,1,0.03355704697986577,1,0.78125
3)OC2=O)c1,1,0.03355704697986577,1,0.78125
c3)OC2=O)c,1,0.03355704697986577,1,0.78125
cc3)OC2=O),1,0.03355704697986577,1,0.78125
ccc3)OC2=O,1,0.03355704697986577,1,0.78125
cccc3)OC2=,1,0.03355704697986577,1,0.78125
ccccc3)OC2,1,0.03355704697986577,1,0.78125
=O)C(c3ccc,1,0.03355704697986577,1,0.78125
(=O)C(c3cc,1,0.03355704697986577,1,0.78125
C(=O)C(c3c,1,0.03355704697986577,1,0.78125
CC(=O)C(c3,1,0.03355704697986577,1,0.78125
2CC(=O)C(c,1,0.03355704697986577,1,0.78125
N2CC(=O)C(,1,0.03355704697986577,1,0.78125
CN2CC(=O)C,1,0.03355704697986577,1,0.78125
(CN2CC(=O),1,0.03355704697986577,1,0.78125
c(CN2CC(=O,1,0.03355704697986577,1,0.78125
cc(CN2CC(=,1,0.03355704697986577,1,0.78125
ccc(CN2CC(,1,0.03355704697986577,1,0.78125
cccc(CN2CC,1,0.03355704697986577,1,0.78125
1cccc(CN2C,1,0.03355704697986577,1,0.78125
c1cccc(CN2,1,0.03355704697986577,1,0.78125
cc(Oc2cccc,1,0.03355704697986577,1,0.78125
(Oc2ccccc2,1,0.03355704697986577,1,0.78125
c3)C2O)cc1,1,0.03355704697986577,1,0.78125
Oc2ccccc2),1,0.03355704697986577,1,0.78125
=O)CC3CCC2,1,0.03355704697986577,1,0.78125
(=O)CC3CCC,1,0.03355704697986577,1,0.78125
C(=O)CC3CC,1,0.03355704697986577,1,0.78125
CC(=O)CC3C,1,0.03355704697986577,1,0.78125
CCC(=O)CC3,1,0.03355704697986577,1,0.78125
3CCC(=O)CC,1,0.03355704697986577,1,0.78125
C3CCC(=O)C,1,0.03355704697986577,1,0.78125
2C3CCC(=O),1,0.03355704697986577,1,0.78125
C2C3CCC(=O,1,0.03355704697986577,1,0.78125
)C2C3CCC(=,1,0.03355704697986577,1,0.78125
O)C2C3CCC(,1,0.03355704697986577,1,0.78125
=O)C2C3CCC,1,0.03355704697986577,1,0.78125
(=O)C2C3CC,1,0.03355704697986577,1,0.78125
C(=O)C2C3C,1,0.03355704697986577,1,0.78125
1C(=O)C2C3,1,0.03355704697986577,1,0.78125
N1C(=O)C2C,1,0.03355704697986577,1,0.78125
CN1C(=O)C2,1,0.03355704697986577,1,0.78125
1CN1C(=O)C,1,0.03355704697986577,1,0.78125
)c1CN1C(=O,1,0.03355704697986577,1,0.78125
2)c1CN1C(=,1,0.03355704697986577,1,0.78125
c2)c1CN1C(,1,0.03355704697986577,1,0.78125
cc2)c1CN1C,1,0.03355704697986577,1,0.78125
ccc2)c1CN1,1,0.03355704697986577,1,0.78125
cccc2)c1CN,1,0.03355704697986577,1,0.78125
ccccc2)c1C,1,0.03355704697986577,1,0.78125
Cc1cccc(CN,1,0.03355704697986577,1,0.78125
cc3)C2O)cc,1,0.03355704697986577,1,0.78125
c1C1(O)C(=,1,0.03355704697986577,1,0.78125
OC3COC(=O),1,0.03355704697986577,1,0.78125
C2OC3COC(=,1,0.03355704697986577,1,0.78125
(C2OC3COC(,1,0.03355704697986577,1,0.78125
c(C2OC3COC,1,0.03355704697986577,1,0.78125
cc(C2OC3CO,1,0.03355704697986577,1,0.78125
ccc(C2OC3C,1,0.03355704697986577,1,0.78125
1ccc(C2OC3,1,0.03355704697986577,1,0.78125
c1ccc(C2OC,1,0.03355704697986577,1,0.78125
Oc1ccc(C2O,1,0.03355704697986577,1,0.78125
)cc2)cc1Br,1,0.03355704697986577,1,0.78125
l)cc2)cc1B,1,0.03355704697986577,1,0.78125
Cl)cc2)cc1,1,0.03355704697986577,1,0.78125
(Cl)cc2)cc,1,0.03355704697986577,1,0.78125
Nc2ccc(Cl),1,0.03355704697986577,1,0.78125
)Nc2ccc(Cl,1,0.03355704697986577,1,0.78125
O)Nc2ccc(C,1,0.03355704697986577,1,0.78125
=O)Nc2ccc(,1,0.03355704697986577,1,0.78125
cccc2)C1=O,1,0.03355704697986577,1,0.78125
ccccc2)C1=,1,0.03355704697986577,1,0.78125
NN(Cc2cccc,1,0.03355704697986577,1,0.78125
=NN(Cc2ccc,1,0.03355704697986577,1,0.78125
1=NN(Cc2cc,1,0.03355704697986577,1,0.78125
C1=NN(Cc2c,1,0.03355704697986577,1,0.78125
1C1=NN(Cc2,1,0.03355704697986577,1,0.78125
c1C1=NN(Cc,1,0.03355704697986577,1,0.78125
cc1C1=NN(C,1,0.03355704697986577,1,0.78125
2OC3COC(=O,1,0.03355704697986577,1,0.78125
C3COC(=O)C,1,0.03355704697986577,1,0.78125
ccc3)C2O)c,1,0.03355704697986577,1,0.78125
3COC(=O)C2,1,0.03355704697986577,1,0.78125
cccc3)C2O),1,0.03355704697986577,1,0.78125
ccccc3)C2O,1,0.03355704697986577,1,0.78125
CN(C)CC(c3,1,0.03355704697986577,1,0.78125
)CN(C)CC(c,1,0.03355704697986577,1,0.78125
O)CN(C)CC(,1,0.03355704697986577,1,0.78125
(O)CN(C)CC,1,0.03355704697986577,1,0.78125
2(O)CN(C)C,1,0.03355704697986577,1,0.78125
C2(O)CN(C),1,0.03355704697986577,1,0.78125
(C2(O)CN(C,1,0.03355704697986577,1,0.78125
c(C2(O)CN(,1,0.03355704697986577,1,0.78125
cc(C2(O)CN,1,0.03355704697986577,1,0.78125
cccc23)cc1,1,0.03355704697986577,1,0.78125
ccccc23)cc,1,0.03355704697986577,1,0.78125
2ccccc23)c,1,0.03355704697986577,1,0.78125
c2ccccc23),1,0.03355704697986577,1,0.78125
Cc2ccccc23,1,0.03355704697986577,1,0.78125
2Cc2ccccc2,1,0.03355704697986577,1,0.78125
C2Cc2ccccc,1,0.03355704697986577,1,0.78125
)C2Cc2cccc,1,0.03355704697986577,1,0.78125
O)C2Cc2ccc,1,0.03355704697986577,1,0.78125
=O)C2Cc2cc,1,0.03355704697986577,1,0.78125
(=O)C2Cc2c,1,0.03355704697986577,1,0.78125
C(=O)C2Cc2,1,0.03355704697986577,1,0.78125
OC(=O)C2Cc,1,0.03355704697986577,1,0.78125
COC(=O)C2C,1,0.03355704697986577,1,0.78125
O)CC3CCC21,1,0.03355704697986577,1,0.78125
CC1CC(=O)C,1,0.03355704697986577,1,0.78125
C1CC(=O)CO,1,0.03355704697986577,1,0.78125
1(O)CC(O)C,1,0.03355704697986577,1,0.78125
CC1(O)CC(O,1,0.03355704697986577,1,0.78125
OC2=O)cc1O,1,0.03355704697986577,1,0.78125
OOC2=O)cc1,1,0.03355704697986577,1,0.78125
)OOC2=O)cc,1,0.03355704697986577,1,0.78125
3)OOC2=O)c,1,0.03355704697986577,1,0.78125
c3)OOC2=O),1,0.03355704697986577,1,0.78125
cc3)OOC2=O,1,0.03355704697986577,1,0.78125
ccc3)OOC2=,1,0.03355704697986577,1,0.78125
cccc3)OOC2,1,0.03355704697986577,1,0.78125
ccccc3)OOC,1,0.03355704697986577,1,0.78125
3ccccc3)OO,1,0.03355704697986577,1,0.78125
cc(C2(c3cc,1,0.03355704697986577,1,0.78125
ccc(C2(c3c,1,0.03355704697986577,1,0.78125
1ccc(C2(c3,1,0.03355704697986577,1,0.78125
c1ccc(C2(c,1,0.03355704697986577,1,0.78125
C1C(=O)c1c,1,0.03355704697986577,1,0.78125
)C1C(=O)c1,1,0.03355704697986577,1,0.78125
2)C1C(=O)c,1,0.03355704697986577,1,0.78125
C1CCCN(Cc2,1,0.03355704697986577,1,0.78125
=C1CCCN(Cc,1,0.03355704697986577,1,0.78125
O=C1CCCN(C,1,0.03355704697986577,1,0.78125
O)c1ccc(Cl,1,0.03355704697986577,1,0.78125
(O)c1ccc(C,1,0.03355704697986577,1,0.78125
C(O)c1ccc(,1,0.03355704697986577,1,0.78125
OCCN1C(O)c,1,0.03355704697986577,1,0.78125
C1(O)CC(O),1,0.03355704697986577,1,0.78125
(O)CC(O)C(,1,0.03355704697986577,1,0.78125
1CC(=O)COC,1,0.03355704697986577,1,0.78125
O)CC(O)C(c,1,0.03355704697986577,1,0.78125
O)CC(C)CC(,1,0.03355704697986577,1,0.78125
(O)CC(C)CC,1,0.03355704697986577,1,0.78125
1(O)CC(C)C,1,0.03355704697986577,1,0.78125
C1(O)CC(C),1,0.03355704697986577,1,0.78125
1C1(O)CC(C,1,0.03355704697986577,1,0.78125
c1C1(O)CC(,1,0.03355704697986577,1,0.78125
cc1C1(O)CC,1,0.03355704697986577,1,0.78125
ccc1C1(O)C,1,0.03355704697986577,1,0.78125
cccc1C1(O),1,0.03355704697986577,1,0.78125
l)cc2)CC1O,1,0.03355704697986577,1,0.78125
Cl)cc2)CC1,1,0.03355704697986577,1,0.78125
(Cl)cc2)CC,1,0.03355704697986577,1,0.78125
c(Cl)cc2)C,1,0.03355704697986577,1,0.78125
=NC(c2ccc(,1,0.03355704697986577,1,0.78125
1N=NC(c2cc,1,0.03355704697986577,1,0.78125
C1N=NC(c2c,1,0.03355704697986577,1,0.78125
CC1N=NC(c2,1,0.03355704697986577,1,0.78125
n2)C(O)C1c,1,0.03355704697986577,1,0.78125
cn2)C(O)C1,1,0.03355704697986577,1,0.78125
ccn2)C(O)C,1,0.03355704697986577,1,0.78125
cccn2)C(O),1,0.03355704697986577,1,0.78125
ccccn2)C(O,1,0.03355704697986577,1,0.78125
2ccccn2)C(,1,0.03355704697986577,1,0.78125
)C(c2ccccn,1,0.03355704697986577,1,0.78125
)CC(O)C(c2,1,0.03355704697986577,1,0.78125
1OCCN1C(O),1,0.03355704697986577,1,0.78125
C1OCCN1C(O,1,0.03355704697986577,1,0.78125
=C1OCCN1C(,1,0.03355704697986577,1,0.78125
O=C1OCCN1C,1,0.03355704697986577,1,0.78125
cc2OC)C1c1,1,0.03355704697986577,1,0.78125
ccc2OC)C1c,1,0.03355704697986577,1,0.78125
cccc2OC)C1,1,0.03355704697986577,1,0.78125
ccccc2OC)C,1,0.03355704697986577,1,0.78125
2ccccc2OC),1,0.03355704697986577,1,0.78125
c2ccccc2OC,1,0.03355704697986577,1,0.78125
(c2ccccc2O,1,0.03355704697986577,1,0.78125
OC(c2ccccc,1,0.03355704697986577,1,0.78125
COC(c2cccc,1,0.03355704697986577,1,0.78125
CCOC(c2ccc,1,0.03355704697986577,1,0.78125
1CCOC(c2cc,1,0.03355704697986577,1,0.78125
N1CCOC(c2c,1,0.03355704697986577,1,0.78125
)N1CCOC(c2,1,0.03355704697986577,1,0.78125
O)N1CCOC(c,1,0.03355704697986577,1,0.78125
=O)N1CCOC(,1,0.03355704697986577,1,0.78125
(=O)N1CCOC,1,0.03355704697986577,1,0.78125
C(=O)N1CCO,1,0.03355704697986577,1,0.78125
OC(=O)N1CC,1,0.03355704697986577,1,0.78125
COC(=O)N1C,1,0.03355704697986577,1,0.78125
)COC1c1ccc,1,0.03355704697986577,1,0.78125
O)COC1c1cc,1,0.03355704697986577,1,0.78125
=O)COC1c1c,1,0.03355704697986577,1,0.78125
(=O)COC1c1,1,0.03355704697986577,1,0.78125
C(=O)COC1c,1,0.03355704697986577,1,0.78125
CC(=O)COC1,1,0.03355704697986577,1,0.78125
c2OC)C1c1c,1,0.03355704697986577,1,0.78125
2OC)C1c1cc,1,0.03355704697986577,1,0.78125
OC)C1c1ccc,1,0.03355704697986577,1,0.78125
C=C3C(=O)C,1,0.03355704697986577,1,0.78125
N(O)C2)cc1,1,0.03355704697986577,1,0.78125
3N(O)C2)cc,1,0.03355704697986577,1,0.78125
C3N(O)C2)c,1,0.03355704697986577,1,0.78125
)C3N(O)C2),1,0.03355704697986577,1,0.78125
O)C3N(O)C2,1,0.03355704697986577,1,0.78125
=O)C3N(O)C,1,0.03355704697986577,1,0.78125
(=O)C3N(O),1,0.03355704697986577,1,0.78125
C(=O)C3N(O,1,0.03355704697986577,1,0.78125
3C(=O)C3N(,1,0.03355704697986577,1,0.78125
C3C(=O)C3N,1,0.03355704697986577,1,0.78125
=C3C(=O)C3,1,0.03355704697986577,1,0.78125
CC=C3C(=O),1,0.03355704697986577,1,0.78125
c1ccc(C2C=,1,0.03355704697986577,1,0.78125
=CC=C3C(=O,1,0.03355704697986577,1,0.78125
C=CC=C3C(=,1,0.03355704697986577,1,0.78125
CC=CC=C3C(,1,0.03355704697986577,1,0.78125
C=CC=CC=C3,1,0.03355704697986577,1,0.78125
2C=CC=CC=C,1,0.03355704697986577,1,0.78125
C2C=CC=CC=,1,0.03355704697986577,1,0.78125
(C2C=CC=CC,1,0.03355704697986577,1,0.78125
c(C2C=CC=C,1,0.03355704697986577,1,0.78125
cc(C2C=CC=,1,0.03355704697986577,1,0.78125
ccc(C2C=CC,1,0.03355704697986577,1,0.78125
1ccc(C2C=C,1,0.03355704697986577,1,0.78125
ccc1C1=NN(,1,0.03355704697986577,1,0.78125
cccc1C1=NN,1,0.03355704697986577,1,0.78125
CCc2ccccc2,1,0.03355704697986577,1,0.78125
3ccccc3)C1,1,0.03355704697986577,1,0.78125
COC(c3cccc,1,0.03355704697986577,1,0.78125
2COC(c3ccc,1,0.03355704697986577,1,0.78125
C2COC(c3cc,1,0.03355704697986577,1,0.78125
)C2COC(c3c,1,0.03355704697986577,1,0.78125
2)C2COC(c3,1,0.03355704697986577,1,0.78125
c2)C2COC(c,1,0.03355704697986577,1,0.78125
cc2)C2COC(,1,0.03355704697986577,1,0.78125
ccc2)C2COC,1,0.03355704697986577,1,0.78125
cccc2)C2CO,1,0.03355704697986577,1,0.78125
)CC2)cc1OC,1,0.03355704697986577,1,0.78125
3)CC2)cc1O,1,0.03355704697986577,1,0.78125
n3)CC2)cc1,1,0.03355704697986577,1,0.78125
cn3)CC2)cc,1,0.03355704697986577,1,0.78125
ccn3)CC2)c,1,0.03355704697986577,1,0.78125
cccn3)CC2),1,0.03355704697986577,1,0.78125
ccccn3)CC2,1,0.03355704697986577,1,0.78125
3ccccn3)CC,1,0.03355704697986577,1,0.78125
Cc3ccccn3),1,0.03355704697986577,1,0.78125
(Cc3ccccn3,1,0.03355704697986577,1,0.78125
N(Cc3ccccn,1,0.03355704697986577,1,0.78125
CN(Cc3cccc,1,0.03355704697986577,1,0.78125
)CCN(Cc3cc,1,0.03355704697986577,1,0.78125
O)CCN(Cc3c,1,0.03355704697986577,1,0.78125
(O)CCN(Cc3,1,0.03355704697986577,1,0.78125
2(O)CCN(Cc,1,0.03355704697986577,1,0.78125
OC(c3ccccc,1,0.03355704697986577,1,0.78125
ccccc3)C12,1,0.03355704697986577,1,0.78125
)cc(S(=O)(,1,0.03355704697986577,1,0.78125
Oc1ccccc1[,1,0.03355704697986577,1,0.78125
Br)cc(S(=O,1,0.03355704697986577,1,0.78125
(Br)cc(S(=,1,0.03355704697986577,1,0.78125
c(Br)cc(S(,1,0.03355704697986577,1,0.78125
cc(Br)cc(S,1,0.03355704697986577,1,0.78125
1cc(Br)cc(,1,0.03355704697986577,1,0.78125
