Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
=O)c1ccccc,5,0.16772895001677288,5,3.90625,0.8415293464480635,0.8261512928127756,0.8431076729666092,"['O=C1CC(O)CN1C(=O)c1ccccc1', 'COc1ccc2c(c1)N(C(=O)c1ccccc1)CN2Cc1ccc(O)cc1', 'O=C1NCCN1Nc1ccc(Br)cc1S(=O)c1ccccc1', 'COC1COC(c2ccccc2)N1C(=O)c1ccccc1O', 'O=C1OC(c2ccccc2)N1C(=O)c1ccccc1']",-0.016956380153833606,80
1Cc1ccccc1,5,0.16772895001677288,5,3.90625,0.8415293464480635,0.8876228287136579,0.8395592915908057,"['COC1c2ccccc2CC1Cc1ccccc1O', 'COCC1CC(O)C(O)(c2ccccc2)N1Cc1ccccc1', 'O=C1CCCC(O)N=C1Cc1ccccc1', 'O=C1C(c2ccc(Br)cc2)NC(O)N1Cc1ccccc1', 'O=C1CN2C(=NC2c2ccccc2)CN1Cc1ccccc1']",0.04806353712285227,80
(=O)c1cccc,5,0.16772895001677288,5,3.90625,0.8415293464480635,0.8261512928127756,0.8431076729666092,"['O=C1CC(O)CN1C(=O)c1ccccc1', 'COc1ccc2c(c1)N(C(=O)c1ccccc1)CN2Cc1ccc(O)cc1', 'O=C1NCCN1Nc1ccc(Br)cc1S(=O)c1ccccc1', 'COC1COC(c2ccccc2)N1C(=O)c1ccccc1O', 'O=C1OC(c2ccccc2)N1C(=O)c1ccccc1']",-0.016956380153833606,80
=O)c2ccccc,5,0.16772895001677288,5,3.90625,0.8415293464480635,0.7439933284007085,0.8469633176976537,"['COc1cccc(OC(=O)c2ccccc2F)c1', 'COc1ccccc1N1C(=O)c2ccccc2C1c1ncccn1', 'COc1ccc2ccccc2c1N1C(=O)c2ccccc2C1O', 'COc1ccccc1C1NC(=O)c2ccccc21', 'COc1ccccc1C1CCC(=O)c2ccccc21']",-0.10296998929694512,80
)CC1c1cccc,5,0.16772895001677288,5,3.90625,0.8415293464480635,0.8372644391730333,0.8431076729666092,"['N#Cc1cc(F)ccc1C1C(=O)N(c2ccccc2)CC1c1ccccc1', 'COc1ccccc1C1(O)CN(C)CC1c1ccccc1', 'CN1C(O)CN(c2ccccc2)CC1c1ccccc1', 'CN1C(=O)N(Cc2ccccc2)CC1N1CCC(=O)CC1c1ccccc1', 'COC1C(=O)CC(O)CC1c1ccccc1']",-0.005843233793575875,80
N(c2ccccc2,5,0.16772895001677288,5,3.90625,0.8415293464480635,0.888617718627863,0.8399510199295179,"['O=C1NN(c2ccccc2)N=NC1c1ccccc1', 'N#Cc1cc(F)ccc1C1C(=O)N(c2ccccc2)CC1c1ccccc1', 'O=C1CN(c2ccccc2O)C(c2ccc(Br)cc2)N1', 'O=C1Cc2ccc(O)cc2N(c2ccccc2)C1', 'CN1C(O)CN(c2ccccc2)CC1c1ccccc1']",0.04866669869834506,80
c3ccccc3)O,5,0.16772895001677288,5,3.90625,0.8415293464480635,0.8469633176976537,0.8399510199295179,"['COc1cccc(C2=NC3CCCCC3C(c3ccccc3)O2)c1', 'COc1ccc(C2C(c3ccccc3)ON2C)cc1', 'COc1ccc(C2CCOC(c3ccccc3)O2)cc1', 'COc1ccc(CC2NC(=O)C(c3ccccc3)O2)cc1O', 'COc1ccc(C2(c3ccccc3)OCCN2C)cc1']",0.007012297768135722,80
CC2c2ccccc,5,0.16772895001677288,5,3.90625,0.8415293464480635,0.9282061991066611,0.8399510199295179,"['Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccc2)cc1', 'COc1ccc(C2(c3ccccc3)C3CCC2c2ccccc23)cc1', 'COc1ccc(C2C(=O)NCC2c2ccccc2)cc1', 'Oc1ccc(CN2CCCC2C2=NOCC2c2ccccc2)cc1', 'COc1ccc(C2=NCCC2c2ccccc2)cc1']",0.0882551791771432,80
CN(Cc3cccc,5,0.16772895001677288,5,3.90625,0.8415293464480635,0.9115842176697836,0.8395592915908057,"['OC1CC2(c3ccccc3)CN(Cc3ccccc3)CC2C1c1ccccc1', 'COc1ccc(C2CCN(Cc3ccccc3)CC2O)cc1', 'COc1ccc(N2CCN(Cc3ccccn3)CC2CO)cc1', 'COc1ccccc1C1=NN2CCN(Cc3ccccc3)C2C1', 'COc1ccc(CN2CCN(Cc3ccccc3)CC2O)cc1']",0.07202492607897792,80
C1C(c2cccc,4,0.13418316001341832,4,3.125,0.8415293464480635,0.8661294942078369,0.8397551557601618,"['O=C1C(c2ccccc2)CN(Cc2ccccc2)C1O', 'O=C1C(c2ccccc2)C(O)C2CC3CC4=CC=CC=C3C4CCN12', 'OC1C(c2ccccc2)CN=NC1c1ccccc1', 'O=C1C(c2ccccc2)OCC2(O)C3CCCCC3(O)CN12']",0.026374338447675116,80
=NC1c1cccc,4,0.13418316001341832,4,3.125,0.8415293464480635,0.874215340985699,0.8397551557601618,"['O=C1NN(c2ccccc2)N=NC1c1ccccc1', 'OC1(c2ccccc2)CCN=NC1c1ccccc1', 'OC1C(c2ccccc2)CN=NC1c1ccccc1', 'COc1ccccc1N1C(c2ccccc2)=NC1c1ccccc1']",0.03446018522553718,80
1ccccc1C1C,4,0.13418316001341832,4,3.125,0.8415293464480635,0.8398967662992541,0.8415293464480635,"['O=C1OCCN1c1ccccc1C1CN(Cc2ccccc2)CC1O', 'COc1ccccc1C1C(Nc2ccccc2)CC(=O)C1c1ccccc1', 'COc1ccccc1C1C(=O)N2CCCC2OC1c1ccccc1', 'COc1ccccc1C1CCC(=O)c2ccccc21']",-0.0016325801488094038,80
c1ccc(C2CC,4,0.13418316001341832,4,3.125,0.8415293464480635,0.8852229215671876,0.8397551557601618,"['COc1ccc(C2CC3CCC(c4ccccc4)CC3N2N=O)cc1OC', 'COc1ccc(C2CCOC(c3ccccc3)O2)cc1', 'COc1ccc(C2CCN(Cc3ccccc3)CC2O)cc1', 'COc1ccc(C2CCN(O)C2c2ccccc2)cc1']",0.04546776580702583,80
OC(c2ccccc,4,0.13418316001341832,4,3.125,0.8415293464480635,0.9364002695793079,0.8397551557601618,"['O=C1COC(c2ccccc2)N1Cc1ccc(O)cc1', 'COC1COC(c2ccccc2)N1C(=O)c1ccccc1O', 'COc1ccccc1C1(O)CCOC(c2ccccc2)O1', 'O=C1OC(c2ccccc2)N1C(=O)c1ccccc1']",0.09664511381914609,80
2CCN(Cc3cc,4,0.13418316001341832,4,3.125,0.8415293464480635,0.9153479726196747,0.8393463983828,"['COc1ccc(C2CCN(Cc3ccccc3)CC2O)cc1', 'COc1ccc(N2CCN(Cc3ccccn3)CC2CO)cc1', 'COc1ccccc1C1=NN2CCN(Cc3ccccc3)C2C1', 'COc1ccc(CN2CCN(Cc3ccccc3)CC2O)cc1']",0.0760015742368747,80
Cc3ccccc3),4,0.13418316001341832,4,3.125,0.8415293464480635,0.8941286183474642,0.8397551557601618,"['OC1CC2(c3ccccc3)CN(Cc3ccccc3)CC2C1c1ccccc1', 'COc1ccc(C2CCN(Cc3ccccc3)CC2O)cc1', 'COc1ccccc1C1=NN2CCN(Cc3ccccc3)C2C1', 'COc1ccc(CN2CCN(Cc3ccccc3)CC2O)cc1']",0.05437346258730236,80
1CC(c2cccc,4,0.13418316001341832,4,3.125,0.8415293464480635,0.8437891792061115,0.8415293464480635,"['OC1CC(c2ccccc2)OC1c1ccccc1', 'OC1CC(c2ccccc2)C(C2CCC3CCCCC2C3)C1', 'COc1ccccc1N1CC(c2ccccc2)CC1O', 'O=C1CC(c2ccccc2)C(=O)N1Cc1ccc(Cl)cc1']",0.002259832758047975,80
C1(c2ccccc,4,0.13418316001341832,4,3.125,0.8415293464480635,0.8929694948611187,0.8393463983828,"['COc1ccc(Br)cc1C1(c2ccccc2)OCCO1', 'OC1(c2ccccc2)CCN=NC1c1ccccc1', 'COC1(c2ccccc2)C(=O)CC(c2ccccc2)OC1O', 'CC1(c2ccccc2)N=NN1C(O)c1ccccc1']",0.053623096478318644,80
1(c2ccccc2,4,0.13418316001341832,4,3.125,0.8415293464480635,0.8929694948611187,0.8393463983828,"['COc1ccc(Br)cc1C1(c2ccccc2)OCCO1', 'OC1(c2ccccc2)CCN=NC1c1ccccc1', 'COC1(c2ccccc2)C(=O)CC(c2ccccc2)OC1O', 'CC1(c2ccccc2)N=NN1C(O)c1ccccc1']",0.053623096478318644,80
C(=O)c1ccc,4,0.13418316001341832,4,3.125,0.8415293464480635,0.7947449514113053,0.8448356475122032,"['O=C1CC(O)CN1C(=O)c1ccccc1', 'COc1ccc2c(c1)N(C(=O)c1ccccc1)CN2Cc1ccc(O)cc1', 'COC1COC(c2ccccc2)N1C(=O)c1ccccc1O', 'O=C1OC(c2ccccc2)N1C(=O)c1ccccc1']",-0.05009069610089789,80
2ccccc2)OC,4,0.13418316001341832,4,3.125,0.8415293464480635,0.8643433894062493,0.8397551557601618,"['OC1CC(c2ccccc2)OC1c1ccccc1', 'COc1ccc(Br)cc1C1(c2ccccc2)OCCO1', 'COC1(c2ccccc2)C(=O)CC(c2ccccc2)OC1O', 'O=C1C(c2ccccc2)OCC2(O)C3CCCCC3(O)CN12']",0.02458823364608753,80
NC1c1ccccc,4,0.13418316001341832,4,3.125,0.8415293464480635,0.874215340985699,0.8397551557601618,"['O=C1NN(c2ccccc2)N=NC1c1ccccc1', 'OC1(c2ccccc2)CCN=NC1c1ccccc1', 'OC1C(c2ccccc2)CN=NC1c1ccccc1', 'COc1ccccc1N1C(c2ccccc2)=NC1c1ccccc1']",0.03446018522553718,80
=C1C(c2ccc,4,0.13418316001341832,4,3.125,0.8415293464480635,0.8769720026639333,0.8397551557601618,"['O=C1C(c2ccccc2)CN(Cc2ccccc2)C1O', 'O=C1C(c2ccccc2)C(O)C2CC3CC4=CC=CC=C3C4CCN12', 'O=C1C(c2ccc(Br)cc2)NC(O)N1Cc1ccccc1', 'O=C1C(c2ccccc2)OCC2(O)C3CCCCC3(O)CN12']",0.03721684690377147,80
O=C1C(c2cc,4,0.13418316001341832,4,3.125,0.8415293464480635,0.8769720026639333,0.8397551557601618,"['O=C1C(c2ccccc2)CN(Cc2ccccc2)C1O', 'O=C1C(c2ccccc2)C(O)C2CC3CC4=CC=CC=C3C4CCN12', 'O=C1C(c2ccc(Br)cc2)NC(O)N1Cc1ccccc1', 'O=C1C(c2ccccc2)OCC2(O)C3CCCCC3(O)CN12']",0.03721684690377147,80
CCN(Cc3ccc,4,0.13418316001341832,4,3.125,0.8415293464480635,0.9153479726196747,0.8393463983828,"['COc1ccc(C2CCN(Cc3ccccc3)CC2O)cc1', 'COc1ccc(N2CCN(Cc3ccccn3)CC2CO)cc1', 'COc1ccccc1C1=NN2CCN(Cc3ccccc3)C2C1', 'COc1ccc(CN2CCN(Cc3ccccc3)CC2O)cc1']",0.0760015742368747,80
(Cc3ccccc3,4,0.13418316001341832,4,3.125,0.8415293464480635,0.8941286183474642,0.8397551557601618,"['OC1CC2(c3ccccc3)CN(Cc3ccccc3)CC2C1c1ccccc1', 'COc1ccc(C2CCN(Cc3ccccc3)CC2O)cc1', 'COc1ccccc1C1=NN2CCN(Cc3ccccc3)C2C1', 'COc1ccc(CN2CCN(Cc3ccccc3)CC2O)cc1']",0.05437346258730236,80
c3ccccc3)N,4,0.13418316001341832,4,3.125,0.8415293464480635,0.7892076841975024,0.8432573209936576,"['COc1ccc(C2OC(c3ccccc3)N2O)cc1', 'COc1ccc2c(c1)C1C(c3ccccc3)N3C(OC)C(F)CC2C13', 'c1ccc(C2NCC3OC3(c3ccccc3)N2c2ccccc2)cc1', 'COc1cccc2c1C1C(c3ccccc3)NC(c3ccc(Cl)cc3)N21']",-0.054049636796155154,80
CCC2c2cccc,4,0.13418316001341832,4,3.125,0.8415293464480635,0.7622503871091206,0.8415293464480635,"['COc1cccc(N2CCCC2c2cccc(O)c2)c1', 'Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccc2)cc1', 'COc1ccc(C2(c3ccccc3)C3CCC2c2ccccc23)cc1', 'COc1ccc(C2=NCCC2c2ccccc2)cc1']",-0.07927895933894291,80
N(Cc3ccccc,4,0.13418316001341832,4,3.125,0.8415293464480635,0.8941286183474642,0.8397551557601618,"['OC1CC2(c3ccccc3)CN(Cc3ccccc3)CC2C1c1ccccc1', 'COc1ccc(C2CCN(Cc3ccccc3)CC2O)cc1', 'COc1ccccc1C1=NN2CCN(Cc3ccccc3)C2C1', 'COc1ccc(CN2CCN(Cc3ccccc3)CC2O)cc1']",0.05437346258730236,80
(c2ccccc2),31,1.0402684563758389,28,21.875,0.8504661696117761,0.8438549071257323,0.8519772392171225,"['CC1(c2ccccc2)C(=O)C(=O)NC1c1ccccc1', 'O=C1CC(c2ccccc2)S(=O)(=O)c2ccccc21', 'COC1=CC(c2ccccc2)N=N1', 'O=C1C(c2ccccc2)C(O)CC1N1C(=O)c2ccccc21', 'O=C1N(c2ccccc2)CCN1c1ccc(Cl)cc1', 'COc1ccccc1C1=NC(c2ccccc2)CO1', 'CC1(c2ccccc2)CCC(=O)c2cc(O)ccc21', 'O=C1C=C([O-])C(c2ccccc2)C(O)C1c1ccccc1', 'OC1CCC(c2ccccc2)CSC1c1ccccc1', 'O=C1C(c2ccccc2)CC(O)CCN1C(O)c1ccccc1', 'O=C1C(c2ccccc2)C2COC(c3ccccc3)C12', 'CC1N(c2ccccc2)CC(c2ccccc2)O[SH]1(=O)c1ccccc1', 'O=C1CN(Cc2ccccn2)CC(c2ccccc2)O1', 'COc1ccccc1C1CCC(O)C(c2ccccc2)O1', 'OC1CCC(c2ccccc2)Cc2ccccc21', 'COC1CC(=O)C(c2ccccc2)NC(=O)c2ccccc21', 'CC1CON=NC(c2ccccc2)O1', 'O=C1CC(c2ccccc2)CC(O)N1Cc1ccc(Br)cc1', 'N#Cc1ccccc1NC1(c2ccccc2)N=C(c2ccccc2)O1', 'CN1CC(c2ccccc2)N(C(=O)c2ccncc2)N(C)C1=O', 'O=C1CC(O)(c2ccccc2)c2ccccc21', 'CC1OC(=O)C(c2ccccc2)C1O', 'O=C1CC(c2ccccc2)N=C2C(O)c3ccccc3C12', 'OC1CC(c2ccccc2)N(c2ccccc2)C1O', 'COc1ccccc1C1SC(c2ccccc2)CC1O', 'CC1(c2ccccc2)CC(=O)c2ccccc21', 'OC(C1=NC(c2ccccc2)SC1)c1ccccc1', 'CN1CC(O)C(c2ccccc2)C1c1ccccc1']",-0.008122332091390239,90
c2ccccc2)C,25,0.8389261744966443,25,19.53125,0.8504661696117761,0.8310757337290029,0.8540478445100284,"['CC1(c2ccccc2)C(=O)C(=O)NC1c1ccccc1', 'O=C1C(c2ccccc2)C(O)CC1N1C(=O)c2ccccc21', 'O=C1N(c2ccccc2)CCN1c1ccc(Cl)cc1', 'COc1ccccc1C1=NC(c2ccccc2)CO1', 'CC1(c2ccccc2)CCC(=O)c2cc(O)ccc21', 'O=C1C=C([O-])C(c2ccccc2)C(O)C1c1ccccc1', 'OC1CCC(c2ccccc2)CSC1c1ccccc1', 'COc1ccccc1C1(Nc2ccccc2)CC=NC1c1ccc(Br)cc1', 'O=C1C(c2ccccc2)CC(O)CCN1C(O)c1ccccc1', 'CN1CCCN(Cc2ccccc2)C1C(=O)Nc1ccccc1', 'O=C1C(c2ccccc2)C2COC(c3ccccc3)C12', 'COc1ccccc1[SH](=O)(c1ccccc1)N1CCN(Cc2ccccc2)CC1=O', 'COc1cccc(C2CCN(C)C2N(Cc2ccccc2)C2CCC(=O)c3ccccc32)c1', 'CC1N(c2ccccc2)CC(c2ccccc2)O[SH]1(=O)c1ccccc1', 'COc1ccccc1C1=NN(Cc2ccccc2)C1=O', 'O=C1CCCN(Cc2ccccc2)C1C(=O)c1ccccc1', 'Cc1ccccc1[Si]1(Nc2ccccc2)CC(=O)c2ccccc21', 'OC1CCC(c2ccccc2)Cc2ccccc21', 'O=C1CC(c2ccccc2)CC(O)N1Cc1ccc(Br)cc1', 'CC1OC(=O)C(c2ccccc2)C1O', 'OC1CC(c2ccccc2)N(c2ccccc2)C1O', 'COc1ccccc1C1SC(c2ccccc2)CC1O', 'O=C1CN(Cc2ccccc2)CC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1', 'CC1(c2ccccc2)CC(=O)c2ccccc21', 'CN1CC(O)C(c2ccccc2)C1c1ccccc1']",-0.022972110781025457,90
C(c2ccccc2,24,0.8053691275167786,24,18.75,0.8504661696117761,0.8648267965700855,0.8438549071257323,"['O=C1CC(c2ccccc2)S(=O)(=O)c2ccccc21', 'COC1=CC(c2ccccc2)N=N1', 'O=C1C(c2ccccc2)C(O)CC1N1C(=O)c2ccccc21', 'COc1ccccc1C1=NC(c2ccccc2)CO1', 'O=C1C=C([O-])C(c2ccccc2)C(O)C1c1ccccc1', 'OC1CCC(c2ccccc2)CSC1c1ccccc1', 'O=C1C(c2ccccc2)CC(O)CCN1C(O)c1ccccc1', 'O=C1C(c2ccccc2)C2COC(c3ccccc3)C12', 'CC1N(c2ccccc2)CC(c2ccccc2)O[SH]1(=O)c1ccccc1', 'COC(=O)N1CCOC(c2ccccc2OC)C1c1ccccc1', 'O=C1CN(Cc2ccccn2)CC(c2ccccc2)O1', 'COc1ccccc1C1CCC(O)C(c2ccccc2)O1', 'OC1CCC(c2ccccc2)Cc2ccccc21', 'COC1CC(=O)C(c2ccccc2)NC(=O)c2ccccc21', 'CC1CON=NC(c2ccccc2)O1', 'O=C1CC(c2ccccc2)CC(O)N1Cc1ccc(Br)cc1', 'N#Cc1ccccc1NC1(c2ccccc2)N=C(c2ccccc2)O1', 'CN1CC(c2ccccc2)N(C(=O)c2ccncc2)N(C)C1=O', 'CC1OC(=O)C(c2ccccc2)C1O', 'O=C1CC(c2ccccc2)N=C2C(O)c3ccccc3C12', 'OC1CC(c2ccccc2)N(c2ccccc2)C1O', 'COc1ccccc1C1SC(c2ccccc2)CC1O', 'OC(C1=NC(c2ccccc2)SC1)c1ccccc1', 'CN1CC(O)C(c2ccccc2)C1c1ccccc1']",0.020971889444353242,90
(c3ccccc3),15,0.5033557046979865,15,11.71875,0.8504661696117761,0.9031817071910687,0.8403196325416927,"['COc1c(C2(c3ccccc3)OC(=O)c3ccccc32)oc2ccccc12', 'CN(OCC1OCC2CC(c3ccccc3)N21)c1ccccc1', 'COc1ccc(O)c(C2N(C)CC(c3ccccc3)N2C)c1O', 'COc1ccc(C2C(=O)CC(c3ccccc3)N2O)cc1', 'COc1cccc(N2C(c3ccccc3)=NC2c2cccs2)c1', 'O=C1C(c2ccccc2)C2COC(c3ccccc3)C12', 'COc1ccc(C2(O)CN(C)CC(c3ccccc3)C2O)cc1', 'Cc1cccc(CN2CC(=O)C(c3ccccc3)OC2=O)c1', 'COc1ccc(C2(c3ccccc3)OOC2=O)cc1O', 'COc1cccc(C2=NNC(c3ccccc3)C2C)c1', 'COc1cccc(C2NN=C(c3ccccc3)C2=O)c1O', 'CON1CC2CC(c3ccccc3)N1C2', 'OC1C(c2ccccn2)CC2C(c3ccccc3)C3OCN3C12', 'COc1ccc(N2CC(O)C(c3ccccc3)O2)cc1', 'COc1ccc(OC)c(N2C(c3ccccc3)C(O)CN2C)c1']",0.06286207464937599,90
C1c1ccccc1,15,0.5033557046979865,15,11.71875,0.8504661696117761,0.8521565458570404,0.8403196325416927,"['CC1(c2ccccc2)C(=O)C(=O)NC1c1ccccc1', 'COc1ccccc1N1CCCOC1c1ccccc1', 'COc1ccc(Br)cc1C1C(O)CN(C)C1c1ccccc1', 'O=C1C=C([O-])C(c2ccccc2)C(O)C1c1ccccc1', 'OC1CCC(c2ccccc2)CSC1c1ccccc1', 'CN1c2ccccc2C(O)OC1c1ccccc1', 'CC1CC(=O)COC1c1ccccc1', 'COC(=O)N1CCOC(c2ccccc2OC)C1c1ccccc1', 'CC1(O)CC(O)C(c2ccccn2)C(O)C1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCC1c1ccccc1', 'Cc1ccccc1N1CCNC1c1ccccc1', 'COc1ccccc1C1(OC)N=C(C)C(=O)C1c1ccccc1', 'CC1C(=O)OC(c2cccc(O)c2)CC1c1ccccc1', 'O=C1CC(c2ccc(Br)cc2)=NOC1c1ccccc1', 'CN1CC(O)C(c2ccccc2)C1c1ccccc1']",0.011836913315347641,90
C(c3ccccc3,13,0.436241610738255,13,10.15625,0.8504661696117761,0.9095954185345348,0.8403196325416927,"['CN(OCC1OCC2CC(c3ccccc3)N21)c1ccccc1', 'COc1ccc(O)c(C2N(C)CC(c3ccccc3)N2C)c1O', 'COc1ccc(C2C(=O)CC(c3ccccc3)N2O)cc1', 'COc1cccc(N2C(c3ccccc3)=NC2c2cccs2)c1', 'O=C1C(c2ccccc2)C2COC(c3ccccc3)C12', 'COc1ccc(C2(O)CN(C)CC(c3ccccc3)C2O)cc1', 'Cc1cccc(CN2CC(=O)C(c3ccccc3)OC2=O)c1', 'COc1cccc(C2=NNC(c3ccccc3)C2C)c1', 'COc1cccc(C2NN=C(c3ccccc3)C2=O)c1O', 'CON1CC2CC(c3ccccc3)N1C2', 'OC1C(c2ccccn2)CC2C(c3ccccc3)C3OCN3C12', 'COc1ccc(N2CC(O)C(c3ccccc3)O2)cc1', 'COc1ccc(OC)c(N2C(c3ccccc3)C(O)CN2C)c1']",0.06927578599284212,90
COc1ccccc1,12,0.4026845637583893,12,9.375,0.8504661696117761,0.8508656219977601,0.8495940571434883,"['COc1ccccc1N1CCCOC1c1ccccc1', 'COc1ccccc1C1NC(=O)c2ccccc21', 'COc1ccccc1C1=NC(c2ccccc2)CO1', 'COc1ccccc1C1(Nc2ccccc2)CC=NC1c1ccc(Br)cc1', 'COc1ccccc1C12N=NCC1C(c1ccccc1)O2', 'COc1ccccc1[SH](=O)(c1ccccc1)N1CCN(Cc2ccccc2)CC1=O', 'COc1ccccc1C1=NN(Cc2ccccc2)C1=O', 'COc1ccccc1C1(O)CC(C)CC(=O)c2ccccc21', 'COc1ccccc1C1CCC(O)C(c2ccccc2)O1', 'COc1ccccc1-n1oc2ccccc2c1=O', 'COc1ccccc1C1(OC)N=C(C)C(=O)C1c1ccccc1', 'COc1ccccc1C1SC(c2ccccc2)CC1O']",0.0012715648542717117,90
(=O)c2cccc,12,0.4026845637583893,12,9.375,0.8504661696117761,0.8267747177318503,0.8506454762516938,"['O=C1CC(c2ccccc2)S(=O)(=O)c2ccccc21', 'O=C1C(c2ccccc2)C(O)CC1N1C(=O)c2ccccc21', 'COc1ccccc1C1NC(=O)c2ccccc21', 'COc1ccc(NC(=O)c2ccccc2)cc1Br', 'COc1cccc(Br)c1C1(O)C(=O)c2ccccc21', 'COc1ccc(Br)cc1N1C(=O)c2ccccc2C1=O', 'COc1ccccc1C1(O)CC(C)CC(=O)c2ccccc21', 'Cc1ccccc1[Si]1(Nc2ccccc2)CC(=O)c2ccccc21', 'COC1CC(=O)C(c2ccccc2)NC(=O)c2ccccc21', 'COc1c(Br)cccc1ON1CC(=O)c2ccccc2C1', 'COc1ccc(Br)cc1CN1CCOC(=O)c2ccccc21', 'CC1(c2ccccc2)CC(=O)c2ccccc21']",-0.02387075851984355,90
=O)c2ccccc,12,0.4026845637583893,12,9.375,0.8504661696117761,0.8267747177318503,0.8506454762516938,"['O=C1CC(c2ccccc2)S(=O)(=O)c2ccccc21', 'O=C1C(c2ccccc2)C(O)CC1N1C(=O)c2ccccc21', 'COc1ccccc1C1NC(=O)c2ccccc21', 'COc1ccc(NC(=O)c2ccccc2)cc1Br', 'COc1cccc(Br)c1C1(O)C(=O)c2ccccc21', 'COc1ccc(Br)cc1N1C(=O)c2ccccc2C1=O', 'COc1ccccc1C1(O)CC(C)CC(=O)c2ccccc21', 'Cc1ccccc1[Si]1(Nc2ccccc2)CC(=O)c2ccccc21', 'COC1CC(=O)C(c2ccccc2)NC(=O)c2ccccc21', 'COc1c(Br)cccc1ON1CC(=O)c2ccccc2C1', 'COc1ccc(Br)cc1CN1CCOC(=O)c2ccccc21', 'CC1(c2ccccc2)CC(=O)c2ccccc21']",-0.02387075851984355,90
O)c2ccccc2,12,0.4026845637583893,12,9.375,0.8504661696117761,0.8267747177318503,0.8506454762516938,"['O=C1CC(c2ccccc2)S(=O)(=O)c2ccccc21', 'O=C1C(c2ccccc2)C(O)CC1N1C(=O)c2ccccc21', 'COc1ccccc1C1NC(=O)c2ccccc21', 'COc1ccc(NC(=O)c2ccccc2)cc1Br', 'COc1cccc(Br)c1C1(O)C(=O)c2ccccc21', 'COc1ccc(Br)cc1N1C(=O)c2ccccc2C1=O', 'COc1ccccc1C1(O)CC(C)CC(=O)c2ccccc21', 'Cc1ccccc1[Si]1(Nc2ccccc2)CC(=O)c2ccccc21', 'COC1CC(=O)C(c2ccccc2)NC(=O)c2ccccc21', 'COc1c(Br)cccc1ON1CC(=O)c2ccccc2C1', 'COc1ccc(Br)cc1CN1CCOC(=O)c2ccccc21', 'CC1(c2ccccc2)CC(=O)c2ccccc21']",-0.02387075851984355,90
2ccccc2)CC,11,0.3691275167785235,11,8.59375,0.8504661696117761,0.7466554563131698,0.8525968373491728,"['O=C1N(c2ccccc2)CCN1c1ccc(Cl)cc1', 'CC1(c2ccccc2)CCC(=O)c2cc(O)ccc21', 'COc1ccccc1C1(Nc2ccccc2)CC=NC1c1ccc(Br)cc1', 'O=C1C(c2ccccc2)CC(O)CCN1C(O)c1ccccc1', 'COc1ccccc1[SH](=O)(c1ccccc1)N1CCN(Cc2ccccc2)CC1=O', 'CC1N(c2ccccc2)CC(c2ccccc2)O[SH]1(=O)c1ccccc1', 'Cc1ccccc1[Si]1(Nc2ccccc2)CC(=O)c2ccccc21', 'O=C1CC(c2ccccc2)CC(O)N1Cc1ccc(Br)cc1', 'COc1ccccc1C1SC(c2ccccc2)CC1O', 'O=C1CN(Cc2ccccc2)CC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1', 'CC1(c2ccccc2)CC(=O)c2ccccc21']",-0.10594138103600304,90
COc1ccc(C2,11,0.3691275167785235,11,8.59375,0.8504661696117761,0.910214964679323,0.8380814963141537,"['COc1ccc(C2C(=O)c3ccccc3C(=O)C2O)cc1', 'COc1ccc(C2C(=O)CC(c3ccccc3)N2O)cc1', 'COc1ccc(C2(O)CCN(Cc3ccccn3)CC2)cc1OC', 'COc1ccc(C2OC3COC(=O)C2Cc2ccccc23)cc1', 'COc1ccc(C2(O)CN(C)CC(c3ccccc3)C2O)cc1', 'COc1ccc(C2C=CC=CC=C3C(=O)C3N(O)C2)cc1', 'COc1ccc(C2(c3ccccc3)OOC2=O)cc1O', 'COc1ccc(C2CCOC(c3ccco3)N2)cc1Br', 'COc1ccc(C2N=NNC2c2ccccc2)cc1', 'COc1ccc(C2=NNC(c3ccccn3)C2)cc1', 'COc1ccc(C2(O)CC(=O)c3ccccc3C2)cc1']",0.0721334683651692,90
)c2ccccc21,11,0.3691275167785235,11,8.59375,0.8504661696117761,0.80770172701649,0.8521565458570404,"['O=C1CC(c2ccccc2)S(=O)(=O)c2ccccc21', 'O=C1C(c2ccccc2)C(O)CC1N1C(=O)c2ccccc21', 'COc1ccccc1C1NC(=O)c2ccccc21', 'COc1cccc(Br)c1C1(O)C(=O)c2ccccc21', 'COc1ccccc1C1(O)CC(C)CC(=O)c2ccccc21', 'Cc1ccccc1[Si]1(Nc2ccccc2)CC(=O)c2ccccc21', 'O=C1NC(c2ccc(Cl)cc2)c2ccccc21', 'COC1CC(=O)C(c2ccccc2)NC(=O)c2ccccc21', 'O=C1CC(O)(c2ccccc2)c2ccccc21', 'COc1ccc(Br)cc1CN1CCOC(=O)c2ccccc21', 'CC1(c2ccccc2)CC(=O)c2ccccc21']",-0.04445481884055036,90
